=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787350709912
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3814

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.47 W
Consumo Acumulado do Ensaio: 1228.42 J (0.3412 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 20.47 W
Potencia Instantanea Minima: 15.01 W
Potencia Instantanea Maxima: 21.75 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1422 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.05 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 580.2 MB
VRAM Minima durante o Ensaio: 574.0 MB
VRAM Maxima durante o Ensaio: 653.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.8 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 84.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
16530,144.9,6.90,20.83,0.1437,6.96,574.0,84.0
16537,142.9,7.00,20.83,0.1458,6.86,574.0,84.0
16544,144.9,6.90,20.83,0.1437,6.96,574.0,84.0
16550,144.9,6.90,20.83,0.1437,6.96,574.0,84.0
16558,140.8,7.10,20.83,0.1479,6.76,574.0,84.0
16564,147.1,6.80,20.83,0.1416,7.06,574.0,84.0
16571,142.9,7.00,20.83,0.1458,6.86,574.0,84.0
16578,140.8,7.10,20.83,0.1479,6.76,574.0,84.0
16585,144.9,6.90,20.83,0.1437,6.96,574.0,84.0
16592,147.1,6.80,20.83,0.1416,7.06,574.0,84.0
16599,142.9,7.00,20.83,0.1458,6.86,574.0,84.0
16606,144.9,6.90,20.83,0.1437,6.96,574.0,84.0
16613,142.9,7.00,20.83,0.1458,6.86,574.0,84.0
16620,140.8,7.10,20.83,0.1479,6.76,574.0,84.0
16627,144.9,6.90,20.83,0.1437,6.96,574.0,84.0
16634,144.9,6.90,20.83,0.1438,6.96,574.0,84.0
16641,144.9,6.90,20.83,0.1438,6.95,574.0,84.0
16648,142.9,7.00,20.83,0.1458,6.86,574.0,84.0
16655,144.9,6.90,20.84,0.1438,6.95,574.0,84.0
16662,142.9,7.00,20.84,0.1459,6.86,574.0,84.0
16669,142.9,7.00,20.84,0.1459,6.86,574.0,84.0
16676,147.1,6.80,20.84,0.1417,7.06,574.0,84.0
16683,142.9,7.00,20.84,0.1459,6.86,574.0,84.0
16690,142.9,7.00,20.84,0.1459,6.86,574.0,84.0
16696,144.9,6.90,20.84,0.1438,6.95,574.0,84.0
16703,142.9,7.00,20.84,0.1459,6.86,574.0,84.0
16710,144.9,6.90,20.84,0.1438,6.95,574.0,84.0
16717,144.9,6.90,20.84,0.1438,6.95,574.0,84.0
16724,144.9,6.90,20.84,0.1438,6.95,574.0,84.0
16731,142.9,7.00,20.84,0.1459,6.86,574.0,84.0
16738,142.9,7.00,20.84,0.1459,6.86,574.0,84.0
16745,147.1,6.80,20.84,0.1417,7.06,574.0,84.0
16752,142.9,7.00,20.84,0.1459,6.86,574.0,84.0
16759,142.9,7.00,20.84,0.1459,6.86,574.0,84.0
16766,147.1,6.80,20.84,0.1417,7.06,574.0,84.0
16773,140.8,7.10,20.84,0.1480,6.75,574.0,84.0
16780,144.9,6.90,20.85,0.1438,6.95,574.0,84.0
16787,144.9,6.90,20.85,0.1438,6.95,574.0,84.0
16794,142.9,7.00,20.85,0.1459,6.85,574.0,84.0
16801,144.9,6.90,20.85,0.1438,6.95,574.0,84.0
16808,142.9,7.00,20.85,0.1459,6.85,574.0,84.0
16814,144.9,6.90,20.85,0.1439,6.95,574.0,84.0
16821,142.9,7.00,20.85,0.1459,6.85,574.0,84.0
16828,144.9,6.90,20.85,0.1439,6.95,574.0,84.0
16835,142.9,7.00,20.85,0.1459,6.85,574.0,84.0
16842,144.9,6.90,20.85,0.1439,6.95,574.0,84.0
16849,144.9,6.90,20.85,0.1439,6.95,574.0,84.0
16856,142.9,7.00,20.85,0.1460,6.85,574.0,84.0
16863,142.9,7.00,20.85,0.1460,6.85,574.0,84.0
16870,147.1,6.80,20.85,0.1418,7.05,574.0,84.0
16877,142.9,7.00,20.85,0.1460,6.85,574.0,84.0
16884,142.9,7.00,20.85,0.1460,6.85,574.0,84.0
16891,142.9,7.00,20.85,0.1460,6.85,574.0,84.0
16898,147.1,6.80,20.85,0.1418,7.05,574.0,84.0
16905,142.9,7.00,20.86,0.1460,6.85,574.0,84.0
16912,144.9,6.90,20.86,0.1439,6.95,574.0,84.0
16919,142.9,7.00,20.86,0.1460,6.85,574.0,84.0
16926,142.9,7.00,20.86,0.1460,6.85,574.0,84.0
16933,144.9,6.90,20.86,0.1439,6.95,574.0,84.0
16940,142.9,7.00,20.86,0.1460,6.85,574.0,84.0
16946,147.1,6.80,20.86,0.1418,7.05,574.0,84.0
16953,144.9,6.90,20.86,0.1439,6.95,574.0,84.0
16960,142.9,7.00,20.86,0.1460,6.85,574.0,84.0
16967,144.9,6.90,20.86,0.1439,6.95,574.0,84.0
16974,142.9,7.00,20.86,0.1460,6.85,574.0,84.0
16981,142.9,7.00,20.86,0.1460,6.85,574.0,84.0
16988,144.9,6.90,20.86,0.1439,6.95,574.0,84.0
16995,144.9,6.90,20.86,0.1440,6.95,574.0,84.0
17002,142.9,7.00,20.86,0.1460,6.85,574.0,84.0
17009,144.9,6.90,20.86,0.1440,6.95,574.0,84.0
17016,144.9,6.90,20.86,0.1440,6.94,574.0,84.0
17023,142.9,7.00,20.86,0.1461,6.85,574.0,84.0
17030,144.9,6.90,20.87,0.1440,6.94,574.0,84.0
17037,142.9,7.00,20.87,0.1461,6.85,574.0,84.0
17044,142.9,7.00,20.87,0.1461,6.85,574.0,84.0
17051,144.9,6.90,20.87,0.1440,6.94,574.0,84.0
17057,144.9,6.90,20.87,0.1440,6.94,574.0,84.0
17064,144.9,6.90,20.87,0.1440,6.94,574.0,84.0
17071,140.8,7.10,20.87,0.1482,6.75,574.0,84.0
17078,147.1,6.80,20.87,0.1419,7.05,574.0,84.0
17085,142.9,7.00,20.87,0.1461,6.85,574.0,84.0
17092,142.9,7.00,20.87,0.1461,6.85,574.0,84.0
17099,144.9,6.90,20.87,0.1440,6.94,574.0,84.0
17106,144.9,6.90,20.86,0.1440,6.94,574.0,84.0
17113,142.9,7.00,20.86,0.1460,6.85,574.0,84.0
17120,144.9,6.90,20.86,0.1439,6.95,574.0,84.0
17127,144.9,6.90,20.86,0.1439,6.95,574.0,84.0
17134,142.9,7.00,20.86,0.1460,6.85,574.0,84.0
17141,142.9,7.00,20.86,0.1460,6.85,574.0,84.0
17148,147.1,6.80,20.85,0.1418,7.05,574.0,84.0
17155,140.8,7.10,20.85,0.1480,6.75,574.0,84.0
17162,147.1,6.80,20.85,0.1418,7.06,574.0,84.0
17169,142.9,7.00,20.85,0.1459,6.85,574.0,84.0
17176,142.9,7.00,20.85,0.1459,6.86,574.0,84.0
17183,142.9,7.00,20.84,0.1459,6.86,574.0,84.0
17189,144.9,6.90,20.84,0.1438,6.95,574.0,84.0
17196,142.9,7.00,20.84,0.1459,6.86,574.0,84.0
17203,144.9,6.90,20.84,0.1438,6.95,574.0,84.0
17210,144.9,6.90,20.84,0.1438,6.95,574.0,84.0
17217,140.8,7.10,20.83,0.1479,6.76,574.0,84.0
17224,144.9,6.90,20.83,0.1437,6.96,574.0,84.0
17231,144.9,6.90,20.83,0.1437,6.96,574.0,84.0
17238,144.9,6.90,20.83,0.1437,6.96,574.0,84.0
17245,144.9,6.90,20.83,0.1437,6.96,574.0,84.0
17252,142.9,7.00,20.82,0.1458,6.86,574.0,84.0
17259,144.9,6.90,20.82,0.1437,6.96,574.0,84.0
17266,144.9,6.90,20.82,0.1437,6.96,574.0,84.0
17273,142.9,7.00,20.82,0.1457,6.86,574.0,84.0
17280,142.9,7.00,20.82,0.1457,6.86,574.0,84.0
17287,144.9,6.90,20.81,0.1436,6.96,574.0,84.0
17294,144.9,6.90,20.81,0.1436,6.96,574.0,84.0
17301,142.9,7.00,20.81,0.1457,6.87,574.0,84.0
17308,142.9,7.00,20.81,0.1457,6.87,574.0,84.0
17314,144.9,6.90,20.81,0.1436,6.96,574.0,84.0
17321,144.9,6.90,20.80,0.1436,6.96,574.0,84.0
17328,144.9,6.90,20.80,0.1435,6.97,574.0,84.0
17335,140.8,7.10,20.80,0.1477,6.77,574.0,84.0
17342,147.1,6.80,20.80,0.1414,7.07,574.0,84.0
17349,140.8,7.10,20.80,0.1477,6.77,574.0,84.0
17356,144.9,6.90,20.79,0.1435,6.97,574.0,84.0
17363,142.9,7.00,20.79,0.1456,6.87,574.0,84.0
17370,142.9,7.00,20.79,0.1455,6.87,574.0,84.0
17377,147.1,6.80,20.79,0.1414,7.08,574.0,84.0
17384,142.9,7.00,20.79,0.1455,6.87,574.0,84.0
17391,142.9,7.00,20.79,0.1455,6.88,574.0,84.0
17398,149.3,6.70,20.78,0.1392,7.18,574.0,84.0
17405,140.8,7.10,20.78,0.1475,6.78,574.0,84.0
17412,144.9,6.90,20.78,0.1434,6.97,574.0,84.0
17419,142.9,7.00,20.78,0.1454,6.88,574.0,84.0
17426,144.9,6.90,20.78,0.1433,6.97,574.0,84.0
17432,144.9,6.90,20.77,0.1433,6.98,574.0,84.0
17439,142.9,7.00,20.77,0.1454,6.88,574.0,84.0
17446,142.9,7.00,20.77,0.1454,6.88,574.0,84.0
17453,144.9,6.90,20.77,0.1433,6.98,574.0,84.0
17460,142.9,7.00,20.77,0.1454,6.88,574.0,84.0
17467,144.9,6.90,20.76,0.1433,6.98,574.0,84.0
17474,142.9,7.00,20.76,0.1453,6.88,574.0,84.0
17481,144.9,6.90,20.76,0.1432,6.98,574.0,84.0
17488,142.9,7.00,20.76,0.1453,6.88,574.0,84.0
17495,144.9,6.90,20.76,0.1432,6.98,574.0,84.0
17502,144.9,6.90,20.75,0.1432,6.98,574.0,84.0
17509,142.9,7.00,20.75,0.1453,6.89,574.0,84.0
17516,147.1,6.80,20.75,0.1411,7.09,574.0,84.0
17523,142.9,7.00,20.75,0.1452,6.89,574.0,84.0
17530,142.9,7.00,20.75,0.1452,6.89,574.0,84.0
17537,142.9,7.00,20.74,0.1452,6.89,574.0,84.0
17544,147.1,6.80,20.74,0.1410,7.09,574.0,84.0
17551,142.9,7.00,20.74,0.1452,6.89,574.0,84.0
17557,144.9,6.90,20.74,0.1431,6.99,574.0,84.0
17564,142.9,7.00,20.74,0.1452,6.89,574.0,84.0
17571,144.9,6.90,20.73,0.1431,6.99,574.0,84.0
17578,142.9,7.00,20.73,0.1451,6.89,574.0,84.0
17585,144.9,6.90,20.73,0.1430,6.99,574.0,84.0
17592,142.9,7.00,20.73,0.1451,6.89,574.0,84.0
17599,144.9,6.90,20.73,0.1430,6.99,574.0,84.0
17606,144.9,6.90,20.72,0.1430,6.99,574.0,84.0
17613,144.9,6.90,20.72,0.1430,6.99,574.0,84.0
17620,142.9,7.00,20.72,0.1450,6.90,574.0,84.0
17627,142.9,7.00,20.72,0.1450,6.90,574.0,84.0
17634,144.9,6.90,20.72,0.1429,6.99,574.0,84.0
17641,144.9,6.90,20.72,0.1429,6.99,574.0,84.0
17648,142.9,7.00,20.71,0.1450,6.90,574.0,84.0
17655,142.9,7.00,20.71,0.1450,6.90,574.0,84.0
17662,144.9,6.90,20.71,0.1429,7.00,574.0,84.0
17669,144.9,6.90,20.71,0.1429,7.00,574.0,84.0
17676,140.8,7.10,20.71,0.1470,6.80,574.0,84.0
17683,144.9,6.90,20.70,0.1429,7.00,574.0,84.0
17690,142.9,7.00,20.70,0.1449,6.90,574.0,84.0
17696,144.9,6.90,20.70,0.1428,7.00,574.0,84.0
17703,144.9,6.90,20.70,0.1428,7.00,574.0,84.0
17710,144.9,6.90,20.70,0.1428,7.00,574.0,84.0
17717,142.9,7.00,20.69,0.1449,6.91,574.0,84.0
17724,144.9,6.90,20.69,0.1428,7.00,574.0,84.0
17731,142.9,7.00,20.69,0.1448,6.91,574.0,84.0
17738,144.9,6.90,20.69,0.1427,7.00,574.0,84.0
17745,144.9,6.90,20.69,0.1427,7.00,574.0,84.0
17752,144.9,6.90,20.68,0.1427,7.01,574.0,84.0
17759,142.9,7.00,20.68,0.1448,6.91,574.0,84.0
17766,144.9,6.90,20.68,0.1427,7.01,574.0,84.0
17773,142.9,7.00,20.68,0.1447,6.91,574.0,84.0
17780,142.9,7.00,20.68,0.1447,6.91,574.0,84.0
17787,144.9,6.90,20.67,0.1427,7.01,574.0,84.0
17794,142.9,7.00,20.67,0.1447,6.91,574.0,84.0
17801,142.9,7.00,20.67,0.1447,6.91,574.0,84.0
17808,144.9,6.90,20.67,0.1426,7.01,574.0,84.0
17814,144.9,6.90,20.67,0.1426,7.01,574.0,84.0
17821,144.9,6.90,20.66,0.1426,7.01,574.0,84.0
17828,144.9,6.90,20.66,0.1426,7.01,574.0,84.0
17835,142.9,7.00,20.66,0.1446,6.92,574.0,84.0
17842,142.9,7.00,20.66,0.1446,6.92,574.0,84.0
17849,144.9,6.90,20.66,0.1425,7.01,574.0,84.0
17856,144.9,6.90,20.65,0.1425,7.02,574.0,84.0
17863,142.9,7.00,20.65,0.1446,6.92,574.0,84.0
17870,142.9,7.00,20.65,0.1446,6.92,574.0,84.0
17877,142.9,7.00,20.65,0.1445,6.92,574.0,84.0
17884,147.1,6.80,20.65,0.1404,7.12,574.0,84.0
17891,144.9,6.90,20.65,0.1425,7.02,574.0,84.0
17898,142.9,7.00,20.64,0.1445,6.92,574.0,84.0
17905,142.9,7.00,20.64,0.1445,6.92,574.0,84.0
17912,144.9,6.90,20.64,0.1424,7.02,574.0,84.0
17919,144.9,6.90,20.64,0.1424,7.02,574.0,84.0
17926,142.9,7.00,20.64,0.1444,6.93,574.0,84.0
17932,144.9,6.90,20.63,0.1424,7.02,574.0,84.0
17939,142.9,7.00,20.63,0.1444,6.93,574.0,84.0
17946,142.9,7.00,20.63,0.1444,6.93,574.0,84.0
17953,147.1,6.80,20.63,0.1403,7.13,574.0,84.0
17960,144.9,6.90,20.63,0.1423,7.03,574.0,84.0
17967,142.9,7.00,20.62,0.1444,6.93,574.0,84.0
17974,144.9,6.90,20.62,0.1423,7.03,574.0,84.0
17981,140.8,7.10,20.62,0.1464,6.83,574.0,84.0
17988,144.9,6.90,20.62,0.1423,7.03,574.0,84.0
17995,144.9,6.90,20.62,0.1423,7.03,574.0,84.0
18002,144.9,6.90,20.61,0.1422,7.03,574.0,84.0
18009,142.9,7.00,20.61,0.1443,6.93,574.0,84.0
18016,144.9,6.90,20.61,0.1422,7.03,574.0,84.0
18023,142.9,7.00,20.61,0.1443,6.93,574.0,84.0
18030,142.9,7.00,20.61,0.1442,6.93,574.0,84.0
18037,144.9,6.90,20.60,0.1422,7.03,574.0,84.0
18044,144.9,6.90,20.60,0.1422,7.03,574.0,84.0
18051,142.9,7.00,20.60,0.1442,6.94,574.0,84.0
18057,144.9,6.90,20.60,0.1421,7.03,574.0,84.0
18064,144.9,6.90,20.60,0.1421,7.04,574.0,84.0
18071,142.9,7.00,20.59,0.1442,6.94,574.0,84.0
18078,142.9,7.00,20.59,0.1441,6.94,574.0,84.0
18085,147.1,6.80,20.59,0.1400,7.14,574.0,84.0
18092,144.9,6.90,20.59,0.1421,7.04,574.0,84.0
18099,140.8,7.10,20.59,0.1462,6.84,574.0,84.0
18106,144.9,6.90,20.59,0.1420,7.04,574.0,84.0
18113,144.9,6.90,20.58,0.1420,7.04,574.0,84.0
18120,142.9,7.00,20.58,0.1441,6.94,574.0,84.0
18127,142.9,7.00,20.58,0.1441,6.94,574.0,84.0
18134,147.1,6.80,20.58,0.1399,7.15,574.0,84.0
18141,142.9,7.00,20.58,0.1440,6.94,574.0,84.0
18148,144.9,6.90,20.58,0.1420,7.04,574.0,84.0
18155,142.9,7.00,20.57,0.1440,6.95,574.0,84.0
18162,144.9,6.90,20.57,0.1420,7.04,574.0,84.0
18169,142.9,7.00,20.57,0.1440,6.95,574.0,84.0
18176,142.9,7.00,20.57,0.1440,6.95,574.0,84.0
18182,144.9,6.90,20.57,0.1419,7.04,574.0,84.0
18189,142.9,7.00,20.57,0.1440,6.95,574.0,84.0
18196,144.9,6.90,20.57,0.1419,7.05,574.0,84.0
18203,144.9,6.90,20.56,0.1419,7.05,574.0,84.0
18210,142.9,7.00,20.56,0.1439,6.95,574.0,84.0
18217,142.9,7.00,20.56,0.1439,6.95,574.0,84.0
18224,144.9,6.90,20.56,0.1419,7.05,574.0,84.0
18231,144.9,6.90,20.56,0.1418,7.05,574.0,84.0
18238,142.9,7.00,20.56,0.1439,6.95,574.0,84.0
18245,144.9,6.90,20.55,0.1418,7.05,574.0,84.0
18252,144.9,6.90,20.55,0.1418,7.05,574.0,84.0
18259,142.9,7.00,20.55,0.1439,6.95,574.0,84.0
18266,142.9,7.00,20.55,0.1438,6.95,574.0,84.0
18273,144.9,6.90,20.55,0.1418,7.05,574.0,84.0
18280,144.9,6.90,20.55,0.1418,7.05,574.0,84.0
18287,144.9,6.90,20.54,0.1418,7.05,574.0,84.0
18294,142.9,7.00,20.54,0.1438,6.96,574.0,84.0
18300,144.9,6.90,20.54,0.1417,7.05,574.0,84.0
18307,142.9,7.00,20.54,0.1438,6.96,574.0,84.0
18314,144.9,6.90,20.54,0.1417,7.06,574.0,84.0
18321,144.9,6.90,20.54,0.1417,7.06,574.0,84.0
18328,142.9,7.00,20.53,0.1437,6.96,574.0,84.0
18335,144.9,6.90,20.53,0.1417,7.06,574.0,84.0
18342,142.9,7.00,20.53,0.1437,6.96,574.0,84.0
18349,144.9,6.90,20.53,0.1417,7.06,574.0,84.0
18356,142.9,7.00,20.53,0.1437,6.96,574.0,84.0
18363,144.9,6.90,20.53,0.1416,7.06,574.0,84.0
18370,142.9,7.00,20.53,0.1437,6.96,574.0,84.0
18377,144.9,6.90,20.52,0.1416,7.06,574.0,84.0
18384,142.9,7.00,20.52,0.1437,6.96,574.0,84.0
18391,142.9,7.00,20.52,0.1436,6.96,574.0,84.0
18398,144.9,6.90,20.52,0.1416,7.06,574.0,84.0
18405,144.9,6.90,20.52,0.1416,7.06,574.0,84.0
18412,142.9,7.00,20.52,0.1436,6.97,574.0,84.0
18419,144.9,6.90,20.51,0.1415,7.06,574.0,84.0
18426,142.9,7.00,20.51,0.1436,6.97,574.0,84.0
18432,144.9,6.90,20.51,0.1415,7.06,574.0,84.0
18439,144.9,6.90,20.51,0.1415,7.07,574.0,84.0
18446,144.9,6.90,20.51,0.1415,7.07,574.0,84.0
18453,142.9,7.00,20.51,0.1435,6.97,574.0,84.0
18460,142.9,7.00,20.50,0.1435,6.97,574.0,84.0
18467,142.9,7.00,20.50,0.1435,6.97,574.0,84.0
18474,144.9,6.90,20.50,0.1415,7.07,574.0,84.0
18481,144.9,6.90,20.50,0.1414,7.07,574.0,84.0
18488,144.9,6.90,20.50,0.1414,7.07,574.0,84.0
18495,142.9,7.00,20.50,0.1435,6.97,574.0,84.0
18502,142.9,7.00,20.49,0.1435,6.97,574.0,84.0
18509,142.9,7.00,20.49,0.1435,6.97,574.0,84.0
18516,144.9,6.90,20.49,0.1414,7.07,574.0,84.0
18523,142.9,7.00,20.49,0.1434,6.97,574.0,84.0
18530,144.9,6.90,20.49,0.1414,7.07,574.0,84.0
18537,144.9,6.90,20.49,0.1414,7.07,574.0,84.0
18544,142.9,7.00,20.49,0.1434,6.98,574.0,84.0
18551,144.9,6.90,20.48,0.1413,7.07,574.0,84.0
18558,142.9,7.00,20.48,0.1434,6.98,574.0,84.0
18564,144.9,6.90,20.48,0.1413,7.08,574.0,84.0
18571,142.9,7.00,20.48,0.1434,6.98,574.0,84.0
18578,144.9,6.90,20.48,0.1413,7.08,574.0,84.0
18585,144.9,6.90,20.48,0.1413,7.08,574.0,84.0
18592,142.9,7.00,20.47,0.1433,6.98,574.0,84.0
18599,142.9,7.00,20.47,0.1433,6.98,574.0,84.0
18606,144.9,6.90,20.47,0.1412,7.08,574.0,84.0
18613,144.9,6.90,20.47,0.1412,7.08,574.0,84.0
18620,142.9,7.00,20.47,0.1433,6.98,574.0,84.0
18627,144.9,6.90,20.47,0.1412,7.08,574.0,84.0
18634,144.9,6.90,20.46,0.1412,7.08,574.0,84.0
18641,142.9,7.00,20.46,0.1432,6.98,574.0,84.0
18648,142.9,7.00,20.46,0.1432,6.98,574.0,84.0
18655,144.9,6.90,20.46,0.1412,7.08,574.0,84.0
18662,144.9,6.90,20.46,0.1412,7.08,574.0,84.0
18669,142.9,7.00,20.46,0.1432,6.99,574.0,84.0
18676,144.9,6.90,20.45,0.1411,7.08,574.0,84.0
18683,142.9,7.00,20.45,0.1432,6.99,574.0,84.0
18689,144.9,6.90,20.45,0.1411,7.08,574.0,84.0
18696,142.9,7.00,20.45,0.1432,6.99,574.0,84.0
18703,144.9,6.90,20.45,0.1411,7.09,574.0,84.0
18710,147.1,6.80,20.45,0.1390,7.19,574.0,84.0
18717,142.9,7.00,20.45,0.1431,6.99,574.0,84.0
18724,142.9,7.00,20.44,0.1431,6.99,574.0,84.0
18731,144.9,6.90,20.44,0.1411,7.09,574.0,84.0
18738,144.9,6.90,20.44,0.1410,7.09,574.0,84.0
18745,142.9,7.00,20.44,0.1431,6.99,574.0,84.0
18752,144.9,6.90,20.44,0.1410,7.09,574.0,84.0
18759,142.9,7.00,20.44,0.1430,6.99,574.0,84.0
18766,144.9,6.90,20.43,0.1410,7.09,574.0,84.0
18773,142.9,7.00,20.43,0.1430,6.99,574.0,84.0
18780,144.9,6.90,20.43,0.1410,7.09,574.0,84.0
18787,142.9,7.00,20.43,0.1430,6.99,574.0,84.0
18794,142.9,7.00,20.43,0.1430,7.00,574.0,84.0
18800,147.1,6.80,20.43,0.1389,7.20,574.0,84.0
18807,142.9,7.00,20.42,0.1430,7.00,574.0,84.0
18814,144.9,6.90,20.42,0.1409,7.09,574.0,84.0
18821,142.9,7.00,20.42,0.1429,7.00,574.0,84.0
18828,142.9,7.00,20.42,0.1429,7.00,574.0,84.0
18835,144.9,6.90,20.42,0.1409,7.10,574.0,84.0
18842,142.9,7.00,20.42,0.1429,7.00,574.0,84.0
18849,144.9,6.90,20.41,0.1409,7.10,574.0,84.0
18856,144.9,6.90,20.41,0.1409,7.10,574.0,84.0
18863,142.9,7.00,20.41,0.1429,7.00,574.0,84.0
18870,144.9,6.90,20.41,0.1408,7.10,574.0,84.0
18877,144.9,6.90,20.41,0.1408,7.10,574.0,84.0
18884,142.9,7.00,20.41,0.1428,7.00,574.0,84.0
18891,142.9,7.00,20.41,0.1428,7.00,574.0,84.0
18898,144.9,6.90,20.40,0.1408,7.10,574.0,84.0
18905,142.9,7.00,20.40,0.1428,7.00,574.0,84.0
18912,144.9,6.90,20.40,0.1408,7.10,574.0,84.0
18919,142.9,7.00,20.40,0.1428,7.01,574.0,84.0
18926,144.9,6.90,20.40,0.1407,7.10,574.0,84.0
18933,142.9,7.00,20.40,0.1428,7.01,574.0,84.0
18939,144.9,6.90,20.39,0.1407,7.10,574.0,84.0
18946,144.9,6.90,20.39,0.1407,7.11,574.0,84.0
18953,142.9,7.00,20.39,0.1427,7.01,574.0,84.0
18960,144.9,6.90,20.39,0.1407,7.11,574.0,84.0
18967,144.9,6.90,20.39,0.1407,7.11,574.0,84.0
18974,142.9,7.00,20.39,0.1427,7.01,574.0,84.0
18981,144.9,6.90,20.38,0.1407,7.11,574.0,84.0
18988,144.9,6.90,20.38,0.1406,7.11,574.0,84.0
18995,144.9,6.90,20.38,0.1406,7.11,574.0,84.0
19002,142.9,7.00,20.38,0.1427,7.01,574.0,84.0
19009,144.9,6.90,20.38,0.1406,7.11,574.0,84.0
19016,142.9,7.00,20.38,0.1426,7.01,574.0,84.0
19023,144.9,6.90,20.37,0.1406,7.11,574.0,84.0
19030,142.9,7.00,20.37,0.1426,7.01,574.0,84.0
19037,142.9,7.00,20.37,0.1426,7.01,574.0,84.0
19044,144.9,6.90,20.37,0.1406,7.11,574.0,84.0
19050,144.9,6.90,20.37,0.1405,7.11,574.0,84.0
19057,142.9,7.00,20.37,0.1426,7.02,574.0,84.0
19064,144.9,6.90,20.37,0.1405,7.11,574.0,84.0
19071,142.9,7.00,20.36,0.1425,7.02,574.0,84.0
19078,144.9,6.90,20.36,0.1405,7.12,574.0,84.0
19085,142.9,7.00,20.36,0.1425,7.02,574.0,84.0
19092,142.9,7.00,20.36,0.1425,7.02,574.0,84.0
19099,144.9,6.90,20.36,0.1405,7.12,574.0,84.0
19106,142.9,7.00,20.36,0.1425,7.02,574.0,84.0
19113,144.9,6.90,20.37,0.1405,7.12,574.0,84.0
19120,144.9,6.90,20.37,0.1405,7.11,574.0,84.0
19127,142.9,7.00,20.37,0.1426,7.02,574.0,84.0
19134,144.9,6.90,20.37,0.1406,7.11,574.0,84.0
19141,142.9,7.00,20.37,0.1426,7.01,574.0,84.0
19148,144.9,6.90,20.37,0.1406,7.11,574.0,84.0
19155,144.9,6.90,20.37,0.1406,7.11,574.0,84.0
19162,142.9,7.00,20.38,0.1426,7.01,574.0,84.0
19169,142.9,7.00,20.38,0.1426,7.01,574.0,84.0
19176,144.9,6.90,20.38,0.1406,7.11,574.0,84.0
19182,147.1,6.80,20.38,0.1386,7.22,574.0,84.0
19189,142.9,7.00,20.38,0.1427,7.01,574.0,84.0
19196,142.9,7.00,20.38,0.1427,7.01,574.0,84.0
19203,144.9,6.90,20.38,0.1407,7.11,574.0,84.0
19210,142.9,7.00,20.39,0.1427,7.01,574.0,84.0
19217,144.9,6.90,20.39,0.1407,7.11,574.0,84.0
19224,142.9,7.00,20.39,0.1427,7.01,574.0,84.0
19231,142.9,7.00,20.39,0.1427,7.01,574.0,84.0
19238,144.9,6.90,20.39,0.1407,7.11,574.0,84.0
19245,144.9,6.90,20.39,0.1407,7.11,574.0,84.0
19252,142.9,7.00,20.39,0.1428,7.01,574.0,84.0
19259,144.9,6.90,20.40,0.1407,7.10,574.0,84.0
19266,142.9,7.00,20.40,0.1428,7.01,574.0,84.0
19273,142.9,7.00,20.40,0.1428,7.01,574.0,84.0
19280,147.1,6.80,20.40,0.1387,7.21,574.0,84.0
19287,144.9,6.90,20.40,0.1408,7.10,574.0,84.0
19294,142.9,7.00,20.40,0.1428,7.00,574.0,84.0
19300,144.9,6.90,20.40,0.1408,7.10,574.0,84.0
19307,142.9,7.00,20.41,0.1428,7.00,574.0,84.0
19314,142.9,7.00,20.41,0.1429,7.00,574.0,84.0
19321,144.9,6.90,20.41,0.1408,7.10,574.0,84.0
19328,142.9,7.00,20.41,0.1429,7.00,574.0,84.0
19335,144.9,6.90,20.41,0.1408,7.10,574.0,84.0
19342,144.9,6.90,20.41,0.1409,7.10,574.0,84.0
19349,144.9,6.90,20.41,0.1409,7.10,574.0,84.0
19356,142.9,7.00,20.42,0.1429,7.00,574.0,84.0
19363,142.9,7.00,20.42,0.1429,7.00,574.0,84.0
