=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787325495003
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5894

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.12 W
Consumo Acumulado do Ensaio: 1267.37 J (0.3520 Wh)

--- METRICAS POR QUADRO (media sobre 8632 frames correlacionados) ---
Potencia Instantanea Media: 21.12 W
Potencia Instantanea Minima: 19.89 W
Potencia Instantanea Maxima: 22.23 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1468 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.83 FPS/W
Total de Quadros Correlacionados: 8632 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 676.1 MB
VRAM Minima durante o Ensaio: 676.0 MB
VRAM Maxima durante o Ensaio: 686.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.0 °C
Temperatura Minima durante o Ensaio: 81.0 °C
Temperatura Maxima durante o Ensaio: 81.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
9691,140.8,7.10,21.75,0.1544,6.47,676.0,81.0
9698,144.9,6.90,21.75,0.1500,6.66,676.0,81.0
9705,147.1,6.80,21.75,0.1479,6.76,676.0,81.0
9712,144.9,6.90,21.74,0.1500,6.66,676.0,81.0
9719,140.8,7.10,21.74,0.1544,6.48,676.0,81.0
9726,144.9,6.90,21.74,0.1500,6.66,676.0,81.0
9732,147.1,6.80,21.74,0.1478,6.77,676.0,81.0
9740,140.8,7.10,21.74,0.1544,6.48,676.0,81.0
9746,144.9,6.90,21.74,0.1500,6.67,676.0,81.0
9753,142.9,7.00,21.74,0.1522,6.57,676.0,81.0
9760,144.9,6.90,21.74,0.1500,6.67,676.0,81.0
9767,142.9,7.00,21.74,0.1522,6.57,676.0,81.0
9774,147.1,6.80,21.74,0.1478,6.77,676.0,81.0
9781,142.9,7.00,21.74,0.1522,6.57,676.0,81.0
9788,144.9,6.90,21.74,0.1500,6.67,676.0,81.0
9795,144.9,6.90,21.73,0.1500,6.67,676.0,81.0
9802,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
9809,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
9816,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
9823,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
9830,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
9837,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
9844,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
9851,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
9858,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
9865,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
9871,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
9878,144.9,6.90,21.72,0.1499,6.67,676.0,81.0
9885,140.8,7.10,21.72,0.1542,6.48,676.0,81.0
9892,144.9,6.90,21.72,0.1499,6.67,676.0,81.0
9899,147.1,6.80,21.72,0.1477,6.77,676.0,81.0
9906,140.8,7.10,21.72,0.1542,6.48,676.0,81.0
9913,144.9,6.90,21.72,0.1499,6.67,676.0,81.0
9920,142.9,7.00,21.72,0.1520,6.58,676.0,81.0
9927,144.9,6.90,21.72,0.1499,6.67,676.0,81.0
9934,144.9,6.90,21.72,0.1499,6.67,676.0,81.0
9941,142.9,7.00,21.72,0.1520,6.58,676.0,81.0
9948,147.1,6.80,21.72,0.1477,6.77,676.0,81.0
9955,140.8,7.10,21.72,0.1542,6.48,676.0,81.0
9962,147.1,6.80,21.71,0.1477,6.77,676.0,81.0
9969,142.9,7.00,21.71,0.1520,6.58,676.0,81.0
9976,144.9,6.90,21.71,0.1498,6.67,676.0,81.0
9982,144.9,6.90,21.71,0.1498,6.67,676.0,81.0
9989,142.9,7.00,21.71,0.1520,6.58,676.0,81.0
9996,144.9,6.90,21.71,0.1498,6.67,676.0,81.0
10003,140.8,7.10,21.71,0.1541,6.49,676.0,81.0
10010,144.9,6.90,21.71,0.1498,6.67,676.0,81.0
10017,142.9,7.00,21.71,0.1520,6.58,676.0,81.0
10024,144.9,6.90,21.71,0.1498,6.67,676.0,81.0
10031,142.9,7.00,21.71,0.1520,6.58,676.0,81.0
10038,144.9,6.90,21.71,0.1498,6.67,676.0,81.0
10045,147.1,6.80,21.71,0.1476,6.78,676.0,81.0
10052,142.9,7.00,21.71,0.1520,6.58,676.0,81.0
10059,142.9,7.00,21.71,0.1520,6.58,676.0,81.0
10066,142.9,7.00,21.71,0.1520,6.58,676.0,81.0
10073,144.9,6.90,21.71,0.1498,6.67,676.0,81.0
10080,142.9,7.00,21.71,0.1520,6.58,676.0,81.0
10087,144.9,6.90,21.71,0.1498,6.67,676.0,81.0
10094,142.9,7.00,21.71,0.1520,6.58,676.0,81.0
10101,142.9,7.00,21.71,0.1520,6.58,676.0,81.0
10108,144.9,6.90,21.71,0.1498,6.67,676.0,81.0
10115,144.9,6.90,21.71,0.1498,6.67,676.0,81.0
10122,142.9,7.00,21.71,0.1520,6.58,676.0,81.0
10128,144.9,6.90,21.71,0.1498,6.67,676.0,81.0
10135,142.9,7.00,21.71,0.1520,6.58,676.0,81.0
10142,144.9,6.90,21.71,0.1498,6.67,676.0,81.0
10149,147.1,6.80,21.71,0.1477,6.77,676.0,81.0
10156,142.9,7.00,21.71,0.1520,6.58,676.0,81.0
10163,142.9,7.00,21.71,0.1520,6.58,676.0,81.0
10170,147.1,6.80,21.72,0.1477,6.77,676.0,81.0
10177,142.9,7.00,21.72,0.1520,6.58,676.0,81.0
10184,142.9,7.00,21.72,0.1520,6.58,676.0,81.0
10191,142.9,7.00,21.72,0.1520,6.58,676.0,81.0
10198,144.9,6.90,21.72,0.1498,6.67,676.0,81.0
10205,144.9,6.90,21.72,0.1498,6.67,676.0,81.0
10212,144.9,6.90,21.72,0.1498,6.67,676.0,81.0
10219,144.9,6.90,21.72,0.1498,6.67,676.0,81.0
10226,142.9,7.00,21.72,0.1520,6.58,676.0,81.0
10233,142.9,7.00,21.72,0.1520,6.58,676.0,81.0
10239,144.9,6.90,21.72,0.1498,6.67,676.0,81.0
10246,142.9,7.00,21.72,0.1520,6.58,676.0,81.0
10253,142.9,7.00,21.72,0.1520,6.58,676.0,81.0
10260,147.1,6.80,21.72,0.1477,6.77,676.0,81.0
10267,142.9,7.00,21.72,0.1520,6.58,676.0,81.0
10274,142.9,7.00,21.72,0.1520,6.58,676.0,81.0
10281,144.9,6.90,21.72,0.1499,6.67,676.0,81.0
10288,144.9,6.90,21.72,0.1499,6.67,676.0,81.0
10295,144.9,6.90,21.72,0.1499,6.67,676.0,81.0
10302,142.9,7.00,21.72,0.1520,6.58,676.0,81.0
10309,142.9,7.00,21.72,0.1520,6.58,676.0,81.0
10316,142.9,7.00,21.72,0.1520,6.58,676.0,81.0
10323,144.9,6.90,21.72,0.1499,6.67,676.0,81.0
10330,144.9,6.90,21.72,0.1499,6.67,676.0,81.0
10337,142.9,7.00,21.72,0.1520,6.58,676.0,81.0
10344,144.9,6.90,21.72,0.1499,6.67,676.0,81.0
10351,142.9,7.00,21.72,0.1520,6.58,676.0,81.0
10358,144.9,6.90,21.72,0.1499,6.67,676.0,81.0
10364,144.9,6.90,21.72,0.1499,6.67,676.0,81.0
10371,142.9,7.00,21.72,0.1520,6.58,676.0,81.0
10378,144.9,6.90,21.72,0.1499,6.67,676.0,81.0
10385,144.9,6.90,21.72,0.1499,6.67,676.0,81.0
10392,142.9,7.00,21.72,0.1521,6.58,676.0,81.0
10399,142.9,7.00,21.72,0.1521,6.58,676.0,81.0
10406,144.9,6.90,21.72,0.1499,6.67,676.0,81.0
10413,144.9,6.90,21.72,0.1499,6.67,676.0,81.0
10420,144.9,6.90,21.72,0.1499,6.67,676.0,81.0
10427,142.9,7.00,21.72,0.1521,6.58,676.0,81.0
10434,142.9,7.00,21.72,0.1521,6.58,676.0,81.0
10441,144.9,6.90,21.72,0.1499,6.67,676.0,81.0
10448,142.9,7.00,21.72,0.1521,6.58,676.0,81.0
10455,144.9,6.90,21.72,0.1499,6.67,676.0,81.0
10462,142.9,7.00,21.72,0.1521,6.58,676.0,81.0
10469,144.9,6.90,21.72,0.1499,6.67,676.0,81.0
10476,142.9,7.00,21.72,0.1521,6.58,676.0,81.0
10483,144.9,6.90,21.72,0.1499,6.67,676.0,81.0
10489,144.9,6.90,21.72,0.1499,6.67,676.0,81.0
10496,142.9,7.00,21.72,0.1521,6.58,676.0,81.0
10503,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
10510,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
10517,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
10524,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
10531,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
10538,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
10545,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
10552,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
10559,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
10566,140.8,7.10,21.73,0.1543,6.48,676.0,81.0
10573,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
10580,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
10587,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
10594,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
10601,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
10608,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
10614,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
10621,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
10628,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
10635,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
10642,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
10649,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
10656,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
10663,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
10670,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
10677,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
10684,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
10691,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
10698,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
10705,147.1,6.80,21.73,0.1478,6.77,676.0,81.0
10712,140.8,7.10,21.73,0.1543,6.48,676.0,81.0
10719,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
10726,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
10733,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
10740,144.9,6.90,21.73,0.1500,6.67,676.0,81.0
10746,144.9,6.90,21.73,0.1500,6.67,676.0,81.0
10753,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
10760,144.9,6.90,21.73,0.1500,6.67,676.0,81.0
10767,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
10774,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
10781,144.9,6.90,21.73,0.1500,6.67,676.0,81.0
10788,147.1,6.80,21.73,0.1478,6.77,676.0,81.0
10795,144.9,6.90,21.73,0.1500,6.67,676.0,81.0
10802,142.9,7.00,21.73,0.1521,6.57,676.0,81.0
10809,144.9,6.90,21.73,0.1500,6.67,676.0,81.0
10816,144.9,6.90,21.73,0.1500,6.67,676.0,81.0
10823,142.9,7.00,21.73,0.1521,6.57,676.0,81.0
10830,140.8,7.10,21.73,0.1543,6.48,676.0,81.0
10837,147.1,6.80,21.74,0.1478,6.77,676.0,81.0
10844,144.9,6.90,21.74,0.1500,6.67,676.0,81.0
10851,142.9,7.00,21.74,0.1521,6.57,676.0,81.0
10858,142.9,7.00,21.74,0.1522,6.57,676.0,81.0
10864,147.1,6.80,21.74,0.1478,6.77,676.0,81.0
10871,140.8,7.10,21.74,0.1543,6.48,676.0,81.0
10878,142.9,7.00,21.74,0.1522,6.57,676.0,81.0
10885,142.9,7.00,21.74,0.1522,6.57,676.0,81.0
10892,147.1,6.80,21.74,0.1478,6.77,676.0,81.0
10899,142.9,7.00,21.74,0.1522,6.57,676.0,81.0
10906,144.9,6.90,21.74,0.1500,6.67,676.0,81.0
10913,144.9,6.90,21.74,0.1500,6.67,676.0,81.0
10920,144.9,6.90,21.74,0.1500,6.67,676.0,81.0
10927,142.9,7.00,21.74,0.1522,6.57,676.0,81.0
10934,144.9,6.90,21.74,0.1500,6.67,676.0,81.0
10941,142.9,7.00,21.74,0.1522,6.57,676.0,81.0
10948,142.9,7.00,21.74,0.1522,6.57,676.0,81.0
10955,144.9,6.90,21.74,0.1500,6.67,676.0,81.0
10962,144.9,6.90,21.74,0.1500,6.67,676.0,81.0
10969,144.9,6.90,21.74,0.1500,6.67,676.0,81.0
10976,140.8,7.10,21.74,0.1543,6.48,676.0,81.0
10982,147.1,6.80,21.74,0.1478,6.77,676.0,81.0
10989,142.9,7.00,21.74,0.1522,6.57,676.0,81.0
10996,144.9,6.90,21.74,0.1500,6.67,676.0,81.0
11003,142.9,7.00,21.74,0.1522,6.57,676.0,81.0
11010,142.9,7.00,21.74,0.1522,6.57,676.0,81.0
11017,142.9,7.00,21.74,0.1522,6.57,676.0,81.0
11024,147.1,6.80,21.74,0.1478,6.77,676.0,81.0
11031,142.9,7.00,21.74,0.1522,6.57,676.0,81.0
11038,144.9,6.90,21.74,0.1500,6.67,676.0,81.0
11045,144.9,6.90,21.74,0.1500,6.67,676.0,81.0
11052,142.9,7.00,21.74,0.1522,6.57,676.0,81.0
11059,142.9,7.00,21.74,0.1522,6.57,676.0,81.0
11066,142.9,7.00,21.74,0.1522,6.57,676.0,81.0
11073,144.9,6.90,21.74,0.1500,6.67,676.0,81.0
11080,144.9,6.90,21.74,0.1500,6.67,676.0,81.0
11087,144.9,6.90,21.74,0.1500,6.67,676.0,81.0
11094,144.9,6.90,21.74,0.1500,6.67,676.0,81.0
11101,140.8,7.10,21.74,0.1543,6.48,676.0,81.0
11108,144.9,6.90,21.74,0.1500,6.67,676.0,81.0
11114,144.9,6.90,21.74,0.1500,6.67,676.0,81.0
11121,142.9,7.00,21.74,0.1522,6.57,676.0,81.0
11128,144.9,6.90,21.74,0.1500,6.67,676.0,81.0
11135,142.9,7.00,21.74,0.1522,6.57,676.0,81.0
11142,144.9,6.90,21.74,0.1500,6.67,676.0,81.0
11149,144.9,6.90,21.74,0.1500,6.67,676.0,81.0
11156,142.9,7.00,21.74,0.1522,6.57,676.0,81.0
11163,142.9,7.00,21.74,0.1522,6.57,676.0,81.0
11170,142.9,7.00,21.74,0.1522,6.57,676.0,81.0
11177,144.9,6.90,21.74,0.1500,6.67,676.0,81.0
11184,142.9,7.00,21.74,0.1522,6.57,676.0,81.0
11191,144.9,6.90,21.74,0.1500,6.67,676.0,81.0
11198,144.9,6.90,21.74,0.1500,6.67,676.0,81.0
11205,142.9,7.00,21.74,0.1522,6.57,676.0,81.0
11212,144.9,6.90,21.74,0.1500,6.67,676.0,81.0
11219,142.9,7.00,21.74,0.1521,6.57,676.0,81.0
11226,144.9,6.90,21.74,0.1500,6.67,676.0,81.0
11233,142.9,7.00,21.74,0.1521,6.57,676.0,81.0
11240,144.9,6.90,21.74,0.1500,6.67,676.0,81.0
11247,142.9,7.00,21.73,0.1521,6.57,676.0,81.0
11253,144.9,6.90,21.73,0.1500,6.67,676.0,81.0
11260,144.9,6.90,21.73,0.1500,6.67,676.0,81.0
11267,144.9,6.90,21.73,0.1500,6.67,676.0,81.0
11274,144.9,6.90,21.73,0.1500,6.67,676.0,81.0
11281,140.8,7.10,21.73,0.1543,6.48,676.0,81.0
11288,149.3,6.70,21.73,0.1456,6.87,676.0,81.0
11295,140.8,7.10,21.73,0.1543,6.48,676.0,81.0
11302,144.9,6.90,21.73,0.1500,6.67,676.0,81.0
11309,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
11316,144.9,6.90,21.73,0.1500,6.67,676.0,81.0
11323,147.1,6.80,21.73,0.1478,6.77,676.0,81.0
11330,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
11337,144.9,6.90,21.73,0.1500,6.67,676.0,81.0
11344,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
11351,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
11358,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
11364,144.9,6.90,21.73,0.1500,6.67,676.0,81.0
11371,144.9,6.90,21.73,0.1500,6.67,676.0,81.0
11378,140.8,7.10,21.73,0.1543,6.48,676.0,81.0
11385,147.1,6.80,21.73,0.1478,6.77,676.0,81.0
11392,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
11399,144.9,6.90,21.73,0.1500,6.67,676.0,81.0
11406,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
11413,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
11420,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
11427,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
11434,147.1,6.80,21.73,0.1478,6.77,676.0,81.0
11441,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
11448,140.8,7.10,21.73,0.1543,6.48,676.0,81.0
11455,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
11462,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
11469,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
11476,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
11483,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
11489,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
11496,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
11503,140.8,7.10,21.73,0.1543,6.48,676.0,81.0
11510,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
11517,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
11524,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
11531,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
11538,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
11545,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
11552,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
11559,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
11566,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
11573,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
11580,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
11587,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
11594,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
11601,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
11607,147.1,6.80,21.73,0.1477,6.77,676.0,81.0
11614,140.8,7.10,21.73,0.1543,6.48,676.0,81.0
11621,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
11628,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
11635,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
11642,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
11649,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
11656,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
11663,147.1,6.80,21.73,0.1477,6.77,676.0,81.0
11670,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
11677,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
11684,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
11691,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
11698,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
11705,147.1,6.80,21.73,0.1477,6.77,676.0,81.0
11712,140.8,7.10,21.73,0.1543,6.48,676.0,81.0
11719,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
11726,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
11733,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
11740,142.9,7.00,21.73,0.1521,6.58,676.0,81.0
11746,144.9,6.90,21.73,0.1499,6.67,676.0,81.0
11753,142.9,7.00,21.72,0.1521,6.58,676.0,81.0
11760,144.9,6.90,21.72,0.1499,6.67,676.0,81.0
11767,142.9,7.00,21.72,0.1521,6.58,676.0,81.0
11774,147.1,6.80,21.72,0.1477,6.77,676.0,81.0
11781,140.8,7.10,21.72,0.1542,6.48,676.0,81.0
11788,144.9,6.90,21.72,0.1499,6.67,676.0,81.0
11795,144.9,6.90,21.72,0.1499,6.67,676.0,81.0
11802,147.1,6.80,21.72,0.1477,6.77,676.0,81.0
11809,142.9,7.00,21.72,0.1521,6.58,676.0,81.0
11816,144.9,6.90,21.72,0.1499,6.67,676.0,81.0
11823,142.9,7.00,21.72,0.1521,6.58,676.0,81.0
11830,142.9,7.00,21.72,0.1521,6.58,676.0,81.0
11837,144.9,6.90,21.72,0.1499,6.67,676.0,81.0
11844,142.9,7.00,21.72,0.1521,6.58,676.0,81.0
11851,144.9,6.90,21.72,0.1499,6.67,676.0,81.0
11857,144.9,6.90,21.72,0.1499,6.67,676.0,81.0
11864,142.9,7.00,21.72,0.1521,6.58,676.0,81.0
11871,144.9,6.90,21.72,0.1499,6.67,676.0,81.0
11878,144.9,6.90,21.72,0.1499,6.67,676.0,81.0
11885,142.9,7.00,21.72,0.1521,6.58,676.0,81.0
11892,142.9,7.00,21.72,0.1521,6.58,676.0,81.0
11899,144.9,6.90,21.72,0.1499,6.67,676.0,81.0
11906,144.9,6.90,21.72,0.1499,6.67,676.0,81.0
11913,140.8,7.10,21.72,0.1542,6.48,676.0,81.0
11920,144.9,6.90,21.72,0.1499,6.67,676.0,81.0
11927,147.1,6.80,21.72,0.1477,6.77,676.0,81.0
11934,140.8,7.10,21.72,0.1542,6.48,676.0,81.0
11941,144.9,6.90,21.72,0.1499,6.67,676.0,81.0
11948,142.9,7.00,21.72,0.1520,6.58,676.0,81.0
11955,144.9,6.90,21.72,0.1499,6.67,676.0,81.0
11962,144.9,6.90,21.72,0.1499,6.67,676.0,81.0
11969,142.9,7.00,21.72,0.1520,6.58,676.0,81.0
11976,144.9,6.90,21.72,0.1499,6.67,676.0,81.0
11983,142.9,7.00,21.72,0.1520,6.58,676.0,81.0
11989,144.9,6.90,21.72,0.1499,6.67,676.0,81.0
11996,142.9,7.00,21.72,0.1520,6.58,676.0,81.0
12003,147.1,6.80,21.72,0.1477,6.77,676.0,81.0
12010,142.9,7.00,21.72,0.1520,6.58,676.0,81.0
12017,142.9,7.00,21.72,0.1520,6.58,676.0,81.0
12024,147.1,6.80,21.71,0.1477,6.77,676.0,81.0
12031,142.9,7.00,21.71,0.1520,6.58,676.0,81.0
12038,142.9,7.00,21.71,0.1520,6.58,676.0,81.0
12045,142.9,7.00,21.71,0.1520,6.58,676.0,81.0
12052,144.9,6.90,21.71,0.1498,6.68,676.0,81.0
12059,144.9,6.90,21.70,0.1498,6.68,676.0,81.0
12066,142.9,7.00,21.70,0.1519,6.58,676.0,81.0
12073,147.1,6.80,21.70,0.1476,6.78,676.0,81.0
12080,140.8,7.10,21.70,0.1541,6.49,676.0,81.0
12087,144.9,6.90,21.70,0.1497,6.68,676.0,81.0
12094,144.9,6.90,21.70,0.1497,6.68,676.0,81.0
12101,142.9,7.00,21.69,0.1519,6.59,676.0,81.0
12107,144.9,6.90,21.69,0.1497,6.68,676.0,81.0
12114,142.9,7.00,21.69,0.1518,6.59,676.0,81.0
12121,144.9,6.90,21.69,0.1497,6.68,676.0,81.0
12128,142.9,7.00,21.69,0.1518,6.59,676.0,81.0
12135,142.9,7.00,21.69,0.1518,6.59,676.0,81.0
12142,144.9,6.90,21.68,0.1496,6.68,676.0,81.0
12149,144.9,6.90,21.68,0.1496,6.68,676.0,81.0
12156,144.9,6.90,21.68,0.1496,6.68,676.0,81.0
12163,140.8,7.10,21.68,0.1539,6.49,676.0,81.0
12170,144.9,6.90,21.68,0.1496,6.68,676.0,81.0
12177,144.9,6.90,21.67,0.1496,6.69,676.0,81.0
12184,142.9,7.00,21.67,0.1517,6.59,676.0,81.0
12191,144.9,6.90,21.67,0.1495,6.69,676.0,81.0
12198,142.9,7.00,21.67,0.1517,6.59,676.0,81.0
12205,144.9,6.90,21.67,0.1495,6.69,676.0,81.0
12212,144.9,6.90,21.67,0.1495,6.69,676.0,81.0
12219,142.9,7.00,21.66,0.1517,6.60,676.0,81.0
12226,144.9,6.90,21.66,0.1495,6.69,676.0,81.0
12232,144.9,6.90,21.66,0.1495,6.69,676.0,81.0
12239,142.9,7.00,21.66,0.1516,6.60,676.0,81.0
12246,142.9,7.00,21.66,0.1516,6.60,676.0,81.0
12253,144.9,6.90,21.66,0.1494,6.69,676.0,81.0
12260,144.9,6.90,21.65,0.1494,6.69,676.0,81.0
12267,142.9,7.00,21.65,0.1516,6.60,676.0,81.0
12274,142.9,7.00,21.65,0.1516,6.60,676.0,81.0
12281,144.9,6.90,21.65,0.1494,6.69,676.0,81.0
12288,144.9,6.90,21.65,0.1494,6.69,676.0,81.0
12295,144.9,6.90,21.65,0.1494,6.69,676.0,81.0
12302,142.9,7.00,21.64,0.1515,6.60,676.0,81.0
12309,144.9,6.90,21.64,0.1493,6.70,676.0,81.0
12316,144.9,6.90,21.64,0.1493,6.70,676.0,81.0
12323,140.8,7.10,21.64,0.1536,6.51,676.0,81.0
12330,144.9,6.90,21.64,0.1493,6.70,676.0,81.0
12337,142.9,7.00,21.64,0.1514,6.61,676.0,81.0
12344,144.9,6.90,21.63,0.1493,6.70,676.0,81.0
12351,142.9,7.00,21.63,0.1514,6.61,676.0,81.0
12358,144.9,6.90,21.63,0.1492,6.70,676.0,81.0
12364,144.9,6.90,21.63,0.1492,6.70,676.0,81.0
12371,144.9,6.90,21.63,0.1492,6.70,676.0,81.0
12378,144.9,6.90,21.62,0.1492,6.70,676.0,81.0
12385,140.8,7.10,21.62,0.1535,6.51,676.0,81.0
12392,142.9,7.00,21.62,0.1513,6.61,676.0,81.0
12399,144.9,6.90,21.62,0.1492,6.70,676.0,81.0
12406,144.9,6.90,21.62,0.1492,6.70,676.0,81.0
12413,142.9,7.00,21.62,0.1513,6.61,676.0,81.0
12420,142.9,7.00,21.61,0.1513,6.61,676.0,81.0
12427,149.3,6.70,21.61,0.1448,6.91,676.0,81.0
12434,138.9,7.20,21.61,0.1556,6.43,676.0,81.0
12441,142.9,7.00,21.61,0.1513,6.61,676.0,81.0
12448,149.3,6.70,21.61,0.1448,6.91,676.0,81.0
12455,140.8,7.10,21.61,0.1534,6.52,676.0,81.0
12462,144.9,6.90,21.60,0.1491,6.71,676.0,81.0
12469,142.9,7.00,21.60,0.1512,6.62,676.0,81.0
12476,147.1,6.80,21.60,0.1469,6.81,676.0,81.0
12483,142.9,7.00,21.60,0.1512,6.62,676.0,81.0
12490,142.9,7.00,21.60,0.1512,6.62,676.0,81.0
12496,147.1,6.80,21.60,0.1468,6.81,676.0,81.0
12503,142.9,7.00,21.59,0.1512,6.62,676.0,81.0
12510,142.9,7.00,21.59,0.1511,6.62,676.0,81.0
12517,142.9,7.00,21.59,0.1511,6.62,676.0,81.0
12524,144.9,6.90,21.59,0.1490,6.71,676.0,81.0
