=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787321705618
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2123

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.05 W
Consumo Acumulado do Ensaio: 1263.10 J (0.3509 Wh)

--- METRICAS POR QUADRO (media sobre 8633 frames correlacionados) ---
Potencia Instantanea Media: 21.05 W
Potencia Instantanea Minima: 19.03 W
Potencia Instantanea Maxima: 22.15 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1463 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.85 FPS/W
Total de Quadros Correlacionados: 8633 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 680.3 MB
VRAM Minima durante o Ensaio: 680.0 MB
VRAM Maxima durante o Ensaio: 694.4 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.0 °C
Temperatura Minima durante o Ensaio: 80.6 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
11906,142.9,7.00,21.58,0.1510,6.62,680.0,81.0
11913,144.9,6.90,21.58,0.1489,6.72,680.0,81.0
11920,142.9,7.00,21.58,0.1510,6.62,680.0,81.0
11927,147.1,6.80,21.58,0.1467,6.82,680.0,81.0
11934,140.8,7.10,21.57,0.1532,6.53,680.0,81.0
11941,144.9,6.90,21.57,0.1489,6.72,680.0,81.0
11948,144.9,6.90,21.57,0.1489,6.72,680.0,81.0
11955,142.9,7.00,21.57,0.1510,6.62,680.0,81.0
11962,144.9,6.90,21.57,0.1488,6.72,680.0,81.0
11969,142.9,7.00,21.57,0.1510,6.62,680.0,81.0
11976,144.9,6.90,21.57,0.1488,6.72,680.0,81.0
11983,144.9,6.90,21.57,0.1488,6.72,680.0,81.0
11990,142.9,7.00,21.57,0.1510,6.63,680.0,81.0
11997,142.9,7.00,21.57,0.1510,6.63,680.0,81.0
12003,144.9,6.90,21.57,0.1488,6.72,680.0,81.0
12010,144.9,6.90,21.57,0.1488,6.72,680.0,81.0
12017,142.9,7.00,21.57,0.1510,6.63,680.0,81.0
12024,147.1,6.80,21.57,0.1466,6.82,680.0,81.0
12031,140.8,7.10,21.57,0.1531,6.53,680.0,81.0
12038,147.1,6.80,21.56,0.1466,6.82,680.0,81.0
12045,142.9,7.00,21.56,0.1509,6.63,680.0,81.0
12052,144.9,6.90,21.56,0.1488,6.72,680.0,81.0
12059,140.8,7.10,21.56,0.1531,6.53,680.0,81.0
12066,147.1,6.80,21.56,0.1466,6.82,680.0,81.0
12073,142.9,7.00,21.56,0.1509,6.63,680.0,81.0
12080,144.9,6.90,21.56,0.1488,6.72,680.0,81.0
12087,142.9,7.00,21.56,0.1509,6.63,680.0,81.0
12094,142.9,7.00,21.56,0.1509,6.63,680.0,81.0
12101,147.1,6.80,21.56,0.1466,6.82,680.0,81.0
12108,142.9,7.00,21.56,0.1509,6.63,680.0,81.0
12115,142.9,7.00,21.56,0.1509,6.63,680.0,81.0
12121,144.9,6.90,21.56,0.1487,6.72,680.0,81.0
12128,147.1,6.80,21.56,0.1466,6.82,680.0,81.0
12135,140.8,7.10,21.55,0.1530,6.53,680.0,81.0
12142,144.9,6.90,21.55,0.1487,6.72,680.0,81.0
12149,144.9,6.90,21.55,0.1487,6.72,680.0,81.0
12156,144.9,6.90,21.55,0.1487,6.72,680.0,81.0
12163,142.9,7.00,21.55,0.1509,6.63,680.0,81.0
12170,144.9,6.90,21.55,0.1487,6.72,680.0,81.0
12177,142.9,7.00,21.55,0.1509,6.63,680.0,81.0
12184,144.9,6.90,21.55,0.1487,6.72,680.0,81.0
12191,142.9,7.00,21.55,0.1508,6.63,680.0,81.0
12198,144.9,6.90,21.55,0.1487,6.72,680.0,81.0
12205,142.9,7.00,21.55,0.1508,6.63,680.0,81.0
12212,144.9,6.90,21.55,0.1487,6.72,680.0,81.0
12219,142.9,7.00,21.55,0.1508,6.63,680.0,81.0
12226,142.9,7.00,21.55,0.1508,6.63,680.0,81.0
12232,147.1,6.80,21.54,0.1465,6.83,680.0,81.0
12239,144.9,6.90,21.54,0.1487,6.73,680.0,81.0
12246,142.9,7.00,21.54,0.1508,6.63,680.0,81.0
12253,140.8,7.10,21.54,0.1530,6.54,680.0,81.0
12260,144.9,6.90,21.54,0.1486,6.73,680.0,81.0
12267,144.9,6.90,21.54,0.1486,6.73,680.0,81.0
12274,142.9,7.00,21.54,0.1508,6.63,680.0,81.0
12281,144.9,6.90,21.54,0.1486,6.73,680.0,81.0
12288,142.9,7.00,21.54,0.1508,6.63,680.0,81.0
12295,144.9,6.90,21.54,0.1486,6.73,680.0,81.0
12302,144.9,6.90,21.54,0.1486,6.73,680.0,81.0
12309,142.9,7.00,21.54,0.1508,6.64,680.0,81.0
12316,144.9,6.90,21.54,0.1486,6.73,680.0,81.0
12323,142.9,7.00,21.54,0.1508,6.64,680.0,81.0
12330,144.9,6.90,21.54,0.1486,6.73,680.0,81.0
12337,142.9,7.00,21.53,0.1507,6.64,680.0,81.0
12344,144.9,6.90,21.53,0.1486,6.73,680.0,81.0
12351,144.9,6.90,21.53,0.1486,6.73,680.0,81.0
12358,142.9,7.00,21.53,0.1507,6.64,680.0,81.0
12364,144.9,6.90,21.53,0.1486,6.73,680.0,81.0
12371,142.9,7.00,21.53,0.1507,6.64,680.0,81.0
12378,144.9,6.90,21.53,0.1486,6.73,680.0,81.0
12385,142.9,7.00,21.53,0.1507,6.64,680.0,81.0
12392,142.9,7.00,21.53,0.1507,6.64,680.0,81.0
12399,144.9,6.90,21.52,0.1485,6.73,680.0,81.0
12406,144.9,6.90,21.52,0.1485,6.73,680.0,81.0
12413,147.1,6.80,21.52,0.1463,6.84,680.0,81.0
12420,140.8,7.10,21.52,0.1528,6.54,680.0,81.0
12427,144.9,6.90,21.51,0.1484,6.74,680.0,81.0
12434,144.9,6.90,21.51,0.1484,6.74,680.0,81.0
12441,142.9,7.00,21.51,0.1506,6.64,680.0,81.0
12448,142.9,7.00,21.50,0.1505,6.64,680.0,81.0
12455,144.9,6.90,21.50,0.1484,6.74,680.0,81.0
12462,142.9,7.00,21.50,0.1505,6.65,680.0,81.0
12469,142.9,7.00,21.50,0.1505,6.65,680.0,81.0
12476,144.9,6.90,21.49,0.1483,6.74,680.0,81.0
12483,144.9,6.90,21.49,0.1483,6.74,680.0,81.0
12489,144.9,6.90,21.49,0.1483,6.74,680.0,81.0
12496,142.9,7.00,21.49,0.1504,6.65,680.0,81.0
12503,142.9,7.00,21.48,0.1504,6.65,680.0,81.0
12510,147.1,6.80,21.48,0.1461,6.85,680.0,81.0
12517,140.8,7.10,21.48,0.1525,6.56,680.0,81.0
12524,144.9,6.90,21.48,0.1482,6.75,680.0,81.0
12531,144.9,6.90,21.47,0.1482,6.75,680.0,81.0
12538,144.9,6.90,21.47,0.1481,6.75,680.0,81.0
12545,144.9,6.90,21.47,0.1481,6.75,680.0,81.0
12552,142.9,7.00,21.47,0.1503,6.66,680.0,81.0
12559,142.9,7.00,21.46,0.1502,6.66,680.0,81.0
12566,144.9,6.90,21.46,0.1481,6.75,680.0,81.0
12573,142.9,7.00,21.46,0.1502,6.66,680.0,81.0
12580,144.9,6.90,21.45,0.1480,6.75,680.0,81.0
12587,142.9,7.00,21.45,0.1502,6.66,680.0,81.0
12594,144.9,6.90,21.45,0.1480,6.76,680.0,81.0
12601,140.8,7.10,21.45,0.1523,6.57,680.0,81.0
12608,144.9,6.90,21.44,0.1480,6.76,680.0,81.0
12615,144.9,6.90,21.44,0.1479,6.76,680.0,81.0
12621,144.9,6.90,21.44,0.1479,6.76,680.0,81.0
12628,144.9,6.90,21.44,0.1479,6.76,680.0,81.0
12635,142.9,7.00,21.43,0.1500,6.67,680.0,81.0
12642,142.9,7.00,21.43,0.1500,6.67,680.0,81.0
12649,142.9,7.00,21.43,0.1500,6.67,680.0,81.0
12656,147.1,6.80,21.43,0.1457,6.87,680.0,81.0
12663,142.9,7.00,21.42,0.1500,6.67,680.0,81.0
12670,142.9,7.00,21.42,0.1499,6.67,680.0,81.0
12677,144.9,6.90,21.42,0.1478,6.77,680.0,81.0
12684,144.9,6.90,21.42,0.1478,6.77,680.0,81.0
12691,144.9,6.90,21.41,0.1477,6.77,680.0,81.0
12698,142.9,7.00,21.41,0.1499,6.67,680.0,81.0
12705,144.9,6.90,21.41,0.1477,6.77,680.0,81.0
12712,142.9,7.00,21.40,0.1498,6.68,680.0,81.0
12719,144.9,6.90,21.40,0.1477,6.77,680.0,81.0
12726,142.9,7.00,21.40,0.1498,6.68,680.0,81.0
12732,149.3,6.70,21.40,0.1434,6.98,680.0,81.0
12739,140.8,7.10,21.39,0.1519,6.58,680.0,81.0
12746,142.9,7.00,21.39,0.1497,6.68,680.0,81.0
12753,144.9,6.90,21.39,0.1476,6.77,680.0,81.0
12760,142.9,7.00,21.39,0.1497,6.68,680.0,81.0
12767,144.9,6.90,21.38,0.1475,6.78,680.0,81.0
12774,142.9,7.00,21.38,0.1497,6.68,680.0,81.0
12781,144.9,6.90,21.38,0.1475,6.78,680.0,81.0
12788,142.9,7.00,21.38,0.1496,6.69,680.0,81.0
12795,144.9,6.90,21.37,0.1475,6.78,680.0,81.0
12802,144.9,6.90,21.37,0.1475,6.78,680.0,81.0
12809,142.9,7.00,21.37,0.1496,6.69,680.0,81.0
12816,144.9,6.90,21.37,0.1474,6.78,680.0,81.0
12823,140.8,7.10,21.36,0.1517,6.59,680.0,81.0
12830,147.1,6.80,21.36,0.1452,6.89,680.0,81.0
12837,140.8,7.10,21.36,0.1516,6.59,680.0,81.0
12844,144.9,6.90,21.35,0.1473,6.79,680.0,81.0
12851,144.9,6.90,21.35,0.1473,6.79,680.0,81.0
12858,144.9,6.90,21.35,0.1473,6.79,680.0,81.0
12865,142.9,7.00,21.35,0.1494,6.69,680.0,81.0
12871,144.9,6.90,21.34,0.1473,6.79,680.0,81.0
12878,144.9,6.90,21.34,0.1473,6.79,680.0,81.0
12885,144.9,6.90,21.34,0.1472,6.79,680.0,81.0
12892,140.8,7.10,21.34,0.1515,6.60,680.0,81.0
12899,144.9,6.90,21.33,0.1472,6.79,680.0,81.0
12906,144.9,6.90,21.33,0.1472,6.79,680.0,81.0
12913,142.9,7.00,21.33,0.1493,6.70,680.0,81.0
12920,142.9,7.00,21.33,0.1493,6.70,680.0,81.0
12927,147.1,6.80,21.32,0.1450,6.90,680.0,81.0
12934,142.9,7.00,21.32,0.1492,6.70,680.0,81.0
12941,144.9,6.90,21.32,0.1471,6.80,680.0,81.0
12948,140.8,7.10,21.31,0.1513,6.61,680.0,81.0
12955,144.9,6.90,21.31,0.1471,6.80,680.0,81.0
12962,142.9,7.00,21.31,0.1492,6.71,680.0,81.0
12969,144.9,6.90,21.31,0.1470,6.80,680.0,81.0
12976,142.9,7.00,21.30,0.1491,6.71,680.0,81.0
12983,142.9,7.00,21.30,0.1491,6.71,680.0,81.0
12990,142.9,7.00,21.30,0.1491,6.71,680.0,81.0
12996,149.3,6.70,21.30,0.1427,7.01,680.0,81.0
13003,144.9,6.90,21.29,0.1469,6.80,680.0,81.0
13010,144.9,6.90,21.29,0.1469,6.81,680.0,81.0
13017,142.9,7.00,21.29,0.1490,6.71,680.0,81.0
13024,144.9,6.90,21.29,0.1469,6.81,680.0,81.0
13031,142.9,7.00,21.28,0.1490,6.71,680.0,81.0
13038,144.9,6.90,21.28,0.1468,6.81,680.0,81.0
13045,144.9,6.90,21.28,0.1468,6.81,680.0,81.0
13052,142.9,7.00,21.28,0.1489,6.72,680.0,81.0
13059,144.9,6.90,21.27,0.1468,6.81,680.0,81.0
13066,144.9,6.90,21.27,0.1468,6.81,680.0,81.0
13073,140.8,7.10,21.27,0.1510,6.62,680.0,81.0
13080,147.1,6.80,21.26,0.1446,6.92,680.0,81.0
13087,142.9,7.00,21.26,0.1488,6.72,680.0,81.0
13094,142.9,7.00,21.26,0.1488,6.72,680.0,81.0
13101,144.9,6.90,21.26,0.1467,6.82,680.0,81.0
13107,144.9,6.90,21.25,0.1467,6.82,680.0,81.0
13114,142.9,7.00,21.25,0.1488,6.72,680.0,81.0
13121,144.9,6.90,21.25,0.1466,6.82,680.0,81.0
13128,142.9,7.00,21.25,0.1487,6.73,680.0,81.0
13135,144.9,6.90,21.24,0.1466,6.82,680.0,81.0
13142,144.9,6.90,21.24,0.1466,6.82,680.0,81.0
13149,142.9,7.00,21.24,0.1487,6.73,680.0,81.0
13156,144.9,6.90,21.24,0.1465,6.82,680.0,81.0
13163,144.9,6.90,21.23,0.1465,6.82,680.0,81.0
13170,142.9,7.00,21.23,0.1486,6.73,680.0,81.0
13177,144.9,6.90,21.23,0.1465,6.83,680.0,81.0
13184,140.8,7.10,21.23,0.1507,6.63,680.0,81.0
13191,144.9,6.90,21.22,0.1464,6.83,680.0,81.0
13198,142.9,7.00,21.22,0.1485,6.73,680.0,81.0
13205,144.9,6.90,21.22,0.1464,6.83,680.0,81.0
13212,144.9,6.90,21.21,0.1464,6.83,680.0,81.0
13219,144.9,6.90,21.21,0.1464,6.83,680.0,81.0
13225,144.9,6.90,21.21,0.1463,6.83,680.0,81.0
13232,142.9,7.00,21.21,0.1484,6.74,680.0,81.0
13239,142.9,7.00,21.20,0.1484,6.74,680.0,81.0
13246,142.9,7.00,21.20,0.1484,6.74,680.0,81.0
13253,144.9,6.90,21.20,0.1463,6.84,680.0,81.0
13260,144.9,6.90,21.20,0.1463,6.84,680.0,81.0
13267,142.9,7.00,21.19,0.1484,6.74,680.0,81.0
13274,144.9,6.90,21.19,0.1462,6.84,680.0,81.0
13281,142.9,7.00,21.19,0.1483,6.74,680.0,81.0
13288,144.9,6.90,21.19,0.1462,6.84,680.0,81.0
13295,142.9,7.00,21.18,0.1483,6.75,680.0,81.0
13302,142.9,7.00,21.18,0.1483,6.75,680.0,81.0
13309,144.9,6.90,21.18,0.1461,6.84,680.0,81.0
13316,144.9,6.90,21.18,0.1461,6.84,680.0,81.0
13323,142.9,7.00,21.17,0.1482,6.75,680.0,81.0
13330,147.1,6.80,21.17,0.1440,6.95,680.0,81.0
13337,142.9,7.00,21.17,0.1482,6.75,680.0,81.0
13344,142.9,7.00,21.16,0.1482,6.75,680.0,81.0
13351,144.9,6.90,21.16,0.1460,6.85,680.0,81.0
13358,142.9,7.00,21.16,0.1481,6.75,680.0,81.0
13364,144.9,6.90,21.16,0.1460,6.85,680.0,81.0
13371,142.9,7.00,21.15,0.1481,6.76,680.0,81.0
13378,144.9,6.90,21.15,0.1459,6.85,680.0,81.0
13385,142.9,7.00,21.15,0.1480,6.76,680.0,81.0
13392,144.9,6.90,21.15,0.1459,6.85,680.0,81.0
13399,142.9,7.00,21.14,0.1480,6.76,680.0,81.0
13406,142.9,7.00,21.14,0.1480,6.76,680.0,81.0
13413,144.9,6.90,21.14,0.1459,6.85,680.0,81.0
13420,142.9,7.00,21.14,0.1479,6.76,680.0,81.0
13427,144.9,6.90,21.13,0.1458,6.86,680.0,81.0
13434,144.9,6.90,21.13,0.1458,6.86,680.0,81.0
13441,142.9,7.00,21.13,0.1479,6.76,680.0,81.0
13448,144.9,6.90,21.12,0.1458,6.86,680.0,81.0
13455,144.9,6.90,21.12,0.1457,6.86,680.0,81.0
13462,140.8,7.10,21.12,0.1499,6.67,680.0,81.0
13469,144.9,6.90,21.12,0.1457,6.86,680.0,81.0
13476,142.9,7.00,21.11,0.1478,6.77,680.0,81.0
13483,142.9,7.00,21.11,0.1478,6.77,680.0,81.0
13490,142.9,7.00,21.11,0.1478,6.77,680.0,81.0
13497,144.9,6.90,21.11,0.1456,6.87,680.0,81.0
13504,142.9,7.00,21.10,0.1477,6.77,680.0,81.0
13511,144.9,6.90,21.10,0.1456,6.87,680.0,81.0
13517,144.9,6.90,21.10,0.1456,6.87,680.0,81.0
13524,142.9,7.00,21.10,0.1477,6.77,680.0,81.0
13531,144.9,6.90,21.09,0.1455,6.87,680.0,81.0
13538,147.1,6.80,21.09,0.1434,6.97,680.0,81.0
13545,142.9,7.00,21.09,0.1476,6.78,680.0,81.0
13552,144.9,6.90,21.09,0.1455,6.87,680.0,81.0
13559,144.9,6.90,21.08,0.1455,6.87,680.0,81.0
13566,140.8,7.10,21.08,0.1497,6.68,680.0,81.0
13573,144.9,6.90,21.08,0.1454,6.87,680.0,81.0
13580,142.9,7.00,21.07,0.1475,6.78,680.0,81.0
13587,142.9,7.00,21.07,0.1475,6.78,680.0,81.0
13594,144.9,6.90,21.07,0.1454,6.88,680.0,81.0
13601,147.1,6.80,21.07,0.1433,6.98,680.0,81.0
13608,142.9,7.00,21.06,0.1474,6.78,680.0,81.0
13615,140.8,7.10,21.06,0.1495,6.69,680.0,81.0
13622,147.1,6.80,21.06,0.1432,6.99,680.0,81.0
13628,147.1,6.80,21.06,0.1432,6.99,680.0,81.0
13635,142.9,7.00,21.05,0.1474,6.79,680.0,81.0
13642,144.9,6.90,21.05,0.1453,6.88,680.0,81.0
13649,142.9,7.00,21.05,0.1473,6.79,680.0,81.0
13656,142.9,7.00,21.05,0.1473,6.79,680.0,81.0
13663,144.9,6.90,21.04,0.1452,6.89,680.0,81.0
13670,147.1,6.80,21.04,0.1431,6.99,680.0,81.0
13677,140.8,7.10,21.04,0.1494,6.69,680.0,81.0
13684,147.1,6.80,21.04,0.1430,6.99,680.0,81.0
13691,144.9,6.90,21.03,0.1451,6.89,680.0,81.0
13698,144.9,6.90,21.03,0.1451,6.89,680.0,81.0
13705,142.9,7.00,21.03,0.1472,6.80,680.0,81.0
13712,142.9,7.00,21.02,0.1472,6.80,680.0,81.0
13719,142.9,7.00,21.02,0.1472,6.80,680.0,81.0
13726,144.9,6.90,21.02,0.1450,6.89,680.0,81.0
13732,147.1,6.80,21.02,0.1429,7.00,680.0,81.0
13739,140.8,7.10,21.01,0.1492,6.70,680.0,81.0
13746,144.9,6.90,21.01,0.1450,6.90,680.0,81.0
13753,142.9,7.00,21.01,0.1471,6.80,680.0,81.0
13760,144.9,6.90,21.01,0.1449,6.90,680.0,81.0
13767,144.9,6.90,21.00,0.1449,6.90,680.0,81.0
13774,140.8,7.10,21.00,0.1491,6.70,680.0,81.0
13781,144.9,6.90,21.00,0.1449,6.90,680.0,81.0
13788,142.9,7.00,21.00,0.1470,6.81,680.0,81.0
13795,144.9,6.90,20.99,0.1449,6.90,680.0,81.0
13802,144.9,6.90,20.99,0.1448,6.90,680.0,81.0
13809,142.9,7.00,20.99,0.1469,6.81,680.0,81.0
13816,142.9,7.00,20.99,0.1469,6.81,680.0,81.0
13823,147.1,6.80,20.98,0.1427,7.01,680.0,81.0
13830,142.9,7.00,20.98,0.1469,6.81,680.0,81.0
13837,142.9,7.00,20.98,0.1468,6.81,680.0,81.0
13844,144.9,6.90,20.97,0.1447,6.91,680.0,81.0
13851,144.9,6.90,20.97,0.1447,6.91,680.0,81.0
13857,144.9,6.90,20.97,0.1447,6.91,680.0,81.0
13864,142.9,7.00,20.97,0.1468,6.82,680.0,81.0
13871,144.9,6.90,20.96,0.1447,6.91,680.0,81.0
13878,142.9,7.00,20.96,0.1467,6.82,680.0,81.0
13885,144.9,6.90,20.96,0.1446,6.91,680.0,81.0
13892,142.9,7.00,20.96,0.1467,6.82,680.0,81.0
13899,142.9,7.00,20.95,0.1467,6.82,680.0,81.0
13906,144.9,6.90,20.95,0.1446,6.92,680.0,81.0
13913,142.9,7.00,20.95,0.1466,6.82,680.0,81.0
13920,144.9,6.90,20.95,0.1445,6.92,680.0,81.0
13927,144.9,6.90,20.94,0.1445,6.92,680.0,81.0
13934,142.9,7.00,20.94,0.1466,6.82,680.0,81.0
13941,144.9,6.90,20.94,0.1445,6.92,680.0,81.0
13948,142.9,7.00,20.93,0.1465,6.83,680.0,81.0
13955,142.9,7.00,20.93,0.1465,6.83,680.0,81.0
13962,144.9,6.90,20.93,0.1444,6.92,680.0,81.0
13969,144.9,6.90,20.93,0.1444,6.92,680.0,81.0
13976,144.9,6.90,20.92,0.1444,6.92,680.0,81.0
13983,142.9,7.00,20.92,0.1465,6.83,680.0,81.0
13990,142.9,7.00,20.92,0.1464,6.83,680.0,81.0
13996,147.1,6.80,20.92,0.1422,7.03,680.0,81.0
14003,142.9,7.00,20.91,0.1464,6.83,680.0,81.0
14010,147.1,6.80,20.91,0.1422,7.03,680.0,81.0
14017,140.8,7.10,20.91,0.1485,6.73,680.0,81.0
14024,147.1,6.80,20.91,0.1422,7.04,680.0,81.0
14031,138.9,7.20,20.90,0.1505,6.64,680.0,81.0
14038,142.9,7.00,20.90,0.1463,6.84,680.0,81.0
14045,142.9,7.00,20.90,0.1463,6.84,680.0,81.0
14052,151.5,6.60,20.90,0.1379,7.25,680.0,81.0
14059,142.9,7.00,20.89,0.1462,6.84,680.0,81.0
14066,142.9,7.00,20.89,0.1462,6.84,680.0,81.0
14073,144.9,6.90,20.89,0.1441,6.94,680.0,81.0
14080,142.9,7.00,20.88,0.1462,6.84,680.0,81.0
14087,142.9,7.00,20.88,0.1462,6.84,680.0,81.0
14094,144.9,6.90,20.88,0.1441,6.94,680.0,81.0
14101,144.9,6.90,20.88,0.1440,6.94,680.0,81.0
14107,144.9,6.90,20.87,0.1440,6.94,680.0,81.0
14114,142.9,7.00,20.87,0.1461,6.85,680.0,81.0
14121,144.9,6.90,20.87,0.1440,6.94,680.0,81.0
14128,142.9,7.00,20.87,0.1461,6.85,680.0,81.0
14135,142.9,7.00,20.86,0.1460,6.85,680.0,81.0
14142,144.9,6.90,20.86,0.1439,6.95,680.0,81.0
14149,140.8,7.10,20.86,0.1481,6.75,680.0,81.0
14156,147.1,6.80,20.86,0.1418,7.05,680.0,81.0
14163,147.1,6.80,20.85,0.1418,7.05,680.0,81.0
14170,140.8,7.10,20.85,0.1480,6.75,680.0,81.0
14177,147.1,6.80,20.85,0.1418,7.06,680.0,81.0
14184,142.9,7.00,20.85,0.1459,6.86,680.0,81.0
14191,142.9,7.00,20.84,0.1459,6.86,680.0,81.0
14198,144.9,6.90,20.84,0.1438,6.95,680.0,81.0
14205,144.9,6.90,20.84,0.1438,6.95,680.0,81.0
14212,144.9,6.90,20.83,0.1438,6.95,680.0,81.0
14218,144.9,6.90,20.83,0.1437,6.96,680.0,81.0
14226,140.8,7.10,20.83,0.1479,6.76,680.0,81.0
14232,144.9,6.90,20.83,0.1437,6.96,680.0,81.0
14239,142.9,7.00,20.82,0.1458,6.86,680.0,81.0
14246,144.9,6.90,20.82,0.1437,6.96,680.0,81.0
14253,144.9,6.90,20.82,0.1437,6.96,680.0,81.0
14260,144.9,6.90,20.82,0.1436,6.96,680.0,81.0
14267,142.9,7.00,20.81,0.1457,6.87,680.0,81.0
14274,142.9,7.00,20.81,0.1457,6.87,680.0,81.0
14281,147.1,6.80,20.81,0.1415,7.07,680.0,81.0
14288,140.8,7.10,20.81,0.1477,6.77,680.0,81.0
14295,144.9,6.90,20.80,0.1435,6.97,680.0,81.0
14302,142.9,7.00,20.80,0.1456,6.87,680.0,81.0
14309,144.9,6.90,20.80,0.1435,6.97,680.0,81.0
14316,144.9,6.90,20.80,0.1435,6.97,680.0,81.0
14323,142.9,7.00,20.79,0.1455,6.87,680.0,81.0
14330,144.9,6.90,20.79,0.1434,6.97,680.0,81.0
14337,140.8,7.10,20.79,0.1476,6.77,680.0,81.0
14344,144.9,6.90,20.78,0.1434,6.97,680.0,81.0
14351,144.9,6.90,20.78,0.1434,6.97,680.0,81.0
14357,144.9,6.90,20.78,0.1434,6.97,680.0,81.0
14364,142.9,7.00,20.78,0.1454,6.88,680.0,81.0
14371,142.9,7.00,20.77,0.1454,6.88,680.0,81.0
14378,147.1,6.80,20.77,0.1412,7.08,680.0,81.0
14385,142.9,7.00,20.77,0.1454,6.88,680.0,81.0
14392,138.9,7.20,20.77,0.1496,6.69,680.0,81.0
14399,147.1,6.80,20.77,0.1413,7.08,680.0,81.0
14406,142.9,7.00,20.77,0.1454,6.88,680.0,81.0
14413,142.9,7.00,20.77,0.1454,6.88,680.0,81.0
14420,144.9,6.90,20.77,0.1433,6.97,680.0,81.0
14427,144.9,6.90,20.78,0.1434,6.97,680.0,81.0
14434,140.8,7.10,20.78,0.1475,6.78,680.0,81.0
14441,144.9,6.90,20.78,0.1434,6.97,680.0,81.0
14448,144.9,6.90,20.78,0.1434,6.97,680.0,81.0
14455,144.9,6.90,20.78,0.1434,6.97,680.0,81.0
14462,144.9,6.90,20.78,0.1434,6.97,680.0,81.0
14469,144.9,6.90,20.78,0.1434,6.97,680.0,81.0
14476,140.8,7.10,20.78,0.1476,6.78,680.0,81.0
14483,144.9,6.90,20.78,0.1434,6.97,680.0,81.0
14489,147.1,6.80,20.78,0.1413,7.08,680.0,81.0
14496,142.9,7.00,20.78,0.1455,6.88,680.0,81.0
14504,140.8,7.10,20.79,0.1476,6.77,680.0,81.0
14510,147.1,6.80,20.79,0.1413,7.08,680.0,81.0
14517,142.9,7.00,20.79,0.1455,6.87,680.0,81.0
14524,144.9,6.90,20.79,0.1434,6.97,680.0,81.0
14531,144.9,6.90,20.79,0.1434,6.97,680.0,81.0
14538,138.9,7.20,20.79,0.1497,6.68,680.0,81.0
14545,147.1,6.80,20.79,0.1414,7.08,680.0,81.0
14552,147.1,6.80,20.79,0.1414,7.07,680.0,81.0
14559,140.8,7.10,20.79,0.1476,6.77,680.0,81.0
14566,144.9,6.90,20.79,0.1435,6.97,680.0,81.0
14573,149.3,6.70,20.79,0.1393,7.18,680.0,81.0
14580,138.9,7.20,20.80,0.1497,6.68,680.0,81.0
14587,144.9,6.90,20.80,0.1435,6.97,680.0,81.0
14594,144.9,6.90,20.80,0.1435,6.97,680.0,81.0
14601,140.8,7.10,20.80,0.1477,6.77,680.0,81.0
14608,144.9,6.90,20.80,0.1435,6.97,680.0,81.0
14614,147.1,6.80,20.80,0.1414,7.07,680.0,81.0
14621,142.9,7.00,20.80,0.1456,6.87,680.0,81.0
14629,140.8,7.10,20.80,0.1477,6.77,680.0,81.0
14635,144.9,6.90,20.80,0.1435,6.97,680.0,81.0
14642,144.9,6.90,20.80,0.1435,6.97,680.0,81.0
14649,142.9,7.00,20.80,0.1456,6.87,680.0,81.0
14656,140.8,7.10,20.81,0.1477,6.77,680.0,81.0
14663,151.5,6.60,20.81,0.1373,7.28,680.0,81.0
14670,140.8,7.10,20.81,0.1477,6.77,680.0,81.0
14677,149.3,6.70,20.81,0.1394,7.18,680.0,81.0
14684,140.8,7.10,20.81,0.1477,6.77,680.0,81.0
14691,142.9,7.00,20.81,0.1457,6.87,680.0,81.0
14698,142.9,7.00,20.81,0.1457,6.87,680.0,81.0
14705,144.9,6.90,20.81,0.1436,6.96,680.0,81.0
14712,138.9,7.20,20.81,0.1499,6.67,680.0,81.0
14719,147.1,6.80,20.81,0.1415,7.07,680.0,81.0
14726,147.1,6.80,20.81,0.1415,7.07,680.0,81.0
14733,144.9,6.90,20.82,0.1436,6.96,680.0,81.0
14739,144.9,6.90,20.82,0.1436,6.96,680.0,81.0
