=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787320065355
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 491

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.89 W
Consumo Acumulado do Ensaio: 1253.28 J (0.3481 Wh)

--- METRICAS POR QUADRO (media sobre 8628 frames correlacionados) ---
Potencia Instantanea Media: 20.89 W
Potencia Instantanea Minima: 17.23 W
Potencia Instantanea Maxima: 22.22 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1453 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.90 FPS/W
Total de Quadros Correlacionados: 8628 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 675.8 MB
VRAM Minima durante o Ensaio: 675.0 MB
VRAM Maxima durante o Ensaio: 683.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 79.1 °C
Temperatura Minima durante o Ensaio: 78.0 °C
Temperatura Maxima durante o Ensaio: 80.0 °C
Deriva Termica no Ensaio (fim - inicio): -1.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
10954,147.1,6.80,21.50,0.1462,6.84,675.0,79.7
10961,142.9,7.00,21.50,0.1505,6.65,675.0,79.7
10968,142.9,7.00,21.49,0.1505,6.65,675.0,79.7
10975,144.9,6.90,21.49,0.1483,6.74,675.0,79.7
10981,144.9,6.90,21.49,0.1483,6.74,675.0,79.7
10988,142.9,7.00,21.49,0.1504,6.65,675.0,79.7
10995,142.9,7.00,21.49,0.1504,6.65,675.0,79.7
11002,144.9,6.90,21.49,0.1483,6.74,675.0,79.6
11009,144.9,6.90,21.49,0.1483,6.74,675.0,79.6
11016,142.9,7.00,21.49,0.1504,6.65,675.0,79.6
11023,140.8,7.10,21.49,0.1526,6.55,675.0,79.6
11030,147.1,6.80,21.49,0.1461,6.85,675.0,79.6
11037,140.8,7.10,21.49,0.1525,6.55,675.0,79.6
11044,147.1,6.80,21.48,0.1461,6.85,675.0,79.6
11051,142.9,7.00,21.48,0.1504,6.65,675.0,79.6
11058,147.1,6.80,21.48,0.1461,6.85,675.0,79.6
11065,142.9,7.00,21.48,0.1504,6.65,675.0,79.6
11072,142.9,7.00,21.48,0.1504,6.65,675.0,79.6
11079,144.9,6.90,21.48,0.1482,6.75,675.0,79.6
11086,142.9,7.00,21.48,0.1503,6.65,675.0,79.6
11093,144.9,6.90,21.48,0.1482,6.75,675.0,79.6
11100,144.9,6.90,21.48,0.1482,6.75,675.0,79.5
11106,144.9,6.90,21.48,0.1482,6.75,675.0,79.5
11114,140.8,7.10,21.47,0.1525,6.56,675.0,79.5
11120,144.9,6.90,21.47,0.1482,6.75,675.0,79.5
11127,144.9,6.90,21.47,0.1482,6.75,675.0,79.5
11134,142.9,7.00,21.47,0.1503,6.66,675.0,79.5
11141,144.9,6.90,21.47,0.1481,6.75,675.0,79.5
11148,144.9,6.90,21.47,0.1481,6.75,675.0,79.5
11155,142.9,7.00,21.47,0.1503,6.66,675.0,79.5
11162,144.9,6.90,21.47,0.1481,6.75,675.0,79.5
11169,142.9,7.00,21.47,0.1503,6.66,675.0,79.5
11176,142.9,7.00,21.47,0.1503,6.66,675.0,79.5
11183,147.1,6.80,21.46,0.1460,6.85,675.0,79.5
11190,140.8,7.10,21.46,0.1524,6.56,675.0,79.5
11197,144.9,6.90,21.46,0.1481,6.75,675.0,79.4
11204,144.9,6.90,21.46,0.1481,6.75,675.0,79.4
11211,144.9,6.90,21.46,0.1481,6.75,675.0,79.4
11218,142.9,7.00,21.46,0.1502,6.66,675.0,79.4
11224,147.1,6.80,21.46,0.1459,6.85,675.0,79.4
11232,138.9,7.20,21.46,0.1545,6.47,675.0,79.4
11238,147.1,6.80,21.46,0.1459,6.86,675.0,79.4
11245,142.9,7.00,21.46,0.1502,6.66,675.0,79.4
11252,142.9,7.00,21.46,0.1502,6.66,675.0,79.4
11259,144.9,6.90,21.45,0.1480,6.75,675.0,79.4
11266,142.9,7.00,21.45,0.1502,6.66,675.0,79.4
11273,147.1,6.80,21.45,0.1459,6.86,675.0,79.4
11280,144.9,6.90,21.45,0.1480,6.75,675.0,79.4
11287,140.8,7.10,21.45,0.1523,6.56,675.0,79.4
11294,147.1,6.80,21.45,0.1459,6.86,675.0,79.4
11301,142.9,7.00,21.45,0.1501,6.66,675.0,79.3
11308,142.9,7.00,21.45,0.1501,6.66,675.0,79.3
11315,142.9,7.00,21.45,0.1501,6.66,675.0,79.3
11322,144.9,6.90,21.45,0.1480,6.76,675.0,79.3
11329,142.9,7.00,21.44,0.1501,6.66,675.0,79.3
11336,144.9,6.90,21.44,0.1480,6.76,675.0,79.3
11343,144.9,6.90,21.44,0.1480,6.76,675.0,79.3
11350,142.9,7.00,21.44,0.1501,6.66,675.0,79.3
11357,144.9,6.90,21.44,0.1479,6.76,675.0,79.3
11363,144.9,6.90,21.44,0.1479,6.76,675.0,79.3
11370,144.9,6.90,21.44,0.1479,6.76,675.0,79.3
11377,142.9,7.00,21.44,0.1501,6.67,675.0,79.3
11384,142.9,7.00,21.44,0.1501,6.67,675.0,79.3
11391,142.9,7.00,21.44,0.1500,6.67,675.0,79.3
11398,144.9,6.90,21.43,0.1479,6.76,675.0,79.2
11405,142.9,7.00,21.43,0.1500,6.67,675.0,79.2
11412,144.9,6.90,21.43,0.1479,6.76,675.0,79.2
11419,142.9,7.00,21.43,0.1500,6.67,675.0,79.2
11426,144.9,6.90,21.43,0.1479,6.76,675.0,79.2
11433,142.9,7.00,21.43,0.1500,6.67,675.0,79.2
11440,144.9,6.90,21.43,0.1479,6.76,675.0,79.2
11447,144.9,6.90,21.43,0.1479,6.76,675.0,79.2
11454,142.9,7.00,21.43,0.1500,6.67,675.0,79.2
11461,144.9,6.90,21.43,0.1478,6.76,675.0,79.2
11468,142.9,7.00,21.42,0.1500,6.67,675.0,79.2
11475,142.9,7.00,21.42,0.1500,6.67,675.0,79.2
11482,144.9,6.90,21.42,0.1478,6.76,675.0,79.2
11489,144.9,6.90,21.42,0.1478,6.76,675.0,79.2
11496,142.9,7.00,21.42,0.1499,6.67,675.0,79.1
11502,144.9,6.90,21.42,0.1478,6.76,675.0,79.1
11509,142.9,7.00,21.42,0.1499,6.67,675.0,79.1
11516,144.9,6.90,21.42,0.1478,6.77,675.0,79.1
11523,147.1,6.80,21.42,0.1456,6.87,675.0,79.1
11530,142.9,7.00,21.42,0.1499,6.67,675.0,79.1
11537,144.9,6.90,21.42,0.1478,6.77,675.0,79.1
11544,142.9,7.00,21.41,0.1499,6.67,675.0,79.1
11551,147.1,6.80,21.41,0.1456,6.87,675.0,79.1
11558,140.8,7.10,21.41,0.1520,6.58,675.0,79.1
11565,147.1,6.80,21.41,0.1456,6.87,675.0,79.1
11572,142.9,7.00,21.41,0.1499,6.67,675.0,79.1
11579,142.9,7.00,21.41,0.1499,6.67,675.0,79.1
11586,144.9,6.90,21.41,0.1477,6.77,675.0,79.1
11593,142.9,7.00,21.41,0.1499,6.68,675.0,79.1
11600,144.9,6.90,21.41,0.1477,6.77,675.0,79.0
11606,144.9,6.90,21.41,0.1477,6.77,675.0,79.0
11613,142.9,7.00,21.40,0.1498,6.68,675.0,79.0
11620,144.9,6.90,21.40,0.1477,6.77,675.0,79.0
11627,142.9,7.00,21.40,0.1498,6.68,675.0,79.0
11634,142.9,7.00,21.40,0.1498,6.68,675.0,79.0
11641,144.9,6.90,21.40,0.1477,6.77,675.0,79.0
11648,144.9,6.90,21.40,0.1477,6.77,675.0,79.0
11655,142.9,7.00,21.40,0.1498,6.68,675.0,79.0
11662,144.9,6.90,21.40,0.1477,6.77,675.0,79.0
11669,142.9,7.00,21.40,0.1498,6.68,675.0,79.0
11676,144.9,6.90,21.40,0.1476,6.77,675.0,79.0
11683,142.9,7.00,21.40,0.1498,6.68,675.0,79.0
11690,142.9,7.00,21.40,0.1498,6.68,675.0,79.0
11697,144.9,6.90,21.40,0.1476,6.77,675.0,79.1
11704,144.9,6.90,21.40,0.1476,6.77,675.0,79.1
11711,142.9,7.00,21.39,0.1498,6.68,675.0,79.1
11718,147.1,6.80,21.39,0.1455,6.88,675.0,79.1
11724,144.9,6.90,21.39,0.1476,6.77,675.0,79.1
11731,142.9,7.00,21.39,0.1498,6.68,675.0,79.1
11739,140.8,7.10,21.39,0.1519,6.58,675.0,79.1
11745,147.1,6.80,21.39,0.1455,6.88,675.0,79.1
11752,144.9,6.90,21.39,0.1476,6.77,675.0,79.1
11759,142.9,7.00,21.39,0.1497,6.68,675.0,79.1
11766,144.9,6.90,21.39,0.1476,6.77,675.0,79.1
11773,144.9,6.90,21.39,0.1476,6.77,675.0,79.1
11780,140.8,7.10,21.39,0.1519,6.58,675.0,79.1
11787,144.9,6.90,21.39,0.1476,6.77,675.0,79.1
11794,142.9,7.00,21.39,0.1497,6.68,675.0,79.1
11801,142.9,7.00,21.39,0.1497,6.68,675.0,79.2
11808,144.9,6.90,21.39,0.1476,6.78,675.0,79.2
11815,142.9,7.00,21.39,0.1497,6.68,675.0,79.2
11822,144.9,6.90,21.39,0.1476,6.78,675.0,79.2
11829,142.9,7.00,21.39,0.1497,6.68,675.0,79.2
11836,142.9,7.00,21.38,0.1497,6.68,675.0,79.2
11843,144.9,6.90,21.38,0.1476,6.78,675.0,79.2
11850,144.9,6.90,21.38,0.1475,6.78,675.0,79.2
11857,144.9,6.90,21.38,0.1475,6.78,675.0,79.2
11864,142.9,7.00,21.38,0.1497,6.68,675.0,79.2
11870,144.9,6.90,21.38,0.1475,6.78,675.0,79.2
11877,144.9,6.90,21.38,0.1475,6.78,675.0,79.2
11884,142.9,7.00,21.38,0.1497,6.68,675.0,79.2
11891,142.9,7.00,21.38,0.1497,6.68,675.0,79.2
11898,144.9,6.90,21.38,0.1475,6.78,675.0,79.3
11905,142.9,7.00,21.38,0.1497,6.68,675.0,79.3
11912,147.1,6.80,21.38,0.1454,6.88,675.0,79.3
11919,140.8,7.10,21.38,0.1518,6.59,675.0,79.3
11926,144.9,6.90,21.38,0.1475,6.78,675.0,79.3
11933,144.9,6.90,21.38,0.1475,6.78,675.0,79.3
11940,142.9,7.00,21.38,0.1496,6.68,675.0,79.3
11947,144.9,6.90,21.38,0.1475,6.78,675.0,79.3
11954,142.9,7.00,21.38,0.1496,6.69,675.0,79.3
11961,147.1,6.80,21.37,0.1453,6.88,675.0,79.3
11968,144.9,6.90,21.37,0.1475,6.78,675.0,79.3
11974,144.9,6.90,21.37,0.1475,6.78,675.0,79.3
11981,142.9,7.00,21.37,0.1496,6.69,675.0,79.3
11988,144.9,6.90,21.37,0.1475,6.78,675.0,79.3
11995,142.9,7.00,21.37,0.1496,6.69,675.0,79.3
12002,142.9,7.00,21.37,0.1496,6.69,675.0,79.4
12009,142.9,7.00,21.37,0.1496,6.69,675.0,79.4
12016,144.9,6.90,21.37,0.1475,6.78,675.0,79.4
12023,142.9,7.00,21.37,0.1496,6.69,675.0,79.4
12030,142.9,7.00,21.37,0.1496,6.69,675.0,79.4
12037,147.1,6.80,21.37,0.1453,6.88,675.0,79.4
12044,140.8,7.10,21.37,0.1517,6.59,675.0,79.4
12051,144.9,6.90,21.37,0.1474,6.78,675.0,79.4
12058,144.9,6.90,21.37,0.1474,6.78,675.0,79.4
12065,142.9,7.00,21.37,0.1496,6.69,675.0,79.4
12072,144.9,6.90,21.37,0.1474,6.78,675.0,79.4
12079,147.1,6.80,21.37,0.1453,6.89,675.0,79.4
12086,140.8,7.10,21.36,0.1517,6.59,675.0,79.4
12093,144.9,6.90,21.36,0.1474,6.78,675.0,79.4
12100,142.9,7.00,21.36,0.1495,6.69,675.0,79.5
12107,144.9,6.90,21.36,0.1474,6.78,675.0,79.5
12113,144.9,6.90,21.36,0.1474,6.78,675.0,79.5
12120,142.9,7.00,21.36,0.1495,6.69,675.0,79.5
12127,144.9,6.90,21.36,0.1474,6.78,675.0,79.5
12134,140.8,7.10,21.36,0.1517,6.59,675.0,79.5
12141,147.1,6.80,21.36,0.1453,6.89,675.0,79.5
12148,142.9,7.00,21.36,0.1495,6.69,675.0,79.5
12155,142.9,7.00,21.36,0.1495,6.69,675.0,79.5
12162,144.9,6.90,21.36,0.1474,6.78,675.0,79.5
12169,142.9,7.00,21.36,0.1495,6.69,675.0,79.5
12176,144.9,6.90,21.36,0.1474,6.78,675.0,79.5
12183,142.9,7.00,21.36,0.1495,6.69,675.0,79.5
12190,144.9,6.90,21.36,0.1474,6.78,675.0,79.5
12197,142.9,7.00,21.36,0.1495,6.69,675.0,79.6
12204,144.9,6.90,21.36,0.1474,6.79,675.0,79.6
12211,144.9,6.90,21.35,0.1473,6.79,675.0,79.6
12218,142.9,7.00,21.35,0.1495,6.69,675.0,79.6
12225,144.9,6.90,21.35,0.1473,6.79,675.0,79.6
12232,142.9,7.00,21.35,0.1495,6.69,675.0,79.6
12239,144.9,6.90,21.35,0.1473,6.79,675.0,79.6
12246,142.9,7.00,21.35,0.1495,6.69,675.0,79.6
12252,144.9,6.90,21.35,0.1473,6.79,675.0,79.6
12259,142.9,7.00,21.35,0.1495,6.69,675.0,79.6
12266,144.9,6.90,21.35,0.1473,6.79,675.0,79.6
12273,144.9,6.90,21.35,0.1473,6.79,675.0,79.6
12280,142.9,7.00,21.35,0.1494,6.69,675.0,79.6
12287,144.9,6.90,21.35,0.1473,6.79,675.0,79.6
12294,144.9,6.90,21.35,0.1473,6.79,675.0,79.6
12301,142.9,7.00,21.35,0.1494,6.69,675.0,79.7
12308,144.9,6.90,21.35,0.1473,6.79,675.0,79.7
12315,144.9,6.90,21.35,0.1473,6.79,675.0,79.7
12322,142.9,7.00,21.35,0.1494,6.69,675.0,79.7
12329,144.9,6.90,21.35,0.1473,6.79,675.0,79.7
12336,142.9,7.00,21.34,0.1494,6.69,675.0,79.7
12343,142.9,7.00,21.34,0.1494,6.70,675.0,79.7
12350,144.9,6.90,21.34,0.1473,6.79,675.0,79.7
12357,144.9,6.90,21.34,0.1473,6.79,675.0,79.7
12364,142.9,7.00,21.34,0.1494,6.70,675.0,79.7
12370,144.9,6.90,21.34,0.1473,6.79,675.0,79.7
12377,142.9,7.00,21.34,0.1494,6.70,675.0,79.7
12384,144.9,6.90,21.34,0.1473,6.79,675.0,79.7
12391,144.9,6.90,21.34,0.1472,6.79,675.0,79.7
12398,142.9,7.00,21.34,0.1494,6.70,675.0,79.8
12405,144.9,6.90,21.34,0.1472,6.79,675.0,79.8
12412,144.9,6.90,21.34,0.1472,6.79,675.0,79.8
12419,142.9,7.00,21.34,0.1494,6.70,675.0,79.8
12426,142.9,7.00,21.34,0.1494,6.70,675.0,79.8
12433,144.9,6.90,21.34,0.1472,6.79,675.0,79.8
12440,144.9,6.90,21.34,0.1472,6.79,675.0,79.8
12447,142.9,7.00,21.34,0.1494,6.70,675.0,79.8
12454,142.9,7.00,21.34,0.1493,6.70,675.0,79.8
12461,144.9,6.90,21.33,0.1472,6.79,675.0,79.8
12468,144.9,6.90,21.33,0.1472,6.79,675.0,79.8
12475,142.9,7.00,21.33,0.1493,6.70,675.0,79.8
12482,142.9,7.00,21.33,0.1493,6.70,675.0,79.8
12489,144.9,6.90,21.33,0.1472,6.79,675.0,79.8
12495,144.9,6.90,21.33,0.1472,6.79,675.0,79.8
12502,144.9,6.90,21.33,0.1472,6.79,675.0,79.9
12509,142.9,7.00,21.33,0.1493,6.70,675.0,79.9
12516,144.9,6.90,21.33,0.1472,6.79,675.0,79.9
12523,144.9,6.90,21.33,0.1472,6.79,675.0,79.9
12530,142.9,7.00,21.33,0.1493,6.70,675.0,79.9
12537,144.9,6.90,21.33,0.1472,6.79,675.0,79.9
12544,142.9,7.00,21.33,0.1493,6.70,675.0,79.9
12551,144.9,6.90,21.33,0.1472,6.79,675.0,79.9
12558,144.9,6.90,21.33,0.1472,6.79,675.0,79.9
12565,144.9,6.90,21.33,0.1472,6.79,675.0,79.9
12572,142.9,7.00,21.33,0.1493,6.70,675.0,79.9
12579,144.9,6.90,21.33,0.1471,6.79,675.0,79.9
12586,142.9,7.00,21.32,0.1493,6.70,675.0,79.9
12593,144.9,6.90,21.32,0.1471,6.80,675.0,79.9
12600,140.8,7.10,21.32,0.1514,6.60,675.0,80.0
12607,144.9,6.90,21.32,0.1471,6.80,675.0,80.0
12614,142.9,7.00,21.32,0.1493,6.70,675.0,80.0
12620,144.9,6.90,21.32,0.1471,6.80,675.0,80.0
12627,142.9,7.00,21.32,0.1493,6.70,675.0,80.0
12634,144.9,6.90,21.32,0.1471,6.80,675.0,80.0
12641,144.9,6.90,21.32,0.1471,6.80,675.0,80.0
12648,142.9,7.00,21.32,0.1492,6.70,675.0,80.0
12655,144.9,6.90,21.32,0.1471,6.80,675.0,80.0
12662,147.1,6.80,21.32,0.1449,6.90,675.0,80.0
12669,140.8,7.10,21.31,0.1513,6.61,675.0,80.0
12676,144.9,6.90,21.31,0.1470,6.80,675.0,80.0
12683,142.9,7.00,21.31,0.1492,6.71,675.0,80.0
12690,144.9,6.90,21.31,0.1470,6.80,675.0,80.0
12697,142.9,7.00,21.30,0.1491,6.71,675.0,79.9
12704,144.9,6.90,21.30,0.1470,6.80,675.0,79.9
12711,144.9,6.90,21.30,0.1470,6.80,675.0,79.9
12718,140.8,7.10,21.30,0.1512,6.61,675.0,79.9
12725,144.9,6.90,21.30,0.1469,6.80,675.0,79.9
12732,144.9,6.90,21.29,0.1469,6.80,675.0,79.9
12739,142.9,7.00,21.29,0.1490,6.71,675.0,79.9
12745,144.9,6.90,21.29,0.1469,6.81,675.0,79.9
12753,140.8,7.10,21.29,0.1511,6.61,675.0,79.9
12759,144.9,6.90,21.29,0.1469,6.81,675.0,79.9
12766,144.9,6.90,21.28,0.1469,6.81,675.0,79.9
12773,144.9,6.90,21.28,0.1469,6.81,675.0,79.9
12780,142.9,7.00,21.28,0.1490,6.71,675.0,79.9
12787,142.9,7.00,21.28,0.1490,6.72,675.0,79.9
12794,147.1,6.80,21.28,0.1447,6.91,675.0,79.9
12801,140.8,7.10,21.27,0.1511,6.62,675.0,79.8
12808,147.1,6.80,21.27,0.1447,6.91,675.0,79.8
12815,144.9,6.90,21.27,0.1468,6.81,675.0,79.8
12822,142.9,7.00,21.27,0.1489,6.72,675.0,79.8
12829,144.9,6.90,21.27,0.1467,6.81,675.0,79.8
12836,142.9,7.00,21.26,0.1489,6.72,675.0,79.8
12843,142.9,7.00,21.26,0.1488,6.72,675.0,79.8
12850,144.9,6.90,21.26,0.1467,6.82,675.0,79.8
12857,142.9,7.00,21.26,0.1488,6.72,675.0,79.8
12863,147.1,6.80,21.26,0.1445,6.92,675.0,79.8
12870,142.9,7.00,21.25,0.1488,6.72,675.0,79.8
12877,144.9,6.90,21.25,0.1466,6.82,675.0,79.8
12884,142.9,7.00,21.25,0.1488,6.72,675.0,79.8
12891,144.9,6.90,21.25,0.1466,6.82,675.0,79.8
12898,144.9,6.90,21.25,0.1466,6.82,675.0,79.7
12905,142.9,7.00,21.24,0.1487,6.73,675.0,79.7
12912,144.9,6.90,21.24,0.1466,6.82,675.0,79.7
12919,142.9,7.00,21.24,0.1487,6.73,675.0,79.7
12926,142.9,7.00,21.24,0.1487,6.73,675.0,79.7
12933,144.9,6.90,21.24,0.1465,6.82,675.0,79.7
12940,142.9,7.00,21.23,0.1486,6.73,675.0,79.7
12947,144.9,6.90,21.23,0.1465,6.82,675.0,79.7
12954,144.9,6.90,21.23,0.1465,6.83,675.0,79.7
12961,144.9,6.90,21.23,0.1465,6.83,675.0,79.7
12968,140.8,7.10,21.23,0.1507,6.63,675.0,79.7
12975,147.1,6.80,21.22,0.1443,6.93,675.0,79.7
12981,144.9,6.90,21.22,0.1464,6.83,675.0,79.7
12988,142.9,7.00,21.22,0.1485,6.73,675.0,79.7
12995,144.9,6.90,21.22,0.1464,6.83,675.0,79.7
13002,144.9,6.90,21.22,0.1464,6.83,675.0,79.6
13009,144.9,6.90,21.21,0.1464,6.83,675.0,79.6
13016,142.9,7.00,21.21,0.1485,6.74,675.0,79.6
13023,142.9,7.00,21.21,0.1485,6.74,675.0,79.6
13030,144.9,6.90,21.21,0.1463,6.83,675.0,79.6
13037,144.9,6.90,21.21,0.1463,6.83,675.0,79.6
13044,142.9,7.00,21.20,0.1484,6.74,675.0,79.6
13051,142.9,7.00,21.20,0.1484,6.74,675.0,79.6
13058,144.9,6.90,21.20,0.1463,6.83,675.0,79.6
13065,142.9,7.00,21.20,0.1484,6.74,675.0,79.6
13072,144.9,6.90,21.20,0.1463,6.84,675.0,79.6
13079,144.9,6.90,21.19,0.1462,6.84,675.0,79.6
13086,144.9,6.90,21.19,0.1462,6.84,675.0,79.6
13092,144.9,6.90,21.19,0.1462,6.84,675.0,79.6
13099,142.9,7.00,21.19,0.1483,6.74,675.0,79.5
13106,142.9,7.00,21.19,0.1483,6.74,675.0,79.5
13113,142.9,7.00,21.18,0.1483,6.75,675.0,79.5
13120,144.9,6.90,21.18,0.1462,6.84,675.0,79.5
13127,142.9,7.00,21.18,0.1483,6.75,675.0,79.5
13134,144.9,6.90,21.18,0.1461,6.84,675.0,79.5
13141,142.9,7.00,21.18,0.1482,6.75,675.0,79.5
13148,142.9,7.00,21.17,0.1482,6.75,675.0,79.5
13155,144.9,6.90,21.17,0.1461,6.84,675.0,79.5
13162,144.9,6.90,21.17,0.1461,6.84,675.0,79.5
13169,142.9,7.00,21.17,0.1482,6.75,675.0,79.5
13176,142.9,7.00,21.17,0.1482,6.75,675.0,79.5
13183,144.9,6.90,21.16,0.1460,6.85,675.0,79.5
13190,144.9,6.90,21.16,0.1460,6.85,675.0,79.5
13197,142.9,7.00,21.16,0.1481,6.75,675.0,79.4
13204,144.9,6.90,21.16,0.1460,6.85,675.0,79.4
13211,144.9,6.90,21.16,0.1460,6.85,675.0,79.4
13218,142.9,7.00,21.15,0.1481,6.76,675.0,79.4
13225,144.9,6.90,21.15,0.1459,6.85,675.0,79.4
13232,142.9,7.00,21.15,0.1480,6.76,675.0,79.4
13238,144.9,6.90,21.15,0.1459,6.85,675.0,79.4
13245,142.9,7.00,21.15,0.1480,6.76,675.0,79.4
13252,144.9,6.90,21.14,0.1459,6.85,675.0,79.4
13259,142.9,7.00,21.14,0.1480,6.76,675.0,79.4
13266,144.9,6.90,21.14,0.1459,6.85,675.0,79.4
13273,144.9,6.90,21.14,0.1459,6.85,675.0,79.4
13280,144.9,6.90,21.14,0.1458,6.86,675.0,79.4
13287,140.8,7.10,21.13,0.1501,6.66,675.0,79.4
13294,147.1,6.80,21.13,0.1437,6.96,675.0,79.4
13301,142.9,7.00,21.13,0.1479,6.76,675.0,79.3
13308,142.9,7.00,21.13,0.1479,6.76,675.0,79.3
13315,144.9,6.90,21.13,0.1458,6.86,675.0,79.3
13322,142.9,7.00,21.12,0.1479,6.76,675.0,79.3
13329,144.9,6.90,21.12,0.1457,6.86,675.0,79.3
13336,142.9,7.00,21.12,0.1478,6.77,675.0,79.3
13343,144.9,6.90,21.12,0.1457,6.86,675.0,79.3
13350,144.9,6.90,21.12,0.1457,6.86,675.0,79.3
13357,140.8,7.10,21.11,0.1499,6.67,675.0,79.3
13364,144.9,6.90,21.11,0.1457,6.86,675.0,79.3
13370,144.9,6.90,21.11,0.1457,6.86,675.0,79.3
13377,144.9,6.90,21.11,0.1456,6.86,675.0,79.3
13384,142.9,7.00,21.11,0.1477,6.77,675.0,79.3
13391,144.9,6.90,21.10,0.1456,6.87,675.0,79.3
13398,144.9,6.90,21.10,0.1456,6.87,675.0,79.2
13405,140.8,7.10,21.10,0.1498,6.67,675.0,79.2
13412,144.9,6.90,21.10,0.1456,6.87,675.0,79.2
13419,144.9,6.90,21.10,0.1456,6.87,675.0,79.2
13426,144.9,6.90,21.09,0.1455,6.87,675.0,79.2
13433,142.9,7.00,21.09,0.1476,6.78,675.0,79.2
13440,144.9,6.90,21.09,0.1455,6.87,675.0,79.2
13447,142.9,7.00,21.09,0.1476,6.78,675.0,79.2
13454,142.9,7.00,21.09,0.1476,6.78,675.0,79.2
13461,147.1,6.80,21.08,0.1434,6.98,675.0,79.2
13468,140.8,7.10,21.08,0.1497,6.68,675.0,79.2
13475,147.1,6.80,21.08,0.1433,6.98,675.0,79.2
13482,140.8,7.10,21.08,0.1496,6.68,675.0,79.2
13488,147.1,6.80,21.08,0.1433,6.98,675.0,79.2
13495,142.9,7.00,21.07,0.1475,6.78,675.0,79.2
13502,142.9,7.00,21.07,0.1475,6.78,675.0,79.1
13509,142.9,7.00,21.07,0.1475,6.78,675.0,79.1
13516,144.9,6.90,21.07,0.1454,6.88,675.0,79.1
13523,142.9,7.00,21.07,0.1475,6.78,675.0,79.1
13530,149.3,6.70,21.06,0.1411,7.09,675.0,79.1
13537,142.9,7.00,21.06,0.1474,6.78,675.0,79.1
13544,140.8,7.10,21.06,0.1495,6.69,675.0,79.1
13551,144.9,6.90,21.06,0.1453,6.88,675.0,79.1
13558,147.1,6.80,21.06,0.1432,6.99,675.0,79.1
13565,142.9,7.00,21.05,0.1474,6.79,675.0,79.1
13572,144.9,6.90,21.05,0.1453,6.88,675.0,79.1
13579,144.9,6.90,21.05,0.1452,6.88,675.0,79.1
13586,140.8,7.10,21.05,0.1494,6.69,675.0,79.1
13593,144.9,6.90,21.05,0.1452,6.89,675.0,79.1
13600,142.9,7.00,21.04,0.1473,6.79,675.0,79.0
13607,144.9,6.90,21.04,0.1452,6.89,675.0,79.0
13614,142.9,7.00,21.04,0.1473,6.79,675.0,79.0
13620,144.9,6.90,21.04,0.1452,6.89,675.0,79.0
13627,144.9,6.90,21.04,0.1451,6.89,675.0,79.0
13634,142.9,7.00,21.03,0.1472,6.79,675.0,79.0
13641,144.9,6.90,21.03,0.1451,6.89,675.0,79.0
13648,144.9,6.90,21.03,0.1451,6.89,675.0,79.0
13655,142.9,7.00,21.03,0.1472,6.79,675.0,79.0
13662,142.9,7.00,21.03,0.1472,6.79,675.0,79.0
13669,149.3,6.70,21.03,0.1409,7.10,675.0,79.0
13676,140.8,7.10,21.03,0.1493,6.69,675.0,79.0
13683,142.9,7.00,21.03,0.1472,6.79,675.0,79.0
13690,142.9,7.00,21.03,0.1472,6.79,675.0,79.0
13697,144.9,6.90,21.03,0.1451,6.89,675.0,79.0
13704,144.9,6.90,21.03,0.1451,6.89,675.0,79.0
13711,142.9,7.00,21.03,0.1472,6.79,675.0,79.0
13718,142.9,7.00,21.03,0.1472,6.79,675.0,79.0
13725,144.9,6.90,21.03,0.1451,6.89,675.0,79.0
13732,144.9,6.90,21.03,0.1451,6.89,675.0,79.0
13739,142.9,7.00,21.03,0.1472,6.79,675.0,79.0
13745,144.9,6.90,21.03,0.1451,6.89,675.0,79.0
13752,142.9,7.00,21.04,0.1472,6.79,675.0,79.0
13759,144.9,6.90,21.04,0.1451,6.89,675.0,79.0
13766,142.9,7.00,21.04,0.1473,6.79,675.0,79.0
13773,144.9,6.90,21.04,0.1452,6.89,675.0,79.0
13780,144.9,6.90,21.04,0.1452,6.89,675.0,79.0
13787,142.9,7.00,21.04,0.1473,6.79,675.0,79.0
