=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787324417473
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4822

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.21 W
Consumo Acumulado do Ensaio: 1392.35 J (0.3868 Wh)

--- METRICAS POR QUADRO (media sobre 8615 frames correlacionados) ---
Potencia Instantanea Media: 23.21 W
Potencia Instantanea Minima: 17.84 W
Potencia Instantanea Maxima: 24.49 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1616 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.20 FPS/W
Total de Quadros Correlacionados: 8615 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1005.2 MB
VRAM Minima durante o Ensaio: 1004.0 MB
VRAM Maxima durante o Ensaio: 1008.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.6 °C
Temperatura Minima durante o Ensaio: 79.0 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
10403,142.9,7.00,23.27,0.1629,6.14,1006.0,81.0
10410,144.9,6.90,23.27,0.1605,6.23,1006.0,81.0
10417,144.9,6.90,23.27,0.1605,6.23,1006.0,81.0
10424,144.9,6.90,23.27,0.1605,6.23,1006.0,81.0
10431,142.9,7.00,23.26,0.1629,6.14,1006.0,81.0
10438,142.9,7.00,23.26,0.1629,6.14,1006.0,81.0
10445,144.9,6.90,23.26,0.1605,6.23,1006.0,81.0
10452,144.9,6.90,23.26,0.1605,6.23,1006.0,81.0
10459,142.9,7.00,23.26,0.1628,6.14,1006.0,81.0
10466,144.9,6.90,23.26,0.1605,6.23,1006.0,81.0
10473,142.9,7.00,23.26,0.1628,6.14,1006.0,81.0
10480,144.9,6.90,23.26,0.1605,6.23,1006.0,81.0
10487,142.9,7.00,23.26,0.1628,6.14,1006.0,81.0
10494,144.9,6.90,23.26,0.1605,6.23,1006.0,81.0
10501,142.9,7.00,23.26,0.1628,6.14,1006.0,81.0
10508,142.9,7.00,23.26,0.1628,6.14,1006.0,81.0
10514,147.1,6.80,23.26,0.1582,6.32,1006.0,81.0
10522,140.8,7.10,23.26,0.1651,6.05,1006.0,81.0
10528,144.9,6.90,23.26,0.1605,6.23,1006.0,81.0
10535,144.9,6.90,23.26,0.1605,6.23,1006.0,81.0
10542,144.9,6.90,23.26,0.1605,6.23,1006.0,81.0
10549,144.9,6.90,23.26,0.1605,6.23,1006.0,81.0
10556,142.9,7.00,23.26,0.1628,6.14,1006.0,81.0
10563,144.9,6.90,23.26,0.1605,6.23,1006.0,81.0
10570,144.9,6.90,23.26,0.1605,6.23,1006.0,81.0
10577,142.9,7.00,23.26,0.1628,6.14,1006.0,81.0
10584,142.9,7.00,23.26,0.1628,6.14,1006.0,81.0
10591,147.1,6.80,23.26,0.1582,6.32,1006.0,81.0
10598,140.8,7.10,23.26,0.1651,6.05,1006.0,81.0
10605,144.9,6.90,23.26,0.1605,6.23,1006.0,81.0
10612,144.9,6.90,23.26,0.1605,6.23,1006.0,81.0
10619,142.9,7.00,23.26,0.1628,6.14,1006.0,81.0
10626,144.9,6.90,23.26,0.1605,6.23,1006.0,81.0
10632,144.9,6.90,23.26,0.1605,6.23,1006.0,81.0
10639,142.9,7.00,23.26,0.1628,6.14,1006.0,81.0
10646,144.9,6.90,23.26,0.1605,6.23,1006.0,81.0
10653,142.9,7.00,23.25,0.1628,6.14,1006.0,81.0
10660,144.9,6.90,23.25,0.1605,6.23,1006.0,81.0
10667,144.9,6.90,23.25,0.1605,6.23,1006.0,81.0
10674,142.9,7.00,23.25,0.1628,6.15,1006.0,81.0
10681,142.9,7.00,23.25,0.1628,6.15,1006.0,81.0
10688,142.9,7.00,23.25,0.1628,6.15,1006.0,81.0
10695,144.9,6.90,23.25,0.1604,6.23,1006.0,81.0
10702,144.9,6.90,23.25,0.1604,6.23,1006.0,81.0
10709,142.9,7.00,23.25,0.1628,6.15,1006.0,81.0
10716,147.1,6.80,23.25,0.1581,6.33,1006.0,81.0
10723,142.9,7.00,23.25,0.1628,6.15,1006.0,81.0
10730,142.9,7.00,23.25,0.1628,6.15,1006.0,81.0
10737,144.9,6.90,23.25,0.1604,6.23,1006.0,81.0
10744,142.9,7.00,23.25,0.1628,6.15,1006.0,81.0
10751,144.9,6.90,23.25,0.1604,6.23,1006.0,81.0
10758,142.9,7.00,23.25,0.1628,6.15,1006.0,81.0
10765,142.9,7.00,23.25,0.1628,6.15,1006.0,81.0
10771,144.9,6.90,23.25,0.1604,6.23,1006.0,81.0
10778,144.9,6.90,23.25,0.1604,6.23,1006.0,81.0
10785,142.9,7.00,23.25,0.1627,6.15,1006.0,81.0
10792,144.9,6.90,23.25,0.1604,6.23,1006.0,81.0
10799,142.9,7.00,23.25,0.1627,6.15,1006.0,81.0
10806,144.9,6.90,23.25,0.1604,6.23,1006.0,81.0
10813,142.9,7.00,23.25,0.1627,6.15,1006.0,81.0
10820,144.9,6.90,23.25,0.1604,6.23,1006.0,81.0
10827,142.9,7.00,23.25,0.1627,6.15,1006.0,81.0
10834,144.9,6.90,23.25,0.1604,6.23,1006.0,81.0
10841,142.9,7.00,23.25,0.1627,6.15,1006.0,81.0
10848,144.9,6.90,23.25,0.1604,6.23,1006.0,81.0
10855,142.9,7.00,23.25,0.1627,6.15,1006.0,81.0
10862,144.9,6.90,23.25,0.1604,6.23,1006.0,81.0
10869,144.9,6.90,23.25,0.1604,6.23,1006.0,81.0
10876,142.9,7.00,23.25,0.1627,6.15,1006.0,81.0
10883,144.9,6.90,23.25,0.1604,6.23,1006.0,81.0
10889,144.9,6.90,23.25,0.1604,6.23,1006.0,81.0
10896,142.9,7.00,23.25,0.1627,6.15,1006.0,81.0
10903,144.9,6.90,23.24,0.1604,6.23,1006.0,81.0
10910,142.9,7.00,23.24,0.1627,6.15,1006.0,81.0
10917,144.9,6.90,23.24,0.1604,6.23,1006.0,81.0
10924,144.9,6.90,23.24,0.1604,6.23,1006.0,81.0
10931,142.9,7.00,23.24,0.1627,6.15,1006.0,81.0
10938,142.9,7.00,23.24,0.1627,6.15,1006.0,81.0
10945,144.9,6.90,23.24,0.1604,6.23,1006.0,81.0
10952,144.9,6.90,23.24,0.1604,6.23,1006.0,81.0
10959,140.8,7.10,23.24,0.1650,6.06,1006.0,81.0
10966,144.9,6.90,23.24,0.1604,6.23,1006.0,81.0
10973,144.9,6.90,23.24,0.1604,6.23,1006.0,81.0
10980,144.9,6.90,23.24,0.1604,6.23,1006.0,81.0
10987,142.9,7.00,23.24,0.1627,6.15,1006.0,81.0
10994,142.9,7.00,23.24,0.1627,6.15,1006.0,81.0
11001,144.9,6.90,23.24,0.1604,6.23,1006.0,81.0
11008,142.9,7.00,23.24,0.1627,6.15,1006.0,81.0
11015,144.9,6.90,23.24,0.1604,6.23,1006.0,81.0
11021,144.9,6.90,23.24,0.1604,6.23,1006.0,81.0
11028,144.9,6.90,23.24,0.1604,6.23,1006.0,81.0
11035,142.9,7.00,23.24,0.1627,6.15,1006.0,81.0
11042,142.9,7.00,23.24,0.1627,6.15,1006.0,81.0
11049,144.9,6.90,23.24,0.1603,6.24,1006.0,81.0
11056,147.1,6.80,23.24,0.1580,6.33,1006.0,81.0
11063,140.8,7.10,23.24,0.1650,6.06,1006.0,81.0
11070,144.9,6.90,23.24,0.1603,6.24,1006.0,81.0
11077,144.9,6.90,23.24,0.1603,6.24,1006.0,81.0
11084,142.9,7.00,23.24,0.1627,6.15,1006.0,81.0
11091,142.9,7.00,23.24,0.1627,6.15,1006.0,81.0
11098,147.1,6.80,23.24,0.1580,6.33,1006.0,81.0
11105,142.9,7.00,23.24,0.1627,6.15,1006.0,81.0
11112,142.9,7.00,23.24,0.1627,6.15,1006.0,81.0
11119,144.9,6.90,23.24,0.1603,6.24,1006.0,81.0
11126,142.9,7.00,23.24,0.1627,6.15,1006.0,81.0
11133,144.9,6.90,23.24,0.1603,6.24,1006.0,81.0
11139,144.9,6.90,23.24,0.1603,6.24,1006.0,81.0
11146,142.9,7.00,23.24,0.1626,6.15,1006.0,81.0
11153,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
11160,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
11167,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
11174,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
11181,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
11188,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
11195,147.1,6.80,23.23,0.1580,6.33,1006.0,81.0
11202,140.8,7.10,23.23,0.1650,6.06,1006.0,81.0
11209,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
11216,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
11223,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
11230,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
11237,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
11244,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
11251,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
11258,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
11264,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
11271,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
11278,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
11285,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
11292,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
11299,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
11306,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
11313,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
11320,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
11327,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
11334,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
11341,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
11348,140.8,7.10,23.23,0.1649,6.06,1006.0,81.0
11355,147.1,6.80,23.23,0.1579,6.33,1006.0,81.0
11362,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
11369,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
11376,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
11383,140.8,7.10,23.23,0.1649,6.06,1006.0,81.0
11390,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
11396,147.1,6.80,23.23,0.1579,6.33,1006.0,81.0
11403,140.8,7.10,23.22,0.1649,6.06,1006.0,81.0
11410,144.9,6.90,23.22,0.1603,6.24,1006.0,81.0
11417,144.9,6.90,23.22,0.1602,6.24,1006.0,81.0
11424,140.8,7.10,23.22,0.1649,6.06,1006.0,81.0
11431,147.1,6.80,23.22,0.1579,6.33,1006.0,81.0
11438,142.9,7.00,23.22,0.1626,6.15,1006.0,81.0
11445,144.9,6.90,23.22,0.1602,6.24,1006.0,81.0
11452,142.9,7.00,23.22,0.1626,6.15,1006.0,81.0
11459,142.9,7.00,23.22,0.1626,6.15,1006.0,81.0
11466,147.1,6.80,23.22,0.1579,6.33,1006.0,81.0
11473,142.9,7.00,23.22,0.1626,6.15,1006.0,81.0
11480,144.9,6.90,23.22,0.1602,6.24,1006.0,81.0
11487,144.9,6.90,23.22,0.1602,6.24,1006.0,81.0
11494,142.9,7.00,23.22,0.1625,6.15,1006.0,81.0
11501,144.9,6.90,23.22,0.1602,6.24,1006.0,81.0
11508,140.8,7.10,23.22,0.1649,6.06,1006.0,81.0
11514,149.3,6.70,23.22,0.1556,6.43,1006.0,81.0
11521,140.8,7.10,23.22,0.1649,6.06,1006.0,81.0
11528,142.9,7.00,23.22,0.1625,6.15,1006.0,81.0
11535,144.9,6.90,23.22,0.1602,6.24,1006.0,81.0
11542,142.9,7.00,23.22,0.1625,6.15,1006.0,81.0
11549,147.1,6.80,23.22,0.1579,6.33,1006.0,81.0
11556,144.9,6.90,23.22,0.1602,6.24,1006.0,81.0
11563,144.9,6.90,23.22,0.1602,6.24,1006.0,81.0
11570,142.9,7.00,23.22,0.1625,6.15,1006.0,81.0
11577,144.9,6.90,23.22,0.1602,6.24,1006.0,81.0
11584,140.8,7.10,23.22,0.1649,6.06,1006.0,81.0
11591,144.9,6.90,23.22,0.1602,6.24,1006.0,81.0
11598,144.9,6.90,23.22,0.1602,6.24,1006.0,81.0
11605,142.9,7.00,23.22,0.1626,6.15,1006.0,81.0
11612,144.9,6.90,23.22,0.1602,6.24,1006.0,81.0
11619,144.9,6.90,23.22,0.1602,6.24,1006.0,81.0
11626,142.9,7.00,23.22,0.1626,6.15,1006.0,81.0
11632,144.9,6.90,23.22,0.1602,6.24,1006.0,81.0
11639,142.9,7.00,23.22,0.1626,6.15,1006.0,81.0
11646,144.9,6.90,23.22,0.1602,6.24,1006.0,81.0
11653,142.9,7.00,23.22,0.1626,6.15,1006.0,81.0
11660,144.9,6.90,23.22,0.1602,6.24,1006.0,81.0
11667,144.9,6.90,23.22,0.1602,6.24,1006.0,81.0
11674,142.9,7.00,23.22,0.1626,6.15,1006.0,81.0
11681,142.9,7.00,23.22,0.1626,6.15,1006.0,81.0
11688,144.9,6.90,23.22,0.1602,6.24,1006.0,81.0
11695,142.9,7.00,23.22,0.1626,6.15,1006.0,81.0
11702,144.9,6.90,23.22,0.1602,6.24,1006.0,81.0
11709,144.9,6.90,23.22,0.1602,6.24,1006.0,81.0
11716,142.9,7.00,23.22,0.1626,6.15,1006.0,81.0
11723,144.9,6.90,23.22,0.1602,6.24,1006.0,81.0
11730,142.9,7.00,23.22,0.1626,6.15,1006.0,81.0
11737,144.9,6.90,23.22,0.1602,6.24,1006.0,81.0
11744,142.9,7.00,23.22,0.1626,6.15,1006.0,81.0
11751,144.9,6.90,23.22,0.1602,6.24,1006.0,81.0
11758,142.9,7.00,23.22,0.1626,6.15,1006.0,81.0
11764,144.9,6.90,23.22,0.1603,6.24,1006.0,81.0
11771,142.9,7.00,23.22,0.1626,6.15,1006.0,81.0
11778,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
11785,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
11792,147.1,6.80,23.23,0.1579,6.33,1006.0,81.0
11799,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
11806,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
11813,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
11820,140.8,7.10,23.23,0.1649,6.06,1006.0,81.0
11827,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
11834,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
11841,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
11848,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
11855,147.1,6.80,23.23,0.1579,6.33,1006.0,81.0
11862,140.8,7.10,23.23,0.1649,6.06,1006.0,81.0
11869,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
11876,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
11883,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
11889,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
11896,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
11903,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
11910,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
11917,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
11924,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
11931,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
11938,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
11945,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
11952,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
11959,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
11966,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
11973,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
11980,147.1,6.80,23.23,0.1580,6.33,1006.0,81.0
11987,140.8,7.10,23.23,0.1649,6.06,1006.0,81.0
11994,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
12001,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
12008,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
12014,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
12021,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
12028,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
12035,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
12042,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
12049,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
12056,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
12063,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
12070,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
12077,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
12084,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
12091,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
12098,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
12105,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
12112,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
12119,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
12126,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
12133,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
12139,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
12146,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
12153,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
12160,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
12167,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
12174,147.1,6.80,23.23,0.1580,6.33,1006.0,81.0
12181,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
12188,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
12195,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
12202,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
12209,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
12216,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
12223,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
12230,140.8,7.10,23.23,0.1650,6.06,1006.0,81.0
12237,147.1,6.80,23.23,0.1580,6.33,1006.0,81.0
12244,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
12251,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
12258,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
12264,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
12271,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
12278,142.9,7.00,23.24,0.1626,6.15,1006.0,81.0
12285,147.1,6.80,23.24,0.1580,6.33,1006.0,81.0
12292,142.9,7.00,23.24,0.1626,6.15,1006.0,81.0
12299,144.9,6.90,23.24,0.1603,6.24,1006.0,81.0
12306,142.9,7.00,23.24,0.1626,6.15,1006.0,81.0
12313,144.9,6.90,23.24,0.1603,6.24,1006.0,81.0
12320,144.9,6.90,23.24,0.1603,6.24,1006.0,81.0
12327,142.9,7.00,23.24,0.1627,6.15,1006.0,81.0
12334,142.9,7.00,23.24,0.1627,6.15,1006.0,81.0
12341,144.9,6.90,23.24,0.1603,6.24,1006.0,81.0
12348,142.9,7.00,23.24,0.1627,6.15,1006.0,81.0
12355,142.9,7.00,23.24,0.1627,6.15,1006.0,81.0
12362,147.1,6.80,23.24,0.1580,6.33,1006.0,81.0
12369,142.9,7.00,23.24,0.1627,6.15,1006.0,81.0
12376,144.9,6.90,23.24,0.1603,6.24,1006.0,81.0
12383,142.9,7.00,23.24,0.1627,6.15,1006.0,81.0
12389,144.9,6.90,23.24,0.1603,6.24,1006.0,81.0
12396,142.9,7.00,23.24,0.1627,6.15,1006.0,81.0
12403,142.9,7.00,23.24,0.1627,6.15,1006.0,81.0
12410,144.9,6.90,23.24,0.1603,6.24,1006.0,81.0
12417,144.9,6.90,23.24,0.1603,6.24,1006.0,81.0
12424,144.9,6.90,23.24,0.1603,6.24,1006.0,81.0
12431,140.8,7.10,23.24,0.1650,6.06,1006.0,81.0
12438,147.1,6.80,23.24,0.1580,6.33,1006.0,81.0
12445,142.9,7.00,23.24,0.1627,6.15,1006.0,81.0
12452,144.9,6.90,23.24,0.1603,6.24,1006.0,81.0
12459,142.9,7.00,23.24,0.1627,6.15,1006.0,81.0
12466,147.1,6.80,23.24,0.1580,6.33,1006.0,81.0
12473,142.9,7.00,23.24,0.1627,6.15,1006.0,81.0
12480,142.9,7.00,23.24,0.1627,6.15,1006.0,81.0
12487,142.9,7.00,23.24,0.1627,6.15,1006.0,81.0
12494,144.9,6.90,23.24,0.1604,6.24,1006.0,81.0
12501,144.9,6.90,23.24,0.1604,6.24,1006.0,81.0
12508,142.9,7.00,23.24,0.1627,6.15,1006.0,81.0
12514,144.9,6.90,23.24,0.1604,6.24,1006.0,81.0
12521,142.9,7.00,23.24,0.1627,6.15,1006.0,81.0
12528,144.9,6.90,23.24,0.1604,6.23,1006.0,81.0
12535,147.1,6.80,23.24,0.1580,6.33,1006.0,81.0
12542,140.8,7.10,23.24,0.1650,6.06,1006.0,81.0
12549,147.1,6.80,23.24,0.1580,6.33,1006.0,81.0
12556,142.9,7.00,23.24,0.1627,6.15,1006.0,81.0
12563,144.9,6.90,23.24,0.1603,6.24,1006.0,81.0
12570,142.9,7.00,23.24,0.1627,6.15,1006.0,81.0
12577,140.8,7.10,23.24,0.1650,6.06,1006.0,81.0
12584,144.9,6.90,23.24,0.1603,6.24,1006.0,81.0
12591,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
12598,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
12605,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
12612,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
12619,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
12626,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
12632,147.1,6.80,23.23,0.1580,6.33,1006.0,81.0
12639,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
12646,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
12653,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
12660,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
12667,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
12674,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
12681,140.8,7.10,23.23,0.1649,6.06,1006.0,81.0
12688,147.1,6.80,23.23,0.1579,6.33,1006.0,81.0
12695,142.9,7.00,23.23,0.1626,6.15,1006.0,81.0
12702,140.8,7.10,23.23,0.1649,6.06,1006.0,81.0
12709,144.9,6.90,23.23,0.1603,6.24,1006.0,81.0
12716,142.9,7.00,23.22,0.1626,6.15,1006.0,81.0
12723,147.1,6.80,23.22,0.1579,6.33,1006.0,81.0
12730,142.9,7.00,23.22,0.1626,6.15,1006.0,81.0
12737,142.9,7.00,23.22,0.1626,6.15,1006.0,81.0
12744,147.1,6.80,23.22,0.1579,6.33,1006.0,81.0
12751,140.8,7.10,23.22,0.1649,6.06,1006.0,81.0
12757,147.1,6.80,23.22,0.1579,6.33,1006.0,81.0
12764,142.9,7.00,23.22,0.1625,6.15,1006.0,81.0
12771,144.9,6.90,23.22,0.1602,6.24,1006.0,81.0
12778,144.9,6.90,23.22,0.1602,6.24,1006.0,81.0
12785,144.9,6.90,23.22,0.1602,6.24,1006.0,81.0
12792,140.8,7.10,23.22,0.1649,6.06,1006.0,81.0
12799,144.9,6.90,23.22,0.1602,6.24,1006.0,81.0
12806,144.9,6.90,23.22,0.1602,6.24,1006.0,81.0
12813,144.9,6.90,23.22,0.1602,6.24,1006.0,81.0
12820,142.9,7.00,23.22,0.1625,6.16,1006.0,81.0
12827,144.9,6.90,23.22,0.1602,6.24,1006.0,81.0
12834,142.9,7.00,23.22,0.1625,6.16,1006.0,81.0
12841,144.9,6.90,23.21,0.1602,6.24,1006.0,81.0
12848,142.9,7.00,23.21,0.1625,6.16,1006.0,81.0
12855,142.9,7.00,23.21,0.1625,6.16,1006.0,81.0
12862,144.9,6.90,23.21,0.1602,6.24,1006.0,81.0
12869,142.9,7.00,23.21,0.1625,6.16,1006.0,81.0
12875,147.1,6.80,23.21,0.1578,6.34,1006.0,81.0
12882,142.9,7.00,23.21,0.1625,6.16,1006.0,81.0
12889,144.9,6.90,23.21,0.1602,6.24,1006.0,81.0
12896,142.9,7.00,23.21,0.1625,6.16,1006.0,81.0
12903,144.9,6.90,23.21,0.1601,6.24,1006.0,81.0
12910,142.9,7.00,23.21,0.1625,6.16,1006.0,81.0
12917,140.8,7.10,23.21,0.1648,6.07,1006.0,81.0
12924,144.9,6.90,23.21,0.1601,6.24,1006.0,81.0
12931,144.9,6.90,23.21,0.1601,6.24,1006.0,81.0
12938,142.9,7.00,23.21,0.1624,6.16,1006.0,81.0
12945,144.9,6.90,23.21,0.1601,6.24,1006.0,81.0
12952,147.1,6.80,23.21,0.1578,6.34,1006.0,81.0
12959,140.8,7.10,23.21,0.1648,6.07,1006.0,81.0
12966,144.9,6.90,23.20,0.1601,6.24,1006.0,81.0
12973,144.9,6.90,23.20,0.1601,6.24,1006.0,81.0
12980,142.9,7.00,23.20,0.1624,6.16,1006.0,81.0
12987,144.9,6.90,23.20,0.1601,6.24,1006.0,81.0
12994,142.9,7.00,23.20,0.1624,6.16,1006.0,81.0
13001,142.9,7.00,23.20,0.1624,6.16,1006.0,81.0
13008,144.9,6.90,23.20,0.1601,6.25,1006.0,81.0
13014,147.1,6.80,23.20,0.1578,6.34,1006.0,81.0
13021,142.9,7.00,23.20,0.1624,6.16,1006.0,81.0
13028,142.9,7.00,23.20,0.1624,6.16,1006.0,81.0
13035,144.9,6.90,23.20,0.1601,6.25,1006.0,81.0
13042,142.9,7.00,23.20,0.1624,6.16,1006.0,81.0
13049,144.9,6.90,23.20,0.1601,6.25,1006.0,81.0
13056,140.8,7.10,23.20,0.1647,6.07,1006.0,81.0
13063,144.9,6.90,23.20,0.1601,6.25,1006.0,81.0
13070,144.9,6.90,23.20,0.1601,6.25,1006.0,81.0
13077,144.9,6.90,23.20,0.1601,6.25,1006.0,81.0
13084,142.9,7.00,23.20,0.1624,6.16,1006.0,81.0
13091,144.9,6.90,23.19,0.1600,6.25,1006.0,81.0
13098,142.9,7.00,23.19,0.1624,6.16,1006.0,81.0
13105,144.9,6.90,23.19,0.1600,6.25,1006.0,81.0
13112,142.9,7.00,23.19,0.1624,6.16,1006.0,81.0
13119,144.9,6.90,23.19,0.1600,6.25,1006.0,81.0
13126,144.9,6.90,23.19,0.1600,6.25,1006.0,81.0
13132,144.9,6.90,23.19,0.1600,6.25,1006.0,81.0
13139,142.9,7.00,23.19,0.1623,6.16,1006.0,81.0
13146,144.9,6.90,23.19,0.1600,6.25,1006.0,81.0
