=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787322146255
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2562

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.16 W
Consumo Acumulado do Ensaio: 1389.59 J (0.3860 Wh)

--- METRICAS POR QUADRO (media sobre 8606 frames correlacionados) ---
Potencia Instantanea Media: 23.17 W
Potencia Instantanea Minima: 16.96 W
Potencia Instantanea Maxima: 31.35 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1615 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.22 FPS/W
Total de Quadros Correlacionados: 8606 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1029.5 MB
VRAM Minima durante o Ensaio: 1029.0 MB
VRAM Maxima durante o Ensaio: 1038.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 80.6 °C
Temperatura Minima durante o Ensaio: 78.3 °C
Temperatura Maxima durante o Ensaio: 81.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
16495,142.9,7.00,22.98,0.1609,6.22,1029.3,80.0
16502,147.1,6.80,22.98,0.1563,6.40,1029.2,80.0
16509,142.9,7.00,22.98,0.1609,6.22,1029.2,80.0
16516,144.9,6.90,22.98,0.1586,6.30,1029.2,80.0
16523,140.8,7.10,22.98,0.1632,6.13,1029.2,80.0
16530,144.9,6.90,22.98,0.1586,6.30,1029.2,80.0
16537,142.9,7.00,22.99,0.1609,6.22,1029.2,80.0
16544,147.1,6.80,22.99,0.1563,6.40,1029.2,80.0
16551,144.9,6.90,22.99,0.1586,6.30,1029.2,80.0
16558,144.9,6.90,22.99,0.1586,6.30,1029.2,80.0
16565,142.9,7.00,22.99,0.1609,6.22,1029.2,80.0
16572,142.9,7.00,22.99,0.1609,6.22,1029.2,80.0
16579,144.9,6.90,22.99,0.1586,6.30,1029.2,80.0
16585,144.9,6.90,22.99,0.1586,6.30,1029.2,80.0
16592,142.9,7.00,22.99,0.1609,6.22,1029.2,80.0
16599,142.9,7.00,22.99,0.1609,6.22,1029.1,80.0
16606,142.9,7.00,22.99,0.1610,6.21,1029.1,80.0
16613,142.9,7.00,22.99,0.1610,6.21,1029.1,80.0
16620,147.1,6.80,23.00,0.1564,6.40,1029.1,80.0
16627,140.8,7.10,23.00,0.1633,6.12,1029.1,80.0
16634,144.9,6.90,23.00,0.1587,6.30,1029.1,80.0
16641,149.3,6.70,23.00,0.1541,6.49,1029.1,80.0
16648,138.9,7.20,23.00,0.1656,6.04,1029.1,80.0
16655,147.1,6.80,23.00,0.1564,6.40,1029.1,80.0
16662,144.9,6.90,23.00,0.1587,6.30,1029.1,80.0
16669,142.9,7.00,23.00,0.1610,6.21,1029.1,80.0
16676,140.8,7.10,23.00,0.1633,6.12,1029.1,80.0
16683,147.1,6.80,23.00,0.1564,6.39,1029.1,80.0
16690,144.9,6.90,23.00,0.1587,6.30,1029.1,80.0
16697,142.9,7.00,23.00,0.1610,6.21,1029.0,80.0
16704,142.9,7.00,23.01,0.1610,6.21,1029.0,80.0
16710,147.1,6.80,23.01,0.1564,6.39,1029.0,80.0
16717,142.9,7.00,23.01,0.1610,6.21,1029.0,80.0
16724,142.9,7.00,23.01,0.1611,6.21,1029.0,80.0
16731,142.9,7.00,23.01,0.1611,6.21,1029.0,80.0
16738,144.9,6.90,23.01,0.1588,6.30,1029.0,80.0
16745,144.9,6.90,23.01,0.1588,6.30,1029.0,80.0
16752,144.9,6.90,23.01,0.1588,6.30,1029.0,80.0
16759,142.9,7.00,23.01,0.1611,6.21,1029.0,80.0
16766,147.1,6.80,23.01,0.1565,6.39,1029.0,80.0
16780,71.9,13.90,23.01,0.3198,3.13,1029.0,80.0
16787,142.9,7.00,23.01,0.1610,6.21,1029.0,80.0
16794,144.9,6.90,23.01,0.1587,6.30,1029.0,80.0
16801,140.8,7.10,23.00,0.1633,6.12,1029.0,80.0
16808,144.9,6.90,23.00,0.1587,6.30,1029.0,80.0
16815,144.9,6.90,23.00,0.1587,6.30,1029.0,80.0
16822,142.9,7.00,23.00,0.1610,6.21,1029.0,80.0
16829,144.9,6.90,23.00,0.1587,6.30,1029.0,80.0
16835,144.9,6.90,23.00,0.1587,6.30,1029.0,80.0
16842,144.9,6.90,23.00,0.1587,6.30,1029.0,80.0
16849,142.9,7.00,23.00,0.1610,6.21,1029.0,80.0
16856,140.8,7.10,23.00,0.1633,6.12,1029.0,80.0
16863,144.9,6.90,23.00,0.1587,6.30,1029.0,80.0
16870,144.9,6.90,23.00,0.1587,6.30,1029.0,80.0
16877,144.9,6.90,23.00,0.1587,6.30,1029.0,80.0
16884,142.9,7.00,23.00,0.1610,6.21,1029.0,80.0
16891,147.1,6.80,23.00,0.1564,6.40,1029.0,80.0
16898,140.8,7.10,22.99,0.1633,6.12,1029.0,80.0
16905,144.9,6.90,22.99,0.1587,6.30,1029.0,80.0
16912,142.9,7.00,22.99,0.1610,6.21,1029.0,80.0
16919,144.9,6.90,22.99,0.1586,6.30,1029.0,80.0
16926,142.9,7.00,22.99,0.1609,6.22,1029.0,80.0
16933,144.9,6.90,22.99,0.1586,6.30,1029.0,80.0
16940,142.9,7.00,22.99,0.1609,6.22,1029.0,80.0
16947,144.9,6.90,22.99,0.1586,6.30,1029.0,80.0
16954,144.9,6.90,22.99,0.1586,6.30,1029.0,80.0
16961,140.8,7.10,22.99,0.1632,6.12,1029.0,80.0
16967,147.1,6.80,22.99,0.1563,6.40,1029.0,80.0
16976,120.5,8.30,22.99,0.1908,5.24,1029.0,80.0
16981,178.6,5.60,22.99,0.1287,7.77,1029.0,80.0
16988,144.9,6.90,22.99,0.1586,6.30,1029.0,80.0
16995,142.9,7.00,22.98,0.1609,6.22,1029.0,80.0
17002,144.9,6.90,22.98,0.1586,6.30,1029.0,80.0
17009,142.9,7.00,22.98,0.1609,6.22,1029.0,80.0
17016,147.1,6.80,22.98,0.1563,6.40,1029.0,80.0
17023,142.9,7.00,22.98,0.1609,6.22,1029.0,80.0
17030,142.9,7.00,22.98,0.1609,6.22,1029.0,80.0
17037,144.9,6.90,22.98,0.1586,6.31,1029.0,80.0
17044,140.8,7.10,22.98,0.1632,6.13,1029.0,80.0
17051,147.1,6.80,22.98,0.1563,6.40,1029.0,80.0
17058,142.9,7.00,22.98,0.1609,6.22,1029.0,80.0
17065,144.9,6.90,22.98,0.1585,6.31,1029.0,80.0
17072,144.9,6.90,22.98,0.1585,6.31,1029.0,80.0
17079,142.9,7.00,22.98,0.1608,6.22,1029.0,80.0
17085,144.9,6.90,22.98,0.1585,6.31,1029.0,80.0
17092,142.9,7.00,22.98,0.1608,6.22,1029.0,80.0
17099,142.9,7.00,22.97,0.1608,6.22,1029.0,80.0
17106,144.9,6.90,22.97,0.1585,6.31,1029.0,80.0
17113,144.9,6.90,22.97,0.1585,6.31,1029.0,80.0
17120,142.9,7.00,22.97,0.1608,6.22,1029.0,80.0
17127,144.9,6.90,22.97,0.1585,6.31,1029.0,80.0
17134,142.9,7.00,22.97,0.1608,6.22,1029.0,80.0
17141,144.9,6.90,22.97,0.1585,6.31,1029.0,80.0
17148,142.9,7.00,22.97,0.1608,6.22,1029.0,80.0
17155,144.9,6.90,22.97,0.1585,6.31,1029.0,80.0
17162,142.9,7.00,22.97,0.1608,6.22,1029.0,80.0
17169,142.9,7.00,22.97,0.1608,6.22,1029.0,80.0
17176,144.9,6.90,22.97,0.1585,6.31,1029.0,80.0
17183,142.9,7.00,22.97,0.1608,6.22,1029.0,80.0
17190,144.9,6.90,22.97,0.1585,6.31,1029.0,80.0
17197,142.9,7.00,22.96,0.1608,6.22,1029.0,80.0
17203,149.3,6.70,22.96,0.1539,6.50,1029.0,80.0
17211,138.9,7.20,22.96,0.1653,6.05,1029.0,80.0
17217,147.1,6.80,22.96,0.1561,6.41,1029.0,80.0
17224,142.9,7.00,22.96,0.1607,6.22,1029.0,80.0
17231,144.9,6.90,22.96,0.1584,6.31,1029.0,80.0
17238,142.9,7.00,22.96,0.1607,6.22,1029.0,80.0
17245,144.9,6.90,22.96,0.1584,6.31,1029.0,80.0
17252,144.9,6.90,22.96,0.1584,6.31,1029.0,80.0
17259,142.9,7.00,22.96,0.1607,6.22,1029.0,80.0
17266,142.9,7.00,22.96,0.1607,6.22,1029.0,80.0
17273,147.1,6.80,22.96,0.1561,6.41,1029.0,80.0
17280,140.8,7.10,22.96,0.1630,6.13,1029.0,80.0
17287,144.9,6.90,22.96,0.1584,6.31,1029.0,80.0
17294,142.9,7.00,22.96,0.1607,6.23,1029.0,80.0
17301,144.9,6.90,22.95,0.1584,6.31,1029.0,80.0
17308,144.9,6.90,22.95,0.1584,6.31,1029.0,80.0
17315,144.9,6.90,22.95,0.1584,6.31,1029.0,80.0
17322,142.9,7.00,22.95,0.1607,6.23,1029.0,80.0
17329,144.9,6.90,22.95,0.1584,6.31,1029.0,80.0
17335,144.9,6.90,22.95,0.1584,6.31,1029.0,80.0
17342,142.9,7.00,22.95,0.1607,6.23,1029.0,80.0
17349,144.9,6.90,22.95,0.1584,6.31,1029.0,80.0
17356,144.9,6.90,22.95,0.1583,6.31,1029.0,80.0
17363,142.9,7.00,22.95,0.1606,6.23,1029.0,80.0
17370,142.9,7.00,22.95,0.1606,6.23,1029.0,80.0
17377,142.9,7.00,22.95,0.1606,6.23,1029.0,80.0
17384,144.9,6.90,22.95,0.1583,6.31,1029.0,80.0
17391,144.9,6.90,22.95,0.1583,6.31,1029.0,80.0
17398,142.9,7.00,22.94,0.1606,6.23,1029.0,80.0
17405,144.9,6.90,22.94,0.1583,6.32,1029.0,80.0
17412,142.9,7.00,22.94,0.1606,6.23,1029.0,80.0
17419,142.9,7.00,22.94,0.1606,6.23,1029.0,80.0
17426,144.9,6.90,22.94,0.1583,6.32,1029.0,80.0
17433,144.9,6.90,22.94,0.1583,6.32,1029.0,80.0
17440,144.9,6.90,22.94,0.1583,6.32,1029.0,80.0
17447,142.9,7.00,22.94,0.1606,6.23,1029.0,80.0
17454,144.9,6.90,22.94,0.1583,6.32,1029.0,80.0
17461,142.9,7.00,22.94,0.1606,6.23,1029.0,80.0
17468,142.9,7.00,22.94,0.1606,6.23,1029.0,80.0
17474,144.9,6.90,22.94,0.1583,6.32,1029.0,80.0
17481,142.9,7.00,22.94,0.1606,6.23,1029.0,80.0
17488,144.9,6.90,22.94,0.1583,6.32,1029.0,80.0
17495,144.9,6.90,22.94,0.1583,6.32,1029.0,80.0
17502,144.9,6.90,22.93,0.1582,6.32,1029.0,80.0
17509,142.9,7.00,22.93,0.1605,6.23,1029.0,80.0
17516,144.9,6.90,22.93,0.1582,6.32,1029.0,80.0
17523,144.9,6.90,22.93,0.1582,6.32,1029.0,80.0
17530,142.9,7.00,22.93,0.1605,6.23,1029.0,80.0
17537,142.9,7.00,22.93,0.1605,6.23,1029.0,80.0
17544,142.9,7.00,22.93,0.1605,6.23,1029.0,80.0
17551,144.9,6.90,22.93,0.1582,6.32,1029.0,80.0
17558,144.9,6.90,22.93,0.1582,6.32,1029.0,80.0
17565,144.9,6.90,22.93,0.1582,6.32,1029.0,80.0
17572,142.9,7.00,22.93,0.1605,6.23,1029.0,80.0
17579,142.9,7.00,22.93,0.1605,6.23,1029.0,80.0
17586,144.9,6.90,22.93,0.1582,6.32,1029.0,80.0
17592,144.9,6.90,22.93,0.1582,6.32,1029.0,80.0
17599,142.9,7.00,22.92,0.1605,6.23,1029.0,80.0
17606,142.9,7.00,22.92,0.1605,6.23,1029.0,80.0
17613,144.9,6.90,22.92,0.1582,6.32,1029.0,80.0
17620,144.9,6.90,22.92,0.1582,6.32,1029.0,80.0
17627,142.9,7.00,22.92,0.1605,6.23,1029.0,80.0
17634,144.9,6.90,22.92,0.1582,6.32,1029.0,80.0
17641,144.9,6.90,22.92,0.1582,6.32,1029.0,80.0
17648,140.8,7.10,22.92,0.1627,6.14,1029.0,80.0
17655,144.9,6.90,22.92,0.1581,6.32,1029.0,80.0
17662,144.9,6.90,22.92,0.1581,6.32,1029.0,80.0
17669,144.9,6.90,22.92,0.1581,6.32,1029.0,80.0
17676,142.9,7.00,22.92,0.1604,6.24,1029.0,80.0
17683,142.9,7.00,22.92,0.1604,6.24,1029.0,80.0
17690,144.9,6.90,22.92,0.1581,6.32,1029.0,80.0
17697,144.9,6.90,22.91,0.1581,6.32,1029.0,80.0
17704,142.9,7.00,22.91,0.1604,6.24,1029.0,80.0
17711,144.9,6.90,22.91,0.1581,6.32,1029.0,80.0
17718,142.9,7.00,22.91,0.1604,6.24,1029.0,80.0
17724,144.9,6.90,22.91,0.1581,6.32,1029.0,80.0
17731,144.9,6.90,22.91,0.1581,6.32,1029.0,80.0
17738,142.9,7.00,22.91,0.1604,6.24,1029.0,80.0
17745,144.9,6.90,22.91,0.1581,6.32,1029.0,80.0
17752,142.9,7.00,22.94,0.1606,6.23,1029.0,80.0
17759,144.9,6.90,22.97,0.1585,6.31,1029.0,80.0
17766,144.9,6.90,23.00,0.1587,6.30,1029.0,80.0
17773,140.8,7.10,23.03,0.1635,6.11,1029.0,80.0
17780,144.9,6.90,23.06,0.1591,6.28,1029.0,80.0
17787,147.1,6.80,23.09,0.1570,6.37,1029.0,80.0
17794,142.9,7.00,23.13,0.1619,6.18,1029.0,80.0
17801,142.9,7.00,23.16,0.1621,6.17,1029.0,80.0
17808,144.9,6.90,23.19,0.1600,6.25,1029.0,80.0
17815,142.9,7.00,23.22,0.1625,6.15,1029.0,80.0
17822,147.1,6.80,23.25,0.1581,6.33,1029.0,80.0
17829,140.8,7.10,23.28,0.1653,6.05,1029.0,80.0
17836,144.9,6.90,23.31,0.1608,6.22,1029.0,80.0
17842,144.9,6.90,23.34,0.1610,6.21,1029.0,80.0
17849,144.9,6.90,23.37,0.1612,6.20,1029.0,80.0
17856,142.9,7.00,23.40,0.1638,6.11,1029.0,80.0
17863,142.9,7.00,23.43,0.1640,6.10,1029.0,80.0
17870,144.9,6.90,23.46,0.1619,6.18,1029.0,80.0
17877,142.9,7.00,23.49,0.1644,6.08,1029.0,80.0
17884,144.9,6.90,23.52,0.1623,6.16,1029.0,80.0
17891,144.9,6.90,23.55,0.1625,6.15,1029.0,80.0
17898,142.9,7.00,23.58,0.1651,6.06,1029.0,80.0
17905,144.9,6.90,23.61,0.1629,6.14,1029.0,80.0
17912,142.9,7.00,23.64,0.1655,6.04,1029.0,80.0
17919,147.1,6.80,23.68,0.1610,6.21,1029.0,80.0
17926,142.9,7.00,23.71,0.1659,6.03,1029.0,80.0
17933,144.9,6.90,23.74,0.1638,6.10,1029.0,80.0
17940,142.9,7.00,23.77,0.1664,6.01,1029.0,80.0
17947,142.9,7.00,23.80,0.1666,6.00,1029.0,80.0
17954,144.9,6.90,23.83,0.1644,6.08,1029.0,80.0
17960,144.9,6.90,23.86,0.1646,6.07,1029.0,80.0
17967,144.9,6.90,23.89,0.1648,6.07,1029.0,80.0
17974,142.9,7.00,23.92,0.1674,5.97,1029.0,80.0
17981,142.9,7.00,23.95,0.1676,5.97,1029.0,80.0
17988,144.9,6.90,23.98,0.1655,6.04,1029.0,80.0
17995,142.9,7.00,24.01,0.1681,5.95,1029.0,80.0
18002,144.9,6.90,24.04,0.1659,6.03,1029.0,80.0
18009,144.9,6.90,24.07,0.1661,6.02,1029.0,80.0
18016,142.9,7.00,24.10,0.1687,5.93,1029.0,80.0
18023,142.9,7.00,24.13,0.1689,5.92,1029.0,80.0
18030,142.9,7.00,24.16,0.1691,5.91,1029.0,80.0
18037,147.1,6.80,24.19,0.1645,6.08,1029.0,80.0
18044,142.9,7.00,24.23,0.1696,5.90,1029.0,80.0
18051,142.9,7.00,24.26,0.1698,5.89,1029.0,80.0
18058,144.9,6.90,24.29,0.1676,5.97,1029.0,80.0
18065,144.9,6.90,24.32,0.1678,5.96,1029.0,80.0
18072,142.9,7.00,24.35,0.1704,5.87,1029.0,80.0
18079,142.9,7.00,24.38,0.1707,5.86,1029.0,80.0
18086,144.9,6.90,24.41,0.1684,5.94,1029.0,80.0
18092,144.9,6.90,24.44,0.1686,5.93,1029.0,80.0
18099,142.9,7.00,24.47,0.1713,5.84,1029.0,80.0
18106,144.9,6.90,24.50,0.1690,5.91,1029.0,80.0
18113,142.9,7.00,24.53,0.1717,5.83,1029.0,80.0
18120,144.9,6.90,24.56,0.1695,5.90,1029.0,80.0
18127,144.9,6.90,24.59,0.1697,5.89,1029.0,80.0
18134,142.9,7.00,24.62,0.1724,5.80,1029.0,80.0
18141,142.9,7.00,24.65,0.1726,5.80,1029.0,80.0
18148,144.9,6.90,24.68,0.1703,5.87,1029.0,80.0
18155,144.9,6.90,24.71,0.1705,5.86,1029.0,80.0
18162,142.9,7.00,24.74,0.1732,5.77,1029.0,80.0
18169,144.9,6.90,24.78,0.1710,5.85,1029.0,80.0
18176,142.9,7.00,24.81,0.1736,5.76,1029.0,80.0
18183,147.1,6.80,24.84,0.1689,5.92,1029.0,80.0
18190,140.8,7.10,24.87,0.1766,5.66,1029.0,80.0
18197,147.1,6.80,24.90,0.1693,5.91,1029.0,80.0
18204,142.9,7.00,24.93,0.1745,5.73,1029.0,80.0
18211,142.9,7.00,24.96,0.1747,5.73,1029.0,80.0
18217,144.9,6.90,24.99,0.1724,5.80,1029.0,80.0
18224,142.9,7.00,25.02,0.1751,5.71,1029.0,80.0
18231,144.9,6.90,25.05,0.1728,5.78,1029.0,80.0
18238,144.9,6.90,25.08,0.1730,5.78,1029.0,80.0
18245,144.9,6.90,25.11,0.1733,5.77,1029.0,80.0
18252,140.8,7.10,25.14,0.1785,5.60,1029.0,80.0
18259,142.9,7.00,25.17,0.1762,5.68,1029.0,80.0
18266,144.9,6.90,25.20,0.1739,5.75,1029.0,80.0
18273,142.9,7.00,25.23,0.1766,5.66,1029.0,80.0
18280,147.1,6.80,25.26,0.1718,5.82,1029.0,80.0
18287,142.9,7.00,25.29,0.1771,5.65,1029.0,80.0
18294,144.9,6.90,25.33,0.1747,5.72,1029.0,80.0
18301,142.9,7.00,25.36,0.1775,5.64,1029.0,80.0
18308,144.9,6.90,25.39,0.1752,5.71,1029.0,80.0
18315,144.9,6.90,25.42,0.1754,5.70,1029.0,80.0
18322,144.9,6.90,25.45,0.1756,5.69,1029.0,80.0
18328,144.9,6.90,25.48,0.1758,5.69,1029.0,80.0
18335,142.9,7.00,25.51,0.1785,5.60,1029.0,80.0
18342,142.9,7.00,25.54,0.1788,5.60,1029.0,80.0
18349,144.9,6.90,25.57,0.1764,5.67,1029.0,80.0
18356,140.8,7.10,25.60,0.1817,5.50,1029.0,80.0
18363,144.9,6.90,25.63,0.1768,5.65,1029.0,80.0
18370,144.9,6.90,25.66,0.1771,5.65,1029.0,80.0
18377,142.9,7.00,25.69,0.1798,5.56,1029.0,80.0
18384,142.9,7.00,25.72,0.1801,5.56,1029.0,80.0
18391,144.9,6.90,25.75,0.1777,5.63,1029.0,80.0
18398,144.9,6.90,25.78,0.1779,5.62,1029.0,80.0
18405,144.9,6.90,25.81,0.1781,5.61,1029.0,80.0
18412,142.9,7.00,25.84,0.1809,5.53,1029.0,80.0
18419,144.9,6.90,25.88,0.1785,5.60,1029.0,80.0
18426,142.9,7.00,25.91,0.1813,5.52,1029.0,80.0
18433,142.9,7.00,25.94,0.1816,5.51,1029.0,80.0
18440,144.9,6.90,25.97,0.1792,5.58,1029.0,80.0
18447,142.9,7.00,26.00,0.1820,5.50,1029.0,80.0
18454,144.9,6.90,26.03,0.1796,5.57,1029.0,80.0
18461,144.9,6.90,26.06,0.1798,5.56,1029.0,80.0
18467,144.9,6.90,26.09,0.1800,5.55,1029.0,80.0
18474,142.9,7.00,26.12,0.1828,5.47,1029.0,80.0
18481,144.9,6.90,26.15,0.1804,5.54,1029.0,80.0
18488,142.9,7.00,26.18,0.1833,5.46,1029.0,80.0
18495,144.9,6.90,26.21,0.1808,5.53,1029.0,80.0
18502,144.9,6.90,26.24,0.1811,5.52,1029.0,80.0
18509,142.9,7.00,26.27,0.1839,5.44,1029.0,80.0
18516,144.9,6.90,26.30,0.1815,5.51,1029.0,80.0
18523,144.9,6.90,26.33,0.1817,5.50,1029.0,80.0
18530,142.9,7.00,26.36,0.1845,5.42,1029.0,80.0
18537,142.9,7.00,26.39,0.1848,5.41,1029.0,80.0
18544,144.9,6.90,26.43,0.1823,5.48,1029.0,80.0
18551,142.9,7.00,26.46,0.1852,5.40,1029.0,80.0
18558,144.9,6.90,26.49,0.1828,5.47,1029.0,80.0
18565,142.9,7.00,26.52,0.1856,5.39,1029.0,80.0
18572,144.9,6.90,26.55,0.1832,5.46,1029.0,80.0
18579,144.9,6.90,26.58,0.1834,5.45,1029.0,80.0
18586,142.9,7.00,26.61,0.1863,5.37,1029.0,80.0
18592,144.9,6.90,26.64,0.1838,5.44,1029.0,80.0
18599,142.9,7.00,26.67,0.1867,5.36,1029.0,80.0
18606,144.9,6.90,26.70,0.1842,5.43,1029.0,80.0
18613,142.9,7.00,26.73,0.1871,5.35,1029.0,80.0
18620,144.9,6.90,26.76,0.1846,5.41,1029.0,80.0
18627,144.9,6.90,26.79,0.1849,5.41,1029.0,80.0
18634,142.9,7.00,26.82,0.1878,5.33,1029.0,80.0
18641,144.9,6.90,26.85,0.1853,5.40,1029.0,80.0
18648,142.9,7.00,26.88,0.1882,5.32,1029.0,80.0
18655,144.9,6.90,26.91,0.1857,5.38,1029.0,80.0
18662,142.9,7.00,26.94,0.1886,5.30,1029.0,80.0
18669,144.9,6.90,26.98,0.1861,5.37,1029.0,80.0
18676,142.9,7.00,27.01,0.1890,5.29,1029.0,80.0
18683,144.9,6.90,27.04,0.1866,5.36,1029.0,80.0
18690,142.9,7.00,27.07,0.1895,5.28,1029.0,80.0
18697,147.1,6.80,27.10,0.1843,5.43,1029.0,80.0
18704,142.9,7.00,27.13,0.1899,5.27,1029.0,80.0
18711,142.9,7.00,27.16,0.1901,5.26,1029.0,80.0
18718,142.9,7.00,27.19,0.1903,5.26,1029.0,80.0
18724,144.9,6.90,27.22,0.1878,5.32,1029.0,80.0
18731,144.9,6.90,27.25,0.1880,5.32,1029.0,80.0
18738,144.9,6.90,27.28,0.1882,5.31,1029.0,80.0
18745,142.9,7.00,27.31,0.1912,5.23,1029.0,80.0
18752,142.9,7.00,27.28,0.1909,5.24,1029.0,80.0
18759,144.9,6.90,27.25,0.1880,5.32,1029.0,80.0
18766,144.9,6.90,27.22,0.1878,5.32,1029.0,80.0
18773,142.9,7.00,27.18,0.1903,5.26,1029.0,80.0
18780,144.9,6.90,27.15,0.1873,5.34,1029.0,80.0
18787,142.9,7.00,27.12,0.1898,5.27,1029.0,80.0
18794,144.9,6.90,27.09,0.1869,5.35,1029.0,80.0
18801,142.9,7.00,27.06,0.1894,5.28,1029.0,80.0
18808,144.9,6.90,27.03,0.1865,5.36,1029.0,80.0
18815,144.9,6.90,26.99,0.1863,5.37,1029.0,80.0
18822,142.9,7.00,26.96,0.1887,5.30,1029.0,80.0
18829,144.9,6.90,26.93,0.1858,5.38,1029.0,80.0
18836,142.9,7.00,26.90,0.1883,5.31,1029.0,80.0
18843,142.9,7.00,26.87,0.1881,5.32,1029.0,80.0
18849,144.9,6.90,26.84,0.1852,5.40,1029.0,80.0
18856,142.9,7.00,26.81,0.1877,5.33,1029.0,80.0
18863,144.9,6.90,26.78,0.1848,5.41,1029.0,80.0
18870,144.9,6.90,26.74,0.1845,5.42,1029.0,80.0
18877,144.9,6.90,26.71,0.1843,5.42,1029.0,80.0
18884,144.9,6.90,26.68,0.1841,5.43,1029.0,80.0
18891,142.9,7.00,26.65,0.1866,5.36,1029.0,80.0
18898,142.9,7.00,26.62,0.1863,5.37,1029.0,80.0
18905,144.9,6.90,26.59,0.1834,5.45,1029.0,80.0
18912,144.9,6.90,26.56,0.1832,5.46,1029.0,80.0
18919,142.9,7.00,26.52,0.1857,5.39,1029.0,80.0
18926,142.9,7.00,26.49,0.1854,5.39,1029.0,80.0
18933,144.9,6.90,26.46,0.1826,5.48,1029.0,80.0
18940,144.9,6.90,26.43,0.1824,5.48,1029.0,80.0
18947,144.9,6.90,26.40,0.1821,5.49,1029.0,80.0
18954,140.8,7.10,26.37,0.1872,5.34,1029.0,80.0
18960,147.1,6.80,26.34,0.1791,5.59,1029.0,80.0
18967,142.9,7.00,26.31,0.1841,5.43,1029.0,80.0
18974,144.9,6.90,26.27,0.1813,5.51,1029.0,80.0
18981,144.9,6.90,26.24,0.1811,5.52,1029.0,80.0
18988,144.9,6.90,26.21,0.1809,5.53,1029.0,80.0
18995,142.9,7.00,26.18,0.1833,5.46,1029.0,80.0
19002,144.9,6.90,26.15,0.1804,5.54,1029.0,80.0
19009,142.9,7.00,26.12,0.1828,5.47,1029.0,80.0
19016,144.9,6.90,26.09,0.1800,5.55,1029.0,80.0
19023,142.9,7.00,26.05,0.1824,5.48,1029.0,80.0
19030,144.9,6.90,26.02,0.1796,5.57,1029.0,80.0
19037,142.9,7.00,25.99,0.1819,5.50,1029.0,80.0
19044,142.9,7.00,25.96,0.1817,5.50,1029.0,80.0
19051,144.9,6.90,25.93,0.1789,5.59,1029.0,80.0
19058,144.9,6.90,25.90,0.1787,5.60,1029.0,80.0
19065,144.9,6.90,25.86,0.1785,5.60,1029.0,80.0
19072,142.9,7.00,25.83,0.1808,5.53,1029.0,80.0
19079,142.9,7.00,25.80,0.1806,5.54,1029.0,80.0
19086,142.9,7.00,25.77,0.1804,5.55,1029.0,80.0
19092,144.9,6.90,25.74,0.1776,5.63,1029.0,80.0
19099,142.9,7.00,25.71,0.1800,5.56,1029.0,80.0
19106,144.9,6.90,25.68,0.1772,5.64,1029.0,80.0
19113,144.9,6.90,25.65,0.1770,5.65,1029.0,80.0
19120,142.9,7.00,25.61,0.1793,5.58,1029.0,80.0
19127,144.9,6.90,25.58,0.1765,5.66,1029.0,80.0
19134,142.9,7.00,25.55,0.1789,5.59,1029.0,80.0
19141,142.9,7.00,25.52,0.1786,5.60,1029.0,80.0
19148,144.9,6.90,25.49,0.1759,5.68,1029.0,80.0
19155,144.9,6.90,25.46,0.1757,5.69,1029.0,80.0
19162,144.9,6.90,25.43,0.1754,5.70,1029.0,80.0
19169,142.9,7.00,25.39,0.1778,5.63,1029.0,80.0
19176,142.9,7.00,25.36,0.1775,5.63,1029.0,80.0
19183,149.3,6.70,25.33,0.1697,5.89,1029.0,80.0
19190,140.8,7.10,25.30,0.1796,5.57,1029.0,80.0
19197,142.9,7.00,25.27,0.1769,5.66,1029.0,80.0
19204,144.9,6.90,25.24,0.1741,5.74,1029.0,80.0
19211,142.9,7.00,25.20,0.1764,5.67,1029.0,80.0
19217,144.9,6.90,25.18,0.1737,5.76,1029.0,80.0
19224,142.9,7.00,25.14,0.1760,5.68,1029.0,80.0
19231,144.9,6.90,25.11,0.1733,5.77,1029.0,80.0
19238,144.9,6.90,25.08,0.1731,5.78,1029.0,80.0
19245,142.9,7.00,25.05,0.1753,5.70,1029.0,80.0
