=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787321279390
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1699

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.14 W
Consumo Acumulado do Ensaio: 1388.44 J (0.3857 Wh)

--- METRICAS POR QUADRO (media sobre 8613 frames correlacionados) ---
Potencia Instantanea Media: 23.15 W
Potencia Instantanea Minima: 17.24 W
Potencia Instantanea Maxima: 26.75 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1612 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.22 FPS/W
Total de Quadros Correlacionados: 8613 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 971.6 MB
VRAM Minima durante o Ensaio: 969.0 MB
VRAM Maxima durante o Ensaio: 975.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.6 °C
Temperatura Minima durante o Ensaio: 78.8 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
13246,142.9,7.00,23.29,0.1630,6.14,969.0,81.0
13253,144.9,6.90,23.29,0.1607,6.22,969.0,81.0
13260,144.9,6.90,23.28,0.1607,6.22,969.0,81.0
13267,142.9,7.00,23.28,0.1630,6.14,969.0,81.0
13274,140.8,7.10,23.28,0.1653,6.05,969.0,81.0
13281,144.9,6.90,23.28,0.1606,6.22,969.0,81.0
13288,142.9,7.00,23.28,0.1629,6.14,969.0,81.0
13295,144.9,6.90,23.28,0.1606,6.23,969.0,81.0
13302,144.9,6.90,23.27,0.1606,6.23,969.0,81.0
13309,144.9,6.90,23.27,0.1606,6.23,969.0,81.0
13316,142.9,7.00,23.27,0.1629,6.14,969.0,81.0
13323,144.9,6.90,23.27,0.1605,6.23,969.0,81.0
13330,142.9,7.00,23.27,0.1629,6.14,969.0,81.0
13337,144.9,6.90,23.26,0.1605,6.23,969.0,81.0
13344,144.9,6.90,23.26,0.1605,6.23,969.0,81.0
13351,142.9,7.00,23.26,0.1628,6.14,969.0,81.0
13358,144.9,6.90,23.26,0.1605,6.23,969.0,81.0
13365,142.9,7.00,23.26,0.1628,6.14,969.0,81.0
13371,144.9,6.90,23.25,0.1605,6.23,969.0,81.0
13378,144.9,6.90,23.25,0.1604,6.23,969.0,81.0
13385,142.9,7.00,23.25,0.1628,6.15,969.0,81.0
13392,144.9,6.90,23.25,0.1604,6.23,969.0,81.0
13399,142.9,7.00,23.25,0.1627,6.15,969.0,81.0
13406,144.9,6.90,23.25,0.1604,6.23,969.0,81.0
13413,144.9,6.90,23.24,0.1604,6.23,969.0,81.0
13420,142.9,7.00,23.24,0.1627,6.15,969.0,81.0
13427,144.9,6.90,23.24,0.1604,6.24,969.0,81.0
13434,142.9,7.00,23.24,0.1627,6.15,969.0,81.0
13441,144.9,6.90,23.24,0.1603,6.24,969.0,81.0
13448,142.9,7.00,23.23,0.1626,6.15,969.0,81.0
13455,147.1,6.80,23.23,0.1580,6.33,969.0,81.0
13462,142.9,7.00,23.23,0.1626,6.15,969.0,81.0
13469,142.9,7.00,23.23,0.1626,6.15,969.0,81.0
13476,142.9,7.00,23.23,0.1626,6.15,969.0,81.0
13483,144.9,6.90,23.22,0.1602,6.24,969.0,81.0
13490,142.9,7.00,23.22,0.1626,6.15,969.0,81.0
13496,144.9,6.90,23.22,0.1602,6.24,969.0,81.0
13503,142.9,7.00,23.22,0.1625,6.15,969.0,81.0
13510,142.9,7.00,23.22,0.1625,6.15,969.0,81.0
13517,144.9,6.90,23.22,0.1602,6.24,969.0,81.0
13524,144.9,6.90,23.21,0.1602,6.24,969.0,81.0
13531,144.9,6.90,23.21,0.1602,6.24,969.0,81.0
13538,142.9,7.00,23.21,0.1625,6.16,969.0,81.0
13545,144.9,6.90,23.21,0.1601,6.24,969.0,81.0
13552,144.9,6.90,23.21,0.1601,6.24,969.0,81.0
13559,142.9,7.00,23.20,0.1624,6.16,969.0,81.0
13566,140.8,7.10,23.20,0.1647,6.07,969.0,81.0
13573,147.1,6.80,23.20,0.1578,6.34,969.0,81.0
13580,142.9,7.00,23.20,0.1624,6.16,969.0,81.0
13587,147.1,6.80,23.20,0.1577,6.34,969.0,81.0
13594,144.9,6.90,23.19,0.1600,6.25,969.0,81.0
13601,142.9,7.00,23.19,0.1623,6.16,969.0,81.0
13607,144.9,6.90,23.19,0.1600,6.25,969.0,81.0
13615,140.8,7.10,23.19,0.1646,6.07,969.0,81.0
13622,142.9,7.00,23.19,0.1623,6.16,969.0,81.0
13628,144.9,6.90,23.19,0.1600,6.25,969.0,81.0
13635,144.9,6.90,23.19,0.1600,6.25,969.0,81.0
13642,144.9,6.90,23.19,0.1600,6.25,969.0,81.0
13649,140.8,7.10,23.19,0.1647,6.07,969.0,81.0
13656,147.1,6.80,23.19,0.1577,6.34,969.0,81.0
13663,144.9,6.90,23.19,0.1600,6.25,969.0,81.0
13670,144.9,6.90,23.19,0.1600,6.25,969.0,81.0
13677,142.9,7.00,23.19,0.1623,6.16,969.0,81.0
13684,142.9,7.00,23.19,0.1623,6.16,969.0,81.0
13691,144.9,6.90,23.19,0.1600,6.25,969.0,81.0
13698,142.9,7.00,23.19,0.1623,6.16,969.0,81.0
13705,144.9,6.90,23.19,0.1600,6.25,969.0,81.0
13712,142.9,7.00,23.19,0.1623,6.16,969.0,81.0
13719,144.9,6.90,23.19,0.1600,6.25,969.0,81.0
13726,144.9,6.90,23.19,0.1600,6.25,969.0,81.0
13732,144.9,6.90,23.19,0.1600,6.25,969.0,81.0
13740,140.8,7.10,23.19,0.1647,6.07,969.0,81.0
13746,147.1,6.80,23.19,0.1577,6.34,969.0,81.0
13753,144.9,6.90,23.19,0.1600,6.25,969.0,81.0
13760,140.8,7.10,23.19,0.1647,6.07,969.0,81.0
13767,142.9,7.00,23.19,0.1623,6.16,969.0,81.0
13774,144.9,6.90,23.19,0.1600,6.25,969.0,81.0
13781,142.9,7.00,23.19,0.1623,6.16,969.0,81.0
13788,144.9,6.90,23.19,0.1600,6.25,969.0,81.0
13795,142.9,7.00,23.19,0.1623,6.16,969.0,81.0
13802,144.9,6.90,23.19,0.1600,6.25,969.0,81.0
13809,144.9,6.90,23.19,0.1600,6.25,969.0,81.0
13816,142.9,7.00,23.19,0.1623,6.16,969.0,81.0
13823,144.9,6.90,23.19,0.1600,6.25,969.0,81.0
13830,144.9,6.90,23.19,0.1600,6.25,969.0,81.0
13837,142.9,7.00,23.19,0.1623,6.16,969.0,81.0
13844,142.9,7.00,23.19,0.1623,6.16,969.0,81.0
13851,147.1,6.80,23.19,0.1577,6.34,969.0,81.0
13858,142.9,7.00,23.19,0.1623,6.16,969.0,81.0
13865,142.9,7.00,23.19,0.1623,6.16,969.0,81.0
13872,142.9,7.00,23.19,0.1623,6.16,969.0,81.0
13878,147.1,6.80,23.19,0.1577,6.34,969.0,81.0
13885,142.9,7.00,23.19,0.1623,6.16,969.0,81.0
13892,144.9,6.90,23.19,0.1600,6.25,969.0,81.0
13899,140.8,7.10,23.19,0.1647,6.07,969.0,81.0
13906,147.1,6.80,23.19,0.1577,6.34,969.0,81.0
13913,144.9,6.90,23.19,0.1600,6.25,969.0,81.0
13920,142.9,7.00,23.19,0.1624,6.16,969.0,81.0
13927,142.9,7.00,23.19,0.1624,6.16,969.0,81.0
13934,144.9,6.90,23.19,0.1600,6.25,969.0,81.0
13941,142.9,7.00,23.19,0.1624,6.16,969.0,81.0
13948,144.9,6.90,23.19,0.1600,6.25,969.0,81.0
13955,142.9,7.00,23.19,0.1624,6.16,969.0,81.0
13962,142.9,7.00,23.19,0.1624,6.16,969.0,81.0
13969,147.1,6.80,23.19,0.1577,6.34,969.0,81.0
13976,142.9,7.00,23.19,0.1624,6.16,969.0,81.0
13983,142.9,7.00,23.19,0.1624,6.16,969.0,81.0
13990,144.9,6.90,23.19,0.1600,6.25,969.0,81.0
13996,144.9,6.90,23.19,0.1600,6.25,969.0,81.0
14003,142.9,7.00,23.19,0.1624,6.16,969.0,81.0
14010,144.9,6.90,23.19,0.1600,6.25,969.0,81.0
14017,144.9,6.90,23.19,0.1600,6.25,969.0,81.0
14024,142.9,7.00,23.19,0.1624,6.16,969.0,81.0
14031,142.9,7.00,23.19,0.1624,6.16,969.0,81.0
14038,144.9,6.90,23.19,0.1600,6.25,969.0,81.0
14045,142.9,7.00,23.19,0.1624,6.16,969.0,81.0
14052,144.9,6.90,23.19,0.1600,6.25,969.0,81.0
14059,142.9,7.00,23.19,0.1624,6.16,969.0,81.0
14066,144.9,6.90,23.19,0.1600,6.25,969.0,81.0
14073,144.9,6.90,23.19,0.1600,6.25,969.0,81.0
14080,147.1,6.80,23.19,0.1577,6.34,969.0,81.0
14087,142.9,7.00,23.19,0.1624,6.16,969.0,81.0
14094,142.9,7.00,23.19,0.1624,6.16,969.0,81.0
14101,144.9,6.90,23.19,0.1600,6.25,969.0,81.0
14107,144.9,6.90,23.19,0.1600,6.25,969.0,81.0
14114,144.9,6.90,23.20,0.1600,6.25,969.0,81.0
14121,140.8,7.10,23.20,0.1647,6.07,969.0,81.0
14128,147.1,6.80,23.20,0.1577,6.34,969.0,81.0
14135,142.9,7.00,23.20,0.1624,6.16,969.0,81.0
14142,142.9,7.00,23.20,0.1624,6.16,969.0,81.0
14149,144.9,6.90,23.20,0.1600,6.25,969.0,81.0
14156,142.9,7.00,23.20,0.1624,6.16,969.0,81.0
14163,144.9,6.90,23.20,0.1600,6.25,969.0,81.0
14170,142.9,7.00,23.20,0.1624,6.16,969.0,81.0
14177,144.9,6.90,23.20,0.1601,6.25,969.0,81.0
14184,142.9,7.00,23.20,0.1624,6.16,969.0,81.0
14191,142.9,7.00,23.20,0.1624,6.16,969.0,81.0
14198,144.9,6.90,23.20,0.1601,6.25,969.0,81.0
14205,142.9,7.00,23.20,0.1624,6.16,969.0,81.0
14212,144.9,6.90,23.20,0.1601,6.25,969.0,81.0
14219,142.9,7.00,23.20,0.1624,6.16,969.0,81.0
14226,144.9,6.90,23.20,0.1601,6.25,969.0,81.0
14233,144.9,6.90,23.20,0.1601,6.25,969.0,81.0
14240,142.9,7.00,23.20,0.1624,6.16,969.0,81.0
14246,144.9,6.90,23.20,0.1601,6.25,969.0,81.0
14253,142.9,7.00,23.20,0.1624,6.16,969.0,81.0
14260,144.9,6.90,23.20,0.1601,6.25,969.0,81.0
14267,144.9,6.90,23.20,0.1601,6.25,969.0,81.0
14274,142.9,7.00,23.20,0.1624,6.16,969.0,81.0
14281,142.9,7.00,23.20,0.1624,6.16,969.0,81.0
14288,144.9,6.90,23.20,0.1601,6.25,969.0,81.0
14295,142.9,7.00,23.20,0.1624,6.16,969.0,81.0
14302,144.9,6.90,23.20,0.1601,6.25,969.0,81.0
14309,142.9,7.00,23.20,0.1624,6.16,969.0,81.0
14316,147.1,6.80,23.20,0.1577,6.34,969.0,81.0
14323,142.9,7.00,23.20,0.1624,6.16,969.0,81.0
14330,142.9,7.00,23.20,0.1624,6.16,969.0,81.0
14337,144.9,6.90,23.20,0.1601,6.25,969.0,81.0
14344,142.9,7.00,23.20,0.1624,6.16,969.0,81.0
14351,147.1,6.80,23.20,0.1577,6.34,969.0,81.0
14358,142.9,7.00,23.20,0.1624,6.16,969.0,81.0
14365,142.9,7.00,23.20,0.1624,6.16,969.0,81.0
14371,147.1,6.80,23.20,0.1577,6.34,969.0,81.0
14378,144.9,6.90,23.20,0.1601,6.25,969.0,81.0
14385,142.9,7.00,23.20,0.1624,6.16,969.0,81.0
14392,142.9,7.00,23.20,0.1624,6.16,969.0,81.0
14399,142.9,7.00,23.20,0.1624,6.16,969.0,81.0
14406,144.9,6.90,23.20,0.1601,6.25,969.0,81.0
14413,144.9,6.90,23.20,0.1601,6.25,969.0,81.0
14420,142.9,7.00,23.20,0.1624,6.16,969.0,81.0
14427,142.9,7.00,23.20,0.1624,6.16,969.0,81.0
14434,147.1,6.80,23.20,0.1577,6.34,969.0,81.0
14441,142.9,7.00,23.20,0.1624,6.16,969.0,81.0
14448,142.9,7.00,23.20,0.1624,6.16,969.0,81.0
14455,144.9,6.90,23.20,0.1601,6.25,969.0,81.0
14462,144.9,6.90,23.20,0.1601,6.25,969.0,81.0
14469,142.9,7.00,23.20,0.1624,6.16,969.0,81.0
14476,142.9,7.00,23.20,0.1624,6.16,969.0,81.0
14483,144.9,6.90,23.20,0.1601,6.25,969.0,81.0
14490,142.9,7.00,23.20,0.1624,6.16,969.0,81.0
14496,144.9,6.90,23.20,0.1601,6.25,969.0,81.0
14503,144.9,6.90,23.20,0.1601,6.25,969.0,81.0
14510,142.9,7.00,23.20,0.1624,6.16,969.0,81.0
14517,142.9,7.00,23.20,0.1624,6.16,969.0,81.0
14524,144.9,6.90,23.20,0.1601,6.25,969.0,81.0
14531,144.9,6.90,23.20,0.1601,6.25,969.0,81.0
14538,142.9,7.00,23.20,0.1624,6.16,969.0,81.0
14545,142.9,7.00,23.20,0.1624,6.16,969.0,81.0
14552,147.1,6.80,23.20,0.1578,6.34,969.0,81.0
14559,142.9,7.00,23.20,0.1624,6.16,969.0,81.0
14566,144.9,6.90,23.20,0.1601,6.25,969.0,81.0
14573,142.9,7.00,23.20,0.1624,6.16,969.0,81.0
14580,144.9,6.90,23.20,0.1601,6.25,969.0,81.0
14587,142.9,7.00,23.20,0.1624,6.16,969.0,81.0
14594,144.9,6.90,23.20,0.1601,6.25,969.0,81.0
14601,142.9,7.00,23.20,0.1624,6.16,969.0,81.0
14608,144.9,6.90,23.20,0.1601,6.25,969.0,81.0
14615,142.9,7.00,23.20,0.1624,6.16,969.0,81.0
14621,144.9,6.90,23.20,0.1601,6.24,969.0,81.0
14628,144.9,6.90,23.21,0.1601,6.24,969.0,81.0
14635,142.9,7.00,23.21,0.1625,6.16,969.0,81.0
14642,142.9,7.00,23.21,0.1625,6.16,969.0,81.0
14649,144.9,6.90,23.21,0.1602,6.24,969.0,81.0
14656,142.9,7.00,23.21,0.1625,6.16,969.0,81.0
14663,144.9,6.90,23.22,0.1602,6.24,969.0,81.0
14670,144.9,6.90,23.22,0.1602,6.24,969.0,81.0
14677,142.9,7.00,23.22,0.1625,6.15,969.0,81.0
14684,144.9,6.90,23.22,0.1602,6.24,969.0,81.0
14691,142.9,7.00,23.22,0.1626,6.15,969.0,81.0
14698,144.9,6.90,23.23,0.1603,6.24,969.0,81.0
14705,142.9,7.00,23.23,0.1626,6.15,969.0,81.0
14712,144.9,6.90,23.23,0.1603,6.24,969.0,81.0
14719,144.9,6.90,23.23,0.1603,6.24,969.0,81.0
14726,142.9,7.00,23.23,0.1626,6.15,969.0,81.0
14733,144.9,6.90,23.24,0.1603,6.24,969.0,81.0
14739,144.9,6.90,23.24,0.1603,6.24,969.0,81.0
14747,140.8,7.10,23.24,0.1650,6.06,969.0,81.0
14753,144.9,6.90,23.24,0.1604,6.23,969.0,81.0
14760,144.9,6.90,23.25,0.1604,6.23,969.0,81.0
14767,144.9,6.90,23.25,0.1604,6.23,969.0,81.0
14774,140.8,7.10,23.25,0.1651,6.06,969.0,81.0
14781,147.1,6.80,23.25,0.1581,6.33,969.0,81.0
14788,144.9,6.90,23.25,0.1604,6.23,969.0,81.0
14795,142.9,7.00,23.26,0.1628,6.14,969.0,81.0
14802,142.9,7.00,23.26,0.1628,6.14,969.0,81.0
14809,142.9,7.00,23.26,0.1628,6.14,969.0,81.0
14816,144.9,6.90,23.26,0.1605,6.23,969.0,81.0
14823,142.9,7.00,23.26,0.1628,6.14,969.0,81.0
14830,144.9,6.90,23.27,0.1605,6.23,969.0,81.0
14837,144.9,6.90,23.27,0.1605,6.23,969.0,81.0
14844,144.9,6.90,23.27,0.1606,6.23,969.0,81.0
14851,142.9,7.00,23.27,0.1629,6.14,969.0,81.0
14858,144.9,6.90,23.27,0.1606,6.23,969.0,81.0
14864,144.9,6.90,23.28,0.1606,6.23,969.0,81.0
14871,142.9,7.00,23.28,0.1629,6.14,969.0,81.0
14878,144.9,6.90,23.28,0.1606,6.22,969.0,81.0
14885,144.9,6.90,23.28,0.1606,6.22,969.0,81.0
14892,140.8,7.10,23.28,0.1653,6.05,969.0,81.0
14899,144.9,6.90,23.29,0.1607,6.22,969.0,81.0
14906,142.9,7.00,23.29,0.1630,6.14,969.0,81.0
14913,147.1,6.80,23.29,0.1584,6.32,969.0,81.0
14920,140.8,7.10,23.29,0.1654,6.04,969.0,81.0
14927,144.9,6.90,23.30,0.1607,6.22,969.0,81.0
14934,142.9,7.00,23.30,0.1631,6.13,969.0,81.0
14941,147.1,6.80,23.30,0.1584,6.31,969.0,81.0
14948,142.9,7.00,23.30,0.1631,6.13,969.0,81.0
14955,144.9,6.90,23.30,0.1608,6.22,969.0,81.0
14962,142.9,7.00,23.31,0.1631,6.13,969.0,81.0
14969,144.9,6.90,23.31,0.1608,6.22,969.0,81.0
14976,142.9,7.00,23.31,0.1632,6.13,969.0,81.0
14983,144.9,6.90,23.31,0.1609,6.22,969.0,81.0
14990,142.9,7.00,23.31,0.1632,6.13,969.0,81.0
14996,144.9,6.90,23.32,0.1609,6.21,969.0,81.0
15003,142.9,7.00,23.32,0.1632,6.13,969.0,81.0
15010,147.1,6.80,23.32,0.1586,6.31,969.0,81.0
15017,140.8,7.10,23.32,0.1656,6.04,969.0,81.0
15024,147.1,6.80,23.32,0.1586,6.31,969.0,81.0
15031,142.9,7.00,23.33,0.1633,6.13,969.0,81.0
15038,142.9,7.00,23.33,0.1633,6.13,969.0,81.0
15045,144.9,6.90,23.33,0.1610,6.21,969.0,81.0
15052,144.9,6.90,23.33,0.1610,6.21,969.0,81.0
15059,144.9,6.90,23.33,0.1610,6.21,969.0,81.0
15066,140.8,7.10,23.34,0.1657,6.03,969.0,81.0
15073,144.9,6.90,23.34,0.1610,6.21,969.0,81.0
15080,144.9,6.90,23.34,0.1611,6.21,969.0,81.0
15087,144.9,6.90,23.34,0.1611,6.21,969.0,81.0
15094,142.9,7.00,23.35,0.1634,6.12,969.0,81.0
15100,147.1,6.80,23.35,0.1588,6.30,969.0,81.0
15107,142.9,7.00,23.35,0.1634,6.12,969.0,81.0
15114,144.9,6.90,23.35,0.1611,6.21,969.0,81.0
15121,142.9,7.00,23.35,0.1635,6.12,969.0,81.0
15128,142.9,7.00,23.36,0.1635,6.12,969.0,81.0
15135,142.9,7.00,23.36,0.1635,6.12,969.0,81.0
15142,144.9,6.90,23.36,0.1612,6.20,969.0,81.0
15149,147.1,6.80,23.36,0.1589,6.30,969.0,81.0
15156,142.9,7.00,23.36,0.1635,6.12,969.0,81.0
15163,142.9,7.00,23.37,0.1636,6.12,969.0,81.0
15170,144.9,6.90,23.37,0.1612,6.20,969.0,81.0
15177,142.9,7.00,23.37,0.1636,6.11,969.0,81.0
15184,144.9,6.90,23.37,0.1613,6.20,969.0,81.0
15191,142.9,7.00,23.37,0.1636,6.11,969.0,81.0
15198,144.9,6.90,23.38,0.1613,6.20,969.0,81.0
15205,142.9,7.00,23.38,0.1636,6.11,969.0,81.0
15212,144.9,6.90,23.38,0.1613,6.20,969.0,81.0
15219,144.9,6.90,23.38,0.1613,6.20,969.0,81.0
15226,142.9,7.00,23.38,0.1637,6.11,969.0,81.0
15232,144.9,6.90,23.39,0.1614,6.20,969.0,81.0
15239,142.9,7.00,23.39,0.1637,6.11,969.0,81.0
15246,144.9,6.90,23.39,0.1614,6.19,969.0,81.0
15253,142.9,7.00,23.39,0.1638,6.11,969.0,81.0
15260,144.9,6.90,23.40,0.1614,6.19,969.0,81.0
15267,142.9,7.00,23.40,0.1638,6.11,969.0,81.0
15274,144.9,6.90,23.40,0.1615,6.19,969.0,81.0
15281,142.9,7.00,23.40,0.1638,6.11,969.0,81.0
15288,147.1,6.80,23.40,0.1591,6.29,969.0,81.0
15295,140.8,7.10,23.41,0.1662,6.02,969.0,81.0
15302,142.9,7.00,23.41,0.1639,6.10,969.0,81.0
15309,144.9,6.90,23.41,0.1615,6.19,969.0,81.0
15316,144.9,6.90,23.41,0.1615,6.19,969.0,81.0
15323,142.9,7.00,23.41,0.1639,6.10,969.0,81.0
15330,142.9,7.00,23.42,0.1639,6.10,969.0,81.0
15337,144.9,6.90,23.42,0.1616,6.19,969.0,81.0
15344,144.9,6.90,23.42,0.1616,6.19,969.0,81.0
15351,142.9,7.00,23.42,0.1640,6.10,969.0,81.0
15358,144.9,6.90,23.42,0.1616,6.19,969.0,81.0
15365,142.9,7.00,23.43,0.1640,6.10,969.0,81.0
15371,147.1,6.80,23.43,0.1593,6.28,969.0,81.0
15378,144.9,6.90,23.43,0.1617,6.18,969.0,81.0
15385,142.9,7.00,23.43,0.1640,6.10,969.0,81.0
15392,142.9,7.00,23.43,0.1640,6.10,969.0,81.0
15399,144.9,6.90,23.44,0.1617,6.18,969.0,81.0
15406,142.9,7.00,23.44,0.1641,6.10,969.0,81.0
15413,144.9,6.90,23.44,0.1617,6.18,969.0,81.0
15420,144.9,6.90,23.44,0.1618,6.18,969.0,81.0
15427,140.8,7.10,23.45,0.1665,6.01,969.0,81.0
15434,144.9,6.90,23.45,0.1618,6.18,969.0,81.0
15441,144.9,6.90,23.45,0.1618,6.18,969.0,81.0
15448,140.8,7.10,23.45,0.1665,6.00,969.0,81.0
15455,144.9,6.90,23.45,0.1618,6.18,969.0,81.0
15462,144.9,6.90,23.46,0.1618,6.18,969.0,81.0
15469,144.9,6.90,23.46,0.1619,6.18,969.0,81.0
15476,142.9,7.00,23.46,0.1642,6.09,969.0,81.0
15483,144.9,6.90,23.46,0.1619,6.18,969.0,81.0
15490,142.9,7.00,23.46,0.1642,6.09,969.0,81.0
15496,144.9,6.90,23.47,0.1619,6.17,969.0,81.0
15503,144.9,6.90,23.47,0.1619,6.17,969.0,81.0
15510,142.9,7.00,23.47,0.1643,6.09,969.0,81.0
15517,144.9,6.90,23.47,0.1620,6.17,969.0,81.0
15524,142.9,7.00,23.47,0.1643,6.09,969.0,81.0
15531,144.9,6.90,23.48,0.1620,6.17,969.0,81.0
15538,142.9,7.00,23.48,0.1643,6.09,969.0,81.0
15545,144.9,6.90,23.48,0.1620,6.17,969.0,81.0
15552,142.9,7.00,23.48,0.1644,6.09,969.0,81.0
15559,144.9,6.90,23.48,0.1620,6.17,969.0,81.0
15566,144.9,6.90,23.49,0.1621,6.17,969.0,81.0
15573,142.9,7.00,23.49,0.1644,6.08,969.0,81.0
15580,144.9,6.90,23.49,0.1621,6.17,969.0,81.0
15587,142.9,7.00,23.49,0.1645,6.08,969.0,81.0
15594,142.9,7.00,23.50,0.1645,6.08,969.0,81.0
15601,147.1,6.80,23.50,0.1598,6.26,969.0,81.0
15608,140.8,7.10,23.50,0.1668,5.99,969.0,81.0
15615,144.9,6.90,23.50,0.1621,6.17,969.0,81.0
15621,144.9,6.90,23.50,0.1621,6.17,969.0,81.0
15628,144.9,6.90,23.50,0.1621,6.17,969.0,81.0
15635,142.9,7.00,23.50,0.1645,6.08,969.0,81.0
15642,144.9,6.90,23.50,0.1621,6.17,969.0,81.0
15649,142.9,7.00,23.49,0.1645,6.08,969.0,81.0
15656,144.9,6.90,23.49,0.1621,6.17,969.0,81.0
15663,142.9,7.00,23.49,0.1644,6.08,969.0,81.0
15670,144.9,6.90,23.49,0.1621,6.17,969.0,81.0
15677,144.9,6.90,23.49,0.1621,6.17,969.0,81.0
15684,142.9,7.00,23.49,0.1644,6.08,969.0,81.0
15691,144.9,6.90,23.49,0.1621,6.17,969.0,81.0
15698,142.9,7.00,23.49,0.1644,6.08,969.0,81.0
15705,142.9,7.00,23.49,0.1644,6.08,969.0,81.0
15712,144.9,6.90,23.49,0.1621,6.17,969.0,81.0
15719,144.9,6.90,23.48,0.1620,6.17,969.0,81.0
15726,142.9,7.00,23.48,0.1644,6.09,969.0,81.0
15733,144.9,6.90,23.48,0.1620,6.17,969.0,81.0
15739,144.9,6.90,23.48,0.1620,6.17,969.0,81.0
15746,142.9,7.00,23.48,0.1644,6.09,969.0,81.0
15753,144.9,6.90,23.48,0.1620,6.17,969.0,81.0
15760,140.8,7.10,23.48,0.1667,6.00,969.0,81.0
15767,144.9,6.90,23.48,0.1620,6.17,969.0,81.0
15774,142.9,7.00,23.48,0.1643,6.09,969.0,81.0
15781,144.9,6.90,23.48,0.1620,6.17,969.0,81.0
15788,144.9,6.90,23.48,0.1620,6.17,969.0,81.0
15795,142.9,7.00,23.47,0.1643,6.09,969.0,81.0
15802,142.9,7.00,23.47,0.1643,6.09,969.0,81.0
15809,147.1,6.80,23.47,0.1596,6.27,969.0,81.0
15816,142.9,7.00,23.47,0.1643,6.09,969.0,81.0
15823,144.9,6.90,23.47,0.1619,6.17,969.0,81.0
15830,144.9,6.90,23.47,0.1619,6.17,969.0,81.0
15837,142.9,7.00,23.47,0.1643,6.09,969.0,81.0
15844,144.9,6.90,23.47,0.1619,6.17,969.0,81.0
15851,142.9,7.00,23.47,0.1643,6.09,969.0,81.0
15858,144.9,6.90,23.47,0.1619,6.18,969.0,81.0
15865,142.9,7.00,23.46,0.1643,6.09,969.0,81.0
15871,147.1,6.80,23.46,0.1596,6.27,969.0,81.0
15878,140.8,7.10,23.46,0.1666,6.00,969.0,81.0
15885,144.9,6.90,23.46,0.1619,6.18,969.0,81.0
15892,144.9,6.90,23.46,0.1619,6.18,969.0,81.0
15899,142.9,7.00,23.46,0.1642,6.09,969.0,81.0
15906,144.9,6.90,23.46,0.1619,6.18,969.0,81.0
15913,147.1,6.80,23.46,0.1595,6.27,969.0,81.0
15920,140.8,7.10,23.46,0.1665,6.00,969.0,81.0
15927,144.9,6.90,23.46,0.1618,6.18,969.0,81.0
15934,142.9,7.00,23.45,0.1642,6.09,969.0,81.0
15941,144.9,6.90,23.45,0.1618,6.18,969.0,81.0
15948,142.9,7.00,23.45,0.1642,6.09,969.0,81.0
15955,144.9,6.90,23.45,0.1618,6.18,969.0,81.0
15962,144.9,6.90,23.45,0.1618,6.18,969.0,81.0
15969,142.9,7.00,23.45,0.1641,6.09,969.0,81.0
15976,144.9,6.90,23.45,0.1618,6.18,969.0,81.0
15983,142.9,7.00,23.45,0.1641,6.09,969.0,81.0
15990,142.9,7.00,23.45,0.1641,6.09,969.0,81.0
15996,144.9,6.90,23.45,0.1618,6.18,969.0,81.0
16003,144.9,6.90,23.44,0.1618,6.18,969.0,81.0
16010,142.9,7.00,23.44,0.1641,6.10,969.0,81.0
16017,142.9,7.00,23.44,0.1641,6.10,969.0,81.0
16024,144.9,6.90,23.44,0.1618,6.18,969.0,81.0
16031,144.9,6.90,23.44,0.1617,6.18,969.0,81.0
16038,144.9,6.90,23.44,0.1617,6.18,969.0,81.0
16045,142.9,7.00,23.44,0.1641,6.10,969.0,81.0
16052,144.9,6.90,23.44,0.1617,6.18,969.0,81.0
16059,142.9,7.00,23.44,0.1641,6.10,969.0,81.0
16066,142.9,7.00,23.44,0.1641,6.10,969.0,81.0
16073,147.1,6.80,23.44,0.1594,6.28,969.0,81.0
16080,140.8,7.10,23.43,0.1664,6.01,969.0,81.0
