=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787348373507
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1489

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 36.68 W
Consumo Acumulado do Ensaio: 2200.54 J (0.6113 Wh)

--- METRICAS POR QUADRO (media sobre 659 frames correlacionados) ---
Potencia Instantanea Media: 36.79 W
Potencia Instantanea Minima: 23.07 W
Potencia Instantanea Maxima: 43.58 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.3432 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.30 FPS/W
Total de Quadros Correlacionados: 659 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 719.1 MB
VRAM Minima durante o Ensaio: 704.0 MB
VRAM Maxima durante o Ensaio: 830.7 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 83.2 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
34220,11.1,90.10,37.21,3.3525,0.30,704.0,87.0
34310,11.1,90.40,37.21,3.3634,0.30,704.0,87.0
34400,11.1,90.20,37.20,3.3557,0.30,704.0,87.0
34491,11.1,90.20,37.20,3.3554,0.30,704.0,87.0
34581,11.1,90.40,37.20,3.3629,0.30,704.0,87.0
34671,11.1,90.30,37.20,3.3592,0.30,704.0,87.0
34762,11.1,90.30,37.20,3.3592,0.30,704.0,87.0
34852,11.1,90.10,37.20,3.3517,0.30,704.0,87.0
34942,11.1,90.30,37.20,3.3592,0.30,704.0,87.0
35032,11.1,90.30,37.20,3.3592,0.30,704.0,87.0
35123,11.1,90.40,37.20,3.3629,0.30,704.0,87.0
35206,12.0,83.30,37.20,3.0988,0.32,704.0,87.0
35296,11.1,90.30,37.20,3.3592,0.30,704.0,87.0
35387,11.1,90.30,37.20,3.3592,0.30,704.0,87.0
35477,11.1,90.40,37.20,3.3629,0.30,704.0,87.0
35567,11.1,90.20,37.20,3.3558,0.30,704.0,87.0
35657,11.1,90.20,37.21,3.3562,0.30,704.0,87.0
35748,11.1,90.30,37.21,3.3603,0.30,704.0,87.0
35838,11.1,90.30,37.22,3.3607,0.30,704.0,87.0
35928,11.1,90.20,37.22,3.3574,0.30,704.0,87.0
36018,11.1,90.20,37.23,3.3578,0.30,704.0,87.0
36102,12.0,83.50,37.23,3.1087,0.32,704.0,87.0
36192,11.1,90.30,37.23,3.3623,0.30,704.0,87.0
36282,11.1,90.10,37.24,3.3553,0.30,704.0,87.0
36373,11.1,90.40,37.24,3.3669,0.30,704.0,87.0
36463,11.1,90.40,37.25,3.3673,0.30,704.0,87.0
36553,11.1,90.10,37.24,3.3556,0.30,704.0,87.0
36643,11.1,90.30,37.23,3.3622,0.30,704.0,87.0
36727,12.0,83.30,37.22,3.1008,0.32,704.0,87.0
36817,11.1,90.30,37.21,3.3605,0.30,704.0,87.0
36907,11.1,90.40,37.20,3.3633,0.30,704.0,87.0
36998,11.1,90.10,37.19,3.3512,0.30,704.0,87.0
37088,11.1,90.30,37.18,3.3578,0.30,704.0,87.0
37178,11.1,90.40,37.17,3.3606,0.30,704.0,87.0
37268,11.1,90.10,37.16,3.3485,0.30,704.0,87.0
37359,11.1,90.30,37.15,3.3551,0.30,704.0,87.0
37449,11.1,90.30,37.14,3.3542,0.30,704.0,87.0
37532,12.0,83.50,37.14,3.1012,0.32,704.0,87.0
37623,11.1,90.30,37.14,3.3539,0.30,704.0,87.0
37713,11.1,90.20,37.14,3.3502,0.30,704.0,87.0
37803,11.1,90.20,37.14,3.3503,0.30,704.0,87.0
37893,11.1,90.20,37.14,3.3504,0.30,704.0,87.0
37984,11.1,90.30,37.14,3.3542,0.30,704.0,87.0
38074,11.1,90.40,37.15,3.3580,0.30,704.0,87.0
38164,11.1,90.20,37.15,3.3506,0.30,704.0,87.0
38247,12.0,83.20,37.15,3.0907,0.32,704.0,87.0
38338,11.1,90.40,37.15,3.3582,0.30,704.0,87.0
38428,11.1,90.30,37.15,3.3546,0.30,704.0,87.0
38518,11.1,90.30,37.15,3.3548,0.30,704.0,87.0
38609,11.1,90.30,37.16,3.3553,0.30,704.0,87.0
38699,11.1,90.10,37.16,3.3483,0.30,704.0,87.0
38789,11.1,90.30,37.17,3.3562,0.30,704.0,87.0
38879,11.1,90.20,37.17,3.3530,0.30,704.0,87.0
38970,11.1,90.40,37.18,3.3609,0.30,704.0,87.0
39053,12.0,83.40,37.18,3.1011,0.32,704.0,87.0
39150,10.3,97.00,37.19,3.6074,0.28,704.0,87.0
39234,12.0,83.50,37.19,3.1057,0.32,704.0,87.0
39324,11.1,90.30,37.20,3.3591,0.30,704.0,87.0
39414,11.1,90.40,37.21,3.3634,0.30,704.0,87.0
39505,11.1,90.30,37.21,3.3601,0.30,704.0,87.0
39595,11.1,90.00,37.21,3.3491,0.30,704.0,87.0
39685,11.1,90.30,37.21,3.3604,0.30,704.0,87.0
39775,11.1,90.30,37.22,3.3606,0.30,704.0,87.0
39866,11.1,90.40,37.22,3.3645,0.30,704.0,87.0
39956,11.1,90.10,37.22,3.3535,0.30,704.0,87.0
40039,12.0,83.50,37.22,3.1079,0.32,704.0,87.0
40130,11.1,90.30,37.22,3.3612,0.30,704.0,87.0
40220,11.1,90.10,37.22,3.3539,0.30,704.0,87.0
40310,11.1,90.20,37.23,3.3578,0.30,704.0,87.0
40400,11.0,90.60,37.23,3.3729,0.30,704.0,87.0
40491,11.1,90.10,37.23,3.3544,0.30,704.0,87.0
40581,11.1,90.20,37.23,3.3579,0.30,704.0,87.0
40664,12.0,83.50,37.22,3.1083,0.32,704.0,87.0
40755,11.1,90.30,37.22,3.3612,0.30,704.0,87.0
40845,11.1,90.10,37.22,3.3535,0.30,704.0,87.0
40935,11.0,90.60,37.22,3.3718,0.30,704.0,87.0
41025,11.1,90.00,37.21,3.3493,0.30,704.0,87.0
41116,11.1,90.30,37.21,3.3602,0.30,704.0,87.0
41199,12.0,83.40,37.21,3.1032,0.32,704.0,87.0
41289,11.1,90.20,37.21,3.3560,0.30,704.0,87.0
41380,11.1,90.40,37.20,3.3632,0.30,704.0,87.0
41470,11.1,90.10,37.20,3.3518,0.30,704.0,87.0
41560,11.1,90.20,37.16,3.3514,0.30,704.0,86.9
41643,12.0,83.50,37.10,3.0978,0.32,704.0,86.9
41734,11.1,90.30,37.04,3.3446,0.30,704.0,86.8
41824,11.1,90.30,36.98,3.3391,0.30,704.0,86.7
41914,11.1,90.30,36.92,3.3337,0.30,704.0,86.6
42004,11.1,90.10,36.86,3.3209,0.30,704.0,86.5
42088,12.0,83.50,36.80,3.0729,0.33,704.0,86.4
42178,11.1,90.20,36.74,3.3140,0.30,704.0,86.3
42268,11.1,90.10,36.68,3.3049,0.30,704.0,86.2
42359,11.0,90.60,36.62,3.3178,0.30,704.0,86.1
42449,11.1,90.00,36.56,3.2904,0.30,704.0,86.0
42532,12.0,83.50,36.43,3.0422,0.33,704.0,86.0
42629,10.3,97.00,36.19,3.5108,0.28,704.0,86.0
42727,10.3,97.50,35.95,3.5053,0.29,704.0,86.0
42824,10.3,97.20,35.71,3.4712,0.29,704.0,86.0
42921,10.3,97.00,35.47,3.4409,0.29,704.0,86.0
43018,10.3,97.30,35.23,3.4282,0.29,704.0,86.0
43116,10.3,97.30,34.99,3.4046,0.29,704.0,86.0
43220,9.6,104.10,34.73,3.6158,0.28,704.0,86.0
43317,10.3,97.10,34.49,3.3494,0.30,704.0,86.0
43414,10.3,97.40,34.26,3.3364,0.30,704.0,86.0
43511,10.3,97.00,34.06,3.3036,0.30,704.0,86.0
43609,10.3,97.50,34.04,3.3193,0.30,704.0,86.0
43706,10.3,97.10,34.03,3.3043,0.30,704.0,86.0
43810,9.6,104.10,34.02,3.5410,0.28,704.0,86.0
43907,10.3,97.40,34.00,3.3118,0.30,704.0,86.0
44004,10.3,97.10,33.99,3.3003,0.30,704.0,86.0
44102,10.3,97.40,33.97,3.3091,0.30,704.0,86.0
44199,10.3,97.20,33.96,3.3010,0.30,704.0,86.0
44303,9.6,104.00,33.95,3.5304,0.28,704.0,86.0
44400,10.3,97.20,33.93,3.2983,0.30,704.0,86.0
44497,10.3,97.30,33.92,3.3004,0.30,704.0,86.0
44595,10.3,97.40,33.92,3.3039,0.30,704.0,86.0
44692,10.3,97.10,33.92,3.2938,0.30,704.0,86.0
44796,9.6,104.00,33.92,3.5280,0.28,704.0,86.0
44893,10.3,97.50,33.92,3.3076,0.30,704.0,86.0
44990,10.3,97.00,33.92,3.2907,0.30,704.0,86.0
45088,10.3,97.30,33.93,3.3010,0.30,704.0,86.0
45185,10.3,97.20,33.93,3.2977,0.30,704.0,86.0
45289,9.6,104.00,33.93,3.5285,0.28,704.0,86.0
45386,10.3,97.40,33.93,3.3047,0.30,704.0,86.0
45483,10.3,97.10,33.93,3.2946,0.30,704.0,86.0
45581,10.3,97.40,33.92,3.3041,0.30,704.0,86.0
45678,10.3,97.00,33.92,3.2898,0.30,704.0,86.0
45782,9.6,104.20,33.91,3.5331,0.28,704.0,86.0
45879,10.3,97.30,33.90,3.2984,0.30,704.0,86.0
45977,10.3,97.40,33.89,3.3010,0.30,704.0,86.0
46074,10.3,97.10,33.88,3.2901,0.30,704.0,86.0
46178,9.6,104.10,33.88,3.5264,0.28,704.0,86.0
46275,10.3,97.10,33.87,3.2885,0.30,704.0,86.0
46372,10.3,97.30,33.86,3.2945,0.30,704.0,86.0
46470,10.3,97.30,33.85,3.2938,0.30,704.0,86.0
46574,9.6,104.10,33.86,3.5245,0.28,704.0,86.0
46671,10.3,97.30,33.86,3.2950,0.30,704.0,86.0
46768,10.3,97.20,33.87,3.2924,0.30,704.0,86.0
46865,10.3,97.20,33.88,3.2931,0.30,704.0,86.0
46970,9.6,104.10,33.89,3.5278,0.28,704.0,86.0
47067,10.3,97.50,33.90,3.3049,0.30,704.0,86.0
47164,10.3,96.90,33.90,3.2853,0.30,704.0,86.0
47261,10.3,97.30,33.91,3.2996,0.30,704.0,86.0
47365,9.6,104.10,33.92,3.5310,0.28,704.0,86.0
47463,10.3,97.50,33.93,3.3079,0.30,704.0,86.0
47560,10.3,97.00,33.93,3.2911,0.30,704.0,86.0
47657,10.3,97.30,33.93,3.3011,0.30,704.0,86.0
47761,9.6,104.00,33.92,3.5282,0.28,704.0,86.0
47858,10.3,97.20,33.92,3.2973,0.30,704.0,86.0
47956,10.3,97.40,33.92,3.3039,0.30,704.0,86.0
48053,10.3,97.30,33.92,3.3003,0.30,704.0,86.0
48157,9.6,104.00,33.92,3.5273,0.28,704.0,86.0
48254,10.3,97.30,33.91,3.2999,0.30,704.0,86.0
48351,10.3,97.10,33.91,3.2929,0.30,704.0,86.0
48449,10.3,97.30,33.91,3.2995,0.30,704.0,86.0
48553,9.6,104.10,33.90,3.5294,0.28,704.0,86.0
48650,10.3,97.20,33.89,3.2945,0.30,704.0,86.0
48747,10.3,97.40,33.88,3.3004,0.30,704.0,86.0
48845,10.3,97.20,33.87,3.2926,0.30,704.0,86.0
48949,9.6,104.00,33.86,3.5219,0.28,704.0,86.0
49046,10.3,97.30,33.85,3.2941,0.30,704.0,86.0
49143,10.3,97.20,33.85,3.2897,0.30,704.0,86.0
49240,10.3,97.30,33.84,3.2922,0.30,704.0,86.0
49345,9.6,104.10,33.82,3.5212,0.28,704.0,86.0
49442,10.3,97.10,33.82,3.2834,0.30,704.0,86.0
49539,10.3,97.40,33.81,3.2935,0.30,704.0,86.0
49636,10.3,97.20,33.82,3.2877,0.30,704.0,86.0
49740,9.6,104.20,33.83,3.5256,0.28,704.0,86.0
49838,10.3,97.20,33.84,3.2897,0.30,704.0,86.0
49935,10.3,97.20,33.85,3.2906,0.30,704.0,86.0
50039,9.6,104.20,33.86,3.5287,0.28,704.0,86.0
50136,10.3,97.10,33.87,3.2892,0.30,704.0,86.0
50233,10.3,97.30,33.88,3.2969,0.30,704.0,86.0
50331,10.3,97.20,33.89,3.2945,0.30,704.0,86.0
50435,9.6,104.10,33.90,3.5294,0.28,704.0,86.0
50532,10.3,97.30,33.91,3.2995,0.30,704.0,86.0
50629,10.3,97.20,33.91,3.2963,0.30,704.0,86.0
50727,10.3,97.30,33.91,3.2999,0.30,704.0,86.0
50831,9.6,104.00,33.92,3.5273,0.28,704.0,86.0
50928,10.3,97.20,33.92,3.2969,0.30,704.0,86.0
51025,10.3,97.30,33.92,3.3005,0.30,704.0,86.0
51122,10.3,97.30,33.92,3.3007,0.30,704.0,86.0
51226,9.6,104.10,33.92,3.5316,0.28,704.0,86.0
51324,10.3,97.20,33.93,3.2977,0.30,704.0,86.0
51421,10.3,97.20,33.93,3.2979,0.30,704.0,86.0
51518,10.3,97.40,33.99,3.3111,0.30,704.0,86.0
51622,9.6,104.00,34.26,3.5633,0.28,704.0,86.1
51720,10.3,97.30,34.52,3.3584,0.30,704.0,86.2
51817,10.3,97.10,34.77,3.3758,0.30,704.0,86.3
51914,10.3,97.30,35.02,3.4071,0.29,704.0,86.4
52004,11.1,90.20,35.25,3.1794,0.31,704.0,86.5
52095,11.1,90.40,35.48,3.2077,0.31,704.0,86.6
52185,11.1,90.20,35.72,3.2215,0.31,704.0,86.7
52275,11.1,90.40,35.95,3.2497,0.31,704.0,86.8
52365,11.1,90.10,36.18,3.2598,0.31,704.0,86.9
52462,10.3,97.20,36.43,3.5410,0.28,704.0,87.0
52553,11.1,90.30,36.53,3.2991,0.30,704.0,87.0
52643,11.1,90.40,36.57,3.3061,0.30,704.0,87.0
52733,11.1,90.10,36.61,3.2984,0.30,704.0,87.0
52824,11.1,90.40,36.65,3.3128,0.30,704.0,87.0
52914,11.1,90.30,36.68,3.3124,0.30,704.0,87.0
53004,11.1,90.20,36.72,3.3121,0.30,704.0,87.0
53088,12.0,83.50,36.75,3.0690,0.33,704.0,87.0
53178,11.1,90.20,36.79,3.3185,0.30,704.0,87.0
53268,11.1,90.40,36.83,3.3292,0.30,704.0,87.0
53358,11.1,90.10,36.86,3.3215,0.30,704.0,87.0
53449,11.1,90.40,36.90,3.3359,0.30,704.0,87.0
53539,11.1,90.30,36.92,3.3337,0.30,704.0,87.0
53629,11.1,90.10,36.91,3.3259,0.30,704.0,87.0
53719,11.1,90.30,36.91,3.3329,0.30,704.0,87.0
53810,11.1,90.30,36.90,3.3324,0.30,704.0,87.0
53900,11.1,90.30,36.90,3.3320,0.30,704.0,87.0
53990,11.1,90.30,36.90,3.3316,0.30,704.0,87.0
54081,11.1,90.30,36.89,3.3312,0.30,704.0,87.0
54171,11.1,90.30,36.89,3.3308,0.30,704.0,87.0
54261,11.1,90.30,36.88,3.3304,0.30,704.0,87.0
54351,11.1,90.00,36.88,3.3189,0.30,704.0,87.0
54442,11.0,90.50,36.87,3.3370,0.30,704.0,87.0
54532,11.1,90.30,36.87,3.3294,0.30,704.0,87.0
54622,11.1,90.30,36.87,3.3296,0.30,704.0,87.0
54713,11.1,90.20,36.87,3.3261,0.30,704.0,87.0
54803,11.1,90.40,36.88,3.3336,0.30,704.0,87.0
54900,10.3,96.90,36.88,3.5735,0.28,704.0,87.0
54990,11.1,90.40,36.88,3.3339,0.30,704.0,87.0
55080,11.1,90.20,36.88,3.3267,0.30,704.0,87.0
55171,11.1,90.40,36.88,3.3343,0.30,704.0,87.0
55261,11.1,90.20,36.89,3.3271,0.30,704.0,87.0
55351,11.1,90.30,36.89,3.3309,0.30,704.0,87.0
55442,11.1,90.20,36.89,3.3274,0.30,704.0,87.0
55532,11.1,90.20,36.89,3.3274,0.30,704.0,87.0
55622,11.1,90.40,36.89,3.3347,0.30,704.0,87.0
55713,11.1,90.40,36.89,3.3347,0.30,704.0,87.0
55803,11.1,90.20,36.89,3.3272,0.30,704.0,87.0
55893,11.1,90.40,36.89,3.3345,0.30,704.0,87.0
55983,11.1,90.00,36.89,3.3197,0.30,704.0,87.0
56074,11.1,90.40,36.88,3.3343,0.30,704.0,87.0
56164,11.1,90.30,36.88,3.3306,0.30,704.0,87.0
56254,11.1,90.40,36.88,3.3342,0.30,704.0,87.0
56344,11.1,90.10,36.88,3.3230,0.30,704.0,87.0
56435,11.1,90.30,36.88,3.3303,0.30,704.0,87.0
56525,11.1,90.20,36.88,3.3263,0.30,704.0,87.0
56615,11.0,90.50,36.87,3.3366,0.30,704.0,87.0
56706,11.1,90.20,36.86,3.3248,0.30,704.0,87.0
56796,11.1,90.30,36.85,3.3278,0.30,704.0,87.0
56886,11.1,90.20,36.84,3.3234,0.30,704.0,87.0
56976,11.1,90.20,36.84,3.3227,0.30,704.0,87.0
57067,11.1,90.40,36.83,3.3293,0.30,704.0,87.0
57157,11.1,90.20,36.82,3.3212,0.30,704.0,87.0
57247,11.1,90.30,36.81,3.3241,0.30,704.0,87.0
57337,11.1,90.20,36.80,3.3197,0.30,704.0,87.0
57428,11.1,90.30,36.80,3.3227,0.30,704.0,87.0
57518,11.1,90.30,36.79,3.3225,0.30,704.0,87.0
57608,11.1,90.20,36.81,3.3200,0.30,704.0,87.0
57699,11.0,90.50,36.82,3.3323,0.30,704.0,87.0
57789,11.1,90.00,36.83,3.3151,0.30,704.0,87.0
57879,11.1,90.40,36.85,3.3311,0.30,704.0,87.0
57969,11.1,90.40,36.86,3.3323,0.30,704.0,87.0
58060,11.1,90.10,36.88,3.3224,0.30,704.0,87.0
58150,11.0,90.50,36.89,3.3384,0.30,704.0,87.0
58240,11.1,90.20,36.90,3.3286,0.30,704.0,87.0
58330,11.1,90.20,36.92,3.3298,0.30,704.0,87.0
58421,11.1,90.30,36.93,3.3347,0.30,704.0,87.0
58511,11.1,90.20,36.94,3.3320,0.30,704.0,87.0
58601,11.0,90.50,36.94,3.3431,0.30,704.0,87.0
58691,11.1,90.00,36.94,3.3246,0.30,704.0,87.0
58782,11.1,90.40,36.94,3.3394,0.30,704.0,87.0
58872,11.1,90.30,36.94,3.3357,0.30,704.0,87.0
58963,11.1,90.40,36.94,3.3394,0.30,704.0,87.0
59053,11.1,90.00,36.94,3.3246,0.30,704.0,87.0
59143,11.1,90.40,36.94,3.3394,0.30,704.0,87.0
59233,11.1,90.20,36.94,3.3320,0.30,704.0,87.0
59324,11.1,90.40,36.94,3.3394,0.30,704.0,87.0
59414,11.1,90.20,36.94,3.3320,0.30,704.0,87.0
59504,11.1,90.30,36.94,3.3357,0.30,704.0,87.0
59594,11.1,90.30,36.94,3.3357,0.30,704.0,87.0
59685,11.1,90.30,36.94,3.3357,0.30,704.0,87.0
59775,11.1,90.40,36.94,3.3394,0.30,704.0,87.0
59865,11.1,90.20,36.94,3.3320,0.30,704.0,87.0
59956,11.1,90.30,36.94,3.3357,0.30,704.0,87.0
60046,11.1,90.10,36.94,3.3283,0.30,704.0,87.0
