=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787351731404
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4831

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.90 W
Consumo Acumulado do Ensaio: 2153.73 J (0.5983 Wh)

--- METRICAS POR QUADRO (media sobre 1555 frames correlacionados) ---
Potencia Instantanea Media: 36.00 W
Potencia Instantanea Minima: 26.55 W
Potencia Instantanea Maxima: 44.45 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.3857 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.73 FPS/W
Total de Quadros Correlacionados: 1555 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 497.4 MB
VRAM Minima durante o Ensaio: 497.0 MB
VRAM Maxima durante o Ensaio: 509.3 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.4 °C
Temperatura Minima durante o Ensaio: 83.9 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
14230,28.7,34.90,37.21,1.2987,0.77,497.0,87.0
14272,24.1,41.50,37.21,1.5444,0.65,497.0,87.0
14306,28.7,34.80,37.21,1.2951,0.77,497.0,87.0
14341,28.8,34.70,37.21,1.2914,0.77,497.0,87.0
14376,28.7,34.80,37.22,1.2951,0.77,497.0,87.0
14417,24.0,41.60,37.22,1.5482,0.64,497.0,87.0
14452,28.9,34.60,37.22,1.2877,0.78,497.0,87.0
14487,28.7,34.80,37.22,1.2952,0.77,497.0,87.0
14522,28.7,34.90,37.22,1.2989,0.77,497.0,87.0
14563,24.1,41.50,37.22,1.5446,0.65,497.0,87.0
14598,28.8,34.70,37.22,1.2915,0.77,497.0,87.0
14633,28.7,34.80,37.22,1.2952,0.77,497.0,87.0
14675,23.9,41.80,37.22,1.5557,0.64,497.0,87.0
14709,29.0,34.50,37.22,1.2840,0.78,497.0,87.0
14744,28.7,34.80,37.22,1.2951,0.77,497.0,87.0
14785,24.1,41.50,37.21,1.5444,0.65,497.0,87.0
14820,28.7,34.90,37.21,1.2987,0.77,497.0,87.0
14855,28.8,34.70,37.21,1.2913,0.77,497.0,87.0
14890,28.8,34.70,37.21,1.2912,0.77,497.0,87.0
14931,24.0,41.70,37.21,1.5517,0.64,497.0,87.0
14966,28.8,34.70,37.21,1.2911,0.77,497.0,87.0
15001,28.7,34.90,37.21,1.2986,0.77,497.0,87.0
15042,24.1,41.50,37.21,1.5441,0.65,497.0,87.0
15077,28.7,34.80,37.21,1.2948,0.77,497.0,87.0
15112,28.7,34.80,37.20,1.2947,0.77,497.0,87.0
15153,24.2,41.40,37.20,1.5402,0.65,497.0,87.0
15188,28.7,34.90,37.20,1.2984,0.77,497.0,87.0
15223,28.8,34.70,37.20,1.2909,0.77,497.0,87.0
15258,28.9,34.60,37.20,1.2871,0.78,497.0,87.0
15299,23.9,41.80,37.20,1.5549,0.64,497.0,87.0
15334,28.8,34.70,37.20,1.2908,0.77,497.0,87.0
15369,28.7,34.80,37.20,1.2944,0.77,497.0,87.0
15410,24.1,41.50,37.20,1.5436,0.65,497.0,87.0
15445,28.8,34.70,37.19,1.2907,0.77,497.0,87.0
15480,28.7,34.90,37.19,1.2981,0.77,497.0,87.0
15522,24.1,41.50,37.19,1.5435,0.65,497.0,87.0
15556,28.8,34.70,37.19,1.2905,0.77,497.0,87.0
15591,28.7,34.90,37.19,1.2979,0.77,497.0,87.0
15633,24.1,41.50,37.19,1.5433,0.65,497.0,87.0
15667,28.8,34.70,37.19,1.2904,0.77,497.0,87.0
15702,28.7,34.80,37.19,1.2941,0.77,497.0,87.0
15737,28.7,34.90,37.18,1.2977,0.77,497.0,87.0
15779,24.0,41.70,37.18,1.5505,0.65,497.0,87.0
15813,29.0,34.50,37.18,1.2828,0.78,497.0,87.0
15848,28.7,34.90,37.18,1.2976,0.77,497.0,87.0
15890,24.0,41.70,37.18,1.5503,0.65,497.0,87.0
15924,28.9,34.60,37.18,1.2863,0.78,497.0,87.0
15966,24.1,41.50,37.18,1.5428,0.65,497.0,87.0
16001,28.7,34.90,37.17,1.2974,0.77,497.0,87.0
16035,29.0,34.50,37.17,1.2824,0.78,497.0,87.0
16070,28.8,34.70,37.17,1.2898,0.77,497.0,87.0
16112,23.8,42.00,37.17,1.5611,0.64,497.0,87.0
16146,29.1,34.40,37.17,1.2786,0.78,497.0,87.0
16181,28.7,34.80,37.17,1.2934,0.77,497.0,87.0
16223,24.0,41.70,37.16,1.5498,0.65,497.0,87.0
16258,28.8,34.70,37.16,1.2896,0.77,497.0,87.0
16292,28.7,34.80,37.16,1.2932,0.77,497.0,87.0
16334,24.0,41.60,37.16,1.5459,0.65,497.0,87.0
16369,28.7,34.80,37.16,1.2931,0.77,497.0,87.0
16404,28.7,34.80,37.16,1.2931,0.77,497.0,87.0
16438,28.9,34.60,37.16,1.2856,0.78,497.0,87.0
16480,23.9,41.80,37.15,1.5531,0.64,497.0,87.0
16515,28.9,34.60,37.15,1.2855,0.78,497.0,87.0
16549,28.9,34.60,37.15,1.2855,0.78,497.0,87.0
16591,23.9,41.80,37.15,1.5529,0.64,497.0,87.0
16626,28.8,34.70,37.15,1.2892,0.78,497.0,87.0
16667,24.0,41.70,37.15,1.5494,0.65,497.0,87.0
16702,28.8,34.70,37.16,1.2894,0.78,497.0,87.0
16737,28.8,34.70,37.16,1.2894,0.78,497.0,87.0
16779,24.0,41.70,37.16,1.5497,0.65,497.0,87.0
16813,28.8,34.70,37.17,1.2896,0.77,497.0,87.0
16848,28.8,34.70,37.17,1.2897,0.77,497.0,87.0
16890,24.0,41.60,37.17,1.5463,0.65,497.0,87.0
16924,28.7,34.90,37.17,1.2973,0.77,497.0,87.0
16959,28.9,34.60,37.18,1.2863,0.78,497.0,87.0
17001,24.0,41.70,37.18,1.5503,0.65,497.0,87.0
17035,28.8,34.70,37.18,1.2902,0.77,497.0,87.0
17070,28.7,34.80,37.18,1.2940,0.77,497.0,87.0
17112,24.0,41.60,37.19,1.5469,0.65,497.0,87.0
17147,28.8,34.70,37.19,1.2904,0.77,497.0,87.0
17181,28.8,34.70,37.19,1.2905,0.77,497.0,87.0
17216,28.8,34.70,37.19,1.2906,0.77,497.0,87.0
17258,24.0,41.70,37.20,1.5511,0.65,497.0,87.0
17292,28.7,34.80,37.20,1.2945,0.77,497.0,87.0
17327,28.8,34.70,37.20,1.2909,0.77,497.0,87.0
17369,23.9,41.80,37.20,1.5551,0.64,497.0,87.0
17403,29.0,34.50,37.21,1.2836,0.78,497.0,87.0
17438,28.7,34.90,37.21,1.2986,0.77,497.0,87.0
17480,24.1,41.50,37.21,1.5443,0.65,497.0,87.0
17515,28.7,34.90,37.21,1.2988,0.77,497.0,87.0
17549,29.0,34.50,37.22,1.2840,0.78,497.0,87.0
17591,24.0,41.70,37.22,1.5521,0.64,497.0,87.0
17626,28.8,34.70,37.22,1.2916,0.77,497.0,87.0
17660,28.8,34.70,37.22,1.2916,0.77,497.0,87.0
17702,24.0,41.60,37.22,1.5484,0.64,497.0,87.0
17737,28.7,34.80,37.22,1.2954,0.77,497.0,87.0
17771,28.8,34.70,37.22,1.2917,0.77,497.0,87.0
17813,24.0,41.70,37.22,1.5523,0.64,497.0,87.0
17848,28.8,34.70,37.23,1.2917,0.77,497.0,87.0
17883,28.7,34.90,37.23,1.2992,0.77,497.0,87.0
17924,24.0,41.60,37.23,1.5486,0.64,497.0,87.0
17959,28.7,34.80,37.23,1.2955,0.77,497.0,87.0
17994,28.8,34.70,37.23,1.2918,0.77,497.0,87.0
18035,24.0,41.60,37.23,1.5487,0.64,497.0,87.0
18070,28.9,34.60,37.23,1.2881,0.78,497.0,87.0
18105,28.7,34.80,37.23,1.2956,0.77,497.0,87.0
18146,24.0,41.60,37.23,1.5488,0.64,497.0,87.0
18181,28.7,34.80,37.23,1.2957,0.77,497.0,87.0
18216,28.9,34.60,37.23,1.2882,0.78,497.0,87.0
18257,24.0,41.60,37.23,1.5489,0.64,497.0,87.0
18292,28.6,35.00,37.23,1.3032,0.77,497.0,87.0
18327,28.8,34.70,37.23,1.2920,0.77,497.0,87.0
18369,24.0,41.60,37.24,1.5490,0.64,497.0,87.0
18404,28.7,34.80,37.24,1.2958,0.77,497.0,87.0
18438,28.7,34.80,37.24,1.2958,0.77,497.0,87.0
18480,24.1,41.50,37.24,1.5454,0.65,497.0,87.0
18515,28.7,34.80,37.24,1.2959,0.77,497.0,87.0
18549,28.7,34.80,37.24,1.2959,0.77,497.0,87.0
18591,24.0,41.60,37.24,1.5492,0.64,497.0,87.0
18626,28.8,34.70,37.24,1.2922,0.77,497.0,87.0
18660,28.8,34.70,37.24,1.2923,0.77,497.0,87.0
18702,24.0,41.60,37.24,1.5493,0.64,497.0,87.0
18737,28.8,34.70,37.24,1.2923,0.77,497.0,87.0
18772,28.6,35.00,37.24,1.3035,0.77,497.0,87.0
18813,24.1,41.50,37.24,1.5456,0.65,497.0,87.0
18848,28.9,34.60,37.25,1.2887,0.78,497.0,87.0
18883,28.7,34.90,37.25,1.2999,0.77,497.0,87.0
18924,24.0,41.60,37.25,1.5495,0.64,497.0,87.0
18959,28.9,34.60,37.25,1.2888,0.78,497.0,87.0
18994,28.7,34.90,37.25,1.3000,0.77,497.0,87.0
19035,24.1,41.50,37.25,1.5458,0.65,497.0,87.0
19070,28.7,34.80,37.25,1.2963,0.77,497.0,87.0
19105,28.7,34.80,37.25,1.2963,0.77,497.0,87.0
19146,24.1,41.50,37.25,1.5459,0.65,497.0,87.0
19181,28.8,34.70,37.25,1.2926,0.77,497.0,87.0
19216,28.7,34.80,37.25,1.2964,0.77,497.0,87.0
19258,24.0,41.60,37.25,1.5497,0.64,497.0,87.0
19292,28.8,34.70,37.25,1.2927,0.77,497.0,87.0
19327,28.7,34.90,37.25,1.3002,0.77,497.0,87.0
19369,24.0,41.70,37.26,1.5536,0.64,497.0,87.0
19403,28.9,34.60,37.26,1.2891,0.78,497.0,87.0
19438,28.8,34.70,37.26,1.2928,0.77,497.0,87.0
19480,24.0,41.70,37.26,1.5536,0.64,497.0,87.0
19514,28.9,34.60,37.26,1.2891,0.78,497.0,87.0
19556,24.0,41.60,37.26,1.5500,0.64,497.0,87.0
19591,28.7,34.80,37.26,1.2966,0.77,497.0,87.0
19626,28.8,34.70,37.26,1.2929,0.77,497.0,87.0
19667,23.9,41.80,37.26,1.5573,0.64,497.0,87.0
19702,28.7,34.80,37.25,1.2965,0.77,497.0,87.0
19737,28.8,34.70,37.25,1.2927,0.77,497.0,87.0
19778,24.0,41.60,37.25,1.5496,0.64,497.0,87.0
19813,28.7,34.80,37.25,1.2963,0.77,497.0,87.0
19855,24.1,41.50,37.25,1.5458,0.65,497.0,87.0
19889,28.8,34.70,37.25,1.2924,0.77,497.0,87.0
19924,28.7,34.90,37.24,1.2998,0.77,497.0,87.0
19966,24.0,41.60,37.24,1.5492,0.64,497.0,87.0
20001,28.7,34.80,37.24,1.2959,0.77,497.0,87.0
20035,28.8,34.70,37.24,1.2922,0.77,497.0,87.0
20077,24.0,41.60,37.24,1.5490,0.64,497.0,87.0
20112,28.8,34.70,37.23,1.2920,0.77,497.0,87.0
20147,28.7,34.80,37.23,1.2957,0.77,497.0,87.0
20188,24.0,41.60,37.23,1.5488,0.64,497.0,87.0
20223,28.7,34.80,37.23,1.2956,0.77,497.0,87.0
20258,28.9,34.60,37.23,1.2881,0.78,497.0,87.0
20299,24.0,41.70,37.22,1.5523,0.64,497.0,87.0
20334,28.7,34.80,37.22,1.2954,0.77,497.0,87.0
20376,24.1,41.50,37.22,1.5447,0.65,497.0,87.0
20410,28.8,34.70,37.22,1.2915,0.77,497.0,87.0
20445,28.7,34.90,37.22,1.2989,0.77,497.0,87.0
20487,24.0,41.60,37.22,1.5482,0.64,497.0,87.0
20522,28.7,34.80,37.21,1.2950,0.77,497.0,87.0
20563,24.0,41.60,37.21,1.5480,0.64,497.0,87.0
20598,28.8,34.70,37.21,1.2912,0.77,497.0,87.0
20632,28.9,34.60,37.21,1.2874,0.78,497.0,87.0
20674,23.9,41.80,37.21,1.5553,0.64,497.0,87.0
20709,28.8,34.70,37.21,1.2911,0.77,497.0,87.0
20744,28.7,34.90,37.21,1.2985,0.77,497.0,87.0
20785,24.1,41.50,37.20,1.5440,0.65,497.0,87.0
20820,28.8,34.70,37.20,1.2910,0.77,497.0,87.0
20855,28.8,34.70,37.20,1.2909,0.77,497.0,87.0
20896,24.0,41.70,37.20,1.5513,0.65,497.0,87.0
20931,28.9,34.60,37.20,1.2871,0.78,497.0,87.0
20966,28.6,35.00,37.20,1.3020,0.77,497.0,87.0
21008,24.0,41.60,37.20,1.5474,0.65,497.0,87.0
21042,28.8,34.70,37.20,1.2907,0.77,497.0,87.0
21077,28.8,34.70,37.20,1.2907,0.77,497.0,87.0
21119,24.0,41.60,37.19,1.5473,0.65,497.0,87.0
21153,28.7,34.80,37.19,1.2943,0.77,497.0,87.0
21195,24.0,41.60,37.19,1.5472,0.65,497.0,87.0
21230,28.7,34.80,37.19,1.2942,0.77,497.0,87.0
21265,28.8,34.70,37.19,1.2905,0.77,497.0,87.0
21306,24.0,41.60,37.19,1.5470,0.65,497.0,87.0
21341,28.6,35.00,37.19,1.3016,0.77,497.0,87.0
21376,28.9,34.60,37.19,1.2867,0.78,497.0,87.0
21417,24.0,41.70,37.19,1.5506,0.65,497.0,87.0
21452,28.8,34.70,37.18,1.2903,0.77,497.0,87.0
21494,24.1,41.50,37.18,1.5431,0.65,497.0,87.0
21528,28.8,34.70,37.18,1.2902,0.77,497.0,87.0
21563,28.7,34.80,37.18,1.2939,0.77,497.0,87.0
21605,24.1,41.50,37.18,1.5429,0.65,497.0,87.0
21639,28.7,34.80,37.18,1.2937,0.77,497.0,87.0
21674,28.6,35.00,37.17,1.3010,0.77,497.0,87.0
21716,24.0,41.70,37.17,1.5499,0.65,497.0,87.0
21751,29.0,34.50,37.16,1.2821,0.78,497.0,87.0
21785,28.7,34.80,37.16,1.2931,0.77,497.0,87.0
21827,24.1,41.50,37.15,1.5419,0.65,497.0,87.0
21862,28.6,35.00,37.15,1.3003,0.77,497.0,87.0
21903,24.2,41.40,37.15,1.5379,0.65,497.0,87.0
21938,28.7,34.80,37.14,1.2926,0.77,497.0,87.0
21973,28.7,34.80,37.14,1.2924,0.77,497.0,87.0
22015,24.0,41.60,37.13,1.5448,0.65,497.0,87.0
22049,28.7,34.80,37.13,1.2921,0.77,497.0,87.0
22084,29.0,34.50,37.13,1.2809,0.78,497.0,87.0
22126,23.9,41.90,37.12,1.5554,0.64,497.0,87.0
22160,28.9,34.60,37.12,1.2843,0.78,497.0,87.0
22202,24.0,41.60,37.11,1.5439,0.65,497.0,87.0
22237,28.8,34.70,37.11,1.2877,0.78,497.0,87.0
22271,28.7,34.80,37.11,1.2913,0.77,497.0,87.0
22313,24.0,41.70,37.10,1.5471,0.65,497.0,87.0
22348,28.9,34.60,37.10,1.2836,0.78,497.0,87.0
22383,28.7,34.90,37.09,1.2946,0.77,497.0,87.0
22424,24.0,41.60,37.09,1.5429,0.65,497.0,87.0
22459,28.7,34.80,37.09,1.2906,0.77,497.0,87.0
22494,28.8,34.70,37.08,1.2867,0.78,497.0,87.0
22536,23.9,41.80,37.08,1.5498,0.64,497.0,87.0
22570,29.1,34.40,37.07,1.2753,0.78,497.0,87.0
22605,28.8,34.70,37.07,1.2863,0.78,497.0,87.0
22646,23.9,41.80,37.07,1.5495,0.64,497.0,87.0
22681,28.7,34.90,37.07,1.2937,0.77,497.0,87.0
22723,24.1,41.50,37.07,1.5384,0.65,497.0,87.0
22758,28.8,34.70,37.07,1.2863,0.78,497.0,87.0
22792,28.7,34.80,37.07,1.2900,0.77,497.0,87.0
22834,23.9,41.80,37.07,1.5495,0.64,497.0,87.0
22869,28.9,34.60,37.07,1.2826,0.78,497.0,87.0
22903,28.8,34.70,37.07,1.2863,0.78,497.0,87.0
22945,24.0,41.60,37.07,1.5421,0.65,497.0,87.0
22980,28.7,34.80,37.07,1.2900,0.77,497.0,87.0
23021,24.0,41.60,37.07,1.5421,0.65,497.0,87.0
23056,28.8,34.70,37.07,1.2863,0.78,497.0,87.0
23091,28.7,34.80,37.07,1.2900,0.77,497.0,87.0
23133,24.0,41.60,37.07,1.5421,0.65,497.0,87.0
23167,28.9,34.60,37.07,1.2826,0.78,497.0,87.0
23202,28.7,34.90,37.07,1.2937,0.77,497.0,87.0
23244,24.0,41.60,37.07,1.5421,0.65,497.0,87.0
23278,28.8,34.70,37.07,1.2863,0.78,497.0,87.0
23320,24.0,41.70,37.07,1.5458,0.65,497.0,87.0
23355,28.7,34.80,37.07,1.2900,0.77,497.0,87.0
23390,28.7,34.80,37.07,1.2900,0.77,497.0,87.0
23431,24.1,41.50,37.07,1.5384,0.65,497.0,87.0
23466,28.8,34.70,37.07,1.2863,0.78,497.0,87.0
23501,28.7,34.80,37.07,1.2900,0.77,497.0,87.0
23542,24.0,41.60,37.07,1.5421,0.65,497.0,87.0
23577,28.7,34.80,37.07,1.2900,0.77,497.0,87.0
23612,29.0,34.50,37.07,1.2789,0.78,497.0,87.0
23653,23.9,41.80,37.07,1.5496,0.64,497.0,87.0
23688,28.8,34.70,37.07,1.2864,0.78,497.0,87.0
23723,28.8,34.70,37.07,1.2865,0.78,497.0,87.0
23764,24.0,41.70,37.08,1.5460,0.65,497.0,87.0
23799,28.8,34.70,37.08,1.2865,0.78,497.0,87.0
23834,28.8,34.70,37.08,1.2866,0.78,497.0,87.0
23875,24.0,41.60,37.08,1.5425,0.65,497.0,87.0
23910,28.6,35.00,37.08,1.2978,0.77,497.0,87.0
23952,24.1,41.50,37.08,1.5388,0.65,497.0,87.0
23987,28.9,34.60,37.08,1.2830,0.78,497.0,87.0
24021,28.7,34.80,37.08,1.2905,0.77,497.0,87.0
24063,23.9,41.80,37.08,1.5501,0.64,497.0,87.0
24098,28.9,34.60,37.09,1.2831,0.78,497.0,87.0
24139,24.0,41.70,37.09,1.5465,0.65,497.0,87.0
24174,28.7,34.80,37.09,1.2906,0.77,497.0,87.0
24209,28.9,34.60,37.09,1.2833,0.78,497.0,87.0
24251,23.9,41.80,37.09,1.5503,0.64,497.0,87.0
24285,29.0,34.50,37.09,1.2796,0.78,497.0,87.0
24320,28.6,35.00,37.09,1.2982,0.77,497.0,87.0
24362,24.1,41.50,37.09,1.5394,0.65,497.0,87.0
24396,28.8,34.70,37.09,1.2872,0.78,497.0,87.0
24438,24.0,41.70,37.10,1.5469,0.65,497.0,87.0
24473,28.8,34.70,37.10,1.2872,0.78,497.0,87.0
24508,28.7,34.80,37.10,1.2910,0.77,497.0,87.0
24549,24.0,41.60,37.10,1.5433,0.65,497.0,87.0
24584,28.7,34.80,37.10,1.2911,0.77,497.0,87.0
24626,24.0,41.60,37.08,1.5427,0.65,497.0,87.0
24660,28.7,34.90,37.07,1.2936,0.77,497.0,87.0
24702,24.1,41.50,37.04,1.5373,0.65,497.0,87.0
24736,29.0,34.50,37.02,1.2773,0.78,497.0,87.0
24778,23.9,41.80,37.00,1.5467,0.65,497.0,87.0
24813,28.8,34.70,36.98,1.2833,0.78,497.0,87.0
24848,28.6,35.00,36.96,1.2937,0.77,497.0,87.0
24890,24.0,41.60,36.94,1.5368,0.65,497.0,87.0
24924,28.8,34.70,36.92,1.2812,0.78,497.0,87.0
24966,24.0,41.70,36.90,1.5387,0.65,497.0,87.0
25001,28.8,34.70,36.88,1.2798,0.78,497.0,87.0
25042,24.1,41.50,36.86,1.5297,0.65,497.0,87.0
25077,28.7,34.80,36.84,1.2820,0.78,497.0,87.0
25119,24.0,41.60,36.82,1.5316,0.65,497.0,87.0
25153,28.7,34.90,36.80,1.2843,0.78,497.0,87.0
25188,28.7,34.80,36.78,1.2800,0.78,497.0,87.0
25230,24.2,41.30,36.76,1.5181,0.66,497.0,87.0
25264,28.7,34.80,36.74,1.2785,0.78,497.0,87.0
25299,28.7,34.80,36.72,1.2779,0.78,497.0,87.0
25341,23.9,41.80,36.70,1.5340,0.65,497.0,87.0
25376,28.8,34.70,36.68,1.2728,0.79,497.0,87.0
25417,24.1,41.50,36.66,1.5213,0.66,497.0,87.0
25452,28.8,34.70,36.64,1.2713,0.79,497.0,87.0
25487,28.6,35.00,36.62,1.2817,0.78,497.0,87.0
25528,24.2,41.40,36.60,1.5151,0.66,497.0,87.0
25563,28.7,34.80,36.58,1.2729,0.78,497.0,87.0
25598,28.7,34.80,36.56,1.2723,0.78,497.0,87.0
25639,24.2,41.40,36.58,1.5145,0.66,497.0,87.0
25674,28.7,34.90,36.60,1.2774,0.78,497.0,87.0
25709,28.7,34.80,36.62,1.2744,0.78,497.0,87.0
25751,24.0,41.70,36.64,1.5280,0.65,497.0,87.0
25785,28.9,34.60,36.66,1.2685,0.79,497.0,87.0
25820,28.7,34.80,36.68,1.2765,0.78,497.0,87.0
25862,23.9,41.80,36.70,1.5342,0.65,497.0,87.0
25896,28.9,34.60,36.72,1.2706,0.79,497.0,87.0
25938,24.0,41.60,36.74,1.5286,0.65,497.0,87.0
25973,28.9,34.60,36.76,1.2720,0.79,497.0,87.0
26008,28.7,34.90,36.78,1.2837,0.78,497.0,87.0
26049,24.0,41.60,36.80,1.5311,0.65,497.0,87.0
26084,28.8,34.70,36.82,1.2778,0.78,497.0,87.0
26119,28.8,34.70,36.84,1.2784,0.78,497.0,87.0
26160,24.0,41.70,36.86,1.5373,0.65,497.0,87.0
26195,28.8,34.70,36.88,1.2799,0.78,497.0,87.0
26230,28.8,34.70,36.90,1.2805,0.78,497.0,87.0
26271,23.9,41.80,36.92,1.5434,0.65,497.0,87.0
26306,28.9,34.60,36.94,1.2782,0.78,497.0,87.0
26341,28.7,34.80,36.96,1.2863,0.78,497.0,87.0
26382,24.0,41.60,36.98,1.5386,0.65,497.0,87.0
26417,28.7,34.80,37.00,1.2877,0.78,497.0,87.0
26459,24.0,41.70,37.03,1.5440,0.65,497.0,87.0
26494,28.8,34.70,37.04,1.2855,0.78,497.0,87.0
26528,28.8,34.70,37.06,1.2861,0.78,497.0,87.0
26570,24.0,41.70,37.09,1.5465,0.65,497.0,87.0
26605,28.9,34.60,37.10,1.2836,0.78,497.0,87.0
26639,28.9,34.60,37.10,1.2835,0.78,497.0,87.0
26681,23.9,41.80,37.09,1.5505,0.64,497.0,87.0
26716,28.7,34.80,37.09,1.2907,0.77,497.0,87.0
26751,28.7,34.80,37.09,1.2906,0.77,497.0,87.0
26792,24.1,41.50,37.08,1.5390,0.65,497.0,87.0
26827,28.9,34.60,37.08,1.2830,0.78,497.0,87.0
26869,23.9,41.80,37.08,1.5499,0.64,497.0,87.0
26903,28.8,34.70,37.08,1.2865,0.78,497.0,87.0
26938,28.7,34.80,37.07,1.2901,0.77,497.0,87.0
26973,28.7,34.80,37.07,1.2900,0.77,497.0,87.0
27014,24.0,41.60,37.07,1.5420,0.65,497.0,87.0
27049,28.7,34.80,37.06,1.2898,0.77,497.0,87.0
27091,24.1,41.50,37.06,1.5380,0.65,497.0,87.0
27126,28.7,34.80,37.06,1.2896,0.77,497.0,87.0
27160,28.7,34.80,37.05,1.2895,0.77,497.0,87.0
27202,24.1,41.50,37.05,1.5376,0.65,497.0,87.0
27236,28.9,34.60,37.05,1.2819,0.78,497.0,87.0
27278,24.0,41.70,37.05,1.5448,0.65,497.0,87.0
27313,28.6,35.00,37.04,1.2965,0.77,497.0,87.0
27355,24.1,41.50,37.04,1.5371,0.65,497.0,87.0
27389,28.7,34.80,37.04,1.2889,0.77,497.0,87.0
27424,28.7,34.80,37.03,1.2888,0.77,497.0,87.0
27466,24.0,41.60,37.03,1.5405,0.65,497.0,87.0
27500,28.9,34.60,37.03,1.2812,0.78,497.0,87.0
27535,28.7,34.90,37.02,1.2922,0.78,497.0,87.0
27577,24.0,41.60,37.02,1.5401,0.65,497.0,87.0
27612,28.7,34.80,37.02,1.2882,0.78,497.0,87.0
27653,24.0,41.60,37.01,1.5394,0.65,497.0,87.0
27688,28.9,34.60,37.00,1.2801,0.78,497.0,87.0
27723,28.7,34.80,36.99,1.2872,0.78,497.0,87.0
27764,24.0,41.60,36.98,1.5383,0.65,497.0,87.0
27799,28.8,34.70,36.97,1.2828,0.78,497.0,87.0
27834,28.7,34.80,36.96,1.2862,0.78,497.0,87.0
27875,24.0,41.60,36.95,1.5371,0.65,497.0,87.0
27910,28.8,34.70,36.94,1.2819,0.78,497.0,87.0
27952,23.9,41.80,36.93,1.5437,0.65,497.0,87.0
27987,28.8,34.70,36.92,1.2812,0.78,497.0,87.0
28028,24.1,41.50,36.91,1.5318,0.65,497.0,87.0
28063,28.8,34.70,36.90,1.2805,0.78,497.0,87.0
28105,23.9,41.80,36.89,1.5421,0.65,497.0,87.0
28139,28.8,34.70,36.88,1.2799,0.78,497.0,87.0
28174,28.7,34.90,36.88,1.2870,0.78,497.0,87.0
28216,24.1,41.50,36.86,1.5299,0.65,497.0,87.0
28250,28.8,34.70,36.86,1.2789,0.78,497.0,87.0
28285,28.8,34.70,36.85,1.2786,0.78,497.0,87.0
28327,23.9,41.90,36.84,1.5435,0.65,497.0,87.0
28362,28.8,34.70,36.83,1.2779,0.78,497.0,87.0
28403,24.1,41.50,36.82,1.5280,0.65,497.0,87.0
28438,28.7,34.80,36.81,1.2810,0.78,497.0,87.0
28473,28.8,34.70,36.80,1.2770,0.78,497.0,87.0
28514,24.0,41.70,36.79,1.5342,0.65,497.0,87.0
28549,28.7,34.80,36.78,1.2800,0.78,497.0,87.0
28591,24.1,41.50,36.77,1.5260,0.66,497.0,87.0
28626,28.7,34.80,36.76,1.2794,0.78,497.0,87.0
28660,28.9,34.60,36.76,1.2718,0.79,497.0,87.0
28702,24.0,41.60,36.75,1.5288,0.65,497.0,87.0
28737,28.7,34.90,36.74,1.2823,0.78,497.0,87.0
28778,24.0,41.70,36.74,1.5319,0.65,497.0,87.0
28813,28.9,34.60,36.73,1.2708,0.79,497.0,87.0
28855,23.9,41.80,36.72,1.5349,0.65,497.0,87.0
28889,28.8,34.70,36.71,1.2740,0.78,497.0,87.0
28931,24.0,41.60,36.71,1.5270,0.65,497.0,87.0
28966,28.7,34.80,36.70,1.2771,0.78,497.0,87.0
29001,28.8,34.70,36.69,1.2732,0.78,497.0,87.0
29042,24.1,41.50,36.69,1.5224,0.66,497.0,87.0
29077,28.8,34.70,36.68,1.2727,0.79,497.0,87.0
29118,24.0,41.70,36.67,1.5292,0.65,497.0,87.0
29153,28.7,34.90,36.66,1.2796,0.78,497.0,87.0
29195,24.0,41.60,36.66,1.5249,0.65,497.0,87.0
29230,28.8,34.70,36.65,1.2717,0.79,497.0,87.0
29271,24.1,41.50,36.64,1.5206,0.66,497.0,87.0
29306,28.8,34.70,36.64,1.2712,0.79,497.0,87.0
29348,23.9,41.90,36.63,1.5347,0.65,497.0,87.0
29382,28.8,34.70,36.62,1.2707,0.79,497.0,87.0
