=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787352508171
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5603

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.04 W
Consumo Acumulado do Ensaio: 2102.29 J (0.5840 Wh)

--- METRICAS POR QUADRO (media sobre 627 frames correlacionados) ---
Potencia Instantanea Media: 35.06 W
Potencia Instantanea Minima: 27.72 W
Potencia Instantanea Maxima: 40.16 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.3563 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.30 FPS/W
Total de Quadros Correlacionados: 627 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 634.4 MB
VRAM Minima durante o Ensaio: 633.0 MB
VRAM Maxima durante o Ensaio: 646.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.9 °C
Temperatura Minima durante o Ensaio: 85.3 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
36635,10.3,97.10,34.97,3.3952,0.29,635.0,87.0
36732,10.3,97.20,34.96,3.3984,0.29,635.0,87.0
36822,11.1,90.30,34.96,3.1569,0.32,635.0,87.0
36919,10.3,97.10,34.97,3.3958,0.29,635.0,87.0
37017,10.3,97.30,34.99,3.4042,0.29,635.0,87.0
37114,10.3,97.20,35.00,3.4020,0.29,635.0,87.0
37204,11.1,90.40,35.01,3.1651,0.32,635.0,87.0
37301,10.3,97.10,35.03,3.4010,0.29,635.0,87.0
37399,10.3,97.10,35.04,3.4024,0.29,635.0,87.0
37489,11.0,90.60,35.05,3.1757,0.31,635.0,87.0
37586,10.3,97.00,35.07,3.4014,0.29,635.0,87.0
37677,11.1,90.40,35.08,3.1711,0.32,635.0,87.0
37774,10.3,97.10,35.09,3.4075,0.29,635.0,87.0
37871,10.3,97.20,35.10,3.4117,0.29,635.0,87.0
37961,11.1,90.40,35.10,3.1729,0.32,635.0,87.0
38058,10.3,97.20,35.10,3.4115,0.29,635.0,87.0
38156,10.3,97.10,35.10,3.4079,0.29,635.0,87.0
38246,11.1,90.20,35.10,3.1656,0.32,635.0,87.0
38343,10.3,97.50,35.09,3.4217,0.29,635.0,87.0
38433,11.1,90.10,35.09,3.1620,0.32,635.0,87.0
38531,10.3,97.30,35.09,3.4145,0.29,635.0,87.0
38628,10.3,97.40,35.09,3.4180,0.29,635.0,87.0
38718,11.1,90.10,35.09,3.1617,0.32,635.0,87.0
38815,10.3,97.10,35.09,3.4073,0.29,635.0,87.0
38912,10.3,97.20,35.09,3.4106,0.29,635.0,87.0
39003,11.1,90.40,35.09,3.1718,0.32,635.0,87.0
39100,10.3,97.40,35.08,3.4172,0.29,635.0,87.0
39190,11.1,90.10,35.08,3.1610,0.32,635.0,87.0
39288,10.3,97.20,35.08,3.4099,0.29,635.0,87.0
39378,11.1,90.20,35.08,3.1641,0.32,635.0,87.0
39475,10.3,97.20,35.08,3.4095,0.29,635.0,87.0
39565,11.1,90.40,35.08,3.1708,0.32,635.0,87.0
39662,10.3,97.10,35.07,3.4056,0.29,635.0,87.0
39753,11.0,90.50,35.07,3.1740,0.31,635.0,87.0
39850,10.3,96.90,35.07,3.3983,0.29,635.0,87.0
39947,10.3,97.40,35.07,3.4160,0.29,635.0,87.0
40038,11.1,90.30,35.07,3.1672,0.32,635.0,87.0
40135,10.3,97.10,35.08,3.4059,0.29,635.0,87.0
40225,11.1,90.40,35.08,3.1710,0.32,635.0,87.0
40322,10.3,97.20,35.08,3.4098,0.29,635.0,87.0
40419,10.3,97.10,35.08,3.4064,0.29,635.0,87.0
40510,11.0,90.50,35.08,3.1751,0.31,635.0,87.0
40607,10.3,97.00,35.09,3.4033,0.29,635.0,87.0
40697,11.0,90.50,35.09,3.1754,0.31,635.0,87.0
40794,10.3,97.10,35.09,3.4072,0.29,635.0,87.0
40892,10.3,97.20,35.09,3.4104,0.29,635.0,87.0
40982,11.1,90.20,35.08,3.1643,0.32,635.0,87.0
41079,10.3,97.40,35.08,3.4163,0.29,635.0,87.0
41176,10.3,97.10,35.07,3.4052,0.29,635.0,87.0
41267,11.1,90.40,35.06,3.1698,0.32,635.0,87.0
41364,10.3,97.00,35.06,3.4006,0.29,635.0,87.0
41454,11.0,90.50,35.05,3.1723,0.31,635.0,87.0
41551,10.3,97.10,35.05,3.4030,0.29,635.0,87.0
41642,11.1,90.40,35.04,3.1677,0.32,635.0,87.0
41739,10.3,97.10,35.04,3.4019,0.29,635.0,87.0
41836,10.3,97.30,35.03,3.4085,0.29,635.0,87.0
41926,11.1,90.30,35.04,3.1639,0.32,635.0,87.0
42024,10.3,97.20,35.05,3.4064,0.29,635.0,87.0
42121,10.3,97.10,35.05,3.4037,0.29,635.0,87.0
42211,11.1,90.40,35.06,3.1695,0.32,635.0,87.0
42308,10.3,97.20,35.07,3.4086,0.29,635.0,87.0
42399,11.1,90.20,35.08,3.1638,0.32,635.0,87.0
42496,10.3,97.30,35.08,3.4136,0.29,635.0,87.0
42593,10.3,97.10,35.09,3.4073,0.29,635.0,87.0
42683,11.1,90.40,35.10,3.1729,0.32,635.0,87.0
42781,10.3,97.40,35.11,3.4193,0.29,635.0,87.0
42871,11.1,90.10,35.11,3.1633,0.32,635.0,87.0
42968,10.3,97.10,35.10,3.4086,0.29,635.0,87.0
43065,10.3,97.30,35.10,3.4153,0.29,635.0,87.0
43156,11.1,90.40,35.10,3.1728,0.32,635.0,87.0
43253,10.3,97.20,35.09,3.4110,0.29,635.0,87.0
43343,11.1,90.20,35.09,3.1651,0.32,635.0,87.0
43440,10.3,97.10,35.09,3.4068,0.29,635.0,87.0
43531,11.0,90.50,35.08,3.1749,0.31,635.0,87.0
43628,10.3,97.20,35.08,3.4096,0.29,635.0,87.0
43725,10.3,97.10,35.07,3.4057,0.29,635.0,87.0
43815,11.1,90.30,35.07,3.1669,0.32,635.0,87.0
43912,10.3,97.10,35.07,3.4052,0.29,635.0,87.0
44010,10.3,97.20,35.07,3.4086,0.29,635.0,87.0
44100,11.0,90.50,35.07,3.1736,0.31,635.0,87.0
44197,10.3,97.10,35.07,3.4049,0.29,635.0,87.0
44295,10.3,97.40,35.07,3.4154,0.29,635.0,87.0
44392,10.3,97.00,35.06,3.4012,0.29,635.0,87.0
44482,11.1,90.30,35.06,3.1662,0.32,635.0,87.0
44579,10.3,97.40,35.06,3.4151,0.29,635.0,87.0
44676,10.3,97.00,35.06,3.4010,0.29,635.0,87.0
44766,11.1,90.20,35.06,3.1625,0.32,635.0,87.0
44864,10.3,97.40,35.06,3.4147,0.29,635.0,87.0
44954,11.1,90.30,35.06,3.1656,0.32,635.0,87.0
45051,10.3,97.30,35.05,3.4107,0.29,635.0,87.0
45148,10.3,97.00,35.05,3.3999,0.29,635.0,87.0
45246,10.3,97.20,35.05,3.4066,0.29,635.0,87.0
45336,11.1,90.30,35.04,3.1645,0.32,635.0,87.0
45433,10.3,97.30,35.04,3.4096,0.29,635.0,87.0
45531,10.3,97.30,35.04,3.4093,0.29,635.0,87.0
45628,10.3,97.20,35.04,3.4055,0.29,635.0,87.0
45718,11.1,90.30,35.03,3.1635,0.32,635.0,87.0
45815,10.3,97.20,35.03,3.4050,0.29,635.0,87.0
45912,10.3,97.10,35.03,3.4016,0.29,635.0,87.0
46010,10.3,97.50,35.03,3.4158,0.29,635.0,87.0
46107,10.3,97.00,35.04,3.3984,0.29,635.0,87.0
46197,11.1,90.40,35.04,3.1674,0.32,635.0,87.0
46294,10.3,97.20,35.04,3.4058,0.29,635.0,87.0
46392,10.3,97.10,35.04,3.4025,0.29,635.0,87.0
46489,10.3,97.30,35.04,3.4097,0.29,635.0,87.0
46579,11.1,90.30,35.05,3.1646,0.32,635.0,87.0
46676,10.3,97.00,35.05,3.3996,0.29,635.0,87.0
46774,10.3,97.40,35.05,3.4138,0.29,635.0,87.0
46871,10.3,97.20,35.04,3.4062,0.29,635.0,87.0
46961,11.1,90.20,35.03,3.1597,0.32,635.0,87.0
47058,10.3,97.30,35.02,3.4070,0.29,635.0,87.0
47156,10.3,97.30,35.00,3.4056,0.29,635.0,87.0
47253,10.3,97.30,34.99,3.4042,0.29,635.0,87.0
47350,10.3,97.00,34.97,3.3923,0.29,635.0,87.0
47447,10.3,97.20,34.96,3.3978,0.29,635.0,87.0
47537,11.1,90.40,34.94,3.1589,0.32,635.0,87.0
47635,10.3,97.40,34.93,3.4021,0.29,635.0,87.0
47732,10.3,96.90,34.91,3.3832,0.30,635.0,87.0
47829,10.3,97.30,34.90,3.3958,0.30,635.0,87.0
47926,10.3,97.00,34.91,3.3862,0.30,635.0,87.0
48017,11.0,90.50,34.92,3.1602,0.32,635.0,87.0
48114,10.3,97.30,34.93,3.3985,0.29,635.0,87.0
48211,10.3,97.10,34.94,3.3925,0.29,635.0,87.0
48308,10.3,97.20,34.95,3.3969,0.29,635.0,87.0
48398,11.1,90.30,34.96,3.1566,0.32,635.0,87.0
48496,10.3,97.10,34.97,3.3953,0.29,635.0,87.0
48593,10.3,97.50,34.98,3.4102,0.29,635.0,87.0
48690,10.3,97.00,34.99,3.3937,0.29,635.0,87.0
48780,11.1,90.30,35.00,3.1601,0.32,635.0,87.0
48878,10.3,97.30,35.00,3.4053,0.29,635.0,87.0
48975,10.3,97.10,34.99,3.3979,0.29,635.0,87.0
49065,11.1,90.30,34.99,3.1596,0.32,635.0,87.0
49162,10.3,97.40,34.99,3.4077,0.29,635.0,87.0
49260,10.3,97.10,34.98,3.3968,0.29,635.0,87.0
49357,10.3,97.30,34.98,3.4034,0.29,635.0,87.0
49454,10.3,97.10,34.98,3.3961,0.29,635.0,87.0
49544,11.1,90.30,34.97,3.1579,0.32,635.0,87.0
49641,10.3,97.20,34.97,3.3988,0.29,635.0,87.0
49739,10.3,97.30,34.96,3.4020,0.29,635.0,87.0
49836,10.3,97.10,34.96,3.3946,0.29,635.0,87.0
49926,11.1,90.30,34.96,3.1573,0.32,635.0,87.0
50023,10.3,97.30,34.97,3.4026,0.29,635.0,87.0
50121,10.3,97.10,34.97,3.3960,0.29,635.0,87.0
50218,10.3,97.40,34.98,3.4070,0.29,635.0,87.0
50315,10.3,97.30,34.98,3.4040,0.29,635.0,87.0
50412,10.3,97.00,34.99,3.3939,0.29,635.0,87.0
50503,11.1,90.30,34.99,3.1599,0.32,635.0,87.0
50600,10.3,97.20,35.00,3.4019,0.29,635.0,87.0
50697,10.3,97.20,35.00,3.4023,0.29,635.0,87.0
50794,10.3,97.30,35.01,3.4063,0.29,635.0,87.0
50885,11.1,90.30,35.00,3.1609,0.32,635.0,87.0
50982,10.3,97.20,34.99,3.4015,0.29,635.0,87.0
51079,10.3,97.30,34.98,3.4040,0.29,635.0,87.0
51176,10.3,97.10,34.98,3.3961,0.29,635.0,87.0
51266,11.1,90.20,34.97,3.1540,0.32,635.0,87.0
51364,10.3,97.20,34.96,3.3978,0.29,635.0,87.0
51461,10.3,97.40,34.95,3.4038,0.29,635.0,87.0
51558,10.3,97.30,34.94,3.3994,0.29,635.0,87.0
51655,10.3,97.10,34.93,3.3915,0.29,635.0,87.0
51746,11.1,90.30,34.92,3.1531,0.32,635.0,87.0
51843,10.3,97.30,34.91,3.3968,0.30,635.0,87.0
51940,10.3,97.20,34.92,3.3940,0.29,635.0,87.0
52037,10.3,97.00,34.92,3.3877,0.29,635.0,87.0
52128,11.0,90.50,34.93,3.1612,0.31,635.0,87.0
52225,10.3,97.20,34.94,3.3959,0.29,635.0,87.0
52322,10.3,97.20,34.94,3.3966,0.29,635.0,87.0
52419,10.3,97.10,34.95,3.3938,0.29,635.0,87.0
52516,10.3,97.20,34.96,3.3979,0.29,635.0,87.0
52614,10.3,97.30,34.96,3.4021,0.29,635.0,87.0
52704,11.1,90.20,34.97,3.1544,0.32,635.0,87.0
52801,10.3,97.40,34.98,3.4069,0.29,635.0,87.0
52898,10.3,97.20,34.98,3.4001,0.29,635.0,87.0
52989,11.1,90.30,34.98,3.1588,0.32,635.0,87.0
53086,10.3,97.10,34.98,3.3968,0.29,635.0,87.0
53183,10.3,97.40,34.98,3.4074,0.29,635.0,87.0
53273,11.1,90.20,34.98,3.1556,0.32,635.0,87.0
53371,10.3,97.30,34.99,3.4041,0.29,635.0,87.0
53468,10.3,97.00,34.99,3.3937,0.29,635.0,87.0
53565,10.3,97.30,34.99,3.4043,0.29,635.0,87.0
53655,11.1,90.30,34.99,3.1594,0.32,635.0,87.0
53753,10.3,97.20,34.99,3.4010,0.29,635.0,87.0
53850,10.3,97.20,34.99,3.4012,0.29,635.0,87.0
53947,10.3,97.20,35.00,3.4019,0.29,635.0,87.0
54037,11.1,90.30,35.01,3.1611,0.32,635.0,87.0
54134,10.3,97.10,35.01,3.3999,0.29,635.0,87.0
54232,10.3,97.40,35.02,3.4112,0.29,635.0,87.0
54329,10.3,97.10,35.03,3.4014,0.29,635.0,87.0
54419,11.1,90.40,35.04,3.1674,0.32,635.0,87.0
54516,10.3,97.20,35.04,3.4064,0.29,635.0,87.0
54614,10.3,97.40,35.05,3.4141,0.29,635.0,87.0
54711,10.3,97.00,35.06,3.4009,0.29,635.0,87.0
54801,11.1,90.40,35.07,3.1701,0.32,635.0,87.0
54898,10.3,97.00,35.07,3.4014,0.29,635.0,87.0
54996,10.3,97.40,35.06,3.4148,0.29,635.0,87.0
55086,11.1,90.10,35.05,3.1584,0.32,635.0,87.0
55183,10.3,97.40,35.05,3.4137,0.29,635.0,87.0
55280,10.3,97.20,35.04,3.4062,0.29,635.0,87.0
55371,11.1,90.20,35.04,3.1604,0.32,635.0,87.0
55468,10.3,97.20,35.03,3.4051,0.29,635.0,87.0
55565,10.3,97.30,35.03,3.4080,0.29,635.0,87.0
55662,10.3,97.10,35.02,3.4004,0.29,635.0,87.0
55752,11.1,90.30,35.01,3.1618,0.32,635.0,87.0
55850,10.3,97.20,35.01,3.4029,0.29,635.0,87.0
55947,10.3,97.30,35.01,3.4061,0.29,635.0,87.0
56044,10.3,97.30,35.00,3.4058,0.29,635.0,87.0
56135,11.1,90.30,35.00,3.1606,0.32,635.0,87.0
56232,10.3,97.20,35.00,3.4018,0.29,635.0,87.0
56329,10.3,97.10,34.99,3.3980,0.29,635.0,87.0
56426,10.3,97.20,34.99,3.4012,0.29,635.0,87.0
56516,11.1,90.40,34.99,3.1630,0.32,635.0,87.0
56614,10.3,97.20,34.99,3.4007,0.29,635.0,87.0
56711,10.3,97.10,34.98,3.3969,0.29,635.0,87.0
56808,10.3,97.30,34.98,3.4036,0.29,635.0,87.0
56905,10.3,97.10,34.98,3.3969,0.29,635.0,87.0
56995,11.1,90.30,34.99,3.1594,0.32,635.0,87.0
57093,10.3,97.20,34.99,3.4013,0.29,635.0,87.0
57190,10.3,97.50,35.00,3.4123,0.29,635.0,87.0
57280,11.1,90.20,35.00,3.1572,0.32,635.0,87.0
57377,10.3,97.10,35.01,3.3992,0.29,635.0,87.0
57475,10.3,97.10,35.01,3.3997,0.29,635.0,87.0
57565,11.0,90.50,35.02,3.1690,0.31,635.0,87.0
57662,10.3,97.30,35.02,3.4076,0.29,635.0,87.0
57759,10.3,96.90,35.03,3.3941,0.29,635.0,87.0
57856,10.3,97.20,35.03,3.4050,0.29,635.0,87.0
57947,11.1,90.40,35.03,3.1671,0.32,635.0,87.0
58044,10.3,97.10,35.04,3.4022,0.29,635.0,87.0
58141,10.3,97.40,35.04,3.4131,0.29,635.0,87.0
58239,10.3,97.30,35.05,3.4100,0.29,635.0,87.0
58336,10.3,97.10,35.05,3.4034,0.29,635.0,87.0
58426,11.1,90.40,35.05,3.1689,0.32,635.0,87.0
58523,10.3,97.00,35.06,3.4006,0.29,635.0,87.0
58621,10.3,97.40,35.06,3.4150,0.29,635.0,87.0
58711,11.1,90.30,35.07,3.1664,0.32,635.0,87.0
58808,10.3,97.20,35.07,3.4087,0.29,635.0,87.0
58905,10.3,97.20,35.07,3.4088,0.29,635.0,87.0
59002,10.3,97.10,35.07,3.4053,0.29,635.0,87.0
59093,11.1,90.30,35.07,3.1668,0.32,635.0,87.0
59190,10.3,97.20,35.07,3.4088,0.29,635.0,87.0
59287,10.3,97.20,35.07,3.4088,0.29,635.0,87.0
59377,11.1,90.40,35.07,3.1703,0.32,635.0,87.0
59475,10.3,97.10,35.07,3.4053,0.29,635.0,87.0
59572,10.3,97.20,35.07,3.4088,0.29,635.0,87.0
59662,11.0,90.50,35.07,3.1738,0.31,635.0,87.0
59759,10.3,97.10,35.07,3.4053,0.29,635.0,87.0
59857,10.3,97.20,35.07,3.4088,0.29,635.0,87.0
59954,10.3,97.10,35.07,3.4053,0.29,635.0,87.0
60044,11.1,90.40,35.07,3.1703,0.32,635.0,87.0
