API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787349434424
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (96.20 ms)
Taxa de Quadros (FPS) Media: 25.05 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 9.01 FPS
Taxa de Quadros (FPS) Maxima: 144.93 FPS
Tempo de Frame Medio: 40.32 ms
Tempo de Frame Maximo: 111.00 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1489 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
38363,28.7,34.80,6000
38405,24.0,41.60,6000
38446,24.0,41.60,6000
38488,23.9,41.80,6000
38530,24.1,41.50,6000
38565,28.7,34.90,6000
38606,24.1,41.50,6000
38648,24.1,41.50,6000
38689,23.9,41.90,6000
38724,28.7,34.80,6000
38766,24.0,41.70,6000
38807,24.1,41.50,6000
38849,23.9,41.80,6000
38891,24.1,41.50,6000
38926,28.7,34.80,6000
38967,24.0,41.60,6000
39009,24.0,41.60,6000
39051,23.9,41.80,6000
39085,28.7,34.80,6000
39127,24.0,41.60,6000
39169,24.0,41.60,6000
39210,24.0,41.70,6000
39245,28.7,34.80,6000
39287,24.0,41.60,6000
39328,24.1,41.50,6000
39370,23.9,41.80,6000
39412,24.0,41.70,6000
39446,28.8,34.70,6000
39488,24.0,41.60,6000
39530,23.9,41.80,6000
39571,24.1,41.50,6000
39606,28.7,34.90,6000
39648,24.0,41.60,6000
39689,24.0,41.70,6000
39731,24.0,41.60,6000
39766,28.7,34.80,6000
39808,24.0,41.70,6000
39849,24.1,41.50,6000
39891,23.9,41.90,6000
39932,24.2,41.40,6000
39967,28.7,34.90,6000
40009,24.0,41.70,6000
40051,24.0,41.60,6000
40092,24.0,41.60,6000
40127,28.8,34.70,6000
40169,23.9,41.80,6000
40210,24.0,41.60,6000
40252,23.9,41.80,6000
40286,29.1,34.40,6000
40328,23.9,41.90,6000
40370,24.0,41.60,6000
40412,24.0,41.70,6000
40453,24.0,41.60,6000
40488,28.8,34.70,6000
40530,23.9,41.90,6000
40571,24.2,41.40,6000
40613,24.0,41.70,6000
40654,24.1,41.50,6000
40689,28.6,35.00,6000
40731,24.0,41.60,6000
40773,23.9,41.80,6000
40814,24.1,41.50,6000
40849,28.7,34.80,6000
40891,24.1,41.50,6000
40932,24.0,41.70,6000
40974,24.0,41.70,6000
41009,28.8,34.70,6000
41051,23.9,41.80,6000
41092,24.1,41.50,6000
41134,23.9,41.90,6000
41175,24.1,41.50,6000
41210,28.7,34.80,6000
41252,24.0,41.60,6000
41293,24.0,41.60,6000
41335,23.9,41.80,6000
41370,28.7,34.80,6000
41412,24.0,41.60,6000
41453,24.0,41.60,6000
41495,24.0,41.60,6000
41530,28.8,34.70,6000
41571,23.9,41.90,6000
41613,24.1,41.50,6000
41655,24.0,41.60,6000
41696,24.0,41.70,6000
41731,28.7,34.90,6000
41773,24.1,41.50,6000
41814,24.0,41.70,6000
41856,24.0,41.60,6000
41891,28.7,34.80,6000
41932,24.0,41.60,6000
41974,24.0,41.60,6000
42016,23.9,41.80,6000
42057,24.0,41.70,6000
42092,28.8,34.70,6000
42134,23.9,41.80,6000
42176,24.0,41.60,6000
42217,24.0,41.60,6000
42252,28.8,34.70,6000
42294,23.9,41.80,6000
42335,24.0,41.60,6000
42377,24.0,41.70,6000
42418,24.1,41.50,6000
42453,28.7,34.90,6000
42495,24.0,41.70,6000
42537,24.1,41.50,6000
42578,23.9,41.90,6000
42620,24.2,41.40,6000
42655,28.8,34.70,6000
42696,24.0,41.70,6000
42738,24.0,41.70,6000
42780,24.0,41.60,6000
42814,28.7,34.80,6000
42856,24.0,41.70,6000
42898,23.9,41.80,6000
42939,24.1,41.50,6000
42981,24.1,41.50,6000
43016,28.7,34.80,6000
43057,23.9,41.80,6000
43099,24.0,41.70,6000
43141,24.1,41.50,6000
43182,24.0,41.70,6000
43217,28.7,34.80,6000
43259,23.9,41.80,6000
43300,24.1,41.50,6000
43342,24.0,41.60,6000
43377,28.7,34.90,6000
43419,24.0,41.60,6000
43460,24.0,41.60,6000
43502,24.0,41.70,6000
43544,24.0,41.70,6000
43578,28.7,34.80,6000
43620,24.0,41.60,6000
43661,24.1,41.50,6000
43703,23.9,41.80,6000
43745,24.0,41.60,6000
43780,28.7,34.80,6000
43821,24.0,41.70,6000
43863,24.0,41.60,6000
43905,24.0,41.70,6000
43946,24.1,41.50,6000
43981,28.7,34.90,6000
44023,24.0,41.60,6000
44064,23.9,41.80,6000
44106,24.0,41.70,6000
44148,24.1,41.50,6000
44182,28.7,34.80,6000
44224,24.0,41.70,6000
44266,24.2,41.40,6000
44307,23.9,41.90,6000
44349,24.0,41.60,6000
44384,28.7,34.80,6000
44425,24.0,41.60,6000
44467,24.0,41.70,6000
44509,23.9,41.80,6000
44550,24.1,41.50,6000
44585,28.7,34.80,6000
44627,24.0,41.70,6000
44669,24.0,41.60,6000
44710,24.0,41.60,6000
44752,24.0,41.60,6000
44787,28.7,34.90,6000
44828,24.0,41.70,6000
44870,24.1,41.50,6000
44912,24.0,41.70,6000
44953,24.1,41.50,6000
44988,28.7,34.80,6000
45029,24.0,41.60,6000
45071,24.0,41.70,6000
45113,24.0,41.70,6000
45155,24.0,41.70,6000
45196,24.0,41.70,6000
45231,28.8,34.70,6000
45273,23.9,41.80,6000
45314,24.1,41.50,6000
45356,23.9,41.80,6000
45398,24.1,41.50,6000
45432,28.7,34.90,6000
45474,24.0,41.70,6000
45516,24.1,41.50,6000
45557,24.0,41.70,6000
45599,24.0,41.60,6000
45634,28.7,34.80,6000
45675,24.0,41.70,6000
45717,24.0,41.60,6000
45759,24.0,41.60,6000
45800,24.0,41.70,6000
45842,24.0,41.60,6000
45877,28.7,34.80,6000
45918,24.0,41.70,6000
45960,24.0,41.60,6000
46002,23.9,41.80,6000
46043,24.0,41.60,6000
46078,28.7,34.80,6000
46120,24.0,41.70,6000
46161,24.2,41.40,6000
46203,24.0,41.70,6000
46245,24.0,41.70,6000
46286,24.0,41.70,6000
46321,28.7,34.80,6000
46363,24.0,41.70,6000
46404,24.1,41.50,6000
46446,23.9,41.90,6000
46488,24.2,41.40,6000
46523,28.6,35.00,6000
46564,24.0,41.60,6000
46606,24.0,41.70,6000
46648,24.0,41.60,6000
46689,24.1,41.50,6000
46731,24.0,41.70,6000
46766,28.7,34.90,6000
46807,24.0,41.70,6000
46849,24.0,41.60,6000
46891,24.0,41.60,6000
46932,24.0,41.60,6000
46974,24.0,41.70,6000
47009,28.9,34.60,6000
47050,23.9,41.80,6000
47092,23.9,41.80,6000
47134,24.0,41.60,6000
47175,24.1,41.50,6000
47217,23.9,41.80,6000
47252,28.8,34.70,6000
47294,23.9,41.80,6000
47335,24.1,41.50,6000
47377,23.9,41.90,6000
47418,24.2,41.40,6000
47453,28.7,34.80,6000
47495,24.0,41.70,6000
47537,24.0,41.70,6000
47578,24.0,41.60,6000
47620,23.9,41.80,6000
47661,24.2,41.40,6000
47696,28.8,34.70,6000
47738,23.9,41.90,6000
47780,24.0,41.60,6000
47821,24.0,41.70,6000
47863,24.0,41.60,6000
47904,24.0,41.60,6000
47939,28.7,34.80,6000
47981,24.1,41.50,6000
48022,24.0,41.70,6000
48064,23.9,41.80,6000
48106,24.0,41.60,6000
48148,24.0,41.70,6000
48182,28.7,34.80,6000
48224,24.0,41.70,6000
48266,24.0,41.60,6000
48307,24.0,41.70,6000
48349,24.1,41.50,6000
48384,28.7,34.90,6000
48425,24.0,41.60,6000
48467,24.0,41.70,6000
48509,24.0,41.60,6000
48550,23.9,41.80,6000
48592,24.1,41.50,6000
48627,28.7,34.90,6000
48668,24.0,41.60,6000
48710,24.1,41.50,6000
48752,24.0,41.70,6000
48793,23.9,41.80,6000
48835,24.0,41.60,6000
48870,28.8,34.70,6000
48912,23.9,41.80,6000
48953,24.1,41.50,6000
48995,24.0,41.60,6000
49036,23.9,41.80,6000
49078,24.0,41.60,6000
49113,28.7,34.80,6000
49155,24.0,41.70,6000
49196,24.0,41.70,6000
49238,24.1,41.50,6000
49279,24.0,41.70,6000
49314,28.8,34.70,6000
49356,24.0,41.70,6000
49397,24.0,41.60,6000
49439,24.0,41.70,6000
49481,23.9,41.80,6000
49523,24.0,41.60,6000
49557,28.8,34.70,6000
49599,23.9,41.80,6000
49641,24.0,41.60,6000
49682,24.1,41.50,6000
49724,23.9,41.80,6000
49766,24.0,41.60,6000
49800,28.7,34.80,6000
49842,24.0,41.70,6000
49884,24.0,41.60,6000
49925,24.1,41.50,6000
49967,23.9,41.80,6000
50002,28.8,34.70,6000
50043,24.0,41.60,6000
50085,24.0,41.70,6000
50127,24.0,41.70,6000
50168,24.0,41.70,6000
50210,24.0,41.60,6000
50245,28.7,34.90,6000
50287,24.0,41.70,6000
50328,24.1,41.50,6000
50370,24.0,41.60,6000
50411,23.9,41.80,6000
50453,24.0,41.60,6000
50488,28.7,34.80,6000
50530,24.0,41.70,6000
50571,24.1,41.50,6000
50613,23.9,41.90,6000
50654,24.2,41.40,6000
50689,28.7,34.90,6000
50731,24.1,41.50,6000
50772,24.0,41.70,6000
50814,24.0,41.70,6000
50856,24.0,41.70,6000
50897,24.0,41.60,6000
50932,28.7,34.80,6000
50974,24.0,41.70,6000
51015,24.1,41.50,6000
51057,24.0,41.70,6000
51099,24.0,41.60,6000
51134,28.7,34.80,6000
51175,23.9,41.80,6000
51217,24.0,41.60,6000
51259,24.0,41.60,6000
51300,24.0,41.60,6000
51342,23.9,41.80,6000
51377,28.7,34.80,6000
51418,24.0,41.70,6000
51460,24.0,41.60,6000
51502,23.9,41.80,6000
51543,24.2,41.40,6000
51578,28.7,34.90,6000
51620,24.0,41.70,6000
51661,24.1,41.50,6000
51703,24.0,41.70,6000
51745,24.0,41.60,6000
51779,28.7,34.80,6000
51821,24.0,41.70,6000
51863,24.0,41.60,6000
51904,24.0,41.70,6000
51946,24.0,41.60,6000
51988,24.0,41.70,6000
52022,28.8,34.70,6000
52064,24.0,41.70,6000
52106,23.9,41.80,6000
52148,24.0,41.70,6000
52189,24.2,41.40,6000
52224,28.7,34.80,6000
52266,23.9,41.80,6000
52307,24.0,41.70,6000
52349,24.1,41.50,6000
52391,24.0,41.70,6000
52425,28.7,34.80,6000
52467,24.1,41.50,6000
52509,24.0,41.70,6000
52550,23.9,41.80,6000
52592,24.0,41.60,6000
52634,24.0,41.60,6000
52668,28.7,34.80,6000
52710,24.1,41.50,6000
52751,24.0,41.60,6000
52793,23.9,41.80,6000
52828,28.7,34.80,6000
52870,24.0,41.70,6000
52911,24.0,41.70,6000
52953,24.0,41.60,6000
52995,24.0,41.70,6000
53036,24.0,41.60,6000
53071,28.9,34.60,6000
53113,24.0,41.60,6000
53154,23.9,41.80,6000
53196,23.9,41.80,6000
53238,24.0,41.60,6000
53272,28.8,34.70,6000
53314,24.0,41.70,6000
53356,24.0,41.70,6000
53398,24.0,41.70,6000
53439,24.2,41.40,6000
53474,28.7,34.90,6000
53515,24.0,41.60,6000
53557,24.0,41.70,6000
53599,24.0,41.60,6000
53640,24.0,41.70,6000
53675,28.7,34.90,6000
53717,24.0,41.60,6000
53758,24.1,41.50,6000
53800,24.0,41.70,6000
53842,24.0,41.70,6000
53877,28.7,34.80,6000
53918,23.9,41.80,6000
53960,24.0,41.60,6000
54002,24.0,41.60,6000
54043,24.0,41.60,6000
54078,28.7,34.80,6000
54120,24.0,41.60,6000
54161,24.1,41.50,6000
54203,23.9,41.90,6000
54245,24.0,41.60,6000
54279,28.7,34.80,6000
54321,24.0,41.60,6000
54363,24.0,41.60,6000
54404,24.0,41.70,6000
54439,28.7,34.90,6000
54481,24.2,41.40,6000
54522,24.0,41.60,6000
54564,23.8,42.00,6000
54606,24.1,41.50,6000
54641,28.7,34.80,6000
54682,24.0,41.60,6000
54724,24.0,41.60,6000
54765,24.0,41.70,6000
54807,24.0,41.70,6000
54842,28.9,34.60,6000
54884,23.8,42.00,6000
54925,24.2,41.30,6000
54967,23.9,41.80,6000
55009,24.0,41.70,6000
55043,28.9,34.60,6000
55085,24.0,41.60,6000
55126,24.0,41.70,6000
55168,23.9,41.80,6000
55203,28.7,34.80,6000
55245,23.9,41.80,6000
55286,24.1,41.50,6000
55328,24.0,41.60,6000
55370,24.0,41.60,6000
55404,28.7,34.90,6000
55446,24.0,41.60,6000
55488,24.0,41.70,6000
55529,24.0,41.70,6000
55571,24.0,41.60,6000
55606,28.7,34.80,6000
55647,24.0,41.60,6000
55689,24.1,41.50,6000
55731,23.9,41.80,6000
55765,28.9,34.60,6000
55807,23.9,41.80,6000
55849,24.0,41.60,6000
55891,23.9,41.90,6000
55932,24.2,41.40,6000
55967,28.7,34.80,6000
56009,23.9,41.80,6000
56050,24.2,41.40,6000
56092,23.9,41.80,6000
56133,24.1,41.50,6000
56168,28.8,34.70,6000
56210,23.8,42.00,6000
56252,24.0,41.60,6000
56293,24.1,41.50,6000
56328,28.7,34.80,6000
56370,24.0,41.70,6000
56411,24.0,41.60,6000
56453,24.0,41.70,6000
56495,24.0,41.70,6000
56529,28.8,34.70,6000
56571,24.0,41.70,6000
56613,24.0,41.60,6000
56654,24.0,41.60,6000
56696,24.0,41.60,6000
56731,28.6,35.00,6000
56772,24.1,41.50,6000
56814,24.0,41.70,6000
56856,24.0,41.70,6000
56897,24.0,41.60,6000
56932,28.8,34.70,6000
56974,24.0,41.70,6000
57016,23.9,41.80,6000
57057,24.1,41.50,6000
57092,28.8,34.70,6000
57134,23.9,41.80,6000
57175,24.0,41.60,6000
57217,24.0,41.60,6000
57258,24.0,41.70,6000
57293,28.7,34.90,6000
57335,24.0,41.60,6000
57376,24.1,41.50,6000
57418,24.0,41.70,6000
57460,24.0,41.70,6000
57495,28.7,34.80,6000
57536,24.0,41.60,6000
57578,23.9,41.90,6000
57619,24.2,41.30,6000
57654,28.7,34.80,6000
57696,24.0,41.70,6000
57738,24.0,41.70,6000
57779,24.0,41.60,6000
57821,24.0,41.60,6000
57856,28.7,34.90,6000
57897,24.0,41.70,6000
57939,24.0,41.60,6000
57981,24.0,41.60,6000
58015,28.7,34.80,6000
58057,24.1,41.50,6000
58099,24.0,41.60,6000
58140,23.9,41.80,6000
58182,24.0,41.70,6000
58217,28.7,34.90,6000
58259,24.0,41.60,6000
58300,24.0,41.60,6000
58342,23.9,41.80,6000
58383,24.1,41.50,6000
58418,28.7,34.80,6000
58460,24.0,41.60,6000
58501,24.0,41.60,6000
58543,24.0,41.70,6000
58578,28.7,34.80,6000
58620,24.0,41.60,6000
58661,23.9,41.80,6000
58703,24.0,41.60,6000
58745,24.0,41.60,6000
58779,28.8,34.70,6000
58821,24.0,41.60,6000
58862,24.0,41.60,6000
58904,23.9,41.80,6000
58946,24.0,41.70,6000
58981,28.7,34.80,6000
59022,24.1,41.50,6000
59064,24.0,41.70,6000
59105,24.1,41.50,6000
59140,28.7,34.90,6000
59182,23.9,41.80,6000
59224,24.0,41.60,6000
59266,23.9,41.80,6000
59307,24.2,41.40,6000
59342,28.8,34.70,6000
59384,23.9,41.90,6000
59425,24.1,41.50,6000
59467,23.9,41.80,6000
59508,24.0,41.60,6000
59543,28.7,34.80,6000
59585,24.0,41.70,6000
59626,24.1,41.50,6000
59668,24.0,41.60,6000
59703,28.7,34.90,6000
59745,24.0,41.60,6000
59786,24.0,41.60,6000
59828,23.9,41.90,6000
59869,24.2,41.40,6000
59904,28.7,34.80,6000
59946,23.9,41.80,6000
59988,24.0,41.60,6000
60029,24.1,41.50,6000
