=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787348794548
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1908

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.20 W
Consumo Acumulado do Ensaio: 2051.92 J (0.5700 Wh)

--- METRICAS POR QUADRO (media sobre 1491 frames correlacionados) ---
Potencia Instantanea Media: 34.26 W
Potencia Instantanea Minima: 18.29 W
Potencia Instantanea Maxima: 37.68 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.3768 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.73 FPS/W
Total de Quadros Correlacionados: 1491 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 457.2 MB
VRAM Minima durante o Ensaio: 457.0 MB
VRAM Maxima durante o Ensaio: 467.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.0 °C
Temperatura Minima durante o Ensaio: 83.8 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
15300,24.1,41.50,34.31,1.4238,0.70,457.0,87.0
15335,28.7,34.80,34.31,1.1941,0.84,457.0,87.0
15376,24.0,41.70,34.31,1.4309,0.70,457.0,87.0
15418,24.1,41.50,34.32,1.4242,0.70,457.0,87.0
15460,23.9,41.90,34.32,1.4380,0.70,457.0,87.0
15501,24.1,41.50,34.32,1.4244,0.70,457.0,87.0
15536,28.7,34.80,34.32,1.1945,0.84,457.0,87.0
15577,24.1,41.50,34.33,1.4245,0.70,457.0,87.0
15619,24.0,41.70,34.33,1.4314,0.70,457.0,87.0
15661,23.9,41.90,34.33,1.4384,0.70,457.0,87.0
15702,24.2,41.40,34.33,1.4213,0.70,457.0,87.0
15737,28.7,34.90,34.33,1.1982,0.84,457.0,87.0
15779,24.0,41.70,34.33,1.4317,0.70,457.0,87.0
15821,24.0,41.60,34.33,1.4283,0.70,457.0,87.0
15862,24.0,41.70,34.34,1.4318,0.70,457.0,87.0
15904,24.1,41.50,34.34,1.4250,0.70,457.0,87.0
15939,28.7,34.80,34.34,1.1950,0.84,457.0,87.0
15980,23.9,41.80,34.34,1.4355,0.70,457.0,87.0
16022,24.0,41.60,34.34,1.4287,0.70,457.0,87.0
16064,24.0,41.70,34.34,1.4322,0.70,457.0,87.0
16105,24.0,41.60,34.35,1.4288,0.70,457.0,87.0
16140,28.7,34.80,34.35,1.1953,0.84,457.0,87.0
16182,24.0,41.70,34.35,1.4324,0.70,457.0,87.0
16223,24.1,41.50,34.35,1.4256,0.70,457.0,87.0
16265,24.0,41.70,34.35,1.4325,0.70,457.0,87.0
16307,24.0,41.60,34.35,1.4291,0.70,457.0,87.0
16342,28.7,34.90,34.36,1.1990,0.84,457.0,87.0
16383,24.1,41.50,34.36,1.4258,0.70,457.0,87.0
16425,24.1,41.50,34.36,1.4259,0.70,457.0,87.0
16466,23.9,41.80,34.36,1.4362,0.70,457.0,87.0
16501,28.7,34.90,34.35,1.1990,0.84,457.0,87.0
16543,24.1,41.50,34.35,1.4255,0.70,457.0,87.0
16584,24.0,41.60,34.34,1.4287,0.70,457.0,87.0
16626,24.0,41.70,34.34,1.4319,0.70,457.0,87.0
16668,24.0,41.70,34.33,1.4317,0.70,457.0,87.0
16702,28.8,34.70,34.33,1.1913,0.84,457.0,87.0
16744,24.0,41.70,34.32,1.4314,0.70,457.0,87.0
16786,24.0,41.60,34.32,1.4277,0.70,457.0,87.0
16827,24.0,41.70,34.31,1.4309,0.70,457.0,87.0
16869,24.0,41.70,34.31,1.4307,0.70,457.0,87.0
16904,28.7,34.90,34.31,1.1973,0.84,457.0,87.0
16946,24.1,41.50,34.30,1.4235,0.70,457.0,87.0
16987,24.0,41.60,34.30,1.4267,0.70,457.0,87.0
17029,23.9,41.80,34.29,1.4334,0.70,457.0,87.0
17071,24.0,41.70,34.29,1.4297,0.70,457.0,87.0
17105,28.8,34.70,34.28,1.1896,0.84,457.0,87.0
17147,24.0,41.70,34.28,1.4293,0.70,457.0,87.0
17189,24.1,41.50,34.27,1.4223,0.70,457.0,87.0
17230,24.0,41.70,34.27,1.4289,0.70,457.0,87.0
17272,24.0,41.70,34.26,1.4287,0.70,457.0,87.0
17314,24.0,41.70,34.26,1.4285,0.70,457.0,87.0
17348,28.8,34.70,34.25,1.1886,0.84,457.0,87.0
17390,24.0,41.70,34.25,1.4281,0.70,457.0,87.0
17432,24.0,41.60,34.24,1.4245,0.70,457.0,87.0
17473,24.0,41.60,34.24,1.4245,0.70,457.0,87.0
17508,28.7,34.90,34.24,1.1951,0.84,457.0,87.0
17550,24.1,41.50,34.25,1.4213,0.70,457.0,87.0
17591,23.9,41.80,34.25,1.4317,0.70,457.0,87.0
17633,24.0,41.60,34.25,1.4250,0.70,457.0,87.0
17675,24.0,41.70,34.26,1.4286,0.70,457.0,87.0
17716,24.0,41.60,34.26,1.4253,0.70,457.0,87.0
17751,28.8,34.70,34.26,1.1890,0.84,457.0,87.0
17793,23.9,41.80,34.27,1.4324,0.70,457.0,87.0
17835,24.0,41.70,34.27,1.4291,0.70,457.0,87.0
17876,24.0,41.60,34.27,1.4258,0.70,457.0,87.0
17918,24.0,41.60,34.28,1.4259,0.70,457.0,87.0
17952,28.8,34.70,34.28,1.1895,0.84,457.0,87.0
17994,23.9,41.80,34.28,1.4330,0.70,457.0,87.0
18036,24.0,41.70,34.29,1.4298,0.70,457.0,87.0
18078,24.0,41.70,34.29,1.4299,0.70,457.0,87.0
18119,24.2,41.40,34.29,1.4197,0.71,457.0,87.0
18154,28.7,34.90,34.30,1.1969,0.84,457.0,87.0
18196,24.0,41.70,34.30,1.4303,0.70,457.0,87.0
18237,24.1,41.50,34.30,1.4236,0.70,457.0,87.0
18279,24.0,41.70,34.31,1.4306,0.70,457.0,87.0
18321,23.9,41.80,34.31,1.4341,0.70,457.0,87.0
18355,28.8,34.70,34.31,1.1906,0.84,457.0,87.0
18397,24.0,41.70,34.32,1.4310,0.70,457.0,87.0
18439,24.0,41.70,34.32,1.4311,0.70,457.0,87.0
18480,24.0,41.60,34.32,1.4277,0.70,457.0,87.0
18522,24.0,41.70,34.32,1.4312,0.70,457.0,87.0
18564,24.1,41.50,34.32,1.4244,0.70,457.0,87.0
18598,28.7,34.90,34.32,1.1979,0.84,457.0,87.0
18640,24.0,41.60,34.32,1.4279,0.70,457.0,87.0
18682,24.0,41.70,34.32,1.4313,0.70,457.0,87.0
18723,24.0,41.70,34.33,1.4314,0.70,457.0,87.0
18765,24.2,41.40,34.33,1.4211,0.70,457.0,87.0
18800,28.7,34.90,34.33,1.1980,0.84,457.0,87.0
18842,23.9,41.80,34.33,1.4349,0.70,457.0,87.0
18883,24.2,41.40,34.33,1.4212,0.70,457.0,87.0
18925,23.9,41.80,34.33,1.4350,0.70,457.0,87.0
18966,24.0,41.60,34.33,1.4281,0.70,457.0,87.0
19008,24.0,41.70,34.33,1.4316,0.70,457.0,87.0
19043,28.7,34.80,34.33,1.1947,0.84,457.0,87.0
19084,24.0,41.60,34.33,1.4282,0.70,457.0,87.0
19126,24.0,41.60,34.33,1.4283,0.70,457.0,87.0
19168,23.9,41.80,34.33,1.4352,0.70,457.0,87.0
19209,24.1,41.50,34.34,1.4249,0.70,457.0,87.0
19244,28.7,34.90,34.34,1.1983,0.84,457.0,87.0
19286,24.0,41.60,34.34,1.4284,0.70,457.0,87.0
19327,24.0,41.60,34.34,1.4284,0.70,457.0,87.0
19369,24.0,41.70,34.34,1.4319,0.70,457.0,87.0
19411,24.0,41.60,34.34,1.4285,0.70,457.0,87.0
19452,24.0,41.60,34.34,1.4285,0.70,457.0,87.0
19487,28.6,35.00,34.34,1.2019,0.83,457.0,87.0
19529,24.2,41.40,34.34,1.4217,0.70,457.0,87.0
19570,24.0,41.70,34.34,1.4320,0.70,457.0,87.0
19612,24.0,41.70,34.34,1.4320,0.70,457.0,87.0
19654,24.0,41.70,34.34,1.4320,0.70,457.0,87.0
19689,28.8,34.70,34.34,1.1916,0.84,457.0,87.0
19730,24.0,41.70,34.34,1.4320,0.70,457.0,87.0
19772,24.0,41.70,34.34,1.4320,0.70,457.0,87.0
19814,24.0,41.60,34.34,1.4285,0.70,457.0,87.0
19855,23.9,41.80,34.34,1.4354,0.70,457.0,87.0
19890,29.0,34.50,34.34,1.1847,0.84,457.0,87.0
19931,24.0,41.60,34.34,1.4285,0.70,457.0,87.0
19973,23.9,41.80,34.34,1.4354,0.70,457.0,87.0
20015,24.0,41.60,34.34,1.4285,0.70,457.0,87.0
20057,23.8,42.00,34.34,1.4423,0.69,457.0,87.0
20098,24.2,41.40,34.34,1.4217,0.70,457.0,87.0
20133,28.7,34.90,34.34,1.1985,0.84,457.0,87.0
20175,24.1,41.50,34.34,1.4251,0.70,457.0,87.0
20216,24.0,41.60,34.34,1.4285,0.70,457.0,87.0
20258,23.9,41.80,34.34,1.4354,0.70,457.0,87.0
20300,24.1,41.50,34.34,1.4251,0.70,457.0,87.0
20334,28.7,34.90,34.34,1.1985,0.84,457.0,87.0
20376,24.0,41.70,34.34,1.4320,0.70,457.0,87.0
20418,24.1,41.50,34.34,1.4251,0.70,457.0,87.0
20459,23.9,41.80,34.34,1.4354,0.70,457.0,87.0
20501,24.0,41.70,34.34,1.4320,0.70,457.0,87.0
20543,24.0,41.60,34.34,1.4285,0.70,457.0,87.0
20577,28.8,34.70,34.34,1.1916,0.84,457.0,87.0
20619,23.9,41.80,34.34,1.4354,0.70,457.0,87.0
20661,24.1,41.50,34.34,1.4251,0.70,457.0,87.0
20703,23.9,41.80,34.34,1.4354,0.70,457.0,87.0
20744,24.1,41.50,34.34,1.4251,0.70,457.0,87.0
20786,24.0,41.60,34.34,1.4285,0.70,457.0,87.0
20820,28.7,34.80,34.34,1.1950,0.84,457.0,87.0
20862,23.9,41.80,34.34,1.4354,0.70,457.0,87.0
20904,24.1,41.50,34.34,1.4251,0.70,457.0,87.0
20946,23.9,41.80,34.34,1.4354,0.70,457.0,87.0
20987,24.0,41.60,34.34,1.4285,0.70,457.0,87.0
21022,28.7,34.80,34.34,1.1950,0.84,457.0,87.0
21064,24.0,41.70,34.34,1.4320,0.70,457.0,87.0
21105,24.0,41.70,34.34,1.4320,0.70,457.0,87.0
21147,24.1,41.50,34.34,1.4251,0.70,457.0,87.0
21189,24.0,41.70,34.34,1.4320,0.70,457.0,87.0
21223,28.7,34.80,34.34,1.1950,0.84,457.0,87.0
21265,24.0,41.60,34.34,1.4285,0.70,457.0,87.0
21307,24.0,41.70,34.34,1.4320,0.70,457.0,87.0
21348,24.0,41.60,34.34,1.4285,0.70,457.0,87.0
21390,23.9,41.80,34.34,1.4354,0.70,457.0,87.0
21432,24.1,41.50,34.34,1.4251,0.70,457.0,87.0
21466,28.7,34.90,34.34,1.1984,0.84,457.0,87.0
21508,24.0,41.60,34.34,1.4285,0.70,457.0,87.0
21550,24.1,41.50,34.34,1.4249,0.70,457.0,87.0
21591,23.9,41.80,34.33,1.4352,0.70,457.0,87.0
21633,24.0,41.60,34.33,1.4282,0.70,457.0,87.0
21668,28.7,34.90,34.33,1.1982,0.84,457.0,87.0
21709,24.0,41.60,34.33,1.4281,0.70,457.0,87.0
21751,24.1,41.50,34.33,1.4246,0.70,457.0,87.0
21793,24.0,41.70,34.33,1.4314,0.70,457.0,87.0
21834,24.0,41.70,34.32,1.4313,0.70,457.0,87.0
21869,28.7,34.80,34.32,1.1945,0.84,457.0,87.0
21911,24.0,41.70,34.32,1.4312,0.70,457.0,87.0
21953,24.0,41.70,34.32,1.4311,0.70,457.0,87.0
21994,24.1,41.50,34.32,1.4242,0.70,457.0,87.0
22036,23.9,41.80,34.32,1.4344,0.70,457.0,87.0
22077,24.1,41.50,34.31,1.4241,0.70,457.0,87.0
22112,28.7,34.80,34.31,1.1941,0.84,457.0,87.0
22154,23.9,41.80,34.31,1.4342,0.70,457.0,87.0
22195,24.1,41.50,34.31,1.4239,0.70,457.0,87.0
22237,24.0,41.70,34.31,1.4307,0.70,457.0,87.0
22279,24.0,41.70,34.31,1.4306,0.70,457.0,87.0
22314,28.8,34.70,34.31,1.1904,0.84,457.0,87.0
22355,24.0,41.70,34.30,1.4305,0.70,457.0,87.0
22397,24.0,41.70,34.30,1.4304,0.70,457.0,87.0
22439,24.0,41.60,34.30,1.4269,0.70,457.0,87.0
22480,24.0,41.70,34.30,1.4304,0.70,457.0,87.0
22522,24.0,41.60,34.30,1.4270,0.70,457.0,87.0
22556,28.9,34.60,34.30,1.1869,0.84,457.0,87.0
22598,23.9,41.90,34.31,1.4374,0.70,457.0,87.0
22640,24.0,41.60,34.31,1.4272,0.70,457.0,87.0
22682,24.0,41.70,34.31,1.4307,0.70,457.0,87.0
22723,24.0,41.60,34.31,1.4273,0.70,457.0,87.0
22758,28.7,34.80,34.31,1.1941,0.84,457.0,87.0
22800,24.0,41.70,34.31,1.4309,0.70,457.0,87.0
22841,24.2,41.40,34.32,1.4207,0.71,457.0,87.0
22883,23.9,41.80,34.32,1.4345,0.70,457.0,87.0
22925,24.0,41.60,34.32,1.4277,0.70,457.0,87.0
22966,24.0,41.70,34.32,1.4312,0.70,457.0,87.0
23001,28.8,34.70,34.32,1.1910,0.84,457.0,87.0
23043,23.9,41.80,34.32,1.4347,0.70,457.0,87.0
23084,24.0,41.60,34.33,1.4279,0.70,457.0,87.0
23126,23.9,41.80,34.33,1.4349,0.70,457.0,87.0
23168,24.1,41.50,34.33,1.4246,0.70,457.0,87.0
23202,28.7,34.80,34.33,1.1947,0.84,457.0,87.0
23244,24.0,41.70,34.33,1.4316,0.70,457.0,87.0
23286,24.1,41.50,34.33,1.4248,0.70,457.0,87.0
23327,23.9,41.80,34.34,1.4352,0.70,457.0,87.0
23369,24.1,41.50,34.34,1.4250,0.70,457.0,87.0
23404,28.7,34.90,34.34,1.1984,0.84,457.0,87.0
23445,24.0,41.60,34.34,1.4285,0.70,457.0,87.0
23487,24.0,41.60,34.34,1.4286,0.70,457.0,87.0
23529,23.9,41.80,34.34,1.4355,0.70,457.0,87.0
23570,24.1,41.50,34.34,1.4253,0.70,457.0,87.0
23605,28.7,34.80,34.34,1.1952,0.84,457.0,87.0
23647,24.0,41.70,34.35,1.4322,0.70,457.0,87.0
23689,24.0,41.70,34.35,1.4323,0.70,457.0,87.0
23730,24.0,41.60,34.35,1.4289,0.70,457.0,87.0
23772,24.0,41.60,34.35,1.4289,0.70,457.0,87.0
23813,24.0,41.70,34.35,1.4324,0.70,457.0,87.0
23848,28.7,34.80,34.35,1.1954,0.84,457.0,87.0
23890,24.0,41.70,34.35,1.4325,0.70,457.0,87.0
23932,24.0,41.60,34.35,1.4291,0.70,457.0,87.0
23973,24.0,41.70,34.36,1.4326,0.70,457.0,87.0
24015,24.1,41.50,34.36,1.4258,0.70,457.0,87.0
24050,28.6,35.00,34.36,1.2025,0.83,457.0,87.0
24091,24.0,41.60,34.36,1.4293,0.70,457.0,87.0
24133,24.0,41.60,34.36,1.4294,0.70,457.0,87.0
24175,23.9,41.80,34.36,1.4363,0.70,457.0,87.0
24216,24.1,41.50,34.36,1.4261,0.70,457.0,87.0
24251,28.9,34.60,34.36,1.1890,0.84,457.0,87.0
24293,24.0,41.70,34.37,1.4330,0.70,457.0,87.0
24334,23.9,41.90,34.37,1.4400,0.70,457.0,87.0
24376,24.0,41.60,34.37,1.4297,0.70,457.0,87.0
24418,24.0,41.60,34.37,1.4297,0.70,457.0,87.0
24453,28.7,34.90,34.37,1.1995,0.84,457.0,87.0
24494,24.0,41.60,34.37,1.4299,0.70,457.0,87.0
24536,24.0,41.60,34.38,1.4300,0.70,457.0,87.0
24577,24.0,41.60,34.38,1.4301,0.70,457.0,87.0
24619,24.0,41.60,34.38,1.4302,0.70,457.0,87.0
24654,28.7,34.80,34.38,1.1965,0.83,457.0,87.0
24695,24.0,41.70,34.38,1.4338,0.70,457.0,87.0
24737,24.1,41.50,34.39,1.4271,0.70,457.0,87.0
24779,23.9,41.80,34.39,1.4375,0.69,457.0,87.0
24820,24.0,41.60,34.39,1.4307,0.70,457.0,87.0
24855,28.7,34.80,34.39,1.1969,0.83,457.0,87.0
24897,24.0,41.70,34.40,1.4343,0.70,457.0,87.0
24938,24.1,41.50,34.40,1.4276,0.70,457.0,87.0
24980,24.0,41.70,34.40,1.4346,0.70,457.0,87.0
25022,24.0,41.70,34.40,1.4347,0.70,457.0,87.0
25063,24.0,41.70,34.41,1.4348,0.70,457.0,87.0
25098,28.8,34.70,34.41,1.1940,0.84,457.0,87.0
25140,24.0,41.70,34.41,1.4350,0.70,457.0,87.0
25181,24.0,41.60,34.41,1.4316,0.70,457.0,87.0
25223,24.0,41.70,34.42,1.4352,0.70,457.0,87.0
25265,24.0,41.60,34.42,1.4318,0.70,457.0,87.0
25300,28.7,34.90,34.42,1.2013,0.83,457.0,87.0
25341,24.0,41.70,34.42,1.4355,0.70,457.0,87.0
25383,24.1,41.50,34.43,1.4287,0.70,457.0,87.0
25425,24.0,41.70,34.43,1.4357,0.70,457.0,87.0
25466,24.0,41.60,34.43,1.4323,0.70,457.0,87.0
25501,28.6,35.00,34.43,1.2050,0.83,457.0,87.0
25543,24.0,41.60,34.43,1.4322,0.70,457.0,87.0
25584,24.1,41.50,34.43,1.4287,0.70,457.0,87.0
25626,24.0,41.60,34.42,1.4321,0.70,457.0,87.0
25668,24.0,41.70,34.42,1.4355,0.70,457.0,87.0
25702,28.7,34.80,34.42,1.1979,0.83,457.0,87.0
25744,24.0,41.70,34.42,1.4354,0.70,457.0,87.0
25786,24.0,41.60,34.42,1.4319,0.70,457.0,87.0
25827,24.0,41.70,34.42,1.4353,0.70,457.0,87.0
25869,24.0,41.60,34.42,1.4318,0.70,457.0,87.0
25904,28.7,34.90,34.42,1.2011,0.83,457.0,87.0
25946,24.0,41.70,34.42,1.4351,0.70,457.0,87.0
25987,24.1,41.50,34.41,1.4282,0.70,457.0,87.0
26029,24.0,41.60,34.41,1.4316,0.70,457.0,87.0
26070,24.0,41.70,34.41,1.4350,0.70,457.0,87.0
26105,28.7,34.90,34.41,1.2009,0.83,457.0,87.0
26147,24.0,41.60,34.41,1.4314,0.70,457.0,87.0
26188,24.0,41.60,34.41,1.4314,0.70,457.0,87.0
26230,24.0,41.70,34.41,1.4348,0.70,457.0,87.0
26272,24.1,41.50,34.41,1.4278,0.70,457.0,87.0
26307,28.6,35.00,34.40,1.2042,0.83,457.0,87.0
26348,24.0,41.70,34.40,1.4346,0.70,457.0,87.0
26390,24.1,41.50,34.40,1.4277,0.70,457.0,87.0
26431,24.0,41.60,34.40,1.4311,0.70,457.0,87.0
26473,24.0,41.60,34.40,1.4310,0.70,457.0,87.0
26508,28.7,34.80,34.40,1.1971,0.83,457.0,87.0
26550,24.0,41.70,34.40,1.4344,0.70,457.0,87.0
26591,24.1,41.50,34.40,1.4275,0.70,457.0,87.0
26633,23.9,41.80,34.40,1.4378,0.69,457.0,87.0
26675,24.0,41.70,34.40,1.4343,0.70,457.0,87.0
26709,28.8,34.70,34.39,1.1935,0.84,457.0,87.0
26751,24.0,41.70,34.39,1.4342,0.70,457.0,87.0
26793,24.0,41.60,34.39,1.4308,0.70,457.0,87.0
26834,23.9,41.90,34.39,1.4410,0.69,457.0,87.0
26876,24.1,41.50,34.39,1.4272,0.70,457.0,87.0
26911,28.7,34.80,34.39,1.1968,0.83,457.0,87.0
26952,24.0,41.60,34.39,1.4306,0.70,457.0,87.0
26994,24.1,41.50,34.39,1.4272,0.70,457.0,87.0
27036,24.0,41.70,34.39,1.4340,0.70,457.0,87.0
27077,24.0,41.70,34.39,1.4340,0.70,457.0,87.0
27112,28.7,34.80,34.39,1.1967,0.83,457.0,87.0
27154,24.0,41.70,34.39,1.4339,0.70,457.0,87.0
27195,24.0,41.60,34.39,1.4304,0.70,457.0,87.0
27237,23.9,41.80,34.38,1.4373,0.70,457.0,87.0
27279,24.1,41.50,34.38,1.4269,0.70,457.0,87.0
27313,28.8,34.70,34.38,1.1931,0.84,457.0,87.0
27355,23.9,41.80,34.38,1.4372,0.70,457.0,87.0
27397,24.1,41.50,34.38,1.4268,0.70,457.0,87.0
27439,23.9,41.90,34.38,1.4405,0.70,457.0,87.0
27480,24.1,41.50,34.38,1.4268,0.70,457.0,87.0
27515,28.7,34.90,34.38,1.1999,0.83,457.0,87.0
27557,24.0,41.60,34.38,1.4303,0.70,457.0,87.0
27598,24.1,41.50,34.38,1.4268,0.70,457.0,87.0
27640,23.9,41.80,34.38,1.4372,0.70,457.0,87.0
27681,24.0,41.60,34.38,1.4303,0.70,457.0,87.0
27716,28.7,34.80,34.38,1.1965,0.83,457.0,87.0
27758,24.0,41.60,34.38,1.4303,0.70,457.0,87.0
27799,24.0,41.60,34.38,1.4304,0.70,457.0,87.0
27841,23.9,41.90,34.38,1.4407,0.70,457.0,87.0
27883,24.1,41.50,34.38,1.4269,0.70,457.0,87.0
27918,28.7,34.80,34.38,1.1966,0.83,457.0,87.0
27959,24.0,41.60,34.39,1.4304,0.70,457.0,87.0
28001,24.0,41.60,34.39,1.4304,0.70,457.0,87.0
28042,24.0,41.60,34.39,1.4305,0.70,457.0,87.0
28084,24.0,41.70,34.39,1.4339,0.70,457.0,87.0
28119,28.7,34.90,34.39,1.2001,0.83,457.0,87.0
28161,24.0,41.60,34.39,1.4305,0.70,457.0,87.0
28202,24.0,41.60,34.39,1.4305,0.70,457.0,87.0
28244,24.0,41.70,34.39,1.4340,0.70,457.0,87.0
28286,24.0,41.60,34.39,1.4306,0.70,457.0,87.0
28320,28.7,34.90,34.39,1.2002,0.83,457.0,87.0
28362,24.0,41.60,34.39,1.4306,0.70,457.0,87.0
28404,24.0,41.60,34.39,1.4306,0.70,457.0,87.0
28445,23.9,41.80,34.39,1.4375,0.69,457.0,87.0
28487,24.0,41.60,34.39,1.4306,0.70,457.0,87.0
28529,24.0,41.60,34.39,1.4306,0.70,457.0,87.0
28563,28.7,34.80,34.39,1.1967,0.83,457.0,87.0
28605,24.2,41.40,34.39,1.4237,0.70,457.0,87.0
28647,23.9,41.80,34.39,1.4374,0.70,457.0,87.0
28689,23.9,41.90,34.39,1.4408,0.70,457.0,87.0
28730,24.1,41.50,34.39,1.4271,0.70,457.0,87.0
28765,28.7,34.80,34.39,1.1967,0.83,457.0,87.0
28807,24.0,41.70,34.39,1.4339,0.70,457.0,87.0
28848,24.1,41.50,34.39,1.4270,0.70,457.0,87.0
28890,23.9,41.80,34.39,1.4373,0.70,457.0,87.0
28931,24.0,41.60,34.39,1.4304,0.70,457.0,87.0
28966,28.8,34.70,34.38,1.1932,0.84,457.0,87.0
29008,23.9,41.80,34.38,1.4373,0.70,457.0,87.0
29049,24.1,41.50,34.38,1.4269,0.70,457.0,87.0
29091,23.9,41.80,34.38,1.4372,0.70,457.0,87.0
29133,24.0,41.60,34.38,1.4303,0.70,457.0,87.0
29174,24.0,41.60,34.38,1.4303,0.70,457.0,87.0
29209,28.7,34.80,34.38,1.1965,0.83,457.0,87.0
29251,24.0,41.60,34.38,1.4303,0.70,457.0,87.0
29293,24.0,41.70,34.38,1.4337,0.70,457.0,87.0
29334,24.0,41.70,34.38,1.4337,0.70,457.0,87.0
29376,24.1,41.50,34.38,1.4268,0.70,457.0,87.0
29410,28.8,34.70,34.38,1.1930,0.84,457.0,87.0
29452,23.9,41.90,34.38,1.4405,0.70,457.0,87.0
29494,24.1,41.50,34.38,1.4266,0.70,457.0,87.0
29536,23.9,41.90,34.37,1.4401,0.70,457.0,87.0
29577,24.1,41.50,34.37,1.4262,0.70,457.0,87.0
29612,28.8,34.70,34.36,1.1924,0.84,457.0,87.0
29654,24.0,41.70,34.36,1.4327,0.70,457.0,87.0
29695,24.0,41.60,34.35,1.4291,0.70,457.0,87.0
29737,24.0,41.70,34.35,1.4323,0.70,457.0,87.0
29779,24.0,41.60,34.34,1.4287,0.70,457.0,87.0
29820,23.9,41.80,34.34,1.4354,0.70,457.0,87.0
29855,28.7,34.80,34.34,1.1949,0.84,457.0,87.0
29897,24.0,41.60,34.33,1.4282,0.70,457.0,87.0
29938,24.0,41.70,34.33,1.4314,0.70,457.0,87.0
29980,24.0,41.70,34.32,1.4312,0.70,457.0,87.0
30022,24.1,41.50,34.32,1.4242,0.70,457.0,87.0
30056,28.9,34.60,34.31,1.1872,0.84,457.0,87.0
30098,23.9,41.90,34.31,1.4375,0.70,457.0,87.0
30140,24.0,41.60,34.30,1.4271,0.70,457.0,87.0
30182,23.9,41.90,34.30,1.4372,0.70,457.0,87.0
30223,24.2,41.40,34.30,1.4198,0.71,457.0,87.0
30258,28.7,34.90,34.29,1.1968,0.84,457.0,87.0
30300,24.0,41.60,34.29,1.4263,0.70,457.0,87.0
30341,24.0,41.60,34.28,1.4261,0.70,457.0,87.0
30383,24.0,41.60,34.28,1.4259,0.70,457.0,87.0
30425,23.9,41.90,34.27,1.4360,0.70,457.0,87.0
30466,24.2,41.40,34.27,1.4188,0.71,457.0,87.0
30501,28.7,34.80,34.27,1.1926,0.84,457.0,87.0
30542,24.0,41.60,34.27,1.4257,0.70,457.0,87.0
30584,24.0,41.70,34.27,1.4292,0.70,457.0,87.0
30626,23.9,41.90,34.28,1.4361,0.70,457.0,87.0
30668,24.1,41.50,34.28,1.4225,0.70,457.0,87.0
30702,28.7,34.80,34.28,1.1929,0.84,457.0,87.0
30744,24.1,41.50,34.28,1.4226,0.70,457.0,87.0
30785,24.0,41.60,34.28,1.4260,0.70,457.0,87.0
30827,24.0,41.70,34.28,1.4295,0.70,457.0,87.0
30869,24.0,41.70,34.28,1.4296,0.70,457.0,87.0
30911,24.0,41.70,34.28,1.4296,0.70,457.0,87.0
30945,28.7,34.90,34.28,1.1965,0.84,457.0,87.0
30987,24.0,41.60,34.29,1.4263,0.70,457.0,87.0
31029,24.0,41.60,34.29,1.4264,0.70,457.0,87.0
31070,24.1,41.50,34.29,1.4230,0.70,457.0,87.0
31112,23.9,41.80,34.29,1.4333,0.70,457.0,87.0
31147,28.7,34.80,34.29,1.1933,0.84,457.0,87.0
31188,24.0,41.70,34.29,1.4300,0.70,457.0,87.0
31230,24.0,41.60,34.29,1.4266,0.70,457.0,87.0
31272,24.1,41.50,34.29,1.4232,0.70,457.0,87.0
31313,24.0,41.70,34.30,1.4301,0.70,457.0,87.0
31348,28.7,34.90,34.30,1.1970,0.84,457.0,87.0
31390,24.0,41.60,34.30,1.4268,0.70,457.0,87.0
31431,24.0,41.70,34.30,1.4303,0.70,457.0,87.0
31473,24.1,41.50,34.30,1.4234,0.70,457.0,87.0
31515,23.9,41.90,34.30,1.4371,0.70,457.0,87.0
31556,24.1,41.50,34.30,1.4233,0.70,457.0,87.0
31591,28.7,34.90,34.29,1.1969,0.84,457.0,87.0
31633,24.1,41.50,34.29,1.4231,0.70,457.0,87.0
31674,24.0,41.70,34.29,1.4299,0.70,457.0,87.0
31716,24.0,41.70,34.29,1.4299,0.70,457.0,87.0
