API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787349144278
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (95.50 ms)
Taxa de Quadros (FPS) Media: 102.78 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 28.74 FPS
Taxa de Quadros (FPS) Maxima: 149.25 FPS
Tempo de Frame Medio: 10.90 ms
Tempo de Frame Maximo: 34.80 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 5507 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
10026,71.9,13.90,1500
10032,144.9,6.90,1500
10046,72.5,13.80,1500
10060,71.9,13.90,1500
10067,144.9,6.90,1500
10081,71.9,13.90,1500
10088,142.9,7.00,1500
10102,71.4,14.00,1500
10109,147.1,6.80,1500
10123,72.5,13.80,1500
10136,71.9,13.90,1500
10144,140.8,7.10,1500
10157,72.5,13.80,1500
10164,142.9,7.00,1500
10178,71.9,13.90,1500
10185,140.8,7.10,1500
10199,72.5,13.80,1500
10213,71.9,13.90,1500
10220,144.9,6.90,1500
10234,71.4,14.00,1500
10241,147.1,6.80,1500
10255,71.9,13.90,1500
10262,140.8,7.10,1500
10275,73.5,13.60,1500
10289,70.9,14.10,1500
10296,144.9,6.90,1500
10310,71.9,13.90,1500
10317,144.9,6.90,1500
10331,72.5,13.80,1500
10338,142.9,7.00,1500
10352,71.9,13.90,1500
10359,142.9,7.00,1500
10373,72.5,13.80,1500
10387,71.4,14.00,1500
10394,142.9,7.00,1500
10407,73.0,13.70,1500
10414,140.8,7.10,1500
10428,73.0,13.70,1500
10435,140.8,7.10,1500
10449,73.0,13.70,1500
10463,71.9,13.90,1500
10470,142.9,7.00,1500
10484,71.9,13.90,1500
10491,138.9,7.20,1500
10505,73.0,13.70,1500
10512,142.9,7.00,1500
10525,73.0,13.70,1500
10532,140.8,7.10,1500
10546,71.9,13.90,1500
10560,72.5,13.80,1500
10567,142.9,7.00,1500
10581,72.5,13.80,1500
10588,140.8,7.10,1500
10602,72.5,13.80,1500
10616,73.0,13.70,1500
10623,140.8,7.10,1500
10637,71.9,13.90,1500
10644,142.9,7.00,1500
10657,72.5,13.80,1500
10664,140.8,7.10,1500
10678,73.0,13.70,1500
10692,71.9,13.90,1500
10699,140.8,7.10,1500
10713,72.5,13.80,1500
10720,144.9,6.90,1500
10734,71.4,14.00,1500
10741,142.9,7.00,1500
10755,71.9,13.90,1500
10768,73.0,13.70,1500
10776,140.8,7.10,1500
10789,72.5,13.80,1500
10796,142.9,7.00,1500
10810,72.5,13.80,1500
10817,142.9,7.00,1500
10831,71.4,14.00,1500
10845,71.9,13.90,1500
10852,142.9,7.00,1500
10866,72.5,13.80,1500
10873,142.9,7.00,1500
10887,73.0,13.70,1500
10894,142.9,7.00,1500
10907,71.9,13.90,1500
10921,72.5,13.80,1500
10928,140.8,7.10,1500
10942,73.0,13.70,1500
10949,142.9,7.00,1500
10963,71.9,13.90,1500
10970,142.9,7.00,1500
10984,72.5,13.80,1500
10998,72.5,13.80,1500
11005,140.8,7.10,1500
11018,72.5,13.80,1500
11026,140.8,7.10,1500
11039,72.5,13.80,1500
11046,144.9,6.90,1500
11060,71.9,13.90,1500
11074,71.9,13.90,1500
11081,142.9,7.00,1500
11095,72.5,13.80,1500
11102,140.8,7.10,1500
11116,73.0,13.70,1500
11130,71.4,14.00,1500
11137,144.9,6.90,1500
11150,72.5,13.80,1500
11157,140.8,7.10,1500
11171,71.9,13.90,1500
11178,142.9,7.00,1500
11192,72.5,13.80,1500
11199,142.9,7.00,1500
11213,72.5,13.80,1500
11227,71.4,14.00,1500
11234,144.9,6.90,1500
11248,72.5,13.80,1500
11255,140.8,7.10,1500
11269,72.5,13.80,1500
11282,72.5,13.80,1500
11289,140.8,7.10,1500
11303,71.9,13.90,1500
11310,142.9,7.00,1500
11324,72.5,13.80,1500
11331,142.9,7.00,1500
11345,72.5,13.80,1500
11352,142.9,7.00,1500
11366,71.9,13.90,1500
11380,73.0,13.70,1500
11387,140.8,7.10,1500
11400,72.5,13.80,1500
11408,140.8,7.10,1500
11421,72.5,13.80,1500
11435,71.9,13.90,1500
11442,147.1,6.80,1500
11456,71.9,13.90,1500
11463,140.8,7.10,1500
11477,71.9,13.90,1500
11484,140.8,7.10,1500
11498,73.0,13.70,1500
11505,140.8,7.10,1500
11519,73.0,13.70,1500
11533,71.4,14.00,1500
11539,144.9,6.90,1500
11553,72.5,13.80,1500
11560,142.9,7.00,1500
11574,73.0,13.70,1500
11588,71.4,14.00,1500
11595,142.9,7.00,1500
11609,72.5,13.80,1500
11616,140.8,7.10,1500
11630,73.0,13.70,1500
11637,140.8,7.10,1500
11651,71.9,13.90,1500
11658,140.8,7.10,1500
11671,73.0,13.70,1500
11685,72.5,13.80,1500
11692,142.9,7.00,1500
11706,72.5,13.80,1500
11713,142.9,7.00,1500
11727,71.9,13.90,1500
11741,71.9,13.90,1500
11748,142.9,7.00,1500
11762,72.5,13.80,1500
11769,142.9,7.00,1500
11782,71.9,13.90,1500
11789,142.9,7.00,1500
11803,72.5,13.80,1500
11817,71.9,13.90,1500
11824,142.9,7.00,1500
11838,73.0,13.70,1500
11845,140.8,7.10,1500
11859,72.5,13.80,1500
11866,142.9,7.00,1500
11880,71.9,13.90,1500
11887,144.9,6.90,1500
11900,71.9,13.90,1500
11914,72.5,13.80,1500
11921,138.9,7.20,1500
11935,73.0,13.70,1500
11942,144.9,6.90,1500
11956,71.4,14.00,1500
11970,72.5,13.80,1500
11977,142.9,7.00,1500
11991,72.5,13.80,1500
11998,140.8,7.10,1500
12012,72.5,13.80,1500
12025,72.5,13.80,1500
12032,142.9,7.00,1500
12046,71.4,14.00,1500
12053,147.1,6.80,1500
12067,72.5,13.80,1500
12074,142.9,7.00,1500
12088,71.4,14.00,1500
12102,72.5,13.80,1500
12109,142.9,7.00,1500
12123,72.5,13.80,1500
12130,142.9,7.00,1500
12143,71.9,13.90,1500
12157,71.9,13.90,1500
12164,144.9,6.90,1500
12178,71.9,13.90,1500
12185,142.9,7.00,1500
12199,71.9,13.90,1500
12206,142.9,7.00,1500
12220,72.5,13.80,1500
12227,142.9,7.00,1500
12241,71.9,13.90,1500
12255,71.9,13.90,1500
12262,142.9,7.00,1500
12275,72.5,13.80,1500
12282,144.9,6.90,1500
12296,71.9,13.90,1500
12310,71.9,13.90,1500
12317,140.8,7.10,1500
12331,71.9,13.90,1500
12338,147.1,6.80,1500
12352,71.9,13.90,1500
12359,142.9,7.00,1500
12373,72.5,13.80,1500
12387,71.9,13.90,1500
12394,142.9,7.00,1500
12407,72.5,13.80,1500
12414,142.9,7.00,1500
12428,72.5,13.80,1500
12435,140.8,7.10,1500
12449,72.5,13.80,1500
12463,71.9,13.90,1500
12470,144.9,6.90,1500
12484,72.5,13.80,1500
12491,140.8,7.10,1500
12505,72.5,13.80,1500
12512,140.8,7.10,1500
12525,72.5,13.80,1500
12539,71.9,13.90,1500
12546,142.9,7.00,1500
12560,71.9,13.90,1500
12567,142.9,7.00,1500
12581,71.9,13.90,1500
12595,72.5,13.80,1500
12602,142.9,7.00,1500
12616,72.5,13.80,1500
12623,142.9,7.00,1500
12637,72.5,13.80,1500
12643,144.9,6.90,1500
12657,71.9,13.90,1500
12671,71.4,14.00,1500
12678,144.9,6.90,1500
12692,72.5,13.80,1500
12699,140.8,7.10,1500
12713,72.5,13.80,1500
12727,73.0,13.70,1500
12734,142.9,7.00,1500
12748,71.4,14.00,1500
12755,144.9,6.90,1500
12768,71.9,13.90,1500
12775,144.9,6.90,1500
12789,71.9,13.90,1500
12803,71.9,13.90,1500
12810,142.9,7.00,1500
12824,71.9,13.90,1500
12831,142.9,7.00,1500
12845,72.5,13.80,1500
12852,142.9,7.00,1500
12866,71.9,13.90,1500
12879,73.0,13.70,1500
12887,140.8,7.10,1500
12900,71.9,13.90,1500
12907,142.9,7.00,1500
12921,72.5,13.80,1500
12928,142.9,7.00,1500
12942,72.5,13.80,1500
12956,71.9,13.90,1500
12963,142.9,7.00,1500
12977,72.5,13.80,1500
12984,138.9,7.20,1500
12998,72.5,13.80,1500
13005,144.9,6.90,1500
13018,72.5,13.80,1500
13032,71.9,13.90,1500
13039,142.9,7.00,1500
13053,72.5,13.80,1500
13067,71.9,13.90,1500
13074,144.9,6.90,1500
13088,71.9,13.90,1500
13095,140.8,7.10,1500
13109,72.5,13.80,1500
13116,142.9,7.00,1500
13130,72.5,13.80,1500
13144,71.4,14.00,1500
13150,147.1,6.80,1500
13164,71.9,13.90,1500
13171,140.8,7.10,1500
13185,72.5,13.80,1500
13199,71.9,13.90,1500
13206,142.9,7.00,1500
13220,72.5,13.80,1500
13227,142.9,7.00,1500
13241,71.9,13.90,1500
13248,144.9,6.90,1500
13262,71.9,13.90,1500
13275,72.5,13.80,1500
13282,140.8,7.10,1500
13296,72.5,13.80,1500
13303,142.9,7.00,1500
13317,71.9,13.90,1500
13324,144.9,6.90,1500
13338,72.5,13.80,1500
13352,71.4,14.00,1500
13359,142.9,7.00,1500
13373,73.0,13.70,1500
13380,140.8,7.10,1500
13393,72.5,13.80,1500
13400,142.9,7.00,1500
13414,71.9,13.90,1500
13428,71.9,13.90,1500
13435,142.9,7.00,1500
13449,73.5,13.60,1500
13463,71.4,14.00,1500
13470,142.9,7.00,1500
13484,71.4,14.00,1500
13491,144.9,6.90,1500
13505,72.5,13.80,1500
13512,142.9,7.00,1500
13525,72.5,13.80,1500
13539,71.9,13.90,1500
13546,140.8,7.10,1500
13560,73.0,13.70,1500
13567,140.8,7.10,1500
13581,71.9,13.90,1500
13588,144.9,6.90,1500
13602,71.9,13.90,1500
13616,72.5,13.80,1500
13623,140.8,7.10,1500
13637,72.5,13.80,1500
13644,142.9,7.00,1500
13657,73.0,13.70,1500
13671,70.9,14.10,1500
13678,144.9,6.90,1500
13692,73.0,13.70,1500
13699,140.8,7.10,1500
13713,72.5,13.80,1500
13727,72.5,13.80,1500
13734,140.8,7.10,1500
13748,71.9,13.90,1500
13755,142.9,7.00,1500
13768,72.5,13.80,1500
13782,71.9,13.90,1500
13789,144.9,6.90,1500
13803,71.9,13.90,1500
13810,142.9,7.00,1500
13824,72.5,13.80,1500
13831,142.9,7.00,1500
13845,71.9,13.90,1500
13859,72.5,13.80,1500
13866,144.9,6.90,1500
13879,71.9,13.90,1500
13887,140.8,7.10,1500
13900,72.5,13.80,1500
13907,142.9,7.00,1500
13921,71.9,13.90,1500
13935,71.9,13.90,1500
13942,142.9,7.00,1500
13956,71.9,13.90,1500
13963,144.9,6.90,1500
13977,71.4,14.00,1500
13991,73.0,13.70,1500
13998,140.8,7.10,1500
14011,73.0,13.70,1500
14019,140.8,7.10,1500
14032,72.5,13.80,1500
14046,72.5,13.80,1500
14053,140.8,7.10,1500
14067,71.9,13.90,1500
14074,144.9,6.90,1500
14088,72.5,13.80,1500
14102,71.9,13.90,1500
14109,144.9,6.90,1500
14123,71.9,13.90,1500
14130,142.9,7.00,1500
14143,71.9,13.90,1500
14150,144.9,6.90,1500
14164,71.4,14.00,1500
14178,72.5,13.80,1500
14185,144.9,6.90,1500
14199,71.4,14.00,1500
14206,142.9,7.00,1500
14220,73.0,13.70,1500
14227,140.8,7.10,1500
14241,71.9,13.90,1500
14255,71.9,13.90,1500
14262,142.9,7.00,1500
14275,73.0,13.70,1500
14282,140.8,7.10,1500
14296,71.9,13.90,1500
14310,72.5,13.80,1500
14317,142.9,7.00,1500
14331,72.5,13.80,1500
14338,142.9,7.00,1500
14352,71.9,13.90,1500
14366,73.0,13.70,1500
14373,140.8,7.10,1500
14387,71.9,13.90,1500
14393,144.9,6.90,1500
14407,71.9,13.90,1500
14414,140.8,7.10,1500
14428,72.5,13.80,1500
14442,71.9,13.90,1500
14449,142.9,7.00,1500
14463,73.0,13.70,1500
14470,142.9,7.00,1500
14484,71.9,13.90,1500
14498,71.9,13.90,1500
14505,142.9,7.00,1500
14518,72.5,13.80,1500
14526,138.9,7.20,1500
14539,73.5,13.60,1500
14553,71.9,13.90,1500
14560,142.9,7.00,1500
14574,72.5,13.80,1500
14581,142.9,7.00,1500
14595,71.9,13.90,1500
14609,71.9,13.90,1500
14616,142.9,7.00,1500
14630,72.5,13.80,1500
14637,142.9,7.00,1500
14650,71.9,13.90,1500
14657,142.9,7.00,1500
14671,72.5,13.80,1500
14685,71.9,13.90,1500
14692,142.9,7.00,1500
14706,72.5,13.80,1500
14713,142.9,7.00,1500
14727,71.9,13.90,1500
14741,71.9,13.90,1500
14748,142.9,7.00,1500
14762,72.5,13.80,1500
14769,142.9,7.00,1500
14782,72.5,13.80,1500
14796,72.5,13.80,1500
14803,140.8,7.10,1500
14817,72.5,13.80,1500
14824,142.9,7.00,1500
14838,72.5,13.80,1500
14852,71.4,14.00,1500
14859,142.9,7.00,1500
14873,72.5,13.80,1500
14880,144.9,6.90,1500
14893,72.5,13.80,1500
14907,71.9,13.90,1500
14914,144.9,6.90,1500
14928,71.9,13.90,1500
14935,142.9,7.00,1500
14949,71.9,13.90,1500
14956,144.9,6.90,1500
14970,71.9,13.90,1500
14984,71.9,13.90,1500
14991,142.9,7.00,1500
15005,71.9,13.90,1500
15012,142.9,7.00,1500
15025,72.5,13.80,1500
15039,72.5,13.80,1500
15046,142.9,7.00,1500
15060,71.4,14.00,1500
15067,144.9,6.90,1500
15081,71.9,13.90,1500
15095,73.0,13.70,1500
15102,142.9,7.00,1500
15116,70.9,14.10,1500
15123,142.9,7.00,1500
15136,73.0,13.70,1500
15150,72.5,13.80,1500
15157,142.9,7.00,1500
15171,71.9,13.90,1500
15178,142.9,7.00,1500
15192,72.5,13.80,1500
15199,138.9,7.20,1500
15213,73.0,13.70,1500
15227,71.4,14.00,1500
15234,144.9,6.90,1500
15248,72.5,13.80,1500
15255,142.9,7.00,1500
15268,71.9,13.90,1500
15282,71.9,13.90,1500
15289,142.9,7.00,1500
15303,72.5,13.80,1500
15310,144.9,6.90,1500
15324,71.9,13.90,1500
15338,71.9,13.90,1500
15345,142.9,7.00,1500
15359,72.5,13.80,1500
15366,142.9,7.00,1500
15380,71.9,13.90,1500
15393,72.5,13.80,1500
15400,142.9,7.00,1500
15414,71.4,14.00,1500
15421,142.9,7.00,1500
15435,72.5,13.80,1500
15449,72.5,13.80,1500
15456,140.8,7.10,1500
15470,73.0,13.70,1500
15477,140.8,7.10,1500
15491,72.5,13.80,1500
15505,71.4,14.00,1500
15512,144.9,6.90,1500
15525,71.9,13.90,1500
15532,142.9,7.00,1500
15546,72.5,13.80,1500
15560,71.9,13.90,1500
15567,142.9,7.00,1500
15581,72.5,13.80,1500
15588,140.8,7.10,1500
15602,72.5,13.80,1500
15616,73.0,13.70,1500
15623,142.9,7.00,1500
15636,71.9,13.90,1500
15643,142.9,7.00,1500
15657,71.9,13.90,1500
15664,140.8,7.10,1500
15678,72.5,13.80,1500
15692,72.5,13.80,1500
15699,142.9,7.00,1500
15713,72.5,13.80,1500
15720,142.9,7.00,1500
15734,71.9,13.90,1500
15748,71.9,13.90,1500
15755,142.9,7.00,1500
15768,72.5,13.80,1500
15775,144.9,6.90,1500
15789,71.9,13.90,1500
15803,72.5,13.80,1500
15810,140.8,7.10,1500
15824,73.0,13.70,1500
15831,140.8,7.10,1500
15845,72.5,13.80,1500
15859,71.9,13.90,1500
15866,142.9,7.00,1500
15879,72.5,13.80,1500
15887,138.9,7.20,1500
15900,73.5,13.60,1500
15914,71.4,14.00,1500
15921,142.9,7.00,1500
15935,72.5,13.80,1500
15942,140.8,7.10,1500
15956,72.5,13.80,1500
15970,72.5,13.80,1500
15977,140.8,7.10,1500
15991,72.5,13.80,1500
15998,142.9,7.00,1500
16011,72.5,13.80,1500
16025,72.5,13.80,1500
16032,140.8,7.10,1500
16046,72.5,13.80,1500
16053,142.9,7.00,1500
16067,72.5,13.80,1500
16081,72.5,13.80,1500
16088,142.9,7.00,1500
16102,71.4,14.00,1500
16109,144.9,6.90,1500
16122,72.5,13.80,1500
16136,71.9,13.90,1500
16143,142.9,7.00,1500
16157,72.5,13.80,1500
16164,142.9,7.00,1500
16178,71.9,13.90,1500
16192,72.5,13.80,1500
16199,140.8,7.10,1500
16213,71.9,13.90,1500
16220,142.9,7.00,1500
16234,72.5,13.80,1500
16241,140.8,7.10,1500
16255,72.5,13.80,1500
16268,72.5,13.80,1500
16275,142.9,7.00,1500
16289,72.5,13.80,1500
16296,140.8,7.10,1500
16310,72.5,13.80,1500
16324,72.5,13.80,1500
16331,140.8,7.10,1500
16345,72.5,13.80,1500
16352,140.8,7.10,1500
16366,73.0,13.70,1500
16379,71.9,13.90,1500
16387,140.8,7.10,1500
16400,72.5,13.80,1500
16407,144.9,6.90,1500
16421,71.9,13.90,1500
16435,71.9,13.90,1500
16442,142.9,7.00,1500
16456,72.5,13.80,1500
16470,71.9,13.90,1500
16477,144.9,6.90,1500
16491,71.4,14.00,1500
16498,142.9,7.00,1500
16511,72.5,13.80,1500
16518,142.9,7.00,1500
16532,72.5,13.80,1500
16546,71.9,13.90,1500
16553,142.9,7.00,1500
16567,71.9,13.90,1500
16581,72.5,13.80,1500
16588,140.8,7.10,1500
16602,72.5,13.80,1500
16609,142.9,7.00,1500
16623,71.9,13.90,1500
16630,142.9,7.00,1500
16643,73.0,13.70,1500
16657,71.9,13.90,1500
16664,142.9,7.00,1500
16678,72.5,13.80,1500
16685,140.8,7.10,1500
16699,72.5,13.80,1500
16713,71.9,13.90,1500
16720,142.9,7.00,1500
16734,71.9,13.90,1500
16747,73.0,13.70,1500
16755,140.8,7.10,1500
16768,71.9,13.90,1500
16775,144.9,6.90,1500
16789,72.5,13.80,1500
16803,71.9,13.90,1500
16810,142.9,7.00,1500
16824,71.9,13.90,1500
16831,142.9,7.00,1500
16845,72.5,13.80,1500
16859,71.4,14.00,1500
16866,142.9,7.00,1500
16880,72.5,13.80,1500
16887,140.8,7.10,1500
16900,72.5,13.80,1500
16914,73.5,13.60,1500
16921,140.8,7.10,1500
16935,72.5,13.80,1500
16942,140.8,7.10,1500
16956,72.5,13.80,1500
16970,72.5,13.80,1500
16977,140.8,7.10,1500
16991,71.9,13.90,1500
16998,142.9,7.00,1500
17011,72.5,13.80,1500
17025,72.5,13.80,1500
17032,140.8,7.10,1500
17046,73.0,13.70,1500
17053,140.8,7.10,1500
17067,71.9,13.90,1500
17081,73.0,13.70,1500
17088,142.9,7.00,1500
17102,72.5,13.80,1500
17109,142.9,7.00,1500
17122,71.9,13.90,1500
17136,71.9,13.90,1500
17143,142.9,7.00,1500
17157,72.5,13.80,1500
17164,142.9,7.00,1500
17178,71.9,13.90,1500
17192,71.9,13.90,1500
17199,142.9,7.00,1500
17213,72.5,13.80,1500
17220,140.8,7.10,1500
17234,72.5,13.80,1500
17247,72.5,13.80,1500
17255,138.9,7.20,1500
17268,72.5,13.80,1500
17275,144.9,6.90,1500
17289,72.5,13.80,1500
17303,71.4,14.00,1500
17310,144.9,6.90,1500
17324,71.9,13.90,1500
17331,142.9,7.00,1500
17345,71.9,13.90,1500
17359,71.9,13.90,1500
17366,142.9,7.00,1500
17379,73.0,13.70,1500
17386,142.9,7.00,1500
17400,71.9,13.90,1500
17414,71.4,14.00,1500
17421,142.9,7.00,1500
17435,73.0,13.70,1500
17442,140.8,7.10,1500
17456,72.5,13.80,1500
17470,72.5,13.80,1500
17477,144.9,6.90,1500
17491,71.9,13.90,1500
17498,140.8,7.10,1500
17511,72.5,13.80,1500
17525,71.9,13.90,1500
17532,142.9,7.00,1500
17546,73.0,13.70,1500
17553,140.8,7.10,1500
17567,71.9,13.90,1500
17581,72.5,13.80,1500
17588,142.9,7.00,1500
17602,71.9,13.90,1500
17609,142.9,7.00,1500
17623,72.5,13.80,1500
17636,71.9,13.90,1500
17643,142.9,7.00,1500
17657,72.5,13.80,1500
17671,71.9,13.90,1500
17678,140.8,7.10,1500
17692,73.0,13.70,1500
17699,140.8,7.10,1500
17713,73.0,13.70,1500
17720,142.9,7.00,1500
17734,71.9,13.90,1500
17748,71.9,13.90,1500
17755,142.9,7.00,1500
17768,72.5,13.80,1500
17782,71.9,13.90,1500
17789,142.9,7.00,1500
17803,71.4,14.00,1500
17810,144.9,6.90,1500
17824,73.0,13.70,1500
17838,71.9,13.90,1500
17845,138.9,7.20,1500
17859,73.0,13.70,1500
17866,142.9,7.00,1500
17879,73.0,13.70,1500
17893,71.9,13.90,1500
17900,140.8,7.10,1500
17914,72.5,13.80,1500
17921,142.9,7.00,1500
17935,71.9,13.90,1500
17949,72.5,13.80,1500
17956,142.9,7.00,1500
17970,71.9,13.90,1500
17977,144.9,6.90,1500
17991,71.9,13.90,1500
18004,71.9,13.90,1500
18011,142.9,7.00,1500
18025,72.5,13.80,1500
18032,142.9,7.00,1500
18046,71.9,13.90,1500
18060,71.9,13.90,1500
18067,142.9,7.00,1500
18081,72.5,13.80,1500
18088,142.9,7.00,1500
18102,71.9,13.90,1500
18116,72.5,13.80,1500
18123,142.9,7.00,1500
18136,71.9,13.90,1500
18143,142.9,7.00,1500
18157,73.0,13.70,1500
18171,71.4,14.00,1500
18178,144.9,6.90,1500
18192,72.5,13.80,1500
18199,142.9,7.00,1500
18213,71.9,13.90,1500
18227,71.9,13.90,1500
18234,142.9,7.00,1500
18247,72.5,13.80,1500
18254,142.9,7.00,1500
18268,71.9,13.90,1500
18282,71.4,14.00,1500
18289,142.9,7.00,1500
18303,73.0,13.70,1500
18310,142.9,7.00,1500
18324,71.4,14.00,1500
18338,72.5,13.80,1500
18345,144.9,6.90,1500
18359,71.9,13.90,1500
18366,142.9,7.00,1500
18380,71.9,13.90,1500
18393,72.5,13.80,1500
18400,142.9,7.00,1500
18414,71.9,13.90,1500
18421,144.9,6.90,1500
18435,71.4,14.00,1500
18449,71.9,13.90,1500
18456,144.9,6.90,1500
18470,72.5,13.80,1500
18477,140.8,7.10,1500
18491,72.5,13.80,1500
18504,72.5,13.80,1500
18511,142.9,7.00,1500
18525,72.5,13.80,1500
18532,142.9,7.00,1500
18546,72.5,13.80,1500
18560,71.9,13.90,1500
18567,142.9,7.00,1500
18581,71.9,13.90,1500
18588,142.9,7.00,1500
18602,71.9,13.90,1500
18616,71.9,13.90,1500
18623,142.9,7.00,1500
18636,73.0,13.70,1500
18643,142.9,7.00,1500
18657,71.9,13.90,1500
18671,71.9,13.90,1500
18678,140.8,7.10,1500
18692,73.0,13.70,1500
18699,142.9,7.00,1500
18713,72.5,13.80,1500
18727,71.4,14.00,1500
18734,144.9,6.90,1500
18747,72.5,13.80,1500
18761,71.4,14.00,1500
18768,142.9,7.00,1500
18782,72.5,13.80,1500
18789,142.9,7.00,1500
18803,72.5,13.80,1500
18810,140.8,7.10,1500
18824,72.5,13.80,1500
18838,72.5,13.80,1500
18845,140.8,7.10,1500
18859,72.5,13.80,1500
18872,72.5,13.80,1500
18879,142.9,7.00,1500
18893,71.9,13.90,1500
18900,142.9,7.00,1500
18914,72.5,13.80,1500
18928,71.9,13.90,1500
18935,140.8,7.10,1500
18949,72.5,13.80,1500
18956,142.9,7.00,1500
18970,72.5,13.80,1500
18984,71.9,13.90,1500
18991,142.9,7.00,1500
19004,72.5,13.80,1500
19011,142.9,7.00,1500
19025,72.5,13.80,1500
19039,71.9,13.90,1500
19046,142.9,7.00,1500
19060,71.9,13.90,1500
19067,142.9,7.00,1500
19081,73.0,13.70,1500
19095,71.4,14.00,1500
19102,144.9,6.90,1500
19116,71.9,13.90,1500
19122,144.9,6.90,1500
19136,71.9,13.90,1500
19150,71.9,13.90,1500
19157,142.9,7.00,1500
19171,72.5,13.80,1500
19178,142.9,7.00,1500
19192,72.5,13.80,1500
19199,142.9,7.00,1500
19213,71.9,13.90,1500
19227,71.9,13.90,1500
19234,142.9,7.00,1500
19248,71.9,13.90,1500
19261,71.9,13.90,1500
19268,142.9,7.00,1500
19282,73.0,13.70,1500
19289,142.9,7.00,1500
19303,71.9,13.90,1500
19317,71.9,13.90,1500
19324,144.9,6.90,1500
19338,71.4,14.00,1500
19345,144.9,6.90,1500
19359,72.5,13.80,1500
19372,72.5,13.80,1500
19379,140.8,7.10,1500
19393,72.5,13.80,1500
19400,140.8,7.10,1500
19414,72.5,13.80,1500
19421,142.9,7.00,1500
19435,71.9,13.90,1500
19449,72.5,13.80,1500
19456,140.8,7.10,1500
19470,73.5,13.60,1500
19484,71.4,14.00,1500
19491,140.8,7.10,1500
19505,71.9,13.90,1500
19511,144.9,6.90,1500
19525,72.5,13.80,1500
19539,71.9,13.90,1500
19546,140.8,7.10,1500
19560,72.5,13.80,1500
19567,142.9,7.00,1500
19581,72.5,13.80,1500
19595,71.9,13.90,1500
19602,142.9,7.00,1500
19616,71.9,13.90,1500
19623,144.9,6.90,1500
19636,71.9,13.90,1500
19650,72.5,13.80,1500
19657,142.9,7.00,1500
19671,72.5,13.80,1500
19678,144.9,6.90,1500
19692,71.4,14.00,1500
19706,71.4,14.00,1500
19713,144.9,6.90,1500
19727,71.9,13.90,1500
19734,142.9,7.00,1500
19748,72.5,13.80,1500
19761,71.9,13.90,1500
19768,142.9,7.00,1500
19782,72.5,13.80,1500
19789,144.9,6.90,1500
19803,71.9,13.90,1500
19817,71.9,13.90,1500
19824,140.8,7.10,1500
19838,73.0,13.70,1500
19845,140.8,7.10,1500
19859,72.5,13.80,1500
19872,72.5,13.80,1500
19879,142.9,7.00,1500
19893,71.9,13.90,1500
19900,147.1,6.80,1500
19914,71.4,14.00,1500
19928,71.4,14.00,1500
19935,142.9,7.00,1500
19949,73.0,13.70,1500
19956,142.9,7.00,1500
19970,71.9,13.90,1500
19984,71.9,13.90,1500
19991,142.9,7.00,1500
20005,71.9,13.90,1500
20011,144.9,6.90,1500
20025,72.5,13.80,1500
20039,71.9,13.90,1500
20046,142.9,7.00,1500
20060,72.5,13.80,1500
20067,142.9,7.00,1500
20081,72.5,13.80,1500
20095,71.4,14.00,1500
20102,144.9,6.90,1500
20116,71.9,13.90,1500
20123,142.9,7.00,1500
20136,72.5,13.80,1500
20150,71.9,13.90,1500
20157,140.8,7.10,1500
20171,72.5,13.80,1500
20178,144.9,6.90,1500
20192,71.9,13.90,1500
20206,71.4,14.00,1500
20213,147.1,6.80,1500
20227,71.4,14.00,1500
20234,144.9,6.90,1500
20248,71.9,13.90,1500
20261,71.9,13.90,1500
20268,144.9,6.90,1500
20282,71.4,14.00,1500
20289,142.9,7.00,1500
20303,73.0,13.70,1500
20317,72.5,13.80,1500
20324,140.8,7.10,1500
20338,72.5,13.80,1500
20345,142.9,7.00,1500
20358,73.0,13.70,1500
20372,71.4,14.00,1500
20379,144.9,6.90,1500
20393,71.9,13.90,1500
20400,140.8,7.10,1500
20414,72.5,13.80,1500
20428,71.9,13.90,1500
20435,142.9,7.00,1500
20449,71.9,13.90,1500
20456,144.9,6.90,1500
20470,71.9,13.90,1500
20484,71.9,13.90,1500
20491,142.9,7.00,1500
20505,71.9,13.90,1500
20511,144.9,6.90,1500
20525,71.9,13.90,1500
20539,72.5,13.80,1500
20546,142.9,7.00,1500
20560,72.5,13.80,1500
20567,142.9,7.00,1500
20581,72.5,13.80,1500
20595,71.9,13.90,1500
20602,142.9,7.00,1500
20616,71.9,13.90,1500
20623,140.8,7.10,1500
20636,72.5,13.80,1500
20650,71.4,14.00,1500
20657,149.3,6.70,1500
20671,71.9,13.90,1500
20678,142.9,7.00,1500
20692,71.9,13.90,1500
20706,72.5,13.80,1500
20713,140.8,7.10,1500
20727,71.9,13.90,1500
20734,144.9,6.90,1500
20747,72.5,13.80,1500
20761,72.5,13.80,1500
20768,142.9,7.00,1500
