=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787349576104
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2686

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.68 W
Consumo Acumulado do Ensaio: 2081.09 J (0.5781 Wh)

--- METRICAS POR QUADRO (media sobre 620 frames correlacionados) ---
Potencia Instantanea Media: 34.83 W
Potencia Instantanea Minima: 17.12 W
Potencia Instantanea Maxima: 40.90 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.3593 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.30 FPS/W
Total de Quadros Correlacionados: 620 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 676.8 MB
VRAM Minima durante o Ensaio: 661.0 MB
VRAM Maxima durante o Ensaio: 781.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.2 °C
Temperatura Minima durante o Ensaio: 83.4 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
37056,9.6,104.20,33.99,3.5422,0.28,661.0,86.0
37153,10.3,97.40,33.98,3.3101,0.30,661.0,86.0
37250,10.3,97.10,33.97,3.2989,0.30,661.0,86.0
37347,10.3,97.20,33.96,3.3014,0.30,661.0,86.0
37445,10.3,97.20,33.96,3.3004,0.30,661.0,86.0
37542,10.3,97.30,33.95,3.3029,0.30,661.0,86.0
37646,9.6,104.00,33.93,3.5292,0.28,661.0,86.0
37743,10.3,97.40,33.93,3.3043,0.30,661.0,86.0
37841,10.3,97.30,33.92,3.3000,0.30,661.0,86.0
37938,10.3,97.00,33.91,3.2891,0.30,661.0,86.0
38035,10.3,97.50,33.90,3.3055,0.30,661.0,86.0
38132,10.3,97.10,33.90,3.2915,0.30,661.0,86.0
38229,10.3,97.00,33.89,3.2877,0.30,661.0,86.0
38334,9.6,104.30,33.89,3.5345,0.28,661.0,86.0
38431,10.3,97.30,33.88,3.2968,0.30,661.0,86.0
38528,10.3,97.10,33.88,3.2896,0.30,661.0,86.0
38625,10.3,97.20,33.87,3.2925,0.30,661.0,86.0
38723,10.3,97.40,33.87,3.2988,0.30,661.0,86.0
38820,10.3,97.20,33.86,3.2916,0.30,661.0,86.0
38917,10.3,97.20,33.86,3.2912,0.30,661.0,86.0
39021,9.6,104.10,33.86,3.5250,0.28,661.0,86.0
39118,10.3,97.00,33.86,3.2846,0.30,661.0,86.0
39216,10.3,97.50,33.86,3.3017,0.30,661.0,86.0
39313,10.3,97.30,33.86,3.2950,0.30,661.0,86.0
39410,10.3,97.00,33.87,3.2849,0.30,661.0,86.0
39507,10.3,97.30,33.87,3.2952,0.30,661.0,86.0
39604,10.3,97.10,33.87,3.2885,0.30,661.0,86.0
39702,10.3,97.50,33.87,3.3021,0.30,661.0,86.0
39806,9.6,104.00,33.87,3.5224,0.28,661.0,86.0
39903,10.3,97.30,33.87,3.2957,0.30,661.0,86.0
40000,10.3,97.30,33.90,3.2982,0.30,661.0,86.0
40097,10.3,97.00,33.92,3.2905,0.30,661.0,86.0
40195,10.3,97.30,33.95,3.3031,0.30,661.0,86.0
40292,10.3,97.10,33.97,3.2988,0.30,661.0,86.0
40389,10.3,97.30,34.00,3.3080,0.30,661.0,86.0
40486,10.3,97.30,34.02,3.3105,0.30,661.0,86.0
40590,9.6,104.00,34.05,3.5412,0.28,661.0,86.0
40688,10.3,97.50,34.08,3.3224,0.30,661.0,86.0
40785,10.3,97.10,34.10,3.3112,0.30,661.0,86.0
40882,10.3,97.20,34.13,3.3171,0.30,661.0,86.0
40979,10.3,97.20,34.39,3.3432,0.30,661.0,86.1
41076,10.3,97.10,34.70,3.3698,0.30,661.0,86.2
41174,10.3,97.30,35.02,3.4071,0.29,661.0,86.3
41271,10.3,97.10,35.33,3.4302,0.29,661.0,86.4
41368,10.3,97.40,35.64,3.4709,0.29,661.0,86.5
41452,12.0,83.50,35.90,2.9980,0.33,661.0,86.6
41542,11.1,90.20,36.19,3.2644,0.31,661.0,86.6
41632,11.1,90.20,36.48,3.2903,0.30,661.0,86.7
41722,11.1,90.30,36.76,3.3199,0.30,661.0,86.8
41813,11.1,90.20,37.06,3.3424,0.30,661.0,86.9
41896,12.0,83.40,37.32,3.1125,0.32,661.0,87.0
41986,11.1,90.30,37.34,3.3714,0.30,661.0,87.0
42076,11.1,90.10,37.35,3.3653,0.30,661.0,87.0
42167,11.1,90.40,37.37,3.3779,0.30,661.0,87.0
42250,12.0,83.40,37.38,3.1175,0.32,661.0,87.0
42340,11.1,90.10,37.40,3.3693,0.30,661.0,87.0
42431,11.1,90.30,37.41,3.3782,0.30,661.0,87.0
42514,12.0,83.50,37.43,3.1250,0.32,661.0,87.0
42604,11.1,90.20,37.44,3.3771,0.30,661.0,87.0
42695,11.1,90.20,37.46,3.3785,0.30,661.0,87.0
42778,12.0,83.40,37.47,3.1250,0.32,661.0,87.0
42868,11.1,90.30,37.49,3.3849,0.30,661.0,87.0
42958,11.1,90.20,37.49,3.3819,0.30,661.0,87.0
43049,11.1,90.30,37.50,3.3860,0.30,661.0,87.0
43132,12.0,83.20,37.50,3.1201,0.32,661.0,87.0
43222,11.1,90.40,37.51,3.3906,0.30,661.0,87.0
43313,11.1,90.30,37.51,3.3872,0.30,661.0,87.0
43403,11.1,90.30,37.52,3.3876,0.30,661.0,87.0
43486,12.0,83.30,37.52,3.1254,0.32,661.0,87.0
43576,11.1,90.20,37.52,3.3847,0.30,661.0,87.0
43667,11.0,90.50,37.53,3.3963,0.29,661.0,87.0
43757,11.1,90.10,37.53,3.3817,0.30,661.0,87.0
43840,12.0,83.40,37.54,3.1306,0.32,661.0,87.0
43931,11.1,90.20,37.54,3.3859,0.30,661.0,87.0
44021,11.1,90.40,37.53,3.3927,0.30,661.0,87.0
44111,11.1,90.10,37.52,3.3808,0.30,661.0,87.0
44195,12.0,83.60,37.52,3.1363,0.32,661.0,87.0
44285,11.1,90.10,37.51,3.3796,0.30,661.0,87.0
44375,11.0,90.50,37.50,3.3939,0.29,661.0,87.0
44465,11.1,90.00,37.49,3.3745,0.30,661.0,87.0
44549,12.0,83.40,37.49,3.1265,0.32,661.0,87.0
44639,11.1,90.10,37.48,3.3770,0.30,661.0,87.0
44729,11.1,90.40,37.47,3.3876,0.30,661.0,87.0
44820,11.1,90.40,37.47,3.3869,0.30,661.0,87.0
44910,11.1,90.00,37.46,3.3715,0.30,661.0,87.0
44993,12.0,83.50,37.47,3.1288,0.32,661.0,87.0
45083,11.1,90.30,37.48,3.3845,0.30,661.0,87.0
45174,11.1,90.10,37.49,3.3779,0.30,661.0,87.0
45264,11.0,90.50,37.50,3.3938,0.29,661.0,87.0
45354,11.1,90.20,37.51,3.3834,0.30,661.0,87.0
45445,11.1,90.30,37.52,3.3881,0.30,661.0,87.0
45528,12.0,83.40,37.53,3.1300,0.32,661.0,87.0
45618,11.1,90.10,37.54,3.3823,0.30,661.0,87.0
45708,11.1,90.20,37.55,3.3869,0.30,661.0,87.0
45799,11.0,90.50,37.56,3.3991,0.29,661.0,87.0
45889,11.1,90.20,37.57,3.3887,0.30,661.0,87.0
45979,11.1,90.30,37.46,3.3831,0.30,661.0,86.9
46063,12.0,83.40,37.36,3.1156,0.32,661.0,86.8
46153,11.1,90.10,37.24,3.3556,0.30,661.0,86.7
46243,11.0,90.50,37.13,3.3602,0.30,661.0,86.7
46333,11.1,90.10,37.02,3.3351,0.30,661.0,86.6
46424,11.0,90.50,36.90,3.3394,0.30,661.0,86.5
46514,11.1,90.10,36.79,3.3143,0.30,661.0,86.4
46597,12.0,83.40,36.68,3.0591,0.33,661.0,86.3
46687,11.1,90.10,36.57,3.2945,0.30,661.0,86.2
46778,11.0,90.50,36.45,3.2987,0.30,661.0,86.1
46868,11.1,90.20,36.34,3.2775,0.31,661.0,86.0
46958,11.1,90.30,36.17,3.2657,0.31,661.0,86.0
47062,9.6,104.00,35.94,3.7377,0.27,661.0,86.0
47160,10.3,97.20,35.73,3.4727,0.29,661.0,86.0
47257,10.3,97.40,35.52,3.4593,0.29,661.0,86.0
47354,10.3,97.10,35.31,3.4282,0.29,661.0,86.0
47458,9.6,104.20,35.08,3.6554,0.27,661.0,86.0
47556,10.3,97.30,34.87,3.3926,0.30,661.0,86.0
47653,10.3,97.10,34.66,3.3652,0.30,661.0,86.0
47750,10.3,97.40,34.45,3.3551,0.30,661.0,86.0
47854,9.6,104.00,34.22,3.5590,0.28,661.0,86.0
47951,10.3,97.20,34.13,3.3172,0.30,661.0,86.0
48049,10.3,97.30,34.12,3.3201,0.30,661.0,86.0
48146,10.3,97.10,34.12,3.3128,0.30,661.0,86.0
48250,9.6,104.20,34.11,3.5545,0.28,661.0,86.0
48347,10.3,97.30,34.11,3.3187,0.30,661.0,86.0
48445,10.3,97.30,34.10,3.3182,0.30,661.0,86.0
48549,9.6,104.00,34.10,3.5461,0.28,661.0,86.0
48646,10.3,97.30,34.09,3.3172,0.30,661.0,86.0
48743,10.3,97.20,34.09,3.3133,0.30,661.0,86.0
48840,10.3,97.30,34.08,3.3163,0.30,661.0,86.0
48944,9.6,104.10,34.08,3.5474,0.28,661.0,86.0
49042,10.3,97.40,34.07,3.3185,0.30,661.0,86.0
49139,10.3,97.00,34.07,3.3043,0.30,661.0,86.0
49236,10.3,97.30,34.06,3.3140,0.30,661.0,86.0
49340,9.6,104.00,34.05,3.5415,0.28,661.0,86.0
49438,10.3,97.40,34.05,3.3162,0.30,661.0,86.0
49535,10.3,97.10,34.04,3.3054,0.30,661.0,86.0
49632,10.3,97.40,34.04,3.3151,0.30,661.0,86.0
49736,9.6,104.00,34.03,3.5391,0.28,661.0,86.0
49833,10.3,97.30,34.02,3.3105,0.30,661.0,86.0
49930,10.3,97.10,34.02,3.3030,0.30,661.0,86.0
50028,10.3,97.20,34.01,3.3053,0.30,661.0,86.0
50132,9.6,104.20,33.99,3.5422,0.28,661.0,86.0
50229,10.3,97.20,33.98,3.3032,0.30,661.0,86.0
50326,10.3,97.40,33.97,3.3089,0.30,661.0,86.0
50424,10.3,97.30,33.96,3.3045,0.30,661.0,86.0
50528,9.6,104.00,33.95,3.5308,0.28,661.0,86.0
50625,10.3,97.20,33.94,3.2989,0.30,661.0,86.0
50722,10.3,97.10,33.93,3.2945,0.30,661.0,86.0
50819,10.3,97.40,33.92,3.3037,0.30,661.0,86.0
50924,9.6,104.10,33.91,3.5300,0.28,661.0,86.0
51021,10.3,97.30,33.91,3.2993,0.30,661.0,86.0
51118,10.3,97.20,33.91,3.2958,0.30,661.0,86.0
51215,10.3,97.00,33.91,3.2890,0.30,661.0,86.0
51319,9.6,104.30,33.91,3.5364,0.28,661.0,86.0
51417,10.3,97.30,33.90,3.2989,0.30,661.0,86.0
51514,10.3,97.20,33.90,3.2955,0.30,661.0,86.0
51611,10.3,97.30,33.90,3.2987,0.30,661.0,86.0
51715,9.6,104.00,33.90,3.5258,0.28,661.0,86.0
51812,10.3,97.30,33.90,3.2986,0.30,661.0,86.0
51910,10.3,97.30,33.90,3.2986,0.30,661.0,86.0
52007,10.3,97.20,33.91,3.2959,0.30,661.0,86.0
52111,9.6,103.90,33.92,3.5240,0.28,661.0,86.0
52208,10.3,97.30,33.92,3.3009,0.30,661.0,86.0
52306,10.3,97.50,33.93,3.3084,0.30,661.0,86.0
52403,10.3,97.10,33.94,3.2956,0.30,661.0,86.0
52507,9.6,104.10,33.95,3.5341,0.28,661.0,86.0
52604,10.3,97.20,33.96,3.3006,0.30,661.0,86.0
52701,10.3,97.20,33.96,3.3013,0.30,661.0,86.0
52799,10.3,97.40,33.97,3.3089,0.30,661.0,86.0
52903,9.6,104.00,33.98,3.5339,0.28,661.0,86.0
53000,10.3,97.30,33.98,3.3066,0.30,661.0,86.0
53097,10.3,97.20,33.99,3.3034,0.30,661.0,86.0
53194,10.3,97.10,33.99,3.3003,0.30,661.0,86.0
53299,9.6,104.30,33.99,3.5454,0.28,661.0,86.0
53396,10.3,97.20,33.99,3.3043,0.30,661.0,86.0
53493,10.3,97.10,34.00,3.3012,0.30,661.0,86.0
53590,10.3,97.40,34.00,3.3117,0.30,661.0,86.0
53687,10.3,97.00,34.00,3.2984,0.30,661.0,86.0
53792,9.6,104.30,34.01,3.5469,0.28,661.0,86.0
53889,10.3,97.10,34.01,3.3024,0.30,661.0,86.0
53986,10.3,97.40,34.00,3.3120,0.30,661.0,86.0
54083,10.3,97.30,34.00,3.3079,0.30,661.0,86.0
54187,9.6,104.00,33.99,3.5349,0.28,661.0,86.0
54284,10.3,97.10,33.98,3.2997,0.30,661.0,86.0
54382,10.3,97.40,33.98,3.3093,0.30,661.0,86.0
54479,10.3,97.30,33.97,3.3052,0.30,661.0,86.0
54583,9.6,104.00,33.96,3.5320,0.28,661.0,86.0
54681,10.3,97.50,33.96,3.3106,0.30,661.0,86.0
54778,10.3,96.90,33.95,3.2896,0.30,661.0,86.0
54875,10.3,97.40,33.94,3.3059,0.30,661.0,86.0
54972,10.3,97.30,33.94,3.3024,0.30,661.0,86.0
55076,9.6,104.00,33.94,3.5299,0.28,661.0,86.0
55173,10.3,97.20,33.94,3.2992,0.30,661.0,86.0
55271,10.3,97.20,33.94,3.2993,0.30,661.0,86.0
55368,10.3,97.20,33.94,3.2994,0.30,661.0,86.0
55472,9.6,104.20,33.95,3.5371,0.28,661.0,86.0
55570,10.3,97.50,33.95,3.3098,0.30,661.0,86.0
55667,10.3,97.00,33.95,3.2929,0.30,661.0,86.0
55764,10.3,97.20,33.95,3.2998,0.30,661.0,86.0
55861,10.3,97.30,33.95,3.3033,0.30,661.0,86.0
55965,9.6,104.00,33.95,3.5309,0.28,661.0,86.0
56062,10.3,97.20,33.95,3.3003,0.30,661.0,86.0
56160,10.3,97.30,33.96,3.3038,0.30,661.0,86.0
56257,10.3,97.30,33.96,3.3040,0.30,661.0,86.0
56361,9.6,104.00,33.96,3.5318,0.28,661.0,86.0
56458,10.3,97.30,33.96,3.3044,0.30,661.0,86.0
56555,10.3,97.30,33.96,3.3046,0.30,661.0,86.0
56653,10.3,97.20,33.97,3.3014,0.30,661.0,86.0
56757,9.6,104.10,33.97,3.5360,0.28,661.0,86.0
56854,10.3,97.30,33.97,3.3052,0.30,661.0,86.0
56951,10.3,97.10,33.97,3.2985,0.30,661.0,86.0
57049,10.3,97.40,33.97,3.3088,0.30,661.0,86.0
57146,10.3,97.30,33.97,3.3055,0.30,661.0,86.0
57250,9.6,103.90,33.97,3.5299,0.28,661.0,86.0
57347,10.3,97.50,33.97,3.3125,0.30,661.0,86.0
57444,10.3,97.00,33.98,3.2956,0.30,661.0,86.0
57542,10.3,97.30,33.98,3.3059,0.30,661.0,86.0
57639,10.3,97.10,33.98,3.2992,0.30,661.0,86.0
57743,9.6,104.20,33.98,3.5406,0.28,661.0,86.0
57840,10.3,97.10,33.98,3.2994,0.30,661.0,86.0
57937,10.3,97.40,33.98,3.3097,0.30,661.0,86.0
58035,10.3,97.20,33.98,3.3029,0.30,661.0,86.0
58139,9.6,104.10,33.98,3.5373,0.28,661.0,86.0
58236,10.3,97.20,33.98,3.3029,0.30,661.0,86.0
58333,10.3,97.20,33.98,3.3029,0.30,661.0,86.0
58430,10.3,97.40,33.98,3.3097,0.30,661.0,86.0
58534,9.6,104.00,33.98,3.5339,0.28,661.0,86.0
58632,10.3,97.10,33.98,3.2995,0.30,661.0,86.0
58729,10.3,97.20,33.98,3.3029,0.30,661.0,86.0
58826,10.2,97.60,33.98,3.3164,0.30,661.0,86.0
58923,10.3,97.10,33.98,3.2995,0.30,661.0,86.0
59028,9.6,104.10,33.98,3.5373,0.28,661.0,86.0
59125,10.3,97.30,33.98,3.3063,0.30,661.0,86.0
59222,10.3,97.10,33.98,3.2995,0.30,661.0,86.0
59319,10.3,97.40,33.98,3.3097,0.30,661.0,86.0
59423,9.6,104.10,33.98,3.5373,0.28,661.0,86.0
59521,10.3,97.20,33.98,3.3029,0.30,661.0,86.0
59618,10.3,97.20,33.98,3.3029,0.30,661.0,86.0
59715,10.3,97.30,33.98,3.3063,0.30,661.0,86.0
59819,9.6,104.00,33.98,3.5339,0.28,661.0,86.0
59917,10.3,97.40,33.98,3.3097,0.30,661.0,86.0
60014,10.3,97.10,33.98,3.2995,0.30,661.0,86.0
