=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787347511788
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 632

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 37.17 W
Consumo Acumulado do Ensaio: 2230.41 J (0.6196 Wh)

--- METRICAS POR QUADRO (media sobre 5923 frames correlacionados) ---
Potencia Instantanea Media: 37.60 W
Potencia Instantanea Minima: 18.03 W
Potencia Instantanea Maxima: 51.94 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.3766 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.95 FPS/W
Total de Quadros Correlacionados: 5923 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 367.6 MB
VRAM Minima durante o Ensaio: 365.0 MB
VRAM Maxima durante o Ensaio: 383.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.2 °C
Temperatura Minima durante o Ensaio: 81.2 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
11039,144.9,6.90,40.42,0.2789,3.59,368.0,86.8
11046,142.9,7.00,40.43,0.2830,3.53,368.0,86.8
11060,72.5,13.80,40.45,0.5582,1.79,368.0,86.8
11067,144.9,6.90,40.46,0.2791,3.58,368.0,86.9
11074,140.8,7.10,40.47,0.2873,3.48,368.0,86.9
11081,144.9,6.90,40.47,0.2793,3.58,368.0,86.9
11095,71.9,13.90,40.49,0.5629,1.78,368.0,86.9
11102,144.9,6.90,40.50,0.2795,3.58,368.0,86.9
11109,142.9,7.00,40.51,0.2836,3.53,368.0,86.9
11116,142.9,7.00,40.52,0.2836,3.53,368.0,86.9
11123,144.9,6.90,40.53,0.2797,3.58,368.0,86.9
11137,71.4,14.00,40.55,0.5677,1.76,368.0,86.9
11144,142.9,7.00,40.56,0.2839,3.52,368.0,86.9
11150,147.1,6.80,40.57,0.2759,3.63,368.0,86.9
11157,144.9,6.90,40.58,0.2800,3.57,368.0,86.9
11171,71.9,13.90,40.60,0.5643,1.77,368.0,87.0
11178,142.9,7.00,40.60,0.2842,3.52,368.0,87.0
11185,144.9,6.90,40.61,0.2802,3.57,368.0,87.0
11192,142.9,7.00,40.62,0.2844,3.52,368.0,87.0
11206,73.0,13.70,40.64,0.5568,1.80,368.0,87.0
11213,138.9,7.20,40.65,0.2927,3.42,368.0,87.0
11220,142.9,7.00,40.67,0.2847,3.51,368.0,87.0
11227,144.9,6.90,40.69,0.2808,3.56,368.0,87.0
11241,72.5,13.80,40.73,0.5620,1.78,368.0,87.0
11248,144.9,6.90,40.74,0.2811,3.56,368.0,87.0
11255,140.8,7.10,40.76,0.2894,3.45,368.0,87.0
11262,144.9,6.90,40.78,0.2814,3.55,368.0,87.0
11275,72.5,13.80,40.81,0.5632,1.78,368.0,87.0
11282,144.9,6.90,40.83,0.2817,3.55,368.0,87.0
11289,142.9,7.00,40.85,0.2860,3.50,368.0,87.0
11296,144.9,6.90,40.87,0.2820,3.55,368.0,87.0
11310,71.9,13.90,40.91,0.5686,1.76,368.0,87.0
11317,144.9,6.90,40.92,0.2824,3.54,368.0,87.0
11324,142.9,7.00,40.94,0.2866,3.49,368.0,87.0
11331,142.9,7.00,40.96,0.2867,3.49,368.0,87.0
11338,144.9,6.90,40.98,0.2828,3.54,368.0,87.0
11352,71.9,13.90,41.02,0.5701,1.75,368.0,87.0
11359,144.9,6.90,41.03,0.2831,3.53,368.0,87.0
11366,140.8,7.10,41.05,0.2915,3.43,368.0,87.0
11373,147.1,6.80,41.07,0.2793,3.58,368.0,87.0
11387,71.4,14.00,41.11,0.5755,1.74,368.0,87.0
11393,147.1,6.80,41.12,0.2796,3.58,368.0,87.0
11400,142.9,7.00,41.14,0.2880,3.47,368.0,87.0
11407,144.9,6.90,41.16,0.2840,3.52,368.0,87.0
11421,71.4,14.00,41.20,0.5767,1.73,368.0,87.0
11428,147.1,6.80,41.21,0.2803,3.57,368.0,87.0
11435,144.9,6.90,41.23,0.2845,3.51,368.0,87.0
11442,140.8,7.10,41.25,0.2929,3.41,368.0,87.0
11449,147.1,6.80,41.27,0.2806,3.56,368.0,87.0
11463,71.4,14.00,41.31,0.5783,1.73,368.0,87.0
11470,144.9,6.90,41.32,0.2851,3.51,368.0,87.0
11477,142.9,7.00,41.34,0.2894,3.46,368.0,87.0
11491,71.9,13.90,41.38,0.5752,1.74,368.0,87.0
11498,144.9,6.90,41.40,0.2856,3.50,368.0,87.0
11505,142.9,7.00,41.41,0.2899,3.45,368.0,87.0
11512,142.9,7.00,41.43,0.2900,3.45,368.0,87.0
11518,144.9,6.90,41.45,0.2860,3.50,368.0,87.0
11532,72.5,13.80,41.49,0.5725,1.75,368.0,87.0
11539,140.8,7.10,41.50,0.2947,3.39,368.0,87.0
11546,144.9,6.90,41.52,0.2865,3.49,368.0,87.0
11560,72.5,13.80,41.56,0.5735,1.74,368.0,87.0
11567,144.9,6.90,41.58,0.2869,3.49,368.0,87.0
11574,140.8,7.10,41.59,0.2953,3.39,368.0,87.0
11581,144.9,6.90,41.61,0.2871,3.48,368.0,87.0
11588,144.9,6.90,41.63,0.2873,3.48,368.0,87.0
11602,72.5,13.80,41.67,0.5750,1.74,368.0,87.0
11609,142.9,7.00,41.69,0.2918,3.43,368.0,87.0
11616,142.9,7.00,41.70,0.2919,3.43,368.0,87.0
11623,142.9,7.00,41.72,0.2921,3.42,368.0,87.0
11637,71.9,13.90,41.76,0.5805,1.72,368.0,87.0
11643,144.9,6.90,41.77,0.2882,3.47,368.0,87.0
11650,147.1,6.80,41.79,0.2842,3.52,368.0,87.0
11657,142.9,7.00,41.81,0.2927,3.42,368.0,87.0
11671,72.5,13.80,41.85,0.5775,1.73,368.0,87.0
11678,144.9,6.90,41.87,0.2889,3.46,368.0,87.0
11685,142.9,7.00,41.88,0.2932,3.41,368.0,87.0
11692,140.8,7.10,41.90,0.2975,3.36,368.0,87.0
11706,72.5,13.80,41.94,0.5788,1.73,368.0,87.0
11713,144.9,6.90,41.96,0.2895,3.45,368.0,87.0
11720,140.8,7.10,41.98,0.2980,3.35,368.0,87.0
11727,144.9,6.90,41.99,0.2898,3.45,368.0,87.0
11741,71.9,13.90,42.03,0.5842,1.71,368.0,87.0
11748,144.9,6.90,42.05,0.2901,3.45,368.0,87.0
11754,144.9,6.90,42.06,0.2902,3.44,368.0,87.0
11761,142.9,7.00,42.08,0.2946,3.40,368.0,87.0
11775,72.5,13.80,42.12,0.5812,1.72,368.0,87.0
11782,142.9,7.00,42.14,0.2950,3.39,368.0,87.0
11789,142.9,7.00,42.16,0.2951,3.39,368.0,87.0
11796,142.9,7.00,42.17,0.2952,3.39,368.0,87.0
11810,73.0,13.70,42.21,0.5783,1.73,368.0,87.0
11817,142.9,7.00,42.23,0.2956,3.38,368.0,87.0
11824,140.8,7.10,42.25,0.3000,3.33,368.0,87.0
11831,147.1,6.80,42.27,0.2874,3.48,368.0,87.0
11838,144.9,6.90,42.28,0.2918,3.43,368.0,87.0
11852,71.9,13.90,42.32,0.5883,1.70,368.0,87.0
11859,142.9,7.00,42.34,0.2964,3.38,368.0,87.0
11866,142.9,7.00,42.36,0.2965,3.37,368.0,87.0
11873,144.9,6.90,42.38,0.2924,3.42,368.0,87.0
11886,71.9,13.90,42.41,0.5895,1.70,368.0,87.0
11893,144.9,6.90,42.43,0.2927,3.42,368.0,87.0
11900,142.9,7.00,42.45,0.2971,3.37,368.0,87.0
11907,144.9,6.90,42.46,0.2930,3.41,368.0,87.0
11921,71.9,13.90,42.50,0.5908,1.69,368.0,87.0
11928,144.9,6.90,42.52,0.2934,3.41,368.0,87.0
11935,142.9,7.00,42.54,0.2978,3.36,368.0,87.0
11942,142.9,7.00,42.56,0.2979,3.36,368.0,87.0
11956,72.5,13.80,42.59,0.5878,1.70,368.0,87.0
11963,142.9,7.00,42.61,0.2983,3.35,368.0,87.0
11970,142.9,7.00,42.63,0.2984,3.35,368.0,87.0
11977,142.9,7.00,42.65,0.2985,3.35,368.0,87.0
11991,73.0,13.70,42.68,0.5848,1.71,368.0,87.0
11998,142.9,7.00,42.70,0.2989,3.35,368.0,87.0
12005,142.9,7.00,42.72,0.2990,3.35,368.0,87.0
12011,144.9,6.90,42.74,0.2949,3.39,368.0,87.0
12025,72.5,13.80,42.77,0.5903,1.70,368.0,87.0
12032,142.9,7.00,42.79,0.2995,3.34,368.0,87.0
12039,142.9,7.00,42.81,0.2997,3.34,368.0,87.0
12046,142.9,7.00,42.83,0.2998,3.34,368.0,87.0
12060,73.0,13.70,42.86,0.5872,1.70,368.0,87.0
12067,142.9,7.00,42.88,0.3002,3.33,368.0,87.0
12074,142.9,7.00,42.90,0.3003,3.33,368.0,87.0
12081,144.9,6.90,42.92,0.2961,3.38,368.0,87.0
12095,71.9,13.90,42.95,0.5971,1.67,368.0,87.0
12102,144.9,6.90,42.97,0.2965,3.37,368.0,87.0
12109,142.9,7.00,42.99,0.3009,3.32,368.0,87.0
12116,142.9,7.00,43.01,0.3011,3.32,368.0,87.0
12123,144.9,6.90,43.03,0.2969,3.37,368.0,87.0
12136,71.9,13.90,43.06,0.5986,1.67,368.0,87.0
12144,140.8,7.10,43.08,0.3059,3.27,368.0,87.0
12150,147.1,6.80,43.10,0.2931,3.41,368.0,87.0
12164,71.9,13.90,43.13,0.5996,1.67,368.0,87.0
12171,142.9,7.00,43.15,0.3021,3.31,368.0,87.0
12178,144.9,6.90,43.17,0.2979,3.36,368.0,87.0
12192,72.5,13.80,43.21,0.5963,1.68,368.0,87.0
12199,142.9,7.00,43.23,0.3026,3.31,368.0,87.0
12206,144.9,6.90,43.24,0.2984,3.35,368.0,87.0
12220,72.5,13.80,43.22,0.5965,1.68,368.0,87.0
12227,138.9,7.20,43.19,0.3110,3.22,368.0,87.0
12234,147.1,6.80,43.16,0.2935,3.41,368.0,87.0
12248,71.9,13.90,43.09,0.5990,1.67,368.0,87.0
12255,140.8,7.10,43.06,0.3057,3.27,368.0,87.0
12268,72.5,13.80,43.00,0.5934,1.69,368.0,86.9
12275,142.9,7.00,42.97,0.3008,3.33,368.0,86.9
12289,72.5,13.80,42.91,0.5921,1.69,368.0,86.9
12296,142.9,7.00,42.87,0.3001,3.33,368.0,86.9
12303,144.9,6.90,42.84,0.2956,3.38,368.0,86.9
12317,71.9,13.90,42.78,0.5946,1.68,368.0,86.9
12324,144.9,6.90,42.75,0.2949,3.39,368.0,86.9
12338,72.5,13.80,42.68,0.5890,1.70,368.0,86.9
12345,144.9,6.90,42.65,0.2943,3.40,368.0,86.9
12352,140.8,7.10,42.62,0.3026,3.30,368.0,86.9
12366,72.5,13.80,42.55,0.5872,1.70,368.0,86.8
12373,142.9,7.00,42.52,0.2976,3.36,368.0,86.8
12386,71.9,13.90,42.46,0.5902,1.69,368.0,86.8
12393,142.9,7.00,42.43,0.2970,3.37,368.0,86.8
12400,149.3,6.70,42.40,0.2841,3.52,368.0,86.8
12414,71.9,13.90,42.33,0.5884,1.70,368.0,86.8
12421,140.8,7.10,42.30,0.3003,3.33,368.0,86.8
12435,72.5,13.80,42.24,0.5829,1.72,368.0,86.8
12442,140.8,7.10,42.20,0.2997,3.34,368.0,86.8
12449,142.9,7.00,42.17,0.2952,3.39,368.0,86.8
12463,72.5,13.80,42.11,0.5811,1.72,368.0,86.7
12470,142.9,7.00,42.08,0.2945,3.40,368.0,86.7
12477,142.9,7.00,42.04,0.2943,3.40,368.0,86.7
12491,72.5,13.80,41.98,0.5793,1.73,368.0,86.7
12498,142.9,7.00,41.95,0.2936,3.41,368.0,86.7
12512,71.9,13.90,41.88,0.5822,1.72,368.0,86.7
12518,144.9,6.90,41.86,0.2888,3.46,368.0,86.7
12525,144.9,6.90,41.82,0.2886,3.46,368.0,86.7
12539,71.9,13.90,41.76,0.5805,1.72,368.0,86.7
12546,142.9,7.00,41.73,0.2921,3.42,368.0,86.7
12560,72.5,13.80,41.66,0.5749,1.74,368.0,86.7
12567,147.1,6.80,41.63,0.2831,3.53,368.0,86.6
12574,140.8,7.10,41.60,0.2953,3.38,368.0,86.6
12588,72.5,13.80,41.53,0.5732,1.75,368.0,86.6
12595,140.8,7.10,41.50,0.2947,3.39,368.0,86.6
12602,144.9,6.90,41.47,0.2861,3.49,368.0,86.6
12616,72.5,13.80,41.41,0.5714,1.75,368.0,86.6
12623,142.9,7.00,41.37,0.2896,3.45,368.0,86.6
12636,72.5,13.80,41.31,0.5701,1.75,368.0,86.6
12643,142.9,7.00,41.28,0.2890,3.46,368.0,86.6
12650,142.9,7.00,41.25,0.2887,3.46,368.0,86.6
12664,73.0,13.70,41.19,0.5642,1.77,368.0,86.5
12671,142.9,7.00,41.15,0.2881,3.47,368.0,86.5
12685,71.9,13.90,41.09,0.5711,1.75,368.0,86.5
12692,142.9,7.00,41.06,0.2874,3.48,368.0,86.5
12699,144.9,6.90,41.02,0.2831,3.53,368.0,86.5
12713,72.5,13.80,40.96,0.5653,1.77,368.0,86.5
12720,142.9,7.00,40.93,0.2865,3.49,368.0,86.5
12734,71.9,13.90,40.86,0.5680,1.76,368.0,86.5
12740,144.9,6.90,40.84,0.2818,3.55,368.0,86.5
12747,142.9,7.00,40.80,0.2856,3.50,368.0,86.5
12761,71.4,14.00,40.74,0.5704,1.75,368.0,86.5
12768,142.9,7.00,40.71,0.2850,3.51,368.0,86.4
12782,71.9,13.90,40.64,0.5649,1.77,368.0,86.4
12789,149.3,6.70,40.61,0.2721,3.68,368.0,86.4
12796,142.9,7.00,40.58,0.2841,3.52,368.0,86.4
12810,71.4,14.00,40.52,0.5672,1.76,368.0,86.4
12817,144.9,6.90,40.48,0.2793,3.58,368.0,86.4
12824,140.8,7.10,40.45,0.2872,3.48,368.0,86.4
12838,72.5,13.80,40.39,0.5573,1.80,368.0,86.4
12845,144.9,6.90,40.35,0.2784,3.59,368.0,86.4
12859,72.5,13.80,40.29,0.5560,1.80,368.0,86.4
12866,140.8,7.10,40.26,0.2858,3.50,368.0,86.3
12873,144.9,6.90,40.23,0.2776,3.60,368.0,86.3
12886,71.9,13.90,40.17,0.5583,1.79,368.0,86.3
12893,142.9,7.00,40.13,0.2809,3.56,368.0,86.3
12907,72.5,13.80,40.07,0.5530,1.81,368.0,86.3
12914,142.9,7.00,40.04,0.2803,3.57,368.0,86.3
12921,144.9,6.90,40.01,0.2760,3.62,368.0,86.3
12935,71.9,13.90,39.94,0.5552,1.80,368.0,86.3
12942,140.8,7.10,39.91,0.2834,3.53,368.0,86.3
12956,73.0,13.70,39.85,0.5459,1.83,368.0,86.3
12963,142.9,7.00,39.81,0.2787,3.59,368.0,86.2
12970,144.9,6.90,39.78,0.2745,3.64,368.0,86.2
12984,72.5,13.80,39.72,0.5481,1.83,368.0,86.2
12991,140.8,7.10,39.68,0.2818,3.55,368.0,86.2
12998,142.9,7.00,39.65,0.2776,3.60,368.0,86.2
13011,73.0,13.70,39.59,0.5424,1.84,368.0,86.2
13018,140.8,7.10,39.56,0.2809,3.56,368.0,86.2
13032,73.0,13.70,39.50,0.5411,1.85,368.0,86.2
13039,140.8,7.10,39.46,0.2802,3.57,368.0,86.2
13046,144.9,6.90,39.43,0.2721,3.67,368.0,86.2
13060,72.5,13.80,39.37,0.5433,1.84,368.0,86.2
13067,140.8,7.10,39.34,0.2793,3.58,368.0,86.1
13081,72.5,13.80,39.27,0.5419,1.85,368.0,86.1
13088,140.8,7.10,39.24,0.2786,3.59,368.0,86.1
13095,144.9,6.90,39.21,0.2705,3.70,368.0,86.1
13109,73.0,13.70,39.14,0.5363,1.86,368.0,86.1
13116,140.8,7.10,39.11,0.2777,3.60,368.0,86.1
13129,72.5,13.80,39.05,0.5389,1.86,368.0,86.1
13136,142.9,7.00,39.02,0.2731,3.66,368.0,86.1
13143,142.9,7.00,38.99,0.2729,3.67,368.0,86.1
13157,72.5,13.80,38.92,0.5371,1.86,368.0,86.1
13164,142.9,7.00,38.89,0.2722,3.67,368.0,86.0
13178,73.0,13.70,38.83,0.5319,1.88,368.0,86.0
13185,142.9,7.00,38.79,0.2716,3.68,368.0,86.0
13192,140.8,7.10,38.76,0.2752,3.63,368.0,86.0
13206,73.0,13.70,38.70,0.5302,1.89,368.0,86.0
13213,142.9,7.00,38.67,0.2707,3.70,368.0,86.0
13220,144.9,6.90,38.67,0.2668,3.75,368.0,86.0
13234,71.9,13.90,38.66,0.5374,1.86,368.0,86.0
13241,142.9,7.00,38.66,0.2706,3.70,368.0,86.0
13254,71.9,13.90,38.65,0.5372,1.86,368.0,86.0
13261,142.9,7.00,38.65,0.2705,3.70,368.0,86.0
13269,140.8,7.10,38.64,0.2744,3.64,368.0,86.0
13282,73.0,13.70,38.63,0.5293,1.89,368.0,86.0
13289,142.9,7.00,38.63,0.2704,3.70,368.0,86.0
13303,71.9,13.90,38.62,0.5369,1.86,368.0,86.0
13310,142.9,7.00,38.62,0.2703,3.70,368.0,86.0
13317,144.9,6.90,38.62,0.2665,3.75,368.0,86.0
13331,71.9,13.90,38.61,0.5367,1.86,368.0,86.0
13338,144.9,6.90,38.61,0.2664,3.75,368.0,86.0
13352,72.5,13.80,38.60,0.5327,1.88,368.0,86.0
13359,142.9,7.00,38.60,0.2702,3.70,368.0,86.0
13366,144.9,6.90,38.59,0.2663,3.75,368.0,86.0
13379,72.5,13.80,38.58,0.5325,1.88,368.0,86.0
13386,140.8,7.10,38.58,0.2739,3.65,368.0,86.0
13400,73.0,13.70,38.57,0.5285,1.89,368.0,86.0
13407,142.9,7.00,38.57,0.2700,3.70,368.0,86.0
13414,142.9,7.00,38.57,0.2700,3.71,368.0,86.0
13428,71.9,13.90,38.56,0.5360,1.86,368.0,86.0
13435,142.9,7.00,38.56,0.2699,3.71,368.0,86.0
13442,144.9,6.90,38.55,0.2660,3.76,368.0,86.0
13456,71.9,13.90,38.55,0.5358,1.87,368.0,86.0
13463,144.9,6.90,38.54,0.2659,3.76,368.0,86.0
13477,71.9,13.90,38.53,0.5356,1.87,368.0,86.0
13484,140.8,7.10,38.53,0.2736,3.65,368.0,86.0
13491,144.9,6.90,38.53,0.2658,3.76,368.0,86.0
13504,72.5,13.80,38.52,0.5316,1.88,368.0,86.0
13511,144.9,6.90,38.52,0.2658,3.76,368.0,86.0
13525,71.9,13.90,38.51,0.5353,1.87,368.0,86.0
13532,140.8,7.10,38.51,0.2734,3.66,368.0,86.0
13546,71.9,13.90,38.50,0.5351,1.87,368.0,86.0
13553,147.1,6.80,38.50,0.2618,3.82,368.0,86.0
13560,140.8,7.10,38.49,0.2733,3.66,368.0,86.0
13574,72.5,13.80,38.49,0.5311,1.88,368.0,86.0
13581,140.8,7.10,38.48,0.2732,3.66,368.0,86.0
13588,144.9,6.90,38.48,0.2655,3.77,368.0,86.0
13602,73.5,13.60,38.47,0.5232,1.91,368.0,86.0
13609,140.8,7.10,38.47,0.2731,3.66,368.0,86.0
13622,72.5,13.80,38.46,0.5308,1.89,368.0,86.0
13630,140.8,7.10,38.46,0.2730,3.66,368.0,86.0
13636,147.1,6.80,38.45,0.2615,3.83,368.0,86.0
13650,71.9,13.90,38.45,0.5344,1.87,368.0,86.0
13657,144.9,6.90,38.44,0.2653,3.77,368.0,86.0
13671,71.9,13.90,38.44,0.5343,1.87,368.0,86.0
13678,142.9,7.00,38.43,0.2690,3.72,368.0,86.0
13685,144.9,6.90,38.43,0.2652,3.77,368.0,86.0
13699,71.9,13.90,38.42,0.5341,1.87,368.0,86.0
13706,142.9,7.00,38.42,0.2689,3.72,368.0,86.0
13720,71.9,13.90,38.41,0.5339,1.87,368.0,86.0
13727,142.9,7.00,38.41,0.2689,3.72,368.0,86.0
13734,142.9,7.00,38.40,0.2688,3.72,368.0,86.0
13748,72.5,13.80,38.40,0.5299,1.89,368.0,86.0
13754,144.9,6.90,38.39,0.2649,3.77,368.0,86.0
13768,71.9,13.90,38.39,0.5336,1.87,368.0,86.0
13775,142.9,7.00,38.38,0.2687,3.72,368.0,86.0
13782,142.9,7.00,38.38,0.2687,3.72,368.0,86.0
13796,71.9,13.90,38.37,0.5334,1.87,368.0,86.0
13803,147.1,6.80,38.37,0.2609,3.83,368.0,86.0
13817,72.5,13.80,38.36,0.5294,1.89,368.0,86.0
13824,140.8,7.10,38.36,0.2723,3.67,368.0,86.0
13831,142.9,7.00,38.35,0.2685,3.73,368.0,86.0
13845,72.5,13.80,38.35,0.5292,1.89,368.0,86.0
13852,142.9,7.00,38.34,0.2684,3.73,368.0,86.0
13859,142.9,7.00,38.34,0.2684,3.73,368.0,86.0
13872,73.0,13.70,38.33,0.5252,1.90,368.0,86.0
13880,140.8,7.10,38.33,0.2721,3.67,368.0,86.0
13894,71.4,14.00,38.32,0.5365,1.86,368.0,86.0
13900,147.1,6.80,38.32,0.2606,3.84,368.0,86.0
13907,142.9,7.00,38.32,0.2682,3.73,368.0,86.0
13921,72.5,13.80,38.31,0.5287,1.89,368.0,86.0
13928,140.8,7.10,38.30,0.2720,3.68,368.0,86.0
13942,73.0,13.70,38.30,0.5247,1.91,368.0,86.0
13949,140.8,7.10,38.29,0.2719,3.68,368.0,86.0
13956,147.1,6.80,38.29,0.2604,3.84,368.0,86.0
13970,71.9,13.90,38.28,0.5321,1.88,368.0,86.0
13977,142.9,7.00,38.28,0.2680,3.73,368.0,86.0
13990,73.0,13.70,38.27,0.5243,1.91,368.0,86.0
13998,140.8,7.10,38.27,0.2717,3.68,368.0,86.0
14005,142.9,7.00,38.27,0.2679,3.73,368.0,86.0
14018,72.5,13.80,38.26,0.5280,1.89,368.0,86.0
14025,142.9,7.00,38.26,0.2678,3.74,368.0,86.0
14039,73.0,13.70,38.25,0.5240,1.91,368.0,86.0
14046,138.9,7.20,38.24,0.2754,3.63,368.0,86.0
14053,147.1,6.80,38.24,0.2600,3.85,368.0,86.0
14067,71.4,14.00,38.23,0.5353,1.87,368.0,86.0
14074,142.9,7.00,38.23,0.2676,3.74,368.0,86.0
14088,73.0,13.70,38.22,0.5237,1.91,368.0,86.0
14095,142.9,7.00,38.22,0.2675,3.74,368.0,86.0
14102,142.9,7.00,38.22,0.2675,3.74,368.0,86.0
14116,72.5,13.80,38.21,0.5273,1.90,368.0,86.0
14123,140.8,7.10,38.21,0.2713,3.69,368.0,86.0
14136,72.5,13.80,38.20,0.5271,1.90,368.0,86.0
14143,144.9,6.90,38.20,0.2635,3.79,368.0,86.0
14150,142.9,7.00,38.19,0.2673,3.74,368.0,86.0
14164,72.5,13.80,38.18,0.5269,1.90,368.0,86.0
14171,142.9,7.00,38.18,0.2673,3.74,368.0,86.0
14185,72.5,13.80,38.17,0.5268,1.90,368.0,86.0
14192,142.9,7.00,38.17,0.2672,3.74,368.0,86.0
14199,142.9,7.00,38.17,0.2672,3.74,368.0,86.0
14213,72.5,13.80,38.16,0.5266,1.90,368.0,86.0
14220,142.9,7.00,38.16,0.2671,3.74,368.0,86.0
14227,142.9,7.00,38.16,0.2671,3.74,368.0,86.0
14240,73.0,13.70,38.16,0.5228,1.91,368.0,86.0
14248,140.8,7.10,38.16,0.2710,3.69,368.0,86.0
14261,71.9,13.90,38.16,0.5305,1.88,368.0,86.0
14268,144.9,6.90,38.16,0.2633,3.80,368.0,86.0
14282,71.9,13.90,38.17,0.5305,1.88,368.0,86.0
14289,144.9,6.90,38.17,0.2633,3.80,368.0,86.0
14296,142.9,7.00,38.17,0.2672,3.74,368.0,86.0
14310,72.5,13.80,38.17,0.5267,1.90,368.0,86.0
14317,140.8,7.10,38.17,0.2710,3.69,368.0,86.0
14331,73.0,13.70,38.17,0.5229,1.91,368.0,86.0
14338,142.9,7.00,38.17,0.2672,3.74,368.0,86.0
14345,142.9,7.00,38.17,0.2672,3.74,368.0,86.0
14359,72.5,13.80,38.17,0.5268,1.90,368.0,86.0
14366,140.8,7.10,38.17,0.2710,3.69,368.0,86.0
14379,72.5,13.80,38.17,0.5268,1.90,368.0,86.0
14386,144.9,6.90,38.17,0.2634,3.80,368.0,86.0
14393,142.9,7.00,38.17,0.2672,3.74,368.0,86.0
14407,72.5,13.80,38.18,0.5268,1.90,368.0,86.0
14414,142.9,7.00,38.18,0.2672,3.74,368.0,86.0
14421,144.9,6.90,38.18,0.2634,3.80,368.0,86.0
14435,71.9,13.90,38.18,0.5307,1.88,368.0,86.0
14442,142.9,7.00,38.18,0.2672,3.74,368.0,86.0
14456,72.5,13.80,38.18,0.5269,1.90,368.0,86.0
14463,142.9,7.00,38.18,0.2673,3.74,368.0,86.0
14477,71.9,13.90,38.18,0.5307,1.88,368.0,86.0
14484,144.9,6.90,38.18,0.2635,3.80,368.0,86.0
14491,142.9,7.00,38.18,0.2673,3.74,368.0,86.0
14504,71.9,13.90,38.18,0.5307,1.88,368.0,86.0
14511,142.9,7.00,38.18,0.2673,3.74,368.0,86.0
14518,144.9,6.90,38.18,0.2635,3.79,368.0,86.0
14532,71.9,13.90,38.19,0.5308,1.88,368.0,86.0
14539,142.9,7.00,38.19,0.2673,3.74,368.0,86.0
14553,71.4,14.00,38.19,0.5346,1.87,368.0,86.0
14560,144.9,6.90,38.19,0.2635,3.79,368.0,86.0
14567,147.1,6.80,38.19,0.2597,3.85,368.0,86.0
14581,72.5,13.80,38.19,0.5270,1.90,368.0,86.0
14588,140.8,7.10,38.19,0.2711,3.69,368.0,86.0
14602,72.5,13.80,38.19,0.5270,1.90,368.0,86.0
14609,142.9,7.00,38.19,0.2673,3.74,368.0,86.0
14616,142.9,7.00,38.19,0.2673,3.74,368.0,86.0
14629,73.0,13.70,38.19,0.5232,1.91,368.0,86.0
14637,138.9,7.20,38.19,0.2750,3.64,368.0,86.0
14650,73.0,13.70,38.20,0.5233,1.91,368.0,86.0
14657,142.9,7.00,38.20,0.2674,3.74,368.0,86.0
14664,144.9,6.90,38.20,0.2636,3.79,368.0,86.0
14678,71.9,13.90,38.20,0.5309,1.88,368.0,86.0
14685,144.9,6.90,38.20,0.2636,3.79,368.0,86.0
14699,71.9,13.90,38.20,0.5310,1.88,368.0,86.0
14706,144.9,6.90,38.20,0.2636,3.79,368.0,86.0
14713,142.9,7.00,38.20,0.2674,3.74,368.0,86.0
14727,71.9,13.90,38.20,0.5310,1.88,368.0,86.0
14733,147.1,6.80,38.20,0.2598,3.85,368.0,86.0
14747,71.4,14.00,38.20,0.5348,1.87,368.0,86.0
14754,144.9,6.90,38.20,0.2636,3.79,368.0,86.0
14761,142.9,7.00,38.20,0.2674,3.74,368.0,86.0
14775,72.5,13.80,38.21,0.5272,1.90,368.0,86.0
14782,142.9,7.00,38.21,0.2674,3.74,368.0,86.0
14796,71.4,14.00,38.21,0.5349,1.87,368.0,86.0
14803,142.9,7.00,38.21,0.2675,3.74,368.0,86.0
14810,144.9,6.90,38.21,0.2636,3.79,368.0,86.0
14824,73.0,13.70,38.21,0.5235,1.91,368.0,86.0
14831,138.9,7.20,38.21,0.2751,3.64,368.0,86.0
14845,72.5,13.80,38.21,0.5273,1.90,368.0,86.0
14852,142.9,7.00,38.21,0.2675,3.74,368.0,86.0
