=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787349434424
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2545

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.35 W
Consumo Acumulado do Ensaio: 2060.81 J (0.5724 Wh)

--- METRICAS POR QUADRO (media sobre 1489 frames correlacionados) ---
Potencia Instantanea Media: 34.38 W
Potencia Instantanea Minima: 23.76 W
Potencia Instantanea Maxima: 37.26 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.3849 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.73 FPS/W
Total de Quadros Correlacionados: 1489 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 474.3 MB
VRAM Minima durante o Ensaio: 474.0 MB
VRAM Maxima durante o Ensaio: 485.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.0 °C
Temperatura Minima durante o Ensaio: 85.5 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
15384,24.0,41.60,34.32,1.4277,0.70,474.0,87.0
15426,24.1,41.50,34.33,1.4245,0.70,474.0,87.0
15468,23.9,41.80,34.33,1.4350,0.70,474.0,87.0
15509,24.0,41.60,34.33,1.4283,0.70,474.0,87.0
15544,28.7,34.90,34.34,1.1984,0.84,474.0,87.0
15586,23.9,41.80,34.34,1.4354,0.70,474.0,87.0
15628,24.0,41.60,34.34,1.4287,0.70,474.0,87.0
15669,24.0,41.70,34.35,1.4323,0.70,474.0,87.0
15711,24.1,41.50,34.35,1.4256,0.70,474.0,87.0
15745,28.8,34.70,34.36,1.1921,0.84,474.0,87.0
15787,24.0,41.60,34.36,1.4293,0.70,474.0,87.0
15829,24.0,41.60,34.36,1.4295,0.70,474.0,87.0
15870,24.0,41.70,34.37,1.4331,0.70,474.0,87.0
15912,24.0,41.60,34.37,1.4298,0.70,474.0,87.0
15947,28.6,35.00,34.37,1.2031,0.83,474.0,87.0
15989,24.0,41.70,34.38,1.4335,0.70,474.0,87.0
16030,24.0,41.60,34.38,1.4302,0.70,474.0,87.0
16072,24.1,41.50,34.38,1.4270,0.70,474.0,87.0
16107,28.7,34.90,34.39,1.2001,0.83,474.0,87.0
16148,24.0,41.60,34.39,1.4307,0.70,474.0,87.0
16190,23.9,41.80,34.40,1.4377,0.69,474.0,87.0
16232,24.1,41.50,34.40,1.4276,0.70,474.0,87.0
16273,24.0,41.60,34.40,1.4312,0.70,474.0,87.0
16308,28.7,34.90,34.41,1.2008,0.83,474.0,87.0
16350,24.0,41.70,34.41,1.4349,0.70,474.0,87.0
16391,24.1,41.50,34.41,1.4282,0.70,474.0,87.0
16433,24.0,41.70,34.42,1.4352,0.70,474.0,87.0
16475,24.0,41.70,34.42,1.4354,0.70,474.0,87.0
16509,28.8,34.70,34.42,1.1945,0.84,474.0,87.0
16551,24.0,41.70,34.43,1.4356,0.70,474.0,87.0
16592,24.2,41.40,34.43,1.4253,0.70,474.0,87.0
16634,23.9,41.80,34.42,1.4389,0.69,474.0,87.0
16676,23.9,41.80,34.42,1.4387,0.69,474.0,87.0
16711,28.8,34.70,34.41,1.1942,0.84,474.0,87.0
16752,24.0,41.70,34.41,1.4349,0.70,474.0,87.0
16794,24.2,41.40,34.40,1.4243,0.70,474.0,87.0
16836,23.9,41.80,34.40,1.4379,0.69,474.0,87.0
16877,24.0,41.60,34.39,1.4308,0.70,474.0,87.0
16912,28.6,35.00,34.39,1.2036,0.83,474.0,87.0
16954,24.0,41.70,34.38,1.4338,0.70,474.0,87.0
16995,24.2,41.30,34.38,1.4199,0.70,474.0,87.0
17037,23.9,41.80,34.37,1.4369,0.70,474.0,87.0
17079,24.0,41.60,34.37,1.4298,0.70,474.0,87.0
17114,28.7,34.90,34.37,1.1994,0.84,474.0,87.0
17155,24.0,41.70,34.36,1.4328,0.70,474.0,87.0
17197,24.0,41.60,34.36,1.4292,0.70,474.0,87.0
17238,24.0,41.60,34.35,1.4290,0.70,474.0,87.0
17280,24.0,41.70,34.35,1.4322,0.70,474.0,87.0
17315,28.8,34.70,34.34,1.1916,0.84,474.0,87.0
17357,24.0,41.70,34.34,1.4318,0.70,474.0,87.0
17398,24.0,41.70,34.33,1.4316,0.70,474.0,87.0
17440,24.0,41.60,34.33,1.4280,0.70,474.0,87.0
17481,24.0,41.60,34.32,1.4278,0.70,474.0,87.0
17516,28.7,34.80,34.32,1.1942,0.84,474.0,87.0
17558,24.0,41.70,34.31,1.4308,0.70,474.0,87.0
17600,24.0,41.60,34.31,1.4273,0.70,474.0,87.0
17641,24.0,41.60,34.31,1.4274,0.70,474.0,87.0
17683,23.9,41.90,34.31,1.4377,0.70,474.0,87.0
17725,24.1,41.50,34.31,1.4241,0.70,474.0,87.0
17759,28.7,34.90,34.32,1.1976,0.84,474.0,87.0
17801,24.1,41.50,34.32,1.4241,0.70,474.0,87.0
17843,24.0,41.60,34.32,1.4276,0.70,474.0,87.0
17884,23.9,41.90,34.32,1.4380,0.70,474.0,87.0
17926,24.1,41.50,34.32,1.4243,0.70,474.0,87.0
17961,28.7,34.90,34.32,1.1978,0.84,474.0,87.0
18002,24.0,41.60,34.32,1.4278,0.70,474.0,87.0
18044,24.0,41.70,34.32,1.4313,0.70,474.0,87.0
18086,24.0,41.60,34.33,1.4279,0.70,474.0,87.0
18127,24.0,41.60,34.33,1.4280,0.70,474.0,87.0
18162,28.7,34.80,34.33,1.1946,0.84,474.0,87.0
18204,24.0,41.70,34.33,1.4315,0.70,474.0,87.0
18245,24.1,41.50,34.33,1.4247,0.70,474.0,87.0
18287,24.0,41.60,34.33,1.4282,0.70,474.0,87.0
18329,23.9,41.90,34.33,1.4385,0.70,474.0,87.0
18363,28.9,34.60,34.33,1.1879,0.84,474.0,87.0
18405,24.0,41.70,34.33,1.4318,0.70,474.0,87.0
18447,24.0,41.70,34.34,1.4318,0.70,474.0,87.0
18488,24.2,41.40,34.34,1.4216,0.70,474.0,87.0
18530,23.8,42.00,34.34,1.4422,0.69,474.0,87.0
18572,24.0,41.60,34.34,1.4285,0.70,474.0,87.0
18607,28.8,34.70,34.34,1.1917,0.84,474.0,87.0
18648,24.0,41.70,34.35,1.4322,0.70,474.0,87.0
18690,23.9,41.80,34.35,1.4358,0.70,474.0,87.0
18731,24.2,41.40,34.35,1.4222,0.70,474.0,87.0
18773,24.0,41.60,34.36,1.4292,0.70,474.0,87.0
18808,28.8,34.70,34.36,1.1922,0.84,474.0,87.0
18849,24.0,41.70,34.36,1.4329,0.70,474.0,87.0
18891,24.0,41.70,34.37,1.4330,0.70,474.0,87.0
18933,24.0,41.70,34.37,1.4332,0.70,474.0,87.0
18975,24.0,41.70,34.37,1.4333,0.70,474.0,87.0
19016,24.0,41.70,34.38,1.4334,0.70,474.0,87.0
19051,28.7,34.80,34.38,1.1964,0.83,474.0,87.0
19093,24.0,41.70,34.38,1.4337,0.70,474.0,87.0
19134,24.1,41.50,34.38,1.4270,0.70,474.0,87.0
19176,23.9,41.80,34.39,1.4374,0.70,474.0,87.0
19218,24.0,41.60,34.39,1.4307,0.70,474.0,87.0
19252,28.9,34.60,34.39,1.1900,0.84,474.0,87.0
19294,24.0,41.70,34.40,1.4344,0.70,474.0,87.0
19336,24.0,41.60,34.40,1.4311,0.70,474.0,87.0
19377,24.0,41.70,34.40,1.4347,0.70,474.0,87.0
19419,24.0,41.60,34.41,1.4313,0.70,474.0,87.0
19461,23.9,41.80,34.41,1.4384,0.69,474.0,87.0
19495,28.9,34.60,34.41,1.1907,0.84,474.0,87.0
19537,23.9,41.90,34.42,1.4421,0.69,474.0,87.0
19579,24.0,41.60,34.42,1.4319,0.70,474.0,87.0
19621,23.9,41.80,34.42,1.4388,0.69,474.0,87.0
19662,24.2,41.40,34.42,1.4250,0.70,474.0,87.0
19697,28.6,35.00,34.42,1.2047,0.83,474.0,87.0
19739,24.0,41.60,34.42,1.4319,0.70,474.0,87.0
19780,24.1,41.50,34.42,1.4285,0.70,474.0,87.0
19822,24.0,41.60,34.42,1.4320,0.70,474.0,87.0
19863,23.9,41.80,34.42,1.4389,0.69,474.0,87.0
19898,28.7,34.80,34.42,1.1979,0.83,474.0,87.0
19940,24.0,41.60,34.42,1.4320,0.70,474.0,87.0
19982,24.0,41.70,34.42,1.4355,0.70,474.0,87.0
20023,24.1,41.50,34.42,1.4286,0.70,474.0,87.0
20065,23.8,42.00,34.42,1.4458,0.69,474.0,87.0
20106,24.2,41.40,34.43,1.4252,0.70,474.0,87.0
20141,28.7,34.80,34.43,1.1980,0.83,474.0,87.0
20183,24.0,41.60,34.43,1.4321,0.70,474.0,87.0
20225,23.9,41.80,34.43,1.4390,0.69,474.0,87.0
20266,24.1,41.50,34.43,1.4287,0.70,474.0,87.0
20308,24.0,41.70,34.43,1.4356,0.70,474.0,87.0
20343,28.7,34.80,34.43,1.1981,0.83,474.0,87.0
20384,24.0,41.70,34.43,1.4357,0.70,474.0,87.0
20426,24.0,41.70,34.43,1.4357,0.70,474.0,87.0
20468,24.1,41.50,34.43,1.4288,0.70,474.0,87.0
20509,24.0,41.70,34.43,1.4357,0.70,474.0,87.0
20551,24.0,41.60,34.43,1.4323,0.70,474.0,87.0
20586,28.7,34.80,34.43,1.1982,0.83,474.0,87.0
20627,24.0,41.60,34.43,1.4323,0.70,474.0,87.0
20669,24.0,41.70,34.43,1.4358,0.70,474.0,87.0
20711,23.9,41.80,34.43,1.4393,0.69,474.0,87.0
20752,24.1,41.50,34.43,1.4290,0.70,474.0,87.0
20787,28.7,34.80,34.43,1.1983,0.83,474.0,87.0
20829,24.0,41.70,34.44,1.4359,0.70,474.0,87.0
20870,24.0,41.70,34.44,1.4360,0.70,474.0,87.0
20912,24.1,41.50,34.44,1.4291,0.70,474.0,87.0
20954,23.9,41.90,34.44,1.4429,0.69,474.0,87.0
20995,24.2,41.40,34.44,1.4257,0.70,474.0,87.0
21030,28.7,34.80,34.44,1.1985,0.83,474.0,87.0
21072,23.9,41.80,34.44,1.4396,0.69,474.0,87.0
21113,24.1,41.50,34.44,1.4293,0.70,474.0,87.0
21155,23.9,41.80,34.44,1.4397,0.69,474.0,87.0
21197,24.0,41.60,34.44,1.4328,0.70,474.0,87.0
21232,28.7,34.80,34.44,1.1986,0.83,474.0,87.0
21273,24.0,41.70,34.44,1.4363,0.70,474.0,87.0
21315,24.0,41.60,34.44,1.4329,0.70,474.0,87.0
21356,24.1,41.50,34.45,1.4295,0.70,474.0,87.0
21398,23.9,41.90,34.45,1.4433,0.69,474.0,87.0
21440,24.1,41.50,34.45,1.4296,0.70,474.0,87.0
21475,28.7,34.80,34.45,1.1988,0.83,474.0,87.0
21516,24.1,41.50,34.45,1.4296,0.70,474.0,87.0
21558,23.9,41.90,34.45,1.4434,0.69,474.0,87.0
21600,24.0,41.70,34.45,1.4366,0.70,474.0,87.0
21641,24.1,41.50,34.45,1.4297,0.70,474.0,87.0
21676,28.7,34.80,34.45,1.1989,0.83,474.0,87.0
21718,24.0,41.70,34.45,1.4367,0.70,474.0,87.0
21759,24.0,41.60,34.45,1.4332,0.70,474.0,87.0
21801,24.0,41.60,34.45,1.4333,0.70,474.0,87.0
21842,24.0,41.60,34.45,1.4333,0.70,474.0,87.0
21884,24.0,41.60,34.45,1.4333,0.70,474.0,87.0
21919,28.7,34.90,34.46,1.2025,0.83,474.0,87.0
21961,24.0,41.60,34.46,1.4334,0.70,474.0,87.0
22002,24.0,41.60,34.46,1.4334,0.70,474.0,87.0
22044,23.8,42.00,34.46,1.4472,0.69,474.0,87.0
22086,24.1,41.50,34.46,1.4300,0.70,474.0,87.0
22120,28.7,34.80,34.46,1.1991,0.83,474.0,87.0
22162,24.0,41.60,34.46,1.4335,0.70,474.0,87.0
22204,24.0,41.60,34.46,1.4335,0.70,474.0,87.0
22245,24.0,41.60,34.46,1.4335,0.70,474.0,87.0
22287,24.0,41.70,34.46,1.4370,0.70,474.0,87.0
22322,28.7,34.90,34.46,1.2027,0.83,474.0,87.0
22363,24.0,41.60,34.46,1.4336,0.70,474.0,87.0
22405,24.0,41.70,34.46,1.4371,0.70,474.0,87.0
22447,24.0,41.60,34.46,1.4337,0.70,474.0,87.0
22488,24.0,41.70,34.46,1.4371,0.70,474.0,87.0
22530,24.1,41.50,34.46,1.4303,0.70,474.0,87.0
22565,28.7,34.90,34.46,1.2028,0.83,474.0,87.0
22607,24.0,41.70,34.47,1.4372,0.70,474.0,87.0
22648,24.0,41.60,34.47,1.4338,0.70,474.0,87.0
22690,24.0,41.70,34.47,1.4373,0.70,474.0,87.0
22731,24.0,41.60,34.47,1.4338,0.70,474.0,87.0
22766,28.8,34.70,34.47,1.1960,0.84,474.0,87.0
22808,24.0,41.70,34.47,1.4373,0.70,474.0,87.0
22849,24.0,41.60,34.47,1.4339,0.70,474.0,87.0
22891,24.0,41.60,34.47,1.4339,0.70,474.0,87.0
22933,23.9,41.80,34.47,1.4409,0.69,474.0,87.0
22974,24.0,41.60,34.47,1.4340,0.70,474.0,87.0
23009,28.7,34.90,34.47,1.2031,0.83,474.0,87.0
23051,24.1,41.50,34.47,1.4306,0.70,474.0,87.0
23093,24.0,41.70,34.47,1.4375,0.70,474.0,87.0
23134,23.9,41.80,34.47,1.4410,0.69,474.0,87.0
23176,24.2,41.40,34.47,1.4272,0.70,474.0,87.0
23211,28.6,35.00,34.47,1.2066,0.83,474.0,87.0
23252,24.0,41.60,34.48,1.4342,0.70,474.0,87.0
23294,24.0,41.60,34.48,1.4342,0.70,474.0,87.0
23336,24.0,41.70,34.48,1.4377,0.70,474.0,87.0
23377,24.1,41.50,34.48,1.4308,0.70,474.0,87.0
23412,28.7,34.90,34.48,1.2033,0.83,474.0,87.0
23454,24.0,41.60,34.48,1.4343,0.70,474.0,87.0
23495,24.0,41.60,34.48,1.4343,0.70,474.0,87.0
23537,24.0,41.60,34.48,1.4343,0.70,474.0,87.0
23579,23.9,41.80,34.44,1.4396,0.69,474.0,87.0
23613,28.8,34.70,34.44,1.1951,0.84,474.0,87.0
23655,24.0,41.60,34.44,1.4327,0.70,474.0,87.0
23697,24.0,41.70,34.44,1.4362,0.70,474.0,87.0
23738,24.0,41.60,34.44,1.4328,0.70,474.0,87.0
23780,24.0,41.70,34.44,1.4362,0.70,474.0,87.0
23822,24.0,41.60,34.44,1.4328,0.70,474.0,87.0
23856,28.7,34.80,34.44,1.1986,0.83,474.0,87.0
23898,24.0,41.60,34.44,1.4328,0.70,474.0,87.0
23940,24.0,41.70,34.44,1.4363,0.70,474.0,87.0
23981,23.9,41.80,34.44,1.4398,0.69,474.0,87.0
24023,24.0,41.60,34.44,1.4329,0.70,474.0,87.0
24058,28.7,34.80,34.44,1.1987,0.83,474.0,87.0
24099,24.0,41.60,34.45,1.4329,0.70,474.0,87.0
24141,24.0,41.60,34.45,1.4329,0.70,474.0,87.0
24183,23.9,41.80,34.45,1.4398,0.69,474.0,87.0
24224,24.0,41.60,34.45,1.4330,0.70,474.0,87.0
24259,28.8,34.70,34.45,1.1953,0.84,474.0,87.0
24301,23.9,41.80,34.45,1.4399,0.69,474.0,87.0
24343,24.0,41.60,34.45,1.4330,0.70,474.0,87.0
24384,24.0,41.60,34.45,1.4330,0.70,474.0,87.0
24426,24.0,41.70,34.45,1.4365,0.70,474.0,87.0
24461,28.7,34.80,34.45,1.1988,0.83,474.0,87.0
24502,24.0,41.70,34.45,1.4365,0.70,474.0,87.0
24544,24.2,41.40,34.45,1.4262,0.70,474.0,87.0
24586,23.9,41.80,34.45,1.4400,0.69,474.0,87.0
24627,24.0,41.60,34.45,1.4331,0.70,474.0,87.0
24662,28.7,34.90,34.45,1.2023,0.83,474.0,87.0
24704,24.0,41.60,34.45,1.4332,0.70,474.0,87.0
24745,24.0,41.60,34.45,1.4332,0.70,474.0,87.0
24787,24.0,41.60,34.45,1.4332,0.70,474.0,87.0
24829,24.0,41.70,34.45,1.4367,0.70,474.0,87.0
24870,24.0,41.70,34.45,1.4367,0.70,474.0,87.0
24905,28.7,34.80,34.45,1.1990,0.83,474.0,87.0
24947,24.0,41.70,34.45,1.4367,0.70,474.0,87.0
24988,24.0,41.60,34.45,1.4333,0.70,474.0,87.0
25030,24.1,41.50,34.45,1.4299,0.70,474.0,87.0
25072,24.0,41.70,34.45,1.4368,0.70,474.0,87.0
25106,28.7,34.90,34.46,1.2025,0.83,474.0,87.0
25148,24.0,41.70,34.46,1.4368,0.70,474.0,87.0
25190,24.1,41.50,34.46,1.4299,0.70,474.0,87.0
25231,23.9,41.80,34.46,1.4403,0.69,474.0,87.0
25266,28.8,34.70,34.46,1.1957,0.84,474.0,87.0
25308,24.0,41.70,34.46,1.4369,0.70,474.0,87.0
25349,24.0,41.60,34.46,1.4334,0.70,474.0,87.0
25391,24.0,41.70,34.46,1.4369,0.70,474.0,87.0
25433,24.0,41.60,34.46,1.4335,0.70,474.0,87.0
25474,24.0,41.70,34.46,1.4369,0.70,474.0,87.0
25509,28.8,34.70,34.46,1.1957,0.84,474.0,87.0
25551,24.0,41.60,34.46,1.4335,0.70,474.0,87.0
25592,24.0,41.70,34.46,1.4370,0.70,474.0,87.0
25634,23.9,41.80,34.46,1.4405,0.69,474.0,87.0
25676,24.1,41.50,34.46,1.4302,0.70,474.0,87.0
25711,28.7,34.80,34.46,1.1993,0.83,474.0,87.0
25752,24.0,41.70,34.47,1.4372,0.70,474.0,87.0
25794,24.0,41.60,34.47,1.4338,0.70,474.0,87.0
25835,24.0,41.60,34.47,1.4339,0.70,474.0,87.0
25877,24.0,41.70,34.47,1.4374,0.70,474.0,87.0
25912,28.8,34.70,34.47,1.1961,0.84,474.0,87.0
25954,23.9,41.80,34.47,1.4409,0.69,474.0,87.0
25995,24.1,41.50,34.47,1.4306,0.70,474.0,87.0
26037,23.8,42.00,34.47,1.4479,0.69,474.0,87.0
26079,24.2,41.40,34.48,1.4273,0.70,474.0,87.0
26113,28.7,34.80,34.48,1.1998,0.83,474.0,87.0
26155,24.0,41.60,34.48,1.4343,0.70,474.0,87.0
26197,24.0,41.70,34.48,1.4378,0.70,474.0,87.0
26238,24.0,41.70,34.48,1.4378,0.70,474.0,87.0
26273,28.9,34.60,34.48,1.1930,0.84,474.0,87.0
26315,24.0,41.60,34.48,1.4345,0.70,474.0,87.0
26356,23.9,41.90,34.48,1.4449,0.69,474.0,87.0
26398,24.0,41.60,34.48,1.4346,0.70,474.0,87.0
26440,23.9,41.80,34.49,1.4415,0.69,474.0,87.0
26481,24.1,41.50,34.49,1.4312,0.70,474.0,87.0
26516,28.7,34.80,34.49,1.2002,0.83,474.0,87.0
26558,24.1,41.50,34.49,1.4313,0.70,474.0,87.0
26599,24.0,41.70,34.49,1.4382,0.70,474.0,87.0
26641,23.9,41.80,34.49,1.4417,0.69,474.0,87.0
26683,24.1,41.50,34.49,1.4314,0.70,474.0,87.0
26718,28.7,34.90,34.49,1.2038,0.83,474.0,87.0
26759,24.0,41.60,34.49,1.4349,0.70,474.0,87.0
26801,24.0,41.70,34.49,1.4383,0.70,474.0,87.0
26843,24.0,41.70,34.49,1.4383,0.70,474.0,87.0
26884,24.1,41.50,34.49,1.4315,0.70,474.0,87.0
26919,28.7,34.90,34.49,1.2038,0.83,474.0,87.0
26961,24.0,41.70,34.49,1.4384,0.70,474.0,87.0
27002,24.0,41.60,34.49,1.4350,0.70,474.0,87.0
27044,23.9,41.80,34.49,1.4419,0.69,474.0,87.0
27085,24.2,41.40,34.50,1.4281,0.70,474.0,87.0
27120,28.7,34.80,34.50,1.2004,0.83,474.0,87.0
27162,24.0,41.70,34.50,1.4385,0.70,474.0,87.0
27203,24.1,41.50,34.50,1.4316,0.70,474.0,87.0
27245,23.9,41.80,34.50,1.4420,0.69,474.0,87.0
27287,24.0,41.60,34.50,1.4351,0.70,474.0,87.0
27322,28.7,34.80,34.50,1.2005,0.83,474.0,87.0
27363,24.0,41.70,34.50,1.4386,0.70,474.0,87.0
27405,24.0,41.70,34.50,1.4386,0.70,474.0,87.0
27447,24.0,41.70,34.50,1.4386,0.70,474.0,87.0
27488,24.1,41.50,34.50,1.4317,0.70,474.0,87.0
27523,28.7,34.80,34.50,1.2006,0.83,474.0,87.0
27564,24.2,41.40,34.50,1.4283,0.70,474.0,87.0
27606,23.9,41.90,34.50,1.4456,0.69,474.0,87.0
27648,23.9,41.80,34.50,1.4423,0.69,474.0,87.0
27690,24.2,41.40,34.51,1.4286,0.70,474.0,87.0
27724,28.7,34.80,34.51,1.2009,0.83,474.0,87.0
27766,24.0,41.60,34.51,1.4357,0.70,474.0,87.0
27808,24.0,41.70,34.51,1.4392,0.70,474.0,87.0
27849,24.0,41.70,34.52,1.4393,0.70,474.0,87.0
27891,24.0,41.60,34.52,1.4360,0.70,474.0,87.0
27926,28.7,34.80,34.52,1.2013,0.83,474.0,87.0
27967,24.0,41.60,34.52,1.4362,0.70,474.0,87.0
28009,24.0,41.70,34.53,1.4397,0.70,474.0,87.0
28051,23.9,41.80,34.53,1.4433,0.69,474.0,87.0
28092,24.0,41.60,34.53,1.4365,0.70,474.0,87.0
28127,28.7,34.80,34.53,1.2018,0.83,474.0,87.0
28169,24.0,41.60,34.54,1.4367,0.69,474.0,87.0
28211,24.0,41.70,34.54,1.4402,0.69,474.0,87.0
28252,24.0,41.60,34.54,1.4369,0.69,474.0,87.0
28294,24.0,41.60,34.54,1.4370,0.69,474.0,87.0
28335,24.0,41.70,34.55,1.4405,0.69,474.0,87.0
28370,28.7,34.90,34.55,1.2057,0.83,474.0,87.0
28412,24.1,41.50,34.55,1.4338,0.70,474.0,87.0
28453,24.1,41.50,34.55,1.4339,0.70,474.0,87.0
28495,23.9,41.80,34.56,1.4444,0.69,474.0,87.0
28537,24.0,41.70,34.56,1.4411,0.69,474.0,87.0
28571,28.9,34.60,34.56,1.1958,0.84,474.0,87.0
28613,23.9,41.90,34.56,1.4479,0.69,474.0,87.0
28655,24.1,41.50,34.55,1.4339,0.70,474.0,87.0
28697,23.9,41.80,34.55,1.4442,0.69,474.0,87.0
28738,24.1,41.50,34.55,1.4336,0.70,474.0,87.0
28773,28.7,34.90,34.54,1.2055,0.83,474.0,87.0
28815,24.0,41.70,34.54,1.4403,0.69,474.0,87.0
28856,24.1,41.50,34.53,1.4332,0.70,474.0,87.0
28898,23.9,41.90,34.53,1.4468,0.69,474.0,87.0
28940,24.1,41.50,34.53,1.4329,0.70,474.0,87.0
28974,28.8,34.70,34.52,1.1980,0.83,474.0,87.0
29016,24.0,41.70,34.52,1.4395,0.70,474.0,87.0
29058,24.0,41.60,34.52,1.4359,0.70,474.0,87.0
29099,24.0,41.70,34.51,1.4392,0.70,474.0,87.0
29141,24.0,41.60,34.51,1.4356,0.70,474.0,87.0
29176,28.7,34.80,34.51,1.2008,0.83,474.0,87.0
29217,24.0,41.60,34.50,1.4353,0.70,474.0,87.0
29259,23.9,41.80,34.50,1.4420,0.69,474.0,87.0
29301,24.0,41.60,34.49,1.4350,0.70,474.0,87.0
29342,24.0,41.70,34.49,1.4383,0.70,474.0,87.0
29384,24.0,41.60,34.49,1.4347,0.70,474.0,87.0
29419,28.7,34.80,34.48,1.2000,0.83,474.0,87.0
29461,24.0,41.70,34.48,1.4378,0.70,474.0,87.0
29502,24.1,41.50,34.48,1.4308,0.70,474.0,87.0
29544,23.9,41.80,34.47,1.4410,0.69,474.0,87.0
29585,24.1,41.50,34.47,1.4305,0.70,474.0,87.0
29620,28.7,34.90,34.47,1.2030,0.83,474.0,87.0
29662,24.0,41.70,34.47,1.4374,0.70,474.0,87.0
29703,24.1,41.50,34.47,1.4305,0.70,474.0,87.0
29745,24.0,41.70,34.47,1.4373,0.70,474.0,87.0
29787,24.0,41.70,34.47,1.4373,0.70,474.0,87.0
29829,24.0,41.70,34.47,1.4373,0.70,474.0,87.0
29863,28.9,34.60,34.47,1.1926,0.84,474.0,87.0
29905,24.0,41.70,34.47,1.4373,0.70,474.0,87.0
29946,24.1,41.50,34.47,1.4304,0.70,474.0,87.0
29988,23.9,41.90,34.47,1.4441,0.69,474.0,87.0
30030,24.0,41.60,34.47,1.4338,0.70,474.0,87.0
30065,28.7,34.80,34.47,1.1994,0.83,474.0,87.0
30106,24.0,41.70,34.46,1.4372,0.70,474.0,87.0
30148,24.1,41.50,34.46,1.4303,0.70,474.0,87.0
30190,23.9,41.90,34.46,1.4440,0.69,474.0,87.0
30231,24.0,41.60,34.46,1.4337,0.70,474.0,87.0
30266,28.9,34.60,34.46,1.1924,0.84,474.0,87.0
30308,23.9,41.80,34.46,1.4405,0.69,474.0,87.0
30349,24.0,41.60,34.46,1.4336,0.70,474.0,87.0
30391,24.0,41.70,34.46,1.4371,0.70,474.0,87.0
30433,24.0,41.60,34.46,1.4336,0.70,474.0,87.0
30474,24.0,41.60,34.46,1.4336,0.70,474.0,87.0
30509,28.7,34.90,34.46,1.2027,0.83,474.0,87.0
30551,24.0,41.60,34.46,1.4335,0.70,474.0,87.0
30592,24.1,41.50,34.46,1.4301,0.70,474.0,87.0
30634,24.0,41.70,34.46,1.4368,0.70,474.0,87.0
30676,24.0,41.70,34.45,1.4367,0.70,474.0,87.0
30710,28.7,34.80,34.45,1.1989,0.83,474.0,87.0
30752,24.0,41.70,34.45,1.4365,0.70,474.0,87.0
30794,24.1,41.50,34.45,1.4295,0.70,474.0,87.0
30835,23.9,41.80,34.44,1.4398,0.69,474.0,87.0
30877,24.1,41.50,34.44,1.4293,0.70,474.0,87.0
30912,28.7,34.90,34.44,1.2020,0.83,474.0,87.0
30954,24.0,41.70,34.44,1.4360,0.70,474.0,87.0
30995,23.9,41.90,34.43,1.4428,0.69,474.0,87.0
31037,24.2,41.30,34.43,1.4221,0.70,474.0,87.0
31079,23.9,41.80,34.43,1.4392,0.69,474.0,87.0
31120,24.0,41.60,34.43,1.4322,0.70,474.0,87.0
31155,28.7,34.80,34.43,1.1980,0.83,474.0,87.0
31197,24.0,41.60,34.42,1.4320,0.70,474.0,87.0
31238,24.0,41.60,34.42,1.4319,0.70,474.0,87.0
31280,23.9,41.80,34.42,1.4387,0.69,474.0,87.0
31322,24.0,41.60,34.42,1.4317,0.70,474.0,87.0
31356,28.8,34.70,34.41,1.1941,0.84,474.0,87.0
31398,24.0,41.70,34.41,1.4349,0.70,474.0,87.0
31440,24.0,41.60,34.41,1.4314,0.70,474.0,87.0
31481,24.0,41.70,34.41,1.4347,0.70,474.0,87.0
31523,24.0,41.70,34.40,1.4346,0.70,474.0,87.0
31565,24.0,41.60,34.40,1.4311,0.70,474.0,87.0
31599,28.8,34.70,34.40,1.1937,0.84,474.0,87.0
31641,23.9,41.80,34.40,1.4380,0.69,474.0,87.0
31683,24.1,41.50,34.40,1.4277,0.70,474.0,87.0
31724,23.9,41.80,34.40,1.4380,0.69,474.0,87.0
31766,24.0,41.60,34.40,1.4312,0.70,474.0,87.0
31801,28.7,34.80,34.40,1.1973,0.83,474.0,87.0
