=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787349144278
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2256

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.76 W
Consumo Acumulado do Ensaio: 2085.69 J (0.5794 Wh)

--- METRICAS POR QUADRO (media sobre 5507 frames correlacionados) ---
Potencia Instantanea Media: 34.85 W
Potencia Instantanea Minima: 17.39 W
Potencia Instantanea Maxima: 41.53 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.3788 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.95 FPS/W
Total de Quadros Correlacionados: 5507 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 365.2 MB
VRAM Minima durante o Ensaio: 362.0 MB
VRAM Maxima durante o Ensaio: 427.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.2 °C
Temperatura Minima durante o Ensaio: 82.6 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
14275,73.0,13.70,34.25,0.4693,2.13,366.0,87.0
14282,140.8,7.10,34.25,0.2432,4.11,366.0,87.0
14296,71.9,13.90,34.26,0.4762,2.10,366.0,87.0
14310,72.5,13.80,34.26,0.4727,2.12,366.0,87.0
14317,142.9,7.00,34.26,0.2398,4.17,366.0,87.0
14331,72.5,13.80,34.26,0.4728,2.12,366.0,87.0
14338,142.9,7.00,34.26,0.2398,4.17,366.0,87.0
14352,71.9,13.90,34.26,0.4762,2.10,366.0,87.0
14366,73.0,13.70,34.26,0.4694,2.13,366.0,87.0
14373,140.8,7.10,34.26,0.2433,4.11,366.0,87.0
14387,71.9,13.90,34.26,0.4763,2.10,366.0,87.0
14393,144.9,6.90,34.26,0.2364,4.23,366.0,87.0
14407,71.9,13.90,34.26,0.4763,2.10,366.0,87.0
14414,140.8,7.10,34.27,0.2433,4.11,366.0,87.0
14428,72.5,13.80,34.27,0.4729,2.12,366.0,87.0
14442,71.9,13.90,34.27,0.4763,2.10,366.0,87.0
14449,142.9,7.00,34.27,0.2399,4.17,366.0,87.0
14463,73.0,13.70,34.27,0.4695,2.13,366.0,87.0
14470,142.9,7.00,34.27,0.2399,4.17,366.0,87.0
14484,71.9,13.90,34.27,0.4764,2.10,366.0,87.0
14498,71.9,13.90,34.27,0.4764,2.10,366.0,87.0
14505,142.9,7.00,34.27,0.2399,4.17,366.0,87.0
14518,72.5,13.80,34.27,0.4730,2.12,366.0,87.0
14526,138.9,7.20,34.27,0.2468,4.05,366.0,87.0
14539,73.5,13.60,34.28,0.4661,2.14,366.0,87.0
14553,71.9,13.90,34.28,0.4764,2.10,366.0,87.0
14560,142.9,7.00,34.28,0.2399,4.17,366.0,87.0
14574,72.5,13.80,34.28,0.4730,2.12,366.0,87.0
14581,142.9,7.00,34.28,0.2400,4.17,366.0,87.0
14595,71.9,13.90,34.28,0.4765,2.10,366.0,87.0
14609,71.9,13.90,34.28,0.4765,2.10,366.0,87.0
14616,142.9,7.00,34.28,0.2400,4.17,366.0,87.0
14630,72.5,13.80,34.28,0.4731,2.11,366.0,87.0
14637,142.9,7.00,34.28,0.2400,4.17,366.0,87.0
14650,71.9,13.90,34.28,0.4766,2.10,366.0,87.0
14657,142.9,7.00,34.28,0.2400,4.17,366.0,87.0
14671,72.5,13.80,34.29,0.4731,2.11,366.0,87.0
14685,71.9,13.90,34.29,0.4766,2.10,366.0,87.0
14692,142.9,7.00,34.29,0.2400,4.17,366.0,87.0
14706,72.5,13.80,34.29,0.4732,2.11,366.0,87.0
14713,142.9,7.00,34.29,0.2400,4.17,366.0,87.0
14727,71.9,13.90,34.29,0.4766,2.10,366.0,87.0
14741,71.9,13.90,34.29,0.4766,2.10,366.0,87.0
14748,142.9,7.00,34.29,0.2400,4.17,366.0,87.0
14762,72.5,13.80,34.29,0.4732,2.11,366.0,87.0
14769,142.9,7.00,34.29,0.2400,4.17,366.0,87.0
14782,72.5,13.80,34.29,0.4732,2.11,366.0,87.0
14796,72.5,13.80,34.29,0.4732,2.11,366.0,87.0
14803,140.8,7.10,34.29,0.2435,4.11,366.0,87.0
14817,72.5,13.80,34.29,0.4732,2.11,366.0,87.0
14824,142.9,7.00,34.29,0.2401,4.17,366.0,87.0
14838,72.5,13.80,34.29,0.4733,2.11,366.0,87.0
14852,71.4,14.00,34.29,0.4801,2.08,366.0,87.0
14859,142.9,7.00,34.29,0.2401,4.17,366.0,87.0
14873,72.5,13.80,34.29,0.4733,2.11,366.0,87.0
14880,144.9,6.90,34.29,0.2366,4.23,366.0,87.0
14893,72.5,13.80,34.30,0.4733,2.11,366.0,87.0
14907,71.9,13.90,34.30,0.4767,2.10,366.0,87.0
14914,144.9,6.90,34.30,0.2366,4.23,366.0,87.0
14928,71.9,13.90,34.30,0.4767,2.10,366.0,87.0
14935,142.9,7.00,34.30,0.2401,4.17,366.0,87.0
14949,71.9,13.90,34.30,0.4767,2.10,366.0,87.0
14956,144.9,6.90,34.30,0.2366,4.22,366.0,87.0
14970,71.9,13.90,34.30,0.4767,2.10,366.0,87.0
14984,71.9,13.90,34.30,0.4767,2.10,366.0,87.0
14991,142.9,7.00,34.30,0.2401,4.17,366.0,87.0
15005,71.9,13.90,34.30,0.4767,2.10,366.0,87.0
15012,142.9,7.00,34.30,0.2401,4.17,366.0,87.0
15025,72.5,13.80,34.30,0.4733,2.11,366.0,87.0
15039,72.5,13.80,34.30,0.4733,2.11,366.0,87.0
15046,142.9,7.00,34.30,0.2401,4.17,366.0,87.0
15060,71.4,14.00,34.30,0.4802,2.08,366.0,87.0
15067,144.9,6.90,34.30,0.2367,4.22,366.0,87.0
15081,71.9,13.90,34.30,0.4768,2.10,366.0,87.0
15095,73.0,13.70,34.30,0.4699,2.13,366.0,87.0
15102,142.9,7.00,34.30,0.2401,4.17,366.0,87.0
15116,70.9,14.10,34.30,0.4837,2.07,366.0,87.0
15123,142.9,7.00,34.30,0.2401,4.17,366.0,87.0
15136,73.0,13.70,34.30,0.4699,2.13,366.0,87.0
15150,72.5,13.80,34.30,0.4734,2.11,366.0,87.0
15157,142.9,7.00,34.30,0.2401,4.17,366.0,87.0
15171,71.9,13.90,34.30,0.4768,2.10,366.0,87.0
15178,142.9,7.00,34.30,0.2401,4.17,366.0,87.0
15192,72.5,13.80,34.30,0.4734,2.11,366.0,87.0
15199,138.9,7.20,34.30,0.2470,4.05,366.0,87.0
15213,73.0,13.70,34.30,0.4700,2.13,366.0,87.0
15227,71.4,14.00,34.31,0.4803,2.08,366.0,87.0
15234,144.9,6.90,34.31,0.2367,4.22,366.0,87.0
15248,72.5,13.80,34.31,0.4734,2.11,366.0,87.0
15255,142.9,7.00,34.31,0.2401,4.17,366.0,87.0
15268,71.9,13.90,34.31,0.4769,2.10,366.0,87.0
15282,71.9,13.90,34.31,0.4769,2.10,366.0,87.0
15289,142.9,7.00,34.31,0.2401,4.17,366.0,87.0
15303,72.5,13.80,34.31,0.4734,2.11,366.0,87.0
15310,144.9,6.90,34.31,0.2367,4.22,366.0,87.0
15324,71.9,13.90,34.31,0.4769,2.10,366.0,87.0
15338,71.9,13.90,34.31,0.4769,2.10,366.0,87.0
15345,142.9,7.00,34.31,0.2402,4.17,366.0,87.0
15359,72.5,13.80,34.31,0.4735,2.11,366.0,87.0
15366,142.9,7.00,34.31,0.2402,4.17,366.0,87.0
15380,71.9,13.90,34.31,0.4769,2.10,366.0,87.0
15393,72.5,13.80,34.31,0.4735,2.11,366.0,87.0
15400,142.9,7.00,34.31,0.2402,4.16,366.0,87.0
15414,71.4,14.00,34.31,0.4804,2.08,366.0,87.0
15421,142.9,7.00,34.31,0.2402,4.16,366.0,87.0
15435,72.5,13.80,34.31,0.4735,2.11,366.0,87.0
15449,72.5,13.80,34.31,0.4735,2.11,366.0,87.0
15456,140.8,7.10,34.31,0.2436,4.10,366.0,87.0
15470,73.0,13.70,34.31,0.4701,2.13,366.0,87.0
15477,140.8,7.10,34.31,0.2436,4.10,366.0,87.0
15491,72.5,13.80,34.31,0.4735,2.11,366.0,87.0
15505,71.4,14.00,34.31,0.4804,2.08,366.0,87.0
15512,144.9,6.90,34.31,0.2368,4.22,366.0,87.0
15525,71.9,13.90,34.31,0.4770,2.10,366.0,87.0
15532,142.9,7.00,34.31,0.2402,4.16,366.0,87.0
15546,72.5,13.80,34.31,0.4735,2.11,366.0,87.0
15560,71.9,13.90,34.32,0.4770,2.10,366.0,87.0
15567,142.9,7.00,34.32,0.2402,4.16,366.0,87.0
15581,72.5,13.80,34.32,0.4736,2.11,366.0,87.0
15588,140.8,7.10,34.32,0.2436,4.10,366.0,87.0
15602,72.5,13.80,34.32,0.4736,2.11,366.0,87.0
15616,73.0,13.70,34.32,0.4701,2.13,366.0,87.0
15623,142.9,7.00,34.32,0.2402,4.16,366.0,87.0
15636,71.9,13.90,34.32,0.4770,2.10,366.0,87.0
15643,142.9,7.00,34.32,0.2402,4.16,366.0,87.0
15657,71.9,13.90,34.32,0.4770,2.10,366.0,87.0
15664,140.8,7.10,34.32,0.2437,4.10,366.0,87.0
15678,72.5,13.80,34.32,0.4736,2.11,366.0,87.0
15692,72.5,13.80,34.32,0.4736,2.11,366.0,87.0
15699,142.9,7.00,34.32,0.2402,4.16,366.0,87.0
15713,72.5,13.80,34.32,0.4736,2.11,366.0,87.0
15720,142.9,7.00,34.32,0.2402,4.16,366.0,87.0
15734,71.9,13.90,34.32,0.4770,2.09,366.0,87.0
15748,71.9,13.90,34.32,0.4770,2.09,366.0,87.0
15755,142.9,7.00,34.32,0.2402,4.16,366.0,87.0
15768,72.5,13.80,34.32,0.4736,2.11,366.0,87.0
15775,144.9,6.90,34.32,0.2368,4.22,366.0,87.0
15789,71.9,13.90,34.32,0.4770,2.09,366.0,87.0
15803,72.5,13.80,34.32,0.4736,2.11,366.0,87.0
15810,140.8,7.10,34.32,0.2437,4.10,366.0,87.0
15824,73.0,13.70,34.32,0.4702,2.13,366.0,87.0
15831,140.8,7.10,34.32,0.2437,4.10,366.0,87.0
15845,72.5,13.80,34.32,0.4736,2.11,366.0,87.0
15859,71.9,13.90,34.32,0.4770,2.09,366.0,87.0
15866,142.9,7.00,34.32,0.2402,4.16,366.0,87.0
15879,72.5,13.80,34.32,0.4736,2.11,366.0,87.0
15887,138.9,7.20,34.32,0.2471,4.05,366.0,87.0
15900,73.5,13.60,34.32,0.4668,2.14,366.0,87.0
15914,71.4,14.00,34.32,0.4805,2.08,366.0,87.0
15921,142.9,7.00,34.32,0.2402,4.16,366.0,87.0
15935,72.5,13.80,34.32,0.4736,2.11,366.0,87.0
15942,140.8,7.10,34.32,0.2437,4.10,366.0,87.0
15956,72.5,13.80,34.32,0.4736,2.11,366.0,87.0
15970,72.5,13.80,34.32,0.4736,2.11,366.0,87.0
15977,140.8,7.10,34.32,0.2437,4.10,366.0,87.0
15991,72.5,13.80,34.32,0.4736,2.11,366.0,87.0
15998,142.9,7.00,34.32,0.2402,4.16,366.0,87.0
16011,72.5,13.80,34.32,0.4736,2.11,366.0,87.0
16025,72.5,13.80,34.32,0.4736,2.11,366.0,87.0
16032,140.8,7.10,34.32,0.2437,4.10,366.0,87.0
16046,72.5,13.80,34.32,0.4736,2.11,366.0,87.0
16053,142.9,7.00,34.32,0.2402,4.16,366.0,87.0
16067,72.5,13.80,34.32,0.4736,2.11,366.0,87.0
16081,72.5,13.80,34.32,0.4736,2.11,366.0,87.0
16088,142.9,7.00,34.32,0.2402,4.16,366.0,87.0
16102,71.4,14.00,34.32,0.4805,2.08,366.0,87.0
16109,144.9,6.90,34.32,0.2368,4.22,366.0,87.0
16122,72.5,13.80,34.32,0.4736,2.11,366.0,87.0
16136,71.9,13.90,34.32,0.4770,2.09,366.0,87.0
16143,142.9,7.00,34.32,0.2402,4.16,366.0,87.0
16157,72.5,13.80,34.32,0.4736,2.11,366.0,87.0
16164,142.9,7.00,34.32,0.2402,4.16,366.0,87.0
16178,71.9,13.90,34.32,0.4770,2.09,366.0,87.0
16192,72.5,13.80,34.32,0.4736,2.11,366.0,87.0
16199,140.8,7.10,34.32,0.2437,4.10,366.0,87.0
16213,71.9,13.90,34.32,0.4770,2.09,366.0,87.0
16220,142.9,7.00,34.32,0.2402,4.16,366.0,87.0
16234,72.5,13.80,34.32,0.4736,2.11,366.0,87.0
16241,140.8,7.10,34.32,0.2437,4.10,366.0,87.0
16255,72.5,13.80,34.32,0.4736,2.11,366.0,87.0
16268,72.5,13.80,34.32,0.4736,2.11,366.0,87.0
16275,142.9,7.00,34.32,0.2402,4.16,366.0,87.0
16289,72.5,13.80,34.32,0.4736,2.11,366.0,87.0
16296,140.8,7.10,34.32,0.2437,4.10,366.0,87.0
16310,72.5,13.80,34.32,0.4736,2.11,366.0,87.0
16324,72.5,13.80,34.32,0.4736,2.11,366.0,87.0
16331,140.8,7.10,34.32,0.2437,4.10,366.0,87.0
16345,72.5,13.80,34.32,0.4736,2.11,366.0,87.0
16352,140.8,7.10,34.32,0.2437,4.10,366.0,87.0
16366,73.0,13.70,34.32,0.4702,2.13,366.0,87.0
16379,71.9,13.90,34.32,0.4770,2.09,366.0,87.0
16387,140.8,7.10,34.32,0.2437,4.10,366.0,87.0
16400,72.5,13.80,34.32,0.4736,2.11,366.0,87.0
16407,144.9,6.90,34.32,0.2368,4.22,366.0,87.0
16421,71.9,13.90,34.32,0.4770,2.09,366.0,87.0
16435,71.9,13.90,34.32,0.4770,2.09,366.0,87.0
16442,142.9,7.00,34.32,0.2402,4.16,366.0,87.0
16456,72.5,13.80,34.32,0.4736,2.11,366.0,87.0
16470,71.9,13.90,34.32,0.4770,2.09,366.0,87.0
16477,144.9,6.90,34.32,0.2368,4.22,366.0,87.0
16491,71.4,14.00,34.32,0.4805,2.08,366.0,87.0
16498,142.9,7.00,34.32,0.2402,4.16,366.0,87.0
16511,72.5,13.80,34.32,0.4736,2.11,366.0,87.0
16518,142.9,7.00,34.32,0.2402,4.16,366.0,87.0
16532,72.5,13.80,34.32,0.4736,2.11,366.0,87.0
16546,71.9,13.90,34.32,0.4770,2.09,366.0,87.0
16553,142.9,7.00,34.32,0.2402,4.16,366.0,87.0
16567,71.9,13.90,34.32,0.4770,2.09,366.0,87.0
16581,72.5,13.80,34.32,0.4736,2.11,366.0,87.0
16588,140.8,7.10,34.32,0.2437,4.10,366.0,87.0
16602,72.5,13.80,34.32,0.4736,2.11,366.0,87.0
16609,142.9,7.00,34.32,0.2402,4.16,366.0,87.0
16623,71.9,13.90,34.32,0.4770,2.09,366.0,87.0
16630,142.9,7.00,34.32,0.2402,4.16,366.0,87.0
16643,73.0,13.70,34.32,0.4702,2.13,366.0,87.0
16657,71.9,13.90,34.32,0.4770,2.09,366.0,87.0
16664,142.9,7.00,34.32,0.2402,4.16,366.0,87.0
16678,72.5,13.80,34.32,0.4736,2.11,366.0,87.0
16685,140.8,7.10,34.32,0.2437,4.10,366.0,87.0
16699,72.5,13.80,34.32,0.4736,2.11,366.0,87.0
16713,71.9,13.90,34.32,0.4770,2.09,366.0,87.0
16720,142.9,7.00,34.32,0.2402,4.16,366.0,87.0
16734,71.9,13.90,34.32,0.4771,2.09,366.0,87.0
16747,73.0,13.70,34.32,0.4702,2.13,366.0,87.0
16755,140.8,7.10,34.32,0.2437,4.10,366.0,87.0
16768,71.9,13.90,34.32,0.4771,2.09,366.0,87.0
16775,144.9,6.90,34.32,0.2368,4.22,366.0,87.0
16789,72.5,13.80,34.32,0.4737,2.11,366.0,87.0
16803,71.9,13.90,34.32,0.4771,2.09,366.0,87.0
16810,142.9,7.00,34.32,0.2403,4.16,366.0,87.0
16824,71.9,13.90,34.33,0.4771,2.09,366.0,87.0
16831,142.9,7.00,34.33,0.2403,4.16,366.0,87.0
16845,72.5,13.80,34.33,0.4737,2.11,366.0,87.0
16859,71.4,14.00,34.33,0.4806,2.08,366.0,87.0
16866,142.9,7.00,34.33,0.2403,4.16,366.0,87.0
16880,72.5,13.80,34.33,0.4737,2.11,366.0,87.0
16887,140.8,7.10,34.33,0.2437,4.10,366.0,87.0
16900,72.5,13.80,34.33,0.4737,2.11,366.0,87.0
16914,73.5,13.60,34.33,0.4669,2.14,366.0,87.0
16921,140.8,7.10,34.33,0.2437,4.10,366.0,87.0
16935,72.5,13.80,34.33,0.4738,2.11,366.0,87.0
16942,140.8,7.10,34.33,0.2438,4.10,366.0,87.0
16956,72.5,13.80,34.33,0.4738,2.11,366.0,87.0
16970,72.5,13.80,34.33,0.4738,2.11,366.0,87.0
16977,140.8,7.10,34.33,0.2438,4.10,366.0,87.0
16991,71.9,13.90,34.33,0.4772,2.09,366.0,87.0
16998,142.9,7.00,34.33,0.2403,4.16,366.0,87.0
17011,72.5,13.80,34.33,0.4738,2.11,366.0,87.0
17025,72.5,13.80,34.34,0.4738,2.11,366.0,87.0
17032,140.8,7.10,34.34,0.2438,4.10,366.0,87.0
17046,73.0,13.70,34.34,0.4704,2.13,366.0,87.0
17053,140.8,7.10,34.34,0.2438,4.10,366.0,87.0
17067,71.9,13.90,34.34,0.4773,2.09,366.0,87.0
17081,73.0,13.70,34.34,0.4704,2.13,366.0,87.0
17088,142.9,7.00,34.34,0.2404,4.16,366.0,87.0
17102,72.5,13.80,34.34,0.4739,2.11,366.0,87.0
17109,142.9,7.00,34.34,0.2404,4.16,366.0,87.0
17122,71.9,13.90,34.34,0.4773,2.09,366.0,87.0
17136,71.9,13.90,34.34,0.4773,2.09,366.0,87.0
17143,142.9,7.00,34.34,0.2404,4.16,366.0,87.0
17157,72.5,13.80,34.34,0.4739,2.11,366.0,87.0
17164,142.9,7.00,34.34,0.2404,4.16,366.0,87.0
17178,71.9,13.90,34.34,0.4774,2.09,366.0,87.0
17192,71.9,13.90,34.34,0.4774,2.09,366.0,87.0
17199,142.9,7.00,34.34,0.2404,4.16,366.0,87.0
17213,72.5,13.80,34.34,0.4740,2.11,366.0,87.0
17220,140.8,7.10,34.34,0.2438,4.10,366.0,87.0
17234,72.5,13.80,34.35,0.4740,2.11,366.0,87.0
17247,72.5,13.80,34.35,0.4740,2.11,366.0,87.0
17255,138.9,7.20,34.35,0.2473,4.04,366.0,87.0
17268,72.5,13.80,34.35,0.4740,2.11,366.0,87.0
17275,144.9,6.90,34.35,0.2370,4.22,366.0,87.0
17289,72.5,13.80,34.35,0.4740,2.11,366.0,87.0
17303,71.4,14.00,34.35,0.4809,2.08,366.0,87.0
17310,144.9,6.90,34.35,0.2370,4.22,366.0,87.0
17324,71.9,13.90,34.35,0.4775,2.09,366.0,87.0
17331,142.9,7.00,34.35,0.2405,4.16,366.0,87.0
17345,71.9,13.90,34.35,0.4775,2.09,366.0,87.0
17359,71.9,13.90,34.35,0.4775,2.09,366.0,87.0
17366,142.9,7.00,34.35,0.2405,4.16,366.0,87.0
17379,73.0,13.70,34.35,0.4706,2.13,366.0,87.0
17386,142.9,7.00,34.35,0.2405,4.16,366.0,87.0
17400,71.9,13.90,34.35,0.4775,2.09,366.0,87.0
17414,71.4,14.00,34.35,0.4810,2.08,366.0,87.0
17421,142.9,7.00,34.35,0.2405,4.16,366.0,87.0
17435,73.0,13.70,34.36,0.4707,2.12,366.0,87.0
17442,140.8,7.10,34.36,0.2439,4.10,366.0,87.0
17456,72.5,13.80,34.36,0.4741,2.11,366.0,87.0
17470,72.5,13.80,34.36,0.4741,2.11,366.0,87.0
17477,144.9,6.90,34.36,0.2371,4.22,366.0,87.0
17491,71.9,13.90,34.36,0.4776,2.09,366.0,87.0
17498,140.8,7.10,34.36,0.2439,4.10,366.0,87.0
17511,72.5,13.80,34.36,0.4742,2.11,366.0,87.0
17525,71.9,13.90,34.36,0.4776,2.09,366.0,87.0
17532,142.9,7.00,34.36,0.2405,4.16,366.0,87.0
17546,73.0,13.70,34.36,0.4707,2.12,366.0,87.0
17553,140.8,7.10,34.36,0.2440,4.10,366.0,87.0
17567,71.9,13.90,34.36,0.4776,2.09,366.0,87.0
17581,72.5,13.80,34.36,0.4742,2.11,366.0,87.0
17588,142.9,7.00,34.36,0.2405,4.16,366.0,87.0
17602,71.9,13.90,34.36,0.4777,2.09,366.0,87.0
17609,142.9,7.00,34.36,0.2406,4.16,366.0,87.0
17623,72.5,13.80,34.37,0.4742,2.11,366.0,87.0
17636,71.9,13.90,34.37,0.4777,2.09,366.0,87.0
17643,142.9,7.00,34.37,0.2406,4.16,366.0,87.0
17657,72.5,13.80,34.37,0.4743,2.11,366.0,87.0
17671,71.9,13.90,34.37,0.4777,2.09,366.0,87.0
17678,140.8,7.10,34.37,0.2440,4.10,366.0,87.0
17692,73.0,13.70,34.37,0.4708,2.12,366.0,87.0
17699,140.8,7.10,34.37,0.2440,4.10,366.0,87.0
17713,73.0,13.70,34.37,0.4709,2.12,366.0,87.0
17720,142.9,7.00,34.37,0.2406,4.16,366.0,87.0
17734,71.9,13.90,34.37,0.4778,2.09,366.0,87.0
17748,71.9,13.90,34.38,0.4778,2.09,366.0,87.0
17755,142.9,7.00,34.38,0.2406,4.16,366.0,87.0
17768,72.5,13.80,34.38,0.4744,2.11,366.0,87.0
17782,71.9,13.90,34.38,0.4779,2.09,366.0,87.0
17789,142.9,7.00,34.38,0.2407,4.16,366.0,87.0
17803,71.4,14.00,34.39,0.4814,2.08,366.0,87.0
17810,144.9,6.90,34.39,0.2373,4.21,366.0,87.0
17824,73.0,13.70,34.39,0.4711,2.12,366.0,87.0
17838,71.9,13.90,34.39,0.4781,2.09,366.0,87.0
17845,138.9,7.20,34.39,0.2476,4.04,366.0,87.0
17859,73.0,13.70,34.40,0.4712,2.12,366.0,87.0
17866,142.9,7.00,34.40,0.2408,4.15,366.0,87.0
17879,73.0,13.70,34.40,0.4713,2.12,366.0,87.0
17893,71.9,13.90,34.40,0.4782,2.09,366.0,87.0
17900,140.8,7.10,34.41,0.2443,4.09,366.0,87.0
17914,72.5,13.80,34.41,0.4748,2.11,366.0,87.0
17921,142.9,7.00,34.41,0.2409,4.15,366.0,87.0
17935,71.9,13.90,34.41,0.4783,2.09,366.0,87.0
17949,72.5,13.80,34.42,0.4749,2.11,366.0,87.0
17956,142.9,7.00,34.42,0.2409,4.15,366.0,87.0
17970,71.9,13.90,34.42,0.4784,2.09,366.0,87.0
17977,144.9,6.90,34.42,0.2375,4.21,366.0,87.0
17991,71.9,13.90,34.42,0.4785,2.09,366.0,87.0
18004,71.9,13.90,34.43,0.4785,2.09,366.0,87.0
18011,142.9,7.00,34.43,0.2410,4.15,366.0,87.0
18025,72.5,13.80,34.43,0.4751,2.11,366.0,87.0
18032,142.9,7.00,34.43,0.2410,4.15,366.0,87.0
18046,71.9,13.90,34.43,0.4786,2.09,366.0,87.0
18060,71.9,13.90,34.44,0.4787,2.09,366.0,87.0
18067,142.9,7.00,34.44,0.2411,4.15,366.0,87.0
18081,72.5,13.80,34.44,0.4753,2.11,366.0,87.0
18088,142.9,7.00,34.44,0.2411,4.15,366.0,87.0
18102,71.9,13.90,34.45,0.4788,2.09,366.0,87.0
18116,72.5,13.80,34.45,0.4754,2.10,366.0,87.0
18123,142.9,7.00,34.45,0.2412,4.15,366.0,87.0
18136,71.9,13.90,34.45,0.4789,2.09,366.0,87.0
18143,142.9,7.00,34.45,0.2412,4.15,366.0,87.0
18157,73.0,13.70,34.46,0.4721,2.12,366.0,87.0
18171,71.4,14.00,34.46,0.4824,2.07,366.0,87.0
18178,144.9,6.90,34.46,0.2378,4.20,366.0,87.0
18192,72.5,13.80,34.46,0.4756,2.10,366.0,87.0
18199,142.9,7.00,34.47,0.2413,4.15,366.0,87.0
18213,71.9,13.90,34.47,0.4791,2.09,366.0,87.0
18227,71.9,13.90,34.47,0.4791,2.09,366.0,87.0
18234,142.9,7.00,34.47,0.2413,4.15,366.0,87.0
18247,72.5,13.80,34.48,0.4758,2.10,366.0,87.0
18254,142.9,7.00,34.48,0.2413,4.14,366.0,87.0
18268,71.9,13.90,34.48,0.4793,2.09,366.0,87.0
18282,71.4,14.00,34.48,0.4827,2.07,366.0,87.0
18289,142.9,7.00,34.48,0.2414,4.14,366.0,87.0
18303,73.0,13.70,34.49,0.4725,2.12,366.0,87.0
18310,142.9,7.00,34.49,0.2414,4.14,366.0,87.0
18324,71.4,14.00,34.49,0.4829,2.07,366.0,87.0
18338,72.5,13.80,34.49,0.4760,2.10,366.0,87.0
18345,144.9,6.90,34.49,0.2380,4.20,366.0,87.0
18359,71.9,13.90,34.50,0.4795,2.08,366.0,87.0
18366,142.9,7.00,34.50,0.2415,4.14,366.0,87.0
18380,71.9,13.90,34.50,0.4796,2.08,366.0,87.0
18393,72.5,13.80,34.50,0.4762,2.10,366.0,87.0
18400,142.9,7.00,34.51,0.2415,4.14,366.0,87.0
18414,71.9,13.90,34.51,0.4797,2.08,366.0,87.0
18421,144.9,6.90,34.51,0.2381,4.20,366.0,87.0
18435,71.4,14.00,34.51,0.4832,2.07,366.0,87.0
18449,71.9,13.90,34.52,0.4798,2.08,366.0,87.0
18456,144.9,6.90,34.52,0.2382,4.20,366.0,87.0
18470,72.5,13.80,34.52,0.4764,2.10,366.0,87.0
18477,140.8,7.10,34.52,0.2451,4.08,366.0,87.0
18491,72.5,13.80,34.52,0.4764,2.10,366.0,87.0
18504,72.5,13.80,34.53,0.4765,2.10,366.0,87.0
18511,142.9,7.00,34.53,0.2417,4.14,366.0,87.0
18525,72.5,13.80,34.53,0.4765,2.10,366.0,87.0
18532,142.9,7.00,34.53,0.2417,4.14,366.0,87.0
18546,72.5,13.80,34.53,0.4766,2.10,366.0,87.0
18560,71.9,13.90,34.54,0.4801,2.08,366.0,87.0
18567,142.9,7.00,34.54,0.2418,4.14,366.0,87.0
18581,71.9,13.90,34.54,0.4801,2.08,366.0,87.0
18588,142.9,7.00,34.54,0.2418,4.14,366.0,87.0
18602,71.9,13.90,34.55,0.4802,2.08,366.0,87.0
18616,71.9,13.90,34.55,0.4802,2.08,366.0,87.0
18623,142.9,7.00,34.55,0.2419,4.14,366.0,87.0
18636,73.0,13.70,34.55,0.4734,2.11,366.0,87.0
18643,142.9,7.00,34.55,0.2419,4.14,366.0,87.0
18657,71.9,13.90,34.56,0.4803,2.08,366.0,87.0
18671,71.9,13.90,34.56,0.4804,2.08,366.0,87.0
18678,140.8,7.10,34.56,0.2454,4.07,366.0,87.0
18692,73.0,13.70,34.56,0.4735,2.11,366.0,87.0
18699,142.9,7.00,34.57,0.2420,4.13,366.0,87.0
18713,72.5,13.80,34.57,0.4770,2.10,366.0,87.0
18727,71.4,14.00,34.57,0.4840,2.07,366.0,87.0
18734,144.9,6.90,34.57,0.2385,4.19,366.0,87.0
18747,72.5,13.80,34.57,0.4771,2.10,366.0,87.0
18761,71.4,14.00,34.57,0.4840,2.07,366.0,87.0
18768,142.9,7.00,34.57,0.2420,4.13,366.0,87.0
18782,72.5,13.80,34.57,0.4770,2.10,366.0,87.0
18789,142.9,7.00,34.57,0.2420,4.13,366.0,87.0
