=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787351073955
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4176

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.04 W
Consumo Acumulado do Ensaio: 2102.32 J (0.5840 Wh)

--- METRICAS POR QUADRO (media sobre 5526 frames correlacionados) ---
Potencia Instantanea Media: 35.10 W
Potencia Instantanea Minima: 28.81 W
Potencia Instantanea Maxima: 42.53 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.3805 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.94 FPS/W
Total de Quadros Correlacionados: 5526 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 367.4 MB
VRAM Minima durante o Ensaio: 349.1 MB
VRAM Maxima durante o Ensaio: 386.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.1 °C
Temperatura Minima durante o Ensaio: 83.9 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
12776,72.5,13.80,34.12,0.4709,2.12,367.0,86.0
12790,71.9,13.90,34.12,0.4743,2.11,367.0,86.0
12797,142.9,7.00,34.12,0.2388,4.19,367.0,86.0
12811,71.9,13.90,34.12,0.4743,2.11,367.0,86.0
12818,140.8,7.10,34.12,0.2423,4.13,367.0,86.0
12831,73.0,13.70,34.12,0.4674,2.14,367.0,86.0
12838,142.9,7.00,34.12,0.2388,4.19,367.0,86.0
12852,71.9,13.90,34.12,0.4743,2.11,367.0,86.0
12866,73.0,13.70,34.12,0.4674,2.14,367.0,86.0
12873,140.8,7.10,34.12,0.2423,4.13,367.0,86.0
12887,71.9,13.90,34.12,0.4743,2.11,367.0,86.0
12894,140.8,7.10,34.12,0.2423,4.13,367.0,86.0
12908,73.5,13.60,34.12,0.4640,2.15,367.0,86.0
12915,140.8,7.10,34.12,0.2423,4.13,367.0,86.0
12929,72.5,13.80,34.12,0.4709,2.12,367.0,86.0
12942,72.5,13.80,34.12,0.4709,2.12,367.0,86.0
12950,140.8,7.10,34.12,0.2423,4.13,367.0,86.0
12963,72.5,13.80,34.12,0.4709,2.12,367.0,86.0
12970,142.9,7.00,34.12,0.2388,4.19,367.0,86.0
12984,71.9,13.90,34.12,0.4743,2.11,367.0,86.0
12991,142.9,7.00,34.12,0.2388,4.19,367.0,86.0
13005,72.5,13.80,34.12,0.4709,2.12,367.0,86.0
13019,71.9,13.90,34.12,0.4743,2.11,367.0,86.0
13026,142.9,7.00,34.12,0.2388,4.19,367.0,86.0
13040,73.0,13.70,34.12,0.4674,2.14,367.0,86.0
13047,140.8,7.10,34.12,0.2423,4.13,367.0,86.0
13061,72.5,13.80,34.12,0.4709,2.12,367.0,86.0
13074,72.5,13.80,34.12,0.4709,2.12,367.0,86.0
13081,140.8,7.10,34.12,0.2423,4.13,367.0,86.0
13095,71.9,13.90,34.12,0.4743,2.11,367.0,86.0
13102,140.8,7.10,34.13,0.2423,4.13,367.0,86.0
13116,73.0,13.70,34.13,0.4675,2.14,367.0,86.0
13130,71.9,13.90,34.13,0.4744,2.11,367.0,86.0
13137,142.9,7.00,34.13,0.2389,4.19,367.0,86.0
13151,71.9,13.90,34.13,0.4744,2.11,367.0,86.0
13158,144.9,6.90,34.13,0.2355,4.25,367.0,86.0
13172,72.5,13.80,34.13,0.4710,2.12,367.0,86.0
13179,140.8,7.10,34.13,0.2423,4.12,367.0,86.0
13193,72.5,13.80,34.13,0.4711,2.12,367.0,86.0
13206,71.9,13.90,34.14,0.4745,2.11,367.0,86.0
13213,142.9,7.00,34.14,0.2390,4.19,367.0,86.0
13227,71.9,13.90,34.14,0.4745,2.11,367.0,86.0
13234,144.9,6.90,34.14,0.2356,4.24,367.0,86.0
13248,72.5,13.80,34.14,0.4711,2.12,367.0,86.0
13262,71.9,13.90,34.14,0.4746,2.11,367.0,86.0
13269,142.9,7.00,34.14,0.2390,4.19,367.0,86.0
13283,70.9,14.10,34.14,0.4814,2.08,367.0,86.0
13290,147.1,6.80,34.14,0.2322,4.31,367.0,86.0
13304,72.5,13.80,34.15,0.4712,2.12,367.0,86.0
13311,142.9,7.00,34.15,0.2390,4.18,367.0,86.0
13324,72.5,13.80,34.15,0.4712,2.12,367.0,86.0
13338,72.5,13.80,34.15,0.4713,2.12,367.0,86.0
13345,142.9,7.00,34.15,0.2390,4.18,367.0,86.0
13359,71.9,13.90,34.15,0.4747,2.11,367.0,86.0
13366,142.9,7.00,34.15,0.2391,4.18,367.0,86.0
13380,71.9,13.90,34.15,0.4747,2.11,367.0,86.0
13394,71.9,13.90,34.15,0.4748,2.11,367.0,86.0
13401,142.9,7.00,34.16,0.2391,4.18,367.0,86.0
13415,71.4,14.00,34.16,0.4782,2.09,367.0,86.0
13422,147.1,6.80,34.16,0.2323,4.31,367.0,86.0
13436,72.5,13.80,34.16,0.4714,2.12,367.0,86.0
13443,142.9,7.00,34.16,0.2391,4.18,367.0,86.0
13456,72.5,13.80,34.16,0.4714,2.12,367.0,86.0
13470,71.9,13.90,34.16,0.4749,2.10,367.0,86.0
13477,140.8,7.10,34.16,0.2426,4.12,367.0,86.0
13491,73.0,13.70,34.16,0.4681,2.14,367.0,86.0
13498,142.9,7.00,34.17,0.2392,4.18,367.0,86.0
13512,71.9,13.90,34.17,0.4749,2.10,367.0,86.0
13526,71.9,13.90,34.17,0.4749,2.10,367.0,86.0
13533,142.9,7.00,34.17,0.2392,4.18,367.0,86.0
13547,71.9,13.90,34.17,0.4750,2.10,367.0,86.0
13554,142.9,7.00,34.17,0.2392,4.18,367.0,86.0
13567,73.0,13.70,34.17,0.4682,2.14,367.0,86.0
13575,140.8,7.10,34.17,0.2426,4.12,367.0,86.0
13588,72.5,13.80,34.17,0.4716,2.12,367.0,86.0
13602,71.9,13.90,34.18,0.4750,2.10,367.0,86.0
13609,142.9,7.00,34.18,0.2392,4.18,367.0,86.0
13623,71.9,13.90,34.18,0.4751,2.10,367.0,86.0
13630,144.9,6.90,34.18,0.2358,4.24,367.0,86.0
13644,72.5,13.80,34.18,0.4717,2.12,367.0,86.0
13658,71.9,13.90,34.18,0.4751,2.10,367.0,86.0
13665,142.9,7.00,34.18,0.2393,4.18,367.0,86.0
13679,72.5,13.80,34.18,0.4717,2.12,367.0,86.0
13686,142.9,7.00,34.18,0.2393,4.18,367.0,86.0
13700,70.9,14.10,34.19,0.4820,2.07,367.0,86.0
13713,73.0,13.70,34.19,0.4684,2.14,367.0,86.0
13720,142.9,7.00,34.19,0.2393,4.18,367.0,86.0
13734,71.4,14.00,34.19,0.4786,2.09,367.0,86.0
13741,142.9,7.00,34.19,0.2393,4.18,367.0,86.0
13755,72.5,13.80,34.19,0.4718,2.12,367.0,86.0
13762,142.9,7.00,34.19,0.2393,4.18,367.0,86.0
13776,72.5,13.80,34.19,0.4719,2.12,367.0,86.0
13790,73.0,13.70,34.19,0.4685,2.13,367.0,86.0
13797,140.8,7.10,34.20,0.2428,4.12,367.0,86.0
13811,72.5,13.80,34.20,0.4719,2.12,367.0,86.0
13818,142.9,7.00,34.20,0.2394,4.18,367.0,86.0
13831,72.5,13.80,34.20,0.4719,2.12,367.0,86.0
13845,71.9,13.90,34.20,0.4754,2.10,367.0,86.0
13852,142.9,7.00,34.20,0.2394,4.18,367.0,86.0
13866,72.5,13.80,34.20,0.4720,2.12,367.0,86.0
13873,140.8,7.10,34.20,0.2428,4.12,367.0,86.0
13887,72.5,13.80,34.20,0.4720,2.12,367.0,86.0
13894,144.9,6.90,34.20,0.2360,4.24,367.0,86.0
13908,71.9,13.90,34.21,0.4755,2.10,367.0,86.0
13922,72.5,13.80,34.21,0.4721,2.12,367.0,86.0
13929,142.9,7.00,34.21,0.2395,4.18,367.0,86.0
13943,71.4,14.00,34.21,0.4789,2.09,367.0,86.0
13950,142.9,7.00,34.21,0.2395,4.18,367.0,86.0
13963,72.5,13.80,34.21,0.4721,2.12,367.0,86.0
13977,71.9,13.90,34.21,0.4756,2.10,367.0,86.0
13984,142.9,7.00,34.21,0.2395,4.18,367.0,86.0
13998,72.5,13.80,34.22,0.4722,2.12,367.0,86.0
14005,142.9,7.00,34.22,0.2395,4.18,367.0,86.0
14019,71.9,13.90,34.22,0.4756,2.10,367.0,86.0
14026,144.9,6.90,34.22,0.2361,4.23,367.0,86.0
14040,71.9,13.90,34.22,0.4757,2.10,367.0,86.0
14054,71.4,14.00,34.22,0.4791,2.09,367.0,86.0
14061,147.1,6.80,34.22,0.2327,4.30,367.0,86.0
14074,71.9,13.90,34.22,0.4757,2.10,367.0,86.0
14081,142.9,7.00,34.22,0.2396,4.18,367.0,86.0
14095,72.5,13.80,34.22,0.4723,2.12,367.0,86.0
14109,71.9,13.90,34.23,0.4757,2.10,367.0,86.1
14116,142.9,7.00,34.23,0.2396,4.18,367.0,86.1
14130,72.5,13.80,34.23,0.4723,2.12,367.0,86.1
14137,142.9,7.00,34.23,0.2396,4.18,367.0,86.1
14151,71.9,13.90,34.23,0.4758,2.10,367.0,86.1
14165,71.9,13.90,34.23,0.4758,2.10,367.0,86.1
14172,142.9,7.00,34.23,0.2396,4.17,367.0,86.1
14186,71.9,13.90,34.23,0.4758,2.10,367.0,86.1
14193,144.9,6.90,34.23,0.2362,4.23,367.0,86.1
14206,72.5,13.80,34.23,0.4724,2.12,367.0,86.2
14220,71.4,14.00,34.23,0.4793,2.09,367.0,86.2
14227,144.9,6.90,34.23,0.2362,4.23,367.0,86.2
14241,71.9,13.90,34.24,0.4759,2.10,367.0,86.2
14248,140.8,7.10,34.24,0.2431,4.11,367.0,86.2
14262,73.0,13.70,34.24,0.4691,2.13,367.0,86.2
14269,142.9,7.00,34.24,0.2397,4.17,367.0,86.2
14283,72.5,13.80,34.24,0.4725,2.12,367.0,86.2
14297,71.4,14.00,34.24,0.4794,2.09,367.0,86.3
14304,144.9,6.90,34.24,0.2363,4.23,367.0,86.3
14317,72.5,13.80,34.24,0.4725,2.12,367.0,86.3
14325,140.8,7.10,34.24,0.2431,4.11,367.0,86.3
14338,72.5,13.80,34.24,0.4726,2.12,367.0,86.3
14352,72.5,13.80,34.24,0.4726,2.12,367.0,86.3
14359,142.9,7.00,34.25,0.2397,4.17,367.0,86.3
14373,71.9,13.90,34.25,0.4760,2.10,367.0,86.3
14380,142.9,7.00,34.25,0.2397,4.17,367.0,86.3
14394,72.5,13.80,34.25,0.4726,2.12,367.0,86.3
14401,142.9,7.00,34.25,0.2397,4.17,367.0,86.4
14415,72.5,13.80,34.25,0.4726,2.12,367.0,86.4
14429,71.4,14.00,34.25,0.4795,2.08,367.0,86.4
14436,142.9,7.00,34.25,0.2398,4.17,367.0,86.4
14449,72.5,13.80,34.25,0.4727,2.12,367.0,86.4
14456,144.9,6.90,34.25,0.2363,4.23,367.0,86.4
14470,71.4,14.00,34.25,0.4796,2.08,367.0,86.4
14484,72.5,13.80,34.26,0.4727,2.12,367.0,86.4
14491,144.9,6.90,34.26,0.2364,4.23,367.0,86.4
14505,71.9,13.90,34.26,0.4762,2.10,367.0,86.5
14512,142.9,7.00,34.26,0.2398,4.17,367.0,86.5
14526,72.5,13.80,34.26,0.4728,2.12,367.0,86.5
14540,71.9,13.90,34.26,0.4762,2.10,367.0,86.5
14547,140.8,7.10,34.26,0.2432,4.11,367.0,86.5
14560,73.0,13.70,34.26,0.4694,2.13,367.0,86.5
14568,140.8,7.10,34.26,0.2433,4.11,367.0,86.5
14581,71.9,13.90,34.26,0.4763,2.10,367.0,86.5
14588,142.9,7.00,34.26,0.2398,4.17,367.0,86.5
14602,72.5,13.80,34.26,0.4729,2.12,367.0,86.6
14616,71.9,13.90,34.27,0.4763,2.10,367.0,86.6
14623,144.9,6.90,34.27,0.2364,4.23,367.0,86.6
14637,72.5,13.80,34.27,0.4729,2.12,367.0,86.6
14651,71.4,14.00,34.27,0.4798,2.08,367.0,86.6
14658,140.8,7.10,34.27,0.2433,4.11,367.0,86.6
14672,72.5,13.80,34.27,0.4729,2.12,367.0,86.6
14679,144.9,6.90,34.27,0.2365,4.23,367.0,86.6
14693,71.4,14.00,34.27,0.4798,2.08,367.0,86.6
14700,144.9,6.90,34.27,0.2365,4.23,367.0,86.7
14713,71.9,13.90,34.27,0.4764,2.10,367.0,86.7
14727,72.5,13.80,34.27,0.4730,2.12,367.0,86.7
14734,142.9,7.00,34.28,0.2399,4.17,367.0,86.7
14748,71.9,13.90,34.28,0.4764,2.10,367.0,86.7
14755,144.9,6.90,34.28,0.2365,4.23,367.0,86.7
14769,71.9,13.90,34.28,0.4765,2.10,367.0,86.7
14783,72.5,13.80,34.28,0.4731,2.11,367.0,86.7
14790,142.9,7.00,34.28,0.2400,4.17,367.0,86.7
14804,71.9,13.90,34.28,0.4765,2.10,367.0,86.8
14811,140.8,7.10,34.28,0.2434,4.11,367.0,86.8
14824,73.0,13.70,34.28,0.4697,2.13,367.0,86.8
14838,72.5,13.80,34.28,0.4731,2.11,367.0,86.8
14845,142.9,7.00,34.28,0.2400,4.17,367.0,86.8
14859,72.5,13.80,34.29,0.4731,2.11,367.0,86.8
14866,140.8,7.10,34.29,0.2434,4.11,367.0,86.8
14880,71.9,13.90,34.29,0.4766,2.10,367.0,86.8
14887,142.9,7.00,34.29,0.2400,4.17,367.0,86.8
14901,71.9,13.90,34.29,0.4766,2.10,367.0,86.9
14915,72.5,13.80,34.29,0.4732,2.11,367.0,86.9
14922,144.9,6.90,34.29,0.2366,4.23,367.0,86.9
14935,72.5,13.80,34.29,0.4732,2.11,367.0,86.9
14942,142.9,7.00,34.29,0.2400,4.17,367.0,86.9
14956,71.9,13.90,34.29,0.4767,2.10,367.0,86.9
14970,71.4,14.00,34.29,0.4801,2.08,367.0,86.9
14977,142.9,7.00,34.29,0.2401,4.17,367.0,86.9
14991,73.0,13.70,34.30,0.4699,2.13,367.0,86.9
14998,144.9,6.90,34.30,0.2366,4.22,367.0,87.0
15012,71.9,13.90,34.30,0.4767,2.10,367.0,87.0
15026,71.9,13.90,34.30,0.4767,2.10,367.0,87.0
15033,140.8,7.10,34.30,0.2435,4.11,367.0,87.0
15047,71.9,13.90,34.30,0.4768,2.10,367.0,87.0
15054,142.9,7.00,34.30,0.2401,4.17,367.0,87.0
15067,73.0,13.70,34.30,0.4699,2.13,367.0,87.0
15081,72.5,13.80,34.30,0.4733,2.11,367.0,87.0
15088,140.8,7.10,34.30,0.2435,4.10,367.0,87.0
15102,71.9,13.90,34.30,0.4768,2.10,367.0,87.0
15109,142.9,7.00,34.30,0.2401,4.17,367.0,87.0
15123,72.5,13.80,34.30,0.4733,2.11,367.0,87.0
15137,71.9,13.90,34.30,0.4768,2.10,367.0,87.0
15144,142.9,7.00,34.30,0.2401,4.17,367.0,87.0
15158,72.5,13.80,34.30,0.4733,2.11,367.0,87.0
15165,140.8,7.10,34.30,0.2435,4.10,367.0,87.0
15179,72.5,13.80,34.30,0.4733,2.11,367.0,87.0
15186,142.9,7.00,34.30,0.2401,4.17,367.0,87.0
15200,71.9,13.90,34.30,0.4768,2.10,367.0,87.0
15213,73.0,13.70,34.30,0.4699,2.13,367.0,87.0
15220,140.8,7.10,34.30,0.2435,4.10,367.0,87.0
15234,73.0,13.70,34.30,0.4699,2.13,367.0,87.0
15241,138.9,7.20,34.30,0.2470,4.05,367.0,87.0
15255,73.0,13.70,34.30,0.4699,2.13,367.0,87.0
15269,71.9,13.90,34.30,0.4768,2.10,367.0,87.0
15276,142.9,7.00,34.30,0.2401,4.17,367.0,87.0
15290,72.5,13.80,34.30,0.4733,2.11,367.0,87.0
15297,142.9,7.00,34.30,0.2401,4.17,367.0,87.0
15310,72.5,13.80,34.30,0.4733,2.11,367.0,87.0
15324,71.4,14.00,34.30,0.4802,2.08,367.0,87.0
15331,144.9,6.90,34.30,0.2367,4.22,367.0,87.0
15345,72.5,13.80,34.30,0.4733,2.11,367.0,87.0
15352,140.8,7.10,34.30,0.2435,4.10,367.0,87.0
15366,71.9,13.90,34.30,0.4768,2.10,367.0,87.0
15380,71.9,13.90,34.30,0.4768,2.10,367.0,87.0
15387,144.9,6.90,34.30,0.2367,4.22,367.0,87.0
15401,73.0,13.70,34.30,0.4699,2.13,367.0,87.0
15408,138.9,7.20,34.30,0.2470,4.05,367.0,87.0
15422,72.5,13.80,34.30,0.4733,2.11,367.0,87.0
15436,70.9,14.10,34.30,0.4836,2.07,367.0,87.0
15443,144.9,6.90,34.30,0.2367,4.22,367.0,87.0
15456,73.0,13.70,34.30,0.4699,2.13,367.0,87.0
15463,140.8,7.10,34.30,0.2435,4.10,367.0,87.0
15477,73.0,13.70,34.30,0.4699,2.13,367.0,87.0
15491,71.9,13.90,34.30,0.4768,2.10,367.0,87.0
15498,142.9,7.00,34.30,0.2401,4.17,367.0,87.0
15512,71.4,14.00,34.30,0.4802,2.08,367.0,87.0
15519,144.9,6.90,34.30,0.2367,4.22,367.0,87.0
15533,72.5,13.80,34.30,0.4733,2.11,367.0,87.0
15540,142.9,7.00,34.30,0.2401,4.17,367.0,87.0
15554,71.9,13.90,34.30,0.4768,2.10,367.0,87.0
15567,72.5,13.80,34.30,0.4733,2.11,367.0,87.0
15575,140.8,7.10,34.30,0.2435,4.10,367.0,87.0
15588,72.5,13.80,34.30,0.4733,2.11,367.0,87.0
15602,71.9,13.90,34.30,0.4768,2.10,367.0,87.0
15609,144.9,6.90,34.30,0.2367,4.22,367.0,87.0
15623,71.4,14.00,34.30,0.4802,2.08,367.0,87.0
15630,140.8,7.10,34.30,0.2435,4.10,367.0,87.0
15644,73.0,13.70,34.30,0.4699,2.13,367.0,87.0
15658,71.9,13.90,34.30,0.4768,2.10,367.0,87.0
15665,147.1,6.80,34.30,0.2332,4.29,367.0,87.0
15679,71.4,14.00,34.30,0.4802,2.08,367.0,87.0
15686,144.9,6.90,34.30,0.2367,4.22,367.0,87.0
15699,71.9,13.90,34.30,0.4768,2.10,367.0,87.0
15706,142.9,7.00,34.30,0.2401,4.17,367.0,87.0
15720,72.5,13.80,34.30,0.4733,2.11,367.0,87.0
15734,71.4,14.00,34.30,0.4802,2.08,367.0,87.0
15741,144.9,6.90,34.30,0.2367,4.22,367.0,87.0
15755,72.5,13.80,34.30,0.4733,2.11,367.0,87.0
15762,140.8,7.10,34.30,0.2435,4.10,367.0,87.0
15776,72.5,13.80,34.30,0.4733,2.11,367.0,87.0
15790,71.9,13.90,34.30,0.4768,2.10,367.0,87.0
15797,142.9,7.00,34.30,0.2401,4.17,367.0,87.0
15811,72.5,13.80,34.30,0.4733,2.11,367.0,87.0
15817,144.9,6.90,34.30,0.2367,4.22,367.0,87.0
15831,71.9,13.90,34.30,0.4768,2.10,367.0,87.0
15845,71.9,13.90,34.30,0.4768,2.10,367.0,87.0
15852,144.9,6.90,34.30,0.2367,4.22,367.0,87.0
15866,71.9,13.90,34.30,0.4768,2.10,367.0,87.0
15873,140.8,7.10,34.30,0.2435,4.10,367.0,87.0
15887,72.5,13.80,34.30,0.4733,2.11,367.0,87.0
15901,71.9,13.90,34.30,0.4768,2.10,367.0,87.0
15908,140.8,7.10,34.30,0.2435,4.10,367.0,87.0
15922,73.5,13.60,34.30,0.4665,2.14,367.0,87.0
15929,140.8,7.10,34.30,0.2435,4.10,367.0,87.0
15942,73.0,13.70,34.30,0.4699,2.13,367.0,87.0
15956,71.4,14.00,34.30,0.4802,2.08,367.0,87.0
15963,142.9,7.00,34.30,0.2401,4.17,367.0,87.0
15977,72.5,13.80,34.30,0.4733,2.11,367.0,87.0
15984,142.9,7.00,34.30,0.2401,4.17,367.0,87.0
15998,71.9,13.90,34.30,0.4768,2.10,367.0,87.0
16012,71.9,13.90,34.30,0.4768,2.10,367.0,87.0
16019,144.9,6.90,34.30,0.2367,4.22,367.0,87.0
16033,72.5,13.80,34.30,0.4733,2.11,367.0,87.0
16040,140.8,7.10,34.30,0.2435,4.10,367.0,87.0
16054,72.5,13.80,34.30,0.4733,2.11,367.0,87.0
16067,72.5,13.80,34.30,0.4733,2.11,367.0,87.0
16075,138.9,7.20,34.30,0.2470,4.05,367.0,87.0
16088,72.5,13.80,34.30,0.4733,2.11,367.0,87.0
16095,142.9,7.00,34.30,0.2401,4.17,367.0,87.0
16109,72.5,13.80,34.30,0.4733,2.11,367.0,87.0
16123,71.9,13.90,34.30,0.4768,2.10,367.0,87.0
16130,144.9,6.90,34.30,0.2367,4.22,367.0,87.0
16144,71.9,13.90,34.30,0.4768,2.10,367.0,87.0
16151,142.9,7.00,34.30,0.2401,4.17,367.0,87.0
16165,72.5,13.80,34.30,0.4733,2.11,367.0,87.0
16179,71.9,13.90,34.30,0.4768,2.10,367.0,87.0
16186,142.9,7.00,34.30,0.2401,4.17,367.0,87.0
16199,72.5,13.80,34.30,0.4733,2.11,367.0,87.0
16206,142.9,7.00,34.30,0.2401,4.17,367.0,87.0
16220,72.5,13.80,34.30,0.4733,2.11,367.0,87.0
16234,71.4,14.00,34.30,0.4802,2.08,367.0,87.0
16241,142.9,7.00,34.30,0.2401,4.17,367.0,87.0
16255,72.5,13.80,34.30,0.4733,2.11,367.0,87.0
16262,142.9,7.00,34.30,0.2401,4.17,367.0,87.0
16276,71.9,13.90,34.30,0.4767,2.10,367.0,87.0
16290,71.9,13.90,34.30,0.4767,2.10,367.0,87.0
16297,144.9,6.90,34.30,0.2367,4.22,367.0,87.0
16311,71.9,13.90,34.30,0.4767,2.10,367.0,87.0
16318,142.9,7.00,34.30,0.2401,4.17,367.0,87.0
16331,72.5,13.80,34.30,0.4733,2.11,367.0,87.0
16345,71.9,13.90,34.30,0.4767,2.10,367.0,87.0
16352,144.9,6.90,34.30,0.2366,4.22,367.0,87.0
16366,71.4,14.00,34.30,0.4802,2.08,367.0,87.0
16373,142.9,7.00,34.30,0.2401,4.17,367.0,87.0
16387,73.0,13.70,34.30,0.4699,2.13,367.0,87.0
16401,71.4,14.00,34.30,0.4802,2.08,367.0,87.0
16408,142.9,7.00,34.30,0.2401,4.17,367.0,87.0
16422,72.5,13.80,34.30,0.4733,2.11,367.0,87.0
16429,142.9,7.00,34.30,0.2401,4.17,367.0,87.0
16442,72.5,13.80,34.30,0.4733,2.11,367.0,87.0
16449,142.9,7.00,34.30,0.2401,4.17,367.0,87.0
16463,71.9,13.90,34.30,0.4767,2.10,367.0,87.0
16477,72.5,13.80,34.30,0.4733,2.11,367.0,87.0
16484,140.8,7.10,34.30,0.2435,4.11,367.0,87.0
16498,72.5,13.80,34.30,0.4733,2.11,367.0,87.0
16505,142.9,7.00,34.30,0.2401,4.17,367.0,87.0
16519,73.0,13.70,34.30,0.4698,2.13,367.0,87.0
16533,71.9,13.90,34.30,0.4767,2.10,367.0,87.0
16540,140.8,7.10,34.30,0.2435,4.11,367.0,87.0
16554,72.5,13.80,34.29,0.4733,2.11,367.0,87.0
16567,71.9,13.90,34.29,0.4767,2.10,367.0,87.0
16574,142.9,7.00,34.29,0.2401,4.17,367.0,87.0
16588,71.4,14.00,34.29,0.4801,2.08,367.0,87.0
16595,144.9,6.90,34.29,0.2366,4.23,367.0,87.0
16609,72.5,13.80,34.29,0.4733,2.11,367.0,87.0
16623,72.5,13.80,34.29,0.4733,2.11,367.0,87.0
16630,142.9,7.00,34.29,0.2401,4.17,367.0,87.0
16644,71.9,13.90,34.29,0.4767,2.10,367.0,87.0
16651,142.9,7.00,34.29,0.2401,4.17,367.0,87.0
16665,72.5,13.80,34.29,0.4733,2.11,367.0,87.0
16679,71.9,13.90,34.29,0.4767,2.10,367.0,87.0
16685,144.9,6.90,34.29,0.2366,4.23,367.0,87.0
16699,71.9,13.90,34.29,0.4767,2.10,367.0,87.0
16706,142.9,7.00,34.29,0.2401,4.17,367.0,87.0
16720,71.9,13.90,34.29,0.4767,2.10,367.0,87.0
16734,71.9,13.90,34.29,0.4767,2.10,367.0,87.0
16741,142.9,7.00,34.29,0.2401,4.17,367.0,87.0
16755,72.5,13.80,34.29,0.4732,2.11,367.0,87.0
16762,142.9,7.00,34.29,0.2400,4.17,367.0,87.0
16776,72.5,13.80,34.29,0.4732,2.11,367.0,87.0
16790,71.4,14.00,34.29,0.4801,2.08,367.0,87.0
16797,140.8,7.10,34.29,0.2435,4.11,367.0,87.0
16811,73.0,13.70,34.29,0.4698,2.13,367.0,87.0
16818,142.9,7.00,34.29,0.2400,4.17,367.0,87.0
16831,73.0,13.70,34.29,0.4698,2.13,367.0,87.0
16845,71.9,13.90,34.29,0.4767,2.10,367.0,87.0
16852,140.8,7.10,34.29,0.2435,4.11,367.0,87.0
16866,72.5,13.80,34.29,0.4732,2.11,367.0,87.0
16873,140.8,7.10,34.29,0.2435,4.11,367.0,87.0
16887,73.5,13.60,34.29,0.4664,2.14,367.0,87.0
16894,140.8,7.10,34.29,0.2435,4.11,367.0,87.0
16908,71.9,13.90,34.29,0.4767,2.10,367.0,87.0
16922,71.9,13.90,34.29,0.4766,2.10,367.0,87.0
16929,142.9,7.00,34.29,0.2400,4.17,367.0,87.0
16942,72.5,13.80,34.29,0.4732,2.11,367.0,87.0
16956,71.9,13.90,34.29,0.4766,2.10,367.0,87.0
16963,142.9,7.00,34.29,0.2400,4.17,367.0,87.0
16977,72.5,13.80,34.29,0.4732,2.11,367.0,87.0
16984,142.9,7.00,34.29,0.2400,4.17,367.0,87.0
16998,72.5,13.80,34.29,0.4732,2.11,367.0,87.0
17012,70.9,14.10,34.29,0.4835,2.07,367.0,87.0
17019,144.9,6.90,34.29,0.2366,4.23,367.0,87.0
17033,72.5,13.80,34.29,0.4732,2.11,367.0,87.0
17040,142.9,7.00,34.29,0.2400,4.17,367.0,87.0
17054,71.9,13.90,34.29,0.4767,2.10,367.0,87.0
17067,73.0,13.70,34.29,0.4698,2.13,367.0,87.0
17074,140.8,7.10,34.29,0.2435,4.11,367.0,87.0
17088,71.9,13.90,34.30,0.4767,2.10,367.0,87.0
17095,142.9,7.00,34.30,0.2401,4.17,367.0,87.0
17109,72.5,13.80,34.30,0.4733,2.11,367.0,87.0
17123,72.5,13.80,34.30,0.4734,2.11,367.0,87.0
17130,142.9,7.00,34.30,0.2401,4.17,367.0,87.0
17144,71.9,13.90,34.31,0.4769,2.10,367.0,87.0
17151,142.9,7.00,34.31,0.2401,4.17,367.0,87.0
17165,72.5,13.80,34.31,0.4735,2.11,367.0,87.0
17179,71.9,13.90,34.31,0.4769,2.10,367.0,87.0
17186,142.9,7.00,34.31,0.2402,4.16,367.0,87.0
17199,72.5,13.80,34.31,0.4735,2.11,367.0,87.0
17206,140.8,7.10,34.32,0.2436,4.10,367.0,87.0
17220,72.5,13.80,34.32,0.4736,2.11,367.0,87.0
17234,72.5,13.80,34.32,0.4736,2.11,367.0,87.0
17241,140.8,7.10,34.32,0.2437,4.10,367.0,87.0
17255,71.9,13.90,34.32,0.4771,2.09,367.0,87.0
17262,147.1,6.80,34.32,0.2334,4.29,367.0,87.0
17276,71.4,14.00,34.33,0.4806,2.08,367.0,87.0
