=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787319925173
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 351

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 33.09 W
Consumo Acumulado do Ensaio: 1985.32 J (0.5515 Wh)

--- METRICAS POR QUADRO (media sobre 1834 frames correlacionados) ---
Potencia Instantanea Media: 33.07 W
Potencia Instantanea Minima: 14.61 W
Potencia Instantanea Maxima: 36.77 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.0829 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.94 FPS/W
Total de Quadros Correlacionados: 1834 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 326.2 MB
VRAM Minima durante o Ensaio: 325.0 MB
VRAM Maxima durante o Ensaio: 365.3 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 79.0 °C
Temperatura Minima durante o Ensaio: 73.8 °C
Temperatura Maxima durante o Ensaio: 80.0 °C
Deriva Termica no Ensaio (fim - inicio): +6.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
11846,30.1,33.20,30.51,1.0131,0.99,325.0,78.0
11882,27.5,36.30,30.56,1.1093,0.90,325.0,78.0
11912,33.4,29.90,30.60,0.9149,1.09,325.0,78.0
11939,36.6,27.30,30.63,0.8363,1.19,325.0,78.0
11970,32.6,30.70,30.67,0.9417,1.06,325.0,78.0
12006,27.8,36.00,30.72,1.1059,0.90,325.0,78.0
12040,29.2,34.30,30.76,1.0552,0.95,325.0,78.0
12075,28.3,35.30,30.81,1.0875,0.92,325.0,78.0
12107,32.1,31.20,30.85,0.9625,1.04,325.0,78.0
12139,30.8,32.50,30.89,1.0039,1.00,325.0,78.0
12169,34.0,29.40,30.93,0.9093,1.10,325.0,78.0
12199,33.2,30.10,30.97,0.9321,1.07,325.0,78.0
12230,31.9,31.30,31.01,0.9705,1.03,325.0,78.0
12261,31.7,31.50,31.05,0.9779,1.02,325.0,78.0
12295,29.9,33.50,31.09,1.0415,0.96,325.0,78.0
12330,28.1,35.60,31.13,1.1084,0.90,325.0,78.0
12364,30.1,33.20,31.18,1.0351,0.97,325.0,78.0
12398,29.2,34.20,31.22,1.0678,0.94,325.0,78.0
12431,30.1,33.20,31.26,1.0379,0.96,325.0,78.0
12464,30.5,32.80,31.31,1.0268,0.97,325.0,78.0
12495,32.6,30.70,31.35,0.9623,1.04,325.0,78.0
12527,31.0,32.30,31.39,1.0138,0.99,325.0,78.0
12560,30.2,33.10,31.43,1.0403,0.96,325.0,78.0
12591,32.1,31.20,31.47,0.9818,1.02,325.0,78.0
12625,29.5,33.90,31.51,1.0682,0.94,325.0,78.0
12654,34.2,29.20,31.55,0.9212,1.08,325.0,78.0
12687,30.7,32.60,31.59,1.0299,0.97,325.0,78.0
12719,31.2,32.10,31.63,1.0154,0.99,325.0,78.0
12750,31.9,31.30,31.67,0.9913,1.01,325.0,78.0
12781,32.3,31.00,31.71,0.9830,1.02,325.0,78.0
12811,34.0,29.40,31.75,0.9334,1.07,325.0,78.0
12842,32.4,30.90,31.76,0.9814,1.02,325.0,78.0
12872,33.0,30.30,31.74,0.9619,1.04,325.0,78.0
12902,33.6,29.80,31.73,0.9455,1.06,325.0,78.0
12938,27.2,36.70,31.71,1.1636,0.86,325.0,78.0
12973,28.5,35.10,31.69,1.1122,0.90,325.0,78.0
13008,28.7,34.80,31.67,1.1020,0.91,325.0,78.0
13043,28.7,34.80,31.65,1.1013,0.91,325.0,78.0
13077,29.4,34.00,31.63,1.0753,0.93,325.0,78.0
13111,29.2,34.30,31.61,1.0842,0.92,325.0,78.0
13147,28.4,35.20,31.59,1.1119,0.90,325.0,78.0
13182,28.1,35.60,31.57,1.1238,0.89,325.0,78.0
13219,27.5,36.40,31.55,1.1483,0.87,325.0,78.0
13255,27.8,36.00,31.53,1.1349,0.88,325.0,78.0
13290,28.2,35.50,31.51,1.1185,0.90,325.0,78.0
13325,28.2,35.40,31.49,1.1146,0.90,325.0,78.0
13363,26.5,37.70,31.46,1.1862,0.84,325.0,78.0
13399,27.8,36.00,31.44,1.1320,0.88,325.0,78.0
13432,30.0,33.30,31.43,1.0465,0.95,325.0,78.0
13468,27.9,35.90,31.40,1.1274,0.89,325.0,78.0
13502,29.4,34.00,31.39,1.0671,0.94,325.0,78.0
13540,26.5,37.80,31.36,1.1855,0.84,325.0,78.0
13576,28.0,35.70,31.34,1.1189,0.89,325.0,78.0
13613,27.0,37.00,31.32,1.1589,0.86,325.0,78.0
13639,38.8,25.80,31.31,0.8077,1.24,325.0,78.0
13667,35.1,28.50,31.29,0.8918,1.12,325.0,78.0
13700,30.9,32.40,31.27,1.0132,0.99,325.0,78.0
13737,27.0,37.10,31.25,1.1594,0.86,325.0,78.0
13767,33.1,30.20,31.23,0.9433,1.06,325.0,78.0
13798,31.8,31.40,31.22,0.9802,1.02,325.0,78.0
13832,29.9,33.50,31.21,1.0454,0.96,325.0,78.0
13863,32.1,31.20,31.24,0.9746,1.03,325.0,78.0
13898,28.3,35.30,31.28,1.1040,0.90,325.0,78.0
13929,32.2,31.10,31.31,0.9737,1.03,325.0,78.0
13958,34.5,29.00,31.34,0.9089,1.10,325.0,78.0
13988,33.4,29.90,31.37,0.9380,1.06,325.0,78.0
14023,28.8,34.70,31.41,1.0899,0.92,325.0,78.0
14052,34.1,29.30,31.44,0.9212,1.08,325.0,78.0
14086,29.8,33.60,31.48,1.0576,0.95,325.0,78.0
14116,33.3,30.00,31.51,0.9453,1.06,325.0,78.0
14149,29.9,33.40,31.54,1.0536,0.95,325.0,78.0
14181,31.5,31.70,31.58,1.0010,1.00,325.0,78.0
14214,29.9,33.40,31.61,1.0559,0.95,325.0,78.0
14247,30.5,32.80,31.65,1.0381,0.96,325.0,78.0
14281,29.3,34.10,31.69,1.0805,0.92,325.0,78.0
14314,30.7,32.60,31.72,1.0341,0.97,325.0,78.0
14342,35.1,28.50,31.75,0.9049,1.11,325.0,78.0
14373,32.5,30.80,31.78,0.9790,1.02,325.0,78.0
14405,31.2,32.10,31.82,1.0214,0.98,325.0,78.0
14438,30.6,32.70,31.85,1.0416,0.96,325.0,78.0
14474,27.6,36.20,31.89,1.1545,0.87,325.0,78.0
14507,30.4,32.90,31.93,1.0504,0.95,325.0,78.0
14533,38.8,25.80,31.96,0.8244,1.21,325.0,78.0
14559,38.2,26.20,31.98,0.8380,1.19,325.0,78.0
14587,35.6,28.10,32.01,0.8996,1.11,325.0,78.0
14622,28.6,35.00,32.05,1.1218,0.89,325.0,78.0
14658,27.8,36.00,32.09,1.1552,0.87,325.0,78.0
14693,28.9,34.60,32.13,1.1116,0.90,325.0,78.0
14724,31.7,31.50,32.16,1.0130,0.99,325.0,78.0
14757,30.5,32.80,32.20,1.0560,0.95,325.0,78.0
14790,30.7,32.60,32.23,1.0507,0.95,325.0,78.0
14825,28.7,34.90,32.27,1.1261,0.89,325.0,78.0
14860,28.2,35.40,32.28,1.1428,0.87,325.0,78.0
14893,30.6,32.70,32.29,1.0560,0.95,325.0,78.0
14919,38.5,26.00,32.30,0.8398,1.19,325.0,78.0
14949,32.8,30.50,32.31,0.9855,1.02,325.0,78.0
14981,31.5,31.70,32.32,1.0246,0.97,325.0,78.0
15017,27.9,35.90,32.33,1.1608,0.86,325.0,78.0
15048,32.4,30.90,32.35,0.9995,1.00,325.0,78.0
15075,37.2,26.90,32.35,0.8703,1.15,325.0,78.0
15105,33.1,30.20,32.36,0.9774,1.02,325.0,78.0
15137,31.5,31.70,32.38,1.0263,0.97,325.0,78.0
15170,30.2,33.10,32.39,1.0720,0.93,325.0,78.0
15205,28.6,35.00,32.40,1.1339,0.88,325.0,78.0
15236,31.5,31.70,32.41,1.0274,0.97,325.0,78.0
15267,32.4,30.90,32.42,1.0018,1.00,325.0,78.0
15301,29.7,33.70,32.43,1.0929,0.92,325.0,78.0
15335,29.8,33.60,32.44,1.0901,0.92,325.0,78.0
15370,28.5,35.10,32.45,1.1392,0.88,325.0,78.0
15407,26.5,37.70,32.47,1.2240,0.82,325.0,78.0
15441,30.0,33.30,32.48,1.0815,0.92,325.0,78.0
15469,35.3,28.30,32.49,0.9194,1.09,325.0,78.0
15499,33.0,30.30,32.50,0.9847,1.02,325.0,78.0
15529,33.7,29.70,32.51,0.9655,1.04,325.0,78.0
15565,28.0,35.70,32.52,1.1610,0.86,325.0,78.0
15599,28.7,34.80,32.53,1.1321,0.88,325.0,78.0
15633,29.9,33.50,32.54,1.0902,0.92,325.0,78.0
15666,30.0,33.30,32.56,1.0841,0.92,325.0,78.0
15698,31.9,31.30,32.57,1.0193,0.98,325.0,78.0
15730,31.2,32.10,32.58,1.0457,0.96,325.0,78.0
15766,27.9,35.90,32.59,1.1700,0.86,325.0,78.0
15798,30.7,32.60,32.60,1.0628,0.94,325.0,78.0
15825,37.2,26.90,32.61,0.8772,1.14,325.0,78.0
15853,36.2,27.60,32.61,0.8999,1.11,325.0,78.0
15880,36.6,27.30,32.60,0.8901,1.12,325.0,78.0
15916,28.0,35.70,32.60,1.1638,0.86,325.0,78.0
15949,30.1,33.20,32.60,1.0822,0.92,325.0,78.0
15981,31.3,31.90,32.59,1.0397,0.96,325.0,78.0
16014,29.7,33.70,32.59,1.0982,0.91,325.0,78.0
16050,28.4,35.20,32.58,1.1469,0.87,325.0,78.0
16082,30.6,32.70,32.58,1.0653,0.94,325.0,78.0
16117,28.7,34.80,32.58,1.1336,0.88,325.0,78.0
16150,30.4,32.90,32.57,1.0716,0.93,325.0,78.0
16181,31.9,31.30,32.57,1.0194,0.98,325.0,78.0
16214,30.7,32.60,32.56,1.0616,0.94,325.0,78.0
16247,30.7,32.60,32.56,1.0614,0.94,325.0,78.0
16280,29.9,33.40,32.56,1.0874,0.92,325.0,78.0
16317,26.7,37.40,32.55,1.2174,0.82,325.0,78.0
16350,30.4,32.90,32.55,1.0708,0.93,325.0,78.0
16386,28.0,35.70,32.54,1.1618,0.86,325.0,78.0
16421,28.7,34.80,32.54,1.1323,0.88,325.0,78.0
16456,28.0,35.70,32.53,1.1615,0.86,325.0,78.0
16493,27.5,36.30,32.53,1.1808,0.85,325.0,78.0
16526,29.8,33.60,32.53,1.0929,0.92,325.0,78.0
16561,28.6,35.00,32.52,1.1383,0.88,325.0,78.0
16593,31.4,31.80,32.52,1.0341,0.97,325.0,78.0
16625,31.3,32.00,32.51,1.0405,0.96,325.0,78.0
16657,31.4,31.80,32.51,1.0338,0.97,325.0,78.0
16691,29.8,33.60,32.51,1.0922,0.92,325.0,78.0
16725,28.7,34.90,32.50,1.1343,0.88,325.0,78.0
16760,29.3,34.10,32.50,1.1082,0.90,325.0,78.0
16789,34.5,29.00,32.49,0.9423,1.06,325.0,78.0
16816,36.8,27.20,32.49,0.8838,1.13,325.0,78.0
16847,32.5,30.80,32.47,1.0001,1.00,325.0,78.0
16884,27.0,37.10,32.44,1.2035,0.83,325.0,78.0
16917,29.7,33.70,32.41,1.0922,0.92,325.0,78.0
16948,32.9,30.40,32.38,0.9844,1.02,325.0,78.0
16982,29.4,34.00,32.35,1.1000,0.91,325.0,78.0
17016,28.8,34.70,32.32,1.1216,0.89,325.0,78.0
17052,28.2,35.50,32.29,1.1463,0.87,325.0,78.0
17090,26.2,38.20,32.26,1.2322,0.81,325.0,78.0
17128,26.5,37.80,32.22,1.2180,0.82,325.0,78.0
17164,28.1,35.60,32.19,1.1460,0.87,325.0,78.0
17193,33.8,29.60,32.16,0.9521,1.05,325.0,78.0
17225,31.6,31.60,32.14,1.0155,0.98,325.0,78.0
17261,27.4,36.50,32.10,1.1718,0.85,325.0,78.0
17297,28.2,35.50,32.07,1.1385,0.88,325.0,78.0
17333,27.9,35.80,32.04,1.1470,0.87,325.0,78.0
17366,29.9,33.40,32.01,1.0691,0.93,325.0,78.0
17404,26.6,37.60,31.98,1.2023,0.83,325.0,78.0
17439,28.5,35.10,31.95,1.1213,0.89,325.0,78.0
17474,28.3,35.30,31.91,1.1266,0.89,325.0,78.0
17507,30.1,33.20,31.88,1.0586,0.94,325.0,78.0
17543,28.1,35.60,31.85,1.1340,0.88,325.0,78.0
17576,30.4,32.90,31.82,1.0470,0.96,325.0,78.0
17616,24.6,40.60,31.79,1.2906,0.77,325.0,78.0
17657,24.3,41.10,31.75,1.3050,0.77,325.0,78.0
17699,24.2,41.40,31.71,1.3130,0.76,325.0,78.0
17739,24.9,40.10,31.68,1.2703,0.79,325.0,78.0
17776,26.8,37.30,31.65,1.1804,0.85,325.0,78.0
17817,24.2,41.30,31.61,1.3054,0.77,325.0,78.0
17856,25.8,38.70,31.64,1.2244,0.82,325.0,78.0
17891,28.7,34.80,31.68,1.1026,0.91,325.0,78.1
17926,28.2,35.40,31.73,1.1232,0.89,325.0,78.1
17962,28.0,35.70,31.78,1.1344,0.88,325.0,78.1
17998,27.9,35.80,31.82,1.1393,0.88,325.0,78.2
18031,30.6,32.70,31.87,1.0421,0.96,325.0,78.2
18066,28.2,35.50,31.91,1.1329,0.88,325.0,78.2
18100,29.5,33.90,31.96,1.0834,0.92,325.0,78.3
18134,29.4,34.00,32.00,1.0881,0.92,325.0,78.3
18165,32.1,31.20,32.04,0.9997,1.00,325.0,78.3
18200,28.9,34.60,32.09,1.1103,0.90,325.0,78.4
18233,30.2,33.10,32.13,1.0636,0.94,325.0,78.4
18267,29.4,34.00,32.18,1.0940,0.91,325.0,78.4
18303,27.9,35.80,32.22,1.1536,0.87,325.0,78.5
18336,30.2,33.10,32.27,1.0680,0.94,325.0,78.5
18366,33.0,30.30,32.31,0.9789,1.02,325.0,78.5
18398,31.4,31.80,32.35,1.0287,0.97,325.0,78.6
18432,29.1,34.40,32.39,1.1143,0.90,325.0,78.6
18469,27.3,36.60,32.44,1.1873,0.84,325.0,78.6
18502,30.3,33.00,32.48,1.0720,0.93,325.0,78.7
18529,36.6,27.30,32.52,0.8878,1.13,325.0,78.7
18559,33.4,29.90,32.56,0.9735,1.03,325.0,78.7
18586,36.8,27.20,32.59,0.8866,1.13,325.0,78.8
18614,35.7,28.00,32.63,0.9137,1.09,325.0,78.8
18648,30.0,33.30,32.68,1.0881,0.92,325.0,78.8
18683,28.3,35.30,32.72,1.1551,0.86,325.0,78.9
18712,34.7,28.80,32.76,0.9435,1.06,325.0,78.9
18739,36.4,27.50,32.79,0.9019,1.11,325.0,78.9
18768,34.1,29.30,32.83,0.9620,1.04,325.0,78.9
18802,30.0,33.30,32.88,1.0948,0.91,325.0,79.0
18837,28.2,35.50,32.91,1.1682,0.86,325.0,79.0
18875,26.7,37.40,32.89,1.2302,0.81,325.0,79.0
18910,28.1,35.60,32.88,1.1706,0.85,325.0,78.9
18945,28.7,34.80,32.87,1.1439,0.87,325.0,78.9
18979,29.3,34.10,32.86,1.1205,0.89,325.0,78.8
19013,29.9,33.50,32.85,1.1004,0.91,325.0,78.8
19048,28.6,35.00,32.84,1.1493,0.87,325.0,78.8
19084,27.3,36.60,32.83,1.2014,0.83,325.0,78.7
19111,37.3,26.80,32.82,0.8795,1.14,325.0,78.7
19139,36.2,27.60,32.81,0.9055,1.10,325.0,78.7
19167,35.6,28.10,32.80,0.9216,1.09,325.0,78.7
19197,32.6,30.70,32.79,1.0066,0.99,325.0,78.6
19230,30.4,32.90,32.78,1.0784,0.93,325.0,78.6
19264,29.3,34.10,32.77,1.1173,0.89,325.0,78.6
19299,29.3,34.10,32.75,1.1169,0.89,325.0,78.5
19333,28.9,34.60,32.74,1.1329,0.88,325.0,78.5
19370,27.2,36.70,32.73,1.2012,0.83,325.0,78.5
19406,27.9,35.80,32.72,1.1713,0.85,325.0,78.4
19443,27.1,36.90,32.71,1.2069,0.83,325.0,78.4
19478,28.4,35.20,32.70,1.1509,0.87,325.0,78.3
19513,28.2,35.50,32.68,1.1603,0.86,325.0,78.3
19549,27.8,36.00,32.67,1.1762,0.85,325.0,78.3
19585,28.0,35.70,32.66,1.1660,0.86,325.0,78.2
19620,28.9,34.60,32.65,1.1296,0.89,325.0,78.2
19655,28.2,35.40,32.64,1.1553,0.86,325.0,78.2
19690,28.9,34.60,32.63,1.1288,0.89,325.0,78.1
19724,28.7,34.90,32.61,1.1382,0.88,325.0,78.1
19760,27.9,35.80,32.60,1.1672,0.86,325.0,78.1
19797,27.5,36.30,32.59,1.1830,0.84,325.0,78.0
19832,28.1,35.60,32.59,1.1601,0.86,325.0,78.0
19869,27.5,36.40,32.64,1.1881,0.84,325.0,78.0
19903,28.8,34.70,32.69,1.1343,0.88,325.0,78.1
19937,29.7,33.70,32.74,1.1032,0.91,325.0,78.1
19971,29.6,33.80,32.79,1.1082,0.90,325.0,78.1
20007,27.7,36.10,32.84,1.1854,0.84,325.0,78.2
20042,28.5,35.10,32.89,1.1543,0.87,325.0,78.2
20077,28.3,35.30,32.94,1.1627,0.86,325.0,78.3
20111,29.9,33.50,32.99,1.1050,0.91,325.0,78.3
20138,36.4,27.50,33.02,0.9082,1.10,325.0,78.3
20168,33.3,30.00,33.07,0.9920,1.01,325.0,78.3
20199,32.3,31.00,33.11,1.0265,0.98,325.0,78.4
20233,29.9,33.40,33.16,1.1076,0.90,325.0,78.4
20263,32.9,30.40,33.20,1.0094,0.99,325.0,78.4
20294,32.8,30.50,33.25,1.0141,0.99,325.0,78.5
20326,30.4,32.90,33.29,1.0954,0.91,325.0,78.5
20356,33.3,30.00,33.34,1.0001,1.00,325.0,78.5
20388,32.2,31.10,33.38,1.0382,0.96,325.0,78.6
20422,28.8,34.70,33.43,1.1601,0.86,325.0,78.6
20455,30.8,32.50,33.48,1.0880,0.92,325.0,78.6
20485,33.6,29.80,33.52,0.9989,1.00,325.0,78.7
20516,31.4,31.80,33.57,1.0674,0.94,325.0,78.7
20550,30.1,33.20,33.61,1.1160,0.90,325.0,78.7
20580,32.7,30.60,33.66,1.0299,0.97,325.0,78.8
20615,29.0,34.50,33.71,1.1629,0.86,325.0,78.8
20643,35.3,28.30,33.75,0.9550,1.05,325.0,78.8
20673,33.3,30.00,33.79,1.0137,0.99,325.0,78.8
20704,32.5,30.80,33.83,1.0421,0.96,325.0,78.9
20734,32.8,30.50,33.88,1.0332,0.97,325.0,78.9
20766,31.1,32.20,33.92,1.0923,0.92,325.0,78.9
20799,30.9,32.40,33.97,1.1006,0.91,325.0,79.0
20832,29.9,33.50,34.01,1.1393,0.88,325.0,79.0
20866,29.5,33.90,34.00,1.1527,0.87,325.0,79.0
20901,28.5,35.10,34.00,1.1933,0.84,325.0,79.0
20937,28.1,35.60,33.99,1.2101,0.83,325.0,79.0
20972,28.2,35.50,33.99,1.2065,0.83,325.0,79.0
20996,42.0,23.80,33.98,0.8088,1.24,325.0,79.0
21025,34.5,29.00,33.98,0.9854,1.02,325.0,79.0
21056,33.0,30.30,33.97,1.0294,0.97,325.0,79.0
21088,31.1,32.20,33.97,1.0938,0.92,325.0,79.0
21124,27.4,36.50,33.96,1.2396,0.81,325.0,79.0
21159,28.7,34.90,33.96,1.1851,0.85,325.0,79.0
21195,28.2,35.40,33.95,1.2019,0.83,325.0,79.0
21229,29.0,34.50,33.95,1.1711,0.85,325.0,79.0
21264,29.0,34.50,33.94,1.1709,0.85,325.0,79.0
21294,33.1,30.20,33.94,1.0248,0.98,325.0,79.0
21327,30.2,33.10,33.93,1.1231,0.89,325.0,79.0
21358,32.5,30.80,33.93,1.0449,0.96,325.0,79.0
21383,39.7,25.20,33.92,0.8548,1.17,325.0,79.0
21415,31.3,31.90,33.92,1.0819,0.92,325.0,79.0
21449,29.2,34.20,33.91,1.1597,0.86,325.0,79.0
21484,28.4,35.20,33.90,1.1935,0.84,325.0,79.0
21520,28.1,35.60,33.90,1.2068,0.83,325.0,79.0
21554,28.8,34.70,33.89,1.1761,0.85,325.0,79.0
21590,27.9,35.80,33.89,1.2132,0.82,325.0,79.0
21625,28.5,35.10,33.88,1.1893,0.84,325.0,79.0
21659,29.5,33.90,33.88,1.1484,0.87,325.0,79.0
21694,28.7,34.80,33.87,1.1787,0.85,325.0,79.0
21729,28.2,35.40,33.87,1.1988,0.83,325.0,79.0
21764,28.7,34.80,33.86,1.1783,0.85,325.0,79.0
21799,28.7,34.80,33.85,1.1781,0.85,325.0,79.0
21834,29.0,34.50,33.85,1.1680,0.86,325.0,79.0
21865,31.5,31.70,33.88,1.0739,0.93,325.0,79.0
21895,33.1,30.20,33.90,1.0237,0.98,325.0,79.0
21925,34.2,29.20,33.92,0.9904,1.01,325.0,79.0
21956,31.8,31.40,33.94,1.0656,0.94,325.0,79.0
21987,32.6,30.70,33.96,1.0425,0.96,325.0,79.0
22020,30.2,33.10,33.98,1.1248,0.89,325.0,79.0
22053,30.3,33.00,34.00,1.1221,0.89,325.0,79.0
22086,29.9,33.50,34.03,1.1399,0.88,325.0,79.0
22122,28.4,35.20,34.05,1.1986,0.83,325.0,79.0
22157,28.6,35.00,34.07,1.1926,0.84,325.0,79.0
22192,28.3,35.30,34.10,1.2037,0.83,325.0,79.0
22226,29.4,34.00,34.12,1.1601,0.86,325.0,79.0
22261,28.1,35.60,34.15,1.2156,0.82,325.0,79.0
22295,29.6,33.80,34.17,1.1549,0.87,325.0,79.0
22327,31.8,31.40,34.19,1.0736,0.93,325.0,79.0
22359,31.3,31.90,34.21,1.0914,0.91,325.0,79.0
22390,31.5,31.70,34.23,1.0852,0.92,325.0,79.0
22422,31.6,31.60,34.25,1.0824,0.92,325.0,79.0
22456,29.4,34.00,34.28,1.1654,0.86,325.0,79.0
22489,30.3,33.00,34.30,1.1319,0.88,325.0,79.0
22524,28.7,34.90,34.32,1.1979,0.84,325.0,79.0
22555,31.9,31.30,34.35,1.0750,0.93,325.0,79.0
22587,31.2,32.10,34.37,1.1032,0.91,325.0,79.0
22614,36.9,27.10,34.39,0.9318,1.07,325.0,79.0
22643,34.5,29.00,34.40,0.9977,1.00,325.0,79.0
22675,31.4,31.80,34.43,1.0948,0.91,325.0,79.0
22712,27.3,36.60,34.45,1.2609,0.79,325.0,79.0
22745,29.7,33.70,34.47,1.1618,0.86,325.0,79.0
22779,29.4,34.00,34.50,1.1729,0.85,325.0,79.0
22810,32.8,30.50,34.52,1.0528,0.95,325.0,79.0
22841,32.6,30.70,34.55,1.0606,0.94,325.0,79.0
22873,31.3,32.00,34.59,1.1068,0.90,325.0,79.0
22903,32.6,30.70,34.63,1.0631,0.94,325.0,79.0
22935,31.8,31.40,34.67,1.0886,0.92,325.0,79.0
22965,32.7,30.60,34.71,1.0620,0.94,325.0,79.0
22996,33.0,30.30,34.75,1.0528,0.95,325.0,79.0
23026,32.7,30.60,34.78,1.0644,0.94,325.0,79.0
23060,29.8,33.60,34.83,1.1702,0.86,325.0,79.0
23095,28.6,35.00,34.87,1.2206,0.82,325.0,79.0
23126,32.4,30.90,34.91,1.0788,0.93,325.0,79.0
23156,33.0,30.30,34.95,1.0590,0.94,325.0,79.0
23184,35.5,28.20,34.99,0.9866,1.01,325.0,79.0
23211,37.2,26.90,35.02,0.9421,1.06,325.0,79.0
23239,35.8,27.90,35.06,0.9781,1.02,325.0,79.0
23268,34.4,29.10,35.09,1.0212,0.98,325.0,79.0
23297,35.1,28.50,35.13,1.0013,1.00,325.0,79.0
23323,37.9,26.40,35.16,0.9284,1.08,325.0,79.0
23351,35.2,28.40,35.20,0.9997,1.00,325.0,79.0
23379,36.2,27.60,35.24,0.9725,1.03,325.0,79.0
23411,31.6,31.60,35.28,1.1148,0.90,325.0,79.0
23445,28.7,34.90,35.32,1.2327,0.81,325.0,79.0
23480,29.1,34.40,35.37,1.2166,0.82,325.0,79.0
23512,30.7,32.60,35.41,1.1543,0.87,325.0,79.0
23544,31.6,31.60,35.45,1.1201,0.89,325.0,79.0
23575,32.5,30.80,35.49,1.0930,0.92,325.0,79.0
23613,26.0,38.50,35.54,1.3681,0.73,325.0,79.0
23646,30.2,33.10,35.58,1.1776,0.85,325.0,79.0
23677,32.6,30.70,35.62,1.0935,0.92,325.0,79.0
23708,31.9,31.30,35.66,1.1161,0.89,325.0,79.0
23741,30.8,32.50,35.70,1.1602,0.86,325.0,79.0
23773,30.8,32.50,35.74,1.1616,0.86,325.0,79.0
23806,30.4,32.90,35.78,1.1773,0.85,325.0,79.0
23840,29.3,34.10,35.80,1.2207,0.82,325.0,79.0
23873,30.8,32.50,35.76,1.1623,0.86,325.0,79.0
23903,32.8,30.50,35.73,1.0898,0.92,325.0,79.0
23936,30.9,32.40,35.70,1.1566,0.87,325.0,79.0
23969,29.9,33.40,35.66,1.1912,0.84,325.0,79.0
24007,26.2,38.20,35.62,1.3609,0.74,325.0,79.0
24042,28.9,34.60,35.59,1.2314,0.81,325.0,79.0
24078,27.9,35.90,35.55,1.2763,0.78,325.0,79.0
24114,27.6,36.20,35.51,1.2856,0.78,325.0,79.0
24147,30.4,32.90,35.48,1.1673,0.86,325.0,79.0
24179,31.7,31.50,35.45,1.1166,0.89,325.0,79.0
24212,29.5,33.90,35.41,1.2005,0.83,325.0,79.0
24247,29.0,34.50,35.38,1.2205,0.82,325.0,79.0
24281,29.0,34.50,35.34,1.2193,0.82,325.0,79.0
24317,27.9,35.80,35.31,1.2639,0.79,325.0,79.0
24353,28.0,35.70,35.27,1.2591,0.79,325.0,79.0
24387,29.8,33.60,35.23,1.1838,0.85,325.0,79.0
24421,29.4,34.00,35.20,1.1967,0.84,325.0,79.0
24458,26.9,37.20,35.16,1.3080,0.77,325.0,79.0
24493,28.2,35.40,35.12,1.2434,0.80,325.0,79.0
24530,27.5,36.40,35.09,1.2771,0.78,325.0,79.0
24563,29.9,33.40,35.05,1.1707,0.85,325.0,79.0
24592,33.9,29.50,35.02,1.0332,0.97,325.0,79.0
24625,30.9,32.40,34.99,1.1336,0.88,325.0,79.0
24655,32.7,30.60,34.96,1.0697,0.94,325.0,79.0
24687,31.3,32.00,34.92,1.1176,0.90,325.0,79.0
24719,31.3,32.00,34.89,1.1165,0.90,325.0,79.0
24753,29.7,33.70,34.86,1.1747,0.85,325.0,79.0
24780,37.2,26.90,34.83,0.9369,1.07,325.0,79.0
24815,28.7,34.80,34.79,1.2108,0.82,325.0,79.0
24846,32.5,30.80,34.78,1.0712,0.93,325.0,79.0
24876,33.4,29.90,34.78,1.0399,0.96,325.0,79.0
24906,32.5,30.80,34.78,1.0712,0.93,325.0,79.0
24939,30.4,32.90,34.78,1.1443,0.87,325.0,79.0
24971,31.3,31.90,34.78,1.1095,0.90,325.0,79.0
25003,31.7,31.50,34.78,1.0956,0.91,325.0,79.0
25035,31.0,32.30,34.78,1.1234,0.89,325.0,79.0
25070,28.8,34.70,34.78,1.2069,0.83,325.0,79.0
25105,28.4,35.20,34.78,1.2243,0.82,325.0,79.0
25136,32.4,30.90,34.78,1.0747,0.93,325.0,79.0
25165,34.6,28.90,34.78,1.0051,0.99,325.0,79.0
25201,27.6,36.20,34.78,1.2590,0.79,325.0,79.0
25235,29.5,33.90,34.78,1.1790,0.85,325.0,79.0
25268,30.2,33.10,34.78,1.1512,0.87,325.0,79.0
25299,32.4,30.90,34.78,1.0747,0.93,325.0,79.0
