API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787319925173
Tempo de Carregamento Inicial (Assets + Draco): 0.07 segundos (74.60 ms)
Taxa de Quadros (FPS) Media: 30.91 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 22.42 FPS
Taxa de Quadros (FPS) Maxima: 46.30 FPS
Tempo de Frame Medio: 32.73 ms
Tempo de Frame Maximo: 44.60 ms
Draw Calls Medio: 2950.6
Draw Calls Maximo: 3001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 1834 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
23512,30.7,32.60,2915,15,10
23544,31.6,31.60,2915,15,10
23575,32.5,30.80,2915,15,10
23613,26.0,38.50,2907,15,10
23646,30.2,33.10,2907,15,10
23677,32.6,30.70,2907,15,10
23708,31.9,31.30,2907,15,10
23741,30.8,32.50,2907,15,10
23773,30.8,32.50,2907,15,10
23806,30.4,32.90,2907,15,10
23840,29.3,34.10,2907,15,10
23873,30.8,32.50,2907,15,10
23903,32.8,30.50,2907,15,10
23936,30.9,32.40,2907,15,10
23969,29.9,33.40,2907,15,10
24007,26.2,38.20,2905,15,10
24042,28.9,34.60,2901,15,10
24078,27.9,35.90,2901,15,10
24114,27.6,36.20,2899,15,10
24147,30.4,32.90,2899,15,10
24179,31.7,31.50,2895,15,10
24212,29.5,33.90,2895,15,10
24247,29.0,34.50,2899,15,10
24281,29.0,34.50,2899,15,10
24317,27.9,35.80,2897,15,10
24353,28.0,35.70,2897,15,10
24387,29.8,33.60,2897,15,10
24421,29.4,34.00,2893,15,10
24458,26.9,37.20,2893,15,10
24493,28.2,35.40,2893,15,10
24530,27.5,36.40,2893,15,10
24563,29.9,33.40,2893,15,10
24592,33.9,29.50,2893,15,10
24625,30.9,32.40,2893,15,10
24655,32.7,30.60,2893,15,10
24687,31.3,32.00,2893,15,10
24719,31.3,32.00,2893,15,10
24753,29.7,33.70,2893,15,10
24780,37.2,26.90,2893,15,10
24815,28.7,34.80,2893,15,10
24846,32.5,30.80,2893,15,10
24876,33.4,29.90,2893,15,10
24906,32.5,30.80,2893,15,10
24939,30.4,32.90,2893,15,10
24971,31.3,31.90,2893,15,10
25003,31.7,31.50,2893,15,10
25035,31.0,32.30,2893,15,10
25070,28.8,34.70,2893,15,10
25105,28.4,35.20,2893,15,10
25136,32.4,30.90,2889,15,10
25165,34.6,28.90,2889,15,10
25201,27.6,36.20,2889,15,10
25235,29.5,33.90,2889,15,10
25268,30.2,33.10,2889,15,10
25299,32.4,30.90,2889,15,10
25332,30.0,33.30,2889,15,10
25365,30.3,33.00,2889,15,10
25399,29.4,34.00,2889,15,10
25435,28.1,35.60,2889,15,10
25472,26.8,37.30,2889,15,10
25508,27.4,36.50,2889,15,10
25546,26.8,37.30,2889,15,10
25584,25.9,38.60,2883,15,10
25622,26.7,37.40,2879,15,10
25657,28.6,35.00,2879,15,10
25692,28.7,34.90,2879,15,10
25727,28.2,35.50,2879,15,10
25762,28.6,35.00,2879,15,10
25799,27.0,37.00,2879,15,10
25834,28.4,35.20,2879,15,10
25862,36.2,27.60,2879,15,10
25888,37.7,26.50,2879,15,10
25915,37.0,27.00,2879,15,10
25947,31.6,31.60,2879,15,10
25979,31.4,31.80,2879,15,10
26013,29.0,34.50,2879,15,10
26046,30.5,32.80,2879,15,10
26079,30.6,32.70,2879,15,10
26113,29.6,33.80,2879,15,10
26143,32.5,30.80,2879,15,10
26170,37.9,26.40,2875,15,10
26205,28.8,34.70,2875,15,10
26238,29.7,33.70,2875,15,10
26270,31.7,31.50,2875,15,10
26299,33.9,29.50,2875,15,10
26333,29.8,33.60,2875,15,10
26367,29.6,33.80,2875,15,10
26402,28.5,35.10,2875,15,10
26437,28.7,34.90,2875,15,10
26477,24.7,40.50,2875,15,10
26518,24.6,40.70,2875,15,10
26559,24.2,41.40,2871,15,10
26599,25.3,39.60,2869,15,10
26640,24.2,41.40,2865,15,10
26682,24.2,41.30,2865,15,10
26720,25.8,38.80,2865,15,10
26756,28.2,35.50,2865,15,10
26791,28.4,35.20,2867,15,10
26821,33.4,29.90,2867,15,10
26848,37.2,26.90,2867,15,10
26883,28.7,34.90,2871,15,10
26917,28.9,34.60,2867,15,10
26952,29.0,34.50,2867,15,10
26989,27.1,36.90,2867,15,10
27024,28.5,35.10,2867,15,10
27056,31.3,32.00,2867,15,10
27090,28.9,34.60,2867,15,10
27124,29.5,33.90,2863,15,10
27160,28.3,35.30,2861,15,10
27194,28.7,34.80,2861,15,10
27227,30.6,32.70,2861,15,10
27262,28.5,35.10,2861,15,10
27296,29.6,33.80,2861,15,10
27328,31.7,31.50,2861,15,10
27363,28.0,35.70,2861,15,10
27398,29.1,34.40,2861,15,10
27432,29.0,34.50,2861,15,10
27469,27.4,36.50,2861,15,10
27504,28.7,34.90,2861,15,10
27541,27.0,37.00,2861,15,10
27573,30.7,32.60,2863,15,10
27604,32.9,30.40,2863,15,10
27630,37.2,26.90,2863,15,10
27663,30.6,32.70,2863,15,10
27702,26.0,38.50,2863,15,10
27736,28.8,34.70,2863,15,10
27768,32.1,31.20,2867,15,10
27801,29.9,33.40,2867,15,10
27833,31.6,31.60,2867,15,10
27866,29.9,33.40,2867,15,10
27898,31.1,32.20,2867,15,10
27930,31.4,31.80,2867,15,10
27961,31.9,31.30,2867,15,10
27995,29.2,34.20,2867,15,10
28029,29.8,33.60,2867,15,10
28064,29.0,34.50,2867,15,10
28096,31.0,32.30,2867,15,10
28127,32.4,30.90,2859,15,10
28161,29.3,34.10,2859,15,10
28193,30.7,32.60,2859,15,10
28225,31.9,31.30,2859,15,10
28258,29.8,33.60,2859,15,10
28292,29.6,33.80,2859,15,10
28327,29.1,34.40,2859,15,10
28359,31.1,32.20,2859,15,10
28391,30.9,32.40,2855,15,10
28423,31.0,32.30,2855,15,10
28458,28.7,34.80,2853,15,10
28495,27.2,36.80,2849,15,10
28531,27.5,36.40,2845,15,10
28569,26.9,37.20,2843,15,10
28605,27.9,35.90,2841,15,10
28637,30.5,32.80,2841,15,10
28669,31.6,31.60,2841,15,10
28707,26.5,37.80,2841,15,10
28740,30.1,33.20,2841,15,10
28775,28.2,35.40,2843,15,10
28811,28.0,35.70,2843,15,10
28845,29.2,34.30,2843,15,10
28878,30.7,32.60,2843,15,10
28913,28.2,35.50,2843,15,10
28944,32.9,30.40,2843,15,10
28977,30.6,32.70,2845,15,10
29006,34.2,29.20,2849,15,10
29038,30.7,32.60,2849,15,10
29069,32.5,30.80,2849,15,10
29103,29.9,33.40,2849,15,10
29138,28.7,34.90,2849,15,10
29170,30.6,32.70,2849,15,10
29198,36.5,27.40,2849,15,10
29228,32.8,30.50,2849,15,10
29259,32.1,31.20,2853,15,10
29292,30.4,32.90,2853,15,10
29324,31.5,31.70,2853,15,10
29357,29.9,33.50,2851,15,10
29390,30.4,32.90,2851,15,10
29425,29.2,34.30,2851,15,10
29458,30.4,32.90,2851,15,10
29493,28.1,35.60,2851,15,10
29528,28.3,35.30,2847,15,10
29564,28.3,35.30,2851,15,10
29600,27.5,36.40,2851,15,10
29635,28.5,35.10,2851,15,10
29672,27.5,36.30,2851,15,10
29706,28.8,34.70,2851,15,10
29738,31.6,31.60,2851,15,10
29772,29.6,33.80,2847,15,10
29802,32.9,30.40,2847,15,10
29833,31.8,31.40,2845,15,10
29869,28.5,35.10,2843,15,10
29903,29.0,34.50,2843,15,10
29937,29.7,33.70,2843,15,10
29970,29.7,33.70,2843,15,10
30004,29.4,34.00,2843,15,10
30039,29.3,34.10,2843,15,10
30073,29.3,34.10,2843,15,10
30107,29.1,34.40,2843,15,10
30143,28.2,35.50,2847,15,10
30180,26.4,37.90,2843,15,10
30214,29.6,33.80,2843,15,10
30247,30.1,33.20,2843,15,10
30282,29.2,34.30,2843,15,10
30317,28.2,35.40,2843,15,10
30351,29.4,34.00,2839,15,10
30379,35.3,28.30,2839,15,10
30404,40.3,24.80,2839,15,10
30434,33.1,30.20,2839,15,10
30467,30.5,32.80,2839,15,10
30502,28.7,34.90,2839,15,10
30537,29.1,34.40,2839,15,10
30571,29.2,34.30,2835,15,10
30605,29.6,33.80,2835,15,10
30638,29.8,33.60,2835,15,10
30671,31.0,32.30,2829,15,10
30695,41.0,24.40,2831,15,10
30724,34.8,28.70,2829,15,10
30756,30.9,32.40,2829,15,10
30789,29.9,33.40,2829,15,10
30824,29.3,34.10,2831,15,10
30858,28.7,34.90,2831,15,10
30894,28.4,35.20,2831,15,10
30929,28.7,34.90,2831,15,10
30966,26.8,37.30,2833,15,10
31003,26.6,37.60,2833,15,10
31037,29.9,33.50,2841,15,10
31072,28.9,34.60,2837,15,10
31106,28.8,34.70,2837,15,10
31140,29.8,33.60,2837,15,10
31171,31.6,31.60,2837,15,10
31204,30.5,32.80,2835,15,10
31237,30.1,33.20,2835,15,10
31271,30.1,33.20,2835,15,10
31306,28.7,34.90,2835,15,10
31331,38.8,25.80,2831,15,10
31357,39.2,25.50,2831,15,10
31384,36.6,27.30,2831,15,10
31414,33.4,29.90,2833,15,10
31448,29.6,33.80,2833,15,10
31481,30.1,33.20,2833,15,10
31514,30.1,33.20,2833,15,10
31549,28.5,35.10,2833,15,10
31584,28.6,35.00,2833,15,10
31620,27.9,35.90,2839,15,10
31655,28.8,34.70,2839,15,10
31689,29.2,34.20,2839,15,10
31714,40.0,25.00,2839,15,10
31738,41.2,24.30,2839,15,10
31769,32.7,30.60,2839,15,10
31801,31.5,31.70,2839,15,10
31835,29.3,34.10,2835,15,10
31870,28.5,35.10,2837,15,10
31903,30.0,33.30,2837,15,10
31938,29.2,34.30,2837,15,10
31971,29.9,33.40,2837,15,10
32005,29.6,33.80,2837,15,10
32040,28.1,35.60,2835,15,10
32075,28.6,35.00,2831,15,10
32110,29.2,34.30,2831,15,10
32143,29.9,33.50,2833,15,10
32177,29.9,33.50,2833,15,10
32212,28.3,35.30,2833,15,10
32246,29.1,34.40,2831,15,10
32275,35.3,28.30,2831,15,10
32306,32.3,31.00,2831,15,10
32336,33.1,30.20,2833,15,10
32368,30.7,32.60,2835,15,10
32399,32.8,30.50,2835,15,10
32430,31.7,31.50,2835,15,10
32463,31.2,32.10,2831,15,10
32494,31.7,31.50,2831,15,10
32528,29.5,33.90,2831,15,10
32560,31.3,32.00,2831,15,10
32594,29.3,34.10,2831,15,10
32623,34.8,28.70,2831,15,10
32649,37.7,26.50,2827,15,10
32678,34.4,29.10,2827,15,10
32707,34.8,28.70,2823,15,10
32733,38.2,26.20,2819,15,10
32761,35.8,27.90,2819,15,10
32794,30.9,32.40,2819,15,10
32824,32.9,30.40,2825,15,10
32853,35.0,28.60,2827,15,10
32881,34.6,28.90,2831,15,10
32913,31.5,31.70,2831,15,10
32945,31.2,32.10,2831,15,10
32979,29.9,33.40,2831,15,10
33013,29.2,34.20,2831,15,10
33047,29.6,33.80,2841,15,10
33080,29.5,33.90,2841,15,10
33113,31.0,32.30,2841,15,10
33145,30.7,32.60,2841,15,10
33178,30.2,33.10,2841,15,10
33209,33.2,30.10,2837,15,10
33239,32.9,30.40,2837,15,10
33272,30.5,32.80,2839,15,10
33303,31.9,31.30,2839,15,10
33337,29.6,33.80,2839,15,10
33369,31.3,32.00,2839,15,10
33403,29.5,33.90,2835,15,10
33433,32.8,30.50,2837,15,10
33458,40.0,25.00,2839,15,10
33488,34.2,29.20,2839,15,10
33520,30.4,32.90,2839,15,10
33555,28.8,34.70,2839,15,10
33589,29.6,33.80,2839,15,10
33625,28.1,35.60,2839,15,10
33659,29.1,34.40,2839,15,10
33693,29.1,34.40,2839,15,10
33727,29.9,33.50,2843,15,10
33761,29.2,34.30,2845,15,10
33797,27.5,36.30,2843,15,10
33831,29.7,33.70,2843,15,10
33865,29.2,34.30,2843,15,10
33894,34.5,29.00,2843,15,10
33921,37.9,26.40,2843,15,10
33952,31.8,31.40,2843,15,10
33986,29.2,34.20,2839,15,10
34020,29.9,33.40,2837,15,10
34051,31.6,31.60,2835,15,10
34079,35.8,27.90,2835,15,10
34109,33.9,29.50,2835,15,10
34142,30.3,33.00,2839,15,10
34177,28.8,34.70,2839,15,10
34207,32.4,30.90,2839,15,10
34241,29.9,33.40,2841,15,10
34274,29.8,33.60,2839,15,10
34306,31.4,31.80,2839,15,10
34337,32.8,30.50,2839,15,10
34366,34.7,28.80,2839,15,10
34393,36.6,27.30,2839,15,10
34425,31.3,31.90,2839,15,10
34456,31.6,31.60,2843,15,10
34489,30.8,32.50,2843,15,10
34524,28.2,35.40,2849,15,10
34561,27.0,37.10,2849,15,10
34594,31.0,32.30,2845,15,10
34625,32.4,30.90,2841,15,10
34657,30.7,32.60,2841,15,10
34690,30.6,32.70,2843,15,10
34722,30.8,32.50,2843,15,10
34757,29.0,34.50,2843,15,10
34790,29.7,33.70,2843,15,10
34822,31.9,31.30,2843,15,10
34856,29.2,34.30,2843,15,10
34889,30.8,32.50,2843,15,10
34925,27.5,36.40,2847,15,10
34961,27.4,36.50,2847,15,10
35001,25.3,39.60,2845,15,10
35037,27.8,36.00,2845,15,10
35069,31.8,31.40,2845,15,10
35106,27.0,37.00,2849,15,10
35142,27.8,36.00,2849,15,10
35176,29.1,34.40,2849,15,10
35217,24.4,41.00,2849,15,10
35256,25.6,39.10,2847,15,10
35290,29.5,33.90,2847,15,10
35325,28.7,34.80,2851,15,10
35361,27.9,35.90,2855,15,10
35395,29.2,34.30,2857,15,10
35426,32.3,31.00,2857,15,10
35459,30.6,32.70,2857,15,10
35491,31.4,31.80,2857,15,10
35523,30.7,32.60,2853,15,10
35556,30.8,32.50,2853,15,10
35590,28.7,34.90,2853,15,10
35626,28.4,35.20,2853,15,10
35660,29.0,34.50,2853,15,10
35694,29.2,34.20,2857,15,10
35728,29.3,34.10,2857,15,10
35763,28.7,34.80,2857,15,10
35798,29.2,34.30,2857,15,10
35831,30.3,33.00,2857,15,10
35865,29.1,34.40,2857,15,10
35899,29.4,34.00,2857,15,10
35934,28.8,34.70,2857,15,10
35970,27.4,36.50,2861,15,10
36004,29.9,33.40,2859,15,10
36035,31.5,31.70,2859,15,10
36063,36.6,27.30,2859,15,10
36092,33.4,29.90,2859,15,10
36124,31.7,31.50,2859,15,10
36161,27.3,36.60,2859,15,10
36196,28.2,35.40,2859,15,10
36228,30.9,32.40,2859,15,10
36260,31.4,31.80,2859,15,10
36294,29.5,33.90,2861,15,10
36328,29.9,33.50,2861,15,10
36362,29.2,34.30,2861,15,10
36398,28.0,35.70,2861,15,10
36431,29.6,33.80,2857,15,10
36464,30.9,32.40,2861,15,10
36501,27.0,37.00,2859,15,10
36538,26.5,37.70,2859,15,10
36577,25.9,38.60,2859,15,10
36612,28.2,35.40,2859,15,10
36642,34.2,29.20,2859,15,10
36677,28.2,35.40,2859,15,10
36712,28.4,35.20,2859,15,10
36744,31.4,31.80,2859,15,10
36773,34.6,28.90,2859,15,10
36801,35.6,28.10,2855,15,10
36828,37.5,26.70,2855,15,10
36857,34.7,28.80,2855,15,10
36885,35.6,28.10,2855,15,10
36912,36.0,27.80,2861,15,10
36944,31.4,31.80,2867,15,10
36971,37.0,27.00,2867,15,10
36998,37.5,26.70,2871,15,10
37027,34.7,28.80,2871,15,10
37056,34.5,29.00,2871,15,10
37083,36.5,27.40,2871,15,10
37116,30.8,32.50,2871,15,10
37147,32.1,31.20,2871,15,10
37174,36.2,27.60,2871,15,10
37203,35.1,28.50,2871,15,10
37236,30.7,32.60,2871,15,10
37269,29.9,33.50,2871,15,10
37305,28.1,35.60,2871,15,10
37339,28.8,34.70,2871,15,10
37372,30.5,32.80,2871,15,10
37399,37.6,26.60,2871,15,10
37429,33.0,30.30,2871,15,10
37460,32.7,30.60,2871,15,10
37494,29.1,34.40,2871,15,10
37526,31.5,31.70,2875,15,10
37559,30.2,33.10,2875,15,10
37593,29.3,34.10,2875,15,10
37620,36.9,27.10,2875,15,10
37651,32.7,30.60,2875,15,10
37685,28.7,34.80,2875,15,10
37719,29.9,33.40,2875,15,10
37751,31.5,31.70,2877,15,10
37779,35.7,28.00,2879,15,10
37808,33.4,29.90,2879,15,10
37840,31.3,31.90,2879,15,10
37870,33.2,30.10,2879,15,10
37900,33.4,29.90,2879,15,10
37931,32.3,31.00,2879,15,10
37964,30.8,32.50,2879,15,10
37995,32.4,30.90,2879,15,10
38027,31.3,32.00,2879,15,10
38057,32.9,30.40,2879,15,10
38087,33.3,30.00,2879,15,10
38116,35.2,28.40,2879,15,10
38148,31.0,32.30,2879,15,10
38178,32.9,30.40,2879,15,10
38208,33.1,30.20,2879,15,10
38239,32.7,30.60,2879,15,10
38269,33.3,30.00,2875,15,10
38299,33.8,29.60,2879,15,10
38332,29.6,33.80,2879,15,10
38366,29.5,33.90,2881,15,10
38402,28.3,35.30,2881,15,10
38435,29.9,33.40,2881,15,10
38470,28.7,34.90,2881,15,10
38505,28.2,35.50,2881,15,10
38542,27.3,36.60,2881,15,10
38579,27.0,37.10,2881,15,10
38615,27.7,36.10,2881,15,10
38650,28.9,34.60,2881,15,10
38681,32.3,31.00,2881,15,10
38712,31.8,31.40,2881,15,10
38747,28.9,34.60,2881,15,10
38781,29.2,34.30,2881,15,10
38816,28.5,35.10,2885,15,10
38852,28.2,35.50,2885,15,10
38889,27.2,36.80,2885,15,10
38923,29.1,34.40,2885,15,10
38957,29.4,34.00,2885,15,10
38992,28.9,34.60,2889,15,10
39026,29.1,34.40,2889,15,10
39058,31.5,31.70,2889,15,10
39084,37.7,26.50,2889,15,10
39112,36.1,27.70,2891,15,10
39142,33.4,29.90,2887,15,10
39176,29.2,34.30,2887,15,10
39206,33.7,29.70,2887,15,10
39239,30.0,33.30,2887,15,10
39272,30.8,32.50,2887,15,10
39302,32.4,30.90,2887,15,10
39332,34.2,29.20,2887,15,10
39363,32.4,30.90,2887,15,10
39395,30.8,32.50,2887,15,10
39433,26.2,38.20,2887,15,10
39465,31.1,32.20,2887,15,10
39500,28.6,35.00,2887,15,10
39533,31.2,32.10,2887,15,10
39571,26.3,38.00,2891,15,10
39607,27.4,36.50,2891,15,10
39642,28.7,34.80,2891,15,10
39673,32.3,31.00,2891,15,10
39698,39.2,25.50,2895,15,10
39727,34.7,28.80,2895,15,10
39756,34.7,28.80,2895,15,10
39784,35.3,28.30,2895,15,10
39815,32.9,30.40,2895,15,10
39842,36.5,27.40,2895,15,10
39868,37.9,26.40,2895,15,10
39900,31.5,31.70,2895,15,10
39934,29.9,33.50,2895,15,10
39964,33.0,30.30,2895,15,10
39997,30.7,32.60,2895,15,10
40027,32.8,30.50,2895,15,10
40057,32.9,30.40,2895,15,10
40089,31.4,31.80,2895,15,10
40121,31.6,31.60,2895,15,10
40151,33.1,30.20,2895,15,10
40186,28.3,35.30,2895,15,10
40218,31.2,32.10,2899,15,10
40249,32.3,31.00,2899,15,10
40280,33.0,30.30,2899,15,10
40312,31.2,32.10,2899,15,10
40342,32.8,30.50,2899,15,10
40374,32.1,31.20,2899,15,10
40405,31.9,31.30,2899,15,10
40439,29.4,34.00,2899,15,10
40472,29.9,33.50,2901,15,10
40507,28.9,34.60,2901,15,10
40537,33.2,30.10,2901,15,10
40572,28.9,34.60,2901,15,10
40605,30.2,33.10,2901,15,10
40634,34.0,29.40,2903,15,10
40668,29.9,33.40,2905,15,10
40697,33.8,29.60,2907,15,10
40728,32.8,30.50,2907,15,10
40763,28.3,35.30,2907,15,10
40797,29.7,33.70,2907,15,10
40829,31.0,32.30,2907,15,10
40861,31.4,31.80,2909,15,10
40892,31.5,31.70,2909,15,10
40923,32.8,30.50,2909,15,10
40956,30.3,33.00,2905,15,10
40987,32.2,31.10,2905,15,10
41019,31.1,32.20,2905,15,10
41053,29.2,34.20,2905,15,10
41089,28.0,35.70,2909,15,10
41123,29.9,33.50,2909,15,10
41157,29.2,34.20,2909,15,10
41188,31.6,31.60,2909,15,10
41219,32.8,30.50,2909,15,10
41254,28.4,35.20,2909,15,10
41290,27.5,36.30,2917,15,10
41325,29.2,34.30,2917,15,10
41360,28.5,35.10,2917,15,10
41393,29.9,33.40,2913,15,10
41420,36.9,27.10,2913,15,10
41452,31.3,31.90,2913,15,10
41482,33.2,30.10,2913,15,10
41513,32.3,31.00,2913,15,10
41547,30.0,33.30,2917,15,10
41580,30.3,33.00,2917,15,10
41611,32.4,30.90,2917,15,10
41643,30.4,32.90,2917,15,10
41675,32.1,31.20,2917,15,10
41706,32.4,30.90,2917,15,10
41737,31.4,31.80,2917,15,10
41773,28.2,35.50,2917,15,10
41807,29.1,34.40,2917,15,10
41839,31.6,31.60,2917,15,10
41869,33.2,30.10,2917,15,10
41903,29.0,34.50,2917,15,10
41935,31.4,31.80,2917,15,10
41964,34.7,28.80,2917,15,10
41992,36.0,27.80,2917,15,10
42022,33.1,30.20,2917,15,10
42049,37.2,26.90,2917,15,10
42077,36.2,27.60,2917,15,10
42105,35.6,28.10,2917,15,10
42134,33.9,29.50,2917,15,10
42165,32.4,30.90,2917,15,10
42192,36.5,27.40,2919,15,10
42223,32.5,30.80,2919,15,10
42255,31.3,31.90,2919,15,10
42286,32.1,31.20,2921,15,10
42318,31.6,31.60,2921,15,10
42353,28.5,35.10,2921,15,10
42386,30.5,32.80,2921,15,10
42416,32.9,30.40,2921,15,10
42447,32.2,31.10,2921,15,10
42477,33.8,29.60,2921,15,10
42508,32.4,30.90,2925,15,10
42542,29.0,34.50,2925,15,10
42575,30.6,32.70,2925,15,10
42609,29.6,33.80,2925,15,10
42640,31.8,31.40,2929,15,10
42673,30.4,32.90,2929,15,10
42701,35.5,28.20,2929,15,10
42731,33.9,29.50,2929,15,10
42757,37.6,26.60,2929,15,10
42786,35.0,28.60,2929,15,10
42817,32.6,30.70,2933,15,10
42848,32.5,30.80,2933,15,10
42883,28.2,35.50,2933,15,10
42914,32.4,30.90,2933,15,10
42945,31.9,31.30,2933,15,10
42981,28.1,35.60,2933,15,10
43015,29.5,33.90,2933,15,10
43048,29.9,33.50,2933,15,10
43077,34.5,29.00,2933,15,10
43106,35.3,28.30,2933,15,10
43135,33.8,29.60,2933,15,10
43167,31.1,32.20,2933,15,10
43203,27.9,35.80,2933,15,10
43234,32.2,31.10,2933,15,10
43269,28.9,34.60,2935,15,10
43300,32.5,30.80,2935,15,10
43331,31.9,31.30,2935,15,10
43364,30.5,32.80,2935,15,10
43397,30.0,33.30,2935,15,10
43429,31.4,31.80,2935,15,10
43460,32.4,30.90,2939,15,10
43493,30.5,32.80,2941,15,10
43524,32.2,31.10,2941,15,10
43559,28.4,35.20,2941,15,10
43597,26.2,38.10,2941,15,10
43635,26.0,38.40,2941,15,10
43670,29.2,34.30,2941,15,10
43704,29.5,33.90,2941,15,10
43740,27.4,36.50,2941,15,10
43773,30.5,32.80,2941,15,10
43801,35.7,28.00,2943,15,10
43834,29.8,33.60,2943,15,10
43866,31.4,31.80,2947,15,10
43898,31.1,32.20,2951,15,10
43928,33.3,30.00,2951,15,10
43963,28.7,34.80,2951,15,10
43994,32.4,30.90,2951,15,10
44028,29.5,33.90,2951,15,10
44061,30.8,32.50,2951,15,10
44093,31.1,32.20,2951,15,10
44126,29.7,33.70,2951,15,10
44163,27.6,36.20,2951,15,10
44198,28.6,35.00,2951,15,10
44234,27.2,36.70,2953,15,10
44269,28.6,35.00,2953,15,10
44304,28.6,35.00,2953,15,10
44341,27.5,36.30,2953,15,10
44377,27.8,36.00,2953,15,10
44413,27.5,36.30,2953,15,10
44440,36.8,27.20,2953,15,10
44474,29.3,34.10,2953,15,10
44509,28.6,35.00,2953,15,10
44545,28.1,35.60,2953,15,10
44582,26.8,37.30,2953,15,10
44619,26.8,37.30,2953,15,10
44656,27.5,36.40,2953,15,10
44684,35.5,28.20,2953,15,10
44713,34.0,29.40,2953,15,10
44747,29.9,33.50,2953,15,10
44775,35.5,28.20,2953,15,10
44803,36.0,27.80,2953,15,10
44833,32.8,30.50,2953,15,10
44865,32.1,31.20,2953,15,10
44896,31.9,31.30,2953,15,10
44928,31.5,31.70,2953,15,10
44958,32.7,30.60,2957,15,10
44990,31.8,31.40,2957,15,10
45019,33.9,29.50,2961,15,10
45050,32.8,30.50,2961,15,10
45080,33.3,30.00,2961,15,10
45115,28.4,35.20,2961,15,10
45149,29.3,34.10,2961,15,10
45180,32.5,30.80,2961,15,10
45216,27.5,36.30,2961,15,10
45251,28.3,35.30,2961,15,10
45283,31.8,31.40,2961,15,10
45315,31.2,32.10,2961,15,10
45349,29.2,34.20,2961,15,10
45383,29.7,33.70,2965,15,10
45418,28.7,34.80,2965,15,10
45453,28.2,35.40,2965,15,10
45490,27.1,36.90,2969,15,10
45526,27.8,36.00,2969,15,10
45561,28.5,35.10,2969,15,10
45597,27.8,36.00,2969,15,10
45633,27.8,36.00,2969,15,10
45668,28.4,35.20,2973,15,10
45707,25.8,38.70,2973,15,10
45737,33.7,29.70,2973,15,10
45764,35.8,27.90,2973,15,10
45795,32.8,30.50,2973,15,10
45827,31.2,32.10,2973,15,10
45859,31.3,32.00,2973,15,10
45893,29.2,34.20,2973,15,10
45924,32.7,30.60,2973,15,10
45956,30.8,32.50,2973,15,10
45989,30.9,32.40,2973,15,10
46017,34.8,28.70,2973,15,10
46050,30.3,33.00,2973,15,10
46085,29.2,34.20,2975,15,10
46119,29.5,33.90,2975,15,10
46154,27.9,35.80,2975,15,10
46190,28.0,35.70,2975,15,10
46225,28.7,34.90,2975,15,10
46263,26.6,37.60,2975,15,10
46299,27.8,36.00,2975,15,10
46333,29.0,34.50,2975,15,10
46368,28.4,35.20,2979,15,10
46403,28.4,35.20,2979,15,10
46439,28.1,35.60,2979,15,10
46476,27.0,37.10,2979,15,10
46513,26.9,37.20,2979,15,10
46547,29.5,33.90,2979,15,10
46584,27.5,36.30,2979,15,10
46621,26.7,37.40,2979,15,10
46659,26.2,38.20,2979,15,10
46697,26.2,38.10,2979,15,10
46735,26.8,37.30,2983,15,10
46771,27.4,36.50,2983,15,10
46807,27.9,35.90,2983,15,10
46842,28.3,35.30,2983,15,10
46879,27.5,36.30,2983,15,10
46916,26.7,37.50,2983,15,10
46953,27.2,36.70,2983,15,10
46986,29.9,33.40,2983,15,10
47012,38.9,25.70,2983,15,10
47039,36.4,27.50,2983,15,10
47072,30.5,32.80,2983,15,10
47110,26.5,37.80,2983,15,10
47144,29.1,34.40,2983,15,10
47176,31.7,31.50,2983,15,10
47212,27.9,35.90,2983,15,10
47247,28.7,34.80,2987,15,10
47282,28.2,35.40,2987,15,10
47316,29.4,34.00,2987,15,10
47346,33.6,29.80,2987,15,10
47378,31.3,31.90,2987,15,10
47408,32.6,30.70,2987,15,10
47440,31.5,31.70,2987,15,10
47472,31.1,32.20,2987,15,10
47502,33.2,30.10,2987,15,10
47534,31.6,31.60,2987,15,10
47566,31.6,31.60,2987,15,10
47599,29.9,33.50,2987,15,10
47636,27.5,36.40,2987,15,10
47669,29.6,33.80,2987,15,10
47700,32.9,30.40,2987,15,10
47733,29.8,33.60,2987,15,10
47767,29.9,33.50,2987,15,10
47802,28.7,34.80,2987,15,10
47838,27.5,36.30,2987,15,10
47875,26.7,37.50,2991,15,10
47914,25.7,38.90,2993,15,10
47951,27.2,36.80,2993,15,10
47986,28.9,34.60,2993,15,10
48025,25.7,38.90,2993,15,10
48062,27.0,37.00,2993,15,10
48096,28.8,34.70,2993,15,10
48132,28.2,35.50,2993,15,10
48164,31.3,31.90,2993,15,10
48192,35.3,28.30,2993,15,10
48223,32.6,30.70,2993,15,10
48256,30.1,33.20,2993,15,10
48289,29.9,33.50,2993,15,10
48318,34.6,28.90,2993,15,10
