=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787325564195
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5963

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 32.02 W
Consumo Acumulado do Ensaio: 1921.00 J (0.5336 Wh)

--- METRICAS POR QUADRO (media sobre 1664 frames correlacionados) ---
Potencia Instantanea Media: 32.04 W
Potencia Instantanea Minima: 18.22 W
Potencia Instantanea Maxima: 36.06 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.1547 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.88 FPS/W
Total de Quadros Correlacionados: 1664 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 323.9 MB
VRAM Minima durante o Ensaio: 323.0 MB
VRAM Maxima durante o Ensaio: 339.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.3 °C
Temperatura Minima durante o Ensaio: 80.4 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
12692,30.9,32.40,31.25,1.0126,0.99,323.0,83.0
12724,31.5,31.70,31.25,0.9908,1.01,323.0,83.0
12757,29.8,33.60,31.26,1.0502,0.95,323.0,83.0
12790,30.9,32.40,31.26,1.0128,0.99,323.0,83.0
12825,28.4,35.20,31.26,1.1003,0.91,323.0,83.0
12858,30.3,33.00,31.26,1.0315,0.97,323.0,83.0
12891,30.2,33.10,31.26,1.0346,0.97,323.0,83.0
12925,29.0,34.50,31.26,1.0783,0.93,323.0,83.0
12959,29.9,33.50,31.25,1.0470,0.96,323.0,83.0
12995,27.5,36.40,31.25,1.1376,0.88,323.0,83.0
13029,29.9,33.50,31.25,1.0469,0.96,323.0,83.0
13063,29.0,34.50,31.25,1.0781,0.93,323.0,83.0
13102,25.9,38.60,31.25,1.2062,0.83,323.0,83.0
13138,27.7,36.10,31.25,1.1280,0.89,323.0,83.0
13176,26.5,37.70,31.25,1.1779,0.85,323.0,83.0
13215,25.3,39.60,31.24,1.2372,0.81,323.0,83.0
13250,29.0,34.50,31.24,1.0779,0.93,323.0,83.0
13287,27.0,37.10,31.24,1.1590,0.86,323.0,83.0
13326,25.7,38.90,31.24,1.2152,0.82,323.0,83.0
13365,25.6,39.00,31.24,1.2183,0.82,323.0,83.0
13404,25.8,38.70,31.24,1.2088,0.83,323.0,83.0
13435,32.2,31.10,31.23,0.9714,1.03,323.0,83.0
13466,32.3,31.00,31.23,0.9682,1.03,323.0,83.0
13503,26.5,37.80,31.23,1.1806,0.85,323.0,83.0
13543,25.2,39.70,31.23,1.2399,0.81,323.0,83.0
13583,25.3,39.50,31.23,1.2335,0.81,323.0,83.0
13622,25.3,39.60,31.23,1.2366,0.81,323.0,83.0
13654,31.8,31.40,31.23,0.9805,1.02,323.0,83.0
13682,35.6,28.10,31.22,0.8774,1.14,323.0,83.0
13712,32.8,30.50,31.22,0.9523,1.05,323.0,83.0
13744,31.5,31.70,31.22,0.9898,1.01,323.0,83.0
13777,30.1,33.20,31.22,1.0365,0.96,323.0,83.0
13811,29.7,33.70,31.22,1.0521,0.95,323.0,83.0
13842,32.3,31.00,31.22,0.9678,1.03,323.0,83.0
13876,29.3,34.10,31.22,1.0645,0.94,323.0,83.0
13907,32.7,30.60,31.21,0.9551,1.05,323.0,83.0
13946,25.6,39.00,31.21,1.2173,0.82,323.0,83.0
13977,31.8,31.40,31.21,0.9800,1.02,323.0,83.0
14011,29.6,33.80,31.21,1.0548,0.95,323.0,83.0
14042,31.9,31.30,31.21,0.9767,1.02,323.0,83.0
14076,29.2,34.30,31.20,1.0703,0.94,323.0,83.0
14114,26.5,37.70,31.20,1.1763,0.85,323.0,83.0
14149,28.9,34.60,31.20,1.0795,0.93,323.0,83.0
14188,25.2,39.70,31.20,1.2385,0.81,323.0,83.0
14224,28.0,35.70,31.19,1.1137,0.90,323.0,83.0
14255,32.7,30.60,31.19,0.9545,1.05,323.0,83.0
14287,31.3,32.00,31.19,0.9981,1.00,323.0,83.0
14320,30.1,33.20,31.19,1.0355,0.97,323.0,83.0
14354,29.3,34.10,31.19,1.0635,0.94,323.0,83.0
14389,28.9,34.60,31.18,1.0790,0.93,323.0,83.0
14423,29.2,34.30,31.18,1.0696,0.94,323.0,83.0
14459,27.8,36.00,31.18,1.1225,0.89,323.0,83.0
14495,27.6,36.20,31.18,1.1287,0.89,323.0,83.0
14534,26.1,38.30,31.18,1.1941,0.84,323.0,83.0
14575,23.9,41.90,31.17,1.3062,0.77,323.0,83.0
14614,25.8,38.70,31.17,1.2063,0.83,323.0,83.0
14647,30.4,32.90,31.17,1.0255,0.98,323.0,83.0
14683,28.0,35.70,31.17,1.1127,0.90,323.0,83.0
14719,27.4,36.50,31.17,1.1375,0.88,323.0,83.0
14758,26.1,38.30,31.16,1.1935,0.84,323.0,83.0
14795,26.5,37.80,31.16,1.1779,0.85,323.0,83.0
14834,26.1,38.30,31.17,1.1938,0.84,323.0,83.0
14869,28.2,35.50,31.18,1.1069,0.90,323.0,83.0
14906,26.9,37.20,31.19,1.1604,0.86,323.0,83.0
14940,29.6,33.80,31.20,1.0547,0.95,323.0,83.0
14977,27.0,37.10,31.22,1.1581,0.86,323.0,83.0
15018,24.9,40.20,31.23,1.2555,0.80,323.0,83.0
15057,25.6,39.00,31.24,1.2185,0.82,323.0,83.0
15097,24.9,40.20,31.26,1.2565,0.80,323.0,83.0
15138,23.9,41.80,31.27,1.3071,0.76,323.0,83.0
15178,25.2,39.70,31.28,1.2419,0.81,323.0,83.0
15213,28.4,35.20,31.29,1.1016,0.91,323.0,83.0
15246,31.2,32.10,31.31,1.0049,1.00,323.0,83.0
15280,29.0,34.50,31.32,1.0804,0.93,323.0,83.0
15314,29.7,33.70,31.33,1.0558,0.95,323.0,83.0
15351,26.7,37.40,31.34,1.1721,0.85,323.0,83.0
15390,26.0,38.50,31.35,1.2071,0.83,323.0,83.0
15427,26.7,37.40,31.37,1.1731,0.85,323.0,83.0
15467,25.0,40.00,31.38,1.2551,0.80,323.0,83.0
15506,25.4,39.40,31.39,1.2368,0.81,323.0,83.0
15541,28.9,34.60,31.40,1.0865,0.92,323.0,83.0
15568,37.7,26.50,31.41,0.8324,1.20,323.0,83.0
15597,33.6,29.80,31.42,0.9364,1.07,323.0,83.0
15632,28.6,35.00,31.43,1.1002,0.91,323.0,83.0
15665,30.3,33.00,31.44,1.0376,0.96,323.0,83.0
15703,26.5,37.70,31.46,1.1859,0.84,323.0,83.0
15742,25.6,39.10,31.47,1.2304,0.81,323.0,83.0
15778,28.1,35.60,31.48,1.1207,0.89,323.0,83.0
15811,30.5,32.80,31.49,1.0330,0.97,323.0,83.0
15848,26.6,37.60,31.52,1.1853,0.84,323.0,83.0
15883,28.7,34.90,31.55,1.1011,0.91,323.0,83.0
15917,29.7,33.70,31.58,1.0641,0.94,323.0,83.0
15950,30.5,32.80,31.60,1.0365,0.97,323.0,83.0
15982,31.2,32.10,31.62,1.0151,0.99,323.0,83.0
16017,28.6,35.00,31.65,1.1078,0.90,323.0,83.0
16053,27.4,36.50,31.68,1.1563,0.86,323.0,83.0
16087,29.1,34.40,31.70,1.0906,0.92,323.0,83.0
16127,25.4,39.30,31.73,1.2472,0.80,323.0,83.0
16166,25.6,39.00,31.76,1.2388,0.81,323.0,83.0
16202,27.6,36.20,31.79,1.1509,0.87,323.0,83.0
16238,27.9,35.80,31.82,1.1391,0.88,323.0,83.0
16272,29.3,34.10,31.84,1.0859,0.92,323.0,83.0
16305,30.2,33.10,31.87,1.0549,0.95,323.0,83.0
16339,29.2,34.30,31.90,1.0940,0.92,323.0,83.0
16372,30.6,32.70,31.92,1.0438,0.96,323.0,83.0
16403,32.1,31.20,31.94,0.9967,1.00,323.0,83.0
16440,26.9,37.20,31.97,1.1894,0.84,323.0,83.0
16475,28.9,34.60,32.00,1.1072,0.90,323.0,83.0
16512,27.3,36.60,32.03,1.1722,0.85,323.0,83.0
16552,24.9,40.10,32.06,1.2855,0.78,323.0,83.0
16591,25.6,39.00,32.09,1.2514,0.80,323.0,83.0
16631,25.0,40.00,32.12,1.2847,0.78,323.0,83.0
16664,29.7,33.70,32.14,1.0832,0.92,323.0,83.0
16693,35.3,28.30,32.16,0.9103,1.10,323.0,83.0
16722,34.2,29.20,32.19,0.9399,1.06,323.0,83.0
16754,31.3,31.90,32.21,1.0275,0.97,323.0,83.0
16788,29.5,33.90,32.24,1.0928,0.92,323.0,83.0
16825,26.8,37.30,32.25,1.2028,0.83,323.0,83.0
16860,28.5,35.10,32.24,1.1317,0.88,323.0,83.0
16892,30.9,32.40,32.24,1.0445,0.96,323.0,83.0
16924,31.3,32.00,32.23,1.0315,0.97,323.0,83.0
16960,28.0,35.70,32.23,1.1506,0.87,323.0,83.0
16997,27.2,36.70,32.23,1.1827,0.84,323.0,83.0
17036,25.4,39.40,32.22,1.2695,0.79,323.0,83.0
17075,25.5,39.20,32.21,1.2628,0.79,323.0,83.0
17110,28.6,35.00,32.21,1.1274,0.89,323.0,83.0
17151,24.5,40.80,32.21,1.3140,0.76,323.0,83.0
17190,25.6,39.00,32.20,1.2558,0.80,323.0,83.0
17226,27.6,36.20,32.20,1.1655,0.86,323.0,83.0
17266,25.0,40.00,32.19,1.2876,0.78,323.0,83.0
17307,24.9,40.10,32.18,1.2906,0.77,323.0,83.0
17346,25.3,39.50,32.18,1.2711,0.79,323.0,83.0
17385,25.4,39.40,32.17,1.2677,0.79,323.0,83.0
17424,26.0,38.50,32.17,1.2385,0.81,323.0,83.0
17463,25.7,38.90,32.16,1.2512,0.80,323.0,83.0
17503,25.2,39.70,32.16,1.2767,0.78,323.0,83.0
17541,25.9,38.60,32.15,1.2412,0.81,323.0,83.0
17575,29.2,34.20,32.15,1.0995,0.91,323.0,83.0
17605,33.9,29.50,32.15,0.9483,1.05,323.0,83.0
17637,31.3,31.90,32.14,1.0253,0.97,323.0,83.0
17670,29.8,33.60,32.14,1.0798,0.93,323.0,83.0
17705,29.2,34.30,32.13,1.1022,0.91,323.0,83.0
17737,31.3,31.90,32.13,1.0249,0.97,323.0,83.0
17770,30.3,33.00,32.12,1.0601,0.94,323.0,83.0
17801,31.7,31.50,32.12,1.0118,0.99,323.0,83.0
17833,30.9,32.40,32.12,1.0407,0.96,323.0,83.0
17872,25.8,38.80,32.12,1.2463,0.80,323.0,83.0
17904,31.2,32.10,32.12,1.0311,0.97,323.0,83.0
17938,30.1,33.20,32.12,1.0664,0.94,323.0,83.0
17967,34.1,29.30,32.12,0.9411,1.06,323.0,83.0
18003,27.5,36.30,32.12,1.1660,0.86,323.0,83.0
18042,26.0,38.40,32.12,1.2334,0.81,323.0,83.0
18082,25.0,40.00,32.12,1.2848,0.78,323.0,83.0
18120,26.1,38.30,32.12,1.2302,0.81,323.0,83.0
18162,23.7,42.20,32.12,1.3555,0.74,323.0,83.0
18203,24.6,40.70,32.12,1.3073,0.77,323.0,83.0
18236,30.0,33.30,32.12,1.0696,0.93,323.0,83.0
18271,28.4,35.20,32.12,1.1306,0.88,323.0,83.0
18308,27.2,36.70,32.12,1.1788,0.85,323.0,83.0
18339,31.7,31.50,32.12,1.0118,0.99,323.0,83.0
18369,33.4,29.90,32.12,0.9604,1.04,323.0,83.0
18401,31.7,31.50,32.12,1.0118,0.99,323.0,83.0
18431,33.3,30.00,32.12,0.9636,1.04,323.0,83.0
18471,25.2,39.70,32.12,1.2752,0.78,323.0,83.0
18502,31.4,31.80,32.12,1.0214,0.98,323.0,83.0
18536,29.6,33.80,32.12,1.0857,0.92,323.0,83.0
18569,30.4,32.90,32.12,1.0567,0.95,323.0,83.0
18603,29.8,33.60,32.12,1.0792,0.93,323.0,83.0
18634,31.5,31.70,32.12,1.0182,0.98,323.0,83.0
18670,27.9,35.90,32.12,1.1531,0.87,323.0,83.0
18704,29.5,33.90,32.12,1.0889,0.92,323.0,83.0
18740,27.8,36.00,32.12,1.1563,0.87,323.0,83.0
18778,26.7,37.50,32.12,1.2045,0.83,323.0,83.0
18821,23.0,43.50,32.12,1.3973,0.72,323.0,83.0
18864,23.1,43.20,32.12,1.3877,0.72,323.0,83.0
18913,20.7,48.40,32.13,1.5549,0.64,323.0,83.0
18954,24.3,41.10,32.13,1.3205,0.76,323.0,83.0
18994,24.8,40.40,32.13,1.2981,0.77,323.0,83.0
19030,28.2,35.50,32.13,1.1407,0.88,323.0,83.0
19065,28.2,35.40,32.14,1.1376,0.88,323.0,83.0
19107,23.7,42.20,32.14,1.3562,0.74,323.0,83.0
19144,27.0,37.00,32.14,1.1892,0.84,323.0,83.0
19181,27.7,36.10,32.14,1.1603,0.86,323.0,83.0
19217,27.8,36.00,32.14,1.1572,0.86,323.0,83.0
19251,29.0,34.50,32.15,1.1091,0.90,323.0,83.0
19285,29.3,34.10,32.15,1.0963,0.91,323.0,83.0
19320,28.6,35.00,32.15,1.1253,0.89,323.0,83.0
19356,28.2,35.40,32.15,1.1382,0.88,323.0,83.0
19388,30.8,32.50,32.15,1.0450,0.96,323.0,83.0
19421,30.0,33.30,32.16,1.0708,0.93,323.0,83.0
19454,30.4,32.90,32.16,1.0580,0.95,323.0,83.0
19488,29.9,33.50,32.16,1.0774,0.93,323.0,83.0
19525,27.1,36.90,32.16,1.1868,0.84,323.0,83.0
19558,30.3,33.00,32.17,1.0615,0.94,323.0,83.0
19589,32.4,30.90,32.17,0.9940,1.01,323.0,83.0
19623,29.2,34.30,32.17,1.1034,0.91,323.0,83.0
19660,26.6,37.60,32.17,1.2096,0.83,323.0,83.0
19699,25.8,38.80,32.17,1.2483,0.80,323.0,83.0
19741,23.8,42.00,32.18,1.3514,0.74,323.0,83.0
19781,25.3,39.50,32.18,1.2711,0.79,323.0,83.0
19819,26.5,37.80,32.18,1.2164,0.82,323.0,83.0
19858,25.4,39.30,32.18,1.2647,0.79,323.0,83.0
19897,25.7,38.90,32.18,1.2518,0.80,323.0,83.0
19937,24.7,40.50,32.18,1.3033,0.77,323.0,83.0
19977,25.4,39.40,32.18,1.2679,0.79,323.0,83.0
20015,26.0,38.40,32.18,1.2357,0.81,323.0,83.0
20046,32.6,30.70,32.18,0.9879,1.01,323.0,83.0
20075,34.8,28.70,32.18,0.9236,1.08,323.0,83.0
20105,32.5,30.80,32.18,0.9911,1.01,323.0,83.0
20143,26.8,37.30,32.18,1.2003,0.83,323.0,83.0
20179,27.6,36.20,32.18,1.1649,0.86,323.0,83.0
20217,26.5,37.70,32.18,1.2132,0.82,323.0,83.0
20254,27.0,37.00,32.18,1.1907,0.84,323.0,83.0
20293,25.1,39.90,32.18,1.2840,0.78,323.0,83.0
20334,24.9,40.10,32.18,1.2904,0.77,323.0,83.0
20374,24.9,40.10,32.18,1.2904,0.77,323.0,83.0
20412,25.8,38.70,32.18,1.2454,0.80,323.0,83.0
20452,25.5,39.20,32.18,1.2615,0.79,323.0,83.0
20493,24.3,41.20,32.18,1.3258,0.76,323.0,83.0
20533,24.6,40.60,32.18,1.3065,0.76,323.0,83.0
20568,29.1,34.40,32.18,1.1070,0.90,323.0,83.0
20609,24.3,41.10,32.18,1.3226,0.76,323.0,83.0
20649,25.2,39.70,32.18,1.2775,0.78,323.0,83.0
20687,26.0,38.40,32.18,1.2357,0.81,323.0,83.0
20726,25.8,38.70,32.18,1.2454,0.80,323.0,83.0
20765,25.4,39.30,32.18,1.2647,0.79,323.0,83.0
20798,30.4,32.90,32.18,1.0587,0.94,323.0,83.0
20833,28.7,34.90,32.20,1.1238,0.89,323.0,83.0
20867,29.4,34.00,32.22,1.0956,0.91,323.0,83.0
20902,28.2,35.50,32.25,1.1448,0.87,323.0,83.0
20940,26.5,37.80,32.27,1.2200,0.82,323.0,83.0
20979,25.7,38.90,32.30,1.2565,0.80,323.0,83.0
21014,28.7,34.90,32.33,1.1282,0.89,323.0,83.0
21046,30.9,32.40,32.35,1.0481,0.96,323.0,83.0
21078,31.8,31.40,32.37,1.0165,0.98,323.0,83.0
21108,32.6,30.70,32.39,0.9944,1.01,323.0,83.0
21142,29.6,33.80,32.42,1.0957,0.91,323.0,83.0
21178,28.0,35.70,32.44,1.1581,0.86,323.0,83.0
21215,27.2,36.70,32.47,1.1915,0.84,323.0,83.0
21253,26.1,38.30,32.49,1.2445,0.80,323.0,83.0
21288,28.6,35.00,32.52,1.1381,0.88,323.0,83.0
21323,28.2,35.40,32.54,1.1520,0.87,323.0,83.0
21353,33.7,29.70,32.56,0.9671,1.03,323.0,83.0
21388,28.8,34.70,32.59,1.1308,0.88,323.0,83.0
21418,33.0,30.30,32.61,0.9881,1.01,323.0,83.0
21449,31.7,31.50,32.63,1.0279,0.97,323.0,83.0
21482,30.4,32.90,32.65,1.0743,0.93,323.0,83.0
21519,27.2,36.80,32.68,1.2026,0.83,323.0,83.0
21558,26.0,38.50,32.71,1.2592,0.79,323.0,83.0
21596,26.0,38.50,32.73,1.2602,0.79,323.0,83.0
21634,26.5,37.80,32.76,1.2383,0.81,323.0,83.0
21672,26.0,38.40,32.79,1.2590,0.79,323.0,83.0
21711,25.8,38.70,32.81,1.2699,0.79,323.0,83.0
21751,25.3,39.50,32.84,1.2973,0.77,323.0,83.0
21790,25.4,39.40,32.87,1.2951,0.77,323.0,83.0
21830,25.1,39.90,32.88,1.3119,0.76,323.0,83.0
21872,23.9,41.80,32.88,1.3743,0.73,323.0,83.0
21917,22.0,45.40,32.88,1.4927,0.67,323.0,83.0
21955,26.4,37.90,32.88,1.2460,0.80,323.0,83.0
21994,25.9,38.60,32.88,1.2690,0.79,323.0,83.0
22032,25.8,38.80,32.88,1.2756,0.78,323.0,83.0
22072,25.1,39.80,32.87,1.3084,0.76,323.0,83.0
22108,27.9,35.80,32.87,1.1769,0.85,323.0,83.0
22141,30.2,33.10,32.87,1.0881,0.92,323.0,83.0
22178,27.0,37.00,32.87,1.2163,0.82,323.0,83.0
22214,27.8,36.00,32.87,1.1834,0.85,323.0,83.0
22252,26.6,37.60,32.87,1.2360,0.81,323.0,83.0
22281,34.7,28.80,32.87,0.9467,1.06,323.0,83.0
22313,30.6,32.70,32.87,1.0748,0.93,323.0,83.0
22343,33.6,29.80,32.87,0.9795,1.02,323.0,83.0
22376,30.5,32.80,32.87,1.0781,0.93,323.0,83.0
22412,28.0,35.70,32.87,1.1734,0.85,323.0,83.0
22448,27.4,36.50,32.87,1.1997,0.83,323.0,83.0
22488,25.3,39.60,32.87,1.3015,0.77,323.0,83.0
22526,26.0,38.50,32.87,1.2653,0.79,323.0,83.0
22565,26.1,38.30,32.86,1.2587,0.79,323.0,83.0
22603,26.3,38.00,32.86,1.2488,0.80,323.0,83.0
22641,25.8,38.80,32.86,1.2751,0.79,323.0,83.0
22683,24.0,41.70,32.86,1.3704,0.73,323.0,83.0
22724,24.7,40.50,32.86,1.3309,0.75,323.0,83.0
22763,25.3,39.60,32.86,1.3013,0.77,323.0,83.0
22801,26.2,38.10,32.86,1.2520,0.80,323.0,83.0
22838,27.0,37.00,32.87,1.2163,0.82,323.0,83.0
22875,27.0,37.10,32.89,1.2201,0.82,323.0,83.1
22914,26.1,38.30,32.90,1.2602,0.79,323.0,83.1
22952,26.0,38.40,32.92,1.2641,0.79,323.0,83.1
22991,25.7,38.90,32.93,1.2811,0.78,323.0,83.2
23029,26.6,37.60,32.95,1.2389,0.81,323.0,83.2
23068,25.5,39.20,32.97,1.2922,0.77,323.0,83.3
23109,24.5,40.80,32.98,1.3456,0.74,323.0,83.3
23149,25.0,40.00,33.00,1.3199,0.76,323.0,83.3
23191,23.4,42.80,33.01,1.4130,0.71,323.0,83.4
23232,24.4,40.90,33.03,1.3510,0.74,323.0,83.4
23271,25.8,38.80,33.05,1.2822,0.78,323.0,83.5
23312,24.5,40.80,33.06,1.3490,0.74,323.0,83.5
23343,31.6,31.60,33.08,1.0452,0.96,323.0,83.5
23375,31.3,32.00,33.09,1.0588,0.95,323.0,83.6
23412,27.5,36.30,33.10,1.2016,0.83,323.0,83.6
23445,29.8,33.60,33.12,1.1127,0.90,323.0,83.6
23482,27.2,36.70,33.13,1.2159,0.82,323.0,83.7
23521,25.8,38.70,33.15,1.2828,0.78,323.0,83.7
23559,26.4,37.90,33.16,1.2568,0.80,323.0,83.8
23587,34.8,28.70,33.17,0.9521,1.05,323.0,83.8
23619,31.8,31.40,33.19,1.0420,0.96,323.0,83.8
23652,29.8,33.60,33.20,1.1155,0.90,323.0,83.8
23690,26.5,37.80,33.21,1.2555,0.80,323.0,83.9
23730,25.3,39.50,33.23,1.3126,0.76,323.0,83.9
23770,25.1,39.90,33.25,1.3265,0.75,323.0,84.0
23808,25.9,38.60,33.27,1.2840,0.78,323.0,84.0
23845,26.8,37.30,33.33,1.2432,0.80,323.0,84.0
23878,31.1,32.20,33.39,1.0751,0.93,323.0,84.0
23910,30.5,32.80,33.44,1.0970,0.91,323.0,84.0
23947,27.2,36.70,33.51,1.2298,0.81,323.0,84.0
23981,29.5,33.90,33.57,1.1380,0.88,323.0,84.0
24016,28.6,35.00,33.63,1.1770,0.85,323.0,84.0
24056,25.3,39.50,33.70,1.3311,0.75,323.0,84.0
24092,27.1,36.90,33.76,1.2458,0.80,323.0,84.0
24129,27.2,36.80,33.83,1.2448,0.80,323.0,84.0
24170,24.7,40.50,33.90,1.3729,0.73,323.0,84.0
24207,26.6,37.60,33.96,1.2770,0.78,323.0,84.0
24247,25.1,39.80,34.03,1.3545,0.74,323.0,84.0
24282,29.0,34.50,34.09,1.1763,0.85,323.0,84.0
24313,31.5,31.70,34.15,1.0825,0.92,323.0,84.0
24344,32.7,30.60,34.20,1.0466,0.96,323.0,84.0
24377,30.2,33.10,34.26,1.1340,0.88,323.0,84.0
24410,30.6,32.70,34.32,1.1222,0.89,323.0,84.0
24440,32.9,30.40,34.37,1.0449,0.96,323.0,84.0
24474,29.6,33.80,34.43,1.1638,0.86,323.0,84.0
24506,30.9,32.40,34.49,1.1174,0.90,323.0,84.0
24540,29.8,33.60,34.55,1.1608,0.86,323.0,84.0
24570,33.1,30.20,34.60,1.0449,0.96,323.0,84.0
24604,29.7,33.70,34.66,1.1680,0.86,323.0,84.0
24638,29.6,33.80,34.72,1.1735,0.85,323.0,84.0
24669,31.5,31.70,34.77,1.1023,0.91,323.0,84.0
24702,30.8,32.50,34.83,1.1320,0.88,323.0,84.0
24735,29.9,33.50,34.89,1.1687,0.86,323.0,84.0
24768,30.6,32.70,34.95,1.1427,0.88,323.0,84.0
24802,29.5,33.90,35.00,1.1867,0.84,323.0,84.0
24837,28.2,35.40,35.04,1.2405,0.80,323.0,84.0
24869,31.3,31.90,35.08,1.1190,0.89,323.0,84.0
24905,28.2,35.40,35.11,1.2431,0.80,323.0,84.0
24937,31.3,31.90,35.15,1.1212,0.89,323.0,84.0
24971,28.8,34.70,35.18,1.2209,0.82,323.0,84.0
25003,31.2,32.10,35.22,1.1305,0.89,323.0,84.0
25039,27.7,36.10,35.26,1.2727,0.79,323.0,84.0
25070,32.9,30.40,35.29,1.0728,0.93,323.0,84.0
25104,29.2,34.30,35.32,1.2116,0.83,323.0,84.0
25141,27.1,36.90,35.36,1.3049,0.77,323.0,84.0
25179,26.2,38.10,35.40,1.3488,0.74,323.0,84.0
25211,31.3,31.90,35.44,1.1304,0.88,323.0,84.0
25247,28.0,35.70,35.47,1.2664,0.79,323.0,84.0
25279,31.3,32.00,35.51,1.1362,0.88,323.0,84.0
25310,31.6,31.60,35.54,1.1231,0.89,323.0,84.0
25340,33.2,30.10,35.57,1.0707,0.93,323.0,84.0
25371,32.8,30.50,35.60,1.0859,0.92,323.0,84.0
25402,32.2,31.10,35.64,1.1083,0.90,323.0,84.0
25435,30.8,32.50,35.67,1.1593,0.86,323.0,84.0
25464,33.8,29.60,35.70,1.0568,0.95,323.0,84.0
25494,33.3,30.00,35.73,1.0720,0.93,323.0,84.0
25526,31.0,32.30,35.77,1.1553,0.87,323.0,84.0
25557,32.4,30.90,35.80,1.1062,0.91,323.0,84.0
25588,32.8,30.50,35.83,1.0929,0.92,323.0,84.0
25621,30.0,33.30,35.87,1.1944,0.84,323.0,84.0
25651,33.4,29.90,35.90,1.0734,0.93,323.0,84.0
25682,31.8,31.40,35.93,1.1282,0.89,323.0,84.0
25718,28.4,35.20,35.97,1.2661,0.79,323.0,84.0
25750,30.9,32.40,36.00,1.1665,0.86,323.0,84.0
25787,27.4,36.50,36.04,1.3155,0.76,323.0,84.0
25817,32.8,30.50,36.06,1.0997,0.91,323.0,84.0
25849,31.3,32.00,36.05,1.1536,0.87,323.0,84.0
25884,29.0,34.50,36.04,1.2434,0.80,323.0,84.0
25917,30.0,33.30,36.03,1.1999,0.83,323.0,84.0
25951,29.6,33.80,36.03,1.2177,0.82,323.0,84.0
25985,29.0,34.50,36.02,1.2426,0.81,323.0,84.0
26021,27.9,35.80,36.01,1.2892,0.77,323.0,84.0
26054,30.3,33.00,36.00,1.1881,0.84,323.0,84.0
26087,30.6,32.70,36.00,1.1770,0.85,323.0,84.0
26121,29.0,34.50,35.99,1.2416,0.81,323.0,84.0
26156,29.1,34.40,35.98,1.2377,0.81,323.0,84.0
26190,29.0,34.50,35.97,1.2410,0.81,323.0,84.0
26222,31.3,32.00,35.96,1.1509,0.87,323.0,84.0
26254,30.9,32.40,35.96,1.1650,0.86,323.0,84.0
26286,31.3,32.00,35.95,1.1504,0.87,323.0,84.0
26320,30.2,33.10,35.94,1.1897,0.84,323.0,84.0
26351,32.1,31.20,35.93,1.1212,0.89,323.0,84.0
26382,32.1,31.20,35.93,1.1209,0.89,323.0,84.0
26418,27.8,36.00,35.92,1.2931,0.77,323.0,84.0
26449,32.3,31.00,35.91,1.1133,0.90,323.0,84.0
26479,32.8,30.50,35.90,1.0951,0.91,323.0,84.0
26511,31.4,31.80,35.90,1.1415,0.87,323.0,84.0
26543,31.5,31.70,35.89,1.1377,0.88,323.0,84.0
26574,32.2,31.10,35.88,1.1160,0.90,323.0,84.0
26608,29.7,33.70,35.88,1.2090,0.83,323.0,84.0
26639,32.3,31.00,35.87,1.1119,0.90,323.0,84.0
26672,30.4,32.90,35.86,1.1798,0.85,323.0,84.0
26706,29.3,34.10,35.85,1.2226,0.82,323.0,84.0
26742,27.9,35.90,35.84,1.2868,0.78,323.0,84.0
26780,26.2,38.10,35.84,1.3653,0.73,323.0,84.0
26813,30.0,33.30,35.81,1.1926,0.84,323.0,84.0
26845,31.0,32.30,35.75,1.1547,0.87,323.0,84.0
26881,28.2,35.50,35.68,1.2665,0.79,323.0,84.0
26914,29.9,33.40,35.61,1.1894,0.84,323.0,84.0
26949,29.0,34.50,35.54,1.2261,0.82,323.0,84.0
26986,27.0,37.00,35.46,1.3122,0.76,323.0,84.0
27019,30.1,33.20,35.40,1.1752,0.85,323.0,84.0
27057,26.6,37.60,35.32,1.3281,0.75,323.0,84.0
27093,27.7,36.10,35.25,1.2725,0.79,323.0,84.0
27131,26.3,38.00,35.17,1.3365,0.75,323.0,84.0
27168,27.1,36.90,35.10,1.2951,0.77,323.0,84.0
