=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787321774826
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2192

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 32.05 W
Consumo Acumulado do Ensaio: 1922.78 J (0.5341 Wh)

--- METRICAS POR QUADRO (media sobre 1654 frames correlacionados) ---
Potencia Instantanea Media: 32.08 W
Potencia Instantanea Minima: 29.24 W
Potencia Instantanea Maxima: 35.07 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.1625 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.87 FPS/W
Total de Quadros Correlacionados: 1654 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 325.7 MB
VRAM Minima durante o Ensaio: 325.0 MB
VRAM Maxima durante o Ensaio: 338.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.0 °C
Temperatura Minima durante o Ensaio: 81.0 °C
Temperatura Maxima durante o Ensaio: 84.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
13296,26.6,37.60,30.44,1.1445,0.87,325.0,82.0
13332,28.4,35.20,30.46,1.0723,0.93,325.0,82.0
13366,29.3,34.10,30.48,1.0395,0.96,325.0,82.0
13406,24.7,40.50,30.51,1.2357,0.81,325.0,82.0
13446,25.1,39.80,30.54,1.2154,0.82,325.0,82.0
13484,26.6,37.60,30.56,1.1491,0.87,325.0,82.0
13521,26.8,37.30,30.59,1.1408,0.88,325.0,82.0
13559,26.2,38.10,30.61,1.1663,0.86,325.0,82.0
13595,27.5,36.40,30.63,1.1151,0.90,325.0,82.0
13631,28.0,35.70,30.66,1.0945,0.91,325.0,82.0
13670,25.8,38.70,30.68,1.1874,0.84,325.0,82.0
13704,29.2,34.30,30.70,1.0532,0.95,325.0,82.0
13738,29.3,34.10,30.73,1.0478,0.95,325.0,82.0
13767,34.5,29.00,30.75,0.8916,1.12,325.0,82.0
13795,35.7,28.00,30.76,0.8614,1.16,325.0,82.0
13831,28.1,35.60,30.79,1.0960,0.91,325.0,82.0
13866,28.5,35.10,30.81,1.0814,0.93,325.0,82.0
13901,28.3,35.30,30.83,1.0884,0.92,325.0,82.0
13935,29.7,33.70,30.85,1.0398,0.96,325.0,82.0
13969,29.5,33.90,30.88,1.0467,0.96,325.0,82.0
14002,30.6,32.70,30.90,1.0104,0.99,325.0,82.0
14039,26.6,37.60,30.92,1.1627,0.86,325.0,82.0
14073,29.2,34.20,30.94,1.0583,0.94,325.0,82.0
14107,29.7,33.70,30.97,1.0436,0.96,325.0,82.0
14142,28.7,34.90,30.99,1.0815,0.93,325.0,82.0
14181,25.9,38.60,31.02,1.1973,0.84,325.0,82.0
14223,23.7,42.20,31.06,1.3109,0.76,325.0,82.0
14260,26.5,37.70,31.10,1.1726,0.85,325.0,82.0
14294,29.9,33.40,31.14,1.0401,0.96,325.0,82.0
14328,29.5,33.90,31.18,1.0570,0.95,325.0,82.0
14362,29.4,34.00,31.22,1.0614,0.94,325.0,82.0
14396,28.8,34.70,31.25,1.0845,0.92,325.0,82.0
14431,28.6,35.00,31.29,1.0952,0.91,325.0,82.0
14466,29.0,34.50,31.33,1.0809,0.93,325.0,82.0
14499,30.3,33.00,31.37,1.0351,0.97,325.0,82.0
14531,30.8,32.50,31.40,1.0206,0.98,325.0,82.0
14563,31.4,31.80,31.44,0.9997,1.00,325.0,82.0
14596,30.2,33.10,31.47,1.0418,0.96,325.0,82.0
14627,33.0,30.30,31.51,0.9547,1.05,325.0,82.0
14658,32.3,31.00,31.54,0.9778,1.02,325.0,82.0
14689,32.2,31.10,31.58,0.9820,1.02,325.0,82.0
14721,31.3,32.00,31.61,1.0116,0.99,325.0,82.0
14751,32.7,30.60,31.64,0.9683,1.03,325.0,82.0
14784,31.1,32.20,31.68,1.0201,0.98,325.0,82.0
14820,27.4,36.50,31.72,1.1578,0.86,325.0,82.0
14854,29.2,34.30,31.76,1.0893,0.92,325.0,82.0
14887,30.7,32.60,31.79,1.0365,0.97,325.0,82.0
14922,28.6,35.00,31.83,1.1141,0.90,325.0,82.0
14954,30.9,32.40,31.87,1.0325,0.97,325.0,82.0
14986,31.5,31.70,31.90,1.0113,0.99,325.0,82.0
15020,29.9,33.50,31.94,1.0700,0.94,325.0,82.0
15053,30.0,33.30,31.98,1.0648,0.94,325.0,82.0
15085,31.4,31.80,32.01,1.0180,0.98,325.0,82.0
15120,28.0,35.70,32.05,1.1442,0.87,325.0,82.0
15157,27.0,37.10,32.09,1.1906,0.84,325.0,82.0
15196,26.1,38.30,32.10,1.2295,0.81,325.0,82.0
15234,26.4,37.90,32.09,1.2162,0.82,325.0,82.0
15264,32.6,30.70,32.08,0.9849,1.02,325.0,82.0
15295,32.9,30.40,32.07,0.9750,1.03,325.0,82.0
15326,31.6,31.60,32.06,1.0131,0.99,325.0,82.0
15360,30.1,33.20,32.05,1.0641,0.94,325.0,82.0
15394,29.1,34.40,32.04,1.1022,0.91,325.0,82.0
15431,26.9,37.20,32.03,1.1914,0.84,325.0,82.0
15469,26.5,37.80,32.02,1.2102,0.83,325.0,82.0
15509,24.8,40.30,32.00,1.2897,0.77,325.0,82.0
15558,20.6,48.60,31.99,1.5546,0.64,325.0,82.0
15594,27.6,36.20,31.98,1.1575,0.86,325.0,82.0
15633,25.9,38.60,31.96,1.2338,0.81,325.0,82.0
15667,28.7,34.80,31.95,1.1119,0.90,325.0,82.0
15700,30.6,32.70,31.94,1.0445,0.96,325.0,82.0
15731,32.9,30.40,31.93,0.9707,1.03,325.0,82.0
15763,30.8,32.50,31.92,1.0374,0.96,325.0,82.0
15798,28.9,34.60,31.91,1.1041,0.91,325.0,82.0
15837,25.2,39.70,31.90,1.2663,0.79,325.0,82.0
15871,29.8,33.60,31.89,1.0714,0.93,325.0,82.0
15904,30.4,32.90,31.88,1.0487,0.95,325.0,82.0
15938,29.2,34.30,31.87,1.0930,0.92,325.0,82.0
15970,31.0,32.30,31.86,1.0289,0.97,325.0,82.0
16006,28.3,35.30,31.84,1.1241,0.89,325.0,82.0
16042,27.9,35.90,31.83,1.1428,0.88,325.0,82.0
16076,29.5,33.90,31.82,1.0787,0.93,325.0,82.0
16110,28.7,34.80,31.81,1.1070,0.90,325.0,82.0
16147,27.2,36.80,31.80,1.1702,0.86,325.0,82.0
16182,28.6,35.00,31.79,1.1125,0.90,325.0,82.0
16220,26.5,37.70,31.77,1.1977,0.83,325.0,82.0
16259,25.4,39.30,31.75,1.2478,0.80,325.0,82.0
16296,27.1,36.90,31.73,1.1709,0.85,325.0,82.0
16334,26.2,38.10,31.71,1.2083,0.83,325.0,82.0
16371,27.2,36.70,31.70,1.1633,0.86,325.0,82.0
16412,24.6,40.70,31.68,1.2893,0.78,325.0,82.0
16456,22.8,43.90,31.66,1.3898,0.72,325.0,82.0
16497,24.0,41.70,31.64,1.3193,0.76,325.0,82.0
16536,26.0,38.50,31.62,1.2174,0.82,325.0,82.0
16573,27.1,36.90,31.60,1.1661,0.86,325.0,82.0
16606,30.3,33.00,31.59,1.0424,0.96,325.0,82.0
16643,26.8,37.30,31.57,1.1775,0.85,325.0,82.0
16680,26.7,37.50,31.55,1.1832,0.85,325.0,82.0
16717,27.0,37.00,31.53,1.1668,0.86,325.0,82.0
16753,27.8,36.00,31.52,1.1346,0.88,325.0,82.0
16793,25.1,39.90,31.50,1.2568,0.80,325.0,82.0
16830,27.6,36.20,31.48,1.1396,0.88,325.0,82.0
16864,29.2,34.30,31.47,1.0793,0.93,325.0,82.0
16899,28.4,35.20,31.45,1.1070,0.90,325.0,82.0
16937,26.0,38.40,31.43,1.2070,0.83,325.0,82.0
16972,28.7,34.90,31.41,1.0964,0.91,325.0,82.0
17011,26.2,38.20,31.40,1.1994,0.83,325.0,82.0
17048,26.7,37.40,31.38,1.1736,0.85,325.0,82.0
17086,26.3,38.00,31.36,1.1917,0.84,325.0,82.0
17122,27.5,36.30,31.34,1.1378,0.88,325.0,82.0
17158,27.7,36.10,31.33,1.1309,0.88,325.0,82.0
17197,26.1,38.30,31.33,1.1998,0.83,325.0,82.0
17237,24.9,40.20,31.34,1.2597,0.79,325.0,82.0
17276,25.4,39.40,31.35,1.2350,0.81,325.0,82.0
17314,26.9,37.20,31.35,1.1664,0.86,325.0,82.0
17342,34.7,28.80,31.36,0.9032,1.11,325.0,82.0
17377,28.8,34.70,31.37,1.0886,0.92,325.0,82.0
17415,26.2,38.20,31.38,1.1987,0.83,325.0,82.0
17451,28.1,35.60,31.39,1.1175,0.90,325.0,82.0
17489,26.6,37.60,31.40,1.1806,0.85,325.0,82.0
17528,25.6,39.00,31.41,1.2249,0.82,325.0,82.0
17566,26.1,38.30,31.42,1.2033,0.83,325.0,82.0
17603,26.7,37.40,31.43,1.1754,0.85,325.0,82.0
17641,26.5,37.70,31.44,1.1852,0.84,325.0,82.0
17676,28.5,35.10,31.45,1.1037,0.91,325.0,82.0
17713,27.2,36.80,31.45,1.1575,0.86,325.0,82.0
17750,27.1,36.90,31.46,1.1610,0.86,325.0,82.0
17785,28.2,35.40,31.47,1.1141,0.90,325.0,82.0
17821,27.7,36.10,31.48,1.1365,0.88,325.0,82.0
17857,27.7,36.10,31.49,1.1368,0.88,325.0,82.0
17895,26.5,37.80,31.50,1.1907,0.84,325.0,82.0
17935,25.0,40.00,31.51,1.2604,0.79,325.0,82.0
17974,26.0,38.50,31.52,1.2135,0.82,325.0,82.0
18011,27.0,37.00,31.53,1.1666,0.86,325.0,82.0
18048,26.6,37.60,31.54,1.1858,0.84,325.0,82.0
18085,27.4,36.50,31.55,1.1515,0.87,325.0,82.0
18123,26.2,38.20,31.56,1.2055,0.83,325.0,82.0
18158,28.7,34.90,31.57,1.1017,0.91,325.0,82.0
18195,26.7,37.50,31.57,1.1839,0.85,325.0,82.0
18234,25.8,38.80,31.57,1.2251,0.82,325.0,82.1
18271,26.8,37.30,31.58,1.1778,0.85,325.0,82.1
18312,24.5,40.80,31.58,1.2884,0.78,325.0,82.1
18351,25.6,39.00,31.58,1.2316,0.81,325.0,82.2
18393,23.9,41.90,31.58,1.3233,0.76,325.0,82.2
18430,27.3,36.60,31.59,1.1560,0.86,325.0,82.3
18466,27.8,36.00,31.59,1.1372,0.88,325.0,82.3
18502,27.9,35.80,31.59,1.1309,0.88,325.0,82.3
18539,26.5,37.80,31.59,1.1942,0.84,325.0,82.4
18581,24.2,41.30,31.59,1.3048,0.77,325.0,82.4
18622,24.0,41.60,31.60,1.3144,0.76,325.0,82.4
18663,24.3,41.10,31.60,1.2987,0.77,325.0,82.5
18703,24.9,40.10,31.60,1.2672,0.79,325.0,82.5
18743,25.1,39.90,31.60,1.2610,0.79,325.0,82.6
18781,26.7,37.50,31.61,1.1852,0.84,325.0,82.6
18813,31.2,32.10,31.61,1.0146,0.99,325.0,82.6
18849,28.1,35.60,31.61,1.1253,0.89,325.0,82.7
18883,28.8,34.70,31.61,1.0970,0.91,325.0,82.7
18916,31.0,32.30,31.61,1.0211,0.98,325.0,82.7
18952,27.8,36.00,31.62,1.1382,0.88,325.0,82.8
18988,27.5,36.40,31.62,1.1509,0.87,325.0,82.8
19025,26.7,37.50,31.62,1.1858,0.84,325.0,82.9
19064,26.0,38.40,31.62,1.2143,0.82,325.0,82.9
19101,26.9,37.20,31.63,1.1765,0.85,325.0,82.9
19138,27.3,36.60,31.63,1.1576,0.86,325.0,83.0
19173,28.0,35.70,31.63,1.1292,0.89,325.0,83.0
19209,28.2,35.40,31.63,1.1197,0.89,325.0,83.0
19248,25.4,39.30,31.63,1.2429,0.80,325.0,83.0
19285,27.3,36.60,31.63,1.1575,0.86,325.0,83.0
19322,26.5,37.80,31.62,1.1954,0.84,325.0,83.0
19355,30.7,32.60,31.62,1.0309,0.97,325.0,83.0
19391,27.6,36.20,31.62,1.1447,0.87,325.0,83.0
19428,27.0,37.10,31.62,1.1731,0.85,325.0,83.0
19466,26.8,37.30,31.62,1.1794,0.85,325.0,83.0
19502,27.3,36.60,31.62,1.1572,0.86,325.0,83.0
19536,29.6,33.80,31.62,1.0686,0.94,325.0,83.0
19568,31.5,31.70,31.61,1.0022,1.00,325.0,83.0
19603,28.0,35.70,31.61,1.1286,0.89,325.0,83.0
19641,26.8,37.30,31.61,1.1791,0.85,325.0,83.0
19683,23.5,42.60,31.61,1.3466,0.74,325.0,83.0
19731,21.0,47.60,31.61,1.5045,0.66,325.0,83.0
19771,25.1,39.80,31.61,1.2579,0.79,325.0,83.0
19816,21.9,45.70,31.60,1.4443,0.69,325.0,83.0
19859,23.5,42.50,31.60,1.3431,0.74,325.0,83.0
19905,21.6,46.30,31.60,1.4631,0.68,325.0,83.0
19950,22.3,44.90,31.60,1.4188,0.71,325.0,83.0
19987,26.7,37.40,31.60,1.1817,0.85,325.0,83.0
20022,28.9,34.60,31.60,1.0932,0.91,325.0,83.0
20059,26.9,37.20,31.59,1.1753,0.85,325.0,83.0
20095,28.1,35.60,31.59,1.1247,0.89,325.0,83.0
20133,26.3,38.00,31.59,1.2005,0.83,325.0,83.0
20167,29.7,33.70,31.59,1.0646,0.94,325.0,83.0
20204,27.0,37.00,31.59,1.1687,0.85,325.0,83.0
20241,26.5,37.70,31.58,1.1907,0.84,325.0,83.0
20281,25.4,39.40,31.58,1.2442,0.80,325.0,83.0
20320,25.4,39.40,31.58,1.2441,0.80,325.0,83.0
20362,24.0,41.60,31.57,1.3134,0.76,325.0,83.0
20400,26.0,38.40,31.57,1.2122,0.82,325.0,83.0
20441,24.6,40.70,31.56,1.2846,0.78,325.0,83.0
20484,23.1,43.30,31.56,1.3665,0.73,325.0,83.0
20527,23.4,42.70,31.55,1.3474,0.74,325.0,83.0
20572,22.1,45.20,31.55,1.4261,0.70,325.0,83.0
20612,25.1,39.80,31.55,1.2555,0.80,325.0,83.0
20645,29.7,33.70,31.54,1.0630,0.94,325.0,83.0
20682,27.5,36.40,31.54,1.1480,0.87,325.0,83.0
20720,26.0,38.50,31.54,1.2141,0.82,325.0,83.0
20757,27.3,36.60,31.53,1.1541,0.87,325.0,83.0
20800,23.3,42.90,31.53,1.3525,0.74,325.0,83.0
20840,25.2,39.70,31.52,1.2515,0.80,325.0,83.0
20878,26.2,38.10,31.52,1.2009,0.83,325.0,83.0
20917,25.6,39.00,31.52,1.2291,0.81,325.0,83.0
20957,24.8,40.40,31.51,1.2731,0.79,325.0,83.0
20996,25.4,39.40,31.51,1.2414,0.81,325.0,83.0
21038,24.0,41.60,31.50,1.3105,0.76,325.0,83.0
21076,26.0,38.40,31.50,1.2096,0.83,325.0,83.0
21116,25.4,39.30,31.50,1.2378,0.81,325.0,83.0
21155,25.3,39.50,31.49,1.2439,0.80,325.0,83.0
21194,25.6,39.10,31.51,1.2321,0.81,325.0,83.0
21233,26.2,38.20,31.55,1.2054,0.83,325.0,83.0
21273,24.6,40.70,31.60,1.2860,0.78,325.0,83.0
21312,25.7,38.90,31.64,1.2308,0.81,325.0,83.0
21351,25.8,38.70,31.68,1.2261,0.81,325.0,83.0
21390,25.3,39.50,31.73,1.2532,0.80,325.0,83.0
21428,26.3,38.00,31.77,1.2071,0.83,325.0,83.0
21466,26.6,37.60,31.81,1.1960,0.84,325.0,83.0
21508,24.0,41.70,31.85,1.3283,0.75,325.0,83.0
21547,25.4,39.30,31.90,1.2535,0.80,325.0,83.0
21585,26.0,38.40,31.94,1.2264,0.81,325.0,83.0
21624,26.1,38.30,31.98,1.2249,0.82,325.0,83.0
21653,33.6,29.80,32.01,0.9540,1.05,325.0,83.0
21684,32.6,30.70,32.05,0.9838,1.02,325.0,83.0
21720,27.9,35.90,32.09,1.1519,0.87,325.0,83.0
21754,29.9,33.50,32.12,1.0761,0.93,325.0,83.0
21786,30.7,32.60,32.16,1.0483,0.95,325.0,83.0
21821,28.5,35.10,32.20,1.1301,0.89,325.0,83.0
21858,27.2,36.70,32.24,1.1830,0.84,325.0,83.0
21894,27.5,36.30,32.27,1.1716,0.85,325.0,83.0
21930,27.9,35.90,32.31,1.1601,0.86,325.0,83.0
21962,31.7,31.50,32.35,1.0190,0.98,325.0,83.0
21993,31.4,31.80,32.38,1.0298,0.97,325.0,83.0
22030,27.5,36.40,32.42,1.1802,0.85,325.0,83.0
22066,27.8,36.00,32.46,1.1686,0.86,325.0,83.0
22100,29.2,34.30,32.50,1.1147,0.90,325.0,83.0
22134,29.2,34.20,32.54,1.1127,0.90,325.0,83.0
22170,28.5,35.10,32.58,1.1434,0.87,325.0,83.0
22205,28.6,35.00,32.62,1.1418,0.88,325.0,83.0
22242,26.6,37.60,32.68,1.2286,0.81,325.0,83.0
22280,26.7,37.50,32.73,1.2273,0.82,325.0,83.0
22315,28.2,35.40,32.78,1.1603,0.86,325.0,83.0
22351,28.2,35.50,32.83,1.1654,0.86,325.0,83.0
22387,27.2,36.80,32.88,1.2099,0.83,325.0,83.0
22423,28.4,35.20,32.93,1.1591,0.86,325.0,83.0
22459,27.2,36.80,32.98,1.2136,0.82,325.0,83.0
22492,31.1,32.20,33.03,1.0634,0.94,325.0,83.0
22528,27.8,36.00,33.08,1.1907,0.84,325.0,83.0
22564,27.5,36.30,33.13,1.2025,0.83,325.0,83.0
22599,28.7,34.90,33.17,1.1578,0.87,325.0,83.0
22632,29.9,33.40,33.22,1.1096,0.90,325.0,83.0
22667,29.0,34.50,33.27,1.1478,0.87,325.0,83.0
22702,28.1,35.60,33.32,1.1862,0.84,325.0,83.0
22737,28.6,35.00,33.37,1.1679,0.86,325.0,83.0
22772,28.9,34.60,33.42,1.1562,0.86,325.0,83.0
22806,29.5,33.90,33.46,1.1345,0.88,325.0,83.0
22840,29.3,34.10,33.51,1.1428,0.87,325.0,83.0
22875,28.3,35.30,33.56,1.1847,0.84,325.0,83.0
22910,28.7,34.80,33.61,1.1696,0.85,325.0,83.0
22945,28.9,34.60,33.66,1.1646,0.86,325.0,83.0
22981,27.8,36.00,33.71,1.2136,0.82,325.0,83.0
23015,28.8,34.70,33.76,1.1714,0.85,325.0,83.0
23051,28.4,35.20,33.81,1.1900,0.84,325.0,83.0
23087,27.1,36.90,33.86,1.2494,0.80,325.0,83.0
23120,30.7,32.60,33.90,1.1053,0.91,325.0,83.0
23161,24.7,40.50,33.96,1.3755,0.73,325.0,83.0
23197,27.5,36.30,33.97,1.2330,0.81,325.0,83.0
23231,29.7,33.70,33.95,1.1440,0.87,325.0,83.0
23270,25.1,39.80,33.92,1.3501,0.74,325.0,83.0
23306,28.2,35.50,33.90,1.2035,0.83,325.0,83.0
23340,29.6,33.80,33.88,1.1452,0.87,325.0,83.0
23377,27.0,37.10,33.86,1.2561,0.80,325.0,83.0
23410,30.4,32.90,33.84,1.1133,0.90,325.0,83.0
23448,26.1,38.30,33.82,1.2951,0.77,325.0,83.0
23485,27.2,36.80,33.79,1.2436,0.80,325.0,83.0
23520,28.7,34.90,33.77,1.1787,0.85,325.0,83.0
23556,27.7,36.10,33.75,1.2184,0.82,325.0,83.0
23595,25.4,39.30,33.73,1.3255,0.75,325.0,83.0
23633,26.5,37.70,33.70,1.2707,0.79,325.0,83.0
23673,24.6,40.70,33.68,1.3708,0.73,325.0,83.0
23710,27.2,36.80,33.66,1.2386,0.81,325.0,83.0
23744,29.9,33.40,33.64,1.1235,0.89,325.0,83.0
23778,29.4,34.00,33.62,1.1430,0.87,325.0,83.0
23812,29.5,33.90,33.60,1.1389,0.88,325.0,83.0
23848,27.6,36.20,33.58,1.2154,0.82,325.0,83.0
23886,26.0,38.40,33.55,1.2884,0.77,325.0,83.0
23923,26.9,37.20,33.53,1.2473,0.80,325.0,83.0
23967,23.1,43.20,33.50,1.4474,0.69,325.0,83.0
24009,23.6,42.40,33.48,1.4195,0.70,325.0,83.0
24052,23.4,42.70,33.45,1.4285,0.70,325.0,83.0
24095,23.3,43.00,33.43,1.4374,0.70,325.0,83.0
24134,25.2,39.70,33.40,1.3261,0.75,325.0,83.0
24168,29.4,34.00,33.38,1.1350,0.88,325.0,83.0
24204,27.9,35.80,33.38,1.1951,0.84,325.0,83.0
24242,26.3,38.00,33.39,1.2687,0.79,325.0,83.0
24275,30.5,32.80,33.39,1.0952,0.91,325.0,83.0
24306,31.8,31.40,33.39,1.0485,0.95,325.0,83.0
24344,26.7,37.50,33.40,1.2524,0.80,325.0,83.0
24377,30.6,32.70,33.40,1.0922,0.92,325.0,83.0
24413,27.7,36.10,33.40,1.2059,0.83,325.0,83.0
24451,26.2,38.20,33.41,1.2762,0.78,325.0,83.0
24488,26.6,37.60,33.41,1.2563,0.80,325.0,83.0
24526,27.0,37.10,33.42,1.2397,0.81,325.0,83.0
24564,25.8,38.80,33.42,1.2967,0.77,325.0,83.0
24603,26.0,38.50,33.42,1.2868,0.78,325.0,83.0
24641,26.3,38.00,33.43,1.2702,0.79,325.0,83.0
24679,26.3,38.00,33.43,1.2704,0.79,325.0,83.0
24713,29.3,34.10,33.43,1.1401,0.88,325.0,83.0
24750,26.9,37.20,33.44,1.2439,0.80,325.0,83.0
24786,27.5,36.30,33.44,1.2139,0.82,325.0,83.0
24822,27.8,36.00,33.44,1.2040,0.83,325.0,83.0
24857,28.9,34.60,33.45,1.1573,0.86,325.0,83.0
24896,25.8,38.80,33.45,1.2979,0.77,325.0,83.0
24932,27.9,35.90,33.46,1.2011,0.83,325.0,83.0
24968,27.2,36.70,33.46,1.2280,0.81,325.0,83.0
25002,29.9,33.40,33.46,1.1177,0.89,325.0,83.0
25034,31.3,31.90,33.47,1.0676,0.94,325.0,83.0
25069,28.5,35.10,33.47,1.1748,0.85,325.0,83.0
25103,29.1,34.40,33.47,1.1515,0.87,325.0,83.0
25140,27.5,36.30,33.48,1.2152,0.82,325.0,83.0
25175,28.5,35.10,33.48,1.1752,0.85,325.0,83.0
25213,26.3,38.00,33.51,1.2733,0.78,325.0,83.0
25252,25.7,38.90,33.54,1.3045,0.77,325.0,83.0
25291,25.1,39.90,33.56,1.3392,0.75,325.0,83.0
25330,26.2,38.20,33.59,1.2832,0.78,325.0,83.0
25370,25.0,40.00,33.62,1.3448,0.74,325.0,83.0
25406,27.6,36.20,33.64,1.2179,0.82,325.0,83.0
25441,28.5,35.10,33.67,1.1818,0.85,325.0,83.0
25475,29.7,33.70,33.69,1.1355,0.88,325.0,83.0
25512,27.0,37.00,33.72,1.2476,0.80,325.0,83.0
25549,26.7,37.50,33.75,1.2655,0.79,325.0,83.0
25581,31.2,32.10,33.77,1.0840,0.92,325.0,83.0
25615,29.6,33.80,33.79,1.1422,0.88,325.0,83.0
25653,26.6,37.60,33.82,1.2716,0.79,325.0,83.0
25688,28.0,35.70,33.84,1.2083,0.83,325.0,83.0
25726,26.4,37.90,33.87,1.2837,0.78,325.0,83.0
25763,27.5,36.40,33.90,1.2339,0.81,325.0,83.0
25800,27.0,37.10,33.92,1.2586,0.80,325.0,83.0
25836,27.4,36.50,33.95,1.2392,0.81,325.0,83.0
25870,29.2,34.20,33.97,1.1619,0.86,325.0,83.0
25904,29.4,34.00,34.00,1.1559,0.86,325.0,83.0
25939,28.9,34.60,34.02,1.1772,0.85,325.0,83.0
25975,27.6,36.20,34.05,1.2326,0.81,325.0,83.0
26013,26.5,37.80,34.08,1.2881,0.78,325.0,83.0
26049,28.0,35.70,34.10,1.2174,0.82,325.0,83.0
26082,29.9,33.40,34.12,1.1398,0.88,325.0,83.0
26117,28.8,34.70,34.15,1.1850,0.84,325.0,83.0
26152,28.6,35.00,34.17,1.1961,0.84,325.0,83.0
26188,27.6,36.20,34.18,1.2373,0.81,325.0,83.0
26225,26.9,37.20,34.16,1.2706,0.79,325.0,83.0
26262,27.3,36.60,34.13,1.2492,0.80,325.0,83.0
26298,27.3,36.60,34.11,1.2483,0.80,325.0,83.0
26337,26.0,38.50,34.08,1.3121,0.76,325.0,83.0
26371,29.8,33.60,34.06,1.1443,0.87,325.0,83.0
26408,26.8,37.30,34.03,1.2694,0.79,325.0,83.0
26444,27.7,36.10,34.01,1.2277,0.81,325.0,83.0
26482,26.2,38.20,33.98,1.2982,0.77,325.0,83.0
26523,24.4,41.00,33.96,1.3922,0.72,325.0,83.0
26564,24.3,41.20,33.93,1.3979,0.72,325.0,83.0
26606,24.2,41.40,33.90,1.4035,0.71,325.0,83.0
26643,26.6,37.60,33.88,1.2737,0.79,325.0,83.0
26679,28.2,35.40,33.85,1.1983,0.83,325.0,83.0
26718,25.6,39.00,33.83,1.3192,0.76,325.0,83.0
26755,26.5,37.70,33.80,1.2743,0.78,325.0,83.0
26793,26.8,37.30,33.78,1.2598,0.79,325.0,83.0
26831,25.9,38.60,33.75,1.3027,0.77,325.0,83.0
26872,24.7,40.50,33.72,1.3658,0.73,325.0,83.0
26911,25.6,39.10,33.70,1.3175,0.76,325.0,83.0
26951,25.1,39.90,33.67,1.3434,0.75,325.0,83.0
26990,25.8,38.80,33.64,1.3054,0.77,325.0,83.0
27027,26.5,37.70,33.62,1.2674,0.79,325.0,83.0
27065,26.3,38.00,33.59,1.2765,0.78,325.0,83.0
27106,24.4,40.90,33.57,1.3728,0.73,325.0,83.0
27144,26.2,38.20,33.54,1.2812,0.78,325.0,83.0
27184,25.4,39.30,33.53,1.3176,0.76,325.0,83.0
27222,26.0,38.50,33.55,1.2916,0.78,325.0,83.0
27261,25.9,38.60,33.57,1.2958,0.77,325.0,83.0
27301,24.9,40.20,33.59,1.3504,0.74,325.0,83.0
27340,25.5,39.20,33.61,1.3176,0.76,325.0,83.0
27381,24.7,40.50,33.64,1.3623,0.73,325.0,83.0
27421,24.6,40.70,33.66,1.3699,0.73,325.0,83.0
27460,26.2,38.10,33.68,1.2832,0.78,325.0,83.0
27500,24.8,40.40,33.70,1.3616,0.74,325.0,83.0
27538,26.1,38.30,33.72,1.2916,0.77,325.0,83.0
27576,26.4,37.90,33.75,1.2789,0.78,325.0,83.0
27611,28.8,34.70,33.76,1.1716,0.85,325.0,83.0
27647,27.9,35.90,33.78,1.2129,0.83,325.0,83.0
27684,26.7,37.40,33.81,1.2643,0.79,325.0,83.0
27721,27.0,37.00,33.83,1.2516,0.80,325.0,83.0
27749,35.2,28.40,33.84,0.9611,1.04,325.0,83.0
27777,35.8,27.90,33.86,0.9446,1.06,325.0,83.0
27808,32.5,30.80,33.88,1.0434,0.96,325.0,83.0
27842,29.2,34.30,33.89,1.1626,0.86,325.0,83.0
27879,27.1,36.90,33.91,1.2515,0.80,325.0,83.0
27913,30.1,33.20,33.93,1.1266,0.89,325.0,83.0
27948,28.1,35.60,33.95,1.2087,0.83,325.0,83.0
27984,28.1,35.60,33.97,1.2095,0.83,325.0,83.0
28020,27.7,36.10,33.99,1.2272,0.81,325.0,83.0
28057,27.0,37.10,34.01,1.2619,0.79,325.0,83.0
28093,27.5,36.30,34.03,1.2355,0.81,325.0,83.0
28128,28.7,34.90,34.05,1.1885,0.84,325.0,83.0
28162,29.5,33.90,34.07,1.1551,0.87,325.0,83.0
28198,28.2,35.50,34.08,1.2100,0.83,325.0,83.0
28231,29.9,33.40,34.09,1.1386,0.88,325.0,83.1
