API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787325564195
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (96.30 ms)
Taxa de Quadros (FPS) Media: 28.10 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 19.96 FPS
Taxa de Quadros (FPS) Maxima: 42.19 FPS
Tempo de Frame Medio: 36.06 ms
Tempo de Frame Maximo: 50.10 ms
Draw Calls Medio: 2950.7
Draw Calls Maximo: 3001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 1664 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
25371,32.8,30.50,2889,15,10
25402,32.2,31.10,2889,15,10
25435,30.8,32.50,2889,15,10
25464,33.8,29.60,2889,15,10
25494,33.3,30.00,2889,15,10
25526,31.0,32.30,2889,15,10
25557,32.4,30.90,2889,15,10
25588,32.8,30.50,2883,15,10
25621,30.0,33.30,2879,15,10
25651,33.4,29.90,2879,15,10
25682,31.8,31.40,2879,15,10
25718,28.4,35.20,2879,15,10
25750,30.9,32.40,2879,15,10
25787,27.4,36.50,2879,15,10
25817,32.8,30.50,2879,15,10
25849,31.3,32.00,2879,15,10
25884,29.0,34.50,2879,15,10
25917,30.0,33.30,2879,15,10
25951,29.6,33.80,2879,15,10
25985,29.0,34.50,2879,15,10
26021,27.9,35.80,2879,15,10
26054,30.3,33.00,2879,15,10
26087,30.6,32.70,2879,15,10
26121,29.0,34.50,2879,15,10
26156,29.1,34.40,2879,15,10
26190,29.0,34.50,2875,15,10
26222,31.3,32.00,2875,15,10
26254,30.9,32.40,2875,15,10
26286,31.3,32.00,2875,15,10
26320,30.2,33.10,2875,15,10
26351,32.1,31.20,2875,15,10
26382,32.1,31.20,2875,15,10
26418,27.8,36.00,2875,15,10
26449,32.3,31.00,2875,15,10
26479,32.8,30.50,2875,15,10
26511,31.4,31.80,2875,15,10
26543,31.5,31.70,2871,15,10
26574,32.2,31.10,2869,15,10
26608,29.7,33.70,2865,15,10
26639,32.3,31.00,2865,15,10
26672,30.4,32.90,2865,15,10
26706,29.3,34.10,2865,15,10
26742,27.9,35.90,2865,15,10
26780,26.2,38.10,2867,15,10
26813,30.0,33.30,2867,15,10
26845,31.0,32.30,2867,15,10
26881,28.2,35.50,2871,15,10
26914,29.9,33.40,2867,15,10
26949,29.0,34.50,2867,15,10
26986,27.0,37.00,2867,15,10
27019,30.1,33.20,2867,15,10
27057,26.6,37.60,2867,15,10
27093,27.7,36.10,2865,15,10
27131,26.3,38.00,2863,15,10
27168,27.1,36.90,2861,15,10
27207,25.3,39.60,2861,15,10
27252,22.3,44.90,2861,15,10
27289,27.5,36.40,2861,15,10
27323,29.3,34.10,2861,15,10
27357,28.8,34.70,2861,15,10
27396,26.1,38.30,2861,15,10
27442,21.6,46.40,2861,15,10
27489,21.4,46.80,2861,15,10
27528,25.4,39.30,2861,15,10
27567,26.0,38.40,2861,15,10
27603,27.4,36.50,2863,15,10
27640,27.2,36.80,2863,15,10
27676,27.9,35.90,2863,15,10
27714,26.0,38.40,2863,15,10
27745,32.6,30.70,2863,15,10
27778,30.0,33.30,2867,15,10
27814,27.9,35.90,2867,15,10
27850,27.9,35.80,2867,15,10
27887,27.1,36.90,2867,15,10
27923,27.4,36.50,2867,15,10
27962,26.1,38.30,2867,15,10
28000,25.9,38.60,2867,15,10
28033,30.0,33.30,2867,15,10
28070,27.2,36.70,2867,15,10
28108,26.3,38.00,2867,15,10
28147,25.9,38.60,2859,15,10
28183,27.9,35.90,2859,15,10
28225,23.8,42.10,2859,15,10
28263,26.0,38.50,2859,15,10
28303,24.9,40.10,2859,15,10
28345,23.9,41.80,2859,15,10
28386,24.4,40.90,2859,15,10
28425,25.5,39.20,2855,15,10
28463,26.2,38.20,2853,15,10
28501,26.8,37.30,2849,15,10
28531,32.8,30.50,2845,15,10
28563,31.2,32.10,2843,15,10
28602,25.9,38.60,2841,15,10
28637,28.9,34.60,2841,15,10
28672,27.9,35.90,2841,15,10
28707,29.3,34.10,2841,15,10
28740,30.0,33.30,2841,15,10
28775,28.5,35.10,2843,15,10
28808,30.7,32.60,2843,15,10
28841,30.3,33.00,2843,15,10
28875,29.0,34.50,2843,15,10
28910,28.7,34.80,2843,15,10
28946,28.0,35.70,2843,15,10
28980,29.3,34.10,2845,15,10
29016,27.4,36.50,2849,15,10
29053,27.1,36.90,2849,15,10
29091,26.7,37.50,2849,15,10
29126,28.1,35.60,2849,15,10
29162,28.2,35.40,2849,15,10
29197,28.0,35.70,2849,15,10
29235,26.2,38.20,2849,15,10
29275,25.2,39.70,2853,15,10
29312,27.2,36.80,2853,15,10
29348,27.9,35.90,2851,15,10
29384,27.9,35.80,2851,15,10
29419,28.3,35.30,2851,15,10
29455,27.9,35.80,2851,15,10
29489,29.4,34.00,2851,15,10
29523,29.2,34.30,2847,15,10
29557,29.1,34.40,2849,15,10
29592,28.9,34.60,2851,15,10
29626,29.2,34.30,2851,15,10
29662,28.1,35.60,2851,15,10
29694,31.2,32.10,2851,15,10
29726,31.5,31.70,2851,15,10
29758,31.4,31.80,2847,15,10
29793,28.6,35.00,2847,15,10
29829,27.5,36.40,2847,15,10
29866,27.2,36.80,2843,15,10
29904,26.2,38.20,2843,15,10
29942,26.5,37.70,2843,15,10
29979,27.0,37.10,2843,15,10
30017,25.9,38.60,2843,15,10
30055,26.6,37.60,2843,15,10
30090,28.3,35.30,2843,15,10
30120,33.1,30.20,2845,15,10
30152,32.1,31.20,2847,15,10
30180,35.5,28.20,2843,15,10
30214,29.1,34.40,2843,15,10
30249,28.7,34.80,2843,15,10
30284,28.2,35.40,2843,15,10
30319,28.9,34.60,2843,15,10
30353,29.5,33.90,2839,15,10
30388,28.6,35.00,2839,15,10
30422,29.1,34.40,2839,15,10
30457,28.7,34.90,2839,15,10
30495,26.6,37.60,2839,15,10
30531,27.9,35.90,2839,15,10
30570,25.3,39.60,2835,15,10
30607,27.4,36.50,2835,15,10
30644,26.8,37.30,2835,15,10
30681,27.0,37.00,2829,15,10
30718,27.0,37.10,2829,15,10
30754,27.9,35.80,2829,15,10
30782,35.5,28.20,2829,15,10
30812,33.8,29.60,2831,15,10
30848,27.5,36.40,2831,15,10
30885,27.1,36.90,2831,15,10
30924,25.6,39.10,2831,15,10
30963,25.5,39.20,2833,15,10
31002,25.6,39.10,2833,15,10
31041,25.9,38.60,2841,15,10
31080,26.0,38.50,2837,15,10
31118,26.2,38.10,2837,15,10
31155,27.0,37.10,2837,15,10
31193,26.2,38.20,2837,15,10
31230,26.8,37.30,2835,15,10
31270,25.1,39.80,2835,15,10
31311,24.6,40.60,2835,15,10
31348,26.9,37.20,2831,15,10
31379,32.3,31.00,2831,15,10
31407,35.7,28.00,2833,15,10
31441,29.2,34.20,2833,15,10
31476,28.5,35.10,2833,15,10
31511,28.4,35.20,2833,15,10
31547,28.2,35.50,2833,15,10
31583,27.7,36.10,2833,15,10
31623,25.0,40.00,2837,15,10
31658,28.5,35.10,2839,15,10
31695,27.0,37.00,2839,15,10
31730,28.3,35.30,2839,15,10
31768,26.8,37.30,2839,15,10
31803,28.7,34.80,2839,15,10
31833,32.6,30.70,2835,15,10
31867,29.2,34.20,2837,15,10
31903,28.3,35.30,2837,15,10
31937,28.8,34.70,2837,15,10
31972,28.7,34.90,2837,15,10
32011,26.1,38.30,2837,15,10
32046,28.1,35.60,2835,15,10
32082,27.9,35.80,2831,15,10
32119,27.1,36.90,2831,15,10
32152,30.0,33.30,2833,15,10
32184,31.9,31.30,2833,15,10
32221,26.5,37.70,2833,15,10
32260,25.9,38.60,2831,15,10
32299,25.4,39.30,2831,15,10
32334,28.6,35.00,2831,15,10
32369,28.5,35.10,2835,15,10
32400,32.2,31.10,2835,15,10
32437,27.0,37.10,2835,15,10
32475,27.0,37.10,2831,15,10
32512,27.0,37.10,2831,15,10
32549,26.9,37.20,2831,15,10
32581,31.3,31.90,2831,15,10
32614,29.8,33.60,2831,15,10
32651,27.2,36.80,2831,15,10
32685,29.2,34.20,2827,15,10
32723,26.2,38.10,2819,15,10
32757,29.5,33.90,2819,15,10
32792,29.2,34.20,2819,15,10
32828,27.8,36.00,2823,15,10
32860,30.8,32.50,2827,15,10
32895,28.7,34.80,2831,15,10
32931,27.9,35.80,2831,15,10
32968,26.7,37.40,2831,15,10
33005,27.0,37.00,2831,15,10
33037,31.3,31.90,2839,15,10
33074,27.0,37.10,2841,15,10
33112,26.7,37.50,2841,15,10
33148,27.5,36.30,2841,15,10
33183,28.4,35.20,2841,15,10
33216,30.1,33.20,2837,15,10
33250,30.0,33.30,2837,15,10
33286,27.2,36.70,2839,15,10
33321,28.4,35.20,2839,15,10
33355,29.4,34.00,2839,15,10
33394,25.7,38.90,2839,15,10
33430,28.1,35.60,2837,15,10
33464,29.4,34.00,2839,15,10
33497,29.9,33.50,2839,15,10
33534,27.7,36.10,2839,15,10
33569,28.5,35.10,2839,15,10
33604,28.3,35.30,2839,15,10
33641,26.7,37.40,2839,15,10
33676,29.2,34.20,2839,15,10
33713,26.4,37.90,2843,15,10
33750,27.4,36.50,2843,15,10
33787,26.7,37.50,2845,15,10
33823,28.0,35.70,2843,15,10
33860,27.0,37.10,2843,15,10
33896,27.7,36.10,2843,15,10
33936,25.1,39.90,2843,15,10
33971,28.7,34.80,2839,15,10
34005,29.3,34.10,2839,15,10
34039,29.6,33.80,2835,15,10
34074,28.5,35.10,2835,15,10
34108,29.4,34.00,2835,15,10
34141,30.0,33.30,2839,15,10
34178,27.5,36.30,2839,15,10
34213,28.3,35.30,2839,15,10
34250,26.7,37.40,2841,15,10
34286,28.2,35.40,2839,15,10
34320,29.5,33.90,2839,15,10
34355,28.2,35.40,2839,15,10
34393,26.5,37.80,2839,15,10
34428,28.2,35.50,2839,15,10
34465,27.0,37.00,2843,15,10
34499,29.9,33.40,2845,15,10
34536,27.0,37.00,2849,15,10
34570,28.8,34.70,2849,15,10
34605,28.9,34.60,2845,15,10
34640,28.7,34.90,2841,15,10
34676,28.1,35.60,2843,15,10
34709,29.9,33.40,2843,15,10
34741,31.3,31.90,2843,15,10
34776,28.3,35.30,2843,15,10
34814,26.4,37.90,2843,15,10
34851,26.8,37.30,2843,15,10
34880,35.2,28.40,2843,15,10
34907,36.2,27.60,2843,15,10
34936,35.3,28.30,2847,15,10
34973,27.0,37.10,2845,15,10
35010,27.1,36.90,2845,15,10
35048,25.8,38.80,2845,15,10
35084,28.1,35.60,2847,15,10
35120,28.2,35.50,2849,15,10
35155,28.1,35.60,2849,15,10
35189,29.2,34.30,2849,15,10
35223,30.2,33.10,2849,15,10
35260,26.4,37.90,2847,15,10
35299,25.7,38.90,2847,15,10
35340,24.9,40.20,2853,15,10
35378,25.7,38.90,2857,15,10
35415,27.0,37.00,2857,15,10
35453,26.7,37.50,2857,15,10
35490,26.8,37.30,2857,15,10
35529,26.1,38.30,2853,15,10
35566,26.5,37.70,2853,15,10
35605,26.0,38.50,2853,15,10
35645,25.0,40.00,2853,15,10
35684,25.5,39.20,2853,15,10
35723,25.7,38.90,2857,15,10
35762,25.5,39.20,2857,15,10
35801,25.9,38.60,2857,15,10
35842,24.3,41.10,2857,15,10
35880,26.0,38.40,2857,15,10
35920,25.2,39.70,2857,15,10
35964,22.4,44.60,2857,15,10
36012,21.1,47.50,2859,15,10
36059,21.2,47.10,2859,15,10
36107,21.0,47.70,2859,15,10
36155,20.7,48.20,2859,15,10
36202,21.1,47.30,2859,15,10
36244,23.7,42.20,2859,15,10
36282,27.0,37.10,2859,15,10
36321,25.1,39.90,2861,15,10
36355,29.9,33.40,2861,15,10
36394,25.4,39.30,2861,15,10
36432,26.5,37.70,2857,15,10
36469,27.1,36.90,2861,15,10
36503,29.0,34.50,2859,15,10
36538,28.4,35.20,2859,15,10
36574,28.2,35.50,2859,15,10
36610,27.6,36.20,2859,15,10
36646,27.6,36.20,2859,15,10
36683,27.5,36.40,2859,15,10
36718,28.7,34.80,2859,15,10
36752,29.2,34.30,2859,15,10
36787,28.6,35.00,2859,15,10
36822,28.4,35.20,2855,15,10
36858,28.0,35.70,2855,15,10
36895,27.0,37.10,2855,15,10
36932,26.7,37.50,2863,15,10
36967,29.2,34.20,2867,15,10
37001,28.7,34.90,2869,15,10
37035,30.0,33.30,2871,15,10
37071,27.2,36.70,2871,15,10
37108,27.5,36.30,2871,15,10
37142,29.2,34.30,2871,15,10
37175,30.5,32.80,2871,15,10
37211,27.8,36.00,2871,15,10
37250,25.8,38.70,2871,15,10
37288,26.2,38.20,2871,15,10
37325,27.0,37.10,2871,15,10
37360,28.5,35.10,2871,15,10
37396,27.6,36.20,2871,15,10
37432,28.2,35.50,2871,15,10
37471,25.3,39.60,2871,15,10
37509,26.7,37.50,2871,15,10
37545,27.8,36.00,2875,15,10
37582,27.2,36.70,2875,15,10
37617,28.6,35.00,2875,15,10
37651,28.7,34.90,2875,15,10
37690,26.0,38.40,2875,15,10
37729,25.8,38.70,2875,15,10
37767,26.1,38.30,2879,15,10
37807,24.9,40.10,2879,15,10
37846,25.9,38.60,2879,15,10
37884,25.8,38.70,2879,15,10
37923,26.0,38.50,2879,15,10
37961,26.5,37.80,2879,15,10
37997,27.3,36.60,2879,15,10
38038,24.5,40.80,2879,15,10
38072,29.6,33.80,2879,15,10
38103,31.8,31.40,2879,15,10
38141,26.3,38.00,2879,15,10
38179,26.4,37.90,2879,15,10
38218,25.8,38.80,2879,15,10
38257,25.7,38.90,2875,15,10
38299,23.6,42.40,2877,15,10
38345,21.7,46.00,2879,15,10
38386,24.2,41.30,2881,15,10
38429,23.8,42.10,2881,15,10
38462,30.0,33.30,2881,15,10
38495,30.0,33.30,2881,15,10
38537,23.8,42.10,2881,15,10
38578,24.5,40.80,2881,15,10
38614,27.5,36.40,2881,15,10
38651,27.2,36.80,2881,15,10
38690,25.8,38.70,2881,15,10
38721,32.2,31.10,2881,15,10
38759,26.2,38.10,2881,15,10
38794,29.1,34.40,2881,15,10
38831,26.9,37.20,2885,15,10
38870,25.6,39.00,2885,15,10
38907,27.2,36.80,2885,15,10
38941,28.9,34.60,2885,15,10
38976,28.7,34.80,2885,15,10
39012,27.7,36.10,2889,15,10
39050,26.6,37.60,2889,15,10
39087,27.0,37.10,2889,15,10
39126,25.3,39.60,2891,15,10
39165,25.9,38.60,2887,15,10
39204,25.6,39.00,2887,15,10
39242,26.0,38.50,2887,15,10
39281,25.8,38.80,2887,15,10
39320,25.6,39.00,2887,15,10
39363,23.6,42.30,2887,15,10
39403,24.6,40.60,2887,15,10
39442,25.5,39.20,2887,15,10
39481,25.6,39.10,2887,15,10
39523,24.0,41.70,2887,15,10
39561,26.7,37.50,2887,15,10
39599,25.8,38.70,2891,15,10
39637,26.2,38.10,2891,15,10
39673,28.2,35.50,2891,15,10
39700,36.8,27.20,2895,15,10
39732,31.3,32.00,2895,15,10
39760,36.1,27.70,2895,15,10
39790,33.4,29.90,2895,15,10
39826,27.2,36.70,2895,15,10
39861,28.7,34.90,2895,15,10
39898,27.6,36.20,2895,15,10
39936,26.0,38.50,2895,15,10
39973,26.9,37.20,2895,15,10
40008,28.4,35.20,2895,15,10
40047,25.6,39.00,2895,15,10
40081,29.6,33.80,2895,15,10
40109,35.5,28.20,2895,15,10
40148,25.9,38.60,2895,15,10
40184,28.1,35.60,2895,15,10
40222,26.2,38.20,2899,15,10
40257,28.2,35.40,2899,15,10
40291,29.9,33.50,2899,15,10
40329,26.3,38.00,2899,15,10
40365,27.5,36.40,2899,15,10
40400,28.7,34.90,2899,15,10
40441,24.4,40.90,2899,15,10
40486,22.1,45.20,2901,15,10
40533,21.3,47.00,2901,15,10
40581,21.1,47.40,2901,15,10
40619,25.7,38.90,2901,15,10
40656,27.5,36.30,2905,15,10
40690,29.4,34.00,2905,15,10
40726,27.7,36.10,2907,15,10
40759,30.3,33.00,2907,15,10
40796,27.1,36.90,2907,15,10
40837,24.2,41.40,2907,15,10
40872,28.7,34.80,2909,15,10
40908,28.1,35.60,2909,15,10
40943,28.0,35.70,2909,15,10
40979,27.8,36.00,2905,15,10
41017,26.5,37.70,2905,15,10
41057,24.9,40.20,2905,15,10
41098,24.2,41.30,2909,15,10
41134,28.0,35.70,2909,15,10
41171,27.4,36.50,2909,15,10
41209,26.0,38.50,2909,15,10
41244,28.7,34.90,2909,15,10
41282,26.7,37.50,2917,15,10
41316,29.1,34.40,2917,15,10
41353,27.0,37.00,2917,15,10
41392,25.4,39.40,2913,15,10
41428,27.7,36.10,2913,15,10
41472,23.1,43.30,2913,15,10
41512,24.6,40.60,2913,15,10
41551,25.7,38.90,2917,15,10
41590,25.8,38.70,2917,15,10
41627,26.7,37.50,2917,15,10
41666,26.0,38.50,2917,15,10
41707,24.1,41.50,2917,15,10
41746,26.1,38.30,2917,15,10
41784,26.2,38.20,2917,15,10
41823,25.3,39.50,2917,15,10
41860,27.1,36.90,2917,15,10
41901,24.8,40.30,2917,15,10
41942,24.0,41.60,2917,15,10
41982,25.2,39.70,2917,15,10
42019,26.9,37.20,2917,15,10
42050,32.9,30.40,2917,15,10
42083,29.7,33.70,2917,15,10
42120,27.0,37.10,2917,15,10
42159,25.6,39.00,2917,15,10
42194,29.1,34.40,2919,15,10
42228,29.4,34.00,2919,15,10
42263,28.7,34.90,2919,15,10
42296,30.3,33.00,2921,15,10
42331,28.2,35.50,2921,15,10
42368,27.0,37.10,2921,15,10
42405,27.5,36.30,2921,15,10
42442,26.8,37.30,2921,15,10
42479,26.7,37.40,2921,15,10
42514,28.9,34.60,2925,15,10
42552,26.5,37.70,2925,15,10
42591,25.4,39.30,2925,15,10
42628,26.9,37.20,2927,15,10
42668,25.0,40.00,2929,15,10
42710,23.8,42.00,2929,15,10
42744,29.1,34.40,2929,15,10
42781,27.2,36.80,2929,15,10
42817,28.1,35.60,2933,15,10
42851,29.7,33.70,2933,15,10
42888,26.9,37.20,2933,15,10
42924,27.4,36.50,2933,15,10
42961,27.0,37.10,2933,15,10
42997,27.9,35.90,2933,15,10
43030,30.6,32.70,2933,15,10
43063,29.9,33.50,2933,15,10
43100,27.5,36.40,2933,15,10
43135,28.2,35.50,2933,15,10
43176,24.5,40.80,2933,15,10
43216,25.4,39.40,2933,15,10
43253,26.4,37.90,2933,15,10
43293,25.3,39.50,2935,15,10
43331,26.1,38.30,2935,15,10
43370,25.9,38.60,2935,15,10
43408,26.5,37.80,2935,15,10
43445,27.1,36.90,2935,15,10
43484,25.1,39.80,2939,15,10
43522,26.2,38.10,2941,15,10
43560,26.7,37.50,2941,15,10
43597,27.0,37.10,2941,15,10
43634,26.8,37.30,2941,15,10
43671,27.2,36.70,2941,15,10
43709,26.2,38.20,2941,15,10
43745,27.8,36.00,2941,15,10
43779,29.4,34.00,2941,15,10
43817,26.5,37.70,2943,15,10
43853,27.6,36.20,2943,15,10
43893,25.1,39.80,2951,15,10
43926,30.6,32.70,2951,15,10
43961,27.9,35.80,2951,15,10
43999,26.8,37.30,2951,15,10
44038,25.3,39.60,2951,15,10
44071,30.7,32.60,2951,15,10
44104,30.2,33.10,2951,15,10
44141,26.7,37.40,2951,15,10
44178,27.1,36.90,2951,15,10
44212,29.7,33.70,2953,15,10
44249,26.7,37.40,2953,15,10
44287,26.7,37.50,2953,15,10
44327,24.9,40.20,2953,15,10
44369,24.2,41.40,2953,15,10
44408,25.4,39.30,2953,15,10
44450,24.0,41.70,2953,15,10
44490,24.9,40.20,2953,15,10
44524,29.2,34.30,2953,15,10
44563,25.8,38.70,2953,15,10
44607,22.8,43.90,2953,15,10
44649,23.9,41.90,2953,15,10
44688,25.6,39.10,2953,15,10
44731,23.2,43.10,2953,15,10
44781,20.0,49.90,2953,15,10
44830,20.2,49.40,2953,15,10
44879,20.4,49.10,2953,15,10
44927,21.0,47.60,2953,15,10
44972,22.3,44.80,2957,15,10
45013,24.0,41.60,2957,15,10
45056,23.1,43.20,2961,15,10
45094,26.6,37.60,2961,15,10
45125,31.7,31.50,2961,15,10
45164,26.0,38.40,2961,15,10
45203,25.8,38.70,2961,15,10
45243,24.9,40.20,2961,15,10
45283,25.0,40.00,2961,15,10
45325,23.6,42.30,2961,15,10
45366,24.7,40.50,2965,15,10
45397,32.1,31.20,2965,15,10
45434,27.0,37.00,2965,15,10
45468,29.2,34.30,2969,15,10
45505,27.3,36.60,2969,15,10
45540,28.2,35.50,2969,15,10
45576,27.6,36.20,2969,15,10
45614,26.5,37.70,2969,15,10
45651,27.2,36.70,2969,15,10
45690,25.8,38.80,2973,15,10
45729,25.6,39.10,2973,15,10
45767,26.3,38.00,2973,15,10
45805,26.0,38.50,2973,15,10
45846,24.7,40.50,2973,15,10
45877,32.1,31.20,2973,15,10
45906,34.4,29.10,2973,15,10
45941,28.4,35.20,2973,15,10
45983,24.1,41.50,2973,15,10
46020,26.5,37.70,2973,15,10
46059,25.8,38.70,2973,15,10
46097,26.5,37.70,2975,15,10
46136,25.8,38.80,2975,15,10
46168,30.5,32.80,2975,15,10
46206,26.4,37.90,2975,15,10
46244,26.5,37.80,2975,15,10
46281,27.4,36.50,2975,15,10
46322,24.2,41.30,2975,15,10
46363,24.3,41.10,2979,15,10
46404,24.6,40.60,2979,15,10
46441,26.7,37.50,2979,15,10
46478,26.7,37.40,2979,15,10
46517,26.2,38.10,2979,15,10
46554,26.9,37.20,2979,15,10
46594,24.9,40.20,2979,15,10
46634,25.3,39.60,2979,15,10
46672,25.8,38.70,2979,15,10
46713,24.6,40.70,2979,15,10
46751,26.0,38.40,2983,15,10
46796,22.6,44.30,2983,15,10
46833,27.0,37.00,2983,15,10
46867,29.2,34.20,2983,15,10
46904,26.8,37.30,2983,15,10
46943,25.9,38.60,2983,15,10
46981,25.9,38.60,2983,15,10
47024,23.5,42.60,2983,15,10
47066,24.0,41.60,2983,15,10
47106,24.5,40.80,2983,15,10
47147,24.5,40.80,2983,15,10
47187,25.0,40.00,2983,15,10
47230,23.4,42.70,2983,15,10
47272,23.6,42.40,2987,15,10
47311,25.7,38.90,2987,15,10
47354,23.2,43.10,2987,15,10
47393,25.6,39.00,2987,15,10
47427,29.2,34.20,2987,15,10
47466,26.2,38.20,2987,15,10
47506,24.7,40.50,2987,15,10
47543,26.9,37.20,2987,15,10
47581,26.7,37.50,2987,15,10
47619,26.0,38.40,2987,15,10
47655,27.9,35.90,2987,15,10
47694,25.5,39.20,2987,15,10
47731,27.0,37.10,2987,15,10
47769,26.7,37.50,2987,15,10
47809,25.0,40.00,2987,15,10
47847,26.3,38.00,2987,15,10
47883,27.8,36.00,2993,15,10
47924,24.3,41.10,2993,15,10
47964,24.9,40.20,2993,15,10
48004,25.2,39.70,2993,15,10
48043,25.4,39.40,2993,15,10
48085,23.9,41.80,2993,15,10
48125,24.9,40.10,2993,15,10
48166,24.6,40.70,2993,15,10
48199,30.7,32.60,2993,15,10
48230,32.2,31.10,2993,15,10
48264,29.1,34.40,2993,15,10
48302,26.7,37.50,2993,15,10
48342,24.8,40.30,2993,15,10
48385,23.0,43.50,2993,15,10
48428,23.2,43.10,2993,15,10
48470,23.9,41.80,2993,15,10
48511,24.3,41.20,2993,15,10
48551,25.0,40.00,2993,15,10
48587,28.0,35.70,2993,15,10
48623,27.5,36.30,2993,15,10
48660,27.0,37.00,2993,15,10
48693,30.3,33.00,2993,15,10
48727,30.0,33.30,2993,15,10
48760,29.8,33.60,2993,15,10
48794,29.7,33.70,2993,15,10
48827,29.9,33.40,2993,15,10
48861,29.5,33.90,2993,15,10
48899,26.4,37.90,2993,15,10
48946,21.4,46.80,2993,15,10
48987,24.4,40.90,2993,15,10
49024,27.0,37.00,2993,15,10
49072,20.9,47.90,2993,15,10
49122,20.0,50.10,2993,15,10
49172,20.0,50.10,2993,15,10
49217,22.3,44.80,2993,15,10
49260,23.1,43.20,2993,15,10
49298,26.5,37.70,2997,15,10
49339,24.3,41.10,2997,15,10
49378,25.6,39.10,2997,15,10
49412,29.0,34.50,2997,15,10
49448,27.8,36.00,2997,15,10
49490,23.9,41.90,2997,15,10
49526,28.1,35.60,2997,15,10
49563,27.2,36.80,2997,15,10
49601,26.4,37.90,2997,15,10
49633,30.6,32.70,2997,15,10
49670,27.5,36.40,2997,15,10
49711,24.2,41.30,2997,15,10
49749,26.3,38.00,2997,15,10
49785,27.5,36.40,2997,15,10
49823,26.6,37.60,2997,15,10
49859,27.6,36.20,2997,15,10
49897,26.2,38.10,2997,15,10
49936,25.8,38.80,2997,15,10
49972,28.2,35.50,2997,15,10
50011,25.4,39.40,2997,15,10
50049,26.5,37.70,2997,15,10
50088,25.8,38.80,2997,15,10
50123,28.7,34.90,2997,15,10
50161,25.8,38.80,2997,15,10
50199,26.5,37.80,2997,15,10
50240,24.8,40.40,2997,15,10
50276,27.3,36.60,2997,15,10
50315,25.9,38.60,2997,15,10
50354,25.4,39.40,2997,15,10
50391,27.3,36.60,2997,15,10
50427,27.5,36.30,2997,15,10
50463,27.9,35.80,2997,15,10
50503,25.2,39.70,2997,15,10
50542,25.4,39.40,2997,15,10
50584,23.8,42.10,2997,15,10
50625,24.2,41.30,2997,15,10
50665,25.3,39.60,2997,15,10
50705,25.1,39.90,2997,15,10
50744,25.8,38.70,2997,15,10
50783,25.3,39.50,2997,15,10
50825,23.7,42.20,2997,15,10
50866,24.4,41.00,2997,15,10
50907,24.5,40.80,2997,15,10
50947,24.9,40.10,2997,15,10
50988,24.6,40.70,2997,15,10
51030,23.5,42.60,2997,15,10
51071,24.8,40.40,2997,15,10
51111,25.2,39.70,2997,15,10
51155,22.3,44.90,2997,15,10
51199,23.2,43.10,2997,15,10
51242,23.0,43.40,2997,15,10
51285,23.1,43.30,3001,15,10
51326,24.4,41.00,3001,15,10
51368,23.9,41.90,3001,15,10
51402,29.4,34.00,3001,15,10
51436,29.9,33.40,3001,15,10
51476,24.9,40.10,3001,15,10
51520,22.5,44.50,3001,15,10
51562,23.9,41.90,3001,15,10
51602,24.8,40.30,3001,15,10
51634,31.8,31.40,3001,15,10
51669,28.3,35.30,3001,15,10
51705,27.5,36.40,3001,15,10
51740,28.9,34.60,3001,15,10
51776,27.7,36.10,3001,15,10
51814,26.5,37.70,3001,15,10
51845,31.7,31.50,3001,15,10
51883,26.3,38.00,3001,15,10
51925,24.1,41.50,3001,15,10
51961,27.3,36.60,3001,15,10
51999,27.0,37.10,3001,15,10
52037,26.3,38.00,3001,15,10
52075,26.2,38.20,3001,15,10
52115,24.9,40.10,3001,15,10
52154,25.3,39.50,3001,15,10
52195,24.7,40.50,3001,15,10
52236,24.1,41.50,3001,15,10
52276,24.9,40.10,3001,15,10
52315,26.0,38.40,3001,15,10
52353,26.1,38.30,3001,15,10
52396,23.1,43.20,3001,15,10
52436,25.0,40.00,3001,15,10
52476,25.5,39.20,3001,15,10
52515,25.3,39.60,3001,15,10
52554,25.6,39.00,3001,15,10
52593,26.0,38.40,3001,15,10
52632,25.1,39.80,3001,15,10
52673,24.7,40.50,3001,15,10
52712,25.7,38.90,3001,15,10
52752,25.1,39.80,3001,15,10
52792,24.4,40.90,3001,15,10
52835,23.5,42.60,3001,15,10
52875,25.1,39.90,3001,15,10
52915,25.1,39.90,3001,15,10
52956,24.4,41.00,3001,15,10
52989,29.8,33.60,3001,15,10
53018,34.7,28.80,3001,15,10
53056,26.3,38.00,3001,15,10
53097,24.4,40.90,3001,15,10
53135,26.5,37.80,3001,15,10
53174,25.3,39.50,3001,15,10
53213,26.0,38.50,3001,15,10
53253,25.3,39.60,3001,15,10
53302,20.4,49.10,3001,15,10
53351,20.4,49.00,3001,15,10
53400,20.4,48.90,3001,15,10
