=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787448322129
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 933

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.01 W
Consumo Acumulado do Ensaio: 1200.53 J (0.3335 Wh)

--- METRICAS POR QUADRO (media sobre 8632 frames correlacionados) ---
Potencia Instantanea Media: 20.01 W
Potencia Instantanea Minima: 14.32 W
Potencia Instantanea Maxima: 21.07 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1391 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.20 FPS/W
Total de Quadros Correlacionados: 8632 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 736.7 MB
VRAM Minima durante o Ensaio: 736.0 MB
VRAM Maxima durante o Ensaio: 754.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 71.2 °C
Temperatura Minima durante o Ensaio: 70.1 °C
Temperatura Maxima durante o Ensaio: 72.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
14267,144.9,6.90,19.97,0.1378,7.26,736.0,71.0
14274,142.9,7.00,19.97,0.1398,7.16,736.0,71.0
14281,144.9,6.90,19.97,0.1378,7.26,736.0,71.0
14288,142.9,7.00,19.97,0.1398,7.16,736.0,71.0
14295,144.9,6.90,19.97,0.1378,7.26,736.0,71.0
14302,142.9,7.00,19.97,0.1398,7.16,736.0,71.0
14309,144.9,6.90,19.97,0.1378,7.26,736.0,71.0
14316,144.9,6.90,19.97,0.1378,7.26,736.0,71.0
14323,142.9,7.00,19.97,0.1398,7.16,736.0,71.0
14330,144.9,6.90,19.97,0.1378,7.26,736.0,71.0
14337,140.8,7.10,19.97,0.1418,7.05,736.0,71.0
14344,144.9,6.90,19.97,0.1378,7.26,736.0,71.0
14351,144.9,6.90,19.97,0.1378,7.26,736.0,71.0
14358,144.9,6.90,19.97,0.1378,7.26,736.0,71.0
14365,144.9,6.90,19.97,0.1378,7.26,736.0,71.0
14372,142.9,7.00,19.97,0.1398,7.16,736.0,71.0
14379,144.9,6.90,19.97,0.1378,7.26,736.0,71.0
14385,144.9,6.90,19.97,0.1378,7.26,736.0,71.0
14393,140.8,7.10,19.97,0.1418,7.05,736.0,71.0
14399,144.9,6.90,19.97,0.1378,7.26,736.0,71.0
14406,144.9,6.90,19.97,0.1378,7.26,736.0,71.0
14413,140.8,7.10,19.97,0.1418,7.05,736.0,71.0
14420,144.9,6.90,19.97,0.1378,7.26,736.0,71.0
14427,144.9,6.90,19.97,0.1378,7.26,736.0,71.0
14434,144.9,6.90,19.97,0.1378,7.26,736.0,71.0
14441,142.9,7.00,19.97,0.1398,7.16,736.0,71.0
14448,144.9,6.90,19.97,0.1378,7.26,736.0,71.0
14455,142.9,7.00,19.97,0.1398,7.16,736.0,71.0
14462,142.9,7.00,19.97,0.1398,7.16,736.0,71.0
14469,144.9,6.90,19.97,0.1378,7.26,736.0,71.0
14476,144.9,6.90,19.97,0.1378,7.26,736.0,71.0
14483,142.9,7.00,19.97,0.1398,7.15,736.0,71.0
14490,144.9,6.90,19.97,0.1378,7.26,736.0,71.0
14497,144.9,6.90,19.97,0.1378,7.25,736.0,71.0
14504,142.9,7.00,19.97,0.1398,7.15,736.0,71.0
14511,142.9,7.00,19.97,0.1398,7.15,736.0,71.0
14517,147.1,6.80,19.97,0.1358,7.36,736.0,71.0
14525,140.8,7.10,19.97,0.1418,7.05,736.0,71.0
14531,144.9,6.90,19.97,0.1378,7.25,736.0,71.0
14538,144.9,6.90,19.97,0.1378,7.25,736.0,71.0
14545,142.9,7.00,19.97,0.1398,7.15,736.0,71.0
14552,144.9,6.90,19.97,0.1378,7.25,736.0,71.0
14559,144.9,6.90,19.97,0.1378,7.25,736.0,71.0
14566,142.9,7.00,19.97,0.1398,7.15,736.0,71.0
14573,142.9,7.00,19.97,0.1398,7.15,736.0,71.0
14580,144.9,6.90,19.97,0.1378,7.25,736.0,71.0
14587,142.9,7.00,19.97,0.1398,7.15,736.0,71.0
14594,144.9,6.90,19.97,0.1378,7.25,736.0,71.0
14601,142.9,7.00,19.97,0.1398,7.15,736.0,71.0
14608,144.9,6.90,19.97,0.1378,7.25,736.0,71.0
14615,144.9,6.90,19.97,0.1378,7.25,736.0,71.0
14622,142.9,7.00,19.98,0.1398,7.15,736.0,71.0
14629,144.9,6.90,19.98,0.1378,7.25,736.0,71.0
14636,142.9,7.00,19.98,0.1398,7.15,736.0,71.0
14643,142.9,7.00,19.98,0.1398,7.15,736.0,71.0
14649,147.1,6.80,19.98,0.1358,7.36,736.0,71.0
14656,142.9,7.00,19.98,0.1398,7.15,736.0,71.0
14663,144.9,6.90,19.98,0.1378,7.25,736.0,71.0
14670,142.9,7.00,19.98,0.1398,7.15,736.0,71.0
14677,144.9,6.90,19.98,0.1378,7.25,736.0,71.0
14684,144.9,6.90,19.98,0.1378,7.25,736.0,71.0
14691,142.9,7.00,19.98,0.1398,7.15,736.0,71.0
14698,142.9,7.00,19.98,0.1398,7.15,736.0,71.0
14705,144.9,6.90,19.98,0.1378,7.25,736.0,71.0
14712,144.9,6.90,19.98,0.1378,7.25,736.0,71.0
14719,147.1,6.80,19.98,0.1358,7.36,736.0,71.0
14726,142.9,7.00,19.98,0.1398,7.15,736.0,71.0
14733,142.9,7.00,19.98,0.1398,7.15,736.0,71.0
14740,144.9,6.90,19.98,0.1378,7.25,736.0,71.0
14747,142.9,7.00,19.98,0.1398,7.15,736.0,71.0
14754,144.9,6.90,19.98,0.1378,7.25,736.0,71.0
14761,142.9,7.00,19.98,0.1398,7.15,736.0,71.0
14768,142.9,7.00,19.98,0.1398,7.15,736.0,71.0
14774,144.9,6.90,19.98,0.1378,7.25,736.0,71.0
14781,144.9,6.90,19.98,0.1378,7.25,736.0,71.0
14788,144.9,6.90,19.98,0.1379,7.25,736.0,71.0
14795,142.9,7.00,19.98,0.1398,7.15,736.0,71.0
14802,142.9,7.00,19.98,0.1399,7.15,736.0,71.0
14809,142.9,7.00,19.98,0.1399,7.15,736.0,71.0
14816,144.9,6.90,19.98,0.1379,7.25,736.0,71.0
14823,142.9,7.00,19.98,0.1399,7.15,736.0,71.0
14830,144.9,6.90,19.98,0.1379,7.25,736.0,71.0
14837,144.9,6.90,19.98,0.1379,7.25,736.0,71.0
14844,142.9,7.00,19.98,0.1399,7.15,736.0,71.0
14851,144.9,6.90,19.98,0.1379,7.25,736.0,71.0
14858,144.9,6.90,19.98,0.1379,7.25,736.0,71.0
14865,142.9,7.00,19.98,0.1399,7.15,736.0,71.0
14872,144.9,6.90,19.98,0.1379,7.25,736.0,71.0
14879,144.9,6.90,19.98,0.1379,7.25,736.0,71.0
14886,142.9,7.00,19.98,0.1399,7.15,736.0,71.0
14892,144.9,6.90,19.98,0.1379,7.25,736.0,71.0
14899,142.9,7.00,19.98,0.1399,7.15,736.0,71.0
14906,142.9,7.00,19.98,0.1399,7.15,736.0,71.0
14913,144.9,6.90,19.98,0.1379,7.25,736.0,71.0
14920,144.9,6.90,19.98,0.1379,7.25,736.0,71.0
14927,144.9,6.90,19.98,0.1379,7.25,736.0,71.0
14934,144.9,6.90,19.98,0.1379,7.25,736.0,71.0
14941,140.8,7.10,19.98,0.1419,7.05,736.0,71.0
14948,147.1,6.80,19.99,0.1359,7.36,736.0,71.0
14955,140.8,7.10,19.99,0.1419,7.04,736.0,71.0
14962,147.1,6.80,19.99,0.1359,7.36,736.0,71.0
14969,142.9,7.00,19.99,0.1399,7.15,736.0,71.0
14976,144.9,6.90,19.99,0.1379,7.25,736.0,71.0
14983,140.8,7.10,19.99,0.1419,7.04,736.0,71.0
14990,144.9,6.90,19.99,0.1379,7.25,736.0,71.0
14997,144.9,6.90,19.99,0.1379,7.25,736.0,71.0
15004,144.9,6.90,19.99,0.1379,7.25,736.0,71.0
15010,144.9,6.90,19.99,0.1379,7.25,736.0,71.0
15018,140.8,7.10,19.99,0.1419,7.04,736.0,71.0
15024,144.9,6.90,19.99,0.1379,7.25,736.0,71.0
15031,144.9,6.90,19.99,0.1379,7.25,736.0,71.0
15038,142.9,7.00,19.99,0.1399,7.15,736.0,71.0
15045,142.9,7.00,19.99,0.1399,7.15,736.0,71.0
15052,144.9,6.90,19.99,0.1379,7.25,736.0,71.0
15059,144.9,6.90,19.99,0.1380,7.25,736.0,71.0
15066,142.9,7.00,19.99,0.1400,7.15,736.0,71.0
15073,144.9,6.90,19.99,0.1380,7.25,736.0,71.0
15080,142.9,7.00,19.99,0.1400,7.15,736.0,71.0
15087,144.9,6.90,20.00,0.1380,7.25,736.0,71.0
15094,142.9,7.00,20.00,0.1400,7.15,736.0,71.0
15101,144.9,6.90,20.00,0.1380,7.25,736.0,71.0
15108,142.9,7.00,20.00,0.1400,7.15,736.0,71.0
15115,144.9,6.90,20.00,0.1380,7.25,736.0,71.0
15122,142.9,7.00,20.00,0.1400,7.15,736.0,71.0
15129,144.9,6.90,20.00,0.1380,7.25,736.0,71.0
15136,142.9,7.00,20.00,0.1400,7.15,736.0,71.0
15143,144.9,6.90,20.00,0.1380,7.25,736.0,71.0
15149,144.9,6.90,20.00,0.1380,7.25,736.0,71.0
15156,142.9,7.00,20.00,0.1400,7.15,736.0,71.0
15163,142.9,7.00,20.00,0.1400,7.14,736.0,71.0
15170,144.9,6.90,20.00,0.1380,7.24,736.0,71.0
15177,144.9,6.90,20.00,0.1380,7.24,736.0,71.0
15184,144.9,6.90,20.00,0.1380,7.24,736.0,71.0
15191,142.9,7.00,20.00,0.1400,7.14,736.0,71.0
15198,144.9,6.90,20.00,0.1380,7.24,736.0,71.0
15205,142.9,7.00,20.00,0.1400,7.14,736.0,71.0
15212,147.1,6.80,20.00,0.1360,7.35,736.0,71.0
15219,140.8,7.10,20.00,0.1420,7.04,736.0,71.0
15226,147.1,6.80,20.00,0.1360,7.35,736.0,71.0
15233,142.9,7.00,20.01,0.1400,7.14,736.0,71.0
15240,144.9,6.90,20.01,0.1380,7.24,736.0,71.0
15247,142.9,7.00,20.01,0.1400,7.14,736.0,71.0
15254,142.9,7.00,20.01,0.1400,7.14,736.0,71.0
15261,144.9,6.90,20.01,0.1381,7.24,736.0,71.0
15267,144.9,6.90,20.01,0.1381,7.24,736.0,71.0
15274,142.9,7.00,20.01,0.1401,7.14,736.0,71.0
15281,144.9,6.90,20.01,0.1381,7.24,736.0,71.0
15288,142.9,7.00,20.01,0.1401,7.14,736.0,71.0
15295,144.9,6.90,20.01,0.1381,7.24,736.0,71.0
15302,142.9,7.00,20.01,0.1401,7.14,736.0,71.0
15309,142.9,7.00,20.01,0.1401,7.14,736.0,71.0
15316,144.9,6.90,20.01,0.1381,7.24,736.0,71.0
15323,144.9,6.90,20.01,0.1381,7.24,736.0,71.0
15330,142.9,7.00,20.01,0.1401,7.14,736.0,71.0
15337,144.9,6.90,20.01,0.1381,7.24,736.0,71.0
15344,144.9,6.90,20.01,0.1381,7.24,736.0,71.0
15351,144.9,6.90,20.01,0.1381,7.24,736.0,71.0
15358,142.9,7.00,20.01,0.1401,7.14,736.0,71.0
15365,142.9,7.00,20.01,0.1401,7.14,736.0,71.0
15372,144.9,6.90,20.02,0.1381,7.24,736.0,71.0
15379,142.9,7.00,20.02,0.1401,7.14,736.0,71.0
15386,142.9,7.00,20.02,0.1401,7.14,736.0,71.0
15393,144.9,6.90,20.02,0.1381,7.24,736.0,71.0
15400,142.9,7.00,20.02,0.1401,7.14,736.0,71.0
15406,147.1,6.80,20.02,0.1361,7.35,736.0,71.0
15413,142.9,7.00,20.02,0.1401,7.14,736.0,71.0
15420,142.9,7.00,20.02,0.1401,7.14,736.0,71.0
15427,144.9,6.90,20.02,0.1381,7.24,736.0,71.0
15434,142.9,7.00,20.02,0.1401,7.14,736.0,71.0
15441,144.9,6.90,20.02,0.1381,7.24,736.0,71.0
15448,144.9,6.90,20.02,0.1381,7.24,736.0,71.0
15455,142.9,7.00,20.02,0.1401,7.14,736.0,71.0
15462,144.9,6.90,20.02,0.1381,7.24,736.0,71.0
15469,142.9,7.00,20.02,0.1402,7.14,736.0,71.0
15476,147.1,6.80,20.02,0.1362,7.35,736.0,71.0
15483,142.9,7.00,20.02,0.1402,7.14,736.0,71.0
15490,142.9,7.00,20.02,0.1402,7.14,736.0,71.0
15497,144.9,6.90,20.02,0.1382,7.24,736.0,71.0
15504,144.9,6.90,20.02,0.1382,7.24,736.0,71.0
15511,142.9,7.00,20.02,0.1402,7.14,736.0,71.0
15518,142.9,7.00,20.03,0.1402,7.14,736.0,71.0
15524,144.9,6.90,20.03,0.1382,7.24,736.0,71.0
15531,142.9,7.00,20.03,0.1402,7.14,736.0,71.0
15538,144.9,6.90,20.03,0.1382,7.24,736.0,71.0
15545,144.9,6.90,20.03,0.1382,7.24,736.0,71.0
15552,142.9,7.00,20.03,0.1402,7.14,736.0,71.0
15559,144.9,6.90,20.03,0.1382,7.23,736.0,71.0
15566,142.9,7.00,20.03,0.1402,7.13,736.0,71.0
15573,144.9,6.90,20.03,0.1382,7.23,736.0,71.0
15580,142.9,7.00,20.03,0.1402,7.13,736.0,71.0
15587,144.9,6.90,20.03,0.1382,7.23,736.0,71.0
15594,144.9,6.90,20.03,0.1382,7.23,736.0,71.0
15601,142.9,7.00,20.03,0.1402,7.13,736.0,71.0
15608,144.9,6.90,20.03,0.1382,7.23,736.0,71.0
15615,142.9,7.00,20.03,0.1402,7.13,736.0,71.0
15622,144.9,6.90,20.03,0.1382,7.23,736.0,71.0
15629,140.8,7.10,20.03,0.1422,7.03,736.0,71.0
15636,144.9,6.90,20.03,0.1382,7.23,736.0,71.0
15643,142.9,7.00,20.03,0.1402,7.13,736.0,71.0
15650,144.9,6.90,20.03,0.1382,7.23,736.0,71.0
15656,144.9,6.90,20.03,0.1382,7.23,736.0,71.0
15663,144.9,6.90,20.04,0.1382,7.23,736.0,71.0
15670,142.9,7.00,20.04,0.1403,7.13,736.0,71.0
15677,144.9,6.90,20.04,0.1383,7.23,736.0,71.0
15684,144.9,6.90,20.04,0.1383,7.23,736.0,71.0
15691,142.9,7.00,20.04,0.1403,7.13,736.0,71.0
15698,142.9,7.00,20.04,0.1403,7.13,736.0,71.0
15705,144.9,6.90,20.04,0.1383,7.23,736.0,71.0
15712,144.9,6.90,20.04,0.1383,7.23,736.0,71.0
15719,142.9,7.00,20.04,0.1403,7.13,736.0,71.0
15726,144.9,6.90,20.04,0.1383,7.23,736.0,71.0
15733,144.9,6.90,20.04,0.1383,7.23,736.0,71.0
15740,142.9,7.00,20.04,0.1403,7.13,736.0,71.0
15747,147.1,6.80,20.04,0.1363,7.34,736.0,71.0
15754,142.9,7.00,20.04,0.1403,7.13,736.0,71.0
15760,144.9,6.90,20.04,0.1383,7.23,736.0,71.0
15768,140.8,7.10,20.04,0.1423,7.02,736.0,71.0
15774,144.9,6.90,20.04,0.1383,7.23,736.0,71.0
15781,144.9,6.90,20.04,0.1383,7.23,736.0,71.0
15788,144.9,6.90,20.04,0.1383,7.23,736.0,71.0
15795,142.9,7.00,20.04,0.1403,7.13,736.0,71.0
15802,144.9,6.90,20.05,0.1383,7.23,736.0,71.0
15809,144.9,6.90,20.05,0.1383,7.23,736.0,71.0
15816,142.9,7.00,20.05,0.1403,7.13,736.0,71.0
15823,142.9,7.00,20.05,0.1403,7.13,736.0,71.0
15830,144.9,6.90,20.05,0.1383,7.23,736.0,71.0
15837,142.9,7.00,20.05,0.1403,7.13,736.0,71.0
15844,144.9,6.90,20.05,0.1383,7.23,736.0,71.0
15851,144.9,6.90,20.05,0.1383,7.23,736.0,71.0
15858,142.9,7.00,20.05,0.1403,7.13,736.0,71.0
15865,144.9,6.90,20.05,0.1383,7.23,736.0,71.0
15872,142.9,7.00,20.05,0.1404,7.13,736.0,71.0
15879,144.9,6.90,20.05,0.1383,7.23,736.0,71.0
15885,144.9,6.90,20.05,0.1383,7.23,736.0,71.0
15892,142.9,7.00,20.05,0.1404,7.13,736.0,71.0
15899,142.9,7.00,20.05,0.1404,7.13,736.0,71.0
15906,144.9,6.90,20.05,0.1383,7.23,736.0,71.0
15913,144.9,6.90,20.05,0.1383,7.23,736.0,71.0
15920,142.9,7.00,20.05,0.1404,7.13,736.0,71.0
15927,144.9,6.90,20.05,0.1383,7.23,736.0,71.0
15934,142.9,7.00,20.05,0.1404,7.13,736.0,71.0
15941,144.9,6.90,20.05,0.1383,7.23,736.0,71.0
15948,142.9,7.00,20.05,0.1404,7.13,736.0,71.0
15955,144.9,6.90,20.05,0.1384,7.23,736.0,71.0
15962,144.9,6.90,20.05,0.1384,7.23,736.0,71.0
15969,142.9,7.00,20.05,0.1404,7.13,736.0,71.0
15976,144.9,6.90,20.05,0.1384,7.23,736.0,71.0
15983,142.9,7.00,20.05,0.1404,7.13,736.0,71.0
15990,144.9,6.90,20.05,0.1384,7.23,736.0,71.0
15997,142.9,7.00,20.05,0.1404,7.13,736.0,71.0
16004,142.9,7.00,20.05,0.1404,7.13,736.0,71.0
16011,144.9,6.90,20.05,0.1384,7.23,736.0,71.0
16017,144.9,6.90,20.05,0.1384,7.23,736.0,71.0
16024,142.9,7.00,20.05,0.1404,7.13,736.0,71.0
16031,142.9,7.00,20.05,0.1404,7.13,736.0,71.0
16038,144.9,6.90,20.05,0.1384,7.23,736.0,71.0
16045,144.9,6.90,20.05,0.1384,7.23,736.0,71.0
16052,142.9,7.00,20.05,0.1404,7.13,736.0,71.0
16059,144.9,6.90,20.05,0.1384,7.23,736.0,71.0
16066,144.9,6.90,20.05,0.1384,7.23,736.0,71.0
16073,142.9,7.00,20.05,0.1404,7.13,736.0,71.0
16080,144.9,6.90,20.05,0.1384,7.23,736.0,71.0
16087,144.9,6.90,20.05,0.1384,7.23,736.0,71.0
16094,140.8,7.10,20.05,0.1424,7.02,736.0,71.0
16101,144.9,6.90,20.05,0.1384,7.23,736.0,71.0
16108,144.9,6.90,20.05,0.1384,7.23,736.0,71.0
16115,142.9,7.00,20.05,0.1404,7.13,736.0,71.0
16122,142.9,7.00,20.05,0.1404,7.13,736.0,71.0
16129,147.1,6.80,20.05,0.1364,7.34,736.0,71.0
16136,142.9,7.00,20.05,0.1404,7.13,736.0,71.0
16143,142.9,7.00,20.05,0.1404,7.13,736.0,71.0
16150,142.9,7.00,20.05,0.1404,7.13,736.0,71.0
16156,147.1,6.80,20.05,0.1364,7.34,736.0,71.0
16163,142.9,7.00,20.05,0.1404,7.13,736.0,71.0
16170,144.9,6.90,20.05,0.1384,7.23,736.0,71.0
16177,144.9,6.90,20.05,0.1384,7.23,736.0,71.0
16184,140.8,7.10,20.05,0.1424,7.02,736.0,71.0
16191,144.9,6.90,20.05,0.1384,7.23,736.0,71.0
16198,144.9,6.90,20.05,0.1384,7.23,736.0,71.0
16205,144.9,6.90,20.05,0.1384,7.23,736.0,71.0
16212,142.9,7.00,20.05,0.1404,7.13,736.0,71.0
16219,144.9,6.90,20.05,0.1384,7.23,736.0,71.0
16226,144.9,6.90,20.05,0.1384,7.23,736.0,71.0
16233,144.9,6.90,20.05,0.1384,7.23,736.0,71.0
16240,140.8,7.10,20.05,0.1424,7.02,736.0,71.0
16247,147.1,6.80,20.05,0.1364,7.34,736.0,71.0
16254,142.9,7.00,20.05,0.1404,7.13,736.0,71.0
16261,142.9,7.00,20.05,0.1404,7.13,736.0,71.0
16267,144.9,6.90,20.05,0.1384,7.23,736.0,71.0
16274,144.9,6.90,20.05,0.1384,7.23,736.0,71.0
16281,142.9,7.00,20.05,0.1404,7.13,736.0,71.0
16288,144.9,6.90,20.05,0.1384,7.23,736.0,71.0
16295,142.9,7.00,20.05,0.1404,7.13,736.0,71.0
16302,144.9,6.90,20.05,0.1384,7.23,736.0,71.0
16309,144.9,6.90,20.05,0.1384,7.23,736.0,71.0
16316,142.9,7.00,20.05,0.1404,7.13,736.0,71.0
16323,142.9,7.00,20.05,0.1404,7.13,736.0,71.0
16330,144.9,6.90,20.05,0.1384,7.23,736.0,71.0
16337,144.9,6.90,20.05,0.1384,7.23,736.0,71.0
16344,142.9,7.00,20.05,0.1404,7.13,736.0,71.0
16351,144.9,6.90,20.05,0.1384,7.23,736.0,71.0
16358,142.9,7.00,20.05,0.1404,7.13,736.0,71.0
16365,147.1,6.80,20.05,0.1364,7.33,736.0,71.0
16372,140.8,7.10,20.06,0.1424,7.02,736.0,71.0
16379,142.9,7.00,20.06,0.1404,7.13,736.0,71.0
16386,144.9,6.90,20.06,0.1384,7.23,736.0,71.0
16392,144.9,6.90,20.06,0.1384,7.23,736.0,71.0
16399,142.9,7.00,20.06,0.1404,7.13,736.0,71.0
16406,142.9,7.00,20.06,0.1404,7.13,736.0,71.0
16413,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
16420,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
16427,140.8,7.10,20.06,0.1424,7.02,736.0,71.0
16434,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
16441,147.1,6.80,20.06,0.1364,7.33,736.0,71.0
16448,142.9,7.00,20.06,0.1404,7.13,736.0,71.0
16455,142.9,7.00,20.06,0.1404,7.13,736.0,71.0
16462,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
16469,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
16476,142.9,7.00,20.06,0.1404,7.13,736.0,71.0
16483,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
16490,142.9,7.00,20.06,0.1404,7.12,736.0,71.0
16497,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
16504,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
16511,140.8,7.10,20.06,0.1424,7.02,736.0,71.0
16518,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
16524,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
16531,142.9,7.00,20.06,0.1404,7.12,736.0,71.0
16538,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
16545,142.9,7.00,20.06,0.1404,7.12,736.0,71.0
16552,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
16559,142.9,7.00,20.06,0.1404,7.12,736.0,71.0
16566,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
16573,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
16580,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
16587,142.9,7.00,20.06,0.1404,7.12,736.0,71.0
16594,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
16601,142.9,7.00,20.06,0.1404,7.12,736.0,71.0
16608,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
16615,142.9,7.00,20.06,0.1404,7.12,736.0,71.0
16622,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
16629,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
16636,142.9,7.00,20.06,0.1404,7.12,736.0,71.0
16642,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
16650,140.8,7.10,20.06,0.1424,7.02,736.0,71.0
16656,147.1,6.80,20.06,0.1364,7.33,736.0,71.0
16663,142.9,7.00,20.06,0.1404,7.12,736.0,71.0
16670,142.9,7.00,20.06,0.1404,7.12,736.0,71.0
16677,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
16684,142.9,7.00,20.06,0.1404,7.12,736.0,71.0
16691,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
16698,142.9,7.00,20.06,0.1404,7.12,736.0,71.0
16705,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
16712,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
16719,142.9,7.00,20.06,0.1404,7.12,736.0,71.0
16726,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
16733,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
16740,142.9,7.00,20.06,0.1404,7.12,736.0,71.0
16747,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
16754,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
16761,142.9,7.00,20.06,0.1404,7.12,736.0,71.0
16768,142.9,7.00,20.06,0.1404,7.12,736.0,71.0
16774,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
16781,142.9,7.00,20.06,0.1404,7.12,736.0,71.0
16788,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
16795,142.9,7.00,20.06,0.1404,7.12,736.0,71.0
16802,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
16809,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
16816,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
16823,140.8,7.10,20.06,0.1424,7.02,736.0,71.0
16830,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
16837,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
16844,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
16851,142.9,7.00,20.06,0.1404,7.12,736.0,71.0
16858,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
16865,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
16872,142.9,7.00,20.06,0.1404,7.12,736.0,71.0
16879,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
16885,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
16892,142.9,7.00,20.06,0.1404,7.12,736.0,71.0
16899,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
16906,142.9,7.00,20.06,0.1404,7.12,736.0,71.0
16913,144.9,6.90,20.06,0.1384,7.22,736.0,71.0
16920,144.9,6.90,20.07,0.1385,7.22,736.0,71.0
16927,142.9,7.00,20.07,0.1405,7.12,736.0,71.0
16934,142.9,7.00,20.07,0.1405,7.12,736.0,71.0
16941,144.9,6.90,20.07,0.1385,7.22,736.0,71.0
16948,144.9,6.90,20.07,0.1385,7.22,736.0,71.0
16955,142.9,7.00,20.07,0.1405,7.12,736.0,71.0
16962,142.9,7.00,20.07,0.1405,7.12,736.0,71.0
16969,144.9,6.90,20.07,0.1385,7.22,736.0,71.0
16976,147.1,6.80,20.07,0.1365,7.33,736.0,71.0
16983,142.9,7.00,20.07,0.1405,7.12,736.0,71.0
16990,142.9,7.00,20.07,0.1405,7.12,736.0,71.0
16997,144.9,6.90,20.07,0.1385,7.22,736.0,71.0
17004,142.9,7.00,20.07,0.1405,7.12,736.0,71.0
17010,144.9,6.90,20.08,0.1385,7.22,736.0,71.0
17017,142.9,7.00,20.08,0.1405,7.12,736.0,71.0
17024,142.9,7.00,20.08,0.1405,7.12,736.0,71.0
17031,144.9,6.90,20.08,0.1385,7.22,736.0,71.0
17038,144.9,6.90,20.08,0.1385,7.22,736.0,71.0
17045,144.9,6.90,20.08,0.1385,7.22,736.0,71.0
17052,142.9,7.00,20.08,0.1406,7.12,736.0,71.0
17059,142.9,7.00,20.08,0.1406,7.12,736.0,71.0
17066,142.9,7.00,20.08,0.1406,7.12,736.0,71.0
17073,144.9,6.90,20.08,0.1386,7.22,736.0,71.0
17080,144.9,6.90,20.08,0.1386,7.22,736.0,71.0
17087,142.9,7.00,20.08,0.1406,7.12,736.0,71.0
17094,144.9,6.90,20.08,0.1386,7.21,736.0,71.0
17101,142.9,7.00,20.09,0.1406,7.11,736.0,71.0
