=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787449950369
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2554

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.31 W
Consumo Acumulado do Ensaio: 1218.59 J (0.3385 Wh)

--- METRICAS POR QUADRO (media sobre 8628 frames correlacionados) ---
Potencia Instantanea Media: 20.31 W
Potencia Instantanea Minima: 19.58 W
Potencia Instantanea Maxima: 21.42 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1412 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.10 FPS/W
Total de Quadros Correlacionados: 8628 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 744.3 MB
VRAM Minima durante o Ensaio: 744.0 MB
VRAM Maxima durante o Ensaio: 758.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 73.2 °C
Temperatura Minima durante o Ensaio: 73.0 °C
Temperatura Maxima durante o Ensaio: 74.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
11064,144.9,6.90,20.57,0.1419,7.04,744.0,74.0
11071,142.9,7.00,20.56,0.1439,6.95,744.0,74.0
11078,142.9,7.00,20.56,0.1439,6.95,744.0,74.0
11084,144.9,6.90,20.55,0.1418,7.05,744.0,74.0
11091,142.9,7.00,20.55,0.1438,6.95,744.0,74.0
11098,144.9,6.90,20.54,0.1417,7.05,744.0,74.0
11105,142.9,7.00,20.54,0.1437,6.96,744.0,74.0
11112,147.1,6.80,20.53,0.1396,7.17,744.0,74.0
11119,140.8,7.10,20.52,0.1457,6.86,744.0,74.0
11126,147.1,6.80,20.52,0.1395,7.17,744.0,74.0
11133,140.8,7.10,20.51,0.1456,6.86,744.0,74.0
11140,144.9,6.90,20.51,0.1415,7.07,744.0,74.0
11147,144.9,6.90,20.50,0.1415,7.07,744.0,74.0
11154,142.9,7.00,20.50,0.1435,6.97,744.0,74.0
11161,142.9,7.00,20.49,0.1434,6.97,744.0,74.0
11168,144.9,6.90,20.49,0.1414,7.07,744.0,74.0
11175,147.1,6.80,20.48,0.1393,7.18,744.0,74.0
11182,142.9,7.00,20.47,0.1433,6.98,744.0,74.0
11189,142.9,7.00,20.47,0.1433,6.98,744.0,74.0
11195,147.1,6.80,20.46,0.1392,7.19,744.0,74.0
11202,142.9,7.00,20.46,0.1432,6.98,744.0,74.0
11209,142.9,7.00,20.45,0.1432,6.99,744.0,74.0
11216,144.9,6.90,20.45,0.1411,7.09,744.0,74.0
11223,140.8,7.10,20.44,0.1451,6.89,744.0,74.0
11230,144.9,6.90,20.44,0.1410,7.09,744.0,74.0
11237,144.9,6.90,20.43,0.1410,7.09,744.0,74.0
11244,144.9,6.90,20.43,0.1409,7.09,744.0,74.0
11251,142.9,7.00,20.42,0.1429,7.00,744.0,74.0
11258,144.9,6.90,20.41,0.1409,7.10,744.0,74.0
11265,144.9,6.90,20.41,0.1408,7.10,744.0,74.0
11272,140.8,7.10,20.40,0.1449,6.90,744.0,74.0
11279,144.9,6.90,20.40,0.1407,7.10,744.0,74.0
11286,144.9,6.90,20.39,0.1407,7.11,744.0,74.0
11293,142.9,7.00,20.39,0.1427,7.01,744.0,74.0
11300,144.9,6.90,20.38,0.1406,7.11,744.0,74.0
11307,142.9,7.00,20.38,0.1426,7.01,744.0,74.0
11314,147.1,6.80,20.37,0.1385,7.22,744.0,74.0
11321,140.8,7.10,20.36,0.1446,6.91,744.0,74.0
11328,144.9,6.90,20.36,0.1405,7.12,744.0,74.0
11334,144.9,6.90,20.35,0.1404,7.12,744.0,74.0
11341,142.9,7.00,20.35,0.1424,7.02,744.0,74.0
11348,142.9,7.00,20.34,0.1424,7.02,744.0,74.0
11355,144.9,6.90,20.34,0.1403,7.12,744.0,74.0
11362,142.9,7.00,20.33,0.1423,7.03,744.0,74.0
11369,144.9,6.90,20.33,0.1403,7.13,744.0,74.0
11376,144.9,6.90,20.32,0.1402,7.13,744.0,74.0
11383,142.9,7.00,20.32,0.1422,7.03,744.0,74.0
11390,147.1,6.80,20.31,0.1381,7.24,744.0,74.0
11397,142.9,7.00,20.30,0.1421,7.04,744.0,74.0
11404,142.9,7.00,20.30,0.1421,7.04,744.0,74.0
11411,142.9,7.00,20.29,0.1421,7.04,744.0,74.0
11418,142.9,7.00,20.29,0.1420,7.04,744.0,74.0
11425,147.1,6.80,20.28,0.1379,7.25,744.0,74.0
11432,147.1,6.80,20.28,0.1379,7.25,744.0,74.0
11439,138.9,7.20,20.27,0.1460,6.85,744.0,74.0
11446,147.1,6.80,20.27,0.1378,7.26,744.0,74.0
11453,142.9,7.00,20.26,0.1418,7.05,744.0,74.0
11460,142.9,7.00,20.26,0.1418,7.06,744.0,74.0
11466,144.9,6.90,20.25,0.1397,7.16,744.0,74.0
11473,144.9,6.90,20.24,0.1397,7.16,744.0,74.0
11480,142.9,7.00,20.24,0.1417,7.06,744.0,74.0
11487,144.9,6.90,20.23,0.1396,7.16,744.0,74.0
11494,142.9,7.00,20.23,0.1416,7.06,744.0,74.0
11501,144.9,6.90,20.22,0.1395,7.17,744.0,74.0
11508,142.9,7.00,20.22,0.1415,7.07,744.0,74.0
11515,144.9,6.90,20.21,0.1395,7.17,744.0,74.0
11522,144.9,6.90,20.21,0.1394,7.17,744.0,74.0
11529,142.9,7.00,20.20,0.1414,7.07,744.0,74.0
11536,144.9,6.90,20.20,0.1393,7.18,744.0,74.0
11543,147.1,6.80,20.19,0.1373,7.29,744.0,74.0
11550,142.9,7.00,20.18,0.1413,7.08,744.0,74.0
11557,142.9,7.00,20.18,0.1412,7.08,744.0,74.0
11564,144.9,6.90,20.17,0.1392,7.18,744.0,74.0
11570,144.9,6.90,20.17,0.1392,7.18,744.0,74.0
11577,142.9,7.00,20.16,0.1411,7.09,744.0,74.0
11584,142.9,7.00,20.16,0.1411,7.09,744.0,74.0
11591,144.9,6.90,20.15,0.1390,7.19,744.0,74.0
11598,142.9,7.00,20.15,0.1410,7.09,744.0,74.0
11605,144.9,6.90,20.14,0.1390,7.19,744.0,74.0
11612,144.9,6.90,20.14,0.1389,7.20,744.0,74.0
11619,142.9,7.00,20.13,0.1409,7.10,744.0,74.0
11626,144.9,6.90,20.12,0.1389,7.20,744.0,74.0
11633,142.9,7.00,20.12,0.1408,7.10,744.0,74.0
11640,142.9,7.00,20.13,0.1409,7.10,744.0,74.0
11647,144.9,6.90,20.13,0.1389,7.20,744.0,74.0
11654,144.9,6.90,20.14,0.1389,7.20,744.0,74.0
11661,142.9,7.00,20.14,0.1410,7.10,744.0,74.0
11668,142.9,7.00,20.15,0.1410,7.09,744.0,74.0
11675,144.9,6.90,20.15,0.1390,7.19,744.0,74.0
11682,142.9,7.00,20.15,0.1411,7.09,744.0,74.0
11689,144.9,6.90,20.16,0.1391,7.19,744.0,74.0
11696,144.9,6.90,20.16,0.1391,7.19,744.0,74.0
11703,142.9,7.00,20.17,0.1412,7.09,744.0,74.0
11710,142.9,7.00,20.17,0.1412,7.08,744.0,74.0
11716,144.9,6.90,20.18,0.1392,7.18,744.0,74.0
11723,144.9,6.90,20.18,0.1393,7.18,744.0,74.0
11730,142.9,7.00,20.19,0.1413,7.08,744.0,74.0
11737,144.9,6.90,20.19,0.1393,7.18,744.0,74.0
11744,144.9,6.90,20.20,0.1394,7.17,744.0,74.0
11751,142.9,7.00,20.20,0.1414,7.07,744.0,74.0
11758,142.9,7.00,20.21,0.1414,7.07,744.0,74.0
11765,144.9,6.90,20.21,0.1395,7.17,744.0,74.0
11772,144.9,6.90,20.22,0.1395,7.17,744.0,74.0
11779,144.9,6.90,20.22,0.1395,7.17,744.0,74.0
11786,142.9,7.00,20.23,0.1416,7.07,744.0,74.0
11793,144.9,6.90,20.23,0.1396,7.16,744.0,74.0
11800,142.9,7.00,20.23,0.1416,7.06,744.0,74.0
11807,147.1,6.80,20.24,0.1376,7.27,744.0,74.0
11814,142.9,7.00,20.24,0.1417,7.06,744.0,74.0
11820,144.9,6.90,20.25,0.1397,7.16,744.0,74.0
11827,142.9,7.00,20.25,0.1418,7.06,744.0,74.0
11834,142.9,7.00,20.26,0.1418,7.05,744.0,74.0
11841,144.9,6.90,20.26,0.1398,7.15,744.0,74.0
11848,142.9,7.00,20.27,0.1419,7.05,744.0,74.0
11855,142.9,7.00,20.27,0.1419,7.05,744.0,74.0
11862,147.1,6.80,20.28,0.1379,7.25,744.0,74.0
11869,142.9,7.00,20.28,0.1420,7.05,744.0,74.0
11876,142.9,7.00,20.29,0.1420,7.04,744.0,74.0
11883,142.9,7.00,20.29,0.1420,7.04,744.0,74.0
11890,144.9,6.90,20.30,0.1400,7.14,744.0,74.0
11897,144.9,6.90,20.30,0.1401,7.14,744.0,74.0
11904,144.9,6.90,20.31,0.1401,7.14,744.0,74.0
11911,142.9,7.00,20.31,0.1422,7.04,744.0,74.0
11918,142.9,7.00,20.32,0.1422,7.03,744.0,74.0
11925,144.9,6.90,20.32,0.1402,7.13,744.0,74.0
11932,144.9,6.90,20.32,0.1402,7.13,744.0,74.0
11939,142.9,7.00,20.33,0.1423,7.03,744.0,74.0
11946,142.9,7.00,20.33,0.1423,7.03,744.0,74.0
11953,144.9,6.90,20.34,0.1403,7.12,744.0,74.0
11960,142.9,7.00,20.34,0.1424,7.02,744.0,74.0
11967,142.9,7.00,20.35,0.1424,7.02,744.0,74.0
11973,144.9,6.90,20.35,0.1404,7.12,744.0,74.0
11980,142.9,7.00,20.36,0.1425,7.02,744.0,74.0
11987,147.1,6.80,20.36,0.1385,7.22,744.0,74.0
11994,142.9,7.00,20.37,0.1426,7.02,744.0,74.0
12001,147.1,6.80,20.37,0.1385,7.22,744.0,74.0
12008,140.8,7.10,20.38,0.1447,6.91,744.0,74.0
12015,144.9,6.90,20.38,0.1406,7.11,744.0,74.0
12022,142.9,7.00,20.39,0.1427,7.01,744.0,74.0
12029,144.9,6.90,20.39,0.1407,7.11,744.0,74.0
12036,142.9,7.00,20.40,0.1428,7.01,744.0,74.0
12043,144.9,6.90,20.40,0.1408,7.10,744.0,74.0
12050,142.9,7.00,20.40,0.1428,7.00,744.0,74.0
12057,144.9,6.90,20.41,0.1408,7.10,744.0,74.0
12064,144.9,6.90,20.41,0.1409,7.10,744.0,74.0
12071,144.9,6.90,20.42,0.1409,7.10,744.0,74.0
12078,142.9,7.00,20.42,0.1430,7.00,744.0,74.0
12084,144.9,6.90,20.43,0.1410,7.09,744.0,74.0
12091,144.9,6.90,20.43,0.1410,7.09,744.0,74.0
12098,142.9,7.00,20.44,0.1431,6.99,744.0,74.0
12105,144.9,6.90,20.44,0.1411,7.09,744.0,74.0
12112,142.9,7.00,20.45,0.1431,6.99,744.0,74.0
12119,142.9,7.00,20.45,0.1432,6.99,744.0,74.0
12126,144.9,6.90,20.46,0.1412,7.08,744.0,74.0
12133,144.9,6.90,20.46,0.1412,7.08,744.0,74.0
12140,144.9,6.90,20.47,0.1412,7.08,744.0,74.0
12147,140.8,7.10,20.47,0.1453,6.88,744.0,74.0
12154,147.1,6.80,20.48,0.1392,7.18,744.0,74.0
12161,142.9,7.00,20.48,0.1434,6.98,744.0,74.0
12168,142.9,7.00,20.49,0.1434,6.98,744.0,74.0
12175,140.8,7.10,20.49,0.1455,6.87,744.0,74.0
12182,147.1,6.80,20.49,0.1394,7.18,744.0,74.0
12189,144.9,6.90,20.50,0.1414,7.07,744.0,74.0
12196,144.9,6.90,20.50,0.1415,7.07,744.0,74.0
12202,144.9,6.90,20.51,0.1415,7.07,744.0,74.0
12209,142.9,7.00,20.51,0.1436,6.97,744.0,74.0
12216,147.1,6.80,20.52,0.1395,7.17,744.0,74.0
12223,142.9,7.00,20.52,0.1437,6.96,744.0,74.0
12230,144.9,6.90,20.53,0.1416,7.06,744.0,74.0
12237,140.8,7.10,20.53,0.1458,6.86,744.0,74.0
12244,147.1,6.80,20.54,0.1397,7.16,744.0,74.0
12251,140.8,7.10,20.54,0.1458,6.85,744.0,74.0
12258,144.9,6.90,20.55,0.1418,7.05,744.0,74.0
12265,144.9,6.90,20.55,0.1418,7.05,744.0,74.0
12272,144.9,6.90,20.56,0.1418,7.05,744.0,74.0
12279,138.9,7.20,20.56,0.1480,6.76,744.0,74.0
12286,144.9,6.90,20.57,0.1419,7.05,744.0,74.0
12293,142.9,7.00,20.57,0.1440,6.95,744.0,74.0
12300,147.1,6.80,20.57,0.1399,7.15,744.0,74.0
12307,144.9,6.90,20.58,0.1420,7.04,744.0,74.0
12314,140.8,7.10,20.58,0.1461,6.84,744.0,74.0
12321,144.9,6.90,20.59,0.1421,7.04,744.0,74.0
12328,142.9,7.00,20.59,0.1442,6.94,744.0,74.0
12335,144.9,6.90,20.60,0.1421,7.03,744.0,74.0
12341,144.9,6.90,20.60,0.1422,7.03,744.0,74.0
12348,142.9,7.00,20.61,0.1443,6.93,744.0,74.0
12355,144.9,6.90,20.61,0.1422,7.03,744.0,74.0
12362,144.9,6.90,20.62,0.1423,7.03,744.0,74.0
12369,144.9,6.90,20.62,0.1423,7.03,744.0,74.0
12376,140.8,7.10,20.63,0.1464,6.83,744.0,74.0
12383,144.9,6.90,20.63,0.1424,7.02,744.0,74.0
12390,144.9,6.90,20.64,0.1424,7.02,744.0,74.0
12397,142.9,7.00,20.64,0.1445,6.92,744.0,74.0
12404,144.9,6.90,20.65,0.1425,7.02,744.0,74.0
12411,144.9,6.90,20.65,0.1425,7.02,744.0,74.0
12418,140.8,7.10,20.66,0.1467,6.82,744.0,74.0
12425,144.9,6.90,20.66,0.1426,7.01,744.0,74.0
12432,144.9,6.90,20.66,0.1426,7.01,744.0,74.0
12439,144.9,6.90,20.67,0.1426,7.01,744.0,74.0
12446,144.9,6.90,20.67,0.1427,7.01,744.0,74.0
12453,142.9,7.00,20.68,0.1448,6.91,744.0,74.0
12459,144.9,6.90,20.68,0.1427,7.01,744.0,74.0
12466,142.9,7.00,20.69,0.1448,6.91,744.0,74.0
12473,144.9,6.90,20.69,0.1428,7.00,744.0,74.0
12480,142.9,7.00,20.70,0.1449,6.90,744.0,74.0
12487,142.9,7.00,20.70,0.1449,6.90,744.0,74.0
12494,144.9,6.90,20.71,0.1429,7.00,744.0,74.0
12501,144.9,6.90,20.71,0.1429,7.00,744.0,74.0
12508,142.9,7.00,20.72,0.1450,6.90,744.0,74.0
12515,147.1,6.80,20.72,0.1409,7.10,744.0,74.0
12522,140.8,7.10,20.73,0.1472,6.79,744.0,74.0
12529,144.9,6.90,20.73,0.1430,6.99,744.0,74.0
12536,144.9,6.90,20.74,0.1431,6.99,744.0,74.0
12543,147.1,6.80,20.74,0.1410,7.09,744.0,74.0
12550,142.9,7.00,20.74,0.1452,6.89,744.0,74.0
12557,144.9,6.90,20.75,0.1432,6.98,744.0,74.0
12564,140.8,7.10,20.75,0.1474,6.78,744.0,74.0
12570,147.1,6.80,20.76,0.1412,7.09,744.0,74.0
12578,140.8,7.10,20.76,0.1474,6.78,744.0,74.0
12584,144.9,6.90,20.77,0.1433,6.98,744.0,74.0
12591,144.9,6.90,20.77,0.1433,6.98,744.0,74.0
12598,142.9,7.00,20.78,0.1454,6.88,744.0,74.0
12605,144.9,6.90,20.78,0.1434,6.97,744.0,74.0
12612,142.9,7.00,20.79,0.1455,6.87,744.0,74.0
12619,144.9,6.90,20.79,0.1435,6.97,744.0,74.0
12626,144.9,6.90,20.80,0.1435,6.97,744.0,74.0
12633,142.9,7.00,20.80,0.1456,6.87,744.0,74.0
12640,142.9,7.00,20.80,0.1456,6.87,744.0,74.0
12647,142.9,7.00,20.79,0.1455,6.87,744.0,74.0
12654,144.9,6.90,20.79,0.1434,6.97,744.0,74.0
12661,142.9,7.00,20.79,0.1455,6.88,744.0,74.0
12668,144.9,6.90,20.78,0.1434,6.97,744.0,74.0
12675,144.9,6.90,20.78,0.1434,6.97,744.0,74.0
12682,142.9,7.00,20.78,0.1454,6.88,744.0,73.9
12689,144.9,6.90,20.77,0.1433,6.98,744.0,73.9
12696,142.9,7.00,20.77,0.1454,6.88,744.0,73.9
12702,147.1,6.80,20.77,0.1412,7.08,744.0,73.9
12710,140.8,7.10,20.76,0.1474,6.78,744.0,73.9
12716,144.9,6.90,20.76,0.1432,6.98,744.0,73.9
12723,142.9,7.00,20.75,0.1453,6.89,744.0,73.9
12730,144.9,6.90,20.75,0.1432,6.98,744.0,73.9
12737,144.9,6.90,20.75,0.1432,6.98,744.0,73.9
12744,142.9,7.00,20.74,0.1452,6.89,744.0,73.9
12751,142.9,7.00,20.74,0.1452,6.89,744.0,73.9
12758,147.1,6.80,20.74,0.1410,7.09,744.0,73.9
12765,142.9,7.00,20.73,0.1451,6.89,744.0,73.9
12772,144.9,6.90,20.73,0.1430,6.99,744.0,73.9
12779,142.9,7.00,20.73,0.1451,6.89,744.0,73.9
12786,142.9,7.00,20.72,0.1451,6.90,744.0,73.8
12793,144.9,6.90,20.72,0.1430,6.99,744.0,73.8
12800,144.9,6.90,20.72,0.1429,6.99,744.0,73.8
12807,142.9,7.00,20.71,0.1450,6.90,744.0,73.8
12814,142.9,7.00,20.71,0.1450,6.90,744.0,73.8
12821,144.9,6.90,20.71,0.1429,7.00,744.0,73.8
12828,144.9,6.90,20.70,0.1429,7.00,744.0,73.8
12835,142.9,7.00,20.70,0.1449,6.90,744.0,73.8
12842,142.9,7.00,20.70,0.1449,6.90,744.0,73.8
12848,144.9,6.90,20.69,0.1428,7.00,744.0,73.8
12855,144.9,6.90,20.69,0.1428,7.00,744.0,73.8
12862,142.9,7.00,20.69,0.1448,6.91,744.0,73.8
12869,144.9,6.90,20.68,0.1427,7.01,744.0,73.8
12876,144.9,6.90,20.68,0.1427,7.01,744.0,73.8
12883,144.9,6.90,20.68,0.1427,7.01,744.0,73.7
12890,142.9,7.00,20.67,0.1447,6.91,744.0,73.7
12897,144.9,6.90,20.67,0.1426,7.01,744.0,73.7
12904,142.9,7.00,20.67,0.1447,6.91,744.0,73.7
12911,147.1,6.80,20.66,0.1405,7.12,744.0,73.7
12918,142.9,7.00,20.66,0.1446,6.92,744.0,73.7
12925,142.9,7.00,20.66,0.1446,6.92,744.0,73.7
12932,144.9,6.90,20.65,0.1425,7.02,744.0,73.7
12939,142.9,7.00,20.65,0.1445,6.92,744.0,73.7
12946,144.9,6.90,20.65,0.1425,7.02,744.0,73.7
12953,142.9,7.00,20.64,0.1445,6.92,744.0,73.7
12959,144.9,6.90,20.64,0.1424,7.02,744.0,73.7
12966,142.9,7.00,20.64,0.1445,6.92,744.0,73.7
12973,144.9,6.90,20.63,0.1424,7.02,744.0,73.7
12980,142.9,7.00,20.63,0.1444,6.93,744.0,73.7
12987,144.9,6.90,20.63,0.1423,7.03,744.0,73.6
12994,142.9,7.00,20.62,0.1444,6.93,744.0,73.6
13001,144.9,6.90,20.62,0.1423,7.03,744.0,73.6
13008,142.9,7.00,20.62,0.1443,6.93,744.0,73.6
13015,144.9,6.90,20.61,0.1422,7.03,744.0,73.6
13022,142.9,7.00,20.61,0.1443,6.93,744.0,73.6
13029,144.9,6.90,20.60,0.1422,7.03,744.0,73.6
13036,142.9,7.00,20.60,0.1442,6.94,744.0,73.6
13043,144.9,6.90,20.60,0.1421,7.03,744.0,73.6
13050,144.9,6.90,20.59,0.1421,7.04,744.0,73.6
13057,144.9,6.90,20.59,0.1421,7.04,744.0,73.6
13064,140.8,7.10,20.59,0.1462,6.84,744.0,73.6
13070,149.3,6.70,20.58,0.1379,7.25,744.0,73.6
13078,140.8,7.10,20.58,0.1461,6.84,744.0,73.6
13084,144.9,6.90,20.58,0.1420,7.04,744.0,73.5
13091,144.9,6.90,20.57,0.1420,7.04,744.0,73.5
13098,144.9,6.90,20.57,0.1419,7.04,744.0,73.5
13105,142.9,7.00,20.57,0.1440,6.95,744.0,73.5
13112,142.9,7.00,20.56,0.1440,6.95,744.0,73.5
13119,144.9,6.90,20.56,0.1419,7.05,744.0,73.5
13126,144.9,6.90,20.56,0.1418,7.05,744.0,73.5
13133,142.9,7.00,20.55,0.1439,6.95,744.0,73.5
13140,142.9,7.00,20.55,0.1439,6.95,744.0,73.5
13147,147.1,6.80,20.55,0.1397,7.16,744.0,73.5
13154,140.8,7.10,20.54,0.1459,6.85,744.0,73.5
13161,144.9,6.90,20.54,0.1417,7.05,744.0,73.5
13168,144.9,6.90,20.54,0.1417,7.06,744.0,73.5
13175,140.8,7.10,20.53,0.1458,6.86,744.0,73.5
13182,144.9,6.90,20.53,0.1417,7.06,744.0,73.4
13189,147.1,6.80,20.53,0.1396,7.17,744.0,73.4
13196,140.8,7.10,20.52,0.1457,6.86,744.0,73.4
13203,144.9,6.90,20.52,0.1416,7.06,744.0,73.4
13210,142.9,7.00,20.52,0.1436,6.97,744.0,73.4
13216,144.9,6.90,20.51,0.1415,7.06,744.0,73.4
13223,144.9,6.90,20.51,0.1415,7.06,744.0,73.4
13230,142.9,7.00,20.51,0.1435,6.97,744.0,73.4
13237,142.9,7.00,20.50,0.1435,6.97,744.0,73.4
13244,144.9,6.90,20.50,0.1414,7.07,744.0,73.4
13251,144.9,6.90,20.50,0.1414,7.07,744.0,73.4
13258,142.9,7.00,20.49,0.1434,6.97,744.0,73.4
13265,144.9,6.90,20.49,0.1414,7.07,744.0,73.4
13272,142.9,7.00,20.49,0.1434,6.98,744.0,73.4
13279,144.9,6.90,20.48,0.1413,7.07,744.0,73.4
13286,142.9,7.00,20.48,0.1434,6.98,744.0,73.3
13293,144.9,6.90,20.48,0.1413,7.08,744.0,73.3
13300,144.9,6.90,20.47,0.1413,7.08,744.0,73.3
13307,144.9,6.90,20.47,0.1412,7.08,744.0,73.3
13314,142.9,7.00,20.47,0.1433,6.98,744.0,73.3
13321,144.9,6.90,20.46,0.1412,7.08,744.0,73.3
13328,140.8,7.10,20.46,0.1453,6.88,744.0,73.3
13334,147.1,6.80,20.46,0.1391,7.19,744.0,73.3
13341,142.9,7.00,20.45,0.1432,6.99,744.0,73.3
13348,144.9,6.90,20.45,0.1411,7.09,744.0,73.3
13355,142.9,7.00,20.45,0.1431,6.99,744.0,73.3
13362,144.9,6.90,20.44,0.1410,7.09,744.0,73.3
13369,142.9,7.00,20.44,0.1431,6.99,744.0,73.3
13376,144.9,6.90,20.43,0.1410,7.09,744.0,73.3
13383,144.9,6.90,20.43,0.1410,7.09,744.0,73.2
13390,144.9,6.90,20.43,0.1410,7.09,744.0,73.2
13397,142.9,7.00,20.42,0.1430,7.00,744.0,73.2
13404,142.9,7.00,20.42,0.1429,7.00,744.0,73.2
13411,144.9,6.90,20.42,0.1409,7.10,744.0,73.2
13418,144.9,6.90,20.41,0.1409,7.10,744.0,73.2
13425,142.9,7.00,20.41,0.1429,7.00,744.0,73.2
13432,144.9,6.90,20.41,0.1408,7.10,744.0,73.2
13439,144.9,6.90,20.40,0.1408,7.10,744.0,73.2
13445,144.9,6.90,20.40,0.1408,7.10,744.0,73.2
13452,142.9,7.00,20.40,0.1428,7.01,744.0,73.2
13459,142.9,7.00,20.39,0.1428,7.01,744.0,73.2
13466,142.9,7.00,20.39,0.1427,7.01,744.0,73.2
13473,144.9,6.90,20.39,0.1407,7.11,744.0,73.2
13480,147.1,6.80,20.38,0.1386,7.22,744.0,73.2
13487,142.9,7.00,20.38,0.1427,7.01,744.0,73.1
13494,140.8,7.10,20.38,0.1447,6.91,744.0,73.1
13501,149.3,6.70,20.37,0.1365,7.33,744.0,73.1
13508,140.8,7.10,20.37,0.1446,6.91,744.0,73.1
13515,142.9,7.00,20.37,0.1426,7.02,744.0,73.1
13522,144.9,6.90,20.36,0.1405,7.12,744.0,73.1
13529,142.9,7.00,20.36,0.1425,7.02,744.0,73.1
13536,144.9,6.90,20.36,0.1405,7.12,744.0,73.1
13543,144.9,6.90,20.35,0.1404,7.12,744.0,73.1
13550,142.9,7.00,20.35,0.1424,7.02,744.0,73.1
13557,144.9,6.90,20.35,0.1404,7.12,744.0,73.1
13564,144.9,6.90,20.34,0.1404,7.12,744.0,73.1
13571,142.9,7.00,20.34,0.1424,7.03,744.0,73.1
13577,144.9,6.90,20.34,0.1403,7.13,744.0,73.1
13584,144.9,6.90,20.33,0.1403,7.13,744.0,73.0
13591,140.8,7.10,20.33,0.1443,6.93,744.0,73.0
13598,147.1,6.80,20.33,0.1382,7.24,744.0,73.0
13605,140.8,7.10,20.32,0.1443,6.93,744.0,73.0
13612,147.1,6.80,20.32,0.1382,7.24,744.0,73.0
13619,142.9,7.00,20.32,0.1422,7.03,744.0,73.0
13626,144.9,6.90,20.31,0.1402,7.13,744.0,73.0
13633,144.9,6.90,20.31,0.1401,7.13,744.0,73.0
13640,142.9,7.00,20.31,0.1422,7.04,744.0,73.0
13647,142.9,7.00,20.31,0.1422,7.04,744.0,73.0
13654,144.9,6.90,20.31,0.1401,7.13,744.0,73.0
13661,142.9,7.00,20.31,0.1422,7.04,744.0,73.0
13668,144.9,6.90,20.31,0.1401,7.13,744.0,73.0
13675,144.9,6.90,20.31,0.1401,7.13,744.0,73.0
13682,144.9,6.90,20.31,0.1401,7.13,744.0,73.1
13689,140.8,7.10,20.31,0.1442,6.93,744.0,73.1
13696,142.9,7.00,20.31,0.1422,7.04,744.0,73.1
13702,147.1,6.80,20.31,0.1381,7.24,744.0,73.1
13709,142.9,7.00,20.31,0.1422,7.04,744.0,73.1
13716,144.9,6.90,20.31,0.1401,7.14,744.0,73.1
13723,142.9,7.00,20.31,0.1422,7.04,744.0,73.1
13730,144.9,6.90,20.31,0.1401,7.14,744.0,73.1
13737,142.9,7.00,20.31,0.1421,7.04,744.0,73.1
13744,147.1,6.80,20.31,0.1381,7.24,744.0,73.1
13751,142.9,7.00,20.31,0.1421,7.04,744.0,73.1
13758,140.8,7.10,20.31,0.1442,6.93,744.0,73.1
13765,144.9,6.90,20.31,0.1401,7.14,744.0,73.1
13772,144.9,6.90,20.31,0.1401,7.14,744.0,73.1
13779,144.9,6.90,20.31,0.1401,7.14,744.0,73.1
13786,140.8,7.10,20.31,0.1442,6.93,744.0,73.2
13793,147.1,6.80,20.31,0.1381,7.24,744.0,73.2
13800,144.9,6.90,20.30,0.1401,7.14,744.0,73.2
13807,140.8,7.10,20.30,0.1442,6.93,744.0,73.2
13814,147.1,6.80,20.30,0.1381,7.24,744.0,73.2
13821,142.9,7.00,20.30,0.1421,7.04,744.0,73.2
13827,144.9,6.90,20.30,0.1401,7.14,744.0,73.2
13834,142.9,7.00,20.30,0.1421,7.04,744.0,73.2
13841,144.9,6.90,20.30,0.1401,7.14,744.0,73.2
13848,142.9,7.00,20.30,0.1421,7.04,744.0,73.2
13855,142.9,7.00,20.30,0.1421,7.04,744.0,73.2
13862,147.1,6.80,20.30,0.1381,7.25,744.0,73.2
13869,140.8,7.10,20.30,0.1442,6.93,744.0,73.2
13876,144.9,6.90,20.30,0.1401,7.14,744.0,73.2
13883,142.9,7.00,20.30,0.1421,7.04,744.0,73.3
13890,147.1,6.80,20.30,0.1381,7.25,744.0,73.3
13897,142.9,7.00,20.30,0.1421,7.04,744.0,73.3
