=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787452429086
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5021

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.04 W
Consumo Acumulado do Ensaio: 1202.46 J (0.3340 Wh)

--- METRICAS POR QUADRO (media sobre 8633 frames correlacionados) ---
Potencia Instantanea Media: 20.04 W
Potencia Instantanea Minima: 15.03 W
Potencia Instantanea Maxima: 20.90 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1393 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.19 FPS/W
Total de Quadros Correlacionados: 8633 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 752.1 MB
VRAM Minima durante o Ensaio: 751.0 MB
VRAM Maxima durante o Ensaio: 840.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 72.1 °C
Temperatura Minima durante o Ensaio: 72.0 °C
Temperatura Maxima durante o Ensaio: 73.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
11782,144.9,6.90,19.95,0.1376,7.26,751.0,72.9
11789,144.9,6.90,19.95,0.1376,7.26,751.0,72.9
11796,142.9,7.00,19.95,0.1396,7.16,751.0,72.9
11803,142.9,7.00,19.94,0.1396,7.16,751.0,72.9
11810,144.9,6.90,19.94,0.1376,7.27,751.0,72.9
11817,144.9,6.90,19.94,0.1376,7.27,751.0,72.9
11824,142.9,7.00,19.94,0.1396,7.17,751.0,72.9
11831,144.9,6.90,19.94,0.1376,7.27,751.0,72.9
11838,144.9,6.90,19.94,0.1376,7.27,751.0,72.9
11845,140.8,7.10,19.94,0.1415,7.06,751.0,72.9
11852,144.9,6.90,19.93,0.1375,7.27,751.0,72.9
11859,144.9,6.90,19.93,0.1375,7.27,751.0,72.9
11866,144.9,6.90,19.93,0.1375,7.27,751.0,73.0
11873,140.8,7.10,19.93,0.1415,7.07,751.0,73.0
11880,144.9,6.90,19.93,0.1375,7.27,751.0,73.0
11886,144.9,6.90,19.93,0.1375,7.27,751.0,73.0
11893,142.9,7.00,19.92,0.1395,7.17,751.0,73.0
11900,147.1,6.80,19.92,0.1355,7.38,751.0,73.0
11907,142.9,7.00,19.92,0.1395,7.17,751.0,73.0
11914,144.9,6.90,19.92,0.1374,7.27,751.0,73.0
11921,142.9,7.00,19.92,0.1394,7.17,751.0,73.0
11928,142.9,7.00,19.92,0.1394,7.17,751.0,73.0
11935,144.9,6.90,19.92,0.1375,7.27,751.0,73.0
11942,144.9,6.90,19.92,0.1375,7.27,751.0,73.0
11949,144.9,6.90,19.92,0.1375,7.27,751.0,73.0
11956,140.8,7.10,19.92,0.1414,7.07,751.0,73.0
11963,144.9,6.90,19.92,0.1375,7.27,751.0,73.0
11970,144.9,6.90,19.92,0.1375,7.27,751.0,72.9
11977,144.9,6.90,19.92,0.1375,7.27,751.0,72.9
11984,142.9,7.00,19.92,0.1394,7.17,751.0,72.9
11991,142.9,7.00,19.92,0.1395,7.17,751.0,72.9
11998,144.9,6.90,19.92,0.1375,7.27,751.0,72.9
12005,142.9,7.00,19.92,0.1395,7.17,751.0,72.9
12012,142.9,7.00,19.92,0.1395,7.17,751.0,72.9
12018,147.1,6.80,19.92,0.1355,7.38,751.0,72.9
12025,144.9,6.90,19.92,0.1375,7.27,751.0,72.9
12032,142.9,7.00,19.92,0.1395,7.17,751.0,72.9
12039,144.9,6.90,19.92,0.1375,7.27,751.0,72.9
12046,140.8,7.10,19.92,0.1415,7.07,751.0,72.9
12053,144.9,6.90,19.92,0.1375,7.27,751.0,72.9
12060,147.1,6.80,19.92,0.1355,7.38,751.0,72.9
12067,140.8,7.10,19.92,0.1415,7.07,751.0,72.8
12074,144.9,6.90,19.92,0.1375,7.27,751.0,72.8
12081,144.9,6.90,19.92,0.1375,7.27,751.0,72.8
12088,142.9,7.00,19.92,0.1395,7.17,751.0,72.8
12095,142.9,7.00,19.92,0.1395,7.17,751.0,72.8
12102,144.9,6.90,19.92,0.1375,7.27,751.0,72.8
12109,144.9,6.90,19.92,0.1375,7.27,751.0,72.8
12116,142.9,7.00,19.92,0.1395,7.17,751.0,72.8
12123,144.9,6.90,19.92,0.1375,7.27,751.0,72.8
12130,142.9,7.00,19.92,0.1395,7.17,751.0,72.8
12137,142.9,7.00,19.92,0.1395,7.17,751.0,72.8
12143,144.9,6.90,19.92,0.1375,7.27,751.0,72.8
12150,144.9,6.90,19.92,0.1375,7.27,751.0,72.8
12157,144.9,6.90,19.92,0.1375,7.27,751.0,72.8
12164,142.9,7.00,19.93,0.1395,7.17,751.0,72.8
12171,144.9,6.90,19.93,0.1375,7.27,751.0,72.7
12178,142.9,7.00,19.93,0.1395,7.17,751.0,72.7
12185,142.9,7.00,19.93,0.1395,7.17,751.0,72.7
12192,147.1,6.80,19.93,0.1355,7.38,751.0,72.7
12199,142.9,7.00,19.93,0.1395,7.17,751.0,72.7
12206,142.9,7.00,19.93,0.1395,7.17,751.0,72.7
12213,144.9,6.90,19.93,0.1375,7.27,751.0,72.7
12220,144.9,6.90,19.93,0.1375,7.27,751.0,72.7
12227,142.9,7.00,19.93,0.1395,7.17,751.0,72.7
12234,144.9,6.90,19.93,0.1375,7.27,751.0,72.7
12241,144.9,6.90,19.93,0.1375,7.27,751.0,72.7
12248,142.9,7.00,19.93,0.1395,7.17,751.0,72.7
12254,144.9,6.90,19.93,0.1375,7.27,751.0,72.7
12261,144.9,6.90,19.93,0.1375,7.27,751.0,72.7
12268,142.9,7.00,19.93,0.1395,7.17,751.0,72.6
12275,144.9,6.90,19.93,0.1375,7.27,751.0,72.6
12282,142.9,7.00,19.93,0.1395,7.17,751.0,72.6
12289,144.9,6.90,19.93,0.1375,7.27,751.0,72.6
12296,142.9,7.00,19.93,0.1395,7.17,751.0,72.6
12303,142.9,7.00,19.93,0.1395,7.17,751.0,72.6
12310,144.9,6.90,19.93,0.1375,7.27,751.0,72.6
12317,144.9,6.90,19.93,0.1375,7.27,751.0,72.6
12324,142.9,7.00,19.93,0.1395,7.17,751.0,72.6
12331,144.9,6.90,19.93,0.1375,7.27,751.0,72.6
12338,144.9,6.90,19.93,0.1375,7.27,751.0,72.6
12345,142.9,7.00,19.93,0.1395,7.17,751.0,72.6
12352,142.9,7.00,19.93,0.1395,7.17,751.0,72.6
12359,144.9,6.90,19.93,0.1375,7.27,751.0,72.6
12366,144.9,6.90,19.93,0.1375,7.27,751.0,72.5
12373,142.9,7.00,19.93,0.1395,7.17,751.0,72.5
12379,144.9,6.90,19.93,0.1375,7.27,751.0,72.5
12386,142.9,7.00,19.93,0.1395,7.17,751.0,72.5
12393,144.9,6.90,19.93,0.1375,7.27,751.0,72.5
12400,142.9,7.00,19.93,0.1395,7.17,751.0,72.5
12407,144.9,6.90,19.93,0.1375,7.27,751.0,72.5
12414,144.9,6.90,19.93,0.1375,7.27,751.0,72.5
12421,142.9,7.00,19.93,0.1395,7.17,751.0,72.5
12428,142.9,7.00,19.93,0.1395,7.17,751.0,72.5
12435,144.9,6.90,19.93,0.1375,7.27,751.0,72.5
12442,144.9,6.90,19.93,0.1375,7.27,751.0,72.5
12449,142.9,7.00,19.93,0.1395,7.17,751.0,72.5
12456,142.9,7.00,19.93,0.1395,7.17,751.0,72.5
12463,144.9,6.90,19.93,0.1375,7.27,751.0,72.5
12470,142.9,7.00,19.93,0.1395,7.17,751.0,72.4
12477,142.9,7.00,19.93,0.1395,7.17,751.0,72.4
12484,149.3,6.70,19.93,0.1335,7.49,751.0,72.4
12491,140.8,7.10,19.93,0.1415,7.06,751.0,72.4
12498,144.9,6.90,19.93,0.1375,7.27,751.0,72.4
12505,142.9,7.00,19.93,0.1395,7.17,751.0,72.4
12511,144.9,6.90,19.93,0.1375,7.27,751.0,72.4
12518,144.9,6.90,19.93,0.1375,7.27,751.0,72.4
12525,142.9,7.00,19.93,0.1395,7.17,751.0,72.4
12532,142.9,7.00,19.93,0.1395,7.17,751.0,72.4
12539,147.1,6.80,19.93,0.1355,7.38,751.0,72.4
12546,142.9,7.00,19.93,0.1395,7.17,751.0,72.4
12553,142.9,7.00,19.93,0.1395,7.17,751.0,72.4
12560,144.9,6.90,19.93,0.1375,7.27,751.0,72.4
12567,144.9,6.90,19.93,0.1375,7.27,751.0,72.3
12574,142.9,7.00,19.93,0.1395,7.17,751.0,72.3
12581,147.1,6.80,19.93,0.1355,7.38,751.0,72.3
12588,140.8,7.10,19.93,0.1415,7.06,751.0,72.3
12595,147.1,6.80,19.93,0.1355,7.38,751.0,72.3
12602,142.9,7.00,19.93,0.1395,7.17,751.0,72.3
12609,144.9,6.90,19.93,0.1375,7.27,751.0,72.3
12616,142.9,7.00,19.93,0.1395,7.17,751.0,72.3
12622,144.9,6.90,19.93,0.1375,7.27,751.0,72.3
12630,140.8,7.10,19.93,0.1415,7.06,751.0,72.3
12636,147.1,6.80,19.93,0.1356,7.38,751.0,72.3
12643,142.9,7.00,19.93,0.1395,7.17,751.0,72.3
12650,142.9,7.00,19.93,0.1395,7.17,751.0,72.3
12657,144.9,6.90,19.93,0.1376,7.27,751.0,72.3
12664,147.1,6.80,19.94,0.1356,7.38,751.0,72.3
12671,142.9,7.00,19.94,0.1395,7.17,751.0,72.2
12678,144.9,6.90,19.94,0.1376,7.27,751.0,72.2
12685,140.8,7.10,19.94,0.1415,7.06,751.0,72.2
12692,144.9,6.90,19.94,0.1376,7.27,751.0,72.2
12699,142.9,7.00,19.94,0.1395,7.17,751.0,72.2
12706,147.1,6.80,19.94,0.1356,7.38,751.0,72.2
12713,142.9,7.00,19.94,0.1396,7.17,751.0,72.2
12720,144.9,6.90,19.94,0.1376,7.27,751.0,72.2
12727,142.9,7.00,19.94,0.1396,7.17,751.0,72.2
12734,142.9,7.00,19.94,0.1396,7.17,751.0,72.2
12740,147.1,6.80,19.94,0.1356,7.38,751.0,72.2
12747,142.9,7.00,19.94,0.1396,7.17,751.0,72.2
12754,142.9,7.00,19.94,0.1396,7.17,751.0,72.2
12761,144.9,6.90,19.94,0.1376,7.27,751.0,72.2
12768,142.9,7.00,19.94,0.1396,7.17,751.0,72.1
12775,144.9,6.90,19.94,0.1376,7.27,751.0,72.1
12782,142.9,7.00,19.94,0.1396,7.17,751.0,72.1
12789,144.9,6.90,19.94,0.1376,7.27,751.0,72.1
12796,142.9,7.00,19.94,0.1396,7.17,751.0,72.1
12803,144.9,6.90,19.94,0.1376,7.27,751.0,72.1
12810,142.9,7.00,19.94,0.1396,7.17,751.0,72.1
12817,144.9,6.90,19.94,0.1376,7.27,751.0,72.1
12824,142.9,7.00,19.94,0.1396,7.17,751.0,72.1
12831,144.9,6.90,19.94,0.1376,7.27,751.0,72.1
12838,142.9,7.00,19.94,0.1396,7.17,751.0,72.1
12845,144.9,6.90,19.94,0.1376,7.27,751.0,72.1
12852,142.9,7.00,19.94,0.1396,7.17,751.0,72.1
12859,147.1,6.80,19.94,0.1356,7.38,751.0,72.1
12866,140.8,7.10,19.94,0.1416,7.06,751.0,72.0
12873,144.9,6.90,19.94,0.1376,7.27,751.0,72.0
12879,147.1,6.80,19.94,0.1356,7.38,751.0,72.0
12886,142.9,7.00,19.94,0.1396,7.17,751.0,72.0
12893,142.9,7.00,19.94,0.1396,7.17,751.0,72.0
12900,144.9,6.90,19.94,0.1376,7.27,751.0,72.0
12907,142.9,7.00,19.94,0.1396,7.17,751.0,72.0
12914,144.9,6.90,19.94,0.1376,7.27,751.0,72.0
12921,142.9,7.00,19.94,0.1396,7.17,751.0,72.0
12928,144.9,6.90,19.94,0.1376,7.27,751.0,72.0
12935,144.9,6.90,19.94,0.1376,7.27,751.0,72.0
12942,142.9,7.00,19.94,0.1395,7.17,751.0,72.0
12949,142.9,7.00,19.93,0.1395,7.17,751.0,72.0
12956,142.9,7.00,19.93,0.1395,7.17,751.0,72.0
12963,147.1,6.80,19.93,0.1355,7.38,751.0,72.0
12970,142.9,7.00,19.93,0.1395,7.17,751.0,72.0
12977,144.9,6.90,19.93,0.1375,7.27,751.0,72.0
12984,142.9,7.00,19.93,0.1395,7.17,751.0,72.0
12991,144.9,6.90,19.93,0.1375,7.27,751.0,72.0
12998,142.9,7.00,19.93,0.1395,7.17,751.0,72.0
13005,142.9,7.00,19.92,0.1395,7.17,751.0,72.0
13011,144.9,6.90,19.92,0.1375,7.27,751.0,72.0
13018,147.1,6.80,19.92,0.1355,7.38,751.0,72.0
13025,140.8,7.10,19.92,0.1414,7.07,751.0,72.0
13032,144.9,6.90,19.92,0.1374,7.27,751.0,72.0
13039,142.9,7.00,19.92,0.1394,7.17,751.0,72.0
13046,144.9,6.90,19.92,0.1374,7.27,751.0,72.0
13053,142.9,7.00,19.92,0.1394,7.18,751.0,72.0
13060,144.9,6.90,19.92,0.1374,7.28,751.0,72.0
13067,144.9,6.90,19.91,0.1374,7.28,751.0,72.0
13074,144.9,6.90,19.91,0.1374,7.28,751.0,72.0
13081,142.9,7.00,19.91,0.1394,7.18,751.0,72.0
13088,144.9,6.90,19.91,0.1374,7.28,751.0,72.0
13095,142.9,7.00,19.91,0.1394,7.18,751.0,72.0
13102,142.9,7.00,19.91,0.1394,7.18,751.0,72.0
13109,144.9,6.90,19.91,0.1374,7.28,751.0,72.0
13116,144.9,6.90,19.91,0.1373,7.28,751.0,72.0
13123,142.9,7.00,19.90,0.1393,7.18,751.0,72.0
13129,144.9,6.90,19.90,0.1373,7.28,751.0,72.0
13136,142.9,7.00,19.90,0.1393,7.18,751.0,72.0
13143,144.9,6.90,19.90,0.1373,7.28,751.0,72.0
13150,142.9,7.00,19.90,0.1393,7.18,751.0,72.0
13157,142.9,7.00,19.90,0.1393,7.18,751.0,72.0
13164,144.9,6.90,19.90,0.1373,7.28,751.0,72.0
13171,147.1,6.80,19.90,0.1353,7.39,751.0,72.0
13178,142.9,7.00,19.90,0.1393,7.18,751.0,72.0
13185,142.9,7.00,19.89,0.1393,7.18,751.0,72.0
13192,144.9,6.90,19.89,0.1373,7.28,751.0,72.0
13199,142.9,7.00,19.89,0.1392,7.18,751.0,72.0
13206,147.1,6.80,19.89,0.1353,7.40,751.0,72.0
13213,142.9,7.00,19.89,0.1392,7.18,751.0,72.0
13220,144.9,6.90,19.89,0.1372,7.29,751.0,72.0
13227,142.9,7.00,19.89,0.1392,7.19,751.0,72.0
13234,142.9,7.00,19.89,0.1392,7.19,751.0,72.0
13241,142.9,7.00,19.88,0.1392,7.19,751.0,72.0
13247,147.1,6.80,19.88,0.1352,7.40,751.0,72.0
13255,140.8,7.10,19.88,0.1412,7.08,751.0,72.0
13261,144.9,6.90,19.88,0.1372,7.29,751.0,72.0
13268,144.9,6.90,19.88,0.1372,7.29,751.0,72.0
13275,142.9,7.00,19.88,0.1392,7.19,751.0,72.0
13282,144.9,6.90,19.88,0.1372,7.29,751.0,72.0
13289,142.9,7.00,19.88,0.1391,7.19,751.0,72.0
13296,142.9,7.00,19.88,0.1391,7.19,751.0,72.0
13303,144.9,6.90,19.87,0.1371,7.29,751.0,72.0
13310,144.9,6.90,19.87,0.1371,7.29,751.0,72.0
13317,142.9,7.00,19.87,0.1391,7.19,751.0,72.0
13324,147.1,6.80,19.87,0.1351,7.40,751.0,72.0
13331,142.9,7.00,19.87,0.1391,7.19,751.0,72.0
13338,144.9,6.90,19.87,0.1371,7.29,751.0,72.0
13345,142.9,7.00,19.87,0.1391,7.19,751.0,72.0
13352,144.9,6.90,19.87,0.1371,7.29,751.0,72.0
13359,142.9,7.00,19.86,0.1391,7.19,751.0,72.0
13365,147.1,6.80,19.86,0.1351,7.41,751.0,72.0
13373,140.8,7.10,19.86,0.1410,7.09,751.0,72.0
13379,147.1,6.80,19.86,0.1351,7.41,751.0,72.0
13386,140.8,7.10,19.86,0.1410,7.09,751.0,72.0
13393,147.1,6.80,19.86,0.1350,7.41,751.0,72.0
13400,142.9,7.00,19.86,0.1390,7.20,751.0,72.0
13407,142.9,7.00,19.86,0.1390,7.20,751.0,72.0
13414,142.9,7.00,19.86,0.1390,7.20,751.0,72.0
13421,144.9,6.90,19.85,0.1370,7.30,751.0,72.0
13428,142.9,7.00,19.85,0.1390,7.20,751.0,72.0
13435,144.9,6.90,19.85,0.1370,7.30,751.0,72.0
13442,144.9,6.90,19.85,0.1370,7.30,751.0,72.0
13449,142.9,7.00,19.85,0.1389,7.20,751.0,72.0
13456,144.9,6.90,19.85,0.1370,7.30,751.0,72.0
13463,144.9,6.90,19.85,0.1369,7.30,751.0,72.0
13470,144.9,6.90,19.85,0.1369,7.30,751.0,72.0
13477,142.9,7.00,19.84,0.1389,7.20,751.0,72.0
13483,147.1,6.80,19.84,0.1349,7.41,751.0,72.0
13490,142.9,7.00,19.84,0.1389,7.20,751.0,72.0
13497,142.9,7.00,19.84,0.1389,7.20,751.0,72.0
13504,142.9,7.00,19.84,0.1389,7.20,751.0,72.0
13511,144.9,6.90,19.84,0.1369,7.30,751.0,72.0
13518,144.9,6.90,19.84,0.1369,7.30,751.0,72.0
13525,144.9,6.90,19.84,0.1369,7.30,751.0,72.0
13532,142.9,7.00,19.83,0.1388,7.20,751.0,72.0
13539,144.9,6.90,19.83,0.1369,7.31,751.0,72.0
13546,142.9,7.00,19.83,0.1388,7.21,751.0,72.0
13553,144.9,6.90,19.83,0.1368,7.31,751.0,72.0
13560,142.9,7.00,19.83,0.1388,7.21,751.0,72.0
13567,144.9,6.90,19.83,0.1368,7.31,751.0,72.0
13574,142.9,7.00,19.83,0.1388,7.21,751.0,72.0
13581,144.9,6.90,19.83,0.1368,7.31,751.0,72.0
13588,144.9,6.90,19.83,0.1368,7.31,751.0,72.0
13595,142.9,7.00,19.82,0.1388,7.21,751.0,72.0
13602,142.9,7.00,19.82,0.1388,7.21,751.0,72.0
13609,144.9,6.90,19.82,0.1368,7.31,751.0,72.0
13616,142.9,7.00,19.82,0.1387,7.21,751.0,72.0
13623,142.9,7.00,19.82,0.1387,7.21,751.0,72.0
13629,144.9,6.90,19.82,0.1367,7.31,751.0,72.0
13636,142.9,7.00,19.82,0.1387,7.21,751.0,72.0
13643,144.9,6.90,19.82,0.1367,7.31,751.0,72.0
13650,144.9,6.90,19.81,0.1367,7.31,751.0,72.0
13657,142.9,7.00,19.81,0.1387,7.21,751.0,72.0
13664,144.9,6.90,19.81,0.1367,7.31,751.0,72.0
13671,144.9,6.90,19.81,0.1367,7.31,751.0,72.0
13678,142.9,7.00,19.81,0.1387,7.21,751.0,72.0
13685,144.9,6.90,19.81,0.1367,7.31,751.0,72.0
13692,142.9,7.00,19.81,0.1387,7.21,751.0,72.0
13699,144.9,6.90,19.81,0.1367,7.32,751.0,72.0
13706,142.9,7.00,19.81,0.1386,7.22,751.0,72.0
13713,144.9,6.90,19.80,0.1366,7.32,751.0,72.0
13720,142.9,7.00,19.80,0.1386,7.22,751.0,72.0
13727,144.9,6.90,19.80,0.1366,7.32,751.0,72.0
13734,144.9,6.90,19.80,0.1366,7.32,751.0,72.0
13741,142.9,7.00,19.80,0.1386,7.22,751.0,72.0
13747,144.9,6.90,19.80,0.1366,7.32,751.0,72.0
13754,142.9,7.00,19.80,0.1386,7.22,751.0,72.0
13761,147.1,6.80,19.80,0.1346,7.43,751.0,72.0
13768,142.9,7.00,19.79,0.1386,7.22,751.0,72.0
13775,142.9,7.00,19.79,0.1386,7.22,751.0,72.0
13782,142.9,7.00,19.79,0.1385,7.22,751.0,72.0
13789,144.9,6.90,19.79,0.1366,7.32,751.0,72.0
13796,144.9,6.90,19.79,0.1366,7.32,751.0,72.0
13803,142.9,7.00,19.79,0.1385,7.22,751.0,72.0
13810,144.9,6.90,19.79,0.1365,7.32,751.0,72.0
13817,144.9,6.90,19.79,0.1365,7.32,751.0,72.0
13824,142.9,7.00,19.79,0.1385,7.22,751.0,72.0
13831,144.9,6.90,19.78,0.1365,7.32,751.0,72.0
13838,142.9,7.00,19.78,0.1385,7.22,751.0,72.0
13845,144.9,6.90,19.78,0.1365,7.32,751.0,72.0
13852,144.9,6.90,19.78,0.1365,7.33,751.0,72.0
13859,142.9,7.00,19.78,0.1385,7.22,751.0,72.0
13866,142.9,7.00,19.78,0.1384,7.23,751.0,72.0
13873,142.9,7.00,19.78,0.1384,7.23,751.0,72.0
13879,144.9,6.90,19.78,0.1365,7.33,751.0,72.0
13886,144.9,6.90,19.77,0.1364,7.33,751.0,72.0
13893,142.9,7.00,19.77,0.1384,7.23,751.0,72.0
13900,144.9,6.90,19.77,0.1364,7.33,751.0,72.0
13907,142.9,7.00,19.77,0.1384,7.23,751.0,72.0
13914,144.9,6.90,19.77,0.1364,7.33,751.0,72.0
13921,142.9,7.00,19.77,0.1384,7.23,751.0,72.0
13928,144.9,6.90,19.77,0.1364,7.33,751.0,72.0
13935,144.9,6.90,19.77,0.1364,7.33,751.0,72.0
13942,144.9,6.90,19.78,0.1364,7.33,751.0,72.0
13949,144.9,6.90,19.78,0.1365,7.33,751.0,72.0
13956,142.9,7.00,19.78,0.1384,7.23,751.0,72.0
13963,144.9,6.90,19.78,0.1365,7.33,751.0,72.0
13970,142.9,7.00,19.78,0.1385,7.22,751.0,72.1
13977,142.9,7.00,19.78,0.1385,7.22,751.0,72.1
13984,142.9,7.00,19.78,0.1385,7.22,751.0,72.1
13991,144.9,6.90,19.78,0.1365,7.32,751.0,72.1
13997,144.9,6.90,19.78,0.1365,7.32,751.0,72.1
14004,142.9,7.00,19.79,0.1385,7.22,751.0,72.1
14011,142.9,7.00,19.79,0.1385,7.22,751.0,72.1
14018,147.1,6.80,19.79,0.1346,7.43,751.0,72.1
14025,140.8,7.10,19.79,0.1405,7.11,751.0,72.1
14032,147.1,6.80,19.79,0.1346,7.43,751.0,72.1
14039,140.8,7.10,19.79,0.1405,7.11,751.0,72.1
14046,144.9,6.90,19.79,0.1366,7.32,751.0,72.1
14053,144.9,6.90,19.80,0.1366,7.32,751.0,72.1
14060,144.9,6.90,19.80,0.1366,7.32,751.0,72.1
14067,144.9,6.90,19.80,0.1366,7.32,751.0,72.2
14074,140.8,7.10,19.80,0.1406,7.11,751.0,72.2
14081,144.9,6.90,19.80,0.1366,7.32,751.0,72.2
14088,144.9,6.90,19.80,0.1366,7.32,751.0,72.2
14095,147.1,6.80,19.80,0.1347,7.43,751.0,72.2
14102,140.8,7.10,19.80,0.1406,7.11,751.0,72.2
14109,144.9,6.90,19.81,0.1367,7.32,751.0,72.2
14115,144.9,6.90,19.81,0.1367,7.32,751.0,72.2
14122,142.9,7.00,19.81,0.1387,7.21,751.0,72.2
14129,144.9,6.90,19.81,0.1367,7.31,751.0,72.2
14136,140.8,7.10,19.81,0.1407,7.11,751.0,72.2
14143,144.9,6.90,19.81,0.1367,7.31,751.0,72.2
14150,144.9,6.90,19.81,0.1367,7.31,751.0,72.2
14157,144.9,6.90,19.81,0.1367,7.31,751.0,72.2
14164,140.8,7.10,19.81,0.1407,7.11,751.0,72.3
14171,147.1,6.80,19.82,0.1348,7.42,751.0,72.3
14178,142.9,7.00,19.82,0.1387,7.21,751.0,72.3
14185,144.9,6.90,19.82,0.1367,7.31,751.0,72.3
14192,142.9,7.00,19.82,0.1387,7.21,751.0,72.3
14199,144.9,6.90,19.82,0.1368,7.31,751.0,72.3
14206,142.9,7.00,19.82,0.1388,7.21,751.0,72.3
14213,144.9,6.90,19.82,0.1368,7.31,751.0,72.3
14220,144.9,6.90,19.83,0.1368,7.31,751.0,72.3
14227,144.9,6.90,19.83,0.1368,7.31,751.0,72.3
14233,144.9,6.90,19.83,0.1368,7.31,751.0,72.3
14241,140.8,7.10,19.83,0.1408,7.10,751.0,72.3
14248,142.9,7.00,19.83,0.1388,7.21,751.0,72.3
14254,144.9,6.90,19.83,0.1368,7.31,751.0,72.3
14261,142.9,7.00,19.83,0.1388,7.21,751.0,72.3
14268,144.9,6.90,19.83,0.1369,7.31,751.0,72.4
14275,144.9,6.90,19.83,0.1369,7.31,751.0,72.4
14282,142.9,7.00,19.84,0.1389,7.20,751.0,72.4
14289,144.9,6.90,19.84,0.1369,7.30,751.0,72.4
14296,144.9,6.90,19.84,0.1369,7.30,751.0,72.4
14303,142.9,7.00,19.84,0.1389,7.20,751.0,72.4
14310,144.9,6.90,19.84,0.1369,7.30,751.0,72.4
14317,142.9,7.00,19.84,0.1389,7.20,751.0,72.4
14324,142.9,7.00,19.84,0.1389,7.20,751.0,72.4
14331,144.9,6.90,19.85,0.1369,7.30,751.0,72.4
14338,144.9,6.90,19.85,0.1369,7.30,751.0,72.4
14345,142.9,7.00,19.85,0.1389,7.20,751.0,72.4
14352,142.9,7.00,19.85,0.1389,7.20,751.0,72.4
14359,144.9,6.90,19.85,0.1370,7.30,751.0,72.4
14366,144.9,6.90,19.85,0.1370,7.30,751.0,72.5
14373,142.9,7.00,19.85,0.1390,7.20,751.0,72.5
14379,144.9,6.90,19.85,0.1370,7.30,751.0,72.5
14386,142.9,7.00,19.85,0.1390,7.20,751.0,72.5
14393,144.9,6.90,19.86,0.1370,7.30,751.0,72.5
14400,144.9,6.90,19.86,0.1370,7.30,751.0,72.5
14407,142.9,7.00,19.86,0.1390,7.20,751.0,72.5
14414,144.9,6.90,19.86,0.1370,7.30,751.0,72.5
14421,144.9,6.90,19.86,0.1370,7.30,751.0,72.5
14428,142.9,7.00,19.86,0.1390,7.19,751.0,72.5
14435,144.9,6.90,19.86,0.1371,7.29,751.0,72.5
14442,144.9,6.90,19.87,0.1371,7.29,751.0,72.5
14449,142.9,7.00,19.87,0.1391,7.19,751.0,72.5
14456,142.9,7.00,19.87,0.1391,7.19,751.0,72.5
14463,147.1,6.80,19.87,0.1351,7.40,751.0,72.5
14470,142.9,7.00,19.87,0.1391,7.19,751.0,72.6
14477,142.9,7.00,19.87,0.1391,7.19,751.0,72.6
14484,144.9,6.90,19.87,0.1371,7.29,751.0,72.6
14490,144.9,6.90,19.87,0.1371,7.29,751.0,72.6
14497,142.9,7.00,19.87,0.1391,7.19,751.0,72.6
14504,144.9,6.90,19.88,0.1371,7.29,751.0,72.6
14511,142.9,7.00,19.88,0.1391,7.19,751.0,72.6
14518,142.9,7.00,19.88,0.1392,7.19,751.0,72.6
14525,144.9,6.90,19.88,0.1372,7.29,751.0,72.6
14532,142.9,7.00,19.88,0.1392,7.19,751.0,72.6
14539,144.9,6.90,19.88,0.1372,7.29,751.0,72.6
14546,142.9,7.00,19.88,0.1392,7.19,751.0,72.6
14553,144.9,6.90,19.89,0.1372,7.29,751.0,72.6
14560,142.9,7.00,19.89,0.1392,7.19,751.0,72.6
14567,144.9,6.90,19.89,0.1372,7.29,751.0,72.7
14574,142.9,7.00,19.89,0.1392,7.18,751.0,72.7
14581,144.9,6.90,19.89,0.1372,7.29,751.0,72.7
14588,144.9,6.90,19.89,0.1373,7.28,751.0,72.7
14595,144.9,6.90,19.89,0.1373,7.28,751.0,72.7
14602,142.9,7.00,19.89,0.1393,7.18,751.0,72.7
14609,144.9,6.90,19.90,0.1373,7.28,751.0,72.7
14616,140.8,7.10,19.90,0.1413,7.08,751.0,72.7
