API de Renderizacao: WEBGL
Cenario: B
Tempo de Carregamento Inicial (Assets + Draco): 2.02 segundos (2021.80 ms)
Taxa de Quadros (FPS) Media: 142.74 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 31.65 FPS
Taxa de Quadros (FPS) Maxima: 243.90 FPS
Tempo de Frame Medio: 7.03 ms
Tempo de Frame Maximo: 31.60 ms
Draw Calls Medio: 525.3
Draw Calls Maximo: 1038
Geometrias na VRAM (final): 1338
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8529 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
15966,142.9,7.00,805,1338,394
15972,147.1,6.80,805,1338,394
15979,144.9,6.90,805,1338,394
15986,140.8,7.10,805,1338,394
15993,144.9,6.90,805,1338,394
16000,144.9,6.90,805,1338,394
16007,142.9,7.00,803,1338,394
16014,144.9,6.90,803,1338,394
16021,144.9,6.90,803,1338,394
16028,144.9,6.90,802,1338,394
16035,142.9,7.00,802,1338,394
16042,144.9,6.90,802,1338,394
16049,142.9,7.00,802,1338,394
16056,142.9,7.00,801,1338,394
16064,128.2,7.80,801,1338,394
16070,161.3,6.20,801,1338,394
16077,147.1,6.80,801,1338,394
16084,140.8,7.10,800,1338,394
16090,149.3,6.70,800,1338,394
16098,140.8,7.10,800,1338,394
16104,147.1,6.80,800,1338,394
16111,140.8,7.10,800,1338,394
16118,147.1,6.80,800,1338,394
16125,142.9,7.00,800,1338,394
16132,142.9,7.00,798,1338,394
16139,144.9,6.90,798,1338,394
16146,144.9,6.90,798,1338,394
16153,144.9,6.90,798,1338,394
16160,140.8,7.10,798,1338,394
16167,142.9,7.00,798,1338,394
16174,147.1,6.80,798,1338,394
16181,142.9,7.00,798,1338,394
16188,144.9,6.90,798,1338,394
16195,142.9,7.00,798,1338,394
16202,144.9,6.90,798,1338,394
16209,144.9,6.90,798,1338,394
16216,142.9,7.00,798,1338,394
16223,140.8,7.10,798,1338,394
16229,147.1,6.80,798,1338,394
16236,144.9,6.90,798,1338,394
16243,142.9,7.00,798,1338,394
16250,144.9,6.90,798,1338,394
16257,142.9,7.00,798,1338,394
16264,144.9,6.90,798,1338,394
16271,144.9,6.90,798,1338,394
16278,142.9,7.00,798,1338,394
16285,144.9,6.90,798,1338,394
16292,144.9,6.90,798,1338,394
16299,142.9,7.00,798,1338,394
16306,144.9,6.90,798,1338,394
16313,140.8,7.10,798,1338,394
16320,147.1,6.80,798,1338,394
16327,142.9,7.00,798,1338,394
16334,144.9,6.90,797,1338,394
16341,140.8,7.10,796,1338,394
16348,144.9,6.90,795,1338,394
16355,142.9,7.00,795,1338,394
16361,144.9,6.90,795,1338,394
16368,147.1,6.80,795,1338,394
16375,142.9,7.00,795,1338,394
16382,144.9,6.90,795,1338,394
16389,142.9,7.00,794,1338,394
16396,144.9,6.90,794,1338,394
16403,144.9,6.90,793,1338,394
16410,142.9,7.00,793,1338,394
16417,147.1,6.80,793,1338,394
16424,142.9,7.00,792,1338,394
16431,144.9,6.90,791,1338,394
16438,142.9,7.00,791,1338,394
16445,147.1,6.80,791,1338,394
16452,140.8,7.10,791,1338,394
16459,147.1,6.80,791,1338,394
16466,140.8,7.10,791,1338,394
16473,144.9,6.90,791,1338,394
16479,144.9,6.90,791,1338,394
16486,144.9,6.90,790,1338,394
16493,140.8,7.10,789,1338,394
16500,142.9,7.00,789,1338,394
16507,147.1,6.80,788,1338,394
16514,140.8,7.10,788,1338,394
16521,144.9,6.90,788,1338,394
16528,144.9,6.90,788,1338,394
16535,144.9,6.90,788,1338,394
16542,144.9,6.90,788,1338,394
16549,142.9,7.00,788,1338,394
16556,144.9,6.90,788,1338,394
16563,142.9,7.00,788,1338,394
16570,144.9,6.90,788,1338,394
16577,138.9,7.20,786,1338,394
16585,117.6,8.50,786,1338,394
16591,192.3,5.20,785,1338,394
16598,142.9,7.00,785,1338,394
16605,133.3,7.50,785,1338,394
16611,158.7,6.30,785,1338,394
16618,142.9,7.00,784,1338,394
16625,144.9,6.90,784,1338,394
16632,144.9,6.90,784,1338,394
16639,142.9,7.00,784,1338,394
16646,144.9,6.90,784,1338,394
16653,142.9,7.00,784,1338,394
16660,144.9,6.90,784,1338,394
16667,142.9,7.00,784,1338,394
16674,147.1,6.80,784,1338,394
16681,142.9,7.00,784,1338,394
16688,144.9,6.90,784,1338,394
16695,142.9,7.00,784,1338,394
16702,144.9,6.90,784,1338,394
16709,142.9,7.00,783,1338,394
16716,144.9,6.90,782,1338,394
16723,142.9,7.00,782,1338,394
16730,142.9,7.00,782,1338,394
16736,144.9,6.90,782,1338,394
16743,144.9,6.90,782,1338,394
16750,144.9,6.90,782,1338,394
16757,140.8,7.10,782,1338,394
16764,144.9,6.90,782,1338,394
16771,142.9,7.00,782,1338,394
16778,144.9,6.90,782,1338,394
16786,133.3,7.50,782,1338,394
16794,122.0,8.20,782,1338,394
16801,137.0,7.30,782,1338,394
16809,129.9,7.70,782,1338,394
16817,128.2,7.80,782,1338,394
16824,140.8,7.10,782,1338,394
16830,151.5,6.60,782,1338,394
16837,147.1,6.80,782,1338,394
16844,140.8,7.10,781,1338,394
16851,142.9,7.00,781,1338,394
16858,144.9,6.90,780,1338,394
16865,144.9,6.90,780,1338,394
16872,140.8,7.10,780,1338,394
16880,131.6,7.60,779,1338,394
16887,137.0,7.30,779,1338,394
16895,126.6,7.90,779,1338,394
16902,142.9,7.00,778,1338,394
16909,149.3,6.70,778,1338,394
16916,147.1,6.80,778,1338,394
16922,153.8,6.50,778,1338,394
16929,149.3,6.70,778,1338,394
16935,156.2,6.40,778,1338,394
16942,158.7,6.30,777,1338,394
16948,158.7,6.30,777,1338,394
16954,161.3,6.20,777,1338,394
16961,151.5,6.60,777,1338,394
16968,144.9,6.90,777,1338,394
16974,163.9,6.10,777,1338,394
16980,163.9,6.10,777,1338,394
16986,151.5,6.60,777,1338,394
16994,137.0,7.30,777,1338,394
17001,135.1,7.40,777,1338,394
17007,161.3,6.20,777,1338,394
17014,142.9,7.00,775,1338,394
17021,142.9,7.00,774,1338,394
17028,144.9,6.90,774,1338,394
17035,144.9,6.90,772,1338,394
17042,142.9,7.00,772,1338,394
17049,144.9,6.90,772,1338,394
17056,144.9,6.90,772,1338,394
17063,142.9,7.00,772,1338,394
17070,142.9,7.00,772,1338,394
17077,147.1,6.80,772,1338,394
17084,142.9,7.00,772,1338,394
17091,144.9,6.90,771,1338,394
17098,140.8,7.10,771,1338,394
17105,144.9,6.90,771,1338,394
17112,142.9,7.00,771,1338,394
17118,144.9,6.90,771,1338,394
17125,144.9,6.90,771,1338,394
17132,144.9,6.90,771,1338,394
17139,140.8,7.10,771,1338,394
17146,147.1,6.80,771,1338,394
17153,142.9,7.00,771,1338,394
17160,147.1,6.80,771,1338,394
17167,142.9,7.00,771,1338,394
17174,142.9,7.00,771,1338,394
17181,142.9,7.00,771,1338,394
17188,144.9,6.90,771,1338,394
17195,142.9,7.00,771,1338,394
17202,144.9,6.90,771,1338,394
17209,144.9,6.90,771,1338,394
17216,142.9,7.00,771,1338,394
17223,144.9,6.90,771,1338,394
17230,142.9,7.00,771,1338,394
17237,142.9,7.00,770,1338,394
17243,144.9,6.90,770,1338,394
17250,142.9,7.00,770,1338,394
17257,144.9,6.90,770,1338,394
17264,144.9,6.90,770,1338,394
17271,144.9,6.90,770,1338,394
17280,113.6,8.80,770,1338,394
17285,192.3,5.20,770,1338,394
17292,144.9,6.90,770,1338,394
17299,144.9,6.90,770,1338,394
17306,144.9,6.90,770,1338,394
17313,133.3,7.50,770,1338,394
17320,151.5,6.60,770,1338,394
17327,147.1,6.80,770,1338,394
17334,140.8,7.10,769,1338,394
17341,147.1,6.80,769,1338,394
17348,142.9,7.00,767,1338,394
17355,144.9,6.90,767,1338,394
17361,144.9,6.90,767,1338,394
17368,142.9,7.00,767,1338,394
17375,147.1,6.80,766,1338,394
17382,140.8,7.10,766,1338,394
17389,144.9,6.90,766,1338,394
17396,144.9,6.90,766,1338,394
17403,142.9,7.00,766,1338,394
17410,147.1,6.80,766,1338,394
17417,142.9,7.00,766,1338,394
17424,142.9,7.00,766,1338,394
17431,144.9,6.90,766,1338,394
17438,144.9,6.90,766,1338,394
17445,142.9,7.00,766,1338,394
17452,144.9,6.90,765,1338,394
17459,144.9,6.90,765,1338,394
17466,142.9,7.00,765,1338,394
17473,140.8,7.10,765,1338,394
17480,144.9,6.90,765,1338,394
17487,144.9,6.90,765,1338,394
17493,147.1,6.80,765,1338,394
17500,144.9,6.90,765,1338,394
17507,142.9,7.00,764,1338,394
17514,144.9,6.90,764,1338,394
17521,142.9,7.00,764,1338,394
17528,142.9,7.00,764,1338,394
17535,144.9,6.90,764,1338,394
17542,144.9,6.90,764,1338,394
17549,142.9,7.00,764,1338,394
17556,144.9,6.90,764,1338,394
17563,142.9,7.00,764,1338,394
17570,144.9,6.90,764,1338,394
17577,142.9,7.00,764,1338,394
17584,144.9,6.90,764,1338,394
17591,144.9,6.90,763,1338,394
17598,142.9,7.00,763,1338,394
17604,144.9,6.90,763,1338,394
17612,133.3,7.50,762,1338,394
17620,125.0,8.00,762,1338,394
17627,133.3,7.50,762,1338,394
17635,140.8,7.10,762,1338,394
17641,144.9,6.90,762,1338,394
17648,149.3,6.70,762,1338,394
17655,147.1,6.80,762,1338,394
17661,163.9,6.10,762,1338,394
17667,156.2,6.40,762,1338,394
17674,147.1,6.80,762,1338,394
17681,153.8,6.50,762,1338,394
17688,142.9,7.00,762,1338,394
17695,144.9,6.90,761,1338,394
17702,142.9,7.00,761,1338,394
17709,144.9,6.90,761,1338,394
17716,142.9,7.00,761,1338,394
17723,142.9,7.00,761,1338,394
17730,142.9,7.00,761,1338,394
17736,147.1,6.80,761,1338,394
17743,142.9,7.00,761,1338,394
17750,144.9,6.90,761,1338,394
17757,144.9,6.90,761,1338,394
17764,142.9,7.00,761,1338,394
17771,144.9,6.90,761,1338,394
17778,144.9,6.90,761,1338,394
17785,140.8,7.10,761,1338,394
17792,147.1,6.80,761,1338,394
17799,142.9,7.00,761,1338,394
17806,144.9,6.90,761,1338,394
17813,142.9,7.00,761,1338,394
17820,144.9,6.90,760,1338,394
17827,142.9,7.00,759,1338,394
17834,144.9,6.90,759,1338,394
17841,142.9,7.00,759,1338,394
17848,142.9,7.00,759,1338,394
17855,144.9,6.90,758,1338,394
17861,144.9,6.90,757,1338,394
17868,142.9,7.00,757,1338,394
17875,147.1,6.80,757,1338,394
17882,140.8,7.10,756,1338,394
17889,147.1,6.80,755,1338,394
17896,142.9,7.00,755,1338,394
17903,147.1,6.80,755,1338,394
17910,142.9,7.00,755,1338,394
17917,142.9,7.00,755,1338,394
17924,144.9,6.90,755,1338,394
17931,144.9,6.90,755,1338,394
17938,144.9,6.90,755,1338,394
17945,142.9,7.00,755,1338,394
17952,142.9,7.00,754,1338,394
17959,144.9,6.90,754,1338,394
17966,144.9,6.90,754,1338,394
17973,137.0,7.30,753,1338,394
17980,149.3,6.70,753,1338,394
17986,144.9,6.90,753,1338,394
17993,144.9,6.90,753,1338,394
18000,142.9,7.00,753,1338,394
18007,144.9,6.90,753,1338,394
18014,144.9,6.90,753,1338,394
18021,142.9,7.00,753,1338,394
18028,142.9,7.00,753,1338,394
18035,144.9,6.90,752,1338,394
18042,142.9,7.00,752,1338,394
18049,147.1,6.80,752,1338,394
18056,140.8,7.10,752,1338,394
18063,144.9,6.90,752,1338,394
18070,144.9,6.90,752,1338,394
18077,142.9,7.00,752,1338,394
18084,144.9,6.90,752,1338,394
18091,144.9,6.90,752,1338,394
18098,142.9,7.00,752,1338,394
18104,144.9,6.90,752,1338,394
18111,142.9,7.00,752,1338,394
18119,140.8,7.10,752,1338,394
18125,149.3,6.70,752,1338,394
18132,144.9,6.90,752,1338,394
18139,140.8,7.10,752,1338,394
18146,147.1,6.80,752,1338,394
18153,140.8,7.10,752,1338,394
18160,144.9,6.90,752,1338,394
18167,144.9,6.90,752,1338,394
18174,147.1,6.80,752,1338,394
18181,142.9,7.00,751,1338,394
18188,144.9,6.90,751,1338,394
18195,140.8,7.10,751,1338,394
18202,147.1,6.80,751,1338,394
18209,142.9,7.00,751,1338,394
18216,144.9,6.90,751,1338,394
18223,142.9,7.00,751,1338,394
18229,144.9,6.90,751,1338,394
18236,142.9,7.00,751,1338,394
18243,144.9,6.90,751,1338,394
18250,142.9,7.00,751,1338,394
18257,147.1,6.80,751,1338,394
18264,142.9,7.00,751,1338,394
18271,142.9,7.00,751,1338,394
18278,138.9,7.20,751,1338,394
18285,149.3,6.70,751,1338,394
18292,142.9,7.00,751,1338,394
18299,142.9,7.00,750,1338,394
18306,144.9,6.90,750,1338,394
18313,144.9,6.90,750,1338,394
18320,144.9,6.90,750,1338,394
18327,142.9,7.00,750,1338,394
18334,147.1,6.80,750,1338,394
18341,142.9,7.00,750,1338,394
18348,140.8,7.10,750,1338,394
18355,144.9,6.90,749,1338,394
18361,144.9,6.90,749,1338,394
18368,142.9,7.00,749,1338,394
18376,133.3,7.50,749,1338,394
18386,102.0,9.80,749,1338,394
18393,140.8,7.10,749,1338,394
18398,192.3,5.20,749,1338,394
18404,158.7,6.30,749,1338,394
18411,158.7,6.30,749,1338,394
18417,156.3,6.40,749,1338,394
18429,83.3,12.00,749,1338,394
18436,147.1,6.80,749,1338,394
18441,200.0,5.00,749,1338,394
18447,166.7,6.00,749,1338,394
18452,188.7,5.30,749,1338,394
18459,153.8,6.50,749,1338,394
18466,142.9,7.00,749,1338,394
18473,142.9,7.00,749,1338,394
18480,144.9,6.90,749,1338,394
18486,147.1,6.80,749,1338,394
18493,142.9,7.00,749,1338,394
18500,144.9,6.90,749,1338,394
18507,144.9,6.90,748,1338,394
18514,142.9,7.00,747,1338,394
18521,147.1,6.80,747,1338,394
18528,140.8,7.10,746,1338,394
18535,144.9,6.90,745,1338,394
18542,142.9,7.00,745,1338,394
18549,147.1,6.80,745,1338,394
18556,142.9,7.00,745,1338,394
18563,142.9,7.00,745,1338,394
18570,144.9,6.90,745,1338,394
18577,144.9,6.90,745,1338,394
18584,144.9,6.90,745,1338,394
18591,140.8,7.10,745,1338,394
18597,147.1,6.80,744,1338,394
18604,142.9,7.00,744,1338,394
18611,144.9,6.90,744,1338,394
18618,144.9,6.90,744,1338,394
18625,144.9,6.90,744,1338,394
18632,140.8,7.10,744,1338,394
18639,140.8,7.10,744,1338,394
18648,116.3,8.60,744,1338,394
18655,142.9,7.00,744,1338,394
18662,142.9,7.00,744,1338,394
18669,137.0,7.30,744,1338,394
18676,149.3,6.70,744,1338,394
18683,138.9,7.20,744,1338,394
18690,137.0,7.30,744,1338,394
18698,135.1,7.40,744,1338,394
18705,133.3,7.50,744,1338,394
18713,138.9,7.20,744,1338,394
18720,140.8,7.10,744,1338,394
18726,147.1,6.80,744,1338,394
18733,144.9,6.90,744,1338,394
18740,149.3,6.70,744,1338,394
18747,144.9,6.90,744,1338,394
18754,147.1,6.80,744,1338,394
18761,140.8,7.10,744,1338,394
18768,144.9,6.90,744,1338,394
18775,144.9,6.90,744,1338,394
18782,140.8,7.10,744,1338,394
18789,137.0,7.30,744,1338,394
18796,137.0,7.30,743,1338,394
18804,133.3,7.50,743,1338,394
18811,138.9,7.20,743,1338,394
18818,135.1,7.40,742,1338,394
18827,122.0,8.20,742,1338,394
18834,142.9,7.00,742,1338,394
18840,147.1,6.80,742,1338,394
18848,138.9,7.20,742,1338,394
18856,114.9,8.70,742,1338,394
18864,133.3,7.50,741,1338,394
18871,149.3,6.70,739,1338,394
18878,133.3,7.50,739,1338,394
18886,131.6,7.60,739,1338,394
18893,135.1,7.40,739,1338,394
18901,131.6,7.60,739,1338,394
18908,137.0,7.30,739,1338,394
18915,137.0,7.30,739,1338,394
18922,140.8,7.10,739,1338,394
18929,142.9,7.00,739,1338,394
18936,140.8,7.10,739,1338,394
18944,140.8,7.10,739,1338,394
18950,144.9,6.90,739,1338,394
18957,153.8,6.50,739,1338,394
18964,140.8,7.10,739,1338,394
18971,151.5,6.60,737,1338,394
18977,147.1,6.80,737,1338,394
18984,151.5,6.60,737,1338,394
18991,147.1,6.80,737,1338,394
18998,149.3,6.70,737,1338,394
19005,135.1,7.40,737,1338,394
19012,149.3,6.70,737,1338,394
19018,151.5,6.60,737,1338,394
19025,144.9,6.90,735,1338,394
19032,140.8,7.10,735,1338,394
19040,138.9,7.20,735,1338,394
19046,147.1,6.80,735,1338,394
19053,142.9,7.00,735,1338,394
19060,144.9,6.90,735,1338,394
19068,137.0,7.30,735,1338,394
19074,156.3,6.40,735,1338,394
19081,144.9,6.90,735,1338,394
19088,137.0,7.30,735,1338,394
19096,137.0,7.30,735,1338,394
19103,142.9,7.00,735,1338,394
19109,147.1,6.80,735,1338,394
19116,144.9,6.90,735,1338,394
19123,144.9,6.90,735,1338,394
19130,147.1,6.80,735,1338,394
19137,140.8,7.10,735,1338,394
19144,147.1,6.80,735,1338,394
19151,147.1,6.80,735,1338,394
19158,142.9,7.00,735,1338,394
19165,140.8,7.10,735,1338,394
19172,147.1,6.80,735,1338,394
19178,147.1,6.80,735,1338,394
19186,137.0,7.30,735,1338,394
19193,140.8,7.10,735,1338,394
19200,137.0,7.30,735,1338,394
19207,147.1,6.80,735,1338,394
19214,140.8,7.10,735,1338,394
19221,147.1,6.80,735,1338,394
19228,144.9,6.90,735,1338,394
19235,140.8,7.10,735,1338,394
19242,135.1,7.40,735,1338,394
19249,140.8,7.10,735,1338,394
19256,147.1,6.80,735,1338,394
19263,142.9,7.00,735,1338,394
19270,144.9,6.90,735,1338,394
19277,138.9,7.20,735,1338,394
19284,138.9,7.20,735,1338,394
19292,133.3,7.50,735,1338,394
19299,133.3,7.50,735,1338,394
19308,117.6,8.50,735,1338,394
19315,142.9,7.00,734,1338,394
19322,142.9,7.00,734,1338,394
19329,144.9,6.90,734,1338,394
19336,137.0,7.30,734,1338,394
19343,140.8,7.10,734,1338,394
19351,135.1,7.40,734,1338,394
19358,138.9,7.20,734,1338,394
19365,140.8,7.10,734,1338,394
19372,138.9,7.20,734,1338,394
19379,142.9,7.00,734,1338,394
19385,156.2,6.40,734,1338,394
19392,147.1,6.80,734,1338,394
19399,147.1,6.80,734,1338,394
19406,149.3,6.70,734,1338,394
19413,144.9,6.90,734,1338,394
19420,144.9,6.90,734,1338,394
19427,140.8,7.10,734,1338,394
19434,142.9,7.00,734,1338,394
19440,147.1,6.80,734,1338,394
19448,138.9,7.20,734,1338,394
19455,140.8,7.10,734,1338,394
19462,140.8,7.10,734,1338,394
19469,142.9,7.00,734,1338,394
19476,140.8,7.10,734,1338,394
19482,156.2,6.40,733,1338,394
19489,147.1,6.80,733,1338,394
19496,142.9,7.00,733,1338,394
19503,142.9,7.00,733,1338,394
19510,138.9,7.20,733,1338,394
19517,149.3,6.70,733,1338,394
19524,147.1,6.80,733,1338,394
19531,147.1,6.80,733,1338,394
19537,149.3,6.70,733,1338,394
19544,147.1,6.80,733,1338,394
19551,147.1,6.80,733,1338,394
19558,144.9,6.90,733,1338,394
19565,149.3,6.70,733,1338,394
19572,142.9,7.00,732,1338,394
19579,140.8,7.10,732,1338,394
19585,151.5,6.60,732,1338,394
19593,140.8,7.10,732,1338,394
19599,147.1,6.80,732,1338,394
19606,144.9,6.90,733,1338,394
19613,142.9,7.00,733,1338,394
19621,135.1,7.40,733,1338,394
19628,142.9,7.00,733,1338,394
19635,142.9,7.00,732,1338,394
19641,149.3,6.70,732,1338,394
19648,142.9,7.00,732,1338,394
19655,151.5,6.60,732,1338,394
19662,144.9,6.90,732,1338,394
19669,142.9,7.00,732,1338,394
19676,140.8,7.10,732,1338,394
19683,140.8,7.10,732,1338,394
19690,151.5,6.60,732,1338,394
19697,138.9,7.20,732,1338,394
19704,138.9,7.20,732,1338,394
19711,140.8,7.10,732,1338,394
19718,140.8,7.10,731,1338,394
19725,147.1,6.80,731,1338,394
19732,149.3,6.70,731,1338,394
19738,149.3,6.70,731,1338,394
19745,147.1,6.80,731,1338,394
19752,142.9,7.00,731,1338,394
19759,149.3,6.70,731,1338,394
19766,138.9,7.20,731,1338,394
19773,147.1,6.80,731,1338,394
19780,142.9,7.00,731,1338,394
19787,133.3,7.50,731,1338,394
19794,144.9,6.90,731,1338,394
19801,140.8,7.10,731,1338,394
19809,133.3,7.50,731,1338,394
19817,131.6,7.60,731,1338,394
19824,138.9,7.20,731,1338,394
19831,142.9,7.00,731,1338,394
19838,140.8,7.10,730,1338,394
19845,138.9,7.20,730,1338,394
19852,135.1,7.40,730,1338,394
19860,138.9,7.20,730,1338,394
19867,135.1,7.40,730,1338,394
19875,131.6,7.60,730,1338,394
19882,133.3,7.50,730,1338,394
19890,129.9,7.70,728,1338,394
19898,123.5,8.10,728,1338,394
19905,144.9,6.90,727,1338,394
19912,142.9,7.00,727,1338,394
19919,142.9,7.00,726,1338,394
19926,144.9,6.90,726,1338,394
19933,138.9,7.20,726,1338,394
19940,135.1,7.40,726,1338,394
19948,135.1,7.40,726,1338,394
19955,140.8,7.10,726,1338,394
19962,138.9,7.20,726,1338,394
19969,137.0,7.30,726,1338,394
19976,142.9,7.00,726,1338,394
19983,140.8,7.10,726,1338,394
19991,133.3,7.50,726,1338,394
19998,144.9,6.90,726,1338,394
20005,137.0,7.30,726,1338,394
20012,140.8,7.10,725,1338,394
20019,142.9,7.00,724,1338,394
20026,144.9,6.90,723,1338,394
20033,153.8,6.50,723,1338,394
20039,147.1,6.80,723,1338,394
20046,156.3,6.40,723,1338,394
20053,144.9,6.90,723,1338,394
20060,147.1,6.80,723,1338,394
20066,149.3,6.70,723,1338,394
20073,153.8,6.50,722,1338,394
20079,149.3,6.70,721,1338,394
20086,153.8,6.50,721,1338,394
20093,142.9,7.00,721,1338,394
20100,149.3,6.70,721,1338,394
20107,144.9,6.90,721,1338,394
20113,149.3,6.70,721,1338,394
20120,142.9,7.00,721,1338,394
20127,147.1,6.80,721,1338,394
20134,144.9,6.90,721,1338,394
20141,138.9,7.20,721,1338,394
20148,149.3,6.70,721,1338,394
20155,142.9,7.00,721,1338,394
20162,147.1,6.80,721,1338,394
20169,140.8,7.10,721,1338,394
20176,147.1,6.80,721,1338,394
20183,140.8,7.10,721,1338,394
20190,144.9,6.90,721,1338,394
20197,138.9,7.20,721,1338,394
20203,149.3,6.70,721,1338,394
20210,144.9,6.90,721,1338,394
20217,144.9,6.90,720,1338,394
20224,142.9,7.00,720,1338,394
20231,144.9,6.90,720,1338,394
20238,142.9,7.00,720,1338,394
20245,142.9,7.00,720,1338,394
20252,144.9,6.90,720,1338,394
20259,142.9,7.00,720,1338,394
20266,138.9,7.20,720,1338,394
20273,149.3,6.70,720,1338,394
20280,140.8,7.10,720,1338,394
20287,147.1,6.80,720,1338,394
20294,142.9,7.00,720,1338,394
20302,129.9,7.70,720,1338,394
20309,140.8,7.10,720,1338,394
20316,137.0,7.30,720,1338,394
20323,140.8,7.10,719,1338,394
20330,140.8,7.10,719,1338,394
20337,149.3,6.70,719,1338,394
20344,147.1,6.80,719,1338,394
20350,153.8,6.50,719,1338,394
20357,153.8,6.50,719,1338,394
20363,153.8,6.50,719,1338,394
20370,142.9,7.00,719,1338,394
20377,144.9,6.90,719,1338,394
20384,142.9,7.00,719,1338,394
20391,142.9,7.00,719,1338,394
20398,144.9,6.90,719,1338,394
20405,140.8,7.10,719,1338,394
20412,147.1,6.80,719,1338,394
20419,142.9,7.00,718,1338,394
20426,131.6,7.60,718,1338,394
20433,142.9,7.00,718,1338,394
20441,140.8,7.10,718,1338,394
20448,140.8,7.10,718,1338,394
20454,156.3,6.40,718,1338,394
20461,151.5,6.60,718,1338,394
20467,149.3,6.70,718,1338,394
20474,144.9,6.90,718,1338,394
20481,142.9,7.00,718,1338,394
20488,144.9,6.90,718,1338,394
20495,144.9,6.90,717,1338,394
20502,144.9,6.90,717,1338,394
20509,137.0,7.30,717,1338,394
20516,144.9,6.90,717,1338,394
20523,138.9,7.20,717,1338,394
20530,142.9,7.00,717,1338,394
20537,144.9,6.90,717,1338,394
20544,142.9,7.00,717,1338,394
20551,147.1,6.80,717,1338,394
20558,144.9,6.90,717,1338,394
20565,144.9,6.90,717,1338,394
20571,151.5,6.60,717,1338,394
20578,142.9,7.00,717,1338,394
20586,137.0,7.30,717,1338,394
20592,151.5,6.60,717,1338,394
20599,142.9,7.00,717,1338,394
20606,147.1,6.80,717,1338,394
20613,138.9,7.20,717,1338,394
20620,147.1,6.80,717,1338,394
20627,144.9,6.90,717,1338,394
20634,140.8,7.10,717,1338,394
20641,147.1,6.80,716,1338,394
20648,144.9,6.90,716,1338,394
20655,142.9,7.00,716,1338,394
20662,144.9,6.90,716,1338,394
20669,142.9,7.00,716,1338,394
20676,142.9,7.00,716,1338,394
20683,147.1,6.80,716,1338,394
20689,144.9,6.90,716,1338,394
20696,142.9,7.00,716,1338,394
20703,144.9,6.90,715,1338,394
20710,140.8,7.10,715,1338,394
20718,140.8,7.10,715,1338,394
20724,149.3,6.70,715,1338,394
20731,144.9,6.90,715,1338,394
20738,142.9,7.00,715,1338,394
20745,140.8,7.10,715,1338,394
20752,144.9,6.90,715,1338,394
20759,147.1,6.80,715,1338,394
20766,140.8,7.10,716,1338,394
20773,142.9,7.00,716,1338,394
20780,147.1,6.80,716,1338,394
20787,144.9,6.90,716,1338,394
20794,140.8,7.10,716,1338,394
20801,144.9,6.90,716,1338,394
20808,144.9,6.90,716,1338,394
20815,144.9,6.90,716,1338,394
20822,140.8,7.10,716,1338,394
20828,147.1,6.80,716,1338,394
20835,144.9,6.90,716,1338,394
20842,142.9,7.00,716,1338,394
20849,144.9,6.90,715,1338,394
20856,142.9,7.00,715,1338,394
20863,142.9,7.00,715,1338,394
20870,147.1,6.80,715,1338,394
20877,140.8,7.10,715,1338,394
20884,147.1,6.80,715,1338,394
20891,140.8,7.10,715,1338,394
20898,142.9,7.00,715,1338,394
20905,147.1,6.80,715,1338,394
20912,144.9,6.90,715,1338,394
20919,142.9,7.00,715,1338,394
20926,140.8,7.10,715,1338,394
20933,144.9,6.90,715,1338,394
20940,144.9,6.90,715,1338,394
20946,147.1,6.80,715,1338,394
20953,142.9,7.00,715,1338,394
20961,140.8,7.10,715,1338,394
20967,144.9,6.90,715,1338,394
20974,147.1,6.80,715,1338,394
20981,147.1,6.80,714,1338,394
20988,140.8,7.10,714,1338,394
20995,144.9,6.90,714,1338,394
21002,142.9,7.00,714,1338,394
21009,142.9,7.00,714,1338,394
21016,140.8,7.10,714,1338,394
21023,147.1,6.80,714,1338,394
21030,142.9,7.00,714,1338,394
21037,144.9,6.90,714,1338,394
21044,140.8,7.10,714,1338,394
21051,142.9,7.00,714,1338,394
21058,149.3,6.70,714,1338,394
21065,144.9,6.90,714,1338,394
21071,147.1,6.80,714,1338,394
21078,140.8,7.10,714,1338,394
21085,142.9,7.00,714,1338,394
21092,142.9,7.00,714,1338,394
21099,147.1,6.80,714,1338,394
21106,142.9,7.00,714,1338,394
21113,144.9,6.90,714,1338,394
21120,142.9,7.00,714,1338,394
21127,138.9,7.20,714,1338,394
21134,144.9,6.90,714,1338,394
21141,147.1,6.80,714,1338,394
21148,144.9,6.90,714,1338,394
21155,142.9,7.00,714,1338,394
21162,147.1,6.80,714,1338,394
21169,142.9,7.00,714,1338,394
21176,144.9,6.90,714,1338,394
21183,142.9,7.00,714,1338,394
21190,142.9,7.00,715,1338,394
21196,147.1,6.80,715,1338,394
21204,140.8,7.10,715,1338,394
21210,144.9,6.90,715,1338,394
21217,147.1,6.80,716,1338,394
21224,140.8,7.10,716,1338,394
21231,147.1,6.80,716,1338,394
21238,137.0,7.30,716,1338,394
21245,149.3,6.70,716,1338,394
