API de Renderizacao: WEBGL
Cenario: D
Tempo de Carregamento Inicial (Assets + Draco): 8.35 segundos (8350.70 ms)
Taxa de Quadros (FPS) Media: 128.15 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 18.25 FPS
Taxa de Quadros (FPS) Maxima: 270.27 FPS
Tempo de Frame Medio: 8.22 ms
Tempo de Frame Maximo: 54.80 ms
Draw Calls Medio: 488.8
Draw Calls Maximo: 1319
Geometrias na VRAM (final): 1338
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 7301 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
20488,122.0,8.20,718,1338,394
20496,125.0,8.00,717,1338,394
20504,128.2,7.80,717,1338,394
20512,131.6,7.60,717,1338,394
20519,131.6,7.60,717,1338,394
20527,128.2,7.80,717,1338,394
20535,135.1,7.40,717,1338,394
20542,138.9,7.20,717,1338,394
20549,140.8,7.10,717,1338,394
20556,147.1,6.80,717,1338,394
20563,135.1,7.40,717,1338,394
20570,147.1,6.80,717,1338,394
20577,142.9,7.00,717,1338,394
20585,126.6,7.90,717,1338,394
20593,129.9,7.70,717,1338,394
20599,149.3,6.70,717,1338,394
20607,138.9,7.20,717,1338,394
20614,135.1,7.40,717,1338,394
20621,147.1,6.80,717,1338,394
20627,149.3,6.70,717,1338,394
20634,147.1,6.80,717,1338,394
20641,149.3,6.70,716,1338,394
20648,144.9,6.90,716,1338,394
20655,142.9,7.00,716,1338,394
20662,144.9,6.90,716,1338,394
20669,147.1,6.80,716,1338,394
20675,147.1,6.80,716,1338,394
20682,142.9,7.00,716,1338,394
20691,117.6,8.50,716,1338,394
20699,125.0,8.00,716,1338,394
20705,156.3,6.40,715,1338,394
20712,151.5,6.60,715,1338,394
20719,149.3,6.70,715,1338,394
20725,161.3,6.20,715,1338,394
20731,161.3,6.20,715,1338,394
20738,151.5,6.60,715,1338,394
20744,144.9,6.90,715,1338,394
20752,133.3,7.50,715,1338,394
20759,151.5,6.60,715,1338,394
20765,147.1,6.80,716,1338,394
20772,140.8,7.10,716,1338,394
20779,147.1,6.80,716,1338,394
20786,144.9,6.90,716,1338,394
20793,137.0,7.30,716,1338,394
20800,151.5,6.60,716,1338,394
20807,142.9,7.00,716,1338,394
20814,144.9,6.90,716,1338,394
20821,142.9,7.00,716,1338,394
20829,129.9,7.70,716,1338,394
20835,151.5,6.60,716,1338,394
20842,153.8,6.50,716,1338,394
20849,144.9,6.90,715,1338,394
20856,144.9,6.90,715,1338,394
20863,135.1,7.40,715,1338,394
20870,140.8,7.10,715,1338,394
20877,138.9,7.20,715,1338,394
20884,142.9,7.00,715,1338,394
20891,153.8,6.50,715,1338,394
20900,112.4,8.90,715,1338,394
20909,109.9,9.10,715,1338,394
20918,111.1,9.00,715,1338,394
20927,113.6,8.80,715,1338,394
20936,105.3,9.50,715,1338,394
20944,125.0,8.00,715,1338,394
20951,151.5,6.60,715,1338,394
20958,140.8,7.10,715,1338,394
20965,142.9,7.00,715,1338,394
20972,138.9,7.20,715,1338,394
20979,149.3,6.70,715,1338,394
20986,128.2,7.80,714,1338,394
20993,149.3,6.70,714,1338,394
21000,156.2,6.40,714,1338,394
21006,161.3,6.20,714,1338,394
21012,158.7,6.30,714,1338,394
21018,163.9,6.10,714,1338,394
21024,161.3,6.20,714,1338,394
21031,158.7,6.30,714,1338,394
21038,140.8,7.10,714,1338,394
21044,172.4,5.80,714,1338,394
21050,156.3,6.40,714,1338,394
21057,144.9,6.90,714,1338,394
21064,144.9,6.90,714,1338,394
21071,131.6,7.60,714,1338,394
21078,140.8,7.10,714,1338,394
21085,158.7,6.30,714,1338,394
21092,142.9,7.00,714,1338,394
21099,129.9,7.70,714,1338,394
21107,128.2,7.80,714,1338,394
21113,169.5,5.90,714,1338,394
21119,161.3,6.20,714,1338,394
21126,142.9,7.00,714,1338,394
21133,147.1,6.80,714,1338,394
21140,140.8,7.10,714,1338,394
21147,144.9,6.90,714,1338,394
21154,142.9,7.00,714,1338,394
21161,144.9,6.90,714,1338,394
21168,142.9,7.00,714,1338,394
21175,144.9,6.90,714,1338,394
21182,144.9,6.90,714,1338,394
21189,142.9,7.00,715,1338,394
21196,144.9,6.90,715,1338,394
21203,138.9,7.20,715,1338,394
21210,149.3,6.70,715,1338,394
21217,142.9,7.00,716,1338,394
21224,144.9,6.90,716,1338,394
21231,128.2,7.80,716,1338,394
21237,163.9,6.10,716,1338,394
21244,142.9,7.00,716,1338,394
21251,147.1,6.80,715,1338,394
21258,142.9,7.00,715,1338,394
21265,147.1,6.80,715,1338,394
21272,142.9,7.00,715,1338,394
21279,144.9,6.90,716,1338,394
21286,142.9,7.00,716,1338,394
21293,137.0,7.30,716,1338,394
21301,131.6,7.60,716,1338,394
21308,149.3,6.70,716,1338,394
21314,147.1,6.80,717,1338,394
21321,158.7,6.30,716,1338,394
21328,142.9,7.00,716,1338,394
21335,144.9,6.90,716,1338,394
21342,144.9,6.90,716,1338,394
21349,142.9,7.00,716,1338,394
21355,144.9,6.90,716,1338,394
21363,140.8,7.10,716,1338,394
21370,126.6,7.90,716,1338,394
21377,163.9,6.10,716,1338,394
21383,147.1,6.80,716,1338,394
21390,147.1,6.80,716,1338,394
21397,142.9,7.00,716,1338,394
21404,142.9,7.00,715,1338,394
21411,144.9,6.90,715,1338,394
21418,144.9,6.90,715,1338,394
21425,140.8,7.10,715,1338,394
21432,137.0,7.30,715,1338,394
21441,116.3,8.60,715,1338,394
21447,166.7,6.00,715,1338,394
21453,161.3,6.20,715,1338,394
21460,153.8,6.50,715,1338,394
21467,142.9,7.00,715,1338,394
21474,144.9,6.90,715,1338,394
21481,142.9,7.00,715,1338,394
21487,147.1,6.80,715,1338,394
21494,142.9,7.00,715,1338,394
21501,142.9,7.00,714,1338,394
21508,142.9,7.00,714,1338,394
21515,147.1,6.80,714,1338,394
21522,142.9,7.00,714,1338,394
21529,144.9,6.90,716,1338,394
21536,140.8,7.10,716,1338,394
21543,140.8,7.10,716,1338,394
21550,147.1,6.80,716,1338,394
21557,147.1,6.80,717,1338,394
21564,142.9,7.00,716,1338,394
21571,144.9,6.90,716,1338,394
21578,142.9,7.00,716,1338,394
21585,147.1,6.80,716,1338,394
21592,140.8,7.10,715,1338,394
21599,133.3,7.50,715,1338,394
21608,111.1,9.00,715,1338,394
21615,151.5,6.60,715,1338,394
21621,169.5,5.90,716,1338,394
21626,178.6,5.60,716,1338,394
21633,142.9,7.00,716,1338,394
21640,142.9,7.00,715,1338,394
21647,144.9,6.90,715,1338,394
21654,144.9,6.90,715,1338,394
21661,142.9,7.00,715,1338,394
21668,144.9,6.90,715,1338,394
21677,116.3,8.60,715,1338,394
21683,166.7,6.00,715,1338,394
21689,161.3,6.20,715,1338,394
21696,144.9,6.90,715,1338,394
21703,137.0,7.30,715,1338,394
21710,151.5,6.60,716,1338,394
21717,142.9,7.00,716,1338,394
21723,147.1,6.80,716,1338,394
21730,142.9,7.00,716,1338,394
21737,144.9,6.90,716,1338,394
21744,142.9,7.00,717,1338,394
21751,142.9,7.00,717,1338,394
21758,142.9,7.00,717,1338,394
21765,144.9,6.90,718,1338,394
21773,126.6,7.90,718,1338,394
21780,147.1,6.80,718,1338,394
21786,163.9,6.10,718,1338,394
21793,142.9,7.00,718,1338,394
21800,144.9,6.90,718,1338,394
21807,144.9,6.90,718,1338,394
21814,142.9,7.00,718,1338,394
21821,142.9,7.00,719,1338,394
21828,140.8,7.10,719,1338,394
21835,149.3,6.70,719,1338,394
21842,142.9,7.00,719,1338,394
21849,144.9,6.90,719,1338,394
21856,138.9,7.20,719,1338,394
21862,151.5,6.60,719,1338,394
21869,140.8,7.10,719,1338,394
21876,147.1,6.80,719,1338,394
21883,142.9,7.00,719,1338,394
21890,144.9,6.90,719,1338,394
21897,142.9,7.00,719,1338,394
21904,144.9,6.90,719,1338,394
21911,142.9,7.00,719,1338,394
21918,144.9,6.90,719,1338,394
21925,140.8,7.10,719,1338,394
21932,140.8,7.10,719,1338,394
21940,133.3,7.50,720,1338,394
21947,128.2,7.80,720,1338,394
21953,166.7,6.00,720,1338,394
21961,138.9,7.20,720,1338,394
21967,153.8,6.50,720,1338,394
21974,158.7,6.30,720,1338,394
21980,144.9,6.90,719,1338,394
21987,142.9,7.00,719,1338,394
21994,142.9,7.00,719,1338,394
22001,144.9,6.90,719,1338,394
22008,142.9,7.00,719,1338,394
22015,147.1,6.80,719,1338,394
22022,142.9,7.00,719,1338,394
22029,144.9,6.90,719,1338,394
22036,140.8,7.10,719,1338,394
22043,147.1,6.80,719,1338,394
22050,142.9,7.00,719,1338,394
22057,142.9,7.00,719,1338,394
22064,144.9,6.90,719,1338,394
22071,142.9,7.00,719,1338,394
22078,144.9,6.90,719,1338,394
22085,144.9,6.90,719,1338,394
22092,142.9,7.00,719,1338,394
22099,144.9,6.90,719,1338,394
22105,144.9,6.90,719,1338,394
22112,144.9,6.90,719,1338,394
22119,142.9,7.00,718,1338,394
22126,144.9,6.90,718,1338,394
22133,140.8,7.10,721,1338,394
22140,144.9,6.90,721,1338,394
22147,144.9,6.90,721,1338,394
22154,144.9,6.90,721,1338,394
22161,144.9,6.90,721,1338,394
22168,137.0,7.30,721,1338,394
22175,149.3,6.70,721,1338,394
22182,144.9,6.90,722,1338,394
22189,142.9,7.00,722,1338,394
22196,142.9,7.00,722,1338,394
22203,147.1,6.80,723,1338,394
22210,142.9,7.00,723,1338,394
22217,142.9,7.00,723,1338,394
22224,144.9,6.90,723,1338,394
22230,144.9,6.90,723,1338,394
22237,142.9,7.00,723,1338,394
22245,138.9,7.20,724,1338,394
22251,149.3,6.70,724,1338,394
22258,142.9,7.00,726,1338,394
22265,144.9,6.90,726,1338,394
22273,131.6,7.60,726,1338,394
22281,119.0,8.40,727,1338,394
22288,142.9,7.00,727,1338,394
22295,138.9,7.20,727,1338,394
22302,149.3,6.70,727,1338,394
22309,144.9,6.90,727,1338,394
22316,142.9,7.00,727,1338,394
22323,144.9,6.90,727,1338,394
22330,142.9,7.00,727,1338,394
22337,144.9,6.90,727,1338,394
22344,142.9,7.00,727,1338,394
22351,144.9,6.90,727,1338,394
22358,137.0,7.30,727,1338,394
22365,140.8,7.10,727,1338,394
22375,100.0,10.00,727,1338,394
22383,128.2,7.80,727,1338,394
22392,108.7,9.20,726,1338,394
22401,117.6,8.50,726,1338,394
22409,125.0,8.00,725,1338,394
22417,120.5,8.30,725,1338,394
22425,129.9,7.70,725,1338,394
22433,114.9,8.70,725,1338,394
22441,133.3,7.50,725,1338,394
22447,158.7,6.30,726,1338,394
22456,117.6,8.50,726,1338,394
22464,123.5,8.10,725,1338,394
22471,138.9,7.20,724,1338,394
22479,126.6,7.90,724,1338,394
22487,117.6,8.50,723,1338,394
22494,144.9,6.90,723,1338,394
22503,108.7,9.20,723,1338,394
22511,137.0,7.30,723,1338,394
22517,161.3,6.20,723,1338,394
22524,142.9,7.00,724,1338,394
22532,123.5,8.10,724,1338,394
22539,140.8,7.10,724,1338,394
22546,137.0,7.30,723,1338,394
22553,163.9,6.10,723,1338,394
22559,156.3,6.40,722,1338,394
22565,153.8,6.50,722,1338,394
22572,149.3,6.70,722,1338,394
22579,137.0,7.30,722,1338,394
22586,161.3,6.20,722,1338,394
22593,144.9,6.90,722,1338,394
22599,151.5,6.60,721,1338,394
22607,133.3,7.50,721,1338,394
22613,156.2,6.40,721,1338,394
22621,133.3,7.50,721,1338,394
22629,125.0,8.00,721,1338,394
22635,153.8,6.50,720,1338,394
22641,158.7,6.30,720,1338,394
22648,147.1,6.80,720,1338,394
22655,151.5,6.60,721,1338,394
22662,140.8,7.10,721,1338,394
22668,151.5,6.60,721,1338,394
22675,149.3,6.70,720,1338,394
22683,135.1,7.40,720,1338,394
22690,129.9,7.70,720,1338,394
22697,149.3,6.70,720,1338,394
22704,133.3,7.50,720,1338,394
22711,142.9,7.00,720,1338,394
22719,140.8,7.10,720,1338,394
22726,138.9,7.20,720,1338,394
22733,144.9,6.90,720,1338,394
22739,156.2,6.40,720,1338,394
22746,147.1,6.80,720,1338,394
22752,161.3,6.20,720,1338,394
22758,161.3,6.20,720,1338,394
22765,142.9,7.00,720,1338,394
22772,144.9,6.90,720,1338,394
22779,140.8,7.10,720,1338,394
22786,144.9,6.90,720,1338,394
22793,144.9,6.90,720,1338,394
22800,137.0,7.30,719,1338,394
22807,151.5,6.60,719,1338,394
22814,147.1,6.80,719,1338,394
22821,138.9,7.20,719,1338,394
22829,119.0,8.40,720,1338,394
22835,175.4,5.70,720,1338,394
22842,151.5,6.60,720,1338,394
22849,142.9,7.00,719,1338,394
22855,147.1,6.80,718,1338,394
22862,144.9,6.90,717,1338,394
22869,140.8,7.10,717,1338,394
22876,144.9,6.90,717,1338,394
22883,144.9,6.90,717,1338,394
22890,142.9,7.00,717,1338,394
22897,144.9,6.90,717,1338,394
22904,144.9,6.90,717,1338,394
22911,140.8,7.10,717,1338,394
22918,144.9,6.90,717,1338,394
22925,144.9,6.90,717,1338,394
22932,144.9,6.90,717,1338,394
22939,142.9,7.00,717,1338,394
22946,144.9,6.90,717,1338,394
22953,142.9,7.00,717,1338,394
22960,142.9,7.00,717,1338,394
22968,116.3,8.60,717,1338,394
22974,175.4,5.70,716,1338,394
22980,156.3,6.40,715,1338,394
22987,142.9,7.00,714,1338,394
22994,144.9,6.90,714,1338,394
23001,142.9,7.00,714,1338,394
23008,142.9,7.00,714,1338,394
23015,142.9,7.00,714,1338,394
23022,144.9,6.90,715,1338,394
23029,138.9,7.20,716,1338,394
23037,137.0,7.30,716,1338,394
23043,163.9,6.10,716,1338,394
23050,140.8,7.10,716,1338,394
23057,147.1,6.80,716,1338,394
23064,140.8,7.10,716,1338,394
23071,142.9,7.00,716,1338,394
23081,103.1,9.70,717,1338,394
23089,120.5,8.30,717,1338,394
23096,149.3,6.70,717,1338,394
23101,175.4,5.70,717,1338,394
23109,137.0,7.30,717,1338,394
23116,142.9,7.00,717,1338,394
23123,135.1,7.40,717,1338,394
23131,125.0,8.00,717,1338,394
23138,133.3,7.50,717,1338,394
23146,135.1,7.40,717,1338,394
23153,142.9,7.00,717,1338,394
23160,144.9,6.90,717,1338,394
23167,144.9,6.90,717,1338,394
23174,144.9,6.90,717,1338,394
23180,156.3,6.40,717,1338,394
23186,158.7,6.30,717,1338,394
23193,158.7,6.30,717,1338,394
23199,149.3,6.70,717,1338,394
23206,144.9,6.90,717,1338,394
23213,153.8,6.50,717,1338,394
23219,149.3,6.70,717,1338,394
23226,151.5,6.60,717,1338,394
23233,151.5,6.60,717,1338,394
23239,163.9,6.10,717,1338,394
23245,156.2,6.40,717,1338,394
23251,156.3,6.40,717,1338,394
23258,144.9,6.90,717,1338,394
23265,144.9,6.90,717,1338,394
23272,144.9,6.90,717,1338,394
23281,112.4,8.90,717,1338,394
23287,158.7,6.30,717,1338,394
23294,151.5,6.60,715,1338,394
23302,129.9,7.70,715,1338,394
23309,138.9,7.20,715,1338,394
23315,156.2,6.40,715,1338,394
23321,172.4,5.80,715,1338,394
23328,151.5,6.60,715,1338,394
23335,144.9,6.90,715,1338,394
23342,142.9,7.00,715,1338,394
23349,144.9,6.90,715,1338,394
23356,140.8,7.10,715,1338,394
23362,147.1,6.80,715,1338,394
23370,135.1,7.40,715,1338,394
23377,133.3,7.50,715,1338,394
23384,161.3,6.20,714,1338,394
23391,140.8,7.10,713,1338,394
23397,153.8,6.50,713,1338,394
23405,137.0,7.30,713,1338,394
23411,153.8,6.50,713,1338,394
23418,140.8,7.10,713,1338,394
23425,144.9,6.90,713,1338,394
23433,119.0,8.40,713,1338,394
23440,142.9,7.00,713,1338,394
23447,163.9,6.10,713,1338,394
23453,151.5,6.60,713,1338,394
23460,153.8,6.50,713,1338,394
23467,144.9,6.90,713,1338,394
23474,135.1,7.40,713,1338,394
23482,123.5,8.10,713,1338,394
23488,166.7,6.00,713,1338,394
23494,158.7,6.30,713,1338,394
23501,142.9,7.00,713,1338,394
23508,144.9,6.90,713,1338,394
23515,144.9,6.90,713,1338,394
23522,142.9,7.00,713,1338,394
23529,144.9,6.90,713,1338,394
23536,140.8,7.10,713,1338,394
23543,147.1,6.80,713,1338,394
23550,144.9,6.90,713,1338,394
23557,142.9,7.00,713,1338,394
23564,144.9,6.90,713,1338,394
23571,140.8,7.10,713,1338,394
23578,144.9,6.90,713,1338,394
23585,144.9,6.90,713,1338,394
23592,144.9,6.90,713,1338,394
23599,140.8,7.10,713,1338,394
23606,144.9,6.90,712,1338,394
23612,144.9,6.90,712,1338,394
23619,144.9,6.90,712,1338,394
23626,144.9,6.90,712,1338,394
23633,142.9,7.00,712,1338,394
23641,125.0,8.00,712,1338,394
23648,158.7,6.30,712,1338,394
23654,156.2,6.40,712,1338,394
23661,144.9,6.90,712,1338,394
23668,142.9,7.00,712,1338,394
23675,142.9,7.00,712,1338,394
23682,144.9,6.90,712,1338,394
23689,140.8,7.10,712,1338,394
23696,144.9,6.90,712,1338,394
23704,125.0,8.00,712,1338,394
23710,166.7,6.00,712,1338,394
23717,137.0,7.30,712,1338,394
23727,99.0,10.10,712,1338,394
23735,137.0,7.30,712,1338,394
23741,147.1,6.80,712,1338,394
23748,151.5,6.60,712,1338,394
23755,151.5,6.60,712,1338,394
23761,151.5,6.60,712,1338,394
23768,142.9,7.00,711,1338,394
23775,149.3,6.70,711,1338,394
23788,75.8,13.20,711,1338,394
23795,151.5,6.60,711,1338,394
23802,142.9,7.00,711,1338,394
23808,153.8,6.50,711,1338,394
23814,166.7,6.00,711,1338,394
23822,133.3,7.50,711,1338,394
23830,120.5,8.30,710,1338,394
23837,147.1,6.80,710,1338,394
23843,149.3,6.70,710,1338,394
23850,147.1,6.80,710,1338,394
23857,144.9,6.90,710,1338,394
23864,153.8,6.50,710,1338,394
23871,135.1,7.40,710,1338,394
23878,135.1,7.40,710,1338,394
23886,140.8,7.10,710,1338,394
23892,149.3,6.70,710,1338,394
23899,144.9,6.90,710,1338,394
23906,144.9,6.90,710,1338,394
23913,138.9,7.20,710,1338,394
23920,138.9,7.20,710,1338,394
23928,140.8,7.10,710,1338,394
23935,140.8,7.10,710,1338,394
23942,144.9,6.90,709,1338,394
23948,144.9,6.90,708,1338,394
23955,147.1,6.80,708,1338,394
23962,144.9,6.90,708,1338,394
23969,147.1,6.80,708,1338,394
23976,147.1,6.80,708,1338,394
23983,144.9,6.90,708,1338,394
23989,147.1,6.80,708,1338,394
23997,133.3,7.50,708,1338,394
24004,140.8,7.10,708,1338,394
24011,142.9,7.00,708,1338,394
24018,147.1,6.80,708,1338,394
24025,142.9,7.00,708,1338,394
24032,137.0,7.30,708,1338,394
24039,147.1,6.80,708,1338,394
24046,142.9,7.00,707,1338,394
24053,144.9,6.90,707,1338,394
24060,144.9,6.90,707,1338,394
24066,151.5,6.60,707,1338,394
24073,147.1,6.80,707,1338,394
24080,151.5,6.60,707,1338,394
24087,144.9,6.90,707,1338,394
24093,151.5,6.60,707,1338,394
24100,153.8,6.50,707,1338,394
24107,144.9,6.90,707,1338,394
24113,149.3,6.70,707,1338,394
24120,140.8,7.10,707,1338,394
24128,137.0,7.30,707,1338,394
24136,128.2,7.80,707,1338,394
24142,151.5,6.60,707,1338,394
24149,140.8,7.10,707,1338,394
24156,149.3,6.70,707,1338,394
24163,144.9,6.90,707,1338,394
24170,137.0,7.30,707,1338,394
24177,138.9,7.20,707,1338,394
24184,147.1,6.80,707,1338,394
24191,151.5,6.60,707,1338,394
24198,140.8,7.10,707,1338,394
24205,147.1,6.80,707,1338,394
24212,138.9,7.20,707,1338,394
24219,140.8,7.10,707,1338,394
24226,144.9,6.90,707,1338,394
24233,138.9,7.20,707,1338,394
24240,147.1,6.80,707,1338,394
24246,151.5,6.60,707,1338,394
24253,144.9,6.90,707,1338,394
24259,169.5,5.90,707,1338,394
24266,147.1,6.80,706,1338,394
24272,163.9,6.10,706,1338,394
24280,135.1,7.40,706,1338,394
24287,126.6,7.90,706,1338,394
24294,142.9,7.00,706,1338,394
24301,161.3,6.20,706,1338,394
24307,161.3,6.20,706,1338,394
24314,144.9,6.90,706,1338,394
24321,144.9,6.90,706,1338,394
24328,142.9,7.00,705,1338,394
24335,142.9,7.00,705,1338,394
24344,112.4,8.90,704,1338,394
24350,147.1,6.80,704,1338,394
24356,172.4,5.80,704,1338,394
24362,158.7,6.30,704,1338,394
24369,144.9,6.90,704,1338,394
24378,120.5,8.30,703,1338,394
24386,117.6,8.50,703,1338,394
24394,125.0,8.00,701,1338,394
24401,142.9,7.00,701,1338,394
24409,133.3,7.50,701,1338,394
24416,131.6,7.60,701,1338,394
24424,131.6,7.60,701,1338,394
24432,129.9,7.70,701,1338,394
24439,128.2,7.80,701,1338,394
24446,144.9,6.90,701,1338,394
24453,147.1,6.80,701,1338,394
24460,138.9,7.20,701,1338,394
24468,133.3,7.50,701,1338,394
24475,133.3,7.50,701,1338,394
24483,126.6,7.90,701,1338,394
24493,104.2,9.60,701,1338,394
24500,133.3,7.50,701,1338,394
24508,129.9,7.70,701,1338,394
24515,140.8,7.10,700,1338,394
24522,137.0,7.30,700,1338,394
24530,131.6,7.60,700,1338,394
24537,142.9,7.00,700,1338,394
24543,163.9,6.10,700,1338,394
24550,144.9,6.90,700,1338,394
24557,147.1,6.80,700,1338,394
24566,113.6,8.80,700,1338,394
24571,178.6,5.60,700,1338,394
24578,151.5,6.60,700,1338,394
24585,147.1,6.80,700,1338,394
24592,140.8,7.10,700,1338,394
24598,147.1,6.80,700,1338,394
24605,142.9,7.00,700,1338,394
24618,80.6,12.40,700,1338,394
24624,151.5,6.60,700,1338,394
24630,175.4,5.70,700,1338,394
24636,169.5,5.90,700,1338,394
24643,137.0,7.30,700,1338,394
24649,188.7,5.30,700,1338,394
24655,166.7,6.00,700,1338,394
24661,161.3,6.20,700,1338,394
24668,142.9,7.00,700,1338,394
24675,144.9,6.90,700,1338,394
24682,142.9,7.00,700,1338,394
24689,144.9,6.90,700,1338,394
24696,142.9,7.00,700,1338,394
24703,129.9,7.70,700,1338,394
24710,161.3,6.20,700,1338,394
24717,144.9,6.90,700,1338,394
24723,144.9,6.90,700,1338,394
24730,142.9,7.00,700,1338,394
24737,144.9,6.90,700,1338,394
24744,144.9,6.90,700,1338,394
24751,142.9,7.00,700,1338,394
24758,142.9,7.00,700,1338,394
24765,144.9,6.90,700,1338,394
24772,142.9,7.00,700,1338,394
24779,144.9,6.90,700,1338,394
24786,144.9,6.90,700,1338,394
24793,142.9,7.00,700,1338,394
24800,144.9,6.90,700,1338,394
24807,144.9,6.90,699,1338,394
24814,138.9,7.20,699,1338,394
24821,147.1,6.80,697,1338,394
24828,144.9,6.90,697,1338,394
24835,142.9,7.00,697,1338,394
24842,144.9,6.90,697,1338,394
24848,144.9,6.90,697,1338,394
24856,133.3,7.50,696,1338,394
24862,153.8,6.50,696,1338,394
24869,144.9,6.90,696,1338,394
24878,117.6,8.50,696,1338,394
24884,161.3,6.20,696,1338,394
24890,163.9,6.10,696,1338,394
24897,142.9,7.00,696,1338,394
24904,142.9,7.00,696,1338,394
24911,144.9,6.90,696,1338,394
24918,142.9,7.00,696,1338,394
24925,144.9,6.90,696,1338,394
24932,140.8,7.10,696,1338,394
24939,149.3,6.70,695,1338,394
24946,142.9,7.00,694,1338,394
24953,142.9,7.00,694,1338,394
24960,144.9,6.90,694,1338,394
24967,144.9,6.90,694,1338,394
24973,144.9,6.90,694,1338,394
24980,144.9,6.90,694,1338,394
24987,144.9,6.90,694,1338,394
24994,142.9,7.00,694,1338,394
25001,142.9,7.00,694,1338,394
25008,144.9,6.90,694,1338,394
25015,144.9,6.90,694,1338,394
25022,140.8,7.10,694,1338,394
25029,144.9,6.90,694,1338,394
25036,144.9,6.90,694,1338,394
25043,142.9,7.00,694,1338,394
25050,144.9,6.90,694,1338,394
25057,142.9,7.00,694,1338,394
25064,137.0,7.30,694,1338,394
25071,151.5,6.60,694,1338,394
25078,142.9,7.00,694,1338,394
25085,144.9,6.90,694,1338,394
25092,144.9,6.90,694,1338,394
25099,142.9,7.00,694,1338,394
25106,138.9,7.20,694,1338,394
25112,151.5,6.60,694,1338,394
25119,140.8,7.10,694,1338,394
25126,147.1,6.80,694,1338,394
25133,142.9,7.00,694,1338,394
25140,144.9,6.90,694,1338,394
25147,144.9,6.90,694,1338,394
25155,131.6,7.60,694,1338,394
25161,156.2,6.40,694,1338,394
25168,138.9,7.20,694,1338,394
25175,149.3,6.70,694,1338,394
25182,144.9,6.90,693,1338,394
25191,108.7,9.20,693,1338,394
25197,161.3,6.20,693,1338,394
25203,181.8,5.50,693,1338,394
25210,144.9,6.90,693,1338,394
25217,142.9,7.00,693,1338,394
25224,144.9,6.90,693,1338,394
25231,128.2,7.80,693,1338,394
25237,166.7,6.00,691,1338,394
25244,142.9,7.00,690,1338,394
25251,144.9,6.90,690,1338,394
25258,142.9,7.00,690,1338,394
25265,142.9,7.00,690,1338,394
25272,144.9,6.90,690,1338,394
25279,144.9,6.90,690,1338,394
25286,144.9,6.90,690,1338,394
25293,142.9,7.00,690,1338,394
25300,144.9,6.90,690,1338,394
25307,144.9,6.90,690,1338,394
25314,129.9,7.70,690,1338,394
25322,125.0,8.00,690,1338,394
25330,125.0,8.00,690,1338,394
25338,140.8,7.10,690,1338,394
25344,144.9,6.90,690,1338,394
25351,147.1,6.80,690,1338,394
25358,149.3,6.70,690,1338,394
25366,129.9,7.70,689,1338,394
25373,140.8,7.10,689,1338,394
25380,138.9,7.20,689,1338,394
25387,138.9,7.20,689,1338,394
25394,149.3,6.70,689,1338,394
25401,144.9,6.90,689,1338,394
25408,137.0,7.30,689,1338,394
25415,147.1,6.80,689,1338,394
25422,140.8,7.10,689,1338,394
25429,149.3,6.70,689,1338,394
25435,149.3,6.70,689,1338,394
25442,142.9,7.00,689,1338,394
25449,156.3,6.40,689,1338,394
25455,149.3,6.70,689,1338,394
25462,149.3,6.70,689,1338,394
25469,147.1,6.80,689,1338,394
25476,142.9,7.00,689,1338,394
25483,147.1,6.80,689,1338,394
25490,138.9,7.20,688,1338,394
25497,138.9,7.20,688,1338,394
25504,144.9,6.90,688,1338,394
25511,140.8,7.10,688,1338,394
25518,151.5,6.60,688,1338,394
25524,151.5,6.60,687,1338,394
25530,166.7,6.00,687,1338,394
25537,161.3,6.20,687,1338,394
25543,156.3,6.40,687,1338,394
25550,144.9,6.90,687,1338,394
25557,142.9,7.00,687,1338,394
25564,144.9,6.90,687,1338,394
25571,142.9,7.00,687,1338,394
25579,119.0,8.40,687,1338,394
25585,163.9,6.10,687,1338,394
25592,147.1,6.80,687,1338,394
25599,151.5,6.60,687,1338,394
25605,147.1,6.80,687,1338,394
25612,142.9,7.00,687,1338,394
25619,144.9,6.90,687,1338,394
25626,142.9,7.00,687,1338,394
25633,144.9,6.90,687,1338,394
25640,144.9,6.90,687,1338,394
25647,142.9,7.00,686,1338,394
25654,144.9,6.90,686,1338,394
25661,144.9,6.90,686,1338,394
25668,144.9,6.90,686,1338,394
25675,142.9,7.00,686,1338,394
25682,144.9,6.90,686,1338,394
25689,142.9,7.00,686,1338,394
25696,144.9,6.90,686,1338,394
25703,142.9,7.00,686,1338,394
25710,140.8,7.10,686,1338,394
25717,147.1,6.80,686,1338,394
25724,142.9,7.00,686,1338,394
25730,144.9,6.90,686,1338,394
25737,144.9,6.90,686,1338,394
25744,142.9,7.00,686,1338,394
25752,137.0,7.30,686,1338,394
25758,153.8,6.50,686,1338,394
25765,142.9,7.00,686,1338,394
25772,144.9,6.90,686,1338,394
25779,138.9,7.20,686,1338,394
25786,149.3,6.70,686,1338,394
25793,142.9,7.00,686,1338,394
25800,144.9,6.90,686,1338,394
