API de Renderizacao: WEBGL
Cenario: C
Tempo de Carregamento Inicial (Assets + Draco): 4.44 segundos (4442.40 ms)
Taxa de Quadros (FPS) Media: 141.43 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 59.88 FPS
Taxa de Quadros (FPS) Maxima: 200.00 FPS
Tempo de Frame Medio: 7.10 ms
Tempo de Frame Maximo: 16.70 ms
Draw Calls Medio: 528.6
Draw Calls Maximo: 1038
Geometrias na VRAM (final): 1339
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8449 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
16094,142.9,7.00,800,1339,394
16101,144.9,6.90,800,1339,394
16107,144.9,6.90,800,1339,394
16114,142.9,7.00,800,1339,394
16121,142.9,7.00,800,1339,394
16128,144.9,6.90,799,1339,394
16135,144.9,6.90,798,1339,394
16142,142.9,7.00,798,1339,394
16149,142.9,7.00,798,1339,394
16156,144.9,6.90,798,1339,394
16163,144.9,6.90,798,1339,394
16170,140.8,7.10,798,1339,394
16177,144.9,6.90,798,1339,394
16184,144.9,6.90,798,1339,394
16191,144.9,6.90,798,1339,394
16198,142.9,7.00,798,1339,394
16205,147.1,6.80,798,1339,394
16212,140.8,7.10,798,1339,394
16219,144.9,6.90,798,1339,394
16226,142.9,7.00,798,1339,394
16233,144.9,6.90,798,1339,394
16240,140.8,7.10,798,1339,394
16246,147.1,6.80,798,1339,394
16253,144.9,6.90,798,1339,394
16260,142.9,7.00,798,1339,394
16267,142.9,7.00,798,1339,394
16274,147.1,6.80,798,1339,394
16281,140.8,7.10,798,1339,394
16288,144.9,6.90,798,1339,394
16295,144.9,6.90,798,1339,394
16302,144.9,6.90,798,1339,394
16309,142.9,7.00,798,1339,394
16316,144.9,6.90,798,1339,394
16323,142.9,7.00,798,1339,394
16330,144.9,6.90,798,1339,394
16337,142.9,7.00,796,1339,394
16344,144.9,6.90,796,1339,394
16351,142.9,7.00,795,1339,394
16358,144.9,6.90,795,1339,394
16364,144.9,6.90,795,1339,394
16372,138.9,7.20,795,1339,394
16378,149.3,6.70,795,1339,394
16385,142.9,7.00,795,1339,394
16392,144.9,6.90,794,1339,394
16399,140.8,7.10,794,1339,394
16406,147.1,6.80,793,1339,394
16413,144.9,6.90,793,1339,394
16420,140.8,7.10,793,1339,394
16427,144.9,6.90,792,1339,394
16434,147.1,6.80,791,1339,394
16441,142.9,7.00,791,1339,394
16448,142.9,7.00,791,1339,394
16455,144.9,6.90,791,1339,394
16462,144.9,6.90,791,1339,394
16469,140.8,7.10,791,1339,394
16476,147.1,6.80,791,1339,394
16483,142.9,7.00,791,1339,394
16489,144.9,6.90,789,1339,394
16496,142.9,7.00,789,1339,394
16503,144.9,6.90,788,1339,394
16510,142.9,7.00,788,1339,394
16517,144.9,6.90,788,1339,394
16524,144.9,6.90,788,1339,394
16531,140.8,7.10,788,1339,394
16538,144.9,6.90,788,1339,394
16545,142.9,7.00,788,1339,394
16552,147.1,6.80,788,1339,394
16559,144.9,6.90,788,1339,394
16566,142.9,7.00,788,1339,394
16573,142.9,7.00,787,1339,394
16580,147.1,6.80,786,1339,394
16587,142.9,7.00,786,1339,394
16594,142.9,7.00,785,1339,394
16601,144.9,6.90,785,1339,394
16608,140.8,7.10,785,1339,394
16615,147.1,6.80,785,1339,394
16621,144.9,6.90,784,1339,394
16628,142.9,7.00,784,1339,394
16635,142.9,7.00,784,1339,394
16642,144.9,6.90,784,1339,394
16649,142.9,7.00,784,1339,394
16656,144.9,6.90,784,1339,394
16663,142.9,7.00,784,1339,394
16670,142.9,7.00,784,1339,394
16677,144.9,6.90,784,1339,394
16684,147.1,6.80,784,1339,394
16691,142.9,7.00,784,1339,394
16698,142.9,7.00,784,1339,394
16707,116.3,8.60,783,1339,394
16712,178.6,5.60,782,1339,394
16719,151.5,6.60,782,1339,394
16726,144.9,6.90,782,1339,394
16733,142.9,7.00,782,1339,394
16740,144.9,6.90,782,1339,394
16746,144.9,6.90,782,1339,394
16754,135.1,7.40,782,1339,394
16760,151.5,6.60,782,1339,394
16767,144.9,6.90,782,1339,394
16774,144.9,6.90,782,1339,394
16781,142.9,7.00,782,1339,394
16788,144.9,6.90,782,1339,394
16795,144.9,6.90,782,1339,394
16802,140.8,7.10,782,1339,394
16809,144.9,6.90,782,1339,394
16816,144.9,6.90,782,1339,394
16823,142.9,7.00,782,1339,394
16830,144.9,6.90,782,1339,394
16837,144.9,6.90,782,1339,394
16844,142.9,7.00,781,1339,394
16851,142.9,7.00,781,1339,394
16858,138.9,7.20,781,1339,394
16865,151.5,6.60,780,1339,394
16872,142.9,7.00,780,1339,394
16878,144.9,6.90,780,1339,394
16885,142.9,7.00,779,1339,394
16892,144.9,6.90,779,1339,394
16899,144.9,6.90,778,1339,394
16906,144.9,6.90,778,1339,394
16913,142.9,7.00,778,1339,394
16920,142.9,7.00,778,1339,394
16927,140.8,7.10,778,1339,394
16934,144.9,6.90,778,1339,394
16941,147.1,6.80,777,1339,394
16948,142.9,7.00,777,1339,394
16955,144.9,6.90,777,1339,394
16962,144.9,6.90,777,1339,394
16969,142.9,7.00,777,1339,394
16976,142.9,7.00,777,1339,394
16983,147.1,6.80,777,1339,394
16989,144.9,6.90,777,1339,394
16997,140.8,7.10,777,1339,394
17004,133.3,7.50,777,1339,394
17013,113.6,8.80,777,1339,394
17020,137.0,7.30,774,1339,394
17027,147.1,6.80,774,1339,394
17033,156.2,6.40,773,1339,394
17040,153.8,6.50,772,1339,394
17046,163.9,6.10,772,1339,394
17054,125.0,8.00,772,1339,394
17061,142.9,7.00,772,1339,394
17068,138.9,7.20,772,1339,394
17075,138.9,7.20,772,1339,394
17083,137.0,7.30,772,1339,394
17090,140.8,7.10,771,1339,394
17096,149.3,6.70,771,1339,394
17103,149.3,6.70,771,1339,394
17110,156.3,6.40,771,1339,394
17116,153.8,6.50,771,1339,394
17123,151.5,6.60,771,1339,394
17130,142.9,7.00,771,1339,394
17135,172.4,5.80,771,1339,394
17142,142.9,7.00,771,1339,394
17149,147.1,6.80,771,1339,394
17156,142.9,7.00,771,1339,394
17163,144.9,6.90,771,1339,394
17170,142.9,7.00,771,1339,394
17177,144.9,6.90,771,1339,394
17184,144.9,6.90,771,1339,394
17191,140.8,7.10,771,1339,394
17198,144.9,6.90,771,1339,394
17205,142.9,7.00,771,1339,394
17212,147.1,6.80,771,1339,394
17219,140.8,7.10,771,1339,394
17226,144.9,6.90,771,1339,394
17233,144.9,6.90,771,1339,394
17240,142.9,7.00,770,1339,394
17247,144.9,6.90,770,1339,394
17254,142.9,7.00,770,1339,394
17261,144.9,6.90,770,1339,394
17267,147.1,6.80,770,1339,394
17274,144.9,6.90,770,1339,394
17281,142.9,7.00,770,1339,394
17288,144.9,6.90,770,1339,394
17295,142.9,7.00,770,1339,394
17302,144.9,6.90,770,1339,394
17309,144.9,6.90,770,1339,394
17316,144.9,6.90,770,1339,394
17323,140.8,7.10,770,1339,394
17332,105.3,9.50,769,1339,394
17340,137.0,7.30,769,1339,394
17347,147.1,6.80,767,1339,394
17353,153.8,6.50,767,1339,394
17360,151.5,6.60,767,1339,394
17367,144.9,6.90,767,1339,394
17373,149.3,6.70,766,1339,394
17379,161.3,6.20,766,1339,394
17387,129.9,7.70,766,1339,394
17392,188.7,5.30,766,1339,394
17399,142.9,7.00,766,1339,394
17406,144.9,6.90,766,1339,394
17413,144.9,6.90,766,1339,394
17420,144.9,6.90,766,1339,394
17427,144.9,6.90,766,1339,394
17434,144.9,6.90,766,1339,394
17441,144.9,6.90,766,1339,394
17448,138.9,7.20,766,1339,394
17455,147.1,6.80,765,1339,394
17462,144.9,6.90,765,1339,394
17469,144.9,6.90,765,1339,394
17476,142.9,7.00,765,1339,394
17483,142.9,7.00,765,1339,394
17490,137.0,7.30,765,1339,394
17496,153.8,6.50,765,1339,394
17503,142.9,7.00,765,1339,394
17510,144.9,6.90,764,1339,394
17517,142.9,7.00,764,1339,394
17524,142.9,7.00,764,1339,394
17531,144.9,6.90,764,1339,394
17538,140.8,7.10,764,1339,394
17545,147.1,6.80,764,1339,394
17552,144.9,6.90,764,1339,394
17559,144.9,6.90,764,1339,394
17566,142.9,7.00,764,1339,394
17573,144.9,6.90,764,1339,394
17580,144.9,6.90,764,1339,394
17587,140.8,7.10,763,1339,394
17594,147.1,6.80,763,1339,394
17601,142.9,7.00,763,1339,394
17608,142.9,7.00,762,1339,394
17615,144.9,6.90,762,1339,394
17622,142.9,7.00,762,1339,394
17629,142.9,7.00,762,1339,394
17635,144.9,6.90,762,1339,394
17642,144.9,6.90,762,1339,394
17649,142.9,7.00,762,1339,394
17656,142.9,7.00,762,1339,394
17663,144.9,6.90,762,1339,394
17670,144.9,6.90,762,1339,394
17677,147.1,6.80,762,1339,394
17684,142.9,7.00,762,1339,394
17691,144.9,6.90,762,1339,394
17698,144.9,6.90,761,1339,394
17705,142.9,7.00,761,1339,394
17712,142.9,7.00,761,1339,394
17719,144.9,6.90,761,1339,394
17726,142.9,7.00,761,1339,394
17733,144.9,6.90,761,1339,394
17739,144.9,6.90,761,1339,394
17747,140.8,7.10,761,1339,394
17753,147.1,6.80,761,1339,394
17760,140.8,7.10,761,1339,394
17767,144.9,6.90,761,1339,394
17774,144.9,6.90,761,1339,394
17781,142.9,7.00,761,1339,394
17788,142.9,7.00,761,1339,394
17795,147.1,6.80,761,1339,394
17802,142.9,7.00,761,1339,394
17809,142.9,7.00,761,1339,394
17816,142.9,7.00,760,1339,394
17823,144.9,6.90,760,1339,394
17830,144.9,6.90,759,1339,394
17837,142.9,7.00,759,1339,394
17844,144.9,6.90,759,1339,394
17851,144.9,6.90,759,1339,394
17858,142.9,7.00,758,1339,394
17865,144.9,6.90,757,1339,394
17871,144.9,6.90,757,1339,394
17878,144.9,6.90,756,1339,394
17885,144.9,6.90,756,1339,394
17892,140.8,7.10,755,1339,394
17899,142.9,7.00,755,1339,394
17906,144.9,6.90,755,1339,394
17913,144.9,6.90,755,1339,394
17920,144.9,6.90,755,1339,394
17927,140.8,7.10,755,1339,394
17934,144.9,6.90,755,1339,394
17941,144.9,6.90,755,1339,394
17948,142.9,7.00,754,1339,394
17955,144.9,6.90,754,1339,394
17962,144.9,6.90,754,1339,394
17969,142.9,7.00,753,1339,394
17976,144.9,6.90,753,1339,394
17983,142.9,7.00,753,1339,394
17990,144.9,6.90,753,1339,394
17996,144.9,6.90,753,1339,394
18003,144.9,6.90,753,1339,394
18010,144.9,6.90,753,1339,394
18017,140.8,7.10,753,1339,394
18024,144.9,6.90,753,1339,394
18031,144.9,6.90,752,1339,394
18038,144.9,6.90,752,1339,394
18045,140.8,7.10,752,1339,394
18052,144.9,6.90,752,1339,394
18059,142.9,7.00,752,1339,394
18066,144.9,6.90,752,1339,394
18073,144.9,6.90,752,1339,394
18080,142.9,7.00,752,1339,394
18087,144.9,6.90,752,1339,394
18094,144.9,6.90,752,1339,394
18101,142.9,7.00,752,1339,394
18108,144.9,6.90,752,1339,394
18115,142.9,7.00,752,1339,394
18122,142.9,7.00,752,1339,394
18128,144.9,6.90,752,1339,394
18135,144.9,6.90,752,1339,394
18142,142.9,7.00,752,1339,394
18149,144.9,6.90,752,1339,394
18156,142.9,7.00,752,1339,394
18163,147.1,6.80,752,1339,394
18170,142.9,7.00,752,1339,394
18177,140.8,7.10,752,1339,394
18184,147.1,6.80,751,1339,394
18191,142.9,7.00,751,1339,394
18198,144.9,6.90,751,1339,394
18205,140.8,7.10,751,1339,394
18212,147.1,6.80,751,1339,394
18219,142.9,7.00,751,1339,394
18226,142.9,7.00,751,1339,394
18233,147.1,6.80,751,1339,394
18240,142.9,7.00,751,1339,394
18247,142.9,7.00,751,1339,394
18253,144.9,6.90,751,1339,394
18260,142.9,7.00,751,1339,394
18267,144.9,6.90,751,1339,394
18274,144.9,6.90,751,1339,394
18281,138.9,7.20,751,1339,394
18288,147.1,6.80,751,1339,394
18295,144.9,6.90,751,1339,394
18302,147.1,6.80,750,1339,394
18309,140.8,7.10,750,1339,394
18316,147.1,6.80,750,1339,394
18323,142.9,7.00,750,1339,394
18330,142.9,7.00,750,1339,394
18337,144.9,6.90,750,1339,394
18344,144.9,6.90,750,1339,394
18351,142.9,7.00,749,1339,394
18358,144.9,6.90,749,1339,394
18364,144.9,6.90,749,1339,394
18371,142.9,7.00,749,1339,394
18378,142.9,7.00,749,1339,394
18385,142.9,7.00,749,1339,394
18392,144.9,6.90,749,1339,394
18399,144.9,6.90,749,1339,394
18406,142.9,7.00,749,1339,394
18413,144.9,6.90,749,1339,394
18420,144.9,6.90,749,1339,394
18427,142.9,7.00,749,1339,394
18434,142.9,7.00,749,1339,394
18441,144.9,6.90,749,1339,394
18448,140.8,7.10,749,1339,394
18455,147.1,6.80,749,1339,394
18462,144.9,6.90,749,1339,394
18469,144.9,6.90,749,1339,394
18476,142.9,7.00,749,1339,394
18483,142.9,7.00,749,1339,394
18490,144.9,6.90,749,1339,394
18497,142.9,7.00,749,1339,394
18503,144.9,6.90,749,1339,394
18510,144.9,6.90,748,1339,394
18517,142.9,7.00,747,1339,394
18524,144.9,6.90,747,1339,394
18531,142.9,7.00,745,1339,394
18538,142.9,7.00,745,1339,394
18545,142.9,7.00,745,1339,394
18552,147.1,6.80,745,1339,394
18559,142.9,7.00,745,1339,394
18566,144.9,6.90,745,1339,394
18573,142.9,7.00,745,1339,394
18580,147.1,6.80,745,1339,394
18587,142.9,7.00,745,1339,394
18594,142.9,7.00,744,1339,394
18601,144.9,6.90,744,1339,394
18608,144.9,6.90,744,1339,394
18614,144.9,6.90,744,1339,394
18621,142.9,7.00,744,1339,394
18628,144.9,6.90,744,1339,394
18635,140.8,7.10,744,1339,394
18642,147.1,6.80,744,1339,394
18649,142.9,7.00,744,1339,394
18656,144.9,6.90,744,1339,394
18663,140.8,7.10,744,1339,394
18670,144.9,6.90,744,1339,394
18677,144.9,6.90,744,1339,394
18684,142.9,7.00,744,1339,394
18691,144.9,6.90,744,1339,394
18698,144.9,6.90,744,1339,394
18705,142.9,7.00,744,1339,394
18712,144.9,6.90,744,1339,394
18719,147.1,6.80,744,1339,394
18726,142.9,7.00,744,1339,394
18733,140.8,7.10,744,1339,394
18741,116.3,8.60,744,1339,394
18746,192.3,5.20,744,1339,394
18753,144.9,6.90,744,1339,394
18760,142.9,7.00,744,1339,394
18767,140.8,7.10,744,1339,394
18774,147.1,6.80,744,1339,394
18781,142.9,7.00,744,1339,394
18788,144.9,6.90,744,1339,394
18795,144.9,6.90,743,1339,394
18802,142.9,7.00,743,1339,394
18809,142.9,7.00,743,1339,394
18816,147.1,6.80,742,1339,394
18823,142.9,7.00,742,1339,394
18830,140.8,7.10,742,1339,394
18837,142.9,7.00,742,1339,394
18844,149.3,6.70,742,1339,394
18851,144.9,6.90,742,1339,394
18858,140.8,7.10,742,1339,394
18865,144.9,6.90,741,1339,394
18871,144.9,6.90,739,1339,394
18878,144.9,6.90,739,1339,394
18885,142.9,7.00,739,1339,394
18892,142.9,7.00,739,1339,394
18899,144.9,6.90,739,1339,394
18906,142.9,7.00,739,1339,394
18913,144.9,6.90,739,1339,394
18920,142.9,7.00,739,1339,394
18927,144.9,6.90,739,1339,394
18934,142.9,7.00,739,1339,394
18941,142.9,7.00,739,1339,394
18948,147.1,6.80,739,1339,394
18955,142.9,7.00,739,1339,394
18962,142.9,7.00,739,1339,394
18969,142.9,7.00,738,1339,394
18976,147.1,6.80,737,1339,394
18983,144.9,6.90,737,1339,394
18990,142.9,7.00,737,1339,394
18997,133.3,7.50,737,1339,394
19004,144.9,6.90,737,1339,394
19012,128.2,7.80,737,1339,394
19019,131.6,7.60,737,1339,394
19026,142.9,7.00,735,1339,394
19033,149.3,6.70,735,1339,394
19039,158.7,6.30,735,1339,394
19045,163.9,6.10,735,1339,394
19052,149.3,6.70,735,1339,394
19059,137.0,7.30,735,1339,394
19068,112.4,8.90,735,1339,394
19077,112.4,8.90,735,1339,394
19085,125.0,8.00,735,1339,394
19093,128.2,7.80,735,1339,394
19101,122.0,8.20,735,1339,394
19110,116.3,8.60,735,1339,394
19117,138.9,7.20,735,1339,394
19124,144.9,6.90,735,1339,394
19136,83.3,12.00,735,1339,394
19142,156.2,6.40,735,1339,394
19149,144.9,6.90,735,1339,394
19156,144.9,6.90,735,1339,394
19163,142.9,7.00,735,1339,394
19170,144.9,6.90,735,1339,394
19177,142.9,7.00,735,1339,394
19184,144.9,6.90,735,1339,394
19191,142.9,7.00,735,1339,394
19198,144.9,6.90,735,1339,394
19205,144.9,6.90,735,1339,394
19212,142.9,7.00,735,1339,394
19219,144.9,6.90,735,1339,394
19226,142.9,7.00,735,1339,394
19233,144.9,6.90,735,1339,394
19239,147.1,6.80,735,1339,394
19246,142.9,7.00,735,1339,394
19253,144.9,6.90,735,1339,394
19260,142.9,7.00,735,1339,394
19267,142.9,7.00,735,1339,394
19274,147.1,6.80,735,1339,394
19281,142.9,7.00,735,1339,394
19288,144.9,6.90,735,1339,394
19295,142.9,7.00,735,1339,394
19302,144.9,6.90,735,1339,394
19309,142.9,7.00,735,1339,394
19316,144.9,6.90,734,1339,394
19323,144.9,6.90,734,1339,394
19330,142.9,7.00,734,1339,394
19337,142.9,7.00,734,1339,394
19344,144.9,6.90,734,1339,394
19351,144.9,6.90,734,1339,394
19357,147.1,6.80,734,1339,394
19364,144.9,6.90,734,1339,394
19371,140.8,7.10,734,1339,394
19378,144.9,6.90,734,1339,394
19385,144.9,6.90,734,1339,394
19392,142.9,7.00,734,1339,394
19399,142.9,7.00,734,1339,394
19406,147.1,6.80,734,1339,394
19413,140.8,7.10,734,1339,394
19420,144.9,6.90,734,1339,394
19427,142.9,7.00,734,1339,394
19434,144.9,6.90,734,1339,394
19441,144.9,6.90,734,1339,394
19448,144.9,6.90,734,1339,394
19455,142.9,7.00,734,1339,394
19462,140.8,7.10,734,1339,394
19469,144.9,6.90,734,1339,394
19476,144.9,6.90,734,1339,394
19483,144.9,6.90,733,1339,394
19489,144.9,6.90,733,1339,394
19497,140.8,7.10,733,1339,394
19503,147.1,6.80,733,1339,394
19510,144.9,6.90,733,1339,394
19517,142.9,7.00,733,1339,394
19524,142.9,7.00,733,1339,394
19531,140.8,7.10,733,1339,394
19538,147.1,6.80,733,1339,394
19546,129.9,7.70,733,1339,394
19553,147.1,6.80,733,1339,394
19559,153.8,6.50,733,1339,394
19566,147.1,6.80,733,1339,394
19573,144.9,6.90,732,1339,394
19580,142.9,7.00,732,1339,394
19587,144.9,6.90,732,1339,394
19594,144.9,6.90,732,1339,394
19601,144.9,6.90,733,1339,394
19607,144.9,6.90,733,1339,394
19614,142.9,7.00,733,1339,394
19621,142.9,7.00,733,1339,394
19628,142.9,7.00,733,1339,394
19635,142.9,7.00,732,1339,394
19642,147.1,6.80,732,1339,394
19649,142.9,7.00,732,1339,394
19656,144.9,6.90,732,1339,394
19663,144.9,6.90,732,1339,394
19670,142.9,7.00,732,1339,394
19677,142.9,7.00,732,1339,394
19684,144.9,6.90,732,1339,394
19691,144.9,6.90,732,1339,394
19698,140.8,7.10,732,1339,394
19705,147.1,6.80,732,1339,394
19712,142.9,7.00,732,1339,394
19719,144.9,6.90,731,1339,394
19726,144.9,6.90,731,1339,394
19733,142.9,7.00,731,1339,394
19739,144.9,6.90,731,1339,394
19746,142.9,7.00,731,1339,394
19753,147.1,6.80,731,1339,394
19760,142.9,7.00,731,1339,394
19767,142.9,7.00,731,1339,394
19774,142.9,7.00,731,1339,394
19781,144.9,6.90,731,1339,394
19788,144.9,6.90,731,1339,394
19795,142.9,7.00,731,1339,394
19802,144.9,6.90,731,1339,394
19809,144.9,6.90,731,1339,394
19816,142.9,7.00,731,1339,394
19823,144.9,6.90,731,1339,394
19830,142.9,7.00,731,1339,394
19837,144.9,6.90,731,1339,394
19844,144.9,6.90,730,1339,394
19851,142.9,7.00,730,1339,394
19858,142.9,7.00,730,1339,394
19865,142.9,7.00,730,1339,394
19871,147.1,6.80,730,1339,394
19878,142.9,7.00,730,1339,394
19885,142.9,7.00,729,1339,394
19892,144.9,6.90,728,1339,394
19899,142.9,7.00,728,1339,394
19906,144.9,6.90,727,1339,394
19913,142.9,7.00,727,1339,394
19920,144.9,6.90,726,1339,394
19927,142.9,7.00,726,1339,394
19934,144.9,6.90,726,1339,394
19941,144.9,6.90,726,1339,394
19948,142.9,7.00,726,1339,394
19955,142.9,7.00,726,1339,394
19962,144.9,6.90,726,1339,394
19969,144.9,6.90,726,1339,394
19976,144.9,6.90,726,1339,394
19983,142.9,7.00,726,1339,394
19990,142.9,7.00,726,1339,394
19996,144.9,6.90,726,1339,394
20003,144.9,6.90,726,1339,394
20010,142.9,7.00,726,1339,394
20017,144.9,6.90,725,1339,394
20024,147.1,6.80,723,1339,394
20031,142.9,7.00,723,1339,394
20038,144.9,6.90,723,1339,394
20045,144.9,6.90,723,1339,394
20052,142.9,7.00,723,1339,394
20059,144.9,6.90,723,1339,394
20066,144.9,6.90,723,1339,394
20073,140.8,7.10,722,1339,394
20080,144.9,6.90,721,1339,394
20087,144.9,6.90,721,1339,394
20094,142.9,7.00,721,1339,394
20101,144.9,6.90,721,1339,394
20107,144.9,6.90,721,1339,394
20114,142.9,7.00,721,1339,394
20121,142.9,7.00,721,1339,394
20128,144.9,6.90,721,1339,394
20135,142.9,7.00,721,1339,394
20142,144.9,6.90,721,1339,394
20149,144.9,6.90,721,1339,394
20156,142.9,7.00,721,1339,394
20163,142.9,7.00,721,1339,394
20170,147.1,6.80,721,1339,394
20177,142.9,7.00,721,1339,394
20184,142.9,7.00,721,1339,394
20191,144.9,6.90,721,1339,394
20198,144.9,6.90,721,1339,394
20205,140.8,7.10,721,1339,394
20212,147.1,6.80,721,1339,394
20219,142.9,7.00,720,1339,394
20226,142.9,7.00,720,1339,394
20233,144.9,6.90,720,1339,394
20240,142.9,7.00,720,1339,394
20247,142.9,7.00,720,1339,394
20253,147.1,6.80,720,1339,394
20260,144.9,6.90,720,1339,394
20267,142.9,7.00,720,1339,394
20274,144.9,6.90,720,1339,394
20281,142.9,7.00,720,1339,394
20288,142.9,7.00,720,1339,394
20295,144.9,6.90,720,1339,394
20302,144.9,6.90,720,1339,394
20309,142.9,7.00,720,1339,394
20316,144.9,6.90,720,1339,394
20323,144.9,6.90,719,1339,394
20330,142.9,7.00,719,1339,394
20337,144.9,6.90,719,1339,394
20344,142.9,7.00,719,1339,394
20351,144.9,6.90,719,1339,394
20358,142.9,7.00,719,1339,394
20364,144.9,6.90,719,1339,394
20371,144.9,6.90,719,1339,394
20378,142.9,7.00,719,1339,394
20385,144.9,6.90,719,1339,394
20392,142.9,7.00,719,1339,394
20399,142.9,7.00,719,1339,394
20406,144.9,6.90,719,1339,394
20413,144.9,6.90,719,1339,394
20420,142.9,7.00,718,1339,394
20427,144.9,6.90,718,1339,394
20434,142.9,7.00,718,1339,394
20441,144.9,6.90,718,1339,394
20448,144.9,6.90,718,1339,394
20455,142.9,7.00,718,1339,394
20462,144.9,6.90,718,1339,394
20469,142.9,7.00,718,1339,394
20476,142.9,7.00,718,1339,394
20483,144.9,6.90,718,1339,394
20489,144.9,6.90,718,1339,394
20496,142.9,7.00,717,1339,394
20503,144.9,6.90,717,1339,394
20510,144.9,6.90,717,1339,394
20517,142.9,7.00,717,1339,394
20524,142.9,7.00,717,1339,394
20531,147.1,6.80,717,1339,394
20538,140.8,7.10,717,1339,394
20545,144.9,6.90,717,1339,394
20552,144.9,6.90,717,1339,394
20559,142.9,7.00,717,1339,394
20566,144.9,6.90,717,1339,394
20573,142.9,7.00,717,1339,394
20580,147.1,6.80,717,1339,394
20587,140.8,7.10,717,1339,394
20594,142.9,7.00,717,1339,394
20601,144.9,6.90,717,1339,394
20608,144.9,6.90,717,1339,394
20614,144.9,6.90,717,1339,394
20622,140.8,7.10,717,1339,394
20628,144.9,6.90,717,1339,394
20635,144.9,6.90,717,1339,394
20642,144.9,6.90,716,1339,394
20649,142.9,7.00,716,1339,394
20656,147.1,6.80,716,1339,394
20663,142.9,7.00,716,1339,394
20670,144.9,6.90,716,1339,394
20677,142.9,7.00,716,1339,394
20684,144.9,6.90,716,1339,394
20691,142.9,7.00,716,1339,394
20698,142.9,7.00,716,1339,394
20705,144.9,6.90,715,1339,394
20712,144.9,6.90,715,1339,394
20719,142.9,7.00,715,1339,394
20726,144.9,6.90,715,1339,394
20733,142.9,7.00,715,1339,394
20739,144.9,6.90,715,1339,394
20746,142.9,7.00,715,1339,394
20753,144.9,6.90,715,1339,394
20760,142.9,7.00,715,1339,394
20767,144.9,6.90,716,1339,394
20774,142.9,7.00,716,1339,394
20781,147.1,6.80,716,1339,394
20788,144.9,6.90,716,1339,394
20795,142.9,7.00,716,1339,394
20802,144.9,6.90,716,1339,394
20809,142.9,7.00,716,1339,394
20816,144.9,6.90,716,1339,394
20823,144.9,6.90,716,1339,394
20830,142.9,7.00,716,1339,394
20837,144.9,6.90,716,1339,394
20844,142.9,7.00,715,1339,394
20851,144.9,6.90,715,1339,394
20857,144.9,6.90,715,1339,394
20864,144.9,6.90,715,1339,394
20871,142.9,7.00,715,1339,394
20878,140.8,7.10,715,1339,394
20885,144.9,6.90,715,1339,394
20892,144.9,6.90,715,1339,394
20899,144.9,6.90,715,1339,394
20906,142.9,7.00,715,1339,394
20913,144.9,6.90,715,1339,394
20920,144.9,6.90,715,1339,394
20927,142.9,7.00,715,1339,394
20934,144.9,6.90,715,1339,394
20941,140.8,7.10,715,1339,394
20948,147.1,6.80,715,1339,394
20955,144.9,6.90,715,1339,394
20962,142.9,7.00,715,1339,394
20969,144.9,6.90,715,1339,394
20976,140.8,7.10,715,1339,394
20983,144.9,6.90,714,1339,394
20990,142.9,7.00,714,1339,394
20996,144.9,6.90,714,1339,394
21003,142.9,7.00,714,1339,394
21010,144.9,6.90,714,1339,394
21017,144.9,6.90,714,1339,394
21024,144.9,6.90,714,1339,394
21031,142.9,7.00,714,1339,394
21038,144.9,6.90,714,1339,394
21045,142.9,7.00,714,1339,394
21052,140.8,7.10,714,1339,394
21059,144.9,6.90,714,1339,394
21066,147.1,6.80,714,1339,394
21073,142.9,7.00,714,1339,394
21080,138.9,7.20,714,1339,394
21087,137.0,7.30,714,1339,394
21095,138.9,7.20,714,1339,394
21101,156.3,6.40,714,1339,394
21108,151.5,6.60,714,1339,394
21115,140.8,7.10,714,1339,394
21121,149.3,6.70,714,1339,394
21128,144.9,6.90,714,1339,394
21135,138.9,7.20,714,1339,394
21142,147.1,6.80,714,1339,394
21149,140.8,7.10,714,1339,394
21156,144.9,6.90,714,1339,394
21163,144.9,6.90,714,1339,394
21170,147.1,6.80,714,1339,394
21177,140.8,7.10,714,1339,394
21184,144.9,6.90,714,1339,394
21191,144.9,6.90,715,1339,394
21198,140.8,7.10,715,1339,394
21205,144.9,6.90,715,1339,394
21212,144.9,6.90,715,1339,394
21219,142.9,7.00,716,1339,394
21226,147.1,6.80,716,1339,394
21233,142.9,7.00,716,1339,394
21239,144.9,6.90,716,1339,394
21246,144.9,6.90,715,1339,394
21253,142.9,7.00,715,1339,394
21260,144.9,6.90,715,1339,394
21267,144.9,6.90,715,1339,394
21274,140.8,7.10,715,1339,394
21281,147.1,6.80,716,1339,394
21288,144.9,6.90,716,1339,394
21295,142.9,7.00,716,1339,394
21302,144.9,6.90,716,1339,394
21309,142.9,7.00,716,1339,394
21316,144.9,6.90,717,1339,394
21323,144.9,6.90,716,1339,394
21330,142.9,7.00,716,1339,394
21337,142.9,7.00,716,1339,394
21344,144.9,6.90,716,1339,394
21350,147.1,6.80,716,1339,394
21358,140.8,7.10,716,1339,394
21364,144.9,6.90,716,1339,394
