API de Renderizacao: WEBGL
Cenario: A
Tempo de Carregamento Inicial (Assets + Draco): 0.80 segundos (797.50 ms)
Taxa de Quadros (FPS) Media: 143.81 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 49.26 FPS
Taxa de Quadros (FPS) Maxima: 263.16 FPS
Tempo de Frame Medio: 6.97 ms
Tempo de Frame Maximo: 20.30 ms
Draw Calls Medio: 528.8
Draw Calls Maximo: 1038
Geometrias na VRAM (final): 1338
Texturas na VRAM (final): 4
Total de Quadros Amostrados: 8606 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
12742,149.3,6.70,863,1338,4
12749,138.9,7.20,863,1338,4
12756,147.1,6.80,863,1338,4
12763,149.3,6.70,863,1338,4
12770,147.1,6.80,863,1338,4
12777,144.9,6.90,862,1338,4
12784,137.0,7.30,862,1338,4
12791,133.3,7.50,862,1338,4
12798,144.9,6.90,862,1338,4
12805,144.9,6.90,862,1338,4
12812,147.1,6.80,862,1338,4
12819,147.1,6.80,862,1338,4
12826,138.9,7.20,862,1338,4
12834,131.6,7.60,862,1338,4
12840,147.1,6.80,862,1338,4
12847,149.3,6.70,862,1338,4
12854,147.1,6.80,862,1338,4
12861,135.1,7.40,862,1338,4
12869,133.3,7.50,862,1338,4
12876,147.1,6.80,862,1338,4
12882,153.8,6.50,862,1338,4
12889,153.8,6.50,862,1338,4
12895,147.1,6.80,862,1338,4
12902,151.5,6.60,862,1338,4
12908,158.7,6.30,862,1338,4
12915,156.2,6.40,862,1338,4
12921,151.5,6.60,862,1338,4
12928,151.5,6.60,862,1338,4
12935,147.1,6.80,862,1338,4
12941,147.1,6.80,862,1338,4
12947,166.7,6.00,862,1338,4
12954,156.2,6.40,862,1338,4
12961,137.0,7.30,862,1338,4
12970,113.6,8.80,862,1338,4
12977,133.3,7.50,862,1338,4
12984,142.9,7.00,861,1338,4
12992,137.0,7.30,861,1338,4
12999,137.0,7.30,860,1338,4
13006,138.9,7.20,860,1338,4
13012,161.3,6.20,860,1338,4
13019,153.8,6.50,860,1338,4
13025,156.2,6.40,860,1338,4
13032,156.3,6.40,860,1338,4
13038,163.9,6.10,860,1338,4
13044,163.9,6.10,860,1338,4
13051,144.9,6.90,860,1338,4
13058,131.6,7.60,860,1338,4
13066,138.9,7.20,859,1338,4
13073,138.9,7.20,859,1338,4
13078,181.8,5.50,859,1338,4
13085,142.9,7.00,858,1338,4
13092,142.9,7.00,858,1338,4
13100,142.9,7.00,858,1338,4
13108,120.5,8.30,858,1338,4
13115,147.1,6.80,858,1338,4
13120,181.8,5.50,857,1338,4
13127,140.8,7.10,857,1338,4
13134,144.9,6.90,857,1338,4
13141,140.8,7.10,857,1338,4
13148,149.3,6.70,857,1338,4
13155,144.9,6.90,857,1338,4
13162,144.9,6.90,857,1338,4
13169,144.9,6.90,857,1338,4
13176,142.9,7.00,857,1338,4
13183,144.9,6.90,857,1338,4
13190,140.8,7.10,857,1338,4
13197,142.9,7.00,857,1338,4
13204,144.9,6.90,856,1338,4
13211,142.9,7.00,856,1338,4
13217,147.1,6.80,855,1338,4
13224,140.8,7.10,855,1338,4
13231,144.9,6.90,855,1338,4
13238,144.9,6.90,855,1338,4
13247,119.0,8.40,855,1338,4
13253,166.7,6.00,855,1338,4
13259,156.3,6.40,855,1338,4
13266,144.9,6.90,855,1338,4
13273,142.9,7.00,855,1338,4
13280,142.9,7.00,855,1338,4
13287,144.9,6.90,855,1338,4
13294,142.9,7.00,855,1338,4
13301,144.9,6.90,855,1338,4
13308,129.9,7.70,855,1338,4
13315,161.3,6.20,855,1338,4
13322,142.9,7.00,855,1338,4
13329,144.9,6.90,855,1338,4
13335,144.9,6.90,855,1338,4
13342,144.9,6.90,855,1338,4
13349,142.9,7.00,855,1338,4
13356,142.9,7.00,855,1338,4
13363,142.9,7.00,855,1338,4
13370,144.9,6.90,855,1338,4
13377,144.9,6.90,855,1338,4
13384,142.9,7.00,855,1338,4
13391,147.1,6.80,855,1338,4
13398,142.9,7.00,855,1338,4
13405,142.9,7.00,855,1338,4
13412,144.9,6.90,855,1338,4
13419,142.9,7.00,855,1338,4
13426,144.9,6.90,855,1338,4
13433,144.9,6.90,854,1338,4
13440,142.9,7.00,854,1338,4
13447,137.0,7.30,854,1338,4
13454,138.9,7.20,854,1338,4
13462,125.0,8.00,854,1338,4
13470,129.9,7.70,853,1338,4
13478,129.9,7.70,852,1338,4
13485,137.0,7.30,852,1338,4
13492,144.9,6.90,852,1338,4
13499,140.8,7.10,852,1338,4
13506,140.8,7.10,852,1338,4
13513,137.0,7.30,852,1338,4
13520,140.8,7.10,852,1338,4
13528,131.6,7.60,852,1338,4
13537,116.3,8.60,852,1338,4
13545,125.0,8.00,852,1338,4
13552,135.1,7.40,852,1338,4
13558,153.8,6.50,851,1338,4
13565,144.9,6.90,851,1338,4
13572,144.9,6.90,851,1338,4
13579,153.8,6.50,851,1338,4
13585,149.3,6.70,851,1338,4
13592,142.9,7.00,851,1338,4
13599,144.9,6.90,850,1338,4
13606,144.9,6.90,850,1338,4
13613,142.9,7.00,850,1338,4
13620,142.9,7.00,850,1338,4
13627,147.1,6.80,850,1338,4
13634,142.9,7.00,849,1338,4
13641,144.9,6.90,848,1338,4
13648,140.8,7.10,848,1338,4
13655,147.1,6.80,848,1338,4
13662,142.9,7.00,848,1338,4
13669,142.9,7.00,848,1338,4
13676,144.9,6.90,848,1338,4
13683,144.9,6.90,847,1338,4
13690,142.9,7.00,847,1338,4
13697,144.9,6.90,847,1338,4
13704,142.9,7.00,847,1338,4
13710,144.9,6.90,847,1338,4
13717,144.9,6.90,847,1338,4
13724,142.9,7.00,847,1338,4
13731,147.1,6.80,847,1338,4
13738,140.8,7.10,847,1338,4
13745,144.9,6.90,846,1338,4
13752,142.9,7.00,846,1338,4
13759,144.9,6.90,846,1338,4
13766,144.9,6.90,846,1338,4
13773,142.9,7.00,846,1338,4
13780,142.9,7.00,846,1338,4
13787,144.9,6.90,846,1338,4
13794,144.9,6.90,845,1338,4
13801,147.1,6.80,845,1338,4
13808,142.9,7.00,845,1338,4
13815,144.9,6.90,845,1338,4
13822,140.8,7.10,845,1338,4
13828,147.1,6.80,845,1338,4
13835,142.9,7.00,845,1338,4
13842,144.9,6.90,845,1338,4
13849,144.9,6.90,845,1338,4
13856,140.8,7.10,844,1338,4
13863,147.1,6.80,844,1338,4
13870,142.9,7.00,844,1338,4
13877,144.9,6.90,844,1338,4
13884,142.9,7.00,844,1338,4
13891,142.9,7.00,844,1338,4
13898,144.9,6.90,844,1338,4
13905,144.9,6.90,844,1338,4
13912,144.9,6.90,844,1338,4
13919,142.9,7.00,844,1338,4
13926,142.9,7.00,843,1338,4
13933,144.9,6.90,843,1338,4
13940,142.9,7.00,843,1338,4
13947,144.9,6.90,843,1338,4
13954,142.9,7.00,843,1338,4
13960,144.9,6.90,843,1338,4
13967,144.9,6.90,843,1338,4
13974,142.9,7.00,843,1338,4
13981,144.9,6.90,843,1338,4
13988,142.9,7.00,843,1338,4
13995,144.9,6.90,843,1338,4
14002,144.9,6.90,843,1338,4
14009,142.9,7.00,842,1338,4
14016,144.9,6.90,842,1338,4
14023,142.9,7.00,842,1338,4
14030,144.9,6.90,842,1338,4
14037,142.9,7.00,842,1338,4
14044,144.9,6.90,841,1338,4
14051,142.9,7.00,840,1338,4
14058,144.9,6.90,840,1338,4
14065,142.9,7.00,840,1338,4
14072,144.9,6.90,840,1338,4
14078,144.9,6.90,840,1338,4
14085,144.9,6.90,840,1338,4
14092,142.9,7.00,840,1338,4
14099,142.9,7.00,840,1338,4
14106,142.9,7.00,840,1338,4
14113,147.1,6.80,840,1338,4
14120,142.9,7.00,840,1338,4
14127,144.9,6.90,840,1338,4
14134,142.9,7.00,840,1338,4
14141,142.9,7.00,840,1338,4
14148,144.9,6.90,839,1338,4
14155,144.9,6.90,839,1338,4
14162,142.9,7.00,839,1338,4
14169,144.9,6.90,838,1338,4
14176,144.9,6.90,838,1338,4
14183,142.9,7.00,838,1338,4
14190,144.9,6.90,838,1338,4
14197,142.9,7.00,838,1338,4
14203,144.9,6.90,838,1338,4
14210,144.9,6.90,838,1338,4
14217,140.8,7.10,838,1338,4
14224,144.9,6.90,838,1338,4
14231,144.9,6.90,838,1338,4
14238,138.9,7.20,838,1338,4
14249,98.0,10.20,838,1338,4
14256,135.1,7.40,837,1338,4
14263,149.3,6.70,837,1338,4
14270,144.9,6.90,837,1338,4
14276,156.3,6.40,837,1338,4
14283,149.3,6.70,837,1338,4
14289,158.7,6.30,836,1338,4
14300,90.1,11.10,836,1338,4
14307,147.1,6.80,836,1338,4
14313,163.9,6.10,836,1338,4
14319,169.5,5.90,836,1338,4
14325,175.4,5.70,836,1338,4
14331,161.3,6.20,836,1338,4
14337,161.3,6.20,836,1338,4
14342,188.7,5.30,836,1338,4
14349,144.9,6.90,836,1338,4
14356,142.9,7.00,836,1338,4
14363,144.9,6.90,836,1338,4
14370,142.9,7.00,836,1338,4
14377,142.9,7.00,836,1338,4
14384,147.1,6.80,835,1338,4
14391,138.9,7.20,835,1338,4
14398,144.9,6.90,835,1338,4
14405,142.9,7.00,835,1338,4
14412,149.3,6.70,835,1338,4
14419,142.9,7.00,835,1338,4
14426,142.9,7.00,835,1338,4
14433,142.9,7.00,835,1338,4
14440,147.1,6.80,835,1338,4
14447,142.9,7.00,835,1338,4
14453,144.9,6.90,835,1338,4
14461,140.8,7.10,835,1338,4
14467,149.3,6.70,835,1338,4
14474,142.9,7.00,835,1338,4
14481,138.9,7.20,835,1338,4
14488,149.3,6.70,835,1338,4
14495,142.9,7.00,835,1338,4
14502,142.9,7.00,835,1338,4
14509,144.9,6.90,835,1338,4
14516,144.9,6.90,835,1338,4
14523,144.9,6.90,835,1338,4
14530,142.9,7.00,835,1338,4
14538,128.2,7.80,835,1338,4
14547,112.4,8.90,835,1338,4
14554,128.2,7.80,835,1338,4
14562,138.9,7.20,835,1338,4
14569,138.9,7.20,835,1338,4
14576,142.9,7.00,835,1338,4
14583,138.9,7.20,835,1338,4
14590,144.9,6.90,835,1338,4
14597,137.0,7.30,835,1338,4
14604,149.3,6.70,835,1338,4
14610,156.3,6.40,835,1338,4
14617,153.8,6.50,835,1338,4
14623,153.8,6.50,834,1338,4
14630,151.5,6.60,834,1338,4
14637,149.3,6.70,834,1338,4
14643,149.3,6.70,834,1338,4
14650,144.9,6.90,834,1338,4
14657,151.5,6.60,834,1338,4
14664,144.9,6.90,834,1338,4
14671,142.9,7.00,834,1338,4
14677,147.1,6.80,834,1338,4
14685,133.3,7.50,834,1338,4
14692,140.8,7.10,833,1338,4
14700,131.6,7.60,833,1338,4
14708,113.6,8.80,833,1338,4
14715,147.1,6.80,833,1338,4
14722,153.8,6.50,833,1338,4
14728,151.5,6.60,832,1338,4
14735,147.1,6.80,832,1338,4
14741,158.7,6.30,832,1338,4
14748,156.2,6.40,832,1338,4
14754,156.3,6.40,832,1338,4
14761,142.9,7.00,832,1338,4
14768,153.8,6.50,832,1338,4
14774,169.5,5.90,832,1338,4
14780,161.3,6.20,832,1338,4
14787,142.9,7.00,832,1338,4
14794,147.1,6.80,832,1338,4
14801,142.9,7.00,832,1338,4
14808,142.9,7.00,832,1338,4
14815,142.9,7.00,832,1338,4
14822,140.8,7.10,832,1338,4
14828,149.3,6.70,831,1338,4
14836,140.8,7.10,831,1338,4
14842,144.9,6.90,831,1338,4
14849,147.1,6.80,831,1338,4
14856,138.9,7.20,831,1338,4
14863,147.1,6.80,831,1338,4
14870,147.1,6.80,830,1338,4
14877,144.9,6.90,830,1338,4
14884,142.9,7.00,830,1338,4
14891,142.9,7.00,830,1338,4
14898,142.9,7.00,830,1338,4
14905,147.1,6.80,830,1338,4
14912,142.9,7.00,830,1338,4
14919,142.9,7.00,830,1338,4
14926,142.9,7.00,830,1338,4
14933,144.9,6.90,830,1338,4
14940,144.9,6.90,830,1338,4
14947,142.9,7.00,830,1338,4
14953,144.9,6.90,830,1338,4
14960,142.9,7.00,830,1338,4
14968,138.9,7.20,829,1338,4
14976,122.0,8.20,829,1338,4
14981,178.6,5.60,829,1338,4
14988,147.1,6.80,829,1338,4
14995,144.9,6.90,829,1338,4
15002,142.9,7.00,829,1338,4
15009,144.9,6.90,829,1338,4
15016,144.9,6.90,829,1338,4
15023,142.9,7.00,829,1338,4
15030,147.1,6.80,829,1338,4
15037,144.9,6.90,829,1338,4
15044,140.8,7.10,829,1338,4
15051,144.9,6.90,829,1338,4
15058,144.9,6.90,829,1338,4
15065,140.8,7.10,829,1338,4
15071,147.1,6.80,829,1338,4
15079,140.8,7.10,829,1338,4
15085,147.1,6.80,829,1338,4
15092,142.9,7.00,829,1338,4
15099,142.9,7.00,829,1338,4
15106,144.9,6.90,829,1338,4
15113,142.9,7.00,828,1338,4
15120,142.9,7.00,828,1338,4
15127,147.1,6.80,828,1338,4
15134,142.9,7.00,828,1338,4
15141,144.9,6.90,828,1338,4
15148,142.9,7.00,827,1338,4
15155,144.9,6.90,827,1338,4
15162,147.1,6.80,827,1338,4
15169,140.8,7.10,827,1338,4
15176,144.9,6.90,826,1338,4
15183,142.9,7.00,826,1338,4
15190,144.9,6.90,826,1338,4
15196,144.9,6.90,826,1338,4
15203,142.9,7.00,826,1338,4
15210,142.9,7.00,826,1338,4
15217,142.9,7.00,826,1338,4
15224,147.1,6.80,826,1338,4
15231,142.9,7.00,826,1338,4
15238,142.9,7.00,826,1338,4
15245,144.9,6.90,826,1338,4
15252,144.9,6.90,826,1338,4
15259,144.9,6.90,826,1338,4
15266,142.9,7.00,826,1338,4
15273,142.9,7.00,826,1338,4
15280,144.9,6.90,826,1338,4
15287,142.9,7.00,826,1338,4
15294,144.9,6.90,826,1338,4
15301,144.9,6.90,826,1338,4
15308,144.9,6.90,826,1338,4
15315,140.8,7.10,826,1338,4
15322,144.9,6.90,826,1338,4
15328,144.9,6.90,826,1338,4
15335,142.9,7.00,825,1338,4
15342,144.9,6.90,825,1338,4
15349,144.9,6.90,825,1338,4
15356,142.9,7.00,825,1338,4
15363,144.9,6.90,825,1338,4
15370,144.9,6.90,825,1338,4
15377,142.9,7.00,825,1338,4
15384,142.9,7.00,825,1338,4
15391,144.9,6.90,825,1338,4
15400,114.9,8.70,825,1338,4
15407,142.9,7.00,825,1338,4
15412,172.4,5.80,825,1338,4
15419,158.7,6.30,825,1338,4
15426,144.9,6.90,825,1338,4
15433,144.9,6.90,825,1338,4
15440,142.9,7.00,825,1338,4
15447,142.9,7.00,825,1338,4
15454,142.9,7.00,825,1338,4
15460,144.9,6.90,825,1338,4
15467,144.9,6.90,825,1338,4
15474,144.9,6.90,825,1338,4
15481,142.9,7.00,824,1338,4
15488,144.9,6.90,824,1338,4
15495,142.9,7.00,824,1338,4
15502,147.1,6.80,824,1338,4
15509,142.9,7.00,823,1338,4
15516,144.9,6.90,823,1338,4
15523,142.9,7.00,823,1338,4
15530,140.8,7.10,823,1338,4
15537,147.1,6.80,823,1338,4
15544,142.9,7.00,823,1338,4
15553,113.6,8.80,822,1338,4
15559,166.7,6.00,822,1338,4
15565,166.7,6.00,821,1338,4
15572,142.9,7.00,821,1338,4
15578,144.9,6.90,821,1338,4
15585,144.9,6.90,819,1338,4
15592,140.8,7.10,818,1338,4
15599,147.1,6.80,818,1338,4
15606,142.9,7.00,818,1338,4
15613,147.1,6.80,818,1338,4
15620,142.9,7.00,817,1338,4
15627,142.9,7.00,816,1338,4
15634,142.9,7.00,816,1338,4
15641,147.1,6.80,815,1338,4
15648,140.8,7.10,815,1338,4
15655,144.9,6.90,815,1338,4
15662,144.9,6.90,815,1338,4
15669,142.9,7.00,815,1338,4
15676,142.9,7.00,815,1338,4
15683,147.1,6.80,815,1338,4
15690,140.8,7.10,815,1338,4
15697,144.9,6.90,814,1338,4
15704,129.9,7.70,814,1338,4
15710,161.3,6.20,812,1338,4
15717,142.9,7.00,812,1338,4
15724,147.1,6.80,812,1338,4
15734,99.0,10.10,812,1338,4
15741,147.1,6.80,811,1338,4
15747,161.3,6.20,811,1338,4
15754,161.3,6.20,811,1338,4
15759,185.2,5.40,811,1338,4
15766,144.9,6.90,811,1338,4
15773,142.9,7.00,811,1338,4
15780,144.9,6.90,811,1338,4
15787,142.9,7.00,811,1338,4
15794,144.9,6.90,811,1338,4
15801,142.9,7.00,811,1338,4
15808,142.9,7.00,810,1338,4
15815,144.9,6.90,810,1338,4
15822,142.9,7.00,810,1338,4
15828,144.9,6.90,810,1338,4
15835,142.9,7.00,810,1338,4
15842,142.9,7.00,810,1338,4
15849,147.1,6.80,810,1338,4
15856,144.9,6.90,810,1338,4
15863,140.8,7.10,810,1338,4
15870,144.9,6.90,810,1338,4
15877,144.9,6.90,810,1338,4
15884,142.9,7.00,810,1338,4
15891,142.9,7.00,810,1338,4
15898,147.1,6.80,809,1338,4
15905,144.9,6.90,809,1338,4
15912,140.8,7.10,808,1338,4
15919,142.9,7.00,807,1338,4
15926,144.9,6.90,807,1338,4
15933,144.9,6.90,806,1338,4
15940,142.9,7.00,805,1338,4
15947,144.9,6.90,805,1338,4
15953,144.9,6.90,805,1338,4
15960,142.9,7.00,805,1338,4
15967,142.9,7.00,805,1338,4
15974,147.1,6.80,805,1338,4
15981,142.9,7.00,805,1338,4
15988,144.9,6.90,805,1338,4
15995,138.9,7.20,805,1338,4
16002,149.3,6.70,805,1338,4
16009,142.9,7.00,803,1338,4
16016,144.9,6.90,803,1338,4
16023,144.9,6.90,802,1338,4
16030,142.9,7.00,802,1338,4
16037,144.9,6.90,802,1338,4
16044,142.9,7.00,802,1338,4
16051,144.9,6.90,802,1338,4
16058,140.8,7.10,801,1338,4
16065,147.1,6.80,801,1338,4
16071,144.9,6.90,801,1338,4
16079,140.8,7.10,801,1338,4
16085,147.1,6.80,800,1338,4
16092,140.8,7.10,800,1338,4
16099,147.1,6.80,800,1338,4
16106,142.9,7.00,800,1338,4
16113,142.9,7.00,800,1338,4
16120,147.1,6.80,800,1338,4
16127,142.9,7.00,800,1338,4
16134,142.9,7.00,798,1338,4
16141,140.8,7.10,798,1338,4
16148,147.1,6.80,798,1338,4
16155,144.9,6.90,798,1338,4
16162,142.9,7.00,798,1338,4
16169,144.9,6.90,798,1338,4
16176,144.9,6.90,798,1338,4
16183,144.9,6.90,798,1338,4
16190,142.9,7.00,798,1338,4
16198,116.3,8.60,798,1338,4
16203,192.3,5.20,798,1338,4
16210,140.8,7.10,798,1338,4
16217,144.9,6.90,798,1338,4
16224,144.9,6.90,798,1338,4
16231,142.9,7.00,798,1338,4
16238,144.9,6.90,798,1338,4
16245,144.9,6.90,798,1338,4
16252,144.9,6.90,798,1338,4
16259,140.8,7.10,798,1338,4
16266,144.9,6.90,798,1338,4
16273,144.9,6.90,798,1338,4
16280,142.9,7.00,798,1338,4
16287,142.9,7.00,798,1338,4
16294,147.1,6.80,798,1338,4
16301,142.9,7.00,798,1338,4
16308,144.9,6.90,798,1338,4
16315,142.9,7.00,798,1338,4
16321,144.9,6.90,798,1338,4
16328,142.9,7.00,798,1338,4
16335,144.9,6.90,796,1338,4
16342,144.9,6.90,796,1338,4
16349,142.9,7.00,795,1338,4
16356,144.9,6.90,795,1338,4
16363,142.9,7.00,795,1338,4
16370,142.9,7.00,795,1338,4
16377,144.9,6.90,795,1338,4
16384,147.1,6.80,795,1338,4
16391,142.9,7.00,794,1338,4
16398,144.9,6.90,794,1338,4
16405,144.9,6.90,793,1338,4
16412,142.9,7.00,793,1338,4
16419,142.9,7.00,793,1338,4
16426,144.9,6.90,792,1338,4
16433,142.9,7.00,791,1338,4
16440,144.9,6.90,791,1338,4
16446,144.9,6.90,791,1338,4
16453,144.9,6.90,791,1338,4
16460,144.9,6.90,791,1338,4
16467,142.9,7.00,791,1338,4
16475,131.6,7.60,791,1338,4
16483,122.0,8.20,791,1338,4
16491,129.9,7.70,789,1338,4
16497,149.3,6.70,789,1338,4
16504,153.8,6.50,788,1338,4
16510,158.7,6.30,788,1338,4
16517,149.3,6.70,788,1338,4
16524,149.3,6.70,788,1338,4
16531,138.9,7.20,788,1338,4
16539,122.0,8.20,788,1338,4
16547,122.0,8.20,788,1338,4
16555,131.6,7.60,788,1338,4
16562,144.9,6.90,788,1338,4
16568,161.3,6.20,788,1338,4
16574,158.7,6.30,786,1338,4
16581,149.3,6.70,786,1338,4
16587,156.2,6.40,786,1338,4
16594,151.5,6.60,785,1338,4
16600,158.7,6.30,785,1338,4
16606,169.5,5.90,785,1338,4
16613,140.8,7.10,785,1338,4
16620,147.1,6.80,784,1338,4
16627,144.9,6.90,784,1338,4
16634,140.8,7.10,784,1338,4
16641,144.9,6.90,784,1338,4
16648,142.9,7.00,784,1338,4
16655,144.9,6.90,784,1338,4
16662,142.9,7.00,784,1338,4
16669,142.9,7.00,784,1338,4
16676,147.1,6.80,784,1338,4
16683,142.9,7.00,784,1338,4
16690,142.9,7.00,784,1338,4
16696,147.1,6.80,784,1338,4
16703,142.9,7.00,783,1338,4
16710,144.9,6.90,783,1338,4
16717,144.9,6.90,782,1338,4
16724,142.9,7.00,782,1338,4
16731,144.9,6.90,782,1338,4
16740,109.9,9.10,782,1338,4
16748,128.2,7.80,782,1338,4
16757,117.6,8.50,782,1338,4
16764,138.9,7.20,782,1338,4
16770,151.5,6.60,782,1338,4
16777,151.5,6.60,782,1338,4
16784,147.1,6.80,782,1338,4
16792,120.5,8.30,782,1338,4
16799,140.8,7.10,782,1338,4
16805,158.7,6.30,782,1338,4
16811,166.7,6.00,782,1338,4
16817,166.7,6.00,782,1338,4
16824,163.9,6.10,782,1338,4
16829,196.1,5.10,782,1338,4
16835,149.3,6.70,782,1338,4
16842,142.9,7.00,781,1338,4
16849,144.9,6.90,781,1338,4
16856,142.9,7.00,781,1338,4
16863,142.9,7.00,780,1338,4
16870,144.9,6.90,780,1338,4
16877,142.9,7.00,780,1338,4
16884,144.9,6.90,779,1338,4
16891,144.9,6.90,779,1338,4
16898,142.9,7.00,778,1338,4
16905,137.0,7.30,778,1338,4
16912,151.5,6.60,778,1338,4
16919,144.9,6.90,778,1338,4
16926,144.9,6.90,778,1338,4
16933,142.9,7.00,778,1338,4
16940,144.9,6.90,777,1338,4
16946,144.9,6.90,777,1338,4
16953,144.9,6.90,777,1338,4
16960,144.9,6.90,777,1338,4
16967,140.8,7.10,777,1338,4
16974,144.9,6.90,777,1338,4
16984,101.0,9.90,777,1338,4
16991,147.1,6.80,777,1338,4
16997,175.4,5.70,777,1338,4
17002,188.7,5.30,777,1338,4
17009,142.9,7.00,777,1338,4
17016,144.9,6.90,775,1338,4
17023,142.9,7.00,774,1338,4
17030,144.9,6.90,774,1338,4
17037,142.9,7.00,772,1338,4
17044,142.9,7.00,772,1338,4
17051,144.9,6.90,772,1338,4
17058,142.9,7.00,772,1338,4
17065,142.9,7.00,772,1338,4
17072,147.1,6.80,772,1338,4
17079,142.9,7.00,772,1338,4
17085,144.9,6.90,772,1338,4
17092,144.9,6.90,771,1338,4
17099,140.8,7.10,771,1338,4
17106,147.1,6.80,771,1338,4
17113,142.9,7.00,771,1338,4
17120,142.9,7.00,771,1338,4
17127,144.9,6.90,771,1338,4
17134,144.9,6.90,771,1338,4
17141,144.9,6.90,771,1338,4
17148,142.9,7.00,771,1338,4
17155,144.9,6.90,771,1338,4
17162,142.9,7.00,771,1338,4
17169,147.1,6.80,771,1338,4
17176,140.8,7.10,771,1338,4
17183,147.1,6.80,771,1338,4
17190,142.9,7.00,771,1338,4
17197,142.9,7.00,771,1338,4
17204,142.9,7.00,771,1338,4
17210,144.9,6.90,771,1338,4
17217,144.9,6.90,771,1338,4
17224,142.9,7.00,771,1338,4
17231,144.9,6.90,771,1338,4
17238,144.9,6.90,770,1338,4
17245,142.9,7.00,770,1338,4
17252,142.9,7.00,770,1338,4
17259,144.9,6.90,770,1338,4
17266,142.9,7.00,770,1338,4
17273,142.9,7.00,770,1338,4
17280,147.1,6.80,770,1338,4
17287,144.9,6.90,770,1338,4
17294,142.9,7.00,770,1338,4
17301,142.9,7.00,770,1338,4
17308,144.9,6.90,770,1338,4
17315,144.9,6.90,770,1338,4
17322,140.8,7.10,770,1338,4
17329,144.9,6.90,770,1338,4
17336,142.9,7.00,769,1338,4
17342,147.1,6.80,768,1338,4
17349,142.9,7.00,767,1338,4
17356,144.9,6.90,767,1338,4
17363,142.9,7.00,767,1338,4
17371,133.3,7.50,767,1338,4
17377,156.3,6.40,766,1338,4
17384,142.9,7.00,766,1338,4
17391,144.9,6.90,766,1338,4
17398,142.9,7.00,766,1338,4
17405,144.9,6.90,766,1338,4
17412,144.9,6.90,766,1338,4
17419,142.9,7.00,766,1338,4
17426,142.9,7.00,766,1338,4
17433,144.9,6.90,766,1338,4
17440,144.9,6.90,766,1338,4
17447,144.9,6.90,766,1338,4
17453,144.9,6.90,765,1338,4
17460,142.9,7.00,765,1338,4
17467,142.9,7.00,765,1338,4
17475,126.6,7.90,765,1338,4
17485,106.4,9.40,765,1338,4
17492,135.1,7.40,765,1338,4
17499,137.0,7.30,765,1338,4
17506,153.8,6.50,765,1338,4
17512,153.8,6.50,765,1338,4
17519,151.5,6.60,765,1338,4
17526,142.9,7.00,765,1338,4
17533,138.9,7.20,765,1338,4
17540,144.9,6.90,765,1338,4
17547,140.8,7.10,765,1338,4
17554,138.9,7.20,765,1338,4
17562,140.8,7.10,765,1338,4
17569,137.0,7.30,765,1338,4
17575,151.5,6.60,765,1338,4
17582,158.7,6.30,765,1338,4
17588,156.3,6.40,764,1338,4
17594,161.3,6.20,764,1338,4
17599,204.1,4.90,764,1338,4
17606,140.8,7.10,764,1338,4
17613,144.9,6.90,764,1338,4
17621,137.0,7.30,764,1338,4
17627,151.5,6.60,764,1338,4
17634,142.9,7.00,764,1338,4
17641,144.9,6.90,764,1338,4
17648,142.9,7.00,764,1338,4
17655,144.9,6.90,764,1338,4
17662,144.9,6.90,764,1338,4
17669,140.8,7.10,764,1338,4
17676,147.1,6.80,764,1338,4
17683,144.9,6.90,764,1338,4
17690,142.9,7.00,764,1338,4
17697,144.9,6.90,763,1338,4
17703,144.9,6.90,763,1338,4
17711,137.0,7.30,763,1338,4
17717,151.5,6.60,763,1338,4
17724,144.9,6.90,763,1338,4
17731,142.9,7.00,762,1338,4
17738,140.8,7.10,762,1338,4
17745,144.9,6.90,762,1338,4
17752,144.9,6.90,762,1338,4
17759,144.9,6.90,762,1338,4
17766,142.9,7.00,762,1338,4
17773,144.9,6.90,762,1338,4
17780,140.8,7.10,762,1338,4
17787,144.9,6.90,762,1338,4
17794,144.9,6.90,762,1338,4
17801,144.9,6.90,762,1338,4
17808,142.9,7.00,762,1338,4
17815,144.9,6.90,762,1338,4
17822,142.9,7.00,761,1338,4
17828,147.1,6.80,760,1338,4
17835,144.9,6.90,759,1338,4
17842,142.9,7.00,759,1338,4
17849,142.9,7.00,759,1338,4
17856,142.9,7.00,758,1338,4
17863,144.9,6.90,757,1338,4
17870,144.9,6.90,757,1338,4
17877,142.9,7.00,756,1338,4
17884,142.9,7.00,756,1338,4
17891,144.9,6.90,755,1338,4
17898,144.9,6.90,755,1338,4
17905,144.9,6.90,755,1338,4
17912,142.9,7.00,755,1338,4
17919,142.9,7.00,755,1338,4
17929,100.0,10.00,755,1338,4
17935,153.8,6.50,755,1338,4
17942,161.3,6.20,755,1338,4
17953,84.0,11.90,754,1338,4
17961,133.3,7.50,754,1338,4
17967,153.8,6.50,753,1338,4
17974,144.9,6.90,753,1338,4
17981,144.9,6.90,753,1338,4
17988,142.9,7.00,753,1338,4
17995,144.9,6.90,753,1338,4
18002,142.9,7.00,753,1338,4
18009,142.9,7.00,753,1338,4
