=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787447827427
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 441

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.90 W
Consumo Acumulado do Ensaio: 1373.99 J (0.3817 Wh)

--- METRICAS POR QUADRO (media sobre 8568 frames correlacionados) ---
Potencia Instantanea Media: 22.91 W
Potencia Instantanea Minima: 21.54 W
Potencia Instantanea Maxima: 24.84 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1604 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.29 FPS/W
Total de Quadros Correlacionados: 8568 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2372.2 MB
VRAM Minima durante o Ensaio: 2372.0 MB
VRAM Maxima durante o Ensaio: 2390.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 72.0 °C
Temperatura Minima durante o Ensaio: 71.0 °C
Temperatura Maxima durante o Ensaio: 72.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
17827,142.9,7.00,22.50,0.1575,6.35,2372.0,72.0
17834,144.9,6.90,22.50,0.1552,6.44,2372.0,72.0
17841,144.9,6.90,22.49,0.1552,6.44,2372.0,72.0
17848,142.9,7.00,22.49,0.1574,6.35,2372.0,72.0
17855,147.1,6.80,22.49,0.1529,6.54,2372.0,72.0
17862,140.8,7.10,22.49,0.1597,6.26,2372.0,72.0
17869,144.9,6.90,22.48,0.1551,6.44,2372.0,72.0
17876,147.1,6.80,22.48,0.1529,6.54,2372.0,72.0
17883,140.8,7.10,22.48,0.1596,6.26,2372.0,72.0
17890,144.9,6.90,22.48,0.1551,6.45,2372.0,72.0
17897,142.9,7.00,22.47,0.1573,6.36,2372.0,72.0
17904,142.9,7.00,22.47,0.1573,6.36,2372.0,72.0
17910,147.1,6.80,22.47,0.1528,6.55,2372.0,72.0
17917,142.9,7.00,22.47,0.1573,6.36,2372.0,72.0
17924,144.9,6.90,22.46,0.1550,6.45,2372.0,72.0
17931,144.9,6.90,22.46,0.1550,6.45,2372.0,72.0
17938,144.9,6.90,22.46,0.1550,6.45,2372.0,72.0
17945,142.9,7.00,22.46,0.1572,6.36,2372.0,72.0
17952,144.9,6.90,22.45,0.1549,6.45,2372.0,72.0
17959,142.9,7.00,22.45,0.1572,6.36,2372.0,72.0
17966,147.1,6.80,22.45,0.1526,6.55,2372.0,72.0
17973,140.8,7.10,22.45,0.1594,6.27,2372.0,72.0
17980,144.9,6.90,22.44,0.1549,6.46,2372.0,72.0
17987,142.9,7.00,22.44,0.1571,6.37,2372.0,72.0
17994,144.9,6.90,22.44,0.1548,6.46,2372.0,72.0
18001,144.9,6.90,22.44,0.1548,6.46,2372.0,72.0
18008,142.9,7.00,22.43,0.1570,6.37,2372.0,72.0
18015,144.9,6.90,22.43,0.1548,6.46,2372.0,72.0
18022,142.9,7.00,22.43,0.1570,6.37,2372.0,72.0
18028,144.9,6.90,22.43,0.1547,6.46,2372.0,72.0
18035,144.9,6.90,22.42,0.1547,6.46,2372.0,72.0
18042,144.9,6.90,22.42,0.1547,6.46,2372.0,72.0
18049,140.8,7.10,22.42,0.1592,6.28,2372.0,72.0
18056,144.9,6.90,22.42,0.1547,6.46,2372.0,72.0
18063,144.9,6.90,22.41,0.1547,6.46,2372.0,72.0
18070,144.9,6.90,22.41,0.1546,6.47,2372.0,72.0
18077,142.9,7.00,22.41,0.1569,6.38,2372.0,72.0
18084,142.9,7.00,22.41,0.1568,6.38,2372.0,72.0
18091,144.9,6.90,22.40,0.1546,6.47,2372.0,72.0
18098,142.9,7.00,22.40,0.1568,6.38,2372.0,72.0
18105,144.9,6.90,22.40,0.1545,6.47,2372.0,72.0
18112,144.9,6.90,22.40,0.1545,6.47,2372.0,72.0
18119,142.9,7.00,22.39,0.1568,6.38,2372.0,72.0
18126,144.9,6.90,22.39,0.1545,6.47,2372.0,72.0
18133,142.9,7.00,22.39,0.1567,6.38,2372.0,72.0
18140,144.9,6.90,22.39,0.1545,6.47,2372.0,72.0
18147,142.9,7.00,22.38,0.1567,6.38,2372.0,72.0
18153,147.1,6.80,22.38,0.1522,6.57,2372.0,72.0
18160,142.9,7.00,22.38,0.1567,6.39,2372.0,72.0
18167,142.9,7.00,22.38,0.1566,6.39,2372.0,72.0
18174,144.9,6.90,22.37,0.1544,6.48,2372.0,72.0
18181,142.9,7.00,22.37,0.1566,6.39,2372.0,72.0
18188,144.9,6.90,22.37,0.1543,6.48,2372.0,72.0
18195,142.9,7.00,22.37,0.1566,6.39,2372.0,72.0
18202,144.9,6.90,22.36,0.1543,6.48,2372.0,72.0
18209,142.9,7.00,22.36,0.1565,6.39,2372.0,72.0
18216,144.9,6.90,22.36,0.1543,6.48,2372.0,72.0
18223,142.9,7.00,22.36,0.1565,6.39,2372.0,72.0
18230,144.9,6.90,22.35,0.1542,6.48,2372.0,72.0
18237,142.9,7.00,22.35,0.1565,6.39,2372.0,72.0
18244,144.9,6.90,22.35,0.1542,6.48,2372.0,72.0
18251,142.9,7.00,22.35,0.1564,6.39,2372.0,72.0
18258,144.9,6.90,22.34,0.1542,6.49,2372.0,72.0
18265,144.9,6.90,22.34,0.1542,6.49,2372.0,72.0
18272,142.9,7.00,22.34,0.1564,6.40,2372.0,72.0
18279,142.9,7.00,22.34,0.1564,6.40,2372.0,72.0
18285,144.9,6.90,22.33,0.1541,6.49,2372.0,72.0
18292,142.9,7.00,22.33,0.1563,6.40,2372.0,72.0
18299,144.9,6.90,22.33,0.1541,6.49,2372.0,72.0
18306,144.9,6.90,22.33,0.1541,6.49,2372.0,72.0
18313,144.9,6.90,22.32,0.1540,6.49,2372.0,72.0
18320,142.9,7.00,22.32,0.1562,6.40,2372.0,72.0
18327,144.9,6.90,22.32,0.1540,6.49,2372.0,72.0
18334,142.9,7.00,22.32,0.1562,6.40,2372.0,72.0
18341,147.1,6.80,22.31,0.1517,6.59,2372.0,72.0
18348,140.8,7.10,22.31,0.1584,6.31,2372.0,72.0
18355,144.9,6.90,22.31,0.1539,6.50,2372.0,72.0
18362,144.9,6.90,22.31,0.1539,6.50,2372.0,72.0
18369,142.9,7.00,22.30,0.1561,6.41,2372.0,72.0
18376,142.9,7.00,22.30,0.1561,6.41,2372.0,72.0
18383,144.9,6.90,22.30,0.1539,6.50,2372.0,72.0
18390,142.9,7.00,22.30,0.1561,6.41,2372.0,72.0
18397,142.9,7.00,22.29,0.1561,6.41,2372.0,72.0
18404,144.9,6.90,22.29,0.1538,6.50,2372.0,72.0
18410,147.1,6.80,22.29,0.1516,6.60,2372.0,72.0
18417,140.8,7.10,22.29,0.1582,6.32,2372.0,72.0
18424,144.9,6.90,22.28,0.1538,6.50,2372.0,72.0
18431,144.9,6.90,22.28,0.1537,6.50,2372.0,72.0
18438,142.9,7.00,22.28,0.1560,6.41,2372.0,72.0
18445,142.9,7.00,22.28,0.1559,6.41,2372.0,72.0
18452,144.9,6.90,22.27,0.1537,6.51,2372.0,72.0
18459,144.9,6.90,22.27,0.1537,6.51,2372.0,72.0
18466,142.9,7.00,22.27,0.1559,6.42,2372.0,72.0
18473,144.9,6.90,22.27,0.1536,6.51,2372.0,72.0
18480,142.9,7.00,22.26,0.1558,6.42,2372.0,72.0
18487,142.9,7.00,22.26,0.1558,6.42,2372.0,72.0
18494,144.9,6.90,22.26,0.1536,6.51,2372.0,72.0
18501,144.9,6.90,22.26,0.1536,6.51,2372.0,72.0
18508,142.9,7.00,22.25,0.1558,6.42,2372.0,72.0
18515,142.9,7.00,22.25,0.1558,6.42,2372.0,72.0
18522,144.9,6.90,22.25,0.1535,6.51,2372.0,72.0
18529,144.9,6.90,22.25,0.1535,6.51,2372.0,72.0
18536,142.9,7.00,22.24,0.1557,6.42,2372.0,72.0
18542,144.9,6.90,22.24,0.1535,6.51,2372.0,72.0
18549,144.9,6.90,22.24,0.1534,6.52,2372.0,72.0
18556,144.9,6.90,22.24,0.1534,6.52,2372.0,72.0
18563,140.8,7.10,22.23,0.1579,6.33,2372.0,72.0
18570,147.1,6.80,22.23,0.1512,6.62,2372.0,72.0
18577,144.9,6.90,22.23,0.1534,6.52,2372.0,72.0
18584,142.9,7.00,22.23,0.1556,6.43,2372.0,72.0
18591,144.9,6.90,22.23,0.1534,6.52,2372.0,72.0
18598,142.9,7.00,22.23,0.1556,6.43,2372.0,72.0
18605,144.9,6.90,22.23,0.1534,6.52,2372.0,72.0
18612,142.9,7.00,22.24,0.1557,6.43,2372.0,72.0
18619,144.9,6.90,22.24,0.1534,6.52,2372.0,72.0
18626,144.9,6.90,22.24,0.1534,6.52,2372.0,72.0
18633,144.9,6.90,22.24,0.1534,6.52,2372.0,72.0
18640,142.9,7.00,22.24,0.1557,6.43,2372.0,72.0
18647,142.9,7.00,22.24,0.1557,6.43,2372.0,72.0
18654,142.9,7.00,22.24,0.1557,6.42,2372.0,72.0
18660,144.9,6.90,22.24,0.1535,6.51,2372.0,72.0
18667,144.9,6.90,22.24,0.1535,6.51,2372.0,72.0
18674,142.9,7.00,22.25,0.1557,6.42,2372.0,72.0
18681,142.9,7.00,22.25,0.1557,6.42,2372.0,72.0
18688,144.9,6.90,22.25,0.1535,6.51,2372.0,72.0
18695,144.9,6.90,22.25,0.1535,6.51,2372.0,72.0
18702,140.8,7.10,22.25,0.1580,6.33,2372.0,72.0
18709,147.1,6.80,22.25,0.1513,6.61,2372.0,72.0
18716,142.9,7.00,22.25,0.1558,6.42,2372.0,72.0
18723,144.9,6.90,22.25,0.1535,6.51,2372.0,72.0
18730,144.9,6.90,22.25,0.1535,6.51,2372.0,72.0
18737,142.9,7.00,22.25,0.1558,6.42,2372.0,72.0
18744,142.9,7.00,22.26,0.1558,6.42,2372.0,72.0
18751,147.1,6.80,22.26,0.1513,6.61,2372.0,72.0
18758,140.8,7.10,22.26,0.1580,6.33,2372.0,72.0
18765,147.1,6.80,22.26,0.1514,6.61,2372.0,72.0
18772,140.8,7.10,22.26,0.1580,6.33,2372.0,72.0
18779,144.9,6.90,22.26,0.1536,6.51,2372.0,72.0
18786,142.9,7.00,22.26,0.1558,6.42,2372.0,72.0
18792,147.1,6.80,22.26,0.1514,6.61,2372.0,72.0
18799,142.9,7.00,22.26,0.1558,6.42,2372.0,72.0
18806,142.9,7.00,22.26,0.1559,6.42,2372.0,72.0
18813,144.9,6.90,22.27,0.1536,6.51,2372.0,72.0
18820,142.9,7.00,22.27,0.1559,6.42,2372.0,72.0
18827,144.9,6.90,22.27,0.1536,6.51,2372.0,72.0
18834,142.9,7.00,22.27,0.1559,6.42,2372.0,72.0
18841,142.9,7.00,22.27,0.1559,6.42,2372.0,72.0
18848,147.1,6.80,22.27,0.1514,6.60,2372.0,72.0
18855,147.1,6.80,22.27,0.1515,6.60,2372.0,72.0
18862,140.8,7.10,22.27,0.1581,6.32,2372.0,72.0
18869,144.9,6.90,22.27,0.1537,6.51,2372.0,72.0
18876,144.9,6.90,22.28,0.1537,6.50,2372.0,72.0
18883,142.9,7.00,22.28,0.1559,6.41,2372.0,72.0
18890,144.9,6.90,22.28,0.1537,6.50,2372.0,72.0
18897,142.9,7.00,22.28,0.1560,6.41,2372.0,72.0
18903,144.9,6.90,22.28,0.1537,6.50,2372.0,72.0
18910,142.9,7.00,22.28,0.1560,6.41,2372.0,72.0
18917,142.9,7.00,22.28,0.1560,6.41,2372.0,72.0
18924,144.9,6.90,22.28,0.1538,6.50,2372.0,72.0
18931,142.9,7.00,22.28,0.1560,6.41,2372.0,72.0
18938,144.9,6.90,22.28,0.1538,6.50,2372.0,72.0
18945,144.9,6.90,22.29,0.1538,6.50,2372.0,72.0
18952,144.9,6.90,22.29,0.1538,6.50,2372.0,72.0
18959,142.9,7.00,22.29,0.1560,6.41,2372.0,72.0
18966,142.9,7.00,22.29,0.1560,6.41,2372.0,72.0
18973,142.9,7.00,22.29,0.1560,6.41,2372.0,72.0
18980,147.1,6.80,22.29,0.1516,6.60,2372.0,72.0
18987,140.8,7.10,22.29,0.1583,6.32,2372.0,72.0
18994,144.9,6.90,22.29,0.1538,6.50,2372.0,72.0
19001,147.1,6.80,22.29,0.1516,6.60,2372.0,72.0
19008,142.9,7.00,22.30,0.1561,6.41,2372.0,72.0
19015,144.9,6.90,22.30,0.1538,6.50,2372.0,72.0
19022,142.9,7.00,22.30,0.1561,6.41,2372.0,72.0
19028,147.1,6.80,22.30,0.1516,6.60,2372.0,72.0
19035,142.9,7.00,22.30,0.1561,6.41,2372.0,72.0
19042,144.9,6.90,22.30,0.1539,6.50,2372.0,72.0
19049,140.8,7.10,22.30,0.1583,6.31,2372.0,72.0
19056,144.9,6.90,22.30,0.1539,6.50,2372.0,72.0
19063,144.9,6.90,22.30,0.1539,6.50,2372.0,72.0
19070,142.9,7.00,22.30,0.1561,6.41,2372.0,72.0
19077,142.9,7.00,22.31,0.1561,6.41,2372.0,72.0
19084,147.1,6.80,22.31,0.1517,6.59,2372.0,72.0
19091,142.9,7.00,22.31,0.1562,6.41,2372.0,72.0
19098,144.9,6.90,22.31,0.1539,6.50,2372.0,72.0
19105,144.9,6.90,22.31,0.1539,6.49,2372.0,72.0
19112,142.9,7.00,22.31,0.1562,6.40,2372.0,72.0
19119,142.9,7.00,22.31,0.1562,6.40,2372.0,72.0
19126,144.9,6.90,22.31,0.1540,6.49,2372.0,72.0
19133,142.9,7.00,22.31,0.1562,6.40,2372.0,72.0
19140,144.9,6.90,22.32,0.1540,6.49,2372.0,72.0
19146,144.9,6.90,22.32,0.1540,6.49,2372.0,72.0
19153,142.9,7.00,22.32,0.1562,6.40,2372.0,72.0
19161,140.8,7.10,22.32,0.1585,6.31,2372.0,72.0
19167,147.1,6.80,22.32,0.1518,6.59,2372.0,72.0
19174,140.8,7.10,22.32,0.1585,6.31,2372.0,72.0
19181,147.1,6.80,22.32,0.1518,6.59,2372.0,72.0
19188,140.8,7.10,22.32,0.1585,6.31,2372.0,72.0
19195,144.9,6.90,22.32,0.1540,6.49,2372.0,72.0
19202,144.9,6.90,22.32,0.1540,6.49,2372.0,72.0
19209,144.9,6.90,22.33,0.1540,6.49,2372.0,72.0
19216,142.9,7.00,22.33,0.1563,6.40,2372.0,72.0
19223,144.9,6.90,22.33,0.1541,6.49,2372.0,72.0
19230,147.1,6.80,22.33,0.1518,6.59,2372.0,72.0
19237,142.9,7.00,22.33,0.1563,6.40,2372.0,72.0
19244,142.9,7.00,22.33,0.1563,6.40,2372.0,72.0
19251,142.9,7.00,22.33,0.1563,6.40,2372.0,72.0
19258,144.9,6.90,22.33,0.1541,6.49,2372.0,72.0
19265,142.9,7.00,22.33,0.1563,6.40,2372.0,72.0
19272,144.9,6.90,22.33,0.1541,6.49,2372.0,72.0
19278,144.9,6.90,22.34,0.1541,6.49,2372.0,72.0
19285,142.9,7.00,22.34,0.1564,6.40,2372.0,72.0
19292,144.9,6.90,22.34,0.1541,6.49,2372.0,72.0
19299,144.9,6.90,22.34,0.1541,6.49,2372.0,72.0
19306,142.9,7.00,22.34,0.1564,6.40,2372.0,72.0
19313,142.9,7.00,22.34,0.1564,6.40,2372.0,72.0
19320,144.9,6.90,22.34,0.1542,6.49,2372.0,72.0
19327,144.9,6.90,22.34,0.1542,6.49,2372.0,72.0
19334,144.9,6.90,22.34,0.1542,6.48,2372.0,72.0
19341,140.8,7.10,22.35,0.1587,6.30,2372.0,72.0
19348,144.9,6.90,22.35,0.1542,6.48,2372.0,72.0
19355,142.9,7.00,22.35,0.1564,6.39,2372.0,72.0
19362,147.1,6.80,22.35,0.1520,6.58,2372.0,72.0
19369,144.9,6.90,22.35,0.1542,6.48,2372.0,72.0
19376,142.9,7.00,22.35,0.1565,6.39,2372.0,72.0
19383,142.9,7.00,22.35,0.1565,6.39,2372.0,72.0
19390,144.9,6.90,22.35,0.1542,6.48,2372.0,72.0
19397,142.9,7.00,22.35,0.1565,6.39,2372.0,72.0
19404,142.9,7.00,22.35,0.1565,6.39,2372.0,72.0
19410,144.9,6.90,22.36,0.1543,6.48,2372.0,72.0
19417,147.1,6.80,22.36,0.1520,6.58,2372.0,72.0
19424,140.8,7.10,22.36,0.1587,6.30,2372.0,72.0
19431,144.9,6.90,22.36,0.1543,6.48,2372.0,72.0
19438,144.9,6.90,22.36,0.1543,6.48,2372.0,72.0
19445,142.9,7.00,22.36,0.1565,6.39,2372.0,72.0
19452,142.9,7.00,22.36,0.1565,6.39,2372.0,72.0
19459,144.9,6.90,22.36,0.1543,6.48,2372.0,72.0
19466,142.9,7.00,22.36,0.1565,6.39,2372.0,72.0
19473,147.1,6.80,22.37,0.1521,6.58,2372.0,72.0
19480,142.9,7.00,22.37,0.1566,6.39,2372.0,72.0
19487,142.9,7.00,22.37,0.1566,6.39,2372.0,72.0
19494,144.9,6.90,22.37,0.1543,6.48,2372.0,72.0
19501,144.9,6.90,22.37,0.1543,6.48,2372.0,72.0
19508,142.9,7.00,22.37,0.1566,6.39,2372.0,72.0
19515,144.9,6.90,22.37,0.1544,6.48,2372.0,72.0
19522,142.9,7.00,22.37,0.1566,6.39,2372.0,72.0
19528,144.9,6.90,22.37,0.1544,6.48,2372.0,72.0
19535,144.9,6.90,22.37,0.1544,6.48,2372.0,72.0
19542,142.9,7.00,22.38,0.1566,6.39,2372.0,72.0
19549,142.9,7.00,22.38,0.1566,6.39,2372.0,72.0
19556,144.9,6.90,22.38,0.1544,6.48,2372.0,72.0
19563,142.9,7.00,22.38,0.1566,6.39,2372.0,72.0
19570,144.9,6.90,22.38,0.1544,6.47,2372.0,72.0
19577,144.9,6.90,22.38,0.1544,6.47,2372.0,72.0
19584,144.9,6.90,22.39,0.1545,6.47,2372.0,72.0
19591,142.9,7.00,22.39,0.1567,6.38,2372.0,72.0
19598,144.9,6.90,22.39,0.1545,6.47,2372.0,72.0
19605,142.9,7.00,22.40,0.1568,6.38,2372.0,72.0
19612,144.9,6.90,22.40,0.1546,6.47,2372.0,72.0
19619,144.9,6.90,22.40,0.1546,6.47,2372.0,72.0
19626,142.9,7.00,22.41,0.1568,6.38,2372.0,72.0
19633,142.9,7.00,22.41,0.1569,6.38,2372.0,72.0
19639,147.1,6.80,22.41,0.1524,6.56,2372.0,72.0
19646,142.9,7.00,22.42,0.1569,6.37,2372.0,72.0
19653,142.9,7.00,22.42,0.1569,6.37,2372.0,72.0
19660,144.9,6.90,22.42,0.1547,6.46,2372.0,72.0
19667,142.9,7.00,22.43,0.1570,6.37,2372.0,72.0
19674,144.9,6.90,22.43,0.1548,6.46,2372.0,72.0
19681,144.9,6.90,22.43,0.1548,6.46,2372.0,72.0
19688,140.8,7.10,22.44,0.1593,6.28,2372.0,72.0
19695,144.9,6.90,22.44,0.1548,6.46,2372.0,72.0
19702,142.9,7.00,22.44,0.1571,6.37,2372.0,72.0
19709,144.9,6.90,22.45,0.1549,6.46,2372.0,72.0
19716,144.9,6.90,22.45,0.1549,6.45,2372.0,72.0
19723,144.9,6.90,22.45,0.1549,6.45,2372.0,72.0
19730,142.9,7.00,22.46,0.1572,6.36,2372.0,72.0
19737,144.9,6.90,22.46,0.1550,6.45,2372.0,72.0
19744,142.9,7.00,22.46,0.1572,6.36,2372.0,72.0
19751,144.9,6.90,22.47,0.1550,6.45,2372.0,72.0
19758,142.9,7.00,22.47,0.1573,6.36,2372.0,72.0
19765,144.9,6.90,22.47,0.1551,6.45,2372.0,72.0
19771,144.9,6.90,22.48,0.1551,6.45,2372.0,72.0
19778,142.9,7.00,22.48,0.1574,6.36,2372.0,72.0
19785,142.9,7.00,22.48,0.1574,6.36,2372.0,72.0
19792,147.1,6.80,22.49,0.1529,6.54,2372.0,72.0
19799,140.8,7.10,22.49,0.1597,6.26,2372.0,72.0
19806,144.9,6.90,22.49,0.1552,6.44,2372.0,72.0
19813,142.9,7.00,22.50,0.1575,6.35,2372.0,72.0
19820,147.1,6.80,22.50,0.1530,6.54,2372.0,72.0
19827,142.9,7.00,22.50,0.1575,6.35,2372.0,72.0
19834,142.9,7.00,22.51,0.1576,6.35,2372.0,72.0
19841,142.9,7.00,22.51,0.1576,6.35,2372.0,72.0
19848,144.9,6.90,22.51,0.1554,6.44,2372.0,72.0
19855,144.9,6.90,22.52,0.1554,6.43,2372.0,72.0
19862,142.9,7.00,22.52,0.1577,6.35,2372.0,72.0
19869,144.9,6.90,22.53,0.1554,6.43,2372.0,72.0
19876,144.9,6.90,22.53,0.1554,6.43,2372.0,72.0
19883,142.9,7.00,22.53,0.1577,6.34,2372.0,72.0
19890,144.9,6.90,22.54,0.1555,6.43,2372.0,72.0
19897,142.9,7.00,22.54,0.1578,6.34,2372.0,72.0
19904,142.9,7.00,22.54,0.1578,6.34,2372.0,72.0
19910,144.9,6.90,22.55,0.1556,6.43,2372.0,72.0
19917,144.9,6.90,22.55,0.1556,6.43,2372.0,72.0
19924,144.9,6.90,22.55,0.1556,6.43,2372.0,72.0
19931,142.9,7.00,22.56,0.1579,6.34,2372.0,72.0
19938,142.9,7.00,22.56,0.1579,6.33,2372.0,72.0
19945,144.9,6.90,22.56,0.1557,6.42,2372.0,72.0
19952,142.9,7.00,22.57,0.1580,6.33,2372.0,72.0
19959,144.9,6.90,22.57,0.1557,6.42,2372.0,72.0
19966,144.9,6.90,22.57,0.1558,6.42,2372.0,72.0
19973,142.9,7.00,22.58,0.1580,6.33,2372.0,72.0
19980,144.9,6.90,22.58,0.1558,6.42,2372.0,72.0
19987,142.9,7.00,22.58,0.1581,6.33,2372.0,72.0
19994,144.9,6.90,22.59,0.1558,6.42,2372.0,72.0
20001,142.9,7.00,22.59,0.1581,6.33,2372.0,72.0
20008,147.1,6.80,22.59,0.1536,6.51,2372.0,72.0
20015,142.9,7.00,22.60,0.1582,6.32,2372.0,72.0
20021,144.9,6.90,22.60,0.1559,6.41,2372.0,72.0
20028,144.9,6.90,22.60,0.1560,6.41,2372.0,72.0
20035,142.9,7.00,22.61,0.1582,6.32,2372.0,72.0
20042,142.9,7.00,22.61,0.1583,6.32,2372.0,72.0
20049,144.9,6.90,22.61,0.1560,6.41,2372.0,72.0
20056,144.9,6.90,22.62,0.1561,6.41,2372.0,72.0
20063,142.9,7.00,22.62,0.1583,6.32,2372.0,72.0
20070,142.9,7.00,22.62,0.1584,6.32,2372.0,72.0
20077,147.1,6.80,22.63,0.1539,6.50,2372.0,72.0
20084,142.9,7.00,22.63,0.1584,6.31,2372.0,72.0
20091,140.8,7.10,22.63,0.1607,6.22,2372.0,72.0
20098,144.9,6.90,22.64,0.1562,6.40,2372.0,72.0
20105,142.9,7.00,22.64,0.1585,6.31,2372.0,72.0
20112,147.1,6.80,22.64,0.1540,6.50,2372.0,72.0
20119,142.9,7.00,22.65,0.1585,6.31,2372.0,72.0
20126,144.9,6.90,22.65,0.1563,6.40,2372.0,72.0
20133,144.9,6.90,22.65,0.1563,6.40,2372.0,72.0
20140,140.8,7.10,22.66,0.1609,6.21,2372.0,72.0
20146,147.1,6.80,22.66,0.1541,6.49,2372.0,72.0
20154,140.8,7.10,22.66,0.1609,6.21,2372.0,72.0
20160,147.1,6.80,22.67,0.1541,6.49,2372.0,72.0
20167,144.9,6.90,22.67,0.1564,6.39,2372.0,72.0
20174,140.8,7.10,22.67,0.1610,6.21,2372.0,72.0
20181,144.9,6.90,22.68,0.1565,6.39,2372.0,72.0
20188,144.9,6.90,22.68,0.1565,6.39,2372.0,72.0
20195,144.9,6.90,22.68,0.1565,6.39,2372.0,72.0
20202,142.9,7.00,22.69,0.1588,6.30,2372.0,72.0
20209,142.9,7.00,22.69,0.1588,6.30,2372.0,72.0
20216,144.9,6.90,22.70,0.1566,6.38,2372.0,72.0
20223,144.9,6.90,22.70,0.1566,6.38,2372.0,72.0
20230,142.9,7.00,22.70,0.1589,6.29,2372.0,72.0
20237,144.9,6.90,22.71,0.1567,6.38,2372.0,72.0
20244,142.9,7.00,22.71,0.1590,6.29,2372.0,72.0
20251,144.9,6.90,22.71,0.1567,6.38,2372.0,72.0
20258,144.9,6.90,22.72,0.1567,6.38,2372.0,72.0
20265,142.9,7.00,22.72,0.1590,6.29,2372.0,72.0
20271,144.9,6.90,22.72,0.1568,6.38,2372.0,72.0
20279,140.8,7.10,22.73,0.1614,6.20,2372.0,72.0
20285,147.1,6.80,22.73,0.1546,6.47,2372.0,72.0
20292,142.9,7.00,22.73,0.1591,6.29,2372.0,72.0
20299,142.9,7.00,22.74,0.1592,6.29,2372.0,72.0
20306,144.9,6.90,22.74,0.1569,6.37,2372.0,72.0
20313,142.9,7.00,22.74,0.1592,6.28,2372.0,72.0
20320,147.1,6.80,22.75,0.1547,6.47,2372.0,72.0
20327,144.9,6.90,22.75,0.1570,6.37,2372.0,72.0
20334,140.8,7.10,22.75,0.1615,6.19,2372.0,72.0
20341,144.9,6.90,22.76,0.1570,6.37,2372.0,72.0
20348,144.9,6.90,22.76,0.1570,6.37,2372.0,72.0
20355,142.9,7.00,22.76,0.1593,6.28,2372.0,72.0
20362,144.9,6.90,22.77,0.1571,6.36,2372.0,72.0
20369,144.9,6.90,22.77,0.1571,6.36,2372.0,72.0
20376,142.9,7.00,22.77,0.1594,6.27,2372.0,72.0
20383,144.9,6.90,22.78,0.1572,6.36,2372.0,72.0
20390,142.9,7.00,22.78,0.1595,6.27,2372.0,72.0
20396,144.9,6.90,22.78,0.1572,6.36,2372.0,72.0
20403,142.9,7.00,22.79,0.1595,6.27,2372.0,72.0
20410,144.9,6.90,22.79,0.1573,6.36,2372.0,72.0
20417,142.9,7.00,22.79,0.1596,6.27,2372.0,72.0
20424,144.9,6.90,22.80,0.1573,6.36,2372.0,72.0
20431,144.9,6.90,22.80,0.1573,6.36,2372.0,72.0
20438,142.9,7.00,22.80,0.1596,6.27,2372.0,72.0
20445,142.9,7.00,22.81,0.1597,6.27,2372.0,72.0
20452,144.9,6.90,22.81,0.1574,6.35,2372.0,72.0
20459,142.9,7.00,22.81,0.1597,6.26,2372.0,72.0
20466,144.9,6.90,22.82,0.1574,6.35,2372.0,72.0
20473,140.8,7.10,22.82,0.1620,6.17,2372.0,72.0
20480,147.1,6.80,22.82,0.1552,6.44,2372.0,72.0
20487,142.9,7.00,22.83,0.1598,6.26,2372.0,72.0
20494,142.9,7.00,22.83,0.1598,6.26,2372.0,72.0
20501,144.9,6.90,22.83,0.1576,6.35,2372.0,72.0
20508,144.9,6.90,22.84,0.1576,6.34,2372.0,72.0
20515,144.9,6.90,22.84,0.1576,6.34,2372.0,72.0
20521,144.9,6.90,22.84,0.1576,6.34,2372.0,72.0
20529,140.8,7.10,22.85,0.1622,6.16,2372.0,72.0
20535,147.1,6.80,22.85,0.1554,6.44,2372.0,72.0
20542,140.8,7.10,22.85,0.1623,6.16,2372.0,72.0
20549,144.9,6.90,22.86,0.1577,6.34,2372.0,72.0
20556,144.9,6.90,22.86,0.1577,6.34,2372.0,72.0
20563,144.9,6.90,22.87,0.1578,6.34,2372.0,72.0
20570,142.9,7.00,22.87,0.1601,6.25,2372.0,72.0
