=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787450521306
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3122

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.60 W
Consumo Acumulado do Ensaio: 1415.90 J (0.3933 Wh)

--- METRICAS POR QUADRO (media sobre 8620 frames correlacionados) ---
Potencia Instantanea Media: 23.60 W
Potencia Instantanea Minima: 17.87 W
Potencia Instantanea Maxima: 25.50 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1643 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.11 FPS/W
Total de Quadros Correlacionados: 8620 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2364.4 MB
VRAM Minima durante o Ensaio: 2364.0 MB
VRAM Maxima durante o Ensaio: 2383.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 75.8 °C
Temperatura Minima durante o Ensaio: 74.6 °C
Temperatura Maxima durante o Ensaio: 76.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
7615,144.9,6.90,23.47,0.1619,6.17,2364.0,76.0
7622,142.9,7.00,23.47,0.1643,6.09,2364.0,76.0
7629,144.9,6.90,23.46,0.1619,6.18,2364.0,76.0
7636,144.9,6.90,23.46,0.1619,6.18,2364.0,76.0
7643,142.9,7.00,23.46,0.1642,6.09,2364.0,76.0
7650,142.9,7.00,23.46,0.1642,6.09,2364.0,76.0
7657,147.1,6.80,23.46,0.1595,6.27,2364.0,76.0
7664,144.9,6.90,23.46,0.1619,6.18,2364.0,76.0
7671,140.8,7.10,23.46,0.1665,6.00,2364.0,76.0
7677,147.1,6.80,23.45,0.1595,6.27,2364.0,76.0
7685,140.8,7.10,23.45,0.1665,6.00,2364.0,76.0
7691,144.9,6.90,23.45,0.1618,6.18,2364.0,76.0
7698,142.9,7.00,23.45,0.1641,6.09,2364.0,76.0
7705,144.9,6.90,23.45,0.1618,6.18,2364.0,76.0
7712,142.9,7.00,23.45,0.1641,6.09,2364.0,76.0
7719,147.1,6.80,23.45,0.1594,6.27,2364.0,76.0
7726,140.8,7.10,23.45,0.1665,6.01,2364.0,76.0
7733,147.1,6.80,23.44,0.1594,6.27,2364.0,76.0
7740,140.8,7.10,23.44,0.1664,6.01,2364.0,76.0
7747,142.9,7.00,23.44,0.1641,6.10,2364.0,76.0
7754,144.9,6.90,23.44,0.1617,6.18,2364.0,76.0
7761,142.9,7.00,23.44,0.1641,6.10,2364.0,76.0
7768,147.1,6.80,23.44,0.1594,6.28,2364.0,76.0
7775,142.9,7.00,23.44,0.1641,6.10,2364.0,76.0
7782,144.9,6.90,23.44,0.1617,6.18,2364.0,76.0
7789,144.9,6.90,23.44,0.1617,6.18,2364.0,76.0
7796,142.9,7.00,23.43,0.1640,6.10,2364.0,76.0
7803,142.9,7.00,23.43,0.1640,6.10,2364.0,76.0
7810,144.9,6.90,23.43,0.1617,6.18,2364.0,76.0
7816,144.9,6.90,23.43,0.1617,6.18,2364.0,76.0
7823,142.9,7.00,23.43,0.1640,6.10,2364.0,76.0
7830,147.1,6.80,23.43,0.1593,6.28,2364.0,76.0
7837,142.9,7.00,23.43,0.1640,6.10,2364.0,76.0
7844,142.9,7.00,23.43,0.1640,6.10,2364.0,76.0
7851,144.9,6.90,23.43,0.1616,6.19,2364.0,76.0
7858,142.9,7.00,23.43,0.1640,6.10,2364.0,76.0
7865,147.1,6.80,23.42,0.1593,6.28,2364.0,76.0
7872,142.9,7.00,23.42,0.1640,6.10,2364.0,76.0
7879,142.9,7.00,23.42,0.1640,6.10,2364.0,76.0
7886,144.9,6.90,23.42,0.1616,6.19,2364.0,76.0
7893,140.8,7.10,23.42,0.1663,6.01,2364.0,76.0
7900,144.9,6.90,23.42,0.1616,6.19,2364.0,76.0
7907,144.9,6.90,23.42,0.1616,6.19,2364.0,76.0
7914,142.9,7.00,23.42,0.1639,6.10,2364.0,76.0
7921,144.9,6.90,23.42,0.1616,6.19,2364.0,76.0
7928,144.9,6.90,23.41,0.1616,6.19,2364.0,76.0
7934,144.9,6.90,23.41,0.1616,6.19,2364.0,76.0
7942,140.8,7.10,23.41,0.1662,6.01,2364.0,76.0
7948,147.1,6.80,23.41,0.1592,6.28,2364.0,76.0
7955,144.9,6.90,23.41,0.1615,6.19,2364.0,76.0
7962,142.9,7.00,23.41,0.1639,6.10,2364.0,76.0
7969,142.9,7.00,23.41,0.1639,6.10,2364.0,76.0
7976,144.9,6.90,23.41,0.1615,6.19,2364.0,76.0
7983,144.9,6.90,23.41,0.1615,6.19,2364.0,76.0
7990,142.9,7.00,23.41,0.1638,6.11,2364.0,76.0
7997,144.9,6.90,23.40,0.1615,6.19,2364.0,76.0
8004,142.9,7.00,23.40,0.1638,6.11,2364.0,76.0
8011,144.9,6.90,23.40,0.1615,6.19,2364.0,76.0
8018,142.9,7.00,23.40,0.1638,6.11,2364.0,76.0
8025,144.9,6.90,23.40,0.1615,6.19,2364.0,76.0
8032,142.9,7.00,23.40,0.1638,6.11,2364.0,76.0
8039,142.9,7.00,23.40,0.1638,6.11,2364.0,76.0
8046,147.1,6.80,23.40,0.1591,6.29,2364.0,76.0
8053,142.9,7.00,23.40,0.1638,6.11,2364.0,76.0
8059,144.9,6.90,23.40,0.1614,6.19,2364.0,76.0
8066,142.9,7.00,23.39,0.1638,6.11,2364.0,76.0
8073,142.9,7.00,23.39,0.1638,6.11,2364.0,76.0
8080,147.1,6.80,23.39,0.1591,6.29,2364.0,76.0
8087,140.8,7.10,23.39,0.1661,6.02,2364.0,76.0
8094,144.9,6.90,23.39,0.1614,6.19,2364.0,76.0
8101,142.9,7.00,23.39,0.1637,6.11,2364.0,76.0
8108,144.9,6.90,23.39,0.1614,6.20,2364.0,76.0
8115,147.1,6.80,23.39,0.1590,6.29,2364.0,76.0
8122,142.9,7.00,23.39,0.1637,6.11,2364.0,76.0
8129,142.9,7.00,23.38,0.1637,6.11,2364.0,76.0
8136,142.9,7.00,23.38,0.1637,6.11,2364.0,76.0
8143,142.9,7.00,23.38,0.1637,6.11,2364.0,76.0
8150,144.9,6.90,23.38,0.1613,6.20,2364.0,76.0
8157,142.9,7.00,23.38,0.1637,6.11,2364.0,76.0
8164,147.1,6.80,23.38,0.1590,6.29,2364.0,76.0
8171,142.9,7.00,23.38,0.1636,6.11,2364.0,76.0
8178,144.9,6.90,23.38,0.1613,6.20,2364.0,76.0
8185,142.9,7.00,23.38,0.1636,6.11,2364.0,76.0
8191,147.1,6.80,23.38,0.1590,6.29,2364.0,76.0
8198,142.9,7.00,23.37,0.1636,6.11,2364.0,76.0
8205,142.9,7.00,23.37,0.1636,6.11,2364.0,76.0
8212,144.9,6.90,23.37,0.1613,6.20,2364.0,76.0
8219,144.9,6.90,23.37,0.1613,6.20,2364.0,76.0
8226,142.9,7.00,23.37,0.1636,6.11,2364.0,76.0
8233,142.9,7.00,23.37,0.1636,6.11,2364.0,76.0
8240,144.9,6.90,23.37,0.1612,6.20,2364.0,76.0
8247,144.9,6.90,23.37,0.1612,6.20,2364.0,76.0
8254,142.9,7.00,23.37,0.1636,6.12,2364.0,76.0
8261,144.9,6.90,23.36,0.1612,6.20,2364.0,76.0
8268,142.9,7.00,23.36,0.1635,6.12,2364.0,76.0
8275,147.1,6.80,23.36,0.1589,6.30,2364.0,76.0
8282,142.9,7.00,23.36,0.1635,6.12,2364.0,76.0
8289,144.9,6.90,23.36,0.1612,6.20,2364.0,76.0
8296,140.8,7.10,23.36,0.1659,6.03,2364.0,76.0
8303,144.9,6.90,23.36,0.1612,6.20,2364.0,76.0
8309,147.1,6.80,23.36,0.1588,6.30,2364.0,76.0
8316,140.8,7.10,23.36,0.1658,6.03,2364.0,76.0
8323,142.9,7.00,23.36,0.1635,6.12,2364.0,76.0
8330,144.9,6.90,23.35,0.1611,6.20,2364.0,76.0
8337,142.9,7.00,23.35,0.1635,6.12,2364.0,76.0
8344,144.9,6.90,23.35,0.1611,6.20,2364.0,76.0
8351,144.9,6.90,23.35,0.1611,6.21,2364.0,76.0
8358,144.9,6.90,23.35,0.1611,6.21,2364.0,76.0
8365,142.9,7.00,23.35,0.1634,6.12,2364.0,76.0
8372,140.8,7.10,23.35,0.1658,6.03,2364.0,76.0
8379,147.1,6.80,23.35,0.1588,6.30,2364.0,76.0
8386,144.9,6.90,23.35,0.1611,6.21,2364.0,76.0
8393,144.9,6.90,23.35,0.1611,6.21,2364.0,76.0
8400,144.9,6.90,23.34,0.1611,6.21,2364.0,76.0
8407,140.8,7.10,23.34,0.1657,6.03,2364.0,76.0
8414,142.9,7.00,23.34,0.1634,6.12,2364.0,76.0
8421,147.1,6.80,23.34,0.1587,6.30,2364.0,76.0
8428,142.9,7.00,23.34,0.1634,6.12,2364.0,76.0
8434,144.9,6.90,23.34,0.1610,6.21,2364.0,76.0
8441,144.9,6.90,23.34,0.1610,6.21,2364.0,76.0
8448,142.9,7.00,23.34,0.1634,6.12,2364.0,76.0
8455,144.9,6.90,23.34,0.1610,6.21,2364.0,76.0
8462,142.9,7.00,23.33,0.1633,6.12,2364.0,76.0
8469,144.9,6.90,23.33,0.1610,6.21,2364.0,76.0
8476,144.9,6.90,23.33,0.1610,6.21,2364.0,76.0
8483,142.9,7.00,23.33,0.1633,6.12,2364.0,76.0
8490,144.9,6.90,23.33,0.1610,6.21,2364.0,76.0
8497,144.9,6.90,23.33,0.1610,6.21,2364.0,76.0
8504,140.8,7.10,23.33,0.1656,6.04,2364.0,76.0
8511,144.9,6.90,23.33,0.1610,6.21,2364.0,76.0
8518,144.9,6.90,23.33,0.1610,6.21,2364.0,76.0
8525,144.9,6.90,23.33,0.1609,6.21,2364.0,76.0
8532,140.8,7.10,23.32,0.1656,6.04,2364.0,76.0
8539,147.1,6.80,23.32,0.1586,6.31,2364.0,76.0
8546,142.9,7.00,23.32,0.1633,6.13,2364.0,76.0
8553,142.9,7.00,23.32,0.1632,6.13,2364.0,76.0
8559,144.9,6.90,23.32,0.1609,6.21,2364.0,76.0
8566,142.9,7.00,23.32,0.1632,6.13,2364.0,76.0
8573,142.9,7.00,23.32,0.1632,6.13,2364.0,76.0
8580,147.1,6.80,23.32,0.1586,6.31,2364.0,76.0
8587,140.8,7.10,23.32,0.1655,6.04,2364.0,76.0
8594,144.9,6.90,23.31,0.1609,6.21,2364.0,76.0
8601,144.9,6.90,23.31,0.1609,6.22,2364.0,76.0
8608,142.9,7.00,23.31,0.1632,6.13,2364.0,76.0
8615,147.1,6.80,23.31,0.1585,6.31,2364.0,76.0
8622,142.9,7.00,23.31,0.1632,6.13,2364.0,76.0
8629,142.9,7.00,23.31,0.1632,6.13,2364.0,76.0
8636,144.9,6.90,23.31,0.1608,6.22,2364.0,76.0
8643,142.9,7.00,23.31,0.1632,6.13,2364.0,76.0
8650,144.9,6.90,23.31,0.1608,6.22,2364.0,76.0
8657,140.8,7.10,23.31,0.1655,6.04,2364.0,76.0
8664,149.3,6.70,23.30,0.1561,6.41,2364.0,76.0
8671,142.9,7.00,23.30,0.1631,6.13,2364.0,76.0
8678,140.8,7.10,23.30,0.1654,6.04,2364.0,76.0
8684,147.1,6.80,23.30,0.1585,6.31,2364.0,76.0
8691,142.9,7.00,23.30,0.1631,6.13,2364.0,76.0
8698,142.9,7.00,23.30,0.1631,6.13,2364.0,76.0
8705,144.9,6.90,23.30,0.1608,6.22,2364.0,76.0
8712,140.8,7.10,23.30,0.1654,6.04,2364.0,76.0
8719,147.1,6.80,23.29,0.1584,6.31,2364.0,76.0
8726,142.9,7.00,23.29,0.1630,6.13,2364.0,76.0
8733,144.9,6.90,23.29,0.1607,6.22,2364.0,76.0
8740,144.9,6.90,23.29,0.1607,6.22,2364.0,76.0
8747,144.9,6.90,23.29,0.1607,6.22,2364.0,76.0
8754,142.9,7.00,23.29,0.1630,6.14,2364.0,76.0
8761,144.9,6.90,23.28,0.1607,6.22,2364.0,76.0
8768,142.9,7.00,23.28,0.1630,6.14,2364.0,76.0
8775,142.9,7.00,23.28,0.1630,6.14,2364.0,76.0
8782,144.9,6.90,23.28,0.1606,6.22,2364.0,76.0
8789,144.9,6.90,23.28,0.1606,6.22,2364.0,76.0
8796,142.9,7.00,23.28,0.1629,6.14,2364.0,76.0
8803,144.9,6.90,23.27,0.1606,6.23,2364.0,76.0
8810,142.9,7.00,23.27,0.1629,6.14,2364.0,76.0
8816,144.9,6.90,23.27,0.1606,6.23,2364.0,76.0
8823,144.9,6.90,23.27,0.1606,6.23,2364.0,76.0
8830,142.9,7.00,23.27,0.1629,6.14,2364.0,76.0
8837,144.9,6.90,23.27,0.1605,6.23,2364.0,76.0
8844,142.9,7.00,23.27,0.1629,6.14,2364.0,76.0
8851,144.9,6.90,23.26,0.1605,6.23,2364.0,76.0
8858,144.9,6.90,23.26,0.1605,6.23,2364.0,76.0
8865,142.9,7.00,23.26,0.1628,6.14,2364.0,76.0
8872,144.9,6.90,23.26,0.1605,6.23,2364.0,76.0
8879,142.9,7.00,23.26,0.1628,6.14,2364.0,76.0
8886,142.9,7.00,23.26,0.1628,6.14,2364.0,76.0
8893,144.9,6.90,23.25,0.1605,6.23,2364.0,76.0
8900,142.9,7.00,23.25,0.1628,6.15,2364.0,76.0
8907,144.9,6.90,23.25,0.1604,6.23,2364.0,76.0
8914,144.9,6.90,23.25,0.1604,6.23,2364.0,76.0
8921,144.9,6.90,23.25,0.1604,6.23,2364.0,76.0
8928,142.9,7.00,23.25,0.1627,6.15,2364.0,76.0
8935,142.9,7.00,23.24,0.1627,6.15,2364.0,76.0
8941,144.9,6.90,23.24,0.1604,6.23,2364.0,76.0
8948,144.9,6.90,23.24,0.1604,6.23,2364.0,76.0
8955,144.9,6.90,23.24,0.1604,6.23,2364.0,76.0
8962,142.9,7.00,23.24,0.1627,6.15,2364.0,76.0
8969,144.9,6.90,23.24,0.1603,6.24,2364.0,76.0
8976,144.9,6.90,23.24,0.1603,6.24,2364.0,76.0
8983,142.9,7.00,23.23,0.1626,6.15,2364.0,76.0
8990,142.9,7.00,23.23,0.1626,6.15,2364.0,76.0
8997,144.9,6.90,23.23,0.1603,6.24,2364.0,76.0
9004,142.9,7.00,23.23,0.1626,6.15,2364.0,76.0
9011,144.9,6.90,23.23,0.1603,6.24,2364.0,76.0
9018,142.9,7.00,23.23,0.1626,6.15,2364.0,76.0
9025,147.1,6.80,23.22,0.1579,6.33,2364.0,76.0
9032,140.8,7.10,23.22,0.1649,6.06,2364.0,76.0
9039,142.9,7.00,23.22,0.1625,6.15,2364.0,76.0
9046,144.9,6.90,23.22,0.1602,6.24,2364.0,76.0
9053,144.9,6.90,23.22,0.1602,6.24,2364.0,76.0
9059,144.9,6.90,23.22,0.1602,6.24,2364.0,76.0
9066,144.9,6.90,23.21,0.1602,6.24,2364.0,76.0
9073,142.9,7.00,23.21,0.1625,6.16,2364.0,76.0
9080,142.9,7.00,23.21,0.1625,6.16,2364.0,76.0
9087,144.9,6.90,23.21,0.1601,6.24,2364.0,76.0
9094,142.9,7.00,23.21,0.1625,6.16,2364.0,76.0
9101,144.9,6.90,23.21,0.1601,6.24,2364.0,76.0
9108,144.9,6.90,23.20,0.1601,6.24,2364.0,76.0
9115,142.9,7.00,23.20,0.1624,6.16,2364.0,76.0
9122,144.9,6.90,23.20,0.1601,6.25,2364.0,76.0
9129,142.9,7.00,23.20,0.1624,6.16,2364.0,76.0
9136,144.9,6.90,23.20,0.1601,6.25,2364.0,76.0
9143,142.9,7.00,23.20,0.1624,6.16,2364.0,76.0
9150,144.9,6.90,23.20,0.1600,6.25,2364.0,76.0
9157,144.9,6.90,23.19,0.1600,6.25,2364.0,76.0
9164,140.8,7.10,23.19,0.1647,6.07,2364.0,76.0
9171,147.1,6.80,23.19,0.1577,6.34,2364.0,76.0
9177,144.9,6.90,23.19,0.1600,6.25,2364.0,76.0
9185,140.8,7.10,23.19,0.1646,6.07,2364.0,76.0
9191,144.9,6.90,23.19,0.1600,6.25,2364.0,76.0
9198,144.9,6.90,23.18,0.1600,6.25,2364.0,76.0
9205,142.9,7.00,23.18,0.1623,6.16,2364.0,76.0
9212,144.9,6.90,23.18,0.1599,6.25,2364.0,76.0
9219,144.9,6.90,23.18,0.1599,6.25,2364.0,76.0
9226,142.9,7.00,23.18,0.1622,6.17,2364.0,76.0
9233,142.9,7.00,23.18,0.1622,6.17,2364.0,76.0
9240,144.9,6.90,23.17,0.1599,6.25,2364.0,76.0
9247,144.9,6.90,23.17,0.1599,6.25,2364.0,76.0
9254,142.9,7.00,23.17,0.1622,6.17,2364.0,76.0
9261,144.9,6.90,23.17,0.1599,6.25,2364.0,76.0
9268,144.9,6.90,23.17,0.1599,6.25,2364.0,76.0
9275,140.8,7.10,23.17,0.1645,6.08,2364.0,76.0
9282,147.1,6.80,23.16,0.1575,6.35,2364.0,76.0
9289,142.9,7.00,23.16,0.1621,6.17,2364.0,76.0
9296,142.9,7.00,23.16,0.1621,6.17,2364.0,76.0
9302,147.1,6.80,23.16,0.1575,6.35,2364.0,76.0
9310,140.8,7.10,23.16,0.1644,6.08,2364.0,76.0
9317,142.9,7.00,23.16,0.1621,6.17,2364.0,76.0
9323,147.1,6.80,23.16,0.1575,6.35,2364.0,76.0
9330,142.9,7.00,23.15,0.1621,6.17,2364.0,76.0
9337,142.9,7.00,23.15,0.1621,6.17,2364.0,76.0
9344,142.9,7.00,23.15,0.1621,6.17,2364.0,76.0
9351,144.9,6.90,23.15,0.1597,6.26,2364.0,76.0
9358,149.3,6.70,23.15,0.1551,6.45,2364.0,76.0
9365,142.9,7.00,23.15,0.1620,6.17,2364.0,76.0
9372,140.8,7.10,23.14,0.1643,6.08,2364.0,76.0
9379,144.9,6.90,23.14,0.1597,6.26,2364.0,76.0
9386,142.9,7.00,23.14,0.1620,6.18,2364.0,76.0
9393,144.9,6.90,23.14,0.1597,6.26,2364.0,76.0
9400,147.1,6.80,23.14,0.1573,6.36,2364.0,76.0
9407,140.8,7.10,23.14,0.1643,6.09,2364.0,76.0
9414,144.9,6.90,23.13,0.1596,6.26,2364.0,76.0
9421,144.9,6.90,23.13,0.1596,6.26,2364.0,76.0
9428,142.9,7.00,23.13,0.1619,6.18,2364.0,76.0
9435,142.9,7.00,23.13,0.1619,6.18,2364.0,76.0
9441,144.9,6.90,23.13,0.1596,6.27,2364.0,76.0
9448,144.9,6.90,23.13,0.1596,6.27,2364.0,76.0
9455,142.9,7.00,23.12,0.1619,6.18,2364.0,76.0
9462,144.9,6.90,23.12,0.1596,6.27,2364.0,76.0
9469,144.9,6.90,23.12,0.1595,6.27,2364.0,76.0
9476,140.8,7.10,23.12,0.1642,6.09,2364.0,76.0
9483,144.9,6.90,23.12,0.1595,6.27,2364.0,76.0
9490,147.1,6.80,23.12,0.1572,6.36,2364.0,76.0
9497,142.9,7.00,23.12,0.1618,6.18,2364.0,76.0
9504,144.9,6.90,23.11,0.1595,6.27,2364.0,76.0
9511,142.9,7.00,23.11,0.1618,6.18,2364.0,76.0
9518,144.9,6.90,23.11,0.1595,6.27,2364.0,76.0
9525,142.9,7.00,23.11,0.1618,6.18,2364.0,76.0
9532,144.9,6.90,23.11,0.1594,6.27,2364.0,76.0
9539,144.9,6.90,23.11,0.1594,6.27,2364.0,76.0
9545,144.9,6.90,23.10,0.1594,6.27,2364.0,76.0
9553,140.8,7.10,23.10,0.1640,6.09,2364.0,76.0
9560,142.9,7.00,23.10,0.1617,6.19,2364.0,76.0
9566,144.9,6.90,23.10,0.1594,6.27,2364.0,76.0
9573,147.1,6.80,23.10,0.1571,6.37,2364.0,76.0
9580,142.9,7.00,23.10,0.1617,6.19,2364.0,76.0
9587,142.9,7.00,23.09,0.1617,6.19,2364.0,76.0
9594,144.9,6.90,23.09,0.1593,6.27,2364.0,76.0
9601,142.9,7.00,23.09,0.1616,6.19,2364.0,76.0
9608,142.9,7.00,23.09,0.1616,6.19,2364.0,76.0
9615,144.9,6.90,23.09,0.1593,6.28,2364.0,76.0
9622,144.9,6.90,23.09,0.1593,6.28,2364.0,76.0
9629,142.9,7.00,23.08,0.1616,6.19,2364.0,76.0
9636,144.9,6.90,23.08,0.1593,6.28,2364.0,76.0
9643,144.9,6.90,23.08,0.1593,6.28,2364.0,76.0
9650,144.9,6.90,23.08,0.1593,6.28,2364.0,76.0
9657,140.8,7.10,23.08,0.1639,6.10,2364.0,76.0
9664,144.9,6.90,23.08,0.1592,6.28,2364.0,76.0
9671,144.9,6.90,23.08,0.1592,6.28,2364.0,76.0
9678,142.9,7.00,23.07,0.1615,6.19,2364.0,76.0
9684,144.9,6.90,23.07,0.1592,6.28,2364.0,76.0
9691,142.9,7.00,23.07,0.1615,6.19,2364.0,76.0
9698,144.9,6.90,23.07,0.1592,6.28,2364.0,76.0
9705,142.9,7.00,23.07,0.1615,6.19,2364.0,76.0
9712,142.9,7.00,23.07,0.1615,6.19,2364.0,76.0
9719,147.1,6.80,23.07,0.1569,6.38,2364.0,76.0
9726,142.9,7.00,23.07,0.1615,6.19,2364.0,76.0
9733,144.9,6.90,23.08,0.1592,6.28,2364.0,76.0
9740,142.9,7.00,23.08,0.1615,6.19,2364.0,76.0
9747,142.9,7.00,23.08,0.1615,6.19,2364.0,76.0
9754,147.1,6.80,23.08,0.1569,6.37,2364.0,76.0
9761,140.8,7.10,23.08,0.1639,6.10,2364.0,76.0
9768,147.1,6.80,23.08,0.1569,6.37,2364.0,76.0
9775,142.9,7.00,23.08,0.1616,6.19,2364.0,76.0
9782,144.9,6.90,23.08,0.1593,6.28,2364.0,76.0
9789,140.8,7.10,23.08,0.1639,6.10,2364.0,76.0
9796,144.9,6.90,23.08,0.1593,6.28,2364.0,76.0
9802,147.1,6.80,23.08,0.1570,6.37,2364.0,76.0
9810,140.8,7.10,23.09,0.1639,6.10,2364.0,76.0
9816,144.9,6.90,23.09,0.1593,6.28,2364.0,76.0
9823,144.9,6.90,23.09,0.1593,6.28,2364.0,76.0
9830,142.9,7.00,23.09,0.1616,6.19,2364.0,76.0
9837,144.9,6.90,23.09,0.1593,6.28,2364.0,76.0
9844,142.9,7.00,23.09,0.1616,6.19,2364.0,76.0
9851,144.9,6.90,23.09,0.1593,6.28,2364.0,76.0
9858,142.9,7.00,23.09,0.1616,6.19,2364.0,76.0
9865,144.9,6.90,23.09,0.1593,6.27,2364.0,76.0
9872,142.9,7.00,23.09,0.1617,6.19,2364.0,76.0
9879,147.1,6.80,23.09,0.1570,6.37,2364.0,76.0
9886,142.9,7.00,23.09,0.1617,6.19,2364.0,76.0
9893,142.9,7.00,23.10,0.1617,6.19,2364.0,76.0
9900,147.1,6.80,23.10,0.1571,6.37,2364.0,76.0
9907,142.9,7.00,23.10,0.1617,6.19,2364.0,76.0
9914,140.8,7.10,23.10,0.1640,6.10,2364.0,76.0
9921,147.1,6.80,23.10,0.1571,6.37,2364.0,76.0
9928,142.9,7.00,23.10,0.1617,6.19,2364.0,76.0
9934,144.9,6.90,23.10,0.1594,6.27,2364.0,76.0
9941,144.9,6.90,23.10,0.1594,6.27,2364.0,76.0
9948,142.9,7.00,23.10,0.1617,6.19,2364.0,76.0
9955,144.9,6.90,23.10,0.1594,6.27,2364.0,76.0
9962,142.9,7.00,23.10,0.1617,6.18,2364.0,76.0
9969,144.9,6.90,23.11,0.1594,6.27,2364.0,76.0
9976,144.9,6.90,23.11,0.1594,6.27,2364.0,76.0
9983,144.9,6.90,23.11,0.1594,6.27,2364.0,76.0
9990,142.9,7.00,23.11,0.1618,6.18,2364.0,76.0
9997,142.9,7.00,23.11,0.1618,6.18,2364.0,76.0
10004,142.9,7.00,23.11,0.1618,6.18,2364.0,76.0
10011,144.9,6.90,23.11,0.1595,6.27,2364.0,76.0
10018,144.9,6.90,23.11,0.1595,6.27,2364.0,76.0
10025,140.8,7.10,23.11,0.1641,6.09,2364.0,76.0
10032,144.9,6.90,23.11,0.1595,6.27,2364.0,76.0
10039,144.9,6.90,23.11,0.1595,6.27,2364.0,76.0
10046,144.9,6.90,23.12,0.1595,6.27,2364.0,76.0
10053,142.9,7.00,23.12,0.1618,6.18,2364.0,76.0
10059,147.1,6.80,23.12,0.1572,6.36,2364.0,76.0
10066,140.8,7.10,23.12,0.1641,6.09,2364.0,76.0
10073,142.9,7.00,23.12,0.1618,6.18,2364.0,76.0
10080,147.1,6.80,23.12,0.1572,6.36,2364.0,76.0
10087,142.9,7.00,23.12,0.1618,6.18,2364.0,76.0
10094,144.9,6.90,23.12,0.1595,6.27,2364.0,76.0
10101,144.9,6.90,23.12,0.1595,6.27,2364.0,76.0
10108,140.8,7.10,23.12,0.1642,6.09,2364.0,76.0
10115,144.9,6.90,23.12,0.1596,6.27,2364.0,76.0
10122,144.9,6.90,23.13,0.1596,6.27,2364.0,76.0
10129,144.9,6.90,23.13,0.1596,6.27,2364.0,76.0
10136,142.9,7.00,23.13,0.1619,6.18,2364.0,76.0
10143,144.9,6.90,23.13,0.1596,6.27,2364.0,76.0
10150,142.9,7.00,23.13,0.1619,6.18,2364.0,76.0
10157,144.9,6.90,23.13,0.1596,6.26,2364.0,76.0
10164,144.9,6.90,23.13,0.1596,6.26,2364.0,76.0
10170,144.9,6.90,23.13,0.1596,6.26,2364.0,76.0
10177,142.9,7.00,23.13,0.1619,6.18,2364.0,76.0
10184,142.9,7.00,23.13,0.1619,6.18,2364.0,76.0
10191,144.9,6.90,23.13,0.1596,6.26,2364.0,76.0
10198,144.9,6.90,23.14,0.1596,6.26,2364.0,76.0
10205,142.9,7.00,23.14,0.1620,6.18,2364.0,76.0
10212,144.9,6.90,23.14,0.1596,6.26,2364.0,76.0
10219,142.9,7.00,23.14,0.1620,6.18,2364.0,76.0
10226,144.9,6.90,23.14,0.1597,6.26,2364.0,76.0
10233,144.9,6.90,23.14,0.1597,6.26,2364.0,76.0
10240,142.9,7.00,23.14,0.1620,6.18,2364.0,76.0
10247,142.9,7.00,23.14,0.1620,6.17,2364.0,76.0
10254,144.9,6.90,23.14,0.1597,6.26,2364.0,76.0
10261,142.9,7.00,23.14,0.1620,6.17,2364.0,76.0
10268,144.9,6.90,23.14,0.1597,6.26,2364.0,76.0
10275,142.9,7.00,23.15,0.1620,6.17,2364.0,76.0
10282,144.9,6.90,23.15,0.1597,6.26,2364.0,76.0
10289,144.9,6.90,23.15,0.1597,6.26,2364.0,76.0
10296,142.9,7.00,23.15,0.1620,6.17,2364.0,76.0
10302,144.9,6.90,23.15,0.1597,6.26,2364.0,76.0
10309,142.9,7.00,23.15,0.1620,6.17,2364.0,76.0
10316,142.9,7.00,23.15,0.1621,6.17,2364.0,76.0
10323,144.9,6.90,23.15,0.1597,6.26,2364.0,76.0
10330,144.9,6.90,23.15,0.1598,6.26,2364.0,76.0
10337,142.9,7.00,23.15,0.1621,6.17,2364.0,76.0
10344,144.9,6.90,23.15,0.1598,6.26,2364.0,76.0
10351,142.9,7.00,23.16,0.1621,6.17,2364.0,76.0
10358,144.9,6.90,23.16,0.1598,6.26,2364.0,76.0
