=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787278718029
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1775

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 38.65 W
Consumo Acumulado do Ensaio: 2319.26 J (0.6442 Wh)

--- METRICAS POR QUADRO (media sobre 672 frames correlacionados) ---
Potencia Instantanea Media: 39.73 W
Potencia Instantanea Minima: 18.78 W
Potencia Instantanea Maxima: 43.82 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.4680 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.30 FPS/W
Total de Quadros Correlacionados: 672 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1956.7 MB
VRAM Minima durante o Ensaio: 1295.7 MB
VRAM Maxima durante o Ensaio: 1975.4 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.1 °C
Temperatura Minima durante o Ensaio: 82.4 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
32557,11.3,88.20,39.94,3.5229,0.28,1959.0,88.6
32646,11.3,88.20,39.94,3.5230,0.28,1959.0,88.7
32734,11.3,88.50,39.95,3.5352,0.28,1959.0,88.8
32822,11.4,87.90,39.95,3.5113,0.29,1959.0,88.9
32911,11.2,89.00,39.95,3.5554,0.28,1959.0,88.9
32999,11.4,87.80,39.95,3.5078,0.29,1959.0,89.0
33087,11.3,88.50,39.96,3.5362,0.28,1959.0,88.9
33176,11.3,88.50,39.96,3.5367,0.28,1959.0,88.8
33264,11.3,88.40,39.97,3.5331,0.28,1959.0,88.7
33353,11.3,88.80,39.97,3.5496,0.28,1959.0,88.6
33440,11.5,87.20,39.98,3.4861,0.29,1959.0,88.5
33528,11.4,87.80,39.98,3.5105,0.29,1959.0,88.4
33615,11.5,87.10,39.99,3.4830,0.29,1959.0,88.4
33703,11.4,87.50,39.99,3.4995,0.29,1959.0,88.3
33791,11.4,88.00,40.00,3.5199,0.29,1959.0,88.2
33878,11.4,87.70,40.00,3.5084,0.28,1959.0,88.1
33967,11.2,88.90,40.01,3.5569,0.28,1959.0,88.0
34054,11.5,87.20,40.01,3.4884,0.29,1959.0,88.0
34141,11.5,86.80,40.00,3.4720,0.29,1959.0,88.0
34230,11.3,88.50,39.99,3.5395,0.28,1959.0,88.0
34317,11.5,87.20,39.99,3.4871,0.29,1959.0,88.0
34405,11.4,88.10,39.98,3.5226,0.29,1959.0,88.0
34493,11.3,88.30,39.98,3.5301,0.28,1959.0,88.0
34580,11.5,86.70,39.97,3.4657,0.29,1959.0,88.0
34669,11.3,88.80,39.97,3.5492,0.28,1959.0,88.0
34756,11.5,87.10,39.96,3.4808,0.29,1959.0,88.0
34844,11.3,88.20,39.96,3.5243,0.28,1959.0,88.0
34932,11.5,87.30,39.95,3.4878,0.29,1959.0,88.0
35018,11.5,86.80,39.95,3.4674,0.29,1959.0,88.0
35106,11.4,88.10,39.94,3.5189,0.29,1959.0,88.0
35194,11.4,88.00,39.94,3.5144,0.29,1959.0,88.0
35282,11.4,87.40,39.93,3.4900,0.29,1959.0,88.0
35371,11.3,88.80,39.93,3.5454,0.28,1959.0,88.0
35458,11.4,87.60,39.92,3.4971,0.29,1959.0,88.0
35546,11.4,87.70,39.92,3.5006,0.29,1959.0,88.0
35634,11.4,88.10,39.91,3.5161,0.29,1959.0,88.0
35722,11.4,87.90,39.90,3.5076,0.29,1959.0,88.0
35810,11.4,87.90,39.90,3.5072,0.29,1959.0,88.0
35897,11.5,86.80,39.89,3.4628,0.29,1959.0,88.0
35984,11.4,87.80,39.89,3.5024,0.29,1959.0,88.0
36072,11.4,87.50,39.90,3.4909,0.29,1959.0,88.1
36158,11.6,86.10,39.90,3.4355,0.29,1959.0,88.2
36245,11.5,86.80,39.91,3.4639,0.29,1959.0,88.3
36332,11.5,87.10,39.91,3.4763,0.29,1959.0,88.4
36419,11.5,86.60,39.92,3.4568,0.29,1959.0,88.4
36506,11.4,87.60,39.92,3.4972,0.29,1959.0,88.5
36593,11.5,87.00,39.93,3.4737,0.29,1959.0,88.6
36680,11.5,86.90,39.93,3.4701,0.29,1959.0,88.7
36768,11.4,87.80,39.94,3.5065,0.29,1959.0,88.8
36854,11.6,86.40,39.94,3.4511,0.29,1959.0,88.9
36941,11.5,86.90,39.95,3.4715,0.29,1959.0,89.0
37029,11.4,87.80,39.95,3.5076,0.29,1959.0,89.0
37115,11.6,86.20,39.95,3.4437,0.29,1959.0,89.0
37202,11.5,86.60,39.95,3.4597,0.29,1959.0,89.0
37288,11.6,86.40,39.95,3.4517,0.29,1959.0,89.0
37374,11.6,86.30,39.95,3.4477,0.29,1959.0,89.0
37460,11.6,86.00,39.95,3.4357,0.29,1959.0,89.0
37547,11.5,86.70,39.95,3.4637,0.29,1959.0,89.0
37634,11.6,86.40,39.95,3.4517,0.29,1959.0,89.0
37719,11.7,85.60,39.95,3.4197,0.29,1959.0,89.0
37805,11.7,85.40,39.95,3.4117,0.29,1959.0,89.0
37890,11.7,85.70,39.95,3.4237,0.29,1959.0,89.0
37975,11.8,84.50,39.95,3.3758,0.30,1959.0,89.0
38060,11.8,85.10,39.95,3.4000,0.30,1959.0,88.9
38145,11.8,84.70,39.96,3.3844,0.30,1959.0,88.8
38230,11.7,85.40,39.96,3.4126,0.29,1959.0,88.7
38315,11.8,84.90,39.96,3.3929,0.30,1959.0,88.7
38400,11.7,85.30,39.97,3.4092,0.29,1959.0,88.6
38486,11.7,85.40,39.97,3.4135,0.29,1959.0,88.5
38570,11.8,84.50,39.97,3.3778,0.30,1959.0,88.4
38655,11.8,84.60,39.98,3.3821,0.30,1959.0,88.3
38739,11.8,84.80,39.98,3.3904,0.30,1959.0,88.2
38824,11.8,84.90,39.98,3.3947,0.30,1959.0,88.1
38910,11.7,85.30,39.99,3.4109,0.29,1959.0,88.1
38994,11.8,84.40,39.99,3.3751,0.30,1959.0,88.0
39079,11.7,85.20,39.99,3.4071,0.29,1959.0,88.1
39165,11.7,85.60,39.99,3.4230,0.29,1959.0,88.2
39250,11.8,85.00,39.99,3.3989,0.30,1959.0,88.3
39334,11.9,84.30,39.99,3.3709,0.30,1959.0,88.4
39419,11.8,85.00,39.99,3.3988,0.30,1959.0,88.4
39504,11.8,84.80,39.98,3.3907,0.30,1959.0,88.5
39588,11.8,84.50,39.98,3.3786,0.30,1959.0,88.6
39672,12.0,83.30,39.98,3.3306,0.30,1959.0,88.7
39756,11.9,83.90,39.98,3.3545,0.30,1959.0,88.8
39841,11.7,85.20,39.98,3.4064,0.29,1959.0,88.9
39925,11.9,84.10,39.98,3.3624,0.30,1959.0,89.0
40010,11.8,85.00,39.98,3.3985,0.30,1959.0,89.0
40092,12.2,81.70,39.99,3.2671,0.31,1959.0,89.0
40175,12.0,83.50,39.99,3.3395,0.30,1959.0,89.0
40260,11.8,84.80,40.00,3.3920,0.29,1959.0,89.0
40344,11.8,84.50,40.01,3.3805,0.29,1959.0,89.0
40428,12.0,83.30,40.01,3.3330,0.30,1959.0,89.0
40511,12.1,82.80,40.02,3.3135,0.30,1959.0,89.0
40594,11.9,83.70,40.02,3.3500,0.30,1959.0,89.0
40678,12.0,83.50,40.03,3.3425,0.30,1959.0,89.0
40761,12.0,83.50,40.04,3.3429,0.30,1959.0,89.0
40844,12.0,83.20,40.04,3.3314,0.30,1959.0,89.0
40928,12.0,83.40,40.05,3.3399,0.30,1959.0,89.0
41011,12.0,83.40,40.05,3.3402,0.30,1959.0,89.0
41095,11.9,83.90,40.05,3.3603,0.30,1959.0,89.0
41179,11.9,84.00,40.05,3.3644,0.30,1959.0,89.0
41263,11.9,83.90,40.05,3.3604,0.30,1959.0,89.0
41346,12.0,83.20,40.05,3.3325,0.30,1959.0,89.0
41430,12.0,83.50,40.05,3.3446,0.30,1959.0,89.0
41513,12.1,82.90,40.06,3.3206,0.30,1959.0,89.0
41603,11.0,90.50,40.06,3.6251,0.27,1959.0,89.0
41689,11.7,85.70,40.06,3.4329,0.29,1959.0,89.0
41768,12.6,79.20,40.06,3.1726,0.31,1959.0,89.0
41852,11.9,84.00,40.06,3.3649,0.30,1959.0,89.0
41931,12.7,78.70,40.06,3.1527,0.32,1959.0,89.0
42015,11.9,84.20,40.06,3.3727,0.30,1959.0,89.0
42099,12.0,83.60,40.05,3.3479,0.30,1959.0,89.0
42183,11.8,84.40,40.04,3.3793,0.29,1959.0,89.0
42267,12.0,83.60,40.03,3.3465,0.30,1959.0,89.0
42350,11.9,83.80,40.02,3.3539,0.30,1959.0,89.0
42434,12.0,83.40,40.01,3.3371,0.30,1959.0,89.0
42518,11.9,84.00,40.01,3.3604,0.30,1959.0,89.0
42613,10.5,94.90,40.00,3.7956,0.26,1959.0,89.0
42697,11.8,84.50,39.99,3.3789,0.30,1959.0,89.0
42779,12.2,81.70,39.98,3.2663,0.31,1959.0,89.0
42860,12.3,81.60,39.97,3.2616,0.31,1959.0,89.0
42942,12.2,81.80,39.96,3.2690,0.31,1959.0,89.0
43030,11.4,87.50,39.97,3.4971,0.29,1959.0,89.0
43106,13.1,76.40,39.97,3.0541,0.33,1959.0,89.0
43183,12.9,77.30,39.98,3.0907,0.32,1959.0,89.0
43267,12.0,83.50,39.99,3.3394,0.30,1959.0,89.0
43350,12.0,83.50,40.00,3.3401,0.30,1959.0,89.0
43434,11.9,83.90,40.01,3.3569,0.30,1959.0,89.0
43519,11.8,84.80,40.02,3.3937,0.29,1959.0,89.0
43603,11.9,84.30,40.03,3.3745,0.30,1959.0,89.0
43687,11.9,83.70,40.04,3.3512,0.30,1959.0,89.0
43770,12.0,83.20,40.05,3.3320,0.30,1959.0,89.0
43855,11.8,84.50,40.06,3.3848,0.29,1959.0,89.0
43939,11.8,84.50,40.07,3.3856,0.29,1959.0,89.0
44023,11.9,84.00,40.07,3.3656,0.30,1959.0,89.0
44107,11.9,84.00,40.06,3.3651,0.30,1959.0,89.0
44191,11.9,84.10,40.05,3.3686,0.30,1959.0,89.0
44278,11.6,86.40,40.05,3.4602,0.29,1959.0,89.0
44359,12.3,81.10,40.04,3.2475,0.31,1959.0,89.0
44443,11.9,84.20,40.04,3.3711,0.30,1959.0,89.0
44527,11.9,84.20,40.03,3.3706,0.30,1959.0,89.0
44613,11.6,85.90,40.03,3.4382,0.29,1959.0,89.0
44695,12.3,81.60,40.02,3.2656,0.31,1959.0,89.0
44779,11.9,83.80,40.01,3.3531,0.30,1959.0,89.0
44863,11.8,84.50,40.01,3.3806,0.29,1959.0,89.0
44947,12.0,83.50,40.00,3.3401,0.30,1959.0,89.0
45031,11.9,84.30,40.00,3.3718,0.30,1959.0,89.0
45114,12.0,83.20,40.00,3.3276,0.30,1959.0,89.0
45199,11.7,85.20,39.99,3.4074,0.29,1959.0,89.0
45284,11.8,84.90,39.99,3.3952,0.30,1959.0,89.0
45368,11.9,83.90,39.99,3.3550,0.30,1959.0,89.0
45452,11.9,84.30,39.99,3.3708,0.30,1959.0,89.0
45537,11.8,84.90,39.98,3.3946,0.30,1959.0,89.0
45628,11.1,90.30,39.98,3.6102,0.28,1959.0,89.0
45711,11.9,83.70,39.98,3.3461,0.30,1959.0,89.0
45793,12.2,81.70,39.98,3.2660,0.31,1959.0,89.0
45881,11.3,88.20,39.97,3.5256,0.28,1959.0,89.0
45964,12.2,82.30,39.97,3.2895,0.31,1959.0,89.0
46048,11.8,84.60,39.97,3.3817,0.30,1959.0,89.0
46129,12.3,81.30,39.98,3.2501,0.31,1959.0,89.0
46215,11.7,85.40,39.98,3.4143,0.29,1959.0,89.0
46301,11.6,86.30,39.98,3.4506,0.29,1959.0,89.0
46387,11.6,85.90,39.99,3.4349,0.29,1959.0,89.0
46475,11.4,88.10,39.99,3.5231,0.29,1959.0,89.0
46559,12.0,83.40,39.99,3.3355,0.30,1959.0,89.0
46644,11.7,85.20,40.00,3.4077,0.29,1959.0,89.0
46730,11.6,86.00,40.00,3.4400,0.29,1959.0,89.0
46815,11.7,85.70,40.00,3.4283,0.29,1959.0,89.0
46902,11.6,86.50,40.01,3.4606,0.29,1959.0,89.0
46987,11.8,84.80,40.01,3.3929,0.29,1959.0,89.0
47070,12.0,83.40,40.01,3.3369,0.30,1959.0,89.0
47155,11.8,84.70,40.01,3.3890,0.29,1959.0,89.0
47239,11.9,84.30,40.01,3.3731,0.30,1959.0,89.0
47324,11.8,84.50,40.01,3.3811,0.29,1959.0,89.0
47408,11.9,84.30,40.01,3.3732,0.30,1959.0,89.0
47492,11.8,84.50,40.02,3.3813,0.29,1959.0,89.0
47577,11.8,84.70,40.02,3.3894,0.29,1959.0,89.0
47666,11.3,88.60,40.02,3.5455,0.28,1959.0,89.0
47747,12.3,81.00,40.02,3.2414,0.31,1959.0,89.0
47829,12.2,82.00,40.02,3.2815,0.30,1959.0,89.0
47913,11.9,84.00,40.02,3.3616,0.30,1959.0,89.0
47996,12.0,83.30,40.02,3.3338,0.30,1959.0,89.0
48080,11.8,84.40,40.03,3.3781,0.29,1959.0,89.0
48165,11.8,84.70,40.03,3.3905,0.29,1959.0,89.0
48249,12.0,83.60,40.03,3.3468,0.30,1959.0,89.0
48333,11.9,84.10,40.04,3.3672,0.30,1959.0,89.0
48416,12.0,83.60,40.04,3.3475,0.30,1959.0,89.0
48500,11.9,83.70,40.05,3.3519,0.30,1959.0,89.0
48584,12.0,83.50,40.05,3.3442,0.30,1959.0,89.0
48669,11.7,85.60,40.05,3.4287,0.29,1959.0,89.0
48751,12.2,82.10,40.06,3.2888,0.30,1959.0,89.0
48836,11.8,84.70,40.06,3.3934,0.29,1959.0,89.0
48921,11.8,84.70,40.07,3.3937,0.29,1959.0,89.0
49005,11.8,84.60,40.07,3.3900,0.29,1959.0,89.0
49089,11.9,84.00,40.07,3.3662,0.30,1959.0,89.0
49173,12.0,83.30,40.08,3.3383,0.30,1959.0,89.0
49257,11.9,84.00,40.08,3.3666,0.30,1959.0,89.0
49341,11.9,84.30,40.08,3.3788,0.30,1959.0,89.0
49425,11.8,84.40,40.08,3.3831,0.29,1959.0,89.0
49509,11.9,83.90,40.09,3.3632,0.30,1959.0,89.0
49592,12.1,82.70,40.09,3.3153,0.30,1959.0,89.0
49675,12.0,83.50,40.09,3.3476,0.30,1959.0,89.0
49760,11.9,84.30,40.09,3.3799,0.30,1959.0,89.0
49842,12.2,82.30,40.10,3.2999,0.30,1959.0,89.0
49926,12.0,83.60,40.10,3.3522,0.30,1959.0,89.0
50009,12.0,83.00,40.10,3.3284,0.30,1959.0,89.0
50094,11.7,85.80,40.10,3.4409,0.29,1959.0,89.0
50180,11.7,85.30,40.11,3.4211,0.29,1959.0,89.0
50259,12.7,79.00,40.11,3.1686,0.32,1959.0,89.0
50342,12.0,83.20,40.11,3.3372,0.30,1959.0,89.0
50425,12.1,82.80,40.11,3.3214,0.30,1959.0,89.0
50508,12.0,83.00,40.12,3.3296,0.30,1959.0,89.0
50591,12.0,83.20,40.12,3.3379,0.30,1959.0,89.0
50677,11.6,86.30,40.12,3.4625,0.29,1959.0,89.0
50758,12.4,80.60,40.12,3.2340,0.31,1959.0,89.0
50847,11.2,89.60,40.13,3.5953,0.28,1959.0,89.0
50930,12.2,82.10,40.13,3.2946,0.30,1959.0,89.0
51011,12.2,81.80,40.13,3.2828,0.30,1959.0,89.0
51092,12.4,80.70,40.13,3.2389,0.31,1959.0,89.0
51172,12.5,80.30,40.14,3.2231,0.31,1959.0,89.0
51252,12.6,79.50,40.14,3.1912,0.31,1959.0,89.0
51334,12.2,81.90,40.14,3.2878,0.30,1959.0,89.0
51415,12.3,81.50,40.15,3.2720,0.31,1959.0,89.0
51498,12.0,83.20,40.15,3.3406,0.30,1959.0,89.0
51583,11.8,84.60,40.15,3.3971,0.29,1959.0,89.0
51666,12.1,82.70,40.16,3.3211,0.30,1959.0,89.0
51749,12.1,82.80,40.16,3.3253,0.30,1959.0,89.0
51828,12.5,79.70,40.16,3.2011,0.31,1959.0,89.0
51907,12.7,78.90,40.17,3.1692,0.32,1959.0,89.0
51990,12.1,82.80,40.10,3.3206,0.30,1959.0,89.0
52112,8.2,122.10,39.68,4.8450,0.21,1959.0,88.9
52299,5.4,186.90,39.03,7.2951,0.14,1959.0,88.7
52419,8.3,119.80,38.62,4.6261,0.21,1959.0,88.6
52529,9.1,110.30,38.23,4.2172,0.24,1959.0,88.4
52640,9.0,111.20,37.85,4.2088,0.24,1959.0,88.3
52751,9.1,110.40,37.46,4.1360,0.24,1959.0,88.2
52861,9.0,110.70,37.08,4.1049,0.24,1959.0,88.1
52971,9.1,109.50,36.70,4.0187,0.25,1959.0,88.0
53081,9.0,110.70,36.61,4.0527,0.25,1959.0,88.0
53191,9.1,109.80,36.52,4.0099,0.25,1959.0,88.0
53301,9.1,110.10,36.43,4.0109,0.25,1959.0,88.0
53411,9.1,109.90,36.34,3.9937,0.25,1959.0,88.0
53521,9.1,110.10,36.25,3.9910,0.25,1959.0,88.0
53632,9.1,110.20,36.16,3.9846,0.25,1959.0,88.0
53742,9.1,110.40,36.07,3.9819,0.25,1959.0,88.0
53853,9.0,110.60,35.98,3.9790,0.25,1959.0,88.0
53962,9.1,109.90,35.89,3.9440,0.25,1959.0,88.0
54071,9.2,108.70,35.88,3.8998,0.26,1959.0,88.0
54181,9.1,109.70,35.87,3.9353,0.25,1959.0,88.0
54291,9.0,110.50,35.87,3.9637,0.25,1959.0,88.0
54402,9.0,110.50,35.87,3.9633,0.25,1959.0,88.0
54512,9.1,109.70,35.86,3.9343,0.25,1959.0,88.0
54622,9.1,110.30,35.86,3.9554,0.25,1959.0,88.0
54731,9.1,109.50,35.86,3.9264,0.25,1959.0,88.0
54842,9.1,110.40,35.85,3.9583,0.25,1959.0,88.0
54951,9.2,108.90,35.85,3.9041,0.26,1959.0,88.0
55061,9.1,110.40,35.85,3.9582,0.25,1959.0,88.0
55170,9.2,109.00,35.86,3.9085,0.26,1959.0,88.0
55280,9.1,109.70,35.86,3.9341,0.25,1959.0,88.0
55388,9.2,108.70,35.87,3.8987,0.26,1959.0,88.0
55497,9.2,108.90,35.87,3.9064,0.26,1959.0,88.0
55607,9.1,109.90,35.88,3.9427,0.25,1959.0,88.0
55715,9.3,107.90,35.88,3.8714,0.26,1959.0,88.0
55825,9.1,109.90,35.88,3.9437,0.25,1959.0,88.0
55933,9.3,108.10,35.89,3.8795,0.26,1959.0,88.0
56042,9.2,108.80,35.89,3.9053,0.26,1959.0,88.0
56150,9.3,108.10,35.90,3.8809,0.26,1959.0,88.0
56258,9.3,108.00,35.91,3.8780,0.26,1959.0,88.0
56366,9.2,108.20,35.91,3.8859,0.26,1959.0,88.0
56474,9.3,107.30,35.92,3.8542,0.26,1959.0,88.0
56583,9.2,109.10,35.93,3.9196,0.26,1959.0,88.0
56691,9.3,107.90,35.93,3.8772,0.26,1959.0,88.0
56800,9.2,109.00,35.94,3.9174,0.26,1959.0,88.0
56909,9.1,109.30,35.95,3.9289,0.25,1959.0,88.0
57017,9.3,108.10,35.95,3.8862,0.26,1959.0,88.0
57125,9.2,108.40,35.95,3.8971,0.26,1959.0,88.0
57233,9.3,107.30,35.95,3.8577,0.26,1959.0,88.0
57341,9.3,107.90,35.95,3.8794,0.26,1959.0,88.0
57448,9.3,107.20,35.95,3.8544,0.26,1959.0,88.0
57556,9.2,108.20,35.96,3.8904,0.26,1959.0,88.0
57665,9.2,109.00,35.96,3.9193,0.26,1959.0,88.0
57772,9.4,106.60,35.96,3.8331,0.26,1959.0,88.0
57880,9.2,108.20,35.96,3.8908,0.26,1959.0,88.0
57987,9.3,107.20,35.96,3.8549,0.26,1959.0,88.0
58095,9.3,107.60,35.96,3.8694,0.26,1959.0,88.0
58202,9.3,107.20,35.96,3.8552,0.26,1959.0,88.0
58309,9.3,107.00,35.96,3.8481,0.26,1959.0,88.0
58416,9.3,107.70,35.96,3.8734,0.26,1959.0,88.0
58524,9.3,107.70,35.97,3.8735,0.26,1959.0,88.0
58631,9.4,106.30,35.97,3.8232,0.26,1959.0,88.0
58739,9.3,108.10,35.97,3.8881,0.26,1959.0,88.0
58845,9.4,106.90,35.97,3.8451,0.26,1959.0,88.0
58952,9.4,106.80,35.97,3.8416,0.26,1959.0,88.0
59061,9.2,108.80,35.97,3.9139,0.26,1959.0,88.0
59168,9.3,107.20,35.98,3.8568,0.26,1959.0,88.0
59276,9.3,107.30,35.98,3.8609,0.26,1959.0,88.0
59384,9.3,107.90,35.99,3.8829,0.26,1959.0,88.0
59490,9.4,106.60,35.99,3.8366,0.26,1959.0,88.0
59598,9.3,107.40,36.00,3.8659,0.26,1959.0,88.0
59704,9.4,106.80,36.00,3.8447,0.26,1959.0,88.0
59811,9.4,106.50,36.00,3.8344,0.26,1959.0,88.0
59918,9.3,107.30,36.01,3.8636,0.26,1959.0,88.0
60024,9.4,106.20,36.01,3.8243,0.26,1959.0,88.0
