=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787281796767
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4839

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.46 W
Consumo Acumulado do Ensaio: 2127.45 J (0.5910 Wh)

--- METRICAS POR QUADRO (media sobre 566 frames correlacionados) ---
Potencia Instantanea Media: 36.58 W
Potencia Instantanea Minima: 17.18 W
Potencia Instantanea Maxima: 41.00 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.7635 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.28 FPS/W
Total de Quadros Correlacionados: 566 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1954.7 MB
VRAM Minima durante o Ensaio: 1183.0 MB
VRAM Maxima durante o Ensaio: 1974.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.2 °C
Temperatura Minima durante o Ensaio: 84.6 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
37531,8.5,118.20,34.95,4.1305,0.24,1957.0,88.0
37650,8.4,119.00,34.94,4.1578,0.24,1957.0,88.0
37768,8.4,118.40,34.93,4.1361,0.24,1957.0,88.0
37887,8.5,118.20,34.93,4.1284,0.24,1957.0,88.0
38006,8.4,119.00,34.92,4.1556,0.24,1957.0,88.0
38123,8.5,117.60,34.92,4.1061,0.24,1957.0,88.0
38240,8.6,116.70,34.91,4.0741,0.25,1957.0,88.0
38357,8.5,117.00,34.93,4.0871,0.24,1957.0,88.0
38474,8.5,117.10,34.95,4.0930,0.24,1957.0,88.0
38592,8.4,118.40,34.97,4.1410,0.24,1957.0,88.0
38709,8.6,116.40,35.00,4.0735,0.25,1957.0,88.0
38826,8.6,116.80,35.02,4.0900,0.25,1957.0,88.0
38943,8.5,117.20,35.04,4.1064,0.24,1957.0,88.0
39061,8.5,117.70,35.06,4.1264,0.24,1957.0,88.0
39177,8.6,116.80,35.08,4.0973,0.25,1957.0,88.0
39295,8.5,117.30,35.08,4.1151,0.24,1957.0,88.0
39411,8.6,115.80,35.07,4.0607,0.25,1957.0,88.0
39527,8.6,116.10,35.05,4.0695,0.25,1957.0,88.0
39643,8.6,116.10,35.04,4.0678,0.25,1957.0,88.0
39759,8.6,116.30,35.02,4.0730,0.25,1957.0,88.0
39875,8.6,116.10,35.01,4.0643,0.25,1957.0,88.0
39990,8.7,114.50,34.99,4.0065,0.25,1957.0,88.0
40105,8.7,115.00,34.98,4.0223,0.25,1957.0,88.0
40221,8.6,116.40,34.96,4.0695,0.25,1957.0,88.0
40338,8.6,116.70,34.97,4.0806,0.25,1957.0,88.0
40453,8.7,115.60,34.97,4.0429,0.25,1957.0,88.0
40568,8.7,115.10,34.98,4.0262,0.25,1957.0,88.0
40685,8.6,116.20,34.99,4.0655,0.25,1957.0,88.0
40802,8.5,117.20,34.99,4.1013,0.24,1957.0,88.0
40920,8.5,118.30,35.00,4.1406,0.24,1957.0,88.0
41038,8.5,117.70,35.01,4.1205,0.24,1957.0,88.0
41153,8.6,115.70,35.02,4.0513,0.25,1957.0,88.0
41271,8.5,117.20,35.02,4.1047,0.24,1957.0,88.0
41386,8.6,115.80,35.03,4.0567,0.25,1957.0,88.0
41502,8.7,115.30,35.04,4.0403,0.25,1957.0,88.0
41617,8.7,115.50,35.05,4.0484,0.25,1957.0,88.0
41732,8.7,114.30,35.06,4.0073,0.25,1957.0,88.0
41847,8.7,115.20,35.07,4.0400,0.25,1957.0,88.0
41962,8.7,115.50,35.08,4.0515,0.25,1957.0,88.0
42078,8.6,115.90,35.09,4.0667,0.25,1957.0,88.0
42194,8.7,115.50,35.10,4.0537,0.25,1957.0,88.0
42309,8.6,115.80,35.09,4.0632,0.25,1957.0,88.0
42426,8.6,116.80,35.07,4.0961,0.25,1957.0,88.0
42544,8.5,117.40,35.05,4.1149,0.24,1957.0,88.0
42661,8.6,116.90,35.03,4.0952,0.25,1957.0,88.0
42776,8.6,115.80,35.01,4.0545,0.25,1957.0,88.0
42891,8.7,114.80,34.99,4.0174,0.25,1957.0,88.0
43006,8.7,114.70,34.98,4.0118,0.25,1957.0,88.0
43122,8.6,116.40,34.96,4.0691,0.25,1957.0,88.0
43239,8.6,116.90,34.94,4.0846,0.25,1957.0,88.0
43356,8.6,116.50,34.96,4.0731,0.25,1957.0,88.0
43470,8.7,114.40,34.98,4.0020,0.25,1957.0,88.0
43584,8.7,114.40,35.00,4.0044,0.25,1957.0,88.0
43700,8.7,115.50,35.02,4.0453,0.25,1957.0,88.0
43817,8.5,117.00,35.05,4.1003,0.24,1957.0,88.0
43932,8.7,115.10,35.07,4.0361,0.25,1957.0,88.0
44048,8.6,115.90,35.09,4.0665,0.25,1957.0,88.0
44164,8.6,116.00,35.11,4.0725,0.24,1957.0,88.0
44280,8.6,116.00,35.12,4.0735,0.24,1957.0,88.0
44395,8.7,115.50,35.11,4.0549,0.25,1957.0,88.0
44510,8.7,114.30,35.10,4.0117,0.25,1957.0,88.0
44625,8.7,114.80,35.09,4.0282,0.25,1957.0,88.0
44741,8.6,116.30,35.08,4.0797,0.25,1957.0,88.0
44856,8.7,115.50,35.07,4.0506,0.25,1957.0,88.0
44972,8.6,115.90,35.06,4.0636,0.25,1957.0,88.0
45088,8.7,115.40,35.05,4.0450,0.25,1957.0,88.0
45204,8.6,115.80,35.04,4.0579,0.25,1957.0,88.0
45318,8.7,114.80,35.03,4.0219,0.25,1957.0,88.0
45435,8.6,116.60,35.03,4.0840,0.25,1957.0,88.0
45550,8.7,115.10,35.02,4.0305,0.25,1957.0,88.0
45667,8.6,116.90,35.01,4.0926,0.25,1957.0,88.0
45784,8.5,117.10,35.00,4.0987,0.24,1957.0,88.0
45901,8.6,116.80,34.99,4.0872,0.25,1957.0,88.0
46018,8.5,117.60,34.99,4.1142,0.24,1957.0,88.0
46136,8.5,117.70,34.98,4.1168,0.24,1957.0,88.0
46253,8.6,116.70,34.97,4.0814,0.25,1957.0,88.0
46369,8.6,116.40,35.00,4.0735,0.25,1957.0,88.0
46486,8.6,116.80,35.02,4.0901,0.25,1957.0,88.0
46602,8.6,116.30,35.04,4.0752,0.25,1957.0,88.0
46719,8.6,116.20,35.06,4.0742,0.25,1957.0,88.0
46834,8.7,115.10,35.08,4.0382,0.25,1957.0,88.0
46949,8.7,114.90,35.11,4.0337,0.25,1957.0,88.0
47064,8.7,115.30,35.13,4.0502,0.25,1957.0,88.0
47180,8.6,115.90,35.15,4.0739,0.24,1957.0,88.0
47295,8.7,115.10,35.15,4.0461,0.25,1957.0,88.0
47411,8.6,116.10,35.14,4.0796,0.24,1957.0,88.0
47527,8.7,115.60,35.12,4.0604,0.25,1957.0,88.0
47642,8.6,115.90,35.11,4.0694,0.24,1957.0,88.0
47758,8.7,115.40,35.10,4.0502,0.25,1957.0,88.0
47873,8.7,115.60,35.08,4.0556,0.25,1957.0,88.0
47987,8.8,114.00,35.07,3.9979,0.25,1957.0,88.0
48103,8.6,115.80,35.06,4.0594,0.25,1957.0,88.0
48219,8.7,115.60,35.04,4.0508,0.25,1957.0,88.0
48334,8.7,115.30,35.04,4.0406,0.25,1957.0,88.0
48449,8.7,115.00,35.05,4.0306,0.25,1957.0,88.0
48566,8.6,116.60,35.05,4.0872,0.25,1957.0,88.0
48682,8.6,116.00,35.06,4.0667,0.25,1957.0,88.0
48798,8.6,116.60,35.06,4.0883,0.25,1957.0,88.0
48914,8.7,115.20,35.07,4.0397,0.25,1957.0,88.0
49030,8.6,116.40,35.07,4.0824,0.25,1957.0,88.0
49146,8.6,115.70,35.08,4.0584,0.25,1957.0,88.0
49262,8.6,116.30,35.08,4.0796,0.25,1957.0,88.0
49378,8.6,116.30,35.07,4.0786,0.25,1957.0,88.1
49495,8.6,116.90,35.06,4.0987,0.25,1957.0,88.3
49611,8.6,115.80,35.05,4.0592,0.25,1957.0,88.4
49728,8.6,116.70,35.05,4.0898,0.25,1957.0,88.5
49845,8.5,117.60,35.04,4.1204,0.24,1957.0,88.6
49962,8.5,117.00,35.03,4.0984,0.24,1957.0,88.7
50078,8.7,115.30,35.02,4.0379,0.25,1957.0,88.8
50192,8.7,114.60,35.01,4.0125,0.25,1957.0,89.0
50307,8.7,114.50,35.01,4.0086,0.25,1957.0,89.0
50421,8.7,114.40,35.01,4.0051,0.25,1957.0,89.0
50536,8.7,114.70,35.01,4.0156,0.25,1957.0,89.0
50650,8.7,114.40,35.01,4.0051,0.25,1957.0,89.0
50765,8.7,114.50,35.01,4.0086,0.25,1957.0,89.0
50879,8.8,114.00,35.01,3.9911,0.25,1957.0,89.0
50993,8.7,114.50,35.01,4.0086,0.25,1957.0,89.0
51107,8.8,114.10,35.01,3.9946,0.25,1957.0,89.0
51221,8.8,114.20,35.01,3.9981,0.25,1957.0,89.0
51337,8.7,115.30,35.02,4.0374,0.25,1957.0,88.9
51452,8.7,115.40,35.02,4.0417,0.25,1957.0,88.8
51567,8.7,114.40,35.03,4.0074,0.25,1957.0,88.7
51680,8.8,113.80,35.04,3.9872,0.25,1957.0,88.6
51796,8.7,115.40,35.04,4.0441,0.25,1957.0,88.4
51910,8.7,114.50,35.05,4.0133,0.25,1957.0,88.3
52023,8.9,112.60,35.06,3.9475,0.25,1957.0,88.2
52137,8.8,114.20,35.06,4.0043,0.25,1957.0,88.1
52251,8.7,114.30,35.07,4.0087,0.25,1957.0,88.0
52365,8.8,113.20,35.08,3.9711,0.25,1957.0,88.0
52478,8.8,113.20,35.09,3.9721,0.25,1957.0,88.0
52592,8.7,114.40,35.10,4.0153,0.25,1957.0,88.0
52707,8.7,114.80,35.11,4.0304,0.25,1957.0,88.0
52819,8.9,112.30,35.12,3.9436,0.25,1957.0,88.0
52934,8.7,114.80,35.13,4.0325,0.25,1957.0,88.0
53048,8.8,114.20,35.14,4.0124,0.25,1957.0,88.0
53163,8.7,114.50,35.14,4.0240,0.25,1957.0,88.0
53277,8.8,113.90,35.15,4.0033,0.25,1957.0,88.0
53390,8.8,113.50,35.14,3.9886,0.25,1957.0,88.2
53502,8.9,112.20,35.14,3.9423,0.25,1957.0,88.3
53616,8.8,113.50,35.13,3.9874,0.25,1957.0,88.4
53730,8.8,114.10,35.13,4.0078,0.25,1957.0,88.5
53842,8.9,111.80,35.12,3.9264,0.25,1957.0,88.6
53955,8.8,113.00,35.11,3.9679,0.25,1957.0,88.7
54069,8.7,114.50,35.11,4.0199,0.25,1957.0,88.8
54181,9.0,111.60,35.10,3.9175,0.26,1957.0,88.9
54292,9.0,111.30,35.10,3.9064,0.26,1957.0,88.9
54403,9.1,110.40,35.09,3.8745,0.26,1957.0,88.8
54514,9.0,111.50,35.09,3.9127,0.26,1957.0,88.7
54626,8.9,111.80,35.09,3.9229,0.25,1957.0,88.6
54737,9.0,111.10,35.08,3.8979,0.26,1957.0,88.5
54849,9.0,111.70,35.08,3.9186,0.26,1957.0,88.4
54961,8.9,112.40,35.08,3.9428,0.25,1957.0,88.3
55074,8.8,113.10,35.07,3.9670,0.25,1957.0,88.2
55187,8.8,113.10,35.07,3.9666,0.25,1957.0,88.0
55299,8.9,112.00,35.07,3.9275,0.25,1957.0,88.1
55412,8.9,112.30,35.06,3.9376,0.25,1957.0,88.2
55524,8.9,112.70,35.06,3.9511,0.25,1957.0,88.3
55637,8.8,113.00,35.05,3.9611,0.25,1957.0,88.4
55750,8.8,113.20,35.05,3.9676,0.25,1957.0,88.5
55864,8.8,114.00,35.04,3.9951,0.25,1957.0,88.6
55978,8.8,114.00,35.04,3.9946,0.25,1957.0,88.7
56094,8.7,115.30,35.04,4.0396,0.25,1957.0,88.9
56208,8.7,114.70,35.03,4.0181,0.25,1957.0,89.0
56321,8.9,112.90,35.03,3.9554,0.25,1957.0,89.0
56434,8.8,113.00,35.04,3.9595,0.25,1957.0,89.0
56548,8.8,113.20,35.05,3.9672,0.25,1957.0,89.0
56662,8.8,114.00,35.05,3.9959,0.25,1957.0,89.0
56777,8.7,115.00,35.06,4.0316,0.25,1957.0,89.0
56892,8.7,115.10,35.06,4.0357,0.25,1957.0,89.0
57006,8.8,114.20,35.07,4.0048,0.25,1957.0,89.0
57119,8.9,112.70,35.07,3.9529,0.25,1957.0,89.0
57233,8.7,114.60,35.08,4.0202,0.25,1957.0,89.0
57348,8.7,114.70,35.09,4.0245,0.25,1957.0,88.9
57461,8.9,112.70,35.09,3.9551,0.25,1957.0,88.8
57574,8.8,113.40,35.10,3.9804,0.25,1957.0,88.7
57688,8.8,114.00,35.11,4.0022,0.25,1957.0,88.5
57800,8.9,112.50,35.11,3.9503,0.25,1957.0,88.4
57914,8.8,113.90,35.12,4.0003,0.25,1957.0,88.3
58028,8.8,114.00,35.13,4.0046,0.25,1957.0,88.2
58141,8.8,113.10,35.13,3.9737,0.25,1957.0,88.1
58257,8.7,115.30,35.14,4.0515,0.25,1957.0,88.0
58371,8.7,114.70,35.13,4.0299,0.25,1957.0,88.1
58485,8.8,113.50,35.13,3.9872,0.25,1957.0,88.3
58598,8.9,112.70,35.13,3.9586,0.25,1957.0,88.4
58711,8.8,113.80,35.12,3.9968,0.25,1957.0,88.5
58827,8.7,115.20,35.12,4.0454,0.25,1957.0,88.6
58939,8.9,112.30,35.11,3.9431,0.25,1957.0,88.7
59053,8.8,113.70,35.11,3.9917,0.25,1957.0,88.8
59165,8.9,112.50,35.10,3.9491,0.25,1957.0,88.9
59277,8.9,112.30,35.10,3.9417,0.25,1957.0,89.0
59389,8.9,111.90,35.10,3.9277,0.25,1957.0,89.0
59499,9.1,109.30,35.10,3.8364,0.26,1957.0,89.0
59610,9.0,111.40,35.10,3.9101,0.26,1957.0,89.0
59722,8.9,111.80,35.10,3.9242,0.25,1957.0,89.0
59833,9.0,111.20,35.10,3.9031,0.26,1957.0,89.0
59945,9.0,111.40,35.10,3.9101,0.26,1957.0,89.0
60054,9.1,109.70,35.10,3.8505,0.26,1957.0,89.0
