=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787282502370
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5541

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.16 W
Consumo Acumulado do Ensaio: 2109.56 J (0.5860 Wh)

--- METRICAS POR QUADRO (media sobre 1588 frames correlacionados) ---
Potencia Instantanea Media: 35.97 W
Potencia Instantanea Minima: 14.40 W
Potencia Instantanea Maxima: 45.62 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.3305 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.80 FPS/W
Total de Quadros Correlacionados: 1588 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 834.3 MB
VRAM Minima durante o Ensaio: 600.3 MB
VRAM Maxima durante o Ensaio: 850.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.8 °C
Temperatura Minima durante o Ensaio: 84.0 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
10489,35.5,28.20,37.82,1.0665,0.94,834.0,89.0
10518,34.8,28.70,37.82,1.0854,0.92,834.0,89.0
10546,35.7,28.00,37.82,1.0589,0.94,834.0,89.0
10575,34.2,29.20,37.82,1.1043,0.90,834.0,89.0
10603,36.0,27.80,37.82,1.0514,0.95,834.0,89.0
10631,36.1,27.70,37.82,1.0476,0.95,834.0,89.0
10659,35.6,28.10,37.82,1.0627,0.94,834.0,89.0
10687,36.0,27.80,37.82,1.0513,0.95,834.0,89.0
10714,36.1,27.70,37.82,1.0475,0.95,834.0,89.0
10743,35.3,28.30,37.82,1.0702,0.93,834.0,89.0
10770,36.5,27.40,37.81,1.0361,0.97,834.0,89.0
10799,34.7,28.80,37.81,1.0890,0.92,834.0,89.0
10827,36.0,27.80,37.81,1.0512,0.95,834.0,89.0
10855,34.8,28.70,37.81,1.0852,0.92,834.0,89.0
10883,35.6,28.10,37.81,1.0625,0.94,834.0,89.0
10911,35.8,27.90,37.81,1.0549,0.95,834.0,89.0
10940,35.0,28.60,37.81,1.0813,0.93,834.0,89.0
10968,35.6,28.10,37.81,1.0624,0.94,834.0,89.0
10997,34.5,29.00,37.81,1.0964,0.91,834.0,89.0
11025,35.7,28.00,37.80,1.0585,0.94,834.0,89.0
11054,34.0,29.40,37.80,1.1114,0.90,834.0,89.0
11083,35.1,28.50,37.80,1.0774,0.93,834.0,89.0
11111,35.8,27.90,37.80,1.0546,0.95,834.0,89.0
11140,34.4,29.10,37.80,1.1000,0.91,834.0,89.0
11168,35.5,28.20,37.80,1.0659,0.94,834.0,89.0
11197,34.1,29.30,37.80,1.1075,0.90,834.0,89.0
11226,34.7,28.80,37.80,1.0885,0.92,834.0,89.0
11256,33.9,29.50,37.79,1.1150,0.90,834.0,89.0
11283,36.2,27.60,37.79,1.0431,0.96,834.0,89.0
11311,35.5,28.20,37.79,1.0658,0.94,834.0,89.0
11341,34.4,29.10,37.79,1.0997,0.91,834.0,89.0
11369,35.3,28.30,37.79,1.0695,0.93,834.0,89.0
11398,34.1,29.30,37.79,1.1072,0.90,834.0,89.0
11426,35.8,27.90,37.79,1.0543,0.95,834.0,89.0
11455,34.8,28.70,37.79,1.0845,0.92,834.0,89.0
11485,33.4,29.90,37.79,1.1298,0.88,834.0,89.0
11512,36.0,27.80,37.78,1.0504,0.95,834.0,89.0
11541,35.1,28.50,37.78,1.0768,0.93,834.0,89.0
11570,34.6,28.90,37.78,1.0919,0.92,834.0,89.0
11599,34.5,29.00,37.78,1.0957,0.91,834.0,89.0
11628,34.7,28.80,37.78,1.0881,0.92,834.0,89.0
11658,32.6,30.70,37.78,1.1598,0.86,834.0,89.0
11688,34.2,29.20,37.78,1.1032,0.91,834.0,89.0
11715,36.0,27.80,37.78,1.0503,0.95,834.0,89.0
11745,34.0,29.40,37.78,1.1107,0.90,834.0,89.0
11773,35.0,28.60,37.78,1.0805,0.93,834.0,89.0
11803,33.8,29.60,37.78,1.1182,0.89,834.0,89.0
11831,36.2,27.60,37.78,1.0427,0.96,834.0,89.0
11860,34.4,29.10,37.78,1.0993,0.91,834.0,89.0
11889,34.5,29.00,37.78,1.0955,0.91,834.0,89.0
11918,33.9,29.50,37.78,1.1144,0.90,834.0,89.0
11947,34.6,28.90,37.78,1.0918,0.92,834.0,89.0
11978,32.5,30.80,37.78,1.1635,0.86,834.0,89.0
12007,34.7,28.80,37.78,1.0880,0.92,834.0,89.0
12036,34.5,29.00,37.78,1.0955,0.91,834.0,89.0
12065,34.2,29.20,37.78,1.1030,0.91,834.0,89.0
12093,35.3,28.30,37.78,1.0690,0.93,834.0,89.0
12122,34.2,29.20,37.78,1.1030,0.91,834.0,89.0
12151,34.5,29.00,37.77,1.0955,0.91,834.0,89.0
12180,34.6,28.90,37.77,1.0917,0.92,834.0,89.0
12209,34.8,28.70,37.77,1.0841,0.92,834.0,89.0
12238,34.1,29.30,37.77,1.1068,0.90,834.0,89.0
12267,34.2,29.20,37.77,1.1030,0.91,834.0,89.0
12297,33.3,30.00,37.77,1.1332,0.88,834.0,89.0
12326,34.7,28.80,37.77,1.0879,0.92,834.0,89.0
12355,34.4,29.10,37.77,1.0992,0.91,834.0,89.0
12384,34.4,29.10,37.77,1.0992,0.91,834.0,89.0
12413,34.7,28.80,37.77,1.0878,0.92,834.0,89.0
12443,33.3,30.00,37.77,1.1332,0.88,834.0,89.0
12471,36.0,27.80,37.77,1.0501,0.95,834.0,89.0
12501,33.2,30.10,37.77,1.1369,0.88,834.0,89.0
12530,34.5,29.00,37.77,1.0954,0.91,834.0,89.0
12561,32.2,31.10,37.77,1.1747,0.85,834.0,89.0
12589,36.0,27.80,37.77,1.0500,0.95,834.0,89.0
12619,33.6,29.80,37.77,1.1255,0.89,834.0,89.0
12648,34.6,28.90,37.71,1.0898,0.92,834.0,89.0
12678,33.4,29.90,37.61,1.1246,0.89,834.0,89.0
12707,34.0,29.40,37.52,1.1030,0.91,834.0,88.9
12736,34.1,29.30,37.42,1.0965,0.91,834.0,88.9
12766,34.2,29.20,37.32,1.0899,0.92,834.0,88.9
12795,33.7,29.70,37.23,1.1057,0.91,834.0,88.8
12825,33.6,29.80,37.13,1.1065,0.90,834.0,88.8
12854,34.8,28.70,37.04,1.0629,0.94,834.0,88.8
12883,33.8,29.60,36.94,1.0934,0.91,834.0,88.7
12913,34.0,29.40,36.84,1.0831,0.92,834.0,88.7
12943,33.0,30.30,36.74,1.1133,0.90,834.0,88.7
12971,35.2,28.40,36.65,1.0409,0.96,834.0,88.7
13001,33.9,29.50,36.55,1.0783,0.93,834.0,88.6
13031,33.3,30.00,36.45,1.0936,0.91,834.0,88.6
13062,32.7,30.60,36.35,1.1124,0.90,834.0,88.6
13091,34.0,29.40,36.26,1.0660,0.94,834.0,88.5
13121,32.9,30.40,36.16,1.0992,0.91,834.0,88.5
13151,33.2,30.10,36.06,1.0854,0.92,834.0,88.5
13182,33.1,30.20,35.96,1.0860,0.92,834.0,88.4
13221,25.5,39.20,35.83,1.4046,0.71,834.0,88.4
13272,19.5,51.20,35.66,1.8260,0.55,834.0,88.4
13327,18.2,54.90,35.48,1.9481,0.51,834.0,88.3
13384,17.6,56.80,35.30,2.0049,0.50,834.0,88.2
13441,17.4,57.60,35.11,2.0223,0.50,834.0,88.2
13499,17.3,57.90,34.92,2.0218,0.50,834.0,88.1
13556,17.5,57.10,34.73,1.9832,0.50,834.0,88.1
13613,17.7,56.40,34.55,1.9484,0.51,834.0,88.0
13658,21.9,45.70,34.55,1.5788,0.63,834.0,88.0
13695,27.7,36.10,34.62,1.2498,0.80,834.0,88.1
13728,29.5,33.90,34.69,1.1759,0.85,834.0,88.1
13763,29.3,34.10,34.76,1.1852,0.84,834.0,88.1
13796,30.1,33.20,34.82,1.1561,0.86,834.0,88.2
13828,31.1,32.20,34.89,1.1234,0.89,834.0,88.2
13862,29.8,33.60,34.96,1.1745,0.85,834.0,88.2
13895,30.2,33.10,35.02,1.1592,0.86,834.0,88.3
13927,31.2,32.10,35.09,1.1263,0.89,834.0,88.3
13960,30.0,33.30,35.15,1.1706,0.85,834.0,88.3
13993,30.4,32.90,35.22,1.1587,0.86,834.0,88.4
14026,29.9,33.40,35.29,1.1786,0.85,834.0,88.4
14059,30.6,32.70,35.35,1.1560,0.87,834.0,88.4
14092,30.3,33.00,35.42,1.1688,0.86,834.0,88.5
14125,30.4,32.90,35.48,1.1675,0.86,834.0,88.5
14158,29.9,33.40,35.55,1.1874,0.84,834.0,88.5
14191,30.6,32.70,35.62,1.1647,0.86,834.0,88.6
14224,29.9,33.40,35.68,1.1918,0.84,834.0,88.6
14258,30.2,33.10,35.75,1.1834,0.84,834.0,88.6
14290,30.4,32.90,35.82,1.1784,0.85,834.0,88.7
14325,28.8,34.70,35.89,1.2453,0.80,834.0,88.7
14358,30.8,32.50,35.95,1.1685,0.86,834.0,88.7
14390,30.6,32.70,36.02,1.1778,0.85,834.0,88.8
14424,29.4,34.00,36.09,1.2269,0.81,834.0,88.8
14457,30.3,33.00,36.15,1.1930,0.84,834.0,88.8
14492,29.1,34.40,36.22,1.2461,0.80,834.0,88.9
14524,30.9,32.40,36.29,1.1757,0.85,834.0,88.9
14557,30.7,32.60,36.35,1.1851,0.84,834.0,88.9
14590,30.4,32.90,36.42,1.1982,0.83,834.0,89.0
14624,29.4,34.00,36.49,1.2406,0.81,834.0,89.0
14657,30.0,33.30,36.50,1.2154,0.82,834.0,89.0
14690,30.3,33.00,36.50,1.2044,0.83,834.0,89.0
14723,29.9,33.50,36.50,1.2226,0.82,834.0,89.0
14757,29.9,33.40,36.49,1.2189,0.82,834.0,89.0
14790,29.9,33.40,36.49,1.2189,0.82,834.0,89.0
14825,28.7,34.90,36.49,1.2736,0.79,834.0,89.0
14857,31.4,31.80,36.49,1.1604,0.86,834.0,89.0
14891,29.5,33.90,36.49,1.2370,0.81,834.0,89.0
14925,29.6,33.80,36.49,1.2333,0.81,834.0,89.0
14958,29.8,33.60,36.49,1.2260,0.82,834.0,89.0
14992,29.9,33.50,36.49,1.2223,0.82,834.0,89.0
15026,28.9,34.60,36.48,1.2624,0.79,834.0,89.0
15061,28.8,34.70,36.48,1.2660,0.79,834.0,89.0
15094,30.1,33.20,36.48,1.2112,0.83,834.0,89.0
15128,29.6,33.80,36.48,1.2330,0.81,834.0,89.0
15162,29.2,34.20,36.48,1.2476,0.80,834.0,89.0
15196,30.0,33.30,36.48,1.2147,0.82,834.0,89.0
15229,29.6,33.80,36.48,1.2329,0.81,834.0,89.0
15263,29.7,33.70,36.47,1.2292,0.81,834.0,89.0
15297,29.2,34.30,36.47,1.2510,0.80,834.0,89.0
15330,30.8,32.50,36.47,1.1853,0.84,834.0,89.0
15364,29.1,34.40,36.47,1.2546,0.80,834.0,89.0
15398,29.6,33.80,36.47,1.2327,0.81,834.0,89.0
15432,29.7,33.70,36.47,1.2290,0.81,834.0,89.0
15466,28.9,34.60,36.47,1.2617,0.79,834.0,89.0
15500,29.3,34.10,36.47,1.2435,0.80,834.0,89.0
15534,29.6,33.80,36.46,1.2325,0.81,834.0,89.0
15568,29.7,33.70,36.46,1.2288,0.81,834.0,89.0
15603,28.7,34.80,36.46,1.2688,0.79,834.0,89.0
15637,28.8,34.70,36.46,1.2651,0.79,834.0,89.0
15670,30.5,32.80,36.46,1.1958,0.84,834.0,89.0
15705,28.9,34.60,36.45,1.2613,0.79,834.0,89.0
15739,29.5,33.90,36.45,1.2356,0.81,834.0,89.0
15772,29.7,33.70,36.45,1.2282,0.81,834.0,89.0
15807,29.3,34.10,36.44,1.2427,0.80,834.0,89.0
15842,28.6,35.00,36.44,1.2754,0.78,834.0,89.0
15876,29.3,34.10,36.44,1.2424,0.80,834.0,89.0
15910,28.8,34.70,36.43,1.2642,0.79,834.0,89.0
15946,28.4,35.20,36.43,1.2823,0.78,834.0,89.0
15980,28.7,34.80,36.43,1.2676,0.79,834.0,89.0
16015,29.0,34.50,36.42,1.2565,0.80,834.0,89.0
16050,28.6,35.00,36.42,1.2746,0.79,834.0,89.0
16085,28.8,34.70,36.41,1.2636,0.79,834.0,89.0
16119,28.8,34.70,36.41,1.2635,0.79,834.0,89.0
16153,29.2,34.20,36.41,1.2451,0.80,834.0,89.0
16188,29.0,34.50,36.40,1.2559,0.80,834.0,89.0
16223,28.7,34.80,36.40,1.2667,0.79,834.0,89.0
16258,28.2,35.40,36.40,1.2885,0.77,834.0,89.0
16292,29.2,34.30,36.39,1.2483,0.80,834.0,89.0
16327,28.6,35.00,36.39,1.2737,0.79,834.0,89.0
16362,28.7,34.80,36.39,1.2663,0.79,834.0,89.0
16397,28.8,34.70,36.38,1.2625,0.79,834.0,89.0
16431,29.2,34.20,36.38,1.2442,0.80,834.0,89.0
16466,28.3,35.30,36.38,1.2841,0.78,834.0,89.0
16502,28.0,35.70,36.37,1.2985,0.77,834.0,89.0
16537,28.8,34.70,36.37,1.2620,0.79,834.0,89.0
16572,28.8,34.70,36.37,1.2619,0.79,834.0,89.0
16607,28.4,35.20,36.36,1.2800,0.78,834.0,89.0
16642,28.1,35.60,36.36,1.2944,0.77,834.0,89.0
16677,28.6,35.00,36.36,1.2725,0.79,834.0,89.0
16712,28.7,34.80,36.35,1.2651,0.79,834.0,89.0
16747,28.6,35.00,36.35,1.2723,0.79,834.0,89.0
16783,27.6,36.20,36.35,1.3158,0.76,834.0,89.0
16818,28.6,35.00,36.35,1.2721,0.79,834.0,89.0
16854,28.3,35.30,36.34,1.2830,0.78,834.0,89.0
16889,28.4,35.20,36.34,1.2792,0.78,834.0,89.0
16925,27.9,35.90,36.34,1.3046,0.77,834.0,89.0
16961,27.9,35.90,36.34,1.3045,0.77,834.0,89.0
16996,28.1,35.60,36.33,1.2935,0.77,834.0,89.0
17033,27.0,37.10,36.33,1.3479,0.74,834.0,89.0
17068,28.9,34.60,36.33,1.2570,0.80,834.0,89.0
17103,28.2,35.40,36.33,1.2860,0.78,834.0,89.0
17139,28.2,35.40,36.32,1.2859,0.78,834.0,89.0
17174,28.6,35.00,36.32,1.2713,0.79,834.0,89.0
17209,28.6,35.00,36.32,1.2712,0.79,834.0,89.0
17244,28.2,35.40,36.32,1.2856,0.78,834.0,89.0
17280,28.2,35.50,36.31,1.2892,0.78,834.0,89.0
17315,28.3,35.30,36.31,1.2818,0.78,834.0,89.0
17351,27.9,35.90,36.31,1.3035,0.77,834.0,89.0
17387,27.3,36.60,36.31,1.3288,0.75,834.0,89.0
17423,28.1,35.60,36.30,1.2924,0.77,834.0,89.0
17459,28.2,35.50,36.30,1.2887,0.78,834.0,89.0
17494,27.9,35.80,36.30,1.2995,0.77,834.0,89.0
17531,27.5,36.30,36.30,1.3176,0.76,834.0,89.0
17568,26.7,37.50,36.29,1.3610,0.74,834.0,89.0
17604,28.2,35.40,36.29,1.2847,0.78,834.0,89.0
17640,27.8,36.00,36.29,1.3064,0.77,834.0,89.0
17675,28.0,35.70,36.29,1.2955,0.77,834.0,89.0
17711,28.0,35.70,36.29,1.2954,0.77,834.0,89.0
17747,27.9,35.90,36.29,1.3026,0.77,834.0,89.0
17783,27.4,36.50,36.28,1.3244,0.76,834.0,89.0
17818,28.8,34.70,36.28,1.2590,0.79,834.0,89.0
17854,28.1,35.60,36.28,1.2916,0.77,834.0,89.0
17890,27.8,36.00,36.28,1.3061,0.77,834.0,89.0
17926,27.7,36.10,36.28,1.3096,0.76,834.0,89.0
17962,27.7,36.10,36.28,1.3096,0.76,834.0,89.0
17998,27.3,36.60,36.28,1.3277,0.75,834.0,89.0
18034,28.2,35.50,36.27,1.2877,0.78,834.0,89.0
18070,27.9,35.90,36.27,1.3022,0.77,834.0,89.0
18106,27.3,36.60,36.27,1.3275,0.75,834.0,89.0
18143,27.5,36.40,36.27,1.3202,0.76,834.0,89.0
18179,27.6,36.20,36.27,1.3129,0.76,834.0,89.0
18214,28.2,35.40,36.27,1.2838,0.78,834.0,89.0
18250,27.8,36.00,36.27,1.3055,0.77,834.0,89.0
18287,27.5,36.40,36.26,1.3200,0.76,834.0,89.0
18323,27.7,36.10,36.26,1.3091,0.76,834.0,89.0
18360,27.3,36.60,36.26,1.3271,0.75,834.0,89.0
18395,28.2,35.40,36.26,1.2836,0.78,834.0,89.0
18432,27.3,36.60,36.26,1.3270,0.75,834.0,89.0
18468,27.2,36.70,36.26,1.3306,0.75,834.0,89.0
18506,26.8,37.30,36.25,1.3523,0.74,834.0,89.0
18542,27.9,35.90,36.25,1.3015,0.77,834.0,89.0
18578,27.2,36.80,36.25,1.3341,0.75,834.0,89.0
18614,27.7,36.10,36.25,1.3086,0.76,834.0,89.0
18651,27.1,36.90,36.25,1.3375,0.75,834.0,89.0
18687,27.7,36.10,36.24,1.3084,0.76,834.0,89.0
18725,26.7,37.40,36.24,1.3553,0.74,834.0,89.0
18762,26.6,37.60,36.23,1.3624,0.73,834.0,89.0
18799,27.5,36.30,36.23,1.3151,0.76,834.0,89.0
18836,26.7,37.40,36.23,1.3548,0.74,834.0,89.0
18874,26.7,37.40,36.22,1.3547,0.74,834.0,89.0
18910,27.2,36.80,36.22,1.3328,0.75,834.0,89.0
18947,27.0,37.00,36.21,1.3398,0.75,834.0,89.0
18985,26.7,37.40,36.21,1.3542,0.74,834.0,89.0
19022,27.0,37.10,36.20,1.3431,0.75,834.0,89.0
19058,27.3,36.60,36.20,1.3249,0.75,834.0,89.0
19096,26.7,37.40,36.19,1.3537,0.74,834.0,89.0
19132,27.6,36.20,36.19,1.3101,0.76,834.0,89.0
19170,26.7,37.50,36.19,1.3569,0.74,834.0,89.0
19207,26.7,37.40,36.18,1.3532,0.74,834.0,89.0
19244,26.7,37.40,36.18,1.3530,0.74,834.0,89.0
19282,26.6,37.60,36.17,1.3601,0.74,834.0,89.0
19319,26.9,37.20,36.17,1.3454,0.74,834.0,89.0
19357,26.5,37.70,36.16,1.3633,0.73,834.0,89.0
19394,26.6,37.60,36.16,1.3596,0.74,834.0,89.0
19432,26.9,37.20,36.15,1.3449,0.74,834.0,89.0
19469,27.0,37.00,36.15,1.3375,0.75,834.0,89.0
19506,27.0,37.10,36.14,1.3410,0.75,834.0,89.0
19543,27.0,37.00,36.14,1.3372,0.75,834.0,89.0
19579,27.5,36.40,36.14,1.3154,0.76,834.0,89.0
19617,26.7,37.50,36.13,1.3549,0.74,834.0,89.0
19653,27.5,36.40,36.13,1.3150,0.76,834.0,89.0
19691,26.2,38.10,36.12,1.3763,0.73,834.0,89.0
19729,26.7,37.50,36.12,1.3545,0.74,834.0,89.0
19766,26.6,37.60,36.12,1.3580,0.74,834.0,89.0
19804,26.2,38.10,36.11,1.3759,0.73,834.0,89.0
19842,26.5,37.70,36.11,1.3613,0.73,834.0,89.0
19881,26.0,38.50,36.10,1.3900,0.72,834.0,89.0
19918,27.0,37.00,36.10,1.3357,0.75,834.0,89.0
19955,26.5,37.70,36.10,1.3609,0.73,834.0,89.0
19993,26.5,37.80,36.09,1.3643,0.73,834.0,89.0
20031,26.0,38.40,36.09,1.3859,0.72,834.0,89.0
20070,26.1,38.30,36.09,1.3821,0.72,834.0,89.0
20108,26.0,38.40,36.08,1.3856,0.72,834.0,89.0
20147,25.8,38.70,36.08,1.3962,0.72,834.0,89.0
20186,25.6,39.10,36.07,1.4105,0.71,834.0,89.0
20224,26.3,38.00,36.07,1.3707,0.73,834.0,89.0
20262,26.0,38.40,36.07,1.3850,0.72,834.0,89.0
20300,26.2,38.10,36.06,1.3740,0.73,834.0,89.0
20339,26.1,38.30,36.06,1.3811,0.72,834.0,89.0
20377,26.2,38.20,36.06,1.3773,0.73,834.0,89.0
20415,26.1,38.30,36.05,1.3808,0.72,834.0,89.0
20453,26.2,38.10,36.05,1.3734,0.73,834.0,89.0
20492,25.9,38.60,36.04,1.3913,0.72,834.0,89.0
20531,25.8,38.80,36.04,1.3983,0.72,834.0,89.0
20569,25.9,38.60,36.04,1.3910,0.72,834.0,89.0
20608,26.0,38.40,36.03,1.3836,0.72,834.0,89.0
20647,25.7,38.90,36.03,1.4015,0.71,834.0,89.0
20686,25.4,39.30,36.03,1.4159,0.71,834.0,89.0
20724,26.0,38.40,36.03,1.3834,0.72,834.0,89.0
20763,25.6,39.00,36.03,1.4050,0.71,834.0,89.0
20802,25.6,39.10,36.02,1.4086,0.71,834.0,89.0
20841,25.8,38.80,36.02,1.3977,0.72,834.0,89.0
20881,25.4,39.30,36.02,1.4157,0.71,834.0,89.0
20919,26.3,38.00,36.02,1.3688,0.73,834.0,89.0
20957,26.0,38.40,36.02,1.3832,0.72,834.0,89.0
20995,26.0,38.40,36.02,1.3831,0.72,834.0,89.0
21034,26.1,38.30,36.02,1.3795,0.72,834.0,89.0
21073,25.7,38.90,36.02,1.4011,0.71,834.0,89.0
21111,25.8,38.70,36.02,1.3938,0.72,834.0,89.0
21150,25.9,38.60,36.01,1.3902,0.72,834.0,89.0
21188,26.2,38.10,36.01,1.3721,0.73,834.0,89.0
21228,25.1,39.80,36.01,1.4333,0.70,834.0,89.0
21265,26.9,37.20,36.01,1.3396,0.75,834.0,89.0
21304,25.6,39.10,36.01,1.4080,0.71,834.0,89.0
21342,26.0,38.40,36.01,1.3827,0.72,834.0,89.0
21381,25.6,39.00,36.01,1.4043,0.71,834.0,89.0
21420,25.6,39.00,36.01,1.4042,0.71,834.0,89.0
21459,25.9,38.60,36.01,1.3898,0.72,834.0,89.0
21498,25.4,39.40,36.00,1.4186,0.71,834.0,89.0
21537,25.8,38.70,36.00,1.3933,0.72,834.0,89.0
21576,25.8,38.70,36.00,1.3933,0.72,834.0,89.0
21614,26.0,38.50,36.00,1.3860,0.72,834.0,89.0
21653,25.8,38.70,35.97,1.3921,0.72,834.0,89.0
21693,25.1,39.80,35.92,1.4296,0.70,834.0,88.9
21731,26.1,38.30,35.87,1.3739,0.73,834.0,88.9
21770,25.9,38.60,35.82,1.3827,0.72,834.0,88.9
21809,25.8,38.80,35.77,1.3880,0.72,834.0,88.8
21847,25.8,38.80,35.72,1.3861,0.72,834.0,88.8
21887,25.0,40.00,35.67,1.4269,0.70,834.0,88.7
21925,26.5,37.70,35.63,1.3431,0.74,834.0,88.7
21964,25.6,39.10,35.58,1.3910,0.72,834.0,88.7
22004,25.3,39.60,35.53,1.4068,0.71,834.0,88.6
22043,25.4,39.30,35.48,1.3942,0.72,834.0,88.6
22082,25.4,39.30,35.43,1.3922,0.72,834.0,88.5
22122,25.3,39.50,35.38,1.3973,0.72,834.0,88.5
22161,25.5,39.20,35.33,1.3848,0.72,834.0,88.5
22201,25.2,39.70,35.27,1.4004,0.71,834.0,88.4
22240,25.2,39.70,35.23,1.3984,0.72,834.0,88.4
22280,25.3,39.50,35.17,1.3894,0.72,834.0,88.4
22320,25.3,39.60,35.12,1.3909,0.72,834.0,88.3
22360,25.0,40.00,35.07,1.4029,0.71,834.0,88.3
22399,25.3,39.50,35.02,1.3834,0.72,834.0,88.2
22439,25.2,39.70,34.97,1.3884,0.72,834.0,88.2
22479,25.1,39.80,34.92,1.3899,0.72,834.0,88.2
22518,25.4,39.40,34.87,1.3740,0.73,834.0,88.1
22558,25.1,39.80,34.82,1.3859,0.72,834.0,88.1
22598,25.1,39.80,34.77,1.3839,0.72,834.0,88.0
22650,19.2,52.20,34.67,1.8098,0.55,834.0,88.0
22715,15.3,65.40,34.48,2.2551,0.44,834.0,88.1
22783,14.7,68.10,34.28,2.3346,0.43,834.0,88.2
22853,14.4,69.40,34.08,2.3649,0.42,834.0,88.2
22921,14.7,68.10,33.88,2.3070,0.43,834.0,88.3
22990,14.4,69.40,33.68,2.3371,0.43,834.0,88.4
23058,14.7,68.00,33.48,2.2764,0.44,834.0,88.4
23126,14.7,68.20,33.28,2.2695,0.44,834.0,88.5
23196,14.4,69.60,33.07,2.3018,0.44,834.0,88.6
23266,14.3,70.00,32.87,2.3007,0.44,834.0,88.6
23336,14.3,70.00,32.66,2.2863,0.44,834.0,88.7
23405,14.4,69.50,32.46,2.2559,0.44,834.0,88.8
23465,16.8,59.70,32.28,1.9273,0.52,834.0,88.8
23512,21.2,47.20,32.15,1.5173,0.66,834.0,88.9
23555,23.4,42.80,32.02,1.3704,0.73,834.0,88.9
23597,24.0,41.60,31.90,1.3269,0.75,834.0,89.0
23638,24.5,40.80,31.83,1.2987,0.77,834.0,89.0
23679,24.1,41.50,32.00,1.3278,0.75,834.0,89.0
23719,24.8,40.30,32.16,1.2959,0.77,834.0,89.0
23760,24.4,40.90,32.32,1.3219,0.75,834.0,89.0
23801,24.6,40.70,32.48,1.3221,0.76,834.0,89.0
23842,24.6,40.70,32.65,1.3288,0.75,834.0,89.0
23882,24.6,40.70,32.81,1.3353,0.75,834.0,89.0
23923,24.5,40.80,32.97,1.3453,0.74,834.0,89.0
23964,24.5,40.80,33.14,1.3519,0.74,834.0,89.0
24005,24.1,41.50,33.30,1.3820,0.72,834.0,89.0
24047,23.9,41.80,33.47,1.3990,0.71,834.0,89.0
24089,24.1,41.50,33.64,1.3959,0.72,834.0,89.0
24131,23.7,42.20,33.80,1.4265,0.70,834.0,89.0
24172,24.3,41.10,33.97,1.3961,0.72,834.0,89.0
24214,24.0,41.60,34.14,1.4201,0.70,834.0,89.0
24255,24.0,41.60,34.30,1.4269,0.70,834.0,89.0
24297,24.0,41.70,34.47,1.4373,0.70,834.0,89.0
24339,23.9,41.80,34.64,1.4478,0.69,834.0,89.0
24381,23.9,41.90,34.80,1.4583,0.69,834.0,89.0
24423,23.5,42.50,34.97,1.4863,0.67,834.0,89.0
24466,23.5,42.50,35.14,1.4936,0.67,834.0,89.0
24508,23.4,42.70,35.31,1.5078,0.66,834.0,89.0
24551,23.5,42.50,35.48,1.5081,0.66,834.0,89.0
24593,23.6,42.30,35.65,1.5081,0.66,834.0,89.0
24636,23.5,42.50,35.80,1.5215,0.66,834.0,89.0
24679,23.1,43.30,35.80,1.5502,0.65,834.0,89.0
24719,24.7,40.50,35.80,1.4499,0.69,834.0,89.0
24761,24.0,41.60,35.80,1.4893,0.67,834.0,89.0
24803,24.1,41.50,35.80,1.4858,0.67,834.0,89.0
24844,23.9,41.90,35.80,1.5001,0.67,834.0,89.0
24887,23.4,42.70,35.80,1.5288,0.65,834.0,89.0
24929,24.0,41.70,35.80,1.4930,0.67,834.0,89.0
24972,23.4,42.70,35.80,1.5288,0.65,834.0,89.0
25014,23.6,42.30,35.80,1.5145,0.66,834.0,89.0
25056,23.6,42.40,35.80,1.5181,0.66,834.0,89.0
25099,23.5,42.60,35.80,1.5253,0.66,834.0,89.0
25142,23.5,42.60,35.81,1.5253,0.66,834.0,89.0
25184,23.4,42.80,35.81,1.5325,0.65,834.0,89.0
25228,23.1,43.20,35.81,1.5468,0.65,834.0,89.0
25269,23.9,41.80,35.81,1.4967,0.67,834.0,89.0
25312,23.7,42.20,35.81,1.5110,0.66,834.0,89.0
25354,23.4,42.80,35.81,1.5325,0.65,834.0,89.0
25397,23.4,42.70,35.81,1.5290,0.65,834.0,89.0
