=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787280296538
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3346

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 37.59 W
Consumo Acumulado do Ensaio: 2255.67 J (0.6266 Wh)

--- METRICAS POR QUADRO (media sobre 649 frames correlacionados) ---
Potencia Instantanea Media: 38.55 W
Potencia Instantanea Minima: 15.63 W
Potencia Instantanea Maxima: 42.84 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.4710 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.30 FPS/W
Total de Quadros Correlacionados: 649 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1985.8 MB
VRAM Minima durante o Ensaio: 1183.6 MB
VRAM Maxima durante o Ensaio: 2008.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.2 °C
Temperatura Minima durante o Ensaio: 82.7 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
33400,10.5,95.00,38.82,3.6878,0.27,1990.0,88.9
33493,10.7,93.30,38.82,3.6216,0.28,1990.0,89.0
33587,10.6,94.20,38.84,3.6584,0.27,1990.0,89.0
33682,10.6,94.40,38.86,3.6680,0.27,1990.0,89.0
33775,10.7,93.50,38.88,3.6349,0.28,1990.0,89.0
33869,10.6,94.20,38.90,3.6640,0.27,1990.0,89.0
33964,10.6,94.40,38.92,3.6736,0.27,1990.0,89.0
34058,10.5,94.80,38.94,3.6911,0.27,1990.0,89.0
34152,10.7,93.60,38.95,3.6462,0.27,1990.0,89.0
34246,10.7,93.80,38.97,3.6558,0.27,1990.0,89.0
34340,10.6,94.50,38.99,3.6850,0.27,1990.0,89.0
34434,10.7,93.70,39.01,3.6556,0.27,1990.0,89.0
34528,10.7,93.50,39.02,3.6484,0.27,1990.0,89.0
34620,10.8,92.50,39.02,3.6094,0.28,1990.0,89.0
34711,10.9,91.40,39.02,3.5664,0.28,1990.0,89.0
34803,10.9,91.90,39.02,3.5859,0.28,1990.0,89.0
34897,10.7,93.70,39.02,3.6562,0.27,1990.0,89.0
34989,10.9,91.80,39.02,3.5820,0.28,1990.0,89.0
35082,10.8,92.70,39.02,3.6172,0.28,1990.0,89.0
35175,10.7,93.20,39.02,3.6367,0.27,1990.0,89.0
35268,10.8,93.00,39.02,3.6289,0.28,1990.0,89.0
35360,10.8,92.70,39.02,3.6172,0.28,1990.0,89.0
35453,10.8,92.40,39.02,3.6054,0.28,1990.0,89.0
35545,10.9,92.10,39.02,3.5934,0.28,1990.0,89.0
35637,10.9,92.00,39.01,3.5890,0.28,1990.0,89.0
35729,10.9,92.00,39.01,3.5886,0.28,1990.0,89.0
35822,10.8,92.60,39.00,3.6116,0.28,1990.0,89.0
35914,10.9,92.00,39.00,3.5878,0.28,1990.0,89.0
36005,10.9,91.50,38.99,3.5678,0.28,1990.0,89.0
36097,10.9,91.80,38.99,3.5791,0.28,1990.0,89.0
36188,10.9,91.60,38.98,3.5709,0.28,1990.0,89.0
36281,10.8,92.60,38.98,3.6095,0.28,1990.0,89.0
36372,11.0,90.90,38.97,3.5428,0.28,1990.0,89.0
36463,11.0,90.80,38.97,3.5385,0.28,1990.0,89.0
36554,11.0,90.90,38.97,3.5422,0.28,1990.0,89.0
36644,11.0,90.80,38.97,3.5381,0.28,1990.0,89.0
36737,10.8,92.40,38.96,3.6003,0.28,1990.0,89.0
36828,11.0,90.80,38.96,3.5378,0.28,1990.0,89.0
36920,10.8,92.70,38.96,3.6117,0.28,1990.0,89.0
37013,10.8,92.80,38.96,3.6154,0.28,1990.0,89.0
37105,10.9,92.00,38.96,3.5841,0.28,1990.0,89.0
37197,10.9,91.70,38.96,3.5722,0.28,1990.0,89.0
37287,11.0,90.60,38.95,3.5292,0.28,1990.0,89.0
37379,10.9,91.50,38.95,3.5641,0.28,1990.0,89.0
37470,11.0,91.30,38.95,3.5562,0.28,1990.0,89.0
37561,11.0,91.10,38.96,3.5489,0.28,1990.0,89.0
37653,10.9,91.60,38.96,3.5689,0.28,1990.0,89.0
37744,11.0,90.70,38.97,3.5343,0.28,1990.0,89.0
37834,11.0,90.50,38.97,3.5270,0.28,1990.0,89.0
37926,10.9,91.60,38.98,3.5704,0.28,1990.0,89.0
38017,11.0,90.80,38.98,3.5397,0.28,1990.0,89.0
38106,11.1,89.70,38.99,3.4973,0.28,1990.0,89.0
38198,10.9,91.40,38.99,3.5641,0.28,1990.0,89.0
38287,11.2,89.30,39.00,3.4827,0.29,1990.0,89.0
38377,11.1,90.30,39.00,3.5221,0.28,1990.0,89.0
38466,11.3,88.60,39.01,3.4563,0.29,1990.0,89.0
38555,11.2,89.20,39.00,3.4792,0.29,1990.0,89.0
38644,11.3,88.70,39.00,3.4592,0.29,1990.0,89.0
38734,11.0,90.70,38.99,3.5367,0.28,1990.0,89.0
38824,11.2,89.60,38.99,3.4933,0.29,1990.0,89.0
38914,11.2,89.60,38.98,3.4929,0.29,1990.0,89.0
39003,11.2,89.10,38.98,3.4729,0.29,1990.0,89.0
39094,11.0,90.80,38.97,3.5387,0.28,1990.0,89.0
39182,11.3,88.60,38.97,3.4525,0.29,1990.0,89.0
39272,11.1,90.10,38.96,3.5104,0.28,1990.0,89.0
39361,11.2,89.10,38.96,3.4710,0.29,1990.0,89.0
39451,11.2,89.20,38.95,3.4744,0.29,1990.0,89.0
39539,11.3,88.80,38.95,3.4588,0.29,1990.0,89.0
39629,11.2,89.30,38.95,3.4782,0.29,1990.0,89.0
39717,11.3,88.70,38.95,3.4549,0.29,1990.0,89.0
39806,11.3,88.70,38.95,3.4549,0.29,1990.0,89.0
39895,11.2,89.40,38.95,3.4821,0.29,1990.0,89.0
39984,11.4,88.10,38.95,3.4315,0.29,1990.0,89.0
40076,10.8,92.50,38.95,3.6029,0.28,1990.0,89.0
40166,11.2,89.60,38.95,3.4899,0.29,1990.0,89.0
40249,12.1,82.90,38.95,3.2290,0.31,1990.0,89.0
40337,11.3,88.70,38.95,3.4549,0.29,1990.0,89.0
40425,11.4,87.80,38.95,3.4198,0.29,1990.0,89.0
40513,11.3,88.40,38.96,3.4439,0.29,1990.0,89.0
40601,11.5,87.30,38.97,3.4023,0.30,1990.0,89.0
40689,11.3,88.50,38.99,3.4503,0.29,1990.0,89.0
40778,11.3,88.30,39.00,3.4437,0.29,1990.0,89.0
40864,11.5,86.90,39.01,3.3903,0.29,1990.0,89.0
40952,11.4,87.70,39.03,3.4228,0.29,1990.0,89.0
41039,11.5,87.10,39.04,3.4006,0.29,1990.0,89.0
41128,11.3,88.30,39.06,3.4487,0.29,1990.0,89.0
41216,11.3,88.30,39.07,3.4499,0.29,1990.0,89.0
41304,11.3,88.50,39.08,3.4590,0.29,1990.0,89.0
41393,11.2,88.90,39.10,3.4759,0.29,1990.0,89.0
41482,11.2,89.00,39.11,3.4807,0.29,1990.0,89.0
41571,11.3,88.70,39.10,3.4686,0.29,1990.0,89.0
41659,11.4,88.00,39.10,3.4408,0.29,1990.0,89.0
41748,11.2,89.10,39.10,3.4834,0.29,1990.0,89.0
41836,11.3,88.40,39.09,3.4557,0.29,1990.0,89.0
41925,11.3,88.60,39.09,3.4631,0.29,1990.0,89.0
42013,11.4,87.60,39.08,3.4236,0.29,1990.0,89.0
42100,11.5,87.10,39.08,3.4037,0.29,1990.0,89.0
42188,11.4,88.00,39.07,3.4385,0.29,1990.0,89.0
42275,11.4,87.60,39.07,3.4225,0.29,1990.0,89.0
42363,11.5,87.30,39.06,3.4104,0.29,1990.0,89.0
42451,11.3,88.60,39.06,3.4608,0.29,1990.0,89.0
42539,11.5,87.30,39.05,3.4093,0.29,1990.0,89.0
42627,11.3,88.30,39.05,3.4477,0.29,1990.0,89.0
42716,11.2,88.90,39.04,3.4704,0.29,1990.0,89.0
42804,11.4,88.00,39.03,3.4346,0.29,1990.0,89.0
42894,11.1,89.80,39.02,3.5041,0.28,1990.0,89.0
42982,11.3,88.60,39.01,3.4566,0.29,1990.0,89.0
43072,11.2,89.50,39.01,3.4910,0.29,1990.0,89.0
43160,11.4,88.00,39.00,3.4318,0.29,1990.0,89.0
43249,11.2,89.20,38.99,3.4778,0.29,1990.0,89.0
43337,11.3,88.60,38.98,3.4537,0.29,1990.0,89.0
43426,11.3,88.60,38.97,3.4530,0.29,1990.0,89.0
43515,11.2,89.10,38.94,3.4691,0.29,1990.0,89.0
43604,11.2,88.90,38.88,3.4561,0.29,1990.0,89.0
43695,11.0,91.00,38.82,3.5323,0.28,1990.0,89.0
43782,11.5,87.10,38.76,3.3759,0.30,1990.0,89.0
43872,11.1,89.80,38.70,3.4752,0.29,1990.0,89.0
43960,11.3,88.20,38.64,3.4082,0.29,1990.0,89.0
44048,11.3,88.20,38.58,3.4030,0.29,1990.0,89.0
44136,11.4,87.70,38.53,3.3787,0.30,1990.0,89.0
44224,11.4,88.10,38.47,3.3889,0.30,1990.0,89.0
44313,11.3,88.70,38.41,3.4068,0.29,1990.0,89.0
44400,11.4,87.50,38.35,3.3557,0.30,1990.0,89.0
44489,11.3,88.70,38.19,3.3874,0.30,1990.0,89.0
44580,11.0,91.30,37.78,3.4497,0.29,1990.0,88.9
44670,11.1,89.90,37.38,3.3607,0.30,1990.0,88.8
44790,8.3,119.80,36.85,4.4143,0.23,1990.0,88.7
44960,5.9,170.20,36.09,6.1423,0.16,1990.0,88.5
45131,5.8,171.10,35.33,6.0443,0.16,1990.0,88.3
45301,5.9,170.00,34.57,5.8766,0.17,1990.0,88.2
45424,8.2,122.20,34.02,4.1572,0.24,1990.0,88.0
45523,10.0,99.60,34.05,3.3916,0.29,1990.0,88.1
45624,10.0,100.50,34.39,3.4560,0.29,1990.0,88.2
45724,10.0,100.50,34.72,3.4893,0.29,1990.0,88.3
45824,10.0,100.00,35.05,3.5052,0.29,1990.0,88.4
45924,10.0,100.20,35.38,3.5455,0.28,1990.0,88.5
46025,9.9,100.60,35.72,3.5933,0.28,1990.0,88.6
46127,9.8,101.90,36.06,3.6743,0.27,1990.0,88.7
46228,9.9,101.20,36.39,3.6830,0.27,1990.0,88.8
46329,10.0,100.50,36.73,3.6912,0.27,1990.0,88.9
46429,10.0,100.00,37.06,3.7060,0.27,1990.0,89.0
46529,9.9,100.60,37.17,3.7395,0.27,1990.0,89.0
46630,10.0,100.50,37.18,3.7361,0.27,1990.0,89.0
46730,10.0,99.90,37.18,3.7141,0.27,1990.0,89.0
46830,10.0,100.20,37.18,3.7255,0.27,1990.0,89.0
46930,10.0,100.50,37.18,3.7370,0.27,1990.0,89.0
47031,9.9,101.00,37.19,3.7559,0.27,1990.0,89.0
47131,10.0,99.90,37.19,3.7153,0.27,1990.0,89.0
47231,10.0,100.20,37.19,3.7267,0.27,1990.0,89.0
47331,10.0,99.70,37.20,3.7084,0.27,1990.0,89.0
47431,10.0,99.80,37.20,3.7125,0.27,1990.0,89.0
47531,10.0,100.10,37.20,3.7233,0.27,1990.0,89.0
47631,10.0,99.80,37.19,3.7115,0.27,1990.0,89.0
47731,10.0,100.40,37.18,3.7333,0.27,1990.0,89.0
47831,10.0,100.10,37.18,3.7215,0.27,1990.0,89.0
47932,9.9,100.60,37.17,3.7395,0.27,1990.0,89.0
48033,9.9,100.60,37.17,3.7389,0.27,1990.0,89.0
48134,9.9,101.10,37.16,3.7568,0.27,1990.0,89.0
48234,9.9,100.80,37.15,3.7451,0.27,1990.0,89.0
48334,10.0,99.70,37.15,3.7036,0.27,1990.0,89.0
48435,10.0,100.40,37.14,3.7290,0.27,1990.0,89.0
48535,9.9,100.90,37.14,3.7471,0.27,1990.0,89.0
48637,9.8,102.00,37.13,3.7874,0.26,1990.0,89.0
48738,9.9,100.90,37.13,3.7460,0.27,1990.0,89.0
48840,9.8,101.80,37.12,3.7789,0.26,1990.0,89.0
48941,9.9,101.00,37.12,3.7487,0.27,1990.0,89.0
49042,9.9,100.60,37.11,3.7334,0.27,1990.0,89.0
49142,10.0,100.40,37.11,3.7254,0.27,1990.0,89.0
49244,9.9,101.40,37.10,3.7620,0.27,1990.0,89.0
49345,9.8,101.60,37.10,3.7689,0.26,1990.0,89.0
49447,9.8,102.30,37.09,3.7944,0.26,1990.0,89.0
49548,10.0,100.40,37.10,3.7247,0.27,1990.0,89.0
49649,9.9,100.90,37.11,3.7443,0.27,1990.0,89.0
49749,10.0,100.30,37.12,3.7230,0.27,1990.0,89.0
49848,10.1,99.10,37.13,3.6794,0.27,1990.0,89.0
49947,10.1,99.30,37.14,3.6879,0.27,1990.0,89.0
50047,10.1,99.40,37.15,3.6926,0.27,1990.0,89.0
50147,10.0,100.40,37.16,3.7307,0.27,1990.0,89.0
50246,10.1,99.20,37.17,3.6871,0.27,1990.0,89.0
50346,10.0,99.80,37.18,3.7104,0.27,1990.0,89.0
50447,9.9,100.60,37.19,3.7412,0.27,1990.0,89.0
50547,10.0,100.20,37.19,3.7261,0.27,1990.0,89.0
50646,10.2,98.50,37.18,3.6625,0.27,1990.0,89.0
50746,10.0,100.20,37.18,3.7253,0.27,1990.0,89.0
50846,9.9,100.60,37.17,3.7398,0.27,1990.0,89.0
50947,9.9,100.80,37.17,3.7468,0.27,1990.0,89.0
51047,10.0,100.00,37.17,3.7167,0.27,1990.0,89.0
51147,10.0,99.80,37.16,3.7088,0.27,1990.0,89.0
51247,10.0,99.80,37.16,3.7084,0.27,1990.0,89.0
51348,9.9,100.90,37.15,3.7489,0.27,1990.0,89.0
51447,10.1,99.00,37.15,3.6779,0.27,1990.0,89.0
51547,9.9,100.80,37.15,3.7445,0.27,1990.0,89.0
51647,10.1,99.10,37.15,3.6812,0.27,1990.0,89.0
51747,10.0,100.00,37.14,3.7144,0.27,1990.0,89.0
51846,10.1,99.50,37.14,3.6957,0.27,1990.0,89.0
51945,10.1,99.30,37.14,3.6880,0.27,1990.0,89.0
52044,10.1,99.00,37.14,3.6767,0.27,1990.0,89.0
52143,10.1,99.00,37.14,3.6765,0.27,1990.0,89.0
52244,10.0,100.20,37.13,3.7209,0.27,1990.0,89.0
52343,10.1,99.50,37.13,3.6947,0.27,1990.0,89.0
52442,10.1,99.00,37.13,3.6759,0.27,1990.0,89.0
52540,10.2,98.40,37.14,3.6543,0.27,1990.0,89.0
52639,10.1,98.90,37.15,3.6737,0.27,1990.0,89.0
52740,10.0,100.20,37.16,3.7229,0.27,1990.0,89.0
52839,10.1,99.50,37.16,3.6978,0.27,1990.0,89.0
52938,10.1,99.40,37.17,3.6950,0.27,1990.0,89.0
53039,10.0,100.10,37.18,3.7219,0.27,1990.0,89.0
53137,10.1,98.90,37.19,3.6782,0.27,1990.0,89.0
53236,10.2,98.30,37.20,3.6567,0.27,1990.0,89.0
53334,10.1,98.60,37.21,3.6688,0.27,1990.0,89.0
53432,10.2,97.90,37.22,3.6436,0.27,1990.0,89.0
53529,10.3,96.80,37.22,3.6024,0.28,1990.0,89.0
53626,10.3,96.80,37.21,3.6018,0.28,1990.0,89.0
53723,10.3,97.30,37.20,3.6197,0.28,1990.0,89.0
53820,10.3,96.90,37.19,3.6042,0.28,1990.0,89.0
53917,10.3,97.30,37.19,3.6184,0.28,1990.0,89.0
54015,10.2,98.10,37.18,3.6475,0.27,1990.0,89.0
54114,10.2,98.20,37.17,3.6505,0.27,1990.0,89.0
54211,10.2,97.80,37.17,3.6350,0.27,1990.0,89.0
54309,10.3,97.50,37.16,3.6232,0.28,1990.0,89.0
54406,10.3,96.80,37.15,3.5965,0.28,1990.0,89.0
54504,10.2,98.20,37.16,3.6486,0.27,1990.0,89.0
54601,10.3,97.40,37.17,3.6200,0.28,1990.0,89.0
54698,10.3,96.80,37.18,3.5989,0.28,1990.0,89.0
54796,10.2,97.80,37.19,3.6372,0.27,1990.0,89.0
54893,10.3,97.30,37.20,3.6197,0.28,1990.0,89.0
54991,10.3,97.30,37.21,3.6209,0.28,1990.0,89.0
55088,10.3,97.10,37.23,3.6146,0.28,1990.0,89.0
55185,10.3,96.90,37.24,3.6082,0.28,1990.0,89.0
55281,10.4,96.60,37.25,3.5982,0.28,1990.0,89.0
55378,10.3,96.70,37.26,3.6030,0.28,1990.0,89.0
55476,10.2,97.90,37.27,3.6489,0.27,1990.0,89.0
55572,10.4,96.10,37.28,3.5828,0.28,1990.0,89.0
55668,10.4,95.80,37.29,3.5726,0.28,1990.0,89.0
55763,10.5,95.20,37.30,3.5513,0.28,1990.0,89.0
55859,10.4,95.80,37.31,3.5746,0.28,1990.0,89.0
55955,10.4,96.40,37.32,3.5981,0.28,1990.0,89.0
56051,10.4,96.40,37.33,3.5991,0.28,1990.0,89.0
56148,10.4,96.20,37.35,3.5926,0.28,1990.0,89.0
56243,10.5,95.50,37.36,3.5675,0.28,1990.0,89.0
56339,10.4,95.90,37.37,3.5834,0.28,1990.0,89.0
56435,10.4,96.30,37.38,3.5994,0.28,1990.0,89.0
56532,10.4,96.20,37.37,3.5951,0.28,1990.0,89.0
56627,10.4,95.90,37.36,3.5827,0.28,1990.0,89.0
56722,10.5,94.90,37.35,3.5442,0.28,1990.0,89.0
56818,10.4,95.80,37.33,3.5766,0.28,1990.0,89.0
56914,10.4,95.90,37.32,3.5791,0.28,1990.0,89.0
57010,10.4,95.80,37.31,3.5742,0.28,1990.0,89.0
57104,10.6,94.30,37.30,3.5171,0.28,1990.0,89.0
57200,10.5,95.50,37.28,3.5606,0.28,1990.0,89.0
57296,10.4,96.30,37.27,3.5893,0.28,1990.0,89.0
57393,10.3,96.70,37.26,3.6029,0.28,1990.0,89.0
57489,10.4,96.30,37.25,3.5874,0.28,1990.0,89.0
57585,10.4,96.20,37.26,3.5844,0.28,1990.0,89.0
57682,10.3,97.00,37.27,3.6150,0.28,1990.0,89.0
57779,10.3,96.70,37.28,3.6045,0.28,1990.0,89.0
57876,10.3,96.90,37.28,3.6127,0.28,1990.0,89.0
57972,10.4,96.50,37.29,3.5986,0.28,1990.0,89.0
58069,10.4,96.30,37.30,3.5919,0.28,1990.0,89.0
58163,10.6,94.70,37.31,3.5329,0.28,1990.0,89.0
58259,10.5,95.40,37.31,3.5597,0.28,1990.0,89.0
58355,10.4,96.10,37.32,3.5866,0.28,1990.0,89.0
58451,10.4,96.00,37.33,3.5836,0.28,1990.0,89.0
58544,10.7,93.40,37.33,3.4865,0.29,1990.0,89.0
58639,10.5,95.30,37.33,3.5572,0.28,1990.0,89.0
58735,10.5,95.40,37.32,3.5608,0.28,1990.0,89.0
58831,10.4,95.70,37.32,3.5718,0.28,1990.0,89.0
58926,10.4,95.80,37.32,3.5753,0.28,1990.0,89.0
59021,10.5,94.80,37.32,3.5378,0.28,1990.0,89.0
59116,10.5,95.20,37.32,3.5526,0.28,1990.0,89.0
59212,10.4,95.70,37.31,3.5710,0.28,1990.0,89.0
59307,10.5,95.10,37.31,3.5485,0.28,1990.0,89.0
59401,10.7,93.60,37.31,3.4923,0.29,1990.0,89.0
59494,10.7,93.70,37.31,3.4959,0.29,1990.0,89.0
59590,10.5,95.10,37.31,3.5482,0.28,1990.0,89.0
59683,10.7,93.70,37.31,3.4959,0.29,1990.0,89.0
59778,10.6,94.50,37.31,3.5258,0.28,1990.0,89.0
59872,10.6,94.10,37.31,3.5109,0.28,1990.0,89.0
59967,10.5,95.30,37.31,3.5556,0.28,1990.0,89.0
60061,10.6,94.10,37.31,3.5109,0.28,1990.0,89.0
