=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787280930551
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3977

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.92 W
Consumo Acumulado do Ensaio: 2095.47 J (0.5821 Wh)

--- METRICAS POR QUADRO (media sobre 1554 frames correlacionados) ---
Potencia Instantanea Media: 35.47 W
Potencia Instantanea Minima: 14.19 W
Potencia Instantanea Maxima: 43.07 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.3501 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.79 FPS/W
Total de Quadros Correlacionados: 1554 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 839.0 MB
VRAM Minima durante o Ensaio: 567.0 MB
VRAM Maxima durante o Ensaio: 847.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.8 °C
Temperatura Minima durante o Ensaio: 84.0 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
11211,32.6,30.70,37.52,1.1520,0.87,839.0,89.0
11239,35.2,28.40,37.52,1.0656,0.94,839.0,89.0
11269,33.6,29.80,37.52,1.1181,0.90,839.0,89.0
11298,34.6,28.90,37.52,1.0843,0.92,839.0,89.0
11329,32.6,30.70,37.52,1.1518,0.87,839.0,89.0
11357,35.5,28.20,37.52,1.0579,0.95,839.0,89.0
11387,33.3,30.00,37.51,1.1254,0.89,839.0,89.0
11416,34.1,29.30,37.51,1.0991,0.91,839.0,89.0
11447,32.6,30.70,37.51,1.1516,0.87,839.0,89.0
11475,35.3,28.30,37.51,1.0615,0.94,839.0,89.0
11505,33.7,29.70,37.51,1.1140,0.90,839.0,89.0
11534,33.9,29.50,37.51,1.1065,0.90,839.0,89.0
11565,32.7,30.60,37.51,1.1477,0.87,839.0,89.0
11593,35.2,28.40,37.51,1.0652,0.94,839.0,89.0
11622,34.4,29.10,37.51,1.0914,0.92,839.0,89.0
11652,33.8,29.60,37.51,1.1102,0.90,839.0,89.0
11681,34.7,28.80,37.51,1.0802,0.93,839.0,89.0
11711,33.3,30.00,37.50,1.1251,0.89,839.0,89.0
11740,34.4,29.10,37.50,1.0914,0.92,839.0,89.0
11770,33.1,30.20,37.50,1.1326,0.88,839.0,89.0
11801,32.4,30.90,37.50,1.1588,0.86,839.0,89.0
11830,34.6,28.90,37.50,1.0838,0.92,839.0,89.0
11859,33.9,29.50,37.50,1.1063,0.90,839.0,89.0
11889,33.4,29.90,37.50,1.1213,0.89,839.0,89.0
11919,33.7,29.70,37.50,1.1138,0.90,839.0,89.0
11949,33.7,29.70,37.50,1.1138,0.90,839.0,89.0
11979,33.6,29.80,37.50,1.1175,0.90,839.0,89.0
12009,32.4,30.90,37.50,1.1587,0.86,839.0,89.0
12039,34.4,29.10,37.50,1.0912,0.92,839.0,89.0
12069,33.0,30.30,37.50,1.1362,0.88,839.0,89.0
12100,32.4,30.90,37.50,1.1587,0.86,839.0,89.0
12129,33.7,29.70,37.50,1.1136,0.90,839.0,89.0
12159,33.9,29.50,37.50,1.1061,0.90,839.0,89.0
12190,32.3,31.00,37.50,1.1624,0.86,839.0,89.0
12220,33.6,29.80,37.49,1.1173,0.90,839.0,89.0
12250,33.1,30.20,37.49,1.1323,0.88,839.0,89.0
12280,33.2,30.10,37.49,1.1286,0.89,839.0,89.0
12310,33.6,29.80,37.49,1.1173,0.90,839.0,89.0
12340,33.1,30.20,37.49,1.1323,0.88,839.0,89.0
12371,32.8,30.50,37.49,1.1435,0.87,839.0,89.0
12400,34.1,29.30,37.49,1.0985,0.91,839.0,89.0
12430,32.8,30.50,37.49,1.1435,0.87,839.0,89.0
12461,33.1,30.20,37.49,1.1322,0.88,839.0,89.0
12491,33.2,30.10,37.49,1.1285,0.89,839.0,89.0
12520,33.8,29.60,37.49,1.1097,0.90,839.0,89.0
12551,32.7,30.60,37.49,1.1473,0.87,839.0,89.0
12581,33.7,29.70,37.49,1.1135,0.90,839.0,89.0
12611,32.5,30.80,37.49,1.1548,0.87,839.0,89.0
12642,33.2,30.10,37.49,1.1286,0.89,839.0,89.0
12672,33.3,30.00,37.49,1.1248,0.89,839.0,89.0
12702,33.0,30.30,37.50,1.1361,0.88,839.0,89.0
12733,32.6,30.70,37.50,1.1511,0.87,839.0,89.0
12762,33.4,29.90,37.50,1.1211,0.89,839.0,89.0
12792,33.3,30.00,37.50,1.1249,0.89,839.0,89.0
12822,33.4,29.90,37.50,1.1212,0.89,839.0,89.0
12853,32.2,31.10,37.50,1.1662,0.86,839.0,89.0
12884,32.3,31.00,37.50,1.1625,0.86,839.0,89.0
12914,34.0,29.40,37.50,1.1025,0.91,839.0,89.0
12944,33.6,29.80,37.50,1.1175,0.90,839.0,89.0
12975,32.4,30.90,37.50,1.1588,0.86,839.0,89.0
13004,34.1,29.30,37.50,1.0988,0.91,839.0,89.0
13034,33.0,30.30,37.50,1.1363,0.88,839.0,89.0
13065,32.2,31.10,37.50,1.1663,0.86,839.0,89.0
13095,33.7,29.70,37.50,1.1138,0.90,839.0,89.0
13125,33.0,30.30,37.50,1.1364,0.88,839.0,89.0
13156,32.9,30.40,37.50,1.1401,0.88,839.0,89.0
13187,32.4,30.90,37.50,1.1589,0.86,839.0,89.0
13218,32.3,31.00,37.51,1.1627,0.86,839.0,89.0
13248,32.8,30.50,37.51,1.1439,0.87,839.0,89.0
13280,31.3,31.90,37.51,1.1965,0.83,839.0,89.0
13310,33.3,30.00,37.51,1.1252,0.89,839.0,89.0
13341,32.4,30.90,37.51,1.1590,0.86,839.0,89.0
13372,31.8,31.40,37.51,1.1778,0.85,839.0,89.0
13403,33.1,30.20,37.51,1.1328,0.88,839.0,89.0
13447,22.5,44.50,37.51,1.6692,0.60,839.0,89.0
13499,19.2,52.00,37.21,1.9350,0.52,839.0,88.9
13553,18.6,53.90,36.89,1.9884,0.50,839.0,88.9
13607,18.7,53.60,36.57,1.9601,0.51,839.0,88.8
13661,18.4,54.30,36.25,1.9682,0.51,839.0,88.8
13715,18.4,54.40,35.92,1.9543,0.51,839.0,88.7
13770,18.2,54.90,35.60,1.9543,0.51,839.0,88.7
13824,18.6,53.90,35.27,1.9013,0.53,839.0,88.6
13879,18.2,54.90,34.95,1.9186,0.52,839.0,88.6
13934,18.3,54.70,34.62,1.8937,0.53,839.0,88.5
13989,18.0,55.70,34.29,1.9100,0.52,839.0,88.5
14044,18.2,54.80,33.96,1.8612,0.54,839.0,88.4
14097,18.9,52.90,33.65,1.7800,0.56,839.0,88.4
14151,18.7,53.50,33.33,1.7829,0.56,839.0,88.3
14205,18.4,54.30,33.00,1.7921,0.56,839.0,88.2
14259,18.4,54.30,32.68,1.7747,0.56,839.0,88.2
14315,17.9,55.80,32.35,1.8051,0.55,839.0,88.1
14370,18.0,55.50,32.02,1.7772,0.56,839.0,88.1
14424,18.6,53.90,31.70,1.7086,0.59,839.0,88.0
14472,21.1,47.50,31.65,1.5034,0.67,839.0,88.0
14510,26.5,37.80,31.82,1.2027,0.83,839.0,88.1
14544,29.0,34.50,31.97,1.1028,0.91,839.0,88.1
14577,30.6,32.70,32.11,1.0500,0.95,839.0,88.1
14610,30.0,33.30,32.25,1.0740,0.93,839.0,88.2
14642,31.6,31.60,32.39,1.0236,0.98,839.0,88.2
14674,30.6,32.70,32.53,1.0638,0.94,839.0,88.2
14706,31.3,31.90,32.67,1.0423,0.96,839.0,88.3
14739,31.0,32.30,32.82,1.0600,0.94,839.0,88.3
14771,31.2,32.10,32.96,1.0579,0.95,839.0,88.3
14803,30.9,32.40,33.10,1.0723,0.93,839.0,88.4
14836,30.3,33.00,33.24,1.0970,0.91,839.0,88.4
14869,30.7,32.60,33.39,1.0884,0.92,839.0,88.4
14901,31.2,32.10,33.53,1.0762,0.93,839.0,88.5
14934,29.8,33.60,33.67,1.1313,0.89,839.0,88.5
14968,30.1,33.20,33.82,1.1228,0.89,839.0,88.5
14999,32.1,31.20,33.95,1.0593,0.95,839.0,88.6
15032,30.2,33.10,34.10,1.1286,0.89,839.0,88.6
15065,30.4,32.90,34.24,1.1266,0.89,839.0,88.6
15097,31.3,31.90,34.38,1.0968,0.91,839.0,88.6
15130,30.2,33.10,34.53,1.1428,0.87,839.0,88.7
15162,30.8,32.50,34.67,1.1266,0.89,839.0,88.7
15195,30.4,32.90,34.81,1.1452,0.87,839.0,88.7
15228,30.3,33.00,34.95,1.1535,0.87,839.0,88.8
15261,30.3,33.00,35.10,1.1582,0.86,839.0,88.8
15295,29.7,33.70,35.25,1.1878,0.84,839.0,88.8
15329,29.8,33.60,35.40,1.1893,0.84,839.0,88.9
15362,30.3,33.00,35.54,1.1728,0.85,839.0,88.9
15395,29.8,33.60,35.68,1.1990,0.84,839.0,88.9
15428,30.0,33.30,35.83,1.1931,0.84,839.0,89.0
15462,29.8,33.60,35.93,1.2073,0.83,839.0,89.0
15496,29.9,33.50,35.96,1.2048,0.83,839.0,89.0
15529,30.0,33.30,36.00,1.1986,0.83,839.0,89.0
15561,30.8,32.50,36.03,1.1708,0.85,839.0,89.0
15595,29.9,33.50,36.06,1.2079,0.83,839.0,89.0
15628,30.0,33.30,36.09,1.2017,0.83,839.0,89.0
15662,29.4,34.00,36.12,1.2281,0.81,839.0,89.0
15695,30.8,32.50,36.15,1.1749,0.85,839.0,89.0
15728,29.9,33.40,36.18,1.2085,0.83,839.0,89.0
15761,29.9,33.40,36.21,1.2095,0.83,839.0,89.0
15795,29.7,33.70,36.25,1.2215,0.82,839.0,89.0
15829,29.2,34.20,36.28,1.2407,0.80,839.0,89.0
15863,29.3,34.10,36.31,1.2381,0.81,839.0,89.0
15898,28.8,34.70,36.34,1.2611,0.79,839.0,89.0
15931,30.7,32.60,36.37,1.1858,0.84,839.0,89.0
15964,29.9,33.50,36.40,1.2195,0.82,839.0,89.0
15998,29.7,33.70,36.44,1.2279,0.82,839.0,89.0
16032,29.3,34.10,36.47,1.2436,0.80,839.0,89.0
16066,29.9,33.50,36.50,1.2227,0.82,839.0,89.0
16100,29.4,34.00,36.53,1.2421,0.80,839.0,89.0
16133,29.7,33.70,36.56,1.2322,0.81,839.0,89.0
16167,30.0,33.30,36.59,1.2186,0.82,839.0,89.0
16200,29.8,33.60,36.63,1.2306,0.81,839.0,89.0
16234,29.2,34.30,36.66,1.2574,0.80,839.0,89.0
16269,29.3,34.10,36.69,1.2512,0.80,839.0,89.0
16302,29.9,33.40,36.72,1.2265,0.81,839.0,89.0
16336,29.2,34.30,36.75,1.2607,0.79,839.0,89.0
16371,28.6,35.00,36.79,1.2875,0.78,839.0,89.0
16405,29.3,34.10,36.82,1.2555,0.80,839.0,89.0
16440,29.1,34.40,36.85,1.2677,0.79,839.0,89.0
16474,28.8,34.70,36.86,1.2789,0.78,839.0,89.0
16509,28.7,34.90,36.85,1.2861,0.78,839.0,89.0
16542,30.2,33.10,36.85,1.2197,0.82,839.0,89.0
16576,29.5,33.90,36.84,1.2490,0.80,839.0,89.0
16611,29.1,34.40,36.84,1.2673,0.79,839.0,89.0
16645,29.2,34.20,36.83,1.2597,0.79,839.0,89.0
16680,28.7,34.80,36.83,1.2817,0.78,839.0,89.0
16714,28.9,34.60,36.83,1.2742,0.78,839.0,89.0
16749,28.7,34.80,36.82,1.2814,0.78,839.0,89.0
16784,28.6,35.00,36.82,1.2886,0.78,839.0,89.0
16819,28.7,34.80,36.81,1.2811,0.78,839.0,89.0
16854,28.4,35.20,36.81,1.2956,0.77,839.0,89.0
16889,28.8,34.70,36.80,1.2771,0.78,839.0,89.0
16923,29.1,34.40,36.80,1.2659,0.79,839.0,89.0
16958,28.8,34.70,36.79,1.2767,0.78,839.0,89.0
16992,29.0,34.50,36.79,1.2692,0.79,839.0,89.0
17027,28.8,34.70,36.78,1.2764,0.78,839.0,89.0
17061,29.3,34.10,36.78,1.2542,0.80,839.0,89.0
17096,28.5,35.10,36.78,1.2908,0.77,839.0,89.0
17131,28.5,35.10,36.77,1.2907,0.78,839.0,89.0
17166,28.8,34.70,36.77,1.2758,0.78,839.0,89.0
17201,28.7,34.90,36.76,1.2830,0.78,839.0,89.0
17236,28.7,34.90,36.76,1.2828,0.78,839.0,89.0
17271,28.4,35.20,36.75,1.2937,0.77,839.0,89.0
17306,28.9,34.60,36.75,1.2715,0.79,839.0,89.0
17341,28.6,35.00,36.74,1.2860,0.78,839.0,89.0
17376,28.2,35.50,36.74,1.3043,0.77,839.0,89.0
17412,28.0,35.70,36.73,1.3114,0.76,839.0,89.0
17447,28.7,34.80,36.73,1.2782,0.78,839.0,89.0
17482,28.7,34.80,36.68,1.2763,0.78,839.0,89.0
17516,28.8,34.70,36.62,1.2707,0.79,839.0,88.9
17552,28.1,35.60,36.56,1.3015,0.77,839.0,88.9
17587,28.7,34.90,36.50,1.2739,0.79,839.0,88.9
17622,28.7,34.90,36.44,1.2719,0.79,839.0,88.8
17657,28.1,35.60,36.39,1.2954,0.77,839.0,88.8
17693,27.9,35.90,36.33,1.3042,0.77,839.0,88.8
17728,28.4,35.20,36.27,1.2767,0.78,839.0,88.7
17763,28.5,35.10,36.21,1.2710,0.79,839.0,88.7
17799,28.2,35.40,36.15,1.2798,0.78,839.0,88.6
17836,27.2,36.80,36.09,1.3282,0.75,839.0,88.6
17871,28.7,34.90,36.03,1.2576,0.80,839.0,88.6
17905,28.8,34.70,35.98,1.2484,0.80,839.0,88.5
17941,28.2,35.50,35.92,1.2751,0.79,839.0,88.5
17976,28.2,35.40,35.86,1.2695,0.79,839.0,88.5
18012,27.9,35.90,35.80,1.2853,0.78,839.0,88.4
18047,28.5,35.10,35.74,1.2546,0.80,839.0,88.4
18083,28.1,35.60,35.68,1.2703,0.79,839.0,88.4
18118,28.2,35.40,35.63,1.2612,0.79,839.0,88.3
18173,18.3,54.70,35.54,1.9438,0.51,839.0,88.3
18236,15.8,63.40,35.43,2.2464,0.45,839.0,88.2
18301,15.5,64.70,35.32,2.2855,0.44,839.0,88.1
18365,15.6,64.00,35.22,2.2540,0.44,839.0,88.1
18430,15.3,65.30,35.11,2.2928,0.44,839.0,88.0
18497,15.0,66.80,34.98,2.3369,0.43,839.0,88.0
18565,14.7,67.80,34.85,2.3625,0.42,839.0,88.1
18630,15.3,65.40,34.71,2.2703,0.44,839.0,88.2
18697,15.1,66.40,34.58,2.2960,0.44,839.0,88.2
18759,15.9,62.70,34.45,2.1603,0.46,839.0,88.3
18806,21.3,47.00,34.36,1.6149,0.62,839.0,88.4
18847,24.4,41.00,34.28,1.4053,0.71,839.0,88.4
18887,25.2,39.70,34.20,1.3576,0.74,839.0,88.4
18926,25.8,38.80,34.12,1.3237,0.76,839.0,88.5
18964,26.1,38.30,34.04,1.3037,0.77,839.0,88.5
19003,25.8,38.80,33.96,1.3177,0.76,839.0,88.6
19041,26.3,38.00,33.88,1.2876,0.78,839.0,88.6
19079,26.0,38.40,33.81,1.2982,0.77,839.0,88.6
19118,26.1,38.30,33.73,1.2918,0.77,839.0,88.7
19156,26.1,38.30,33.65,1.2889,0.78,839.0,88.7
19194,26.1,38.30,33.58,1.2859,0.78,839.0,88.7
19232,26.7,37.50,33.50,1.2562,0.80,839.0,88.8
19269,26.5,37.70,33.42,1.2601,0.79,839.0,88.8
19308,26.0,38.40,33.34,1.2804,0.78,839.0,88.9
19346,26.2,38.20,33.27,1.2708,0.79,839.0,88.9
19384,26.0,38.40,33.19,1.2745,0.78,839.0,88.9
19423,25.9,38.60,33.11,1.2781,0.78,839.0,89.0
19462,25.9,38.60,33.10,1.2775,0.78,839.0,89.0
19500,26.3,38.00,33.20,1.2617,0.79,839.0,89.0
19538,25.8,38.80,33.31,1.2923,0.77,839.0,89.0
19577,25.9,38.60,33.42,1.2899,0.78,839.0,89.0
19616,25.8,38.70,33.52,1.2974,0.77,839.0,89.0
19655,25.5,39.20,33.63,1.3184,0.76,839.0,89.0
19693,26.5,37.80,33.74,1.2753,0.79,839.0,89.0
19731,25.8,38.70,33.84,1.3098,0.76,839.0,89.0
19770,26.2,38.20,33.95,1.2970,0.77,839.0,89.0
19808,26.0,38.40,34.06,1.3078,0.76,839.0,89.0
19848,25.1,39.80,34.17,1.3599,0.73,839.0,89.0
19887,25.6,39.10,34.28,1.3403,0.75,839.0,89.0
19926,25.6,39.10,34.39,1.3445,0.74,839.0,89.0
19965,25.4,39.30,34.49,1.3556,0.74,839.0,89.0
20005,25.3,39.50,34.61,1.3669,0.73,839.0,89.0
20044,25.5,39.20,34.71,1.3608,0.73,839.0,89.0
20083,25.4,39.40,34.82,1.3720,0.73,839.0,89.0
20123,25.4,39.30,34.93,1.3729,0.73,839.0,89.0
20162,25.4,39.40,35.04,1.3807,0.72,839.0,89.0
20201,25.5,39.20,35.15,1.3779,0.73,839.0,89.0
20241,25.3,39.60,35.26,1.3964,0.72,839.0,89.0
20281,25.1,39.80,35.37,1.4078,0.71,839.0,89.0
20320,25.7,38.90,35.48,1.3802,0.72,839.0,89.0
20360,25.1,39.80,35.59,1.4166,0.71,839.0,89.0
20399,25.3,39.50,35.70,1.4102,0.71,839.0,89.0
20440,24.5,40.80,35.81,1.4613,0.68,839.0,89.0
20478,26.1,38.30,35.84,1.3725,0.73,839.0,89.0
20518,25.0,40.00,35.83,1.4332,0.70,839.0,89.0
20558,25.0,40.00,35.82,1.4330,0.70,839.0,89.0
20599,24.3,41.20,35.82,1.4757,0.68,839.0,89.0
20638,25.8,38.80,35.81,1.3896,0.72,839.0,89.0
20678,24.9,40.20,35.81,1.4395,0.70,839.0,89.0
20718,25.2,39.70,35.80,1.4214,0.70,839.0,89.0
20759,24.4,41.00,35.80,1.4677,0.68,839.0,89.0
20798,25.4,39.30,35.79,1.4066,0.71,839.0,89.0
20838,25.0,40.00,35.79,1.4314,0.70,839.0,89.0
20879,24.8,40.30,35.78,1.4419,0.69,839.0,89.0
20919,24.8,40.30,35.77,1.4417,0.69,839.0,89.0
20959,25.0,40.00,35.77,1.4307,0.70,839.0,89.0
20999,24.8,40.30,35.76,1.4412,0.69,839.0,89.0
21040,24.5,40.80,35.76,1.4589,0.69,839.0,89.0
21081,24.4,41.00,35.75,1.4658,0.68,839.0,89.0
21122,24.6,40.60,35.75,1.4513,0.69,839.0,89.0
21162,24.6,40.70,35.74,1.4546,0.69,839.0,89.0
21204,24.2,41.30,35.73,1.4758,0.68,839.0,89.0
21244,25.0,40.00,35.73,1.4291,0.70,839.0,89.0
21285,24.3,41.20,35.72,1.4718,0.68,839.0,89.0
21326,24.6,40.70,35.72,1.4537,0.69,839.0,89.0
21366,24.8,40.30,35.71,1.4392,0.69,839.0,89.0
21406,24.9,40.10,35.71,1.4318,0.70,839.0,89.0
21447,24.4,40.90,35.70,1.4601,0.68,839.0,89.0
21488,24.1,41.50,35.70,1.4815,0.68,839.0,89.0
21530,23.9,41.80,35.70,1.4922,0.67,839.0,89.0
21570,25.1,39.90,35.70,1.4243,0.70,839.0,89.0
21611,24.4,41.00,35.70,1.4636,0.68,839.0,89.0
21651,24.8,40.40,35.70,1.4421,0.69,839.0,89.0
21692,24.8,40.40,35.70,1.4421,0.69,839.0,89.0
21732,24.9,40.10,35.69,1.4313,0.70,839.0,89.0
21773,24.4,41.00,35.69,1.4634,0.68,839.0,89.0
21813,25.1,39.80,35.69,1.4206,0.70,839.0,89.0
21853,24.7,40.50,35.69,1.4455,0.69,839.0,89.0
21894,24.7,40.50,35.69,1.4455,0.69,839.0,89.0
21934,24.6,40.70,35.69,1.4526,0.69,839.0,89.0
21975,24.8,40.40,35.69,1.4419,0.69,839.0,89.0
22016,24.2,41.30,35.69,1.4739,0.68,839.0,89.0
22056,25.3,39.50,35.69,1.4097,0.71,839.0,89.0
22096,24.6,40.60,35.69,1.4489,0.69,839.0,89.0
22137,24.7,40.50,35.69,1.4453,0.69,839.0,89.0
22177,24.6,40.60,35.69,1.4488,0.69,839.0,89.0
22218,24.7,40.50,35.68,1.4452,0.69,839.0,89.0
22259,24.2,41.40,35.68,1.4773,0.68,839.0,89.0
22299,24.9,40.20,35.68,1.4345,0.70,839.0,89.0
22340,24.5,40.80,35.68,1.4558,0.69,839.0,89.0
22381,24.7,40.50,35.68,1.4451,0.69,839.0,89.0
22422,24.2,41.40,35.68,1.4772,0.68,839.0,89.0
22463,24.4,41.00,35.68,1.4629,0.68,839.0,89.0
22505,24.1,41.50,35.68,1.4808,0.68,839.0,89.0
22546,24.2,41.40,35.68,1.4774,0.68,839.0,89.0
22587,24.3,41.10,35.69,1.4667,0.68,839.0,89.0
22628,24.3,41.10,35.69,1.4668,0.68,839.0,89.0
22669,24.6,40.70,35.69,1.4526,0.69,839.0,89.0
22711,24.0,41.60,35.69,1.4848,0.67,839.0,89.0
22752,24.0,41.60,35.70,1.4849,0.67,839.0,89.0
22792,24.9,40.20,35.70,1.4350,0.70,839.0,89.0
22833,24.4,40.90,35.70,1.4601,0.68,839.0,89.0
22874,24.3,41.10,35.70,1.4673,0.68,839.0,89.0
22915,24.4,40.90,35.70,1.4603,0.68,839.0,89.0
22956,24.3,41.10,35.71,1.4675,0.68,839.0,89.0
22998,24.2,41.30,35.71,1.4747,0.68,839.0,89.0
23039,24.4,41.00,35.71,1.4641,0.68,839.0,89.0
23080,24.2,41.40,35.71,1.4785,0.68,839.0,89.0
23122,24.0,41.70,35.71,1.4893,0.67,839.0,89.0
23163,24.1,41.50,35.72,1.4822,0.67,839.0,89.0
23205,24.1,41.50,35.72,1.4823,0.67,839.0,89.0
23246,24.2,41.40,35.72,1.4788,0.68,839.0,89.0
23288,24.1,41.50,35.72,1.4825,0.67,839.0,89.0
23329,24.0,41.60,35.72,1.4861,0.67,839.0,89.0
23371,24.0,41.60,35.73,1.4862,0.67,839.0,89.0
23412,24.2,41.30,35.73,1.4756,0.68,839.0,89.0
23454,23.9,41.90,35.73,1.4971,0.67,839.0,89.0
23496,23.9,41.80,35.73,1.4935,0.67,839.0,89.0
23538,23.7,42.20,35.73,1.5077,0.66,839.0,89.0
23579,24.2,41.40,35.73,1.4791,0.68,839.0,89.0
23621,24.0,41.70,35.72,1.4897,0.67,839.0,89.0
23663,24.0,41.70,35.72,1.4897,0.67,839.0,89.0
23705,24.0,41.70,35.72,1.4896,0.67,839.0,89.0
23747,23.8,42.10,35.72,1.5039,0.67,839.0,89.0
23788,24.2,41.30,35.72,1.4752,0.68,839.0,89.0
23830,23.9,41.90,35.72,1.4966,0.67,839.0,89.0
23871,24.0,41.60,35.72,1.4858,0.67,839.0,89.0
23913,23.9,41.80,35.72,1.4929,0.67,839.0,89.0
23955,23.7,42.20,35.71,1.5072,0.66,839.0,89.0
23998,23.7,42.20,35.71,1.5071,0.66,839.0,89.0
24040,23.7,42.20,35.71,1.5071,0.66,839.0,89.0
24082,23.6,42.40,35.71,1.5141,0.66,839.0,89.0
24124,23.8,42.00,35.71,1.4998,0.67,839.0,89.0
24166,23.9,41.80,35.71,1.4926,0.67,839.0,89.0
24208,23.6,42.30,35.71,1.5104,0.66,839.0,89.0
24250,23.8,42.10,35.71,1.5032,0.67,839.0,89.0
24294,23.1,43.30,35.70,1.5460,0.65,839.0,89.0
24335,24.0,41.60,35.70,1.4853,0.67,839.0,89.0
24377,23.9,41.80,35.70,1.4924,0.67,839.0,89.0
24419,23.8,42.00,35.70,1.4994,0.67,839.0,89.0
24461,23.6,42.30,35.70,1.5101,0.66,839.0,89.0
24504,23.5,42.60,35.70,1.5207,0.66,839.0,89.0
24546,23.6,42.30,35.70,1.5100,0.66,839.0,89.0
24589,23.5,42.50,35.70,1.5171,0.66,839.0,89.0
24631,23.6,42.30,35.69,1.5099,0.66,839.0,89.0
24673,23.9,41.80,35.69,1.4920,0.67,839.0,89.0
24715,23.6,42.40,35.69,1.5133,0.66,839.0,89.0
24759,22.8,43.80,35.69,1.5633,0.64,839.0,89.0
24801,24.0,41.60,35.69,1.4847,0.67,839.0,89.0
24843,23.4,42.70,35.69,1.5239,0.66,839.0,89.0
24887,23.2,43.10,35.69,1.5381,0.65,839.0,89.0
24930,22.9,43.70,35.69,1.5595,0.64,839.0,89.0
24974,22.7,44.10,35.68,1.5737,0.64,839.0,89.0
25018,23.1,43.20,35.68,1.5415,0.65,839.0,89.0
25061,23.0,43.50,35.68,1.5522,0.64,839.0,89.0
25105,22.9,43.70,35.68,1.5592,0.64,839.0,89.0
25149,22.8,43.80,35.68,1.5627,0.64,839.0,89.0
25191,23.4,42.70,35.68,1.5234,0.66,839.0,89.0
25234,23.2,43.10,35.68,1.5377,0.65,839.0,89.0
25278,23.0,43.50,35.68,1.5519,0.64,839.0,89.0
25321,22.9,43.60,35.67,1.5554,0.64,839.0,89.0
25363,23.9,41.90,35.67,1.4947,0.67,839.0,89.0
25406,23.5,42.50,35.67,1.5160,0.66,839.0,89.0
25449,23.3,43.00,35.67,1.5338,0.65,839.0,89.0
25491,23.6,42.30,35.67,1.5089,0.66,839.0,89.0
25534,23.6,42.40,35.67,1.5126,0.66,839.0,89.0
25577,22.9,43.60,35.68,1.5554,0.64,839.0,89.0
25620,23.3,43.00,35.68,1.5341,0.65,839.0,89.0
25663,23.5,42.60,35.68,1.5199,0.66,839.0,89.0
25706,23.4,42.80,35.68,1.5271,0.66,839.0,89.0
25749,23.2,43.10,35.68,1.5379,0.65,839.0,89.0
25792,23.2,43.10,35.68,1.5380,0.65,839.0,89.0
25834,23.5,42.60,35.69,1.5202,0.66,839.0,89.0
25877,23.2,43.10,35.69,1.5381,0.65,839.0,89.0
25921,23.0,43.40,35.69,1.5489,0.64,839.0,89.0
25964,23.3,42.90,35.69,1.5311,0.65,839.0,89.0
26007,23.1,43.20,35.69,1.5419,0.65,839.0,89.0
26051,22.8,43.90,35.69,1.5670,0.64,839.0,89.0
26093,23.8,42.00,35.70,1.4992,0.67,839.0,89.0
26137,22.9,43.70,35.70,1.5600,0.64,839.0,89.0
26180,23.1,43.30,35.70,1.5458,0.65,839.0,89.0
26224,22.4,44.60,35.70,1.5923,0.63,839.0,89.0
26267,23.8,42.10,35.70,1.5031,0.67,839.0,89.0
26309,23.5,42.50,35.70,1.5174,0.66,839.0,89.0
26352,23.3,43.00,35.71,1.5354,0.65,839.0,89.0
26395,23.0,43.40,35.71,1.5497,0.64,839.0,89.0
26440,22.7,44.10,35.71,1.5748,0.64,839.0,89.0
26482,23.8,42.10,35.71,1.5034,0.67,839.0,89.0
26525,23.3,42.90,35.71,1.5319,0.65,839.0,89.0
26567,23.3,42.90,35.71,1.5319,0.65,839.0,89.0
26611,22.7,44.00,35.71,1.5712,0.64,839.0,89.0
26655,22.9,43.60,35.71,1.5569,0.64,839.0,89.0
26699,22.8,43.90,35.71,1.5676,0.64,839.0,89.0
26743,22.8,43.80,35.71,1.5640,0.64,839.0,89.0
26787,22.6,44.20,35.71,1.5782,0.63,839.0,89.0
26830,23.1,43.30,35.71,1.5461,0.65,839.0,89.0
26873,23.5,42.60,35.71,1.5211,0.66,839.0,89.0
26916,23.2,43.10,35.71,1.5389,0.65,839.0,89.0
