API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787280930551
Tempo de Carregamento Inicial (Assets + Draco): 0.13 segundos (126.60 ms)
Taxa de Quadros (FPS) Media: 27.98 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.55 FPS
Taxa de Quadros (FPS) Maxima: 71.43 FPS
Tempo de Frame Medio: 38.63 ms
Tempo de Frame Maximo: 645.20 ms
Draw Calls Medio: 1600.0
Draw Calls Maximo: 3153
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 1554 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
25706,23.4,42.80,1567,16,14
25749,23.2,43.10,1569,16,14
25792,23.2,43.10,1571,16,14
25834,23.5,42.60,1573,16,14
25877,23.2,43.10,1575,16,14
25921,23.0,43.40,1577,16,14
25964,23.3,42.90,1579,16,14
26007,23.1,43.20,1581,16,14
26051,22.8,43.90,1583,16,14
26093,23.8,42.00,1585,16,14
26137,22.9,43.70,1587,16,14
26180,23.1,43.30,1589,16,14
26224,22.4,44.60,1591,16,14
26267,23.8,42.10,1593,16,14
26309,23.5,42.50,1595,16,14
26352,23.3,43.00,1597,16,14
26395,23.0,43.40,1599,16,14
26440,22.7,44.10,1601,16,14
26482,23.8,42.10,1603,16,14
26525,23.3,42.90,1605,16,14
26567,23.3,42.90,1607,16,14
26611,22.7,44.00,1609,16,14
26655,22.9,43.60,1611,16,14
26699,22.8,43.90,1613,16,14
26743,22.8,43.80,1615,16,14
26787,22.6,44.20,1617,16,14
26830,23.1,43.30,1619,16,14
26873,23.5,42.60,1621,16,14
26916,23.2,43.10,1623,16,14
26959,23.1,43.30,1625,16,14
27002,23.1,43.20,1627,16,14
27046,23.1,43.20,1629,16,14
27089,23.1,43.20,1631,16,14
27133,22.9,43.70,1633,16,14
27176,23.0,43.40,1635,16,14
27219,23.0,43.40,1637,16,14
27263,23.1,43.30,1639,16,14
27306,22.9,43.70,1641,16,14
27349,23.2,43.10,1643,16,14
27393,23.2,43.10,1645,16,14
27436,22.9,43.60,1647,16,14
27479,23.1,43.20,1649,16,14
27523,23.0,43.50,1651,16,14
27566,23.1,43.20,1653,16,14
27609,23.1,43.30,1655,16,14
27653,23.1,43.20,1657,16,14
27696,22.8,43.90,1659,16,14
27740,23.1,43.30,1661,16,14
27783,22.9,43.70,1663,16,14
27827,22.8,43.80,1665,16,14
27870,23.2,43.10,1667,16,14
27914,23.1,43.20,1669,16,14
27957,23.0,43.50,1671,16,14
28001,22.8,43.90,1673,16,14
28044,23.0,43.40,1675,16,14
28088,23.0,43.40,1677,16,14
28131,22.9,43.60,1679,16,14
28176,22.6,44.30,1681,16,14
28218,23.8,42.00,1683,16,14
28261,22.8,43.80,1685,16,14
28305,23.2,43.10,1687,16,14
28349,22.3,44.80,1689,16,14
28391,23.9,41.80,1691,16,14
28435,23.1,43.30,1693,16,14
28478,23.0,43.50,1695,16,14
28522,22.9,43.60,1697,16,14
28565,23.0,43.40,1699,16,14
28608,23.1,43.20,1701,16,14
28651,23.3,43.00,1703,16,14
28695,22.8,43.90,1705,16,14
28738,23.1,43.30,1707,16,14
28784,22.0,45.40,1709,16,14
28855,14.1,71.00,1711,16,14
28931,13.1,76.50,1713,16,14
29010,12.7,78.70,1715,16,14
29087,13.0,77.20,1717,16,14
29166,12.6,79.10,1719,16,14
29246,12.6,79.40,1721,16,14
29324,12.7,78.60,1723,16,14
29399,13.5,74.10,1725,16,14
29454,18.2,55.00,1727,16,14
29502,20.5,48.70,1729,16,14
29549,21.4,46.80,1731,16,14
29595,21.8,45.80,1733,16,14
29641,21.6,46.20,1735,16,14
29686,22.1,45.20,1737,16,14
29731,22.1,45.20,1739,16,14
29777,22.2,45.10,1741,16,14
29822,21.8,45.80,1743,16,14
29868,21.8,45.80,1745,16,14
29914,22.0,45.50,1747,16,14
29960,21.4,46.80,1749,16,14
30005,22.2,45.00,1751,16,14
30051,21.9,45.60,1753,16,14
30097,21.6,46.30,1755,16,14
30143,22.0,45.50,1757,16,14
30188,22.0,45.50,1759,16,14
30233,22.2,45.00,1761,16,14
30280,21.5,46.60,1763,16,14
30324,22.7,44.10,1765,16,14
30370,21.7,46.10,1767,16,14
30415,22.2,45.10,1769,16,14
30461,21.9,45.70,1771,16,14
30507,21.8,45.90,1773,16,14
30553,21.9,45.70,1775,16,14
30599,21.4,46.80,1777,16,14
30644,22.3,44.80,1779,16,14
30690,21.9,45.60,1781,16,14
30736,21.8,45.90,1783,16,14
30782,21.8,45.90,1785,16,14
30827,22.0,45.50,1787,16,14
30873,21.9,45.70,1789,16,14
30919,21.7,46.00,1791,16,14
30964,21.9,45.60,1793,16,14
31010,22.0,45.40,1795,16,14
31056,21.6,46.30,1797,16,14
31102,21.9,45.70,1799,16,14
31148,21.7,46.10,1801,16,14
31192,22.4,44.60,1803,16,14
31238,21.8,45.90,1805,16,14
31284,22.1,45.30,1807,16,14
31329,22.1,45.20,1809,16,14
31374,22.0,45.40,1811,16,14
31420,22.0,45.50,1813,16,14
31465,21.9,45.60,1815,16,14
31510,22.2,45.10,1817,16,14
31556,21.8,45.80,1819,16,14
31602,22.0,45.50,1821,16,14
31648,21.7,46.10,1823,16,14
31693,22.4,44.70,1825,16,14
31738,21.9,45.60,1827,16,14
31783,22.2,45.00,1829,16,14
31828,22.2,45.10,1831,16,14
31874,22.1,45.30,1833,16,14
31920,21.7,46.10,1835,16,14
31966,21.5,46.50,1837,16,14
32012,21.8,45.90,1839,16,14
32059,21.5,46.50,1841,16,14
32105,21.7,46.10,1843,16,14
32151,21.8,45.90,1845,16,14
32197,21.7,46.00,1847,16,14
32243,21.6,46.30,1849,16,14
32289,21.9,45.60,1851,16,14
32335,21.3,46.90,1853,16,14
32380,22.3,44.80,1855,16,14
32426,22.0,45.50,1857,16,14
32471,22.0,45.50,1859,16,14
32517,22.0,45.50,1861,16,14
32562,22.3,44.90,1863,16,14
32607,22.2,45.10,1865,16,14
32652,22.3,44.80,1867,16,14
32696,22.3,44.90,1869,16,14
32741,22.6,44.30,1871,16,14
32787,21.7,46.10,1873,16,14
32830,23.1,43.30,1875,16,14
32875,22.1,45.30,1877,16,14
32921,22.2,45.10,1879,16,14
32967,21.4,46.80,1881,16,14
33012,22.6,44.30,1883,16,14
33058,21.7,46.00,1885,16,14
33102,22.7,44.10,1887,16,14
33147,22.3,44.90,1889,16,14
33191,22.4,44.60,1891,16,14
33237,22.0,45.40,1893,16,14
33282,21.8,45.80,1895,16,14
33328,21.7,46.00,1897,16,14
33373,22.3,44.80,1899,16,14
33419,22.0,45.40,1901,16,14
33463,22.7,44.10,1903,16,14
33507,22.4,44.70,1905,16,14
33552,22.2,45.00,1907,16,14
33598,22.1,45.20,1909,16,14
33643,22.2,45.10,1911,16,14
33688,22.3,44.90,1913,16,14
33733,22.1,45.30,1915,16,14
33779,21.9,45.70,1917,16,14
33824,22.1,45.30,1919,16,14
33870,21.6,46.30,1921,16,14
33916,22.0,45.50,1923,16,14
33961,21.9,45.70,1925,16,14
34007,22.0,45.50,1927,16,14
34052,22.0,45.40,1929,16,14
34098,22.1,45.30,1931,16,14
34142,22.5,44.50,1933,16,14
34187,22.5,44.50,1935,16,14
34231,22.4,44.70,1937,16,14
34275,22.7,44.10,1939,16,14
34320,22.6,44.30,1941,16,14
34364,22.7,44.10,1943,16,14
34409,22.4,44.70,1945,16,14
34453,22.3,44.80,1947,16,14
34498,22.3,44.80,1949,16,14
34544,21.9,45.60,1951,16,14
34588,22.7,44.10,1953,16,14
34634,21.6,46.20,1955,16,14
34677,23.0,43.40,1957,16,14
34722,22.6,44.30,1959,16,14
34766,22.4,44.60,1961,16,14
34811,22.5,44.40,1963,16,14
34856,22.0,45.40,1965,16,14
34900,22.9,43.60,1967,16,14
34944,22.7,44.00,1969,16,14
34988,22.4,44.60,1971,16,14
35033,22.3,44.80,1973,16,14
35078,22.2,45.10,1975,16,14
35123,22.5,44.40,1977,16,14
35169,21.7,46.00,1979,16,14
35213,22.7,44.10,1981,16,14
35259,21.6,46.20,1983,16,14
35303,22.8,43.80,1985,16,14
35349,21.6,46.30,1987,16,14
35393,22.7,44.00,1989,16,14
35438,22.3,44.80,1991,16,14
35483,22.3,44.80,1993,16,14
35528,22.0,45.40,1995,16,14
35573,22.2,45.00,1997,16,14
35619,21.9,45.60,1999,16,14
35663,22.5,44.50,2001,16,14
35708,22.4,44.70,2003,16,14
35753,22.2,45.00,2005,16,14
35798,22.4,44.60,2007,16,14
35843,22.2,45.00,2009,16,14
35887,22.5,44.50,2011,16,14
35933,21.9,45.60,2013,16,14
35977,22.8,43.90,2015,16,14
36021,22.5,44.40,2017,16,14
36065,22.5,44.50,2019,16,14
36110,22.5,44.50,2021,16,14
36162,19.2,52.10,2023,16,14
36236,13.6,73.50,2025,16,14
36313,13.0,77.20,2027,16,14
36391,12.8,78.10,2029,16,14
36469,12.7,78.50,2031,16,14
36547,12.9,77.40,2033,16,14
36625,12.8,77.90,2035,16,14
36704,12.6,79.60,2037,16,14
36782,12.8,78.20,2039,16,14
36858,13.3,75.40,2041,16,14
36934,13.1,76.10,2043,16,14
36997,15.8,63.10,2045,16,14
37046,20.3,49.30,2047,16,14
37092,21.8,45.90,2049,16,14
37136,23.0,43.40,2051,16,14
37179,22.9,43.60,2053,16,14
37222,23.2,43.10,2055,16,14
37266,23.0,43.50,2057,16,14
37308,23.5,42.60,2059,16,14
37352,23.1,43.20,2061,16,14
37395,23.0,43.40,2063,16,14
37439,22.5,44.40,2065,16,14
37482,23.3,43.00,2067,16,14
37526,23.1,43.30,2069,16,14
37569,22.9,43.70,2071,16,14
37613,22.8,43.80,2073,16,14
37657,23.0,43.50,2075,16,14
37701,22.6,44.20,2077,16,14
37745,22.6,44.20,2079,16,14
37789,22.7,44.10,2081,16,14
37833,22.9,43.70,2083,16,14
37877,22.7,44.00,2085,16,14
37920,23.0,43.40,2087,16,14
37964,22.8,43.80,2089,16,14
38007,23.1,43.20,2091,16,14
38051,22.9,43.70,2093,16,14
38094,23.4,42.70,2095,16,14
38137,23.1,43.20,2097,16,14
38180,23.3,43.00,2099,16,14
38224,22.6,44.30,2101,16,14
38267,23.4,42.80,2103,16,14
38310,23.1,43.20,2105,16,14
38353,23.6,42.30,2107,16,14
38395,23.3,42.90,2109,16,14
38439,22.8,43.90,2111,16,14
38481,23.8,42.00,2113,16,14
38523,23.9,41.80,2115,16,14
38565,24.0,41.70,2117,16,14
38607,23.6,42.40,2119,16,14
38650,23.6,42.30,2121,16,14
38692,23.6,42.40,2123,16,14
38735,23.4,42.80,2125,16,14
38777,23.6,42.30,2127,16,14
38820,23.4,42.80,2129,16,14
38863,23.2,43.10,2131,16,14
38905,23.8,42.10,2133,16,14
38948,23.5,42.50,2135,16,14
38990,23.7,42.20,2137,16,14
39033,23.1,43.30,2139,16,14
39075,24.0,41.60,2141,16,14
39117,23.5,42.60,2143,16,14
39160,23.4,42.70,2145,16,14
39203,23.0,43.40,2147,16,14
39245,23.9,41.90,2149,16,14
39288,23.4,42.70,2151,16,14
39331,23.3,42.90,2153,16,14
39374,23.4,42.70,2155,16,14
39417,23.2,43.10,2157,16,14
39458,23.9,41.80,2159,16,14
39502,23.0,43.40,2161,16,14
39545,23.2,43.10,2163,16,14
39587,23.5,42.50,2165,16,14
39630,23.5,42.50,2167,16,14
39672,23.6,42.30,2169,16,14
39715,23.3,42.90,2171,16,14
39759,22.8,43.90,2173,16,14
39801,24.0,41.60,2175,16,14
39843,23.6,42.30,2177,16,14
39886,23.4,42.80,2179,16,14
39929,23.4,42.80,2181,16,14
39972,23.1,43.20,2183,16,14
40016,22.7,44.00,2185,16,14
40057,24.0,41.70,2187,16,14
40100,23.8,42.10,2189,16,14
40143,23.2,43.10,2191,16,14
40185,23.6,42.40,2193,16,14
40227,23.6,42.40,2195,16,14
40270,23.5,42.60,2197,16,14
40312,23.6,42.40,2199,16,14
40354,23.8,42.00,2201,16,14
40396,23.9,41.90,2203,16,14
40438,24.0,41.70,2205,16,14
40481,23.3,43.00,2207,16,14
40523,23.8,42.10,2209,16,14
40565,23.9,41.80,2211,16,14
40607,23.6,42.30,2213,16,14
40649,23.7,42.20,2215,16,14
40691,23.9,41.90,2217,16,14
40733,24.0,41.70,2219,16,14
40775,23.8,42.00,2221,16,14
40817,24.1,41.50,2223,16,14
40859,23.7,42.20,2225,16,14
40901,23.9,41.90,2227,16,14
40943,23.8,42.00,2229,16,14
40984,23.9,41.80,2231,16,14
41026,23.8,42.00,2233,16,14
41068,24.2,41.40,2235,16,14
41110,23.9,41.90,2237,16,14
41151,24.3,41.10,2239,16,14
41193,24.0,41.70,2241,16,14
41234,24.2,41.40,2243,16,14
41276,23.6,42.40,2245,16,14
41317,24.4,40.90,2247,16,14
41359,24.0,41.70,2249,16,14
41400,24.1,41.50,2251,16,14
41443,23.6,42.30,2253,16,14
41484,24.0,41.60,2255,16,14
41526,24.3,41.20,2257,16,14
41566,24.5,40.80,2259,16,14
41607,24.6,40.60,2261,16,14
41648,24.4,41.00,2263,16,14
41694,21.6,46.30,2265,16,14
41760,15.2,65.60,2267,16,14
41828,14.6,68.50,2269,16,14
41899,14.2,70.30,2271,16,14
41968,14.5,69.20,2273,16,14
42037,14.5,68.90,2275,16,14
42106,14.4,69.30,2277,16,14
42176,14.4,69.60,2279,16,14
42244,14.7,68.00,2281,16,14
42313,14.5,69.00,2283,16,14
42381,14.7,68.00,2285,16,14
42448,14.9,67.00,2287,16,14
42516,14.7,68.00,2289,16,14
42583,14.8,67.70,2291,16,14
42652,14.6,68.50,2293,16,14
42720,14.8,67.70,2295,16,14
42787,14.7,67.80,2297,16,14
42857,14.3,69.80,2299,16,14
42926,14.5,69.00,2301,16,14
42996,14.4,69.50,2303,16,14
43064,14.5,68.80,2305,16,14
43129,15.4,64.80,2307,16,14
43178,20.4,49.00,2309,16,14
43221,23.5,42.50,2311,16,14
43261,25.0,40.00,2313,16,14
43301,25.1,39.80,2315,16,14
43339,25.8,38.80,2317,16,14
43379,25.5,39.20,2319,16,14
43419,25.0,40.00,2321,16,14
43457,26.2,38.20,2323,16,14
43495,26.0,38.40,2325,16,14
43535,25.4,39.40,2327,16,14
43574,25.6,39.00,2329,16,14
43613,25.4,39.40,2331,16,14
43652,25.7,38.90,2333,16,14
43691,25.6,39.10,2335,16,14
43731,24.9,40.10,2337,16,14
43769,26.2,38.20,2339,16,14
43808,25.7,38.90,2341,16,14
43847,25.9,38.60,2343,16,14
43886,25.4,39.30,2345,16,14
43925,25.4,39.40,2347,16,14
43964,26.1,38.30,2349,16,14
44002,25.8,38.70,2351,16,14
44041,25.8,38.80,2353,16,14
44080,25.8,38.80,2355,16,14
44120,25.1,39.90,2357,16,14
44157,26.8,37.30,2359,16,14
44197,25.4,39.30,2361,16,14
44235,25.8,38.70,2363,16,14
44274,25.6,39.00,2365,16,14
44313,25.8,38.80,2367,16,14
44352,25.9,38.60,2369,16,14
44391,25.4,39.30,2371,16,14
44430,25.5,39.20,2373,16,14
44468,26.3,38.00,2375,16,14
44507,25.7,38.90,2377,16,14
44546,25.8,38.80,2379,16,14
44585,25.4,39.40,2381,16,14
44622,27.2,36.80,2383,16,14
44660,26.5,37.80,2385,16,14
44698,26.1,38.30,2387,16,14
44736,26.6,37.60,2389,16,14
44775,25.8,38.80,2391,16,14
44813,26.0,38.40,2393,16,14
44851,26.0,38.40,2395,16,14
44891,25.4,39.40,2397,16,14
44929,26.4,37.90,2399,16,14
44967,25.8,38.70,2401,16,14
45007,25.5,39.20,2403,16,14
45045,25.8,38.70,2405,16,14
45083,26.5,37.80,2407,16,14
45121,26.3,38.00,2409,16,14
45160,25.9,38.60,2411,16,14
45198,26.0,38.40,2413,16,14
45236,26.2,38.20,2415,16,14
45275,26.1,38.30,2417,16,14
45314,25.1,39.90,2419,16,14
45353,26.0,38.40,2421,16,14
45420,14.9,67.10,2423,16,14
45498,12.9,77.60,2425,16,14
45575,13.0,77.20,2427,16,14
45652,13.0,77.20,2429,16,14
45728,13.2,75.60,2431,16,14
45805,12.9,77.50,2433,16,14
45882,13.0,77.10,2435,16,14
45960,12.8,78.00,2437,16,14
46018,17.2,58.20,2439,16,14
46066,21.2,47.20,2441,16,14
46109,23.3,43.00,2443,16,14
46151,23.4,42.70,2445,16,14
46193,23.9,41.90,2447,16,14
46235,24.1,41.50,2449,16,14
46276,24.1,41.50,2451,16,14
46318,23.9,41.90,2453,16,14
46360,23.8,42.00,2455,16,14
46401,24.2,41.40,2457,16,14
46443,24.2,41.30,2459,16,14
46484,24.3,41.10,2461,16,14
46525,24.2,41.40,2463,16,14
46567,24.2,41.30,2465,16,14
46608,24.2,41.30,2467,16,14
46650,23.8,42.00,2469,16,14
46692,23.8,42.00,2471,16,14
46734,23.9,41.80,2473,16,14
46777,23.3,43.00,2475,16,14
46819,23.5,42.50,2477,16,14
46862,23.5,42.60,2479,16,14
46905,23.3,42.90,2481,16,14
46945,25.0,40.00,2483,16,14
46988,23.0,43.40,2485,16,14
47030,24.1,41.50,2487,16,14
47071,24.0,41.60,2489,16,14
47113,23.7,42.20,2491,16,14
47156,23.5,42.60,2493,16,14
47198,23.8,42.10,2495,16,14
47240,23.8,42.00,2497,16,14
47282,23.8,42.00,2499,16,14
47324,23.8,42.00,2501,16,14
47366,23.6,42.40,2503,16,14
47409,23.6,42.30,2505,16,14
47451,23.4,42.70,2507,16,14
47493,24.0,41.70,2509,16,14
47535,23.8,42.00,2511,16,14
47578,23.3,43.00,2513,16,14
47620,23.9,41.80,2515,16,14
47663,23.5,42.60,2517,16,14
47705,23.7,42.20,2519,16,14
47747,23.9,41.80,2521,16,14
47788,24.0,41.60,2523,16,14
47830,24.0,41.70,2525,16,14
47871,24.0,41.60,2527,16,14
47913,23.9,41.80,2529,16,14
47955,23.9,41.80,2531,16,14
47997,24.1,41.50,2533,16,14
48038,24.0,41.70,2535,16,14
48080,24.2,41.30,2537,16,14
48121,24.0,41.60,2539,16,14
48163,24.0,41.70,2541,16,14
48204,24.0,41.60,2543,16,14
48246,24.0,41.60,2545,16,14
48288,24.0,41.70,2547,16,14
48329,24.0,41.70,2549,16,14
48371,24.3,41.10,2551,16,14
48412,24.2,41.30,2553,16,14
48453,24.2,41.30,2555,16,14
48495,24.0,41.60,2557,16,14
48535,24.9,40.10,2559,16,14
48576,24.2,41.40,2561,16,14
48618,24.0,41.70,2563,16,14
48659,24.4,41.00,2565,16,14
48700,24.4,40.90,2567,16,14
48741,24.0,41.60,2569,16,14
48783,24.3,41.10,2571,16,14
48824,24.2,41.30,2573,16,14
48865,24.2,41.30,2575,16,14
48907,24.0,41.60,2577,16,14
48948,24.4,41.00,2579,16,14
48989,24.0,41.70,2581,16,14
49031,24.3,41.20,2583,16,14
49072,24.1,41.50,2585,16,14
49113,24.2,41.30,2587,16,14
49155,24.2,41.30,2589,16,14
49196,24.0,41.60,2591,16,14
49238,24.1,41.50,2593,16,14
49279,24.0,41.60,2595,16,14
49319,25.4,39.40,2597,16,14
49359,25.0,40.00,2599,16,14
49399,24.7,40.50,2601,16,14
49439,24.9,40.10,2603,16,14
49480,24.9,40.20,2605,16,14
49520,24.8,40.30,2607,16,14
49560,25.1,39.90,2609,16,14
49600,24.9,40.10,2611,16,14
49640,24.7,40.50,2613,16,14
49682,23.9,41.80,2615,16,14
49722,24.9,40.20,2617,16,14
49763,24.6,40.60,2619,16,14
49804,24.4,41.00,2621,16,14
49845,24.7,40.50,2623,16,14
49886,24.3,41.20,2625,16,14
49927,24.4,40.90,2627,16,14
49967,24.8,40.30,2629,16,14
50007,24.8,40.30,2631,16,14
50048,24.7,40.50,2633,16,14
50089,24.3,41.20,2635,16,14
50130,24.1,41.50,2637,16,14
50172,24.3,41.20,2639,16,14
50212,24.6,40.60,2641,16,14
50254,24.0,41.60,2643,16,14
50295,24.3,41.20,2645,16,14
50336,24.4,41.00,2647,16,14
50377,24.3,41.10,2649,16,14
50419,24.1,41.50,2651,16,14
50460,24.0,41.60,2653,16,14
50502,24.1,41.50,2655,16,14
50543,24.1,41.50,2657,16,14
50582,25.6,39.10,2659,16,14
50623,24.5,40.80,2661,16,14
50664,24.6,40.60,2663,16,14
50705,24.5,40.80,2665,16,14
50745,24.8,40.40,2667,16,14
50787,24.1,41.50,2669,16,14
50828,24.2,41.40,2671,16,14
50868,25.3,39.60,2673,16,14
50909,24.4,41.00,2675,16,14
50949,24.8,40.30,2677,16,14
50989,24.9,40.20,2679,16,14
51030,24.4,40.90,2681,16,14
51071,24.3,41.20,2683,16,14
51111,25.3,39.50,2685,16,14
51152,24.3,41.20,2687,16,14
51193,24.5,40.80,2689,16,14
51233,24.6,40.70,2691,16,14
51274,24.9,40.20,2693,16,14
51314,24.6,40.70,2695,16,14
51353,25.6,39.00,2697,16,14
51394,24.7,40.50,2699,16,14
51434,24.8,40.30,2701,16,14
51475,24.3,41.10,2703,16,14
51516,24.7,40.50,2705,16,14
51556,25.0,40.00,2707,16,14
51595,25.3,39.60,2709,16,14
51634,25.5,39.20,2711,16,14
51675,24.5,40.80,2713,16,14
51714,25.5,39.20,2715,16,14
51754,25.2,39.70,2717,16,14
51794,25.0,40.00,2719,16,14
51835,24.4,40.90,2721,16,14
51875,25.3,39.50,2723,16,14
51914,25.1,39.80,2725,16,14
51955,24.9,40.20,2727,16,14
51993,25.7,38.90,2729,16,14
52033,25.1,39.80,2731,16,14
52073,25.1,39.90,2733,16,14
52113,25.1,39.90,2735,16,14
52152,25.5,39.20,2737,16,14
52192,25.4,39.40,2739,16,14
52231,25.3,39.50,2741,16,14
52271,25.4,39.40,2743,16,14
52311,24.9,40.20,2745,16,14
52350,25.4,39.40,2747,16,14
52391,24.7,40.50,2749,16,14
52431,24.9,40.20,2751,16,14
52469,26.3,38.00,2753,16,14
52509,25.1,39.80,2755,16,14
52548,25.4,39.30,2757,16,14
52587,25.4,39.30,2759,16,14
52628,24.8,40.30,2761,16,14
52667,25.3,39.60,2763,16,14
52707,25.3,39.50,2765,16,14
52746,25.3,39.50,2767,16,14
52786,24.9,40.20,2769,16,14
52825,25.6,39.00,2771,16,14
52865,25.3,39.60,2773,16,14
52905,25.3,39.60,2775,16,14
52944,25.1,39.90,2777,16,14
52984,25.2,39.70,2779,16,14
53024,25.1,39.90,2781,16,14
53064,24.9,40.10,2783,16,14
53103,25.6,39.00,2785,16,14
53142,25.7,38.90,2787,16,14
53180,26.0,38.40,2789,16,14
53219,25.8,38.80,2791,16,14
53259,25.4,39.30,2793,16,14
53297,26.2,38.10,2795,16,14
53335,26.1,38.30,2797,16,14
53374,25.6,39.10,2799,16,14
53413,25.8,38.80,2801,16,14
53452,25.8,38.70,2803,16,14
53490,26.3,38.00,2805,16,14
53529,25.1,39.90,2807,16,14
53567,26.6,37.60,2809,16,14
53606,25.8,38.80,2811,16,14
53645,25.4,39.30,2813,16,14
53684,26.1,38.30,2815,16,14
53724,24.8,40.40,2817,16,14
53762,26.6,37.60,2819,16,14
53800,25.8,38.80,2821,16,14
53839,25.9,38.60,2823,16,14
53877,26.2,38.10,2825,16,14
53916,26.0,38.50,2827,16,14
53954,26.2,38.10,2829,16,14
53993,25.5,39.20,2831,16,14
54031,26.1,38.30,2833,16,14
54069,26.2,38.20,2835,16,14
54108,25.7,38.90,2837,16,14
54148,25.3,39.50,2839,16,14
54186,26.0,38.40,2841,16,14
54225,25.8,38.80,2843,16,14
54264,25.7,38.90,2845,16,14
54303,25.5,39.20,2847,16,14
54342,25.6,39.10,2849,16,14
54380,26.5,37.80,2851,16,14
54418,26.0,38.40,2853,16,14
54456,26.5,37.70,2855,16,14
54495,25.9,38.60,2857,16,14
54533,26.4,37.90,2859,16,14
54571,26.0,38.50,2861,16,14
54608,26.9,37.20,2863,16,14
54648,25.4,39.30,2865,16,14
54685,26.7,37.50,2867,16,14
54724,25.8,38.80,2869,16,14
54762,26.2,38.20,2871,16,14
54800,26.2,38.10,2873,16,14
54838,26.5,37.70,2875,16,14
54875,26.6,37.60,2877,16,14
54913,26.4,37.90,2879,16,14
54951,26.4,37.90,2881,16,14
54989,26.5,37.70,2883,16,14
55027,26.0,38.50,2885,16,14
55066,26.2,38.10,2887,16,14
55104,26.2,38.20,2889,16,14
55142,26.2,38.20,2891,16,14
55180,26.2,38.20,2893,16,14
55218,26.5,37.80,2895,16,14
55256,26.3,38.00,2897,16,14
55294,26.5,37.70,2899,16,14
55332,26.4,37.90,2901,16,14
55370,26.2,38.10,2903,16,14
55407,26.5,37.80,2905,16,14
55446,25.9,38.60,2907,16,14
55482,27.5,36.40,2909,16,14
55521,26.2,38.10,2911,16,14
55557,27.1,36.90,2913,16,14
55594,27.1,36.90,2915,16,14
55632,26.5,37.70,2917,16,14
55669,27.1,36.90,2919,16,14
55707,26.5,37.70,2921,16,14
55745,26.4,37.90,2923,16,14
55782,26.7,37.40,2925,16,14
55821,25.6,39.10,2927,16,14
55857,27.5,36.40,2929,16,14
55894,27.0,37.00,2931,16,14
55932,26.4,37.90,2933,16,14
55970,26.6,37.60,2935,16,14
56008,26.0,38.50,2937,16,14
56046,26.5,37.70,2939,16,14
56085,25.8,38.80,2941,16,14
56123,26.5,37.80,2943,16,14
56161,25.9,38.60,2945,16,14
56199,26.9,37.20,2947,16,14
56236,26.7,37.50,2949,16,14
56274,26.3,38.00,2951,16,14
56311,26.7,37.40,2953,16,14
56349,26.7,37.50,2955,16,14
56387,26.3,38.00,2957,16,14
56425,26.0,38.40,2959,16,14
56462,27.0,37.10,2961,16,14
56500,26.7,37.40,2963,16,14
56537,26.6,37.60,2965,16,14
56575,26.7,37.40,2967,16,14
56613,26.3,38.00,2969,16,14
56651,26.5,37.70,2971,16,14
56689,26.0,38.50,2973,16,14
56726,26.8,37.30,2975,16,14
56764,26.5,37.80,2977,16,14
56803,26.0,38.40,2979,16,14
56840,26.5,37.80,2981,16,14
56878,26.7,37.40,2983,16,14
56915,27.1,36.90,2985,16,14
56953,26.0,38.40,2987,16,14
56989,27.6,36.20,2989,16,14
57027,26.3,38.00,2991,16,14
57064,27.0,37.10,2993,16,14
57102,26.5,37.80,2995,16,14
57141,26.0,38.40,2997,16,14
57177,27.5,36.30,2999,16,14
57214,27.1,36.90,3001,16,14
57252,26.5,37.80,3003,16,14
57288,27.2,36.80,3005,16,14
57326,26.6,37.60,3007,16,14
57363,26.7,37.50,3009,16,14
57402,26.1,38.30,3011,16,14
57440,25.9,38.60,3013,16,14
57478,26.8,37.30,3015,16,14
57515,26.6,37.60,3017,16,14
57553,26.8,37.30,3019,16,14
57590,26.5,37.80,3021,16,14
57629,26.0,38.40,3023,16,14
57666,26.8,37.30,3025,16,14
57704,26.5,37.70,3027,16,14
57742,26.5,37.80,3029,16,14
57780,26.2,38.10,3031,16,14
57817,26.8,37.30,3033,16,14
57854,26.8,37.30,3035,16,14
57892,26.7,37.50,3037,16,14
57929,26.6,37.60,3039,16,14
57967,26.7,37.40,3041,16,14
58004,26.8,37.30,3043,16,14
58042,26.5,37.80,3045,16,14
58080,26.3,38.00,3047,16,14
58117,26.7,37.50,3049,16,14
58154,27.0,37.10,3051,16,14
58193,26.2,38.10,3053,16,14
58231,26.2,38.20,3055,16,14
58267,27.3,36.60,3057,16,14
58305,26.3,38.00,3059,16,14
58343,26.7,37.40,3061,16,14
58380,26.9,37.20,3063,16,14
58417,27.3,36.60,3065,16,14
58453,27.3,36.60,3067,16,14
58489,27.5,36.30,3069,16,14
58527,26.9,37.20,3071,16,14
58564,26.7,37.40,3073,16,14
58601,27.0,37.10,3075,16,14
