=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787278431161
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1489

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 37.31 W
Consumo Acumulado do Ensaio: 2238.43 J (0.6218 Wh)

--- METRICAS POR QUADRO (media sobre 1824 frames correlacionados) ---
Potencia Instantanea Media: 38.45 W
Potencia Instantanea Minima: 14.67 W
Potencia Instantanea Maxima: 50.30 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.2287 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.87 FPS/W
Total de Quadros Correlacionados: 1824 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 845.6 MB
VRAM Minima durante o Ensaio: 686.2 MB
VRAM Maxima durante o Ensaio: 866.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.3 °C
Temperatura Minima durante o Ensaio: 82.2 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
20415,32.7,30.60,39.36,1.2045,0.83,845.0,89.0
20447,31.3,32.00,39.36,1.2596,0.80,845.0,89.0
20478,32.2,31.10,39.36,1.2241,0.82,845.0,89.0
20510,31.3,31.90,39.36,1.2556,0.80,845.0,89.0
20541,31.8,31.40,39.36,1.2359,0.81,845.0,89.0
20573,31.4,31.80,39.36,1.2516,0.80,845.0,89.0
20605,31.3,32.00,39.36,1.2594,0.80,845.0,89.0
20637,31.6,31.60,39.36,1.2437,0.80,845.0,89.0
20669,30.9,32.40,39.36,1.2751,0.79,845.0,89.0
20700,32.1,31.20,39.35,1.2279,0.82,845.0,89.0
20732,31.6,31.60,39.35,1.2436,0.80,845.0,89.0
20764,31.3,31.90,39.35,1.2553,0.80,845.0,89.0
20795,31.4,31.80,39.35,1.2514,0.80,845.0,89.0
20827,31.4,31.80,39.35,1.2513,0.80,845.0,89.0
20859,31.6,31.60,39.35,1.2434,0.80,845.0,89.0
20891,31.0,32.30,39.35,1.2709,0.79,845.0,89.0
20923,31.8,31.40,39.35,1.2355,0.81,845.0,89.0
20954,31.7,31.50,39.35,1.2394,0.81,845.0,89.0
20987,30.7,32.60,39.34,1.2826,0.78,845.0,89.0
21018,31.6,31.60,39.34,1.2432,0.80,845.0,89.0
21051,30.7,32.60,39.34,1.2825,0.78,845.0,89.0
21082,32.3,31.00,39.34,1.2195,0.82,845.0,89.0
21113,31.6,31.60,39.34,1.2431,0.80,845.0,89.0
21146,30.7,32.60,39.34,1.2824,0.78,845.0,89.0
21178,31.1,32.20,39.34,1.2666,0.79,845.0,89.0
21211,30.8,32.50,39.34,1.2784,0.78,845.0,89.0
21243,31.0,32.30,39.33,1.2705,0.79,845.0,89.0
21275,31.3,31.90,39.33,1.2547,0.80,845.0,89.0
21308,30.4,32.90,39.33,1.2940,0.77,845.0,89.0
21340,31.0,32.30,39.33,1.2704,0.79,845.0,89.0
21372,31.1,32.20,39.33,1.2664,0.79,845.0,89.0
21405,30.3,33.00,39.33,1.2978,0.77,845.0,89.0
21437,31.6,31.60,39.33,1.2427,0.80,845.0,89.0
21469,30.8,32.50,39.32,1.2781,0.78,845.0,89.0
21502,30.4,32.90,39.32,1.2937,0.77,845.0,89.0
21535,31.1,32.20,39.32,1.2662,0.79,845.0,89.0
21567,30.6,32.70,39.32,1.2858,0.78,845.0,89.0
21600,30.6,32.70,39.32,1.2857,0.78,845.0,89.0
21633,30.4,32.90,39.32,1.2936,0.77,845.0,89.0
21666,30.4,32.90,39.32,1.2935,0.77,845.0,89.0
21698,31.1,32.20,39.32,1.2660,0.79,845.0,89.0
21731,29.9,33.40,39.31,1.3131,0.76,845.0,89.0
21763,31.6,31.60,39.31,1.2423,0.80,845.0,89.0
21795,31.1,32.20,39.31,1.2658,0.79,845.0,89.0
21827,31.1,32.20,39.31,1.2658,0.79,845.0,89.0
21860,30.8,32.50,39.31,1.2775,0.78,845.0,89.0
21893,30.3,33.00,39.30,1.2971,0.77,845.0,89.0
21926,30.3,33.00,39.30,1.2969,0.77,845.0,89.0
21958,31.3,31.90,39.30,1.2536,0.80,845.0,89.0
21991,30.2,33.10,39.29,1.3007,0.77,845.0,89.0
22023,30.8,32.50,39.29,1.2770,0.78,845.0,89.0
22056,31.1,32.20,39.29,1.2651,0.79,845.0,89.0
22089,30.1,33.20,39.29,1.3043,0.77,845.0,89.0
22122,30.4,32.90,39.28,1.2924,0.77,845.0,89.0
22155,30.1,33.20,39.28,1.3040,0.77,845.0,89.0
22187,31.4,31.80,39.28,1.2490,0.80,845.0,89.0
22219,30.9,32.40,39.27,1.2724,0.79,845.0,89.0
22252,30.1,33.20,39.27,1.3037,0.77,845.0,89.0
22285,30.7,32.60,39.27,1.2801,0.78,845.0,89.0
22318,30.6,32.70,39.26,1.2839,0.78,845.0,89.0
22351,30.2,33.10,39.26,1.2995,0.77,845.0,89.0
22384,29.9,33.40,39.26,1.3111,0.76,845.0,89.0
22417,30.5,32.80,39.25,1.2875,0.78,845.0,89.0
22450,30.5,32.80,39.25,1.2874,0.78,845.0,89.0
22483,30.2,33.10,39.25,1.2990,0.77,845.0,89.0
22516,29.9,33.40,39.24,1.3107,0.76,845.0,89.0
22549,30.5,32.80,39.24,1.2870,0.78,845.0,89.0
22582,30.3,33.00,39.24,1.2948,0.77,845.0,89.0
22615,29.9,33.40,39.23,1.3104,0.76,845.0,89.0
22649,30.1,33.20,39.23,1.3024,0.77,845.0,89.0
22681,30.5,32.80,39.23,1.2866,0.78,845.0,89.0
22714,30.2,33.10,39.22,1.2983,0.77,845.0,89.0
22748,30.1,33.20,39.22,1.3021,0.77,845.0,89.0
22780,30.7,32.60,39.22,1.2784,0.78,845.0,89.0
22813,30.3,33.00,39.21,1.2940,0.77,845.0,89.0
22846,30.5,32.80,39.21,1.2861,0.78,845.0,89.0
22879,30.2,33.10,39.21,1.2979,0.77,845.0,89.0
22912,30.2,33.10,39.21,1.2979,0.77,845.0,89.0
22945,30.3,33.00,39.21,1.2939,0.77,845.0,89.0
22978,30.5,32.80,39.21,1.2861,0.78,845.0,89.0
23011,30.1,33.20,39.21,1.3018,0.77,845.0,89.0
23044,30.3,33.00,39.21,1.2939,0.77,845.0,89.0
23077,30.2,33.10,39.21,1.2979,0.77,845.0,89.0
23111,29.9,33.40,39.21,1.3096,0.76,845.0,89.0
23144,29.7,33.70,39.21,1.3214,0.76,845.0,89.0
23177,30.3,33.00,39.21,1.2939,0.77,845.0,89.0
23211,30.2,33.10,39.21,1.2979,0.77,845.0,89.0
23244,30.0,33.30,39.21,1.3057,0.77,845.0,89.0
23277,30.3,33.00,39.21,1.2939,0.77,845.0,89.0
23310,29.9,33.50,39.21,1.3135,0.76,845.0,89.0
23344,29.6,33.80,39.21,1.3253,0.75,845.0,89.0
23377,30.1,33.20,39.21,1.3018,0.77,845.0,89.0
23412,29.0,34.50,39.21,1.3527,0.74,845.0,89.0
23445,30.6,32.70,39.21,1.2822,0.78,845.0,89.0
23478,29.9,33.40,39.21,1.3096,0.76,845.0,89.0
23511,29.9,33.50,39.21,1.3135,0.76,845.0,89.0
23545,29.6,33.80,39.21,1.3253,0.75,845.0,89.0
23579,29.6,33.80,39.21,1.3253,0.75,845.0,89.0
23613,29.2,34.20,39.21,1.3410,0.74,845.0,89.0
23646,30.3,33.00,39.21,1.2939,0.77,845.0,89.0
23680,29.8,33.60,39.21,1.3175,0.76,845.0,89.0
23713,29.8,33.60,39.21,1.3175,0.76,845.0,89.0
23747,29.8,33.60,39.21,1.3175,0.76,845.0,89.0
23781,29.7,33.70,39.21,1.3214,0.76,845.0,89.0
23815,29.5,33.90,39.21,1.3292,0.75,845.0,89.0
23848,30.0,33.30,39.21,1.3057,0.77,845.0,89.0
23882,29.8,33.60,39.21,1.3174,0.76,845.0,89.0
23915,29.9,33.50,39.21,1.3135,0.76,845.0,89.0
23949,29.8,33.60,39.21,1.3174,0.76,845.0,89.0
23983,29.5,33.90,39.21,1.3292,0.75,845.0,89.0
24016,29.7,33.70,39.21,1.3213,0.76,845.0,89.0
24051,29.0,34.50,39.21,1.3527,0.74,845.0,89.0
24084,30.3,33.00,39.21,1.2938,0.77,845.0,89.0
24118,29.6,33.80,39.21,1.3252,0.75,845.0,89.0
24152,29.4,34.00,39.21,1.3330,0.75,845.0,89.0
24186,29.4,34.00,39.21,1.3330,0.75,845.0,89.0
24220,29.1,34.40,39.21,1.3487,0.74,845.0,89.0
24254,29.7,33.70,39.21,1.3212,0.76,845.0,89.0
24288,29.2,34.20,39.21,1.3408,0.74,845.0,89.0
24322,29.7,33.70,39.21,1.3212,0.76,845.0,89.0
24356,28.7,34.80,39.20,1.3643,0.73,845.0,89.0
24390,30.0,33.30,39.20,1.3055,0.77,845.0,89.0
24424,29.2,34.30,39.20,1.3447,0.74,845.0,89.0
24458,29.8,33.60,39.20,1.3172,0.76,845.0,89.0
24492,29.5,33.90,39.20,1.3290,0.75,845.0,89.0
24526,29.0,34.50,39.20,1.3525,0.74,845.0,89.0
24560,29.5,33.90,39.20,1.3290,0.75,845.0,89.0
24594,29.0,34.50,39.20,1.3525,0.74,845.0,89.0
24629,29.3,34.10,39.20,1.3368,0.75,845.0,89.0
24662,29.5,33.90,39.20,1.3289,0.75,845.0,89.0
24697,29.3,34.10,39.20,1.3368,0.75,845.0,89.0
24731,28.7,34.80,39.20,1.3642,0.73,845.0,89.0
24765,29.9,33.50,39.20,1.3132,0.76,845.0,89.0
24799,29.3,34.10,39.20,1.3367,0.75,845.0,89.0
24833,29.0,34.50,39.20,1.3524,0.74,845.0,89.0
24868,29.1,34.40,39.20,1.3485,0.74,845.0,89.0
24902,29.0,34.50,39.20,1.3524,0.74,845.0,89.0
24937,29.2,34.20,39.20,1.3407,0.74,845.0,89.0
24971,29.2,34.30,39.20,1.3447,0.74,845.0,89.0
25005,28.9,34.60,39.20,1.3564,0.74,845.0,89.0
25040,29.3,34.10,39.20,1.3369,0.75,845.0,89.0
25074,28.9,34.60,39.20,1.3565,0.74,845.0,89.0
25109,28.9,34.60,39.21,1.3565,0.74,845.0,89.0
25143,29.5,33.90,39.21,1.3291,0.75,845.0,89.0
25177,29.2,34.30,39.21,1.3448,0.74,845.0,89.0
25211,29.0,34.50,39.21,1.3527,0.74,845.0,89.0
25246,29.0,34.50,39.21,1.3527,0.74,845.0,89.0
25280,29.2,34.20,39.21,1.3409,0.74,845.0,89.0
25315,29.0,34.50,39.21,1.3527,0.74,845.0,89.0
25349,28.8,34.70,39.21,1.3606,0.73,845.0,89.0
25384,28.8,34.70,39.21,1.3606,0.73,845.0,89.0
25418,29.9,33.50,39.21,1.3136,0.76,845.0,89.0
25452,29.4,34.00,39.21,1.3332,0.75,845.0,89.0
25486,28.7,34.80,39.21,1.3646,0.73,845.0,89.0
25521,28.9,34.60,39.21,1.3568,0.74,845.0,89.0
25555,29.0,34.50,39.21,1.3529,0.74,845.0,89.0
25590,28.6,35.00,39.22,1.3725,0.73,845.0,89.0
25625,28.6,35.00,39.22,1.3726,0.73,845.0,89.0
25659,29.4,34.00,39.22,1.3334,0.75,845.0,89.0
25694,28.8,34.70,39.22,1.3608,0.73,845.0,89.0
25729,29.1,34.40,39.22,1.3491,0.74,845.0,89.0
25763,29.2,34.30,39.22,1.3452,0.74,845.0,89.0
25797,29.2,34.30,39.22,1.3452,0.74,845.0,89.0
25831,29.5,33.90,39.22,1.3296,0.75,845.0,89.0
25866,28.7,34.80,39.22,1.3649,0.73,845.0,89.0
25900,29.0,34.50,39.22,1.3531,0.74,845.0,89.0
25935,29.2,34.30,39.22,1.3452,0.74,845.0,89.0
25969,28.9,34.60,39.22,1.3570,0.74,845.0,89.0
26004,28.7,34.80,39.22,1.3649,0.73,845.0,89.0
26038,29.1,34.40,39.22,1.3492,0.74,845.0,89.0
26073,28.7,34.80,39.22,1.3649,0.73,845.0,89.0
26108,28.6,35.00,39.22,1.3727,0.73,845.0,89.0
26144,27.9,35.90,39.22,1.4080,0.71,845.0,89.0
26177,30.3,33.00,39.22,1.2943,0.77,845.0,89.0
26212,29.0,34.50,39.22,1.3531,0.74,845.0,89.0
26246,28.9,34.60,39.22,1.3570,0.74,845.0,89.0
26281,28.9,34.60,39.22,1.3570,0.74,845.0,89.0
26315,29.0,34.50,39.22,1.3531,0.74,845.0,89.0
26350,28.8,34.70,39.22,1.3609,0.73,845.0,89.0
26385,28.4,35.20,39.22,1.3805,0.72,845.0,89.0
26420,28.6,35.00,39.22,1.3727,0.73,845.0,89.0
26455,29.0,34.50,39.22,1.3531,0.74,845.0,89.0
26489,29.1,34.40,39.22,1.3492,0.74,845.0,89.0
26525,28.2,35.50,39.22,1.3923,0.72,845.0,89.0
26559,29.1,34.40,39.22,1.3492,0.74,845.0,89.0
26594,28.9,34.60,39.22,1.3570,0.74,845.0,89.0
26629,28.4,35.20,39.22,1.3805,0.72,845.0,89.0
26664,28.2,35.40,39.22,1.3884,0.72,845.0,89.0
26699,29.1,34.40,39.22,1.3492,0.74,845.0,89.0
26734,28.2,35.50,39.22,1.3923,0.72,845.0,89.0
26769,28.6,35.00,39.22,1.3727,0.73,845.0,89.0
26805,28.2,35.40,39.22,1.3884,0.72,845.0,89.0
26839,28.8,34.70,39.22,1.3609,0.73,845.0,89.0
26874,28.7,34.80,39.22,1.3649,0.73,845.0,89.0
26909,28.2,35.40,39.22,1.3884,0.72,845.0,89.0
26945,28.2,35.40,39.22,1.3884,0.72,845.0,89.0
26980,28.2,35.40,39.22,1.3884,0.72,845.0,89.0
27016,28.0,35.70,39.22,1.4002,0.71,845.0,89.0
27051,28.7,34.80,39.22,1.3649,0.73,845.0,89.0
27085,28.8,34.70,39.22,1.3609,0.73,845.0,89.0
27120,28.8,34.70,39.22,1.3609,0.73,845.0,89.0
27155,28.7,34.80,39.22,1.3649,0.73,845.0,89.0
27190,28.8,34.70,39.22,1.3609,0.73,845.0,89.0
27225,28.4,35.20,39.22,1.3805,0.72,845.0,89.0
27260,28.7,34.80,39.22,1.3649,0.73,845.0,89.0
27295,28.4,35.20,39.22,1.3805,0.72,845.0,89.0
27330,28.8,34.70,39.22,1.3609,0.73,845.0,89.0
27365,28.2,35.40,39.22,1.3884,0.72,845.0,89.0
27399,29.0,34.50,39.22,1.3531,0.74,845.0,89.0
27435,28.4,35.20,39.22,1.3805,0.72,845.0,89.0
27470,28.3,35.30,39.22,1.3845,0.72,845.0,89.0
27505,28.7,34.90,39.22,1.3688,0.73,845.0,89.0
27540,28.2,35.40,39.22,1.3884,0.72,845.0,89.0
27575,28.4,35.20,39.22,1.3805,0.72,845.0,89.0
27610,28.7,34.90,39.22,1.3688,0.73,845.0,89.0
27646,28.1,35.60,39.22,1.3962,0.72,845.0,89.0
27681,28.2,35.40,39.22,1.3884,0.72,845.0,89.0
27716,28.7,34.80,39.22,1.3649,0.73,845.0,89.0
27752,27.8,36.00,39.22,1.4119,0.71,845.0,89.0
27787,28.5,35.10,39.22,1.3766,0.73,845.0,89.0
27823,28.2,35.40,39.22,1.3884,0.72,845.0,89.0
27857,28.8,34.70,39.22,1.3610,0.73,845.0,89.0
27892,28.6,35.00,39.22,1.3728,0.73,845.0,89.0
27927,28.6,35.00,39.22,1.3729,0.73,845.0,89.0
27962,28.8,34.70,39.23,1.3611,0.73,845.0,89.0
27997,28.8,34.70,39.23,1.3612,0.73,845.0,89.0
28032,28.5,35.10,39.23,1.3770,0.73,845.0,89.0
28067,28.3,35.30,39.23,1.3849,0.72,845.0,89.0
28102,28.7,34.90,39.23,1.3692,0.73,845.0,89.0
28137,28.6,35.00,39.23,1.3732,0.73,845.0,89.0
28172,28.5,35.10,39.24,1.3772,0.73,845.0,89.0
28207,28.3,35.30,39.24,1.3851,0.72,845.0,89.0
28243,28.3,35.30,39.24,1.3852,0.72,845.0,89.0
28278,28.7,34.90,39.24,1.3695,0.73,845.0,89.0
28313,28.2,35.50,39.24,1.3932,0.72,845.0,89.0
28349,27.8,36.00,39.25,1.4128,0.71,845.0,89.0
28384,28.7,34.80,39.25,1.3658,0.73,845.0,89.0
28419,28.5,35.10,39.25,1.3776,0.73,845.0,89.0
28455,27.9,35.80,39.25,1.4052,0.71,845.0,89.0
28490,28.6,35.00,39.25,1.3738,0.73,845.0,89.0
28526,27.9,35.80,39.25,1.4053,0.71,845.0,89.0
28560,28.8,34.70,39.26,1.3622,0.73,845.0,89.0
28596,28.1,35.60,39.26,1.3976,0.72,845.0,89.0
28631,28.4,35.20,39.26,1.3819,0.72,845.0,89.0
28666,28.4,35.20,39.26,1.3820,0.72,845.0,89.0
28702,28.2,35.40,39.26,1.3899,0.72,845.0,89.0
28737,28.7,34.80,39.26,1.3664,0.73,845.0,89.0
28772,28.7,34.90,39.27,1.3704,0.73,845.0,89.0
28808,27.7,36.10,39.27,1.4176,0.71,845.0,89.0
28841,29.9,33.50,39.27,1.3154,0.76,845.0,89.0
28877,27.8,36.00,39.18,1.4104,0.71,845.0,89.0
28912,28.9,34.60,39.09,1.3526,0.74,845.0,88.9
28947,28.7,34.80,39.01,1.3575,0.74,845.0,88.9
28981,28.8,34.70,38.92,1.3507,0.74,845.0,88.9
29016,28.9,34.60,38.84,1.3439,0.74,845.0,88.8
29051,28.7,34.90,38.75,1.3525,0.74,845.0,88.8
29086,28.7,34.80,38.67,1.3457,0.74,845.0,88.8
29120,28.7,34.90,38.59,1.3467,0.74,845.0,88.7
29156,28.0,35.70,38.50,1.3744,0.73,845.0,88.7
29191,28.3,35.30,38.41,1.3560,0.74,845.0,88.6
29227,28.2,35.40,38.33,1.3568,0.74,845.0,88.6
29262,28.6,35.00,38.24,1.3385,0.75,845.0,88.6
29297,28.3,35.30,38.16,1.3469,0.74,845.0,88.5
29332,28.8,34.70,38.07,1.3211,0.76,845.0,88.5
29368,27.9,35.80,37.98,1.3598,0.73,845.0,88.5
29403,28.3,35.30,37.90,1.3379,0.75,845.0,88.4
29439,27.4,36.50,37.81,1.3801,0.72,845.0,88.4
29474,28.7,34.90,37.73,1.3167,0.76,845.0,88.4
29509,28.9,34.60,37.64,1.3024,0.77,845.0,88.3
29544,28.6,35.00,37.56,1.3145,0.76,845.0,88.3
29579,28.6,35.00,37.47,1.3115,0.76,845.0,88.3
29615,27.9,35.80,37.38,1.3384,0.75,845.0,88.2
29650,28.0,35.70,37.30,1.3316,0.75,845.0,88.2
29686,28.3,35.30,37.21,1.3136,0.76,845.0,88.2
29721,28.3,35.30,37.13,1.3106,0.76,845.0,88.1
29756,28.3,35.30,37.04,1.3076,0.76,845.0,88.1
29792,28.4,35.20,36.95,1.3008,0.77,845.0,88.0
29827,28.5,35.10,36.87,1.2941,0.77,845.0,88.0
29863,27.4,36.50,36.76,1.3417,0.75,845.0,88.0
29905,23.9,41.90,36.61,1.5341,0.65,845.0,88.0
29956,19.6,50.90,36.44,1.8547,0.54,845.0,88.0
30010,18.6,53.70,36.25,1.9468,0.51,845.0,88.0
30065,18.2,54.90,36.06,1.9800,0.50,845.0,88.0
30117,19.0,52.50,35.89,1.8840,0.53,845.0,88.0
30170,18.8,53.10,35.70,1.8959,0.53,845.0,88.0
30224,18.4,54.30,35.52,1.9287,0.52,845.0,88.0
30279,18.5,54.20,35.33,1.9149,0.52,845.0,88.0
30333,18.3,54.50,35.15,1.9154,0.52,845.0,88.0
30387,18.6,53.80,34.96,1.8809,0.53,845.0,88.0
30441,18.5,54.00,34.78,1.8779,0.53,845.0,88.0
30495,18.4,54.30,34.59,1.8782,0.53,845.0,88.0
30551,18.0,55.50,34.40,1.9091,0.52,845.0,88.0
30604,18.9,53.00,34.22,1.8135,0.55,845.0,88.0
30658,18.6,53.90,34.03,1.8343,0.55,845.0,88.0
30712,18.3,54.50,33.85,1.8446,0.54,845.0,88.0
30766,18.4,54.30,33.66,1.8278,0.55,845.0,88.0
30821,18.2,55.00,33.47,1.8409,0.54,845.0,88.0
30875,18.8,53.10,33.53,1.7803,0.56,845.0,88.0
30928,18.6,53.90,33.70,1.8164,0.55,845.0,88.1
30982,18.5,54.00,33.88,1.8293,0.55,845.0,88.1
31037,18.4,54.30,34.06,1.8492,0.54,845.0,88.2
31090,18.7,53.40,34.23,1.8278,0.55,845.0,88.3
31144,18.7,53.50,34.40,1.8406,0.54,845.0,88.3
31197,18.8,53.20,34.58,1.8395,0.54,845.0,88.4
31249,19.2,52.00,34.75,1.8068,0.55,845.0,88.4
31302,18.9,52.80,34.92,1.8437,0.54,845.0,88.5
31355,18.9,52.90,35.09,1.8564,0.54,845.0,88.5
31409,18.4,54.30,35.27,1.9151,0.52,845.0,88.6
31462,18.9,53.00,35.44,1.8784,0.53,845.0,88.6
31516,18.5,54.00,35.62,1.9233,0.52,845.0,88.7
31569,18.9,53.00,35.79,1.8969,0.53,845.0,88.7
31622,18.7,53.60,35.96,1.9276,0.52,845.0,88.8
31677,18.5,54.20,36.14,1.9589,0.51,845.0,88.8
31727,19.9,50.30,36.30,1.8261,0.55,845.0,88.9
31768,24.1,41.50,36.44,1.5122,0.66,845.0,88.9
31806,26.5,37.70,36.56,1.3784,0.72,845.0,89.0
31842,27.8,36.00,36.68,1.3204,0.76,845.0,89.0
31877,28.3,35.30,36.77,1.2980,0.77,845.0,89.0
31912,28.7,34.90,36.86,1.2866,0.78,845.0,89.0
31948,28.2,35.40,36.96,1.3084,0.76,845.0,89.0
31983,28.4,35.20,37.05,1.3043,0.77,845.0,89.0
32018,28.6,35.00,37.15,1.3002,0.77,845.0,89.0
32053,28.5,35.10,37.24,1.3072,0.77,845.0,89.0
32088,28.5,35.10,37.33,1.3105,0.76,845.0,89.0
32124,28.2,35.40,37.43,1.3251,0.75,845.0,89.0
32158,28.7,34.90,37.52,1.3095,0.76,845.0,89.0
32193,28.6,35.00,37.62,1.3165,0.76,845.0,89.0
32229,28.4,35.20,37.71,1.3274,0.75,845.0,89.0
32264,28.0,35.70,37.80,1.3496,0.74,845.0,89.0
32299,28.7,34.80,37.90,1.3189,0.76,845.0,89.0
32334,28.7,34.80,37.99,1.3221,0.76,845.0,89.0
32370,27.6,36.20,38.09,1.3788,0.72,845.0,89.0
32405,29.0,34.50,38.18,1.3173,0.76,845.0,89.0
32439,28.7,34.80,38.27,1.3319,0.75,845.0,89.0
32474,28.9,34.60,38.37,1.3274,0.75,845.0,89.0
32509,28.7,34.80,38.46,1.3384,0.75,845.0,89.0
32544,28.7,34.80,38.55,1.3416,0.74,845.0,89.0
32578,28.9,34.60,38.64,1.3371,0.75,845.0,89.0
32613,28.9,34.60,38.74,1.3403,0.75,845.0,89.0
32648,28.7,34.90,38.83,1.3552,0.74,845.0,89.0
32683,28.7,34.80,38.92,1.3545,0.74,845.0,89.0
32717,28.8,34.70,39.01,1.3538,0.74,845.0,89.0
32752,28.7,34.90,39.11,1.3649,0.73,845.0,89.0
32787,28.6,35.00,39.20,1.3720,0.73,845.0,89.0
32822,28.3,35.30,39.29,1.3871,0.72,845.0,89.0
32857,28.6,35.00,39.34,1.3769,0.73,845.0,89.0
32892,28.7,34.90,39.34,1.3730,0.73,845.0,89.0
32927,28.6,35.00,39.34,1.3769,0.73,845.0,89.0
32962,28.7,34.80,39.34,1.3690,0.73,845.0,89.0
32997,28.9,34.60,39.34,1.3612,0.73,845.0,89.0
33031,28.9,34.60,39.34,1.3612,0.73,845.0,89.0
33066,28.5,35.10,39.34,1.3808,0.72,845.0,89.0
33101,29.0,34.50,39.34,1.3572,0.74,845.0,89.0
33136,28.9,34.60,39.34,1.3612,0.73,845.0,89.0
33170,28.8,34.70,39.34,1.3651,0.73,845.0,89.0
33205,28.6,35.00,39.34,1.3769,0.73,845.0,89.0
33239,29.2,34.20,39.34,1.3454,0.74,845.0,89.0
33274,28.6,35.00,39.34,1.3769,0.73,845.0,89.0
33310,28.4,35.20,39.34,1.3848,0.72,845.0,89.0
33344,29.0,34.50,39.34,1.3572,0.74,845.0,89.0
33379,28.8,34.70,39.34,1.3651,0.73,845.0,89.0
33414,28.4,35.20,39.34,1.3848,0.72,845.0,89.0
33449,28.7,34.80,39.34,1.3690,0.73,845.0,89.0
33484,28.3,35.30,39.34,1.3887,0.72,845.0,89.0
33519,28.6,35.00,39.34,1.3769,0.73,845.0,89.0
33554,28.7,34.90,39.34,1.3730,0.73,845.0,89.0
33589,28.4,35.20,39.34,1.3848,0.72,845.0,89.0
33625,28.2,35.40,39.34,1.3926,0.72,845.0,89.0
33659,28.8,34.70,39.34,1.3651,0.73,845.0,89.0
33694,28.8,34.70,39.34,1.3651,0.73,845.0,89.0
33729,28.3,35.30,39.34,1.3887,0.72,845.0,89.0
33764,28.6,35.00,39.34,1.3769,0.73,845.0,89.0
33799,28.6,35.00,39.34,1.3769,0.73,845.0,89.0
33834,29.0,34.50,39.34,1.3572,0.74,845.0,89.0
33868,29.0,34.50,39.26,1.3544,0.74,845.0,89.0
33903,28.6,35.00,39.16,1.3706,0.73,845.0,88.9
33938,29.1,34.40,39.06,1.3438,0.74,845.0,88.9
33972,29.2,34.30,38.97,1.3366,0.75,845.0,88.9
34007,28.8,34.70,38.87,1.3488,0.74,845.0,88.8
34042,28.6,35.00,38.77,1.3570,0.74,845.0,88.8
34076,29.2,34.30,38.68,1.3266,0.75,845.0,88.8
34111,28.5,35.10,38.58,1.3541,0.74,845.0,88.7
34146,28.8,34.70,38.48,1.3353,0.75,845.0,88.7
34180,29.2,34.20,38.39,1.3128,0.76,845.0,88.7
34215,29.0,34.50,38.29,1.3209,0.76,845.0,88.6
34249,28.7,34.90,38.19,1.3329,0.75,845.0,88.6
34285,28.4,35.20,38.09,1.3408,0.75,845.0,88.6
34320,28.5,35.10,37.99,1.3336,0.75,845.0,88.5
34354,28.8,34.70,37.90,1.3151,0.76,845.0,88.5
34389,28.8,34.70,37.80,1.3117,0.76,845.0,88.5
34424,28.3,35.30,37.70,1.3309,0.75,845.0,88.4
34459,29.1,34.40,37.60,1.2936,0.77,845.0,88.4
34494,28.7,34.80,37.51,1.3052,0.77,845.0,88.3
34528,28.8,34.70,37.41,1.2982,0.77,845.0,88.3
34563,29.1,34.40,37.31,1.2836,0.78,845.0,88.3
34597,29.0,34.50,37.22,1.2840,0.78,845.0,88.2
34632,28.4,35.20,37.12,1.3066,0.77,845.0,88.2
34667,28.7,34.90,37.02,1.2921,0.78,845.0,88.2
34702,28.7,34.80,36.92,1.2849,0.78,845.0,88.1
34737,29.0,34.50,36.83,1.2705,0.79,845.0,88.1
34771,29.1,34.40,36.73,1.2635,0.79,845.0,88.1
34810,25.5,39.20,36.62,1.4356,0.70,845.0,88.0
34859,20.7,48.30,36.48,1.7622,0.57,845.0,88.0
34910,19.6,51.00,36.34,1.8533,0.54,845.0,88.0
34962,19.2,52.10,36.19,1.8857,0.53,845.0,88.0
35013,19.3,51.80,36.05,1.8674,0.54,845.0,88.0
35065,19.5,51.30,35.90,1.8418,0.54,845.0,88.0
35116,19.6,51.00,35.76,1.8237,0.55,845.0,88.0
35167,19.6,51.10,35.62,1.8199,0.55,845.0,88.0
