=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787278787454
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1844

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.72 W
Consumo Acumulado do Ensaio: 1843.08 J (0.5120 Wh)

--- METRICAS POR QUADRO (media sobre 487 frames correlacionados) ---
Potencia Instantanea Media: 30.73 W
Potencia Instantanea Minima: 21.39 W
Potencia Instantanea Maxima: 32.18 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.7858 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.27 FPS/W
Total de Quadros Correlacionados: 487 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 376.9 MB
VRAM Minima durante o Ensaio: 376.0 MB
VRAM Maxima durante o Ensaio: 405.4 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 83.7 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
46711,7.9,126.20,31.04,3.9179,0.25,376.0,87.0
46835,8.1,124.00,30.93,3.8351,0.26,376.0,87.0
46976,7.1,141.60,30.80,4.3607,0.23,376.0,87.0
47116,7.1,139.90,30.66,4.2899,0.23,376.0,87.0
47261,6.9,144.40,30.53,4.4082,0.23,376.0,87.0
47388,7.8,127.50,30.41,3.8771,0.26,376.0,87.0
47509,8.3,120.40,30.29,3.6475,0.27,376.0,87.0
47632,8.1,123.30,30.34,3.7406,0.27,376.0,87.0
47754,8.2,122.50,30.45,3.7298,0.27,376.0,87.0
47876,8.2,121.80,30.56,3.7218,0.27,376.0,87.0
48002,8.0,125.30,30.67,3.8430,0.26,376.0,87.0
48123,8.2,121.90,30.78,3.7520,0.27,376.0,87.0
48247,8.1,123.60,30.89,3.8181,0.26,376.0,87.0
48371,8.1,123.90,31.00,3.8412,0.26,376.0,87.0
48494,8.1,123.10,31.11,3.8300,0.26,376.0,87.0
48619,8.0,125.30,31.15,3.9026,0.26,376.0,87.0
48745,7.9,126.10,31.12,3.9245,0.25,376.0,87.0
48869,8.1,123.20,31.10,3.8314,0.26,376.0,87.0
48992,8.1,122.80,31.08,3.8160,0.26,376.0,87.0
49116,8.1,124.20,31.05,3.8566,0.26,376.0,87.0
49236,8.3,120.40,31.03,3.7359,0.27,376.0,87.0
49364,7.8,128.10,31.00,3.9717,0.25,376.0,87.0
49496,7.6,131.40,30.98,4.0707,0.25,376.0,87.0
49617,8.2,121.60,30.97,3.7658,0.26,376.0,87.0
49728,9.0,110.80,30.97,3.4311,0.29,376.0,87.0
49843,8.7,114.70,30.96,3.5516,0.28,376.0,87.0
49967,8.0,124.50,30.96,3.8547,0.26,376.0,87.0
50093,7.9,125.90,30.96,3.8977,0.26,376.0,87.0
50219,7.9,125.90,30.96,3.8974,0.26,376.0,87.0
50355,7.4,135.80,30.95,4.2035,0.24,376.0,87.0
50494,7.2,139.10,30.95,4.3053,0.23,376.0,87.0
50621,7.9,127.10,30.95,3.9334,0.26,376.0,87.0
50745,8.1,123.50,30.94,3.8213,0.26,376.0,87.0
50867,8.2,122.50,30.94,3.7898,0.27,376.0,87.0
50993,8.0,125.70,30.93,3.8882,0.26,376.0,87.0
51117,8.0,124.30,30.93,3.8442,0.26,376.0,87.0
51240,8.1,122.90,30.92,3.8003,0.26,376.0,87.0
51360,8.3,120.00,30.92,3.7101,0.27,376.0,87.0
51484,8.1,123.70,30.91,3.8239,0.26,376.0,87.0
51610,7.9,126.40,30.90,3.9052,0.26,376.0,87.0
51734,8.1,123.50,30.87,3.8123,0.26,376.0,87.0
51858,8.0,124.30,30.84,3.8336,0.26,376.0,87.0
51986,7.8,128.00,30.81,3.9441,0.25,376.0,87.0
52124,7.2,138.00,30.78,4.2480,0.23,376.0,87.0
52245,8.2,121.50,30.76,3.7369,0.27,376.0,87.0
52371,8.0,125.70,30.73,3.8626,0.26,376.0,87.0
52493,8.2,121.80,30.70,3.7395,0.27,376.0,87.0
52618,8.0,125.40,30.70,3.8494,0.26,376.0,87.0
52738,8.4,119.30,30.71,3.6636,0.27,376.0,87.0
52860,8.2,122.20,30.72,3.7542,0.27,376.0,87.0
52983,8.1,123.40,30.73,3.7925,0.26,376.0,87.0
53107,8.1,123.50,30.75,3.7971,0.26,376.0,87.0
53233,7.9,126.00,30.76,3.8756,0.26,376.0,87.0
53357,8.0,124.70,30.77,3.8372,0.26,376.0,87.0
53483,7.9,126.00,30.78,3.8787,0.26,376.0,87.0
53608,8.0,124.80,30.73,3.8349,0.26,376.0,87.0
53749,7.1,141.00,30.59,4.3128,0.23,376.0,87.0
53891,7.1,141.70,30.44,4.3141,0.23,376.0,87.0
54032,7.1,141.20,30.30,4.2789,0.23,376.0,87.0
54169,7.3,137.20,30.17,4.1389,0.24,376.0,87.0
54294,8.0,124.50,30.04,3.7402,0.27,376.0,87.0
54417,8.1,123.40,29.92,3.6920,0.27,376.0,87.0
54542,8.0,124.80,29.79,3.7183,0.27,376.0,87.0
54667,8.0,124.60,29.82,3.7161,0.27,376.0,87.0
54790,8.1,123.70,29.86,3.6935,0.27,376.0,87.0
54912,8.2,121.90,29.89,3.6439,0.27,376.0,87.0
55036,8.1,123.50,29.93,3.6960,0.27,376.0,87.0
55159,8.1,122.90,29.96,3.6823,0.27,376.0,87.0
55282,8.1,123.80,30.00,3.7135,0.27,376.0,87.0
55419,7.3,136.30,30.03,4.0937,0.24,376.0,87.0
55562,7.0,142.80,30.07,4.2943,0.23,376.0,87.0
55694,7.5,132.70,30.09,3.9926,0.25,376.0,87.0
55818,8.1,123.90,30.10,3.7297,0.27,376.0,87.0
55945,7.9,126.70,30.12,3.8159,0.26,376.0,87.0
56076,7.6,130.80,30.13,3.9415,0.25,376.0,87.0
56194,8.4,118.50,30.15,3.5725,0.28,376.0,87.0
56318,8.1,124.10,30.16,3.7432,0.27,376.0,87.0
56444,7.9,126.10,30.18,3.8054,0.26,376.0,87.0
56572,7.8,127.40,30.19,3.8467,0.26,376.0,87.0
56700,7.8,128.10,30.21,3.8701,0.26,376.0,87.0
56825,8.0,125.30,30.23,3.7877,0.26,376.0,87.0
56950,8.0,124.40,30.25,3.7627,0.26,376.0,87.0
57073,8.1,123.30,30.26,3.7315,0.27,376.0,87.0
57182,9.1,109.30,30.28,3.3095,0.30,376.0,87.0
57294,8.9,111.80,30.29,3.3869,0.29,376.0,87.0
57431,7.3,137.30,30.31,4.1621,0.24,376.0,87.0
57577,6.9,145.70,30.31,4.4164,0.23,376.0,87.0
57706,7.8,128.70,30.24,3.8913,0.26,376.0,87.0
57831,8.0,125.70,30.16,3.7913,0.27,376.0,87.0
57943,9.0,111.30,30.10,3.3497,0.30,376.0,87.0
58069,7.9,126.00,30.02,3.7827,0.26,376.0,87.0
58214,6.9,145.50,29.94,4.3557,0.23,376.0,87.0
58355,7.1,140.90,29.85,4.2062,0.24,376.0,87.0
58492,7.3,136.40,29.77,4.0609,0.25,376.0,87.0
58627,7.4,135.30,29.80,4.0323,0.25,376.0,87.0
58763,7.3,136.50,29.91,4.0823,0.24,376.0,87.0
58899,7.4,135.30,30.01,4.0606,0.25,376.0,87.0
59029,7.7,130.20,30.11,3.9206,0.26,376.0,87.0
59153,8.1,123.90,30.21,3.7427,0.27,376.0,87.0
59274,8.2,121.70,30.30,3.6876,0.27,376.0,87.0
59396,8.2,121.90,30.39,3.7051,0.27,376.0,87.0
59506,9.1,109.50,30.48,3.3375,0.30,376.0,87.0
59619,8.9,112.70,30.51,3.4385,0.29,376.0,87.0
59754,7.4,135.60,30.51,4.1372,0.24,376.0,87.0
59876,8.2,121.50,30.51,3.7070,0.27,376.0,87.0
60001,8.0,125.30,30.51,3.8229,0.26,376.0,87.0
