=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787282433049
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5472

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 33.26 W
Consumo Acumulado do Ensaio: 1995.32 J (0.5543 Wh)

--- METRICAS POR QUADRO (media sobre 1626 frames correlacionados) ---
Potencia Instantanea Media: 33.30 W
Potencia Instantanea Minima: 30.37 W
Potencia Instantanea Maxima: 36.09 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.2272 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.83 FPS/W
Total de Quadros Correlacionados: 1626 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 378.6 MB
VRAM Minima durante o Ensaio: 378.0 MB
VRAM Maxima durante o Ensaio: 394.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.1 °C
Temperatura Minima durante o Ensaio: 86.1 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
12109,33.2,30.10,33.23,1.0003,1.00,378.0,88.0
12140,32.2,31.10,33.24,1.0337,0.97,378.0,88.0
12171,32.1,31.20,33.24,1.0371,0.97,378.0,88.0
12200,34.7,28.80,33.24,0.9575,1.04,378.0,88.0
12230,33.6,29.80,33.25,0.9908,1.01,378.0,88.0
12260,33.0,30.30,33.25,1.0076,0.99,378.0,88.0
12292,31.4,31.80,33.26,1.0576,0.94,378.0,88.0
12324,31.3,31.90,33.26,1.0611,0.94,378.0,88.0
12355,32.5,30.80,33.27,1.0246,0.98,378.0,88.0
12386,31.8,31.40,33.27,1.0447,0.96,378.0,88.0
12417,32.4,30.90,33.28,1.0282,0.97,378.0,88.0
12448,32.1,31.20,33.28,1.0383,0.96,378.0,88.0
12479,32.6,30.70,33.28,1.0218,0.98,378.0,88.0
12512,30.3,33.00,33.29,1.0985,0.91,378.0,88.0
12545,30.8,32.50,33.29,1.0820,0.93,378.0,88.0
12578,29.6,33.80,33.30,1.1255,0.89,378.0,88.0
12611,30.4,32.90,33.30,1.0956,0.91,378.0,88.0
12645,29.9,33.50,33.31,1.1158,0.90,378.0,88.0
12679,29.5,33.90,33.31,1.1293,0.89,378.0,88.0
12712,29.9,33.40,33.32,1.1128,0.90,378.0,88.0
12745,30.7,32.60,33.32,1.0863,0.92,378.0,88.0
12778,30.4,32.90,33.33,1.0964,0.91,378.0,88.0
12810,30.8,32.50,33.33,1.0832,0.92,378.0,88.0
12840,33.1,30.20,33.33,1.0067,0.99,378.0,88.0
12872,31.1,32.20,33.34,1.0735,0.93,378.0,88.0
12907,28.6,35.00,33.34,1.1670,0.86,378.0,88.0
12940,30.7,32.60,33.35,1.0872,0.92,378.0,88.0
12972,31.3,31.90,33.37,1.0644,0.94,378.0,88.0
13004,31.3,32.00,33.39,1.0684,0.94,378.0,88.0
13037,30.7,32.60,33.41,1.0893,0.92,378.0,88.0
13068,31.5,31.70,33.44,1.0599,0.94,378.0,88.0
13101,30.7,32.60,33.46,1.0908,0.92,378.0,88.0
13133,30.7,32.60,33.48,1.0915,0.92,378.0,88.0
13166,30.4,32.90,33.51,1.1024,0.91,378.0,88.0
13198,31.2,32.10,33.53,1.0763,0.93,378.0,88.0
13230,31.6,31.60,33.55,1.0603,0.94,378.0,88.0
13263,30.6,32.70,33.58,1.0980,0.91,378.0,88.0
13295,30.9,32.40,33.60,1.0887,0.92,378.0,88.0
13326,32.3,31.00,33.62,1.0423,0.96,378.0,88.0
13356,33.7,29.70,33.65,0.9993,1.00,378.0,88.0
13385,33.9,29.50,33.67,0.9932,1.01,378.0,88.0
13415,33.7,29.70,33.69,1.0006,1.00,378.0,88.0
13446,32.4,30.90,33.71,1.0417,0.96,378.0,88.0
13477,31.8,31.40,33.73,1.0592,0.94,378.0,88.0
13508,32.7,30.60,33.76,1.0330,0.97,378.0,88.0
13540,31.3,32.00,33.78,1.0810,0.93,378.0,88.0
13570,33.3,30.00,33.80,1.0141,0.99,378.0,88.0
13600,33.1,30.20,33.82,1.0215,0.98,378.0,88.0
13631,32.5,30.80,33.85,1.0425,0.96,378.0,88.0
13661,33.2,30.10,33.87,1.0194,0.98,378.0,88.0
13692,32.6,30.70,33.89,1.0405,0.96,378.0,88.0
13723,31.8,31.40,33.91,1.0649,0.94,378.0,88.0
13755,31.0,32.30,33.94,1.0962,0.91,378.0,88.0
13788,30.9,32.40,33.96,1.1003,0.91,378.0,88.0
13820,31.2,32.10,33.98,1.0909,0.92,378.0,88.0
13851,32.3,31.00,34.01,1.0542,0.95,378.0,88.0
13882,31.8,31.40,34.03,1.0685,0.93,378.0,88.0
13914,31.9,31.30,34.05,1.0659,0.94,378.0,88.0
13944,33.3,30.00,34.07,1.0222,0.98,378.0,88.0
13975,31.5,31.70,34.07,1.0801,0.92,378.0,88.0
14007,32.1,31.20,34.06,1.0627,0.94,378.0,88.0
14038,32.1,31.20,34.05,1.0624,0.94,378.0,88.0
14068,33.1,30.20,34.04,1.0281,0.97,378.0,88.0
14099,32.3,31.00,34.03,1.0550,0.95,378.0,88.0
14130,32.1,31.20,34.02,1.0615,0.94,378.0,88.0
14161,32.4,30.90,34.01,1.0510,0.95,378.0,88.0
14192,32.9,30.40,34.00,1.0337,0.97,378.0,88.0
14223,31.7,31.50,33.99,1.0708,0.93,378.0,88.0
14257,29.3,34.10,33.98,1.1588,0.86,378.0,88.0
14289,31.8,31.40,33.97,1.0667,0.94,378.0,88.0
14320,31.9,31.30,33.96,1.0630,0.94,378.0,88.0
14350,32.8,30.50,33.95,1.0355,0.97,378.0,88.0
14381,32.4,30.90,33.94,1.0488,0.95,378.0,88.0
14413,31.8,31.40,33.93,1.0655,0.94,378.0,88.0
14444,31.6,31.60,33.92,1.0719,0.93,378.0,88.0
14475,32.2,31.10,33.91,1.0547,0.95,378.0,88.0
14506,32.7,30.60,33.90,1.0374,0.96,378.0,88.0
14538,31.5,31.70,33.89,1.0744,0.93,378.0,88.0
14569,32.2,31.10,33.88,1.0537,0.95,378.0,88.0
14600,32.2,31.10,33.87,1.0534,0.95,378.0,88.0
14630,33.3,30.00,33.86,1.0159,0.98,378.0,88.0
14657,37.0,27.00,33.85,0.9141,1.09,378.0,88.0
14685,36.1,27.70,33.85,0.9375,1.07,378.0,88.0
14714,34.1,29.30,33.84,0.9914,1.01,378.0,88.0
14746,30.7,32.60,33.83,1.1027,0.91,378.0,88.0
14778,31.4,31.80,33.82,1.0753,0.93,378.0,88.0
14811,30.6,32.70,33.80,1.1054,0.91,378.0,88.0
14843,31.3,32.00,33.79,1.0814,0.93,378.0,88.0
14876,30.4,32.90,33.78,1.1115,0.90,378.0,88.0
14909,30.4,32.90,33.77,1.1111,0.90,378.0,88.0
14943,29.5,33.90,33.76,1.1446,0.87,378.0,88.0
14976,29.7,33.70,33.78,1.1383,0.88,378.0,88.0
15007,32.3,31.00,33.80,1.0477,0.96,378.0,88.0
15038,32.5,30.80,33.82,1.0416,0.96,378.0,88.0
15070,31.4,31.80,33.84,1.0761,0.93,378.0,88.0
15101,32.2,31.10,33.86,1.0531,0.95,378.0,88.0
15132,31.9,31.30,33.88,1.0605,0.94,378.0,88.0
15168,28.2,35.40,33.91,1.2003,0.83,378.0,88.0
15202,29.5,33.90,33.93,1.1502,0.87,378.0,88.0
15238,27.6,36.20,33.95,1.2291,0.81,378.0,88.0
15274,27.8,36.00,33.98,1.2232,0.82,378.0,88.0
15309,28.1,35.60,34.00,1.2104,0.83,378.0,88.0
15342,30.7,32.60,34.02,1.1091,0.90,378.0,88.0
15374,31.4,31.80,34.04,1.0826,0.92,378.0,88.0
15406,31.4,31.80,34.06,1.0833,0.92,378.0,88.0
15437,31.9,31.30,34.09,1.0669,0.94,378.0,88.0
15469,31.5,31.70,34.11,1.0812,0.92,378.0,88.0
15501,31.2,32.10,34.13,1.0955,0.91,378.0,88.0
15533,30.9,32.40,34.15,1.1065,0.90,378.0,88.0
15565,31.3,32.00,34.17,1.0935,0.92,378.0,88.0
15597,31.6,31.60,34.19,1.0805,0.92,378.0,88.0
15629,31.0,32.30,34.21,1.1051,0.91,378.0,88.0
15660,32.3,31.00,34.24,1.0613,0.94,378.0,88.0
15691,32.1,31.20,34.26,1.0688,0.94,378.0,88.0
15722,32.3,31.00,34.28,1.0626,0.94,378.0,88.0
15754,31.3,31.90,34.30,1.0941,0.91,378.0,88.0
15785,32.4,30.90,34.32,1.0605,0.94,378.0,88.0
15818,30.4,32.90,34.34,1.1298,0.89,378.0,88.0
15849,32.3,31.00,34.36,1.0652,0.94,378.0,88.0
15879,32.9,30.40,34.38,1.0452,0.96,378.0,88.0
15913,30.2,33.10,34.40,1.1388,0.88,378.0,88.0
15945,30.7,32.60,34.43,1.1223,0.89,378.0,88.0
15978,30.7,32.60,34.43,1.1225,0.89,378.0,88.0
16010,30.8,32.50,34.44,1.1192,0.89,378.0,88.0
16042,31.1,32.20,34.44,1.1090,0.90,378.0,88.0
16074,31.8,31.40,34.45,1.0816,0.92,378.0,88.0
16105,31.7,31.50,34.45,1.0852,0.92,378.0,88.0
16137,32.1,31.20,34.45,1.0750,0.93,378.0,88.0
16168,32.3,31.00,34.46,1.0682,0.94,378.0,88.0
16200,31.2,32.10,34.46,1.1062,0.91,378.0,88.0
16231,31.6,31.60,34.47,1.0891,0.92,378.0,88.0
16263,31.7,31.50,34.47,1.0858,0.92,378.0,88.0
16295,31.4,31.80,34.47,1.0963,0.91,378.0,88.0
16326,31.4,31.80,34.48,1.0964,0.91,378.0,88.0
16357,32.7,30.60,34.48,1.0552,0.95,378.0,88.0
16386,33.9,29.50,34.49,1.0174,0.98,378.0,88.0
16416,33.3,30.00,34.49,1.0347,0.97,378.0,88.0
16447,32.4,30.90,34.49,1.0659,0.94,378.0,88.0
16479,31.3,31.90,34.50,1.1005,0.91,378.0,88.0
16511,31.6,31.60,34.50,1.0903,0.92,378.0,88.0
16543,30.9,32.40,34.51,1.1180,0.90,378.0,88.0
16575,31.5,31.70,34.51,1.0940,0.91,378.0,88.0
16606,32.3,31.00,34.52,1.0700,0.94,378.0,88.0
16637,31.8,31.40,34.52,1.0839,0.92,378.0,88.0
16669,31.9,31.30,34.52,1.0806,0.92,378.0,88.0
16701,30.7,32.60,34.53,1.1256,0.89,378.0,88.0
16735,29.5,33.90,34.53,1.1706,0.85,378.0,88.0
16770,28.6,35.00,34.54,1.2088,0.83,378.0,88.0
16803,30.4,32.90,34.54,1.1364,0.88,378.0,88.0
16837,29.3,34.10,34.55,1.1780,0.85,378.0,88.0
16874,27.5,36.40,34.55,1.2576,0.80,378.0,88.0
16909,28.5,35.10,34.55,1.2129,0.82,378.0,88.0
16943,28.9,34.60,34.56,1.1957,0.84,378.0,88.0
16976,30.7,32.60,34.57,1.1271,0.89,378.0,88.0
17010,29.0,34.50,34.59,1.1933,0.84,378.0,88.1
17045,28.8,34.70,34.61,1.2009,0.83,378.0,88.1
17079,29.7,33.70,34.62,1.1668,0.86,378.0,88.1
17112,30.4,32.90,34.64,1.1397,0.88,378.0,88.2
17144,30.7,32.60,34.66,1.1298,0.89,378.0,88.2
17175,32.7,30.60,34.67,1.0610,0.94,378.0,88.2
17202,36.6,27.30,34.69,0.9469,1.06,378.0,88.3
17229,37.0,27.00,34.70,0.9369,1.07,378.0,88.3
17256,36.9,27.10,34.71,0.9407,1.06,378.0,88.3
17284,35.6,28.10,34.73,0.9758,1.03,378.0,88.3
17312,36.6,27.30,34.74,0.9484,1.05,378.0,88.4
17340,35.6,28.10,34.75,0.9766,1.02,378.0,88.4
17368,35.1,28.50,34.77,0.9909,1.01,378.0,88.4
17399,32.5,30.80,34.78,1.0713,0.93,378.0,88.4
17433,29.7,33.70,34.80,1.1728,0.85,378.0,88.5
17465,31.0,32.30,34.82,1.1246,0.89,378.0,88.5
17498,30.5,32.80,34.83,1.1425,0.88,378.0,88.5
17529,31.7,31.50,34.85,1.0977,0.91,378.0,88.6
17562,30.7,32.60,34.87,1.1366,0.88,378.0,88.6
17596,29.7,33.70,34.88,1.1755,0.85,378.0,88.6
17630,29.0,34.50,34.90,1.2040,0.83,378.0,88.7
17663,30.1,33.20,34.92,1.1592,0.86,378.0,88.7
17696,30.7,32.60,34.93,1.1388,0.88,378.0,88.7
17729,30.1,33.20,34.95,1.1603,0.86,378.0,88.8
17763,29.9,33.40,34.97,1.1679,0.86,378.0,88.8
17796,29.7,33.70,34.98,1.1789,0.85,378.0,88.8
17830,29.5,33.90,35.00,1.1865,0.84,378.0,88.9
17865,28.9,34.60,35.02,1.2116,0.83,378.0,88.9
17898,30.4,32.90,35.03,1.1526,0.87,378.0,88.9
17930,30.5,32.80,35.05,1.1496,0.87,378.0,89.0
17963,30.4,32.90,35.07,1.1539,0.87,378.0,89.0
17995,31.2,32.10,35.11,1.1269,0.89,378.0,89.0
18029,29.6,33.80,35.14,1.1878,0.84,378.0,89.0
18062,30.5,32.80,35.18,1.1538,0.87,378.0,89.0
18094,31.2,32.10,35.21,1.1302,0.89,378.0,89.0
18126,31.0,32.30,35.24,1.1383,0.88,378.0,89.0
18159,31.0,32.30,35.28,1.1394,0.88,378.0,89.0
18191,31.3,32.00,35.31,1.1299,0.89,378.0,89.0
18224,30.5,32.80,35.34,1.1593,0.86,378.0,89.0
18257,29.9,33.40,35.38,1.1816,0.85,378.0,89.0
18291,29.3,34.10,35.41,1.2076,0.83,378.0,89.0
18325,29.7,33.70,35.45,1.1946,0.84,378.0,89.0
18359,29.4,34.00,35.48,1.2065,0.83,378.0,89.0
18392,29.7,33.70,35.52,1.1970,0.84,378.0,89.0
18426,29.9,33.40,35.55,1.1875,0.84,378.0,89.0
18459,30.6,32.70,35.59,1.1637,0.86,378.0,89.0
18491,31.0,32.30,35.62,1.1506,0.87,378.0,89.0
18519,35.8,27.90,35.65,0.9947,1.00,378.0,89.0
18546,37.2,26.90,35.68,0.9598,1.04,378.0,89.0
18573,37.0,27.00,35.71,0.9641,1.04,378.0,89.0
18601,35.3,28.30,35.74,1.0113,0.99,378.0,89.0
18629,36.2,27.60,35.77,0.9871,1.01,378.0,89.0
18657,35.7,28.00,35.79,1.0022,1.00,378.0,89.0
18684,36.2,27.60,35.82,0.9887,1.01,378.0,89.0
18712,36.0,27.80,35.85,0.9967,1.00,378.0,89.0
18741,34.2,29.20,35.88,1.0477,0.95,378.0,89.0
18774,30.8,32.50,35.92,1.1673,0.86,378.0,89.0
18809,28.7,34.90,35.95,1.2547,0.80,378.0,89.0
18841,31.0,32.30,35.99,1.1623,0.86,378.0,89.0
18874,29.9,33.50,36.02,1.2067,0.83,378.0,89.0
18907,30.3,33.00,36.05,1.1898,0.84,378.0,89.0
18941,29.4,34.00,36.09,1.2270,0.81,378.0,89.0
18972,32.7,30.60,36.08,1.1040,0.91,378.0,89.0
19003,32.7,30.60,36.05,1.1030,0.91,378.0,89.0
19034,31.8,31.40,36.02,1.1309,0.88,378.0,89.0
19065,32.1,31.20,35.98,1.1227,0.89,378.0,89.0
19097,31.4,31.80,35.95,1.1432,0.87,378.0,89.0
19127,32.9,30.40,35.92,1.0920,0.92,378.0,89.0
19158,32.7,30.60,35.89,1.0982,0.91,378.0,89.0
19188,33.0,30.30,35.86,1.0865,0.92,378.0,89.0
19219,32.3,31.00,35.83,1.1106,0.90,378.0,89.0
19251,31.8,31.40,35.79,1.1239,0.89,378.0,89.0
19281,32.8,30.50,35.76,1.0908,0.92,378.0,89.0
19313,31.3,32.00,35.73,1.1434,0.88,378.0,89.0
19344,32.1,31.20,35.70,1.1138,0.90,378.0,89.0
19376,31.3,32.00,35.67,1.1413,0.88,378.0,89.0
19408,32.1,31.20,35.63,1.1118,0.90,378.0,89.0
19439,32.1,31.20,35.60,1.1108,0.90,378.0,89.0
19470,32.2,31.10,35.57,1.1062,0.91,378.0,89.0
19502,30.9,32.40,35.54,1.1514,0.87,378.0,89.0
19535,30.6,32.70,35.50,1.1610,0.86,378.0,89.0
19566,31.8,31.40,35.47,1.1138,0.90,378.0,89.0
19598,31.9,31.30,35.44,1.1093,0.90,378.0,89.0
19628,32.8,30.50,35.41,1.0800,0.93,378.0,89.0
19657,34.5,29.00,35.38,1.0260,0.98,378.0,89.0
19687,33.8,29.60,35.35,1.0463,0.96,378.0,89.0
19719,31.3,31.90,35.32,1.1266,0.89,378.0,89.0
19750,32.2,31.10,35.29,1.0974,0.91,378.0,89.0
19783,30.3,33.00,35.25,1.1633,0.86,378.0,89.0
19817,28.8,34.70,35.22,1.2220,0.82,378.0,89.0
19851,29.4,34.00,35.18,1.1962,0.84,378.0,89.0
19884,30.9,32.40,35.15,1.1388,0.88,378.0,89.0
19915,31.7,31.50,35.12,1.1062,0.90,378.0,89.0
19947,31.2,32.10,35.08,1.1262,0.89,378.0,89.0
19979,31.3,32.00,35.11,1.1234,0.89,378.0,89.0
20012,30.8,32.50,35.14,1.1420,0.88,378.0,89.0
20045,30.1,33.20,35.17,1.1677,0.86,378.0,89.0
20078,30.9,32.40,35.20,1.1406,0.88,378.0,89.0
20110,30.8,32.50,35.23,1.1451,0.87,378.0,89.0
20142,31.5,31.70,35.27,1.1179,0.89,378.0,89.0
20173,31.7,31.50,35.30,1.1118,0.90,378.0,89.0
20206,30.7,32.60,35.33,1.1517,0.87,378.0,89.0
20242,27.5,36.30,35.36,1.2837,0.78,378.0,89.0
20282,25.2,39.70,35.40,1.4054,0.71,378.0,89.0
20318,27.8,36.00,35.44,1.2757,0.78,378.0,89.0
20353,28.4,35.20,35.47,1.2485,0.80,378.0,89.0
20387,29.2,34.30,35.50,1.2178,0.82,378.0,89.0
20421,29.8,33.60,35.54,1.1940,0.84,378.0,89.0
20455,29.1,34.40,35.57,1.2236,0.82,378.0,89.0
20490,29.0,34.50,35.60,1.2283,0.81,378.0,89.0
20525,28.6,35.00,35.64,1.2473,0.80,378.0,89.0
20560,28.7,34.90,35.67,1.2449,0.80,378.0,89.0
20594,29.6,33.80,35.70,1.2068,0.83,378.0,89.0
20625,32.3,31.00,35.73,1.1077,0.90,378.0,89.0
20657,30.4,32.90,35.76,1.1767,0.85,378.0,89.0
20690,30.9,32.40,35.80,1.1598,0.86,378.0,89.0
20723,29.9,33.40,35.83,1.1967,0.83,378.0,89.0
20756,30.1,33.20,35.86,1.1906,0.84,378.0,89.0
20790,30.0,33.30,35.89,1.1953,0.84,378.0,89.0
20822,31.4,31.80,35.92,1.1424,0.87,378.0,89.0
20852,32.4,30.90,35.95,1.1110,0.90,378.0,89.0
20886,29.7,33.70,35.99,1.2128,0.83,378.0,89.0
20919,30.9,32.40,36.02,1.1670,0.86,378.0,89.0
20952,29.9,33.40,36.05,1.2041,0.83,378.0,89.0
20984,31.0,32.30,36.05,1.1644,0.86,378.0,89.0
21019,28.9,34.60,36.05,1.2474,0.80,378.0,89.0
21055,28.0,35.70,36.05,1.2870,0.78,378.0,89.0
21087,31.0,32.30,36.05,1.1645,0.86,378.0,89.0
21119,31.2,32.10,36.05,1.1573,0.87,378.0,89.0
21152,30.1,33.20,36.05,1.1969,0.83,378.0,89.0
21186,29.5,33.90,36.05,1.2222,0.82,378.0,89.0
21219,30.7,32.60,36.05,1.1753,0.85,378.0,89.0
21253,29.1,34.40,36.05,1.2402,0.81,378.0,89.0
21288,28.7,34.90,36.05,1.2583,0.80,378.0,89.0
21322,29.8,33.60,36.05,1.2114,0.83,378.0,89.0
21357,28.0,35.70,36.05,1.2871,0.78,378.0,89.0
21385,36.5,27.40,36.05,0.9879,1.01,378.0,89.0
21412,36.1,27.70,36.05,0.9987,1.00,378.0,89.0
21440,36.8,27.20,36.05,0.9807,1.02,378.0,89.0
21467,36.0,27.80,36.06,1.0023,1.00,378.0,89.0
21495,36.6,27.30,36.06,0.9843,1.02,378.0,89.0
21524,33.7,29.70,36.06,1.0709,0.93,378.0,89.0
21556,31.6,31.60,36.06,1.1394,0.88,378.0,89.0
21588,31.1,32.20,36.06,1.1610,0.86,378.0,89.0
21620,31.1,32.20,36.06,1.1610,0.86,378.0,89.0
21650,33.3,30.00,36.06,1.0817,0.92,378.0,89.0
21681,32.6,30.70,36.06,1.1070,0.90,378.0,89.0
21712,32.3,31.00,36.06,1.1178,0.90,378.0,89.0
21744,31.2,32.10,36.06,1.1575,0.87,378.0,89.0
21777,30.8,32.50,36.06,1.1719,0.85,378.0,89.0
21808,32.3,31.00,36.06,1.1178,0.90,378.0,89.0
21839,32.1,31.20,36.06,1.1250,0.89,378.0,89.0
21870,32.3,31.00,36.06,1.1178,0.90,378.0,89.0
21902,31.4,31.80,36.06,1.1467,0.87,378.0,89.0
21933,32.2,31.10,36.06,1.1215,0.89,378.0,89.0
21965,30.6,32.70,36.06,1.1790,0.85,378.0,89.0
21999,29.8,33.60,36.04,1.2111,0.83,378.0,89.0
22033,29.6,33.80,36.03,1.2179,0.82,378.0,88.9
22068,28.7,34.80,36.02,1.2536,0.80,378.0,88.9
22096,35.7,28.00,36.01,1.0084,0.99,378.0,88.9
22122,37.5,26.70,36.01,0.9613,1.04,378.0,88.8
22152,33.1,30.20,36.00,1.0871,0.92,378.0,88.8
22186,29.4,34.00,35.98,1.2235,0.82,378.0,88.8
22224,26.9,37.20,35.97,1.3382,0.75,378.0,88.7
22261,26.9,37.20,35.96,1.3377,0.75,378.0,88.7
22299,26.5,37.80,35.95,1.3589,0.74,378.0,88.7
22336,26.5,37.70,35.94,1.3548,0.74,378.0,88.6
22374,26.3,38.00,35.92,1.3651,0.73,378.0,88.6
22410,27.7,36.10,35.91,1.2965,0.77,378.0,88.5
22442,31.3,31.90,35.90,1.1453,0.87,378.0,88.5
22471,34.5,29.00,35.89,1.0409,0.96,378.0,88.5
22501,33.3,30.00,35.88,1.0765,0.93,378.0,88.5
22533,32.1,31.20,35.87,1.1193,0.89,378.0,88.4
22565,31.2,32.10,35.86,1.1512,0.87,378.0,88.4
22596,31.7,31.50,35.85,1.1294,0.88,378.0,88.4
22627,32.3,31.00,35.84,1.1112,0.90,378.0,88.3
22659,31.6,31.60,35.83,1.1323,0.88,378.0,88.3
22690,32.4,30.90,35.82,1.1069,0.90,378.0,88.3
22720,32.7,30.60,35.81,1.0959,0.91,378.0,88.2
22753,30.6,32.70,35.80,1.1708,0.85,378.0,88.2
22785,31.2,32.10,35.79,1.1490,0.87,378.0,88.2
22817,31.0,32.30,35.78,1.1558,0.87,378.0,88.1
22849,31.3,31.90,35.77,1.1411,0.87,378.0,88.1
22882,30.9,32.40,35.76,1.1587,0.86,378.0,88.1
22915,29.8,33.60,35.75,1.2013,0.83,378.0,88.0
22950,28.7,34.90,35.74,1.2473,0.80,378.0,88.0
22984,29.2,34.30,35.64,1.2226,0.82,378.0,88.0
23017,30.3,33.00,35.55,1.1731,0.85,378.0,88.0
23049,31.5,31.70,35.45,1.1239,0.89,378.0,88.0
23081,31.4,31.80,35.36,1.1245,0.89,378.0,88.0
23113,31.6,31.60,35.27,1.1144,0.90,378.0,88.0
23144,31.4,31.80,35.18,1.1186,0.89,378.0,88.0
23175,32.2,31.10,35.09,1.0912,0.92,378.0,88.0
23206,32.6,30.70,35.00,1.0744,0.93,378.0,88.0
23235,35.0,28.60,34.91,0.9984,1.00,378.0,88.0
23264,33.7,29.70,34.83,1.0343,0.97,378.0,88.0
23294,33.3,30.00,34.74,1.0422,0.96,378.0,88.0
23326,31.9,31.30,34.65,1.0844,0.92,378.0,88.0
23356,33.6,29.80,34.56,1.0298,0.97,378.0,88.0
23385,34.0,29.40,34.47,1.0135,0.99,378.0,88.0
23416,32.6,30.70,34.38,1.0555,0.95,378.0,88.0
23448,30.9,32.40,34.29,1.1110,0.90,378.0,88.0
23484,27.6,36.20,34.18,1.2374,0.81,378.0,88.0
23520,27.7,36.10,34.08,1.2302,0.81,378.0,88.0
23554,29.7,33.70,33.98,1.1451,0.87,378.0,88.0
23601,21.2,47.10,33.84,1.5940,0.63,378.0,88.0
23648,21.5,46.60,33.70,1.5706,0.64,378.0,88.0
23694,21.7,46.10,33.57,1.5476,0.65,378.0,88.0
23741,21.2,47.10,33.43,1.5747,0.63,378.0,88.0
23786,22.0,45.50,33.30,1.5152,0.66,378.0,88.0
23834,20.9,47.90,33.16,1.5884,0.63,378.0,88.0
23881,21.3,46.90,33.02,1.5488,0.64,378.0,88.0
23927,22.1,45.30,32.89,1.4899,0.67,378.0,88.0
23974,21.0,47.60,32.82,1.5623,0.64,378.0,88.0
24020,21.6,46.30,32.82,1.5196,0.66,378.0,88.0
24066,22.2,45.10,32.82,1.4803,0.68,378.0,88.0
24113,21.1,47.50,32.82,1.5591,0.64,378.0,88.0
24160,21.4,46.80,32.82,1.5362,0.65,378.0,88.0
24206,21.8,45.80,32.83,1.5034,0.66,378.0,88.0
24252,21.5,46.50,32.83,1.5264,0.65,378.0,88.0
24298,21.7,46.00,32.83,1.5100,0.66,378.0,88.0
24344,21.8,45.80,32.83,1.5035,0.66,378.0,88.0
24390,21.6,46.30,32.83,1.5200,0.66,378.0,88.0
24436,21.7,46.00,32.83,1.5102,0.66,378.0,88.0
24482,21.9,45.60,32.83,1.4971,0.67,378.0,88.0
24527,22.2,45.10,32.83,1.4807,0.68,378.0,88.0
24572,22.0,45.50,32.83,1.4939,0.67,378.0,88.0
24619,21.5,46.50,32.83,1.5268,0.65,378.0,88.0
24664,22.0,45.50,32.83,1.4940,0.67,378.0,88.0
24711,21.6,46.40,32.84,1.5236,0.66,378.0,88.0
24757,21.5,46.60,32.84,1.5302,0.65,378.0,88.0
24804,21.6,46.40,32.84,1.5236,0.66,378.0,88.0
24850,21.6,46.20,32.84,1.5171,0.66,378.0,88.0
24897,21.5,46.60,32.84,1.5303,0.65,378.0,88.0
24943,21.4,46.70,32.84,1.5336,0.65,378.0,88.0
24990,21.4,46.70,32.84,1.5337,0.65,378.0,88.0
25037,21.6,46.40,32.84,1.5239,0.66,378.0,88.0
25082,21.9,45.70,32.85,1.5010,0.67,378.0,88.0
25127,22.1,45.20,32.85,1.4847,0.67,378.0,88.0
25174,21.6,46.20,32.85,1.5176,0.66,378.0,88.0
25220,21.8,45.90,32.85,1.5078,0.66,378.0,88.0
25265,22.1,45.20,32.85,1.4849,0.67,378.0,88.0
25311,21.6,46.30,32.85,1.5212,0.66,378.0,88.0
25358,21.3,46.90,32.86,1.5410,0.65,378.0,88.0
25403,22.0,45.40,32.86,1.4918,0.67,378.0,88.0
25449,21.8,45.90,32.86,1.5083,0.66,378.0,88.0
25496,21.6,46.40,32.86,1.5248,0.66,378.0,88.0
25542,21.6,46.20,32.86,1.5183,0.66,378.0,88.0
25587,22.1,45.30,32.87,1.4888,0.67,378.0,88.0
25633,21.7,46.00,32.87,1.5119,0.66,378.0,88.0
25679,21.8,45.80,32.87,1.5054,0.66,378.0,88.0
25724,22.3,44.80,32.87,1.4726,0.68,378.0,88.0
25770,21.7,46.00,32.87,1.5121,0.66,378.0,88.0
25816,21.6,46.30,32.87,1.5221,0.66,378.0,88.0
25862,21.9,45.60,32.88,1.4992,0.67,378.0,88.0
