API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787280505109
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (94.10 ms)
Taxa de Quadros (FPS) Media: 29.45 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 18.08 FPS
Taxa de Quadros (FPS) Maxima: 39.68 FPS
Tempo de Frame Medio: 34.90 ms
Tempo de Frame Maximo: 55.30 ms
Draw Calls Medio: 2956.4
Draw Calls Maximo: 3001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 1720 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
22138,32.2,31.10,2931,15,10
22164,37.9,26.40,2931,15,10
22189,39.4,25.40,2931,15,10
22216,37.3,26.80,2931,15,10
22247,33.0,30.30,2931,15,10
22278,31.4,31.80,2931,15,10
22310,31.3,32.00,2929,15,10
22342,31.4,31.80,2929,15,10
22373,32.4,30.90,2929,15,10
22405,31.3,31.90,2929,15,10
22436,32.1,31.20,2925,15,10
22468,31.5,31.70,2925,15,10
22498,32.7,30.60,2925,15,10
22526,35.8,27.90,2925,15,10
22555,35.0,28.60,2923,15,10
22583,35.2,28.40,2923,15,10
22612,35.3,28.30,2923,15,10
22640,34.7,28.80,2923,15,10
22671,32.9,30.40,2919,15,10
22700,34.4,29.10,2919,15,10
22729,34.7,28.80,2923,15,10
22758,34.4,29.10,2923,15,10
22787,34.4,29.10,2923,15,10
22816,34.4,29.10,2919,15,10
22845,34.2,29.20,2919,15,10
22876,32.9,30.40,2919,15,10
22906,33.1,30.20,2919,15,10
22939,30.7,32.60,2919,15,10
22973,28.8,34.70,2919,15,10
23008,28.7,34.90,2919,15,10
23043,28.8,34.70,2919,15,10
23073,33.6,29.80,2919,15,10
23102,34.2,29.20,2919,15,10
23131,34.7,28.80,2919,15,10
23160,34.2,29.20,2919,15,10
23190,33.0,30.30,2919,15,10
23220,33.6,29.80,2919,15,10
23251,32.6,30.70,2919,15,10
23281,33.0,30.30,2919,15,10
23312,31.9,31.30,2919,15,10
23343,32.8,30.50,2919,15,10
23373,32.6,30.70,2919,15,10
23407,30.1,33.20,2917,15,10
23438,32.4,30.90,2917,15,10
23468,33.3,30.00,2915,15,10
23497,33.6,29.80,2915,15,10
23528,32.6,30.70,2915,15,10
23559,32.5,30.80,2915,15,10
23590,32.4,30.90,2909,15,10
23621,32.1,31.20,2907,15,10
23651,32.9,30.40,2907,15,10
23683,31.7,31.50,2907,15,10
23714,32.1,31.20,2907,15,10
23746,31.2,32.10,2907,15,10
23777,32.4,30.90,2907,15,10
23809,31.2,32.10,2907,15,10
23842,30.6,32.70,2907,15,10
23874,31.3,31.90,2907,15,10
23907,29.9,33.50,2907,15,10
23938,32.6,30.70,2907,15,10
23969,31.9,31.30,2907,15,10
24001,31.8,31.40,2905,15,10
24032,32.3,31.00,2905,15,10
24061,33.7,29.70,2901,15,10
24090,35.1,28.50,2899,15,10
24120,33.6,29.80,2899,15,10
24149,34.6,28.90,2899,15,10
24178,33.8,29.60,2895,15,10
24208,33.1,30.20,2895,15,10
24239,32.3,31.00,2899,15,10
24269,33.2,30.10,2899,15,10
24300,33.1,30.20,2897,15,10
24330,32.5,30.80,2897,15,10
24361,33.0,30.30,2897,15,10
24392,32.1,31.20,2897,15,10
24423,32.5,30.80,2893,15,10
24454,32.4,30.90,2893,15,10
24485,32.2,31.10,2893,15,10
24515,33.6,29.80,2893,15,10
24545,33.3,30.00,2893,15,10
24574,34.0,29.40,2893,15,10
24605,32.6,30.70,2893,15,10
24636,32.4,30.90,2893,15,10
24667,31.6,31.60,2893,15,10
24699,31.9,31.30,2893,15,10
24729,32.5,30.80,2893,15,10
24761,31.8,31.40,2893,15,10
24796,28.5,35.10,2893,15,10
24826,33.2,30.10,2893,15,10
24856,33.6,29.80,2893,15,10
24886,33.4,29.90,2893,15,10
24914,35.7,28.00,2893,15,10
24942,34.6,28.90,2893,15,10
24972,33.8,29.60,2893,15,10
25002,33.6,29.80,2893,15,10
25032,33.4,29.90,2893,15,10
25061,33.9,29.50,2893,15,10
25091,33.2,30.10,2893,15,10
25121,33.7,29.70,2893,15,10
25152,32.4,30.90,2889,15,10
25183,32.5,30.80,2889,15,10
25215,31.4,31.80,2889,15,10
25246,31.5,31.70,2889,15,10
25277,32.4,30.90,2889,15,10
25308,31.9,31.30,2889,15,10
25340,32.1,31.20,2889,15,10
25371,31.9,31.30,2889,15,10
25403,31.6,31.60,2889,15,10
25435,31.3,32.00,2889,15,10
25466,31.3,31.90,2889,15,10
25496,33.7,29.70,2889,15,10
25527,32.3,31.00,2889,15,10
25558,32.6,30.70,2889,15,10
25589,31.9,31.30,2883,15,10
25619,33.9,29.50,2879,15,10
25648,34.0,29.40,2879,15,10
25677,34.2,29.20,2879,15,10
25705,35.7,28.00,2879,15,10
25734,34.6,28.90,2879,15,10
25764,33.6,29.80,2879,15,10
25794,33.6,29.80,2879,15,10
25823,34.2,29.20,2879,15,10
25852,34.1,29.30,2879,15,10
25885,31.0,32.30,2879,15,10
25915,32.6,30.70,2879,15,10
25959,23.1,43.30,2879,15,10
26014,18.1,55.30,2879,15,10
26067,19.0,52.70,2879,15,10
26120,18.6,53.70,2879,15,10
26173,18.9,53.00,2879,15,10
26225,19.4,51.50,2875,15,10
26279,18.6,53.80,2875,15,10
26331,19.0,52.70,2875,15,10
26384,19.0,52.70,2875,15,10
26437,18.8,53.10,2875,15,10
26490,18.9,52.80,2875,15,10
26543,18.8,53.30,2873,15,10
26596,18.8,53.10,2869,15,10
26640,23.0,43.50,2865,15,10
26676,27.2,36.70,2865,15,10
26710,29.6,33.80,2865,15,10
26743,30.8,32.50,2865,15,10
26775,31.1,32.20,2867,15,10
26807,31.1,32.20,2867,15,10
26838,32.2,31.10,2867,15,10
26871,30.7,32.60,2871,15,10
26902,31.9,31.30,2869,15,10
26934,31.4,31.80,2867,15,10
26965,31.8,31.40,2867,15,10
26997,31.4,31.80,2867,15,10
27030,30.7,32.60,2867,15,10
27061,31.7,31.50,2867,15,10
27093,31.2,32.10,2863,15,10
27125,31.3,31.90,2863,15,10
27157,31.3,32.00,2861,15,10
27190,30.7,32.60,2861,15,10
27221,31.9,31.30,2861,15,10
27253,31.4,31.80,2861,15,10
27284,31.7,31.50,2861,15,10
27316,31.3,31.90,2861,15,10
27349,30.9,32.40,2861,15,10
27380,31.6,31.60,2861,15,10
27413,30.5,32.80,2861,15,10
27444,32.6,30.70,2861,15,10
27475,31.7,31.50,2861,15,10
27507,31.8,31.40,2861,15,10
27538,31.6,31.60,2861,15,10
27571,30.8,32.50,2863,15,10
27602,31.7,31.50,2863,15,10
27634,31.3,31.90,2863,15,10
27666,31.2,32.10,2863,15,10
27698,31.8,31.40,2863,15,10
27730,30.9,32.40,2863,15,10
27762,31.8,31.40,2867,15,10
27793,31.4,31.80,2867,15,10
27825,31.7,31.50,2867,15,10
27856,31.6,31.60,2867,15,10
27889,31.0,32.30,2867,15,10
27920,31.7,31.50,2867,15,10
27953,30.8,32.50,2867,15,10
27986,29.7,33.70,2867,15,10
28019,30.5,32.80,2867,15,10
28053,29.9,33.50,2867,15,10
28088,28.7,34.80,2867,15,10
28123,28.4,35.20,2863,15,10
28152,33.9,29.50,2859,15,10
28184,31.3,31.90,2859,15,10
28220,28.2,35.50,2859,15,10
28254,29.0,34.50,2859,15,10
28288,29.6,33.80,2859,15,10
28321,30.0,33.30,2859,15,10
28355,29.2,34.20,2859,15,10
28388,30.8,32.50,2855,15,10
28418,33.0,30.30,2855,15,10
28449,32.5,30.80,2853,15,10
28479,33.1,30.20,2849,15,10
28510,32.8,30.50,2849,15,10
28539,33.7,29.70,2845,15,10
28570,32.7,30.60,2843,15,10
28599,34.5,29.00,2841,15,10
28627,35.7,28.00,2841,15,10
28656,34.8,28.70,2841,15,10
28684,35.0,28.60,2841,15,10
28716,31.3,31.90,2841,15,10
28749,31.0,32.30,2843,15,10
28781,31.3,32.00,2843,15,10
28813,31.0,32.30,2843,15,10
28845,31.1,32.20,2843,15,10
28878,30.9,32.40,2843,15,10
28910,30.6,32.70,2843,15,10
28943,30.8,32.50,2843,15,10
28974,31.7,31.50,2845,15,10
29006,31.2,32.10,2849,15,10
29040,29.9,33.50,2849,15,10
29072,31.0,32.30,2849,15,10
29111,25.8,38.80,2849,15,10
29154,23.0,43.40,2849,15,10
29199,22.2,45.10,2849,15,10
29246,21.6,46.20,2849,15,10
29292,21.5,46.50,2853,15,10
29338,21.7,46.00,2853,15,10
29385,21.6,46.40,2851,15,10
29430,21.8,45.80,2851,15,10
29475,22.2,45.00,2851,15,10
29522,21.6,46.30,2847,15,10
29569,21.3,46.90,2849,15,10
29615,21.7,46.00,2851,15,10
29660,21.8,45.90,2851,15,10
29707,21.3,47.00,2851,15,10
29753,21.7,46.00,2851,15,10
29800,21.7,46.10,2847,15,10
29845,21.8,45.80,2847,15,10
29892,21.6,46.20,2843,15,10
29938,21.7,46.10,2841,15,10
29985,21.3,47.00,2843,15,10
30032,21.2,47.10,2843,15,10
30077,21.9,45.70,2843,15,10
30126,20.8,48.10,2843,15,10
30173,21.2,47.20,2847,15,10
30220,21.2,47.20,2843,15,10
30268,20.9,47.90,2843,15,10
30316,21.0,47.70,2843,15,10
30363,21.1,47.50,2839,15,10
30410,21.4,46.80,2839,15,10
30455,22.1,45.30,2839,15,10
30501,21.6,46.30,2839,15,10
30548,21.4,46.70,2839,15,10
30595,21.6,46.40,2835,15,10
30641,21.4,46.70,2835,15,10
30688,21.3,46.90,2829,15,10
30734,21.7,46.10,2829,15,10
30781,21.4,46.80,2829,15,10
30828,21.4,46.80,2831,15,10
30874,21.5,46.50,2831,15,10
30921,21.4,46.70,2831,15,10
30968,21.3,47.00,2833,15,10
31014,21.7,46.10,2833,15,10
31061,21.4,46.70,2841,15,10
31108,21.3,46.90,2837,15,10
31153,21.9,45.70,2837,15,10
31199,21.8,45.90,2837,15,10
31246,21.5,46.60,2835,15,10
31292,21.6,46.30,2835,15,10
31338,21.7,46.00,2835,15,10
31386,20.9,47.80,2831,15,10
31432,21.6,46.20,2833,15,10
31478,22.0,45.50,2833,15,10
31524,21.5,46.50,2833,15,10
31570,21.6,46.20,2833,15,10
31616,22.1,45.20,2837,15,10
31661,22.0,45.50,2839,15,10
31708,21.6,46.40,2839,15,10
31754,21.7,46.00,2839,15,10
31800,21.7,46.00,2839,15,10
31846,21.5,46.50,2835,15,10
31892,21.8,45.90,2837,15,10
31937,22.0,45.40,2837,15,10
31984,21.5,46.50,2837,15,10
32030,21.6,46.30,2837,15,10
32075,22.3,44.90,2831,15,10
32120,22.1,45.20,2831,15,10
32167,21.6,46.40,2833,15,10
32212,22.0,45.40,2833,15,10
32258,21.8,45.80,2831,15,10
32306,20.9,47.80,2831,15,10
32353,21.0,47.60,2833,15,10
32399,21.9,45.60,2835,15,10
32446,21.4,46.80,2835,15,10
32491,22.1,45.30,2831,15,10
32536,22.1,45.30,2831,15,10
32582,21.9,45.70,2831,15,10
32628,21.8,45.90,2831,15,10
32673,22.1,45.30,2827,15,10
32718,22.1,45.20,2823,15,10
32764,21.9,45.60,2819,15,10
32810,21.9,45.70,2819,15,10
32855,22.1,45.20,2827,15,10
32901,21.8,45.80,2831,15,10
32947,21.4,46.70,2831,15,10
32993,21.7,46.00,2831,15,10
33039,21.9,45.70,2835,15,10
33085,21.6,46.20,2841,15,10
33130,22.4,44.60,2841,15,10
33174,22.6,44.30,2841,15,10
33219,22.2,45.10,2837,15,10
33265,21.9,45.60,2837,15,10
33310,22.1,45.20,2839,15,10
33354,22.8,43.90,2839,15,10
33398,22.5,44.50,2839,15,10
33444,21.7,46.00,2837,15,10
33489,22.3,44.90,2839,15,10
33534,22.6,44.30,2839,15,10
33579,22.3,44.90,2839,15,10
33624,21.9,45.70,2839,15,10
33670,22.1,45.30,2839,15,10
33714,22.6,44.20,2843,15,10
33758,22.7,44.00,2843,15,10
33804,21.6,46.30,2843,15,10
33849,22.1,45.30,2843,15,10
33894,22.5,44.50,2843,15,10
33938,22.6,44.20,2843,15,10
33983,22.1,45.30,2839,15,10
34029,22.1,45.20,2839,15,10
34073,22.7,44.00,2835,15,10
34117,22.5,44.40,2835,15,10
34162,22.0,45.40,2839,15,10
34208,21.9,45.60,2839,15,10
34253,22.2,45.00,2841,15,10
34298,22.4,44.70,2839,15,10
34344,21.6,46.30,2839,15,10
34389,22.1,45.20,2839,15,10
34433,22.7,44.00,2839,15,10
34478,22.3,44.80,2843,15,10
34525,21.5,46.50,2847,15,10
34569,22.4,44.70,2849,15,10
34614,22.4,44.70,2845,15,10
34659,22.2,45.00,2841,15,10
34704,22.0,45.40,2843,15,10
34750,22.1,45.20,2843,15,10
34793,22.9,43.70,2843,15,10
34838,22.3,44.80,2843,15,10
34884,21.9,45.70,2843,15,10
34929,22.2,45.00,2843,15,10
34973,22.5,44.40,2847,15,10
35018,22.5,44.50,2845,15,10
35062,22.4,44.60,2845,15,10
35107,22.6,44.30,2849,15,10
35150,22.9,43.70,2849,15,10
35194,22.8,43.80,2849,15,10
35239,22.4,44.60,2847,15,10
35285,21.7,46.10,2847,15,10
35330,22.2,45.00,2847,15,10
35374,22.5,44.40,2857,15,10
35420,21.7,46.00,2857,15,10
35467,21.6,46.30,2857,15,10
35511,22.4,44.70,2857,15,10
35557,22.0,45.50,2853,15,10
35604,21.2,47.20,2853,15,10
35650,21.5,46.60,2853,15,10
35695,22.3,44.90,2855,15,10
35741,22.0,45.50,2857,15,10
35786,22.0,45.40,2857,15,10
35831,22.5,44.50,2857,15,10
35874,22.9,43.60,2857,15,10
35919,22.4,44.60,2857,15,10
35964,22.3,44.90,2857,15,10
36008,22.8,43.90,2859,15,10
36051,22.9,43.70,2859,15,10
36095,22.8,43.80,2859,15,10
36140,22.1,45.20,2859,15,10
36186,21.9,45.70,2859,15,10
36231,22.4,44.60,2859,15,10
36276,22.2,45.00,2859,15,10
36322,21.8,45.80,2861,15,10
36367,22.1,45.20,2861,15,10
36411,22.7,44.10,2861,15,10
36455,22.7,44.00,2861,15,10
36499,22.5,44.50,2861,15,10
36544,22.2,45.00,2859,15,10
36588,22.7,44.10,2859,15,10
36632,22.8,43.80,2859,15,10
36677,22.5,44.50,2859,15,10
36722,22.1,45.20,2859,15,10
36767,22.1,45.20,2859,15,10
36811,22.6,44.20,2855,15,10
36856,22.4,44.60,2855,15,10
36901,22.2,45.00,2855,15,10
36946,22.4,44.60,2863,15,10
36989,22.8,43.90,2867,15,10
37034,22.7,44.00,2871,15,10
37078,22.3,44.90,2871,15,10
37123,22.4,44.70,2871,15,10
37167,22.6,44.30,2871,15,10
37211,23.2,43.10,2871,15,10
37254,23.1,43.30,2871,15,10
37298,22.4,44.60,2871,15,10
37343,22.3,44.90,2871,15,10
37387,22.7,44.10,2871,15,10
37431,23.0,43.50,2871,15,10
37475,22.5,44.40,2871,15,10
37520,22.6,44.20,2871,15,10
37565,22.2,45.00,2875,15,10
37608,23.1,43.30,2875,15,10
37651,23.0,43.40,2875,15,10
37695,23.0,43.40,2875,15,10
37740,22.0,45.50,2875,15,10
37784,22.8,43.80,2879,15,10
37827,23.1,43.20,2879,15,10
37870,23.5,42.50,2879,15,10
37912,23.5,42.50,2879,15,10
37956,23.1,43.30,2879,15,10
38000,22.6,44.20,2879,15,10
38044,22.5,44.50,2879,15,10
38088,22.7,44.00,2879,15,10
38132,22.9,43.70,2879,15,10
38175,23.4,42.80,2879,15,10
38219,22.7,44.10,2879,15,10
38263,22.7,44.00,2875,15,10
38306,23.3,42.90,2879,15,10
38348,23.4,42.70,2879,15,10
38392,23.1,43.30,2881,15,10
38436,22.8,43.80,2881,15,10
38480,22.4,44.60,2881,15,10
38523,23.1,43.20,2881,15,10
38566,23.4,42.70,2881,15,10
38608,23.8,42.10,2881,15,10
38651,23.3,43.00,2881,15,10
38694,23.3,42.90,2881,15,10
38738,22.8,43.80,2881,15,10
38781,22.9,43.60,2881,15,10
38825,23.1,43.20,2885,15,10
38867,23.5,42.50,2885,15,10
38909,23.9,41.80,2885,15,10
38951,23.9,41.90,2885,15,10
38993,23.5,42.50,2885,15,10
39037,22.9,43.60,2889,15,10
39081,22.8,43.90,2889,15,10
39125,22.8,43.90,2891,15,10
39167,23.6,42.40,2887,15,10
39209,23.9,41.90,2887,15,10
39251,23.6,42.30,2887,15,10
39293,23.7,42.20,2887,15,10
39337,23.0,43.40,2887,15,10
39381,22.8,43.90,2887,15,10
39424,23.0,43.50,2887,15,10
39466,23.9,41.90,2887,15,10
39508,24.1,41.50,2887,15,10
39549,24.0,41.70,2887,15,10
39592,23.7,42.20,2891,15,10
39635,23.2,43.10,2891,15,10
39678,23.2,43.10,2891,15,10
39721,23.1,43.30,2895,15,10
39765,23.0,43.50,2895,15,10
39807,23.8,42.00,2895,15,10
39849,23.8,42.10,2895,15,10
39891,23.4,42.70,2895,15,10
39934,23.4,42.70,2895,15,10
39979,22.3,44.80,2895,15,10
40021,23.8,42.00,2895,15,10
40064,23.3,42.90,2895,15,10
40106,23.5,42.50,2895,15,10
40148,23.9,41.80,2895,15,10
40190,23.6,42.30,2895,15,10
40233,23.4,42.80,2899,15,10
40276,23.5,42.50,2899,15,10
40318,23.4,42.80,2899,15,10
40361,23.5,42.50,2899,15,10
40403,23.8,42.00,2899,15,10
40444,24.2,41.30,2899,15,10
40486,24.1,41.50,2901,15,10
40526,24.6,40.70,2901,15,10
40567,24.4,41.00,2901,15,10
40608,24.4,40.90,2901,15,10
40650,24.0,41.70,2905,15,10
40692,23.8,42.10,2905,15,10
40735,23.3,43.00,2907,15,10
40779,23.0,43.40,2907,15,10
40821,23.8,42.10,2907,15,10
40863,23.9,41.90,2909,15,10
40904,23.9,41.90,2909,15,10
40945,24.4,40.90,2909,15,10
40986,24.6,40.60,2905,15,10
41026,24.7,40.50,2905,15,10
41067,24.6,40.70,2905,15,10
41108,24.7,40.50,2909,15,10
41148,24.7,40.50,2909,15,10
41189,24.4,40.90,2909,15,10
41231,24.0,41.60,2909,15,10
41272,24.0,41.70,2911,15,10
41314,23.8,42.10,2917,15,10
41357,23.3,43.00,2917,15,10
41401,23.2,43.10,2913,15,10
41442,24.0,41.70,2913,15,10
41484,24.1,41.50,2913,15,10
41524,24.6,40.60,2913,15,10
41566,24.3,41.20,2917,15,10
41607,24.3,41.10,2917,15,10
41648,24.0,41.60,2917,15,10
41690,24.0,41.60,2917,15,10
41732,23.9,41.80,2917,15,10
41774,23.5,42.50,2917,15,10
41816,23.8,42.10,2917,15,10
41858,23.9,41.90,2917,15,10
41900,24.0,41.60,2917,15,10
41940,24.7,40.50,2917,15,10
41981,24.6,40.70,2917,15,10
42021,24.7,40.50,2917,15,10
42062,24.7,40.50,2917,15,10
42103,24.6,40.70,2917,15,10
42143,24.8,40.40,2917,15,10
42183,25.1,39.90,2917,15,10
42223,25.0,40.00,2919,15,10
42263,25.1,39.90,2919,15,10
42303,25.2,39.70,2921,15,10
42342,25.4,39.40,2921,15,10
42382,25.3,39.60,2921,15,10
42421,25.3,39.50,2921,15,10
42461,25.2,39.70,2921,15,10
42501,24.9,40.20,2921,15,10
42541,24.7,40.50,2925,15,10
42582,24.9,40.20,2925,15,10
42621,25.1,39.80,2925,15,10
42661,25.4,39.30,2929,15,10
42701,25.1,39.90,2929,15,10
42741,24.9,40.20,2929,15,10
42782,24.3,41.10,2929,15,10
42822,25.0,40.00,2933,15,10
42862,24.9,40.10,2933,15,10
42902,24.9,40.20,2933,15,10
42942,25.2,39.70,2933,15,10
42982,24.9,40.10,2933,15,10
43022,25.1,39.80,2933,15,10
43062,25.1,39.90,2933,15,10
43102,24.9,40.10,2933,15,10
43142,25.1,39.90,2933,15,10
43182,24.8,40.40,2933,15,10
43223,24.4,40.90,2933,15,10
43263,24.9,40.20,2935,15,10
43304,24.8,40.30,2935,15,10
43345,24.3,41.10,2935,15,10
43386,24.4,40.90,2935,15,10
43426,24.6,40.70,2935,15,10
43467,24.5,40.80,2939,15,10
43509,24.0,41.70,2941,15,10
43550,24.3,41.20,2941,15,10
43592,24.2,41.40,2941,15,10
43633,23.9,41.80,2941,15,10
43675,23.7,42.20,2941,15,10
43717,24.1,41.50,2941,15,10
43758,24.2,41.40,2941,15,10
43800,24.2,41.30,2941,15,10
43840,24.6,40.70,2943,15,10
43881,24.8,40.40,2951,15,10
43921,24.6,40.70,2951,15,10
43962,24.7,40.50,2951,15,10
44003,24.4,40.90,2951,15,10
44043,24.8,40.30,2951,15,10
44084,24.6,40.60,2951,15,10
44124,24.7,40.50,2951,15,10
44166,24.3,41.20,2951,15,10
44207,24.1,41.50,2951,15,10
44250,23.5,42.50,2953,15,10
44292,23.5,42.50,2953,15,10
44335,23.5,42.60,2953,15,10
44377,23.8,42.00,2953,15,10
44419,23.7,42.20,2953,15,10
44460,24.4,40.90,2953,15,10
44501,24.2,41.30,2953,15,10
44542,24.7,40.50,2953,15,10
44582,24.8,40.40,2953,15,10
44622,24.8,40.40,2953,15,10
44663,24.8,40.30,2953,15,10
44703,24.8,40.40,2953,15,10
44744,24.7,40.50,2953,15,10
44784,24.6,40.70,2953,15,10
44825,24.6,40.70,2953,15,10
44866,24.3,41.10,2953,15,10
44906,25.0,40.00,2953,15,10
44947,24.6,40.70,2957,15,10
44988,24.3,41.20,2957,15,10
45029,24.1,41.50,2961,15,10
45071,24.1,41.50,2961,15,10
45112,24.1,41.50,2961,15,10
45155,23.7,42.20,2961,15,10
45197,23.9,41.90,2961,15,10
45237,24.6,40.70,2961,15,10
45278,24.3,41.10,2961,15,10
45319,24.7,40.50,2961,15,10
45360,24.5,40.80,2961,15,10
45400,24.9,40.10,2965,15,10
45439,25.4,39.40,2965,15,10
45478,25.4,39.30,2969,15,10
45518,25.1,39.80,2969,15,10
45558,25.4,39.30,2969,15,10
45598,24.8,40.40,2969,15,10
45638,24.8,40.40,2969,15,10
45679,24.6,40.60,2973,15,10
45719,25.0,40.00,2973,15,10
45759,25.0,40.00,2973,15,10
45799,24.9,40.10,2973,15,10
45839,24.9,40.10,2973,15,10
45879,25.2,39.70,2973,15,10
45918,25.7,38.90,2973,15,10
45958,25.1,39.80,2973,15,10
45997,25.1,39.80,2973,15,10
46038,24.8,40.30,2973,15,10
46078,24.8,40.30,2975,15,10
46118,24.8,40.40,2975,15,10
46159,24.8,40.30,2975,15,10
46199,25.0,40.00,2975,15,10
46238,25.3,39.60,2975,15,10
46278,25.3,39.60,2975,15,10
46318,25.1,39.80,2975,15,10
46357,25.2,39.70,2979,15,10
46398,24.9,40.20,2979,15,10
46438,24.9,40.10,2979,15,10
46478,24.8,40.30,2979,15,10
46518,25.0,40.00,2979,15,10
46558,25.0,40.00,2979,15,10
46598,25.0,40.00,2979,15,10
46638,24.8,40.30,2979,15,10
46678,25.4,39.30,2979,15,10
46717,25.3,39.60,2979,15,10
46757,25.2,39.70,2983,15,10
46797,25.3,39.60,2983,15,10
46837,24.9,40.10,2983,15,10
46877,24.5,40.80,2983,15,10
46918,24.6,40.70,2983,15,10
46958,25.1,39.90,2983,15,10
46998,25.3,39.50,2983,15,10
47037,25.3,39.60,2983,15,10
47077,25.2,39.70,2983,15,10
47117,25.1,39.90,2983,15,10
47157,24.6,40.70,2983,15,10
47198,24.6,40.70,2983,15,10
47239,24.7,40.50,2983,15,10
47278,25.4,39.30,2987,15,10
47318,25.3,39.60,2987,15,10
47357,25.5,39.20,2987,15,10
47396,25.5,39.20,2987,15,10
47436,25.1,39.80,2987,15,10
47476,25.1,39.80,2987,15,10
47515,25.1,39.80,2987,15,10
47555,25.1,39.80,2987,15,10
47595,24.9,40.20,2987,15,10
47635,24.9,40.10,2987,15,10
47676,24.8,40.30,2987,15,10
47716,24.9,40.10,2987,15,10
47755,25.3,39.60,2987,15,10
47795,25.1,39.80,2987,15,10
47835,24.9,40.20,2987,15,10
47876,24.9,40.20,2991,15,10
47915,25.2,39.70,2993,15,10
47955,25.1,39.90,2993,15,10
47995,25.2,39.70,2993,15,10
48035,24.9,40.10,2993,15,10
48074,25.5,39.20,2993,15,10
48113,25.5,39.20,2993,15,10
48154,24.8,40.30,2993,15,10
48194,25.1,39.90,2993,15,10
48234,24.9,40.10,2993,15,10
48274,25.1,39.80,2993,15,10
48314,25.0,40.00,2993,15,10
48354,24.9,40.10,2993,15,10
48394,24.7,40.50,2993,15,10
48434,25.0,40.00,2993,15,10
48474,25.1,39.80,2993,15,10
48514,25.1,39.90,2993,15,10
48554,25.0,40.00,2993,15,10
48593,25.3,39.60,2993,15,10
48634,24.8,40.40,2993,15,10
48674,25.1,39.90,2993,15,10
48714,25.0,40.00,2993,15,10
48754,24.8,40.30,2993,15,10
48794,24.8,40.30,2993,15,10
48835,24.9,40.20,2993,15,10
48875,24.6,40.70,2993,15,10
48915,25.0,40.00,2993,15,10
48955,24.9,40.10,2993,15,10
48995,25.0,40.00,2993,15,10
49035,25.3,39.60,2993,15,10
49074,25.5,39.20,2993,15,10
49114,25.4,39.40,2993,15,10
49153,25.1,39.80,2993,15,10
49194,24.8,40.30,2993,15,10
49234,24.5,40.80,2993,15,10
49274,25.1,39.90,2997,15,10
49314,25.1,39.80,2997,15,10
49353,25.4,39.30,2997,15,10
49393,25.3,39.60,2997,15,10
49433,25.1,39.90,2997,15,10
49472,25.3,39.50,2997,15,10
49512,25.3,39.50,2997,15,10
49552,24.9,40.20,2997,15,10
49592,25.0,40.00,2997,15,10
49632,25.4,39.40,2997,15,10
49672,25.0,40.00,2997,15,10
49712,25.0,40.00,2997,15,10
49752,25.0,40.00,2997,15,10
49791,25.1,39.90,2997,15,10
49832,24.7,40.50,2997,15,10
49872,24.9,40.10,2997,15,10
49911,25.4,39.30,2997,15,10
49950,25.6,39.10,2997,15,10
49990,25.3,39.50,2997,15,10
50030,24.9,40.10,2997,15,10
50070,25.1,39.90,2997,15,10
50110,25.1,39.80,2997,15,10
50150,24.9,40.20,2997,15,10
50190,24.7,40.50,2997,15,10
50231,24.5,40.80,2997,15,10
50272,24.6,40.70,2997,15,10
50312,24.8,40.40,2997,15,10
50352,25.1,39.80,2997,15,10
50392,24.9,40.20,2997,15,10
50432,25.3,39.50,2997,15,10
50471,25.5,39.20,2997,15,10
50510,25.5,39.20,2997,15,10
50550,25.3,39.60,2997,15,10
50590,25.0,40.00,2997,15,10
50629,25.4,39.30,2997,15,10
50669,25.3,39.50,2997,15,10
50708,25.3,39.50,2997,15,10
50747,25.5,39.20,2997,15,10
50786,25.9,38.60,2997,15,10
50824,26.3,38.00,2997,15,10
50862,26.5,37.70,2997,15,10
50899,26.7,37.50,2997,15,10
50936,26.9,37.20,2997,15,10
50974,26.9,37.20,2997,15,10
51011,26.4,37.90,2997,15,10
51050,25.8,38.70,2997,15,10
51089,25.6,39.10,2997,15,10
51129,25.3,39.60,2997,15,10
51168,25.7,38.90,2997,15,10
51206,26.1,38.30,2997,15,10
51244,26.0,38.40,2997,15,10
51283,26.1,38.30,3001,15,10
51320,26.7,37.50,3001,15,10
51358,26.7,37.40,3001,15,10
51394,27.2,36.70,3001,15,10
51432,26.5,37.70,3001,15,10
51470,26.2,38.20,3001,15,10
51509,25.9,38.60,3001,15,10
51547,26.2,38.20,3001,15,10
51586,26.0,38.50,3001,15,10
51623,26.7,37.50,3001,15,10
51660,26.7,37.40,3001,15,10
51697,27.0,37.00,3001,15,10
51734,27.1,36.90,3001,15,10
51771,27.2,36.80,3001,15,10
51809,26.7,37.40,3001,15,10
51846,26.8,37.30,3001,15,10
51883,27.0,37.00,3001,15,10
51919,27.5,36.30,3001,15,10
