=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787281432469
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4477

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.26 W
Consumo Acumulado do Ensaio: 1815.70 J (0.5044 Wh)

--- METRICAS POR QUADRO (media sobre 476 frames correlacionados) ---
Potencia Instantanea Media: 30.28 W
Potencia Instantanea Minima: 22.46 W
Potencia Instantanea Maxima: 31.65 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.8181 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.26 FPS/W
Total de Quadros Correlacionados: 476 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 365.8 MB
VRAM Minima durante o Ensaio: 365.0 MB
VRAM Maxima durante o Ensaio: 396.4 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.5 °C
Temperatura Minima durante o Ensaio: 84.2 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
47747,7.8,128.40,30.93,3.9712,0.25,365.0,87.0
47874,7.9,126.60,30.90,3.9116,0.26,365.0,87.0
48000,7.9,126.70,30.87,3.9109,0.26,365.0,87.0
48129,7.8,129.00,30.84,3.9779,0.25,365.0,87.0
48252,8.1,122.70,30.81,3.7800,0.26,365.0,87.0
48381,7.7,129.20,30.78,3.9763,0.25,365.0,87.0
48510,7.8,128.60,30.75,3.9538,0.25,365.0,87.0
48640,7.7,129.70,30.74,3.9873,0.25,365.0,87.0
48771,7.6,131.70,30.74,4.0491,0.25,365.0,87.0
48893,8.2,121.90,30.75,3.7481,0.27,365.0,87.0
49016,8.2,122.40,30.75,3.7638,0.27,365.0,87.0
49139,8.1,123.40,30.75,3.7948,0.26,365.0,87.0
49262,8.1,122.70,30.75,3.7736,0.26,365.0,87.0
49385,8.1,122.80,30.76,3.7770,0.26,365.0,87.0
49509,8.0,124.80,30.76,3.8388,0.26,365.0,87.0
49635,7.9,125.80,30.70,3.8627,0.26,365.0,87.0
49767,7.6,132.30,30.63,4.0530,0.25,365.0,87.0
49892,8.0,124.70,30.57,3.8119,0.26,365.0,87.0
50017,8.0,124.40,30.50,3.7945,0.26,365.0,87.0
50141,8.1,124.10,30.44,3.7772,0.27,365.0,87.0
50269,7.8,127.90,30.37,3.8842,0.26,365.0,87.0
50406,7.3,137.80,30.30,4.1748,0.24,365.0,87.0
50540,7.5,133.60,30.23,4.0383,0.25,365.0,87.0
50664,8.1,124.20,30.18,3.7485,0.27,365.0,87.0
50788,8.1,123.70,30.13,3.7277,0.27,365.0,87.0
50911,8.1,122.70,30.09,3.6920,0.27,365.0,87.0
51034,8.1,123.20,30.04,3.7014,0.27,365.0,87.0
51167,7.5,133.00,29.99,3.9893,0.25,365.0,87.0
51315,6.7,148.40,29.94,4.4431,0.22,365.0,87.0
51460,6.9,144.70,29.89,4.3245,0.23,365.0,87.0
51606,6.8,146.40,29.90,4.3767,0.23,365.0,87.0
51751,6.9,145.10,29.96,4.3477,0.23,365.0,87.0
51863,8.9,111.80,30.02,3.3558,0.30,365.0,87.0
51988,8.0,125.20,30.07,3.7654,0.27,365.0,87.0
52113,8.0,124.90,30.13,3.7637,0.27,365.0,87.0
52237,8.1,124.00,30.19,3.7438,0.27,365.0,87.0
52360,8.1,123.10,30.25,3.7237,0.27,365.0,87.0
52488,7.8,128.00,30.31,3.8797,0.26,365.0,87.0
52620,7.6,131.20,30.28,3.9725,0.25,365.0,87.0
52766,6.8,146.20,30.19,4.4143,0.23,365.0,87.0
52907,7.1,141.00,30.11,4.2458,0.24,365.0,87.0
53029,8.2,122.60,30.04,3.6830,0.27,365.0,87.0
53155,7.9,126.10,29.97,3.7790,0.26,365.0,87.0
53283,7.8,128.00,29.89,3.8264,0.26,365.0,87.0
53413,7.7,129.90,29.82,3.8734,0.26,365.0,87.0
53542,7.8,128.90,29.75,3.8341,0.26,365.0,87.0
53672,7.7,130.00,29.69,3.8593,0.26,365.0,87.0
53807,7.4,134.40,29.63,3.9817,0.25,365.0,87.0
53948,7.1,141.30,29.56,4.1772,0.24,365.0,87.0
54088,7.2,139.50,29.50,4.1152,0.24,365.0,87.0
54227,7.2,139.70,29.44,4.1123,0.24,365.0,87.0
54354,7.9,126.80,29.38,3.7253,0.27,365.0,87.0
54490,7.3,136.20,29.32,3.9932,0.25,365.0,87.0
54631,7.1,140.80,29.36,4.1343,0.24,365.0,87.0
54764,7.5,132.80,29.45,3.9105,0.25,365.0,87.0
54894,7.7,130.10,29.53,3.8417,0.26,365.0,87.0
55030,7.4,135.80,29.61,4.0216,0.25,365.0,87.0
55160,7.7,130.00,29.70,3.8605,0.26,365.0,87.0
55270,9.1,109.90,29.77,3.2712,0.31,365.0,87.0
55384,8.8,114.10,29.84,3.4044,0.29,365.0,87.0
55519,7.4,135.20,29.92,4.0455,0.25,365.0,87.0
55637,8.5,118.30,29.90,3.5368,0.28,365.0,87.0
55766,7.8,128.60,29.86,3.8396,0.26,365.0,87.0
55915,6.7,149.40,29.81,4.4538,0.22,365.0,87.0
56044,7.8,128.60,29.77,3.8285,0.26,365.0,87.0
56172,7.8,127.80,29.73,3.7997,0.26,365.0,87.0
56303,7.6,131.50,29.69,3.9043,0.26,365.0,87.0
56436,7.5,132.60,29.65,3.9315,0.25,365.0,87.0
56567,7.6,130.80,29.61,3.8729,0.26,365.0,87.0
56695,7.8,128.20,29.57,3.7910,0.26,365.0,87.0
56826,7.6,131.30,29.53,3.8775,0.26,365.0,87.0
56954,7.8,127.60,29.49,3.7633,0.26,365.0,87.0
57084,7.7,130.50,29.45,3.8438,0.26,365.0,87.0
57226,7.1,141.40,29.41,4.1588,0.24,365.0,87.0
57370,6.9,144.70,29.37,4.2496,0.23,365.0,87.0
57515,6.9,144.80,29.32,4.2462,0.24,365.0,87.0
57644,7.8,128.70,29.36,3.7790,0.27,365.0,87.0
57775,7.6,131.10,29.41,3.8560,0.26,365.0,87.0
57906,7.6,130.90,29.46,3.8566,0.26,365.0,87.0
58043,7.3,137.30,29.51,4.0523,0.25,365.0,87.0
58170,7.9,126.80,29.56,3.7486,0.27,365.0,87.0
58297,7.9,127.30,29.61,3.7695,0.27,365.0,87.0
58424,7.9,127.10,29.66,3.7697,0.27,365.0,87.0
58549,8.0,124.40,29.69,3.6941,0.27,365.1,87.0
58678,7.8,128.90,29.66,3.8230,0.26,366.0,87.0
58813,7.4,135.60,29.62,4.0166,0.25,367.0,87.0
58945,7.6,131.30,29.58,3.8844,0.26,367.9,87.0
59075,7.7,130.50,29.55,3.8560,0.26,368.8,87.0
59207,7.6,131.80,29.51,3.8895,0.26,369.7,87.0
59348,7.1,141.40,29.47,4.1672,0.24,370.7,87.0
59479,7.7,130.40,29.43,3.8383,0.26,371.6,87.0
59620,7.1,141.40,29.42,4.1600,0.24,372.0,87.0
59766,6.9,145.50,29.42,4.2806,0.23,372.0,87.0
59909,7.0,143.80,29.42,4.2306,0.24,372.0,87.0
60043,7.5,133.20,29.42,3.9187,0.25,372.0,87.0
