=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787280716775
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3764

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.08 W
Consumo Acumulado do Ensaio: 1805.00 J (0.5014 Wh)

--- METRICAS POR QUADRO (media sobre 468 frames correlacionados) ---
Potencia Instantanea Media: 30.09 W
Potencia Instantanea Minima: 21.15 W
Potencia Instantanea Maxima: 32.65 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.8627 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.26 FPS/W
Total de Quadros Correlacionados: 468 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 374.0 MB
VRAM Minima durante o Ensaio: 373.0 MB
VRAM Maxima durante o Ensaio: 416.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.3 °C
Temperatura Minima durante o Ensaio: 85.7 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
48750,7.6,130.80,30.52,3.9925,0.25,373.0,87.0
48890,7.1,139.90,30.60,4.2813,0.23,373.0,87.0
49025,7.4,135.50,30.68,4.1569,0.24,373.0,87.0
49158,7.5,132.70,30.75,4.0809,0.24,373.0,87.0
49295,7.3,137.00,30.76,4.2140,0.24,373.0,87.0
49403,9.2,108.40,30.71,3.3291,0.30,373.0,87.0
49532,7.8,128.90,30.65,3.9514,0.25,373.0,87.0
49666,7.5,133.90,30.60,4.0968,0.25,373.0,87.0
49798,7.6,131.60,30.54,4.0188,0.25,373.0,87.0
49931,7.5,133.70,30.48,4.0751,0.25,373.0,87.0
50062,7.7,130.50,30.42,3.9700,0.25,373.0,87.0
50191,7.7,129.60,30.36,3.9353,0.25,373.0,87.0
50320,7.8,128.10,30.32,3.8838,0.26,373.0,87.0
50449,7.7,129.30,30.28,3.9147,0.25,373.0,87.0
50579,7.7,130.60,30.23,3.9485,0.25,373.0,87.0
50715,7.4,136.00,30.19,4.1056,0.25,373.0,87.0
50842,7.9,126.60,30.15,3.8165,0.26,373.0,87.0
50976,7.5,133.90,30.10,4.0307,0.25,373.0,87.0
51110,7.5,134.00,30.06,4.0278,0.25,373.0,87.0
51240,7.7,130.00,30.02,3.9026,0.26,373.0,87.0
51369,7.8,128.70,30.02,3.8639,0.26,373.0,87.0
51498,7.8,129.00,30.03,3.8733,0.26,373.0,87.0
51626,7.8,128.70,30.03,3.8646,0.26,373.0,87.0
51760,7.5,134.00,30.03,4.0241,0.25,373.0,87.0
51896,7.4,135.50,30.03,4.0695,0.25,373.0,87.0
52029,7.5,132.80,30.04,3.9888,0.25,373.0,87.0
52158,7.7,129.30,30.04,3.8840,0.26,373.0,87.0
52287,7.8,129.00,30.03,3.8742,0.26,373.0,87.1
52415,7.8,128.10,30.02,3.8452,0.26,373.0,87.2
52544,7.8,128.80,30.00,3.8642,0.26,373.0,87.3
52674,7.7,130.30,29.99,3.9072,0.26,373.0,87.4
52804,7.7,130.10,29.97,3.8992,0.26,373.0,87.6
52932,7.8,127.90,29.96,3.8313,0.26,373.0,87.7
53063,7.7,130.60,29.94,3.9101,0.26,373.0,87.8
53202,7.2,138.90,29.92,4.1563,0.24,373.0,88.0
53332,7.7,130.70,29.89,3.9068,0.26,373.0,87.9
53455,8.1,123.00,29.86,3.6725,0.27,373.0,87.8
53584,7.8,128.40,29.82,3.8293,0.26,373.0,87.6
53724,7.1,140.10,29.79,4.1729,0.24,373.0,87.5
53851,7.9,126.80,29.75,3.7724,0.27,373.0,87.4
53981,7.7,130.00,29.72,3.8631,0.26,373.0,87.2
54120,7.2,139.30,29.68,4.1342,0.24,373.0,87.1
54263,7.0,142.50,29.62,4.2204,0.24,373.0,87.0
54404,7.1,141.80,29.49,4.1820,0.24,373.0,87.0
54545,7.1,140.60,29.37,4.1292,0.24,373.0,87.0
54685,7.2,139.70,29.25,4.0856,0.25,373.0,87.0
54825,7.1,140.30,29.12,4.0858,0.24,373.0,87.0
54967,7.1,141.60,29.00,4.1060,0.24,373.0,87.0
55111,6.9,144.60,28.87,4.1746,0.24,373.0,87.0
55255,7.0,143.50,28.80,4.1325,0.24,373.0,87.0
55381,7.9,126.10,28.92,3.6464,0.27,373.0,87.0
55510,7.8,128.80,29.04,3.7401,0.27,373.0,87.0
55639,7.8,128.90,29.16,3.7586,0.27,373.0,87.0
55774,7.4,135.20,29.29,3.9595,0.25,373.0,87.0
55908,7.5,133.90,29.41,3.9383,0.25,373.0,87.0
56035,7.9,127.10,29.53,3.7534,0.27,373.0,87.0
56161,7.9,125.80,29.65,3.7299,0.27,373.0,87.0
56293,7.6,132.00,29.73,3.9247,0.26,373.0,87.0
56405,8.9,112.00,29.77,3.3342,0.30,373.0,87.0
56517,8.9,112.60,29.81,3.3562,0.30,373.0,87.0
56645,7.8,128.10,29.85,3.8236,0.26,373.0,87.0
56781,7.4,135.50,29.89,4.0506,0.25,373.0,87.0
56912,7.6,131.00,29.94,3.9217,0.25,373.0,87.0
57047,7.4,135.70,29.98,4.0685,0.25,373.0,87.0
57179,7.6,131.30,30.02,3.9423,0.25,373.0,87.0
57310,7.6,131.20,29.98,3.9337,0.25,373.0,87.0
57442,7.5,132.50,29.89,3.9607,0.25,373.0,87.0
57577,7.4,134.70,29.80,4.0141,0.25,373.0,87.0
57709,7.6,131.70,29.71,3.9129,0.26,373.0,87.0
57841,7.6,132.40,29.62,3.9218,0.26,373.0,87.0
57973,7.6,131.90,29.53,3.8952,0.26,373.0,87.0
58111,7.3,137.80,29.44,4.0565,0.25,373.0,87.0
58244,7.5,133.50,29.36,3.9197,0.26,373.0,87.0
58377,7.6,132.20,29.37,3.8826,0.26,373.0,87.0
58514,7.3,136.90,29.38,4.0218,0.25,373.0,87.0
58646,7.6,131.90,29.39,3.8759,0.26,373.0,87.0
58777,7.6,131.60,29.39,3.8681,0.26,373.0,87.0
58903,7.9,126.00,29.40,3.7045,0.27,373.0,87.0
59039,7.4,135.50,29.41,3.9849,0.25,373.0,87.0
59170,7.6,131.60,29.42,3.8712,0.26,373.0,87.0
59301,7.6,131.00,29.42,3.8540,0.26,373.0,87.0
59431,7.7,130.20,29.42,3.8305,0.26,373.0,87.0
59560,7.8,128.40,29.42,3.7775,0.27,373.0,87.0
59692,7.5,132.50,29.42,3.8982,0.25,373.0,87.0
59817,8.0,124.40,29.42,3.6598,0.27,373.0,87.0
59944,7.8,127.60,29.42,3.7540,0.27,373.0,87.0
60076,7.6,131.30,29.42,3.8628,0.26,373.0,87.0
