=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787280505109
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3553

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.02 W
Consumo Acumulado do Ensaio: 2041.26 J (0.5670 Wh)

--- METRICAS POR QUADRO (media sobre 1720 frames correlacionados) ---
Potencia Instantanea Media: 34.11 W
Potencia Instantanea Minima: 17.59 W
Potencia Instantanea Maxima: 38.14 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.1874 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.87 FPS/W
Total de Quadros Correlacionados: 1720 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 386.7 MB
VRAM Minima durante o Ensaio: 386.0 MB
VRAM Maxima durante o Ensaio: 406.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.8 °C
Temperatura Minima durante o Ensaio: 84.3 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
11334,33.0,30.30,33.53,1.0160,0.98,386.0,87.0
11364,33.0,30.30,33.53,1.0161,0.98,386.0,87.0
11394,34.1,29.30,33.54,0.9826,1.02,386.0,87.0
11423,33.8,29.60,33.54,0.9927,1.01,386.0,87.0
11454,32.5,30.80,33.54,1.0330,0.97,386.0,87.0
11485,31.7,31.50,33.54,1.0565,0.95,386.0,87.0
11517,31.3,32.00,33.54,1.0733,0.93,386.0,87.0
11550,31.1,32.20,33.54,1.0801,0.93,386.0,87.0
11582,31.0,32.30,33.54,1.0835,0.92,386.0,87.0
11613,32.1,31.20,33.55,1.0466,0.96,386.0,87.0
11643,33.1,30.20,33.55,1.0131,0.99,386.0,87.0
11676,31.1,32.20,33.55,1.0803,0.93,386.0,87.0
11711,27.9,35.90,33.55,1.2045,0.83,386.0,87.0
11740,34.5,29.00,33.55,0.9730,1.03,386.0,87.0
11769,34.5,29.00,33.55,0.9731,1.03,386.0,87.0
11799,34.2,29.20,33.56,0.9798,1.02,386.0,87.0
11828,34.0,29.40,33.56,0.9866,1.01,386.0,87.0
11859,32.8,30.50,33.56,1.0235,0.98,386.0,87.0
11886,36.0,27.80,33.56,0.9330,1.07,386.0,87.0
11915,34.6,28.90,33.58,0.9706,1.03,386.0,87.0
11945,33.1,30.20,33.62,1.0152,0.98,386.0,87.0
11975,34.0,29.40,33.65,0.9892,1.01,386.0,87.0
12006,32.5,30.80,33.68,1.0373,0.96,386.0,87.0
12037,32.2,31.10,33.71,1.0484,0.96,386.0,87.0
12068,32.2,31.10,33.74,1.0494,0.95,386.0,87.0
12099,32.1,31.20,33.78,1.0538,0.95,386.0,87.0
12131,31.0,32.30,33.81,1.0921,0.92,386.0,87.0
12164,31.0,32.30,33.84,1.0932,0.92,386.0,87.0
12196,30.9,32.40,33.88,1.0976,0.91,386.0,87.0
12229,30.5,32.80,33.91,1.1123,0.90,386.0,87.0
12261,30.8,32.50,33.94,1.1032,0.91,386.0,87.0
12294,31.1,32.20,33.98,1.0941,0.92,386.0,87.0
12324,32.5,30.80,34.01,1.0475,0.96,386.0,87.0
12356,31.4,31.80,34.04,1.0826,0.92,386.0,87.0
12385,34.5,29.00,34.07,0.9881,1.01,386.0,87.0
12414,34.2,29.20,34.10,0.9958,1.00,386.0,87.0
12442,35.7,28.00,34.13,0.9557,1.05,386.0,87.0
12471,35.5,28.20,34.16,0.9634,1.04,386.0,87.0
12499,34.8,28.70,34.19,0.9813,1.02,386.0,87.0
12528,35.2,28.40,34.22,0.9719,1.03,386.0,87.0
12557,33.7,29.70,34.25,1.0173,0.98,386.0,87.0
12586,34.5,29.00,34.28,0.9942,1.01,386.0,87.0
12615,34.7,28.80,34.31,0.9882,1.01,386.0,87.0
12644,35.1,28.50,34.34,0.9788,1.02,386.0,87.0
12672,34.7,28.80,34.37,0.9899,1.01,386.0,87.0
12702,34.4,29.10,34.40,1.0011,1.00,386.0,87.0
12731,33.9,29.50,34.43,1.0158,0.98,386.0,87.0
12760,34.2,29.20,34.46,1.0063,0.99,386.0,87.0
12789,35.0,28.60,34.49,0.9865,1.01,386.0,87.0
12818,34.2,29.20,34.52,1.0081,0.99,386.0,87.0
12848,34.0,29.40,34.56,1.0159,0.98,386.0,87.0
12877,34.1,29.30,34.59,1.0134,0.99,386.0,87.0
12906,34.0,29.40,34.60,1.0173,0.98,386.0,87.0
12936,34.0,29.40,34.61,1.0174,0.98,386.0,87.0
12966,32.6,30.70,34.61,1.0625,0.94,386.0,87.1
12993,38.2,26.20,34.61,0.9069,1.10,386.0,87.1
13019,38.3,26.10,34.62,0.9035,1.11,386.0,87.1
13044,39.4,25.40,34.62,0.8793,1.14,386.0,87.2
13071,37.5,26.70,34.62,0.9244,1.08,386.0,87.2
13099,36.0,27.80,34.63,0.9626,1.04,386.0,87.2
13129,32.6,30.70,34.63,1.0632,0.94,386.0,87.2
13162,30.7,32.60,34.64,1.1291,0.89,386.0,87.3
13193,31.9,31.30,34.64,1.0842,0.92,386.0,87.3
13225,31.3,32.00,34.64,1.1086,0.90,386.0,87.3
13256,32.1,31.20,34.65,1.0810,0.93,386.0,87.4
13287,32.5,30.80,34.65,1.0673,0.94,386.0,87.4
13317,33.6,29.80,34.66,1.0327,0.97,386.0,87.4
13348,31.8,31.40,34.66,1.0883,0.92,386.0,87.5
13379,32.4,30.90,34.66,1.0711,0.93,386.0,87.5
13410,32.6,30.70,34.67,1.0643,0.94,386.0,87.5
13440,33.3,30.00,34.67,1.0401,0.96,386.0,87.5
13469,34.1,29.30,34.68,1.0160,0.98,386.0,87.6
13499,34.1,29.30,34.68,1.0161,0.98,386.0,87.6
13529,32.9,30.40,34.68,1.0544,0.95,386.0,87.6
13560,32.2,31.10,34.69,1.0788,0.93,386.0,87.7
13591,32.7,30.60,34.69,1.0615,0.94,386.0,87.7
13621,33.3,30.00,34.69,1.0408,0.96,386.0,87.7
13651,33.7,29.70,34.70,1.0306,0.97,386.0,87.8
13680,33.7,29.70,34.70,1.0307,0.97,386.0,87.8
13711,32.9,30.40,34.71,1.0551,0.95,386.0,87.8
13739,35.3,28.30,34.71,0.9823,1.02,386.0,87.8
13768,34.2,29.20,34.71,1.0136,0.99,386.0,87.9
13796,35.3,28.30,34.72,0.9825,1.02,386.0,87.9
13825,34.6,28.90,34.72,1.0034,1.00,386.0,87.9
13855,34.0,29.40,34.73,1.0209,0.98,386.0,88.0
13883,34.8,28.70,34.73,0.9967,1.00,386.0,88.0
13912,35.1,28.50,34.73,0.9899,1.01,386.0,88.0
13942,33.8,29.60,34.74,1.0282,0.97,386.0,88.0
13971,34.2,29.20,34.74,1.0143,0.98,386.0,88.0
14000,34.7,28.80,34.74,1.0005,1.00,386.0,88.0
14030,33.2,30.10,34.74,1.0458,0.96,386.0,88.0
14058,35.0,28.60,34.75,0.9938,1.01,386.0,88.0
14087,35.2,28.40,34.75,0.9869,1.01,386.0,88.0
14116,34.2,29.20,34.75,1.0148,0.98,386.0,88.0
14146,33.6,29.80,34.76,1.0357,0.97,386.0,88.0
14176,32.6,30.70,34.76,1.0671,0.94,386.0,88.0
14207,32.4,30.90,34.76,1.0741,0.93,386.0,88.0
14238,32.4,30.90,34.76,1.0742,0.93,386.0,88.0
14269,32.7,30.60,34.77,1.0639,0.94,386.0,88.0
14298,34.1,29.30,34.77,1.0188,0.98,386.0,88.0
14327,34.0,29.40,34.77,1.0223,0.98,386.0,88.0
14358,33.1,30.20,34.78,1.0503,0.95,386.0,88.0
14390,31.3,31.90,34.78,1.1095,0.90,386.0,88.0
14420,32.8,30.50,34.78,1.0609,0.94,386.0,88.0
14451,32.6,30.70,34.79,1.0679,0.94,386.0,88.0
14480,33.8,29.60,34.79,1.0298,0.97,386.0,88.0
14510,33.4,29.90,34.79,1.0403,0.96,386.0,88.0
14540,33.2,30.10,34.79,1.0473,0.95,386.0,88.0
14571,33.0,30.30,34.80,1.0544,0.95,386.0,88.0
14600,34.0,29.40,34.80,1.0231,0.98,386.0,88.0
14630,32.9,30.40,34.80,1.0580,0.95,386.0,88.0
14660,33.9,29.50,34.81,1.0268,0.97,386.0,88.0
14689,33.9,29.50,34.81,1.0269,0.97,386.0,88.0
14720,33.1,30.20,34.81,1.0513,0.95,386.0,88.0
14750,33.3,30.00,34.82,1.0445,0.96,386.0,88.0
14779,34.0,29.40,34.82,1.0237,0.98,386.0,88.0
14810,32.7,30.60,34.82,1.0656,0.94,386.0,88.0
14840,33.3,30.00,34.82,1.0447,0.96,386.0,88.0
14870,33.0,30.30,34.83,1.0553,0.95,386.0,88.0
14900,33.7,29.70,34.83,1.0345,0.97,386.0,88.0
14930,33.4,29.90,34.84,1.0418,0.96,386.0,88.0
14959,34.1,29.30,34.85,1.0212,0.98,386.0,88.0
14988,34.2,29.20,34.86,1.0181,0.98,386.0,88.0
15017,34.0,29.40,34.88,1.0253,0.97,386.0,88.0
15048,33.2,30.10,34.89,1.0501,0.95,386.0,88.0
15077,33.9,29.50,34.90,1.0295,0.97,386.0,88.0
15107,33.9,29.50,34.91,1.0298,0.97,386.0,88.0
15138,31.3,31.90,34.92,1.1139,0.90,386.0,88.0
15171,31.0,32.30,34.93,1.1283,0.89,386.0,88.0
15206,28.7,34.90,34.94,1.2195,0.82,386.0,88.0
15237,31.6,31.60,34.95,1.1046,0.90,386.0,88.0
15267,34.0,29.40,34.97,1.0280,0.97,386.0,88.0
15296,34.5,29.00,34.98,1.0143,0.99,386.0,88.0
15325,33.8,29.60,34.99,1.0356,0.97,386.0,88.0
15356,32.9,30.40,35.00,1.0639,0.94,386.0,88.0
15386,32.5,30.80,35.01,1.0783,0.93,386.0,88.0
15417,32.9,30.40,35.02,1.0646,0.94,386.0,88.0
15447,33.1,30.20,35.03,1.0579,0.94,386.0,88.0
15478,32.6,30.70,35.04,1.0758,0.93,386.0,88.0
15510,30.7,32.60,35.05,1.1427,0.88,386.0,88.0
15539,35.0,28.60,35.06,1.0028,1.00,386.0,88.0
15569,33.7,29.70,35.07,1.0417,0.96,386.0,88.0
15597,34.8,28.70,35.08,1.0069,0.99,386.0,88.0
15627,33.6,29.80,35.09,1.0458,0.96,386.0,88.0
15657,33.3,30.00,35.11,1.0532,0.95,386.0,88.0
15687,33.7,29.70,35.12,1.0430,0.96,386.0,88.0
15717,33.4,29.90,35.13,1.0503,0.95,386.0,88.0
15747,33.2,30.10,35.14,1.0577,0.94,386.0,88.0
15777,33.3,30.00,35.15,1.0545,0.95,386.0,88.0
15804,36.6,27.30,35.16,0.9598,1.04,386.0,88.0
15831,37.6,26.60,35.17,0.9355,1.07,386.0,88.0
15859,35.1,28.50,35.18,1.0026,1.00,386.0,88.0
15891,31.2,32.10,35.19,1.1296,0.89,386.0,88.0
15924,30.3,33.00,35.17,1.1607,0.86,386.0,88.0
15955,32.9,30.40,35.16,1.0688,0.94,386.0,88.0
15986,32.4,30.90,35.14,1.0859,0.92,386.0,88.0
16016,33.1,30.20,35.13,1.0608,0.94,386.0,88.0
16047,32.4,30.90,35.11,1.0849,0.92,386.0,88.0
16077,32.8,30.50,35.10,1.0704,0.93,386.0,88.0
16108,32.6,30.70,35.08,1.0769,0.93,386.0,88.0
16139,32.2,31.10,35.06,1.0905,0.92,386.0,88.0
16170,32.2,31.10,35.05,1.0900,0.92,386.0,88.0
16203,30.4,32.90,35.03,1.1525,0.87,386.0,88.0
16234,32.5,30.80,35.02,1.0785,0.93,386.0,88.0
16264,33.0,30.30,35.00,1.0605,0.94,386.0,88.0
16294,34.0,29.40,34.98,1.0285,0.97,386.0,88.0
16324,33.1,30.20,34.97,1.0561,0.95,386.0,88.0
16354,32.9,30.40,34.95,1.0626,0.94,386.0,88.0
16385,32.5,30.80,34.94,1.0761,0.93,386.0,88.0
16414,34.0,29.40,34.92,1.0267,0.97,386.0,88.0
16445,32.7,30.60,34.91,1.0682,0.94,386.0,88.0
16476,32.6,30.70,34.89,1.0712,0.93,386.0,88.0
16507,31.6,31.60,34.88,1.1021,0.91,386.0,88.0
16541,29.2,34.20,34.86,1.1922,0.84,386.0,88.0
16572,32.8,30.50,34.84,1.0627,0.94,386.0,88.0
16601,34.6,28.90,34.83,1.0065,0.99,386.0,88.0
16630,34.1,29.30,34.81,1.0200,0.98,386.0,88.0
16659,34.1,29.30,34.80,1.0196,0.98,386.0,88.0
16689,33.7,29.70,34.78,1.0331,0.97,386.0,88.0
16721,31.7,31.50,34.77,1.0952,0.91,386.0,88.0
16754,29.9,33.40,34.75,1.1606,0.86,386.0,88.0
16788,29.2,34.20,34.73,1.1879,0.84,386.0,88.0
16823,28.7,34.80,34.71,1.2081,0.83,386.0,88.0
16857,29.5,33.90,34.70,1.1762,0.85,386.0,88.0
16891,29.2,34.20,34.68,1.1861,0.84,386.0,88.0
16926,28.4,35.20,34.77,1.2238,0.82,386.0,88.0
16961,29.0,34.50,34.85,1.2024,0.83,386.0,88.0
16996,28.7,34.90,34.94,1.2193,0.82,386.0,88.0
17030,29.0,34.50,35.02,1.2082,0.83,386.0,88.0
17065,28.9,34.60,35.11,1.2147,0.82,386.0,88.0
17097,31.5,31.70,35.18,1.1154,0.90,386.0,88.0
17128,32.3,31.00,35.26,1.0931,0.92,386.0,88.0
17156,34.6,28.90,35.33,1.0210,0.98,386.0,88.0
17187,32.5,30.80,35.41,1.0905,0.92,386.0,88.0
17219,31.5,31.70,35.48,1.1248,0.89,386.0,88.0
17249,33.1,30.20,35.56,1.0738,0.93,386.0,88.0
17281,31.7,31.50,35.64,1.1225,0.89,386.0,88.0
17312,31.8,31.40,35.71,1.1213,0.89,386.0,88.0
17345,30.0,33.30,35.79,1.1919,0.84,386.0,88.0
17376,32.6,30.70,35.87,1.1012,0.91,386.0,88.0
17404,36.2,27.60,35.94,0.9919,1.01,386.0,88.0
17430,37.6,26.60,36.00,0.9576,1.04,386.0,88.0
17457,37.3,26.80,36.07,0.9666,1.03,386.0,88.0
17484,37.2,26.90,36.13,0.9720,1.03,386.0,88.0
17510,38.3,26.10,36.20,0.9447,1.06,386.0,88.0
17537,36.9,27.10,36.26,0.9827,1.02,386.0,88.0
17564,37.5,26.70,36.33,0.9700,1.03,386.0,88.0
17591,37.5,26.70,36.40,0.9717,1.03,386.0,88.0
17618,36.8,27.20,36.46,0.9917,1.01,386.0,88.0
17645,37.2,26.90,36.53,0.9826,1.02,386.0,88.0
17672,37.0,27.00,36.59,0.9880,1.01,386.0,88.0
17698,37.9,26.40,36.66,0.9677,1.03,386.0,88.0
17724,37.9,26.40,36.72,0.9694,1.03,386.0,88.0
17751,37.9,26.40,36.79,0.9712,1.03,386.0,88.0
17779,36.1,27.70,36.86,1.0209,0.98,386.0,88.0
17806,36.2,27.60,36.92,1.0190,0.98,386.0,88.0
17836,34.0,29.40,37.00,1.0877,0.92,386.0,88.0
17865,33.9,29.50,37.07,1.0935,0.91,386.0,88.0
17891,38.0,26.30,37.13,0.9765,1.02,386.0,88.0
17918,38.2,26.20,37.10,0.9720,1.03,386.0,88.0
17944,37.3,26.80,37.07,0.9935,1.01,386.0,88.0
17971,37.0,27.00,37.04,1.0002,1.00,386.0,88.0
17998,37.7,26.50,37.01,0.9809,1.02,386.0,88.0
18024,37.6,26.60,36.99,0.9838,1.02,386.0,88.0
18052,36.1,27.70,36.95,1.0236,0.98,386.0,88.0
18084,31.6,31.60,36.92,1.1667,0.86,386.0,88.0
18116,31.3,31.90,36.88,1.1766,0.85,386.0,88.0
18147,32.4,30.90,36.85,1.1387,0.88,386.0,88.0
18178,32.2,31.10,36.82,1.1450,0.87,386.0,88.0
18208,32.5,30.80,36.78,1.1330,0.88,386.0,88.0
18239,32.4,30.90,36.75,1.1356,0.88,386.0,88.0
18270,32.4,30.90,36.72,1.1346,0.88,386.0,88.0
18300,33.1,30.20,36.68,1.1079,0.90,386.0,88.0
18331,33.0,30.30,36.65,1.1105,0.90,386.0,88.0
18361,33.6,29.80,36.62,1.0912,0.92,386.0,88.0
18392,32.1,31.20,36.58,1.1414,0.88,386.0,88.0
18424,31.3,32.00,36.55,1.1696,0.86,386.0,88.0
18459,28.7,34.80,36.51,1.2706,0.79,386.0,88.0
18494,28.6,35.00,36.47,1.2765,0.78,386.0,88.0
18529,28.5,35.10,36.43,1.2789,0.78,386.0,88.0
18563,29.2,34.20,36.40,1.2448,0.80,386.0,88.0
18598,28.8,34.70,36.36,1.2617,0.79,386.0,88.0
18631,29.9,33.40,36.32,1.2132,0.82,386.0,88.0
18662,31.8,31.40,36.29,1.1395,0.88,386.0,88.0
18693,32.8,30.50,36.26,1.1058,0.90,386.0,88.0
18722,34.5,29.00,36.22,1.0505,0.95,386.0,88.0
18752,33.3,30.00,36.19,1.0857,0.92,386.0,88.0
18782,33.2,30.10,36.16,1.0884,0.92,386.0,88.0
18813,32.7,30.60,36.13,1.1054,0.91,386.0,88.0
18843,32.4,30.90,36.09,1.1153,0.90,386.0,88.0
18873,33.6,29.80,36.06,1.0746,0.93,386.0,88.0
18903,33.8,29.60,36.03,1.0665,0.94,386.0,88.0
18932,34.1,29.30,36.00,1.0549,0.95,386.0,88.0
18962,33.7,29.70,35.97,1.0684,0.94,386.0,88.0
18992,33.2,30.10,35.95,1.0820,0.92,386.0,88.0
19026,29.3,34.10,35.91,1.2247,0.82,386.0,88.0
19054,36.1,27.70,35.89,0.9941,1.01,386.0,88.0
19079,38.9,25.70,35.87,0.9217,1.08,386.0,88.0
19105,38.6,25.90,35.84,0.9283,1.08,386.0,88.0
19131,38.9,25.70,35.82,0.9205,1.09,386.0,88.0
19159,36.1,27.70,35.79,0.9914,1.01,386.0,88.0
19188,34.0,29.40,35.76,1.0515,0.95,386.0,88.0
19220,31.3,31.90,35.73,1.1399,0.88,386.0,88.0
19252,31.7,31.50,35.70,1.1247,0.89,386.0,88.0
19284,30.5,32.80,35.67,1.1701,0.85,386.0,88.0
19317,30.7,32.60,35.64,1.1620,0.86,386.0,88.0
19350,30.6,32.70,35.61,1.1645,0.86,386.0,88.0
19384,29.4,34.00,35.58,1.2098,0.83,386.0,88.0
19417,29.8,33.60,35.55,1.1945,0.84,386.0,88.0
19450,30.2,33.10,35.52,1.1757,0.85,386.0,88.0
19482,31.9,31.30,35.49,1.1108,0.90,386.0,88.0
19514,31.1,32.20,35.46,1.1418,0.88,386.0,88.0
19547,30.1,33.20,35.43,1.1763,0.85,386.0,88.0
19580,30.1,33.20,35.40,1.1753,0.85,386.0,88.0
19612,31.7,31.50,35.37,1.1141,0.90,386.0,88.0
19642,33.1,30.20,35.34,1.0673,0.94,386.0,88.0
19672,32.8,30.50,35.31,1.0771,0.93,386.0,88.0
19703,32.6,30.70,35.28,1.0832,0.92,386.0,88.0
19734,32.7,30.60,35.26,1.0788,0.93,386.0,88.0
19764,32.8,30.50,35.23,1.0745,0.93,386.0,88.0
19795,33.0,30.30,35.20,1.0665,0.94,386.0,88.0
19825,32.6,30.70,35.17,1.0798,0.93,386.0,88.0
19855,33.1,30.20,35.14,1.0613,0.94,386.0,88.0
19886,32.3,31.00,35.11,1.0886,0.92,386.0,88.0
19919,31.1,32.20,35.14,1.1315,0.89,386.0,88.0
19953,29.0,34.50,35.18,1.2136,0.82,386.0,88.0
19988,28.7,34.80,35.21,1.2255,0.81,386.0,88.0
20023,28.2,35.50,35.25,1.2515,0.80,386.0,88.0
20058,28.6,35.00,35.29,1.2352,0.81,386.0,88.0
20093,28.8,34.70,35.33,1.2259,0.82,386.0,88.0
20128,28.7,34.80,35.37,1.2307,0.81,386.0,88.0
20162,29.2,34.30,35.40,1.2143,0.82,386.0,88.0
20197,29.0,34.50,35.44,1.2227,0.82,386.0,88.0
20231,29.4,34.00,35.48,1.2062,0.83,386.0,88.0
20266,28.7,34.80,35.52,1.2359,0.81,386.0,88.0
20301,28.2,35.50,35.55,1.2621,0.79,386.0,88.0
20336,28.5,35.10,35.59,1.2492,0.80,386.0,88.0
20373,27.5,36.40,35.63,1.2970,0.77,386.0,88.0
20408,28.0,35.70,35.67,1.2734,0.79,386.0,88.0
20443,28.5,35.10,35.71,1.2533,0.80,386.0,88.0
20476,30.9,32.40,35.74,1.1580,0.86,386.0,88.0
20508,31.3,31.90,35.78,1.1413,0.87,386.0,88.0
20537,33.6,29.80,35.81,1.0671,0.94,386.0,88.0
20567,34.1,29.30,35.84,1.0501,0.95,386.0,88.0
20596,33.9,29.50,35.87,1.0582,0.95,386.0,88.0
20625,34.4,29.10,35.90,1.0448,0.96,386.0,88.0
20655,33.2,30.10,35.94,1.0816,0.92,386.0,88.0
20686,32.9,30.40,35.97,1.0934,0.91,386.0,88.0
20716,32.9,30.40,36.00,1.0944,0.91,386.0,88.0
20744,35.5,28.20,36.03,1.0161,0.99,386.0,88.0
20773,35.2,28.40,36.06,1.0242,0.98,386.0,88.0
20801,35.2,28.40,36.09,1.0250,0.98,386.0,88.0
20830,34.2,29.20,36.12,1.0548,0.95,386.0,88.0
20862,32.1,31.20,36.16,1.1282,0.89,386.0,88.0
20893,32.2,31.10,36.19,1.1256,0.89,386.0,88.0
20927,29.2,34.30,36.22,1.2422,0.81,386.0,88.0
20957,33.2,30.10,36.24,1.0907,0.92,386.0,88.1
20987,33.2,30.10,36.26,1.0914,0.92,386.0,88.1
21018,32.9,30.40,36.28,1.1030,0.91,386.0,88.1
21049,32.1,31.20,36.30,1.1327,0.88,386.0,88.2
21079,33.4,29.90,36.33,1.0861,0.92,386.0,88.2
21108,33.9,29.50,36.35,1.0722,0.93,386.0,88.2
21138,33.8,29.60,36.37,1.0765,0.93,386.0,88.2
21168,32.9,30.40,36.39,1.1062,0.90,386.0,88.3
21199,32.6,30.70,36.41,1.1178,0.90,386.0,88.3
21232,30.0,33.30,36.44,1.2133,0.82,386.0,88.3
21264,31.2,32.10,36.46,1.1703,0.86,386.0,88.4
21295,32.8,30.50,36.48,1.1127,0.90,386.0,88.4
21326,32.1,31.20,36.50,1.1389,0.88,386.0,88.4
21357,32.7,30.60,36.53,1.1177,0.90,386.0,88.5
21390,30.4,32.90,36.55,1.2025,0.83,386.0,88.5
21421,31.3,31.90,36.57,1.1666,0.86,386.0,88.5
21453,31.7,31.50,36.59,1.1527,0.87,386.0,88.6
21484,32.3,31.00,36.62,1.1351,0.88,386.0,88.6
21514,33.6,29.80,36.64,1.0918,0.92,386.0,88.6
21544,33.1,30.20,36.66,1.1071,0.90,386.0,88.7
21575,32.7,30.60,36.68,1.1225,0.89,386.0,88.7
21605,33.1,30.20,36.70,1.1085,0.90,386.0,88.7
21635,33.2,30.10,36.73,1.1054,0.90,386.0,88.7
21665,32.7,30.60,36.75,1.1245,0.89,386.0,88.8
21696,32.5,30.80,36.77,1.1325,0.88,386.0,88.8
21727,32.5,30.80,36.79,1.1332,0.88,386.0,88.8
21759,31.2,32.10,36.81,1.1818,0.85,386.0,88.9
21792,30.8,32.50,36.84,1.1973,0.84,386.0,88.9
21823,31.5,31.70,36.86,1.1685,0.85,386.0,88.9
21855,31.9,31.30,36.88,1.1545,0.86,386.0,89.0
21886,32.2,31.10,36.91,1.1478,0.87,386.0,89.0
21917,31.6,31.60,36.93,1.1670,0.86,386.0,89.0
21950,31.1,32.20,36.96,1.1900,0.84,386.0,89.0
21981,31.5,31.70,36.98,1.1722,0.85,386.0,89.0
22012,32.3,31.00,37.00,1.1471,0.87,386.0,89.0
22043,32.3,31.00,37.03,1.1478,0.87,386.0,89.0
22075,31.5,31.70,37.05,1.1745,0.85,386.0,89.0
22107,31.6,31.60,37.08,1.1716,0.85,386.0,89.0
22138,32.2,31.10,37.10,1.1538,0.87,386.0,89.0
22164,37.9,26.40,37.12,0.9800,1.02,386.0,89.0
22189,39.4,25.40,37.14,0.9433,1.06,386.0,89.0
22216,37.3,26.80,37.16,0.9959,1.00,386.0,89.0
22247,33.0,30.30,37.18,1.1267,0.89,386.0,89.0
22278,31.4,31.80,37.21,1.1832,0.84,386.0,89.0
22310,31.3,32.00,37.23,1.1914,0.84,386.0,89.0
22342,31.4,31.80,37.26,1.1848,0.84,386.0,89.0
22373,32.4,30.90,37.28,1.1520,0.87,386.0,89.0
22405,31.3,31.90,37.31,1.1901,0.84,386.0,89.0
22436,32.1,31.20,37.33,1.1647,0.86,386.0,89.0
22468,31.5,31.70,37.35,1.1841,0.84,386.0,89.0
22498,32.7,30.60,37.38,1.1437,0.87,386.0,89.0
22526,35.8,27.90,37.40,1.0434,0.96,386.0,89.0
22555,35.0,28.60,37.42,1.0702,0.94,386.0,89.0
22583,35.2,28.40,37.44,1.0634,0.94,386.0,89.0
22612,35.3,28.30,37.47,1.0603,0.94,386.0,89.0
22640,34.7,28.80,37.49,1.0796,0.93,386.0,89.0
22671,32.9,30.40,37.51,1.1403,0.88,386.0,89.0
22700,34.4,29.10,37.53,1.0922,0.92,386.0,89.0
22729,34.7,28.80,37.56,1.0816,0.92,386.0,89.0
22758,34.4,29.10,37.58,1.0935,0.92,386.0,89.0
22787,34.4,29.10,37.60,1.0942,0.91,386.0,89.0
22816,34.4,29.10,37.62,1.0948,0.91,386.0,89.0
22845,34.2,29.20,37.64,1.0992,0.91,386.0,89.0
22876,32.9,30.40,37.67,1.1451,0.87,386.0,89.0
22906,33.1,30.20,37.68,1.1379,0.88,386.0,89.0
22939,30.7,32.60,37.68,1.2283,0.81,386.0,89.0
22973,28.8,34.70,37.68,1.3074,0.76,386.0,89.0
23008,28.7,34.90,37.68,1.3150,0.76,386.0,89.0
23043,28.8,34.70,37.68,1.3074,0.76,386.0,89.0
23073,33.6,29.80,37.68,1.1228,0.89,386.0,89.0
23102,34.2,29.20,37.68,1.1001,0.91,386.0,89.0
23131,34.7,28.80,37.68,1.0850,0.92,386.0,89.0
23160,34.2,29.20,37.67,1.1001,0.91,386.0,89.0
23190,33.0,30.30,37.67,1.1415,0.88,386.0,89.0
23220,33.6,29.80,37.67,1.1227,0.89,386.0,89.0
23251,32.6,30.70,37.67,1.1566,0.87,386.0,89.0
23281,33.0,30.30,37.67,1.1415,0.88,386.0,89.0
23312,31.9,31.30,37.67,1.1791,0.85,386.0,89.0
23343,32.8,30.50,37.67,1.1490,0.87,386.0,89.0
23373,32.6,30.70,37.67,1.1565,0.87,386.0,89.0
23407,30.1,33.20,37.67,1.2506,0.80,386.0,89.0
23438,32.4,30.90,37.67,1.1640,0.86,386.0,89.0
23468,33.3,30.00,37.67,1.1301,0.88,386.0,89.0
23497,33.6,29.80,37.67,1.1225,0.89,386.0,89.0
23528,32.6,30.70,37.67,1.1564,0.87,386.0,89.0
23559,32.5,30.80,37.67,1.1601,0.86,386.0,89.0
23590,32.4,30.90,37.67,1.1639,0.86,386.0,89.0
23621,32.1,31.20,37.67,1.1752,0.85,386.0,89.0
23651,32.9,30.40,37.66,1.1450,0.87,386.0,89.0
23683,31.7,31.50,37.66,1.1864,0.84,386.0,89.0
23714,32.1,31.20,37.66,1.1751,0.85,386.0,89.0
23746,31.2,32.10,37.66,1.2090,0.83,386.0,89.0
23777,32.4,30.90,37.66,1.1638,0.86,386.0,89.0
