API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787278856780
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (102.60 ms)
Taxa de Quadros (FPS) Media: 31.47 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 17.79 FPS
Taxa de Quadros (FPS) Maxima: 38.31 FPS
Tempo de Frame Medio: 32.11 ms
Tempo de Frame Maximo: 56.20 ms
Draw Calls Medio: 2952.1
Draw Calls Maximo: 3001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 1869 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
22479,36.9,27.10,2925,15,10
22508,34.7,28.80,2925,15,10
22537,34.0,29.40,2925,15,10
22569,31.6,31.60,2923,15,10
22601,31.0,32.30,2923,15,10
22634,30.0,33.30,2923,15,10
22666,31.6,31.60,2919,15,10
22697,31.5,31.70,2919,15,10
22729,31.7,31.50,2923,15,10
22760,32.1,31.20,2923,15,10
22791,32.4,30.90,2923,15,10
22822,32.5,30.80,2919,15,10
22853,31.7,31.50,2919,15,10
22885,31.6,31.60,2919,15,10
22918,30.3,33.00,2919,15,10
22950,31.3,32.00,2919,15,10
22983,29.9,33.50,2919,15,10
23018,29.0,34.50,2919,15,10
23051,30.0,33.30,2919,15,10
23084,30.7,32.60,2919,15,10
23117,30.6,32.70,2919,15,10
23150,29.9,33.50,2919,15,10
23183,30.8,32.50,2919,15,10
23214,31.5,31.70,2919,15,10
23245,32.1,31.20,2919,15,10
23276,32.5,30.80,2919,15,10
23307,32.4,30.90,2919,15,10
23338,32.2,31.10,2919,15,10
23369,32.2,31.10,2919,15,10
23400,33.1,30.20,2917,15,10
23430,33.2,30.10,2917,15,10
23459,34.0,29.40,2917,15,10
23485,38.0,26.30,2915,15,10
23513,36.2,27.60,2915,15,10
23541,35.2,28.40,2915,15,10
23572,32.9,30.40,2915,15,10
23603,31.8,31.40,2907,15,10
23635,31.3,32.00,2907,15,10
23667,31.0,32.30,2907,15,10
23697,33.4,29.90,2907,15,10
23728,32.7,30.60,2907,15,10
23758,33.8,29.60,2907,15,10
23787,34.1,29.30,2907,15,10
23816,34.6,28.90,2907,15,10
23845,34.4,29.10,2907,15,10
23875,33.3,30.00,2907,15,10
23908,30.6,32.70,2907,15,10
23937,33.6,29.80,2907,15,10
23967,34.2,29.20,2907,15,10
23996,33.7,29.70,2905,15,10
24027,32.7,30.60,2905,15,10
24057,33.1,30.20,2901,15,10
24087,33.3,30.00,2899,15,10
24117,33.9,29.50,2899,15,10
24146,33.7,29.70,2899,15,10
24175,34.5,29.00,2895,15,10
24205,34.1,29.30,2895,15,10
24233,34.8,28.70,2899,15,10
24263,34.1,29.30,2899,15,10
24292,34.4,29.10,2899,15,10
24321,33.8,29.60,2897,15,10
24351,33.7,29.70,2897,15,10
24381,33.8,29.60,2897,15,10
24410,33.8,29.60,2893,15,10
24440,33.4,29.90,2893,15,10
24470,33.6,29.80,2893,15,10
24500,32.9,30.40,2893,15,10
24531,32.9,30.40,2893,15,10
24561,33.3,30.00,2893,15,10
24591,33.4,29.90,2893,15,10
24621,32.5,30.80,2893,15,10
24651,33.4,29.90,2893,15,10
24681,33.6,29.80,2893,15,10
24711,33.3,30.00,2893,15,10
24741,33.9,29.50,2893,15,10
24770,34.1,29.30,2893,15,10
24799,33.8,29.60,2893,15,10
24829,34.0,29.40,2893,15,10
24858,34.1,29.30,2893,15,10
24888,33.7,29.70,2893,15,10
24920,31.0,32.30,2893,15,10
24950,33.2,30.10,2893,15,10
24980,33.2,30.10,2893,15,10
25009,35.2,28.40,2893,15,10
25038,33.8,29.60,2893,15,10
25068,33.6,29.80,2893,15,10
25098,33.0,30.30,2893,15,10
25129,33.0,30.30,2889,15,10
25158,34.7,28.80,2889,15,10
25186,35.1,28.50,2889,15,10
25215,34.6,28.90,2889,15,10
25244,34.6,28.90,2889,15,10
25273,33.8,29.60,2889,15,10
25303,33.9,29.50,2889,15,10
25333,33.6,29.80,2889,15,10
25361,35.5,28.20,2889,15,10
25390,35.0,28.60,2889,15,10
25419,34.2,29.20,2889,15,10
25449,32.9,30.40,2889,15,10
25480,32.9,30.40,2889,15,10
25510,33.2,30.10,2889,15,10
25540,32.7,30.60,2889,15,10
25571,32.9,30.40,2887,15,10
25603,30.9,32.40,2879,15,10
25638,28.8,34.70,2879,15,10
25668,32.6,30.70,2879,15,10
25699,32.7,30.60,2879,15,10
25729,33.7,29.70,2879,15,10
25758,34.0,29.40,2879,15,10
25787,34.2,29.20,2879,15,10
25817,33.8,29.60,2879,15,10
25847,33.3,30.00,2879,15,10
25878,31.7,31.50,2879,15,10
25911,30.3,33.00,2879,15,10
25947,27.8,36.00,2879,15,10
25983,28.1,35.60,2879,15,10
26018,28.6,35.00,2879,15,10
26053,28.9,34.60,2879,15,10
26088,28.4,35.20,2879,15,10
26123,28.7,34.90,2879,15,10
26157,28.8,34.70,2879,15,10
26192,29.2,34.30,2875,15,10
26222,32.8,30.50,2875,15,10
26253,33.0,30.30,2875,15,10
26282,34.1,29.30,2875,15,10
26311,33.8,29.60,2875,15,10
26340,34.7,28.80,2875,15,10
26369,35.1,28.50,2875,15,10
26399,33.2,30.10,2875,15,10
26428,33.9,29.50,2875,15,10
26459,32.7,30.60,2875,15,10
26489,33.6,29.80,2875,15,10
26518,33.7,29.70,2875,15,10
26549,32.7,30.60,2871,15,10
26580,32.4,30.90,2869,15,10
26611,31.9,31.30,2865,15,10
26642,32.8,30.50,2865,15,10
26672,32.9,30.40,2865,15,10
26702,34.0,29.40,2865,15,10
26732,33.3,30.00,2865,15,10
26761,33.8,29.60,2865,15,10
26789,35.6,28.10,2867,15,10
26819,34.2,29.20,2867,15,10
26848,34.5,29.00,2867,15,10
26877,34.4,29.10,2871,15,10
26907,33.4,29.90,2867,15,10
26940,30.0,33.30,2867,15,10
26971,32.2,31.10,2867,15,10
27001,33.2,30.10,2867,15,10
27032,32.3,31.00,2867,15,10
27062,33.6,29.80,2867,15,10
27092,33.2,30.10,2863,15,10
27122,33.3,30.00,2863,15,10
27152,33.4,29.90,2861,15,10
27182,32.9,30.40,2861,15,10
27213,32.6,30.70,2861,15,10
27246,30.4,32.90,2861,15,10
27277,32.2,31.10,2861,15,10
27308,32.7,30.60,2861,15,10
27338,32.8,30.50,2861,15,10
27370,31.0,32.30,2861,15,10
27405,28.5,35.10,2861,15,10
27441,27.8,36.00,2861,15,10
27478,27.7,36.10,2861,15,10
27512,29.2,34.20,2861,15,10
27546,28.8,34.70,2861,15,10
27582,28.2,35.50,2863,15,10
27617,28.3,35.30,2863,15,10
27654,27.5,36.40,2863,15,10
27690,27.9,35.90,2863,15,10
27726,27.5,36.30,2863,15,10
27758,31.3,32.00,2867,15,10
27787,34.8,28.70,2867,15,10
27816,33.6,29.80,2867,15,10
27845,35.0,28.60,2867,15,10
27875,33.7,29.70,2867,15,10
27904,34.2,29.20,2867,15,10
27934,33.4,29.90,2867,15,10
27964,33.6,29.80,2867,15,10
27993,33.7,29.70,2867,15,10
28022,34.5,29.00,2867,15,10
28052,33.8,29.60,2867,15,10
28081,33.8,29.60,2867,15,10
28111,34.1,29.30,2867,15,10
28140,33.8,29.60,2859,15,10
28172,31.9,31.30,2859,15,10
28203,31.7,31.50,2859,15,10
28233,33.3,30.00,2859,15,10
28264,32.9,30.40,2859,15,10
28293,33.9,29.50,2859,15,10
28322,34.1,29.30,2859,15,10
28352,33.9,29.50,2859,15,10
28381,34.6,28.90,2855,15,10
28411,33.6,29.80,2855,15,10
28442,31.7,31.50,2853,15,10
28472,33.4,29.90,2849,15,10
28501,34.1,29.30,2849,15,10
28532,32.1,31.20,2845,15,10
28563,32.4,30.90,2843,15,10
28596,31.1,32.20,2841,15,10
28629,29.5,33.90,2841,15,10
28665,28.0,35.70,2841,15,10
28697,31.8,31.40,2841,15,10
28726,33.7,29.70,2841,15,10
28755,34.4,29.10,2843,15,10
28785,33.8,29.60,2843,15,10
28815,33.8,29.60,2843,15,10
28844,33.8,29.60,2843,15,10
28873,34.4,29.10,2843,15,10
28904,33.0,30.30,2843,15,10
28934,33.3,30.00,2843,15,10
28964,32.7,30.60,2845,15,10
28995,32.8,30.50,2845,15,10
29024,33.6,29.80,2849,15,10
29055,32.4,30.90,2849,15,10
29089,29.9,33.50,2849,15,10
29124,28.7,34.80,2849,15,10
29158,29.2,34.20,2849,15,10
29192,29.2,34.30,2849,15,10
29222,33.2,30.10,2849,15,10
29251,34.5,29.00,2851,15,10
29286,29.2,34.30,2853,15,10
29317,31.7,31.50,2853,15,10
29352,28.3,35.30,2851,15,10
29387,28.6,35.00,2851,15,10
29422,28.5,35.10,2851,15,10
29458,28.4,35.20,2851,15,10
29493,28.2,35.40,2851,15,10
29528,28.9,34.60,2847,15,10
29563,28.5,35.10,2851,15,10
29598,28.5,35.10,2851,15,10
29633,28.4,35.20,2851,15,10
29668,28.8,34.70,2851,15,10
29704,27.7,36.10,2851,15,10
29738,28.9,34.60,2851,15,10
29774,28.1,35.60,2847,15,10
29805,32.5,30.80,2847,15,10
29836,32.5,30.80,2845,15,10
29866,33.4,29.90,2843,15,10
29895,33.8,29.60,2843,15,10
29926,32.5,30.80,2843,15,10
29956,33.1,30.20,2843,15,10
29987,32.5,30.80,2843,15,10
30017,33.2,30.10,2843,15,10
30046,34.4,29.10,2843,15,10
30077,32.9,30.40,2843,15,10
30106,34.1,29.30,2843,15,10
30136,33.3,30.00,2847,15,10
30166,33.6,29.80,2843,15,10
30196,33.0,30.30,2843,15,10
30226,33.8,29.60,2843,15,10
30256,32.8,30.50,2843,15,10
30285,34.1,29.30,2843,15,10
30315,33.7,29.70,2843,15,10
30345,33.9,29.50,2839,15,10
30392,20.9,47.90,2839,15,10
30449,17.8,56.20,2839,15,10
30504,18.2,54.90,2839,15,10
30559,18.1,55.10,2839,15,10
30613,18.3,54.70,2835,15,10
30658,22.2,45.10,2835,15,10
30696,26.5,37.80,2829,15,10
30731,28.5,35.10,2829,15,10
30764,30.3,33.00,2829,15,10
30797,30.3,33.00,2831,15,10
30831,29.5,33.90,2831,15,10
30864,30.2,33.10,2831,15,10
30897,30.7,32.60,2831,15,10
30931,29.5,33.90,2831,15,10
30964,30.4,32.90,2833,15,10
30996,30.6,32.70,2833,15,10
31030,29.9,33.40,2841,15,10
31062,30.7,32.60,2837,15,10
31095,30.8,32.50,2837,15,10
31128,30.3,33.00,2837,15,10
31160,31.0,32.30,2837,15,10
31193,30.9,32.40,2835,15,10
31225,30.6,32.70,2835,15,10
31258,31.1,32.20,2835,15,10
31291,29.9,33.40,2835,15,10
31324,30.5,32.80,2835,15,10
31356,30.9,32.40,2831,15,10
31389,30.2,33.10,2831,15,10
31422,30.8,32.50,2833,15,10
31454,30.7,32.60,2833,15,10
31489,29.2,34.20,2833,15,10
31525,27.8,36.00,2833,15,10
31559,28.7,34.80,2833,15,10
31595,28.2,35.40,2833,15,10
31629,29.0,34.50,2841,15,10
31664,28.7,34.90,2839,15,10
31698,29.2,34.20,2839,15,10
31730,31.9,31.30,2839,15,10
31761,32.3,31.00,2839,15,10
31789,35.0,28.60,2839,15,10
31818,35.2,28.40,2835,15,10
31846,34.7,28.80,2835,15,10
31876,33.4,29.90,2837,15,10
31909,30.2,33.10,2837,15,10
31942,31.2,32.10,2837,15,10
31974,31.2,32.10,2837,15,10
32008,29.4,34.00,2837,15,10
32039,32.4,30.90,2835,15,10
32076,26.5,37.80,2831,15,10
32110,29.5,33.90,2831,15,10
32139,34.5,29.00,2833,15,10
32169,33.6,29.80,2833,15,10
32202,29.9,33.40,2833,15,10
32232,33.8,29.60,2831,15,10
32262,33.8,29.60,2831,15,10
32293,31.9,31.30,2831,15,10
32324,31.9,31.30,2831,15,10
32355,32.1,31.20,2835,15,10
32388,30.7,32.60,2835,15,10
32420,31.3,31.90,2835,15,10
32452,31.4,31.80,2831,15,10
32484,31.0,32.30,2831,15,10
32515,32.1,31.20,2831,15,10
32547,31.2,32.10,2831,15,10
32579,31.7,31.50,2831,15,10
32611,31.3,31.90,2831,15,10
32643,31.2,32.10,2831,15,10
32674,31.6,31.60,2827,15,10
32707,31.0,32.30,2823,15,10
32738,31.9,31.30,2819,15,10
32771,30.5,32.80,2819,15,10
32803,31.4,31.80,2819,15,10
32836,30.3,33.00,2827,15,10
32867,32.1,31.20,2829,15,10
32898,32.5,30.80,2831,15,10
32929,31.7,31.50,2831,15,10
32960,32.5,30.80,2831,15,10
32992,31.6,31.60,2831,15,10
33023,31.8,31.40,2835,15,10
33055,31.5,31.70,2841,15,10
33087,31.2,32.10,2841,15,10
33119,31.5,31.70,2841,15,10
33151,31.0,32.30,2841,15,10
33182,31.9,31.30,2841,15,10
33214,31.6,31.60,2837,15,10
33246,31.0,32.30,2837,15,10
33277,31.8,31.40,2839,15,10
33310,31.2,32.10,2839,15,10
33342,31.1,32.20,2839,15,10
33375,30.4,32.90,2839,15,10
33406,31.8,31.40,2835,15,10
33437,31.9,31.30,2837,15,10
33470,30.8,32.50,2839,15,10
33501,32.1,31.20,2839,15,10
33532,32.1,31.20,2839,15,10
33564,31.8,31.40,2839,15,10
33595,31.8,31.40,2839,15,10
33630,28.5,35.10,2839,15,10
33659,34.7,28.80,2839,15,10
33690,31.8,31.40,2839,15,10
33722,31.9,31.30,2843,15,10
33753,31.7,31.50,2845,15,10
33785,31.6,31.60,2845,15,10
33816,31.7,31.50,2843,15,10
33849,31.0,32.30,2843,15,10
33880,31.4,31.80,2843,15,10
33912,31.4,31.80,2843,15,10
33944,31.3,32.00,2843,15,10
33976,31.6,31.60,2839,15,10
34009,30.4,32.90,2839,15,10
34040,31.8,31.40,2835,15,10
34072,31.8,31.40,2835,15,10
34103,31.4,31.80,2835,15,10
34135,31.6,31.60,2835,15,10
34167,31.3,32.00,2839,15,10
34199,31.5,31.70,2839,15,10
34230,31.7,31.50,2839,15,10
34261,32.3,31.00,2839,15,10
34293,31.8,31.40,2839,15,10
34324,31.8,31.40,2839,15,10
34355,32.1,31.20,2839,15,10
34387,31.5,31.70,2839,15,10
34418,32.5,30.80,2839,15,10
34449,31.5,31.70,2843,15,10
34480,32.7,30.60,2843,15,10
34511,31.9,31.30,2847,15,10
34542,32.1,31.20,2849,15,10
34574,31.6,31.60,2849,15,10
34606,31.1,32.20,2845,15,10
34637,32.2,31.10,2841,15,10
34670,31.1,32.20,2843,15,10
34703,30.3,33.00,2843,15,10
34736,29.9,33.50,2843,15,10
34770,29.1,34.40,2843,15,10
34804,29.7,33.70,2843,15,10
34836,31.7,31.50,2843,15,10
34866,32.8,30.50,2843,15,10
34897,32.7,30.60,2843,15,10
34928,32.5,30.80,2847,15,10
34958,33.0,30.30,2847,15,10
34989,31.6,31.60,2845,15,10
35022,30.8,32.50,2845,15,10
35056,29.4,34.00,2845,15,10
35089,29.9,33.40,2849,15,10
35121,31.7,31.50,2849,15,10
35152,32.1,31.20,2849,15,10
35183,31.9,31.30,2849,15,10
35214,32.8,30.50,2849,15,10
35245,32.4,30.90,2847,15,10
35277,31.3,32.00,2847,15,10
35308,32.4,30.90,2847,15,10
35340,31.3,31.90,2855,15,10
35371,31.8,31.40,2857,15,10
35401,33.1,30.20,2857,15,10
35434,30.9,32.40,2857,15,10
35465,32.3,31.00,2857,15,10
35495,32.9,30.40,2857,15,10
35523,35.6,28.10,2853,15,10
35554,32.2,31.10,2853,15,10
35586,31.1,32.20,2853,15,10
35617,32.2,31.10,2853,15,10
35649,31.7,31.50,2853,15,10
35680,32.2,31.10,2853,15,10
35712,31.5,31.70,2857,15,10
35744,31.4,31.80,2857,15,10
35784,24.8,40.30,2857,15,10
35829,22.3,44.80,2857,15,10
35874,22.2,45.00,2857,15,10
35920,21.5,46.50,2857,15,10
35968,21.0,47.70,2857,15,10
36013,22.1,45.30,2859,15,10
36059,21.6,46.20,2859,15,10
36106,21.4,46.70,2859,15,10
36152,22.0,45.50,2859,15,10
36197,22.1,45.30,2859,15,10
36244,21.4,46.70,2859,15,10
36289,22.2,45.10,2859,15,10
36333,22.7,44.00,2861,15,10
36377,22.4,44.70,2861,15,10
36425,21.2,47.20,2861,15,10
36471,21.6,46.40,2861,15,10
36517,21.7,46.00,2859,15,10
36565,20.9,47.90,2859,15,10
36611,21.5,46.60,2859,15,10
36657,21.8,45.90,2859,15,10
36705,21.1,47.50,2859,15,10
36751,21.6,46.30,2859,15,10
36798,21.6,46.40,2859,15,10
36844,21.4,46.80,2855,15,10
36890,21.9,45.60,2855,15,10
36936,21.6,46.40,2863,15,10
36983,21.2,47.10,2867,15,10
37029,21.8,45.90,2871,15,10
37074,22.2,45.10,2871,15,10
37121,21.6,46.20,2871,15,10
37167,21.7,46.00,2871,15,10
37211,22.8,43.90,2871,15,10
37255,22.4,44.60,2871,15,10
37302,21.5,46.60,2871,15,10
37348,21.5,46.50,2871,15,10
37393,22.1,45.20,2871,15,10
37440,21.5,46.50,2871,15,10
37485,22.2,45.10,2871,15,10
37530,22.5,44.50,2871,15,10
37574,22.4,44.70,2875,15,10
37621,21.6,46.30,2875,15,10
37666,21.9,45.60,2875,15,10
37711,22.4,44.60,2875,15,10
37756,22.2,45.00,2877,15,10
37803,21.3,46.90,2879,15,10
37849,21.8,45.90,2879,15,10
37894,22.1,45.20,2879,15,10
37941,21.3,47.00,2879,15,10
37988,21.2,47.20,2879,15,10
38033,22.2,45.00,2879,15,10
38079,21.9,45.70,2879,15,10
38125,21.7,46.00,2879,15,10
38170,21.8,45.80,2879,15,10
38215,22.6,44.20,2879,15,10
38259,22.4,44.70,2877,15,10
38304,22.2,45.10,2879,15,10
38349,22.5,44.50,2879,15,10
38393,22.9,43.70,2881,15,10
38438,21.9,45.60,2881,15,10
38483,22.1,45.20,2881,15,10
38528,22.6,44.20,2881,15,10
38572,22.3,44.80,2881,15,10
38618,22.0,45.40,2881,15,10
38664,21.7,46.10,2881,15,10
38709,22.2,45.00,2881,15,10
38753,22.8,43.80,2881,15,10
38798,22.1,45.20,2881,15,10
38844,21.7,46.10,2885,15,10
38889,22.5,44.50,2885,15,10
38933,22.3,44.90,2885,15,10
38979,21.9,45.70,2885,15,10
39024,22.2,45.00,2889,15,10
39061,27.4,36.50,2889,15,10
39093,31.2,32.10,2889,15,10
39124,32.3,31.00,2891,15,10
39153,34.6,28.90,2887,15,10
39183,33.3,30.00,2887,15,10
39211,34.7,28.80,2887,15,10
39241,34.2,29.20,2887,15,10
39270,34.6,28.90,2887,15,10
39299,33.7,29.70,2887,15,10
39330,33.0,30.30,2887,15,10
39361,31.6,31.60,2887,15,10
39392,32.1,31.20,2887,15,10
39423,32.6,30.70,2887,15,10
39457,29.6,33.80,2887,15,10
39487,33.0,30.30,2887,15,10
39517,33.9,29.50,2887,15,10
39546,34.1,29.30,2887,15,10
39577,31.9,31.30,2891,15,10
39608,32.6,30.70,2891,15,10
39637,34.2,29.20,2891,15,10
39667,33.2,30.10,2891,15,10
39697,33.2,30.10,2895,15,10
39729,32.1,31.20,2895,15,10
39762,29.9,33.40,2895,15,10
39797,28.8,34.70,2895,15,10
39832,28.1,35.60,2895,15,10
39867,28.9,34.60,2895,15,10
39900,30.2,33.10,2895,15,10
39930,32.8,30.50,2895,15,10
39961,32.9,30.40,2895,15,10
39991,32.9,30.40,2895,15,10
40022,32.9,30.40,2895,15,10
40053,32.2,31.10,2895,15,10
40084,32.5,30.80,2895,15,10
40115,31.7,31.50,2895,15,10
40147,31.3,31.90,2895,15,10
40183,27.4,36.50,2895,15,10
40215,32.2,31.10,2899,15,10
40246,31.8,31.40,2899,15,10
40277,31.8,31.40,2899,15,10
40310,31.1,32.20,2899,15,10
40340,32.5,30.80,2899,15,10
40371,32.2,31.10,2899,15,10
40403,32.1,31.20,2899,15,10
40434,32.3,31.00,2899,15,10
40464,33.3,30.00,2901,15,10
40494,33.3,30.00,2901,15,10
40524,33.1,30.20,2901,15,10
40554,33.3,30.00,2901,15,10
40584,32.9,30.40,2901,15,10
40615,32.8,30.50,2901,15,10
40645,33.3,30.00,2905,15,10
40675,32.7,30.60,2905,15,10
40706,32.5,30.80,2907,15,10
40739,30.7,32.60,2907,15,10
40773,29.3,34.10,2907,15,10
40809,28.0,35.70,2907,15,10
40843,29.4,34.00,2909,15,10
40874,31.7,31.50,2909,15,10
40905,32.5,30.80,2909,15,10
40935,33.6,29.80,2909,15,10
40965,32.9,30.40,2905,15,10
40995,33.7,29.70,2905,15,10
41025,32.6,30.70,2905,15,10
41058,30.9,32.40,2905,15,10
41092,29.4,34.00,2909,15,10
41129,27.2,36.80,2909,15,10
41166,26.7,37.50,2909,15,10
41204,26.7,37.40,2909,15,10
41240,27.8,36.00,2909,15,10
41275,27.9,35.80,2915,15,10
41312,27.3,36.60,2917,15,10
41348,27.8,36.00,2917,15,10
41384,27.9,35.90,2913,15,10
41420,27.9,35.80,2913,15,10
41455,28.1,35.60,2913,15,10
41491,28.1,35.60,2913,15,10
41526,28.4,35.20,2913,15,10
41559,30.6,32.70,2917,15,10
41589,33.4,29.90,2917,15,10
41618,33.7,29.70,2917,15,10
41649,33.0,30.30,2917,15,10
41680,31.6,31.60,2917,15,10
41712,31.8,31.40,2917,15,10
41743,31.4,31.80,2917,15,10
41775,31.9,31.30,2917,15,10
41806,32.2,31.10,2917,15,10
41837,32.5,30.80,2917,15,10
41868,32.3,31.00,2917,15,10
41899,32.4,30.90,2917,15,10
41928,33.7,29.70,2917,15,10
41959,32.8,30.50,2917,15,10
41989,32.7,30.60,2917,15,10
42020,32.6,30.70,2917,15,10
42053,30.3,33.00,2917,15,10
42087,29.9,33.50,2917,15,10
42122,28.2,35.40,2917,15,10
42153,31.9,31.30,2917,15,10
42185,31.8,31.40,2917,15,10
42214,33.9,29.50,2919,15,10
42244,33.4,29.90,2919,15,10
42274,33.3,30.00,2921,15,10
42303,34.7,28.80,2921,15,10
42332,34.2,29.20,2921,15,10
42361,35.1,28.50,2921,15,10
42390,33.8,29.60,2921,15,10
42420,34.0,29.40,2921,15,10
42449,34.0,29.40,2921,15,10
42479,32.9,30.40,2921,15,10
42509,33.9,29.50,2925,15,10
42540,32.6,30.70,2925,15,10
42570,32.6,30.70,2925,15,10
42602,31.5,31.70,2925,15,10
42632,32.9,30.40,2929,15,10
42662,33.4,29.90,2929,15,10
42692,33.6,29.80,2929,15,10
42719,37.3,26.80,2929,15,10
42746,36.2,27.60,2929,15,10
42779,30.8,32.50,2929,15,10
42815,28.0,35.70,2933,15,10
42853,26.0,38.50,2933,15,10
42893,25.1,39.80,2933,15,10
42928,28.4,35.20,2931,15,10
42960,31.8,31.40,2933,15,10
42992,31.2,32.10,2933,15,10
43022,32.7,30.60,2933,15,10
43057,29.1,34.40,2933,15,10
43087,33.0,30.30,2933,15,10
43117,32.8,30.50,2933,15,10
43148,33.1,30.20,2933,15,10
43180,31.3,32.00,2933,15,10
43215,28.2,35.50,2933,15,10
43247,31.8,31.40,2933,15,10
43278,31.9,31.30,2935,15,10
43309,32.4,30.90,2935,15,10
43340,31.8,31.40,2935,15,10
43371,32.2,31.10,2935,15,10
43403,31.9,31.30,2935,15,10
43432,33.6,29.80,2935,15,10
43462,34.2,29.20,2939,15,10
43492,33.1,30.20,2941,15,10
43523,32.2,31.10,2941,15,10
43556,30.4,32.90,2941,15,10
43588,31.3,31.90,2941,15,10
43620,30.8,32.50,2941,15,10
43652,31.3,31.90,2941,15,10
43682,33.1,30.20,2941,15,10
43714,31.1,32.20,2941,15,10
43749,28.8,34.70,2941,15,10
43786,27.2,36.80,2941,15,10
43821,28.3,35.30,2943,15,10
43854,30.7,32.60,2943,15,10
43887,30.0,33.30,2951,15,10
43924,27.3,36.60,2951,15,10
43958,29.1,34.40,2951,15,10
43986,35.5,28.20,2951,15,10
44013,37.2,26.90,2951,15,10
44041,36.5,27.40,2951,15,10
44069,35.0,28.60,2951,15,10
44100,32.1,31.20,2951,15,10
44135,28.8,34.70,2951,15,10
44168,30.7,32.60,2951,15,10
44199,31.8,31.40,2951,15,10
44231,31.6,31.60,2953,15,10
44260,33.8,29.60,2953,15,10
44291,32.3,31.00,2953,15,10
44321,33.4,29.90,2953,15,10
44353,31.5,31.70,2953,15,10
44386,30.7,32.60,2953,15,10
44418,31.1,32.20,2953,15,10
44451,29.9,33.50,2953,15,10
44486,28.5,35.10,2953,15,10
44521,29.1,34.40,2953,15,10
44553,30.6,32.70,2953,15,10
44587,29.6,33.80,2953,15,10
44621,29.4,34.00,2953,15,10
44654,30.1,33.20,2953,15,10
44688,29.8,33.60,2953,15,10
44721,30.5,32.80,2953,15,10
44755,28.9,34.60,2953,15,10
44790,28.6,35.00,2953,15,10
44824,29.5,33.90,2953,15,10
44857,30.3,33.00,2953,15,10
44891,29.9,33.50,2953,15,10
44923,30.8,32.50,2953,15,10
44956,30.8,32.50,2957,15,10
44988,30.9,32.40,2957,15,10
45018,33.3,30.00,2961,15,10
45049,32.6,30.70,2961,15,10
45080,32.5,30.80,2961,15,10
45110,33.0,30.30,2961,15,10
45140,32.9,30.40,2961,15,10
45170,33.6,29.80,2961,15,10
45200,33.3,30.00,2961,15,10
45231,32.1,31.20,2961,15,10
45262,32.7,30.60,2961,15,10
45293,32.8,30.50,2961,15,10
45323,32.9,30.40,2961,15,10
45355,31.5,31.70,2963,15,10
45388,30.4,32.90,2965,15,10
45421,29.7,33.70,2965,15,10
45456,28.5,35.10,2965,15,10
45492,27.8,36.00,2969,15,10
45525,31.0,32.30,2969,15,10
45556,31.6,31.60,2969,15,10
45587,32.1,31.20,2969,15,10
45620,31.1,32.20,2969,15,10
45651,31.6,31.60,2969,15,10
45683,31.5,31.70,2973,15,10
45714,31.8,31.40,2973,15,10
45746,31.5,31.70,2973,15,10
45779,29.9,33.40,2973,15,10
45813,29.8,33.60,2973,15,10
45847,29.5,33.90,2973,15,10
45882,28.6,35.00,2973,15,10
45916,29.2,34.20,2973,15,10
45950,29.9,33.50,2973,15,10
45983,30.3,33.00,2973,15,10
46016,29.9,33.50,2973,15,10
46051,28.8,34.70,2973,15,10
46087,27.8,36.00,2975,15,10
46122,28.2,35.40,2975,15,10
46157,28.4,35.20,2975,15,10
46192,29.1,34.40,2975,15,10
46225,30.3,33.00,2975,15,10
46258,30.6,32.70,2975,15,10
46290,30.9,32.40,2975,15,10
46322,30.8,32.50,2975,15,10
46356,30.2,33.10,2979,15,10
46388,30.4,32.90,2979,15,10
46421,30.7,32.60,2979,15,10
46457,27.9,35.90,2979,15,10
46494,26.8,37.30,2979,15,10
46532,26.7,37.50,2979,15,10
46570,25.8,38.70,2979,15,10
46603,31.1,32.20,2979,15,10
46634,31.9,31.30,2979,15,10
46666,31.2,32.10,2979,15,10
46701,28.2,35.40,2979,15,10
46739,26.8,37.30,2983,15,10
46778,25.6,39.10,2983,15,10
46813,28.6,35.00,2983,15,10
46845,31.5,31.70,2983,15,10
46875,32.6,30.70,2983,15,10
46906,33.0,30.30,2983,15,10
46935,33.6,29.80,2983,15,10
46966,33.0,30.30,2983,15,10
46997,31.6,31.60,2983,15,10
47029,31.6,31.60,2983,15,10
47062,30.5,32.80,2983,15,10
47095,29.6,33.80,2983,15,10
47129,29.7,33.70,2983,15,10
47163,29.2,34.30,2983,15,10
47196,31.2,32.10,2983,15,10
47228,31.2,32.10,2983,15,10
47258,33.0,30.30,2987,15,10
47289,32.5,30.80,2987,15,10
47319,33.0,30.30,2987,15,10
47351,31.5,31.70,2987,15,10
47383,31.4,31.80,2987,15,10
47413,32.7,30.60,2987,15,10
47445,31.1,32.20,2987,15,10
47478,30.8,32.50,2987,15,10
