API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787452358317
Tempo de Carregamento Inicial (Assets + Draco): 0.74 segundos (736.00 ms)
Taxa de Quadros (FPS) Media: 144.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 126.58 FPS
Taxa de Quadros (FPS) Maxima: 256.41 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 7.90 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
15309,142.9,7.00,1591
15316,142.9,7.00,1591
15323,147.1,6.80,1591
15330,142.9,7.00,1591
15337,142.9,7.00,1591
15344,144.9,6.90,1591
15351,144.9,6.90,1591
15358,142.9,7.00,1591
15365,144.9,6.90,1591
15372,144.9,6.90,1591
15379,142.9,7.00,1591
15386,144.9,6.90,1591
15393,142.9,7.00,1591
15400,142.9,7.00,1591
15406,144.9,6.90,1591
15413,142.9,7.00,1591
15420,144.9,6.90,1591
15427,142.9,7.00,1591
15434,144.9,6.90,1591
15441,142.9,7.00,1591
15448,144.9,6.90,1591
15455,144.9,6.90,1591
15462,142.9,7.00,1591
15469,142.9,7.00,1591
15476,147.1,6.80,1591
15483,142.9,7.00,1591
15490,144.9,6.90,1591
15497,142.9,7.00,1591
15504,144.9,6.90,1591
15511,144.9,6.90,1591
15518,142.9,7.00,1591
15524,144.9,6.90,1591
15531,142.9,7.00,1591
15538,144.9,6.90,1591
15545,142.9,7.00,1591
15552,144.9,6.90,1591
15559,142.9,7.00,1591
15566,142.9,7.00,1591
15573,144.9,6.90,1591
15580,144.9,6.90,1591
15587,142.9,7.00,1591
15594,144.9,6.90,1591
15601,142.9,7.00,1591
15608,144.9,6.90,1591
15615,144.9,6.90,1591
15622,142.9,7.00,1591
15629,144.9,6.90,1591
15636,142.9,7.00,1591
15643,144.9,6.90,1591
15649,144.9,6.90,1591
15656,142.9,7.00,1591
15663,144.9,6.90,1591
15670,142.9,7.00,1591
15677,144.9,6.90,1591
15684,142.9,7.00,1591
15691,144.9,6.90,1591
15698,142.9,7.00,1591
15705,144.9,6.90,1591
15712,142.9,7.00,1591
15719,144.9,6.90,1591
15726,142.9,7.00,1591
15733,144.9,6.90,1591
15740,144.9,6.90,1591
15747,142.9,7.00,1591
15754,144.9,6.90,1591
15761,142.9,7.00,1591
15768,144.9,6.90,1591
15774,144.9,6.90,1591
15781,142.9,7.00,1591
15788,144.9,6.90,1591
15795,142.9,7.00,1591
15802,144.9,6.90,1591
15809,142.9,7.00,1591
15816,144.9,6.90,1591
15823,142.9,7.00,1591
15830,144.9,6.90,1591
15837,144.9,6.90,1591
15844,142.9,7.00,1591
15851,144.9,6.90,1591
15858,142.9,7.00,1591
15865,144.9,6.90,1591
15872,142.9,7.00,1591
15879,144.9,6.90,1591
15886,144.9,6.90,1591
15893,142.9,7.00,1591
15899,144.9,6.90,1591
15906,144.9,6.90,1591
15913,142.9,7.00,1591
15920,142.9,7.00,1591
15927,142.9,7.00,1591
15934,147.1,6.80,1591
15941,142.9,7.00,1591
15948,142.9,7.00,1591
15955,144.9,6.90,1591
15962,142.9,7.00,1591
15969,144.9,6.90,1591
15976,142.9,7.00,1591
15983,144.9,6.90,1591
15990,144.9,6.90,1591
15997,142.9,7.00,1591
16004,144.9,6.90,1591
16011,142.9,7.00,1591
16017,147.1,6.80,1591
16024,142.9,7.00,1591
16031,144.9,6.90,1591
16038,140.8,7.10,1591
16045,144.9,6.90,1591
16052,144.9,6.90,1591
16059,142.9,7.00,1591
16066,144.9,6.90,1591
16073,142.9,7.00,1591
16080,144.9,6.90,1591
16087,144.9,6.90,1591
16094,142.9,7.00,1591
16101,142.9,7.00,1591
16108,144.9,6.90,1591
16115,144.9,6.90,1591
16122,142.9,7.00,1591
16129,144.9,6.90,1591
16136,142.9,7.00,1591
16143,144.9,6.90,1591
16149,144.9,6.90,1591
16156,142.9,7.00,1591
16163,144.9,6.90,1591
16170,144.9,6.90,1591
16177,140.8,7.10,1591
16184,144.9,6.90,1591
16191,144.9,6.90,1591
16198,142.9,7.00,1591
16205,144.9,6.90,1591
16212,144.9,6.90,1591
16219,142.9,7.00,1591
16226,147.1,6.80,1591
16233,142.9,7.00,1591
16240,142.9,7.00,1591
16247,144.9,6.90,1591
16254,142.9,7.00,1591
16261,142.9,7.00,1591
16268,144.9,6.90,1591
16274,144.9,6.90,1591
16281,142.9,7.00,1591
16288,142.9,7.00,1591
16295,144.9,6.90,1591
16302,147.1,6.80,1591
16309,142.9,7.00,1591
16316,142.9,7.00,1591
16323,144.9,6.90,1591
16330,142.9,7.00,1591
16337,144.9,6.90,1591
16344,142.9,7.00,1591
16351,144.9,6.90,1591
16358,144.9,6.90,1591
16365,142.9,7.00,1591
16372,144.9,6.90,1591
16379,142.9,7.00,1591
16386,144.9,6.90,1591
16393,142.9,7.00,1591
16399,144.9,6.90,1591
16406,142.9,7.00,1591
16413,144.9,6.90,1591
16420,142.9,7.00,1591
16427,144.9,6.90,1591
16434,142.9,7.00,1591
16441,144.9,6.90,1591
16448,144.9,6.90,1591
16455,142.9,7.00,1591
16462,144.9,6.90,1591
16469,142.9,7.00,1591
16476,144.9,6.90,1591
16483,142.9,7.00,1591
16490,144.9,6.90,1591
16497,142.9,7.00,1591
16504,144.9,6.90,1591
16511,144.9,6.90,1591
16518,142.9,7.00,1591
16524,144.9,6.90,1591
16531,142.9,7.00,1591
16538,144.9,6.90,1591
16545,144.9,6.90,1591
16552,142.9,7.00,1591
16559,142.9,7.00,1591
16566,144.9,6.90,1591
16573,142.9,7.00,1591
16580,147.1,6.80,1591
16587,142.9,7.00,1591
16594,144.9,6.90,1591
16601,142.9,7.00,1591
16608,142.9,7.00,1591
16615,144.9,6.90,1591
16622,144.9,6.90,1591
16629,142.9,7.00,1591
16636,144.9,6.90,1591
16643,142.9,7.00,1591
16649,144.9,6.90,1591
16656,142.9,7.00,1591
16663,144.9,6.90,1591
16670,144.9,6.90,1591
16677,142.9,7.00,1591
16684,142.9,7.00,1591
16691,144.9,6.90,1591
16698,144.9,6.90,1591
16705,142.9,7.00,1591
16712,144.9,6.90,1591
16719,142.9,7.00,1591
16726,144.9,6.90,1591
16733,142.9,7.00,1591
16740,144.9,6.90,1591
16747,144.9,6.90,1591
16754,144.9,6.90,1591
16761,142.9,7.00,1591
16768,142.9,7.00,1591
16774,144.9,6.90,1591
16781,142.9,7.00,1591
16788,144.9,6.90,1591
16795,142.9,7.00,1591
16802,144.9,6.90,1591
16809,142.9,7.00,1591
16816,144.9,6.90,1591
16823,144.9,6.90,1591
16830,142.9,7.00,1591
16837,144.9,6.90,1591
16844,142.9,7.00,1591
16851,144.9,6.90,1591
16858,142.9,7.00,1591
16865,144.9,6.90,1591
16872,144.9,6.90,1591
16879,142.9,7.00,1591
16886,144.9,6.90,1591
16893,142.9,7.00,1591
16899,144.9,6.90,1591
16906,144.9,6.90,1591
16913,142.9,7.00,1591
16920,144.9,6.90,1591
16927,144.9,6.90,1591
16934,142.9,7.00,1591
16941,142.9,7.00,1591
16948,144.9,6.90,1591
16955,144.9,6.90,1591
16962,140.8,7.10,1591
16969,147.1,6.80,1591
16976,142.9,7.00,1591
16983,144.9,6.90,1591
16990,142.9,7.00,1591
16997,144.9,6.90,1591
17004,142.9,7.00,1591
17011,142.9,7.00,1591
17018,144.9,6.90,1591
17024,144.9,6.90,1591
17031,144.9,6.90,1591
17038,140.8,7.10,1591
17045,147.1,6.80,1591
17052,142.9,7.00,1591
17059,144.9,6.90,1591
17066,142.9,7.00,1591
17073,144.9,6.90,1591
17080,142.9,7.00,1591
17087,142.9,7.00,1591
17094,147.1,6.80,1591
17101,142.9,7.00,1591
17108,142.9,7.00,1591
17115,144.9,6.90,1591
17122,144.9,6.90,1591
17129,144.9,6.90,1591
17136,142.9,7.00,1591
17143,142.9,7.00,1591
17149,144.9,6.90,1591
17156,144.9,6.90,1591
17163,142.9,7.00,1591
17170,144.9,6.90,1591
17177,142.9,7.00,1591
17184,142.9,7.00,1591
17191,144.9,6.90,1591
17198,142.9,7.00,1591
17205,144.9,6.90,1591
17212,144.9,6.90,1591
17219,142.9,7.00,1591
17226,144.9,6.90,1591
17233,142.9,7.00,1591
17240,144.9,6.90,1591
17247,144.9,6.90,1591
17254,142.9,7.00,1591
17261,144.9,6.90,1591
17268,142.9,7.00,1591
17274,144.9,6.90,1591
17281,144.9,6.90,1591
17288,142.9,7.00,1591
17295,142.9,7.00,1591
17302,144.9,6.90,1591
17309,142.9,7.00,1591
17316,144.9,6.90,1591
17323,144.9,6.90,1591
17330,144.9,6.90,1591
17337,142.9,7.00,1591
17344,144.9,6.90,1591
17351,142.9,7.00,1591
17358,142.9,7.00,1591
17365,144.9,6.90,1591
17372,142.9,7.00,1591
17379,147.1,6.80,1591
17386,142.9,7.00,1591
17392,144.9,6.90,1591
17399,142.9,7.00,1591
17406,142.9,7.00,1591
17413,144.9,6.90,1591
17420,144.9,6.90,1591
17427,142.9,7.00,1591
17434,144.9,6.90,1591
17441,144.9,6.90,1591
17448,140.8,7.10,1591
17455,147.1,6.80,1591
17462,142.9,7.00,1591
17469,144.9,6.90,1591
17476,142.9,7.00,1591
17483,144.9,6.90,1591
17490,142.9,7.00,1591
17497,142.9,7.00,1591
17504,147.1,6.80,1591
17511,142.9,7.00,1591
17517,144.9,6.90,1591
17524,142.9,7.00,1591
17531,142.9,7.00,1591
17538,144.9,6.90,1591
17545,142.9,7.00,1591
17552,144.9,6.90,1591
17559,144.9,6.90,1591
17566,142.9,7.00,1591
17573,144.9,6.90,1591
17580,142.9,7.00,1591
17587,144.9,6.90,1591
17594,144.9,6.90,1591
17601,142.9,7.00,1591
17608,142.9,7.00,1591
17615,144.9,6.90,1591
17622,142.9,7.00,1591
17629,144.9,6.90,1591
17636,144.9,6.90,1591
17643,142.9,7.00,1591
17649,144.9,6.90,1591
17656,144.9,6.90,1591
17663,142.9,7.00,1591
17670,144.9,6.90,1591
17677,142.9,7.00,1591
17684,144.9,6.90,1591
17691,144.9,6.90,1591
17698,142.9,7.00,1591
17705,142.9,7.00,1591
17712,144.9,6.90,1591
17719,142.9,7.00,1591
17726,144.9,6.90,1591
17733,144.9,6.90,1591
17740,142.9,7.00,1591
17747,144.9,6.90,1591
17754,142.9,7.00,1591
17761,144.9,6.90,1591
17768,142.9,7.00,1591
17774,144.9,6.90,1591
17781,144.9,6.90,1591
17788,142.9,7.00,1591
17795,142.9,7.00,1591
17802,144.9,6.90,1591
17809,144.9,6.90,1591
17816,144.9,6.90,1591
17823,142.9,7.00,1591
17830,142.9,7.00,1591
17837,144.9,6.90,1591
17844,144.9,6.90,1591
17851,144.9,6.90,1591
17858,142.9,7.00,1591
17865,144.9,6.90,1591
17872,142.9,7.00,1591
17879,144.9,6.90,1591
17886,142.9,7.00,1591
17893,142.9,7.00,1591
17899,144.9,6.90,1591
17906,144.9,6.90,1591
17913,142.9,7.00,1591
17920,144.9,6.90,1591
17927,142.9,7.00,1591
17934,144.9,6.90,1591
17941,144.9,6.90,1591
17948,142.9,7.00,1591
17955,144.9,6.90,1591
17962,142.9,7.00,1591
17969,142.9,7.00,1591
17976,144.9,6.90,1591
17983,142.9,7.00,1591
17990,144.9,6.90,1591
17997,142.9,7.00,1591
18004,147.1,6.80,1591
18011,142.9,7.00,1591
18017,144.9,6.90,1591
18024,142.9,7.00,1591
18031,144.9,6.90,1591
18038,144.9,6.90,1591
18045,142.9,7.00,1591
18052,142.9,7.00,1591
18059,144.9,6.90,1591
18066,142.9,7.00,1591
18073,144.9,6.90,1591
18080,144.9,6.90,1591
18087,142.9,7.00,1591
18094,144.9,6.90,1591
18101,142.9,7.00,1591
18108,144.9,6.90,1591
18115,142.9,7.00,1591
18122,144.9,6.90,1591
18129,144.9,6.90,1591
18136,142.9,7.00,1591
18142,144.9,6.90,1591
18149,142.9,7.00,1591
18156,142.9,7.00,1591
18163,144.9,6.90,1591
18170,144.9,6.90,1591
18177,144.9,6.90,1591
18184,142.9,7.00,1591
18191,142.9,7.00,1591
18198,144.9,6.90,1591
18205,144.9,6.90,1591
18212,142.9,7.00,1591
18219,144.9,6.90,1591
18226,144.9,6.90,1591
18233,142.9,7.00,1591
18240,144.9,6.90,1591
18247,142.9,7.00,1591
18254,144.9,6.90,1591
18261,142.9,7.00,1591
18268,142.9,7.00,1591
18274,144.9,6.90,1591
18281,142.9,7.00,1591
18288,144.9,6.90,1591
18295,144.9,6.90,1591
18302,144.9,6.90,1591
18309,142.9,7.00,1591
18316,144.9,6.90,1591
18323,142.9,7.00,1591
18330,144.9,6.90,1591
18337,142.9,7.00,1591
18344,142.9,7.00,1591
18351,144.9,6.90,1591
18358,144.9,6.90,1591
18365,144.9,6.90,1591
18372,142.9,7.00,1591
18379,144.9,6.90,1591
18386,142.9,7.00,1591
18392,144.9,6.90,1591
18399,142.9,7.00,1591
18406,142.9,7.00,1591
18413,144.9,6.90,1591
18420,144.9,6.90,1591
18427,142.9,7.00,1591
18434,144.9,6.90,1591
18441,142.9,7.00,1591
18448,144.9,6.90,1591
18455,142.9,7.00,1591
18462,144.9,6.90,1591
18469,144.9,6.90,1591
18476,142.9,7.00,1591
18483,144.9,6.90,1591
18490,142.9,7.00,1591
18497,144.9,6.90,1591
18504,142.9,7.00,1591
18511,144.9,6.90,1591
18517,144.9,6.90,1591
18524,142.9,7.00,1591
18531,144.9,6.90,1591
18538,144.9,6.90,1591
18545,142.9,7.00,1591
18552,142.9,7.00,1591
18559,144.9,6.90,1591
18566,142.9,7.00,1591
18573,144.9,6.90,1591
18580,142.9,7.00,1591
18587,144.9,6.90,1591
18594,144.9,6.90,1591
18601,144.9,6.90,1591
18608,142.9,7.00,1591
18615,144.9,6.90,1591
18622,142.9,7.00,1591
18629,142.9,7.00,1591
18636,144.9,6.90,1591
18642,144.9,6.90,1591
18649,142.9,7.00,1591
18656,144.9,6.90,1591
18663,144.9,6.90,1591
18670,142.9,7.00,1591
18677,142.9,7.00,1591
18684,144.9,6.90,1591
18691,144.9,6.90,1591
18698,142.9,7.00,1591
18705,144.9,6.90,1591
18712,142.9,7.00,1591
18719,144.9,6.90,1591
18726,144.9,6.90,1591
18733,142.9,7.00,1591
18740,144.9,6.90,1591
18747,142.9,7.00,1591
18754,142.9,7.00,1591
18761,144.9,6.90,1591
18767,144.9,6.90,1591
18774,142.9,7.00,1591
18781,144.9,6.90,1591
18788,142.9,7.00,1591
18795,144.9,6.90,1591
18802,142.9,7.00,1591
18809,144.9,6.90,1591
18816,142.9,7.00,1591
18823,144.9,6.90,1591
18830,142.9,7.00,1591
18837,144.9,6.90,1591
18844,144.9,6.90,1591
18851,144.9,6.90,1591
18858,142.9,7.00,1591
18865,142.9,7.00,1591
18872,144.9,6.90,1591
18879,144.9,6.90,1591
18886,142.9,7.00,1591
18892,144.9,6.90,1591
18899,144.9,6.90,1591
18906,142.9,7.00,1591
18913,142.9,7.00,1591
18920,144.9,6.90,1591
18927,144.9,6.90,1591
18934,142.9,7.00,1591
18941,144.9,6.90,1591
18948,144.9,6.90,1591
18955,140.8,7.10,1591
18962,144.9,6.90,1591
18969,142.9,7.00,1591
18976,144.9,6.90,1591
18983,144.9,6.90,1591
18990,142.9,7.00,1591
18997,144.9,6.90,1591
19004,142.9,7.00,1591
19011,144.9,6.90,1591
19017,144.9,6.90,1591
19024,144.9,6.90,1591
19031,142.9,7.00,1591
19038,142.9,7.00,1591
19045,144.9,6.90,1591
19052,142.9,7.00,1591
19059,144.9,6.90,1591
19066,144.9,6.90,1591
19073,142.9,7.00,1591
19080,144.9,6.90,1591
19087,144.9,6.90,1591
19094,142.9,7.00,1591
19101,142.9,7.00,1591
19108,144.9,6.90,1591
19115,142.9,7.00,1591
19122,144.9,6.90,1591
19129,142.9,7.00,1591
19136,144.9,6.90,1591
19142,144.9,6.90,1591
19149,144.9,6.90,1591
19156,142.9,7.00,1591
19163,142.9,7.00,1591
19170,144.9,6.90,1591
19177,142.9,7.00,1591
19184,144.9,6.90,1591
19191,142.9,7.00,1591
19198,144.9,6.90,1591
19205,144.9,6.90,1591
19212,142.9,7.00,1591
19219,144.9,6.90,1591
19226,144.9,6.90,1591
19233,142.9,7.00,1591
19240,142.9,7.00,1591
19247,144.9,6.90,1591
19254,144.9,6.90,1591
19261,142.9,7.00,1591
19267,144.9,6.90,1591
19274,142.9,7.00,1591
19281,144.9,6.90,1591
19288,144.9,6.90,1591
19295,142.9,7.00,1591
19302,142.9,7.00,1591
19309,144.9,6.90,1591
19316,144.9,6.90,1591
19323,142.9,7.00,1591
19330,144.9,6.90,1591
19337,142.9,7.00,1591
19344,144.9,6.90,1591
19351,142.9,7.00,1591
19358,144.9,6.90,1591
19365,142.9,7.00,1591
19372,144.9,6.90,1591
19379,144.9,6.90,1591
19386,142.9,7.00,1591
19392,144.9,6.90,1591
19399,142.9,7.00,1591
19406,144.9,6.90,1591
19413,144.9,6.90,1591
19420,142.9,7.00,1591
19427,142.9,7.00,1591
19434,144.9,6.90,1591
19441,144.9,6.90,1591
19448,142.9,7.00,1591
19455,144.9,6.90,1591
19462,142.9,7.00,1591
19469,142.9,7.00,1591
19476,147.1,6.80,1591
19483,142.9,7.00,1591
19490,142.9,7.00,1591
19497,147.1,6.80,1591
19504,140.8,7.10,1591
19511,144.9,6.90,1591
19518,142.9,7.00,1591
19524,144.9,6.90,1591
19531,142.9,7.00,1591
19538,147.1,6.80,1591
19545,142.9,7.00,1591
19552,144.9,6.90,1591
19559,144.9,6.90,1591
19566,142.9,7.00,1591
19573,142.9,7.00,1591
19580,144.9,6.90,1591
19587,142.9,7.00,1591
19594,144.9,6.90,1591
19601,142.9,7.00,1591
19608,142.9,7.00,1591
19615,147.1,6.80,1591
19622,142.9,7.00,1591
19629,144.9,6.90,1591
19636,142.9,7.00,1591
19642,144.9,6.90,1591
19649,142.9,7.00,1591
19656,144.9,6.90,1591
19663,142.9,7.00,1591
19670,144.9,6.90,1591
19677,144.9,6.90,1591
19684,142.9,7.00,1591
19691,144.9,6.90,1591
19698,142.9,7.00,1591
19705,144.9,6.90,1591
19712,142.9,7.00,1591
19719,142.9,7.00,1591
19726,147.1,6.80,1591
19733,142.9,7.00,1591
19740,144.9,6.90,1591
19747,142.9,7.00,1591
19754,144.9,6.90,1591
19761,142.9,7.00,1591
19768,142.9,7.00,1591
19774,144.9,6.90,1591
19781,144.9,6.90,1591
19788,144.9,6.90,1591
19795,142.9,7.00,1591
19802,144.9,6.90,1591
19809,142.9,7.00,1591
19816,144.9,6.90,1591
19823,142.9,7.00,1591
19830,144.9,6.90,1591
19837,142.9,7.00,1591
19844,147.1,6.80,1591
19851,142.9,7.00,1591
19858,142.9,7.00,1591
19865,144.9,6.90,1591
19872,142.9,7.00,1591
19879,144.9,6.90,1591
19885,144.9,6.90,1591
19892,144.9,6.90,1591
19899,142.9,7.00,1591
19906,144.9,6.90,1591
19913,142.9,7.00,1591
19920,142.9,7.00,1591
19927,144.9,6.90,1591
19934,142.9,7.00,1591
19941,142.9,7.00,1591
19948,144.9,6.90,1591
19955,142.9,7.00,1591
19962,144.9,6.90,1591
19969,144.9,6.90,1591
19976,142.9,7.00,1591
19983,144.9,6.90,1591
19990,142.9,7.00,1591
19997,144.9,6.90,1591
20004,142.9,7.00,1591
20011,144.9,6.90,1591
20017,144.9,6.90,1591
20024,144.9,6.90,1591
20031,142.9,7.00,1591
20038,144.9,6.90,1591
20045,142.9,7.00,1591
20052,144.9,6.90,1591
20059,142.9,7.00,1591
20066,144.9,6.90,1591
20073,142.9,7.00,1591
20080,144.9,6.90,1591
20087,142.9,7.00,1591
20094,144.9,6.90,1591
20101,144.9,6.90,1591
20108,142.9,7.00,1591
20115,144.9,6.90,1591
20122,144.9,6.90,1591
20129,142.9,7.00,1591
20136,142.9,7.00,1591
20142,144.9,6.90,1591
20149,142.9,7.00,1591
20156,144.9,6.90,1591
20163,144.9,6.90,1591
20170,142.9,7.00,1591
20177,144.9,6.90,1591
20184,142.9,7.00,1591
20191,144.9,6.90,1591
20198,144.9,6.90,1591
20205,142.9,7.00,1591
20212,142.9,7.00,1591
20219,144.9,6.90,1591
20226,142.9,7.00,1591
20233,144.9,6.90,1591
20240,144.9,6.90,1591
20247,142.9,7.00,1591
20254,144.9,6.90,1591
20260,144.9,6.90,1591
20267,142.9,7.00,1591
20274,144.9,6.90,1591
20281,142.9,7.00,1591
20288,144.9,6.90,1591
20295,142.9,7.00,1591
20302,144.9,6.90,1591
20309,142.9,7.00,1591
20316,144.9,6.90,1591
20323,144.9,6.90,1591
20330,142.9,7.00,1591
20337,144.9,6.90,1591
20344,142.9,7.00,1591
20351,144.9,6.90,1591
20358,142.9,7.00,1591
20365,142.9,7.00,1591
20372,144.9,6.90,1591
20379,142.9,7.00,1591
20386,144.9,6.90,1591
20392,144.9,6.90,1591
20399,142.9,7.00,1591
20406,144.9,6.90,1591
20413,144.9,6.90,1591
20420,144.9,6.90,1591
20427,140.8,7.10,1591
20434,144.9,6.90,1591
20441,142.9,7.00,1591
20448,147.1,6.80,1591
20455,142.9,7.00,1591
20462,142.9,7.00,1591
20469,147.1,6.80,1591
20476,142.9,7.00,1591
20483,142.9,7.00,1591
20490,144.9,6.90,1591
20497,144.9,6.90,1591
20504,142.9,7.00,1591
20510,144.9,6.90,1591
20517,142.9,7.00,1591
20524,144.9,6.90,1591
20531,142.9,7.00,1591
20538,142.9,7.00,1591
20545,144.9,6.90,1591
20552,144.9,6.90,1591
20559,142.9,7.00,1591
20566,144.9,6.90,1591
20573,142.9,7.00,1591
20580,144.9,6.90,1591
20587,144.9,6.90,1591
20594,142.9,7.00,1591
20601,144.9,6.90,1591
20608,144.9,6.90,1591
20615,142.9,7.00,1591
20622,142.9,7.00,1591
20629,144.9,6.90,1591
20636,142.9,7.00,1591
20642,144.9,6.90,1591
20649,144.9,6.90,1591
20656,142.9,7.00,1591
20663,144.9,6.90,1591
20670,142.9,7.00,1591
20677,144.9,6.90,1591
20684,144.9,6.90,1591
20691,142.9,7.00,1591
20698,144.9,6.90,1591
20705,142.9,7.00,1591
20712,142.9,7.00,1591
20719,144.9,6.90,1591
20726,144.9,6.90,1591
20733,142.9,7.00,1591
20740,142.9,7.00,1591
20747,144.9,6.90,1591
20754,144.9,6.90,1591
20761,142.9,7.00,1591
20767,144.9,6.90,1591
20774,142.9,7.00,1591
20781,144.9,6.90,1591
20788,144.9,6.90,1591
20795,142.9,7.00,1591
20802,144.9,6.90,1591
20809,144.9,6.90,1591
20816,142.9,7.00,1591
20823,144.9,6.90,1591
20830,144.9,6.90,1591
20837,142.9,7.00,1591
20844,144.9,6.90,1591
20851,142.9,7.00,1591
20858,144.9,6.90,1591
20865,142.9,7.00,1591
20872,144.9,6.90,1591
20879,142.9,7.00,1591
20885,144.9,6.90,1591
20892,142.9,7.00,1591
20899,144.9,6.90,1591
20906,140.8,7.10,1591
20913,147.1,6.80,1591
20920,142.9,7.00,1591
20927,144.9,6.90,1591
20934,142.9,7.00,1591
20941,144.9,6.90,1591
20948,144.9,6.90,1591
20955,142.9,7.00,1591
20962,142.9,7.00,1591
20969,147.1,6.80,1591
20976,142.9,7.00,1591
20983,142.9,7.00,1591
20990,144.9,6.90,1591
20997,144.9,6.90,1591
21004,142.9,7.00,1591
21010,144.9,6.90,1591
21017,142.9,7.00,1591
21024,144.9,6.90,1591
21031,144.9,6.90,1591
21038,142.9,7.00,1591
21045,144.9,6.90,1591
21052,142.9,7.00,1591
21059,142.9,7.00,1591
21066,144.9,6.90,1591
21073,144.9,6.90,1591
21080,142.9,7.00,1591
21087,144.9,6.90,1591
21094,142.9,7.00,1591
21101,144.9,6.90,1591
21108,142.9,7.00,1591
21115,144.9,6.90,1591
21122,144.9,6.90,1591
21129,140.8,7.10,1591
21135,147.1,6.80,1591
21142,144.9,6.90,1591
21149,140.8,7.10,1591
21156,144.9,6.90,1591
21163,144.9,6.90,1591
21170,144.9,6.90,1591
21177,142.9,7.00,1591
21184,142.9,7.00,1591
21191,144.9,6.90,1591
21198,144.9,6.90,1591
21205,144.9,6.90,1591
21212,140.8,7.10,1591
21219,147.1,6.80,1591
21226,142.9,7.00,1591
21233,142.9,7.00,1591
21240,144.9,6.90,1591
21247,144.9,6.90,1591
21254,142.9,7.00,1591
21260,144.9,6.90,1591
21267,142.9,7.00,1591
21274,142.9,7.00,1591
21281,144.9,6.90,1591
21288,144.9,6.90,1591
21295,142.9,7.00,1591
21302,144.9,6.90,1591
21309,144.9,6.90,1591
21316,142.9,7.00,1591
21323,144.9,6.90,1591
21330,142.9,7.00,1591
21337,142.9,7.00,1591
21344,144.9,6.90,1591
21351,144.9,6.90,1591
21358,142.9,7.00,1591
21365,144.9,6.90,1591
21372,142.9,7.00,1591
21379,144.9,6.90,1591
21385,144.9,6.90,1591
21392,142.9,7.00,1591
21399,144.9,6.90,1591
21406,142.9,7.00,1591
21413,142.9,7.00,1591
21420,147.1,6.80,1591
21427,142.9,7.00,1591
21434,144.9,6.90,1591
21441,142.9,7.00,1591
21448,142.9,7.00,1591
21455,144.9,6.90,1591
21462,144.9,6.90,1591
21469,142.9,7.00,1591
21476,144.9,6.90,1591
21483,144.9,6.90,1591
21490,142.9,7.00,1591
21497,142.9,7.00,1591
21504,144.9,6.90,1591
21510,144.9,6.90,1591
21517,144.9,6.90,1591
21524,142.9,7.00,1591
21531,144.9,6.90,1591
21538,142.9,7.00,1591
21545,142.9,7.00,1591
21552,144.9,6.90,1591
21559,144.9,6.90,1591
21566,142.9,7.00,1591
21573,144.9,6.90,1591
21580,144.9,6.90,1591
21587,142.9,7.00,1591
21594,142.9,7.00,1591
21601,144.9,6.90,1591
21608,142.9,7.00,1591
21615,144.9,6.90,1591
21622,142.9,7.00,1591
21629,144.9,6.90,1591
21636,142.9,7.00,1591
21642,144.9,6.90,1591
21649,144.9,6.90,1591
21656,144.9,6.90,1591
21663,142.9,7.00,1591
21670,142.9,7.00,1591
21677,144.9,6.90,1591
21684,142.9,7.00,1591
21691,144.9,6.90,1591
21698,144.9,6.90,1591
21705,144.9,6.90,1591
21712,140.8,7.10,1591
21719,144.9,6.90,1591
21726,144.9,6.90,1591
21733,144.9,6.90,1591
21740,142.9,7.00,1591
21747,144.9,6.90,1591
21753,144.9,6.90,1591
21760,142.9,7.00,1591
21767,142.9,7.00,1591
21774,144.9,6.90,1591
21781,142.9,7.00,1591
21788,142.9,7.00,1591
21795,144.9,6.90,1591
21802,144.9,6.90,1591
21809,142.9,7.00,1591
21816,144.9,6.90,1591
21823,142.9,7.00,1591
21830,144.9,6.90,1591
21837,144.9,6.90,1591
21844,144.9,6.90,1591
21851,142.9,7.00,1591
21858,144.9,6.90,1591
21865,142.9,7.00,1591
21872,142.9,7.00,1591
21878,147.1,6.80,1591
21885,142.9,7.00,1591
21892,142.9,7.00,1591
21899,144.9,6.90,1591
21906,142.9,7.00,1591
21913,144.9,6.90,1591
21920,142.9,7.00,1591
21927,142.9,7.00,1591
21934,147.1,6.80,1591
21941,144.9,6.90,1591
21948,142.9,7.00,1591
21955,142.9,7.00,1591
21962,144.9,6.90,1591
21969,144.9,6.90,1591
21976,142.9,7.00,1591
21983,142.9,7.00,1591
21990,147.1,6.80,1591
21997,140.8,7.10,1591
22004,144.9,6.90,1591
22010,144.9,6.90,1591
22017,142.9,7.00,1591
22024,144.9,6.90,1591
22031,142.9,7.00,1591
22038,144.9,6.90,1591
22045,144.9,6.90,1591
22052,142.9,7.00,1591
22059,144.9,6.90,1591
22066,142.9,7.00,1591
22073,144.9,6.90,1591
