=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787448180668
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 793

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.81 W
Consumo Acumulado do Ensaio: 1248.78 J (0.3469 Wh)

--- METRICAS POR QUADRO (media sobre 8636 frames correlacionados) ---
Potencia Instantanea Media: 20.81 W
Potencia Instantanea Minima: 19.43 W
Potencia Instantanea Maxima: 22.73 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1446 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.93 FPS/W
Total de Quadros Correlacionados: 8636 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 471.0 MB
VRAM Minima durante o Ensaio: 470.0 MB
VRAM Maxima durante o Ensaio: 485.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 72.1 °C
Temperatura Minima durante o Ensaio: 71.3 °C
Temperatura Maxima durante o Ensaio: 73.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
15279,142.9,7.00,20.86,0.1460,6.85,470.0,72.0
15286,142.9,7.00,20.86,0.1460,6.85,470.0,72.0
15293,144.9,6.90,20.86,0.1439,6.95,470.0,72.0
15300,144.9,6.90,20.86,0.1439,6.95,470.0,72.0
15307,144.9,6.90,20.86,0.1439,6.95,470.0,72.0
15314,142.9,7.00,20.86,0.1460,6.85,470.0,72.0
15321,142.9,7.00,20.86,0.1460,6.85,470.0,72.0
15328,144.9,6.90,20.86,0.1439,6.95,470.0,72.0
15335,144.9,6.90,20.86,0.1439,6.95,470.0,72.0
15342,142.9,7.00,20.86,0.1460,6.85,470.0,72.0
15349,144.9,6.90,20.86,0.1439,6.95,470.0,72.0
15356,142.9,7.00,20.86,0.1460,6.85,470.0,72.0
15363,144.9,6.90,20.86,0.1439,6.95,470.0,72.0
15370,142.9,7.00,20.86,0.1460,6.85,470.0,72.0
15377,144.9,6.90,20.86,0.1439,6.95,470.0,72.0
15384,144.9,6.90,20.86,0.1439,6.95,470.0,72.0
15391,142.9,7.00,20.86,0.1460,6.85,470.0,72.0
15397,144.9,6.90,20.86,0.1439,6.95,470.0,72.0
15404,142.9,7.00,20.85,0.1460,6.85,470.0,72.0
15411,144.9,6.90,20.85,0.1439,6.95,470.0,72.0
15418,144.9,6.90,20.85,0.1439,6.95,470.0,72.0
15425,142.9,7.00,20.85,0.1460,6.85,470.0,72.0
15432,142.9,7.00,20.85,0.1460,6.85,470.0,72.0
15439,144.9,6.90,20.85,0.1439,6.95,470.0,72.0
15446,142.9,7.00,20.85,0.1460,6.85,470.0,72.0
15453,144.9,6.90,20.85,0.1439,6.95,470.0,72.0
15460,144.9,6.90,20.85,0.1439,6.95,470.0,72.0
15467,142.9,7.00,20.85,0.1460,6.85,470.0,72.0
15474,142.9,7.00,20.85,0.1460,6.85,470.0,72.0
15481,144.9,6.90,20.85,0.1439,6.95,470.0,72.0
15488,144.9,6.90,20.85,0.1439,6.95,470.0,72.0
15495,144.9,6.90,20.85,0.1439,6.95,470.0,72.0
15502,142.9,7.00,20.85,0.1459,6.85,470.0,72.0
15509,144.9,6.90,20.85,0.1438,6.95,470.0,72.0
15516,142.9,7.00,20.85,0.1459,6.85,470.0,72.0
15522,144.9,6.90,20.85,0.1438,6.95,470.0,72.0
15529,144.9,6.90,20.85,0.1438,6.95,470.0,72.0
15536,142.9,7.00,20.85,0.1459,6.86,470.0,72.0
15543,142.9,7.00,20.85,0.1459,6.86,470.0,72.0
15550,144.9,6.90,20.84,0.1438,6.95,470.0,72.0
15557,144.9,6.90,20.84,0.1438,6.95,470.0,72.0
15564,142.9,7.00,20.84,0.1459,6.86,470.0,72.0
15571,144.9,6.90,20.84,0.1438,6.95,470.0,72.0
15578,142.9,7.00,20.84,0.1459,6.86,470.0,72.0
15585,144.9,6.90,20.84,0.1438,6.95,470.0,72.0
15592,144.9,6.90,20.84,0.1438,6.95,470.0,72.0
15599,142.9,7.00,20.84,0.1459,6.86,470.0,72.0
15606,144.9,6.90,20.84,0.1438,6.95,470.0,72.0
15613,142.9,7.00,20.84,0.1459,6.86,470.0,72.0
15620,142.9,7.00,20.84,0.1459,6.86,470.0,72.0
15627,144.9,6.90,20.84,0.1438,6.95,470.0,72.0
15634,144.9,6.90,20.84,0.1438,6.95,470.0,72.0
15641,142.9,7.00,20.84,0.1459,6.86,470.0,72.0
15647,144.9,6.90,20.84,0.1438,6.95,470.0,72.0
15654,144.9,6.90,20.84,0.1438,6.95,470.0,72.0
15661,142.9,7.00,20.84,0.1459,6.86,470.0,72.0
15668,144.9,6.90,20.84,0.1438,6.95,470.0,72.0
15675,142.9,7.00,20.84,0.1459,6.86,470.0,72.0
15682,142.9,7.00,20.84,0.1458,6.86,470.0,72.0
15689,147.1,6.80,20.84,0.1417,7.06,470.0,72.0
15696,142.9,7.00,20.83,0.1458,6.86,470.0,72.0
15703,144.9,6.90,20.83,0.1438,6.95,470.0,72.0
15710,142.9,7.00,20.83,0.1458,6.86,470.0,72.0
15717,142.9,7.00,20.83,0.1458,6.86,470.0,72.0
15724,144.9,6.90,20.83,0.1437,6.96,470.0,72.0
15731,144.9,6.90,20.83,0.1437,6.96,470.0,72.0
15738,142.9,7.00,20.83,0.1458,6.86,470.0,72.0
15745,144.9,6.90,20.83,0.1437,6.96,470.0,72.0
15752,142.9,7.00,20.83,0.1458,6.86,470.0,72.0
15759,144.9,6.90,20.83,0.1437,6.96,470.0,72.0
15765,144.9,6.90,20.83,0.1437,6.96,470.0,72.0
15772,142.9,7.00,20.83,0.1458,6.86,470.0,72.0
15779,144.9,6.90,20.83,0.1437,6.96,470.0,72.0
15786,142.9,7.00,20.83,0.1458,6.86,470.0,72.0
15793,142.9,7.00,20.83,0.1458,6.86,470.0,72.0
15800,144.9,6.90,20.83,0.1437,6.96,470.0,72.0
15807,144.9,6.90,20.83,0.1437,6.96,470.0,72.0
15814,142.9,7.00,20.83,0.1458,6.86,470.0,72.0
15821,147.1,6.80,20.83,0.1416,7.06,470.0,72.0
15828,142.9,7.00,20.83,0.1458,6.86,470.0,72.0
15835,142.9,7.00,20.82,0.1458,6.86,470.0,72.0
15842,142.9,7.00,20.82,0.1458,6.86,470.0,72.0
15849,144.9,6.90,20.82,0.1437,6.96,470.0,72.0
15856,144.9,6.90,20.82,0.1437,6.96,470.0,72.0
15863,144.9,6.90,20.82,0.1437,6.96,470.0,72.0
15870,142.9,7.00,20.82,0.1458,6.86,470.0,72.0
15877,142.9,7.00,20.82,0.1458,6.86,470.0,72.0
15884,144.9,6.90,20.82,0.1437,6.96,470.0,72.0
15891,142.9,7.00,20.82,0.1457,6.86,470.0,72.0
15897,144.9,6.90,20.82,0.1437,6.96,470.0,72.0
15904,144.9,6.90,20.82,0.1437,6.96,470.0,72.0
15911,142.9,7.00,20.82,0.1457,6.86,470.0,72.0
15918,144.9,6.90,20.82,0.1437,6.96,470.0,72.0
15925,142.9,7.00,20.82,0.1457,6.86,470.0,72.0
15932,144.9,6.90,20.82,0.1436,6.96,470.0,72.0
15939,142.9,7.00,20.82,0.1457,6.86,470.0,72.0
15946,144.9,6.90,20.82,0.1436,6.96,470.0,72.0
15953,142.9,7.00,20.82,0.1457,6.86,470.0,72.0
15960,144.9,6.90,20.82,0.1436,6.96,470.0,72.0
15967,142.9,7.00,20.82,0.1457,6.87,470.0,72.0
15974,142.9,7.00,20.82,0.1457,6.87,470.0,72.0
15981,144.9,6.90,20.81,0.1436,6.96,470.0,72.0
15988,144.9,6.90,20.81,0.1436,6.96,470.0,72.0
15995,144.9,6.90,20.81,0.1436,6.96,470.0,72.0
16002,142.9,7.00,20.81,0.1457,6.87,470.0,72.0
16009,144.9,6.90,20.81,0.1436,6.96,470.0,72.0
16015,144.9,6.90,20.81,0.1436,6.96,470.0,72.0
16022,142.9,7.00,20.81,0.1457,6.87,470.0,72.0
16029,142.9,7.00,20.81,0.1457,6.87,470.0,72.0
16036,144.9,6.90,20.81,0.1436,6.96,470.0,72.0
16043,142.9,7.00,20.81,0.1457,6.87,470.0,72.0
16050,147.1,6.80,20.81,0.1415,7.07,470.0,72.0
16057,140.8,7.10,20.81,0.1477,6.77,470.0,72.0
16064,144.9,6.90,20.81,0.1436,6.96,470.0,72.0
16071,144.9,6.90,20.81,0.1436,6.96,470.0,72.0
16078,142.9,7.00,20.81,0.1457,6.87,470.0,72.0
16085,144.9,6.90,20.81,0.1436,6.96,470.0,72.0
16092,142.9,7.00,20.81,0.1456,6.87,470.0,72.0
16099,144.9,6.90,20.81,0.1436,6.96,470.0,72.0
16106,144.9,6.90,20.81,0.1436,6.96,470.0,72.0
16113,142.9,7.00,20.81,0.1456,6.87,470.0,72.0
16120,142.9,7.00,20.80,0.1456,6.87,470.0,72.0
16127,142.9,7.00,20.80,0.1456,6.87,470.0,72.0
16134,147.1,6.80,20.80,0.1415,7.07,470.0,72.0
16141,142.9,7.00,20.80,0.1456,6.87,470.0,72.0
16148,142.9,7.00,20.80,0.1456,6.87,470.0,72.0
16154,144.9,6.90,20.80,0.1435,6.97,470.0,72.0
16161,142.9,7.00,20.80,0.1456,6.87,470.0,72.0
16168,147.1,6.80,20.80,0.1415,7.07,470.0,72.0
16175,142.9,7.00,20.80,0.1456,6.87,470.0,72.0
16182,144.9,6.90,20.80,0.1435,6.97,470.0,72.0
16189,142.9,7.00,20.80,0.1456,6.87,470.0,72.0
16196,144.9,6.90,20.80,0.1435,6.97,470.0,72.0
16203,142.9,7.00,20.80,0.1456,6.87,470.0,72.0
16210,144.9,6.90,20.80,0.1435,6.97,470.0,72.0
16217,142.9,7.00,20.80,0.1456,6.87,470.0,72.0
16224,144.9,6.90,20.80,0.1435,6.97,470.0,72.0
16231,142.9,7.00,20.80,0.1456,6.87,470.0,72.0
16238,144.9,6.90,20.80,0.1435,6.97,470.0,72.0
16245,144.9,6.90,20.80,0.1435,6.97,470.0,72.0
16252,142.9,7.00,20.80,0.1456,6.87,470.0,72.0
16259,144.9,6.90,20.80,0.1435,6.97,470.0,72.0
16266,142.9,7.00,20.79,0.1456,6.87,470.0,72.0
16272,144.9,6.90,20.79,0.1435,6.97,470.0,72.0
16279,142.9,7.00,20.79,0.1456,6.87,470.0,72.0
16286,144.9,6.90,20.79,0.1435,6.97,470.0,72.0
16293,142.9,7.00,20.79,0.1455,6.87,470.0,72.0
16300,144.9,6.90,20.79,0.1435,6.97,470.0,72.0
16307,144.9,6.90,20.79,0.1435,6.97,470.0,72.0
16314,142.9,7.00,20.79,0.1455,6.87,470.0,72.0
16321,142.9,7.00,20.79,0.1455,6.87,470.0,72.0
16328,144.9,6.90,20.79,0.1435,6.97,470.0,72.0
16335,144.9,6.90,20.79,0.1435,6.97,470.0,72.0
16342,144.9,6.90,20.79,0.1435,6.97,470.0,72.0
16349,142.9,7.00,20.79,0.1455,6.87,470.0,72.0
16356,142.9,7.00,20.79,0.1455,6.87,470.0,72.0
16363,144.9,6.90,20.79,0.1435,6.97,470.0,72.0
16370,144.9,6.90,20.79,0.1435,6.97,470.0,72.0
16377,142.9,7.00,20.79,0.1456,6.87,470.0,72.0
16384,144.9,6.90,20.79,0.1435,6.97,470.0,72.0
16391,142.9,7.00,20.79,0.1456,6.87,470.0,72.0
16397,144.9,6.90,20.79,0.1435,6.97,470.0,72.0
16404,144.9,6.90,20.80,0.1435,6.97,470.0,72.0
16411,142.9,7.00,20.80,0.1456,6.87,470.0,72.0
16418,142.9,7.00,20.80,0.1456,6.87,470.0,72.0
16425,147.1,6.80,20.80,0.1414,7.07,470.0,72.0
16432,140.8,7.10,20.80,0.1477,6.77,470.0,72.0
16439,144.9,6.90,20.80,0.1435,6.97,470.0,72.0
16446,142.9,7.00,20.80,0.1456,6.87,470.0,72.0
16453,144.9,6.90,20.80,0.1435,6.97,470.0,72.0
16460,142.9,7.00,20.80,0.1456,6.87,470.0,72.0
16467,144.9,6.90,20.80,0.1435,6.97,470.0,72.0
16474,144.9,6.90,20.80,0.1435,6.97,470.0,72.0
16481,144.9,6.90,20.80,0.1435,6.97,470.0,72.0
16488,140.8,7.10,20.80,0.1477,6.77,470.0,72.0
16495,144.9,6.90,20.80,0.1435,6.97,470.0,72.0
16502,144.9,6.90,20.80,0.1435,6.97,470.0,72.0
16509,144.9,6.90,20.80,0.1435,6.97,470.0,72.0
16516,142.9,7.00,20.80,0.1456,6.87,470.0,72.0
16522,144.9,6.90,20.80,0.1435,6.97,470.0,72.0
16529,142.9,7.00,20.80,0.1456,6.87,470.0,72.0
16536,144.9,6.90,20.80,0.1435,6.96,470.0,72.0
16543,144.9,6.90,20.80,0.1436,6.96,470.0,72.0
16550,142.9,7.00,20.81,0.1456,6.87,470.0,72.0
16557,144.9,6.90,20.81,0.1436,6.96,470.0,72.0
16564,142.9,7.00,20.81,0.1456,6.87,470.0,72.0
16571,144.9,6.90,20.81,0.1436,6.96,470.0,72.0
16578,142.9,7.00,20.81,0.1457,6.87,470.0,72.0
16585,144.9,6.90,20.81,0.1436,6.96,470.0,72.0
16592,142.9,7.00,20.81,0.1457,6.87,470.0,72.0
16599,144.9,6.90,20.81,0.1436,6.96,470.0,72.0
16606,142.9,7.00,20.81,0.1457,6.87,470.0,72.0
16613,144.9,6.90,20.81,0.1436,6.96,470.0,72.0
16620,144.9,6.90,20.81,0.1436,6.96,470.0,72.0
16627,142.9,7.00,20.81,0.1457,6.87,470.0,72.0
16634,144.9,6.90,20.81,0.1436,6.96,470.0,72.0
16641,142.9,7.00,20.81,0.1457,6.87,470.0,72.0
16647,144.9,6.90,20.81,0.1436,6.96,470.0,72.0
16654,144.9,6.90,20.81,0.1436,6.96,470.0,72.0
16661,144.9,6.90,20.81,0.1436,6.96,470.0,72.0
16668,142.9,7.00,20.81,0.1457,6.87,470.0,72.0
16675,142.9,7.00,20.81,0.1457,6.87,470.0,72.0
16682,144.9,6.90,20.81,0.1436,6.96,470.0,72.0
16689,144.9,6.90,20.81,0.1436,6.96,470.0,72.0
16696,142.9,7.00,20.82,0.1457,6.87,470.0,72.0
16703,142.9,7.00,20.82,0.1457,6.86,470.0,72.0
16710,144.9,6.90,20.82,0.1436,6.96,470.0,72.0
16717,142.9,7.00,20.82,0.1457,6.86,470.0,72.0
16724,144.9,6.90,20.82,0.1436,6.96,470.0,72.0
16731,142.9,7.00,20.82,0.1457,6.86,470.0,72.0
16738,144.9,6.90,20.82,0.1436,6.96,470.0,72.0
16745,144.9,6.90,20.82,0.1437,6.96,470.0,72.0
16752,142.9,7.00,20.82,0.1457,6.86,470.0,72.0
16759,144.9,6.90,20.82,0.1437,6.96,470.0,72.0
16765,144.9,6.90,20.82,0.1437,6.96,470.0,72.0
16772,142.9,7.00,20.82,0.1457,6.86,470.0,72.0
16779,142.9,7.00,20.82,0.1457,6.86,470.0,72.0
16786,144.9,6.90,20.82,0.1437,6.96,470.0,72.0
16793,142.9,7.00,20.82,0.1458,6.86,470.0,72.0
16800,144.9,6.90,20.82,0.1437,6.96,470.0,72.0
16807,144.9,6.90,20.82,0.1437,6.96,470.0,72.0
16814,142.9,7.00,20.82,0.1458,6.86,470.0,72.0
16821,144.9,6.90,20.82,0.1437,6.96,470.0,72.0
16828,144.9,6.90,20.82,0.1437,6.96,470.0,72.0
16835,142.9,7.00,20.83,0.1458,6.86,470.0,72.0
16842,144.9,6.90,20.83,0.1437,6.96,470.0,72.0
16849,142.9,7.00,20.83,0.1458,6.86,470.0,72.0
16856,144.9,6.90,20.83,0.1437,6.96,470.0,72.0
16863,144.9,6.90,20.83,0.1437,6.96,470.0,72.0
16870,144.9,6.90,20.83,0.1437,6.96,470.0,72.0
16877,142.9,7.00,20.83,0.1458,6.86,470.0,72.0
16884,142.9,7.00,20.83,0.1458,6.86,470.0,72.0
16891,142.9,7.00,20.83,0.1458,6.86,470.0,72.0
16898,142.9,7.00,20.83,0.1458,6.86,470.0,72.0
16904,147.1,6.80,20.83,0.1416,7.06,470.0,72.0
16911,144.9,6.90,20.83,0.1437,6.96,470.0,72.0
16918,142.9,7.00,20.83,0.1458,6.86,470.0,72.0
16925,144.9,6.90,20.83,0.1437,6.96,470.0,72.0
16932,142.9,7.00,20.83,0.1458,6.86,470.0,72.0
16939,144.9,6.90,20.83,0.1437,6.96,470.0,72.0
16946,142.9,7.00,20.83,0.1458,6.86,470.0,72.0
16953,142.9,7.00,20.83,0.1458,6.86,470.0,72.0
16960,144.9,6.90,20.83,0.1438,6.95,470.0,72.0
16967,144.9,6.90,20.83,0.1438,6.95,470.0,72.0
16974,142.9,7.00,20.83,0.1458,6.86,470.0,72.0
16981,142.9,7.00,20.84,0.1458,6.86,470.0,72.0
16988,144.9,6.90,20.84,0.1438,6.95,470.0,72.0
16995,142.9,7.00,20.84,0.1459,6.86,470.0,72.0
17002,147.1,6.80,20.84,0.1417,7.06,470.0,72.0
17009,142.9,7.00,20.84,0.1459,6.86,470.0,72.0
17015,144.9,6.90,20.84,0.1438,6.95,470.0,72.0
17022,142.9,7.00,20.84,0.1459,6.86,470.0,72.0
17029,144.9,6.90,20.84,0.1438,6.95,470.0,72.0
17036,142.9,7.00,20.84,0.1459,6.86,470.0,72.0
17043,144.9,6.90,20.84,0.1438,6.95,470.0,72.0
17050,144.9,6.90,20.84,0.1438,6.95,470.0,72.0
17057,142.9,7.00,20.84,0.1459,6.86,470.0,72.0
17064,142.9,7.00,20.84,0.1459,6.86,470.0,72.0
17071,144.9,6.90,20.84,0.1438,6.95,470.0,72.0
17078,142.9,7.00,20.84,0.1459,6.86,470.0,72.0
17085,144.9,6.90,20.84,0.1438,6.95,470.0,72.0
17092,144.9,6.90,20.84,0.1438,6.95,470.0,72.0
17099,142.9,7.00,20.84,0.1459,6.86,470.0,72.0
17106,144.9,6.90,20.84,0.1438,6.95,470.0,72.0
17113,142.9,7.00,20.84,0.1459,6.86,470.0,72.0
17120,144.9,6.90,20.85,0.1438,6.95,470.0,72.0
17127,144.9,6.90,20.85,0.1438,6.95,470.0,72.0
17134,142.9,7.00,20.85,0.1459,6.85,470.0,72.0
17141,142.9,7.00,20.85,0.1459,6.85,470.0,72.0
17147,144.9,6.90,20.85,0.1438,6.95,470.0,72.0
17154,144.9,6.90,20.85,0.1438,6.95,470.0,72.0
17161,144.9,6.90,20.85,0.1439,6.95,470.0,72.0
17168,142.9,7.00,20.85,0.1459,6.85,470.0,72.0
17175,144.9,6.90,20.85,0.1439,6.95,470.0,72.0
17182,140.8,7.10,20.85,0.1480,6.75,470.0,72.0
17189,144.9,6.90,20.85,0.1439,6.95,470.0,72.0
17196,144.9,6.90,20.85,0.1439,6.95,470.0,72.0
17203,144.9,6.90,20.85,0.1439,6.95,470.0,72.0
17210,142.9,7.00,20.85,0.1460,6.85,470.0,72.0
17217,142.9,7.00,20.85,0.1460,6.85,470.0,72.0
17224,144.9,6.90,20.85,0.1439,6.95,470.0,72.0
17231,142.9,7.00,20.85,0.1460,6.85,470.0,72.0
17238,144.9,6.90,20.85,0.1439,6.95,470.0,72.0
17245,144.9,6.90,20.85,0.1439,6.95,470.0,72.0
17252,144.9,6.90,20.85,0.1439,6.95,470.0,72.0
17259,142.9,7.00,20.85,0.1460,6.85,470.0,72.0
17265,144.9,6.90,20.86,0.1439,6.95,470.0,72.0
17272,142.9,7.00,20.86,0.1460,6.85,470.0,72.0
17279,144.9,6.90,20.86,0.1439,6.95,470.0,72.0
17286,142.9,7.00,20.86,0.1460,6.85,470.0,72.0
17293,142.9,7.00,20.86,0.1460,6.85,470.0,72.0
17300,144.9,6.90,20.86,0.1439,6.95,470.0,72.0
17307,144.9,6.90,20.86,0.1439,6.95,470.0,72.0
17314,142.9,7.00,20.86,0.1460,6.85,470.0,72.0
17321,144.9,6.90,20.86,0.1439,6.95,470.0,72.0
17328,142.9,7.00,20.86,0.1460,6.85,470.0,72.0
17335,144.9,6.90,20.86,0.1439,6.95,470.0,72.0
17342,144.9,6.90,20.86,0.1439,6.95,470.0,72.0
17349,142.9,7.00,20.85,0.1460,6.85,470.0,72.0
17356,144.9,6.90,20.85,0.1439,6.95,470.0,72.0
17363,142.9,7.00,20.85,0.1459,6.85,470.0,72.0
17370,144.9,6.90,20.85,0.1438,6.95,470.0,72.0
17377,142.9,7.00,20.85,0.1459,6.86,470.0,72.0
17384,144.9,6.90,20.84,0.1438,6.95,470.0,72.0
17390,144.9,6.90,20.84,0.1438,6.95,470.0,72.0
17397,142.9,7.00,20.84,0.1459,6.86,470.0,72.0
17404,144.9,6.90,20.84,0.1438,6.95,470.0,72.0
17411,142.9,7.00,20.83,0.1458,6.86,470.0,72.0
17418,144.9,6.90,20.83,0.1437,6.96,470.0,72.0
17425,142.9,7.00,20.83,0.1458,6.86,470.0,72.0
17432,142.9,7.00,20.83,0.1458,6.86,470.0,72.0
17439,147.1,6.80,20.82,0.1416,7.06,470.0,72.0
17446,142.9,7.00,20.82,0.1458,6.86,470.0,72.0
17453,144.9,6.90,20.82,0.1437,6.96,470.0,72.0
17460,142.9,7.00,20.82,0.1457,6.86,470.0,72.0
17467,144.9,6.90,20.82,0.1436,6.96,470.0,72.0
17474,142.9,7.00,20.81,0.1457,6.87,470.0,72.0
17481,144.9,6.90,20.81,0.1436,6.96,470.0,72.0
17488,142.9,7.00,20.81,0.1457,6.87,470.0,72.0
17495,144.9,6.90,20.81,0.1436,6.96,470.0,72.0
17502,144.9,6.90,20.80,0.1435,6.97,470.0,72.0
17509,142.9,7.00,20.80,0.1456,6.87,470.0,72.0
17516,142.9,7.00,20.80,0.1456,6.87,470.0,72.0
17522,144.9,6.90,20.80,0.1435,6.97,470.0,72.0
17529,144.9,6.90,20.79,0.1435,6.97,470.0,72.0
17536,142.9,7.00,20.79,0.1455,6.87,470.0,72.0
17543,144.9,6.90,20.79,0.1435,6.97,470.0,72.0
17550,144.9,6.90,20.79,0.1434,6.97,470.0,72.0
17557,142.9,7.00,20.79,0.1455,6.87,470.0,72.0
17564,144.9,6.90,20.78,0.1434,6.97,470.0,72.0
17571,142.9,7.00,20.78,0.1455,6.88,470.0,72.0
17578,144.9,6.90,20.78,0.1434,6.97,470.0,72.0
17585,144.9,6.90,20.78,0.1434,6.97,470.0,72.0
17592,142.9,7.00,20.77,0.1454,6.88,470.0,72.0
17599,144.9,6.90,20.77,0.1433,6.98,470.0,72.0
17606,142.9,7.00,20.77,0.1454,6.88,470.0,72.0
17613,142.9,7.00,20.77,0.1454,6.88,470.0,72.0
17620,144.9,6.90,20.76,0.1433,6.98,470.0,72.0
17627,144.9,6.90,20.76,0.1433,6.98,470.0,72.0
17634,142.9,7.00,20.76,0.1453,6.88,470.0,72.0
17641,142.9,7.00,20.76,0.1453,6.88,470.0,72.0
17647,144.9,6.90,20.76,0.1432,6.98,470.0,72.0
17654,144.9,6.90,20.75,0.1432,6.98,470.0,72.0
17661,144.9,6.90,20.75,0.1432,6.98,470.0,72.0
17668,140.8,7.10,20.75,0.1473,6.79,470.0,72.0
17675,147.1,6.80,20.75,0.1411,7.09,470.0,72.0
17682,140.8,7.10,20.74,0.1473,6.79,470.0,72.0
17689,147.1,6.80,20.74,0.1410,7.09,470.0,72.0
17696,142.9,7.00,20.74,0.1452,6.89,470.0,72.0
17703,144.9,6.90,20.74,0.1431,6.99,470.0,72.0
17710,142.9,7.00,20.74,0.1451,6.89,470.0,72.0
17717,144.9,6.90,20.73,0.1431,6.99,470.0,72.0
17724,144.9,6.90,20.73,0.1430,6.99,470.0,72.0
17731,142.9,7.00,20.73,0.1451,6.89,470.0,72.0
17738,142.9,7.00,20.73,0.1451,6.89,470.0,72.0
17745,144.9,6.90,20.72,0.1430,6.99,470.0,72.0
17752,144.9,6.90,20.72,0.1430,6.99,470.0,72.0
17759,142.9,7.00,20.72,0.1450,6.90,470.0,72.0
17765,144.9,6.90,20.72,0.1429,6.99,470.0,72.0
17772,144.9,6.90,20.71,0.1429,6.99,470.0,72.0
17779,142.9,7.00,20.71,0.1450,6.90,470.0,72.0
17786,144.9,6.90,20.71,0.1429,7.00,470.0,72.0
17793,142.9,7.00,20.71,0.1450,6.90,470.0,72.0
17800,142.9,7.00,20.71,0.1449,6.90,470.0,72.0
17807,144.9,6.90,20.70,0.1429,7.00,470.0,72.0
17814,144.9,6.90,20.70,0.1428,7.00,470.0,72.0
17821,142.9,7.00,20.70,0.1449,6.90,470.0,72.0
17828,144.9,6.90,20.70,0.1428,7.00,470.0,72.0
17835,144.9,6.90,20.69,0.1428,7.00,470.0,72.0
17842,144.9,6.90,20.69,0.1428,7.00,470.0,72.0
17849,142.9,7.00,20.69,0.1448,6.91,470.0,72.0
17856,142.9,7.00,20.69,0.1448,6.91,470.0,72.0
17863,144.9,6.90,20.68,0.1427,7.01,470.0,72.0
17870,144.9,6.90,20.68,0.1427,7.01,470.0,72.0
17877,142.9,7.00,20.68,0.1448,6.91,470.0,72.0
17884,142.9,7.00,20.68,0.1447,6.91,470.0,72.0
17890,144.9,6.90,20.68,0.1427,7.01,470.0,72.0
17897,142.9,7.00,20.67,0.1447,6.91,470.0,72.0
17904,144.9,6.90,20.67,0.1426,7.01,470.0,72.0
17911,144.9,6.90,20.67,0.1426,7.01,470.0,72.0
17918,142.9,7.00,20.67,0.1447,6.91,470.0,72.0
17925,142.9,7.00,20.66,0.1447,6.92,470.0,72.0
17932,144.9,6.90,20.66,0.1426,7.01,470.0,72.0
17939,144.9,6.90,20.66,0.1426,7.01,470.0,72.0
17946,144.9,6.90,20.66,0.1425,7.01,470.0,72.0
17953,140.8,7.10,20.66,0.1467,6.82,470.0,72.0
17960,147.1,6.80,20.65,0.1404,7.12,470.0,72.0
17967,140.8,7.10,20.65,0.1466,6.82,470.0,72.0
17974,144.9,6.90,20.65,0.1425,7.02,470.0,72.0
17981,144.9,6.90,20.65,0.1425,7.02,470.0,72.0
17988,144.9,6.90,20.64,0.1424,7.02,470.0,72.0
17995,140.8,7.10,20.64,0.1466,6.82,470.0,72.0
18002,144.9,6.90,20.64,0.1424,7.02,470.0,72.0
18009,144.9,6.90,20.64,0.1424,7.02,470.0,72.0
18015,144.9,6.90,20.63,0.1424,7.02,470.0,72.0
18022,142.9,7.00,20.63,0.1444,6.93,470.0,72.0
18029,144.9,6.90,20.63,0.1423,7.02,470.0,72.0
18036,142.9,7.00,20.63,0.1444,6.93,470.0,72.0
18043,142.9,7.00,20.63,0.1444,6.93,470.0,72.0
18050,147.1,6.80,20.62,0.1402,7.13,470.0,72.0
18057,142.9,7.00,20.62,0.1443,6.93,470.0,72.0
18064,142.9,7.00,20.62,0.1443,6.93,470.0,72.0
18071,144.9,6.90,20.62,0.1423,7.03,470.0,72.0
18078,144.9,6.90,20.61,0.1422,7.03,470.0,72.0
18085,142.9,7.00,20.61,0.1443,6.93,470.0,72.0
18092,144.9,6.90,20.61,0.1422,7.03,470.0,72.0
18099,142.9,7.00,20.61,0.1442,6.93,470.0,72.0
18106,142.9,7.00,20.60,0.1442,6.94,470.0,72.0
18113,147.1,6.80,20.60,0.1401,7.14,470.0,72.0
