=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787452358317
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4950

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.05 W
Consumo Acumulado do Ensaio: 1262.98 J (0.3508 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 21.05 W
Potencia Instantanea Minima: 15.08 W
Potencia Instantanea Maxima: 22.88 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1462 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.86 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 482.2 MB
VRAM Minima durante o Ensaio: 482.0 MB
VRAM Maxima durante o Ensaio: 493.4 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 74.7 °C
Temperatura Minima durante o Ensaio: 74.0 °C
Temperatura Maxima durante o Ensaio: 75.0 °C
Deriva Termica no Ensaio (fim - inicio): -0.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
12441,142.9,7.00,21.21,0.1485,6.74,482.0,75.0
12448,144.9,6.90,21.21,0.1463,6.83,482.0,75.0
12455,144.9,6.90,21.21,0.1463,6.83,482.0,75.0
12462,142.9,7.00,21.21,0.1484,6.74,482.0,75.0
12469,142.9,7.00,21.20,0.1484,6.74,482.0,75.0
12476,144.9,6.90,21.20,0.1463,6.83,482.0,75.0
12483,144.9,6.90,21.20,0.1463,6.83,482.0,75.0
12490,142.9,7.00,21.20,0.1484,6.74,482.0,75.0
12497,144.9,6.90,21.20,0.1463,6.83,482.0,75.0
12504,142.9,7.00,21.20,0.1484,6.74,482.0,75.0
12511,144.9,6.90,21.20,0.1463,6.84,482.0,75.0
12518,144.9,6.90,21.20,0.1463,6.84,482.0,75.0
12525,142.9,7.00,21.20,0.1484,6.74,482.0,75.0
12532,142.9,7.00,21.19,0.1484,6.74,482.0,75.0
12538,147.1,6.80,21.19,0.1441,6.94,482.0,75.0
12545,140.8,7.10,21.19,0.1505,6.64,482.0,75.0
12552,147.1,6.80,21.19,0.1441,6.94,482.0,75.0
12559,142.9,7.00,21.19,0.1483,6.74,482.0,75.0
12566,142.9,7.00,21.19,0.1483,6.74,482.0,75.0
12573,142.9,7.00,21.19,0.1483,6.74,482.0,75.0
12580,144.9,6.90,21.19,0.1462,6.84,482.0,75.0
12587,144.9,6.90,21.19,0.1462,6.84,482.0,75.0
12594,142.9,7.00,21.18,0.1483,6.75,482.0,75.0
12601,144.9,6.90,21.18,0.1462,6.84,482.0,75.0
12608,142.9,7.00,21.18,0.1483,6.75,482.0,75.0
12615,144.9,6.90,21.18,0.1461,6.84,482.0,75.0
12622,144.9,6.90,21.18,0.1461,6.84,482.0,75.0
12629,144.9,6.90,21.18,0.1461,6.84,482.0,75.0
12636,142.9,7.00,21.18,0.1482,6.75,482.0,75.0
12643,142.9,7.00,21.18,0.1482,6.75,482.0,75.0
12650,144.9,6.90,21.18,0.1461,6.84,482.0,75.0
12656,144.9,6.90,21.17,0.1461,6.84,482.0,75.0
12663,142.9,7.00,21.17,0.1482,6.75,482.0,75.0
12670,144.9,6.90,21.17,0.1461,6.84,482.0,75.0
12677,142.9,7.00,21.17,0.1482,6.75,482.0,75.0
12684,142.9,7.00,21.17,0.1482,6.75,482.0,75.0
12691,144.9,6.90,21.17,0.1461,6.84,482.0,75.0
12698,144.9,6.90,21.17,0.1461,6.84,482.0,75.0
12705,142.9,7.00,21.17,0.1482,6.75,482.0,75.0
12712,144.9,6.90,21.17,0.1461,6.85,482.0,75.0
12719,144.9,6.90,21.17,0.1461,6.85,482.0,75.0
12726,142.9,7.00,21.17,0.1482,6.75,482.0,75.0
12733,144.9,6.90,21.17,0.1460,6.85,482.0,75.0
12740,144.9,6.90,21.17,0.1460,6.85,482.0,75.0
12747,140.8,7.10,21.17,0.1503,6.65,482.0,75.0
12754,147.1,6.80,21.17,0.1439,6.95,482.0,75.0
12761,142.9,7.00,21.16,0.1482,6.75,482.0,75.0
12768,142.9,7.00,21.16,0.1481,6.75,482.0,75.0
12775,144.9,6.90,21.16,0.1460,6.85,482.0,75.0
12782,142.9,7.00,21.16,0.1481,6.75,482.0,75.0
12788,144.9,6.90,21.16,0.1460,6.85,482.0,75.0
12795,144.9,6.90,21.16,0.1460,6.85,482.0,75.0
12802,142.9,7.00,21.16,0.1481,6.75,482.0,75.0
12809,142.9,7.00,21.16,0.1481,6.75,482.0,75.0
12816,144.9,6.90,21.16,0.1460,6.85,482.0,75.0
12823,142.9,7.00,21.16,0.1481,6.75,482.0,75.0
12830,147.1,6.80,21.16,0.1439,6.95,482.0,75.0
12837,142.9,7.00,21.16,0.1481,6.75,482.0,75.0
12844,144.9,6.90,21.16,0.1460,6.85,482.0,75.0
12851,142.9,7.00,21.16,0.1481,6.75,482.0,75.0
12858,142.9,7.00,21.16,0.1481,6.75,482.0,75.0
12865,144.9,6.90,21.16,0.1460,6.85,482.0,75.0
12872,144.9,6.90,21.16,0.1460,6.85,482.0,75.0
12879,142.9,7.00,21.16,0.1481,6.75,482.0,75.0
12886,144.9,6.90,21.16,0.1460,6.85,482.0,75.0
12893,142.9,7.00,21.16,0.1481,6.75,482.0,75.0
12900,144.9,6.90,21.15,0.1460,6.85,482.0,75.0
12907,142.9,7.00,21.15,0.1481,6.76,482.0,75.0
12913,144.9,6.90,21.15,0.1460,6.85,482.0,75.0
12920,142.9,7.00,21.15,0.1481,6.76,482.0,75.0
12927,144.9,6.90,21.15,0.1460,6.85,482.0,75.0
12934,142.9,7.00,21.15,0.1481,6.76,482.0,75.0
12941,144.9,6.90,21.15,0.1459,6.85,482.0,75.0
12948,142.9,7.00,21.15,0.1481,6.76,482.0,75.0
12955,144.9,6.90,21.15,0.1459,6.85,482.0,75.0
12962,144.9,6.90,21.15,0.1459,6.85,482.0,75.0
12969,142.9,7.00,21.15,0.1480,6.76,482.0,75.0
12976,144.9,6.90,21.15,0.1459,6.85,482.0,75.0
12983,144.9,6.90,21.15,0.1459,6.85,482.0,75.0
12990,142.9,7.00,21.15,0.1480,6.76,482.0,75.0
12997,142.9,7.00,21.15,0.1480,6.76,482.0,75.0
13004,144.9,6.90,21.15,0.1459,6.85,482.0,75.0
13011,144.9,6.90,21.15,0.1459,6.85,482.0,75.0
13018,142.9,7.00,21.15,0.1480,6.76,482.0,75.0
13025,144.9,6.90,21.15,0.1459,6.85,482.0,75.0
13031,144.9,6.90,21.15,0.1459,6.85,482.0,75.0
13038,142.9,7.00,21.15,0.1480,6.76,482.0,75.0
13045,144.9,6.90,21.14,0.1459,6.85,482.0,75.0
13052,142.9,7.00,21.14,0.1480,6.76,482.0,75.0
13059,144.9,6.90,21.14,0.1459,6.85,482.0,75.0
13066,142.9,7.00,21.14,0.1480,6.76,482.0,75.0
13073,142.9,7.00,21.14,0.1480,6.76,482.0,75.0
13080,144.9,6.90,21.14,0.1459,6.85,482.0,75.0
13087,144.9,6.90,21.14,0.1459,6.85,482.0,75.0
13094,144.9,6.90,21.14,0.1459,6.85,482.0,75.0
13101,142.9,7.00,21.14,0.1480,6.76,482.0,75.0
13108,142.9,7.00,21.14,0.1480,6.76,482.0,75.0
13115,144.9,6.90,21.14,0.1459,6.85,482.0,75.0
13122,144.9,6.90,21.14,0.1459,6.85,482.0,75.0
13129,144.9,6.90,21.14,0.1459,6.85,482.0,75.0
13136,142.9,7.00,21.14,0.1480,6.76,482.0,75.0
13143,142.9,7.00,21.14,0.1480,6.76,482.0,75.0
13150,144.9,6.90,21.14,0.1458,6.86,482.0,75.0
13157,142.9,7.00,21.14,0.1480,6.76,482.0,75.0
13163,144.9,6.90,21.14,0.1458,6.86,482.0,75.0
13170,144.9,6.90,21.14,0.1458,6.86,482.0,75.0
13177,142.9,7.00,21.14,0.1479,6.76,482.0,75.0
13184,144.9,6.90,21.13,0.1458,6.86,482.0,75.0
13191,144.9,6.90,21.13,0.1458,6.86,482.0,75.0
13198,140.8,7.10,21.13,0.1501,6.66,482.0,75.0
13205,147.1,6.80,21.13,0.1437,6.96,482.0,75.0
13212,142.9,7.00,21.13,0.1479,6.76,482.0,75.0
13219,142.9,7.00,21.13,0.1479,6.76,482.0,75.0
13226,147.1,6.80,21.13,0.1437,6.96,482.0,75.0
13233,140.8,7.10,21.13,0.1500,6.66,482.0,75.0
13240,144.9,6.90,21.13,0.1458,6.86,482.0,75.0
13247,144.9,6.90,21.13,0.1458,6.86,482.0,75.0
13254,144.9,6.90,21.13,0.1458,6.86,482.0,75.0
13261,142.9,7.00,21.13,0.1479,6.76,482.0,75.0
13268,142.9,7.00,21.13,0.1479,6.76,482.0,75.0
13275,144.9,6.90,21.13,0.1458,6.86,482.0,75.0
13282,142.9,7.00,21.13,0.1479,6.76,482.0,75.0
13288,144.9,6.90,21.13,0.1458,6.86,482.0,75.0
13295,142.9,7.00,21.13,0.1479,6.76,482.0,75.0
13302,147.1,6.80,21.13,0.1437,6.96,482.0,75.0
13309,142.9,7.00,21.13,0.1479,6.76,482.0,75.0
13316,142.9,7.00,21.13,0.1479,6.76,482.0,75.0
13323,144.9,6.90,21.13,0.1458,6.86,482.0,75.0
13330,142.9,7.00,21.12,0.1479,6.76,482.0,75.0
13337,144.9,6.90,21.12,0.1458,6.86,482.0,75.0
13344,142.9,7.00,21.12,0.1479,6.76,482.0,75.0
13351,144.9,6.90,21.12,0.1458,6.86,482.0,75.0
13358,144.9,6.90,21.12,0.1457,6.86,482.0,75.0
13365,144.9,6.90,21.12,0.1457,6.86,482.0,75.0
13372,142.9,7.00,21.12,0.1479,6.77,482.0,75.0
13379,142.9,7.00,21.12,0.1478,6.77,482.0,75.0
13386,144.9,6.90,21.12,0.1457,6.86,482.0,75.0
13393,144.9,6.90,21.12,0.1457,6.86,482.0,75.0
13400,142.9,7.00,21.12,0.1478,6.77,482.0,75.0
13406,144.9,6.90,21.12,0.1457,6.86,482.0,75.0
13413,142.9,7.00,21.12,0.1478,6.77,482.0,75.0
13420,144.9,6.90,21.12,0.1457,6.86,482.0,75.0
13427,142.9,7.00,21.12,0.1478,6.77,482.0,75.0
13434,144.9,6.90,21.12,0.1457,6.86,482.0,75.0
13441,142.9,7.00,21.12,0.1478,6.77,482.0,75.0
13448,144.9,6.90,21.12,0.1457,6.86,482.0,75.0
13455,142.9,7.00,21.12,0.1478,6.77,482.0,75.0
13462,144.9,6.90,21.12,0.1457,6.86,482.0,75.0
13469,144.9,6.90,21.11,0.1457,6.86,482.0,75.0
13476,142.9,7.00,21.11,0.1478,6.77,482.0,75.0
13483,144.9,6.90,21.11,0.1457,6.86,482.0,75.0
13490,142.9,7.00,21.11,0.1478,6.77,482.0,75.0
13497,144.9,6.90,21.11,0.1457,6.86,482.0,75.0
13504,142.9,7.00,21.11,0.1478,6.77,482.0,75.0
13511,144.9,6.90,21.11,0.1457,6.86,482.0,75.0
13518,144.9,6.90,21.11,0.1457,6.86,482.0,75.0
13525,142.9,7.00,21.11,0.1478,6.77,482.0,75.0
13531,144.9,6.90,21.11,0.1457,6.86,482.0,75.0
13538,144.9,6.90,21.11,0.1457,6.86,482.0,75.0
13545,142.9,7.00,21.11,0.1478,6.77,482.0,75.0
13552,144.9,6.90,21.11,0.1457,6.86,482.0,75.0
13559,142.9,7.00,21.11,0.1478,6.77,482.0,75.0
13566,142.9,7.00,21.11,0.1478,6.77,482.0,75.0
13573,144.9,6.90,21.11,0.1456,6.86,482.0,75.0
13580,142.9,7.00,21.11,0.1478,6.77,482.0,75.0
13587,144.9,6.90,21.11,0.1456,6.87,482.0,75.0
13594,144.9,6.90,21.11,0.1456,6.87,482.0,75.0
13601,144.9,6.90,21.11,0.1456,6.87,482.0,75.0
13608,142.9,7.00,21.11,0.1477,6.77,482.0,75.0
13615,142.9,7.00,21.10,0.1477,6.77,482.0,75.0
13622,144.9,6.90,21.10,0.1456,6.87,482.0,75.0
13629,142.9,7.00,21.10,0.1477,6.77,482.0,75.0
13636,144.9,6.90,21.10,0.1456,6.87,482.0,75.0
13643,144.9,6.90,21.10,0.1456,6.87,482.0,75.0
13650,142.9,7.00,21.10,0.1477,6.77,482.0,75.0
13656,144.9,6.90,21.10,0.1456,6.87,482.0,75.0
13663,142.9,7.00,21.10,0.1477,6.77,482.0,75.0
13670,144.9,6.90,21.10,0.1456,6.87,482.0,75.0
13677,142.9,7.00,21.10,0.1477,6.77,482.0,75.0
13684,144.9,6.90,21.10,0.1456,6.87,482.0,75.0
13691,144.9,6.90,21.10,0.1456,6.87,482.0,75.0
13698,142.9,7.00,21.11,0.1477,6.77,482.0,75.0
13705,144.9,6.90,21.11,0.1456,6.86,482.0,75.0
13712,140.8,7.10,21.11,0.1499,6.67,482.0,75.0
13719,147.1,6.80,21.11,0.1436,6.97,482.0,75.0
13726,144.9,6.90,21.12,0.1457,6.86,482.0,75.0
13733,142.9,7.00,21.12,0.1478,6.77,482.0,75.0
13740,144.9,6.90,21.12,0.1457,6.86,482.0,75.0
13747,140.8,7.10,21.12,0.1500,6.67,482.0,75.0
13754,147.1,6.80,21.13,0.1437,6.96,482.0,75.0
13761,142.9,7.00,21.13,0.1479,6.76,482.0,75.0
13768,144.9,6.90,21.13,0.1458,6.86,482.0,75.0
13775,142.9,7.00,21.14,0.1480,6.76,482.0,75.0
13781,144.9,6.90,21.14,0.1459,6.85,482.0,75.0
13788,142.9,7.00,21.14,0.1480,6.76,482.0,75.0
13795,144.9,6.90,21.14,0.1459,6.85,482.0,75.0
13802,142.9,7.00,21.15,0.1480,6.76,482.0,75.0
13809,144.9,6.90,21.15,0.1459,6.85,482.0,75.0
13816,144.9,6.90,21.15,0.1459,6.85,482.0,75.0
13823,142.9,7.00,21.15,0.1481,6.76,482.0,75.0
13830,144.9,6.90,21.16,0.1460,6.85,482.0,75.0
13837,144.9,6.90,21.16,0.1460,6.85,482.0,75.0
13844,142.9,7.00,21.16,0.1481,6.75,482.0,75.0
13851,144.9,6.90,21.17,0.1460,6.85,482.0,75.0
13858,142.9,7.00,21.17,0.1482,6.75,482.0,75.0
13865,144.9,6.90,21.17,0.1461,6.84,482.0,75.0
13872,144.9,6.90,21.17,0.1461,6.84,482.0,75.0
13879,142.9,7.00,21.18,0.1482,6.75,482.0,75.0
13886,142.9,7.00,21.18,0.1483,6.75,482.0,75.0
13893,144.9,6.90,21.18,0.1462,6.84,482.0,75.0
13900,142.9,7.00,21.18,0.1483,6.75,482.0,75.0
13906,144.9,6.90,21.19,0.1462,6.84,482.0,75.0
13913,144.9,6.90,21.19,0.1462,6.84,482.0,75.0
13920,142.9,7.00,21.19,0.1483,6.74,482.0,75.0
13927,144.9,6.90,21.20,0.1462,6.84,482.0,75.0
13934,142.9,7.00,21.20,0.1484,6.74,482.0,75.0
13941,144.9,6.90,21.20,0.1463,6.83,482.0,75.0
13948,144.9,6.90,21.20,0.1463,6.83,482.0,75.0
13955,140.8,7.10,21.21,0.1506,6.64,482.0,75.0
13962,144.9,6.90,21.21,0.1463,6.83,482.0,75.0
13969,144.9,6.90,21.21,0.1464,6.83,482.0,75.0
13976,142.9,7.00,21.21,0.1485,6.74,482.0,75.0
13983,144.9,6.90,21.22,0.1464,6.83,482.0,75.0
13990,144.9,6.90,21.22,0.1464,6.83,482.0,75.0
13997,142.9,7.00,21.22,0.1486,6.73,482.0,75.0
14004,142.9,7.00,21.23,0.1486,6.73,482.0,75.0
14011,144.9,6.90,21.23,0.1465,6.83,482.0,75.0
14018,144.9,6.90,21.23,0.1465,6.83,482.0,75.0
14025,142.9,7.00,21.23,0.1486,6.73,482.0,75.0
14032,142.9,7.00,21.24,0.1487,6.73,482.0,75.0
14038,144.9,6.90,21.24,0.1465,6.82,482.0,75.0
14045,144.9,6.90,21.24,0.1466,6.82,482.0,75.0
14052,144.9,6.90,21.24,0.1466,6.82,482.0,75.0
14059,142.9,7.00,21.25,0.1487,6.73,482.0,75.0
14066,144.9,6.90,21.25,0.1466,6.82,482.0,75.0
14073,140.8,7.10,21.25,0.1509,6.63,482.0,75.0
14080,144.9,6.90,21.25,0.1467,6.82,482.0,75.0
14087,144.9,6.90,21.26,0.1467,6.82,482.0,75.0
14094,142.9,7.00,21.26,0.1488,6.72,482.0,75.0
14101,144.9,6.90,21.26,0.1467,6.81,482.0,75.0
14108,144.9,6.90,21.27,0.1467,6.81,482.0,75.0
14115,144.9,6.90,21.27,0.1468,6.81,482.0,75.0
14122,142.9,7.00,21.27,0.1489,6.72,482.0,75.0
14129,142.9,7.00,21.27,0.1489,6.72,482.0,75.0
14136,144.9,6.90,21.28,0.1468,6.81,482.0,75.0
14143,142.9,7.00,21.28,0.1490,6.72,482.0,75.0
14150,144.9,6.90,21.28,0.1468,6.81,482.0,75.0
14157,142.9,7.00,21.28,0.1490,6.71,482.0,75.0
14163,144.9,6.90,21.29,0.1469,6.81,482.0,75.0
14170,142.9,7.00,21.29,0.1490,6.71,482.0,75.0
14177,144.9,6.90,21.29,0.1469,6.81,482.0,75.0
14184,144.9,6.90,21.30,0.1469,6.80,482.0,75.0
14191,142.9,7.00,21.30,0.1491,6.71,482.0,75.0
14198,147.1,6.80,21.30,0.1448,6.91,482.0,75.0
14205,142.9,7.00,21.30,0.1491,6.71,482.0,75.0
14212,142.9,7.00,21.31,0.1491,6.71,482.0,75.0
14219,144.9,6.90,21.31,0.1470,6.80,482.0,75.0
14226,142.9,7.00,21.31,0.1492,6.71,482.0,75.0
14233,147.1,6.80,21.31,0.1449,6.90,482.0,75.0
14240,140.8,7.10,21.32,0.1514,6.60,482.0,75.0
14247,144.9,6.90,21.32,0.1471,6.80,482.0,75.0
14254,142.9,7.00,21.32,0.1493,6.70,482.0,75.0
14261,144.9,6.90,21.33,0.1471,6.79,482.0,75.0
14268,144.9,6.90,21.33,0.1472,6.79,482.0,75.0
14275,142.9,7.00,21.33,0.1493,6.70,482.0,75.0
14282,142.9,7.00,21.33,0.1493,6.70,482.0,75.0
14288,144.9,6.90,21.34,0.1472,6.79,482.0,75.0
14295,144.9,6.90,21.34,0.1472,6.79,482.0,75.0
14302,142.9,7.00,21.34,0.1494,6.70,482.0,75.0
14309,144.9,6.90,21.34,0.1473,6.79,482.0,75.0
14316,142.9,7.00,21.35,0.1494,6.69,482.0,75.0
14323,144.9,6.90,21.35,0.1473,6.79,482.0,75.0
14330,144.9,6.90,21.35,0.1473,6.79,482.0,75.0
14337,142.9,7.00,21.36,0.1495,6.69,482.0,75.0
14344,144.9,6.90,21.36,0.1474,6.78,482.0,75.0
14351,142.9,7.00,21.36,0.1495,6.69,482.0,75.0
14358,144.9,6.90,21.36,0.1474,6.78,482.0,75.0
14365,144.9,6.90,21.37,0.1474,6.78,482.0,75.0
14372,142.9,7.00,21.37,0.1496,6.69,482.0,75.0
14379,142.9,7.00,21.37,0.1496,6.69,482.0,75.0
14386,144.9,6.90,21.37,0.1475,6.78,482.0,75.0
14393,144.9,6.90,21.38,0.1475,6.78,482.0,75.0
14399,144.9,6.90,21.38,0.1475,6.78,482.0,75.0
14406,142.9,7.00,21.38,0.1497,6.68,482.0,75.0
14413,142.9,7.00,21.38,0.1497,6.68,482.0,75.0
14420,144.9,6.90,21.39,0.1476,6.78,482.0,75.0
14427,142.9,7.00,21.39,0.1497,6.68,482.0,75.0
14434,144.9,6.90,21.39,0.1476,6.77,482.0,75.0
14441,142.9,7.00,21.40,0.1498,6.68,482.0,75.0
14448,144.9,6.90,21.40,0.1476,6.77,482.0,75.0
14455,144.9,6.90,21.40,0.1477,6.77,482.0,75.0
14462,144.9,6.90,21.40,0.1477,6.77,482.0,75.0
14469,140.8,7.10,21.41,0.1520,6.58,482.0,75.0
14476,147.1,6.80,21.41,0.1456,6.87,482.0,75.0
14483,142.9,7.00,21.41,0.1499,6.67,482.0,75.0
14490,142.9,7.00,21.41,0.1499,6.67,482.0,75.0
14497,144.9,6.90,21.42,0.1478,6.77,482.0,75.0
14504,144.9,6.90,21.42,0.1478,6.76,482.0,75.0
14511,142.9,7.00,21.42,0.1500,6.67,482.0,75.0
14518,142.9,7.00,21.43,0.1500,6.67,482.0,75.0
14525,144.9,6.90,21.43,0.1479,6.76,482.0,75.0
14531,144.9,6.90,21.43,0.1479,6.76,482.0,75.0
14538,142.9,7.00,21.43,0.1500,6.67,482.0,75.0
14545,144.9,6.90,21.44,0.1479,6.76,482.0,75.0
14552,144.9,6.90,21.44,0.1479,6.76,482.0,75.0
14559,142.9,7.00,21.44,0.1501,6.66,482.0,75.0
14566,144.9,6.90,21.44,0.1480,6.76,482.0,75.0
14573,144.9,6.90,21.45,0.1480,6.76,482.0,75.0
14580,142.9,7.00,21.45,0.1501,6.66,482.0,75.0
14587,142.9,7.00,21.45,0.1502,6.66,482.0,75.0
14594,144.9,6.90,21.46,0.1480,6.75,482.0,75.0
14601,144.9,6.90,21.46,0.1481,6.75,482.0,75.0
14608,142.9,7.00,21.46,0.1502,6.66,482.0,75.0
14615,144.9,6.90,21.46,0.1481,6.75,482.0,75.0
14622,142.9,7.00,21.47,0.1503,6.66,482.0,75.0
14629,144.9,6.90,21.47,0.1481,6.75,482.0,75.0
14636,144.9,6.90,21.47,0.1482,6.75,482.0,75.0
14643,142.9,7.00,21.47,0.1503,6.65,482.0,75.0
14649,144.9,6.90,21.48,0.1482,6.75,482.0,75.0
14656,142.9,7.00,21.48,0.1504,6.65,482.0,75.0
14663,142.9,7.00,21.48,0.1504,6.65,482.0,75.0
14670,144.9,6.90,21.48,0.1482,6.74,482.0,75.0
14677,142.9,7.00,21.49,0.1504,6.65,482.0,75.0
14684,144.9,6.90,21.49,0.1483,6.74,482.0,75.0
14691,144.9,6.90,21.49,0.1483,6.74,482.0,75.0
14698,142.9,7.00,21.49,0.1504,6.65,482.0,75.0
14705,144.9,6.90,21.48,0.1482,6.74,482.0,75.0
14712,144.9,6.90,21.48,0.1482,6.75,482.0,75.0
14719,142.9,7.00,21.48,0.1504,6.65,482.0,75.0
14726,144.9,6.90,21.48,0.1482,6.75,482.0,75.0
14733,142.9,7.00,21.48,0.1503,6.65,482.0,75.0
14740,144.9,6.90,21.47,0.1482,6.75,482.0,75.0
14747,142.9,7.00,21.47,0.1503,6.66,482.0,75.0
14754,142.9,7.00,21.47,0.1503,6.66,482.0,75.0
14761,144.9,6.90,21.47,0.1481,6.75,482.0,75.0
14768,144.9,6.90,21.47,0.1481,6.75,482.0,75.0
14774,144.9,6.90,21.46,0.1481,6.75,482.0,75.0
14781,142.9,7.00,21.46,0.1502,6.66,482.0,75.0
14788,144.9,6.90,21.46,0.1481,6.75,482.0,75.0
14795,142.9,7.00,21.46,0.1502,6.66,482.0,75.0
14802,144.9,6.90,21.46,0.1480,6.75,482.0,75.0
14809,142.9,7.00,21.45,0.1502,6.66,482.0,75.0
14816,144.9,6.90,21.45,0.1480,6.75,482.0,75.0
14823,144.9,6.90,21.45,0.1480,6.76,482.0,75.0
14830,142.9,7.00,21.45,0.1501,6.66,482.0,75.0
14837,144.9,6.90,21.45,0.1480,6.76,482.0,75.0
14844,142.9,7.00,21.44,0.1501,6.66,482.0,75.0
14851,142.9,7.00,21.44,0.1501,6.66,482.0,75.0
14858,144.9,6.90,21.44,0.1479,6.76,482.0,75.0
14865,142.9,7.00,21.44,0.1501,6.67,482.0,75.0
14872,144.9,6.90,21.44,0.1479,6.76,482.0,75.0
14879,142.9,7.00,21.43,0.1500,6.67,482.0,75.0
14886,144.9,6.90,21.43,0.1479,6.76,482.0,75.0
14893,142.9,7.00,21.43,0.1500,6.67,482.0,75.0
14900,144.9,6.90,21.43,0.1478,6.76,482.0,75.0
14907,142.9,7.00,21.43,0.1500,6.67,482.0,75.0
14913,144.9,6.90,21.42,0.1478,6.76,482.0,75.0
14920,144.9,6.90,21.42,0.1478,6.76,482.0,75.0
14927,144.9,6.90,21.42,0.1478,6.76,482.0,75.0
14934,144.9,6.90,21.42,0.1478,6.77,482.0,75.0
14941,142.9,7.00,21.42,0.1499,6.67,482.0,75.0
14948,142.9,7.00,21.41,0.1499,6.67,482.0,75.0
14955,144.9,6.90,21.41,0.1477,6.77,482.0,75.0
14962,144.9,6.90,21.41,0.1477,6.77,482.0,75.0
14969,142.9,7.00,21.41,0.1498,6.68,482.0,75.0
14976,144.9,6.90,21.41,0.1477,6.77,482.0,75.0
14983,142.9,7.00,21.40,0.1498,6.68,482.0,75.0
14990,142.9,7.00,21.40,0.1498,6.68,482.0,75.0
14997,144.9,6.90,21.40,0.1477,6.77,482.0,75.0
15004,144.9,6.90,21.40,0.1476,6.77,482.0,75.0
15011,144.9,6.90,21.39,0.1476,6.77,482.0,75.0
15018,142.9,7.00,21.39,0.1497,6.68,482.0,75.0
15025,142.9,7.00,21.39,0.1497,6.68,482.0,75.0
15032,142.9,7.00,21.39,0.1497,6.68,482.0,75.0
15038,144.9,6.90,21.39,0.1476,6.78,482.0,75.0
15045,142.9,7.00,21.39,0.1497,6.68,482.0,75.0
15052,144.9,6.90,21.38,0.1475,6.78,482.0,75.0
15059,147.1,6.80,21.38,0.1454,6.88,482.0,75.0
15066,140.8,7.10,21.38,0.1518,6.59,482.0,75.0
15073,144.9,6.90,21.38,0.1475,6.78,482.0,75.0
15080,144.9,6.90,21.37,0.1475,6.78,482.0,75.0
15087,142.9,7.00,21.37,0.1496,6.69,482.0,75.0
15094,144.9,6.90,21.37,0.1475,6.78,482.0,75.0
15101,142.9,7.00,21.37,0.1496,6.69,482.0,75.0
15108,144.9,6.90,21.37,0.1474,6.78,482.0,75.0
15115,144.9,6.90,21.36,0.1474,6.78,482.0,75.0
15122,142.9,7.00,21.36,0.1495,6.69,482.0,75.0
15129,144.9,6.90,21.36,0.1474,6.78,482.0,75.0
15136,142.9,7.00,21.36,0.1495,6.69,482.0,75.0
15143,144.9,6.90,21.36,0.1474,6.78,482.0,75.0
15150,142.9,7.00,21.35,0.1495,6.69,482.0,75.0
15156,144.9,6.90,21.35,0.1473,6.79,482.0,75.0
15163,144.9,6.90,21.35,0.1473,6.79,482.0,75.0
15170,142.9,7.00,21.35,0.1494,6.69,482.0,75.0
15177,144.9,6.90,21.35,0.1473,6.79,482.0,75.0
15184,144.9,6.90,21.34,0.1473,6.79,482.0,75.0
15191,142.9,7.00,21.34,0.1494,6.70,482.0,75.0
15198,144.9,6.90,21.34,0.1473,6.79,482.0,75.0
15205,137.0,7.30,21.34,0.1558,6.42,482.0,75.0
15212,149.3,6.70,21.34,0.1430,7.00,482.0,75.0
15219,144.9,6.90,21.33,0.1472,6.79,482.0,75.0
15226,144.9,6.90,21.33,0.1472,6.79,482.0,75.0
15233,144.9,6.90,21.33,0.1472,6.79,482.0,75.0
15240,142.9,7.00,21.33,0.1493,6.70,482.0,75.0
15247,142.9,7.00,21.33,0.1493,6.70,482.0,75.0
15254,144.9,6.90,21.32,0.1471,6.80,482.0,75.0
15261,142.9,7.00,21.32,0.1493,6.70,482.0,75.0
15268,144.9,6.90,21.32,0.1471,6.80,482.0,75.0
15275,142.9,7.00,21.32,0.1492,6.70,482.0,75.0
