=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787450165487
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2768

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.74 W
Consumo Acumulado do Ensaio: 1244.22 J (0.3456 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 20.74 W
Potencia Instantanea Minima: 16.13 W
Potencia Instantanea Maxima: 21.79 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1440 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.95 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 481.0 MB
VRAM Minima durante o Ensaio: 480.0 MB
VRAM Maxima durante o Ensaio: 491.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 72.6 °C
Temperatura Minima durante o Ensaio: 71.5 °C
Temperatura Maxima durante o Ensaio: 73.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
7955,144.9,6.90,21.29,0.1469,6.81,481.0,73.0
7962,144.9,6.90,21.29,0.1469,6.81,481.0,73.0
7969,142.9,7.00,21.28,0.1490,6.71,481.0,73.0
7976,144.9,6.90,21.28,0.1468,6.81,481.0,73.0
7983,142.9,7.00,21.28,0.1489,6.72,481.0,73.0
7990,144.9,6.90,21.27,0.1468,6.81,481.0,73.0
7997,142.9,7.00,21.27,0.1489,6.72,481.0,73.0
8004,142.9,7.00,21.27,0.1489,6.72,481.0,73.0
8010,144.9,6.90,21.26,0.1467,6.82,481.0,73.0
8017,144.9,6.90,21.26,0.1467,6.82,481.0,73.0
8024,142.9,7.00,21.25,0.1488,6.72,481.0,73.0
8031,144.9,6.90,21.25,0.1466,6.82,481.0,73.0
8038,144.9,6.90,21.25,0.1466,6.82,481.0,73.0
8045,142.9,7.00,21.24,0.1487,6.73,481.0,73.0
8052,142.9,7.00,21.24,0.1487,6.73,481.0,73.0
8059,144.9,6.90,21.23,0.1465,6.82,481.0,73.0
8066,144.9,6.90,21.23,0.1465,6.83,481.0,73.0
8073,142.9,7.00,21.23,0.1486,6.73,481.0,73.0
8080,144.9,6.90,21.22,0.1464,6.83,481.0,73.0
8087,142.9,7.00,21.22,0.1485,6.73,481.0,73.0
8094,144.9,6.90,21.21,0.1464,6.83,481.0,73.0
8101,142.9,7.00,21.21,0.1485,6.74,481.0,73.0
8108,142.9,7.00,21.21,0.1484,6.74,481.0,73.0
8115,144.9,6.90,21.20,0.1463,6.83,481.0,73.0
8122,144.9,6.90,21.20,0.1463,6.84,481.0,73.0
8128,144.9,6.90,21.20,0.1462,6.84,481.0,73.0
8135,144.9,6.90,21.19,0.1462,6.84,481.0,73.0
8142,142.9,7.00,21.19,0.1483,6.74,481.0,73.0
8149,144.9,6.90,21.18,0.1462,6.84,481.0,73.0
8156,142.9,7.00,21.18,0.1483,6.75,481.0,73.0
8163,144.9,6.90,21.18,0.1461,6.84,481.0,73.0
8170,142.9,7.00,21.17,0.1482,6.75,481.0,73.0
8177,142.9,7.00,21.17,0.1482,6.75,481.0,73.0
8184,144.9,6.90,21.16,0.1460,6.85,481.0,73.0
8191,144.9,6.90,21.16,0.1460,6.85,481.0,73.0
8198,142.9,7.00,21.16,0.1481,6.75,481.0,73.0
8205,142.9,7.00,21.15,0.1481,6.76,481.0,73.0
8212,144.9,6.90,21.15,0.1459,6.85,481.0,73.0
8219,144.9,6.90,21.14,0.1459,6.85,481.0,73.0
8226,142.9,7.00,21.14,0.1480,6.76,481.0,73.0
8233,144.9,6.90,21.14,0.1458,6.86,481.0,73.0
8240,142.9,7.00,21.13,0.1479,6.76,481.0,73.0
8247,144.9,6.90,21.13,0.1458,6.86,481.0,73.0
8253,144.9,6.90,21.13,0.1458,6.86,481.0,73.0
8260,142.9,7.00,21.12,0.1479,6.77,481.0,73.0
8267,144.9,6.90,21.12,0.1457,6.86,481.0,73.0
8274,142.9,7.00,21.11,0.1478,6.77,481.0,73.0
8281,144.9,6.90,21.11,0.1457,6.86,481.0,73.0
8288,142.9,7.00,21.11,0.1477,6.77,481.0,73.0
8295,144.9,6.90,21.10,0.1456,6.87,481.0,73.0
8302,144.9,6.90,21.10,0.1456,6.87,481.0,73.0
8309,142.9,7.00,21.09,0.1477,6.77,481.0,73.0
8316,144.9,6.90,21.09,0.1455,6.87,481.0,73.0
8323,142.9,7.00,21.09,0.1476,6.78,481.0,73.0
8330,144.9,6.90,21.08,0.1455,6.87,481.0,73.0
8337,142.9,7.00,21.08,0.1475,6.78,481.0,73.0
8344,144.9,6.90,21.07,0.1454,6.88,481.0,73.0
8351,142.9,7.00,21.07,0.1475,6.78,481.0,73.0
8358,144.9,6.90,21.07,0.1454,6.88,481.0,73.0
8365,144.9,6.90,21.06,0.1453,6.88,481.0,73.0
8372,142.9,7.00,21.06,0.1474,6.79,481.0,73.0
8378,144.9,6.90,21.06,0.1453,6.88,481.0,73.0
8385,142.9,7.00,21.05,0.1474,6.79,481.0,73.0
8392,144.9,6.90,21.05,0.1452,6.88,481.0,73.0
8399,142.9,7.00,21.04,0.1473,6.79,481.0,73.0
8406,144.9,6.90,21.04,0.1452,6.89,481.0,73.0
8413,142.9,7.00,21.04,0.1473,6.79,481.0,73.0
8420,144.9,6.90,21.03,0.1451,6.89,481.0,73.0
8427,142.9,7.00,21.03,0.1472,6.80,481.0,73.0
8434,147.1,6.80,21.02,0.1430,7.00,481.0,73.0
8441,142.9,7.00,21.02,0.1471,6.80,481.0,73.0
8448,142.9,7.00,21.02,0.1471,6.80,481.0,73.0
8455,142.9,7.00,21.01,0.1471,6.80,481.0,73.0
8462,144.9,6.90,21.01,0.1450,6.90,481.0,73.0
8469,144.9,6.90,21.00,0.1449,6.90,481.0,73.0
8476,144.9,6.90,21.00,0.1449,6.90,481.0,73.0
8483,142.9,7.00,21.00,0.1470,6.81,481.0,73.0
8490,144.9,6.90,20.99,0.1449,6.90,481.0,73.0
8497,142.9,7.00,20.99,0.1469,6.81,481.0,73.0
8504,142.9,7.00,20.99,0.1469,6.81,481.0,73.0
8510,144.9,6.90,20.98,0.1448,6.91,481.0,73.0
8517,144.9,6.90,20.98,0.1448,6.91,481.0,73.0
8524,142.9,7.00,20.98,0.1469,6.81,481.0,73.0
8531,144.9,6.90,20.98,0.1448,6.91,481.0,73.0
8538,144.9,6.90,20.98,0.1448,6.91,481.0,73.0
8545,142.9,7.00,20.98,0.1469,6.81,481.0,73.0
8552,142.9,7.00,20.98,0.1469,6.81,481.0,73.0
8559,144.9,6.90,20.98,0.1448,6.91,481.0,73.0
8566,144.9,6.90,20.98,0.1448,6.91,481.0,73.0
8573,142.9,7.00,20.98,0.1469,6.81,481.0,73.0
8580,144.9,6.90,20.98,0.1448,6.91,481.0,73.0
8587,142.9,7.00,20.99,0.1469,6.81,481.0,73.0
8594,144.9,6.90,20.99,0.1448,6.90,481.0,73.0
8601,144.9,6.90,20.99,0.1448,6.90,481.0,73.0
8608,142.9,7.00,20.99,0.1469,6.81,481.0,73.0
8615,144.9,6.90,20.99,0.1448,6.90,481.0,73.0
8622,142.9,7.00,20.99,0.1469,6.81,481.0,73.0
8629,142.9,7.00,20.99,0.1469,6.81,481.0,73.0
8635,144.9,6.90,20.99,0.1448,6.90,481.0,73.0
8642,144.9,6.90,20.99,0.1448,6.90,481.0,73.0
8649,142.9,7.00,20.99,0.1469,6.81,481.0,73.0
8656,144.9,6.90,20.99,0.1448,6.90,481.0,73.0
8663,142.9,7.00,20.99,0.1469,6.81,481.0,73.0
8670,144.9,6.90,20.99,0.1448,6.90,481.0,73.0
8677,144.9,6.90,20.99,0.1448,6.90,481.0,73.0
8684,142.9,7.00,20.99,0.1469,6.81,481.0,73.0
8691,144.9,6.90,20.99,0.1448,6.90,481.0,73.0
8698,144.9,6.90,20.99,0.1449,6.90,481.0,73.0
8705,142.9,7.00,20.99,0.1470,6.81,481.0,73.0
8712,142.9,7.00,20.99,0.1470,6.81,481.0,73.0
8719,144.9,6.90,20.99,0.1449,6.90,481.0,73.0
8726,142.9,7.00,20.99,0.1470,6.81,481.0,73.0
8733,144.9,6.90,21.00,0.1449,6.90,481.0,73.0
8740,144.9,6.90,21.00,0.1449,6.90,481.0,73.0
8747,142.9,7.00,21.00,0.1470,6.81,481.0,73.0
8753,144.9,6.90,21.00,0.1449,6.90,481.0,73.0
8760,142.9,7.00,21.00,0.1470,6.81,481.0,73.0
8767,144.9,6.90,21.00,0.1449,6.90,481.0,73.0
8774,142.9,7.00,21.00,0.1470,6.81,481.0,73.0
8781,142.9,7.00,21.00,0.1470,6.81,481.0,73.0
8788,144.9,6.90,21.00,0.1449,6.90,481.0,73.0
8795,144.9,6.90,21.00,0.1449,6.90,481.0,73.0
8802,142.9,7.00,21.00,0.1470,6.80,481.0,73.0
8809,144.9,6.90,21.00,0.1449,6.90,481.0,73.0
8816,144.9,6.90,21.00,0.1449,6.90,481.0,73.0
8823,142.9,7.00,21.00,0.1470,6.80,481.0,73.0
8830,144.9,6.90,21.00,0.1449,6.90,481.0,73.0
8837,142.9,7.00,21.00,0.1470,6.80,481.0,73.0
8844,144.9,6.90,21.00,0.1449,6.90,481.0,73.0
8851,144.9,6.90,21.00,0.1449,6.90,481.0,73.0
8858,142.9,7.00,21.00,0.1470,6.80,481.0,73.0
8865,144.9,6.90,21.00,0.1449,6.90,481.0,73.0
8872,142.9,7.00,21.01,0.1470,6.80,481.0,73.0
8878,144.9,6.90,21.01,0.1449,6.90,481.0,73.0
8885,144.9,6.90,21.01,0.1449,6.90,481.0,73.0
8892,142.9,7.00,21.01,0.1470,6.80,481.0,73.0
8899,142.9,7.00,21.01,0.1470,6.80,481.0,73.0
8906,147.1,6.80,21.01,0.1429,7.00,481.0,73.0
8913,142.9,7.00,21.01,0.1471,6.80,481.0,73.0
8920,142.9,7.00,21.01,0.1471,6.80,481.0,73.0
8927,142.9,7.00,21.01,0.1471,6.80,481.0,73.0
8934,144.9,6.90,21.01,0.1450,6.90,481.0,73.0
8941,144.9,6.90,21.01,0.1450,6.90,481.0,73.0
8948,144.9,6.90,21.01,0.1450,6.90,481.0,73.0
8955,142.9,7.00,21.01,0.1471,6.80,481.0,73.0
8962,142.9,7.00,21.01,0.1471,6.80,481.0,73.0
8969,144.9,6.90,21.01,0.1450,6.90,481.0,73.0
8976,144.9,6.90,21.01,0.1450,6.90,481.0,73.0
8983,142.9,7.00,21.01,0.1471,6.80,481.0,73.0
8990,144.9,6.90,21.01,0.1450,6.90,481.0,73.0
8997,142.9,7.00,21.01,0.1471,6.80,481.0,73.0
9003,144.9,6.90,21.01,0.1450,6.90,481.0,73.0
9010,142.9,7.00,21.01,0.1471,6.80,481.0,73.0
9017,144.9,6.90,21.02,0.1450,6.89,481.0,73.0
9024,142.9,7.00,21.02,0.1471,6.80,481.0,73.0
9031,147.1,6.80,21.02,0.1429,7.00,481.0,73.0
9038,142.9,7.00,21.02,0.1471,6.80,481.0,73.0
9045,142.9,7.00,21.02,0.1471,6.80,481.0,73.0
9052,144.9,6.90,21.02,0.1450,6.89,481.0,73.0
9059,142.9,7.00,21.02,0.1471,6.80,481.0,73.0
9066,144.9,6.90,21.02,0.1450,6.89,481.0,73.0
9073,142.9,7.00,21.02,0.1471,6.80,481.0,73.0
9080,144.9,6.90,21.02,0.1450,6.89,481.0,73.0
9087,144.9,6.90,21.02,0.1450,6.89,481.0,73.0
9094,142.9,7.00,21.02,0.1471,6.80,481.0,73.0
9101,142.9,7.00,21.02,0.1471,6.80,481.0,73.0
9108,144.9,6.90,21.02,0.1450,6.89,481.0,73.0
9115,144.9,6.90,21.02,0.1451,6.89,481.0,73.0
9122,142.9,7.00,21.02,0.1472,6.80,481.0,73.0
9128,144.9,6.90,21.02,0.1451,6.89,481.0,73.0
9135,144.9,6.90,21.02,0.1451,6.89,481.0,73.0
9142,140.8,7.10,21.02,0.1493,6.70,481.0,73.0
9150,140.8,7.10,21.02,0.1493,6.70,481.0,73.0
9156,149.3,6.70,21.03,0.1409,7.10,481.0,73.0
9163,144.9,6.90,21.03,0.1451,6.89,481.0,73.0
9170,142.9,7.00,21.03,0.1472,6.80,481.0,73.0
9177,144.9,6.90,21.03,0.1451,6.89,481.0,73.0
9184,142.9,7.00,21.03,0.1472,6.80,481.0,73.0
9191,144.9,6.90,21.03,0.1451,6.89,481.0,73.0
9198,142.9,7.00,21.03,0.1472,6.80,481.0,73.0
9205,144.9,6.90,21.03,0.1451,6.89,481.0,73.0
9212,144.9,6.90,21.03,0.1451,6.89,481.0,73.0
9219,142.9,7.00,21.03,0.1472,6.80,481.0,73.0
9226,142.9,7.00,21.03,0.1472,6.80,481.0,73.0
9233,144.9,6.90,21.03,0.1451,6.89,481.0,73.0
9240,144.9,6.90,21.03,0.1451,6.89,481.0,73.0
9246,144.9,6.90,21.03,0.1451,6.89,481.0,73.0
9253,142.9,7.00,21.03,0.1472,6.79,481.0,73.0
9260,142.9,7.00,21.03,0.1472,6.79,481.0,73.0
9267,144.9,6.90,21.03,0.1451,6.89,481.0,73.0
9274,142.9,7.00,21.03,0.1472,6.79,481.0,73.0
9281,147.1,6.80,21.03,0.1430,6.99,481.0,73.0
9288,140.8,7.10,21.03,0.1493,6.69,481.0,73.0
9295,144.9,6.90,21.03,0.1451,6.89,481.0,73.0
9302,144.9,6.90,21.04,0.1451,6.89,481.0,73.0
9309,142.9,7.00,21.04,0.1473,6.79,481.0,73.0
9316,142.9,7.00,21.04,0.1473,6.79,481.0,73.0
9323,144.9,6.90,21.04,0.1452,6.89,481.0,73.0
9330,144.9,6.90,21.04,0.1452,6.89,481.0,73.0
9337,142.9,7.00,21.04,0.1473,6.79,481.0,73.0
9344,144.9,6.90,21.04,0.1452,6.89,481.0,73.0
9351,144.9,6.90,21.04,0.1452,6.89,481.0,73.0
9358,142.9,7.00,21.04,0.1473,6.79,481.0,73.0
9365,144.9,6.90,21.04,0.1452,6.89,481.0,73.0
9372,142.9,7.00,21.04,0.1473,6.79,481.0,73.0
9378,144.9,6.90,21.04,0.1452,6.89,481.0,73.0
9385,144.9,6.90,21.04,0.1452,6.89,481.0,73.0
9392,142.9,7.00,21.04,0.1473,6.79,481.0,73.0
9399,142.9,7.00,21.04,0.1473,6.79,481.0,73.0
9406,144.9,6.90,21.04,0.1452,6.89,481.0,73.0
9413,142.9,7.00,21.04,0.1473,6.79,481.0,73.0
9420,144.9,6.90,21.04,0.1452,6.89,481.0,73.0
9427,142.9,7.00,21.04,0.1473,6.79,481.0,73.0
9434,147.1,6.80,21.04,0.1431,6.99,481.0,73.0
9441,142.9,7.00,21.04,0.1473,6.79,481.0,73.0
9448,144.9,6.90,21.05,0.1452,6.89,481.0,73.0
9455,142.9,7.00,21.05,0.1473,6.79,481.0,73.0
9462,142.9,7.00,21.05,0.1473,6.79,481.0,73.0
9469,144.9,6.90,21.05,0.1452,6.88,481.0,73.0
9476,142.9,7.00,21.05,0.1473,6.79,481.0,73.0
9483,144.9,6.90,21.05,0.1452,6.88,481.0,73.0
9490,144.9,6.90,21.05,0.1452,6.88,481.0,73.0
9497,142.9,7.00,21.05,0.1473,6.79,481.0,73.0
9503,144.9,6.90,21.05,0.1452,6.88,481.0,73.0
9510,144.9,6.90,21.05,0.1452,6.88,481.0,73.0
9517,142.9,7.00,21.05,0.1473,6.79,481.0,73.0
9524,142.9,7.00,21.05,0.1473,6.79,481.0,73.0
9531,144.9,6.90,21.05,0.1452,6.88,481.0,73.0
9538,144.9,6.90,21.05,0.1452,6.88,481.0,73.0
9545,142.9,7.00,21.05,0.1473,6.79,481.0,73.0
9552,144.9,6.90,21.05,0.1452,6.88,481.0,73.0
9559,144.9,6.90,21.05,0.1452,6.88,481.0,73.0
9566,142.9,7.00,21.05,0.1473,6.79,481.0,73.0
9573,144.9,6.90,21.05,0.1452,6.88,481.0,73.0
9580,142.9,7.00,21.05,0.1473,6.79,481.0,73.0
9587,144.9,6.90,21.05,0.1452,6.88,481.0,73.0
9594,142.9,7.00,21.05,0.1473,6.79,481.0,73.0
9601,144.9,6.90,21.05,0.1452,6.89,481.0,73.0
9608,142.9,7.00,21.05,0.1473,6.79,481.0,73.0
9615,144.9,6.90,21.04,0.1452,6.89,481.0,73.0
9622,142.9,7.00,21.04,0.1473,6.79,481.0,73.0
9628,144.9,6.90,21.04,0.1452,6.89,481.0,73.0
9635,142.9,7.00,21.04,0.1473,6.79,481.0,73.0
9642,144.9,6.90,21.04,0.1452,6.89,481.0,73.0
9649,144.9,6.90,21.04,0.1452,6.89,481.0,73.0
9656,144.9,6.90,21.04,0.1452,6.89,481.0,73.0
9663,142.9,7.00,21.04,0.1473,6.79,481.0,73.0
9670,144.9,6.90,21.04,0.1452,6.89,481.0,73.0
9677,142.9,7.00,21.04,0.1473,6.79,481.0,73.0
9684,144.9,6.90,21.04,0.1452,6.89,481.0,73.0
9691,142.9,7.00,21.04,0.1473,6.79,481.0,73.0
9698,144.9,6.90,21.04,0.1452,6.89,481.0,73.0
9705,144.9,6.90,21.04,0.1452,6.89,481.0,73.0
9712,140.8,7.10,21.04,0.1494,6.69,481.0,73.0
9719,144.9,6.90,21.04,0.1452,6.89,481.0,73.0
9726,142.9,7.00,21.04,0.1473,6.79,481.0,73.0
9733,144.9,6.90,21.04,0.1452,6.89,481.0,73.0
9740,142.9,7.00,21.04,0.1473,6.79,481.0,73.0
9747,144.9,6.90,21.04,0.1452,6.89,481.0,73.0
9753,144.9,6.90,21.04,0.1452,6.89,481.0,73.0
9760,142.9,7.00,21.04,0.1473,6.79,481.0,73.0
9767,144.9,6.90,21.04,0.1452,6.89,481.0,73.0
9774,142.9,7.00,21.04,0.1473,6.79,481.0,73.0
9781,147.1,6.80,21.04,0.1430,6.99,481.0,73.0
9788,142.9,7.00,21.04,0.1473,6.79,481.0,73.0
9795,144.9,6.90,21.04,0.1451,6.89,481.0,73.0
9802,142.9,7.00,21.04,0.1472,6.79,481.0,73.0
9809,142.9,7.00,21.04,0.1472,6.79,481.0,73.0
9816,144.9,6.90,21.03,0.1451,6.89,481.0,73.0
9823,142.9,7.00,21.03,0.1472,6.79,481.0,73.0
9830,144.9,6.90,21.03,0.1451,6.89,481.0,73.0
9837,144.9,6.90,21.03,0.1451,6.89,481.0,73.0
9844,142.9,7.00,21.03,0.1472,6.79,481.0,73.0
9851,144.9,6.90,21.03,0.1451,6.89,481.0,73.0
9858,142.9,7.00,21.03,0.1472,6.79,481.0,73.0
9865,144.9,6.90,21.03,0.1451,6.89,481.0,73.0
9872,142.9,7.00,21.03,0.1472,6.79,481.0,73.0
9878,144.9,6.90,21.03,0.1451,6.89,481.0,73.0
9885,144.9,6.90,21.03,0.1451,6.89,481.0,73.0
9892,142.9,7.00,21.03,0.1472,6.79,481.0,73.0
9899,144.9,6.90,21.03,0.1451,6.89,481.0,73.0
9906,142.9,7.00,21.03,0.1472,6.79,481.0,73.0
9913,144.9,6.90,21.03,0.1451,6.89,481.0,73.0
9920,144.9,6.90,21.03,0.1451,6.89,481.0,73.0
9927,144.9,6.90,21.03,0.1451,6.89,481.0,73.0
9934,140.8,7.10,21.03,0.1493,6.70,481.0,73.0
9941,144.9,6.90,21.03,0.1451,6.89,481.0,73.0
9948,142.9,7.00,21.03,0.1472,6.80,481.0,73.0
9955,147.1,6.80,21.03,0.1430,7.00,481.0,73.0
9962,142.9,7.00,21.03,0.1472,6.80,481.0,73.0
9969,142.9,7.00,21.03,0.1472,6.80,481.0,73.0
9976,144.9,6.90,21.03,0.1451,6.89,481.0,73.0
9983,142.9,7.00,21.03,0.1472,6.80,481.0,73.0
9990,144.9,6.90,21.03,0.1451,6.89,481.0,73.0
9997,142.9,7.00,21.03,0.1472,6.80,481.0,73.0
10003,144.9,6.90,21.03,0.1451,6.89,481.0,73.0
10010,144.9,6.90,21.03,0.1451,6.89,481.0,73.0
10017,144.9,6.90,21.02,0.1451,6.89,481.0,73.0
10024,142.9,7.00,21.02,0.1472,6.80,481.0,73.0
10031,144.9,6.90,21.02,0.1451,6.89,481.0,73.0
10038,142.9,7.00,21.02,0.1472,6.80,481.0,73.0
10045,144.9,6.90,21.02,0.1451,6.89,481.0,73.0
10052,142.9,7.00,21.02,0.1472,6.80,481.0,73.0
10059,142.9,7.00,21.02,0.1472,6.80,481.0,73.0
10066,144.9,6.90,21.02,0.1451,6.89,481.0,73.0
10073,144.9,6.90,21.02,0.1451,6.89,481.0,73.0
10080,142.9,7.00,21.02,0.1472,6.80,481.0,73.0
10087,144.9,6.90,21.02,0.1450,6.89,481.0,73.0
10094,144.9,6.90,21.02,0.1450,6.89,481.0,73.0
10101,142.9,7.00,21.02,0.1471,6.80,481.0,73.0
10108,142.9,7.00,21.02,0.1471,6.80,481.0,73.0
10115,144.9,6.90,21.02,0.1450,6.89,481.0,73.0
10121,144.9,6.90,21.02,0.1450,6.89,481.0,73.0
10128,144.9,6.90,21.02,0.1450,6.89,481.0,73.0
10135,140.8,7.10,21.02,0.1492,6.70,481.0,73.0
10142,147.1,6.80,21.02,0.1429,7.00,481.0,73.0
10149,140.8,7.10,21.02,0.1492,6.70,481.0,73.0
10156,144.9,6.90,21.02,0.1450,6.89,481.0,73.0
10163,144.9,6.90,21.02,0.1450,6.89,481.0,73.0
10170,142.9,7.00,21.02,0.1471,6.80,481.0,73.0
10177,144.9,6.90,21.02,0.1450,6.89,481.0,73.0
10184,144.9,6.90,21.02,0.1450,6.89,481.0,73.0
10191,142.9,7.00,21.02,0.1471,6.80,481.0,73.0
10198,144.9,6.90,21.02,0.1450,6.89,481.0,73.0
10205,142.9,7.00,21.02,0.1471,6.80,481.0,73.0
10212,144.9,6.90,21.02,0.1450,6.90,481.0,73.0
10219,142.9,7.00,21.01,0.1471,6.80,481.0,73.0
10226,144.9,6.90,21.01,0.1450,6.90,481.0,73.0
10233,142.9,7.00,21.01,0.1471,6.80,481.0,73.0
10240,144.9,6.90,21.01,0.1450,6.90,481.0,73.0
10247,142.9,7.00,21.01,0.1471,6.80,481.0,73.0
10253,144.9,6.90,21.01,0.1450,6.90,481.0,73.0
10260,144.9,6.90,21.01,0.1450,6.90,481.0,73.0
10267,142.9,7.00,21.01,0.1471,6.80,481.0,73.0
10274,142.9,7.00,21.01,0.1471,6.80,481.0,73.0
10281,144.9,6.90,21.01,0.1450,6.90,481.0,73.0
10288,144.9,6.90,21.01,0.1450,6.90,481.0,73.0
10295,142.9,7.00,21.01,0.1471,6.80,481.0,73.0
10302,144.9,6.90,21.01,0.1450,6.90,481.0,73.0
10309,142.9,7.00,21.01,0.1471,6.80,481.0,73.0
10316,142.9,7.00,21.01,0.1471,6.80,481.0,73.0
10323,147.1,6.80,21.01,0.1429,7.00,481.0,73.0
10330,144.9,6.90,21.01,0.1450,6.90,481.0,73.0
10337,142.9,7.00,21.01,0.1471,6.80,481.0,73.0
10344,142.9,7.00,21.01,0.1471,6.80,481.0,73.0
10351,144.9,6.90,21.01,0.1450,6.90,481.0,73.0
10358,142.9,7.00,21.01,0.1471,6.80,481.0,73.0
10365,144.9,6.90,21.01,0.1450,6.90,481.0,73.0
10371,144.9,6.90,21.01,0.1449,6.90,481.0,73.0
10378,142.9,7.00,21.01,0.1470,6.80,481.0,73.0
10385,142.9,7.00,21.01,0.1470,6.80,481.0,73.0
10392,144.9,6.90,21.01,0.1449,6.90,481.0,73.0
10399,144.9,6.90,21.01,0.1449,6.90,481.0,73.0
10406,142.9,7.00,21.01,0.1470,6.80,481.0,73.0
10413,144.9,6.90,21.00,0.1449,6.90,481.0,73.0
10420,142.9,7.00,21.00,0.1470,6.80,481.0,73.0
10427,144.9,6.90,21.00,0.1449,6.90,481.0,73.0
10434,144.9,6.90,21.00,0.1449,6.90,481.0,73.0
10441,142.9,7.00,21.00,0.1470,6.80,481.0,73.0
10448,144.9,6.90,21.00,0.1449,6.90,481.0,73.0
10455,142.9,7.00,21.00,0.1470,6.80,481.0,73.0
10462,144.9,6.90,21.00,0.1449,6.90,481.0,73.0
10469,142.9,7.00,21.00,0.1470,6.80,481.0,73.0
10476,144.9,6.90,21.00,0.1449,6.90,481.0,73.0
10483,142.9,7.00,21.00,0.1470,6.80,481.0,73.0
10490,144.9,6.90,21.00,0.1449,6.90,481.0,73.0
10497,142.9,7.00,21.00,0.1470,6.80,481.0,73.0
10503,144.9,6.90,21.00,0.1449,6.90,481.0,73.0
10510,144.9,6.90,21.00,0.1449,6.90,481.0,73.0
10517,142.9,7.00,21.00,0.1470,6.80,481.0,73.0
10524,144.9,6.90,21.00,0.1449,6.90,481.0,73.0
10531,144.9,6.90,21.00,0.1449,6.90,481.0,73.0
10538,142.9,7.00,21.00,0.1470,6.81,481.0,73.0
10545,144.9,6.90,21.00,0.1449,6.90,481.0,73.0
10552,142.9,7.00,21.00,0.1470,6.81,481.0,73.0
10559,144.9,6.90,21.00,0.1449,6.90,481.0,73.0
10566,142.9,7.00,21.00,0.1470,6.81,481.0,73.0
10573,144.9,6.90,21.00,0.1449,6.90,481.0,73.0
10580,144.9,6.90,21.00,0.1449,6.90,481.0,73.0
10587,140.8,7.10,21.00,0.1491,6.71,481.0,73.0
10594,144.9,6.90,21.00,0.1449,6.90,481.0,73.0
10601,142.9,7.00,21.00,0.1470,6.81,481.0,73.0
10608,147.1,6.80,21.00,0.1428,7.01,481.0,73.0
10615,140.8,7.10,21.00,0.1491,6.71,481.0,73.0
10622,144.9,6.90,21.00,0.1449,6.90,481.0,73.0
10628,144.9,6.90,21.00,0.1449,6.90,481.0,73.0
10635,144.9,6.90,21.00,0.1449,6.90,481.0,73.0
10642,144.9,6.90,21.00,0.1449,6.90,481.0,73.0
10649,142.9,7.00,21.00,0.1470,6.81,481.0,73.0
10656,142.9,7.00,21.00,0.1470,6.81,481.0,73.0
10663,142.9,7.00,21.00,0.1470,6.81,481.0,73.0
10670,147.1,6.80,21.00,0.1428,7.01,481.0,73.0
10677,142.9,7.00,21.00,0.1470,6.81,481.0,73.0
10684,144.9,6.90,20.99,0.1449,6.90,481.0,73.0
10691,144.9,6.90,20.99,0.1449,6.90,481.0,73.0
10698,140.8,7.10,20.99,0.1491,6.71,481.0,73.0
10705,147.1,6.80,20.99,0.1428,7.01,481.0,73.0
10712,142.9,7.00,20.99,0.1470,6.81,481.0,73.0
10719,142.9,7.00,20.99,0.1470,6.81,481.0,73.0
10726,144.9,6.90,20.99,0.1449,6.90,481.0,73.0
10733,144.9,6.90,20.99,0.1449,6.90,481.0,73.0
10740,142.9,7.00,20.99,0.1470,6.81,481.0,73.0
10746,144.9,6.90,20.99,0.1449,6.90,481.0,73.0
10753,142.9,7.00,20.99,0.1469,6.81,481.0,73.0
10760,144.9,6.90,20.99,0.1448,6.90,481.0,73.0
10767,142.9,7.00,20.99,0.1469,6.81,481.0,73.0
10774,144.9,6.90,20.99,0.1448,6.90,481.0,73.0
10781,144.9,6.90,20.99,0.1448,6.90,481.0,73.0
10788,142.9,7.00,20.99,0.1469,6.81,481.0,73.0
