=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787352790960
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5885

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.25 W
Consumo Acumulado do Ensaio: 1394.88 J (0.3875 Wh)

--- METRICAS POR QUADRO (media sobre 8633 frames correlacionados) ---
Potencia Instantanea Media: 23.25 W
Potencia Instantanea Minima: 19.93 W
Potencia Instantanea Maxima: 24.34 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1616 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.20 FPS/W
Total de Quadros Correlacionados: 8633 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 592.2 MB
VRAM Minima durante o Ensaio: 592.0 MB
VRAM Maxima durante o Ensaio: 597.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.0 °C
Temperatura Minima durante o Ensaio: 83.9 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
8491,142.9,7.00,23.52,0.1647,6.07,592.0,85.0
8498,142.9,7.00,23.52,0.1646,6.08,592.0,85.0
8505,144.9,6.90,23.52,0.1623,6.16,592.0,85.0
8512,142.9,7.00,23.52,0.1646,6.08,592.0,85.0
8519,144.9,6.90,23.51,0.1622,6.16,592.0,85.0
8526,144.9,6.90,23.51,0.1622,6.16,592.0,85.0
8533,142.9,7.00,23.51,0.1646,6.08,592.0,85.0
8540,144.9,6.90,23.51,0.1622,6.16,592.0,85.0
8547,144.9,6.90,23.50,0.1622,6.17,592.0,85.0
8554,142.9,7.00,23.50,0.1645,6.08,592.0,85.0
8561,142.9,7.00,23.50,0.1645,6.08,592.0,85.0
8568,144.9,6.90,23.49,0.1621,6.17,592.0,85.0
8575,144.9,6.90,23.49,0.1621,6.17,592.0,85.0
8581,144.9,6.90,23.49,0.1621,6.17,592.0,85.0
8588,142.9,7.00,23.49,0.1644,6.08,592.0,85.0
8595,142.9,7.00,23.48,0.1644,6.08,592.0,85.0
8602,144.9,6.90,23.48,0.1620,6.17,592.0,85.0
8609,144.9,6.90,23.48,0.1620,6.17,592.0,85.0
8616,144.9,6.90,23.48,0.1620,6.17,592.0,85.0
8623,142.9,7.00,23.47,0.1643,6.09,592.0,85.0
8630,142.9,7.00,23.47,0.1643,6.09,592.0,85.0
8637,144.9,6.90,23.47,0.1619,6.17,592.0,85.0
8644,142.9,7.00,23.47,0.1643,6.09,592.0,85.0
8651,144.9,6.90,23.46,0.1619,6.18,592.0,85.0
8658,142.9,7.00,23.46,0.1642,6.09,592.0,85.0
8665,144.9,6.90,23.46,0.1619,6.18,592.0,85.0
8672,142.9,7.00,23.46,0.1642,6.09,592.0,85.0
8679,144.9,6.90,23.45,0.1618,6.18,592.0,85.0
8686,142.9,7.00,23.45,0.1642,6.09,592.0,85.0
8693,147.1,6.80,23.45,0.1594,6.27,592.0,85.0
8700,142.9,7.00,23.45,0.1641,6.09,592.0,85.0
8707,142.9,7.00,23.44,0.1641,6.10,592.0,85.0
8713,144.9,6.90,23.44,0.1617,6.18,592.0,85.0
8720,144.9,6.90,23.44,0.1617,6.18,592.0,85.0
8727,142.9,7.00,23.44,0.1641,6.10,592.0,85.0
8734,144.9,6.90,23.43,0.1617,6.18,592.0,85.0
8741,142.9,7.00,23.43,0.1640,6.10,592.0,85.0
8748,144.9,6.90,23.43,0.1617,6.18,592.0,85.0
8755,144.9,6.90,23.43,0.1616,6.19,592.0,85.0
8762,142.9,7.00,23.42,0.1640,6.10,592.0,85.0
8769,142.9,7.00,23.42,0.1639,6.10,592.0,85.0
8776,144.9,6.90,23.42,0.1616,6.19,592.0,85.0
8783,144.9,6.90,23.42,0.1616,6.19,592.0,85.0
8790,144.9,6.90,23.41,0.1615,6.19,592.0,85.0
8797,142.9,7.00,23.41,0.1639,6.10,592.0,85.0
8804,142.9,7.00,23.41,0.1639,6.10,592.0,85.0
8811,144.9,6.90,23.40,0.1615,6.19,592.0,85.0
8818,142.9,7.00,23.40,0.1638,6.11,592.0,85.0
8825,144.9,6.90,23.40,0.1615,6.19,592.0,85.0
8832,142.9,7.00,23.40,0.1638,6.11,592.0,85.0
8838,144.9,6.90,23.39,0.1614,6.19,592.0,85.0
8845,142.9,7.00,23.39,0.1637,6.11,592.0,85.0
8852,144.9,6.90,23.39,0.1614,6.20,592.0,85.0
8859,142.9,7.00,23.39,0.1637,6.11,592.0,85.0
8866,144.9,6.90,23.38,0.1614,6.20,592.0,85.0
8873,142.9,7.00,23.38,0.1637,6.11,592.0,85.0
8880,144.9,6.90,23.38,0.1613,6.20,592.0,85.0
8887,144.9,6.90,23.38,0.1613,6.20,592.0,85.0
8894,142.9,7.00,23.37,0.1636,6.11,592.0,85.0
8901,144.9,6.90,23.37,0.1613,6.20,592.0,85.0
8908,144.9,6.90,23.37,0.1612,6.20,592.0,85.0
8915,142.9,7.00,23.37,0.1636,6.12,592.0,85.0
8922,142.9,7.00,23.36,0.1635,6.12,592.0,85.0
8929,144.9,6.90,23.36,0.1612,6.20,592.0,85.0
8936,147.1,6.80,23.36,0.1588,6.30,592.0,85.0
8943,140.8,7.10,23.36,0.1658,6.03,592.0,85.0
8950,142.9,7.00,23.35,0.1635,6.12,592.0,85.0
8956,147.1,6.80,23.35,0.1588,6.30,592.0,85.0
8963,142.9,7.00,23.35,0.1634,6.12,592.0,85.0
8970,142.9,7.00,23.35,0.1634,6.12,592.0,85.0
8977,144.9,6.90,23.34,0.1611,6.21,592.0,85.0
8984,144.9,6.90,23.34,0.1611,6.21,592.0,85.0
8992,137.0,7.30,23.34,0.1704,5.87,592.0,85.0
8998,151.5,6.60,23.34,0.1540,6.49,592.0,85.0
9005,144.9,6.90,23.33,0.1610,6.21,592.0,85.0
9012,142.9,7.00,23.33,0.1633,6.13,592.0,85.0
9019,144.9,6.90,23.33,0.1610,6.21,592.0,85.0
9026,144.9,6.90,23.33,0.1609,6.21,592.0,85.0
9033,140.8,7.10,23.32,0.1656,6.04,592.0,85.0
9040,144.9,6.90,23.32,0.1609,6.21,592.0,85.0
9047,142.9,7.00,23.32,0.1632,6.13,592.0,85.0
9054,144.9,6.90,23.32,0.1609,6.21,592.0,85.0
9061,144.9,6.90,23.32,0.1609,6.21,592.0,85.0
9068,142.9,7.00,23.32,0.1632,6.13,592.0,85.0
9074,147.1,6.80,23.32,0.1586,6.31,592.0,85.0
9082,140.8,7.10,23.32,0.1656,6.04,592.0,85.0
9088,144.9,6.90,23.32,0.1609,6.21,592.0,85.0
9095,144.9,6.90,23.32,0.1609,6.21,592.0,85.0
9102,142.9,7.00,23.32,0.1633,6.13,592.0,85.0
9109,144.9,6.90,23.32,0.1609,6.21,592.0,85.0
9116,144.9,6.90,23.32,0.1609,6.21,592.0,85.0
9123,142.9,7.00,23.32,0.1633,6.13,592.0,85.0
9130,142.9,7.00,23.32,0.1633,6.13,592.0,85.0
9137,147.1,6.80,23.32,0.1586,6.31,592.0,85.0
9144,142.9,7.00,23.33,0.1633,6.13,592.0,85.0
9151,142.9,7.00,23.33,0.1633,6.13,592.0,85.0
9158,144.9,6.90,23.33,0.1609,6.21,592.0,85.0
9165,142.9,7.00,23.33,0.1633,6.13,592.0,85.0
9172,144.9,6.90,23.33,0.1610,6.21,592.0,85.0
9179,144.9,6.90,23.33,0.1610,6.21,592.0,85.0
9186,142.9,7.00,23.33,0.1633,6.13,592.0,85.0
9193,144.9,6.90,23.33,0.1610,6.21,592.0,85.0
9200,142.9,7.00,23.33,0.1633,6.13,592.0,85.0
9207,142.9,7.00,23.33,0.1633,6.13,592.0,85.0
9213,144.9,6.90,23.33,0.1610,6.21,592.0,85.0
9220,144.9,6.90,23.33,0.1610,6.21,592.0,85.0
9227,142.9,7.00,23.33,0.1633,6.13,592.0,85.0
9234,142.9,7.00,23.33,0.1633,6.13,592.0,85.0
9241,144.9,6.90,23.33,0.1610,6.21,592.0,85.0
9248,144.9,6.90,23.33,0.1610,6.21,592.0,85.0
9255,142.9,7.00,23.33,0.1633,6.12,592.0,85.0
9262,144.9,6.90,23.33,0.1610,6.21,592.0,85.0
9269,142.9,7.00,23.33,0.1633,6.12,592.0,85.0
9276,144.9,6.90,23.33,0.1610,6.21,592.0,85.0
9283,144.9,6.90,23.33,0.1610,6.21,592.0,85.0
9290,142.9,7.00,23.33,0.1633,6.12,592.0,85.0
9297,144.9,6.90,23.33,0.1610,6.21,592.0,85.0
9304,144.9,6.90,23.33,0.1610,6.21,592.0,85.0
9311,140.8,7.10,23.33,0.1657,6.03,592.0,85.0
9318,147.1,6.80,23.33,0.1587,6.30,592.0,85.0
9325,142.9,7.00,23.33,0.1633,6.12,592.0,85.0
9332,142.9,7.00,23.33,0.1633,6.12,592.0,85.0
9338,144.9,6.90,23.33,0.1610,6.21,592.0,85.0
9345,144.9,6.90,23.34,0.1610,6.21,592.0,85.0
9352,142.9,7.00,23.34,0.1633,6.12,592.0,85.0
9359,144.9,6.90,23.34,0.1610,6.21,592.0,85.0
9366,142.9,7.00,23.34,0.1634,6.12,592.0,85.0
9373,147.1,6.80,23.34,0.1587,6.30,592.0,85.0
9380,142.9,7.00,23.34,0.1634,6.12,592.0,85.0
9387,140.8,7.10,23.34,0.1657,6.03,592.0,85.0
9394,144.9,6.90,23.34,0.1610,6.21,592.0,85.0
9401,144.9,6.90,23.34,0.1610,6.21,592.0,85.0
9408,142.9,7.00,23.34,0.1634,6.12,592.0,85.0
9415,144.9,6.90,23.34,0.1610,6.21,592.0,85.0
9422,144.9,6.90,23.34,0.1610,6.21,592.0,85.0
9429,144.9,6.90,23.34,0.1610,6.21,592.0,85.0
9436,142.9,7.00,23.34,0.1634,6.12,592.0,85.0
9443,142.9,7.00,23.34,0.1634,6.12,592.0,85.0
9450,144.9,6.90,23.34,0.1610,6.21,592.0,85.0
9456,144.9,6.90,23.34,0.1611,6.21,592.0,85.0
9463,142.9,7.00,23.34,0.1634,6.12,592.0,85.0
9470,144.9,6.90,23.34,0.1611,6.21,592.0,85.0
9477,142.9,7.00,23.34,0.1634,6.12,592.0,85.0
9484,142.9,7.00,23.34,0.1634,6.12,592.0,85.0
9491,144.9,6.90,23.34,0.1611,6.21,592.0,85.0
9498,144.9,6.90,23.34,0.1611,6.21,592.0,85.0
9505,144.9,6.90,23.34,0.1611,6.21,592.0,85.0
9512,142.9,7.00,23.34,0.1634,6.12,592.0,85.0
9519,142.9,7.00,23.34,0.1634,6.12,592.0,85.0
9526,144.9,6.90,23.34,0.1611,6.21,592.0,85.0
9533,144.9,6.90,23.34,0.1611,6.21,592.0,85.0
9540,142.9,7.00,23.34,0.1634,6.12,592.0,85.0
9547,144.9,6.90,23.35,0.1611,6.21,592.0,85.0
9554,144.9,6.90,23.35,0.1611,6.21,592.0,85.0
9561,142.9,7.00,23.35,0.1634,6.12,592.0,85.0
9568,142.9,7.00,23.35,0.1634,6.12,592.0,85.0
9575,144.9,6.90,23.35,0.1611,6.21,592.0,85.0
9581,144.9,6.90,23.35,0.1611,6.21,592.0,85.0
9588,142.9,7.00,23.35,0.1634,6.12,592.0,85.0
9595,144.9,6.90,23.35,0.1611,6.21,592.0,85.0
9602,142.9,7.00,23.35,0.1634,6.12,592.0,85.0
9609,144.9,6.90,23.35,0.1611,6.21,592.0,85.0
9616,142.9,7.00,23.35,0.1634,6.12,592.0,85.0
9623,144.9,6.90,23.35,0.1611,6.21,592.0,85.0
9630,144.9,6.90,23.35,0.1611,6.21,592.0,85.0
9637,142.9,7.00,23.35,0.1634,6.12,592.0,85.0
9644,144.9,6.90,23.35,0.1611,6.21,592.0,85.0
9651,142.9,7.00,23.35,0.1635,6.12,592.0,85.0
9658,144.9,6.90,23.35,0.1611,6.21,592.0,85.0
9665,142.9,7.00,23.35,0.1635,6.12,592.0,85.0
9672,144.9,6.90,23.35,0.1611,6.21,592.0,85.0
9679,142.9,7.00,23.35,0.1635,6.12,592.0,85.0
9686,144.9,6.90,23.35,0.1611,6.20,592.0,85.0
9693,142.9,7.00,23.35,0.1635,6.12,592.0,85.0
9700,144.9,6.90,23.35,0.1611,6.20,592.0,85.0
9707,142.9,7.00,23.35,0.1635,6.12,592.0,85.0
9713,144.9,6.90,23.35,0.1611,6.20,592.0,85.0
9720,144.9,6.90,23.35,0.1611,6.20,592.0,85.0
9727,142.9,7.00,23.35,0.1635,6.12,592.0,85.0
9734,144.9,6.90,23.35,0.1611,6.20,592.0,85.0
9741,142.9,7.00,23.36,0.1635,6.12,592.0,85.0
9748,142.9,7.00,23.36,0.1635,6.12,592.0,85.0
9755,144.9,6.90,23.36,0.1612,6.20,592.0,85.0
9762,144.9,6.90,23.36,0.1612,6.20,592.0,85.0
9769,142.9,7.00,23.36,0.1635,6.12,592.0,85.0
9776,144.9,6.90,23.36,0.1612,6.20,592.0,85.0
9783,142.9,7.00,23.36,0.1635,6.12,592.0,85.0
9790,144.9,6.90,23.36,0.1612,6.20,592.0,85.0
9797,144.9,6.90,23.36,0.1612,6.20,592.0,85.0
9804,142.9,7.00,23.36,0.1635,6.12,592.0,85.0
9811,144.9,6.90,23.36,0.1612,6.20,592.0,85.0
9818,142.9,7.00,23.36,0.1635,6.12,592.0,85.0
9825,144.9,6.90,23.36,0.1612,6.20,592.0,85.0
9831,144.9,6.90,23.36,0.1612,6.20,592.0,85.0
9838,144.9,6.90,23.36,0.1612,6.20,592.0,85.0
9845,142.9,7.00,23.36,0.1635,6.12,592.0,85.0
9852,144.9,6.90,23.36,0.1612,6.20,592.0,85.0
9859,142.9,7.00,23.36,0.1635,6.12,592.0,85.0
9866,144.9,6.90,23.36,0.1612,6.20,592.0,85.0
9873,142.9,7.00,23.36,0.1635,6.12,592.0,85.0
9880,147.1,6.80,23.36,0.1589,6.30,592.0,85.0
9887,140.8,7.10,23.36,0.1659,6.03,592.0,85.0
9894,144.9,6.90,23.36,0.1612,6.20,592.0,85.0
9901,142.9,7.00,23.36,0.1635,6.12,592.0,85.0
9908,144.9,6.90,23.36,0.1612,6.20,592.0,85.0
9915,142.9,7.00,23.36,0.1635,6.12,592.0,85.0
9922,147.1,6.80,23.36,0.1589,6.30,592.0,85.0
9929,142.9,7.00,23.36,0.1636,6.12,592.0,85.0
9936,142.9,7.00,23.36,0.1636,6.12,592.0,85.0
9943,144.9,6.90,23.37,0.1612,6.20,592.0,85.0
9949,144.9,6.90,23.37,0.1612,6.20,592.0,85.0
9956,142.9,7.00,23.37,0.1636,6.12,592.0,85.0
9963,142.9,7.00,23.37,0.1636,6.12,592.0,85.0
9970,147.1,6.80,23.37,0.1589,6.30,592.0,85.0
9977,142.9,7.00,23.37,0.1636,6.12,592.0,85.0
9984,142.9,7.00,23.37,0.1636,6.12,592.0,85.0
9991,142.9,7.00,23.37,0.1636,6.12,592.0,85.0
9998,144.9,6.90,23.37,0.1612,6.20,592.0,85.0
10005,142.9,7.00,23.37,0.1636,6.12,592.0,85.0
10012,147.1,6.80,23.37,0.1589,6.29,592.0,85.0
10019,142.9,7.00,23.37,0.1636,6.11,592.0,85.0
10026,142.9,7.00,23.37,0.1636,6.11,592.0,85.0
10033,142.9,7.00,23.37,0.1636,6.11,592.0,85.0
10040,144.9,6.90,23.37,0.1613,6.20,592.0,85.0
10047,144.9,6.90,23.37,0.1613,6.20,592.0,85.0
10054,142.9,7.00,23.37,0.1636,6.11,592.0,85.0
10061,144.9,6.90,23.37,0.1613,6.20,592.0,85.0
10068,142.9,7.00,23.37,0.1636,6.11,592.0,85.0
10074,147.1,6.80,23.37,0.1589,6.29,592.0,85.0
10082,138.9,7.20,23.37,0.1683,5.94,592.0,85.0
10088,147.1,6.80,23.37,0.1589,6.29,592.0,85.0
10095,144.9,6.90,23.37,0.1613,6.20,592.0,85.0
10102,142.9,7.00,23.37,0.1636,6.11,592.0,85.0
10109,144.9,6.90,23.37,0.1613,6.20,592.0,85.0
10116,144.9,6.90,23.37,0.1613,6.20,592.0,85.0
10123,144.9,6.90,23.37,0.1613,6.20,592.0,85.0
10130,142.9,7.00,23.37,0.1636,6.11,592.0,85.0
10137,144.9,6.90,23.37,0.1613,6.20,592.0,85.0
10144,142.9,7.00,23.37,0.1636,6.11,592.0,85.0
10151,142.9,7.00,23.37,0.1636,6.11,592.0,85.0
10158,144.9,6.90,23.37,0.1613,6.20,592.0,85.0
10165,142.9,7.00,23.37,0.1636,6.11,592.0,85.0
10172,144.9,6.90,23.37,0.1613,6.20,592.0,85.0
10179,144.9,6.90,23.37,0.1613,6.20,592.0,85.0
10186,144.9,6.90,23.37,0.1613,6.20,592.0,85.0
10193,142.9,7.00,23.37,0.1636,6.11,592.0,85.0
10200,142.9,7.00,23.37,0.1636,6.11,592.0,85.0
10206,144.9,6.90,23.37,0.1613,6.20,592.0,85.0
10213,142.9,7.00,23.38,0.1636,6.11,592.0,85.0
10220,144.9,6.90,23.38,0.1613,6.20,592.0,85.0
10227,144.9,6.90,23.38,0.1613,6.20,592.0,85.0
10234,142.9,7.00,23.38,0.1636,6.11,592.0,85.0
10241,144.9,6.90,23.38,0.1613,6.20,592.0,85.0
10248,144.9,6.90,23.38,0.1613,6.20,592.0,85.0
10255,140.8,7.10,23.38,0.1660,6.02,592.0,85.0
10262,144.9,6.90,23.38,0.1613,6.20,592.0,85.0
10269,144.9,6.90,23.38,0.1613,6.20,592.0,85.0
10276,142.9,7.00,23.38,0.1636,6.11,592.0,85.0
10283,144.9,6.90,23.38,0.1613,6.20,592.0,85.0
10290,144.9,6.90,23.38,0.1613,6.20,592.0,85.0
10297,142.9,7.00,23.38,0.1636,6.11,592.0,85.0
10304,144.9,6.90,23.38,0.1613,6.20,592.0,85.0
10311,142.9,7.00,23.38,0.1636,6.11,592.0,85.0
10318,144.9,6.90,23.38,0.1613,6.20,592.0,85.0
10325,142.9,7.00,23.38,0.1636,6.11,592.0,85.0
10332,142.9,7.00,23.38,0.1637,6.11,592.0,85.0
10338,144.9,6.90,23.38,0.1613,6.20,592.0,85.0
10345,144.9,6.90,23.38,0.1613,6.20,592.0,85.0
10352,142.9,7.00,23.38,0.1637,6.11,592.0,85.0
10359,144.9,6.90,23.38,0.1613,6.20,592.0,85.0
10366,144.9,6.90,23.38,0.1613,6.20,592.0,85.0
10373,144.9,6.90,23.38,0.1613,6.20,592.0,85.0
10380,140.8,7.10,23.38,0.1660,6.02,592.0,85.0
10387,144.9,6.90,23.38,0.1613,6.20,592.0,85.0
10394,144.9,6.90,23.38,0.1613,6.20,592.0,85.0
10401,142.9,7.00,23.38,0.1637,6.11,592.0,85.0
10408,144.9,6.90,23.38,0.1613,6.20,592.0,85.0
10415,144.9,6.90,23.38,0.1613,6.20,592.0,85.0
10422,142.9,7.00,23.38,0.1637,6.11,592.0,85.0
10429,144.9,6.90,23.38,0.1613,6.20,592.0,85.0
10436,142.9,7.00,23.38,0.1637,6.11,592.0,85.0
10443,144.9,6.90,23.38,0.1613,6.20,592.0,85.0
10450,142.9,7.00,23.38,0.1637,6.11,592.0,85.0
10457,142.9,7.00,23.38,0.1637,6.11,592.0,85.0
10463,144.9,6.90,23.38,0.1613,6.20,592.0,85.0
10470,144.9,6.90,23.38,0.1613,6.20,592.0,85.0
10477,142.9,7.00,23.38,0.1637,6.11,592.0,85.0
10484,144.9,6.90,23.38,0.1613,6.20,592.0,85.0
10491,142.9,7.00,23.38,0.1637,6.11,592.0,85.0
10498,144.9,6.90,23.38,0.1613,6.20,592.0,85.0
10505,144.9,6.90,23.38,0.1613,6.20,592.0,85.0
10512,142.9,7.00,23.38,0.1637,6.11,592.0,85.0
10519,144.9,6.90,23.38,0.1614,6.20,592.0,85.0
10526,142.9,7.00,23.38,0.1637,6.11,592.0,85.0
10533,144.9,6.90,23.38,0.1614,6.20,592.0,85.0
10540,144.9,6.90,23.38,0.1614,6.20,592.0,85.0
10547,142.9,7.00,23.39,0.1637,6.11,592.0,85.0
10554,142.9,7.00,23.39,0.1637,6.11,592.0,85.0
10561,144.9,6.90,23.39,0.1614,6.20,592.0,85.0
10568,144.9,6.90,23.39,0.1614,6.20,592.0,85.0
10574,144.9,6.90,23.39,0.1614,6.20,592.0,85.0
10581,142.9,7.00,23.39,0.1637,6.11,592.0,85.0
10588,142.9,7.00,23.39,0.1637,6.11,592.0,85.0
10595,142.9,7.00,23.39,0.1637,6.11,592.0,85.0
10602,147.1,6.80,23.39,0.1590,6.29,592.0,85.0
10609,142.9,7.00,23.39,0.1637,6.11,592.0,85.0
10616,144.9,6.90,23.39,0.1614,6.20,592.0,85.0
10623,144.9,6.90,23.39,0.1614,6.20,592.0,85.0
10630,140.8,7.10,23.39,0.1661,6.02,592.0,85.0
10637,144.9,6.90,23.39,0.1614,6.20,592.0,85.0
10644,142.9,7.00,23.39,0.1637,6.11,592.0,85.0
10651,147.1,6.80,23.39,0.1590,6.29,592.0,85.0
10658,142.9,7.00,23.39,0.1637,6.11,592.0,85.0
10665,144.9,6.90,23.39,0.1614,6.20,592.0,85.0
10672,142.9,7.00,23.39,0.1637,6.11,592.0,85.0
10679,144.9,6.90,23.39,0.1614,6.20,592.0,85.0
10686,144.9,6.90,23.39,0.1614,6.20,592.0,85.0
10693,142.9,7.00,23.39,0.1637,6.11,592.0,85.0
10700,142.9,7.00,23.39,0.1637,6.11,592.0,85.0
10706,144.9,6.90,23.39,0.1614,6.19,592.0,85.0
10713,142.9,7.00,23.39,0.1637,6.11,592.0,85.0
10720,144.9,6.90,23.39,0.1614,6.19,592.0,85.0
10727,142.9,7.00,23.39,0.1637,6.11,592.0,85.0
10734,144.9,6.90,23.39,0.1614,6.19,592.0,85.0
10741,144.9,6.90,23.39,0.1614,6.19,592.0,85.0
10748,142.9,7.00,23.39,0.1637,6.11,592.0,85.0
10755,142.9,7.00,23.39,0.1637,6.11,592.0,85.0
10762,144.9,6.90,23.39,0.1614,6.19,592.0,85.0
10769,144.9,6.90,23.39,0.1614,6.19,592.0,85.0
10776,144.9,6.90,23.39,0.1614,6.19,592.0,85.0
10783,142.9,7.00,23.39,0.1637,6.11,592.0,85.0
10790,142.9,7.00,23.39,0.1637,6.11,592.0,85.0
10797,144.9,6.90,23.39,0.1614,6.19,592.0,85.0
10804,142.9,7.00,23.39,0.1638,6.11,592.0,85.0
10811,144.9,6.90,23.39,0.1614,6.19,592.0,85.0
10818,144.9,6.90,23.39,0.1614,6.19,592.0,85.0
10825,142.9,7.00,23.39,0.1638,6.11,592.0,85.0
10831,144.9,6.90,23.39,0.1614,6.19,592.0,85.0
10838,142.9,7.00,23.39,0.1638,6.11,592.0,85.0
10845,144.9,6.90,23.39,0.1614,6.19,592.0,85.0
10852,144.9,6.90,23.39,0.1614,6.19,592.0,85.0
10859,142.9,7.00,23.39,0.1638,6.11,592.0,85.0
10866,142.9,7.00,23.39,0.1638,6.11,592.0,85.0
10873,144.9,6.90,23.39,0.1614,6.19,592.0,85.0
10880,144.9,6.90,23.40,0.1614,6.19,592.0,85.0
10887,142.9,7.00,23.40,0.1638,6.11,592.0,85.0
10894,142.9,7.00,23.40,0.1638,6.11,592.0,85.0
10901,147.1,6.80,23.40,0.1591,6.29,592.0,85.0
10908,142.9,7.00,23.40,0.1638,6.11,592.0,85.0
10915,142.9,7.00,23.40,0.1638,6.11,592.0,85.0
10922,144.9,6.90,23.40,0.1614,6.19,592.0,85.0
10929,142.9,7.00,23.40,0.1638,6.11,592.0,85.0
10936,144.9,6.90,23.40,0.1614,6.19,592.0,85.0
10943,144.9,6.90,23.40,0.1614,6.19,592.0,85.0
10950,142.9,7.00,23.40,0.1638,6.11,592.0,85.0
10956,144.9,6.90,23.40,0.1614,6.19,592.0,85.0
10963,144.9,6.90,23.40,0.1614,6.19,592.0,85.0
10970,144.9,6.90,23.40,0.1614,6.19,592.0,85.0
10977,140.8,7.10,23.40,0.1661,6.02,592.0,85.0
10984,144.9,6.90,23.40,0.1614,6.19,592.0,85.0
10991,142.9,7.00,23.40,0.1638,6.11,592.0,85.0
10998,144.9,6.90,23.40,0.1615,6.19,592.0,85.0
11005,144.9,6.90,23.40,0.1615,6.19,592.0,85.0
11012,142.9,7.00,23.40,0.1638,6.11,592.0,85.0
11019,144.9,6.90,23.40,0.1615,6.19,592.0,85.0
11026,144.9,6.90,23.40,0.1615,6.19,592.0,85.0
11033,142.9,7.00,23.40,0.1638,6.11,592.0,85.0
11040,142.9,7.00,23.40,0.1638,6.11,592.0,85.0
11047,144.9,6.90,23.40,0.1615,6.19,592.0,85.0
11054,144.9,6.90,23.40,0.1614,6.19,592.0,85.0
11061,142.9,7.00,23.40,0.1638,6.11,592.0,85.0
11068,144.9,6.90,23.40,0.1614,6.19,592.0,85.0
11075,142.9,7.00,23.40,0.1638,6.11,592.0,85.0
11081,144.9,6.90,23.39,0.1614,6.19,592.0,85.0
11088,144.9,6.90,23.39,0.1614,6.19,592.0,85.0
11095,144.9,6.90,23.39,0.1614,6.19,592.0,85.0
11102,140.8,7.10,23.39,0.1661,6.02,592.0,85.0
11109,144.9,6.90,23.39,0.1614,6.19,592.0,85.0
11116,144.9,6.90,23.39,0.1614,6.19,592.0,85.0
11123,144.9,6.90,23.39,0.1614,6.20,592.0,85.0
11130,142.9,7.00,23.39,0.1637,6.11,592.0,85.0
11137,142.9,7.00,23.39,0.1637,6.11,592.0,85.0
11144,144.9,6.90,23.39,0.1614,6.20,592.0,85.0
11151,142.9,7.00,23.39,0.1637,6.11,592.0,85.0
11158,144.9,6.90,23.38,0.1614,6.20,592.0,85.0
11165,144.9,6.90,23.38,0.1613,6.20,592.0,85.0
11172,142.9,7.00,23.38,0.1637,6.11,592.0,85.0
11179,144.9,6.90,23.38,0.1613,6.20,592.0,85.0
11186,142.9,7.00,23.38,0.1637,6.11,592.0,85.0
11193,142.9,7.00,23.38,0.1637,6.11,592.0,85.0
11199,147.1,6.80,23.38,0.1590,6.29,592.0,85.0
11206,142.9,7.00,23.38,0.1636,6.11,592.0,85.0
11213,144.9,6.90,23.38,0.1613,6.20,592.0,85.0
11220,144.9,6.90,23.38,0.1613,6.20,592.0,85.0
11227,140.8,7.10,23.38,0.1660,6.02,592.0,85.0
11234,144.9,6.90,23.37,0.1613,6.20,592.0,85.0
11241,144.9,6.90,23.37,0.1613,6.20,592.0,85.0
11248,142.9,7.00,23.37,0.1636,6.11,592.0,85.0
11255,142.9,7.00,23.37,0.1636,6.11,592.0,85.0
11262,147.1,6.80,23.37,0.1589,6.29,592.0,85.0
11269,142.9,7.00,23.37,0.1636,6.11,592.0,85.0
11276,142.9,7.00,23.37,0.1636,6.11,592.0,85.0
11283,144.9,6.90,23.37,0.1612,6.20,592.0,85.0
11290,144.9,6.90,23.37,0.1612,6.20,592.0,85.0
11297,142.9,7.00,23.37,0.1636,6.12,592.0,85.0
11304,142.9,7.00,23.37,0.1636,6.12,592.0,85.0
11311,144.9,6.90,23.36,0.1612,6.20,592.0,85.0
11318,142.9,7.00,23.36,0.1635,6.12,592.0,85.0
11324,147.1,6.80,23.36,0.1589,6.30,592.0,85.0
