=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787348304216
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1420

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.92 W
Consumo Acumulado do Ensaio: 1374.90 J (0.3819 Wh)

--- METRICAS POR QUADRO (media sobre 8635 frames correlacionados) ---
Potencia Instantanea Media: 22.92 W
Potencia Instantanea Minima: 14.04 W
Potencia Instantanea Maxima: 25.14 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1592 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.29 FPS/W
Total de Quadros Correlacionados: 8635 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 654.7 MB
VRAM Minima durante o Ensaio: 654.0 MB
VRAM Maxima durante o Ensaio: 668.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.0 °C
Temperatura Minima durante o Ensaio: 81.4 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
12785,144.9,6.90,22.97,0.1585,6.31,654.0,84.0
12792,144.9,6.90,22.99,0.1586,6.30,654.0,84.0
12799,142.9,7.00,23.00,0.1610,6.21,654.0,84.0
12806,144.9,6.90,23.02,0.1588,6.30,654.0,84.0
12813,142.9,7.00,23.03,0.1612,6.20,654.0,84.0
12820,144.9,6.90,23.05,0.1590,6.29,654.0,84.0
12827,142.9,7.00,23.06,0.1614,6.20,654.0,84.0
12834,144.9,6.90,23.08,0.1592,6.28,654.0,84.0
12841,144.9,6.90,23.09,0.1593,6.27,654.0,84.0
12848,142.9,7.00,23.11,0.1618,6.18,654.0,84.0
12855,142.9,7.00,23.12,0.1619,6.18,654.0,84.0
12862,147.1,6.80,23.14,0.1573,6.36,654.0,84.0
12869,140.8,7.10,23.15,0.1644,6.08,654.0,84.0
12876,147.1,6.80,23.17,0.1576,6.35,654.0,84.0
12883,142.9,7.00,23.18,0.1623,6.16,654.0,84.0
12889,144.9,6.90,23.20,0.1601,6.25,654.0,84.0
12896,142.9,7.00,23.21,0.1625,6.16,654.0,84.0
12903,144.9,6.90,23.23,0.1603,6.24,654.0,84.0
12910,142.9,7.00,23.24,0.1627,6.15,654.0,84.0
12917,144.9,6.90,23.26,0.1605,6.23,654.0,84.0
12924,142.9,7.00,23.27,0.1629,6.14,654.0,84.0
12931,144.9,6.90,23.29,0.1607,6.22,654.0,84.0
12938,144.9,6.90,23.30,0.1608,6.22,654.0,84.0
12945,144.9,6.90,23.32,0.1609,6.21,654.0,84.0
12952,142.9,7.00,23.33,0.1633,6.12,654.0,84.0
12959,144.9,6.90,23.35,0.1611,6.21,654.0,84.0
12966,140.8,7.10,23.36,0.1659,6.03,654.0,84.0
12973,144.9,6.90,23.38,0.1613,6.20,654.0,84.0
12980,144.9,6.90,23.40,0.1614,6.19,654.0,84.0
12987,144.9,6.90,23.41,0.1615,6.19,654.0,84.0
12994,142.9,7.00,23.43,0.1640,6.10,654.0,84.0
13001,144.9,6.90,23.44,0.1617,6.18,654.0,84.0
13008,142.9,7.00,23.46,0.1642,6.09,654.0,84.0
13015,142.9,7.00,23.47,0.1643,6.09,654.0,84.0
13021,144.9,6.90,23.48,0.1620,6.17,654.0,84.0
13028,144.9,6.90,23.50,0.1621,6.17,654.0,84.0
13035,144.9,6.90,23.51,0.1623,6.16,654.0,84.0
13042,142.9,7.00,23.53,0.1647,6.07,654.0,84.0
13049,142.9,7.00,23.55,0.1648,6.07,654.0,84.0
13056,144.9,6.90,23.56,0.1626,6.15,654.0,84.0
13063,142.9,7.00,23.58,0.1650,6.06,654.0,84.0
13070,147.1,6.80,23.59,0.1604,6.24,654.0,84.0
13077,142.9,7.00,23.61,0.1652,6.05,654.0,84.0
13084,142.9,7.00,23.62,0.1653,6.05,654.0,84.0
13091,142.9,7.00,23.64,0.1655,6.05,654.0,84.0
13098,144.9,6.90,23.65,0.1632,6.13,654.0,84.0
13105,144.9,6.90,23.67,0.1633,6.12,654.0,84.0
13112,142.9,7.00,23.68,0.1658,6.03,654.0,84.0
13119,144.9,6.90,23.70,0.1635,6.11,654.0,84.0
13126,142.9,7.00,23.71,0.1660,6.03,654.0,84.0
13133,144.9,6.90,23.73,0.1637,6.11,654.0,84.0
13139,144.9,6.90,23.74,0.1638,6.10,654.0,84.0
13146,142.9,7.00,23.76,0.1663,6.02,654.0,84.0
13153,142.9,7.00,23.77,0.1664,6.01,654.0,84.0
13160,144.9,6.90,23.79,0.1641,6.09,654.0,84.0
13167,144.9,6.90,23.80,0.1642,6.09,654.0,84.0
13174,142.9,7.00,23.82,0.1667,6.00,654.0,84.0
13181,144.9,6.90,23.83,0.1644,6.08,654.0,84.0
13188,142.9,7.00,23.85,0.1669,5.99,654.0,84.0
13195,144.9,6.90,23.86,0.1646,6.07,654.0,84.0
13202,142.9,7.00,23.88,0.1671,5.98,654.0,84.0
13209,144.9,6.90,23.89,0.1649,6.06,654.0,84.0
13216,142.9,7.00,23.91,0.1674,5.98,654.0,84.0
13223,144.9,6.90,23.92,0.1651,6.06,654.0,84.0
13230,142.9,7.00,23.94,0.1676,5.97,654.0,84.0
13237,147.1,6.80,23.95,0.1629,6.14,654.0,84.0
13244,142.9,7.00,23.97,0.1678,5.96,654.0,84.0
13251,142.9,7.00,23.98,0.1679,5.96,654.0,84.0
13258,144.9,6.90,24.00,0.1656,6.04,654.0,84.0
13264,144.9,6.90,24.01,0.1657,6.03,654.0,84.0
13271,142.9,7.00,24.03,0.1682,5.95,654.0,84.0
13278,144.9,6.90,24.04,0.1659,6.03,654.0,84.0
13285,144.9,6.90,24.06,0.1660,6.02,654.0,84.0
13292,142.9,7.00,24.07,0.1685,5.94,654.0,84.0
13299,142.9,7.00,24.09,0.1686,5.93,654.0,84.0
13306,144.9,6.90,24.10,0.1663,6.01,654.0,84.0
13313,142.9,7.00,24.12,0.1688,5.93,654.0,84.0
13320,144.9,6.90,24.13,0.1665,6.00,654.0,84.0
13327,144.9,6.90,24.15,0.1666,6.00,654.0,84.0
13334,142.9,7.00,24.16,0.1691,5.91,654.0,84.0
13341,144.9,6.90,24.18,0.1668,5.99,654.0,84.0
13348,142.9,7.00,24.19,0.1694,5.91,654.0,84.0
13355,142.9,7.00,24.21,0.1695,5.90,654.0,84.0
13362,147.1,6.80,24.22,0.1647,6.07,654.0,84.0
13369,142.9,7.00,24.24,0.1697,5.90,654.0,84.0
13376,142.9,7.00,24.25,0.1698,5.89,654.0,84.0
13383,144.9,6.90,24.27,0.1675,5.97,654.0,84.0
13389,144.9,6.90,24.28,0.1676,5.97,654.0,84.0
13396,144.9,6.90,24.30,0.1677,5.96,654.0,84.0
13403,142.9,7.00,24.31,0.1702,5.88,654.0,84.0
13410,144.9,6.90,24.33,0.1679,5.96,654.0,84.0
13417,142.9,7.00,24.34,0.1704,5.87,654.0,84.0
13424,144.9,6.90,24.36,0.1681,5.95,654.0,84.0
13431,142.9,7.00,24.37,0.1706,5.86,654.0,84.0
13438,144.9,6.90,24.39,0.1683,5.94,654.0,84.0
13445,142.9,7.00,24.40,0.1708,5.86,654.0,84.0
13452,144.9,6.90,24.42,0.1685,5.93,654.0,84.0
13459,142.9,7.00,24.43,0.1710,5.85,654.0,84.0
13466,144.9,6.90,24.45,0.1687,5.93,654.0,84.0
13473,144.9,6.90,24.47,0.1688,5.92,654.0,84.0
13480,140.8,7.10,24.48,0.1738,5.75,654.0,84.0
13487,147.1,6.80,24.50,0.1666,6.01,654.0,84.0
13494,142.9,7.00,24.51,0.1716,5.83,654.0,84.0
13501,142.9,7.00,24.53,0.1717,5.83,654.0,84.0
13508,144.9,6.90,24.54,0.1693,5.90,654.0,84.0
13514,144.9,6.90,24.55,0.1694,5.90,654.0,84.0
13521,144.9,6.90,24.57,0.1695,5.90,654.0,84.0
13528,142.9,7.00,24.58,0.1721,5.81,654.0,84.0
13535,142.9,7.00,24.60,0.1722,5.81,654.0,84.0
13542,144.9,6.90,24.61,0.1698,5.89,654.0,84.0
13549,142.9,7.00,24.63,0.1724,5.80,654.0,84.0
13556,144.9,6.90,24.65,0.1701,5.88,654.0,84.0
13563,144.9,6.90,24.66,0.1702,5.88,654.0,84.0
13570,142.9,7.00,24.68,0.1727,5.79,654.0,84.0
13577,142.9,7.00,24.69,0.1728,5.79,654.0,84.0
13584,144.9,6.90,24.71,0.1705,5.86,654.0,84.0
13591,144.9,6.90,24.72,0.1706,5.86,654.0,84.0
13598,142.9,7.00,24.74,0.1732,5.78,654.0,84.0
13605,144.9,6.90,24.75,0.1708,5.85,654.0,84.0
13612,142.9,7.00,24.77,0.1734,5.77,654.0,84.0
13619,144.9,6.90,24.78,0.1710,5.85,654.0,84.0
13626,144.9,6.90,24.80,0.1711,5.84,654.0,84.0
13633,142.9,7.00,24.81,0.1737,5.76,654.0,84.0
13639,144.9,6.90,24.83,0.1713,5.84,654.0,84.0
13646,142.9,7.00,24.84,0.1739,5.75,654.0,84.0
13653,144.9,6.90,24.86,0.1715,5.83,654.0,84.0
13660,144.9,6.90,24.87,0.1716,5.83,654.0,84.0
13667,142.9,7.00,24.89,0.1742,5.74,654.0,84.0
13674,142.9,7.00,24.90,0.1743,5.74,654.0,84.0
13681,144.9,6.90,24.92,0.1719,5.82,654.0,84.0
13688,142.9,7.00,24.93,0.1745,5.73,654.0,84.0
13695,144.9,6.90,24.95,0.1721,5.81,654.0,84.0
13702,144.9,6.90,24.96,0.1722,5.80,654.0,84.0
13709,142.9,7.00,24.98,0.1748,5.72,654.0,84.0
13716,144.9,6.90,24.99,0.1724,5.80,654.0,84.0
13723,142.9,7.00,25.01,0.1751,5.71,654.0,84.0
13730,144.9,6.90,25.02,0.1727,5.79,654.0,84.0
13737,144.9,6.90,25.04,0.1728,5.79,654.0,84.0
13744,142.9,7.00,25.05,0.1754,5.70,654.0,84.0
13751,144.9,6.90,25.07,0.1730,5.78,654.0,84.0
13758,142.9,7.00,25.08,0.1756,5.70,654.0,84.0
13764,144.9,6.90,25.10,0.1732,5.77,654.0,84.0
13771,142.9,7.00,25.11,0.1758,5.69,654.0,84.0
13778,147.1,6.80,25.13,0.1709,5.85,654.0,84.0
13785,142.9,7.00,25.14,0.1760,5.68,654.0,84.0
13792,144.9,6.90,25.12,0.1733,5.77,654.0,84.0
13799,140.8,7.10,25.11,0.1783,5.61,654.0,84.0
13806,144.9,6.90,25.09,0.1731,5.78,654.0,84.0
13813,142.9,7.00,25.07,0.1755,5.70,654.0,84.0
13820,144.9,6.90,25.06,0.1729,5.78,654.0,84.0
13827,144.9,6.90,25.04,0.1728,5.79,654.0,84.0
13834,144.9,6.90,25.03,0.1727,5.79,654.0,84.0
13841,142.9,7.00,25.01,0.1751,5.71,654.0,84.0
13848,144.9,6.90,24.99,0.1725,5.80,654.0,84.0
13855,142.9,7.00,24.98,0.1749,5.72,654.0,84.0
13862,144.9,6.90,24.96,0.1722,5.80,654.0,84.0
13869,144.9,6.90,24.95,0.1721,5.81,654.0,84.0
13876,142.9,7.00,24.93,0.1745,5.73,654.0,84.0
13882,144.9,6.90,24.92,0.1719,5.82,654.0,84.0
13889,142.9,7.00,24.90,0.1743,5.74,654.0,84.0
13896,144.9,6.90,24.89,0.1717,5.82,654.0,84.0
13903,142.9,7.00,24.87,0.1741,5.75,654.0,84.0
13910,142.9,7.00,24.85,0.1740,5.75,654.0,84.0
13917,147.1,6.80,24.84,0.1689,5.92,654.0,84.0
13924,142.9,7.00,24.82,0.1738,5.76,654.0,84.0
13931,144.9,6.90,24.81,0.1712,5.84,654.0,84.0
13938,144.9,6.90,24.79,0.1711,5.84,654.0,84.0
13945,142.9,7.00,24.77,0.1734,5.77,654.0,84.0
13952,142.9,7.00,24.76,0.1733,5.77,654.0,84.0
13959,142.9,7.00,24.74,0.1732,5.78,654.0,84.0
13966,144.9,6.90,24.73,0.1706,5.86,654.0,84.0
13973,144.9,6.90,24.71,0.1705,5.86,654.0,84.0
13980,142.9,7.00,24.70,0.1729,5.79,654.0,84.0
13987,144.9,6.90,24.68,0.1703,5.87,654.0,84.0
13994,142.9,7.00,24.66,0.1726,5.79,654.0,84.0
14001,144.9,6.90,24.65,0.1701,5.88,654.0,84.0
14008,142.9,7.00,24.63,0.1724,5.80,654.0,84.0
14014,144.9,6.90,24.62,0.1699,5.89,654.0,84.0
14021,144.9,6.90,24.60,0.1698,5.89,654.0,84.0
14028,142.9,7.00,24.59,0.1721,5.81,654.0,84.0
14035,142.9,7.00,24.57,0.1720,5.82,654.0,84.0
14042,144.9,6.90,24.55,0.1694,5.90,654.0,84.0
14049,144.9,6.90,24.54,0.1693,5.91,654.0,84.0
14056,142.9,7.00,24.52,0.1717,5.83,654.0,84.0
14063,142.9,7.00,24.51,0.1715,5.83,654.0,84.0
14070,144.9,6.90,24.49,0.1690,5.92,654.0,84.0
14077,144.9,6.90,24.47,0.1689,5.92,654.0,84.0
14084,144.9,6.90,24.46,0.1688,5.92,654.0,84.0
14091,142.9,7.00,24.44,0.1711,5.85,654.0,84.0
14098,144.9,6.90,24.43,0.1685,5.93,654.0,84.0
14105,142.9,7.00,24.41,0.1709,5.85,654.0,84.0
14112,142.9,7.00,24.40,0.1708,5.86,654.0,84.0
14119,144.9,6.90,24.38,0.1682,5.94,654.0,84.0
14126,144.9,6.90,24.36,0.1681,5.95,654.0,84.0
14133,142.9,7.00,24.35,0.1704,5.87,654.0,84.0
14139,144.9,6.90,24.33,0.1679,5.95,654.0,84.0
14146,144.9,6.90,24.32,0.1678,5.96,654.0,84.0
14153,142.9,7.00,24.30,0.1701,5.88,654.0,84.0
14160,144.9,6.90,24.29,0.1676,5.97,654.0,84.0
14167,144.9,6.90,24.27,0.1675,5.97,654.0,84.0
14174,140.8,7.10,24.25,0.1722,5.81,654.0,84.0
14181,147.1,6.80,24.24,0.1648,6.07,654.0,84.0
14188,142.9,7.00,24.22,0.1696,5.90,654.0,84.0
14195,142.9,7.00,24.21,0.1694,5.90,654.0,84.0
14202,142.9,7.00,24.19,0.1693,5.91,654.0,84.0
14209,147.1,6.80,24.18,0.1644,6.08,654.0,84.0
14216,142.9,7.00,24.16,0.1691,5.91,654.0,84.0
14223,144.9,6.90,24.14,0.1666,6.00,654.0,84.0
14230,142.9,7.00,24.13,0.1689,5.92,654.0,84.0
14237,144.9,6.90,24.11,0.1664,6.01,654.0,84.0
14244,142.9,7.00,24.10,0.1687,5.93,654.0,84.0
14251,144.9,6.90,24.08,0.1662,6.02,654.0,84.0
14258,142.9,7.00,24.06,0.1684,5.94,654.0,84.0
14264,144.9,6.90,24.05,0.1659,6.02,654.0,84.0
14271,142.9,7.00,24.03,0.1682,5.95,654.0,84.0
14278,144.9,6.90,24.02,0.1657,6.03,654.0,84.0
14285,142.9,7.00,24.00,0.1680,5.95,654.0,84.0
14292,144.9,6.90,23.99,0.1655,6.04,654.0,84.0
14299,142.9,7.00,23.97,0.1678,5.96,654.0,84.0
14306,144.9,6.90,23.96,0.1653,6.05,654.0,84.0
14313,142.9,7.00,23.94,0.1676,5.97,654.0,84.0
14320,144.9,6.90,23.92,0.1651,6.06,654.0,84.0
14327,144.9,6.90,23.91,0.1650,6.06,654.0,84.0
14334,144.9,6.90,23.89,0.1649,6.06,654.0,84.0
14341,142.9,7.00,23.88,0.1671,5.99,654.0,84.0
14348,144.9,6.90,23.86,0.1646,6.07,654.0,84.0
14355,142.9,7.00,23.84,0.1669,5.99,654.0,84.0
14362,142.9,7.00,23.83,0.1668,6.00,654.0,84.0
14369,144.9,6.90,23.81,0.1643,6.09,654.0,84.0
14376,142.9,7.00,23.80,0.1666,6.01,654.0,84.0
14382,147.1,6.80,23.78,0.1617,6.19,654.0,84.0
14389,142.9,7.00,23.77,0.1664,6.01,654.0,84.0
14396,142.9,7.00,23.75,0.1663,6.02,654.0,84.0
14403,144.9,6.90,23.73,0.1638,6.10,654.0,84.0
14410,142.9,7.00,23.72,0.1660,6.02,654.0,84.0
14417,144.9,6.90,23.70,0.1636,6.11,654.0,84.0
14424,142.9,7.00,23.69,0.1658,6.03,654.0,84.0
14431,144.9,6.90,23.67,0.1633,6.12,654.0,84.0
14438,144.9,6.90,23.66,0.1632,6.13,654.0,84.0
14445,142.9,7.00,23.64,0.1655,6.04,654.0,84.0
14452,144.9,6.90,23.62,0.1630,6.13,654.0,84.0
14459,142.9,7.00,23.61,0.1653,6.05,654.0,84.0
14466,142.9,7.00,23.59,0.1651,6.06,654.0,84.0
14473,147.1,6.80,23.58,0.1603,6.24,654.0,84.0
14480,142.9,7.00,23.56,0.1649,6.07,654.0,84.0
14487,144.9,6.90,23.54,0.1625,6.15,654.0,84.0
14494,142.9,7.00,23.53,0.1647,6.07,654.0,84.0
14501,144.9,6.90,23.51,0.1622,6.16,654.0,84.0
14508,142.9,7.00,23.50,0.1645,6.08,654.0,84.0
14514,144.9,6.90,23.48,0.1620,6.17,654.0,84.0
14521,142.9,7.00,23.47,0.1643,6.09,654.0,84.0
14528,144.9,6.90,23.45,0.1618,6.18,654.0,84.0
14535,142.9,7.00,23.44,0.1640,6.10,654.0,84.0
14542,144.9,6.90,23.42,0.1616,6.19,654.0,84.0
14549,144.9,6.90,23.40,0.1615,6.19,654.0,84.0
14556,144.9,6.90,23.39,0.1614,6.20,654.0,84.0
14563,140.8,7.10,23.37,0.1659,6.02,654.0,84.0
14570,144.9,6.90,23.36,0.1612,6.20,654.0,84.0
14577,144.9,6.90,23.34,0.1610,6.21,654.0,84.0
14584,144.9,6.90,23.32,0.1609,6.21,654.0,84.0
14591,142.9,7.00,23.31,0.1632,6.13,654.0,84.0
14598,142.9,7.00,23.29,0.1630,6.14,654.0,84.0
14605,144.9,6.90,23.28,0.1606,6.23,654.0,84.0
14612,144.9,6.90,23.26,0.1605,6.23,654.0,84.0
14619,142.9,7.00,23.24,0.1627,6.15,654.0,84.0
14626,142.9,7.00,23.23,0.1626,6.15,654.0,84.0
14632,147.1,6.80,23.22,0.1579,6.34,654.0,84.0
14639,142.9,7.00,23.20,0.1624,6.16,654.0,84.0
14646,142.9,7.00,23.18,0.1623,6.16,654.0,84.0
14653,142.9,7.00,23.17,0.1622,6.17,654.0,84.0
14660,144.9,6.90,23.15,0.1597,6.26,654.0,84.0
14667,147.1,6.80,23.14,0.1573,6.36,654.0,84.0
14674,142.9,7.00,23.12,0.1618,6.18,654.0,84.0
14681,142.9,7.00,23.10,0.1617,6.19,654.0,84.0
14688,144.9,6.90,23.09,0.1593,6.28,654.0,84.0
14695,142.9,7.00,23.07,0.1615,6.19,654.0,84.0
14702,144.9,6.90,23.06,0.1591,6.28,654.0,84.0
14709,142.9,7.00,23.04,0.1613,6.20,654.0,84.0
14716,144.9,6.90,23.02,0.1589,6.29,654.0,84.0
14723,144.9,6.90,23.01,0.1588,6.30,654.0,84.0
14730,144.9,6.90,22.99,0.1586,6.30,654.0,84.0
14737,140.8,7.10,22.98,0.1631,6.13,654.0,84.0
14744,144.9,6.90,22.96,0.1584,6.31,654.0,84.0
14751,144.9,6.90,22.94,0.1583,6.32,654.0,84.0
14758,142.9,7.00,22.93,0.1605,6.23,654.0,84.0
14765,142.9,7.00,22.91,0.1604,6.24,654.0,84.0
14771,144.9,6.90,22.90,0.1580,6.33,654.0,84.0
14778,147.1,6.80,22.88,0.1556,6.43,654.0,84.0
14785,142.9,7.00,22.87,0.1601,6.25,654.0,84.0
14792,144.9,6.90,22.87,0.1578,6.34,654.0,84.0
14799,142.9,7.00,22.87,0.1601,6.25,654.0,84.0
14806,144.9,6.90,22.87,0.1578,6.34,654.0,84.0
14813,140.8,7.10,22.87,0.1624,6.16,654.0,84.0
14820,144.9,6.90,22.87,0.1578,6.34,654.0,84.0
14827,147.1,6.80,22.87,0.1555,6.43,654.0,84.0
14834,142.9,7.00,22.87,0.1601,6.25,654.0,84.0
14841,144.9,6.90,22.87,0.1578,6.34,654.0,84.0
14848,140.8,7.10,22.87,0.1624,6.16,654.0,84.0
14855,144.9,6.90,22.87,0.1578,6.34,654.0,84.0
14862,142.9,7.00,22.87,0.1601,6.25,654.0,84.0
14869,147.1,6.80,22.87,0.1555,6.43,654.0,84.0
14876,142.9,7.00,22.87,0.1601,6.25,654.0,84.0
14883,142.9,7.00,22.87,0.1601,6.25,654.0,84.0
14889,144.9,6.90,22.87,0.1578,6.34,654.0,84.0
14896,144.9,6.90,22.87,0.1578,6.34,654.0,84.0
14903,142.9,7.00,22.87,0.1601,6.25,654.0,84.0
14910,142.9,7.00,22.86,0.1601,6.25,654.0,84.0
14917,144.9,6.90,22.86,0.1578,6.34,654.0,84.0
14924,142.9,7.00,22.86,0.1601,6.25,654.0,84.0
14931,147.1,6.80,22.86,0.1555,6.43,654.0,84.0
14938,144.9,6.90,22.86,0.1578,6.34,654.0,84.0
14945,142.9,7.00,22.86,0.1600,6.25,654.0,84.0
14952,142.9,7.00,22.86,0.1600,6.25,654.0,84.0
14959,144.9,6.90,22.86,0.1578,6.34,654.0,84.0
14966,140.8,7.10,22.86,0.1623,6.16,654.0,84.0
14973,144.9,6.90,22.86,0.1578,6.34,654.0,84.0
14980,144.9,6.90,22.86,0.1577,6.34,654.0,84.0
14987,144.9,6.90,22.86,0.1577,6.34,654.0,84.0
14994,144.9,6.90,22.86,0.1577,6.34,654.0,84.0
15001,142.9,7.00,22.86,0.1600,6.25,654.0,84.0
15007,144.9,6.90,22.86,0.1577,6.34,654.0,84.0
15014,142.9,7.00,22.86,0.1600,6.25,654.0,84.0
15021,144.9,6.90,22.86,0.1577,6.34,654.0,84.0
15028,142.9,7.00,22.86,0.1600,6.25,654.0,84.0
15035,144.9,6.90,22.86,0.1577,6.34,654.0,84.0
15042,142.9,7.00,22.86,0.1600,6.25,654.0,84.0
15049,144.9,6.90,22.86,0.1577,6.34,654.0,84.0
15056,142.9,7.00,22.86,0.1600,6.25,654.0,84.0
15063,144.9,6.90,22.86,0.1577,6.34,654.0,84.0
15070,144.9,6.90,22.86,0.1577,6.34,654.0,84.0
15077,144.9,6.90,22.86,0.1577,6.34,654.0,84.0
15084,140.8,7.10,22.86,0.1623,6.16,654.0,84.0
15091,144.9,6.90,22.86,0.1577,6.34,654.0,84.0
15098,144.9,6.90,22.86,0.1577,6.34,654.0,84.0
15105,144.9,6.90,22.86,0.1577,6.34,654.0,84.0
15112,142.9,7.00,22.86,0.1600,6.25,654.0,84.0
15119,142.9,7.00,22.86,0.1600,6.25,654.0,84.0
15126,144.9,6.90,22.86,0.1577,6.34,654.0,84.0
15133,142.9,7.00,22.86,0.1600,6.25,654.0,84.0
15139,144.9,6.90,22.86,0.1577,6.34,654.0,84.0
15146,144.9,6.90,22.86,0.1577,6.34,654.0,84.0
15153,142.9,7.00,22.86,0.1600,6.25,654.0,84.0
15160,142.9,7.00,22.85,0.1600,6.25,654.0,84.0
15167,144.9,6.90,22.85,0.1577,6.34,654.0,84.0
15174,142.9,7.00,22.85,0.1600,6.25,654.0,84.0
15181,144.9,6.90,22.85,0.1577,6.34,654.0,84.0
15188,144.9,6.90,22.85,0.1577,6.34,654.0,84.0
15195,142.9,7.00,22.85,0.1600,6.25,654.0,84.0
15202,144.9,6.90,22.85,0.1577,6.34,654.0,84.0
15209,142.9,7.00,22.85,0.1600,6.25,654.0,84.0
15216,144.9,6.90,22.85,0.1577,6.34,654.0,84.0
15223,144.9,6.90,22.85,0.1577,6.34,654.0,84.0
15230,142.9,7.00,22.85,0.1600,6.25,654.0,84.0
15237,144.9,6.90,22.85,0.1577,6.34,654.0,84.0
15244,144.9,6.90,22.85,0.1577,6.34,654.0,84.0
15251,142.9,7.00,22.85,0.1600,6.25,654.0,84.0
15257,144.9,6.90,22.85,0.1577,6.34,654.0,84.0
15264,142.9,7.00,22.85,0.1600,6.25,654.0,84.0
15271,144.9,6.90,22.85,0.1577,6.34,654.0,84.0
15278,144.9,6.90,22.85,0.1577,6.34,654.0,84.0
15285,140.8,7.10,22.85,0.1622,6.16,654.0,84.0
15292,144.9,6.90,22.85,0.1577,6.34,654.0,84.0
15299,144.9,6.90,22.85,0.1577,6.34,654.0,84.0
15306,142.9,7.00,22.85,0.1599,6.25,654.0,84.0
15313,144.9,6.90,22.85,0.1577,6.34,654.0,84.0
15320,142.9,7.00,22.85,0.1599,6.25,654.0,84.0
15327,144.9,6.90,22.85,0.1577,6.34,654.0,84.0
15334,144.9,6.90,22.85,0.1577,6.34,654.0,84.0
15341,142.9,7.00,22.85,0.1599,6.25,654.0,84.0
15348,142.9,7.00,22.85,0.1599,6.25,654.0,84.0
15355,144.9,6.90,22.85,0.1576,6.34,654.0,84.0
15362,142.9,7.00,22.85,0.1599,6.25,654.0,84.0
15369,144.9,6.90,22.85,0.1576,6.34,654.0,84.0
15376,144.9,6.90,22.85,0.1576,6.34,654.0,84.0
15383,142.9,7.00,22.85,0.1599,6.25,654.0,84.0
15389,144.9,6.90,22.85,0.1576,6.34,654.0,84.0
15396,142.9,7.00,22.85,0.1599,6.26,654.0,84.0
15403,144.9,6.90,22.85,0.1576,6.34,654.0,84.0
15410,142.9,7.00,22.84,0.1599,6.26,654.0,84.0
15417,147.1,6.80,22.84,0.1553,6.44,654.0,84.0
15424,142.9,7.00,22.84,0.1599,6.26,654.0,84.0
15431,142.9,7.00,22.84,0.1599,6.26,654.0,84.0
15438,144.9,6.90,22.84,0.1576,6.34,654.0,84.0
15445,142.9,7.00,22.84,0.1599,6.26,654.0,84.0
15452,144.9,6.90,22.84,0.1576,6.34,654.0,84.0
15459,142.9,7.00,22.84,0.1599,6.26,654.0,84.0
15466,144.9,6.90,22.84,0.1576,6.34,654.0,84.0
15473,144.9,6.90,22.84,0.1576,6.34,654.0,84.0
15480,142.9,7.00,22.84,0.1599,6.26,654.0,84.0
15487,144.9,6.90,22.84,0.1576,6.34,654.0,84.0
15494,144.9,6.90,22.84,0.1576,6.34,654.0,84.0
15501,142.9,7.00,22.84,0.1599,6.26,654.0,84.0
15508,142.9,7.00,22.84,0.1599,6.26,654.0,84.0
15514,144.9,6.90,22.84,0.1576,6.34,654.0,84.0
15521,142.9,7.00,22.84,0.1599,6.26,654.0,84.0
15528,147.1,6.80,22.84,0.1553,6.44,654.0,84.0
15535,140.8,7.10,22.84,0.1622,6.16,654.0,84.0
15542,147.1,6.80,22.84,0.1553,6.44,654.0,84.0
15549,140.8,7.10,22.84,0.1622,6.16,654.0,84.0
15556,144.9,6.90,22.84,0.1576,6.34,654.0,84.0
15563,144.9,6.90,22.84,0.1576,6.34,654.0,84.0
15570,142.9,7.00,22.84,0.1599,6.26,654.0,84.0
15577,147.1,6.80,22.84,0.1553,6.44,654.0,84.0
15584,142.9,7.00,22.84,0.1599,6.26,654.0,84.0
15591,142.9,7.00,22.84,0.1599,6.26,654.0,84.0
15598,144.9,6.90,22.84,0.1576,6.34,654.0,84.0
15605,142.9,7.00,22.84,0.1599,6.26,654.0,84.0
15612,144.9,6.90,22.84,0.1576,6.34,654.0,84.0
15619,144.9,6.90,22.84,0.1576,6.35,654.0,84.0
