API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787349075061
Tempo de Carregamento Inicial (Assets + Draco): 1.83 segundos (1827.60 ms)
Taxa de Quadros (FPS) Media: 144.00 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 28.65 FPS
Taxa de Quadros (FPS) Maxima: 263.16 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 34.90 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8634 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
15441,142.9,7.00,1591
15448,144.9,6.90,1591
15455,144.9,6.90,1591
15462,142.9,7.00,1591
15469,144.9,6.90,1591
15476,142.9,7.00,1591
15483,144.9,6.90,1591
15490,142.9,7.00,1591
15497,144.9,6.90,1591
15503,144.9,6.90,1591
15510,142.9,7.00,1591
15517,142.9,7.00,1591
15524,144.9,6.90,1591
15531,142.9,7.00,1591
15538,147.1,6.80,1591
15545,142.9,7.00,1591
15552,144.9,6.90,1591
15559,142.9,7.00,1591
15566,142.9,7.00,1591
15573,144.9,6.90,1591
15580,142.9,7.00,1591
15587,144.9,6.90,1591
15594,142.9,7.00,1591
15601,147.1,6.80,1591
15608,142.9,7.00,1591
15615,142.9,7.00,1591
15622,144.9,6.90,1591
15629,142.9,7.00,1591
15635,144.9,6.90,1591
15642,142.9,7.00,1591
15649,144.9,6.90,1591
15656,144.9,6.90,1591
15663,142.9,7.00,1591
15670,144.9,6.90,1591
15677,142.9,7.00,1591
15684,144.9,6.90,1591
15691,142.9,7.00,1591
15698,144.9,6.90,1591
15705,142.9,7.00,1591
15712,144.9,6.90,1591
15719,144.9,6.90,1591
15726,144.9,6.90,1591
15733,142.9,7.00,1591
15740,142.9,7.00,1591
15747,144.9,6.90,1591
15754,142.9,7.00,1591
15760,144.9,6.90,1591
15767,142.9,7.00,1591
15774,144.9,6.90,1591
15781,142.9,7.00,1591
15788,144.9,6.90,1591
15795,144.9,6.90,1591
15802,144.9,6.90,1591
15809,142.9,7.00,1591
15816,144.9,6.90,1591
15823,142.9,7.00,1591
15830,144.9,6.90,1591
15837,144.9,6.90,1591
15844,142.9,7.00,1591
15851,142.9,7.00,1591
15858,144.9,6.90,1591
15865,142.9,7.00,1591
15872,144.9,6.90,1591
15878,144.9,6.90,1591
15885,142.9,7.00,1591
15892,142.9,7.00,1591
15899,144.9,6.90,1591
15906,144.9,6.90,1591
15913,144.9,6.90,1591
15920,142.9,7.00,1591
15927,144.9,6.90,1591
15934,144.9,6.90,1591
15941,140.8,7.10,1591
15948,144.9,6.90,1591
15955,144.9,6.90,1591
15962,142.9,7.00,1591
15969,142.9,7.00,1591
15976,144.9,6.90,1591
15983,144.9,6.90,1591
15990,142.9,7.00,1591
15997,144.9,6.90,1591
16003,144.9,6.90,1591
16010,142.9,7.00,1591
16017,144.9,6.90,1591
16024,142.9,7.00,1591
16031,144.9,6.90,1591
16038,142.9,7.00,1591
16045,144.9,6.90,1591
16052,144.9,6.90,1591
16059,144.9,6.90,1591
16066,140.8,7.10,1591
16073,144.9,6.90,1591
16080,144.9,6.90,1591
16087,144.9,6.90,1591
16094,142.9,7.00,1591
16101,142.9,7.00,1591
16108,144.9,6.90,1591
16115,144.9,6.90,1591
16122,142.9,7.00,1591
16128,144.9,6.90,1591
16135,144.9,6.90,1591
16142,142.9,7.00,1591
16149,142.9,7.00,1591
16156,144.9,6.90,1591
16163,142.9,7.00,1591
16170,144.9,6.90,1591
16177,142.9,7.00,1591
16184,144.9,6.90,1591
16191,144.9,6.90,1591
16198,142.9,7.00,1591
16205,144.9,6.90,1591
16212,144.9,6.90,1591
16219,142.9,7.00,1591
16226,144.9,6.90,1591
16233,142.9,7.00,1591
16240,142.9,7.00,1591
16247,144.9,6.90,1591
16253,144.9,6.90,1591
16260,142.9,7.00,1591
16267,144.9,6.90,1591
16274,142.9,7.00,1591
16281,144.9,6.90,1591
16288,142.9,7.00,1591
16295,142.9,7.00,1591
16302,144.9,6.90,1591
16309,144.9,6.90,1591
16316,142.9,7.00,1591
16323,144.9,6.90,1591
16330,144.9,6.90,1591
16337,144.9,6.90,1591
16344,144.9,6.90,1591
16351,142.9,7.00,1591
16358,142.9,7.00,1591
16365,142.9,7.00,1591
16372,144.9,6.90,1591
16378,144.9,6.90,1591
16385,144.9,6.90,1591
16392,142.9,7.00,1591
16399,142.9,7.00,1591
16406,144.9,6.90,1591
16413,142.9,7.00,1591
16420,144.9,6.90,1591
16427,144.9,6.90,1591
16434,142.9,7.00,1591
16441,144.9,6.90,1591
16448,142.9,7.00,1591
16455,144.9,6.90,1591
16462,142.9,7.00,1591
16469,144.9,6.90,1591
16476,144.9,6.90,1591
16483,142.9,7.00,1591
16490,142.9,7.00,1591
16497,144.9,6.90,1591
16503,144.9,6.90,1591
16510,144.9,6.90,1591
16517,142.9,7.00,1591
16524,142.9,7.00,1591
16531,144.9,6.90,1591
16538,144.9,6.90,1591
16545,142.9,7.00,1591
16552,144.9,6.90,1591
16559,142.9,7.00,1591
16566,142.9,7.00,1591
16573,144.9,6.90,1591
16580,142.9,7.00,1591
16587,144.9,6.90,1591
16594,144.9,6.90,1591
16601,144.9,6.90,1591
16608,142.9,7.00,1591
16615,144.9,6.90,1591
16622,142.9,7.00,1591
16629,142.9,7.00,1591
16635,144.9,6.90,1591
16642,144.9,6.90,1591
16649,144.9,6.90,1591
16656,142.9,7.00,1591
16663,142.9,7.00,1591
16670,144.9,6.90,1591
16677,144.9,6.90,1591
16684,142.9,7.00,1591
16691,144.9,6.90,1591
16698,142.9,7.00,1591
16705,144.9,6.90,1591
16712,142.9,7.00,1591
16719,144.9,6.90,1591
16726,142.9,7.00,1591
16733,144.9,6.90,1591
16740,144.9,6.90,1591
16747,142.9,7.00,1591
16754,142.9,7.00,1591
16760,144.9,6.90,1591
16767,142.9,7.00,1591
16774,144.9,6.90,1591
16781,144.9,6.90,1591
16788,144.9,6.90,1591
16795,142.9,7.00,1591
16802,142.9,7.00,1591
16809,144.9,6.90,1591
16816,144.9,6.90,1591
16823,142.9,7.00,1591
16830,142.9,7.00,1591
16837,147.1,6.80,1591
16844,142.9,7.00,1591
16851,142.9,7.00,1591
16858,147.1,6.80,1591
16865,142.9,7.00,1591
16871,144.9,6.90,1591
16878,142.9,7.00,1591
16885,142.9,7.00,1591
16892,144.9,6.90,1591
16899,142.9,7.00,1591
16906,144.9,6.90,1591
16913,142.9,7.00,1591
16920,144.9,6.90,1591
16927,144.9,6.90,1591
16934,142.9,7.00,1591
16941,144.9,6.90,1591
16948,142.9,7.00,1591
16955,144.9,6.90,1591
16962,142.9,7.00,1591
16969,144.9,6.90,1591
16976,144.9,6.90,1591
16983,142.9,7.00,1591
16990,142.9,7.00,1591
16996,147.1,6.80,1591
17003,142.9,7.00,1591
17010,142.9,7.00,1591
17017,142.9,7.00,1591
17024,144.9,6.90,1591
17031,144.9,6.90,1591
17038,142.9,7.00,1591
17045,144.9,6.90,1591
17052,144.9,6.90,1591
17059,142.9,7.00,1591
17066,144.9,6.90,1591
17073,142.9,7.00,1591
17080,144.9,6.90,1591
17087,144.9,6.90,1591
17094,144.9,6.90,1591
17101,142.9,7.00,1591
17108,142.9,7.00,1591
17115,142.9,7.00,1591
17121,147.1,6.80,1591
17129,140.8,7.10,1591
17135,144.9,6.90,1591
17142,144.9,6.90,1591
17149,144.9,6.90,1591
17156,142.9,7.00,1591
17163,144.9,6.90,1591
17170,144.9,6.90,1591
17177,142.9,7.00,1591
17184,142.9,7.00,1591
17191,144.9,6.90,1591
17198,144.9,6.90,1591
17205,144.9,6.90,1591
17212,140.8,7.10,1591
17219,144.9,6.90,1591
17226,142.9,7.00,1591
17233,144.9,6.90,1591
17240,144.9,6.90,1591
17247,142.9,7.00,1591
17253,144.9,6.90,1591
17260,144.9,6.90,1591
17267,142.9,7.00,1591
17274,142.9,7.00,1591
17281,144.9,6.90,1591
17288,144.9,6.90,1591
17295,144.9,6.90,1591
17302,142.9,7.00,1591
17309,142.9,7.00,1591
17316,144.9,6.90,1591
17323,142.9,7.00,1591
17330,144.9,6.90,1591
17337,142.9,7.00,1591
17344,144.9,6.90,1591
17351,144.9,6.90,1591
17358,142.9,7.00,1591
17365,142.9,7.00,1591
17371,147.1,6.80,1591
17378,142.9,7.00,1591
17385,144.9,6.90,1591
17392,142.9,7.00,1591
17399,142.9,7.00,1591
17406,147.1,6.80,1591
17413,140.8,7.10,1591
17420,147.1,6.80,1591
17427,142.9,7.00,1591
17434,142.9,7.00,1591
17441,142.9,7.00,1591
17448,144.9,6.90,1591
17455,144.9,6.90,1591
17462,142.9,7.00,1591
17469,142.9,7.00,1591
17476,147.1,6.80,1591
17483,142.9,7.00,1591
17490,144.9,6.90,1591
17497,142.9,7.00,1591
17504,142.9,7.00,1591
17510,144.9,6.90,1591
17517,142.9,7.00,1591
17524,147.1,6.80,1591
17531,142.9,7.00,1591
17538,142.9,7.00,1591
17545,144.9,6.90,1591
17552,144.9,6.90,1591
17559,140.8,7.10,1591
17566,147.1,6.80,1591
17573,142.9,7.00,1591
17580,144.9,6.90,1591
17587,144.9,6.90,1591
17594,142.9,7.00,1591
17601,142.9,7.00,1591
17608,144.9,6.90,1591
17615,144.9,6.90,1591
17621,144.9,6.90,1591
17628,142.9,7.00,1591
17635,144.9,6.90,1591
17642,142.9,7.00,1591
17649,144.9,6.90,1591
17656,144.9,6.90,1591
17663,142.9,7.00,1591
17670,142.9,7.00,1591
17677,142.9,7.00,1591
17684,147.1,6.80,1591
17691,140.8,7.10,1591
17698,144.9,6.90,1591
17705,144.9,6.90,1591
17712,142.9,7.00,1591
17719,144.9,6.90,1591
17726,144.9,6.90,1591
17733,142.9,7.00,1591
17740,144.9,6.90,1591
17747,142.9,7.00,1591
17753,144.9,6.90,1591
17760,142.9,7.00,1591
17767,144.9,6.90,1591
17774,142.9,7.00,1591
17781,144.9,6.90,1591
17788,142.9,7.00,1591
17795,144.9,6.90,1591
17802,144.9,6.90,1591
17809,144.9,6.90,1591
17816,142.9,7.00,1591
17823,142.9,7.00,1591
17830,144.9,6.90,1591
17837,142.9,7.00,1591
17844,144.9,6.90,1591
17851,144.9,6.90,1591
17858,144.9,6.90,1591
17865,142.9,7.00,1591
17871,144.9,6.90,1591
17878,142.9,7.00,1591
17885,142.9,7.00,1591
17892,144.9,6.90,1591
17899,144.9,6.90,1591
17906,142.9,7.00,1591
17913,144.9,6.90,1591
17920,142.9,7.00,1591
17927,144.9,6.90,1591
17934,142.9,7.00,1591
17941,144.9,6.90,1591
17948,144.9,6.90,1591
17955,144.9,6.90,1591
17962,140.8,7.10,1591
17969,147.1,6.80,1591
17976,140.8,7.10,1591
17983,144.9,6.90,1591
17990,144.9,6.90,1591
17997,142.9,7.00,1591
18003,144.9,6.90,1591
18010,144.9,6.90,1591
18017,144.9,6.90,1591
18024,142.9,7.00,1591
18031,144.9,6.90,1591
18038,142.9,7.00,1591
18045,142.9,7.00,1591
18052,144.9,6.90,1591
18059,142.9,7.00,1591
18066,144.9,6.90,1591
18073,144.9,6.90,1591
18080,144.9,6.90,1591
18087,140.8,7.10,1591
18094,144.9,6.90,1591
18101,144.9,6.90,1591
18108,144.9,6.90,1591
18115,142.9,7.00,1591
18122,142.9,7.00,1591
18128,144.9,6.90,1591
18135,142.9,7.00,1591
18142,144.9,6.90,1591
18149,144.9,6.90,1591
18156,142.9,7.00,1591
18163,144.9,6.90,1591
18170,142.9,7.00,1591
18177,142.9,7.00,1591
18184,144.9,6.90,1591
18191,144.9,6.90,1591
18198,142.9,7.00,1591
18205,144.9,6.90,1591
18212,144.9,6.90,1591
18219,142.9,7.00,1591
18226,144.9,6.90,1591
18233,142.9,7.00,1591
18240,144.9,6.90,1591
18246,144.9,6.90,1591
18253,142.9,7.00,1591
18260,144.9,6.90,1591
18267,142.9,7.00,1591
18274,142.9,7.00,1591
18281,144.9,6.90,1591
18288,142.9,7.00,1591
18295,144.9,6.90,1591
18302,144.9,6.90,1591
18309,142.9,7.00,1591
18316,144.9,6.90,1591
18323,142.9,7.00,1591
18330,144.9,6.90,1591
18337,144.9,6.90,1591
18344,142.9,7.00,1591
18351,144.9,6.90,1591
18358,142.9,7.00,1591
18365,144.9,6.90,1591
18371,144.9,6.90,1591
18378,142.9,7.00,1591
18385,144.9,6.90,1591
18392,142.9,7.00,1591
18399,144.9,6.90,1591
18406,142.9,7.00,1591
18413,142.9,7.00,1591
18420,144.9,6.90,1591
18427,144.9,6.90,1591
18434,142.9,7.00,1591
18441,144.9,6.90,1591
18448,142.9,7.00,1591
18455,144.9,6.90,1591
18462,144.9,6.90,1591
18469,142.9,7.00,1591
18476,144.9,6.90,1591
18483,142.9,7.00,1591
18490,144.9,6.90,1591
18496,144.9,6.90,1591
18503,142.9,7.00,1591
18510,142.9,7.00,1591
18517,147.1,6.80,1591
18524,142.9,7.00,1591
18531,142.9,7.00,1591
18538,144.9,6.90,1591
18545,144.9,6.90,1591
18552,142.9,7.00,1591
18559,144.9,6.90,1591
18566,142.9,7.00,1591
18573,142.9,7.00,1591
18580,144.9,6.90,1591
18587,144.9,6.90,1591
18594,142.9,7.00,1591
18601,144.9,6.90,1591
18608,144.9,6.90,1591
18615,142.9,7.00,1591
18621,144.9,6.90,1591
18628,142.9,7.00,1591
18635,142.9,7.00,1591
18642,144.9,6.90,1591
18649,144.9,6.90,1591
18656,144.9,6.90,1591
18663,140.8,7.10,1591
18670,144.9,6.90,1591
18677,144.9,6.90,1591
18684,144.9,6.90,1591
18691,142.9,7.00,1591
18698,144.9,6.90,1591
18705,144.9,6.90,1591
18712,142.9,7.00,1591
18719,142.9,7.00,1591
18726,142.9,7.00,1591
18733,144.9,6.90,1591
18740,144.9,6.90,1591
18747,142.9,7.00,1591
18753,144.9,6.90,1591
18760,144.9,6.90,1591
18767,144.9,6.90,1591
18774,142.9,7.00,1591
18781,142.9,7.00,1591
18788,144.9,6.90,1591
18795,144.9,6.90,1591
18802,142.9,7.00,1591
18809,144.9,6.90,1591
18816,142.9,7.00,1591
18823,142.9,7.00,1591
18830,147.1,6.80,1591
18837,142.9,7.00,1591
18844,142.9,7.00,1591
18851,144.9,6.90,1591
18858,142.9,7.00,1591
18865,144.9,6.90,1591
18871,144.9,6.90,1591
18878,142.9,7.00,1591
18885,144.9,6.90,1591
18892,142.9,7.00,1591
18899,144.9,6.90,1591
18906,144.9,6.90,1591
18913,142.9,7.00,1591
18920,144.9,6.90,1591
18927,142.9,7.00,1591
18934,144.9,6.90,1591
18941,142.9,7.00,1591
18948,144.9,6.90,1591
18955,142.9,7.00,1591
18962,144.9,6.90,1591
18969,144.9,6.90,1591
18976,142.9,7.00,1591
18983,144.9,6.90,1591
18990,142.9,7.00,1591
18996,144.9,6.90,1591
19003,144.9,6.90,1591
19010,142.9,7.00,1591
19017,142.9,7.00,1591
19024,147.1,6.80,1591
19031,142.9,7.00,1591
19038,142.9,7.00,1591
19045,142.9,7.00,1591
19052,144.9,6.90,1591
19059,144.9,6.90,1591
19066,142.9,7.00,1591
19073,144.9,6.90,1591
19080,142.9,7.00,1591
19087,144.9,6.90,1591
19094,144.9,6.90,1591
19101,142.9,7.00,1591
19108,144.9,6.90,1591
19114,144.9,6.90,1591
19121,142.9,7.00,1591
19128,144.9,6.90,1591
19135,142.9,7.00,1591
19142,142.9,7.00,1591
19149,142.9,7.00,1591
19156,144.9,6.90,1591
19163,144.9,6.90,1591
19170,142.9,7.00,1591
19177,144.9,6.90,1591
19184,144.9,6.90,1591
19191,142.9,7.00,1591
19198,144.9,6.90,1591
19205,142.9,7.00,1591
19212,144.9,6.90,1591
19219,144.9,6.90,1591
19226,144.9,6.90,1591
19233,140.8,7.10,1591
19240,144.9,6.90,1591
19247,142.9,7.00,1591
19253,144.9,6.90,1591
19260,144.9,6.90,1591
19267,142.9,7.00,1591
19274,144.9,6.90,1591
19281,142.9,7.00,1591
19288,144.9,6.90,1591
19295,142.9,7.00,1591
19302,144.9,6.90,1591
19309,142.9,7.00,1591
19316,144.9,6.90,1591
19323,142.9,7.00,1591
19330,144.9,6.90,1591
19337,144.9,6.90,1591
19344,144.9,6.90,1591
19351,142.9,7.00,1591
19358,144.9,6.90,1591
19365,142.9,7.00,1591
19371,144.9,6.90,1591
19378,142.9,7.00,1591
19385,142.9,7.00,1591
19392,147.1,6.80,1591
19399,142.9,7.00,1591
19406,144.9,6.90,1591
19413,142.9,7.00,1591
19420,144.9,6.90,1591
19427,142.9,7.00,1591
19434,144.9,6.90,1591
19441,142.9,7.00,1591
19448,144.9,6.90,1591
19455,142.9,7.00,1591
19462,144.9,6.90,1591
19469,144.9,6.90,1591
19476,142.9,7.00,1591
19483,144.9,6.90,1591
19490,142.9,7.00,1591
19496,144.9,6.90,1591
19503,142.9,7.00,1591
19510,144.9,6.90,1591
19517,142.9,7.00,1591
19524,144.9,6.90,1591
19531,144.9,6.90,1591
19538,142.9,7.00,1591
19545,144.9,6.90,1591
19552,142.9,7.00,1591
19559,144.9,6.90,1591
19566,144.9,6.90,1591
19573,142.9,7.00,1591
19580,142.9,7.00,1591
19587,142.9,7.00,1591
19594,147.1,6.80,1591
19601,140.8,7.10,1591
19608,147.1,6.80,1591
19614,144.9,6.90,1591
19621,142.9,7.00,1591
19628,142.9,7.00,1591
19635,142.9,7.00,1591
19642,147.1,6.80,1591
19649,142.9,7.00,1591
19656,142.9,7.00,1591
19663,144.9,6.90,1591
19670,142.9,7.00,1591
19677,147.1,6.80,1591
19684,140.8,7.10,1591
19691,147.1,6.80,1591
19698,142.9,7.00,1591
19705,142.9,7.00,1591
19712,144.9,6.90,1591
19719,144.9,6.90,1591
19726,142.9,7.00,1591
19733,144.9,6.90,1591
19739,144.9,6.90,1591
19746,142.9,7.00,1591
19753,142.9,7.00,1591
19760,144.9,6.90,1591
19767,144.9,6.90,1591
19774,142.9,7.00,1591
19781,144.9,6.90,1591
19788,142.9,7.00,1591
19795,144.9,6.90,1591
19802,144.9,6.90,1591
19809,142.9,7.00,1591
19816,144.9,6.90,1591
19823,142.9,7.00,1591
19830,144.9,6.90,1591
19837,140.8,7.10,1591
19844,144.9,6.90,1591
19851,144.9,6.90,1591
19858,142.9,7.00,1591
19865,144.9,6.90,1591
19872,142.9,7.00,1591
19878,147.1,6.80,1591
19885,144.9,6.90,1591
19892,140.8,7.10,1591
19899,144.9,6.90,1591
19906,144.9,6.90,1591
19913,144.9,6.90,1591
19920,142.9,7.00,1591
19927,144.9,6.90,1591
19934,142.9,7.00,1591
19941,144.9,6.90,1591
19948,142.9,7.00,1591
19955,142.9,7.00,1591
19962,147.1,6.80,1591
19969,142.9,7.00,1591
19976,142.9,7.00,1591
19983,144.9,6.90,1591
19989,144.9,6.90,1591
19996,142.9,7.00,1591
20003,142.9,7.00,1591
20010,144.9,6.90,1591
20017,142.9,7.00,1591
20024,147.1,6.80,1591
20031,142.9,7.00,1591
20038,142.9,7.00,1591
20045,144.9,6.90,1591
20052,142.9,7.00,1591
20059,144.9,6.90,1591
20066,142.9,7.00,1591
20073,144.9,6.90,1591
20080,144.9,6.90,1591
20087,142.9,7.00,1591
20094,144.9,6.90,1591
20101,142.9,7.00,1591
20108,142.9,7.00,1591
20115,144.9,6.90,1591
20121,144.9,6.90,1591
20128,142.9,7.00,1591
20135,144.9,6.90,1591
20142,144.9,6.90,1591
20149,142.9,7.00,1591
20156,142.9,7.00,1591
20163,144.9,6.90,1591
20170,142.9,7.00,1591
20177,144.9,6.90,1591
20184,144.9,6.90,1591
20191,142.9,7.00,1591
20198,144.9,6.90,1591
20205,142.9,7.00,1591
20212,144.9,6.90,1591
20219,142.9,7.00,1591
20226,144.9,6.90,1591
20233,144.9,6.90,1591
20240,142.9,7.00,1591
20246,144.9,6.90,1591
20253,142.9,7.00,1591
20260,144.9,6.90,1591
20267,142.9,7.00,1591
20274,147.1,6.80,1591
20281,140.8,7.10,1591
20288,144.9,6.90,1591
20295,142.9,7.00,1591
20302,144.9,6.90,1591
20309,144.9,6.90,1591
20316,142.9,7.00,1591
20323,144.9,6.90,1591
20330,144.9,6.90,1591
20337,142.9,7.00,1591
20344,142.9,7.00,1591
20351,144.9,6.90,1591
20358,144.9,6.90,1591
20365,142.9,7.00,1591
20371,144.9,6.90,1591
20378,142.9,7.00,1591
20385,147.1,6.80,1591
20392,140.8,7.10,1591
20399,144.9,6.90,1591
20406,144.9,6.90,1591
20413,142.9,7.00,1591
20420,144.9,6.90,1591
20427,144.9,6.90,1591
20434,142.9,7.00,1591
20441,144.9,6.90,1591
20448,142.9,7.00,1591
20455,142.9,7.00,1591
20462,144.9,6.90,1591
20469,144.9,6.90,1591
20476,144.9,6.90,1591
20483,140.8,7.10,1591
20490,144.9,6.90,1591
20496,144.9,6.90,1591
20503,142.9,7.00,1591
20510,144.9,6.90,1591
20517,144.9,6.90,1591
20524,142.9,7.00,1591
20531,144.9,6.90,1591
20538,142.9,7.00,1591
20545,144.9,6.90,1591
20552,144.9,6.90,1591
20559,142.9,7.00,1591
20566,144.9,6.90,1591
20573,142.9,7.00,1591
20580,144.9,6.90,1591
20587,142.9,7.00,1591
20594,144.9,6.90,1591
20601,140.8,7.10,1591
20608,144.9,6.90,1591
20615,144.9,6.90,1591
20621,144.9,6.90,1591
20628,142.9,7.00,1591
20635,144.9,6.90,1591
20642,142.9,7.00,1591
20649,144.9,6.90,1591
20656,142.9,7.00,1591
20663,144.9,6.90,1591
20670,142.9,7.00,1591
20677,144.9,6.90,1591
20684,144.9,6.90,1591
20691,144.9,6.90,1591
20698,142.9,7.00,1591
20705,144.9,6.90,1591
20712,144.9,6.90,1591
20719,142.9,7.00,1591
20726,142.9,7.00,1591
20733,144.9,6.90,1591
20739,144.9,6.90,1591
20746,142.9,7.00,1591
20753,144.9,6.90,1591
20760,144.9,6.90,1591
20767,140.8,7.10,1591
20774,144.9,6.90,1591
20781,144.9,6.90,1591
20788,144.9,6.90,1591
20795,142.9,7.00,1591
20802,144.9,6.90,1591
20809,142.9,7.00,1591
20816,144.9,6.90,1591
20823,144.9,6.90,1591
20830,142.9,7.00,1591
20837,144.9,6.90,1591
20844,142.9,7.00,1591
20851,142.9,7.00,1591
20858,144.9,6.90,1591
20864,144.9,6.90,1591
20871,142.9,7.00,1591
20878,142.9,7.00,1591
20885,144.9,6.90,1591
20892,142.9,7.00,1591
20899,147.1,6.80,1591
20906,142.9,7.00,1591
20913,144.9,6.90,1591
20920,142.9,7.00,1591
20927,144.9,6.90,1591
20934,142.9,7.00,1591
20941,144.9,6.90,1591
20948,144.9,6.90,1591
20955,142.9,7.00,1591
20962,142.9,7.00,1591
20969,144.9,6.90,1591
20976,144.9,6.90,1591
20983,142.9,7.00,1591
20989,144.9,6.90,1591
20996,142.9,7.00,1591
21003,142.9,7.00,1591
21010,144.9,6.90,1591
21017,144.9,6.90,1591
21024,144.9,6.90,1591
21031,142.9,7.00,1591
21038,142.9,7.00,1591
21045,144.9,6.90,1591
21052,144.9,6.90,1591
21059,142.9,7.00,1591
21066,144.9,6.90,1591
21073,142.9,7.00,1591
21080,144.9,6.90,1591
21087,144.9,6.90,1591
21094,140.8,7.10,1591
21101,147.1,6.80,1591
21108,142.9,7.00,1591
21114,144.9,6.90,1591
21121,142.9,7.00,1591
21128,142.9,7.00,1591
21135,144.9,6.90,1591
21142,144.9,6.90,1591
21149,142.9,7.00,1591
21156,144.9,6.90,1591
21163,144.9,6.90,1591
21170,142.9,7.00,1591
21177,142.9,7.00,1591
21184,144.9,6.90,1591
21191,144.9,6.90,1591
21198,142.9,7.00,1591
21205,144.9,6.90,1591
21212,142.9,7.00,1591
21219,144.9,6.90,1591
21226,142.9,7.00,1591
21233,144.9,6.90,1591
21239,144.9,6.90,1591
21246,142.9,7.00,1591
21253,142.9,7.00,1591
21260,144.9,6.90,1591
21267,142.9,7.00,1591
21274,147.1,6.80,1591
21281,142.9,7.00,1591
21288,142.9,7.00,1591
21295,144.9,6.90,1591
21302,142.9,7.00,1591
21309,144.9,6.90,1591
21316,144.9,6.90,1591
21323,142.9,7.00,1591
21330,144.9,6.90,1591
21337,144.9,6.90,1591
21344,142.9,7.00,1591
21351,144.9,6.90,1591
21358,140.8,7.10,1591
21364,147.1,6.80,1591
21371,142.9,7.00,1591
21378,144.9,6.90,1591
21385,142.9,7.00,1591
21392,144.9,6.90,1591
21399,144.9,6.90,1591
21406,142.9,7.00,1591
21413,142.9,7.00,1591
21420,144.9,6.90,1591
21427,144.9,6.90,1591
21434,142.9,7.00,1591
21441,144.9,6.90,1591
21448,142.9,7.00,1591
21455,144.9,6.90,1591
21462,144.9,6.90,1591
21469,142.9,7.00,1591
21476,142.9,7.00,1591
21483,144.9,6.90,1591
21490,142.9,7.00,1591
21496,144.9,6.90,1591
21503,142.9,7.00,1591
21510,144.9,6.90,1591
21517,144.9,6.90,1591
21524,142.9,7.00,1591
21531,142.9,7.00,1591
21538,147.1,6.80,1591
21545,142.9,7.00,1591
21552,144.9,6.90,1591
21559,142.9,7.00,1591
21566,144.9,6.90,1591
21573,142.9,7.00,1591
21580,144.9,6.90,1591
21587,144.9,6.90,1591
21594,142.9,7.00,1591
21601,142.9,7.00,1591
21608,144.9,6.90,1591
21614,144.9,6.90,1591
21621,144.9,6.90,1591
21628,142.9,7.00,1591
21635,142.9,7.00,1591
21642,144.9,6.90,1591
21649,144.9,6.90,1591
21656,142.9,7.00,1591
21663,144.9,6.90,1591
21670,142.9,7.00,1591
21677,144.9,6.90,1591
21684,142.9,7.00,1591
21691,144.9,6.90,1591
21698,142.9,7.00,1591
21705,144.9,6.90,1591
21712,142.9,7.00,1591
21719,144.9,6.90,1591
21726,144.9,6.90,1591
21732,144.9,6.90,1591
21739,142.9,7.00,1591
21746,142.9,7.00,1591
21753,144.9,6.90,1591
21760,142.9,7.00,1591
21767,144.9,6.90,1591
21774,142.9,7.00,1591
21781,144.9,6.90,1591
21788,142.9,7.00,1591
21795,144.9,6.90,1591
21802,142.9,7.00,1591
21809,144.9,6.90,1591
21816,144.9,6.90,1591
21823,144.9,6.90,1591
21830,142.9,7.00,1591
21837,144.9,6.90,1591
21844,142.9,7.00,1591
21851,142.9,7.00,1591
21858,144.9,6.90,1591
21864,144.9,6.90,1591
21871,142.9,7.00,1591
21878,142.9,7.00,1591
21885,144.9,6.90,1591
21892,144.9,6.90,1591
21899,144.9,6.90,1591
21906,144.9,6.90,1591
21913,142.9,7.00,1591
21920,142.9,7.00,1591
21927,144.9,6.90,1591
21934,142.9,7.00,1591
21941,142.9,7.00,1591
21948,144.9,6.90,1591
21955,144.9,6.90,1591
21962,144.9,6.90,1591
21969,144.9,6.90,1591
21976,142.9,7.00,1591
21983,142.9,7.00,1591
21989,144.9,6.90,1591
21996,144.9,6.90,1591
22003,142.9,7.00,1591
22010,144.9,6.90,1591
22017,142.9,7.00,1591
22024,144.9,6.90,1591
22031,142.9,7.00,1591
22038,144.9,6.90,1591
22045,142.9,7.00,1591
22052,144.9,6.90,1591
22059,142.9,7.00,1591
22066,142.9,7.00,1591
22073,144.9,6.90,1591
22080,144.9,6.90,1591
22087,144.9,6.90,1591
22094,142.9,7.00,1591
22101,144.9,6.90,1591
22108,142.9,7.00,1591
22114,144.9,6.90,1591
22121,142.9,7.00,1591
22128,144.9,6.90,1591
22135,142.9,7.00,1591
22142,144.9,6.90,1591
22149,144.9,6.90,1591
22156,142.9,7.00,1591
22163,144.9,6.90,1591
22170,144.9,6.90,1591
22177,142.9,7.00,1591
22184,142.9,7.00,1591
22191,144.9,6.90,1591
22198,142.9,7.00,1591
22205,144.9,6.90,1591
