=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787349075061
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2187

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.09 W
Consumo Acumulado do Ensaio: 1385.45 J (0.3848 Wh)

--- METRICAS POR QUADRO (media sobre 8634 frames correlacionados) ---
Potencia Instantanea Media: 23.10 W
Potencia Instantanea Minima: 13.50 W
Potencia Instantanea Maxima: 27.64 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1605 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.25 FPS/W
Total de Quadros Correlacionados: 8634 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 593.2 MB
VRAM Minima durante o Ensaio: 593.0 MB
VRAM Maxima durante o Ensaio: 607.3 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.5 °C
Temperatura Minima durante o Ensaio: 81.1 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
16733,144.9,6.90,22.99,0.1586,6.30,593.0,84.0
16740,144.9,6.90,22.99,0.1586,6.30,593.0,84.0
16747,142.9,7.00,22.99,0.1609,6.22,593.0,84.0
16754,142.9,7.00,22.99,0.1609,6.22,593.0,84.0
16760,144.9,6.90,22.99,0.1586,6.30,593.0,84.0
16767,142.9,7.00,22.99,0.1609,6.22,593.0,84.0
16774,144.9,6.90,22.99,0.1586,6.30,593.0,84.0
16781,144.9,6.90,22.99,0.1586,6.30,593.0,84.0
16788,144.9,6.90,22.99,0.1586,6.30,593.0,84.0
16795,142.9,7.00,22.99,0.1609,6.22,593.0,84.0
16802,142.9,7.00,22.99,0.1609,6.22,593.0,84.0
16809,144.9,6.90,22.99,0.1586,6.30,593.0,84.0
16816,144.9,6.90,22.99,0.1586,6.30,593.0,84.0
16823,142.9,7.00,22.99,0.1609,6.22,593.0,84.0
16830,142.9,7.00,22.99,0.1609,6.22,593.0,84.0
16837,147.1,6.80,22.99,0.1563,6.40,593.0,84.0
16844,142.9,7.00,22.99,0.1609,6.22,593.0,84.0
16851,142.9,7.00,22.99,0.1609,6.22,593.0,84.0
16858,147.1,6.80,22.98,0.1563,6.40,593.0,84.0
16865,142.9,7.00,22.98,0.1609,6.22,593.0,84.0
16871,144.9,6.90,22.98,0.1586,6.30,593.0,84.0
16878,142.9,7.00,22.98,0.1609,6.22,593.0,84.0
16885,142.9,7.00,22.98,0.1609,6.22,593.0,84.0
16892,144.9,6.90,22.98,0.1586,6.30,593.0,84.0
16899,142.9,7.00,22.98,0.1609,6.22,593.0,84.0
16906,144.9,6.90,22.98,0.1586,6.30,593.0,84.0
16913,142.9,7.00,22.98,0.1609,6.22,593.0,84.0
16920,144.9,6.90,22.98,0.1586,6.31,593.0,84.0
16927,144.9,6.90,22.98,0.1586,6.31,593.0,84.0
16934,142.9,7.00,22.98,0.1609,6.22,593.0,84.0
16941,144.9,6.90,22.98,0.1586,6.31,593.0,84.0
16948,142.9,7.00,22.98,0.1609,6.22,593.0,84.0
16955,144.9,6.90,22.98,0.1586,6.31,593.0,84.0
16962,142.9,7.00,22.98,0.1609,6.22,593.0,84.0
16969,144.9,6.90,22.98,0.1586,6.30,593.0,84.0
16976,144.9,6.90,22.98,0.1586,6.30,593.0,84.0
16983,142.9,7.00,22.98,0.1609,6.22,593.0,84.0
16990,142.9,7.00,22.98,0.1609,6.22,593.0,84.0
16996,147.1,6.80,22.98,0.1563,6.40,593.0,84.0
17003,142.9,7.00,22.98,0.1609,6.22,593.0,84.0
17010,142.9,7.00,22.98,0.1609,6.22,593.0,84.0
17017,142.9,7.00,22.98,0.1609,6.22,593.0,84.0
17024,144.9,6.90,22.99,0.1586,6.30,593.0,84.0
17031,144.9,6.90,22.99,0.1586,6.30,593.0,84.0
17038,142.9,7.00,22.99,0.1609,6.22,593.0,84.0
17045,144.9,6.90,22.99,0.1586,6.30,593.0,84.0
17052,144.9,6.90,22.99,0.1586,6.30,593.0,84.0
17059,142.9,7.00,22.99,0.1609,6.22,593.0,84.0
17066,144.9,6.90,22.99,0.1586,6.30,593.0,84.0
17073,142.9,7.00,22.99,0.1609,6.22,593.0,84.0
17080,144.9,6.90,22.99,0.1586,6.30,593.0,84.0
17087,144.9,6.90,22.99,0.1586,6.30,593.0,84.0
17094,144.9,6.90,22.99,0.1586,6.30,593.0,84.0
17101,142.9,7.00,22.99,0.1609,6.22,593.0,84.0
17108,142.9,7.00,22.99,0.1609,6.22,593.0,84.0
17115,142.9,7.00,22.99,0.1609,6.22,593.0,84.0
17121,147.1,6.80,22.99,0.1563,6.40,593.0,84.0
17129,140.8,7.10,22.99,0.1632,6.12,593.0,84.0
17135,144.9,6.90,22.99,0.1586,6.30,593.0,84.0
17142,144.9,6.90,22.99,0.1586,6.30,593.0,84.0
17149,144.9,6.90,22.99,0.1586,6.30,593.0,84.0
17156,142.9,7.00,22.99,0.1610,6.21,593.0,84.0
17163,144.9,6.90,22.99,0.1587,6.30,593.0,84.0
17170,144.9,6.90,22.99,0.1587,6.30,593.0,84.0
17177,142.9,7.00,22.99,0.1610,6.21,593.0,84.0
17184,142.9,7.00,22.99,0.1610,6.21,593.0,84.0
17191,144.9,6.90,23.00,0.1587,6.30,593.0,84.0
17198,144.9,6.90,23.00,0.1587,6.30,593.0,84.0
17205,144.9,6.90,23.00,0.1587,6.30,593.0,84.0
17212,140.8,7.10,23.00,0.1633,6.12,593.0,84.0
17219,144.9,6.90,23.00,0.1587,6.30,593.0,84.0
17226,142.9,7.00,23.00,0.1610,6.21,593.0,84.0
17233,144.9,6.90,23.00,0.1587,6.30,593.0,84.0
17240,144.9,6.90,23.00,0.1587,6.30,593.0,84.0
17247,142.9,7.00,23.00,0.1610,6.21,593.0,84.0
17253,144.9,6.90,23.00,0.1587,6.30,593.0,84.0
17260,144.9,6.90,23.00,0.1587,6.30,593.0,84.0
17267,142.9,7.00,23.00,0.1610,6.21,593.0,84.0
17274,142.9,7.00,23.00,0.1610,6.21,593.0,84.0
17281,144.9,6.90,23.00,0.1587,6.30,593.0,84.0
17288,144.9,6.90,23.00,0.1587,6.30,593.0,84.0
17295,144.9,6.90,23.00,0.1587,6.30,593.0,84.0
17302,142.9,7.00,23.00,0.1610,6.21,593.0,84.0
17309,142.9,7.00,23.00,0.1610,6.21,593.0,84.0
17316,144.9,6.90,23.00,0.1587,6.30,593.0,84.0
17323,142.9,7.00,23.00,0.1610,6.21,593.0,84.0
17330,144.9,6.90,23.00,0.1587,6.30,593.0,84.0
17337,142.9,7.00,23.00,0.1610,6.21,593.0,84.0
17344,144.9,6.90,23.00,0.1587,6.30,593.0,84.0
17351,144.9,6.90,23.00,0.1587,6.30,593.0,84.0
17358,142.9,7.00,23.01,0.1610,6.21,593.0,84.0
17365,142.9,7.00,23.01,0.1610,6.21,593.0,84.0
17371,147.1,6.80,23.01,0.1564,6.39,593.0,84.0
17378,142.9,7.00,23.01,0.1610,6.21,593.0,84.0
17385,144.9,6.90,23.01,0.1587,6.30,593.0,84.0
17392,142.9,7.00,23.01,0.1611,6.21,593.0,84.0
17399,142.9,7.00,23.01,0.1611,6.21,593.0,84.0
17406,147.1,6.80,23.01,0.1565,6.39,593.0,84.0
17413,140.8,7.10,23.01,0.1634,6.12,593.0,84.0
17420,147.1,6.80,23.01,0.1565,6.39,593.0,84.0
17427,142.9,7.00,23.01,0.1611,6.21,593.0,84.0
17434,142.9,7.00,23.01,0.1611,6.21,593.0,84.0
17441,142.9,7.00,23.01,0.1611,6.21,593.0,84.0
17448,144.9,6.90,23.01,0.1588,6.30,593.0,84.0
17455,144.9,6.90,23.01,0.1588,6.30,593.0,84.0
17462,142.9,7.00,23.01,0.1611,6.21,593.0,84.0
17469,142.9,7.00,23.01,0.1611,6.21,593.0,84.0
17476,147.1,6.80,23.01,0.1565,6.39,593.0,84.0
17483,142.9,7.00,23.01,0.1611,6.21,593.0,84.0
17490,144.9,6.90,23.01,0.1588,6.30,593.0,84.0
17497,142.9,7.00,23.01,0.1611,6.21,593.0,84.0
17504,142.9,7.00,23.01,0.1611,6.21,593.0,84.0
17510,144.9,6.90,23.01,0.1588,6.30,593.0,84.0
17517,142.9,7.00,23.01,0.1611,6.21,593.0,84.0
17524,147.1,6.80,23.02,0.1565,6.39,593.0,84.0
17531,142.9,7.00,23.02,0.1611,6.21,593.0,84.0
17538,142.9,7.00,23.02,0.1611,6.21,593.0,84.0
17545,144.9,6.90,23.02,0.1588,6.30,593.0,84.0
17552,144.9,6.90,23.02,0.1588,6.30,593.0,84.0
17559,140.8,7.10,23.02,0.1634,6.12,593.0,84.0
17566,147.1,6.80,23.02,0.1565,6.39,593.0,84.0
17573,142.9,7.00,23.02,0.1611,6.21,593.0,84.0
17580,144.9,6.90,23.02,0.1588,6.29,593.0,84.0
17587,144.9,6.90,23.02,0.1588,6.29,593.0,84.0
17594,142.9,7.00,23.02,0.1611,6.21,593.0,84.0
17601,142.9,7.00,23.02,0.1611,6.21,593.0,84.0
17608,144.9,6.90,23.02,0.1588,6.29,593.0,84.0
17615,144.9,6.90,23.02,0.1588,6.29,593.0,84.0
17621,144.9,6.90,23.02,0.1588,6.29,593.0,84.0
17628,142.9,7.00,23.02,0.1611,6.21,593.0,84.0
17635,144.9,6.90,23.02,0.1589,6.29,593.0,84.0
17642,142.9,7.00,23.02,0.1612,6.21,593.0,84.0
17649,144.9,6.90,23.02,0.1589,6.29,593.0,84.0
17656,144.9,6.90,23.02,0.1589,6.29,593.0,84.0
17663,142.9,7.00,23.02,0.1612,6.21,593.0,84.0
17670,142.9,7.00,23.02,0.1612,6.21,593.0,84.0
17677,142.9,7.00,23.02,0.1612,6.21,593.0,84.0
17684,147.1,6.80,23.02,0.1566,6.39,593.0,84.0
17691,140.8,7.10,23.03,0.1635,6.12,593.0,84.0
17698,144.9,6.90,23.03,0.1589,6.29,593.0,84.0
17705,144.9,6.90,23.03,0.1589,6.29,593.0,84.0
17712,142.9,7.00,23.03,0.1612,6.21,593.0,84.0
17719,144.9,6.90,23.03,0.1589,6.29,593.0,84.0
17726,144.9,6.90,23.03,0.1589,6.29,593.0,84.0
17733,142.9,7.00,23.03,0.1612,6.21,593.0,84.0
17740,144.9,6.90,23.03,0.1589,6.29,593.0,84.0
17747,142.9,7.00,23.03,0.1612,6.21,593.0,84.0
17753,144.9,6.90,23.03,0.1589,6.29,593.0,84.0
17760,142.9,7.00,23.03,0.1612,6.21,593.0,84.0
17767,144.9,6.90,23.03,0.1589,6.29,593.0,84.0
17774,142.9,7.00,23.03,0.1612,6.20,593.0,84.0
17781,144.9,6.90,23.03,0.1589,6.29,593.0,84.0
17788,142.9,7.00,23.03,0.1612,6.20,593.0,84.0
17795,144.9,6.90,23.03,0.1589,6.29,593.0,84.0
17802,144.9,6.90,23.03,0.1589,6.29,593.0,84.0
17809,144.9,6.90,23.03,0.1589,6.29,593.0,84.0
17816,142.9,7.00,23.03,0.1612,6.20,593.0,84.0
17823,142.9,7.00,23.03,0.1612,6.20,593.0,84.0
17830,144.9,6.90,23.03,0.1589,6.29,593.0,84.0
17837,142.9,7.00,23.03,0.1612,6.20,593.0,84.0
17844,144.9,6.90,23.03,0.1589,6.29,593.0,84.0
17851,144.9,6.90,23.03,0.1589,6.29,593.0,84.0
17858,144.9,6.90,23.04,0.1589,6.29,593.0,84.0
17865,142.9,7.00,23.04,0.1612,6.20,593.0,84.0
17871,144.9,6.90,23.04,0.1589,6.29,593.0,84.0
17878,142.9,7.00,23.04,0.1613,6.20,593.0,84.0
17885,142.9,7.00,23.04,0.1613,6.20,593.0,84.0
17892,144.9,6.90,23.04,0.1590,6.29,593.0,84.0
17899,144.9,6.90,23.04,0.1590,6.29,593.0,84.0
17906,142.9,7.00,23.04,0.1613,6.20,593.0,84.0
17913,144.9,6.90,23.04,0.1590,6.29,593.0,84.0
17920,142.9,7.00,23.04,0.1613,6.20,593.0,84.0
17927,144.9,6.90,23.04,0.1590,6.29,593.0,84.0
17934,142.9,7.00,23.04,0.1613,6.20,593.0,84.0
17941,144.9,6.90,23.04,0.1590,6.29,593.0,84.0
17948,144.9,6.90,23.04,0.1590,6.29,593.0,84.0
17955,144.9,6.90,23.04,0.1590,6.29,593.0,84.0
17962,140.8,7.10,23.04,0.1636,6.11,593.0,84.0
17969,147.1,6.80,23.03,0.1566,6.39,593.0,84.0
17976,140.8,7.10,23.03,0.1635,6.11,593.0,84.0
17983,144.9,6.90,23.03,0.1589,6.29,593.0,84.0
17990,144.9,6.90,23.03,0.1589,6.29,593.0,84.0
17997,142.9,7.00,23.03,0.1612,6.21,593.0,84.0
18003,144.9,6.90,23.03,0.1589,6.29,593.0,84.0
18010,144.9,6.90,23.03,0.1589,6.29,593.0,84.0
18017,144.9,6.90,23.03,0.1589,6.29,593.0,84.0
18024,142.9,7.00,23.02,0.1612,6.21,593.0,84.0
18031,144.9,6.90,23.02,0.1589,6.29,593.0,84.0
18038,142.9,7.00,23.02,0.1612,6.21,593.0,84.0
18045,142.9,7.00,23.02,0.1611,6.21,593.0,84.0
18052,144.9,6.90,23.02,0.1588,6.29,593.0,84.0
18059,142.9,7.00,23.02,0.1611,6.21,593.0,84.0
18066,144.9,6.90,23.02,0.1588,6.30,593.0,84.0
18073,144.9,6.90,23.02,0.1588,6.30,593.0,84.0
18080,144.9,6.90,23.01,0.1588,6.30,593.0,84.0
18087,140.8,7.10,23.01,0.1634,6.12,593.0,84.0
18094,144.9,6.90,23.01,0.1588,6.30,593.0,84.0
18101,144.9,6.90,23.01,0.1588,6.30,593.0,84.0
18108,144.9,6.90,23.01,0.1588,6.30,593.0,84.0
18115,142.9,7.00,23.01,0.1611,6.21,593.0,84.0
18122,142.9,7.00,23.01,0.1610,6.21,593.0,84.0
18128,144.9,6.90,23.01,0.1587,6.30,593.0,84.0
18135,142.9,7.00,23.00,0.1610,6.21,593.0,84.0
18142,144.9,6.90,23.00,0.1587,6.30,593.0,84.0
18149,144.9,6.90,23.00,0.1587,6.30,593.0,84.0
18156,142.9,7.00,23.00,0.1610,6.21,593.0,84.0
18163,144.9,6.90,23.00,0.1587,6.30,593.0,84.0
18170,142.9,7.00,23.00,0.1610,6.21,593.0,84.0
18177,142.9,7.00,23.00,0.1610,6.21,593.0,84.0
18184,144.9,6.90,23.00,0.1587,6.30,593.0,84.0
18191,144.9,6.90,22.99,0.1587,6.30,593.0,84.0
18198,142.9,7.00,22.99,0.1610,6.21,593.0,84.0
18205,144.9,6.90,22.99,0.1586,6.30,593.0,84.0
18212,144.9,6.90,22.99,0.1586,6.30,593.0,84.0
18219,142.9,7.00,22.99,0.1609,6.22,593.0,84.0
18226,144.9,6.90,22.99,0.1586,6.30,593.0,84.0
18233,142.9,7.00,22.99,0.1609,6.22,593.0,84.0
18240,144.9,6.90,22.99,0.1586,6.30,593.0,84.0
18246,144.9,6.90,22.98,0.1586,6.30,593.0,84.0
18253,142.9,7.00,22.98,0.1609,6.22,593.0,84.0
18260,144.9,6.90,22.98,0.1586,6.30,593.0,84.0
18267,142.9,7.00,22.98,0.1609,6.22,593.0,84.0
18274,142.9,7.00,22.98,0.1609,6.22,593.0,84.0
18281,144.9,6.90,22.98,0.1586,6.31,593.0,84.0
18288,142.9,7.00,22.98,0.1608,6.22,593.0,84.0
18295,144.9,6.90,22.98,0.1585,6.31,593.0,84.0
18302,144.9,6.90,22.97,0.1585,6.31,593.0,84.0
18309,142.9,7.00,22.97,0.1608,6.22,593.0,84.0
18316,144.9,6.90,22.97,0.1585,6.31,593.0,84.0
18323,142.9,7.00,22.97,0.1608,6.22,593.0,84.0
18330,144.9,6.90,22.97,0.1585,6.31,593.0,84.0
18337,144.9,6.90,22.97,0.1585,6.31,593.0,84.0
18344,142.9,7.00,22.97,0.1608,6.22,593.0,84.0
18351,144.9,6.90,22.97,0.1585,6.31,593.0,84.0
18358,142.9,7.00,22.96,0.1608,6.22,593.0,84.0
18365,144.9,6.90,22.96,0.1584,6.31,593.0,84.0
18371,144.9,6.90,22.96,0.1584,6.31,593.0,84.0
18378,142.9,7.00,22.96,0.1607,6.22,593.0,84.0
18385,144.9,6.90,22.96,0.1584,6.31,593.0,84.0
18392,142.9,7.00,22.96,0.1607,6.22,593.0,84.0
18399,144.9,6.90,22.96,0.1584,6.31,593.0,84.0
18406,142.9,7.00,22.96,0.1607,6.22,593.0,84.0
18413,142.9,7.00,22.95,0.1607,6.23,593.0,84.0
18420,144.9,6.90,22.95,0.1584,6.31,593.0,84.0
18427,144.9,6.90,22.95,0.1584,6.31,593.0,84.0
18434,142.9,7.00,22.95,0.1607,6.23,593.0,84.0
18441,144.9,6.90,22.95,0.1584,6.31,593.0,84.0
18448,142.9,7.00,22.95,0.1606,6.23,593.0,84.0
18455,144.9,6.90,22.95,0.1583,6.31,593.0,84.0
18462,144.9,6.90,22.95,0.1583,6.31,593.0,84.0
18469,142.9,7.00,22.94,0.1606,6.23,593.0,84.0
18476,144.9,6.90,22.94,0.1583,6.32,593.0,84.0
18483,142.9,7.00,22.94,0.1606,6.23,593.0,84.0
18490,144.9,6.90,22.94,0.1583,6.32,593.0,84.0
18496,144.9,6.90,22.94,0.1583,6.32,593.0,84.0
18503,142.9,7.00,22.94,0.1606,6.23,593.0,84.0
18510,142.9,7.00,22.94,0.1606,6.23,593.0,84.0
18517,147.1,6.80,22.94,0.1560,6.41,593.0,84.0
18524,142.9,7.00,22.93,0.1605,6.23,593.0,84.0
18531,142.9,7.00,22.93,0.1605,6.23,593.0,84.0
18538,144.9,6.90,22.93,0.1582,6.32,593.0,84.0
18545,144.9,6.90,22.93,0.1582,6.32,593.0,84.0
18552,142.9,7.00,22.93,0.1605,6.23,593.0,84.0
18559,144.9,6.90,22.93,0.1582,6.32,593.0,84.0
18566,142.9,7.00,22.93,0.1605,6.23,593.0,84.0
18573,142.9,7.00,22.93,0.1605,6.23,593.0,84.0
18580,144.9,6.90,22.92,0.1582,6.32,593.0,84.0
18587,144.9,6.90,22.92,0.1582,6.32,593.0,84.0
18594,142.9,7.00,22.92,0.1605,6.23,593.0,84.0
18601,144.9,6.90,22.92,0.1582,6.32,593.0,84.0
18608,144.9,6.90,22.92,0.1581,6.32,593.0,84.0
18615,142.9,7.00,22.92,0.1604,6.24,593.0,84.0
18621,144.9,6.90,22.92,0.1581,6.32,593.0,84.0
18628,142.9,7.00,22.92,0.1604,6.24,593.0,84.0
18635,142.9,7.00,22.91,0.1604,6.24,593.0,84.0
18642,144.9,6.90,22.91,0.1581,6.32,593.0,84.0
18649,144.9,6.90,22.91,0.1581,6.32,593.0,84.0
18656,144.9,6.90,22.91,0.1581,6.32,593.0,84.0
18663,140.8,7.10,22.91,0.1627,6.15,593.0,84.0
18670,144.9,6.90,22.91,0.1581,6.33,593.0,84.0
18677,144.9,6.90,22.91,0.1581,6.33,593.0,84.0
18684,144.9,6.90,22.91,0.1581,6.33,593.0,84.0
18691,142.9,7.00,22.90,0.1603,6.24,593.0,84.0
18698,144.9,6.90,22.90,0.1580,6.33,593.0,84.0
18705,144.9,6.90,22.90,0.1580,6.33,593.0,84.0
18712,142.9,7.00,22.90,0.1603,6.24,593.0,84.0
18719,142.9,7.00,22.90,0.1603,6.24,593.0,84.0
18726,142.9,7.00,22.90,0.1603,6.24,593.0,84.0
18733,144.9,6.90,22.90,0.1580,6.33,593.0,84.0
18740,144.9,6.90,22.90,0.1580,6.33,593.0,84.0
18747,142.9,7.00,22.89,0.1603,6.24,593.0,84.0
18753,144.9,6.90,22.89,0.1580,6.33,593.0,84.0
18760,144.9,6.90,22.89,0.1580,6.33,593.0,84.0
18767,144.9,6.90,22.89,0.1579,6.33,593.0,84.0
18774,142.9,7.00,22.89,0.1602,6.24,593.0,84.0
18781,142.9,7.00,22.89,0.1602,6.24,593.0,84.0
18788,144.9,6.90,22.89,0.1579,6.33,593.0,84.0
18795,144.9,6.90,22.89,0.1579,6.33,593.0,84.0
18802,142.9,7.00,22.88,0.1602,6.24,593.0,84.0
18809,144.9,6.90,22.88,0.1579,6.33,593.0,84.0
18816,142.9,7.00,22.88,0.1602,6.25,593.0,84.0
18823,142.9,7.00,22.88,0.1602,6.25,593.0,84.0
18830,147.1,6.80,22.88,0.1556,6.43,593.0,84.0
18837,142.9,7.00,22.88,0.1601,6.25,593.0,84.0
18844,142.9,7.00,22.88,0.1601,6.25,593.0,84.0
18851,144.9,6.90,22.88,0.1578,6.33,593.0,84.0
18858,142.9,7.00,22.87,0.1601,6.25,593.0,84.0
18865,144.9,6.90,22.87,0.1578,6.33,593.0,84.0
18871,144.9,6.90,22.87,0.1578,6.34,593.0,84.0
18878,142.9,7.00,22.87,0.1601,6.25,593.0,84.0
18885,144.9,6.90,22.87,0.1578,6.34,593.0,84.0
18892,142.9,7.00,22.87,0.1601,6.25,593.0,84.0
18899,144.9,6.90,22.87,0.1578,6.34,593.0,84.0
18906,144.9,6.90,22.87,0.1578,6.34,593.0,84.0
18913,142.9,7.00,22.86,0.1601,6.25,593.0,84.0
18920,144.9,6.90,22.86,0.1578,6.34,593.0,84.0
18927,142.9,7.00,22.86,0.1600,6.25,593.0,84.0
18934,144.9,6.90,22.86,0.1577,6.34,593.0,84.0
18941,142.9,7.00,22.86,0.1600,6.25,593.0,84.0
18948,144.9,6.90,22.86,0.1577,6.34,593.0,84.0
18955,142.9,7.00,22.86,0.1600,6.25,593.0,84.0
18962,144.9,6.90,22.86,0.1577,6.34,593.0,84.0
18969,144.9,6.90,22.85,0.1577,6.34,593.0,84.0
18976,142.9,7.00,22.85,0.1600,6.25,593.0,84.0
18983,144.9,6.90,22.85,0.1577,6.34,593.0,84.0
18990,142.9,7.00,22.85,0.1599,6.25,593.0,84.0
18996,144.9,6.90,22.85,0.1577,6.34,593.0,84.0
19003,144.9,6.90,22.85,0.1576,6.34,593.0,84.0
19010,142.9,7.00,22.85,0.1599,6.26,593.0,84.0
19017,142.9,7.00,22.84,0.1599,6.26,593.0,84.0
19024,147.1,6.80,22.84,0.1553,6.44,593.0,84.0
19031,142.9,7.00,22.84,0.1599,6.26,593.0,84.0
19038,142.9,7.00,22.84,0.1599,6.26,593.0,84.0
19045,142.9,7.00,22.84,0.1599,6.26,593.0,84.0
19052,144.9,6.90,22.84,0.1576,6.35,593.0,84.0
19059,144.9,6.90,22.83,0.1576,6.35,593.0,84.0
19066,142.9,7.00,22.83,0.1598,6.26,593.0,84.0
19073,144.9,6.90,22.83,0.1575,6.35,593.0,84.0
19080,142.9,7.00,22.83,0.1598,6.26,593.0,84.0
19087,144.9,6.90,22.83,0.1575,6.35,593.0,84.0
19094,144.9,6.90,22.83,0.1575,6.35,593.0,84.0
19101,142.9,7.00,22.83,0.1598,6.26,593.0,84.0
19108,144.9,6.90,22.82,0.1575,6.35,593.0,84.0
19114,144.9,6.90,22.82,0.1575,6.35,593.0,84.0
19121,142.9,7.00,22.82,0.1598,6.26,593.0,84.0
19128,144.9,6.90,22.82,0.1575,6.35,593.0,84.0
19135,142.9,7.00,22.82,0.1597,6.26,593.0,84.0
19142,142.9,7.00,22.82,0.1597,6.26,593.0,84.0
19149,142.9,7.00,22.82,0.1597,6.26,593.0,84.0
19156,144.9,6.90,22.81,0.1574,6.35,593.0,84.0
19163,144.9,6.90,22.81,0.1574,6.35,593.0,84.0
19170,142.9,7.00,22.81,0.1597,6.26,593.0,84.0
19177,144.9,6.90,22.81,0.1574,6.35,593.0,84.0
19184,144.9,6.90,22.81,0.1574,6.35,593.0,84.0
19191,142.9,7.00,22.81,0.1596,6.27,593.0,84.0
19198,144.9,6.90,22.81,0.1574,6.35,593.0,84.0
19205,142.9,7.00,22.80,0.1596,6.27,593.0,84.0
19212,144.9,6.90,22.80,0.1573,6.35,593.0,84.0
19219,144.9,6.90,22.80,0.1573,6.35,593.0,84.0
19226,144.9,6.90,22.80,0.1573,6.36,593.0,84.0
19233,140.8,7.10,22.80,0.1619,6.18,593.0,84.0
19240,144.9,6.90,22.80,0.1573,6.36,593.0,84.0
19247,142.9,7.00,22.80,0.1596,6.27,593.0,84.0
19253,144.9,6.90,22.79,0.1573,6.36,593.0,84.0
19260,144.9,6.90,22.79,0.1573,6.36,593.0,84.0
19267,142.9,7.00,22.79,0.1595,6.27,593.0,84.0
19274,144.9,6.90,22.79,0.1572,6.36,593.0,84.0
19281,142.9,7.00,22.79,0.1595,6.27,593.0,84.0
19288,144.9,6.90,22.79,0.1572,6.36,593.0,84.0
19295,142.9,7.00,22.79,0.1595,6.27,593.0,84.0
19302,144.9,6.90,22.78,0.1572,6.36,593.0,84.0
19309,142.9,7.00,22.78,0.1595,6.27,593.0,84.0
19316,144.9,6.90,22.78,0.1572,6.36,593.0,84.0
19323,142.9,7.00,22.78,0.1595,6.27,593.0,84.0
19330,144.9,6.90,22.78,0.1572,6.36,593.0,84.0
19337,144.9,6.90,22.78,0.1572,6.36,593.0,84.0
19344,144.9,6.90,22.77,0.1571,6.36,593.0,84.0
19351,142.9,7.00,22.77,0.1594,6.27,593.0,84.0
19358,144.9,6.90,22.77,0.1571,6.36,593.0,84.0
19365,142.9,7.00,22.77,0.1594,6.28,593.0,84.0
19371,144.9,6.90,22.77,0.1571,6.36,593.0,84.0
19378,142.9,7.00,22.77,0.1594,6.28,593.0,84.0
19385,142.9,7.00,22.77,0.1594,6.28,593.0,84.0
19392,147.1,6.80,22.76,0.1548,6.46,593.0,84.0
19399,142.9,7.00,22.76,0.1593,6.28,593.0,84.0
19406,144.9,6.90,22.76,0.1571,6.37,593.0,84.0
19413,142.9,7.00,22.76,0.1593,6.28,593.0,84.0
19420,144.9,6.90,22.76,0.1570,6.37,593.0,84.0
19427,142.9,7.00,22.76,0.1593,6.28,593.0,84.0
19434,144.9,6.90,22.76,0.1570,6.37,593.0,84.0
19441,142.9,7.00,22.75,0.1593,6.28,593.0,84.0
19448,144.9,6.90,22.75,0.1570,6.37,593.0,84.0
19455,142.9,7.00,22.75,0.1593,6.28,593.0,84.0
19462,144.9,6.90,22.75,0.1570,6.37,593.0,84.0
19469,144.9,6.90,22.75,0.1570,6.37,593.0,84.0
19476,142.9,7.00,22.75,0.1592,6.28,593.0,84.0
19483,144.9,6.90,22.75,0.1569,6.37,593.0,84.0
19490,142.9,7.00,22.74,0.1592,6.28,593.0,84.0
19496,144.9,6.90,22.74,0.1569,6.37,593.0,84.0
19503,142.9,7.00,22.74,0.1592,6.28,593.0,84.0
19510,144.9,6.90,22.74,0.1569,6.37,593.0,84.0
19517,142.9,7.00,22.74,0.1592,6.28,593.0,84.0
19524,144.9,6.90,22.74,0.1569,6.37,593.0,84.0
19531,144.9,6.90,22.74,0.1569,6.37,593.0,84.0
19538,142.9,7.00,22.73,0.1591,6.29,593.0,84.0
19545,144.9,6.90,22.73,0.1569,6.37,593.0,84.0
19552,142.9,7.00,22.73,0.1591,6.29,593.0,84.0
19559,144.9,6.90,22.73,0.1568,6.37,593.0,84.0
19566,144.9,6.90,22.73,0.1568,6.38,593.0,84.0
