=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787450019827
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2623

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 57.63 W
Consumo Acumulado do Ensaio: 3458.05 J (0.9606 Wh)

--- METRICAS POR QUADRO (media sobre 3451 frames correlacionados) ---
Potencia Instantanea Media: 58.46 W
Potencia Instantanea Minima: 36.95 W
Potencia Instantanea Maxima: 73.03 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.0022 J
Coeficiente de Eficiencia Medio (Frames por Watt): 1.01 FPS/W
Total de Quadros Correlacionados: 3451 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 845.6 MB
VRAM Minima durante o Ensaio: 845.0 MB
VRAM Maxima durante o Ensaio: 867.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.9 °C
Temperatura Minima durante o Ensaio: 73.1 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +12.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
6109,73.0,13.70,68.26,0.9352,1.07,845.0,85.0
6123,75.2,13.30,68.19,0.9070,1.10,845.0,85.0
6136,75.2,13.30,68.13,0.9062,1.10,845.0,85.0
6149,74.6,13.40,68.07,0.9122,1.10,845.0,85.0
6163,71.9,13.90,68.01,0.9453,1.06,845.0,85.0
6177,73.5,13.60,67.97,0.9244,1.08,845.0,85.0
6191,72.5,13.80,68.00,0.9384,1.07,845.0,85.0
6204,74.6,13.40,68.03,0.9116,1.10,845.0,85.0
6218,74.6,13.40,68.06,0.9120,1.10,845.0,85.0
6231,73.5,13.60,68.09,0.9261,1.08,845.0,85.0
6247,64.5,15.50,68.13,1.0560,0.95,845.0,85.0
6261,70.4,14.20,68.16,0.9679,1.03,845.0,85.0
6275,70.9,14.10,68.19,0.9615,1.04,845.0,85.0
6289,69.4,14.40,68.22,0.9824,1.02,845.0,85.0
6303,73.0,13.70,68.26,0.9351,1.07,845.0,85.0
6317,72.5,13.80,68.29,0.9424,1.06,845.0,85.0
6331,70.9,14.10,68.32,0.9633,1.04,845.0,85.0
6344,74.6,13.40,68.35,0.9159,1.09,845.0,85.0
6358,74.6,13.40,68.38,0.9163,1.09,845.0,85.0
6372,71.9,13.90,68.41,0.9510,1.05,845.0,85.0
6386,70.4,14.20,68.45,0.9719,1.03,845.0,85.0
6400,69.4,14.40,68.48,0.9861,1.01,845.0,85.0
6415,69.9,14.30,68.51,0.9797,1.02,845.0,85.0
6429,69.0,14.50,68.54,0.9939,1.01,845.0,85.0
6444,66.7,15.00,68.58,1.0287,0.97,845.0,85.0
6459,65.8,15.20,68.61,1.0429,0.96,845.0,85.0
6475,64.1,15.60,68.65,1.0709,0.93,845.0,85.0
6490,67.1,14.90,68.68,1.0234,0.98,845.0,85.0
6505,65.8,15.20,68.72,1.0445,0.96,845.0,85.0
6520,64.9,15.40,68.75,1.0588,0.94,845.0,85.0
6537,58.8,17.00,68.79,1.1694,0.85,845.0,85.0
6555,57.8,17.30,68.83,1.1908,0.84,845.0,85.0
6572,57.8,17.30,68.87,1.1914,0.84,845.0,85.0
6589,59.2,16.90,68.91,1.1646,0.86,845.0,85.0
6605,62.5,16.00,68.94,1.1031,0.91,845.0,85.0
6622,58.8,17.00,68.98,1.1727,0.85,845.0,85.0
6640,55.6,18.00,69.02,1.2424,0.81,845.0,85.0
6656,60.2,16.60,69.06,1.1464,0.87,845.0,85.0
6672,64.1,15.60,69.10,1.0779,0.93,845.0,85.0
6686,74.1,13.50,69.13,0.9333,1.07,845.0,85.0
6698,78.7,12.70,69.16,0.8783,1.14,845.0,85.0
6714,64.1,15.60,69.19,1.0794,0.93,845.0,85.0
6727,74.1,13.50,69.22,0.9345,1.07,845.0,85.0
6741,72.5,13.80,69.26,0.9557,1.05,845.0,85.0
6756,67.6,14.80,69.29,1.0255,0.98,845.0,85.0
6770,73.0,13.70,69.32,0.9497,1.05,845.0,85.0
6783,74.1,13.50,69.35,0.9362,1.07,845.0,85.0
6796,75.8,13.20,69.38,0.9158,1.09,845.0,85.0
6810,74.6,13.40,69.41,0.9301,1.07,845.0,85.0
6825,66.2,15.10,69.45,1.0486,0.95,845.0,85.0
6839,69.0,14.50,69.48,1.0074,0.99,845.0,85.0
6855,64.9,15.40,69.51,1.0705,0.93,845.0,85.0
6869,71.9,13.90,69.55,0.9667,1.03,845.0,85.0
6882,74.1,13.50,69.58,0.9393,1.07,845.0,85.0
6895,75.2,13.30,69.61,0.9258,1.08,845.0,85.0
6909,75.8,13.20,69.64,0.9192,1.09,845.0,85.0
6922,76.3,13.10,69.67,0.9126,1.10,845.0,85.0
6935,76.3,13.10,69.70,0.9130,1.09,845.0,85.0
6951,63.7,15.70,69.73,1.0948,0.91,845.0,85.0
6966,65.4,15.30,69.77,1.0675,0.94,845.0,85.0
6981,65.8,15.20,69.80,1.0610,0.94,845.0,85.0
6995,73.5,13.60,69.83,0.9497,1.05,845.0,85.0
7009,69.0,14.50,69.87,1.0131,0.99,845.0,85.0
7024,68.5,14.60,69.90,1.0205,0.98,845.0,85.0
7037,75.8,13.20,69.93,0.9231,1.08,845.0,85.0
7050,75.2,13.30,69.96,0.9305,1.07,845.0,85.0
7064,74.6,13.40,69.99,0.9379,1.07,845.0,85.0
7078,69.4,14.40,70.02,1.0083,0.99,845.0,85.0
7092,72.5,13.80,70.06,0.9668,1.03,845.0,85.0
7105,75.2,13.30,70.08,0.9321,1.07,845.0,85.0
7118,75.8,13.20,70.11,0.9255,1.08,845.0,85.0
7131,77.5,12.90,70.14,0.9049,1.10,845.0,85.0
7144,76.3,13.10,70.17,0.9193,1.09,845.0,85.0
7158,74.6,13.40,70.21,0.9408,1.06,845.0,85.0
7171,75.2,13.30,70.24,0.9341,1.07,845.0,85.0
7184,74.6,13.40,70.25,0.9413,1.06,845.0,85.0
7198,75.8,13.20,70.26,0.9275,1.08,845.0,85.0
7211,76.3,13.10,70.27,0.9206,1.09,845.0,85.0
7224,76.9,13.00,70.28,0.9137,1.09,845.0,85.1
7237,75.2,13.30,70.30,0.9349,1.07,845.0,85.1
7252,65.4,15.30,70.31,1.0757,0.93,845.0,85.1
7266,74.1,13.50,70.32,0.9493,1.05,845.0,85.1
7280,73.0,13.70,70.33,0.9635,1.04,845.0,85.1
7295,66.7,15.00,70.34,1.0552,0.95,845.0,85.1
7309,69.4,14.40,70.36,1.0131,0.99,845.0,85.1
7323,70.9,14.10,70.37,0.9922,1.01,845.0,85.1
7337,70.9,14.10,70.38,0.9924,1.01,845.0,85.2
7351,71.9,13.90,70.39,0.9785,1.02,845.0,85.2
7365,69.4,14.40,70.41,1.0138,0.99,845.0,85.2
7380,69.9,14.30,70.42,1.0070,0.99,845.0,85.2
7394,70.9,14.10,70.43,0.9931,1.01,845.0,85.2
7408,72.5,13.80,70.44,0.9721,1.03,845.0,85.2
7421,74.6,13.40,70.45,0.9441,1.06,845.0,85.2
7435,70.4,14.20,70.47,1.0006,1.00,845.0,85.3
7449,71.9,13.90,70.48,0.9796,1.02,845.0,85.3
7462,75.2,13.30,70.49,0.9375,1.07,845.0,85.3
7476,76.3,13.10,70.50,0.9236,1.08,845.0,85.3
7489,72.5,13.80,70.51,0.9731,1.03,845.0,85.3
7503,75.8,13.20,70.52,0.9309,1.07,845.0,85.3
7516,76.3,13.10,70.53,0.9240,1.08,845.0,85.3
7529,76.3,13.10,70.55,0.9242,1.08,845.0,85.4
7543,72.5,13.80,70.56,0.9737,1.03,845.0,85.4
7556,76.3,13.10,70.57,0.9245,1.08,845.0,85.4
7571,65.8,15.20,70.58,1.0729,0.93,845.0,85.4
7586,64.1,15.60,70.60,1.1013,0.91,845.0,85.4
7601,68.0,14.70,70.61,1.0379,0.96,845.0,85.4
7617,64.9,15.40,70.62,1.0876,0.92,845.0,85.4
7632,66.7,15.00,70.63,1.0595,0.94,845.0,85.5
7647,66.7,15.00,70.65,1.0597,0.94,845.0,85.5
7662,64.9,15.40,70.66,1.0882,0.92,845.0,85.5
7676,70.4,14.20,70.67,1.0036,1.00,845.0,85.5
7690,69.9,14.30,70.68,1.0108,0.99,845.0,85.5
7704,71.9,13.90,70.70,0.9827,1.02,845.0,85.5
7718,74.1,13.50,70.71,0.9546,1.05,845.0,85.5
7732,68.5,14.60,70.72,1.0325,0.97,845.0,85.6
7747,67.6,14.80,70.73,1.0469,0.96,845.0,85.6
7761,71.4,14.00,70.75,0.9904,1.01,845.0,85.6
7776,67.6,14.80,70.76,1.0472,0.96,845.0,85.6
7790,69.4,14.40,70.77,1.0191,0.98,845.0,85.6
7804,73.5,13.60,70.78,0.9626,1.04,845.0,85.6
7819,69.0,14.50,70.80,1.0265,0.97,845.0,85.6
7833,67.6,14.80,70.81,1.0480,0.95,845.0,85.7
7848,68.5,14.60,70.82,1.0340,0.97,845.0,85.7
7862,69.4,14.40,70.83,1.0200,0.98,845.0,85.7
7876,74.6,13.40,70.84,0.9493,1.05,845.0,85.7
7889,73.0,13.70,70.86,0.9707,1.03,845.0,85.7
7903,74.1,13.50,70.87,0.9567,1.05,845.0,85.7
7917,71.9,13.90,70.88,0.9852,1.01,845.0,85.7
7932,66.7,15.00,70.89,1.0634,0.94,845.0,85.8
7948,62.9,15.90,70.91,1.1274,0.89,845.0,85.8
7963,64.9,15.40,70.92,1.0922,0.92,845.0,85.8
7980,60.2,16.60,70.93,1.1775,0.85,845.0,85.8
7994,71.4,14.00,70.95,0.9932,1.01,845.0,85.8
8008,68.5,14.60,70.96,1.0360,0.97,845.0,85.8
8021,76.9,13.00,70.97,0.9226,1.08,845.0,85.8
8034,80.0,12.50,70.98,0.8873,1.13,845.0,85.9
8047,76.9,13.00,70.99,0.9229,1.08,845.0,85.9
8060,78.1,12.80,71.00,0.9088,1.10,845.0,85.9
8073,74.1,13.50,71.01,0.9587,1.04,845.0,85.9
8087,70.4,14.20,71.03,1.0086,0.99,845.0,85.9
8101,74.6,13.40,71.04,0.9519,1.05,845.0,85.9
8114,76.9,13.00,71.05,0.9236,1.08,845.0,85.9
8128,73.0,13.70,71.06,0.9735,1.03,845.0,86.0
8140,78.7,12.70,71.07,0.9026,1.11,845.0,86.0
8153,76.3,13.10,71.08,0.9312,1.07,845.0,86.0
8166,76.9,13.00,71.09,0.9242,1.08,845.0,86.0
8179,79.4,12.60,71.11,0.8960,1.12,845.0,86.0
8192,76.3,13.10,71.14,0.9319,1.07,845.0,86.0
8205,76.3,13.10,71.16,0.9322,1.07,845.0,86.0
8219,71.4,14.00,71.19,0.9966,1.00,845.0,86.0
8232,77.5,12.90,71.21,0.9187,1.09,845.0,86.0
8246,70.4,14.20,71.24,1.0116,0.99,845.0,86.0
8259,76.3,13.10,71.27,0.9336,1.07,845.0,86.0
8272,77.5,12.90,71.29,0.9197,1.09,845.0,86.0
8285,78.1,12.80,71.32,0.9128,1.10,845.0,86.0
8299,73.0,13.70,71.34,0.9774,1.02,845.0,86.0
8313,68.0,14.70,71.37,1.0491,0.95,845.0,86.0
8328,69.0,14.50,71.40,1.0353,0.97,845.0,86.0
8343,68.5,14.60,71.43,1.0429,0.96,845.0,86.0
8357,67.6,14.80,71.46,1.0575,0.95,845.0,86.0
8371,73.5,13.60,71.48,0.9722,1.03,845.0,86.0
8384,75.8,13.20,71.51,0.9439,1.06,845.0,86.0
8397,75.2,13.30,71.53,0.9514,1.05,845.0,86.0
8410,78.1,12.80,71.56,0.9159,1.09,845.0,86.0
8423,79.4,12.60,71.58,0.9019,1.11,845.0,86.0
8436,77.5,12.90,71.61,0.9237,1.08,845.0,86.0
8448,78.7,12.70,71.63,0.9097,1.10,845.0,86.0
8462,74.1,13.50,71.66,0.9674,1.03,845.0,86.0
8475,75.2,13.30,71.68,0.9534,1.05,845.0,86.0
8488,77.5,12.90,71.71,0.9250,1.08,845.0,86.0
8501,75.2,13.30,71.73,0.9540,1.05,845.0,86.0
8515,76.3,13.10,71.76,0.9401,1.06,845.0,86.0
8528,75.8,13.20,71.79,0.9476,1.06,845.0,86.0
8541,78.1,12.80,71.81,0.9192,1.09,845.0,86.0
8553,78.1,12.80,71.83,0.9195,1.09,845.0,86.0
8567,75.2,13.30,71.86,0.9557,1.05,845.0,86.0
8582,66.2,15.10,71.89,1.0855,0.92,845.0,86.0
8597,65.8,15.20,71.92,1.0932,0.91,845.0,86.0
8612,68.0,14.70,71.95,1.0576,0.95,845.0,86.0
8625,75.8,13.20,71.97,0.9500,1.05,845.0,86.0
8638,74.6,13.40,72.00,0.9648,1.04,845.0,86.0
8652,74.6,13.40,72.02,0.9651,1.04,845.0,86.0
8665,76.3,13.10,72.05,0.9438,1.06,845.0,86.0
8678,75.2,13.30,72.07,0.9586,1.04,845.0,86.0
8691,75.2,13.30,72.10,0.9589,1.04,845.0,86.0
8706,67.6,14.80,72.13,1.0675,0.94,845.0,86.0
8721,69.4,14.40,72.16,1.0391,0.96,845.0,86.0
8735,68.5,14.60,72.18,1.0539,0.95,845.0,86.0
8750,65.8,15.20,72.21,1.0976,0.91,845.0,86.0
8765,68.0,14.70,72.24,1.0620,0.94,845.0,86.0
8779,69.9,14.30,72.27,1.0335,0.97,845.0,86.0
8794,69.9,14.30,72.30,1.0339,0.97,845.0,86.0
8808,70.4,14.20,72.33,1.0270,0.97,845.0,86.0
8822,70.9,14.10,72.35,1.0202,0.98,845.0,86.0
8836,70.4,14.20,72.38,1.0278,0.97,845.0,86.0
8850,71.4,14.00,72.41,1.0137,0.99,845.0,86.0
8864,71.4,14.00,72.43,1.0141,0.99,845.0,86.0
8878,71.9,13.90,72.46,1.0072,0.99,845.0,86.0
8891,77.5,12.90,72.49,0.9351,1.07,845.0,86.0
8904,76.9,13.00,72.51,0.9426,1.06,845.0,86.0
8917,77.5,12.90,72.54,0.9357,1.07,845.0,86.0
8930,76.9,13.00,72.56,0.9433,1.06,845.0,86.0
8943,77.5,12.90,72.59,0.9364,1.07,845.0,86.0
8956,77.5,12.90,72.61,0.9367,1.07,845.0,86.0
8968,79.4,12.60,72.63,0.9152,1.09,845.0,86.0
8984,62.9,15.90,72.67,1.1554,0.87,845.0,86.0
8998,70.4,14.20,72.69,1.0322,0.97,845.0,86.0
9012,70.9,14.10,72.72,1.0253,0.97,845.0,86.0
9026,71.9,13.90,72.75,1.0112,0.99,845.0,86.0
9040,75.2,13.30,72.77,0.9679,1.03,845.0,86.0
9053,75.2,13.30,72.80,0.9682,1.03,845.0,86.0
9066,75.8,13.20,72.82,0.9613,1.04,845.0,86.0
9080,74.6,13.40,72.85,0.9762,1.02,845.0,86.0
9094,69.4,14.40,72.88,1.0494,0.95,845.0,86.0
9108,73.0,13.70,72.90,0.9988,1.00,845.0,86.0
9121,74.1,13.50,72.93,0.9846,1.02,845.0,86.0
9135,75.2,13.30,72.96,0.9703,1.03,845.0,86.0
9147,78.1,12.80,72.98,0.9341,1.07,845.0,86.0
9161,74.6,13.40,73.01,0.9783,1.02,845.0,86.0
9174,75.8,13.20,73.03,0.9639,1.04,845.0,86.0
9187,77.5,12.90,72.98,0.9414,1.06,845.0,86.0
9200,76.9,13.00,72.93,0.9481,1.05,845.0,86.0
9213,75.2,13.30,72.88,0.9693,1.03,845.0,86.0
9227,74.6,13.40,72.83,0.9759,1.02,845.0,86.1
9241,70.4,14.20,72.78,1.0335,0.97,845.0,86.1
9254,73.0,13.70,72.73,0.9964,1.00,845.0,86.1
9268,73.0,13.70,72.68,0.9957,1.00,845.0,86.1
9281,75.8,13.20,72.63,0.9587,1.04,845.0,86.1
9294,78.1,12.80,72.58,0.9291,1.08,845.0,86.1
9307,76.9,13.00,72.54,0.9430,1.06,845.0,86.1
9320,76.9,13.00,72.49,0.9424,1.06,845.0,86.1
9333,77.5,12.90,72.44,0.9345,1.07,845.0,86.2
9346,76.9,13.00,72.39,0.9411,1.06,845.0,86.2
9359,78.1,12.80,72.35,0.9260,1.08,845.0,86.2
9373,72.5,13.80,72.29,0.9977,1.00,845.0,86.2
9386,73.0,13.70,72.25,0.9898,1.01,845.0,86.2
9400,75.8,13.20,72.19,0.9530,1.05,845.0,86.2
9413,74.6,13.40,72.15,0.9668,1.03,845.0,86.2
9426,74.6,13.40,72.10,0.9661,1.03,845.0,86.3
9440,74.1,13.50,72.05,0.9726,1.03,845.0,86.3
9453,75.8,13.20,72.00,0.9504,1.05,845.0,86.3
9466,76.3,13.10,71.95,0.9426,1.06,845.0,86.3
9480,74.6,13.40,71.90,0.9635,1.04,845.0,86.3
9493,74.1,13.50,71.85,0.9700,1.03,845.0,86.3
9506,75.2,13.30,71.80,0.9550,1.05,845.0,86.3
9519,76.3,13.10,71.76,0.9400,1.06,845.0,86.3
9533,74.1,13.50,71.71,0.9680,1.03,845.0,86.4
9546,77.5,12.90,71.66,0.9244,1.08,845.0,86.4
9559,76.9,13.00,71.61,0.9309,1.07,845.0,86.4
9572,76.3,13.10,71.56,0.9375,1.07,845.0,86.4
9588,62.9,15.90,71.50,1.1369,0.88,845.0,86.4
9604,60.6,16.50,71.44,1.1788,0.85,845.0,86.4
9620,63.3,15.80,71.39,1.1279,0.89,845.0,86.4
9637,59.9,16.70,71.32,1.1911,0.84,845.0,86.5
9652,66.7,15.00,71.27,1.0690,0.94,845.0,86.5
9666,71.9,13.90,71.22,0.9899,1.01,845.0,86.5
9679,73.0,13.70,71.17,0.9750,1.03,845.0,86.5
9693,73.0,13.70,71.12,0.9743,1.03,845.0,86.5
9707,74.1,13.50,71.06,0.9594,1.04,845.0,86.5
9721,69.0,14.50,71.01,1.0297,0.97,845.0,86.5
9735,70.9,14.10,70.96,1.0006,1.00,845.0,86.6
9749,70.4,14.20,70.91,1.0069,0.99,845.0,86.6
9763,71.9,13.90,70.86,0.9849,1.01,845.0,86.6
9777,74.6,13.40,70.81,0.9488,1.05,845.0,86.6
9790,74.1,13.50,70.76,0.9553,1.05,845.0,86.6
9804,72.5,13.80,70.71,0.9758,1.03,845.0,86.6
9819,65.4,15.30,70.65,1.0810,0.93,845.0,86.6
9834,70.4,14.20,70.60,1.0025,1.00,845.0,86.7
9847,73.0,13.70,70.55,0.9665,1.03,845.0,86.7
9861,73.0,13.70,70.50,0.9658,1.04,845.0,86.7
9875,71.9,13.90,70.45,0.9792,1.02,845.0,86.7
9888,73.5,13.60,70.40,0.9574,1.04,845.0,86.7
9902,71.9,13.90,70.35,0.9778,1.02,845.0,86.7
9915,77.5,12.90,70.30,0.9069,1.10,845.0,86.7
9929,74.1,13.50,70.25,0.9483,1.05,845.0,86.8
9942,75.8,13.20,70.20,0.9266,1.08,845.0,86.8
9955,77.5,12.90,70.15,0.9050,1.10,845.0,86.8
9968,76.3,13.10,70.10,0.9184,1.09,845.0,86.8
9983,68.5,14.60,70.05,1.0227,0.98,845.0,86.8
9997,67.1,14.90,70.00,1.0430,0.96,845.0,86.8
10011,73.0,13.70,69.95,0.9583,1.04,845.0,86.8
10026,68.0,14.70,69.89,1.0274,0.97,845.0,86.9
10040,70.4,14.20,69.84,0.9917,1.01,845.0,86.9
10054,74.1,13.50,69.79,0.9421,1.06,845.0,86.9
10067,75.2,13.30,69.74,0.9275,1.08,845.0,86.9
10080,75.2,13.30,69.69,0.9269,1.08,845.0,86.9
10095,69.0,14.50,69.64,1.0097,0.99,845.0,86.9
10110,65.4,15.30,69.58,1.0646,0.94,845.0,86.9
10125,65.4,15.30,69.53,1.0638,0.94,845.0,87.0
10141,64.9,15.40,69.47,1.0698,0.93,845.0,87.0
10155,67.6,14.80,69.42,1.0274,0.97,845.0,87.0
10170,69.4,14.40,69.36,0.9988,1.00,845.0,87.0
10184,69.0,14.50,69.32,1.0051,1.00,845.0,87.0
10199,69.4,14.40,69.27,0.9975,1.00,845.0,87.0
10213,70.4,14.20,69.22,0.9830,1.02,845.0,87.0
10227,69.0,14.50,69.18,1.0031,1.00,845.0,86.9
10243,63.7,15.70,69.13,1.0853,0.92,845.0,86.9
10259,62.9,15.90,69.08,1.0984,0.91,845.0,86.9
10273,70.4,14.20,69.04,0.9803,1.02,845.0,86.9
10288,69.0,14.50,68.99,1.0003,1.00,845.0,86.9
10302,69.0,14.50,68.94,0.9997,1.00,845.0,86.9
10317,68.5,14.60,68.90,1.0059,0.99,845.0,86.9
10331,69.0,14.50,68.85,0.9984,1.00,845.0,86.8
10346,68.0,14.70,68.81,1.0115,0.99,845.0,86.8
10360,69.4,14.40,68.76,0.9902,1.01,845.0,86.8
10375,70.9,14.10,68.72,0.9689,1.03,845.0,86.8
10390,65.4,15.30,68.67,1.0506,0.95,845.0,86.8
10404,70.4,14.20,68.62,0.9745,1.03,845.0,86.8
10419,68.5,14.60,68.58,1.0012,1.00,845.0,86.8
10434,64.9,15.40,68.53,1.0554,0.95,845.0,86.7
10449,68.0,14.70,68.48,1.0067,0.99,845.0,86.7
10463,69.4,14.40,68.44,0.9855,1.01,845.0,86.7
10477,69.9,14.30,68.40,0.9781,1.02,845.0,86.7
10492,69.4,14.40,68.35,0.9842,1.02,845.0,86.7
10506,69.0,14.50,68.30,0.9904,1.01,845.0,86.7
10520,71.9,13.90,68.26,0.9488,1.05,845.0,86.7
10535,68.0,14.70,68.21,1.0027,1.00,845.0,86.6
10549,69.9,14.30,68.17,0.9748,1.03,845.0,86.6
10564,69.4,14.40,68.12,0.9810,1.02,845.0,86.6
10578,68.5,14.60,68.08,0.9939,1.01,845.0,86.6
10593,68.5,14.60,68.03,0.9933,1.01,845.0,86.6
10609,63.7,15.70,67.98,1.0673,0.94,845.0,86.6
10625,62.1,16.10,67.93,1.0937,0.91,845.0,86.5
10640,64.5,15.50,67.88,1.0522,0.95,845.0,86.5
10657,59.2,16.90,67.83,1.1463,0.87,845.0,86.5
10673,63.3,15.80,67.78,1.0709,0.93,845.0,86.5
10689,63.3,15.80,67.73,1.0701,0.93,845.0,86.5
10705,59.5,16.80,67.68,1.1370,0.88,845.0,86.5
10721,64.9,15.40,67.63,1.0415,0.96,845.0,86.5
10736,64.1,15.60,67.58,1.0543,0.95,845.0,86.4
10752,64.5,15.50,67.53,1.0467,0.96,845.0,86.4
10768,61.7,16.20,67.48,1.0932,0.91,845.0,86.4
10785,61.0,16.40,67.43,1.1058,0.90,845.0,86.4
10801,61.0,16.40,67.38,1.1050,0.91,845.0,86.4
10817,64.5,15.50,67.33,1.0436,0.96,845.0,86.4
10832,64.9,15.40,67.28,1.0361,0.96,845.0,86.3
10848,63.3,15.80,67.23,1.0622,0.94,845.0,86.3
10863,64.1,15.60,67.18,1.0481,0.95,845.0,86.3
10878,67.6,14.80,67.14,0.9936,1.01,845.0,86.3
10892,69.9,14.30,67.09,0.9594,1.04,845.0,86.3
10905,77.5,12.90,67.05,0.8650,1.16,845.0,86.3
10918,76.3,13.10,67.01,0.8778,1.14,845.0,86.3
10932,75.2,13.30,66.97,0.8907,1.12,845.0,86.2
10945,76.3,13.10,66.93,0.8767,1.14,845.0,86.2
10958,76.9,13.00,66.89,0.8695,1.15,845.0,86.2
10970,82.0,12.20,66.85,0.8155,1.23,845.0,86.2
10984,73.5,13.60,66.80,0.9085,1.10,845.0,86.2
10999,64.5,15.50,66.76,1.0347,0.97,845.0,86.2
11016,61.0,16.40,66.70,1.0939,0.91,845.0,86.2
11030,69.4,14.40,66.66,0.9599,1.04,845.0,86.1
11044,69.4,14.40,66.62,0.9593,1.04,845.0,86.1
11058,71.4,14.00,66.57,0.9320,1.07,845.0,86.1
11072,74.1,13.50,66.53,0.8981,1.11,845.0,86.1
11086,71.9,13.90,66.48,0.9241,1.08,845.0,86.1
11100,71.9,13.90,66.44,0.9235,1.08,845.0,86.1
11113,72.5,13.80,66.40,0.9163,1.09,845.0,86.1
11127,72.5,13.80,66.35,0.9157,1.09,845.0,86.0
11141,72.5,13.80,66.31,0.9151,1.09,845.0,86.0
11155,71.9,13.90,66.27,0.9211,1.09,845.0,86.0
11169,70.9,14.10,66.22,0.9337,1.07,845.0,86.0
11183,73.0,13.70,66.21,0.9071,1.10,845.0,86.0
11197,71.9,13.90,66.21,0.9203,1.09,845.0,86.0
11210,75.2,13.30,66.21,0.8805,1.14,845.0,86.0
11224,71.9,13.90,66.20,0.9202,1.09,845.0,86.1
11238,73.0,13.70,66.20,0.9070,1.10,845.0,86.1
11252,68.0,14.70,66.20,0.9731,1.03,845.0,86.1
11266,74.1,13.50,66.20,0.8937,1.12,845.0,86.1
11279,75.2,13.30,66.20,0.8804,1.14,845.0,86.1
11293,70.9,14.10,66.20,0.9334,1.07,845.0,86.1
11307,70.9,14.10,66.19,0.9333,1.07,845.0,86.1
11322,69.4,14.40,66.19,0.9532,1.05,845.0,86.1
11336,68.0,14.70,66.19,0.9730,1.03,845.0,86.2
11351,67.6,14.80,66.19,0.9796,1.02,845.0,86.2
11366,69.4,14.40,66.19,0.9531,1.05,845.0,86.2
11380,69.0,14.50,66.19,0.9597,1.04,845.0,86.2
11395,65.8,15.20,66.18,1.0060,0.99,845.0,86.2
11411,63.3,15.80,66.18,1.0457,0.96,845.0,86.2
11425,71.4,14.00,66.18,0.9265,1.08,845.0,86.3
11440,69.0,14.50,66.18,0.9596,1.04,845.0,86.3
11454,68.5,14.60,66.18,0.9662,1.04,845.0,86.3
11469,67.1,14.90,66.17,0.9860,1.01,845.0,86.3
11482,75.2,13.30,66.17,0.8801,1.14,845.0,86.3
11495,76.9,13.00,66.17,0.8602,1.16,845.0,86.3
11508,78.1,12.80,66.17,0.8470,1.18,845.0,86.3
11521,76.9,13.00,66.17,0.8602,1.16,845.0,86.3
11534,77.5,12.90,66.17,0.8536,1.17,845.0,86.4
11547,75.8,13.20,66.17,0.8734,1.15,845.0,86.4
11560,78.1,12.80,66.16,0.8469,1.18,845.0,86.4
11573,78.7,12.70,66.16,0.8403,1.19,845.0,86.4
11586,77.5,12.90,66.16,0.8535,1.17,845.0,86.4
11599,76.3,13.10,66.16,0.8667,1.15,845.0,86.4
11613,71.9,13.90,66.16,0.9196,1.09,845.0,86.4
11629,62.9,15.90,66.16,1.0519,0.95,845.0,86.5
11644,64.1,15.60,66.15,1.0320,0.97,845.0,86.5
11659,68.5,14.60,66.15,0.9658,1.04,845.0,86.5
11674,64.9,15.40,66.15,1.0187,0.98,845.0,86.5
11688,70.9,14.10,66.15,0.9327,1.07,845.0,86.5
11702,73.5,13.60,66.15,0.8996,1.11,845.0,86.5
11715,75.2,13.30,66.14,0.8797,1.14,845.0,86.5
11729,73.0,13.70,66.14,0.9062,1.10,845.0,86.6
11743,71.4,14.00,66.14,0.9260,1.08,845.0,86.6
11756,73.5,13.60,66.14,0.8995,1.11,845.0,86.6
11771,69.9,14.30,66.14,0.9458,1.06,845.0,86.6
11785,69.9,14.30,66.14,0.9458,1.06,845.0,86.6
11799,70.9,14.10,66.13,0.9325,1.07,845.0,86.6
11813,71.9,13.90,66.13,0.9193,1.09,845.0,86.6
11827,70.9,14.10,66.13,0.9325,1.07,845.0,86.7
11842,69.0,14.50,66.13,0.9589,1.04,845.0,86.7
11856,69.0,14.50,66.13,0.9589,1.04,845.0,86.7
