API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787450590854
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (85.30 ms)
Taxa de Quadros (FPS) Media: 14.91 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.61 FPS
Taxa de Quadros (FPS) Maxima: 17.09 FPS
Tempo de Frame Medio: 69.31 ms
Tempo de Frame Maximo: 1649.90 ms
Draw Calls Medio: 11911.7
Draw Calls Maximo: 12023
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 866 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
51013,14.1,71.10,12002,16,14
51087,13.5,74.30,12002,16,14
51157,14.3,70.00,12002,16,14
51229,14.0,71.60,12002,16,14
51298,14.3,69.70,12002,16,14
51371,13.9,72.20,12002,16,14
51436,15.3,65.20,12002,16,14
51500,15.7,63.70,12002,16,14
51564,15.5,64.70,12002,16,14
51636,13.9,72.00,12002,16,14
51704,14.7,67.80,12002,16,14
51768,15.7,63.70,12002,16,14
51832,15.5,64.40,12002,16,14
51895,15.9,62.80,12002,16,14
51959,15.6,63.90,12002,16,14
52023,15.6,64.10,11998,16,14
52098,13.4,74.80,11998,16,14
52164,15.2,65.90,11998,16,14
52229,15.2,65.80,11998,16,14
52301,14.1,71.10,11998,16,14
52381,12.4,80.40,11998,16,14
52458,13.0,76.70,11998,16,14
52527,14.4,69.50,11998,16,14
52601,13.5,74.20,11998,16,14
52674,13.7,72.80,11998,16,14
52745,14.0,71.20,11998,16,14
52816,14.1,70.70,11998,16,14
52886,14.3,70.10,11998,16,14
52955,14.6,68.40,11998,16,14
53025,14.1,70.80,11998,16,14
53100,13.4,74.90,11998,16,14
53172,13.9,72.00,11998,16,14
53245,13.7,73.20,11998,16,14
53317,13.9,72.00,11998,16,14
53391,13.6,73.50,11998,16,14
53463,13.9,72.10,11998,16,14
53535,13.9,71.70,11998,16,14
53608,13.7,72.90,11998,16,14
53684,13.1,76.60,11998,16,14
53758,13.5,74.00,11998,16,14
53829,14.1,71.00,11998,16,14
53901,13.9,72.20,11998,16,14
53974,13.8,72.70,11998,16,14
54046,13.9,72.20,11998,16,14
54116,14.4,69.50,11998,16,14
54180,15.6,64.10,11998,16,14
54246,15.0,66.50,11998,16,14
54315,14.6,68.30,11998,16,14
54382,14.9,67.20,11998,16,14
54447,15.3,65.30,11998,16,14
54517,14.2,70.20,11998,16,14
54588,14.2,70.60,11998,16,14
54661,13.6,73.30,11998,16,14
54729,14.7,68.10,11998,16,14
54799,14.4,69.50,11998,16,14
54870,14.1,70.80,11998,16,14
54940,14.2,70.50,11998,16,14
55012,14.0,71.20,11998,16,14
55078,15.1,66.10,11998,16,14
55147,14.5,69.10,11998,16,14
55210,15.8,63.10,11998,16,14
55275,15.4,64.90,11998,16,14
55339,15.5,64.40,11998,16,14
55403,15.6,64.10,11998,16,14
55467,15.6,63.90,11994,16,14
55530,15.8,63.20,11994,16,14
55596,15.2,65.80,11994,16,14
55668,13.9,72.10,11994,16,14
55734,15.3,65.50,11994,16,14
55796,16.0,62.40,11994,16,14
55859,16.0,62.60,11994,16,14
55922,15.8,63.20,11994,16,14
55985,15.9,63.00,11994,16,14
56055,14.4,69.50,11994,16,14
56126,13.9,71.90,11994,16,14
56199,13.9,72.10,11994,16,14
56268,14.4,69.60,11994,16,14
56333,15.3,65.30,11994,16,14
56397,15.6,63.90,11994,16,14
56467,14.5,69.20,11994,16,14
56530,15.7,63.60,11994,16,14
56598,14.6,68.30,11994,16,14
56671,13.8,72.60,11994,16,14
56740,14.5,69.20,11994,16,14
56809,14.5,69.10,11998,16,14
56873,15.7,63.80,11998,16,14
56936,15.8,63.20,11998,16,14
57000,15.7,63.70,11998,16,14
57069,14.5,69.20,11998,16,14
57146,13.1,76.50,11998,16,14
57219,13.7,73.20,11998,16,14
57293,13.5,74.00,11998,16,14
57363,14.3,69.90,11998,16,14
57427,15.5,64.40,11998,16,14
57489,16.2,61.90,11998,16,14
57551,16.1,62.20,11998,16,14
57615,15.6,64.00,11998,16,14
57687,14.0,71.60,11998,16,14
57759,13.9,71.80,11998,16,14
57828,14.4,69.30,11998,16,14
57898,14.2,70.30,11998,16,14
57967,14.6,68.70,11998,16,14
58037,14.3,69.90,11998,16,14
58109,14.0,71.60,11998,16,14
58179,14.3,70.00,11998,16,14
58248,14.3,69.90,11998,16,14
58319,14.2,70.50,11998,16,14
58391,13.9,71.70,11998,16,14
58460,14.5,69.00,11998,16,14
58531,14.0,71.40,11998,16,14
58604,13.8,72.70,11998,16,14
58678,13.6,73.80,11998,16,14
58749,14.0,71.40,11998,16,14
58820,14.1,71.00,11998,16,14
58883,15.9,62.80,11998,16,14
58945,16.1,62.00,11998,16,14
59007,16.1,62.00,11998,16,14
59068,16.2,61.60,12002,16,14
59134,15.3,65.20,12002,16,14
59197,15.6,63.90,12002,16,14
59259,16.2,61.90,12002,16,14
59322,16.1,62.20,12002,16,14
59385,15.9,63.00,12002,16,14
59447,16.1,62.10,12002,16,14
59509,16.0,62.40,12002,16,14
59571,16.1,62.20,12002,16,14
59635,15.8,63.30,12002,16,14
59704,14.3,69.90,12002,16,14
59772,14.8,67.50,12002,16,14
59835,15.8,63.30,12002,16,14
59897,16.2,61.60,12002,16,14
59959,16.0,62.50,12002,16,14
60021,16.2,61.80,12002,16,14
