API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787449243292
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (97.40 ms)
Taxa de Quadros (FPS) Media: 56.04 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 4.47 FPS
Taxa de Quadros (FPS) Maxima: 80.65 FPS
Tempo de Frame Medio: 18.21 ms
Tempo de Frame Maximo: 223.70 ms
Draw Calls Medio: 2956.9
Draw Calls Maximo: 3002
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 3296 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
11621,54.9,18.20,3002,16,14
11638,58.8,17.00,3002,16,14
11654,63.7,15.70,3002,16,14
11669,64.9,15.40,3002,16,14
11685,62.5,16.00,3002,16,14
11700,66.2,15.10,3002,16,14
11716,64.9,15.40,3002,16,14
11731,64.1,15.60,3002,16,14
11746,66.2,15.10,3002,16,14
11761,66.7,15.00,3002,16,14
11777,63.3,15.80,3002,16,14
11793,64.9,15.40,3002,16,14
11808,66.2,15.10,3002,16,14
11823,66.7,15.00,3002,16,14
11838,66.7,15.00,3002,16,14
11853,67.1,14.90,3002,16,14
11868,66.7,15.00,3002,16,14
11884,62.1,16.10,3002,16,14
11898,71.9,13.90,3002,16,14
11912,69.0,14.50,3002,16,14
11927,65.8,15.20,3002,16,14
11940,78.7,12.70,3002,16,14
11954,73.5,13.60,3002,16,14
11974,47.8,20.90,3002,16,14
11990,66.2,15.10,3002,16,14
12003,75.8,13.20,3002,16,14
12016,77.5,12.90,3002,16,14
12029,75.8,13.20,3002,16,14
12042,73.5,13.60,3002,16,14
12057,69.0,14.50,3002,16,14
12072,65.8,15.20,3002,16,14
12088,61.7,16.20,3002,16,14
12104,65.8,15.20,3002,16,14
12119,64.9,15.40,3002,16,14
12134,66.2,15.10,3002,16,14
12149,66.2,15.10,3002,16,14
12164,67.1,14.90,3002,16,14
12179,67.1,14.90,3002,16,14
12194,65.8,15.20,3002,16,14
12209,68.5,14.60,3002,16,14
12224,65.4,15.30,3002,16,14
12239,66.7,15.00,3002,16,14
12254,65.8,15.20,3002,16,14
12270,64.1,15.60,3002,16,14
12286,63.7,15.70,3002,16,14
12301,64.5,15.50,3002,16,14
12316,65.4,15.30,3002,16,14
12332,62.9,15.90,3002,16,14
12348,63.7,15.70,3002,16,14
12364,63.3,15.80,3002,16,14
12379,64.5,15.50,3002,16,14
12395,64.1,15.60,3002,16,14
12412,57.5,17.40,3002,16,14
12428,63.7,15.70,3002,16,14
12444,61.0,16.40,3002,16,14
12461,59.9,16.70,3002,16,14
12477,61.7,16.20,3002,16,14
12494,59.5,16.80,3002,16,14
12510,61.7,16.20,3002,16,14
12527,60.6,16.50,3002,16,14
12544,57.8,17.30,3002,16,14
12560,61.7,16.20,3002,16,14
12577,60.2,16.60,3002,16,14
12594,59.9,16.70,3002,16,14
12610,60.2,16.60,3002,16,14
12628,57.5,17.40,3002,16,14
12643,63.7,15.70,3002,16,14
12660,59.5,16.80,3002,16,14
12677,60.6,16.50,3002,16,14
12693,60.2,16.60,3002,16,14
12711,56.2,17.80,3002,16,14
12726,64.5,15.50,3002,16,14
12743,59.2,16.90,3002,16,14
12760,61.7,16.20,3002,16,14
12776,59.5,16.80,3002,16,14
12794,56.8,17.60,3002,16,14
12810,63.3,15.80,3002,16,14
12826,60.2,16.60,3002,16,14
12843,61.0,16.40,3002,16,14
12859,60.2,16.60,3002,16,14
12877,55.2,18.10,3002,16,14
12893,65.4,15.30,3002,16,14
12909,59.9,16.70,3002,16,14
12926,59.9,16.70,3002,16,14
12943,59.2,16.90,3002,16,14
12959,61.0,16.40,3002,16,14
12977,58.5,17.10,3002,16,14
12993,61.7,16.20,3002,16,14
13009,59.9,16.70,3002,16,14
13026,59.2,16.90,3002,16,14
13044,56.2,17.80,3002,16,14
13060,64.9,15.40,3002,16,14
13077,59.2,16.90,3002,16,14
13093,59.5,16.80,3002,16,14
13110,60.2,16.60,3002,16,14
13127,57.1,17.50,3002,16,14
13143,64.9,15.40,3002,16,14
13160,57.5,17.40,3002,16,14
13177,60.6,16.50,3002,16,14
13193,59.9,16.70,3002,16,14
13211,57.5,17.40,3002,16,14
13227,61.3,16.30,3002,16,14
13243,61.3,16.30,3002,16,14
13260,59.9,16.70,3002,16,14
13277,58.5,17.10,3002,16,14
13294,59.9,16.70,3002,16,14
13311,59.9,16.70,3002,16,14
13329,55.2,18.10,3002,16,14
13345,62.5,16.00,3002,16,14
13362,59.5,16.80,3002,16,14
13378,60.6,16.50,3002,16,14
13395,58.8,17.00,3002,16,14
13412,58.8,17.00,3002,16,14
13429,59.2,16.90,3002,16,14
13447,55.2,18.10,3002,16,14
13463,64.1,15.60,3002,16,14
13479,59.5,16.80,3002,16,14
13497,58.5,17.10,3002,16,14
13513,59.9,16.70,3002,16,14
13530,58.8,17.00,3002,16,14
13547,61.0,16.40,3002,16,14
13564,58.8,17.00,3002,16,14
13581,58.8,17.00,3002,16,14
13598,58.1,17.20,3002,16,14
13614,60.2,16.60,3002,16,14
13632,58.1,17.20,3002,16,14
13649,58.1,17.20,3002,16,14
13665,61.3,16.30,3002,16,14
13683,55.6,18.00,3002,16,14
13699,62.5,16.00,3002,16,14
13716,59.2,16.90,3002,16,14
13733,58.1,17.20,3002,16,14
13750,59.5,16.80,3002,16,14
13767,59.9,16.70,3002,16,14
13784,58.8,17.00,3002,16,14
13801,57.8,17.30,3002,16,14
13818,59.5,16.80,3002,16,14
13836,55.6,18.00,3002,16,14
13852,61.7,16.20,3002,16,14
13871,53.8,18.60,3002,16,14
13887,62.1,16.10,3002,16,14
13903,61.0,16.40,3002,16,14
13920,57.8,17.30,3002,16,14
13937,59.9,16.70,3002,16,14
13954,59.2,16.90,3002,16,14
13971,59.5,16.80,3002,16,14
13988,56.8,17.60,3002,16,14
14005,58.8,17.00,3002,16,14
14023,55.9,17.90,3002,16,14
14039,62.1,16.10,3002,16,14
14058,54.1,18.50,3002,16,14
14074,64.1,15.60,3002,16,14
14091,58.8,17.00,3002,16,14
14108,57.5,17.40,3002,16,14
14125,59.9,16.70,3002,16,14
14143,55.2,18.10,3002,16,14
14159,61.3,16.30,3002,16,14
14176,58.1,17.20,3002,16,14
14194,56.5,17.70,3002,16,14
14211,58.8,17.00,3002,16,14
14228,58.1,17.20,3002,16,14
14246,57.1,17.50,3002,16,14
14262,59.5,16.80,3002,16,14
14280,56.2,17.80,3002,16,14
14297,61.0,16.40,3002,16,14
14315,54.6,18.30,3002,16,14
14331,64.1,15.60,3002,16,14
14348,57.8,17.30,3002,16,14
14365,58.8,17.00,3002,16,14
14382,57.8,17.30,3002,16,14
14400,57.5,17.40,3002,16,14
14417,57.1,17.50,3002,16,14
14434,57.8,17.30,3002,16,14
14451,59.2,16.90,3002,16,14
14468,58.1,17.20,3002,16,14
14486,58.1,17.20,3002,16,14
14503,58.5,17.10,3002,16,14
14520,58.5,17.10,3002,16,14
14537,57.1,17.50,3002,16,14
14555,57.5,17.40,3002,16,14
14572,57.5,17.40,3002,16,14
14589,58.8,17.00,3002,16,14
14607,56.8,17.60,3002,16,14
14624,59.5,16.80,3002,16,14
14641,56.5,17.70,3002,16,14
14658,59.2,16.90,3002,16,14
14676,55.9,17.90,3002,16,14
14693,59.2,16.90,3002,16,14
14711,55.9,17.90,3002,16,14
14727,60.2,16.60,3002,16,14
14746,55.2,18.10,3002,16,14
14762,59.9,16.70,3002,16,14
14780,55.9,17.90,3002,16,14
14797,59.2,16.90,3002,16,14
14815,55.6,18.00,3002,16,14
14832,58.8,17.00,3002,16,14
14850,56.5,17.70,3002,16,14
14867,58.8,17.00,3002,16,14
14884,56.5,17.70,3002,16,14
14901,59.2,16.90,3002,16,14
14919,56.2,17.80,3002,16,14
14936,59.2,16.90,3002,16,14
14954,56.5,17.70,3002,16,14
14971,58.5,17.10,3002,16,14
14988,57.1,17.50,3002,16,14
15006,57.8,17.30,3002,16,14
15023,56.2,17.80,3002,16,14
15041,58.1,17.20,3002,16,14
15058,57.5,17.40,3002,16,14
15075,57.5,17.40,3002,16,14
15093,56.5,17.70,3002,16,14
15111,56.5,17.70,3002,16,14
15128,58.5,17.10,3002,16,14
15146,56.5,17.70,3002,16,14
15163,56.5,17.70,3002,16,14
15181,56.2,17.80,3002,16,14
15198,57.8,17.30,3002,16,14
15216,57.8,17.30,3002,16,14
15233,57.5,17.40,3002,16,14
15251,56.5,17.70,3002,16,14
15268,57.5,17.40,3002,16,14
15286,57.8,17.30,3002,16,14
15303,57.8,17.30,3002,16,14
15321,56.2,17.80,3002,16,14
15338,57.5,17.40,3002,16,14
15357,53.8,18.60,3002,16,14
15373,60.6,16.50,3002,16,14
15391,54.6,18.30,3002,16,14
15409,58.5,17.10,3002,16,14
15426,56.5,17.70,3002,16,14
15444,58.1,17.20,3002,16,14
15461,56.8,17.60,3002,16,14
15479,57.5,17.40,3002,16,14
15496,56.5,17.70,3002,16,14
15513,58.5,17.10,3002,16,14
15531,56.8,17.60,3002,16,14
15549,55.6,18.00,3002,16,14
15566,57.1,17.50,3002,16,14
15584,56.8,17.60,3002,16,14
15602,56.8,17.60,3002,16,14
15620,53.5,18.70,3002,16,14
15637,59.2,16.90,3002,16,14
15655,55.6,18.00,3002,16,14
15673,57.5,17.40,3002,16,14
15690,57.1,17.50,3002,16,14
15708,55.9,17.90,3002,16,14
15726,56.5,17.70,3002,16,14
15743,56.8,17.60,3002,16,14
15761,56.5,17.70,3002,16,14
15779,56.2,17.80,3002,16,14
15796,57.5,17.40,3002,16,14
15815,53.8,18.60,3002,16,14
15832,59.2,16.90,3002,16,14
15850,55.9,17.90,3002,16,14
15867,56.2,17.80,3000,16,14
15885,55.9,17.90,2998,16,14
15903,57.1,17.50,2998,16,14
15921,56.5,17.70,2998,16,14
15938,56.5,17.70,2998,16,14
15956,56.2,17.80,2998,16,14
15975,53.8,18.60,2998,16,14
15992,59.2,16.90,2998,16,14
16010,55.6,18.00,2998,16,14
16027,56.5,17.70,2998,16,14
16045,56.5,17.70,2998,16,14
16063,56.2,17.80,2998,16,14
16081,53.8,18.60,2998,16,14
16100,54.9,18.20,2998,16,14
16117,57.5,17.40,2998,16,14
16136,53.5,18.70,2998,16,14
16153,58.8,17.00,2998,16,14
16171,54.1,18.50,2998,16,14
16190,52.9,18.90,2998,16,14
16207,60.6,16.50,2998,16,14
16225,54.6,18.30,2998,16,14
16243,55.2,18.10,2998,16,14
16261,55.6,18.00,2998,16,14
16279,56.5,17.70,2998,16,14
16297,55.6,18.00,2998,16,14
16315,54.3,18.40,2998,16,14
16332,57.8,17.30,2998,16,14
16350,56.2,17.80,2998,16,14
16368,54.9,18.20,2998,16,14
16386,55.6,18.00,2998,16,14
16405,52.9,18.90,2998,16,14
16423,56.8,17.60,2998,16,14
16441,55.6,18.00,2998,16,14
16459,55.2,18.10,2998,16,14
16477,54.9,18.20,2998,16,14
16496,54.3,18.40,2998,16,14
16513,57.1,17.50,2998,16,14
16531,54.3,18.40,2998,16,14
16549,55.9,17.90,2998,16,14
16567,56.5,17.70,2998,16,14
16586,53.8,18.60,2998,16,14
16603,57.1,17.50,2998,16,14
16621,57.1,17.50,2998,16,14
16639,54.3,18.40,2998,16,14
16657,56.5,17.70,2998,16,14
16676,51.8,19.30,2998,16,14
16693,58.8,17.00,2998,16,14
16712,54.1,18.50,2998,16,14
16729,57.5,17.40,2998,16,14
16747,54.3,18.40,2998,16,14
16766,52.6,19.00,2998,16,14
16783,59.2,16.90,2998,16,14
16802,54.3,18.40,2998,16,14
16820,54.9,18.20,2998,16,14
16838,54.6,18.30,2998,16,14
16857,54.3,18.40,2998,16,14
16874,58.5,17.10,2998,16,14
16892,54.6,18.30,2998,16,14
16910,54.3,18.40,2998,16,14
16928,55.2,18.10,2998,16,14
16947,54.1,18.50,2998,16,14
16965,55.9,17.90,2998,16,14
16983,55.6,18.00,2998,16,14
17001,55.6,18.00,2998,16,14
17019,54.1,18.50,2998,16,14
17038,54.9,18.20,2998,16,14
17056,54.6,18.30,2998,16,14
17074,54.1,18.50,2998,16,14
17093,54.6,18.30,2998,16,14
17110,56.2,17.80,2998,16,14
17129,54.9,18.20,2998,16,14
17147,55.2,18.10,2998,16,14
17165,54.6,18.30,2998,16,14
17184,54.1,18.50,2998,16,14
17202,53.8,18.60,2998,16,14
17220,54.6,18.30,2998,16,14
17239,54.1,18.50,2998,16,14
17257,55.9,17.90,2998,16,14
17276,53.2,18.80,2998,16,14
17294,54.3,18.40,2998,16,14
17313,53.8,18.60,2998,16,14
17331,54.9,18.20,2994,16,14
17350,52.9,18.90,2994,16,14
17368,55.2,18.10,2994,16,14
17386,54.3,18.40,2994,16,14
17405,52.6,19.00,2994,16,14
17423,55.9,17.90,2994,16,14
17441,55.6,18.00,2994,16,14
17461,51.0,19.60,2994,16,14
17478,58.8,17.00,2994,16,14
17497,52.9,18.90,2994,16,14
17515,54.9,18.20,2994,16,14
17533,54.3,18.40,2994,16,14
17551,55.6,18.00,2994,16,14
17570,53.2,18.80,2994,16,14
17588,54.6,18.30,2994,16,14
17607,53.8,18.60,2994,16,14
17625,55.6,18.00,2994,16,14
17644,53.8,18.60,2994,16,14
17662,54.3,18.40,2994,16,14
17680,54.3,18.40,2994,16,14
17699,54.9,18.20,2994,16,14
17718,52.4,19.10,2994,16,14
17736,54.9,18.20,2994,16,14
17754,55.6,18.00,2994,16,14
17773,51.3,19.50,2994,16,14
17791,56.2,17.80,2994,16,14
17809,54.9,18.20,2994,16,14
17829,51.8,19.30,2994,16,14
17847,55.9,17.90,2994,16,14
17865,54.6,18.30,2994,16,14
17884,51.5,19.40,2994,16,14
17902,55.6,18.00,2994,16,14
17921,54.6,18.30,2994,16,14
17940,52.1,19.20,2994,16,14
17958,54.9,18.20,2994,16,14
17976,54.9,18.20,2994,16,14
17995,52.1,19.20,2994,16,14
18014,53.8,18.60,2994,16,14
18032,55.6,18.00,2994,16,14
18051,52.6,19.00,2994,16,14
18069,54.6,18.30,2990,16,14
18088,53.5,18.70,2990,16,14
18107,53.5,18.70,2990,16,14
18125,54.1,18.50,2990,16,14
18144,52.1,19.20,2990,16,14
18162,56.2,17.80,2990,16,14
18181,53.2,18.80,2990,16,14
18200,53.5,18.70,2990,16,14
18218,54.9,18.20,2990,16,14
18237,52.4,19.10,2990,16,14
18256,52.4,19.10,2990,16,14
18274,54.3,18.40,2990,16,14
18292,55.9,17.90,2990,16,14
18312,52.1,19.20,2990,16,14
18330,54.3,18.40,2990,16,14
18350,50.8,19.70,2990,16,14
18368,55.9,17.90,2990,16,14
18386,53.5,18.70,2990,16,14
18405,53.2,18.80,2990,16,14
18423,55.9,17.90,2990,16,14
18442,51.3,19.50,2990,16,14
18461,54.3,18.40,2990,16,14
18480,52.9,18.90,2990,16,14
18498,54.3,18.40,2990,16,14
18517,52.4,19.10,2990,16,14
18536,53.8,18.60,2986,16,14
18554,53.8,18.60,2986,16,14
18573,52.6,19.00,2986,16,14
18593,52.1,19.20,2986,16,14
18611,55.2,18.10,2986,16,14
18629,54.9,18.20,2986,16,14
18648,51.8,19.30,2986,16,14
18667,53.8,18.60,2986,16,14
18686,52.1,19.20,2986,16,14
18705,53.2,18.80,2986,16,14
18723,54.6,18.30,2986,16,14
18742,53.2,18.80,2986,16,14
18760,54.1,18.50,2986,16,14
18780,50.8,19.70,2986,16,14
18799,53.8,18.60,2986,16,14
18818,53.2,18.80,2984,16,14
18836,53.5,18.70,2984,16,14
18857,48.8,20.50,2984,16,14
18874,58.5,17.10,2984,16,14
18893,52.6,19.00,2984,16,14
18912,52.4,19.10,2984,16,14
18930,54.1,18.50,2984,16,14
18950,51.5,19.40,2980,16,14
18968,53.8,18.60,2980,16,14
18989,49.8,20.10,2980,16,14
19007,55.2,18.10,2980,16,14
19025,54.3,18.40,2980,16,14
19044,51.8,19.30,2980,16,14
19062,55.2,18.10,2980,16,14
19081,52.6,19.00,2980,16,14
19100,53.5,18.70,2980,16,14
19120,49.3,20.30,2980,16,14
19139,54.9,18.20,2980,16,14
19157,53.5,18.70,2980,16,14
19176,52.6,19.00,2980,16,14
19195,52.6,19.00,2980,16,14
19214,53.5,18.70,2980,16,14
19233,52.9,18.90,2980,16,14
19252,51.8,19.30,2980,16,14
19271,53.2,18.80,2980,16,14
19290,52.6,19.00,2980,16,14
19309,52.9,18.90,2980,16,14
19329,50.8,19.70,2980,16,14
19347,54.1,18.50,2980,16,14
19366,52.9,18.90,2980,16,14
19385,51.8,19.30,2980,16,14
19405,50.5,19.80,2980,16,14
19423,55.2,18.10,2980,16,14
19442,52.1,19.20,2976,16,14
19461,53.2,18.80,2976,16,14
19482,49.0,20.40,2976,16,14
19499,56.5,17.70,2976,16,14
19518,52.9,18.90,2976,16,14
19537,52.1,19.20,2976,16,14
19557,52.4,19.10,2974,16,14
19575,53.2,18.80,2974,16,14
19595,52.1,19.20,2974,16,14
19614,52.4,19.10,2974,16,14
19632,53.2,18.80,2974,16,14
19651,53.8,18.60,2974,16,14
19670,52.1,19.20,2974,16,14
19690,51.3,19.50,2974,16,14
19708,54.1,18.50,2974,16,14
19728,50.8,19.70,2974,16,14
19747,52.6,19.00,2970,16,14
19766,51.3,19.50,2970,16,14
19785,54.1,18.50,2968,16,14
19804,52.6,19.00,2968,16,14
19823,51.5,19.40,2968,16,14
19843,52.1,19.20,2968,16,14
19861,54.3,18.40,2968,16,14
19880,52.6,19.00,2968,16,14
19899,52.6,19.00,2968,16,14
19919,50.0,20.00,2964,16,14
19937,55.2,18.10,2964,16,14
19956,51.8,19.30,2964,16,14
19975,52.6,19.00,2964,16,14
19995,50.0,20.00,2964,16,14
20016,49.5,20.20,2964,16,14
20033,56.8,17.60,2964,16,14
20052,53.5,18.70,2964,16,14
20072,49.8,20.10,2964,16,14
20090,55.2,18.10,2964,16,14
20110,51.3,19.50,2964,16,14
20129,52.4,19.10,2964,16,14
20148,51.5,19.40,2964,16,14
20167,54.1,18.50,2964,16,14
20186,51.0,19.60,2964,16,14
20205,52.9,18.90,2964,16,14
20225,50.8,19.70,2964,16,14
20243,53.8,18.60,2964,16,14
20262,52.4,19.10,2964,16,14
20282,51.8,19.30,2964,16,14
20301,51.0,19.60,2964,16,14
20320,52.4,19.10,2964,16,14
20340,52.1,19.20,2964,16,14
20359,52.4,19.10,2960,16,14
20378,51.0,19.60,2960,16,14
20398,50.3,19.90,2960,16,14
20417,53.2,18.80,2960,16,14
20436,53.5,18.70,2960,16,14
20455,51.0,19.60,2960,16,14
20475,52.1,19.20,2960,16,14
20493,52.9,18.90,2960,16,14
20513,50.5,19.80,2960,16,14
20533,51.3,19.50,2960,16,14
20551,54.1,18.50,2960,16,14
20572,49.0,20.40,2960,16,14
20590,53.5,18.70,2960,16,14
20610,51.5,19.40,2960,16,14
20629,51.8,19.30,2960,16,14
20648,51.8,19.30,2960,16,14
20667,52.4,19.10,2960,16,14
20687,51.8,19.30,2960,16,14
20706,51.8,19.30,2960,16,14
20725,51.5,19.40,2960,16,14
20745,50.5,19.80,2960,16,14
20765,51.8,19.30,2960,16,14
20784,52.1,19.20,2960,16,14
20803,51.3,19.50,2960,16,14
20823,51.3,19.50,2960,16,14
20843,50.3,19.90,2960,16,14
20862,52.6,19.00,2960,16,14
20881,51.8,19.30,2960,16,14
20900,51.3,19.50,2958,16,14
20920,51.8,19.30,2958,16,14
20940,49.5,20.20,2958,16,14
20959,53.5,18.70,2958,16,14
20978,51.3,19.50,2958,16,14
20998,50.5,19.80,2958,16,14
21017,52.6,19.00,2958,16,14
21037,49.5,20.20,2958,16,14
21056,53.5,18.70,2954,16,14
21075,51.0,19.60,2952,16,14
21095,51.8,19.30,2952,16,14
21115,50.3,19.90,2952,16,14
21134,50.8,19.70,2952,16,14
21153,52.6,19.00,2952,16,14
21173,51.5,19.40,2952,16,14
21192,52.1,19.20,2952,16,14
21212,50.8,19.70,2952,16,14
21232,49.8,20.10,2952,16,14
21251,52.9,18.90,2952,16,14
21270,51.3,19.50,2948,16,14
21290,50.3,19.90,2948,16,14
21309,52.1,19.20,2946,16,14
21329,50.0,20.00,2946,16,14
21350,49.0,20.40,2946,16,14
21369,52.4,19.10,2946,16,14
21388,51.0,19.60,2946,16,14
21408,51.5,19.40,2946,16,14
21427,51.3,19.50,2942,16,14
21447,49.8,20.10,2942,16,14
21468,49.5,20.20,2942,16,14
21487,52.6,19.00,2940,16,14
21506,52.1,19.20,2940,16,14
21526,49.3,20.30,2940,16,14
21546,50.8,19.70,2940,16,14
21565,51.8,19.30,2940,16,14
21586,48.5,20.60,2940,16,14
21605,52.6,19.00,2940,16,14
21624,51.5,19.40,2940,16,14
21644,49.8,20.10,2940,16,14
21664,50.0,20.00,2940,16,14
21684,50.5,19.80,2940,16,14
21704,50.5,19.80,2940,16,14
21724,48.3,20.70,2940,16,14
21743,54.3,18.40,2936,16,14
21763,49.5,20.20,2936,16,14
21782,52.4,19.10,2936,16,14
21802,49.8,20.10,2936,16,14
21822,50.3,19.90,2934,16,14
21843,48.8,20.50,2932,16,14
21862,52.6,19.00,2932,16,14
21882,50.0,20.00,2932,16,14
21901,50.8,19.70,2932,16,14
21921,50.3,19.90,2932,16,14
21942,49.0,20.40,2932,16,14
21962,50.3,19.90,2932,16,14
21981,50.3,19.90,2932,16,14
22001,51.5,19.40,2932,16,14
22021,49.8,20.10,2932,16,14
22041,50.5,19.80,2932,16,14
22061,50.0,20.00,2932,16,14
22081,49.5,20.20,2932,16,14
22101,51.0,19.60,2932,16,14
22121,50.0,20.00,2932,16,14
22141,48.5,20.60,2932,16,14
22160,53.5,18.70,2932,16,14
22180,49.3,20.30,2932,16,14
22200,50.5,19.80,2932,16,14
22220,51.0,19.60,2932,16,14
22240,48.8,20.50,2932,16,14
22260,50.0,20.00,2932,16,14
22280,50.0,20.00,2930,16,14
22301,47.6,21.00,2930,16,14
22320,53.2,18.80,2930,16,14
22340,50.5,19.80,2930,16,14
22360,49.0,20.40,2930,16,14
22380,51.3,19.50,2930,16,14
22400,49.5,20.20,2930,16,14
22420,49.3,20.30,2926,16,14
22440,50.3,19.90,2926,16,14
22461,48.3,20.70,2926,16,14
22480,52.6,19.00,2926,16,14
22500,49.0,20.40,2926,16,14
22520,50.5,19.80,2926,16,14
22540,49.0,20.40,2924,16,14
22560,49.8,20.10,2924,16,14
22581,49.3,20.30,2924,16,14
22600,50.5,19.80,2924,16,14
22621,49.3,20.30,2924,16,14
22641,48.8,20.50,2920,16,14
22662,48.3,20.70,2920,16,14
22681,53.2,18.80,2920,16,14
22701,49.5,20.20,2924,16,14
22721,49.5,20.20,2924,16,14
22742,49.0,20.40,2924,16,14
22761,50.5,19.80,2924,16,14
22781,49.8,20.10,2924,16,14
22802,48.5,20.60,2920,16,14
22822,49.8,20.10,2920,16,14
22843,48.3,20.70,2920,16,14
22863,48.5,20.60,2920,16,14
22884,47.8,20.90,2920,16,14
22903,52.4,19.10,2920,16,14
22924,49.5,20.20,2920,16,14
22944,49.8,20.10,2920,16,14
22964,48.8,20.50,2920,16,14
22985,48.5,20.60,2920,16,14
23005,49.5,20.20,2920,16,14
23025,49.5,20.20,2920,16,14
23046,49.0,20.40,2920,16,14
23066,48.3,20.70,2920,16,14
23087,49.5,20.20,2920,16,14
23107,49.5,20.20,2920,16,14
23128,47.8,20.90,2920,16,14
23148,49.0,20.40,2920,16,14
23169,48.1,20.80,2920,16,14
23190,47.8,20.90,2920,16,14
23209,51.8,19.30,2920,16,14
23230,48.3,20.70,2920,16,14
23250,49.5,20.20,2920,16,14
23271,48.3,20.70,2920,16,14
23291,49.5,20.20,2920,16,14
23312,48.3,20.70,2920,16,14
23332,49.8,20.10,2920,16,14
23352,48.3,20.70,2920,16,14
23373,48.8,20.50,2918,16,14
23393,48.5,20.60,2918,16,14
23414,49.3,20.30,2918,16,14
23434,49.3,20.30,2918,16,14
23455,48.1,20.80,2916,16,14
23475,49.3,20.30,2916,16,14
23496,48.1,20.80,2916,16,14
23517,48.3,20.70,2916,16,14
23537,48.5,20.60,2916,16,14
23558,48.5,20.60,2912,16,14
23579,48.1,20.80,2908,16,14
23600,47.8,20.90,2908,16,14
23619,51.5,19.40,2908,16,14
23640,48.1,20.80,2908,16,14
23660,49.5,20.20,2908,16,14
23680,48.8,20.50,2908,16,14
23701,48.3,20.70,2908,16,14
23721,49.8,20.10,2908,16,14
23742,48.3,20.70,2908,16,14
23762,49.8,20.10,2908,16,14
23783,48.1,20.80,2908,16,14
23804,47.4,21.10,2908,16,14
23825,48.5,20.60,2908,16,14
23845,49.8,20.10,2908,16,14
23865,48.3,20.70,2908,16,14
23886,48.3,20.70,2908,16,14
23907,48.1,20.80,2908,16,14
23927,49.5,20.20,2908,16,14
23948,48.1,20.80,2908,16,14
23968,48.5,20.60,2906,16,14
23989,48.5,20.60,2906,16,14
24010,47.6,21.00,2902,16,14
24031,48.8,20.50,2902,16,14
24051,48.3,20.70,2902,16,14
24072,48.1,20.80,2900,16,14
24093,48.5,20.60,2900,16,14
24114,47.8,20.90,2900,16,14
24134,48.3,20.70,2896,16,14
24155,48.3,20.70,2896,16,14
24176,47.6,21.00,2896,16,14
24197,48.1,20.80,2900,16,14
24218,47.4,21.10,2900,16,14
24238,48.5,20.60,2900,16,14
24259,48.1,20.80,2900,16,14
24280,48.1,20.80,2898,16,14
24301,47.8,20.90,2898,16,14
24322,48.1,20.80,2898,16,14
24343,48.1,20.80,2898,16,14
24363,48.1,20.80,2896,16,14
24384,47.8,20.90,2894,16,14
24405,48.3,20.70,2894,16,14
24425,51.0,19.60,2894,16,14
24447,45.0,22.20,2894,16,14
24466,52.1,19.20,2894,16,14
24488,44.4,22.50,2894,16,14
24509,48.1,20.80,2894,16,14
24530,48.1,20.80,2894,16,14
24551,48.1,20.80,2894,16,14
24572,48.1,20.80,2894,16,14
24593,47.8,20.90,2894,16,14
24613,48.3,20.70,2894,16,14
24634,47.6,21.00,2894,16,14
24655,48.3,20.70,2894,16,14
24676,47.6,21.00,2894,16,14
24697,48.5,20.60,2894,16,14
24717,47.8,20.90,2894,16,14
24738,48.1,20.80,2894,16,14
24759,47.8,20.90,2894,16,14
24780,47.6,21.00,2894,16,14
24801,48.1,20.80,2894,16,14
24822,47.4,21.10,2894,16,14
24843,47.8,20.90,2894,16,14
24864,48.1,20.80,2894,16,14
24885,47.2,21.20,2894,16,14
24906,47.4,21.10,2894,16,14
24927,48.5,20.60,2894,16,14
24948,47.4,21.10,2894,16,14
24969,47.6,21.00,2894,16,14
24990,47.8,20.90,2894,16,14
25011,47.8,20.90,2894,16,14
25032,47.2,21.20,2894,16,14
25053,47.8,20.90,2894,16,14
25074,48.1,20.80,2894,16,14
25095,47.6,21.00,2890,16,14
25116,47.6,21.00,2890,16,14
25137,47.4,21.10,2890,16,14
25157,48.8,20.50,2890,16,14
25178,47.6,21.00,2890,16,14
25199,46.9,21.30,2890,16,14
25220,49.3,20.30,2890,16,14
25241,46.3,21.60,2890,16,14
25262,47.8,20.90,2890,16,14
25283,47.4,21.10,2890,16,14
25304,48.3,20.70,2890,16,14
25325,47.4,21.10,2890,16,14
25346,48.5,20.60,2890,16,14
25367,47.4,21.10,2890,16,14
25388,47.8,20.90,2890,16,14
25409,47.6,21.00,2890,16,14
25430,47.6,21.00,2890,16,14
25450,48.8,20.50,2890,16,14
25472,46.9,21.30,2890,16,14
25492,48.5,20.60,2890,16,14
25513,47.2,21.20,2890,16,14
25534,47.8,20.90,2890,16,14
25556,46.9,21.30,2884,16,14
25577,47.8,20.90,2880,16,14
