=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787450590854
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3192

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 48.04 W
Consumo Acumulado do Ensaio: 2882.37 J (0.8007 Wh)

--- METRICAS POR QUADRO (media sobre 866 frames correlacionados) ---
Potencia Instantanea Media: 49.00 W
Potencia Instantanea Minima: 17.66 W
Potencia Instantanea Maxima: 55.66 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.3561 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.31 FPS/W
Total de Quadros Correlacionados: 866 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1959.5 MB
VRAM Minima durante o Ensaio: 1239.0 MB
VRAM Maxima durante o Ensaio: 1979.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.4 °C
Temperatura Minima durante o Ensaio: 72.6 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +12.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
26265,14.8,67.40,50.77,3.4222,0.29,1962.0,83.9
26332,14.9,67.00,50.69,3.3964,0.29,1962.0,83.8
26405,13.8,72.40,50.60,3.6637,0.27,1962.0,83.7
26471,14.9,66.90,50.52,3.3800,0.29,1962.0,83.7
26539,14.8,67.50,50.44,3.4047,0.29,1962.0,83.6
26607,14.7,68.10,50.36,3.4294,0.29,1962.0,83.5
26672,15.3,65.20,50.28,3.2781,0.30,1962.0,83.5
26741,14.6,68.30,50.19,3.4283,0.29,1962.0,83.4
26810,14.4,69.40,50.11,3.4776,0.29,1962.0,83.3
26876,15.2,65.70,50.03,3.2869,0.30,1962.0,83.3
26944,14.6,68.70,49.95,3.4313,0.29,1962.0,83.2
27010,15.2,65.80,49.87,3.2812,0.30,1962.0,83.1
27078,14.7,68.10,49.78,3.3902,0.30,1962.0,83.1
27149,14.2,70.40,49.70,3.4989,0.29,1962.0,83.0
27220,14.0,71.60,49.71,3.5594,0.28,1962.0,83.1
27292,14.0,71.40,49.72,3.5502,0.28,1962.0,83.1
27365,13.6,73.80,49.74,3.6704,0.27,1962.0,83.2
27441,13.3,75.30,49.75,3.7460,0.27,1962.0,83.3
27511,14.2,70.50,49.76,3.5080,0.29,1962.0,83.4
27580,14.5,68.80,49.77,3.4241,0.29,1962.0,83.4
27647,14.8,67.40,49.78,3.3552,0.30,1962.0,83.5
27712,15.6,64.30,49.79,3.2015,0.31,1962.0,83.6
27778,15.0,66.70,49.80,3.3217,0.30,1962.0,83.6
27849,14.2,70.50,49.81,3.5118,0.29,1962.0,83.7
27913,15.6,64.00,49.82,3.1887,0.31,1962.0,83.8
27981,14.8,67.60,49.83,3.3688,0.30,1962.0,83.8
28047,14.9,66.90,49.84,3.3346,0.30,1962.0,83.9
28112,15.5,64.50,49.85,3.2156,0.31,1962.0,84.0
28182,14.3,70.00,49.89,3.4923,0.29,1962.0,84.0
28252,14.4,69.60,49.95,3.4763,0.29,1962.0,84.0
28319,14.9,67.10,50.00,3.3551,0.30,1962.0,84.0
28391,13.9,72.00,50.06,3.6044,0.28,1962.0,84.0
28460,14.5,69.10,50.12,3.4631,0.29,1962.0,84.0
28528,14.7,68.20,50.17,3.4218,0.29,1962.0,84.0
28597,14.4,69.40,50.23,3.4859,0.29,1962.0,84.0
28662,15.5,64.70,50.28,3.2533,0.31,1962.0,84.0
28730,14.6,68.40,50.34,3.4432,0.29,1962.0,84.0
28799,14.5,68.80,50.40,3.4672,0.29,1962.0,84.0
28869,14.3,69.80,50.45,3.5216,0.28,1962.0,84.0
28940,14.1,71.10,50.51,3.5913,0.28,1962.0,84.0
29010,14.4,69.60,50.57,3.5196,0.28,1962.0,84.0
29075,15.3,65.40,50.62,3.3107,0.30,1962.0,84.0
29144,14.4,69.30,50.68,3.5120,0.28,1962.0,84.0
29214,14.5,69.10,50.66,3.5004,0.29,1962.0,84.0
29281,14.8,67.40,50.64,3.4128,0.29,1962.0,84.0
29347,15.1,66.30,50.61,3.3557,0.30,1962.0,84.0
29419,14.0,71.40,50.59,3.6121,0.28,1962.0,84.0
29488,14.3,69.80,50.57,3.5296,0.28,1962.0,84.0
29557,14.6,68.50,50.54,3.4623,0.29,1962.0,84.0
29626,14.5,69.10,50.52,3.4910,0.29,1962.0,84.0
29692,15.1,66.10,50.50,3.3380,0.30,1962.0,84.0
29757,15.5,64.60,50.48,3.2609,0.31,1962.0,84.0
29826,14.4,69.60,50.46,3.5117,0.29,1962.0,84.0
29897,14.2,70.50,50.43,3.5555,0.28,1962.0,84.0
29964,14.9,67.10,50.41,3.3825,0.30,1962.0,84.0
30045,12.3,81.40,50.38,4.1012,0.24,1962.0,84.0
30112,14.9,67.10,50.36,3.3792,0.30,1962.0,84.0
30179,14.9,67.00,50.43,3.3785,0.30,1962.0,84.0
30248,14.6,68.60,50.58,3.4700,0.29,1962.0,84.0
30314,15.2,65.80,50.73,3.3383,0.30,1962.0,84.0
30388,13.5,74.20,50.90,3.7771,0.27,1962.0,84.0
30452,15.6,64.30,51.05,3.2826,0.31,1962.0,84.0
30517,15.4,64.90,51.20,3.3229,0.30,1962.0,84.0
30580,16.0,62.50,51.34,3.2090,0.31,1962.0,84.0
30642,16.0,62.40,51.49,3.2127,0.31,1962.0,84.0
30705,16.0,62.60,51.63,3.2320,0.31,1962.0,84.0
30767,16.1,62.10,51.77,3.2150,0.31,1962.0,84.0
30834,14.9,66.90,51.93,3.4738,0.29,1962.0,84.0
30901,15.0,66.80,52.08,3.4789,0.29,1962.0,84.0
30968,14.8,67.60,52.23,3.5309,0.28,1962.0,84.0
31037,14.6,68.40,52.39,3.5835,0.28,1962.0,84.0
31107,14.3,70.00,52.55,3.6785,0.27,1962.0,84.0
31175,14.7,67.90,52.60,3.5717,0.28,1962.0,84.0
31240,15.2,65.70,52.52,3.4504,0.29,1962.0,84.0
31309,14.6,68.70,52.43,3.6017,0.28,1962.0,84.0
31386,13.1,76.60,52.33,4.0081,0.25,1962.0,84.0
31463,13.0,77.00,52.22,4.0213,0.25,1962.0,84.0
31533,14.3,70.10,52.13,3.6545,0.27,1962.0,84.0
31596,15.7,63.60,52.05,3.3104,0.30,1962.0,84.0
31663,15.1,66.40,51.96,3.4503,0.29,1962.0,84.0
31733,14.3,69.90,51.87,3.6258,0.28,1962.0,84.0
31800,14.8,67.40,51.78,3.4902,0.29,1962.0,84.0
31872,13.9,72.20,51.69,3.7319,0.27,1962.0,84.0
31936,15.6,64.10,51.61,3.3079,0.30,1962.0,84.0
32002,15.2,65.60,51.52,3.3796,0.30,1962.0,84.0
32069,14.8,67.50,51.43,3.4716,0.29,1962.0,84.0
32137,14.7,67.90,51.34,3.4861,0.29,1962.0,84.0
32206,14.6,68.50,51.39,3.5205,0.28,1962.0,84.1
32273,14.9,67.10,51.46,3.4533,0.29,1962.0,84.1
32341,14.7,68.00,51.54,3.5045,0.29,1962.0,84.2
32408,14.8,67.60,51.61,3.4887,0.29,1962.0,84.3
32476,14.8,67.70,51.68,3.4987,0.29,1962.0,84.3
32549,13.8,72.40,51.76,3.7472,0.27,1962.0,84.4
32616,14.8,67.60,51.83,3.5036,0.29,1962.0,84.5
32683,14.9,67.30,51.90,3.4928,0.29,1962.0,84.5
32747,15.8,63.40,51.97,3.2947,0.30,1962.0,84.6
32813,15.0,66.50,52.04,3.4605,0.29,1962.0,84.7
32885,14.0,71.40,52.11,3.7209,0.27,1962.0,84.7
32950,15.2,65.70,52.18,3.4284,0.29,1962.0,84.8
33016,15.2,65.70,52.25,3.4330,0.29,1962.0,84.9
33083,14.9,67.10,52.32,3.5109,0.28,1962.0,84.9
33150,14.9,67.10,52.40,3.5162,0.28,1962.0,85.0
33214,15.8,63.20,52.60,3.3246,0.30,1962.0,85.1
33276,15.9,62.90,52.80,3.3212,0.30,1962.0,85.1
33341,15.6,64.20,53.01,3.4030,0.29,1962.0,85.2
33403,15.9,62.80,53.20,3.3411,0.30,1962.0,85.3
33476,13.9,72.10,53.43,3.8525,0.26,1962.0,85.3
33541,15.4,65.10,53.64,3.4918,0.29,1962.0,85.4
33605,15.6,63.90,53.84,3.4404,0.29,1962.0,85.5
33670,15.2,65.80,54.05,3.5562,0.28,1962.0,85.5
33735,15.4,65.00,54.25,3.5263,0.28,1962.0,85.6
33799,15.7,63.80,54.45,3.4741,0.29,1962.0,85.7
33864,15.4,64.90,54.66,3.5474,0.28,1962.0,85.7
33928,15.5,64.40,54.86,3.5331,0.28,1962.0,85.8
33991,16.0,62.40,55.06,3.4358,0.29,1962.0,85.8
34054,15.9,62.70,55.26,3.4648,0.29,1962.0,85.9
34116,15.9,62.90,55.46,3.4881,0.29,1962.0,86.0
34179,16.0,62.40,55.48,3.4616,0.29,1962.0,86.0
34242,15.8,63.40,55.33,3.5081,0.29,1962.0,85.9
34304,16.2,61.80,55.19,3.4108,0.29,1962.0,85.8
34368,15.6,64.20,55.05,3.5340,0.28,1962.0,85.8
34432,15.8,63.30,54.90,3.4752,0.29,1962.0,85.7
34501,14.4,69.60,54.74,3.8102,0.26,1962.0,85.6
34563,16.1,62.30,54.60,3.4018,0.29,1962.0,85.6
34625,16.1,62.00,54.46,3.3767,0.30,1962.0,85.5
34694,14.5,68.80,54.31,3.7363,0.27,1962.0,85.5
34760,15.3,65.40,54.16,3.5418,0.28,1962.0,85.4
34824,15.6,64.20,54.01,3.4675,0.29,1962.0,85.3
34892,14.7,67.90,53.86,3.6569,0.27,1962.0,85.3
34957,15.3,65.30,53.71,3.5072,0.28,1962.0,85.2
35020,15.8,63.40,53.57,3.3961,0.29,1962.0,85.1
35086,15.2,66.00,53.42,3.5255,0.28,1962.0,85.1
35153,15.0,66.60,53.25,3.5466,0.28,1962.0,85.0
35222,14.5,69.10,52.97,3.6604,0.27,1962.0,85.0
35289,14.9,67.10,52.70,3.5363,0.28,1962.0,85.0
35359,14.3,70.10,52.42,3.6746,0.27,1962.0,85.0
35429,14.5,69.20,52.14,3.6079,0.28,1962.0,85.0
35504,13.2,75.90,51.83,3.9342,0.25,1962.0,85.0
35580,13.3,75.20,51.53,3.8748,0.26,1962.0,85.0
35653,13.6,73.40,51.23,3.7604,0.27,1962.0,85.0
35722,14.6,68.70,50.95,3.5005,0.29,1962.0,85.0
35791,14.5,69.00,50.67,3.4965,0.29,1962.0,85.0
35861,14.3,69.80,50.39,3.5173,0.28,1962.0,85.0
35931,14.1,70.70,50.11,3.5427,0.28,1962.0,85.0
36000,14.5,69.10,49.83,3.4432,0.29,1962.0,85.0
36069,14.6,68.60,49.55,3.3992,0.29,1962.0,85.0
36137,14.7,67.80,49.28,3.3409,0.30,1962.0,85.0
36204,14.9,67.00,49.26,3.3006,0.30,1962.0,85.0
36272,14.6,68.30,49.29,3.3664,0.30,1962.0,85.0
36339,14.9,66.90,49.31,3.2991,0.30,1962.0,85.0
36406,14.9,66.90,49.34,3.3008,0.30,1962.0,85.0
36478,13.9,71.80,49.37,3.5445,0.28,1962.0,85.0
36546,14.6,68.50,49.39,3.3834,0.30,1962.0,85.0
36615,14.5,69.10,49.42,3.4148,0.29,1962.0,85.0
36682,14.9,67.10,49.44,3.3177,0.30,1962.0,85.0
36753,14.2,70.20,49.47,3.4728,0.29,1962.0,85.0
36823,14.2,70.30,49.50,3.4797,0.29,1962.0,85.0
36898,13.4,74.90,49.53,3.7095,0.27,1962.0,85.0
36970,13.8,72.50,49.55,3.5926,0.28,1962.0,85.0
37040,14.4,69.30,49.58,3.4359,0.29,1962.0,85.0
37102,15.9,62.80,49.60,3.1151,0.32,1962.0,85.0
37166,15.8,63.40,49.70,3.1509,0.32,1962.0,85.0
37229,15.9,63.00,49.95,3.1466,0.32,1962.0,85.0
37292,15.7,63.70,50.19,3.1973,0.31,1962.0,85.0
37358,15.3,65.50,50.45,3.3045,0.30,1962.0,85.0
37421,15.8,63.40,50.70,3.2143,0.31,1962.0,85.0
37490,14.6,68.30,50.97,3.4811,0.29,1962.0,85.0
37553,15.8,63.30,51.22,3.2419,0.31,1962.0,85.0
37616,15.9,63.00,51.46,3.2421,0.31,1962.0,85.0
37679,15.9,62.90,51.71,3.2525,0.31,1962.0,85.0
37742,15.9,63.00,51.96,3.2732,0.31,1962.0,85.0
37806,15.6,64.00,52.21,3.3413,0.30,1962.0,85.0
37868,16.2,61.80,52.45,3.2414,0.31,1962.0,85.0
37934,15.0,66.60,52.71,3.5104,0.28,1962.0,85.0
37999,15.5,64.40,52.96,3.4109,0.29,1962.0,85.0
38067,14.6,68.30,53.23,3.6356,0.27,1962.0,85.0
38134,14.9,66.90,53.49,3.5787,0.28,1962.0,85.0
38202,14.8,67.70,53.35,3.6119,0.28,1962.0,85.0
38270,14.5,68.90,53.12,3.6602,0.27,1962.0,85.0
38340,14.4,69.60,52.89,3.6810,0.27,1962.0,85.0
38408,14.8,67.70,52.66,3.5651,0.28,1962.0,85.0
38479,14.1,71.00,52.42,3.7219,0.27,1962.0,85.0
38552,13.6,73.70,52.18,3.8454,0.26,1962.0,85.0
38619,15.1,66.20,51.95,3.4391,0.29,1962.0,85.0
38680,16.2,61.80,51.75,3.1979,0.31,1962.0,85.0
38743,15.9,62.90,51.53,3.2415,0.31,1962.0,85.0
38806,16.0,62.40,51.32,3.2025,0.31,1962.0,85.0
38867,16.4,61.10,51.12,3.1233,0.32,1962.0,85.0
38934,15.0,66.80,50.89,3.3996,0.29,1962.0,85.0
38998,15.6,64.30,50.68,3.2585,0.31,1962.0,85.0
39070,13.8,72.30,50.44,3.6465,0.27,1962.0,85.0
39139,14.5,68.80,50.20,3.4540,0.29,1962.0,85.0
39208,14.6,68.70,50.20,3.4491,0.29,1962.0,85.1
39278,14.3,69.90,50.23,3.5113,0.28,1962.0,85.1
39346,14.7,68.00,50.26,3.4177,0.29,1962.0,85.2
39415,14.5,69.20,50.29,3.4799,0.29,1962.0,85.3
39482,14.9,67.20,50.31,3.3811,0.30,1962.0,85.3
39552,14.3,69.70,50.34,3.5089,0.28,1962.0,85.4
39618,15.1,66.10,50.37,3.3294,0.30,1962.0,85.5
39687,14.5,69.20,50.40,3.4874,0.29,1962.0,85.5
39761,13.5,74.00,50.43,3.7315,0.27,1962.0,85.6
39833,14.0,71.60,50.45,3.6126,0.28,1962.0,85.7
39895,16.1,62.30,50.48,3.1449,0.32,1962.0,85.7
39963,14.8,67.60,50.51,3.4143,0.29,1962.0,85.8
40026,15.7,63.80,50.53,3.2239,0.31,1962.0,85.9
40089,15.9,62.70,50.56,3.1699,0.31,1962.0,85.9
40152,16.0,62.50,50.59,3.1621,0.32,1962.0,86.0
40214,16.1,62.10,50.74,3.1506,0.32,1962.0,85.9
40277,15.8,63.30,50.88,3.2206,0.31,1962.0,85.9
40340,15.9,62.90,51.02,3.2093,0.31,1962.0,85.8
40402,16.0,62.60,51.16,3.2028,0.31,1962.0,85.7
40467,15.6,64.20,51.31,3.2942,0.30,1962.0,85.7
40537,14.2,70.20,51.47,3.6133,0.28,1962.0,85.6
40602,15.3,65.40,51.62,3.3759,0.30,1962.0,85.5
40665,16.0,62.50,51.76,3.2352,0.31,1962.0,85.5
40727,16.0,62.50,51.90,3.2440,0.31,1962.0,85.4
40789,16.2,61.90,52.05,3.2216,0.31,1962.0,85.4
40852,15.8,63.10,52.19,3.2932,0.30,1962.0,85.3
40914,16.3,61.30,52.33,3.2079,0.31,1962.0,85.2
40981,14.8,67.40,52.48,3.5374,0.28,1962.0,85.2
41042,16.3,61.20,52.62,3.2205,0.31,1962.0,85.1
41104,16.1,62.30,52.76,3.2872,0.31,1962.0,85.0
41168,15.7,63.60,52.78,3.3568,0.30,1962.0,85.0
41238,14.2,70.20,52.53,3.6873,0.27,1962.0,85.0
41307,14.6,68.50,52.28,3.5809,0.28,1962.0,85.0
41377,14.2,70.30,52.02,3.6571,0.27,1962.0,85.0
41447,14.3,70.10,51.77,3.6289,0.28,1962.0,85.0
41517,14.3,69.80,51.51,3.5956,0.28,1962.0,85.0
41586,14.5,68.90,51.26,3.5320,0.28,1962.0,85.0
41654,14.7,67.90,51.02,3.4640,0.29,1962.0,85.0
41717,15.8,63.10,50.79,3.2047,0.31,1962.0,85.0
41779,16.1,62.30,50.56,3.1500,0.32,1962.0,85.0
41845,15.1,66.10,50.32,3.3263,0.30,1962.0,85.0
41911,15.1,66.20,50.08,3.3155,0.30,1962.0,85.0
41983,14.0,71.20,49.82,3.5473,0.28,1962.0,85.0
42053,14.2,70.50,49.57,3.4945,0.29,1962.0,85.0
42121,14.7,67.90,49.32,3.3489,0.30,1962.0,85.0
42190,14.5,69.00,49.18,3.3933,0.29,1962.0,85.0
42258,14.8,67.60,49.10,3.3189,0.30,1962.0,85.0
42326,14.7,68.20,49.02,3.3429,0.30,1962.0,85.0
42396,14.2,70.50,48.93,3.4497,0.29,1962.0,85.0
42466,14.4,69.40,48.85,3.3901,0.29,1962.0,85.0
42537,13.9,71.70,48.76,3.4964,0.29,1962.0,85.0
42610,13.8,72.50,48.68,3.5291,0.28,1962.0,85.0
42678,14.7,67.90,48.60,3.2997,0.30,1962.0,85.0
42746,14.6,68.50,48.52,3.3233,0.30,1962.0,85.0
42815,14.5,68.90,48.43,3.3371,0.30,1962.0,85.0
42884,14.6,68.40,48.35,3.3073,0.30,1962.0,85.0
42953,14.4,69.50,48.27,3.3547,0.30,1962.0,85.0
43022,14.6,68.70,48.19,3.3105,0.30,1962.0,85.0
43092,14.3,70.00,48.10,3.3673,0.30,1962.0,85.0
43160,14.6,68.50,48.04,3.2909,0.30,1962.0,85.0
43229,14.6,68.60,48.05,3.2966,0.30,1962.0,85.0
43297,14.6,68.40,48.07,3.2878,0.30,1962.0,85.0
43369,14.0,71.60,48.08,3.4425,0.29,1962.0,85.0
43440,14.0,71.50,48.09,3.4386,0.29,1962.0,85.0
43512,14.1,71.10,48.11,3.4203,0.29,1962.0,85.0
43579,14.8,67.40,48.12,3.2431,0.31,1962.0,85.0
43646,15.0,66.80,48.13,3.2151,0.31,1962.0,85.0
43714,14.6,68.70,48.14,3.3074,0.30,1962.0,85.0
43782,14.7,67.80,48.15,3.2649,0.31,1962.0,85.0
43852,14.4,69.60,48.17,3.3524,0.30,1962.0,85.0
43923,14.1,71.00,48.18,3.4208,0.29,1962.0,85.0
43999,13.2,75.80,48.19,3.6531,0.27,1962.0,85.0
44072,13.6,73.80,48.21,3.5577,0.28,1962.0,85.0
44142,14.3,69.70,48.22,3.3609,0.30,1962.0,85.0
44212,14.3,69.80,48.38,3.3766,0.30,1962.0,85.0
44282,14.3,69.90,48.54,3.3929,0.29,1962.0,85.0
44352,14.2,70.60,48.70,3.4385,0.29,1962.0,85.0
44416,15.7,63.70,48.85,3.1120,0.32,1962.0,85.0
44479,16.0,62.40,49.00,3.0578,0.33,1962.0,85.0
44548,14.5,69.00,49.16,3.3924,0.29,1962.0,85.0
44620,13.8,72.70,49.33,3.5866,0.28,1962.0,85.0
44687,15.0,66.70,49.49,3.3011,0.30,1962.0,85.0
44750,15.8,63.40,49.64,3.1471,0.32,1962.0,85.0
44813,15.9,62.80,49.79,3.1267,0.32,1962.0,85.0
44876,15.8,63.20,49.94,3.1559,0.32,1962.0,85.0
44940,15.8,63.20,50.09,3.1654,0.32,1962.0,85.0
45009,14.4,69.50,50.25,3.4922,0.29,1962.0,85.0
45077,14.6,68.40,50.41,3.4479,0.29,1962.0,85.0
45147,14.4,69.30,50.57,3.5045,0.28,1962.0,85.0
45216,14.4,69.40,50.59,3.5113,0.28,1962.0,85.0
45286,14.4,69.60,50.62,3.5231,0.28,1962.0,85.0
45355,14.4,69.40,50.64,3.5146,0.28,1962.0,85.0
45421,15.2,66.00,50.67,3.3440,0.30,1962.0,85.0
45488,15.0,66.50,50.69,3.3709,0.30,1962.0,85.0
45569,12.3,81.10,50.72,4.1132,0.24,1962.0,85.0
45633,15.6,63.90,50.74,3.2423,0.31,1962.0,85.0
45698,15.3,65.20,50.76,3.3098,0.30,1962.0,85.0
45761,15.8,63.10,50.79,3.2045,0.31,1962.0,85.0
45824,15.8,63.30,50.81,3.2161,0.31,1962.0,85.0
45888,15.8,63.30,50.83,3.2175,0.31,1962.0,85.0
45951,15.7,63.60,50.85,3.2342,0.31,1962.0,85.0
46020,14.6,68.50,50.88,3.4850,0.29,1962.0,85.0
46085,15.4,64.90,50.90,3.3033,0.30,1962.0,85.0
46149,15.6,64.00,50.92,3.2587,0.31,1962.0,85.0
46213,15.6,64.30,50.87,3.2708,0.31,1962.0,85.1
46283,14.2,70.20,50.81,3.5671,0.28,1962.0,85.1
46353,14.2,70.20,50.76,3.5632,0.28,1962.0,85.2
46424,14.2,70.40,50.70,3.5695,0.28,1962.0,85.3
46494,14.2,70.60,50.65,3.5758,0.28,1962.0,85.3
46566,13.9,72.00,50.59,3.6427,0.27,1962.0,85.4
46632,15.2,65.80,50.54,3.3256,0.30,1962.0,85.5
46697,15.3,65.40,50.49,3.3021,0.30,1962.0,85.6
46763,15.3,65.20,50.44,3.2886,0.30,1962.0,85.6
46828,15.4,65.10,50.39,3.2803,0.31,1962.0,85.7
46894,15.1,66.40,50.34,3.3423,0.30,1962.0,85.7
46960,15.2,65.70,50.29,3.3037,0.30,1962.0,85.8
47030,14.2,70.40,50.23,3.5362,0.28,1962.0,85.9
47099,14.5,68.80,50.18,3.4522,0.29,1962.0,86.0
47167,14.7,67.80,50.05,3.3935,0.29,1962.0,86.0
47232,15.3,65.20,49.78,3.2457,0.31,1962.0,85.9
47299,15.0,66.60,49.50,3.2967,0.30,1962.0,85.8
47365,15.0,66.70,49.22,3.2833,0.30,1962.0,85.8
47431,15.2,65.90,48.95,3.2257,0.31,1962.0,85.7
47498,15.0,66.60,48.67,3.2413,0.31,1962.0,85.6
47570,13.9,71.90,48.37,3.4776,0.29,1962.0,85.6
47646,13.1,76.30,48.05,3.6662,0.27,1962.0,85.5
47720,13.4,74.40,47.74,3.5519,0.28,1962.0,85.4
47795,13.4,74.70,47.43,3.5428,0.28,1962.0,85.4
47870,13.4,74.40,47.11,3.5053,0.28,1962.0,85.3
47939,14.3,69.80,46.83,3.2684,0.31,1962.0,85.2
48009,14.4,69.50,46.53,3.2340,0.31,1962.0,85.1
48081,13.8,72.50,46.23,3.3518,0.30,1962.0,85.1
48159,12.9,77.40,45.97,3.5579,0.28,1962.0,85.0
48236,13.0,76.90,46.02,3.5387,0.28,1962.0,85.0
48309,13.7,73.20,46.06,3.3718,0.30,1962.0,85.0
48381,13.8,72.30,46.11,3.3336,0.30,1962.0,85.0
48452,14.1,71.00,46.15,3.2768,0.31,1962.0,85.0
48524,14.0,71.40,46.20,3.2985,0.30,1962.0,85.0
48599,13.2,75.60,46.25,3.4962,0.29,1962.0,85.0
48672,13.7,72.90,46.29,3.3746,0.30,1962.0,85.0
48740,14.7,68.00,46.33,3.1507,0.32,1962.0,85.0
48810,14.2,70.20,46.38,3.2558,0.31,1962.0,85.0
48879,14.5,68.80,46.42,3.1938,0.31,1962.0,85.0
48948,14.5,68.80,46.47,3.1968,0.31,1962.0,85.0
49021,13.6,73.60,46.51,3.4232,0.29,1962.0,85.0
49094,13.9,72.10,46.56,3.3568,0.30,1962.0,85.0
49166,13.8,72.70,46.58,3.3865,0.30,1962.0,85.0
49236,14.4,69.50,46.56,3.2356,0.31,1962.0,85.0
49308,13.9,72.10,46.53,3.3547,0.30,1962.0,85.0
49378,14.3,70.10,46.50,3.2598,0.31,1962.0,85.0
49448,14.2,70.20,46.48,3.2626,0.31,1962.0,85.0
49514,15.2,65.60,46.45,3.0471,0.33,1962.0,85.0
49586,13.8,72.70,46.42,3.3749,0.30,1962.0,85.0
49656,14.3,69.90,46.40,3.2431,0.31,1962.0,85.0
49726,14.3,69.80,46.37,3.2366,0.31,1962.0,85.0
49798,13.9,71.80,46.34,3.3274,0.30,1962.0,85.0
49868,14.3,70.00,46.32,3.2421,0.31,1962.0,85.0
49946,12.8,78.10,46.29,3.6149,0.28,1962.0,85.0
50017,14.0,71.30,46.26,3.2983,0.30,1962.0,85.0
50092,13.4,74.70,46.23,3.4534,0.29,1962.0,85.0
50161,14.5,69.10,46.24,3.1952,0.31,1962.0,85.0
50232,14.1,71.00,46.38,3.2933,0.30,1962.0,85.1
50303,14.1,70.70,46.53,3.2896,0.30,1962.0,85.2
50375,13.9,72.20,46.67,3.3699,0.30,1962.0,85.2
50446,14.1,70.70,46.82,3.3101,0.30,1962.0,85.3
50516,14.2,70.50,46.96,3.3108,0.30,1962.0,85.4
50589,13.8,72.40,47.11,3.4107,0.29,1962.0,85.4
50659,14.2,70.40,47.25,3.3265,0.30,1962.0,85.5
50731,13.9,72.10,47.40,3.4174,0.29,1962.0,85.6
50801,14.3,70.10,47.54,3.3325,0.30,1962.0,85.7
50871,14.2,70.20,47.68,3.3473,0.30,1962.0,85.7
50942,14.2,70.30,47.83,3.3622,0.30,1962.0,85.8
51013,14.1,71.10,47.97,3.4107,0.29,1962.0,85.9
51087,13.5,74.30,48.12,3.5753,0.28,1962.0,85.9
51157,14.3,70.00,48.22,3.3755,0.30,1962.0,86.0
51229,14.0,71.60,48.10,3.4436,0.29,1962.0,85.9
51298,14.3,69.70,47.98,3.3439,0.30,1962.0,85.8
51371,13.9,72.20,47.85,3.4547,0.29,1962.0,85.8
51436,15.3,65.20,47.74,3.1123,0.32,1962.0,85.7
51500,15.7,63.70,47.62,3.0337,0.33,1962.0,85.6
51564,15.5,64.70,47.51,3.0741,0.33,1962.0,85.6
51636,13.9,72.00,47.39,3.4119,0.29,1962.0,85.5
51704,14.7,67.80,47.27,3.2048,0.31,1962.0,85.4
51768,15.7,63.70,47.16,3.0039,0.33,1962.0,85.4
51832,15.5,64.40,47.05,3.0298,0.33,1962.0,85.3
51895,15.9,62.80,46.94,2.9476,0.34,1962.0,85.3
51959,15.6,63.90,46.83,2.9921,0.33,1962.0,85.2
52023,15.6,64.10,46.71,2.9944,0.33,1962.0,85.1
52098,13.4,74.80,46.58,3.4844,0.29,1962.0,85.0
52164,15.2,65.90,46.47,3.0620,0.33,1962.0,85.0
52229,15.2,65.80,46.34,3.0491,0.33,1962.0,84.9
52301,14.1,71.10,46.20,3.2848,0.31,1962.0,84.8
52381,12.4,80.40,46.04,3.7019,0.27,1962.0,84.8
52458,13.0,76.70,45.89,3.5201,0.28,1962.0,84.7
52527,14.4,69.50,45.76,3.1804,0.31,1962.0,84.6
52601,13.5,74.20,45.62,3.3848,0.30,1962.0,84.5
52674,13.7,72.80,45.48,3.3106,0.30,1962.0,84.5
52745,14.0,71.20,45.34,3.2281,0.31,1962.0,84.4
52816,14.1,70.70,45.20,3.1957,0.31,1962.0,84.3
52886,14.3,70.10,45.06,3.1590,0.32,1962.0,84.3
52955,14.6,68.40,44.93,3.0732,0.32,1962.0,84.2
53025,14.1,70.80,44.79,3.1715,0.31,1962.0,84.1
53100,13.4,74.90,44.65,3.3442,0.30,1962.0,84.0
53172,13.9,72.00,44.62,3.2128,0.31,1962.0,84.0
