API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787450019827
Tempo de Carregamento Inicial (Assets + Draco): 0.08 segundos (82.70 ms)
Taxa de Quadros (FPS) Media: 58.89 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 4.88 FPS
Taxa de Quadros (FPS) Maxima: 81.97 FPS
Tempo de Frame Medio: 17.39 ms
Tempo de Frame Maximo: 205.00 ms
Draw Calls Medio: 2957.1
Draw Calls Maximo: 3002
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 3451 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
11100,71.9,13.90,3002,16,14
11113,72.5,13.80,3002,16,14
11127,72.5,13.80,3002,16,14
11141,72.5,13.80,3002,16,14
11155,71.9,13.90,3002,16,14
11169,70.9,14.10,3002,16,14
11183,73.0,13.70,3002,16,14
11197,71.9,13.90,3002,16,14
11210,75.2,13.30,3002,16,14
11224,71.9,13.90,3002,16,14
11238,73.0,13.70,3002,16,14
11252,68.0,14.70,3002,16,14
11266,74.1,13.50,3002,16,14
11279,75.2,13.30,3002,16,14
11293,70.9,14.10,3002,16,14
11307,70.9,14.10,3002,16,14
11322,69.4,14.40,3002,16,14
11336,68.0,14.70,3002,16,14
11351,67.6,14.80,3002,16,14
11366,69.4,14.40,3002,16,14
11380,69.0,14.50,3002,16,14
11395,65.8,15.20,3002,16,14
11411,63.3,15.80,3002,16,14
11425,71.4,14.00,3002,16,14
11440,69.0,14.50,3002,16,14
11454,68.5,14.60,3002,16,14
11469,67.1,14.90,3002,16,14
11482,75.2,13.30,3002,16,14
11495,76.9,13.00,3002,16,14
11508,78.1,12.80,3002,16,14
11521,76.9,13.00,3002,16,14
11534,77.5,12.90,3002,16,14
11547,75.8,13.20,3002,16,14
11560,78.1,12.80,3002,16,14
11573,78.7,12.70,3002,16,14
11586,77.5,12.90,3002,16,14
11599,76.3,13.10,3002,16,14
11613,71.9,13.90,3002,16,14
11629,62.9,15.90,3002,16,14
11644,64.1,15.60,3002,16,14
11659,68.5,14.60,3002,16,14
11674,64.9,15.40,3002,16,14
11688,70.9,14.10,3002,16,14
11702,73.5,13.60,3002,16,14
11715,75.2,13.30,3002,16,14
11729,73.0,13.70,3002,16,14
11743,71.4,14.00,3002,16,14
11756,73.5,13.60,3002,16,14
11771,69.9,14.30,3002,16,14
11785,69.9,14.30,3002,16,14
11799,70.9,14.10,3002,16,14
11813,71.9,13.90,3002,16,14
11827,70.9,14.10,3002,16,14
11842,69.0,14.50,3002,16,14
11856,69.0,14.50,3002,16,14
11870,73.5,13.60,3002,16,14
11883,73.0,13.70,3002,16,14
11897,75.2,13.30,3002,16,14
11910,74.6,13.40,3002,16,14
11924,70.9,14.10,3002,16,14
11940,65.4,15.30,3002,16,14
11955,65.4,15.30,3002,16,14
11969,73.0,13.70,3002,16,14
11982,71.9,13.90,3002,16,14
11996,71.4,14.00,3002,16,14
12013,61.7,16.20,3002,16,14
12028,66.2,15.10,3002,16,14
12043,67.1,14.90,3002,16,14
12058,66.2,15.10,3002,16,14
12072,69.4,14.40,3002,16,14
12087,69.4,14.40,3002,16,14
12101,70.9,14.10,3002,16,14
12115,68.5,14.60,3002,16,14
12129,73.5,13.60,3002,16,14
12143,70.4,14.20,3002,16,14
12158,67.6,14.80,3002,16,14
12173,64.5,15.50,3002,16,14
12188,66.2,15.10,3002,16,14
12203,68.5,14.60,3002,16,14
12218,65.4,15.30,3002,16,14
12234,65.4,15.30,3002,16,14
12249,65.8,15.20,3002,16,14
12263,70.4,14.20,3002,16,14
12278,65.4,15.30,3002,16,14
12293,67.1,14.90,3002,16,14
12308,66.2,15.10,3002,16,14
12322,73.0,13.70,3002,16,14
12335,77.5,12.90,3002,16,14
12348,75.8,13.20,3002,16,14
12362,74.6,13.40,3002,16,14
12375,76.9,13.00,3002,16,14
12388,72.5,13.80,3002,16,14
12402,75.2,13.30,3002,16,14
12416,71.9,13.90,3002,16,14
12430,70.4,14.20,3002,16,14
12443,74.6,13.40,3002,16,14
12457,74.6,13.40,3002,16,14
12470,73.5,13.60,3002,16,14
12483,75.8,13.20,3002,16,14
12497,72.5,13.80,3002,16,14
12511,71.9,13.90,3002,16,14
12525,71.9,13.90,3002,16,14
12539,70.9,14.10,3002,16,14
12553,70.9,14.10,3002,16,14
12567,71.9,13.90,3002,16,14
12581,69.4,14.40,3002,16,14
12595,71.9,13.90,3002,16,14
12609,71.4,14.00,3002,16,14
12624,69.9,14.30,3002,16,14
12640,62.9,15.90,3002,16,14
12655,65.8,15.20,3002,16,14
12670,65.8,15.20,3002,16,14
12684,70.4,14.20,3002,16,14
12699,66.7,15.00,3002,16,14
12713,74.6,13.40,3002,16,14
12726,75.2,13.30,3002,16,14
12739,75.2,13.30,3002,16,14
12753,74.1,13.50,3002,16,14
12766,76.9,13.00,3002,16,14
12779,73.0,13.70,3002,16,14
12792,80.6,12.40,3002,16,14
12805,74.6,13.40,3002,16,14
12819,70.4,14.20,3002,16,14
12836,60.2,16.60,3002,16,14
12850,72.5,13.80,3002,16,14
12864,70.4,14.20,3002,16,14
12879,68.5,14.60,3002,16,14
12893,70.9,14.10,3002,16,14
12908,64.9,15.40,3002,16,14
12923,68.5,14.60,3002,16,14
12937,71.9,13.90,3002,16,14
12950,75.8,13.20,3002,16,14
12963,74.1,13.50,3002,16,14
12978,68.5,14.60,3002,16,14
12993,66.7,15.00,3002,16,14
13006,73.5,13.60,3002,16,14
13022,64.5,15.50,3002,16,14
13036,69.4,14.40,3002,16,14
13050,74.6,13.40,3002,16,14
13064,69.4,14.40,3002,16,14
13078,70.9,14.10,3002,16,14
13092,74.1,13.50,3002,16,14
13104,79.4,12.60,3002,16,14
13117,78.7,12.70,3002,16,14
13131,74.1,13.50,3002,16,14
13144,73.5,13.60,3002,16,14
13159,69.4,14.40,3002,16,14
13173,69.9,14.30,3002,16,14
13191,54.1,18.50,3002,16,14
13206,69.0,14.50,3002,16,14
13220,70.4,14.20,3002,16,14
13234,70.4,14.20,3002,16,14
13248,70.9,14.10,3002,16,14
13263,69.4,14.40,3002,16,14
13277,69.4,14.40,3002,16,14
13291,70.4,14.20,3002,16,14
13304,79.4,12.60,3002,16,14
13318,71.9,13.90,3002,16,14
13331,77.5,12.90,3002,16,14
13344,74.1,13.50,3002,16,14
13358,71.4,14.00,3002,16,14
13372,71.4,14.00,3002,16,14
13387,69.0,14.50,3002,16,14
13401,68.0,14.70,3002,16,14
13415,73.5,13.60,3002,16,14
13428,75.2,13.30,3002,16,14
13442,75.8,13.20,3002,16,14
13454,78.1,12.80,3002,16,14
13468,74.6,13.40,3002,16,14
13481,73.0,13.70,3002,16,14
13495,74.1,13.50,3002,16,14
13508,75.8,13.20,3002,16,14
13521,77.5,12.90,3002,16,14
13536,68.5,14.60,3002,16,14
13550,70.9,14.10,3002,16,14
13564,69.0,14.50,3002,16,14
13579,69.9,14.30,3002,16,14
13593,68.5,14.60,3002,16,14
13607,69.9,14.30,3002,16,14
13622,70.4,14.20,3002,16,14
13636,67.6,14.80,3002,16,14
13653,61.0,16.40,3002,16,14
13668,67.1,14.90,3002,16,14
13684,60.6,16.50,3002,16,14
13700,62.5,16.00,3002,16,14
13716,64.1,15.60,3002,16,14
13732,60.2,16.60,3002,16,14
13748,62.5,16.00,3002,16,14
13763,67.6,14.80,3002,16,14
13781,55.2,18.10,3002,16,14
13796,69.4,14.40,3002,16,14
13810,68.5,14.60,3002,16,14
13825,70.4,14.20,3002,16,14
13839,67.6,14.80,3002,16,14
13854,68.0,14.70,3002,16,14
13867,79.4,12.60,3002,16,14
13880,74.6,13.40,3002,16,14
13893,75.2,13.30,3002,16,14
13907,71.4,14.00,3002,16,14
13922,70.4,14.20,3002,16,14
13936,69.9,14.30,3002,16,14
13951,66.7,15.00,3002,16,14
13965,68.5,14.60,3002,16,14
13984,53.5,18.70,3002,16,14
13999,69.4,14.40,3002,16,14
14013,68.0,14.70,3002,16,14
14029,62.1,16.10,3002,16,14
14046,60.2,16.60,3002,16,14
14061,68.5,14.60,3002,16,14
14076,66.7,15.00,3002,16,14
14090,69.9,14.30,3002,16,14
14104,69.0,14.50,3002,16,14
14118,73.0,13.70,3002,16,14
14131,75.2,13.30,3002,16,14
14144,76.3,13.10,3002,16,14
14159,70.9,14.10,3002,16,14
14173,68.5,14.60,3002,16,14
14186,75.8,13.20,3002,16,14
14199,76.3,13.10,3002,16,14
14213,75.2,13.30,3002,16,14
14226,76.9,13.00,3002,16,14
14240,72.5,13.80,3002,16,14
14254,71.4,14.00,3002,16,14
14266,80.0,12.50,3002,16,14
14279,76.3,13.10,3002,16,14
14292,75.2,13.30,3002,16,14
14306,76.3,13.10,3002,16,14
14320,69.9,14.30,3002,16,14
14335,67.6,14.80,3002,16,14
14349,68.0,14.70,3002,16,14
14364,69.0,14.50,3002,16,14
14379,67.1,14.90,3002,16,14
14393,68.5,14.60,3002,16,14
14408,66.2,15.10,3002,16,14
14424,64.5,15.50,3002,16,14
14440,63.7,15.70,3002,16,14
14456,62.5,16.00,3002,16,14
14472,59.5,16.80,3002,16,14
14490,57.5,17.40,3002,16,14
14505,65.4,15.30,3002,16,14
14520,65.8,15.20,3002,16,14
14541,49.5,20.20,3002,16,14
14555,67.6,14.80,3002,16,14
14569,75.8,13.20,3002,16,14
14582,73.5,13.60,3002,16,14
14596,73.0,13.70,3002,16,14
14610,70.9,14.10,3002,16,14
14623,74.1,13.50,3002,16,14
14637,75.8,13.20,3002,16,14
14650,73.0,13.70,3002,16,14
14663,76.3,13.10,3002,16,14
14677,71.4,14.00,3002,16,14
14692,69.4,14.40,3002,16,14
14707,65.8,15.20,3002,16,14
14722,65.8,15.20,3002,16,14
14736,72.5,13.80,3002,16,14
14750,71.9,13.90,3002,16,14
14763,76.9,13.00,3002,16,14
14778,68.0,14.70,3002,16,14
14792,71.9,13.90,3002,16,14
14806,68.5,14.60,3002,16,14
14821,68.0,14.70,3002,16,14
14836,67.6,14.80,3002,16,14
14851,67.1,14.90,3002,16,14
14866,66.7,15.00,3002,16,14
14880,67.1,14.90,3002,16,14
14896,65.8,15.20,3002,16,14
14911,67.1,14.90,3002,16,14
14926,64.9,15.40,3002,16,14
14940,69.0,14.50,3002,16,14
14956,65.8,15.20,3002,16,14
14971,64.1,15.60,3002,16,14
14987,61.7,16.20,3002,16,14
15004,62.1,16.10,3002,16,14
15018,69.0,14.50,3002,16,14
15037,53.2,18.80,3002,16,14
15053,61.7,16.20,3002,16,14
15074,47.4,21.10,3002,16,14
15090,64.9,15.40,3002,16,14
15104,68.0,14.70,3002,16,14
15120,64.5,15.50,3002,16,14
15135,67.1,14.90,3002,16,14
15148,72.5,13.80,3002,16,14
15163,66.7,15.00,3002,16,14
15178,68.5,14.60,3002,16,14
15193,65.4,15.30,3002,16,14
15208,68.5,14.60,3002,16,14
15221,75.2,13.30,3002,16,14
15234,75.8,13.20,3002,16,14
15249,70.9,14.10,3002,16,14
15262,74.6,13.40,3002,16,14
15276,69.9,14.30,3002,16,14
15291,67.6,14.80,3002,16,14
15313,46.3,21.60,3002,16,14
15326,72.5,13.80,3002,16,14
15339,76.9,13.00,3002,16,14
15352,78.1,12.80,3002,16,14
15365,79.4,12.60,3002,16,14
15378,77.5,12.90,3002,16,14
15392,71.4,14.00,3002,16,14
15405,73.5,13.60,3002,16,14
15420,70.9,14.10,3002,16,14
15433,76.3,13.10,3002,16,14
15447,68.0,14.70,3002,16,14
15462,66.2,15.10,3002,16,14
15478,65.8,15.20,3002,16,14
15493,66.2,15.10,3002,16,14
15507,68.5,14.60,3002,16,14
15523,64.9,15.40,3002,16,14
15539,62.1,16.10,3002,16,14
15555,60.2,16.60,3002,16,14
15571,63.3,15.80,3002,16,14
15588,59.9,16.70,3002,16,14
15604,62.1,16.10,3002,16,14
15619,64.9,15.40,3002,16,14
15636,60.2,16.60,3002,16,14
15653,59.9,16.70,3002,16,14
15669,62.5,16.00,3002,16,14
15685,62.9,15.90,3002,16,14
15701,60.6,16.50,3002,16,14
15717,63.3,15.80,3002,16,14
15733,61.3,16.30,3002,16,14
15750,59.9,16.70,3002,16,14
15766,62.5,16.00,3002,16,14
15783,58.5,17.10,3002,16,14
15799,61.7,16.20,3002,16,14
15815,62.9,15.90,3002,16,14
15832,61.3,16.30,3002,16,14
15847,63.3,15.80,3002,16,14
15863,62.1,16.10,3002,16,14
15880,60.2,16.60,2998,16,14
15896,62.1,16.10,2998,16,14
15913,59.9,16.70,2998,16,14
15931,56.5,17.70,2998,16,14
15946,65.4,15.30,2998,16,14
15962,60.2,16.60,2998,16,14
15979,60.6,16.50,2998,16,14
15995,63.3,15.80,2998,16,14
16011,62.1,16.10,2998,16,14
16028,59.5,16.80,2998,16,14
16045,58.8,17.00,2998,16,14
16061,62.9,15.90,2998,16,14
16078,57.8,17.30,2998,16,14
16093,64.9,15.40,2998,16,14
16109,62.1,16.10,2998,16,14
16126,59.9,16.70,2998,16,14
16143,59.9,16.70,2998,16,14
16160,59.5,16.80,2998,16,14
16175,63.7,15.70,2998,16,14
16192,58.8,17.00,2998,16,14
16209,60.6,16.50,2998,16,14
16225,60.2,16.60,2998,16,14
16243,57.1,17.50,2998,16,14
16258,68.0,14.70,2998,16,14
16274,60.6,16.50,2998,16,14
16292,57.1,17.50,2998,16,14
16307,64.9,15.40,2998,16,14
16324,58.5,17.10,2998,16,14
16340,61.3,16.30,2998,16,14
16357,60.6,16.50,2998,16,14
16373,62.5,16.00,2998,16,14
16389,62.5,16.00,2998,16,14
16405,63.7,15.70,2998,16,14
16421,62.1,16.10,2998,16,14
16437,59.9,16.70,2998,16,14
16452,68.0,14.70,2998,16,14
16468,61.0,16.40,2998,16,14
16483,67.6,14.80,2998,16,14
16500,60.6,16.50,2998,16,14
16515,65.4,15.30,2998,16,14
16530,64.9,15.40,2998,16,14
16546,63.7,15.70,2998,16,14
16562,61.3,16.30,2998,16,14
16577,68.5,14.60,2998,16,14
16592,64.9,15.40,2998,16,14
16609,61.7,16.20,2998,16,14
16625,61.3,16.30,2998,16,14
16640,67.1,14.90,2998,16,14
16656,60.6,16.50,2998,16,14
16675,54.9,18.20,2998,16,14
16692,57.5,17.40,2998,16,14
16707,64.5,15.50,2998,16,14
16722,68.0,14.70,2998,16,14
16737,66.7,15.00,2998,16,14
16753,63.3,15.80,2998,16,14
16768,65.8,15.20,2998,16,14
16782,73.0,13.70,2998,16,14
16797,66.2,15.10,2998,16,14
16813,64.1,15.60,2998,16,14
16828,63.7,15.70,2998,16,14
16844,64.1,15.60,2998,16,14
16861,58.8,17.00,2998,16,14
16875,69.4,14.40,2998,16,14
16892,61.0,16.40,2998,16,14
16908,61.7,16.20,2998,16,14
16923,64.5,15.50,2998,16,14
16939,65.4,15.30,2998,16,14
16955,61.0,16.40,2998,16,14
16971,64.1,15.60,2998,16,14
16986,63.7,15.70,2998,16,14
17002,63.3,15.80,2998,16,14
17018,62.9,15.90,2998,16,14
17035,59.9,16.70,2998,16,14
17053,54.3,18.40,2998,16,14
17068,66.7,15.00,2998,16,14
17081,75.2,13.30,2998,16,14
17097,63.3,15.80,2998,16,14
17113,64.1,15.60,2998,16,14
17129,62.5,16.00,2998,16,14
17146,59.9,16.70,2998,16,14
17161,64.9,15.40,2998,16,14
17177,63.3,15.80,2998,16,14
17193,61.7,16.20,2998,16,14
17208,64.5,15.50,2998,16,14
17224,62.5,16.00,2998,16,14
17241,61.7,16.20,2998,16,14
17257,62.1,16.10,2998,16,14
17272,64.5,15.50,2998,16,14
17289,61.3,16.30,2998,16,14
17305,59.2,16.90,2998,16,14
17320,67.6,14.80,2996,16,14
17337,61.0,16.40,2994,16,14
17352,64.1,15.60,2994,16,14
17370,55.9,17.90,2994,16,14
17384,70.4,14.20,2994,16,14
17401,61.7,16.20,2994,16,14
17417,62.5,16.00,2994,16,14
17432,64.1,15.60,2994,16,14
17449,61.0,16.40,2994,16,14
17465,60.6,16.50,2994,16,14
17480,65.4,15.30,2994,16,14
17496,62.5,16.00,2994,16,14
17514,58.1,17.20,2994,16,14
17529,66.7,15.00,2994,16,14
17545,62.5,16.00,2994,16,14
17561,62.5,16.00,2994,16,14
17576,63.3,15.80,2994,16,14
17592,62.5,16.00,2994,16,14
17609,61.7,16.20,2994,16,14
17625,62.1,16.10,2994,16,14
17641,62.5,16.00,2994,16,14
17657,60.6,16.50,2994,16,14
17689,31.4,31.80,2994,16,14
17705,62.5,16.00,2994,16,14
17721,62.1,16.10,2994,16,14
17737,62.5,16.00,2994,16,14
17753,61.7,16.20,2994,16,14
17769,61.7,16.20,2994,16,14
17786,59.2,16.90,2994,16,14
17804,58.1,17.20,2994,16,14
17820,59.9,16.70,2994,16,14
17833,80.6,12.40,2994,16,14
17847,71.9,13.90,2994,16,14
17861,69.0,14.50,2994,16,14
17876,65.8,15.20,2994,16,14
17891,66.2,15.10,2994,16,14
17907,65.4,15.30,2994,16,14
17922,66.2,15.10,2994,16,14
17939,58.8,17.00,2994,16,14
17956,56.5,17.70,2994,16,14
17973,58.8,17.00,2994,16,14
17990,60.2,16.60,2994,16,14
18007,59.5,16.80,2994,16,14
18024,59.2,16.90,2994,16,14
18041,56.8,17.60,2994,16,14
18058,59.9,16.70,2994,16,14
18075,59.9,16.70,2990,16,14
18092,56.8,17.60,2990,16,14
18109,59.2,16.90,2990,16,14
18127,57.1,17.50,2990,16,14
18143,60.2,16.60,2990,16,14
18160,58.5,17.10,2990,16,14
18178,56.8,17.60,2990,16,14
18195,60.6,16.50,2990,16,14
18212,58.1,17.20,2990,16,14
18229,56.8,17.60,2990,16,14
18246,59.5,16.80,2990,16,14
18264,57.1,17.50,2990,16,14
18280,61.7,16.20,2990,16,14
18297,59.2,16.90,2990,16,14
18314,58.5,17.10,2990,16,14
18331,57.8,17.30,2990,16,14
18348,59.2,16.90,2990,16,14
18365,57.8,17.30,2990,16,14
18382,58.8,17.00,2990,16,14
18400,57.8,17.30,2990,16,14
18417,59.2,16.90,2990,16,14
18434,58.8,17.00,2990,16,14
18451,57.1,17.50,2990,16,14
18468,59.5,16.80,2990,16,14
18486,55.6,18.00,2990,16,14
18502,60.6,16.50,2990,16,14
18521,54.9,18.20,2990,16,14
18537,62.1,16.10,2986,16,14
18554,58.8,17.00,2986,16,14
18571,57.5,17.40,2986,16,14
18588,57.5,17.40,2986,16,14
18606,56.8,17.60,2986,16,14
18623,58.8,17.00,2986,16,14
18640,58.1,17.20,2986,16,14
18658,56.2,17.80,2986,16,14
18675,58.1,17.20,2986,16,14
18692,59.2,16.90,2986,16,14
18709,57.8,17.30,2986,16,14
18727,58.1,17.20,2986,16,14
18744,57.1,17.50,2986,16,14
18761,59.2,16.90,2986,16,14
18779,57.1,17.50,2986,16,14
18796,58.5,17.10,2986,16,14
18815,52.1,19.20,2984,16,14
18830,64.5,15.50,2984,16,14
18847,58.5,17.10,2984,16,14
18865,57.8,17.30,2984,16,14
18882,57.5,17.40,2984,16,14
18900,57.5,17.40,2984,16,14
18917,57.1,17.50,2984,16,14
18934,58.1,17.20,2984,16,14
18952,57.5,17.40,2980,16,14
18969,57.8,17.30,2980,16,14
18986,57.5,17.40,2980,16,14
19004,57.5,17.40,2980,16,14
19021,58.5,17.10,2980,16,14
19038,58.1,17.20,2980,16,14
19056,56.8,17.60,2980,16,14
19073,57.1,17.50,2980,16,14
19091,57.5,17.40,2980,16,14
19108,56.5,17.70,2980,16,14
19126,57.5,17.40,2980,16,14
19143,58.1,17.20,2980,16,14
19160,56.8,17.60,2980,16,14
19178,56.8,17.60,2980,16,14
19195,59.2,16.90,2980,16,14
19213,56.8,17.60,2980,16,14
19230,57.1,17.50,2980,16,14
19248,56.5,17.70,2980,16,14
19265,57.1,17.50,2980,16,14
19282,58.5,17.10,2980,16,14
19300,56.8,17.60,2980,16,14
19318,56.5,17.70,2980,16,14
19335,56.2,17.80,2980,16,14
19354,54.3,18.40,2980,16,14
19370,62.1,16.10,2980,16,14
19388,54.1,18.50,2980,16,14
19405,59.9,16.70,2980,16,14
19424,52.9,18.90,2980,16,14
19440,63.3,15.80,2976,16,14
19458,54.9,18.20,2976,16,14
19475,59.9,16.70,2976,16,14
19493,55.9,17.90,2976,16,14
19510,56.5,17.70,2976,16,14
19528,56.2,17.80,2976,16,14
19546,57.5,17.40,2976,16,14
19563,56.2,17.80,2974,16,14
19580,58.5,17.10,2974,16,14
19598,56.8,17.60,2974,16,14
19616,56.5,17.70,2974,16,14
19633,57.5,17.40,2974,16,14
19650,58.8,17.00,2974,16,14
19668,56.5,17.70,2974,16,14
19686,55.9,17.90,2974,16,14
19703,58.8,17.00,2974,16,14
19720,56.8,17.60,2974,16,14
19738,58.1,17.20,2974,16,14
19755,56.2,17.80,2970,16,14
19773,55.2,18.10,2968,16,14
19791,55.6,18.00,2968,16,14
19809,58.1,17.20,2968,16,14
19827,55.9,17.90,2968,16,14
19844,55.9,17.90,2968,16,14
19861,59.2,16.90,2968,16,14
19879,56.2,17.80,2968,16,14
19897,55.9,17.90,2968,16,14
19914,58.5,17.10,2968,16,14
19932,56.5,17.70,2964,16,14
19950,56.5,17.70,2964,16,14
19967,56.5,17.70,2964,16,14
19986,53.8,18.60,2964,16,14
20002,61.3,16.30,2964,16,14
20021,54.1,18.50,2964,16,14
20037,59.9,16.70,2964,16,14
20056,54.6,18.30,2964,16,14
20073,59.2,16.90,2964,16,14
20091,54.6,18.30,2964,16,14
20109,55.2,18.10,2964,16,14
20126,59.2,16.90,2964,16,14
20144,55.2,18.10,2964,16,14
20161,57.8,17.30,2964,16,14
20180,52.6,19.00,2964,16,14
20198,55.6,18.00,2964,16,14
20214,62.9,15.90,2964,16,14
20232,55.9,17.90,2964,16,14
20250,56.2,17.80,2964,16,14
20267,56.8,17.60,2964,16,14
20285,55.6,18.00,2964,16,14
20303,57.8,17.30,2964,16,14
20320,57.1,17.50,2964,16,14
20339,53.8,18.60,2964,16,14
20356,58.5,17.10,2960,16,14
20375,53.5,18.70,2960,16,14
20392,59.2,16.90,2960,16,14
20409,55.9,17.90,2960,16,14
20427,56.5,17.70,2960,16,14
20445,56.5,17.70,2960,16,14
20463,56.2,17.80,2960,16,14
20480,56.2,17.80,2960,16,14
20500,51.8,19.30,2960,16,14
20516,59.9,16.70,2960,16,14
20535,55.2,18.10,2960,16,14
20552,55.9,17.90,2960,16,14
20570,56.5,17.70,2960,16,14
20588,55.9,17.90,2960,16,14
20606,56.8,17.60,2960,16,14
20623,56.5,17.70,2960,16,14
20641,55.6,18.00,2960,16,14
20659,55.2,18.10,2960,16,14
20677,56.5,17.70,2960,16,14
20695,56.5,17.70,2960,16,14
20713,54.9,18.20,2960,16,14
20734,48.5,20.60,2960,16,14
20750,61.3,16.30,2960,16,14
20768,54.6,18.30,2960,16,14
20788,51.3,19.50,2960,16,14
20806,54.1,18.50,2960,16,14
20824,54.9,18.20,2960,16,14
20843,54.9,18.20,2960,16,14
20860,58.5,17.10,2960,16,14
20876,59.9,16.70,2960,16,14
20895,55.2,18.10,2960,16,14
20911,60.6,16.50,2958,16,14
20928,59.2,16.90,2958,16,14
20946,56.2,17.80,2958,16,14
20964,55.9,17.90,2958,16,14
20982,55.9,17.90,2958,16,14
21000,54.9,18.20,2958,16,14
21017,56.5,17.70,2958,16,14
21035,55.9,17.90,2958,16,14
21053,55.2,18.10,2954,16,14
21071,56.2,17.80,2952,16,14
21090,53.8,18.60,2952,16,14
21107,57.1,17.50,2952,16,14
21126,54.9,18.20,2952,16,14
21143,57.1,17.50,2952,16,14
21161,55.2,18.10,2952,16,14
21180,52.1,19.20,2952,16,14
21197,58.5,17.10,2952,16,14
21216,54.9,18.20,2952,16,14
21234,54.9,18.20,2952,16,14
21252,55.9,17.90,2952,16,14
21271,52.9,18.90,2948,16,14
21288,58.1,17.20,2948,16,14
21306,56.2,17.80,2946,16,14
21324,53.2,18.80,2946,16,14
21342,55.9,17.90,2946,16,14
21361,53.8,18.60,2946,16,14
21378,58.1,17.20,2946,16,14
21396,55.2,18.10,2946,16,14
21415,54.1,18.50,2942,16,14
21433,54.3,18.40,2942,16,14
21451,55.2,18.10,2942,16,14
21469,56.8,17.60,2942,16,14
21488,53.5,18.70,2940,16,14
21505,57.1,17.50,2940,16,14
21523,54.9,18.20,2940,16,14
21541,54.9,18.20,2940,16,14
21560,54.1,18.50,2940,16,14
21578,56.2,17.80,2940,16,14
21597,52.4,19.10,2940,16,14
21614,58.5,17.10,2940,16,14
21632,54.6,18.30,2940,16,14
21650,55.2,18.10,2940,16,14
21669,54.6,18.30,2940,16,14
21687,53.8,18.60,2940,16,14
21706,54.3,18.40,2940,16,14
21723,56.2,17.80,2940,16,14
21743,52.4,19.10,2936,16,14
21760,58.1,17.20,2936,16,14
21779,52.9,18.90,2936,16,14
21797,54.6,18.30,2936,16,14
21815,54.1,18.50,2936,16,14
21833,55.6,18.00,2932,16,14
21852,54.9,18.20,2932,16,14
21870,53.5,18.70,2932,16,14
21889,54.9,18.20,2932,16,14
21907,54.9,18.20,2932,16,14
21925,54.9,18.20,2932,16,14
21944,51.8,19.30,2932,16,14
21962,57.1,17.50,2932,16,14
21980,55.2,18.10,2932,16,14
21998,55.6,18.00,2932,16,14
22017,52.9,18.90,2932,16,14
22035,55.9,17.90,2932,16,14
22053,55.2,18.10,2932,16,14
22071,53.5,18.70,2932,16,14
22090,54.9,18.20,2932,16,14
22108,53.5,18.70,2932,16,14
22127,54.3,18.40,2932,16,14
22146,52.9,18.90,2932,16,14
22163,56.8,17.60,2932,16,14
22182,53.8,18.60,2932,16,14
22201,51.8,19.30,2932,16,14
22219,57.5,17.40,2932,16,14
22236,55.9,17.90,2932,16,14
22255,53.5,18.70,2932,16,14
22273,54.9,18.20,2932,16,14
22292,53.8,18.60,2930,16,14
22310,54.1,18.50,2930,16,14
22329,53.5,18.70,2930,16,14
22348,52.6,19.00,2930,16,14
22366,54.6,18.30,2930,16,14
22385,54.1,18.50,2930,16,14
22404,53.8,18.60,2928,16,14
22422,55.2,18.10,2926,16,14
22440,54.3,18.40,2926,16,14
22459,53.8,18.60,2926,16,14
22477,53.5,18.70,2926,16,14
22496,54.1,18.50,2926,16,14
22515,53.5,18.70,2926,16,14
22533,54.6,18.30,2924,16,14
22552,53.5,18.70,2924,16,14
22571,52.6,19.00,2924,16,14
22590,51.3,19.50,2924,16,14
22608,57.1,17.50,2924,16,14
22626,53.5,18.70,2920,16,14
22646,51.5,19.40,2920,16,14
22663,57.1,17.50,2920,16,14
22682,52.9,18.90,2920,16,14
22701,52.6,19.00,2924,16,14
22719,54.9,18.20,2924,16,14
22738,54.3,18.40,2924,16,14
22757,52.9,18.90,2924,16,14
22775,54.6,18.30,2924,16,14
22794,53.2,18.80,2920,16,14
22813,52.9,18.90,2920,16,14
22831,52.9,18.90,2920,16,14
22850,54.9,18.20,2920,16,14
22869,51.5,19.40,2920,16,14
22889,50.8,19.70,2920,16,14
22907,55.9,17.90,2920,16,14
22925,54.1,18.50,2920,16,14
22944,52.4,19.10,2920,16,14
22962,55.9,17.90,2920,16,14
22981,52.4,19.10,2920,16,14
23000,53.2,18.80,2920,16,14
23019,52.9,18.90,2920,16,14
23037,54.1,18.50,2920,16,14
23057,52.1,19.20,2920,16,14
23076,51.3,19.50,2920,16,14
23094,56.5,17.70,2920,16,14
23113,51.3,19.50,2920,16,14
23132,54.6,18.30,2920,16,14
23151,52.4,19.10,2920,16,14
23170,52.4,19.10,2920,16,14
23189,53.2,18.80,2920,16,14
23208,51.5,19.40,2920,16,14
23226,54.3,18.40,2920,16,14
