API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787449173586
Tempo de Carregamento Inicial (Assets + Draco): 0.08 segundos (84.00 ms)
Taxa de Quadros (FPS) Media: 14.70 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.59 FPS
Taxa de Quadros (FPS) Maxima: 17.01 FPS
Tempo de Frame Medio: 70.35 ms
Tempo de Frame Maximo: 1700.30 ms
Draw Calls Medio: 11911.6
Draw Calls Maximo: 12023
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 853 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
51648,13.7,73.00,12002,16,14
51719,14.0,71.20,12002,16,14
51790,14.2,70.50,12002,16,14
51861,13.9,71.90,12002,16,14
51933,14.0,71.40,12002,16,14
52007,13.5,73.90,12002,16,14
52082,13.4,74.80,11998,16,14
52157,13.2,75.70,11998,16,14
52227,14.2,70.20,11998,16,14
52300,13.8,72.40,11998,16,14
52369,14.5,69.10,11998,16,14
52440,14.1,70.90,11998,16,14
52510,14.2,70.40,11998,16,14
52582,13.9,71.70,11998,16,14
52656,13.5,74.10,11998,16,14
52727,14.1,70.80,11998,16,14
52797,14.3,70.00,11998,16,14
52867,14.3,69.90,11998,16,14
52938,14.0,71.50,11998,16,14
53010,14.0,71.30,11998,16,14
53085,13.3,75.10,11998,16,14
53155,14.3,70.10,11998,16,14
53226,14.0,71.20,11998,16,14
53298,13.9,71.70,11998,16,14
53369,14.1,71.00,11998,16,14
53439,14.2,70.60,11998,16,14
53510,14.2,70.30,11998,16,14
53580,14.1,70.90,11998,16,14
53653,13.7,73.00,11998,16,14
53723,14.4,69.40,11998,16,14
53794,14.0,71.50,11998,16,14
53865,14.1,70.70,11998,16,14
53935,14.2,70.20,11998,16,14
54006,14.1,71.10,11998,16,14
54079,13.7,72.90,11998,16,14
54153,13.5,74.00,11998,16,14
54224,14.2,70.30,11998,16,14
54298,13.5,74.00,11998,16,14
54370,13.7,72.90,11998,16,14
54441,14.1,70.80,11998,16,14
54511,14.3,69.90,11998,16,14
54582,14.2,70.60,11998,16,14
54655,13.6,73.30,11998,16,14
54725,14.3,69.90,11998,16,14
54792,14.8,67.50,11998,16,14
54855,16.1,62.20,11998,16,14
54921,15.2,65.90,11998,16,14
54984,15.8,63.20,11998,16,14
55046,16.1,62.10,11998,16,14
55118,13.9,71.80,11998,16,14
55190,13.8,72.60,11998,16,14
55254,15.6,63.90,11998,16,14
55319,15.5,64.70,11998,16,14
55388,14.5,69.20,11998,16,14
55461,13.7,73.20,11994,16,14
55536,13.3,75.20,11994,16,14
55609,13.8,72.70,11994,16,14
55682,13.7,72.90,11994,16,14
55751,14.4,69.30,11994,16,14
55821,14.3,70.10,11994,16,14
55892,14.2,70.60,11994,16,14
55962,14.2,70.20,11994,16,14
56032,14.3,69.80,11994,16,14
56105,13.7,72.90,11994,16,14
56175,14.3,70.00,11994,16,14
56247,14.0,71.60,11994,16,14
56317,14.2,70.60,11994,16,14
56388,14.2,70.40,11994,16,14
56461,13.6,73.70,11994,16,14
56534,13.8,72.30,11994,16,14
56604,14.2,70.20,11994,16,14
56676,13.8,72.40,11994,16,14
56747,14.1,70.90,11994,16,14
56817,14.3,69.90,11998,16,14
56889,14.0,71.50,11998,16,14
56960,14.0,71.20,11998,16,14
57032,13.8,72.30,11998,16,14
57106,13.5,73.90,11998,16,14
57180,13.6,73.80,11998,16,14
57253,13.7,72.90,11998,16,14
57324,14.0,71.50,11998,16,14
57395,14.0,71.20,11998,16,14
57466,14.1,70.70,11998,16,14
57538,14.0,71.60,11998,16,14
57608,14.2,70.50,11998,16,14
57676,14.7,68.20,11998,16,14
57738,16.2,61.60,11998,16,14
57800,16.1,62.00,11998,16,14
57863,15.9,62.90,11998,16,14
57927,15.7,63.70,11998,16,14
57989,15.9,62.80,11998,16,14
58059,14.3,69.70,11998,16,14
58130,14.1,71.10,11998,16,14
58203,13.8,72.60,11998,16,14
58274,14.0,71.30,11998,16,14
58343,14.5,68.90,11998,16,14
58414,14.1,70.90,11998,16,14
58484,14.2,70.20,11998,16,14
58556,13.9,72.00,11998,16,14
58628,13.8,72.30,11998,16,14
58707,12.7,78.80,11998,16,14
58779,13.9,72.20,11998,16,14
58850,14.2,70.60,11998,16,14
58922,13.9,72.10,11998,16,14
58993,14.2,70.40,11998,16,14
59063,14.3,70.00,12002,16,14
59135,13.7,72.80,12002,16,14
59205,14.3,69.70,12002,16,14
59272,14.9,66.90,12002,16,14
59335,16.0,62.60,12002,16,14
59398,15.9,63.00,12002,16,14
59460,16.1,62.20,12002,16,14
59522,16.0,62.50,12002,16,14
59590,14.7,68.20,12002,16,14
59666,13.3,75.10,12002,16,14
59741,13.2,75.70,12002,16,14
59810,14.5,69.00,12002,16,14
59878,14.8,67.70,12002,16,14
59942,15.5,64.50,12002,16,14
60010,14.7,67.90,12002,16,14
