=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787451860665
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4455

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 48.56 W
Consumo Acumulado do Ensaio: 2913.64 J (0.8093 Wh)

--- METRICAS POR QUADRO (media sobre 881 frames correlacionados) ---
Potencia Instantanea Media: 49.58 W
Potencia Instantanea Minima: 20.07 W
Potencia Instantanea Maxima: 57.42 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.3343 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.31 FPS/W
Total de Quadros Correlacionados: 881 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1985.5 MB
VRAM Minima durante o Ensaio: 1304.1 MB
VRAM Maxima durante o Ensaio: 2008.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.4 °C
Temperatura Minima durante o Ensaio: 70.0 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +16.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
26082,15.0,66.50,42.55,2.8293,0.35,1988.0,81.3
26150,14.8,67.70,41.95,2.8402,0.35,1988.0,81.2
26217,14.9,67.00,41.37,2.7717,0.36,1988.0,81.1
26286,14.5,68.90,40.77,2.8089,0.36,1988.0,81.0
26353,14.9,67.00,40.55,2.7166,0.37,1988.0,81.0
26425,13.8,72.30,41.37,2.9911,0.33,1988.0,81.2
26490,15.5,64.50,42.11,2.7164,0.37,1988.0,81.3
26553,15.6,63.90,42.84,2.7372,0.36,1988.0,81.4
26619,15.3,65.40,43.59,2.8509,0.35,1988.0,81.6
26684,15.3,65.40,44.34,2.8996,0.35,1988.0,81.7
26751,15.0,66.70,45.10,3.0084,0.33,1988.0,81.8
26816,15.5,64.60,45.85,2.9617,0.34,1988.0,82.0
26882,15.0,66.70,46.60,3.1084,0.32,1988.0,82.1
26948,15.3,65.50,47.36,3.1020,0.32,1988.0,82.2
27014,15.0,66.50,48.11,3.1996,0.31,1988.0,82.4
27079,15.4,65.10,48.86,3.1807,0.32,1988.0,82.5
27145,15.3,65.50,49.61,3.2497,0.31,1988.0,82.6
27213,14.7,68.10,50.39,3.4318,0.29,1988.0,82.8
27279,15.0,66.50,51.15,3.4014,0.29,1988.0,82.9
27350,14.2,70.30,51.76,3.6387,0.27,1988.0,83.0
27427,13.0,77.00,51.61,3.9738,0.25,1988.0,82.8
27508,12.3,81.20,51.45,4.1775,0.24,1988.0,82.7
27585,13.0,76.90,51.30,3.9446,0.25,1988.0,82.5
27653,14.7,67.90,51.16,3.4738,0.29,1988.0,82.4
27720,14.9,67.10,51.03,3.4240,0.29,1988.0,82.2
27788,14.6,68.30,50.89,3.4760,0.29,1988.0,82.1
27855,15.0,66.80,50.76,3.3908,0.30,1988.0,82.0
27925,14.3,69.70,50.62,3.5283,0.28,1988.0,81.8
27993,14.7,67.90,50.49,3.4281,0.29,1988.0,81.7
28060,14.8,67.60,50.35,3.4040,0.29,1988.0,81.6
28127,15.0,66.70,50.22,3.3498,0.30,1988.0,81.4
28192,15.4,64.80,50.09,3.2460,0.31,1988.0,81.3
28258,15.1,66.40,49.96,3.3175,0.30,1988.0,81.2
28323,15.3,65.40,49.83,3.2591,0.31,1988.0,81.0
28389,15.2,65.60,49.85,3.2704,0.30,1988.0,81.2
28465,13.1,76.30,49.91,3.8084,0.26,1988.0,81.4
28531,15.1,66.10,49.97,3.3028,0.30,1988.0,81.6
28602,14.1,71.00,50.02,3.5517,0.28,1988.0,81.8
28672,14.3,69.80,50.08,3.4956,0.29,1988.0,82.0
28744,13.9,71.70,50.14,3.5948,0.28,1988.0,82.2
28813,14.6,68.70,50.19,3.4482,0.29,1988.0,82.4
28877,15.5,64.40,50.24,3.2357,0.31,1988.0,82.6
28940,15.9,62.80,50.29,3.1585,0.32,1988.0,82.8
29006,15.2,65.90,50.35,3.3179,0.30,1988.0,83.0
29068,16.0,62.50,50.40,3.1498,0.32,1988.0,83.2
29131,15.9,63.00,50.45,3.1781,0.32,1988.0,83.4
29196,15.4,64.90,50.50,3.2774,0.30,1988.0,83.6
29262,15.3,65.50,50.55,3.3111,0.30,1988.0,83.8
29328,15.1,66.20,50.60,3.3500,0.30,1988.0,84.0
29395,14.9,67.10,50.49,3.3882,0.30,1988.0,83.9
29470,13.4,74.80,50.35,3.7662,0.27,1988.0,83.9
29547,13.0,76.90,50.20,3.8606,0.26,1988.0,83.8
29618,14.0,71.60,50.07,3.5848,0.28,1988.0,83.7
29685,15.0,66.80,49.94,3.3359,0.30,1988.0,83.7
29753,14.8,67.70,49.81,3.3720,0.30,1988.0,83.6
29823,14.3,70.10,49.67,3.4821,0.29,1988.0,83.5
29894,14.1,70.70,49.54,3.5022,0.28,1988.0,83.4
29967,13.6,73.50,49.40,3.6306,0.28,1988.0,83.4
30039,13.8,72.30,49.26,3.5614,0.28,1988.0,83.3
30112,13.8,72.70,49.12,3.5709,0.28,1988.0,83.2
30184,13.9,71.70,48.98,3.5119,0.28,1988.0,83.2
30256,13.9,72.10,48.84,3.5215,0.28,1988.0,83.1
30325,14.4,69.30,48.71,3.3755,0.30,1988.0,83.0
30393,14.7,67.90,48.79,3.3126,0.30,1988.0,83.0
30468,13.4,74.50,48.91,3.6439,0.27,1988.0,83.0
30541,13.7,73.20,49.03,3.5891,0.28,1988.0,83.0
30610,14.5,69.20,49.15,3.4009,0.30,1988.0,83.0
30678,14.7,68.10,49.26,3.3546,0.30,1988.0,83.0
30746,14.6,68.30,49.37,3.3721,0.30,1988.0,83.0
30815,14.5,68.90,49.49,3.4096,0.29,1988.0,83.0
30882,14.9,67.20,49.60,3.3330,0.30,1988.0,83.0
30949,14.9,66.90,49.71,3.3255,0.30,1988.0,83.0
31017,14.7,67.90,49.82,3.3829,0.30,1988.0,83.0
31083,15.2,65.90,49.93,3.2905,0.30,1988.0,83.0
31150,15.1,66.40,50.04,3.3228,0.30,1988.0,83.0
31213,15.8,63.30,50.15,3.1743,0.32,1988.0,83.0
31278,15.3,65.40,50.26,3.2867,0.30,1988.0,83.0
31342,15.6,64.00,50.38,3.2241,0.31,1988.0,83.0
31408,15.2,66.00,50.63,3.3417,0.30,1988.0,83.1
31485,13.1,76.30,50.93,3.8859,0.26,1988.0,83.1
31556,14.0,71.20,51.20,3.6457,0.27,1988.0,83.2
31620,15.6,64.10,51.45,3.2980,0.30,1988.0,83.3
31681,16.2,61.60,51.69,3.1838,0.31,1988.0,83.3
31744,15.9,62.90,51.93,3.2663,0.31,1988.0,83.4
31807,15.8,63.10,52.17,3.2920,0.30,1988.0,83.5
31870,16.1,62.30,52.42,3.2655,0.31,1988.0,83.5
31932,16.1,62.20,52.65,3.2751,0.31,1988.0,83.6
31994,16.0,62.40,52.89,3.3006,0.30,1988.0,83.7
32057,16.1,62.30,53.14,3.3104,0.30,1988.0,83.7
32118,16.4,61.10,53.37,3.2611,0.31,1988.0,83.8
32179,16.4,60.90,53.61,3.2647,0.31,1988.0,83.8
32240,16.3,61.50,53.84,3.3114,0.30,1988.0,83.9
32310,14.3,69.90,54.11,3.7825,0.26,1988.0,84.0
32371,16.3,61.40,54.33,3.3357,0.30,1988.0,84.0
32435,15.8,63.20,54.54,3.4468,0.29,1988.0,84.1
32508,13.6,73.50,54.78,4.0261,0.25,1988.0,84.2
32572,15.6,63.90,54.99,3.5137,0.28,1988.0,84.2
32635,16.0,62.50,55.19,3.4496,0.29,1988.0,84.3
32696,16.2,61.80,55.39,3.4234,0.29,1988.0,84.4
32758,16.3,61.30,55.60,3.4081,0.29,1988.0,84.4
32819,16.3,61.40,55.80,3.4260,0.29,1988.0,84.5
32881,16.2,61.90,56.00,3.4665,0.29,1988.0,84.5
32942,16.4,60.90,56.20,3.4226,0.29,1988.0,84.6
33004,16.1,62.00,56.40,3.4971,0.29,1988.0,84.7
33066,16.1,62.10,56.61,3.5153,0.28,1988.0,84.7
33128,16.2,61.70,56.81,3.5052,0.29,1988.0,84.8
33189,16.3,61.30,57.01,3.4948,0.29,1988.0,84.9
33251,16.2,61.90,57.21,3.5416,0.28,1988.0,84.9
33312,16.2,61.60,57.41,3.5367,0.28,1988.0,85.0
33374,16.3,61.50,57.42,3.5313,0.28,1988.0,85.0
33436,16.2,61.70,57.31,3.5359,0.28,1988.0,84.9
33507,14.1,71.10,57.18,4.0655,0.25,1988.0,84.8
33574,14.9,67.10,57.06,3.8287,0.26,1988.0,84.8
33636,16.0,62.40,56.95,3.5536,0.28,1988.0,84.7
33699,16.0,62.50,56.83,3.5522,0.28,1988.0,84.6
33760,16.3,61.50,56.73,3.4886,0.29,1988.0,84.6
33822,16.1,62.10,56.61,3.5157,0.28,1988.0,84.5
33884,16.2,61.80,56.50,3.4918,0.29,1988.0,84.5
33946,16.2,61.60,56.39,3.4736,0.29,1988.0,84.4
34007,16.3,61.20,56.28,3.4444,0.29,1988.0,84.3
34072,15.4,64.90,56.16,3.6450,0.27,1988.0,84.3
34145,13.6,73.40,56.03,4.1127,0.24,1988.0,84.2
34213,14.8,67.60,55.91,3.7795,0.26,1988.0,84.1
34277,15.6,64.10,55.79,3.5764,0.28,1988.0,84.1
34338,16.4,60.80,55.69,3.3859,0.29,1988.0,84.0
34400,16.1,62.00,55.66,3.4512,0.29,1988.0,84.1
34469,14.3,69.70,55.64,3.8780,0.26,1988.0,84.1
34541,14.0,71.20,55.61,3.9594,0.25,1988.0,84.2
34605,15.4,64.80,55.58,3.6019,0.28,1988.0,84.3
34668,16.0,62.50,55.56,3.4725,0.29,1988.0,84.3
34730,16.1,62.10,55.54,3.4488,0.29,1988.0,84.4
34792,16.1,62.20,55.51,3.4528,0.29,1988.0,84.5
34855,15.9,62.70,55.49,3.4790,0.29,1988.0,84.5
34917,16.2,61.70,55.46,3.4221,0.29,1988.0,84.6
34980,15.8,63.10,55.44,3.4982,0.29,1988.0,84.6
35042,16.2,61.90,55.41,3.4301,0.29,1988.0,84.7
35104,15.9,62.80,55.39,3.4785,0.29,1988.0,84.8
35166,16.1,62.00,55.37,3.4327,0.29,1988.0,84.8
35229,16.1,62.30,55.34,3.4478,0.29,1988.0,84.9
35290,16.2,61.60,55.32,3.4076,0.29,1988.0,85.0
35352,16.2,61.70,55.24,3.4081,0.29,1988.0,85.0
35414,16.1,62.20,55.01,3.4214,0.29,1988.0,84.9
35478,15.7,63.70,54.77,3.4887,0.29,1988.0,84.9
35557,12.7,78.60,54.47,4.2817,0.23,1988.0,84.8
35628,14.0,71.40,54.21,3.8706,0.26,1988.0,84.7
35698,14.3,69.80,53.95,3.7657,0.27,1988.0,84.6
35765,14.9,67.30,53.70,3.6140,0.28,1988.0,84.6
35834,14.5,69.20,53.44,3.6983,0.27,1988.0,84.5
35901,15.0,66.70,53.19,3.5481,0.28,1988.0,84.4
35970,14.6,68.70,52.94,3.6368,0.28,1988.0,84.4
36037,14.8,67.70,52.69,3.5670,0.28,1988.0,84.3
36106,14.7,68.20,52.43,3.5759,0.28,1988.0,84.2
36173,14.8,67.70,52.18,3.5328,0.28,1988.0,84.2
36242,14.7,68.20,51.93,3.5414,0.28,1988.0,84.1
36308,14.9,66.90,51.68,3.4574,0.29,1988.0,84.0
36376,14.8,67.40,51.50,3.4714,0.29,1988.0,84.0
36444,14.6,68.30,51.38,3.5091,0.28,1988.0,84.0
36518,13.5,73.90,51.24,3.7866,0.26,1988.0,84.0
36591,13.8,72.60,51.10,3.7101,0.27,1988.0,84.0
36664,13.6,73.70,50.97,3.7563,0.27,1988.0,84.0
36735,14.2,70.20,50.84,3.5687,0.28,1988.0,84.0
36804,14.4,69.40,50.71,3.5191,0.28,1988.0,84.0
36873,14.5,68.80,50.58,3.4799,0.29,1988.0,84.0
36941,14.6,68.60,50.45,3.4611,0.29,1988.0,84.0
37009,14.9,67.20,50.33,3.3819,0.30,1988.0,84.0
37077,14.7,68.20,50.20,3.4236,0.29,1988.0,84.0
37138,16.3,61.30,50.09,3.0703,0.33,1988.0,84.0
37201,16.0,62.40,49.97,3.1181,0.32,1988.0,84.0
37262,16.2,61.70,49.86,3.0761,0.32,1988.0,84.0
37325,16.0,62.60,49.74,3.1136,0.32,1988.0,84.0
37387,16.0,62.40,49.98,3.1190,0.32,1988.0,84.0
37449,16.1,62.20,50.30,3.1285,0.32,1988.0,84.0
37520,14.1,70.90,50.66,3.5916,0.28,1988.0,84.0
37585,15.4,65.10,50.99,3.3193,0.30,1988.0,84.0
37649,15.7,63.60,51.31,3.2634,0.31,1988.0,84.0
37712,15.9,62.70,51.63,3.2373,0.31,1988.0,84.0
37775,15.9,63.00,51.95,3.2729,0.31,1988.0,84.0
37835,16.6,60.40,52.25,3.1562,0.32,1988.0,84.0
37897,16.3,61.50,52.57,3.2330,0.31,1988.0,84.0
37957,16.6,60.10,52.87,3.1777,0.31,1988.0,84.0
38019,16.1,62.10,53.19,3.3030,0.30,1988.0,84.0
38080,16.4,61.00,53.50,3.2633,0.31,1988.0,84.0
38141,16.3,61.40,53.81,3.3037,0.30,1988.0,84.0
38202,16.3,61.20,54.12,3.3119,0.30,1988.0,84.0
38267,15.6,64.10,54.45,3.4899,0.29,1988.0,84.0
38338,13.9,71.70,54.78,3.9279,0.25,1988.0,84.0
38407,14.5,68.80,54.59,3.7561,0.27,1988.0,84.1
38470,16.0,62.50,54.42,3.4014,0.29,1988.0,84.1
38540,14.2,70.50,54.23,3.8234,0.26,1988.0,84.2
38612,14.0,71.60,54.04,3.8690,0.26,1988.0,84.3
38674,16.0,62.40,53.87,3.3614,0.30,1988.0,84.3
38736,16.1,62.00,53.70,3.3294,0.30,1988.0,84.4
38803,15.0,66.50,53.52,3.5589,0.28,1988.0,84.5
38866,15.7,63.60,53.35,3.3928,0.29,1988.0,84.5
38929,16.0,62.40,53.17,3.3181,0.30,1988.0,84.6
38990,16.3,61.30,53.01,3.2494,0.31,1988.0,84.7
39052,16.2,61.80,52.84,3.2655,0.31,1988.0,84.7
39113,16.2,61.70,52.67,3.2500,0.31,1988.0,84.8
39175,16.2,61.80,52.51,3.2448,0.31,1988.0,84.8
39237,16.1,62.20,52.34,3.2553,0.31,1988.0,84.9
39299,16.2,61.80,52.17,3.2240,0.31,1988.0,85.0
39363,15.6,63.90,52.13,3.3308,0.30,1988.0,85.0
39425,16.3,61.50,52.25,3.2132,0.31,1988.0,84.9
39485,16.5,60.60,52.37,3.1733,0.32,1988.0,84.9
39557,14.0,71.60,52.51,3.7595,0.27,1988.0,84.8
39621,15.5,64.70,52.63,3.4054,0.29,1988.0,84.7
39682,16.4,60.90,52.75,3.2127,0.31,1988.0,84.7
39744,16.2,61.70,52.88,3.2624,0.31,1988.0,84.6
39806,16.2,61.80,53.00,3.2753,0.31,1988.0,84.5
39868,16.0,62.40,53.12,3.3147,0.30,1988.0,84.5
39929,16.4,61.10,53.24,3.2530,0.31,1988.0,84.4
39991,16.2,61.60,53.36,3.2871,0.30,1988.0,84.3
40053,16.2,61.60,53.48,3.2946,0.30,1988.0,84.3
40115,15.9,62.90,53.61,3.3719,0.30,1988.0,84.2
40181,15.2,65.80,53.74,3.5359,0.28,1988.0,84.2
40250,14.5,68.90,53.87,3.7118,0.27,1988.0,84.1
40319,14.5,68.90,54.01,3.7212,0.27,1988.0,84.0
40388,14.5,69.00,53.66,3.7027,0.27,1988.0,84.0
40457,14.5,68.90,53.17,3.6634,0.27,1988.0,84.0
40525,14.6,68.30,52.69,3.5984,0.28,1988.0,84.0
40604,12.7,78.80,52.12,4.1072,0.24,1988.0,84.0
40676,13.9,71.90,51.61,3.7107,0.27,1988.0,84.0
40746,14.2,70.20,51.11,3.5879,0.28,1988.0,84.0
40817,14.1,70.80,50.60,3.5827,0.28,1988.0,84.0
40886,14.4,69.30,50.11,3.4727,0.29,1988.0,84.0
40955,14.6,68.60,49.62,3.4039,0.29,1988.0,84.0
41028,13.6,73.30,49.10,3.5990,0.28,1988.0,84.0
41098,14.4,69.60,48.60,3.3825,0.30,1988.0,84.0
41169,14.1,70.80,48.09,3.4050,0.29,1988.0,84.0
41239,14.3,69.90,47.59,3.3269,0.30,1988.0,84.0
41308,14.5,69.00,47.10,3.2501,0.31,1988.0,84.0
41377,14.5,69.20,46.98,3.2509,0.31,1988.0,84.0
41445,14.7,68.20,47.09,3.2115,0.31,1988.0,84.1
41517,14.0,71.60,47.21,3.3800,0.30,1988.0,84.2
41592,13.3,75.10,47.33,3.5544,0.28,1988.0,84.3
41663,14.0,71.40,47.44,3.3875,0.30,1988.0,84.3
41732,14.5,69.20,47.56,3.2910,0.30,1988.0,84.4
41801,14.6,68.30,47.67,3.2558,0.31,1988.0,84.5
41864,15.8,63.10,47.77,3.0144,0.33,1988.0,84.5
41924,16.4,60.80,47.87,2.9105,0.34,1988.0,84.6
41986,16.2,61.80,47.97,2.9646,0.34,1988.0,84.7
42048,16.2,61.90,48.07,2.9757,0.34,1988.0,84.7
42111,15.9,62.90,48.17,3.0302,0.33,1988.0,84.8
42173,16.3,61.50,48.28,2.9690,0.34,1988.0,84.8
42234,16.4,61.10,48.38,2.9557,0.34,1988.0,84.9
42295,16.3,61.50,48.47,2.9812,0.34,1988.0,85.0
42356,16.3,61.20,48.63,2.9765,0.34,1988.0,85.0
42420,15.8,63.40,48.92,3.1018,0.32,1988.0,85.0
42490,14.2,70.20,49.24,3.4567,0.29,1988.0,85.0
42567,13.0,77.20,49.59,3.8282,0.26,1988.0,85.0
42644,13.0,77.00,49.94,3.8451,0.26,1988.0,85.0
42711,14.9,67.30,50.24,3.3811,0.30,1988.0,85.0
42775,15.8,63.20,50.53,3.1934,0.31,1988.0,85.0
42837,15.9,62.80,50.81,3.1908,0.31,1988.0,85.0
42899,16.1,62.00,51.09,3.1675,0.32,1988.0,85.0
42962,15.9,62.70,51.37,3.2212,0.31,1988.0,85.0
43024,16.1,62.10,51.65,3.2077,0.31,1988.0,85.0
43087,16.0,62.40,51.94,3.2410,0.31,1988.0,85.0
43154,14.9,66.90,52.24,3.4950,0.29,1988.0,85.0
43217,15.7,63.70,52.53,3.3459,0.30,1988.0,85.0
43281,15.7,63.80,52.82,3.3697,0.30,1988.0,85.0
43343,16.1,62.30,53.07,3.3060,0.30,1988.0,85.0
43406,15.9,62.80,53.10,3.3350,0.30,1988.0,85.0
43468,16.3,61.50,53.14,3.2683,0.31,1988.0,85.0
43532,15.6,64.10,53.18,3.4091,0.29,1988.0,85.0
43604,13.8,72.40,53.23,3.8538,0.26,1988.0,85.0
43669,15.5,64.50,53.27,3.4359,0.29,1988.0,85.0
43731,16.1,62.30,53.31,3.3212,0.30,1988.0,85.0
43793,16.1,62.20,53.35,3.3183,0.30,1988.0,85.0
43855,16.1,62.20,53.39,3.3207,0.30,1988.0,85.0
43917,16.2,61.80,53.43,3.3018,0.30,1988.0,85.0
43980,15.9,62.80,53.47,3.3577,0.30,1988.0,85.0
44042,16.1,62.00,53.51,3.3173,0.30,1988.0,85.0
44105,15.9,62.70,53.55,3.3573,0.30,1988.0,85.0
44166,16.2,61.60,53.58,3.3007,0.30,1988.0,85.0
44229,16.0,62.60,53.62,3.3568,0.30,1988.0,85.0
44291,16.1,62.00,53.66,3.3271,0.30,1988.0,85.0
44353,16.1,62.20,53.63,3.3356,0.30,1988.0,85.0
44415,16.1,62.10,53.41,3.3168,0.30,1988.0,84.9
44476,16.4,61.10,53.20,3.2503,0.31,1988.0,84.9
44540,15.6,63.90,52.97,3.3849,0.29,1988.0,84.8
44615,13.3,75.00,52.71,3.9533,0.25,1988.0,84.7
44686,14.1,70.70,52.46,3.7090,0.27,1988.0,84.6
44754,14.7,68.10,52.22,3.5564,0.28,1988.0,84.6
44823,14.4,69.30,51.98,3.6024,0.28,1988.0,84.5
44893,14.3,69.90,51.74,3.6164,0.28,1988.0,84.4
44960,14.9,67.30,51.50,3.4661,0.29,1988.0,84.4
45027,15.0,66.80,51.27,3.4247,0.29,1988.0,84.3
45098,14.1,70.80,51.02,3.6122,0.28,1988.0,84.2
45168,14.3,70.00,50.77,3.5542,0.28,1988.0,84.2
45239,14.2,70.50,50.53,3.5621,0.28,1988.0,84.1
45312,13.6,73.60,50.27,3.6999,0.27,1988.0,84.0
45384,13.9,71.80,50.01,3.5906,0.28,1988.0,84.0
45454,14.2,70.50,49.75,3.5073,0.29,1988.0,84.0
45526,13.9,71.90,49.48,3.5577,0.28,1988.0,84.0
45603,13.0,77.00,49.20,3.7881,0.26,1988.0,84.0
45677,13.6,73.30,48.92,3.5859,0.28,1988.0,84.0
45748,14.0,71.40,48.66,3.4742,0.29,1988.0,84.0
45819,14.0,71.40,48.39,3.4554,0.29,1988.0,84.0
45890,14.2,70.20,48.13,3.3788,0.30,1988.0,84.0
45961,14.0,71.60,47.87,3.4273,0.29,1988.0,84.0
46031,14.3,69.70,47.61,3.3183,0.30,1988.0,84.0
46101,14.2,70.50,47.35,3.3380,0.30,1988.0,84.0
46172,14.2,70.50,47.08,3.3195,0.30,1988.0,84.0
46244,13.8,72.30,46.82,3.3849,0.29,1988.0,84.0
46312,14.8,67.70,46.57,3.1525,0.32,1988.0,84.0
46380,14.8,67.70,46.56,3.1524,0.32,1988.0,84.0
46449,14.5,69.20,46.69,3.2311,0.31,1988.0,84.1
46519,14.2,70.50,46.82,3.3010,0.30,1988.0,84.2
46588,14.6,68.60,46.95,3.2208,0.31,1988.0,84.3
46667,12.7,78.60,47.10,3.7019,0.27,1988.0,84.3
46740,13.7,73.10,47.23,3.4528,0.29,1988.0,84.4
46810,14.3,69.90,47.36,3.3107,0.30,1988.0,84.5
46873,15.7,63.60,47.48,3.0198,0.33,1988.0,84.5
46937,15.7,63.50,47.60,3.0226,0.33,1988.0,84.6
47000,15.9,63.00,47.72,3.0062,0.33,1988.0,84.7
47063,15.8,63.20,47.83,3.0231,0.33,1988.0,84.7
47126,15.8,63.10,47.95,3.0257,0.33,1988.0,84.8
47189,15.8,63.40,48.07,3.0475,0.33,1988.0,84.9
47255,15.2,65.60,48.19,3.1613,0.32,1988.0,84.9
47331,13.2,75.90,48.33,3.6684,0.27,1988.0,85.0
47405,13.5,74.10,48.53,3.5964,0.28,1988.0,85.0
47475,14.2,70.50,48.73,3.4354,0.29,1988.0,85.0
47544,14.7,68.20,48.92,3.3364,0.30,1988.0,85.0
47617,13.6,73.30,49.12,3.6008,0.28,1988.0,85.0
47685,14.7,68.00,49.31,3.3533,0.30,1988.0,85.0
47749,15.7,63.70,49.49,3.1526,0.32,1988.0,85.0
47814,15.3,65.30,49.67,3.2436,0.31,1988.0,85.0
47877,15.8,63.30,49.85,3.1553,0.32,1988.0,85.0
47941,15.6,64.00,50.02,3.2016,0.31,1988.0,85.0
48005,15.7,63.50,50.20,3.1879,0.31,1988.0,85.0
48070,15.3,65.20,50.38,3.2850,0.30,1988.0,85.0
48134,15.6,64.30,50.56,3.2511,0.31,1988.0,85.0
48199,15.3,65.20,50.74,3.3084,0.30,1988.0,85.0
48265,15.3,65.40,50.93,3.3305,0.30,1988.0,85.0
48328,15.9,62.80,51.10,3.2091,0.31,1988.0,85.0
48393,15.3,65.50,51.18,3.3522,0.30,1988.0,85.0
48457,15.6,64.00,51.24,3.2795,0.30,1988.0,85.0
48523,15.1,66.10,51.31,3.3915,0.29,1988.0,85.0
48586,15.8,63.20,51.37,3.2466,0.31,1988.0,85.0
48661,13.4,74.80,51.45,3.8482,0.26,1988.0,85.0
48725,15.6,63.90,51.51,3.2915,0.30,1988.0,85.0
48789,15.6,64.00,51.57,3.3007,0.30,1988.0,85.0
48853,15.7,63.70,51.64,3.2893,0.30,1988.0,85.0
48916,15.7,63.60,51.70,3.2882,0.30,1988.0,85.0
48980,15.7,63.80,51.76,3.3026,0.30,1988.0,85.0
49043,16.0,62.40,51.83,3.2341,0.31,1988.0,85.0
49107,15.6,63.90,51.89,3.3159,0.30,1988.0,85.0
49169,16.1,62.30,51.95,3.2367,0.31,1988.0,85.0
49232,15.9,63.00,52.02,3.2771,0.31,1988.0,85.0
49294,16.0,62.40,52.08,3.2497,0.31,1988.0,85.0
49357,15.9,62.80,52.07,3.2702,0.31,1988.0,85.0
49420,15.9,62.90,51.94,3.2671,0.31,1988.0,85.0
49483,15.8,63.30,51.81,3.2795,0.30,1988.0,85.0
49548,15.5,64.60,51.67,3.3381,0.30,1988.0,85.0
49615,15.0,66.80,51.53,3.4423,0.29,1988.0,85.0
49696,12.4,80.90,51.36,4.1552,0.24,1988.0,85.0
49764,14.6,68.40,51.22,3.5034,0.29,1988.0,85.0
49830,15.1,66.20,51.08,3.3815,0.30,1988.0,85.0
49893,15.9,63.00,50.95,3.2097,0.31,1988.0,85.0
49956,16.0,62.50,50.82,3.1760,0.31,1988.0,85.0
50019,15.8,63.20,50.68,3.2032,0.31,1988.0,85.0
50082,15.8,63.40,50.55,3.2050,0.31,1988.0,85.0
50145,15.8,63.10,50.42,3.1814,0.31,1988.0,85.0
50208,15.9,62.80,50.29,3.1580,0.32,1988.0,85.0
50272,15.8,63.30,50.15,3.1746,0.32,1988.0,85.0
50334,16.0,62.50,50.02,3.1264,0.32,1988.0,85.0
50398,15.7,63.70,50.16,3.1955,0.31,1988.0,85.0
50460,16.0,62.60,50.31,3.1492,0.32,1988.0,85.0
50525,15.4,64.90,50.46,3.2747,0.31,1988.0,85.0
50590,15.6,64.30,50.61,3.2540,0.31,1988.0,85.0
50663,13.6,73.60,50.77,3.7370,0.27,1988.0,85.0
50729,15.2,65.80,50.93,3.3509,0.30,1988.0,85.0
50792,15.7,63.50,51.07,3.2430,0.31,1988.0,85.0
50857,15.5,64.50,51.22,3.3037,0.30,1988.0,85.0
50920,15.7,63.50,51.37,3.2617,0.31,1988.0,85.0
50985,15.6,64.20,51.51,3.3073,0.30,1988.0,85.0
51051,15.0,66.70,51.67,3.4462,0.29,1988.0,85.0
51123,13.9,71.70,51.83,3.7164,0.27,1988.0,85.0
51195,14.0,71.60,52.00,3.7231,0.27,1988.0,85.0
51267,13.7,72.80,52.16,3.7975,0.26,1988.0,85.0
51340,13.8,72.30,52.28,3.7795,0.26,1988.0,85.0
51411,14.0,71.30,51.64,3.6820,0.27,1988.0,84.9
51484,13.8,72.60,50.99,3.7018,0.27,1988.0,84.9
51562,12.8,78.00,50.29,3.9228,0.25,1988.0,84.8
51642,12.5,80.10,49.58,3.9712,0.25,1988.0,84.7
51720,12.9,77.80,48.88,3.8030,0.26,1988.0,84.6
51794,13.4,74.80,48.22,3.6069,0.28,1988.0,84.5
51872,13.0,77.20,47.52,3.6689,0.27,1988.0,84.5
51945,13.6,73.40,46.87,3.4405,0.29,1988.0,84.4
52019,13.5,73.90,46.21,3.4151,0.29,1988.0,84.3
52092,13.8,72.70,45.56,3.3122,0.30,1988.0,84.2
52164,13.9,72.00,44.92,3.2340,0.31,1988.0,84.2
52235,14.0,71.20,44.28,3.1529,0.32,1988.0,84.1
52305,14.1,70.70,43.66,3.0866,0.32,1988.0,84.0
52377,13.9,71.70,43.69,3.1323,0.32,1988.0,84.0
