API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787452498576
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (103.00 ms)
Taxa de Quadros (FPS) Media: 59.41 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.09 FPS
Taxa de Quadros (FPS) Maxima: 81.97 FPS
Tempo de Frame Medio: 17.29 ms
Tempo de Frame Maximo: 323.80 ms
Draw Calls Medio: 2957.0
Draw Calls Maximo: 3002
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 3470 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
11109,76.3,13.10,3002,16,14
11122,75.8,13.20,3002,16,14
11135,77.5,12.90,3002,16,14
11148,77.5,12.90,3002,16,14
11161,76.9,13.00,3002,16,14
11174,76.3,13.10,3002,16,14
11189,69.9,14.30,3002,16,14
11202,74.6,13.40,3002,16,14
11216,72.5,13.80,3002,16,14
11229,76.3,13.10,3002,16,14
11242,74.1,13.50,3002,16,14
11256,74.6,13.40,3002,16,14
11269,76.9,13.00,3002,16,14
11282,77.5,12.90,3002,16,14
11295,76.9,13.00,3002,16,14
11308,74.1,13.50,3002,16,14
11322,71.9,13.90,3002,16,14
11335,76.9,13.00,3002,16,14
11348,76.9,13.00,3002,16,14
11361,77.5,12.90,3002,16,14
11374,75.8,13.20,3002,16,14
11388,73.5,13.60,3002,16,14
11403,65.8,15.20,3002,16,14
11419,63.3,15.80,3002,16,14
11433,70.4,14.20,3002,16,14
11448,65.8,15.20,3002,16,14
11463,66.2,15.10,3002,16,14
11478,69.0,14.50,3002,16,14
11493,67.6,14.80,3002,16,14
11506,72.5,13.80,3002,16,14
11520,73.0,13.70,3002,16,14
11534,73.5,13.60,3002,16,14
11548,70.4,14.20,3002,16,14
11561,74.1,13.50,3002,16,14
11575,73.0,13.70,3002,16,14
11589,70.4,14.20,3002,16,14
11604,66.2,15.10,3002,16,14
11620,62.5,16.00,3002,16,14
11635,67.6,14.80,3002,16,14
11650,66.7,15.00,3002,16,14
11665,66.7,15.00,3002,16,14
11680,67.1,14.90,3002,16,14
11695,65.4,15.30,3002,16,14
11712,60.2,16.60,3002,16,14
11728,61.0,16.40,3002,16,14
11744,62.1,16.10,3002,16,14
11759,69.9,14.30,3002,16,14
11773,70.4,14.20,3002,16,14
11787,70.9,14.10,3002,16,14
11801,70.9,14.10,3002,16,14
11816,69.4,14.40,3002,16,14
11830,68.0,14.70,3002,16,14
11845,67.1,14.90,3002,16,14
11860,68.5,14.60,3002,16,14
11874,69.9,14.30,3002,16,14
11888,71.4,14.00,3002,16,14
11902,71.4,14.00,3002,16,14
11916,70.4,14.20,3002,16,14
11930,70.4,14.20,3002,16,14
11945,69.0,14.50,3002,16,14
11959,70.4,14.20,3002,16,14
11973,70.9,14.10,3002,16,14
11987,70.4,14.20,3002,16,14
12002,67.6,14.80,3002,16,14
12016,72.5,13.80,3002,16,14
12030,74.1,13.50,3002,16,14
12042,77.5,12.90,3002,16,14
12055,79.4,12.60,3002,16,14
12068,76.9,13.00,3002,16,14
12081,76.3,13.10,3002,16,14
12094,77.5,12.90,3002,16,14
12107,77.5,12.90,3002,16,14
12120,76.3,13.10,3002,16,14
12134,73.5,13.60,3002,16,14
12147,74.6,13.40,3002,16,14
12162,68.0,14.70,3002,16,14
12175,74.6,13.40,3002,16,14
12189,71.9,13.90,3002,16,14
12202,78.1,12.80,3002,16,14
12215,75.8,13.20,3002,16,14
12228,75.2,13.30,3002,16,14
12242,73.5,13.60,3002,16,14
12255,74.6,13.40,3002,16,14
12268,77.5,12.90,3002,16,14
12281,75.8,13.20,3002,16,14
12294,76.9,13.00,3002,16,14
12308,73.5,13.60,3002,16,14
12321,76.9,13.00,3002,16,14
12334,75.8,13.20,3002,16,14
12347,77.5,12.90,3002,16,14
12361,73.5,13.60,3002,16,14
12374,74.6,13.40,3002,16,14
12387,75.8,13.20,3002,16,14
12401,75.2,13.30,3002,16,14
12417,61.3,16.30,3002,16,14
12433,63.3,15.80,3002,16,14
12448,67.6,14.80,3002,16,14
12461,72.5,13.80,3002,16,14
12476,70.9,14.10,3002,16,14
12493,57.5,17.40,3002,16,14
12507,72.5,13.80,3002,16,14
12521,71.4,14.00,3002,16,14
12535,71.9,13.90,3002,16,14
12548,72.5,13.80,3002,16,14
12562,75.8,13.20,3002,16,14
12574,79.4,12.60,3002,16,14
12587,76.9,13.00,3002,16,14
12600,76.3,13.10,3002,16,14
12616,64.5,15.50,3002,16,14
12630,70.9,14.10,3002,16,14
12644,73.5,13.60,3002,16,14
12658,69.0,14.50,3002,16,14
12671,76.3,13.10,3002,16,14
12684,78.7,12.70,3002,16,14
12697,76.9,13.00,3002,16,14
12710,76.9,13.00,3002,16,14
12723,76.9,13.00,3002,16,14
12737,71.9,13.90,3002,16,14
12750,76.3,13.10,3002,16,14
12763,76.9,13.00,3002,16,14
12776,74.6,13.40,3002,16,14
12790,71.4,14.00,3002,16,14
12804,70.9,14.10,3002,16,14
12818,75.2,13.30,3002,16,14
12831,72.5,13.80,3002,16,14
12846,69.0,14.50,3002,16,14
12860,70.4,14.20,3002,16,14
12874,69.9,14.30,3002,16,14
12888,71.9,13.90,3002,16,14
12902,70.9,14.10,3002,16,14
12916,75.2,13.30,3002,16,14
12929,78.1,12.80,3002,16,14
12942,73.5,13.60,3002,16,14
12955,76.3,13.10,3002,16,14
12968,77.5,12.90,3002,16,14
12981,75.8,13.20,3002,16,14
12994,77.5,12.90,3002,16,14
13010,62.9,15.90,3002,16,14
13024,74.1,13.50,3002,16,14
13038,69.4,14.40,3002,16,14
13052,71.9,13.90,3002,16,14
13066,69.4,14.40,3002,16,14
13080,75.8,13.20,3002,16,14
13093,75.2,13.30,3002,16,14
13106,76.9,13.00,3002,16,14
13119,78.1,12.80,3002,16,14
13132,77.5,12.90,3002,16,14
13145,76.9,13.00,3002,16,14
13158,74.1,13.50,3002,16,14
13172,70.4,14.20,3002,16,14
13187,69.9,14.30,3002,16,14
13201,69.0,14.50,3002,16,14
13215,74.6,13.40,3002,16,14
13227,78.7,12.70,3002,16,14
13240,75.8,13.20,3002,16,14
13254,73.5,13.60,3002,16,14
13267,75.8,13.20,3002,16,14
13281,75.2,13.30,3002,16,14
13294,76.3,13.10,3002,16,14
13307,73.0,13.70,3002,16,14
13321,73.0,13.70,3002,16,14
13335,71.4,14.00,3002,16,14
13349,73.0,13.70,3002,16,14
13363,71.4,14.00,3002,16,14
13377,70.9,14.10,3002,16,14
13390,74.1,13.50,3002,16,14
13404,71.4,14.00,3002,16,14
13419,69.0,14.50,3002,16,14
13434,65.8,15.20,3002,16,14
13449,65.8,15.20,3002,16,14
13464,67.1,14.90,3002,16,14
13480,64.9,15.40,3002,16,14
13494,70.4,14.20,3002,16,14
13510,62.5,16.00,3002,16,14
13526,61.3,16.30,3002,16,14
13541,65.8,15.20,3002,16,14
13555,71.4,14.00,3002,16,14
13569,71.9,13.90,3002,16,14
13584,69.4,14.40,3002,16,14
13599,65.4,15.30,3002,16,14
13615,62.5,16.00,3002,16,14
13632,58.5,17.10,3002,16,14
13647,65.8,15.20,3002,16,14
13663,64.5,15.50,3002,16,14
13678,66.7,15.00,3002,16,14
13694,61.0,16.40,3002,16,14
13710,61.3,16.30,3002,16,14
13726,63.7,15.70,3002,16,14
13741,69.0,14.50,3002,16,14
13755,69.9,14.30,3002,16,14
13769,69.9,14.30,3002,16,14
13783,73.0,13.70,3002,16,14
13796,76.3,13.10,3002,16,14
13809,78.1,12.80,3002,16,14
13822,76.3,13.10,3002,16,14
13835,78.7,12.70,3002,16,14
13848,72.5,13.80,3002,16,14
13863,68.5,14.60,3002,16,14
13879,64.1,15.60,3002,16,14
13894,64.9,15.40,3002,16,14
13910,62.5,16.00,3002,16,14
13924,70.4,14.20,3002,16,14
13938,70.9,14.10,3002,16,14
13953,66.2,15.10,3002,16,14
13968,69.0,14.50,3002,16,14
13981,76.3,13.10,3002,16,14
13994,74.6,13.40,3002,16,14
14009,69.4,14.40,3002,16,14
14023,72.5,13.80,3002,16,14
14036,72.5,13.80,3002,16,14
14050,73.0,13.70,3002,16,14
14063,75.2,13.30,3002,16,14
14077,75.2,13.30,3002,16,14
14090,75.8,13.20,3002,16,14
14103,75.2,13.30,3002,16,14
14116,76.3,13.10,3002,16,14
14129,75.8,13.20,3002,16,14
14143,74.6,13.40,3002,16,14
14157,70.9,14.10,3002,16,14
14171,70.9,14.10,3002,16,14
14186,68.5,14.60,3002,16,14
14199,74.6,13.40,3002,16,14
14213,69.9,14.30,3002,16,14
14228,69.0,14.50,3002,16,14
14241,78.7,12.70,3002,16,14
14255,67.6,14.80,3002,16,14
14270,67.6,14.80,3002,16,14
14283,75.2,13.30,3002,16,14
14296,76.9,13.00,3002,16,14
14310,74.1,13.50,3002,16,14
14323,76.3,13.10,3002,16,14
14336,80.0,12.50,3002,16,14
14348,78.7,12.70,3002,16,14
14361,76.3,13.10,3002,16,14
14375,72.5,13.80,3002,16,14
14390,67.1,14.90,3002,16,14
14405,67.6,14.80,3002,16,14
14419,69.9,14.30,3002,16,14
14435,64.9,15.40,3002,16,14
14451,59.2,16.90,3002,16,14
14466,69.9,14.30,3002,16,14
14480,71.4,14.00,3002,16,14
14493,76.9,13.00,3002,16,14
14508,67.6,14.80,3002,16,14
14522,67.6,14.80,3002,16,14
14537,68.5,14.60,3002,16,14
14552,67.6,14.80,3002,16,14
14567,67.6,14.80,3002,16,14
14582,64.5,15.50,3002,16,14
14596,70.9,14.10,3002,16,14
14611,66.7,15.00,3002,16,14
14627,64.5,15.50,3002,16,14
14642,64.1,15.60,3002,16,14
14658,65.4,15.30,3002,16,14
14674,61.0,16.40,3002,16,14
14688,71.4,14.00,3002,16,14
14701,78.1,12.80,3002,16,14
14715,70.9,14.10,3002,16,14
14730,68.0,14.70,3002,16,14
14745,65.8,15.20,3002,16,14
14759,68.5,14.60,3002,16,14
14774,67.6,14.80,3002,16,14
14790,61.7,16.20,3002,16,14
14804,71.9,13.90,3002,16,14
14819,66.7,15.00,3002,16,14
14834,68.0,14.70,3002,16,14
14849,67.6,14.80,3002,16,14
14863,68.0,14.70,3002,16,14
14878,67.6,14.80,3002,16,14
14893,67.1,14.90,3002,16,14
14908,66.2,15.10,3002,16,14
14923,66.2,15.10,3002,16,14
14938,69.0,14.50,3002,16,14
14953,65.8,15.20,3002,16,14
14968,65.8,15.20,3002,16,14
14983,69.0,14.50,3002,16,14
14999,62.9,15.90,3002,16,14
15013,71.9,13.90,3002,16,14
15028,64.9,15.40,3002,16,14
15043,68.5,14.60,3002,16,14
15058,66.2,15.10,3002,16,14
15072,68.5,14.60,3002,16,14
15089,59.9,16.70,3002,16,14
15103,71.4,14.00,3002,16,14
15117,71.4,14.00,3002,16,14
15132,67.1,14.90,3002,16,14
15147,64.9,15.40,3002,16,14
15162,68.5,14.60,3002,16,14
15177,66.2,15.10,3002,16,14
15192,66.7,15.00,3002,16,14
15207,65.8,15.20,3002,16,14
15222,66.7,15.00,3002,16,14
15237,67.6,14.80,3002,16,14
15253,64.1,15.60,3002,16,14
15267,69.0,14.50,3002,16,14
15283,61.0,16.40,3002,16,14
15297,71.9,13.90,3002,16,14
15312,67.6,14.80,3002,16,14
15327,66.7,15.00,3002,16,14
15343,64.5,15.50,3002,16,14
15358,64.9,15.40,3002,16,14
15374,64.1,15.60,3002,16,14
15388,71.9,13.90,3002,16,14
15403,66.7,15.00,3002,16,14
15417,68.5,14.60,3002,16,14
15433,64.9,15.40,3002,16,14
15449,61.7,16.20,3002,16,14
15465,60.6,16.50,3002,16,14
15481,61.7,16.20,3002,16,14
15499,58.5,17.10,3002,16,14
15514,62.9,15.90,3002,16,14
15531,60.2,16.60,3002,16,14
15547,61.3,16.30,3002,16,14
15563,65.8,15.20,3002,16,14
15577,67.6,14.80,3002,16,14
15592,66.2,15.10,3002,16,14
15608,65.4,15.30,3002,16,14
15624,62.9,15.90,3002,16,14
15640,61.3,16.30,3002,16,14
15656,63.7,15.70,3002,16,14
15672,60.2,16.60,3002,16,14
15691,54.1,18.50,3002,16,14
15706,64.9,15.40,3002,16,14
15721,65.4,15.30,3002,16,14
15734,82.0,12.20,3002,16,14
15746,79.4,12.60,3002,16,14
15759,78.7,12.70,3002,16,14
15773,70.9,14.10,3002,16,14
15788,66.7,15.00,3002,16,14
15803,66.7,15.00,3002,16,14
15817,69.9,14.30,3002,16,14
15830,78.1,12.80,3002,16,14
15843,75.8,13.20,3002,16,14
15858,67.1,14.90,3002,16,14
15873,65.8,15.20,2998,16,14
15889,63.7,15.70,2998,16,14
15904,65.8,15.20,2998,16,14
15920,64.5,15.50,2998,16,14
15935,67.6,14.80,2998,16,14
15950,63.7,15.70,2998,16,14
15965,68.5,14.60,2998,16,14
15980,66.2,15.10,2998,16,14
15995,65.4,15.30,2998,16,14
16011,64.9,15.40,2998,16,14
16026,63.7,15.70,2998,16,14
16042,63.7,15.70,2998,16,14
16058,64.9,15.40,2998,16,14
16074,62.1,16.10,2998,16,14
16088,67.6,14.80,2998,16,14
16103,69.4,14.40,2998,16,14
16118,66.2,15.10,2998,16,14
16133,65.8,15.20,2998,16,14
16149,64.9,15.40,2998,16,14
16164,65.8,15.20,2998,16,14
16180,62.5,16.00,2998,16,14
16197,56.5,17.70,2998,16,14
16211,73.5,13.60,2998,16,14
16225,69.9,14.30,2998,16,14
16242,60.6,16.50,2998,16,14
16256,69.4,14.40,2998,16,14
16272,65.4,15.30,2998,16,14
16287,64.1,15.60,2998,16,14
16302,66.2,15.10,2998,16,14
16318,63.3,15.80,2998,16,14
16333,66.7,15.00,2998,16,14
16348,65.4,15.30,2998,16,14
16364,64.9,15.40,2998,16,14
16381,59.5,16.80,2998,16,14
16395,70.4,14.20,2998,16,14
16411,63.3,15.80,2998,16,14
16426,63.3,15.80,2998,16,14
16442,63.3,15.80,2998,16,14
16458,62.5,16.00,2998,16,14
16474,64.9,15.40,2998,16,14
16489,65.8,15.20,2998,16,14
16503,69.4,14.40,2998,16,14
16519,61.3,16.30,2998,16,14
16534,67.1,14.90,2998,16,14
16549,66.7,15.00,2998,16,14
16565,65.4,15.30,2998,16,14
16580,65.8,15.20,2998,16,14
16596,62.9,15.90,2998,16,14
16611,65.4,15.30,2998,16,14
16626,65.4,15.30,2998,16,14
16643,62.1,16.10,2998,16,14
16658,62.9,15.90,2998,16,14
16674,65.8,15.20,2998,16,14
16689,64.9,15.40,2998,16,14
16704,65.8,15.20,2998,16,14
16721,59.9,16.70,2998,16,14
16735,70.9,14.10,2998,16,14
16751,62.1,16.10,2998,16,14
16766,65.4,15.30,2998,16,14
16782,64.1,15.60,2998,16,14
16797,65.8,15.20,2998,16,14
16813,64.1,15.60,2998,16,14
16828,63.7,15.70,2998,16,14
16844,64.1,15.60,2998,16,14
16860,64.1,15.60,2998,16,14
16875,64.9,15.40,2998,16,14
16891,64.5,15.50,2998,16,14
16906,63.7,15.70,2998,16,14
16922,62.9,15.90,2998,16,14
16937,65.4,15.30,2998,16,14
16954,62.1,16.10,2998,16,14
16969,63.7,15.70,2998,16,14
16985,62.9,15.90,2998,16,14
17000,65.8,15.20,2998,16,14
17016,62.5,16.00,2998,16,14
17032,65.8,15.20,2998,16,14
17047,63.3,15.80,2998,16,14
17063,64.9,15.40,2998,16,14
17079,62.5,16.00,2998,16,14
17094,64.1,15.60,2998,16,14
17110,63.7,15.70,2998,16,14
17126,64.5,15.50,2998,16,14
17141,62.9,15.90,2998,16,14
17157,64.9,15.40,2998,16,14
17173,62.9,15.90,2998,16,14
17189,62.9,15.90,2998,16,14
17205,62.9,15.90,2998,16,14
17221,61.7,16.20,2998,16,14
17235,68.0,14.70,2998,16,14
17251,62.5,16.00,2998,16,14
17267,62.5,16.00,2998,16,14
17283,63.3,15.80,2998,16,14
17298,65.8,15.20,2998,16,14
17314,64.1,15.60,2998,16,14
17330,63.3,15.80,2994,16,14
17346,62.1,16.10,2994,16,14
17362,63.3,15.80,2994,16,14
17378,62.1,16.10,2994,16,14
17393,66.7,15.00,2994,16,14
17409,62.1,16.10,2994,16,14
17425,63.7,15.70,2994,16,14
17440,63.7,15.70,2994,16,14
17457,60.6,16.50,2994,16,14
17473,63.3,15.80,2994,16,14
17488,66.2,15.10,2994,16,14
17504,59.9,16.70,2994,16,14
17520,64.9,15.40,2994,16,14
17536,60.6,16.50,2994,16,14
17554,56.5,17.70,2994,16,14
17569,65.8,15.20,2994,16,14
17586,59.5,16.80,2994,16,14
17603,59.9,16.70,2994,16,14
17619,61.7,16.20,2994,16,14
17636,59.2,16.90,2994,16,14
17652,62.1,16.10,2994,16,14
17668,61.0,16.40,2994,16,14
17685,60.6,16.50,2994,16,14
17701,61.3,16.30,2994,16,14
17718,60.6,16.50,2994,16,14
17735,58.5,17.10,2994,16,14
17751,62.9,15.90,2994,16,14
17767,60.6,16.50,2994,16,14
17784,60.2,16.60,2994,16,14
17800,60.2,16.60,2994,16,14
17821,49.3,20.30,2994,16,14
17838,57.8,17.30,2994,16,14
17854,63.7,15.70,2994,16,14
17868,70.9,14.10,2994,16,14
17883,65.4,15.30,2994,16,14
17900,60.2,16.60,2994,16,14
17916,61.7,16.20,2994,16,14
17932,61.3,16.30,2994,16,14
17950,56.2,17.80,2994,16,14
17965,65.4,15.30,2994,16,14
17982,59.2,16.90,2994,16,14
17999,60.2,16.60,2994,16,14
18015,62.1,16.10,2994,16,14
18031,60.2,16.60,2994,16,14
18048,61.0,16.40,2994,16,14
18065,59.2,16.90,2994,16,14
18082,58.1,17.20,2990,16,14
18098,61.3,16.30,2990,16,14
18115,60.6,16.50,2990,16,14
18131,61.0,16.40,2990,16,14
18148,58.8,17.00,2990,16,14
18165,58.5,17.10,2990,16,14
18182,58.8,17.00,2990,16,14
18199,58.5,17.10,2990,16,14
18216,61.3,16.30,2990,16,14
18232,62.9,15.90,2990,16,14
18249,58.8,17.00,2990,16,14
18265,60.6,16.50,2990,16,14
18283,54.9,18.20,2990,16,14
18299,64.1,15.60,2990,16,14
18316,59.5,16.80,2990,16,14
18332,61.0,16.40,2990,16,14
18349,59.9,16.70,2990,16,14
18365,60.6,16.50,2990,16,14
18382,59.2,16.90,2990,16,14
18399,60.6,16.50,2990,16,14
18415,60.2,16.60,2990,16,14
18432,61.0,16.40,2990,16,14
18449,58.5,17.10,2990,16,14
18465,60.6,16.50,2990,16,14
18483,57.8,17.30,2990,16,14
18499,62.1,16.10,2990,16,14
18515,59.5,16.80,2990,16,14
18532,61.0,16.40,2986,16,14
18549,59.2,16.90,2986,16,14
18566,58.5,17.10,2986,16,14
18583,56.8,17.60,2986,16,14
18600,59.9,16.70,2986,16,14
18617,61.0,16.40,2986,16,14
18633,59.2,16.90,2986,16,14
18650,60.2,16.60,2986,16,14
18667,59.5,16.80,2986,16,14
18684,58.5,17.10,2986,16,14
18701,59.2,16.90,2986,16,14
18718,59.9,16.70,2986,16,14
18735,58.5,17.10,2986,16,14
18751,61.3,16.30,2986,16,14
18769,54.1,18.50,2986,16,14
18785,66.2,15.10,2986,16,14
18802,57.8,17.30,2984,16,14
18819,59.2,16.90,2984,16,14
18835,59.9,16.70,2984,16,14
18853,57.8,17.30,2984,16,14
18869,61.0,16.40,2984,16,14
18886,60.2,16.60,2984,16,14
18903,58.5,17.10,2984,16,14
18919,61.0,16.40,2984,16,14
18936,58.8,17.00,2984,16,14
18953,58.5,17.10,2980,16,14
18971,57.1,17.50,2980,16,14
18987,61.3,16.30,2980,16,14
19006,54.3,18.40,2980,16,14
19021,65.8,15.20,2980,16,14
19038,58.1,17.20,2980,16,14
19055,60.2,16.60,2980,16,14
19071,59.2,16.90,2980,16,14
19089,57.5,17.40,2980,16,14
19105,60.6,16.50,2980,16,14
19124,54.9,18.20,2980,16,14
19140,61.3,16.30,2980,16,14
19157,59.2,16.90,2980,16,14
19174,57.8,17.30,2980,16,14
19191,59.5,16.80,2980,16,14
19208,58.1,17.20,2980,16,14
19225,58.1,17.20,2980,16,14
19242,60.6,16.50,2980,16,14
19259,59.5,16.80,2980,16,14
19276,56.2,17.80,2980,16,14
19293,58.8,17.00,2980,16,14
19311,56.5,17.70,2980,16,14
19327,62.1,16.10,2980,16,14
19344,58.5,17.10,2980,16,14
19361,58.8,17.00,2980,16,14
19379,56.5,17.70,2980,16,14
19396,59.2,16.90,2980,16,14
19413,59.9,16.70,2980,16,14
19429,59.5,16.80,2978,16,14
19446,59.2,16.90,2976,16,14
19464,56.8,17.60,2976,16,14
19480,61.0,16.40,2976,16,14
19499,54.9,18.20,2976,16,14
19515,61.0,16.40,2976,16,14
19531,60.6,16.50,2976,16,14
19548,60.6,16.50,2976,16,14
19566,56.5,17.70,2974,16,14
19583,58.5,17.10,2974,16,14
19600,57.8,17.30,2974,16,14
19617,59.2,16.90,2974,16,14
19634,58.1,17.20,2974,16,14
19652,57.5,17.40,2974,16,14
19668,59.9,16.70,2974,16,14
19686,56.2,17.80,2974,16,14
19702,62.1,16.10,2974,16,14
19721,53.5,18.70,2974,16,14
19737,63.3,15.80,2974,16,14
19754,56.8,17.60,2970,16,14
19772,58.1,17.20,2970,16,14
19789,58.5,17.10,2968,16,14
19806,57.5,17.40,2968,16,14
19823,58.8,17.00,2968,16,14
19840,60.2,16.60,2968,16,14
19857,56.2,17.80,2968,16,14
19874,59.2,16.90,2968,16,14
19891,60.2,16.60,2968,16,14
19909,56.2,17.80,2968,16,14
19926,57.5,17.40,2964,16,14
19944,55.9,17.90,2964,16,14
19960,62.1,16.10,2964,16,14
19978,56.5,17.70,2964,16,14
19994,60.2,16.60,2964,16,14
20012,55.9,17.90,2964,16,14
20029,59.2,16.90,2964,16,14
20047,55.2,18.10,2964,16,14
20064,60.6,16.50,2964,16,14
20082,55.6,18.00,2964,16,14
20098,62.5,16.00,2964,16,14
20117,53.2,18.80,2964,16,14
20132,65.8,15.20,2964,16,14
20150,56.5,17.70,2964,16,14
20167,57.5,17.40,2964,16,14
20184,59.5,16.80,2964,16,14
20201,57.1,17.50,2964,16,14
20219,56.5,17.70,2964,16,14
20236,58.5,17.10,2964,16,14
20253,58.8,17.00,2964,16,14
20271,55.6,18.00,2964,16,14
20288,60.2,16.60,2964,16,14
20305,57.1,17.50,2964,16,14
20323,57.1,17.50,2964,16,14
20340,58.8,17.00,2964,16,14
20357,58.5,17.10,2960,16,14
20374,58.5,17.10,2960,16,14
20391,58.1,17.20,2960,16,14
20408,57.8,17.30,2960,16,14
20426,57.5,17.40,2960,16,14
20443,58.1,17.20,2960,16,14
20461,56.8,17.60,2960,16,14
20478,57.8,17.30,2960,16,14
20495,56.8,17.60,2960,16,14
20513,57.8,17.30,2960,16,14
20530,57.8,17.30,2960,16,14
20547,57.8,17.30,2960,16,14
20565,57.1,17.50,2960,16,14
20582,57.8,17.30,2960,16,14
20600,57.5,17.40,2960,16,14
20617,57.8,17.30,2960,16,14
20635,56.5,17.70,2960,16,14
20652,57.8,17.30,2960,16,14
20669,57.5,17.40,2960,16,14
20687,57.5,17.40,2960,16,14
20704,57.8,17.30,2960,16,14
20722,55.9,17.90,2960,16,14
20740,56.8,17.60,2960,16,14
20757,58.5,17.10,2960,16,14
20774,57.5,17.40,2960,16,14
20791,58.8,17.00,2960,16,14
20809,56.2,17.80,2960,16,14
20826,57.8,17.30,2960,16,14
20844,55.6,18.00,2960,16,14
20861,58.8,17.00,2960,16,14
20879,56.2,17.80,2960,16,14
20896,58.1,17.20,2960,16,14
20914,56.8,17.60,2958,16,14
20931,56.8,17.60,2958,16,14
20950,54.1,18.50,2958,16,14
20966,60.2,16.60,2958,16,14
20985,54.3,18.40,2958,16,14
21002,58.8,17.00,2958,16,14
21020,56.2,17.80,2958,16,14
21037,58.5,17.10,2958,16,14
21055,55.6,18.00,2954,16,14
21073,56.2,17.80,2952,16,14
21090,57.5,17.40,2952,16,14
21108,56.8,17.60,2952,16,14
21125,58.8,17.00,2952,16,14
21143,54.9,18.20,2952,16,14
21160,57.8,17.30,2952,16,14
21179,52.1,19.20,2952,16,14
21195,64.9,15.40,2952,16,14
21214,51.8,19.30,2952,16,14
21231,59.9,16.70,2952,16,14
21249,55.9,17.90,2952,16,14
21266,56.8,17.60,2948,16,14
21284,57.1,17.50,2948,16,14
21301,57.5,17.40,2946,16,14
21318,57.8,17.30,2946,16,14
21336,56.5,17.70,2946,16,14
21354,56.2,17.80,2946,16,14
21372,54.6,18.30,2946,16,14
21390,55.6,18.00,2946,16,14
21408,54.9,18.20,2946,16,14
21425,60.2,16.60,2942,16,14
21444,53.8,18.60,2942,16,14
21461,58.5,17.10,2942,16,14
21479,55.2,18.10,2942,16,14
21496,58.1,17.20,2940,16,14
21514,56.8,17.60,2940,16,14
21531,57.5,17.40,2940,16,14
21549,55.2,18.10,2940,16,14
21568,52.6,19.00,2940,16,14
21585,60.2,16.60,2940,16,14
21603,55.2,18.10,2940,16,14
21620,57.5,17.40,2940,16,14
21638,56.2,17.80,2940,16,14
21656,56.2,17.80,2940,16,14
21674,55.9,17.90,2940,16,14
21691,57.1,17.50,2940,16,14
21710,54.1,18.50,2940,16,14
21726,59.9,16.70,2940,16,14
21744,56.5,17.70,2936,16,14
21762,54.9,18.20,2936,16,14
21780,56.5,17.70,2936,16,14
21799,53.8,18.60,2936,16,14
21816,57.1,17.50,2936,16,14
21834,54.9,18.20,2932,16,14
21853,54.3,18.40,2932,16,14
21870,59.2,16.90,2932,16,14
21888,54.6,18.30,2932,16,14
21905,56.8,17.60,2932,16,14
21923,56.5,17.70,2932,16,14
21941,54.9,18.20,2932,16,14
21959,56.2,17.80,2932,16,14
21978,54.1,18.50,2932,16,14
21995,57.8,17.30,2932,16,14
22013,56.5,17.70,2932,16,14
22031,55.9,17.90,2932,16,14
22049,55.2,18.10,2932,16,14
22066,56.5,17.70,2932,16,14
22085,54.9,18.20,2932,16,14
22103,55.2,18.10,2932,16,14
22120,56.5,17.70,2932,16,14
22138,55.9,17.90,2932,16,14
22156,54.9,18.20,2932,16,14
22174,56.8,17.60,2932,16,14
22193,52.9,18.90,2932,16,14
22210,59.2,16.90,2932,16,14
22228,54.3,18.40,2932,16,14
22246,56.5,17.70,2932,16,14
22264,55.6,18.00,2932,16,14
22283,51.5,19.40,2930,16,14
22300,60.2,16.60,2930,16,14
22318,55.2,18.10,2930,16,14
22336,56.2,17.80,2930,16,14
22354,55.2,18.10,2930,16,14
22372,54.6,18.30,2930,16,14
22390,57.1,17.50,2930,16,14
22408,54.3,18.40,2926,16,14
22426,56.5,17.70,2926,16,14
22444,54.9,18.20,2926,16,14
22462,54.9,18.20,2926,16,14
22480,55.2,18.10,2926,16,14
22499,54.9,18.20,2926,16,14
22516,57.8,17.30,2926,16,14
22534,55.2,18.10,2924,16,14
22554,50.3,19.90,2924,16,14
22572,53.8,18.60,2924,16,14
22589,61.0,16.40,2924,16,14
22607,54.6,18.30,2924,16,14
22625,57.1,17.50,2922,16,14
22643,55.2,18.10,2920,16,14
22661,54.9,18.20,2920,16,14
22679,54.6,18.30,2920,16,14
22697,55.2,18.10,2924,16,14
22716,52.6,19.00,2924,16,14
22735,54.9,18.20,2924,16,14
22752,58.5,17.10,2924,16,14
22770,55.2,18.10,2924,16,14
22788,55.2,18.10,2920,16,14
22806,55.6,18.00,2920,16,14
22825,52.4,19.10,2920,16,14
22842,57.5,17.40,2920,16,14
22861,54.9,18.20,2920,16,14
22879,54.1,18.50,2920,16,14
22898,53.2,18.80,2920,16,14
22916,55.9,17.90,2920,16,14
22934,54.6,18.30,2920,16,14
22952,54.3,18.40,2920,16,14
