=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787449173586
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1781

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 46.77 W
Consumo Acumulado do Ensaio: 2806.01 J (0.7794 Wh)

--- METRICAS POR QUADRO (media sobre 853 frames correlacionados) ---
Potencia Instantanea Media: 47.85 W
Potencia Instantanea Minima: 13.71 W
Potencia Instantanea Maxima: 53.23 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.3102 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.31 FPS/W
Total de Quadros Correlacionados: 853 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1964.4 MB
VRAM Minima durante o Ensaio: 1361.1 MB
VRAM Maxima durante o Ensaio: 1986.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.5 °C
Temperatura Minima durante o Ensaio: 73.0 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +12.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
26680,14.3,69.80,49.61,3.4630,0.29,1966.0,84.0
26749,14.6,68.40,49.48,3.3847,0.30,1966.0,84.0
26819,14.3,70.10,49.35,3.4596,0.29,1966.0,84.0
26890,14.1,71.10,49.22,3.4995,0.29,1966.0,84.0
26954,15.7,63.70,49.10,3.1277,0.32,1966.0,84.0
27018,15.6,63.90,48.98,3.1299,0.32,1966.0,84.0
27082,15.6,63.90,48.86,3.1222,0.32,1966.0,84.0
27146,15.6,64.10,48.74,3.1243,0.32,1966.0,84.0
27210,15.5,64.70,48.62,3.1458,0.32,1966.0,84.0
27275,15.5,64.40,48.50,3.1234,0.32,1966.0,84.0
27339,15.5,64.50,48.38,3.1205,0.32,1966.0,84.0
27403,15.8,63.40,48.26,3.0597,0.33,1966.0,84.0
27472,14.4,69.50,48.54,3.3732,0.30,1966.0,84.1
27535,15.8,63.20,48.86,3.0877,0.32,1966.0,84.1
27599,15.6,64.20,49.18,3.1575,0.32,1966.0,84.2
27663,15.7,63.80,49.51,3.1586,0.32,1966.0,84.2
27728,15.5,64.60,49.84,3.2196,0.31,1966.0,84.3
27792,15.6,64.10,50.16,3.2155,0.31,1966.0,84.4
27862,14.4,69.60,50.52,3.5162,0.29,1966.0,84.4
27930,14.6,68.50,50.87,3.4844,0.29,1966.0,84.5
27994,15.6,64.00,51.19,3.2763,0.30,1966.0,84.6
28059,15.5,64.70,51.52,3.3335,0.30,1966.0,84.6
28123,15.6,64.00,51.85,3.3183,0.30,1966.0,84.7
28190,14.8,67.60,52.19,3.5280,0.28,1966.0,84.8
28258,14.8,67.40,52.54,3.5409,0.28,1966.0,84.8
28323,15.4,64.80,52.87,3.4258,0.29,1966.0,84.9
28387,15.6,64.10,53.19,3.4096,0.29,1966.0,85.0
28456,14.5,69.00,53.23,3.6730,0.27,1966.0,85.0
28523,14.8,67.60,53.08,3.5879,0.28,1966.0,84.9
28591,14.7,68.00,52.92,3.5984,0.28,1966.0,84.8
28661,14.4,69.50,52.75,3.6664,0.27,1966.0,84.8
28730,14.4,69.50,52.59,3.6553,0.27,1966.0,84.7
28801,14.1,71.00,52.43,3.7224,0.27,1966.0,84.6
28874,13.8,72.60,52.26,3.7939,0.26,1966.0,84.5
28947,13.6,73.60,52.09,3.8337,0.26,1966.0,84.5
29016,14.6,68.30,51.93,3.5466,0.28,1966.0,84.4
29085,14.5,69.20,51.77,3.5822,0.28,1966.0,84.3
29155,14.3,69.80,51.60,3.6019,0.28,1966.0,84.3
29224,14.4,69.40,51.44,3.5701,0.28,1966.0,84.2
29296,14.0,71.50,51.27,3.6662,0.27,1966.0,84.1
29366,14.3,69.90,51.11,3.5727,0.28,1966.0,84.0
29444,12.8,78.00,50.88,3.9687,0.25,1966.0,84.0
29514,14.1,70.80,50.60,3.5827,0.28,1966.0,84.0
29589,13.4,74.90,50.31,3.7679,0.27,1966.0,84.0
29668,12.8,78.40,49.99,3.9193,0.26,1966.0,84.0
29746,12.8,77.90,49.68,3.8702,0.26,1966.0,84.0
29817,13.9,71.90,49.40,3.5519,0.28,1966.0,84.0
29893,13.2,75.80,49.10,3.7217,0.27,1966.0,84.0
29969,13.2,75.50,48.80,3.6841,0.27,1966.0,84.0
30039,14.1,70.70,48.52,3.4303,0.29,1966.0,84.0
30111,14.0,71.50,48.23,3.4487,0.29,1966.0,84.0
30182,14.0,71.20,47.95,3.4141,0.29,1966.0,84.0
30253,14.1,71.10,47.67,3.3893,0.30,1966.0,84.0
30324,14.1,70.70,47.39,3.3503,0.30,1966.0,84.0
30399,13.4,74.80,47.09,3.5223,0.28,1966.0,84.0
30474,13.4,74.80,47.09,3.5226,0.28,1966.0,84.0
30545,14.0,71.60,47.17,3.3774,0.30,1966.0,84.0
30617,13.9,72.10,47.25,3.4065,0.29,1966.0,84.0
30688,14.1,70.70,47.32,3.3457,0.30,1966.0,84.0
30758,14.2,70.40,47.40,3.3368,0.30,1966.0,84.0
30828,14.3,69.90,47.47,3.3184,0.30,1966.0,84.0
30900,13.9,72.00,47.55,3.4236,0.29,1966.0,84.0
30971,14.2,70.60,47.63,3.3624,0.30,1966.0,84.0
31042,14.0,71.40,47.70,3.4059,0.29,1966.0,84.0
31111,14.5,68.90,47.78,3.2918,0.30,1966.0,84.0
31177,15.3,65.40,47.85,3.1292,0.32,1966.0,84.0
31238,16.2,61.70,47.91,2.9562,0.34,1966.0,84.0
31302,15.7,63.50,47.98,3.0467,0.33,1966.0,84.0
31364,16.1,62.20,48.05,2.9885,0.34,1966.0,84.0
31427,15.9,62.70,48.14,3.0185,0.33,1966.0,84.0
31497,14.2,70.30,48.37,3.4005,0.29,1966.0,84.1
31564,14.9,67.20,48.59,3.2652,0.31,1966.0,84.1
31636,14.0,71.60,48.82,3.4958,0.29,1966.0,84.2
31705,14.5,69.20,49.05,3.3942,0.30,1966.0,84.3
31774,14.5,68.90,49.27,3.3950,0.29,1966.0,84.4
31842,14.8,67.60,49.50,3.3459,0.30,1966.0,84.4
31917,13.2,75.90,49.74,3.7752,0.27,1966.0,84.5
31992,13.5,74.10,49.98,3.7038,0.27,1966.0,84.6
32061,14.3,69.90,50.21,3.5096,0.28,1966.0,84.6
32133,14.0,71.40,50.44,3.6017,0.28,1966.0,84.7
32203,14.3,69.80,50.67,3.5369,0.28,1966.0,84.8
32273,14.2,70.30,50.90,3.5783,0.28,1966.0,84.9
32339,15.1,66.40,51.12,3.3941,0.30,1966.0,84.9
32409,14.3,69.90,51.34,3.5889,0.28,1966.0,85.0
32480,14.2,70.40,51.37,3.6165,0.28,1966.0,85.0
32545,15.3,65.50,51.38,3.3655,0.30,1966.0,85.0
32612,14.9,67.30,51.39,3.4588,0.29,1966.0,85.0
32674,16.2,61.70,51.40,3.1716,0.32,1966.0,85.0
32739,15.5,64.40,51.42,3.3111,0.30,1966.0,85.0
32801,16.1,62.10,51.43,3.1935,0.31,1966.0,85.0
32866,15.4,65.00,51.44,3.3434,0.30,1966.0,85.0
32937,14.1,70.90,51.45,3.6477,0.27,1966.0,85.0
33001,15.6,64.20,51.46,3.3037,0.30,1966.0,85.0
33064,15.9,62.80,51.47,3.2323,0.31,1966.0,85.0
33129,15.2,65.80,51.48,3.3875,0.30,1966.0,85.0
33199,14.3,69.80,51.49,3.5942,0.28,1966.0,85.0
33270,14.0,71.20,51.51,3.6672,0.27,1966.0,85.0
33341,14.2,70.60,51.52,3.6371,0.28,1966.0,85.0
33412,14.1,70.90,51.53,3.6535,0.27,1966.0,85.0
33485,13.6,73.50,51.49,3.7842,0.26,1966.0,85.0
33556,14.2,70.60,51.44,3.6317,0.28,1966.0,85.0
33626,14.3,70.10,51.40,3.6029,0.28,1966.0,85.0
33696,14.3,69.90,51.35,3.5895,0.28,1966.0,85.0
33764,14.7,67.80,51.31,3.4788,0.29,1966.0,85.0
33825,16.3,61.50,51.27,3.1532,0.32,1966.0,85.0
33892,14.9,67.10,51.23,3.4375,0.29,1966.0,85.0
33964,14.0,71.30,51.18,3.6494,0.27,1966.0,85.0
34028,15.6,64.00,51.14,3.2732,0.31,1966.0,85.0
34091,15.7,63.50,51.10,3.2451,0.31,1966.0,85.0
34153,16.1,62.30,51.06,3.1813,0.32,1966.0,85.0
34217,15.7,63.60,51.02,3.2451,0.31,1966.0,85.0
34280,15.9,62.80,50.98,3.2018,0.31,1966.0,85.0
34349,14.5,68.80,50.94,3.5047,0.28,1966.0,85.0
34425,13.1,76.50,50.91,3.8944,0.26,1966.0,85.0
34503,12.9,77.60,50.96,3.9544,0.25,1966.0,85.0
34568,15.2,65.60,51.00,3.3457,0.30,1966.0,85.0
34632,15.8,63.40,51.04,3.2362,0.31,1966.0,85.0
34696,15.5,64.40,51.09,3.2899,0.30,1966.0,85.0
34769,13.8,72.30,51.13,3.6970,0.27,1966.0,85.0
34832,15.6,63.90,51.18,3.2701,0.30,1966.0,85.0
34901,14.5,68.80,51.22,3.5240,0.28,1966.0,85.0
34966,15.5,64.60,51.26,3.3117,0.30,1966.0,85.0
35029,15.9,62.70,51.31,3.2169,0.31,1966.0,85.0
35092,15.7,63.80,51.35,3.2760,0.31,1966.0,85.0
35159,15.1,66.20,51.39,3.4021,0.29,1966.0,85.0
35227,14.6,68.40,51.44,3.5183,0.28,1966.0,85.0
35296,14.5,69.00,51.48,3.5523,0.28,1966.0,85.0
35363,14.9,67.20,51.53,3.4626,0.29,1966.0,85.0
35428,15.4,65.00,51.57,3.3519,0.30,1966.0,85.0
35499,14.2,70.50,51.61,3.6382,0.28,1966.0,85.0
35566,14.8,67.70,51.64,3.4962,0.29,1966.0,85.0
35633,15.1,66.30,51.68,3.4263,0.29,1966.0,85.0
35702,14.3,69.80,51.72,3.6097,0.28,1966.0,85.0
35770,14.9,67.10,51.75,3.4726,0.29,1966.0,85.0
35839,14.4,69.30,51.79,3.5890,0.28,1966.0,85.0
35910,14.1,70.80,51.83,3.6694,0.27,1966.0,85.0
35982,13.7,72.80,51.87,3.7759,0.26,1966.0,85.0
36053,14.1,70.90,51.91,3.6801,0.27,1966.0,85.0
36121,14.8,67.60,51.94,3.5113,0.28,1966.0,85.0
36191,14.3,70.00,51.98,3.6386,0.28,1966.0,85.0
36261,14.3,70.10,52.02,3.6464,0.27,1966.0,85.0
36330,14.5,69.00,52.05,3.5918,0.28,1966.0,85.0
36399,14.5,69.10,52.09,3.5996,0.28,1966.0,85.0
36469,14.3,70.10,51.93,3.6404,0.28,1966.0,85.0
36539,14.4,69.60,51.72,3.5995,0.28,1966.0,85.0
36607,14.6,68.60,51.51,3.5335,0.28,1966.0,85.0
36677,14.4,69.60,51.30,3.5701,0.28,1966.0,85.0
36746,14.5,68.90,51.08,3.5197,0.28,1966.0,85.0
36812,15.1,66.40,50.88,3.3786,0.30,1966.0,85.0
36882,14.3,69.80,50.67,3.5366,0.28,1966.0,85.0
36955,13.6,73.30,50.44,3.6976,0.27,1966.0,85.0
37025,14.3,69.80,50.23,3.5061,0.28,1966.0,85.0
37094,14.5,68.90,50.02,3.4463,0.29,1966.0,85.0
37161,14.9,67.20,49.81,3.3475,0.30,1966.0,85.0
37232,14.2,70.60,49.60,3.5015,0.29,1966.0,85.0
37301,14.5,68.80,49.39,3.3977,0.29,1966.0,85.0
37371,14.1,70.70,49.17,3.4764,0.29,1966.0,85.0
37435,15.7,63.80,49.08,3.1310,0.32,1966.0,85.0
37501,15.1,66.10,49.19,3.2514,0.31,1966.0,85.0
37568,15.1,66.20,49.30,3.2639,0.31,1966.0,85.0
37631,15.7,63.70,49.41,3.1475,0.32,1966.0,85.0
37695,15.7,63.80,49.52,3.1594,0.32,1966.0,85.0
37763,14.6,68.30,49.64,3.3902,0.29,1966.0,85.0
37828,15.4,64.80,49.75,3.2237,0.31,1966.0,85.0
37891,16.0,62.40,49.86,3.1110,0.32,1966.0,85.0
37959,14.6,68.40,49.97,3.4181,0.29,1966.0,85.0
38030,14.1,70.70,50.09,3.5416,0.28,1966.0,85.0
38094,15.5,64.50,50.20,3.2381,0.31,1966.0,85.0
38163,14.5,68.80,50.32,3.4621,0.29,1966.0,85.0
38232,14.5,69.00,50.44,3.4803,0.29,1966.0,85.0
38299,15.0,66.60,50.55,3.3669,0.30,1966.0,85.0
38365,15.0,66.60,50.67,3.3744,0.30,1966.0,85.0
38434,14.6,68.50,50.69,3.4721,0.29,1966.0,85.0
38503,14.5,69.00,50.47,3.4826,0.29,1966.0,84.9
38582,12.5,79.70,50.23,4.0030,0.25,1966.0,84.8
38662,12.6,79.20,49.98,3.9581,0.25,1966.0,84.8
38738,13.1,76.40,49.74,3.8001,0.26,1966.0,84.7
38804,15.2,65.70,49.53,3.2543,0.31,1966.0,84.6
38874,14.2,70.40,49.31,3.4718,0.29,1966.0,84.5
38944,14.2,70.40,49.10,3.4564,0.29,1966.0,84.5
39014,14.3,69.70,48.88,3.4068,0.29,1966.0,84.4
39082,14.8,67.50,48.67,3.2849,0.30,1966.0,84.3
39146,15.5,64.50,48.47,3.1261,0.32,1966.0,84.3
39210,15.6,63.90,48.27,3.0842,0.32,1966.0,84.2
39273,15.8,63.40,48.07,3.0476,0.33,1966.0,84.1
39337,15.6,64.00,47.87,3.0637,0.33,1966.0,84.1
39400,16.1,62.30,47.67,2.9701,0.34,1966.0,84.0
39463,15.8,63.40,47.82,3.0317,0.33,1966.0,84.1
39529,15.1,66.20,48.07,3.1823,0.31,1966.0,84.2
39595,15.2,65.90,48.33,3.1846,0.31,1966.0,84.4
39660,15.4,64.80,48.57,3.1476,0.32,1966.0,84.5
39723,16.0,62.50,48.82,3.0510,0.33,1966.0,84.6
39786,15.8,63.30,49.06,3.1054,0.32,1966.0,84.7
39849,15.7,63.50,49.30,3.1306,0.32,1966.0,84.9
39914,15.5,64.50,49.55,3.1960,0.31,1966.0,85.0
39982,14.6,68.50,49.81,3.4121,0.29,1966.0,85.1
40046,15.7,63.80,50.06,3.1936,0.31,1966.0,85.3
40108,16.1,62.30,50.29,3.1334,0.32,1966.0,85.4
40172,15.7,63.60,50.54,3.2144,0.31,1966.0,85.5
40235,15.9,62.80,50.78,3.1891,0.31,1966.0,85.6
40299,15.7,63.70,51.03,3.2505,0.31,1966.0,85.8
40361,16.0,62.40,51.27,3.1990,0.31,1966.0,85.9
40424,15.9,62.90,51.47,3.2375,0.31,1966.0,86.0
40487,15.9,62.70,51.48,3.2276,0.31,1966.0,85.9
40554,14.7,67.90,51.48,3.4957,0.29,1966.0,85.9
40619,15.6,64.20,51.49,3.3056,0.30,1966.0,85.8
40687,14.6,68.30,51.49,3.5171,0.28,1966.0,85.7
40756,14.4,69.30,51.50,3.5690,0.28,1966.0,85.7
40826,14.4,69.60,51.51,3.5849,0.28,1966.0,85.6
40897,14.1,70.80,51.51,3.6472,0.27,1966.0,85.5
40967,14.1,70.70,51.52,3.6424,0.27,1966.0,85.4
41040,13.8,72.30,51.53,3.7254,0.27,1966.0,85.4
41109,14.4,69.30,51.53,3.5712,0.28,1966.0,85.3
41179,14.2,70.40,51.54,3.6283,0.28,1966.0,85.2
41253,13.6,73.40,51.55,3.7834,0.26,1966.0,85.2
41322,14.5,69.10,51.55,3.5622,0.28,1966.0,85.1
41391,14.5,68.90,51.56,3.5523,0.28,1966.0,85.0
41459,14.6,68.30,51.42,3.5120,0.28,1966.0,85.0
41532,13.6,73.40,51.19,3.7575,0.27,1966.0,85.1
41598,15.3,65.40,50.99,3.3345,0.30,1966.0,85.2
41661,15.8,63.20,50.79,3.2099,0.31,1966.0,85.2
41723,16.1,62.10,50.60,3.1420,0.32,1966.0,85.3
41787,15.7,63.70,50.40,3.2102,0.31,1966.0,85.4
41850,15.9,62.90,50.20,3.1576,0.32,1966.0,85.4
41917,14.9,67.30,49.99,3.3644,0.30,1966.0,85.5
41990,13.6,73.30,49.76,3.6476,0.27,1966.0,85.6
42063,13.7,73.00,49.54,3.6161,0.28,1966.0,85.6
42134,14.2,70.60,49.31,3.4815,0.29,1966.0,85.7
42204,14.3,70.10,49.10,3.4416,0.29,1966.0,85.8
42276,13.8,72.30,48.87,3.5333,0.28,1966.0,85.9
42346,14.3,69.90,48.65,3.4008,0.29,1966.0,85.9
42418,13.9,71.90,48.43,3.4822,0.29,1966.0,86.0
42489,14.0,71.30,48.27,3.4415,0.29,1966.0,85.8
42563,13.6,73.30,48.10,3.5255,0.28,1966.0,85.7
42635,13.8,72.50,47.93,3.4750,0.29,1966.0,85.6
42706,14.1,71.00,47.77,3.3916,0.30,1966.0,85.4
42780,13.6,73.70,47.60,3.5080,0.29,1966.0,85.3
42858,12.8,78.40,47.42,3.7176,0.27,1966.0,85.1
42936,12.9,77.50,47.24,3.6611,0.27,1966.0,85.0
43007,14.1,71.10,47.08,3.3471,0.30,1966.0,84.8
43078,14.2,70.50,46.91,3.3074,0.30,1966.0,84.7
43141,15.8,63.30,46.77,2.9604,0.34,1966.0,84.5
43205,15.5,64.40,46.62,3.0024,0.33,1966.0,84.4
43270,15.4,65.10,46.47,3.0253,0.33,1966.0,84.3
43335,15.5,64.60,46.32,2.9924,0.33,1966.0,84.2
43400,15.4,64.80,46.17,2.9920,0.33,1966.0,84.0
43470,14.2,70.30,46.34,3.2576,0.31,1966.0,84.1
43538,14.8,67.70,46.58,3.1534,0.32,1966.0,84.2
43603,15.3,65.50,46.81,3.0660,0.33,1966.0,84.4
43667,15.8,63.40,47.04,2.9821,0.34,1966.0,84.5
43731,15.6,64.30,47.26,3.0390,0.33,1966.0,84.6
43795,15.6,64.00,47.49,3.0393,0.33,1966.0,84.8
43860,15.4,65.10,47.72,3.1065,0.32,1966.0,84.9
43924,15.6,63.90,47.95,3.0637,0.33,1966.0,85.0
43992,14.8,67.60,48.19,3.2574,0.31,1966.0,85.2
44060,14.5,68.90,48.43,3.3366,0.30,1966.0,85.3
44125,15.5,64.40,48.66,3.1335,0.32,1966.0,85.4
44190,15.4,64.90,48.89,3.1728,0.32,1966.0,85.6
44258,14.7,68.00,49.13,3.3407,0.30,1966.0,85.7
44324,15.2,65.90,49.36,3.2529,0.31,1966.0,85.8
44389,15.4,64.80,49.59,3.2135,0.31,1966.0,85.9
44453,15.5,64.40,49.68,3.1996,0.31,1966.0,86.0
44519,15.2,65.80,49.69,3.2696,0.31,1966.0,85.9
44589,14.2,70.60,49.70,3.5085,0.29,1966.0,85.8
44660,14.1,71.00,49.70,3.5289,0.28,1966.0,85.8
44731,14.1,70.80,49.71,3.5194,0.28,1966.0,85.7
44803,13.9,72.00,49.72,3.5795,0.28,1966.0,85.6
44872,14.5,68.90,49.72,3.4258,0.29,1966.0,85.5
44944,14.0,71.60,49.73,3.5605,0.28,1966.0,85.5
45019,13.2,75.70,49.73,3.7649,0.27,1966.0,85.4
45093,13.6,73.40,49.74,3.6510,0.27,1966.0,85.3
45165,13.8,72.70,49.75,3.6166,0.28,1966.0,85.2
45234,14.5,68.90,49.75,3.4280,0.29,1966.0,85.2
45307,13.8,72.70,49.76,3.6176,0.28,1966.0,85.1
45379,14.0,71.50,49.77,3.5583,0.28,1966.0,85.0
45450,14.0,71.50,49.61,3.5472,0.28,1966.0,85.0
45523,13.7,73.00,49.29,3.5982,0.28,1966.0,84.9
45600,13.0,76.70,48.95,3.7546,0.27,1966.0,84.8
45673,13.6,73.30,48.63,3.5646,0.28,1966.0,84.7
45746,13.6,73.40,48.31,3.5459,0.28,1966.0,84.7
45819,13.8,72.50,47.99,3.4791,0.29,1966.0,84.6
45889,14.2,70.40,47.68,3.3567,0.30,1966.0,84.5
45961,14.0,71.20,47.36,3.3723,0.30,1966.0,84.5
46035,13.4,74.80,47.04,3.5184,0.28,1966.0,84.4
46106,14.1,70.80,46.73,3.3081,0.30,1966.0,84.3
46179,13.8,72.60,46.40,3.3689,0.30,1966.0,84.2
46252,13.7,73.10,46.08,3.3687,0.30,1966.0,84.2
46323,14.1,71.00,45.77,3.2497,0.31,1966.0,84.1
46394,14.0,71.50,45.46,3.2502,0.31,1966.0,84.0
46467,13.7,73.10,45.37,3.3165,0.30,1966.0,84.0
46540,13.7,72.90,45.37,3.3074,0.30,1966.0,84.0
46617,13.0,76.90,45.37,3.4888,0.29,1966.0,84.0
46689,13.9,72.10,45.37,3.2710,0.31,1966.0,84.0
46760,14.2,70.60,45.37,3.2029,0.31,1966.0,84.0
46833,13.7,73.00,45.37,3.3117,0.30,1966.0,84.0
46908,13.4,74.80,45.37,3.3933,0.30,1966.0,84.0
46982,13.5,74.30,45.36,3.3706,0.30,1966.0,84.0
47062,12.5,80.00,45.36,3.6291,0.28,1966.0,84.0
47140,12.9,77.80,45.36,3.5292,0.28,1966.0,84.0
47207,14.8,67.60,45.36,3.0665,0.33,1966.0,84.0
47274,15.1,66.10,45.36,2.9984,0.33,1966.0,84.0
47350,13.1,76.10,45.36,3.4519,0.29,1966.0,84.0
47423,13.7,72.90,45.37,3.3076,0.30,1966.0,84.0
47496,13.6,73.30,45.46,3.3325,0.30,1966.0,84.1
47571,13.3,75.10,45.56,3.4215,0.29,1966.0,84.2
47639,14.7,67.80,45.65,3.0948,0.32,1966.0,84.2
47702,15.8,63.10,45.73,2.8853,0.35,1966.0,84.3
47769,14.9,67.10,45.81,3.0739,0.33,1966.0,84.4
47836,14.8,67.50,45.90,3.0980,0.32,1966.0,84.4
47903,15.0,66.70,45.98,3.0669,0.33,1966.0,84.5
47968,15.5,64.40,46.06,2.9665,0.34,1966.0,84.6
48036,14.6,68.30,46.15,3.1520,0.32,1966.0,84.6
48101,15.5,64.70,46.23,2.9912,0.34,1966.0,84.7
48164,15.7,63.70,46.31,2.9501,0.34,1966.0,84.8
48229,15.4,64.80,46.40,3.0064,0.33,1966.0,84.8
48294,15.5,64.60,46.48,3.0025,0.33,1966.0,84.9
48358,15.6,64.30,46.56,2.9937,0.34,1966.0,84.9
48422,15.7,63.70,46.67,2.9727,0.34,1966.0,85.0
48486,15.5,64.60,46.96,3.0338,0.33,1966.0,85.1
48550,15.7,63.80,47.26,3.0152,0.33,1966.0,85.1
48619,14.5,68.80,47.58,3.2734,0.30,1966.0,85.2
48682,15.7,63.60,47.87,3.0446,0.33,1966.0,85.3
48747,15.5,64.70,48.17,3.1167,0.32,1966.0,85.3
48811,15.6,64.30,48.47,3.1165,0.32,1966.0,85.4
48877,15.2,65.90,48.77,3.2142,0.31,1966.0,85.5
48944,15.1,66.20,49.08,3.2494,0.31,1966.0,85.5
49010,15.0,66.70,49.39,3.2943,0.30,1966.0,85.6
49083,13.8,72.70,49.73,3.6152,0.28,1966.0,85.7
49150,14.8,67.50,50.04,3.3775,0.30,1966.0,85.7
49216,15.2,65.80,50.34,3.3126,0.30,1966.0,85.8
49281,15.3,65.20,50.64,3.3020,0.30,1966.0,85.9
49346,15.6,64.30,50.95,3.2758,0.31,1966.0,85.9
49411,15.3,65.40,51.25,3.3515,0.30,1966.0,86.0
49475,15.8,63.40,51.07,3.2378,0.31,1966.0,85.9
49542,14.9,67.00,50.86,3.4076,0.29,1966.0,85.9
49617,13.3,75.00,50.62,3.7968,0.26,1966.0,85.8
49690,13.7,73.10,50.40,3.6840,0.27,1966.0,85.7
49762,13.9,71.90,50.17,3.6073,0.28,1966.0,85.7
49835,13.7,73.20,49.94,3.6558,0.27,1966.0,85.6
49908,13.6,73.40,49.71,3.6490,0.27,1966.0,85.5
49985,13.0,76.70,49.47,3.7946,0.26,1966.0,85.4
50062,12.9,77.40,49.23,3.8105,0.26,1966.0,85.4
50136,13.6,73.40,49.00,3.5966,0.28,1966.0,85.3
50209,13.7,73.10,48.77,3.5652,0.28,1966.0,85.2
50274,15.4,65.00,48.57,3.1569,0.32,1966.0,85.1
50338,15.6,64.30,48.37,3.1101,0.32,1966.0,85.1
50401,15.8,63.10,48.17,3.0396,0.33,1966.0,85.0
50465,15.6,64.00,48.15,3.0818,0.32,1966.0,85.0
50531,15.2,65.70,48.18,3.1655,0.32,1966.0,85.0
50599,14.6,68.60,48.21,3.3073,0.30,1966.0,85.0
50664,15.4,64.80,48.24,3.1260,0.32,1966.0,85.0
50728,15.7,63.80,48.27,3.0795,0.33,1966.0,85.0
50792,15.6,64.20,48.30,3.1006,0.32,1966.0,85.0
50857,15.4,64.90,48.32,3.1363,0.32,1966.0,85.0
50922,15.3,65.20,48.35,3.1526,0.32,1966.0,85.0
50986,15.7,63.80,48.38,3.0868,0.32,1966.0,85.0
51054,14.7,68.10,48.41,3.2968,0.30,1966.0,85.0
51129,13.3,75.20,48.44,3.6430,0.27,1966.0,85.0
51203,13.6,73.30,48.48,3.5534,0.28,1966.0,85.0
51282,12.6,79.60,48.51,3.8615,0.26,1966.0,85.0
51361,12.7,78.50,48.55,3.8109,0.26,1966.0,85.0
51433,13.8,72.60,48.49,3.5207,0.28,1966.0,85.0
51504,14.2,70.60,48.21,3.4037,0.29,1966.0,85.0
51575,14.1,70.80,47.93,3.3933,0.29,1966.0,85.0
51648,13.7,73.00,47.64,3.4775,0.29,1966.0,85.0
51719,14.0,71.20,47.35,3.3715,0.30,1966.0,85.0
51790,14.2,70.50,47.07,3.3184,0.30,1966.0,85.0
51861,13.9,71.90,46.79,3.3639,0.30,1966.0,85.0
51933,14.0,71.40,46.50,3.3200,0.30,1966.0,85.0
52007,13.5,73.90,46.20,3.4145,0.29,1966.0,85.0
52082,13.4,74.80,45.90,3.4337,0.29,1966.0,85.0
52157,13.2,75.70,45.61,3.4523,0.29,1966.0,85.0
52227,14.2,70.20,45.33,3.1819,0.31,1966.0,85.0
52300,13.8,72.40,45.03,3.2605,0.31,1966.0,85.0
52369,14.5,69.10,44.76,3.0929,0.32,1966.0,85.0
52440,14.1,70.90,44.60,3.1623,0.32,1966.0,85.0
52510,14.2,70.40,44.66,3.1442,0.32,1966.0,85.0
52582,13.9,71.70,44.72,3.2066,0.31,1966.0,85.0
52656,13.5,74.10,44.79,3.3186,0.30,1966.0,85.0
52727,14.1,70.80,44.85,3.1751,0.31,1966.0,85.0
52797,14.3,70.00,44.91,3.1434,0.32,1966.0,85.0
52867,14.3,69.90,44.97,3.1431,0.32,1966.0,85.0
52938,14.0,71.50,45.03,3.2193,0.31,1966.0,85.0
53010,14.0,71.30,45.09,3.2147,0.31,1966.0,85.0
53085,13.3,75.10,45.15,3.3908,0.29,1966.0,85.0
53155,14.3,70.10,45.21,3.1692,0.32,1966.0,85.0
53226,14.0,71.20,45.27,3.2232,0.31,1966.0,85.0
53298,13.9,71.70,45.33,3.2503,0.31,1966.0,85.0
53369,14.1,71.00,45.39,3.2228,0.31,1966.0,85.0
53439,14.2,70.60,45.42,3.2070,0.31,1966.0,85.0
53510,14.2,70.30,45.41,3.1923,0.31,1966.0,85.0
53580,14.1,70.90,45.40,3.2185,0.31,1966.0,85.0
53653,13.7,73.00,45.38,3.3127,0.30,1966.0,85.0
53723,14.4,69.40,45.37,3.1483,0.32,1966.0,85.0
53794,14.0,71.50,45.35,3.2425,0.31,1966.0,85.0
53865,14.1,70.70,45.34,3.2052,0.31,1966.0,85.0
