=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787452498576
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5090

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 57.77 W
Consumo Acumulado do Ensaio: 3466.08 J (0.9628 Wh)

--- METRICAS POR QUADRO (media sobre 3470 frames correlacionados) ---
Potencia Instantanea Media: 59.00 W
Potencia Instantanea Minima: 14.17 W
Potencia Instantanea Maxima: 74.75 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.9990 J
Coeficiente de Eficiencia Medio (Frames por Watt): 1.02 FPS/W
Total de Quadros Correlacionados: 3470 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 839.9 MB
VRAM Minima durante o Ensaio: 831.6 MB
VRAM Maxima durante o Ensaio: 862.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.6 °C
Temperatura Minima durante o Ensaio: 69.0 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +17.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
6247,71.9,13.90,74.05,1.0294,0.97,839.0,84.0
6260,74.6,13.40,74.11,0.9930,1.01,839.0,84.0
6273,77.5,12.90,74.16,0.9566,1.05,839.0,84.0
6286,78.1,12.80,74.21,0.9499,1.05,839.0,84.0
6299,75.8,13.20,74.26,0.9802,1.02,839.0,84.0
6312,75.2,13.30,74.31,0.9883,1.01,839.0,84.0
6325,78.7,12.70,74.36,0.9444,1.06,839.0,84.0
6338,78.1,12.80,74.41,0.9525,1.05,839.0,84.0
6351,77.5,12.90,74.46,0.9606,1.04,839.0,84.0
6366,66.7,15.00,74.52,1.1178,0.90,839.0,84.0
6381,65.4,15.30,74.58,1.1411,0.88,839.0,84.0
6395,71.4,14.00,74.64,1.0449,0.96,839.0,84.0
6410,67.6,14.80,74.69,1.1055,0.91,839.0,84.0
6425,66.2,15.10,74.75,1.1287,0.89,839.0,84.0
6439,71.4,14.00,74.72,1.0461,0.96,839.0,84.0
6454,64.5,15.50,74.69,1.1577,0.86,839.0,84.0
6469,67.1,14.90,74.66,1.1125,0.90,839.0,84.0
6483,75.2,13.30,74.63,0.9926,1.01,839.0,84.1
6496,76.3,13.10,74.61,0.9774,1.02,839.0,84.1
6508,79.4,12.60,74.59,0.9398,1.06,839.0,84.1
6521,76.3,13.10,74.56,0.9767,1.02,839.0,84.1
6534,78.7,12.70,74.53,0.9466,1.06,839.0,84.1
6547,78.1,12.80,74.51,0.9537,1.05,839.0,84.1
6561,73.0,13.70,74.48,1.0204,0.98,839.0,84.1
6576,63.7,15.70,74.45,1.1689,0.86,839.0,84.2
6590,71.4,14.00,74.42,1.0419,0.96,839.0,84.2
6604,75.2,13.30,74.40,0.9895,1.01,839.0,84.2
6618,67.6,14.80,74.37,1.1007,0.91,839.0,84.2
6632,75.2,13.30,74.34,0.9888,1.01,839.0,84.2
6645,76.9,13.00,74.32,0.9661,1.03,839.0,84.2
6658,76.9,13.00,74.29,0.9658,1.04,839.0,84.2
6671,75.2,13.30,74.27,0.9877,1.01,839.0,84.2
6684,76.9,13.00,74.24,0.9651,1.04,839.0,84.3
6697,79.4,12.60,74.21,0.9351,1.07,839.0,84.3
6710,73.5,13.60,74.19,1.0090,0.99,839.0,84.3
6724,75.2,13.30,74.16,0.9864,1.01,839.0,84.3
6737,74.6,13.40,74.14,0.9934,1.01,839.0,84.3
6750,75.2,13.30,74.11,0.9857,1.01,839.0,84.3
6764,74.6,13.40,74.08,0.9927,1.01,839.0,84.3
6778,71.9,13.90,74.06,1.0294,0.97,839.0,84.4
6791,75.2,13.30,74.03,0.9846,1.02,839.0,84.4
6804,74.6,13.40,74.01,0.9917,1.01,839.0,84.4
6818,75.2,13.30,73.98,0.9839,1.02,839.0,84.4
6831,74.6,13.40,73.95,0.9910,1.01,839.0,84.4
6844,76.9,13.00,73.93,0.9610,1.04,839.0,84.4
6857,76.3,13.10,73.90,0.9681,1.03,839.0,84.4
6871,70.9,14.10,73.87,1.0416,0.96,839.0,84.4
6885,74.1,13.50,73.85,0.9969,1.00,839.0,84.5
6898,73.5,13.60,73.82,1.0040,1.00,839.0,84.5
6912,74.6,13.40,73.79,0.9888,1.01,839.0,84.5
6925,73.5,13.60,73.77,1.0032,1.00,839.0,84.5
6938,75.8,13.20,73.74,0.9734,1.03,839.0,84.5
6952,75.8,13.20,73.72,0.9730,1.03,839.0,84.5
6965,72.5,13.80,73.69,1.0169,0.98,839.0,84.5
6979,72.5,13.80,73.66,1.0165,0.98,839.0,84.6
6993,72.5,13.80,73.63,1.0162,0.98,839.0,84.6
7006,76.9,13.00,73.61,0.9569,1.04,839.0,84.6
7018,81.3,12.30,73.59,0.9051,1.10,839.0,84.6
7031,78.7,12.70,73.56,0.9342,1.07,839.0,84.6
7045,74.1,13.50,73.53,0.9927,1.01,839.0,84.6
7059,70.9,14.10,73.51,1.0364,0.96,839.0,84.6
7073,69.4,14.40,73.48,1.0581,0.94,839.0,84.6
7087,74.1,13.50,73.45,0.9916,1.01,839.0,84.7
7099,78.1,12.80,73.43,0.9399,1.06,839.0,84.7
7112,78.1,12.80,73.40,0.9395,1.06,839.0,84.7
7125,76.3,13.10,73.38,0.9612,1.04,839.0,84.7
7138,78.7,12.70,73.35,0.9316,1.07,839.0,84.7
7151,77.5,12.90,73.33,0.9459,1.06,839.0,84.7
7164,75.8,13.20,73.30,0.9676,1.03,839.0,84.7
7178,73.0,13.70,73.27,1.0038,1.00,839.0,84.8
7192,70.9,14.10,73.24,1.0328,0.97,839.0,84.8
7205,76.3,13.10,73.22,0.9592,1.04,839.0,84.8
7218,75.8,13.20,73.19,0.9662,1.04,839.0,84.8
7231,76.9,13.00,73.17,0.9512,1.05,839.0,84.8
7245,73.5,13.60,73.14,0.9947,1.00,839.0,84.8
7258,76.3,13.10,73.12,0.9578,1.04,839.0,84.8
7271,75.8,13.20,73.09,0.9648,1.04,839.0,84.8
7284,76.3,13.10,73.06,0.9571,1.04,839.0,84.9
7297,76.9,13.00,73.04,0.9495,1.05,839.0,84.9
7311,73.5,13.60,73.01,0.9930,1.01,839.0,84.9
7325,72.5,13.80,72.98,1.0072,0.99,839.0,84.9
7339,70.4,14.20,72.96,1.0360,0.96,839.0,84.9
7354,67.1,14.90,72.93,1.0866,0.92,839.0,84.9
7370,59.5,16.80,72.90,1.2247,0.82,839.0,84.9
7387,60.6,16.50,72.86,1.2022,0.83,839.0,85.0
7401,73.0,13.70,72.84,0.9978,1.00,839.0,85.0
7414,74.6,13.40,72.81,0.9756,1.02,839.0,85.0
7428,73.5,13.60,72.79,0.9899,1.01,839.0,85.0
7441,75.8,13.20,72.79,0.9608,1.04,839.0,85.0
7454,74.6,13.40,72.79,0.9754,1.02,839.0,85.0
7468,71.9,13.90,72.79,1.0118,0.99,839.0,85.0
7482,70.9,14.10,72.79,1.0264,0.97,839.0,85.1
7497,69.9,14.30,72.79,1.0409,0.96,839.0,85.1
7510,73.0,13.70,72.79,0.9972,1.00,839.0,85.1
7524,75.2,13.30,72.79,0.9681,1.03,839.0,85.1
7537,73.5,13.60,72.79,0.9900,1.01,839.0,85.1
7551,73.0,13.70,72.79,0.9973,1.00,839.0,85.1
7564,73.5,13.60,72.79,0.9900,1.01,839.0,85.1
7579,66.7,15.00,72.79,1.0919,0.92,839.0,85.2
7595,66.2,15.10,72.79,1.0992,0.91,839.0,85.2
7608,75.2,13.30,72.79,0.9682,1.03,839.0,85.2
7622,69.9,14.30,72.79,1.0410,0.96,839.0,85.2
7636,71.4,14.00,72.79,1.0191,0.98,839.0,85.2
7649,78.1,12.80,72.79,0.9318,1.07,839.0,85.2
7662,78.1,12.80,72.79,0.9318,1.07,839.0,85.2
7675,75.8,13.20,72.80,0.9609,1.04,839.0,85.3
7689,73.5,13.60,72.80,0.9900,1.01,839.0,85.3
7702,76.9,13.00,72.80,0.9463,1.06,839.0,85.3
7714,77.5,12.90,72.80,0.9391,1.06,839.0,85.3
7728,74.6,13.40,72.80,0.9755,1.02,839.0,85.3
7741,78.1,12.80,72.80,0.9318,1.07,839.0,85.3
7754,75.8,13.20,72.80,0.9609,1.04,839.0,85.3
7767,76.9,13.00,72.80,0.9464,1.06,839.0,85.3
7781,70.9,14.10,72.80,1.0264,0.97,839.0,85.4
7794,75.2,13.30,72.80,0.9682,1.03,839.0,85.4
7807,75.8,13.20,72.80,0.9609,1.04,839.0,85.4
7820,78.1,12.80,72.80,0.9318,1.07,839.0,85.4
7833,75.8,13.20,72.80,0.9609,1.04,839.0,85.4
7847,75.8,13.20,72.80,0.9609,1.04,839.0,85.4
7860,75.2,13.30,72.80,0.9682,1.03,839.0,85.4
7874,71.9,13.90,72.80,1.0119,0.99,839.0,85.5
7889,68.0,14.70,72.80,1.0701,0.93,839.0,85.5
7902,74.6,13.40,72.80,0.9755,1.02,839.0,85.5
7914,80.0,12.50,72.80,0.9100,1.10,839.0,85.5
7927,78.1,12.80,72.80,0.9318,1.07,839.0,85.5
7940,79.4,12.60,72.80,0.9173,1.09,839.0,85.5
7953,78.7,12.70,72.80,0.9246,1.08,839.0,85.5
7966,76.3,13.10,72.80,0.9537,1.05,839.0,85.5
7979,75.8,13.20,72.80,0.9610,1.04,839.0,85.6
7992,75.2,13.30,72.80,0.9683,1.03,839.0,85.6
8005,76.9,13.00,72.80,0.9464,1.06,839.0,85.6
8018,78.1,12.80,72.80,0.9319,1.07,839.0,85.6
8030,80.6,12.40,72.80,0.9027,1.11,839.0,85.6
8043,78.7,12.70,72.80,0.9246,1.08,839.0,85.6
8056,78.7,12.70,72.80,0.9246,1.08,839.0,85.6
8069,77.5,12.90,72.80,0.9392,1.06,839.0,85.6
8082,75.8,13.20,72.80,0.9610,1.04,839.0,85.7
8095,78.1,12.80,72.80,0.9319,1.07,839.0,85.7
8107,78.7,12.70,72.80,0.9246,1.08,839.0,85.7
8120,80.0,12.50,72.80,0.9100,1.10,839.0,85.7
8133,78.1,12.80,72.80,0.9319,1.07,839.0,85.7
8146,77.5,12.90,72.80,0.9392,1.06,839.0,85.7
8158,78.1,12.80,72.80,0.9319,1.07,839.0,85.7
8172,74.6,13.40,72.80,0.9756,1.02,839.0,85.7
8187,66.7,15.00,72.81,1.0921,0.92,839.0,85.8
8199,78.7,12.70,72.81,0.9246,1.08,839.0,85.8
8212,78.7,12.70,72.81,0.9246,1.08,839.0,85.8
8225,77.5,12.90,72.81,0.9392,1.06,839.0,85.8
8238,78.1,12.80,72.81,0.9319,1.07,839.0,85.8
8252,69.9,14.30,72.81,1.0411,0.96,839.0,85.8
8265,78.1,12.80,72.81,0.9319,1.07,839.0,85.8
8277,80.0,12.50,72.81,0.9101,1.10,839.0,85.9
8290,76.9,13.00,72.81,0.9465,1.06,839.0,85.9
8304,75.2,13.30,72.81,0.9683,1.03,839.0,85.9
8317,76.9,13.00,72.81,0.9465,1.06,839.0,85.9
8330,75.8,13.20,72.81,0.9611,1.04,839.0,85.9
8343,79.4,12.60,72.81,0.9174,1.09,839.0,85.9
8356,75.8,13.20,72.81,0.9611,1.04,839.0,85.9
8371,64.9,15.40,72.81,1.1213,0.89,839.0,85.9
8387,64.1,15.60,72.81,1.1358,0.88,839.0,86.0
8401,68.5,14.60,72.81,1.0630,0.94,839.0,86.0
8416,67.1,14.90,72.81,1.0849,0.92,839.0,86.0
8431,67.1,14.90,72.80,1.0847,0.92,839.0,86.0
8445,71.4,14.00,72.78,1.0190,0.98,839.0,86.0
8460,67.1,14.90,72.76,1.0842,0.92,839.0,86.0
8476,64.5,15.50,72.74,1.1275,0.89,839.0,86.0
8489,73.5,13.60,72.73,0.9891,1.01,839.0,86.0
8503,73.5,13.60,72.71,0.9889,1.01,839.0,86.0
8516,77.5,12.90,72.69,0.9378,1.07,839.0,86.0
8528,78.7,12.70,72.68,0.9230,1.08,839.0,86.0
8541,80.6,12.40,72.66,0.9010,1.11,839.0,86.0
8554,78.1,12.80,72.65,0.9299,1.08,839.0,86.0
8566,78.1,12.80,72.63,0.9297,1.08,839.0,86.0
8580,75.2,13.30,72.61,0.9658,1.04,839.0,86.0
8596,61.7,16.20,72.59,1.1760,0.85,839.0,86.0
8610,69.9,14.30,72.58,1.0378,0.96,839.0,86.0
8624,71.9,13.90,72.56,1.0086,0.99,839.0,86.0
8638,73.0,13.70,72.54,0.9938,1.01,839.0,86.0
8651,76.9,13.00,72.52,0.9428,1.06,839.0,86.0
8664,76.9,13.00,72.51,0.9426,1.06,839.0,86.0
8677,76.3,13.10,72.49,0.9496,1.05,839.0,86.0
8690,75.8,13.20,72.47,0.9567,1.05,839.0,86.0
8703,75.8,13.20,72.46,0.9565,1.05,839.0,86.0
8717,71.4,14.00,72.44,1.0142,0.99,839.0,86.0
8733,64.9,15.40,72.42,1.1153,0.90,839.0,86.0
8746,73.5,13.60,72.40,0.9847,1.02,839.0,86.0
8760,74.6,13.40,72.39,0.9700,1.03,839.0,86.0
8774,71.4,14.00,72.37,1.0132,0.99,839.0,86.0
8788,70.9,14.10,72.35,1.0202,0.98,839.0,86.0
8801,73.5,13.60,72.33,0.9838,1.02,839.0,86.0
8815,73.0,13.70,72.32,0.9907,1.01,839.0,86.0
8829,73.5,13.60,72.30,0.9833,1.02,839.0,86.0
8842,72.5,13.80,72.28,0.9975,1.00,839.0,86.0
8857,70.4,14.20,72.26,1.0262,0.97,839.0,86.0
8870,74.1,13.50,72.25,0.9753,1.03,839.0,86.0
8883,75.2,13.30,72.23,0.9607,1.04,839.0,86.0
8896,78.7,12.70,72.22,0.9171,1.09,839.0,86.0
8909,75.8,13.20,72.20,0.9530,1.05,839.0,86.0
8923,74.1,13.50,72.18,0.9744,1.03,839.0,86.0
8936,74.6,13.40,72.16,0.9670,1.03,839.0,86.0
8949,75.8,13.20,72.15,0.9524,1.05,839.0,86.0
8963,75.8,13.20,72.13,0.9521,1.05,839.0,86.0
8976,73.5,13.60,72.11,0.9808,1.02,839.0,86.0
8990,73.5,13.60,72.10,0.9805,1.02,839.0,86.0
9003,77.5,12.90,72.08,0.9298,1.08,839.0,86.0
9016,74.6,13.40,72.06,0.9657,1.04,839.0,86.0
9029,75.2,13.30,72.05,0.9582,1.04,839.0,86.0
9043,73.0,13.70,72.03,0.9868,1.01,839.0,86.0
9057,73.5,13.60,72.01,0.9794,1.02,839.0,86.0
9071,71.9,13.90,71.99,1.0007,1.00,839.0,86.0
9084,75.2,13.30,71.98,0.9573,1.04,839.0,86.0
9098,69.4,14.40,71.96,1.0362,0.96,839.0,86.0
9112,72.5,13.80,71.94,0.9928,1.01,839.0,86.0
9126,71.9,13.90,71.93,0.9998,1.00,839.0,86.0
9140,70.4,14.20,71.91,1.0211,0.98,839.0,86.0
9154,71.9,13.90,71.89,0.9993,1.00,839.0,86.0
9167,75.2,13.30,71.87,0.9559,1.05,839.0,86.0
9182,70.4,14.20,71.85,1.0203,0.98,839.0,86.0
9196,69.4,14.40,71.84,1.0345,0.97,839.0,86.0
9210,69.4,14.40,71.82,1.0342,0.97,839.0,86.0
9225,69.9,14.30,71.80,1.0268,0.97,839.0,86.0
9239,69.9,14.30,71.78,1.0265,0.97,839.0,86.0
9255,64.5,15.50,71.76,1.1123,0.90,839.0,86.0
9268,75.2,13.30,71.75,0.9542,1.05,839.0,86.0
9281,78.7,12.70,71.73,0.9110,1.10,839.0,86.0
9293,78.7,12.70,71.72,0.9108,1.10,839.0,86.0
9307,71.4,14.00,71.70,1.0038,1.00,839.0,86.0
9321,70.9,14.10,71.68,1.0107,0.99,839.0,86.0
9336,69.0,14.50,71.66,1.0391,0.96,839.0,86.0
9350,68.5,14.60,71.64,1.0460,0.96,839.0,86.0
9365,68.0,14.70,71.62,1.0529,0.95,839.0,86.0
9381,62.9,15.90,71.60,1.1385,0.88,839.0,86.0
9399,54.9,18.20,71.58,1.3028,0.77,839.0,86.0
9416,59.9,16.70,71.56,1.1951,0.84,839.0,86.0
9432,61.7,16.20,71.57,1.1594,0.86,839.0,86.0
9447,65.8,15.20,71.60,1.0883,0.92,839.0,86.0
9462,68.0,14.70,71.63,1.0530,0.95,839.0,86.0
9477,67.1,14.90,71.67,1.0678,0.94,839.0,86.0
9493,63.7,15.70,71.70,1.1257,0.89,839.0,86.0
9509,60.6,16.50,71.73,1.1836,0.84,839.0,86.0
9526,58.5,17.10,71.77,1.2273,0.82,839.0,86.0
9542,62.1,16.10,71.81,1.1561,0.86,839.0,86.0
9557,68.5,14.60,71.84,1.0488,0.95,839.0,86.0
9571,73.5,13.60,71.87,0.9774,1.02,839.0,86.0
9584,75.8,13.20,71.90,0.9490,1.05,839.0,86.0
9599,66.2,15.10,71.93,1.0861,0.92,839.0,86.0
9614,68.0,14.70,71.96,1.0578,0.94,839.0,86.0
9628,70.4,14.20,71.99,1.0223,0.98,839.0,86.0
9640,79.4,12.60,72.02,0.9074,1.10,839.0,86.0
9654,75.2,13.30,72.05,0.9583,1.04,839.0,86.0
9668,71.9,13.90,72.08,1.0019,1.00,839.0,86.0
9681,75.8,13.20,72.11,0.9518,1.05,839.0,86.0
9694,74.1,13.50,72.14,0.9738,1.03,839.0,86.0
9707,76.3,13.10,72.16,0.9453,1.06,839.0,86.0
9720,77.5,12.90,72.19,0.9313,1.07,839.0,86.0
9733,77.5,12.90,72.22,0.9316,1.07,839.0,86.0
9746,75.8,13.20,72.25,0.9537,1.05,839.0,86.0
9759,76.9,13.00,72.28,0.9396,1.06,839.0,86.0
9772,78.7,12.70,72.31,0.9183,1.09,839.0,86.0
9785,78.7,12.70,72.33,0.9186,1.09,839.0,86.0
9798,75.8,13.20,72.36,0.9552,1.05,839.0,86.0
9811,76.3,13.10,72.39,0.9483,1.05,839.0,86.0
9824,76.3,13.10,72.42,0.9487,1.05,839.0,86.0
9838,74.6,13.40,72.45,0.9708,1.03,839.0,86.0
9851,74.6,13.40,72.48,0.9712,1.03,839.0,86.0
9865,73.5,13.60,72.51,0.9861,1.01,839.0,86.0
9878,73.5,13.60,72.54,0.9865,1.01,839.0,86.0
9891,76.3,13.10,72.56,0.9506,1.05,839.0,86.0
9904,75.8,13.20,72.59,0.9582,1.04,839.0,86.0
9918,76.3,13.10,72.62,0.9513,1.05,839.0,86.0
9931,76.9,13.00,72.65,0.9445,1.06,839.0,86.0
9944,75.8,13.20,72.68,0.9594,1.04,839.0,86.0
9957,74.1,13.50,72.71,0.9815,1.02,839.0,86.0
9970,76.9,13.00,72.73,0.9456,1.06,839.0,86.0
9984,71.9,13.90,72.77,1.0114,0.99,839.0,86.0
9997,75.8,13.20,72.79,0.9609,1.04,839.0,86.0
10011,74.1,13.50,72.82,0.9831,1.02,839.0,86.0
10024,75.8,13.20,72.85,0.9616,1.04,839.0,86.0
10037,76.3,13.10,72.88,0.9547,1.05,839.0,86.0
10050,75.8,13.20,72.91,0.9624,1.04,839.0,86.0
10064,73.0,13.70,72.94,0.9993,1.00,839.0,86.0
10078,73.5,13.60,72.97,0.9924,1.01,839.0,86.0
10091,77.5,12.90,73.00,0.9417,1.06,839.0,86.0
10104,74.6,13.40,73.03,0.9785,1.02,839.0,86.0
10117,74.1,13.50,73.05,0.9862,1.01,839.0,86.0
10131,74.1,13.50,73.08,0.9866,1.01,839.0,86.0
10145,72.5,13.80,73.11,1.0090,0.99,839.0,86.0
10159,72.5,13.80,73.14,1.0094,0.99,839.0,86.0
10173,71.4,14.00,73.18,1.0245,0.98,839.0,86.0
10188,66.7,15.00,73.21,1.0981,0.91,839.0,86.0
10202,68.5,14.60,73.24,1.0693,0.94,839.0,86.0
10216,74.6,13.40,73.27,0.9818,1.02,839.0,86.0
10229,75.8,13.20,73.30,0.9675,1.03,839.0,86.0
10242,74.6,13.40,73.33,0.9826,1.02,839.0,86.0
10256,73.5,13.60,73.36,0.9976,1.00,839.0,86.0
10269,73.0,13.70,73.38,1.0054,0.99,839.0,86.0
10283,74.1,13.50,73.41,0.9911,1.01,839.0,86.0
10297,71.4,14.00,73.44,1.0282,0.97,839.0,86.0
10312,67.1,14.90,73.48,1.0948,0.91,839.0,86.0
10327,67.1,14.90,73.51,1.0953,0.91,839.0,86.0
10341,69.0,14.50,73.54,1.0663,0.94,839.0,86.0
10355,70.9,14.10,73.57,1.0373,0.96,839.0,86.0
10370,69.4,14.40,73.60,1.0599,0.94,839.0,86.0
10386,62.9,15.90,73.64,1.1708,0.85,839.0,86.0
10402,61.0,16.40,73.67,1.2082,0.83,839.0,86.0
10417,64.9,15.40,73.70,1.1351,0.88,839.0,86.0
10433,66.2,15.10,73.73,1.1133,0.90,839.0,86.0
10447,69.9,14.30,73.74,1.0544,0.95,839.0,86.0
10462,68.0,14.70,73.75,1.0841,0.92,839.0,86.0
10476,68.0,14.70,73.76,1.0842,0.92,839.0,86.1
10490,74.6,13.40,73.76,0.9884,1.01,839.0,86.1
10503,75.8,13.20,73.77,0.9738,1.03,839.0,86.1
10516,75.2,13.30,73.78,0.9813,1.02,839.0,86.1
10530,71.4,14.00,73.79,1.0331,0.97,839.0,86.1
10545,69.4,14.40,73.80,1.0628,0.94,839.0,86.1
10559,70.4,14.20,73.81,1.0481,0.95,839.0,86.1
10573,71.4,14.00,73.82,1.0335,0.97,839.0,86.1
10587,69.9,14.30,73.83,1.0558,0.95,839.0,86.2
10602,66.7,15.00,73.84,1.1076,0.90,839.0,86.2
10618,62.9,15.90,73.85,1.1742,0.85,839.0,86.2
10633,68.5,14.60,73.86,1.0784,0.93,839.0,86.2
10648,65.8,15.20,73.87,1.1229,0.89,839.0,86.2
10663,67.6,14.80,73.88,1.0935,0.91,839.0,86.2
10677,69.4,14.40,73.89,1.0640,0.94,839.0,86.3
10691,69.0,14.50,73.90,1.0716,0.93,839.0,86.3
10706,70.4,14.20,73.91,1.0495,0.95,839.0,86.3
10720,70.4,14.20,73.92,1.0497,0.95,839.0,86.3
10734,70.9,14.10,73.93,1.0424,0.96,839.0,86.3
10749,68.0,14.70,73.94,1.0869,0.92,839.0,86.3
10763,68.5,14.60,73.95,1.0797,0.93,839.0,86.3
10777,70.9,14.10,73.96,1.0428,0.96,839.0,86.4
10791,71.9,13.90,73.97,1.0282,0.97,839.0,86.4
10805,70.4,14.20,73.98,1.0505,0.95,839.0,86.4
10820,70.9,14.10,73.99,1.0432,0.96,839.0,86.4
10834,70.9,14.10,74.00,1.0434,0.96,839.0,86.4
10847,73.0,13.70,74.01,1.0139,0.99,839.0,86.4
10862,70.4,14.20,74.02,1.0511,0.95,839.0,86.4
10876,70.4,14.20,74.03,1.0512,0.95,839.0,86.5
10890,70.9,14.10,74.04,1.0439,0.96,839.0,86.5
10904,69.9,14.30,74.05,1.0589,0.94,839.0,86.5
10919,69.0,14.50,74.06,1.0738,0.93,839.0,86.5
10933,69.9,14.30,74.07,1.0591,0.94,839.0,86.5
10947,69.4,14.40,74.08,1.0667,0.94,839.0,86.5
10961,71.9,13.90,74.09,1.0298,0.97,839.0,86.5
10975,70.9,14.10,74.09,1.0447,0.96,839.0,86.6
10990,69.9,14.30,74.10,1.0597,0.94,839.0,86.6
11004,69.0,14.50,74.11,1.0747,0.93,839.0,86.6
11018,73.5,13.60,74.12,1.0081,0.99,839.0,86.6
11031,76.3,13.10,74.13,0.9711,1.03,839.0,86.6
11044,76.9,13.00,74.14,0.9638,1.04,839.0,86.6
11057,74.1,13.50,74.15,1.0010,1.00,839.0,86.6
11070,77.5,12.90,74.16,0.9567,1.05,839.0,86.6
11083,77.5,12.90,74.17,0.9568,1.04,839.0,86.7
11096,77.5,12.90,74.18,0.9569,1.04,839.0,86.7
11109,76.3,13.10,74.19,0.9718,1.03,839.0,86.7
11122,75.8,13.20,74.19,0.9794,1.02,839.0,86.7
11135,77.5,12.90,74.20,0.9572,1.04,839.0,86.7
11148,77.5,12.90,74.21,0.9573,1.04,839.0,86.7
11161,76.9,13.00,74.22,0.9649,1.04,839.0,86.7
11174,76.3,13.10,74.23,0.9724,1.03,839.0,86.8
11189,69.9,14.30,74.24,1.0616,0.94,839.0,86.8
11202,74.6,13.40,74.25,0.9949,1.00,839.0,86.8
11216,72.5,13.80,74.26,1.0248,0.98,839.0,86.8
11229,76.3,13.10,74.27,0.9729,1.03,839.0,86.8
11242,74.1,13.50,74.28,1.0027,1.00,839.0,86.8
11256,74.6,13.40,74.29,0.9954,1.00,839.0,86.8
11269,76.9,13.00,74.29,0.9658,1.04,839.0,86.8
11282,77.5,12.90,74.30,0.9585,1.04,839.0,86.9
11295,76.9,13.00,74.31,0.9661,1.03,839.0,86.9
11308,74.1,13.50,74.32,1.0033,1.00,839.0,86.9
11322,71.9,13.90,74.33,1.0332,0.97,839.0,86.9
11335,76.9,13.00,74.34,0.9664,1.03,839.0,86.9
11348,76.9,13.00,74.35,0.9665,1.03,839.0,86.9
11361,77.5,12.90,74.36,0.9592,1.04,839.0,86.9
11374,75.8,13.20,74.37,0.9816,1.02,839.0,87.0
11388,73.5,13.60,74.38,1.0115,0.99,839.0,87.0
11403,65.8,15.20,74.39,1.1307,0.88,839.0,87.0
11419,63.3,15.80,74.40,1.1755,0.85,839.0,87.0
11433,70.4,14.20,74.35,1.0558,0.95,839.0,87.0
11448,65.8,15.20,74.27,1.1290,0.89,839.0,87.0
11463,66.2,15.10,74.20,1.1204,0.89,839.0,87.0
11478,69.0,14.50,74.12,1.0747,0.93,839.0,86.9
11493,67.6,14.80,74.04,1.0958,0.91,839.0,86.9
11506,72.5,13.80,73.97,1.0208,0.98,839.0,86.9
11520,73.0,13.70,73.90,1.0124,0.99,839.0,86.9
11534,73.5,13.60,73.83,1.0040,1.00,839.0,86.9
11548,70.4,14.20,73.75,1.0473,0.95,839.0,86.9
11561,74.1,13.50,73.68,0.9947,1.01,839.0,86.9
11575,73.0,13.70,73.61,1.0085,0.99,839.0,86.8
11589,70.4,14.20,73.54,1.0442,0.96,839.0,86.8
11604,66.2,15.10,73.46,1.1093,0.90,839.0,86.8
11620,62.5,16.00,73.38,1.1740,0.85,839.0,86.8
11635,67.6,14.80,73.30,1.0848,0.92,839.0,86.8
11650,66.7,15.00,73.22,1.0983,0.91,839.0,86.8
11665,66.7,15.00,73.14,1.0971,0.91,839.0,86.8
11680,67.1,14.90,73.06,1.0886,0.92,839.0,86.7
11695,65.4,15.30,72.99,1.1167,0.90,839.0,86.7
11712,60.2,16.60,72.90,1.2101,0.83,839.0,86.7
11728,61.0,16.40,72.81,1.1941,0.84,839.0,86.7
11744,62.1,16.10,72.73,1.1709,0.85,839.0,86.7
11759,69.9,14.30,72.65,1.0389,0.96,839.0,86.7
11773,70.4,14.20,72.58,1.0306,0.97,839.0,86.7
11787,70.9,14.10,72.51,1.0223,0.98,839.0,86.6
11801,70.9,14.10,72.43,1.0213,0.98,839.0,86.6
11816,69.4,14.40,72.35,1.0419,0.96,839.0,86.6
11830,68.0,14.70,72.28,1.0625,0.94,839.0,86.6
11845,67.1,14.90,72.20,1.0758,0.93,839.0,86.6
11860,68.5,14.60,72.12,1.0530,0.95,839.0,86.6
11874,69.9,14.30,72.05,1.0303,0.97,839.0,86.5
